country	cmp_country	countryname	edate	eyear	emonth	eday	party	partyname	parfam	rile	rile10	pervote	absseat	totseats	mv	wmv	mmv	eb	studyid	version	womenpar	wpar_lag	wshift	wshift1	mshift	mshift1	mvshift	mvshift1	pshift	pshift1	left	right	niche	votediff	votediff1	pshiftxvotediff1	wparlxwshift	wparlxmshift	wparlxmvshift	wparlxwshift1	nichexshift	nichexwshift	ideol	huber	whincmv	wlincmv	mhincmv	mlincmv	whedumv	wledumv	mhedumv	mledumv	whincmvshift	wlincmvshift	mhincmvshift	mlincmvshift	whedumvshift	wledumvshift	mhedumvshift	mledumvshift	pfem	pfemxwshift	pfemxmshift	logrile	logrileshift	logrileshift1
7	34	"Greece"	1996-09-22	1996	9.0	22.0	34313	"PASOK Panhellenic Socialist Movement"	30	-13.7947416305542	4.33857	41.49483108520508	162	300	5.525322	5.558694	5.4937344	460.0	3521	"2.0.1 (2008-08-25)"	6.3	6.0	0.0149383545	-0.20968008	-0.095926285	-0.010664463	-0.04196596	-0.109778404	0.24718237	0.5441618	1.0	0.0	0.0	-5.3885155	8.270737	2.0443802	0.09411164	-0.6043356	-0.26438555	-1.3209845	-0.04196596	0.0	1.0	1.0	5.3074937	5.808642	5.479744	5.608602	5.2299466	5.881119	5.291954	5.608924	-0.10917282	0.20550299	-0.10556936	0.077106	-0.07787657	0.10183191	-0.17364216	-0.04818344				-0.7834806794445147	0.30286905	0.087770104
7	34	"Greece"	2000-04-09	2000	4.0	9.0	34313	"PASOK Panhellenic Socialist Movement"	30	-17.229551315307617	4.167684	43.790000915527344	158	300	5.7734957	5.7493076	5.7965655	530.0	3521	"2.0.1 (2008-08-25)"	8.7	6.33	0.19061375	0.0149383545	0.30283117	-0.095926285	0.24817371	-0.04196596	-0.17088604	0.24718237	1.0	0.0	0.0	2.2951698	-5.3885155	0.9208221	1.6583396	2.6346312	2.1591113	0.12996368	0.0	0.0	1.0	1.0	5.394737	6.123377	5.7205386	6.087108	5.4018693	5.8956695	5.4363637	5.944134	0.08724308	0.31473494	0.24079466	0.4785061	0.17192268	0.014550686	0.14440966	0.33521032				-0.9133148745564826	-0.12983418	0.30286902
7	34	"Greece"	1996-09-22	1996	9.0	22.0	34314	"DIKKI Democratic Social Movement"	30	-17.165952682495117	4.170848	4.436595439910889	9	300	5.525322	5.558694	5.4937344	460.0	3521	"2.0.1 (2008-08-25)"	6.3	6.0	0.0149383545	-0.20968008	-0.095926285	-0.010664463	-0.04196596	-0.109778404			1.0	0.0	0.0				0.09411164	-0.6043356	-0.26438555	-1.3209845	-0.04196596	0.0	1.0	1.0	5.3074937	5.808642	5.479744	5.608602	5.2299466	5.881119	5.291954	5.608924												-0.9293683515720776		
7	34	"Greece"	1974-11-17	1974	11.0	17.0	34510	"Centre Union"	50	-32.989688873291016	3.3835979	20.422985076904297	60	300							2										0.0	1.0	0.0										-1.0	1.0																				-1.688950015031587		
7	34	"Greece"	1977-11-20	1977	11.0	20.0	34510	"EDIK Union of the Democratic Centre"	50	-16.33333396911621	4.2122717	11.945679664611816	16	300							3.3	2.0							0.82867384		0.0	1.0	0.0	-8.477305									-1.0	1.0																				-0.5396045881012759	1.1493455	
7	34	"Greece"	1974-11-17	1974	11.0	17.0	34511	"ND New Democracy"	50	-3.5714285373687744	4.847193	54.37252426147461	220	300							2										0.0	1.0	0.0										-1.0	1.0																				-0.09455854316838867		
7	34	"Greece"	1977-11-20	1977	11.0	20.0	34511	"ND New Democracy"	50	32.29813766479492	6.631748	41.84134292602539	171	300							3.3	2.0							1.7845554		0.0	1.0	0.0	-12.531181									-1.0	1.0																				1.0383531050782333	1.1329117	
7	34	"Greece"	1981-10-18	1981	10.0	18.0	34511	"ND New Democracy"	50	24.42396354675293	6.2399983	35.87507629394531	115	300	5.6819673	5.7736626	5.59799	150.0	3521	"2.0.1 (2008-08-25)"	4.3	3.3333333							-0.39174986	1.7845554	0.0	1.0	0.0	-5.9662666	-12.531181	4.9090886							-1.0	1.0	4.735849	5.462264	5.34127	5.1686745	5.159509	6.2704716	5.3246074	5.8502417												0.9867639824800486	-0.0515891	1.1329117
7	34	"Greece"	1985-06-02	1985	6.0	2.0	34511	"ND New Democracy"	50	3.6674816608428955	5.2073374	40.8427734375	126	300	5.1141143	5.142857	5.0853367	240.0	3521	"2.0.1 (2008-08-25)"	4.33333333333333	4.3333335	-0.6308055		-0.51265335		-0.567853		-1.032661	-0.39174986	0.0	1.0	0.0	4.967697	-5.9662666	6.1611304	-2.7334905	-2.2214978	-2.4606962		-0.567853	0.0	-1.0	1.0	5.106707	5.1899314	5.1773777	5.0324187	4.901515	5.361556	4.791774	5.3431153	0.3708582	-0.27233267	-0.16389227	-0.13625574	-0.25799417	-0.9089155	-0.5328336	-0.50712633				0.11122562423665186	-0.87553835	-0.05158913
7	34	"Greece"	1989-06-18	1989	6.0	18.0	34511	"ND New Democracy"	50	37.97468185424805	6.9141636	44.27840042114258	145	300	5.6538463	5.774328	5.533651	311.0	3521	"2.0.1 (2008-08-25)"	6.7	4.3333335	0.63147116	-0.6308055	0.4483142	-0.51265335	0.539732	-0.567853	1.7068262	-1.032661	0.0	1.0	0.0	3.435627	4.967697	8.478995	4.230857	3.003705	3.6162043	-4.2263966	0.539732	0.0	-1.0	1.0	5.686154	5.719941	5.4330044	5.5748253	5.5657277	5.9902797	5.2062936	5.7028003	0.5794468	0.53000975	0.25562668	0.54240656	0.6642127	0.6287236	0.4145198	0.35968494				1.7578579194564337	1.6466323	-0.87553835
7	34	"Greece"	1989-11-05	1989	11.0	5.0	34511	"ND New Democracy"	50	33.96060562133789	6.714458	46.18809509277344	148	300	5.6538463	5.774328	5.533651	311.0	3521	"2.0.1 (2008-08-25)"	6.7	4.3333335	0.0	0.63147116	0.0	0.4483142	0.0	0.539732	-0.1997056	1.7068262	0.0	1.0	0.0	1.9096947	3.435627	-0.68611395	0.0	0.0	0.0	4.230857	0.0	0.0	-1.0	1.0	5.686154	5.719941	5.4330044	5.5748253	5.5657277	5.9902797	5.2062936	5.7028003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				1.40520589041277	-0.35265204	1.6466323
7	34	"Greece"	1990-04-08	1990	4.0	8.0	34511	"ND New Democracy"	50	29.946523666381836	6.514752	46.88913345336914	150	300	5.6770663	5.7534356	5.600325	330.0	3521	"2.0.1 (2008-08-25)"	5.3	6.7	-0.02089262	0.0	0.06667423	0.0	0.023220062	0.0	-0.19970608	-0.1997056	0.0	1.0	0.0	0.70103836	1.9096947	-0.38137764	-0.11073089	0.35337344	0.12306633	0.0	0.023220062	0.0	-1.0	1.0	5.545882	5.818336	5.519608	5.628788	5.500821	5.9967947	5.449791	5.708556	-0.14027166	0.09839487	0.08660364	0.053962708	-0.0649066	0.006515026	0.24349737	0.0057559013				1.1356535601018611	-0.2695523	-0.35265207
7	34	"Greece"	1993-10-10	1993	10.0	10.0	34511	"ND New Democracy"	50	35.398231506347656	6.785981	39.29545974731445	111	300	5.567288	5.5437555	5.5896606	390.0	3521	"2.0.1 (2008-08-25)"	6	5.3333335	-0.20968008	-0.02089262	-0.010664463	0.06667423	-0.109778404	0.023220062	0.27122927	-0.19970608	0.0	1.0	0.0	-7.5936737	0.70103836	0.19014212	-1.2580805	-0.06398678	-0.6586704	-0.12535572	0.0	0.0	-1.0	1.0	5.4166665	5.603139	5.5853133	5.531496	5.307823	5.779287	5.465596	5.6571074	-0.12921572	-0.21519709	0.0657053	-0.09729195	-0.19299793	-0.21750784	0.015805244	-0.051448822				1.1420973918610993	0.0064437767	-0.26955223
7	34	"Greece"	1996-09-22	1996	9.0	22.0	34511	"ND New Democracy"	50	-11.164122581481934	4.4694467	38.12353515625	108	300	5.525322	5.558694	5.4937344	460.0	3521	"2.0.1 (2008-08-25)"	6.3	6.0	0.0149383545	-0.20968008	-0.095926285	-0.010664463	-0.04196596	-0.109778404	-2.3165345	0.27122927	0.0	1.0	0.0	-1.1719246	-7.5936737	17.591007	0.09411164	-0.6043356	-0.26438555	-1.3209845	-0.04196596	0.0	-1.0	1.0	5.3074937	5.808642	5.479744	5.608602	5.2299466	5.881119	5.291954	5.608924	-0.10917282	0.20550299	-0.10556936	0.077106	-0.07787657	0.10183191	-0.17364216	-0.04818344				-0.9523667962916655	-2.094464	0.006443739
7	34	"Greece"	2000-04-09	2000	4.0	9.0	34511	"ND New Democracy"	50	-4.970628261566162	4.7775807	42.72999954223633	125	300	5.7734957	5.7493076	5.7965655	530.0	3521	"2.0.1 (2008-08-25)"	8.7	6.33	0.19061375	0.0149383545	0.30283117	-0.095926285	0.24817371	-0.04196596	0.30813408	-2.3165345	0.0	1.0	0.0	4.6064644	-1.1719246	-0.3611099	1.6583396	2.6346312	2.1591113	0.12996368	0.0	0.0	-1.0	1.0	5.394737	6.123377	5.7205386	6.087108	5.4018693	5.8956695	5.4363637	5.944134	0.08724308	0.31473494	0.24079466	0.4785061	0.17192268	0.014550686	0.14440966	0.33521032				-0.21760335792583652	0.7347634	-2.094464
7	34	"Greece"	1993-10-10	1993	10.0	10.0	34512	"Pola Political Spring"	50	-0.9852216839790344	4.9758596	4.874406814575195	10	300	5.567288	5.5437555	5.5896606	390.0	3521	"2.0.1 (2008-08-25)"	6	5.3333335	-0.20968008	-0.02089262	-0.010664463	0.06667423	-0.109778404	0.023220062			0.0	1.0	0.0				-1.2580805	-0.06398678	-0.6586704	-0.12535572	0.0	0.0	-1.0	1.0	5.4166665	5.603139	5.5853133	5.531496	5.307823	5.779287	5.465596	5.6571074												-0.04470019073694196		
7	34	"Greece"	1996-09-22	1996	9.0	22.0	34512	"Pola Political Spring"	50	16.61807632446289	5.8516455	2.9437255859375	0	300	5.525322	5.558694	5.4937344	460.0	3521	"2.0.1 (2008-08-25)"	6.3	6.0	0.0149383545	-0.20968008	-0.095926285	-0.010664463	-0.04196596	-0.109778404	0.8757858		0.0	1.0	0.0	-1.9306812			0.09411164	-0.6043356	-0.26438555	-1.3209845	-0.04196596	0.0	-1.0	1.0	5.3074937	5.808642	5.479744	5.608602	5.2299466	5.881119	5.291954	5.608924	-0.10917282	0.20550299	-0.10556936	0.077106	-0.07787657	0.10183191	-0.17364216	-0.04818344				0.6887898832689069	0.73349005	
7	34	"Greece"	1977-11-20	1977	11.0	20.0	34610	"EP National Alignment"	60	12.280701637268066	5.6358557	6.822682857513428	5	300							3.3	2.0									0.0	1.0	0.0										-1.0	1.0																				0.4094731283275133		
12	35	"Portugal"	1983-04-25	1983	4.0	25.0	35110	"PEV Greens"	10	15.625	5.802239	0.41999998688697815	1	250							7.2	6.8									1.0	0.0	1.0										1.0	1.0																				0.8873031950009027		
12	35	"Portugal"	1985-10-06	1985	10.0	6.0	35110	"PEV Greens"	10	30.960647583007812	6.5652065	0.41999998688697815	1	250	5.5380507	5.718919	5.3614774	240.0	3521	"2.0.1 (2008-08-25)"	6.4	7.2							0.7629676		1.0	0.0	1.0	0.0									1.0	1.0	5.337209	6.050505	5.177778	5.527638	5.785235	5.674208	5.3254437	5.390476												1.3747992268767348	0.48749605	
12	35	"Portugal"	1987-07-19	1987	7.0	19.0	35110	"PEV Greens"	10	46.296295166015625	7.328174	0.4024580717086792	1	250	5.787995	5.9002523	5.6731267	280.0	3521	"2.0.1 (2008-08-25)"	7.6	6.4	0.18133354		0.31164932		0.24994421		0.7629676	0.7629676	1.0	0.0	1.0	-0.017541915	0.0	0.0	1.378135	2.3685348	1.899576		0.0	0.18133354	1.0	1.0	5.8640485	5.9670587	5.530303	5.8257575	5.904762	5.8983955	5.811808	5.5984097	0.52683926	-0.0834465	0.35252523	0.29811954	0.11952686	0.22418737	0.48636436	0.20793343				1.712978580729604	0.33817932	0.48749608
12	35	"Portugal"	2002-03-17	2002	3.0	17.0	35110	"PEV Greens"	10	9.302325248718262	5.4876776	1.1666669845581055	2	230	5.27896	5.4153004	5.1286573	563.0	3521	"2.0.1 (2008-08-25)"	19.13	18.7	0.1322031	-0.102463245	0.022542	-0.03409767	0.08094883	-0.07045746	-1.8404965	0.7629676	1.0	0.0	1.0	0.7642089	-0.017541915	0.032285836	2.5290453	0.43122846	1.5485511	-1.9601219	0.0	0.1322031	1.0	1.0	5.3162217	5.4006696	5.0973835	5.014739	5.2246294	5.51454	5.1728516	5.0938463												0.6359887415276191		
12	35	"Portugal"	2005-02-20	2005	2.0	20.0	35110	"PEV Greens"	10	-24.66666603088379	3.7976785	1.085710048675537	2	230	5.1488595	5.2263765	5.0379376	643.0	4415	"1.0.1 (2012-03-30)"	21.3	19.1	-0.18892384	0.1322031	-0.0907197	0.022542	-0.13010073	0.08094883	-1.6899991	-1.8404965	1.0	0.0	1.0	-0.080956936	0.7642089	-1.2915124	-4.024078	-1.9323297	-2.7711456	2.815926	-0.13010073	-0.18892384	1.0	1.0					5.1816425	5.2139206	5.0327487	5.0378428					-0.04298687	-0.3006196	-0.14010286	-0.05600357	50.0	-9.446192	-4.535985	-1.900958715870329	-2.5369475	
12	35	"Portugal"	2009-09-27	2009	9.0	27.0	35110	"PEV Os Verdes"	10	-25	3.7810946	1.089	2	230	4.8574696	4.8731036	4.83816	724.0	4994	"3.0.0 (2012-02-03)"	27.4	28.3	-0.3532729	-0.18892384	-0.1997776	-0.0907197	-0.29138994	-0.13010073	-0.01658392	-1.6899991	1.0	0.0	1.0	0.0032899512	-0.080956936	0.0013425833	-9.679678	-5.4739065	-7.9840846	-5.176513	-0.29138994	-0.3532729	1.0	1.0					4.750439	5.009103	5.0489235	4.6919103					-0.43120337	-0.20481777	0.016174793	-0.34593248	50.0	-17.663647	-9.98888	-1.5726848687028774	0.3282738	-2.5369473
12	35	"Portugal"	2011-06-05	2011	6.0	5.0	35110	"Ecologist Party 'The Greens'"	10	-14.17322838306427	4.31974	1.02875	2	230	5.002587	5.0502477	4.950503	751.0	5479	"6.0.0 (2013-06-14)"	26.52	27.4	0.17714405	-0.3532729	0.112342834	-0.1997776	0.14511728	-0.29138994	0.53864527	-0.01658392	1.0	0.0	1.0	-0.060249988	0.003289938	0.0017721095	4.6978602	2.979332	3.8485103	-9.368797	0.0	0.17714405	1.0	1.0					5.1148086	5.0254455	5.034965	4.879888					0.3643694	0.01634264	-0.013958454	0.18797779				-0.891998032218216	0.68068683	0.32827377
12	35	"Portugal"	1975-04-25	1975	4.0	25.0	35210	"UDP Popular Democratic Union"	20	-55.37190246582031	2.2700546	0.8399999737739563	1	250							8										1.0	0.0	1.0										1.0	1.0																				-2.2958961326918197		
12	35	"Portugal"	1976-04-25	1976	4.0	25.0	35210	"UDP Popular Democratic Union"	20	-34.117645263671875	3.3274803	1.778977870941162	1	263							4.9	8.0							1.0574257		1.0	0.0	1.0	0.9389779									1.0	1.0																				-0.9111493681554308	1.3847467	
12	35	"Portugal"	1979-10-05	1979	10.0	5.0	35210	"UDP Popular Democratic Union"	20	-15.17241382598877	4.270029	2.2248497009277344	1	250							6.8	4.942966							0.94254875	1.0574257	1.0	0.0	1.0	0.44587183	0.9389779	0.8850324							1.0	1.0																				-0.40736802737198685	0.5037814	1.3847467
12	35	"Portugal"	1980-10-05	1980	10.0	5.0	35210	"UDP Popular Democratic Union"	20	-2.166064977645874	4.9171114	1.4178186655044556	1	250							6.8	6.8							0.6470823	0.94254875	1.0	0.0	1.0	-0.80703104	0.44587183	0.28851578							1.0	1.0																				-0.060319777705565056	0.34704825	0.5037813
12	35	"Portugal"	1983-04-25	1983	4.0	25.0	35210	"UDP Popular Democratic Union"	20	28.571428298950195	6.4463396	0.4974483549594879	0	250							7.2	6.8							1.5292282	0.6470823	1.0	0.0	1.0	-0.92037034	-0.80703104	-1.2341347							1.0	1.0																				0.641262343719938	0.70158213	0.34704825
12	35	"Portugal"	1985-10-06	1985	10.0	6.0	35210	"UDP Popular Democratic Union"	20	-7.692307472229004	4.642174	1.3039627075195312	0	250	5.5380507	5.718919	5.3614774	240.0	3521	"2.0.1 (2008-08-25)"	6.4	7.2							-1.8041658	1.5292282	1.0	0.0	1.0	0.8065144	-0.92037034	1.6605008							1.0	1.0	5.337209	6.050505	5.177778	5.527638	5.785235	5.674208	5.3254437	5.390476												-0.20708610486665668	-0.84834844	0.70158213
12	35	"Portugal"	1987-07-19	1987	7.0	19.0	35210	"UDP Popular Democratic Union"	20	12.264150619506836	5.6350327	0.9241131544113159	0	250	5.787995	5.9002523	5.6731267	280.0	3521	"2.0.1 (2008-08-25)"	7.6	6.4	0.18133354		0.31164932		0.24994421		0.9928589	-1.8041658	1.0	0.0	1.0	-0.37984955	0.8065144	0.80075496	1.378135	2.3685348	1.899576		0.0	0.18133354	1.0	1.0	5.8640485	5.9670587	5.530303	5.8257575	5.904762	5.8983955	5.811808	5.5984097	0.52683926	-0.0834465	0.35252523	0.29811954	0.11952686	0.22418737	0.48636436	0.20793343				0.36511381915002183	0.57219994	-0.84834844
12	35	"Portugal"	1999-10-10	1999	10.0	10.0	35211	"BE Left Bloc"	20	-27.461139678955078	3.65865	2.481003761291504	2	230	5.1980114	5.2830973	5.1061153	520.0	3521	"2.0.1 (2008-08-25)"	18.7	13.04	-0.102463245	-0.2641673	-0.03409767	-0.20131445	-0.07045746	-0.22461462			1.0	0.0	1.0				-1.9160627	-0.63762647	-1.3175545	-4.9399285	0.0	-0.102463245	1.0	1.0	5.2311015	5.223502	5.0451612	5.0569105	5.3510637	5.3900414	5.2286587	4.963325												-1.2510808637087452		
12	35	"Portugal"	2002-03-17	2002	3.0	17.0	35211	"BE Left Bloc"	20	-20.24844741821289	4.0174904	2.794806718826294	3	230	5.27896	5.4153004	5.1286573	563.0	3521	"2.0.1 (2008-08-25)"	19.13	18.7	0.1322031	-0.102463245	0.022542	-0.03409767	0.08094883	-0.07045746	0.35884047		1.0	0.0	1.0	0.31380296			2.5290453	0.43122846	1.5485511	-1.9601219	0.0	0.1322031	1.0	1.0	5.3162217	5.4006696	5.0973835	5.014739	5.2246294	5.51454	5.1728516	5.0938463	0.0851202	0.17716742	0.052222252	-0.04217148	-0.12643433	0.124498844	-0.055807114	0.1305213	0.0	0.0	0.0	-0.8917084742815944	0.3593724	
12	35	"Portugal"	2005-02-20	2005	2.0	20.0	35211	"BE Left Bloc"	20	-28.63729476928711	3.6001344	6.5421271324157715	8	230	5.1488595	5.2263765	5.0379376	643.0	4415	"1.0.1 (2012-03-30)"	21.3	19.1	-0.18892384	0.1322031	-0.0907197	0.022542	-0.13010073	0.08094883	-0.417356	0.35884047	1.0	0.0	1.0	3.7473204	0.31380296	-0.13096756	-4.024078	-1.9323297	-2.7711456	2.815926	-0.13010073	-0.18892384	1.0	1.0					5.1816425	5.2139206	5.0327487	5.0378428					-0.04298687	-0.3006196	-0.14010286	-0.05600357	50.0	-9.446192	-4.535985	-1.393719275478606	-0.50201076	0.35937238
12	35	"Portugal"	2009-09-27	2009	9.0	27.0	35211	"BE Left Bloc"	20	-28.66	3.5990047	10.134084	16	230	4.8574696	4.8731036	4.83816	724.0	4994	"3.0.0 (2012-02-03)"	27.4	28.3	-0.3532729	-0.18892384	-0.1997776	-0.0907197	-0.29138994	-0.13010073	-0.0011296272	-0.417356	1.0	0.0	1.0	3.5919569	3.7473204	-0.0042330753	-9.679678	-5.4739065	-7.9840846	-5.176513	-0.29138994	-0.3532729	1.0	1.0					4.750439	5.009103	5.0489235	4.6919103					-0.43120337	-0.20481777	0.016174793	-0.34593248	37.5	-13.247734	-7.49166	-1.2672706368090427	0.12644868	-0.5020108
12	35	"Portugal"	2011-06-05	2011	6.0	5.0	35211	"Left Bloc"	20	-35.81960093975067	3.2428057	5.393335906	8	230	5.002587	5.0502477	4.950503	751.0	5479	"6.0.0 (2013-06-14)"	26.52	27.4	0.17714405	-0.3532729	0.112342834	-0.1997776	0.14511728	-0.29138994	-0.35619903	-0.0011296272	1.0	0.0	1.0	-4.740748	3.5919566	-1.2794515	4.6978602	2.979332	3.8485103	-9.368797	0.0	0.17714405	1.0	1.0					5.1148086	5.0254455	5.034965	4.879888					0.3643694	0.01634264	-0.013958454	0.18797779	50.0	8.857203	5.6171417	-1.7439687741499652	-0.4766981	0.12644863
12	35	"Portugal"	1975-04-25	1975	4.0	25.0	35220	"PCP Communist Party"	20	-44.58598709106445	2.8066673	13.460000038146973	30	250							8										1.0	0.0	1.0										1.0	1.0																				-1.1924310093290713		
12	35	"Portugal"	1976-04-25	1976	4.0	25.0	35220	"PCP Communist Party"	20	-16.393442153930664	4.2092814	15.296553611755371	40	263							4.9	8.0							1.4026141		1.0	0.0	1.0	1.8365536									1.0	1.0																				-0.4978384278772538	0.69459254	
12	35	"Portugal"	1979-10-05	1979	10.0	5.0	35220	"PCP Communist Party"	20	6.557376861572266	5.3511133	18.270000457763672	44	250							6.8	4.942966							1.1418319	1.4026141	1.0	0.0	1.0	2.9734468	1.8365536	2.0970354							1.0	1.0																				0.18026180940869826	0.6781002	0.69459254
12	35	"Portugal"	1980-10-05	1980	10.0	5.0	35220	"PCP Communist Party"	20	38.267147064208984	6.928714	16.479999542236328	39	250							6.8	6.8							1.5776005	1.1418319	1.0	0.0	1.0	-1.7900009	2.9734468	4.6909113							1.0	1.0																				1.0019461744736968	0.82168436	0.6781002
12	35	"Portugal"	1983-04-25	1983	4.0	25.0	35220	"PCP Communist Party"	20	20.657276153564453	6.0526004	16.989999771118164	40	250							7.2	6.8							-0.8761134	1.5776005	1.0	0.0	1.0	0.5100002	-1.7900009	1.5682439							1.0	1.0																				0.5396737453075673	-0.46227247	0.8216844
12	35	"Portugal"	1985-10-06	1985	10.0	6.0	35220	"PCP Communist Party"	20	22.76422691345215	6.1574244	14.289999961853027	34	250	5.5380507	5.718919	5.3614774	240.0	3521	"2.0.1 (2008-08-25)"	6.4	7.2							0.104824066	-0.8761134	1.0	0.0	1.0	-2.6999998	0.5100002	0.053460296							1.0	1.0	5.337209	6.050505	5.177778	5.527638	5.785235	5.674208	5.3254437	5.390476												0.607491746119087	0.067818	-0.46227247
12	35	"Portugal"	1987-07-19	1987	7.0	19.0	35220	"PCP Communist Party"	20	30.128204345703125	6.5237913	11.253876686096191	28	250	5.787995	5.9002523	5.6731267	280.0	3521	"2.0.1 (2008-08-25)"	7.6	6.4	0.18133354		0.31164932		0.24994421		0.36636686	0.104824066	1.0	0.0	1.0	-3.0361233	-2.6999998	-0.98919046	1.378135	2.3685348	1.899576		0.0	0.18133354	1.0	1.0	5.8640485	5.9670587	5.530303	5.8257575	5.904762	5.8983955	5.811808	5.5984097	0.52683926	-0.0834465	0.35252523	0.29811954	0.11952686	0.22418737	0.48636436	0.20793343				0.7978581136170064	0.19036639	0.067817986
12	35	"Portugal"	1991-10-06	1991	10.0	6.0	35220	"PCP Communist Party"	20	-15.121180534362793	4.2725782	0	0	226	5.4930835	5.649728	5.3415275	351.0	3521	"2.0.1 (2008-08-25)"	8.7	7.6	-0.25052452	0.18133354	-0.33159924	0.31164932	-0.29491138	0.24994421	-2.251213	0.36636686	1.0	0.0	1.0	-11.253877	-3.0361233	6.8349605	-2.1795633	-2.8849134	-2.5657291	1.5776018	0.0	-0.25052452	1.0	1.0	5.647482	5.64494	5.3755555	5.314236	5.680307	5.675862	5.4121475	5.307167	-0.21656656	-0.32211876	-0.15474749	-0.51152134	-0.22445488	-0.2225337	-0.3996606	-0.2912426				-0.7156605152204127	-1.5135187	0.19036639
12	35	"Portugal"	1995-10-01	1995	10.0	1.0	35220	"PCP Communist Party"	20	-24.17950439453125	3.8219151	0	0	230	5.268469	5.3855605	5.140213	430.0	3521	"2.0.1 (2008-08-25)"	13	8.7	-0.2641673	-0.25052452	-0.20131445	-0.33159924	-0.22461462	-0.29491138	-0.4506631	-2.251213	1.0	0.0	1.0	0.0	-11.253877	5.071707	-3.434175	-2.6170878	-2.91999	-3.2568188	0.0	-0.2641673	1.0	1.0	5.1480446	5.6191196	5.1108985	5.11908	5.287671	5.379747	5.2537313	5.103139	-0.49943733	-0.025820255	-0.26465702	-0.1951561	-0.39263582	-0.29611492	-0.15841627	-0.20402813				-1.1359729729866073	-0.42031246	-1.5135186
12	35	"Portugal"	1999-10-10	1999	10.0	10.0	35220	"PCP Communist Party"	20	-28.924108505249023	3.5858653	0	0	230	5.1980114	5.2830973	5.1061153	520.0	3521	"2.0.1 (2008-08-25)"	18.7	13.04	-0.102463245	-0.2641673	-0.03409767	-0.20131445	-0.07045746	-0.22461462	-0.23604989	-0.4506631	1.0	0.0	1.0	0.0	0.0	0.0	-1.9160627	-0.63762647	-1.3175545	-4.9399285	0.0	-0.102463245	1.0	1.0	5.2311015	5.223502	5.0451612	5.0569105	5.3510637	5.3900414	5.2286587	4.963325	0.08305693	-0.39561749	-0.06573725	-0.06216955	0.06339264	0.010294437	-0.025072575	-0.1398139				-1.3020998663770713	-0.16612689	-0.42031246
12	35	"Portugal"	2002-03-17	2002	3.0	17.0	35220	"PCP Communist Party"	20	-19.616758346557617	4.0489173	5.8333330154418945	10	230	5.27896	5.4153004	5.1286573	563.0	3521	"2.0.1 (2008-08-25)"	19.13	18.7	0.1322031	-0.102463245	0.022542	-0.03409767	0.08094883	-0.07045746	0.46305203	-0.23604989	1.0	0.0	1.0	5.833333	0.0	0.0	2.5290453	0.43122846	1.5485511	-1.9601219	0.0	0.1322031	1.0	1.0	5.3162217	5.4006696	5.0973835	5.014739	5.2246294	5.51454	5.1728516	5.0938463	0.0851202	0.17716742	0.052222252	-0.04217148	-0.12643433	0.124498844	-0.055807114	0.1305213				-0.8821870518102573	0.4199128	-0.16612685
12	35	"Portugal"	2005-02-20	2005	2.0	20.0	35220	"PCP Communist Party"	20	-23.883928298950195	3.8366206	6.514289855957031	12	230	5.1488595	5.2263765	5.0379376	643.0	4415	"1.0.1 (2012-03-30)"	21.3	19.1	-0.18892384	0.1322031	-0.0907197	0.022542	-0.13010073	0.08094883	-0.21229672	0.46305203	1.0	0.0	1.0	0.68095684	5.833333	-1.2383975	-4.024078	-1.9323297	-2.7711456	2.815926	-0.13010073	-0.18892384	1.0	1.0					5.1816425	5.2139206	5.0327487	5.0378428					-0.04298687	-0.3006196	-0.14010286	-0.05600357	16.666668	-3.1487308	-1.5119951	-1.0794061150564846	-0.19721904	0.41991276
12	35	"Portugal"	2009-09-27	2009	9.0	27.0	35220	"PCP Communist Party"	20	-21.82	3.9393034	7.081	13	230	4.8574696	4.8731036	4.83816	724.0	4994	"3.0.0 (2012-02-03)"	27.4	28.3	-0.3532729	-0.18892384	-0.1997776	-0.0907197	-0.29138994	-0.13010073	0.10268283	-0.21229672	1.0	0.0	1.0	0.5667101	0.68095684	0.069922574	-9.679678	-5.4739065	-7.9840846	-5.176513	-0.29138994	-0.3532729	1.0	1.0					4.750439	5.009103	5.0489235	4.6919103					-0.43120337	-0.20481777	0.016174793	-0.34593248	15.384616	-5.434968	-3.0735016	-0.7923787352231028	0.28702742	-0.19721907
