V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,location,randorder,paycode,winner,Q70,Q47,Q132_1,Q132_2,Q133_1,Q133_2,Q133_3,Q133_4,Q133_5,Q133_6,Q134_1,Q134_2,Q134_3,Q135_1,Q135_2,Q135_3,Q135_4,Q135_5,Q135_6,Q202,Q203,Q182,Q141,Q141_TEXT,Q142,Q142_TEXT,Q63,Q70,Q72,Q55,Q68,Q109,Q143,Q144_1,Q144_2,Q144_3,Q144_4,Q144_5,Q144_6,Q144_7,Q144_8,Q144_9,Q115,all11,pubpriv11,pubcost11,pub11,control11,factclick,factsheet,donate_1,donate_2,donate_3,all12,control12,pubpriv12,pubcost12,pub12,fundus,fundfor,text,statement.nonmessage,message_type,officials_1,officials_2,officials_3,all21,control21,pubpriv21,pubcost21,pub21,all22,pubpriv22,pubcost22,pub22,control22,manipcheck,prezclick,senclick,repclick,contact,Q235,Q236,Q237,Q149,Q83,wriclick2,Q194,DO-BR-FL_192,DO-BL-DonationExperiment,DO-BL-PublicActionExperiment2,LocationLatitude,LocationLongitude,LocationAccuracy
R_bORuzwIxYg8oZcV,Default Response Set,Anonymous,,,173.192.170.67,0,4/21/15 15:20,4/21/15 15:30,1,,2,101690,no,2,1,3,3,4,4,4,3,2,4,1,,,2,2,2,2,3,2,1,1,1,1,,3,,1,3,4,1,35,1,2,,,,,,1,,,,4,,,,,,1,1,0,10,10,,,,,,1,1,,,,1,1,1,,1,,,,,,,,1,3,,1,1,1,,1,,,1,,1,FL_194,,control21,47.60620117,-122.3320999,-1
R_aVGlTjHEP7FX2YJ,Default Response Set,Anonymous,,,72.175.125.199,0,4/21/15 15:23,4/21/15 15:30,1,,1,100299,no,2,1,3,3,4,3,4,4,4,4,1,1,1,4,4,4,4,4,4,1,1,1,1,,1,,1,5,1,2,67,2,4,,1,,1,,1,,1,,4,,1,,,,,1,5,0,15,,,1,,,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubpriv11,,38.47790527,-105.4555969,-1
R_2ifkRPkT1B7Fqjb,Default Response Set,Anonymous,,,159.178.77.50,0,4/21/15 15:27,4/21/15 15:31,1,,2,102774,no,2,1,3,3,2,3,4,3,4,1,,1,,4,1,1,3,2,1,2,2,1,1,,1,,1,1,5,1,47,1,5,,,,,,,1,,,6,,,,,,,1,5,7,8,,,,,,1,2,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,29.65159607,-82.32479858,-1
R_4GylFOwNBlLQinb,Default Response Set,Anonymous,,,68.191.60.22,0,4/21/15 15:20,4/21/15 15:31,1,,2,101120,no,2,1,3,3,4,4,4,4,3,3,1,1,1,4,3,3,3,3,3,1,1,1,1,,3,,1,3,3,2,50,2,3,,,,,,1,,1,,5,,,,,,,1,9,10,1,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,41.78469849,-71.96289825,-1
R_9AbdLAKggxUoZYV,Default Response Set,Anonymous,,,24.62.194.48,0,4/21/15 15:28,4/21/15 15:34,1,,2,100111,no,2,1,3,3,3,2,3,3,3,3,,,1,3,2,2,2,2,2,2,2,1,1,,3,,1,7,2,2,34,2,3,,,,,1,1,,1,,4,,,,,,,1,0,0,20,,,,,,1,2,,,,1,1,1,,1,,,,,,,,1,3,,,,1,,1,,,1,,1,FL_194,,control21,42.12350464,-72.63990021,-1
R_1Z8NG6kosv0YLhX,Default Response Set,Anonymous,,,71.195.73.50,0,4/21/15 15:27,4/21/15 15:34,1,,1,101819,no,2,1,3,3,4,4,4,4,4,3,1,1,1,3,2,2,2,2,2,1,1,1,1,,2,,1,6,1,2,20,2,2,,,,,1,1,,1,1,4,,,,,1,1,1,4,4,12,,1,,,,1,1,I believe that climate change is an important issue and that it is essential for the U.S. to become involved in programs to decrease the detrimental effects we are having on the environment and climate change.,,S,1,1,1,,,,,,,,,,,3,,1,1,1,,1,,,1,,1,FL_193,control11,,40.46809387,-79.04509735,-1
R_bllqo01aHlVznXn,Default Response Set,Anonymous,,,98.176.239.34,0,4/21/15 15:31,4/21/15 15:34,1,,2,101276,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,1,1,2,2,2,1,1,1,1,,3,,1,2,1,1,23,2,3,,,,,,1,,,,4,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,,1,,,,1,,5,,,,1,,1,,,1,,1,FL_194,,pub21,32.64120483,-116.9859009,-1
R_5p9w82cofHFhP8N,Default Response Set,Anonymous,,,76.73.224.9,0,4/21/15 15:29,4/21/15 15:35,1,,1,100669,no,2,1,3,3,4,4,3,4,3,2,1,1,1,4,3,2,2,3,2,1,1,1,4,,2,,1,6,1,2,24,3,2,,,,,,1,,1,,5,,,1,,,,1,1,1,18,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,33.47950745,-82.01660156,-1
R_86ArQsiEpyn92BL,Default Response Set,Anonymous,,,108.31.54.202,0,4/21/15 15:31,4/21/15 15:37,1,,2,101174,no,2,1,2,3,4,4,2,4,3,3,1,1,1,3,1,3,2,1,1,2,2,1,3,,3,,1,1,1,1,24,1,4,,,,,,1,,1,,4,,,,,,1,1,0,0,20,,,,,,1,2,,,,,,,,,,1,,,,1,,,6,,1,1,1,,1,,,1,,1,FL_194,,pubcost21,38.67799377,-77.31970215,-1
R_blM6ArbRe97mMwR,Default Response Set,Anonymous,,,24.179.58.225,0,4/21/15 15:24,4/21/15 15:40,1,,1,102841,no,2,1,3,3,3,3,3,3,3,3,1,1,,4,3,2,2,3,2,2,2,1,1,,2,,1,2,5,2,52,2,4,,,,,,1,,1,,3,,,1,,,,1,1,1,18,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,30.53540039,-89.45999908,-1
R_eP2qrv8YBdKeCzP,Default Response Set,Anonymous,,,50.134.239.45,0,4/21/15 15:36,4/21/15 15:42,1,,2,100353,no,2,1,3,3,3,2,2,3,4,3,1,1,1,4,2,2,2,2,3,2,1,1,1,,2,,1,1,6,1,25,3,2,,,,,,1,,,,3,,,,,,,1,7,3,10,,,,,,1,2,,,,,,,,,,,1,,,,1,,5,,1,1,1,,1,,,1,,1,FL_194,,pub21,39.67700195,-104.9646988,-1
R_9p2UdLtK1IX0lmZ,Default Response Set,Anonymous,,,67.125.218.45,0,4/21/15 15:23,4/21/15 15:45,1,,1,100837,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,2,3,3,3,3,1,1,1,3,,3,,3,1,2,1,32,1,3,,,,,1,1,,1,,4,,,,1,,1,1,5,5,10,,,,,1,1,1,Please do something to help with the climate change issues the whole world is dealing with. Make a change for people everywhere not just for the privileged. ,,S,1,1,1,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pub11,,33.84460449,-118.1464996,-1
R_5tMwKHyVQeZTskR,Default Response Set,Anonymous,,,174.64.106.187,0,4/21/15 15:41,4/21/15 15:45,1,,1,102077,no,2,1,3,3,3,3,4,4,3,4,1,1,1,3,3,3,3,3,3,1,1,1,1,,2,,1,2,1,2,22,2,1,,,,,,1,,1,,3,1,,,,,,1,0,0,20,1,,,,,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,29.68510437,-82.43240356,-1
R_eEfGLdjECnm5JMF,Default Response Set,Anonymous,,,162.193.215.3,0,4/21/15 15:40,4/21/15 15:48,1,,1,102250,no,2,1,3,4,4,4,3,4,3,4,1,,,4,3,3,3,4,3,1,1,1,4,,3,,2,1,1,1,23,3,3,,,,,,,,1,,3,,,,1,,,1,7,4,9,,,,,1,1,1,,,,,,,,,,,,,,,,,6,,1,1,1,,1,,,1,,1,FL_193,pub11,,33.49760437,-84.38069916,-1
R_4O3OnPlDOLpF1sx,Default Response Set,Anonymous,,,129.22.39.212,0,4/21/15 15:44,4/21/15 15:49,1,,2,101102,no,2,1,3,3,3,3,3,4,4,4,1,1,1,2,2,3,2,2,2,1,1,1,1,,3,,3,6,2,1,18,2,2,,,,,1,,,,,4,,,,,,,1,1,1,18,,,,,,1,1,Climate change is a serious issue and research into stopping it should already be underway and fully funded.,,S,1,1,1,,,1,,,,1,,,,4,,1,1,1,,1,,,1,,1,FL_194,,pubpriv21,41.50740051,-81.6053009,-1
R_e3BoEmwIng4Y7pb,Default Response Set,Anonymous,,,67.168.206.106,0,4/21/15 15:48,4/21/15 15:52,1,,1,102855,no,2,1,2,4,2,2,2,3,2,2,1,1,1,2,2,2,2,2,2,1,1,1,4,,2,,2,1,4,2,25,3,2,,,,,,1,,1,,6,1,,,,,,1,0,5,15,1,,,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,45.45089722,-122.6961975,-1
R_6inrQa7tofI52tf,Default Response Set,Anonymous,,,67.166.119.33,0,4/21/15 15:49,4/21/15 15:55,1,,2,101233,no,2,1,3,3,1,1,1,4,4,4,1,1,1,2,2,3,3,2,2,4,4,1,1,,3,,2,3,1,1,22,1,2,,,,,,,1,,,3,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,41.24710083,-112.1315994,-1
R_2aaZq7nXlqJtvLf,Default Response Set,Anonymous,,,24.23.117.201,0,4/21/15 15:52,4/21/15 15:58,1,,1,101533,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,3,3,3,3,3,1,1,1,1,,2,,1,4,5,1,30,1,1,1,1,1,1,1,1,,1,1,6,,,,,1,,1,1,5,14,,1,,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,control11,,40.47340393,-79.99030304,-1
R_5zJ3POCZ4nTb5Hv,Default Response Set,Anonymous,,,12.191.153.98,0,4/21/15 15:52,4/21/15 15:58,1,,2,100315,no,2,1,2,4,3,3,4,4,4,4,1,1,1,3,2,2,3,2,2,1,1,1,4,,3,,2,1,1,2,26,3,3,,,,,,,,1,,5,,,,,,,1,5,5,10,,,,,,1,2,,,,,,,,,,,1,,,,1,,4,,,,1,,1,,,1,,1,FL_194,,pub21,32.49710083,-93.61199951,-1
R_9MgXIzhihmR1f1j,Default Response Set,Anonymous,,,70.211.76.248,0,4/21/15 15:54,4/21/15 15:59,1,,2,102479,no,2,1,3,3,2,4,4,4,3,3,1,1,1,3,3,3,3,3,3,1,1,1,1,,4,not affiliated,1,3,4,2,24,3,2,,,,,,,,1,1,4,,,,,,,1,0,3,17,,,,,,1,1,,,,,,,,1,,,,,,,,1,4,,,,1,,1,,,1,,1,FL_194,,control21,37.95770264,-121.290802,-1
R_6YdfY4gtaWquGSF,Default Response Set,Anonymous,,,207.62.170.219,0,4/21/15 15:54,4/21/15 15:59,1,,1,100728,no,2,1,3,3,4,4,3,3,3,3,1,1,1,3,2,3,3,3,3,2,2,1,1,,2,,3,6,6,2,18,2,2,,,,,,1,,1,,4,,1,,,,,1,4,6,10,,,1,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubpriv11,,35.34710693,-120.4552994,-1
R_1Xj6sznDN2frlTn,Default Response Set,Anonymous,,,75.185.59.11,0,4/21/15 15:53,4/21/15 16:00,1,,2,102089,no,2,1,3,3,4,3,2,4,2,3,1,1,1,4,2,3,3,3,3,2,1,1,1,,3,,2,1,3,1,29,3,3,,,,,,1,,,,5,,,,,,,1,0,0,20,,,,,,1,2,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,40.09890747,-83.16149902,-1
R_8CB948QOJbDziEB,Default Response Set,Anonymous,,,166.170.43.31,0,4/21/15 16:00,4/21/15 16:05,1,,2,101531,no,2,1,3,4,4,4,4,4,3,3,1,,,4,2,3,2,3,3,1,1,1,4,,3,,2,6,1,1,26,2,2,,1,,,,,,,,6,,,,,,,1,2,3,15,,,,,,1,1,,,,,,,,,,1,,,,1,,,5,,,,1,,1,,No,1,,1,FL_194,,pubcost21,37.68190002,-121.7680054,-1
R_egLf0WLJP1HBDgN,Default Response Set,Anonymous,,,99.53.240.166,0,4/21/15 15:41,4/21/15 16:07,1,,1,102171,no,2,1,3,3,2,2,2,3,2,2,,,1,4,1,2,2,2,2,3,3,1,1,,1,,1,4,3,2,54,1,4,,1,,,1,1,,1,,4,,1,,,,1,1,5,5,10,,,1,,,2,2,"I believe we should be better stewards of our planet, but I do not believe the United States should spend any more money in foriegn countries at this time until we can balance our own budget. Perhaps we could share our expertise and technology through the use of volunteers. The United States has many people with varied backgrounds who are passionate about climate change. We can draw on the energy and enthusiasm of our dedicated climate change supporters.Together we can make a difference.  / ",,USonly,1,1,1,,,,,,,,,,,1,,1,1,1,,1,,,1,,1,FL_193,pubpriv11,,38.04640198,-121.2070007,-1
R_0HBHWqhOjVBdTc9,Default Response Set,Anonymous,,,174.64.102.96,0,4/21/15 16:03,4/21/15 16:07,1,,1,101605,no,2,1,3,4,3,4,3,4,4,4,1,1,,4,1,3,3,4,2,1,1,1,4,,3,,1,6,10,1,26,1,3,,,,,,1,,,,6,,,,,1,,1,0,0,20,,1,,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,control11,,29.57310486,-82.4076004,-1
R_3KtF8IcHbdasMdf,Default Response Set,Anonymous,,,166.170.43.31,0,4/21/15 16:05,4/21/15 16:08,1,,2,100545,no,2,1,3,3,4,4,4,4,3,3,1,,,4,3,3,3,3,3,1,1,1,4,,2,,1,6,2,2,25,1,2,,1,,,,,,1,,5,,,,,,,1,5,5,10,,,,,,1,1,,,,,,,,1,,,,,,,,1,6,,1,1,1,,1,,No,1,,1,FL_194,,control21,37.68190002,-121.7680054,-1
R_cA89h6NqBpl9M1L,Default Response Set,Anonymous,,,216.234.214.254,0,4/21/15 15:59,4/21/15 16:08,1,,1,100045,no,2,1,3,3,4,3,3,3,3,3,1,1,1,4,4,4,4,4,4,1,1,1,1,,4,Green,3,6,1,2,23,1,1,,,,,,1,,,,4,1,,,,,,1,0,0,20,1,,,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,all11,,35.08450317,-106.6511002,-1
R_0PPi0GtaaZHyuXj,Default Response Set,Anonymous,,,206.212.229.189,0,4/21/15 16:02,4/21/15 16:08,1,,1,100919,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,1,2,4,4,1,4,4,1,1,,1,,1,7,8,2,54,4,4,,,,,,1,,,,4,,,1,,,,1,0,0,20,,,,1,,2,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,45.10760498,-123.2324982,-1
R_0evyzC6Dang0iot,Default Response Set,Anonymous,,,216.171.15.5,0,4/21/15 16:03,4/21/15 16:09,1,,2,101798,no,2,1,3,3,3,3,3,4,2,2,1,,,3,2,2,3,3,3,2,1,1,1,,2,,1,6,1,1,22,2,2,,,,1,1,1,,1,,4,,,,,,,1,0,0,20,,,,,,1,2,,,,,,,,,,,1,,,,1,,3,,,,1,,1,,,1,,1,FL_194,,pub21,40.10949707,-88.21230316,-1
R_6JSzYuYNCRApZPL,Default Response Set,Anonymous,,,12.216.225.10,0,4/21/15 16:06,4/21/15 16:09,1,,1,102695,no,2,1,2,4,4,3,3,4,4,4,,,,4,1,2,2,1,3,2,1,1,1,,3,,2,1,5,1,33,4,2,,,,,1,,,1,,5,,,,1,,,1,0,0,20,,,,,1,2,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pub11,,45.4763031,-122.6408005,-1
R_2sGGI8Ss5n3ubHv,Default Response Set,Anonymous,,,71.54.43.213,0,4/21/15 16:01,4/21/15 16:09,1,,2,102410,no,2,1,3,3,2,3,3,3,3,4,1,1,1,2,3,3,3,3,3,1,1,1,1,,2,,2,1,2,2,27,3,2,,,,,,,1,,,5,,,,,,,1,1,1,18,,,,,,1,1,,,,,,,1,,,,,1,,,,,3,,,,1,,1,,,1,,1,FL_194,,all21,35.72129822,-77.91549683,-1
R_3ko9KMIYVqKlg3z,Default Response Set,Anonymous,,,72.29.33.88,0,4/21/15 16:06,4/21/15 16:11,1,,1,100202,no,2,1,3,3,2,2,3,4,4,1,1,,,4,1,4,4,1,3,4,4,1,1,,3,,2,7,7,2,41,1,4,,,,,,1,,,,5,,,,,1,,1,0,0,20,,1,,,,2,2,,,,,,,,,,,,,,,,,1,,,,1,,1,,,1,,1,FL_193,control11,,32.55529785,-84.11060333,-1
R_eWqGDdS1PwvPoCF,Default Response Set,Anonymous,,,67.255.78.206,0,4/21/15 15:59,4/21/15 16:13,1,,2,100460,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,3,3,3,3,3,1,1,1,1,,2,,1,7,1,2,32,1,2,1,,,,1,1,,1,,4,,,,,,,1,5,5,10,,,,,,1,1,"I would like to encourage you to consider supporting the programs aimed at reducing climate change by reducing greenhouse gasses. There will be a conference about this in December in Paris. I believe that the United States needs to support these programs not only in the US, but in rapidly developing countries such as China, Brazil, India, Mexico, and the Philippines. ",,S,,1,1,,,1,,,,1,,,,4,,,,1,,1,,,1,,1,FL_194,,pubpriv21,44.57099915,-70.51200104,-1
R_ag8iAvWPI3kxPBX,Default Response Set,Anonymous,,,161.6.205.164,0,4/21/15 16:07,4/21/15 16:13,1,,2,101864,no,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,2,,3,,3,1,1,2,23,2,3,,,,,,1,,,,4,,,,,,,1,5,5,10,,,,,,1,1,,,,,,,,,,1,,,,1,,,3,,,,1,,1,,,1,,1,FL_194,,pubcost21,37.09410095,-86.4285965,-1
R_24zLNMHd60OLkqh,Default Response Set,Anonymous,,,70.188.39.5,0,4/21/15 16:06,4/21/15 16:14,1,,2,102560,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,2,3,3,1,1,1,1,1,1,,4,none,2,1,1,1,29,2,6,,,,,,1,,,,3,,,,,,,1,0,0,20,,,,,,1,2,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,37.21409607,-80.0625,-1
R_bpEkpowFUGN0Ny5,Default Response Set,Anonymous,,,68.43.176.11,0,4/21/15 16:14,4/21/15 16:16,1,,2,102355,no,2,1,3,3,3,3,3,3,3,3,1,1,1,3,3,3,3,3,3,2,2,1,4,,2,,1,1,10,1,24,2,2,,,,,,,,1,,6,,,,,,,1,1,1,18,,,,,,1,1,,,,,,,,1,,,,,,,,1,6,,,,1,,1,,,1,,1,FL_194,,control21,42.32409668,-83.71130371,-1
R_6xHkoVZggZ33GxT,Default Response Set,Anonymous,,,70.147.150.154,0,4/21/15 16:12,4/21/15 16:19,1,,2,100571,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,1,3,3,3,4,1,1,1,3,,4,God-fearing candidates,3,4,1,2,40,2,6,,,,1,1,,,,,4,,,,,,,1,0,0,20,,,,,,1,2,,,,,,,,,,1,,,,1,,,1,,,,1,,1,,,1,,1,FL_194,,pubcost21,35.40339661,-80.86109924,-1
R_3EqRexWVG6xz0gZ,Default Response Set,Anonymous,,,137.52.1.11,0,4/21/15 16:16,4/21/15 16:19,1,,1,102133,no,2,1,2,4,2,3,4,4,4,4,,,,4,2,3,3,3,3,4,3,1,2,,3,,2,1,5,1,30,2,3,,,,,,1,,1,,5,,1,,,,,1,2,0,18,,,1,,,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pubpriv11,,26.0697937,-80.22229767,-1
R_6L6be4wruPrRfed,Default Response Set,Anonymous,,,74.78.207.37,0,4/21/15 16:14,4/21/15 16:20,1,,1,101745,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,3,3,3,3,3,1,1,1,1,,3,,1,6,1,2,21,2,3,,,,,,,,1,,4,1,,,,,,1,2,3,15,1,,,,,1,1,"I believe the United States has a duty, as a developed nation, to educate and mitigate environmental problems around the entire world, as we all share and will all benefit.",,S,1,1,1,,,,,,,,,,,4,,,,1,,1,,"Thank you for your passion for the environment, and bettering the world. ",1,,1,FL_193,all11,,43.05099487,-76.17690277,-1
R_2i4YXVIkUYFElhj,Default Response Set,Anonymous,,,76.23.7.97,0,4/21/15 16:11,4/21/15 16:20,1,,1,102196,no,2,1,3,3,2,3,4,3,2,2,1,,1,3,2,1,2,1,2,1,1,1,1,,2,,1,3,1,2,30,1,1,,,,1,1,1,,1,1,4,,,1,,,,1,2,3,15,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,Confused by the drawing part. How can anyone be told they didn't win before all participants have been pooled together? I really hope somebody did win and this wasn't made up. Thanks!,1,,1,FL_193,pubcost11,,40.70019531,-111.9433975,-1
R_3vLX4eJ5lumDhZz,Default Response Set,Anonymous,,,66.61.6.97,0,4/21/15 16:17,4/21/15 16:21,1,,1,101464,no,2,1,3,3,3,3,4,4,2,2,1,1,1,4,4,4,4,4,4,1,1,1,1,,2,,3,1,5,2,51,3,2,,1,,,,1,,1,,6,,,,1,,1,1,6,3,11,,,,,1,1,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pub11,,41.15370178,-81.63739777,-1
R_09v4ie1Wony1vUh,Default Response Set,Anonymous,,,50.33.46.48,0,4/21/15 15:57,4/21/15 16:21,1,,1,102220,no,2,1,3,3,4,4,4,3,3,4,1,1,1,3,2,2,2,3,3,2,1,1,1,,2,,1,3,1,2,55,1,2,1,,,1,,1,,1,,6,,1,,,,,1,0,10,10,,,1,,,1,1,"Dear Honorable Senator, /  / Climate change is redirecting the world and how people live in it. It is becoming more prevelant in recent years with weather changes, heat indexes, and pollution. Not to meantion the growing  and raising food for growing populations all over the world. Please be conscientious of this and support programs related to climate change. in the US and all ove r the world.  Thank you. /  / Sincerely,",,S,,1,,,,,,,,,,,,6,,1,,1,,1,,,1,,1,FL_193,pubpriv11,,45.4066925,-93.03019714,-1
R_eRq7JHGNoZEboVv,Default Response Set,Anonymous,,,208.74.141.140,0,4/21/15 16:19,4/21/15 16:26,1,,2,101463,no,2,1,3,3,3,3,3,3,3,3,1,1,1,3,3,3,3,3,3,2,2,1,1,,3,,3,1,11,1,33,2,6,,,,,,,1,,,4,,,,,,,1,1,1,18,,,,,,1,1,,,,,,,,,1,,,,1,,,,3,,,,1,,1,,,1,,1,FL_194,,pubpriv21,40.69439697,-73.99060059,-1
R_0MxZcjch7KFbptP,Default Response Set,Anonymous,,,66.181.226.104,0,4/21/15 16:26,4/21/15 16:31,1,,1,100820,no,2,1,3,3,3,2,3,3,3,3,1,1,1,4,2,2,3,3,2,2,2,1,1,,4,Libertarian,2,6,1,1,20,2,4,,1,,,,1,,1,,5,,1,,,,,1,0,0,20,,,1,,,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pubpriv11,,41.81950378,-71.41069794,-1
R_3O5ODQMfzDZoMcZ,Default Response Set,Anonymous,,,98.26.175.141,0,4/21/15 16:29,4/21/15 16:35,1,,2,100196,no,2,1,2,4,4,4,4,4,3,2,1,1,1,4,2,2,3,3,2,1,1,1,1,,1,,2,3,2,2,25,3,4,,,,,,1,,1,,5,,,,,,,1,7,3,10,,,,,,1,2,,,,,,,,,,,1,,,,1,,3,,1,1,1,,1,,,1,,1,FL_194,,pub21,35.96650696,-79.34500122,-1
R_b7pTed3GIg1oBLf,Default Response Set,Anonymous,,,98.111.248.33,0,4/21/15 16:33,4/21/15 16:37,1,,2,100437,no,2,1,3,3,3,4,4,4,3,4,1,1,1,4,3,2,3,2,1,3,3,1,1,,2,,3,1,2,1,41,2,1,1,,1,,,1,,1,,5,,,,,,,1,20,0,0,,,,,,1,1,,,,,,,,1,,,,,,,,1,4,,,,1,,1,,,1,,1,FL_194,,control21,40.42349243,-79.75879669,-1
R_8uHUF7g0fy2b0kR,Default Response Set,Anonymous,,,167.96.62.79,0,4/21/15 16:30,4/21/15 16:37,1,,2,102326,no,2,1,2,2,2,3,3,4,3,2,1,1,1,3,3,3,3,3,3,2,2,1,1,,2,,3,6,5,2,21,2,2,,,,,,1,,1,,4,,,,,,,1,1,1,18,,,,,,1,1,,,,,,,,,1,,,,1,,,,3,,,,1,,1,,,1,,1,FL_194,,pubpriv21,30.40499878,-91.1867981,-1
R_8eq9ga4V034wLKl,Default Response Set,Anonymous,,,68.197.174.58,0,4/21/15 16:30,4/21/15 16:38,1,,1,101711,no,2,1,3,3,4,4,4,3,3,3,1,1,1,3,4,2,3,2,2,1,1,1,2,,2,,3,3,1,1,22,2,1,,,,,,,1,,,4,,,,1,,,1,5,5,10,,,,,1,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pub11,,41.08569336,-73.54489899,-1
R_bBpmDO2f4ySdaNn,Default Response Set,Anonymous,,,67.242.44.248,0,4/21/15 16:25,4/21/15 16:39,1,,1,100583,no,2,1,2,4,3,3,2,4,4,4,1,1,,4,1,1,4,3,4,4,4,1,1,,2,,2,1,6,1,34,2,2,,,,,,,1,,,5,1,,,,,,1,20,0,0,1,,,,,1,2,,,,,,,,,,,,,,,,,1,,,,1,,1,,THANK YOU HAVE A GREAT DAY ,1,,1,FL_193,all11,,43.52349854,-76.13829803,-1
R_e8ord5pz3PRZnE1,Default Response Set,Anonymous,,,73.22.31.179,0,4/21/15 16:36,4/21/15 16:40,1,,1,101117,no,2,1,3,3,3,3,4,4,4,4,1,1,1,4,3,3,3,3,3,3,2,1,1,,3,,3,1,2,2,24,3,3,,,,,,1,,1,,6,,,,,1,1,1,4,4,12,,1,,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,control11,,42.11300659,-87.98069763,-1
R_0UJt7PwYEN3eQRf,Default Response Set,Anonymous,,,173.191.87.204,0,4/21/15 16:36,4/21/15 16:43,1,,2,100260,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,3,3,3,3,3,1,1,1,1,,4,Green,3,3,1,1,28,1,1,,1,,,1,1,,1,,4,,,,,,,1,2,2,16,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,37.13279724,-84.0963974,-1
R_57I0t01FVcOu1IV,Default Response Set,Anonymous,,,67.182.177.189,0,4/21/15 16:41,4/21/15 16:44,1,,1,100681,no,2,1,3,3,3,3,3,3,3,3,,1,,3,3,3,3,3,3,2,2,1,3,,2,,1,2,1,1,20,2,3,1,,,,,1,,,,4,,,,,1,,1,9,7,4,,1,,,,1,1,,,,,1,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,control11,,39.74420166,-121.8388977,-1
R_41NIEP9AzMTASXz,Default Response Set,Anonymous,,,140.211.14.191,0,4/21/15 16:42,4/21/15 16:48,1,,1,101714,no,2,1,2,4,3,3,4,4,4,4,1,1,1,4,2,2,3,2,2,2,2,1,3,,2,,1,1,3,2,24,2,2,,,,,,,1,,,4,,1,,,,,1,1,0,19,,,1,,,1,2,,,,,,,,,,,,,,,,,5,,1,1,1,,1,,,1,,1,FL_193,pubpriv11,,44.62510681,-123.1309052,-1
R_0MwwoZOiUJwhDEN,Default Response Set,Anonymous,,,108.35.231.249,0,4/21/15 16:46,4/21/15 16:50,1,,1,100998,no,2,1,2,4,4,4,4,3,2,2,1,1,1,3,3,3,3,3,3,1,1,1,1,,3,,3,3,5,1,23,2,2,,,,,,,,1,,5,,,,1,,,1,2,7,11,,,,,1,1,1,,,,,,,,,,,,,,,,,6,,,,1,,1,,,1,,1,FL_193,pub11,,41.07800293,-74.17639923,-1
