timeid	unitid	countryid	subid	bscore	unit	country	group	sovereign	nsovereign	bca	y2005	y2006	y2007	y2008	y2009	f1	i1	i2	i3	i5	gdp_ppp	debtop	sdebt	disc	trans	inter	gob	subrating
2	261	28	53		"Greater Tzaneen, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						5501	20.1	25.0	73.8	18.0	3.6	5.3	12
3	261	28	53		"Greater Tzaneen, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						6054	18.5	34.7	73.7	25.1	3.8	6.6	12
4	261	28	53		"Greater Tzaneen, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						6878	19.1	18.0	67.5	29.9	3.1	5.5	12
5	261	28	53	0	"Greater Tzaneen, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7	6	0	0	0	0	1	7.5	7.5	7.5	7.5	15.0	6788	11.2	3.3	69.3	28.2	2.7	12.9	12
1	262	28	52		"Johannesburg, City of"	"South Africa"	"ZA_MC"	"A2"	6		1	0	0	0	0						20329	41.0	23.4	95.3	3.6	5.2	8.6	7
2	262	28	52		"Johannesburg, City of"	"South Africa"	"ZA_MC"	"A2"	6		0	1	0	0	0						15406	43.4	34.9	94.3	4.6	5.7	7.9	7
3	262	28	52		"Johannesburg, City of"	"South Africa"	"ZA_MC"	"A2"	6		0	0	1	0	0						16872	29.9	14.3	82.8	16.3	5.6	11.3	7
4	262	28	52		"Johannesburg, City of"	"South Africa"	"ZA_MC"	"A3"	7		0	0	0	1	0						16397	34.3	27.6	81.6	17.5	6.0	0.8	7
5	262	28	52	1	"Johannesburg, City of"	"South Africa"	"ZA_MC"	"A3"	7	10	0	0	0	0	1	7.5	1.0	7.5	1.0	7.5	16234	38.6	18.1	80.4	18.7	6.5	-0.3	7
1	263	28	53		"Knysna, Municipality  of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						16773	57.0	15.5	95.1	4.7	7.8	27.0	12
2	263	28	53		"Knysna, Municipality  of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						13285	44.2	35.6	79.9	20.1	5.4	-17.6	12
3	263	28	53		"Knysna, Municipality  of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						14439	50.7	31.3	90.9	8.3	5.6	-10.7	12
4	263	28	53		"Knysna, Municipality  of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						13798	60.2	29.1	88.9	10.3	6.6	0.1	12
5	263	28	53	0	"Knysna, Municipality  of"	"South Africa"	"ZA_Muni"	"A3"	7	6	0	0	0	0	1	7.5	7.5	7.5	1.0	15.0	13216	56.9	15.3	88.7	10.7	5.7	8.7	12
1	264	28	53		"Kouga, Municipality  of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						5968	34.7	9.3	93.6	6.4	5.8	7.9	10
2	264	28	53		"Kouga, Municipality  of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						4823	29.6	11.9	90.5	9.5	4.9	6.5	10
3	264	28	53		"Kouga, Municipality  of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						5237	34.3	17.4	92.0	8.0	4.9	18.7	10
4	264	28	53		"Kouga, Municipality  of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						5864	24.4	18.4	89.0	11.0	3.7	5.3	10
5	264	28	53	0	"Kouga, Municipality  of"	"South Africa"	"ZA_Muni"	"A3"	7	8	0	0	0	0	1	7.5	7.5	7.5	1.0	15.0	5687	22.0	14.2	85.4	14.6	5.0	-3.6	10
1	265	28	53		"KwaDukuza, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						8383	34.4	34.5	95.5	4.5	5.1	5.4	10
2	265	28	53		"KwaDukuza, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						7063	30.6	54.4	95.7	4.3	3.0	30.8	10
3	265	28	53		"KwaDukuza, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						7733	16.1	12.8	91.6	8.4	2.7	17.6	10
4	265	28	53		"KwaDukuza, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						8052	14.7	5.1	89.5	10.5	3.4	21.8	10
5	265	28	53	0	"KwaDukuza, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7	8	0	0	0	0	1	7.5	7.5	7.5	1.0	15.0	7757	15.1	23.4	88.1	11.9	2.5	-11.5	10
1	266	28	53		"Lephalale, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						6430	17.3	28.6	87.5	12.5	6.4	-17.4	12
2	266	28	53		"Lephalale, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						5501	18.5	20.0	82.6	17.4	5.3	1.6	12
3	266	28	53		"Lephalale, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						6054	13.6	19.1	71.3	28.7	1.7	-11.8	12
4	266	28	53		"Lephalale, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						6878	14.8	17.9	69.2	30.8	1.5	3.7	12
5	266	28	53	0	"Lephalale, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7	6	0	0	0	0	1	7.5	7.5	7.5	7.5	15.0	6788	11.3	11.3	68.5	31.5	1.3	-0.1	12
1	267	28	53		"Makana, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						5968	5.2	70.3	94.3	5.7	4.0	6.9	12
2	267	28	53		"Makana, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						4823	5.7	22.5	94.0	6.0	3.2	-0.6	12
3	267	28	53		"Makana, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						5237	5.6	70.6	89.8	10.2	2.9	-0.5	12
4	267	28	53		"Makana, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						5864	4.1	59.4	72.3	27.1	0.3	-2.1	12
5	267	28	53	0	"Makana, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7	6	0	0	0	0	1	7.5	7.5	7.5	7.5	15.0	5687	8.7	84.4	75.7	23.9	0.2	-4.4	12
1	268	28	53		"Maluti-a-Phofung, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						8744	8.3	26.3	67.5	32.5	1.7	8.5	12
2	268	28	53		"Maluti-a-Phofung, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						7906	9.4	60.5	67.8	32.2	1.3	8.7	12
3	268	28	53		"Maluti-a-Phofung, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						8765	9.6	70.5	73.0	27.0	0.6	-68.7	12
4	268	28	53		"Maluti-a-Phofung, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						9281	4.2	49.9	68.3	31.7	0.5		12
5	268	28	53	0	"Maluti-a-Phofung, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7	6	0	0	0	0	1	7.5	7.5	7.5	1.0	15.0		4.2			31.7	0.5	4.9	12
1	269	28	53		"Matlosana, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						8948	29.5	20.7	90.7	9.3	4.2	6.1	10
2	269	28	53		"Matlosana, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						8295	23.3	15.6	85.5	14.5	3.8	11.6	10
3	269	28	53		"Matlosana, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						9133	22.0	11.7	80.9	19.1	2.5	13.4	10
4	269	28	53		"Matlosana, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						9799	19.8	31.9	81.5	18.5	2.4	0.6	10
5	269	28	53	0	"Matlosana, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7	8	0	0	0	0	1	7.5	7.5	7.5	1.0	15.0	9543	13.8	13.0	80.7	19.3	1.7	6.4	10
1	270	28	53		"Mbombela, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						11001	22.0	12.2	79.3	13.5	3.5	-2.6	9
2	270	28	53		"Mbombela, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						8538	15.9	32.5	76.6	16.6	2.8	-36.9	9
3	270	28	53		"Mbombela, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						9486	11.6	19.3	71.1	21.8	2.1	12.4	9
4	270	28	53		"Mbombela, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						10760	9.0	21.7	69.2	23.8	1.6	-2.3	9
5	270	28	53	0	"Mbombela, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7	9	0	0	0	0	1	7.5	7.5	7.5	1.0	15.0	10076	5.8	34.0	70.9	22.4	1.2	-5.0	9
1	271	28	52		"Nelson Mandela, Metropolitan Municipality"	"South Africa"	"ZA_MC"	"A2"	6		1	0	0	0	0						6565	26.7	7.6	94.9	5.1	1.5	2.9	7
2	271	28	52		"Nelson Mandela, Metropolitan Municipality"	"South Africa"	"ZA_MC"	"A2"	6		0	1	0	0	0						5305	15.3	21.1	94.7	5.3	0.9	4.5	7
3	271	28	52		"Nelson Mandela, Metropolitan Municipality"	"South Africa"	"ZA_MC"	"A2"	6		0	0	1	0	0						5638	6.4	31.9	79.8	20.1	1.8	7.5	7
4	271	28	52		"Nelson Mandela, Metropolitan Municipality"	"South Africa"	"ZA_MC"	"A3"	7		0	0	0	1	0						6451	12.9	22.1	82.3	17.7	1.3	4.8	7
5	271	28	52	1	"Nelson Mandela, Metropolitan Municipality"	"South Africa"	"ZA_MC"	"A3"	7	10	0	0	0	0	1	7.5	1.0	7.5	1.0	7.5	6346	9.6	12.9	81.2	18.7	2.1	0.1	7
1	272	28	53		"Rustenburg, Municipality  of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						8948	19.7	2.7	92.3	6.9	1.0	-19.5	9
2	272	28	53		"Rustenburg, Municipality  of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						8295	37.1	2.2	89.3	9.9	1.3	4.0	9
3	272	28	53		"Rustenburg, Municipality  of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						9133	32.3	2.2	88.0	11.4	3.2	-9.5	9
4	272	28	53		"Rustenburg, Municipality  of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						9799	28.0	33.1	87.9	11.3	4.3	0.8	9
5	272	28	53	0	"Rustenburg, Municipality  of"	"South Africa"	"ZA_Muni"	"A3"	7	9	0	0	0	0	1	7.5	7.5	7.5	1.0	15.0	9543	24.4	7.0	75.5	23.8	3.2	9.9	9
1	273	28	53		"Sol Plaatje, Municipality  of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						11976	22.5	47.0	88.5	11.5	0.9	13.0	10
2	273	28	53		"Sol Plaatje, Municipality  of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						8845	14.3	31.1	84.7	15.3	1.5	14.2	10
3	273	28	53		"Sol Plaatje, Municipality  of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						9837	14.0	42.4	84.6	15.4	1.0	13.1	10
4	273	28	53		"Sol Plaatje, Municipality  of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						10442	13.9	48.4	83.8	16.2	1.1	-5.1	10
5	273	28	53	0	"Sol Plaatje, Municipality  of"	"South Africa"	"ZA_Muni"	"A3"	7	8	0	0	0	0	1	7.5	7.5	7.5	1.0	15.0	10076	10.4	26.9	88.0	11.4	1.2	9.7	10
1	274	28	52		"Tshwane, City of"	"South Africa"	"ZA_MC"	"A2"	6		1	0	0	0	0						20329	25.4	20.6	94.7	5.3	3.4	4.1	7
2	274	28	52		"Tshwane, City of"	"South Africa"	"ZA_MC"	"A2"	6		0	1	0	0	0						15406	30.0	11.1	95.3	4.7	3.7	5.0	7
3	274	28	52		"Tshwane, City of"	"South Africa"	"ZA_MC"	"A2"	6		0	0	1	0	0						16872	34.9	19.1	85.4	14.6	5.1	2.2	7
4	274	28	52		"Tshwane, City of"	"South Africa"	"ZA_MC"	"A3"	7		0	0	0	1	0						16397	31.6	30.3	85.1	14.9	4.4	1.9	7
5	274	28	52	1	"Tshwane, City of"	"South Africa"	"ZA_MC"	"A3"	7	10	0	0	0	0	1	7.5	7.5	7.5	1.0	7.5	16234	37.2	15.1	86.0	14.0	4.6	-0.2	7
1	275	28	53		"uMngeni, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						8383	9.6	3.4	95.2	4.8	1.2	-1.5	12
2	275	28	53		"uMngeni, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						7063	7.8	70.4	95.3	4.7	0.8	-7.3	12
3	275	28	53		"uMngeni, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						7733	37.0	16.2	83.0	17.0	1.2	5.1	12
4	275	28	53		"uMngeni, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						8052	38.2	18.7	82.2	17.8	3.8	4.9	12
5	275	28	53	0	"uMngeni, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7	6	0	0	0	0	1	7.5	7.5	7.5	7.5	15.0	7757	32.4	16.8	83.0	17.0	3.5	-39.8	12
1	276	28	51		"West Rand, District Municipality of"	"South Africa"	"ZA_DMuni"	"A2"	6		1	0	0	0	0						10164	20.0	13.1	82.4	1.1	1.5	-6.3	11
2	276	28	51		"West Rand, District Municipality of"	"South Africa"	"ZA_DMuni"	"A2"	6		0	1	0	0	0						7703	13.3	16.0	66.0	18.5	1.3	0.3	11
3	276	28	51		"West Rand, District Municipality of"	"South Africa"	"ZA_DMuni"	"A2"	6		0	0	1	0	0						8436	13.6	32.0	16.1	68.5	1.4	2.5	11
4	276	28	51		"West Rand, District Municipality of"	"South Africa"	"ZA_DMuni"	"A3"	7		0	0	0	1	0						8199	15.9	46.1	11.6	72.8	1.2	18.9	11
5	276	28	51	0	"West Rand, District Municipality of"	"South Africa"	"ZA_DMuni"	"A3"	7	7	0	0	0	0	1	7.5	7.5	7.5	1.0	15.0	8117	11.9	28.3	13.7	71.4	0.9	-9.9	11
1	277	28	53		"Westonaria, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						10164	46.2	25.4	85.1	14.9	5.5	-2.7	12
2	277	28	53		"Westonaria, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						7703	37.9	50.4	69.4	30.6	4.8	4.8	12
3	277	28	53		"Westonaria, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						8436	27.0	19.5	66.6	33.4	4.0	-5.5	12
4	277	28	53		"Westonaria, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						8199	37.4	56.0	67.5	32.5	3.6	-10.7	12
5	277	28	53	0	"Westonaria, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7	6	0	0	0	0	1	7.5	7.5	7.5	1.0	15.0	8117	34.4	51.3	70.7	29.3	3.8	1.5	12
1	278	28	53		"Breede Valley, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						16773	28.2	18.3	89.6	9.0	4.8	11.8	10
2	278	28	53		"Breede Valley, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						13285	30.1	8.7	88.0	10.9	3.8	12.4	10
3	278	28	53		"Breede Valley, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						14439	47.5	10.3	88.2	10.6	5.4	-0.9	10
4	278	28	53		"Breede Valley, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						13798	57.2	38.2	87.7	11.3	5.5	0.8	10
5	278	28	53	0	"Breede Valley, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7	8	0	0	0	0	1	7.5	7.5	7.5	1.0	15.0	13216	46.2	10.3	86.9	12.2	5.7	9.9	10
1	279	9	16		"Beroun, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		1	0	0	0	0						18725	20.6	16.7	23.7	71.0	0.9	9.9	7
2	279	9	16		"Beroun, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	1	0	0	0						20026	32.5	20.0	21.8	72.2	0.7	6.7	7
3	279	9	16		"Beroun, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	1	0	0						22366	52.5	48.1	17.8	76.9	0.7	5.8	7
4	279	9	16		"Beroun, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	0	1	0						22837	37.5	19.2	18.9	76.1	1.3	8.1	7
5	279	9	16	1	"Beroun, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5	10	0	0	0	0	1	7.5	7.5	7.5	1.0	7.5	22807	35.6	23.2	17.8	78.2	0.8	-4.7	7
1	280	9	16		"Ceska Lipa, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		1	0	0	0	0						16219	0.0	0.0	22.8	74.0	0.0	17.0	6
2	280	9	16		"Ceska Lipa, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	1	0	0	0						18854	36.9	0.0	22.4	73.9	0.0	18.7	6
3	280	9	16		"Ceska Lipa, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	1	0	0						19685	30.2	0.0	20.3	76.5	0.0	20.0	6
4	280	9	16		"Ceska Lipa, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	0	1	0						20420	59.1	12.3	20.2	76.6	1.2	18.9	6
5	280	9	16	1	"Ceska Lipa, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5	11	0	0	0	0	1	7.5	1.0	7.5	1.0	7.5	18782	59.1	7.0	22.0	75.4	1.5	8.6	6
1	281	9	16		"Jihlava, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		1	0	0	0	0						17080	11.9	34.3	29.2	67.9	0.4	17.3	6
2	281	9	16		"Jihlava, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	1	0	0	0						18792	14.7	41.8	28.6	67.8	0.4	16.8	6
3	281	9	16		"Jihlava, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	1	0	0						20509	9.6	50.2	25.6	71.2	0.4	18.3	6
4	281	9	16		"Jihlava, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	0	1	0						21386	5.1	55.0	26.5	70.1	0.3	17.0	6
5	281	9	16	1	"Jihlava, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5	11	0	0	0	0	1	7.5	1.0	7.5	1.0	1.0	20490	13.2	29.2	24.9	72.5	0.2	9.7	6
1	282	9	16		"Klatovy, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		1	0	0	0	0						19435	28.1	14.5	29.4	67.4	0.8	30.6	6
2	282	9	16		"Klatovy, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	1	0	0	0						20816	24.7	18.5	22.4	73.8	0.9	22.9	6
3	282	9	16		"Klatovy, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	1	0	0						22836	16.7	19.4	20.7	75.6	0.6	24.0	6
4	282	9	16		"Klatovy, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	0	1	0						23517	11.3	21.3	17.0	79.6	0.4	29.6	6
5	282	9	16	1	"Klatovy, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5	11	0	0	0	0	1	7.5	1.0	7.5	1.0	1.0	22319	42.8	10.3	16.2	80.8	0.4	12.3	6
1	283	9	16		"Liberec, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		1	0	0	0	0						16219	46.4	20.7	21.2	76.2	0.7	10.5	9
2	283	9	16		"Liberec, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	1	0	0	0						18854	77.0	31.2	27.8	69.5	0.7	4.5	9
3	283	9	16		"Liberec, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	1	0	0						19670	74.0	14.7	16.7	80.6	0.9	6.0	9
4	283	9	16		"Liberec, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	0	1	0						20420	72.0	18.7	18.9	78.6	1.0	9.8	9
5	283	9	16	1	"Liberec, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5	8	0	0	0	0	1	7.5	7.5	15.0	1.0	7.5	18782	72.8		22.8	75.3	1.0	5.8	9
1	284	9	17		"Liberec, Region of"	"Czech Republic"	"CZ_Reg"	"A1"	5		1	0	0	0	0						16219	46.4	20.7	21.2	76.2	0.7	10.5	6
2	284	9	17		"Liberec, Region of"	"Czech Republic"	"CZ_Reg"	"A1"	5		0	1	0	0	0						18854	77.0	31.2	27.8	69.5	0.7	4.5	6
3	284	9	17		"Liberec, Region of"	"Czech Republic"	"CZ_Reg"	"A1"	5		0	0	1	0	0						19685	74.0	14.7	16.7	80.6	0.9	6.0	6
4	284	9	17		"Liberec, Region of"	"Czech Republic"	"CZ_Reg"	"A1"	5		0	0	0	1	0						20420	17.3	10.0	3.0	97.0	0.5	13.3	6
5	284	9	17	1	"Liberec, Region of"	"Czech Republic"	"CZ_Reg"	"A1"	5	11	0	0	0	0	1	7.5	1.0	7.5	1.0	1.0	18782	15.4	2.0	2.4	97.6	0.7	5.3	6
1	285	9	16		"Pribram, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		1	0	0	0	0						18725	7.6	31.2	25.1	71.4	0.3	10.0	7
2	285	9	16		"Pribram, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	1	0	0	0						20026	9.0	27.2	24.5	71.2	0.2	4.5	7
3	285	9	16		"Pribram, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	1	0	0						22349	20.5	26.9	22.7	73.1	0.4	10.0	7
4	285	9	16		"Pribram, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	0	1	0						22837	16.7	33.3	22.9	72.9	0.4	11.6	7
5	285	9	16	1	"Pribram, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5	10	0	0	0	0	1	7.5	7.5	7.5	1.0	1.0	22807	13.0	18.3	22.7	73.8	0.4	6.1	7
1	286	9	16		"Prostejov, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		1	0	0	0	0						15860	0.7	0.0	20.8	76.6	0.0	22.1	6
2	286	9	16		"Prostejov, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	1	0	0	0						16556	21.9	12.5	20.0	77.1	0.0	16.8	6
3	286	9	16		"Prostejov, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	1	0	0						18008	17.1	14.3	18.2	78.8	0.0	17.7	6
4	286	9	16		"Prostejov, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	0	1	0						18817	13.8	16.7	17.6	79.8	0.0	18.9	6
5	286	9	16	1	"Prostejov, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5	12	0	0	0	0	1	7.5	1.0	7.5	1.0	1.0	18051	12.7	20.1	22.0	76.1	0.0	8.6	6
1	287	9	16		"Trebic, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		1	0	0	0	0						17080	5.7	33.5	15.9	81.1	0.3	22.1	6
2	287	9	16		"Trebic, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	1	0	0	0						18792	10.0	21.5	18.0	78.5	0.2	15.1	6
3	287	9	16		"Trebic, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	1	0	0						20525	7.6	18.9	18.6	78.2	0.2	14.3	6
4	287	9	16		"Trebic, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	0	1	0						21386	5.3	14.7	14.9	82.0	0.3	17.2	6
5	287	9	16	1	"Trebic, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5	11	0	0	0	0	1	7.5	1.0	7.5	1.0	7.5	20490	4.8	17.2	13.5	84.2	0.2	7.4	6
1	288	9	16		"Uherske Hradiste, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		1	0	0	0	0						16261	16.2	13.2	37.7	59.9	0.4	23.6	7
2	288	9	16		"Uherske Hradiste, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	1	0	0	0						18041	56.4	60.3	31.5	65.5	0.9	10.7	7
3	288	9	16		"Uherske Hradiste, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	1	0	0						19987	19.9	16.9	21.7	75.9	0.8	11.1	7
4	288	9	16		"Uherske Hradiste, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	0	1	0						20874	20.5	24.3	23.4	74.3	0.7	12.0	7
5	288	9	16	1	"Uherske Hradiste, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5	10	0	0	0	0	1	7.5	1.0	7.5	1.0	1.0	19880	35.5	15.4	22.7	75.7	0.8	8.0	7
1	289	9	16		"Usti nad Orlici, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		1	0	0	0	0						16707	3.3	4.0	17.9	79.7	0.1	6.3	7
2	289	9	16		"Usti nad Orlici, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	1	0	0	0						18193	16.5	28.4	15.2	82.0	0.1	9.6	7
3	289	9	16		"Usti nad Orlici, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	1	0	0						20142	35.7	11.0	14.4	82.8	0.4	7.8	7
4	289	9	16		"Usti nad Orlici, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	0	1	0						20902	20.3	38.8	16.4	81.2	0.9	4.0	7
5	289	9	16	1	"Usti nad Orlici, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5	10	0	0	0	0	1	7.5	1.0	7.5	1.0	7.5	20368	26.2	8.8	19.7	78.4	0.5	1.9	7
1	290	9	17		"Usti, Region of"	"Czech Republic"	"CZ_Reg"	"A1"	5		1	0	0	0	0						16452	0.0		1.1	98.9	0.0	9.9	6
2	290	9	17		"Usti, Region of"	"Czech Republic"	"CZ_Reg"	"A1"	5		0	1	0	0	0						18001	0.2	100.0	1.5	98.5	0.0	10.0	6
3	290	9	17		"Usti, Region of"	"Czech Republic"	"CZ_Reg"	"A1"	5		0	0	1	0	0						19646	2.8	47.0	1.6	98.3	0.0	12.0	6
4	290	9	17		"Usti, Region of"	"Czech Republic"	"CZ_Reg"	"A1"	5		0	0	0	1	0						20425	3.7	33.3	1.9	98.1	0.1	10.1	6
5	290	9	17	1	"Usti, Region of"	"Czech Republic"	"CZ_Reg"	"A1"	5	11	0	0	0	0	1	7.5	1.0	7.5	1.0	1.0	19270	14.6	91.7	2.4	97.6	0.2	7.5	6
1	291	9	16		"Zdar nad Sazavou, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		1	0	0	0	0						17080	29.0	20.5	36.7	61.2	0.5	24.7	6
2	291	9	16		"Zdar nad Sazavou, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	1	0	0	0						18792	21.5	27.2	38.1	59.5	0.3	15.5	6
3	291	9	16		"Zdar nad Sazavou, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	1	0	0						20525	17.3	56.2	29.5	68.2	0.4	14.2	6
4	291	9	16		"Zdar nad Sazavou, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	0	1	0						21386	7.1	33.3	28.8	68.8	0.3	19.6	6
