partyID	Party	year	satisfdm	age	educ	income	genderN	age_sq
28	"Christian Social Party PSC/KPB"	2007	2	24	3		1	576
28	"Christian Social Party PSC/KPB"	2007	2	40	3	10	0	1600
28	"Christian Social Party PSC/KPB"	2007	3	80	2	5	0	6400
28	"Christian Social Party PSC/KPB"	2007	2	70	2	7	1	4900
28	"Christian Social Party PSC/KPB"	2007	1	76	1	4	0	5776
28	"Christian Social Party PSC/KPB"	2007	2	22	2	8	0	484
28	"Christian Social Party PSC/KPB"	2007	1	51	5	9	1	2601
28	"Christian Social Party PSC/KPB"	2007	1	51	3	9	1	2601
28	"Christian Social Party PSC/KPB"	2007	4	66	5	10	1	4356
28	"Christian Social Party PSC/KPB"	2007	3	41	2	5	0	1681
28	"Christian Social Party PSC/KPB"	2007	3	31	3	4	0	961
28	"Christian Social Party PSC/KPB"	2007	4	28	5		1	784
28	"Christian Social Party PSC/KPB"	2007	3	48	5	8	1	2304
28	"Christian Social Party PSC/KPB"	2007	3	79	5		1	6241
28	"Christian Social Party PSC/KPB"	2007	3	33	5	9	1	1089
28	"Christian Social Party PSC/KPB"	2007	3	76	2	5	1	5776
28	"Christian Social Party PSC/KPB"	2007	3	36	5	9	1	1296
28	"Christian Social Party PSC/KPB"	2007	2	44	2	9	1	1936
28	"Christian Social Party PSC/KPB"	2007	4	66	2	3	0	4356
28	"Christian Social Party PSC/KPB"	2007	4	54	1	3	0	2916
28	"Christian Social Party PSC/KPB"	2007	1	43	3	10	1	1849
28	"Christian Social Party PSC/KPB"	2007	3	67	5	8	1	4489
29	"Ecologist Ecolo"	2007	3	52	5	9	1	2704
29	"Ecologist Ecolo"	2007	4	43	5	10	0	1849
29	"Ecologist Ecolo"	2007	3	33	5	9	1	1089
29	"Ecologist Ecolo"	2007	4	19	2	9	0	361
29	"Ecologist Ecolo"	2007	3	39	5	8	0	1521
29	"Ecologist Ecolo"	2007	3	27	5	7	0	729
29	"Ecologist Ecolo"	2007	3	44	5	10	0	1936
29	"Ecologist Ecolo"	2007	2	64	5		1	4096
29	"Ecologist Ecolo"	2007	3	24	5		1	576
29	"Ecologist Ecolo"	2007	4	40	5	10	1	1600
29	"Ecologist Ecolo"	2007	2	63	5	7	0	3969
29	"Ecologist Ecolo"	2007	3	23	5	9	0	529
29	"Ecologist Ecolo"	2007	2	37	5	10	1	1369
29	"Ecologist Ecolo"	2007	1	41	3	3	1	1681
29	"Ecologist Ecolo"	2007	3	72	5	4	1	5184
29	"Ecologist Ecolo"	2007	3	29	5	5	1	841
29	"Ecologist Ecolo"	2007	1	51	5	1	0	2601
29	"Ecologist Ecolo"	2007	2	32	5	8	0	1024
29	"Ecologist Ecolo"	2007	1	48	1	7	0	2304
29	"Ecologist Ecolo"	2007	2	25	5	10	1	625
29	"Ecologist Ecolo"	2007		55	3		0	3025
29	"Ecologist Ecolo"	2007	3	35	3	10	1	1225
29	"Ecologist Ecolo"	2007	1	50	5		1	2500
29	"Ecologist Ecolo"	2007	3	52	4		1	2704
29	"Ecologist Ecolo"	2007	3	59	5	8	1	3481
29	"Ecologist Ecolo"	2007	3	20	3		0	400
29	"Ecologist Ecolo"	2007	3	26	5	8	0	676
29	"Ecologist Ecolo"	2007		34	3	8	1	1156
29	"Ecologist Ecolo"	2007	1	44	5	9	1	1936
29	"Ecologist Ecolo"	2007	3	20	3	7	0	400
29	"Ecologist Ecolo"	2007	3	21	3	9	1	441
29	"Ecologist Ecolo"	2007	1	26	3	9	1	676
29	"Ecologist Ecolo"	2007	4	54	5	8	0	2916
29	"Ecologist Ecolo"	2007	3	21	3	10	1	441
29	"Ecologist Ecolo"	2007	1	69	1	8	0	4761
29	"Ecologist Ecolo"	2007	2	47	3	10	1	2209
29	"Ecologist Ecolo"	2007	1	56	5	10	1	3136
29	"Ecologist Ecolo"	2007	2	35	2	7	0	1225
29	"Ecologist Ecolo"	2007	3	27	5	4	1	729
29	"Ecologist Ecolo"	2007	2	24	5	10	0	576
29	"Ecologist Ecolo"	2007	2	49	5	8	1	2401
29	"Ecologist Ecolo"	2007	4	52	5	10	0	2704
29	"Ecologist Ecolo"	2007	4	47	5	10	1	2209
29	"Ecologist Ecolo"	2007	1	50	3	10	0	2500
29	"Ecologist Ecolo"	2007	3	51	5	9	1	2601
29	"Ecologist Ecolo"	2007	1	25	5	5	1	625
29	"Ecologist Ecolo"	2007	3	31	5	10	1	961
29	"Ecologist Ecolo"	2007	1	47	2	9	0	2209
29	"Ecologist Ecolo"	2007	4	55	5	8	1	3025
29	"Ecologist Ecolo"	2007	3	55	5	9	1	3025
29	"Ecologist Ecolo"	2007	2	56	5	9	0	3136
29	"Ecologist Ecolo"	2007	2	36	3	8	0	1296
29	"Ecologist Ecolo"	2007	4	31	5	9	1	961
29	"Ecologist Ecolo"	2007	3	64	5	8	0	4096
29	"Ecologist Ecolo"	2007	3	60	5	8	1	3600
29	"Ecologist Ecolo"	2007	4	43	5	8	0	1849
29	"Ecologist Ecolo"	2007	4	45	5	9	1	2025
29	"Ecologist Ecolo"	2007	3	53	5	10	1	2809
29	"Ecologist Ecolo"	2007	3	27	5	10	0	729
29	"Ecologist Ecolo"	2007	4	20	3		1	400
29	"Ecologist Ecolo"	2007	3	73	3	9	0	5329
29	"Ecologist Ecolo"	2007	1	53	5	9	0	2809
29	"Ecologist Ecolo"	2007	3	31	5	8	1	961
29	"Ecologist Ecolo"	2007	4	19	2	6	0	361
29	"Ecologist Ecolo"	2007	3	56	2	9	0	3136
30	"Christian's people party CVP"	2007	3	77	5	7	1	5929
30	"Christian's people party CVP"	2007	3	28	5	10	1	784
30	"Christian's people party CVP"	2007	3	83	5	8	1	6889
30	"Christian's people party CVP"	2007	2	58	3	10	1	3364
30	"Christian's people party CVP"	2007	2	27	5	8	0	729
30	"Christian's people party CVP"	2007	2	80	3	5	1	6400
30	"Christian's people party CVP"	2007	4	52	5	10	0	2704
30	"Christian's people party CVP"	2007	3	41	5	2	0	1681
30	"Christian's people party CVP"	2007	2	37	3	2	1	1369
30	"Christian's people party CVP"	2007	4	68	2	8	0	4624
30	"Christian's people party CVP"	2007	2	85	2	5	0	7225
30	"Christian's people party CVP"	2007	2	21	5	8	1	441
30	"Christian's people party CVP"	2007	3	81	5	9	1	6561
30	"Christian's people party CVP"	2007	2	21	3		0	441
30	"Christian's people party CVP"	2007		74	1	6	1	5476
30	"Christian's people party CVP"	2007	3	40	5	10	0	1600
30	"Christian's people party CVP"	2007	1	47	2	5	0	2209
30	"Christian's people party CVP"	2007	2	59	1	9	0	3481
30	"Christian's people party CVP"	2007	2	24	5	10	0	576
30	"Christian's people party CVP"	2007	3	70	5	10	0	4900
30	"Christian's people party CVP"	2007	2	79	1	5	1	6241
30	"Christian's people party CVP"	2007	1	40	5	10	0	1600
30	"Christian's people party CVP"	2007	1	67	3	8	0	4489
30	"Christian's people party CVP"	2007	1	60	5	8	1	3600
30	"Christian's people party CVP"	2007	3	45	3	8	1	2025
30	"Christian's people party CVP"	2007	2	50	3	9	0	2500
30	"Christian's people party CVP"	2007	2	51	5	8	1	2601
30	"Christian's people party CVP"	2007	3	50	3	10	0	2500
30	"Christian's people party CVP"	2007	4	25	5	10	0	625
30	"Christian's people party CVP"	2007	4	51	3	7	0	2601
30	"Christian's people party CVP"	2007	2	67	3	7	0	4489
30	"Christian's people party CVP"	2007	2	48	2	8	0	2304
30	"Christian's people party CVP"	2007	2	51	1	8	1	2601
30	"Christian's people party CVP"	2007	3	71	1	2	0	5041
30	"Christian's people party CVP"	2007	3	48	3	10	0	2304
30	"Christian's people party CVP"	2007	1	22	3	8	1	484
30	"Christian's people party CVP"	2007	2	57	3	9	1	3249
30	"Christian's people party CVP"	2007	2	74	4	5	1	5476
30	"Christian's people party CVP"	2007	2	84	2	3	1	7056
30	"Christian's people party CVP"	2007	2	60	2	6	1	3600
30	"Christian's people party CVP"	2007	2	29	3	9	1	841
30	"Christian's people party CVP"	2007	1	81	1	4	1	6561
30	"Christian's people party CVP"	2007	1	38	5	9	1	1444
30	"Christian's people party CVP"	2007	3	71	2	7	0	5041
30	"Christian's people party CVP"	2007	1	58	2	8	1	3364
30	"Christian's people party CVP"	2007	2	58	1	8	0	3364
30	"Christian's people party CVP"	2007	1	69	3	9	1	4761
30	"Christian's people party CVP"	2007	2	60	5	10	0	3600
30	"Christian's people party CVP"	2007	1	70	1	5	0	4900
30	"Christian's people party CVP"	2007	3	34	5	10	1	1156
30	"Christian's people party CVP"	2007	3	20	3	7	0	400
30	"Christian's people party CVP"	2007	1	57	2	7	1	3249
30	"Christian's people party CVP"	2007	1	83	1	7	0	6889
30	"Christian's people party CVP"	2007	1	45	3	10	0	2025
30	"Christian's people party CVP"	2007	3	30	5	6	0	900
30	"Christian's people party CVP"	2007	1	77	1	4	0	5929
30	"Christian's people party CVP"	2007	3	42	5	9	1	1764
30	"Christian's people party CVP"	2007	2	70	1		1	4900
30	"Christian's people party CVP"	2007	2	21	3	10	0	441
30	"Christian's people party CVP"	2007	2	55	2	6	1	3025
30	"Christian's people party CVP"	2007	2	21	3	9	1	441
30	"Christian's people party CVP"	2007	3	28	5	10	1	784
30	"Christian's people party CVP"	2007	3	48	2	7	1	2304
30	"Christian's people party CVP"	2007	1	82	1		1	6724
30	"Christian's people party CVP"	2007	3	42	5		1	1764
30	"Christian's people party CVP"	2007	2	49	2	9	1	2401
30	"Christian's people party CVP"	2007	2	63	2	3	1	3969
30	"Christian's people party CVP"	2007	3	52	2		1	2704
30	"Christian's people party CVP"	2007	3	80	5	10	1	6400
30	"Christian's people party CVP"	2007	2	71	1	6	0	5041
30	"Christian's people party CVP"	2007	1	27		10	0	729
30	"Christian's people party CVP"	2007	3	36	5	10	0	1296
30	"Christian's people party CVP"	2007	2	64	1	8	0	4096
30	"Christian's people party CVP"	2007	3	39	5	10	0	1521
30	"Christian's people party CVP"	2007	3	62	3	10	1	3844
30	"Christian's people party CVP"	2007	2	25	5	10	0	625
30	"Christian's people party CVP"	2007	3	35	5	10	1	1225
30	"Christian's people party CVP"	2007	4	66	3	9	0	4356
30	"Christian's people party CVP"	2007	2	28	5	10	1	784
30	"Christian's people party CVP"	2007	3	24	5		1	576
30	"Christian's people party CVP"	2007	3	64	3	6	0	4096
30	"Christian's people party CVP"	2007	3	39	5	10	0	1521
30	"Christian's people party CVP"	2007	3	73	2		1	5329
30	"Christian's people party CVP"	2007	2	57	5	9	1	3249
30	"Christian's people party CVP"	2007	2	32	3	10	0	1024
30	"Christian's people party CVP"	2007	4	48	3	9	0	2304
30	"Christian's people party CVP"	2007	4	82	1	5	0	6724
30	"Christian's people party CVP"	2007	3	22	2	4	1	484
30	"Christian's people party CVP"	2007	3	32	5	9	1	1024
30	"Christian's people party CVP"	2007	1	42	3	8	1	1764
30	"Christian's people party CVP"	2007	1	50	5	9	0	2500
30	"Christian's people party CVP"	2007	2	26	5	10	1	676
30	"Christian's people party CVP"	2007	3	38	3	9	1	1444
30	"Christian's people party CVP"	2007	3	70	1		1	4900
30	"Christian's people party CVP"	2007	1	61	5	6	0	3721
30	"Christian's people party CVP"	2007	2	71	2		1	5041
30	"Christian's people party CVP"	2007	3	30	5	10	0	900
30	"Christian's people party CVP"	2007	1	76	1	3	0	5776
30	"Christian's people party CVP"	2007	3	19	3	10	1	361
30	"Christian's people party CVP"	2007	1	32	5	10	1	1024
30	"Christian's people party CVP"	2007	1	43	1	10	1	1849
30	"Christian's people party CVP"	2007	2	62	3		1	3844
30	"Christian's people party CVP"	2007	2	49	5	10	1	2401
30	"Christian's people party CVP"	2007	3	42	2	7	1	1764
30	"Christian's people party CVP"	2007	1	68	5	6	0	4624
30	"Christian's people party CVP"	2007	4	44	5		0	1936
30	"Christian's people party CVP"	2007	3	27	5	6	1	729
30	"Christian's people party CVP"	2007	3	64	2	4	1	4096
30	"Christian's people party CVP"	2007	4	33	5	10	1	1089
30	"Christian's people party CVP"	2007	3	53	5	10	0	2809
30	"Christian's people party CVP"	2007	3	20	3	8	1	400
30	"Christian's people party CVP"	2007	1	31	4	9	1	961
30	"Christian's people party CVP"	2007	1	77	5	9	0	5929
30	"Christian's people party CVP"	2007	2	85	3	6	1	7225
30	"Christian's people party CVP"	2007	2	55	3	10	0	3025
30	"Christian's people party CVP"	2007	2	67	1	6	1	4489
30	"Christian's people party CVP"	2007	3	34	3	10	1	1156
30	"Christian's people party CVP"	2007	3	36	5	10	0	1296
30	"Christian's people party CVP"	2007	3	41	3	7	0	1681
30	"Christian's people party CVP"	2007	2	35	5	10	1	1225
30	"Christian's people party CVP"	2007	3	87	3	4	0	7569
30	"Christian's people party CVP"	2007	3	55	5	10	0	3025
30	"Christian's people party CVP"	2007	4	39	5	7	1	1521
30	"Christian's people party CVP"	2007	2	24	5	4	1	576
30	"Christian's people party CVP"	2007	3	41	5	10	0	1681
30	"Christian's people party CVP"	2007	2	72	1	5	0	5184
30	"Christian's people party CVP"	2007	2	22	3	10	1	484
30	"Christian's people party CVP"	2007	2	62	2	10	1	3844
30	"Christian's people party CVP"	2007	2	67	1	6	0	4489
30	"Christian's people party CVP"	2007	3	81	1	6	1	6561
30	"Christian's people party CVP"	2007	3	34	3	9	1	1156
30	"Christian's people party CVP"	2007	2	79	3	3	1	6241
30	"Christian's people party CVP"	2007	2	47	3		0	2209
30	"Christian's people party CVP"	2007	3	44	5	9	0	1936
30	"Christian's people party CVP"	2007	3	25	5	10	0	625
30	"Christian's people party CVP"	2007	1	45	3	9	1	2025
30	"Christian's people party CVP"	2007	3	74	3	8	0	5476
30	"Christian's people party CVP"	2007	3	47	5	10	1	2209
30	"Christian's people party CVP"	2007	3	69	1	3	1	4761
30	"Christian's people party CVP"	2007	3	82	1	3	1	6724
30	"Christian's people party CVP"	2007	4	22	5	9	0	484
30	"Christian's people party CVP"	2007	3	48	3	10	0	2304
30	"Christian's people party CVP"	2007	2	58	1	4	1	3364
30	"Christian's people party CVP"	2007	1	59	1	9	1	3481
30	"Christian's people party CVP"	2007	1	77	1	10	1	5929
30	"Christian's people party CVP"	2007	2	83	1	4	0	6889
30	"Christian's people party CVP"	2007	3	39	3	10	1	1521
30	"Christian's people party CVP"	2007	1	83	2	4	0	6889
30	"Christian's people party CVP"	2007	2	24	5	6	1	576
30	"Christian's people party CVP"	2007	1	57	2	10	0	3249
30	"Christian's people party CVP"	2007	2	19	3	10	1	361
30	"Christian's people party CVP"	2007	3	53	5	10	0	2809
30	"Christian's people party CVP"	2007	4	57	1		1	3249
30	"Christian's people party CVP"	2007	2	44	3	9	1	1936
30	"Christian's people party CVP"	2007	3	66	1	5	0	4356
30	"Christian's people party CVP"	2007	2	53	5	7	1	2809
30	"Christian's people party CVP"	2007	3	69	3	6	1	4761
30	"Christian's people party CVP"	2007	1	38	4		1	1444
30	"Christian's people party CVP"	2007	1	51	5	9	1	2601
30	"Christian's people party CVP"	2007	3	55	5	9	0	3025
30	"Christian's people party CVP"	2007	3	74	3	5	1	5476
30	"Christian's people party CVP"	2007	2	73	3	4	0	5329
30	"Christian's people party CVP"	2007	3	39	5	10	1	1521
30	"Christian's people party CVP"	2007	2	45	3	6	1	2025
30	"Christian's people party CVP"	2007	2	55	3	9	0	3025
30	"Christian's people party CVP"	2007	3	22	5		1	484
30	"Christian's people party CVP"	2007	3	29	5	10	0	841
30	"Christian's people party CVP"	2007	3	51	5	8	1	2601
30	"Christian's people party CVP"	2007	3	40	5	10	1	1600
30	"Christian's people party CVP"	2007	2	68	1	7	1	4624
30	"Christian's people party CVP"	2007	4	91	1	8	1	8281
30	"Christian's people party CVP"	2007	2	71	1	3	0	5041
30	"Christian's people party CVP"	2007	2	72	3		1	5184
30	"Christian's people party CVP"	2007	1	81	3	7	0	6561
30	"Christian's people party CVP"	2007	3	46	2	4	0	2116
30	"Christian's people party CVP"	2007	2	62	1	4	1	3844
30	"Christian's people party CVP"	2007	3	69	3		1	4761
30	"Christian's people party CVP"	2007	2	54	2	6	1	2916
30	"Christian's people party CVP"	2007	3	60	5	8	1	3600
30	"Christian's people party CVP"	2007	3	28	3	9	0	784
30	"Christian's people party CVP"	2007	1	56	2	2	1	3136
30	"Christian's people party CVP"	2007	3	54	2	9	0	2916
30	"Christian's people party CVP"	2007	2	35	2	7	0	1225
30	"Christian's people party CVP"	2007	3	62	3	7	0	3844
30	"Christian's people party CVP"	2007	2	48	5	9	0	2304
30	"Christian's people party CVP"	2007	3	47	3	9	0	2209
30	"Christian's people party CVP"	2007	2	59	3	6	0	3481
30	"Christian's people party CVP"	2007	1	75	3	6	1	5625
30	"Christian's people party CVP"	2007	1	70	3	9	0	4900
30	"Christian's people party CVP"	2007	1	65	2	6	1	4225
30	"Christian's people party CVP"	2007	3	40	4	8	1	1600
30	"Christian's people party CVP"	2007	3	30	5	10	1	900
30	"Christian's people party CVP"	2007	1	41	5	10	1	1681
30	"Christian's people party CVP"	2007	3	75	5	8	1	5625
30	"Christian's people party CVP"	2007	2	62	5	7	1	3844
30	"Christian's people party CVP"	2007	3	69	3	8	0	4761
30	"Christian's people party CVP"	2007	3	32	3	9	0	1024
30	"Christian's people party CVP"	2007	2	69	2	3	1	4761
30	"Christian's people party CVP"	2007	3	32	5	9	1	1024
30	"Christian's people party CVP"	2007	1	25	2	9	0	625
30	"Christian's people party CVP"	2007	3	23	5	10	1	529
30	"Christian's people party CVP"	2007	3	44	5	10	1	1936
30	"Christian's people party CVP"	2007	3	62	1	9	1	3844
30	"Christian's people party CVP"	2007	4	39	5	10	1	1521
30	"Christian's people party CVP"	2007	1	72	1	7	1	5184
30	"Christian's people party CVP"	2007	2	64	2	3	0	4096
30	"Christian's people party CVP"	2007	2	74	3	9	0	5476
30	"Christian's people party CVP"	2007	3	50	5	8	0	2500
30	"Christian's people party CVP"	2007	1	38	2	9	0	1444
30	"Christian's people party CVP"	2007	2	59	2		1	3481
30	"Christian's people party CVP"	2007	3	67	1	4	0	4489
30	"Christian's people party CVP"	2007	1	36	5	10	1	1296
30	"Christian's people party CVP"	2007	3	39	3	10	0	1521
30	"Christian's people party CVP"	2007	1	53	3	8	0	2809
30	"Christian's people party CVP"	2007	2	55	3	9	1	3025
30	"Christian's people party CVP"	2007	3	43	3	10	1	1849
30	"Christian's people party CVP"	2007	3	47	3	8	0	2209
30	"Christian's people party CVP"	2007	3	72	2	4	1	5184
30	"Christian's people party CVP"	2007	4	83	1	8	0	6889
30	"Christian's people party CVP"	2007	3	53	5	10	0	2809
30	"Christian's people party CVP"	2007	3	83	3	9	0	6889
30	"Christian's people party CVP"	2007	2	37	5	9	1	1369
30	"Christian's people party CVP"	2007	2	39	3	9	1	1521
30	"Christian's people party CVP"	2007	2	44	3		1	1936
30	"Christian's people party CVP"	2007	3	76	1	5	1	5776
30	"Christian's people party CVP"	2007	3	40		9	0	1600
30	"Christian's people party CVP"	2007	3	51	2	7	0	2601
30	"Christian's people party CVP"	2007	2	61	2	7	1	3721
30	"Christian's people party CVP"	2007	3	51	3	10	0	2601
30	"Christian's people party CVP"	2007	3	72	3	8	1	5184
30	"Christian's people party CVP"	2007	1	82	3	4	1	6724
30	"Christian's people party CVP"	2007	3	48	3	9	0	2304
30	"Christian's people party CVP"	2007	4	37	5	10	1	1369
30	"Christian's people party CVP"	2007	2	43	3		0	1849
30	"Christian's people party CVP"	2007	4	47	3	7	0	2209
30	"Christian's people party CVP"	2007	2	34	5	7	0	1156
30	"Christian's people party CVP"	2007	2	77	5		0	5929
30	"Christian's people party CVP"	2007	4	25	5	10	0	625
30	"Christian's people party CVP"	2007	1	89	1	5	1	7921
30	"Christian's people party CVP"	2007	4	35	5	10	0	1225
30	"Christian's people party CVP"	2007	2	20	3	8	1	400
30	"Christian's people party CVP"	2007	2	70	1		0	4900
30	"Christian's people party CVP"	2007	3	33		8	1	1089
30	"Christian's people party CVP"	2007	3	39	5	9	0	1521
30	"Christian's people party CVP"	2007	3	28	5	10	0	784
30	"Christian's people party CVP"	2007	1	75	2	8	0	5625
30	"Christian's people party CVP"	2007	1	69	2	2	1	4761
30	"Christian's people party CVP"	2007	2	82	1	4	1	6724
30	"Christian's people party CVP"	2007	4	54	3	10	0	2916
30	"Christian's people party CVP"	2007	3	37	5	10	1	1369
30	"Christian's people party CVP"	2007	2	48	3	10	1	2304
30	"Christian's people party CVP"	2007	4	27	5	10	0	729
30	"Christian's people party CVP"	2007	3	53	5	10	1	2809
30	"Christian's people party CVP"	2007	3	57	3	9	0	3249
30	"Christian's people party CVP"	2007	2	40	3	10	1	1600
30	"Christian's people party CVP"	2007	3	60	1	4	1	3600
30	"Christian's people party CVP"	2007	3	79	2	7	1	6241
30	"Christian's people party CVP"	2007	2	49	5	10	0	2401
30	"Christian's people party CVP"	2007	1	48	5	10	1	2304
30	"Christian's people party CVP"	2007	3	43	5	10	0	1849
30	"Christian's people party CVP"	2007	3	55	3	10	0	3025
30	"Christian's people party CVP"	2007	2	27	5	10	1	729
30	"Christian's people party CVP"	2007	2	50	5	10	1	2500
30	"Christian's people party CVP"	2007	3	72	3	5	0	5184
30	"Christian's people party CVP"	2007	3	70	3	5	1	4900
30	"Christian's people party CVP"	2007	4	79	1	7	0	6241
30	"Christian's people party CVP"	2007	2	32	5	10	0	1024
30	"Christian's people party CVP"	2007	2	64	2	5	0	4096
30	"Christian's people party CVP"	2007	1	76	2	7	1	5776
30	"Christian's people party CVP"	2007	1	38	5	8	0	1444
30	"Christian's people party CVP"	2007	1	30	5	10	1	900
30	"Christian's people party CVP"	2007	1	44	3	9	1	1936
30	"Christian's people party CVP"	2007	1	28	5		1	784
30	"Christian's people party CVP"	2007	2	52	5	8	1	2704
30	"Christian's people party CVP"	2007	2	35	5	9	0	1225
30	"Christian's people party CVP"	2007	2	60	1	7	0	3600
30	"Christian's people party CVP"	2007	2	80	1	6	0	6400
30	"Christian's people party CVP"	2007	4	42	5	9	0	1764
30	"Christian's people party CVP"	2007	2	29	2	5	0	841
30	"Christian's people party CVP"	2007	2	55	3	7	1	3025
30	"Christian's people party CVP"	2007	2	30	3	8	0	900
30	"Christian's people party CVP"	2007	2	70	1	5	0	4900
30	"Christian's people party CVP"	2007	2	25	5	6	0	625
30	"Christian's people party CVP"	2007	3	29	5	10	0	841
30	"Christian's people party CVP"	2007	1	47	1		1	2209
30	"Christian's people party CVP"	2007	2	45	5	10	1	2025
30	"Christian's people party CVP"	2007	2	58	3	8	1	3364
30	"Christian's people party CVP"	2007	3	67	2	7	0	4489
30	"Christian's people party CVP"	2007	3	67	3	7	0	4489
30	"Christian's people party CVP"	2007	1	53	3	5	0	2809
30	"Christian's people party CVP"	2007	4	41	5	4	0	1681
30	"Christian's people party CVP"	2007	3	35	2	9	1	1225
30	"Christian's people party CVP"	2007	3	42	5	6	1	1764
30	"Christian's people party CVP"	2007	2	61	4	6	1	3721
30	"Christian's people party CVP"	2007	1	69	2	6	1	4761
31	"Belgium Liberal Reformist Party PRL"	2007	1	37	5	8	0	1369
31	"Belgium Liberal Reformist Party PRL"	2007	3	47	3		1	2209
31	"Belgium Liberal Reformist Party PRL"	2007	1	58	3	9	1	3364
31	"Belgium Liberal Reformist Party PRL"	2007	3	28	5	10	1	784
31	"Belgium Liberal Reformist Party PRL"	2007	3	70	5	9	1	4900
31	"Belgium Liberal Reformist Party PRL"	2007	4	31	5		1	961
31	"Belgium Liberal Reformist Party PRL"	2007	3	43	5	10	1	1849
31	"Belgium Liberal Reformist Party PRL"	2007	2	23	5	10	0	529
31	"Belgium Liberal Reformist Party PRL"	2007	4	58	3	10	0	3364
31	"Belgium Liberal Reformist Party PRL"	2007	3	47	5	9	1	2209
31	"Belgium Liberal Reformist Party PRL"	2007	2	72	3	7	1	5184
31	"Belgium Liberal Reformist Party PRL"	2007	2	35	5	10	0	1225
31	"Belgium Liberal Reformist Party PRL"	2007	2	32	3	7	0	1024
31	"Belgium Liberal Reformist Party PRL"	2007	1	19	3	10	0	361
31	"Belgium Liberal Reformist Party PRL"	2007	3	22	3	10	0	484
31	"Belgium Liberal Reformist Party PRL"	2007	3	29	5	10	0	841
31	"Belgium Liberal Reformist Party PRL"	2007	1	69	5	5	1	4761
31	"Belgium Liberal Reformist Party PRL"	2007	3	33	3	10	1	1089
31	"Belgium Liberal Reformist Party PRL"	2007	2	74	3	6	1	5476
31	"Belgium Liberal Reformist Party PRL"	2007	1	33	5	8	0	1089
31	"Belgium Liberal Reformist Party PRL"	2007	3	50	5	10	0	2500
31	"Belgium Liberal Reformist Party PRL"	2007	3	35	5	9	1	1225
31	"Belgium Liberal Reformist Party PRL"	2007	4	56	5		1	3136
31	"Belgium Liberal Reformist Party PRL"	2007	3	28	5	6	1	784
31	"Belgium Liberal Reformist Party PRL"	2007	2	41	5	10	1	1681
