Year	cong	State	dist	party	Dem	id	name	dwnom1	dwnom2	RepVotes	DemVotes	Rep_Challenger	Dem_Challenger	Year_m_R	Confe	PVI
2006.0	110	26	8	2	0.0	20120	"ROGERS"	0.598	0.036	157237	122107	0	1	2004.0	0.0	2.372818
2006.0	110	26	9	2	0.0	29365	"KNOLLENB"	0.556	-0.196	142390	127620	0	1	2004.0	0.0	-1.0359879
2006.0	110	26	10	2	0.0	20331	"MILLER"	0.516	-0.038	179072	84689	0	1	2004.0	0.0	4.9265594
2006.0	110	26	11	2	0.0	20332	"MCCOTTER"	0.497	0.147	143658	114248	0	1	2004.0	0.0	0.96321106
2006.0	110	26	12	1	1.0	15033	"LEVIN"	-0.343	-0.126	62689	168494	1	0	2004.0	0.0	-12.596821
2006.0	110	26	13	1	1.0	29733	"KILPATRI"	-0.479	-0.256	0	126308		0	2004.0	0.0	-32.6084
2006.0	110	26	14	1	1.0	10713	"CONYERS"	-0.619	-0.504	27367	158755	1	0	2004.0	0.0	-34.45404
2006.0	110	26	15	1	1.0	2605	"DINGELL"	-0.415	0.394	0	181946		0	2004.0	0.0	-13.662544
2006.0	110	27	1	1	1.0	20726	"WALZ"	-0.281	0.462	126486	141556	0	1	2004.0	0.0	-0.047138214
2006.0	110	27	2	2	0.0	20333	"KLINE"	0.713	0.024	163269	116343	0	1	2004.0	0.0	2.6500702
2006.0	110	27	3	2	0.0	29126	"RAMSTAD"	0.624	-0.866	184333	99588	0	1	2004.0	0.0	-0.41534042
2006.0	110	27	4	1	1.0	20122	"MCCOLLUM"	-0.422	-0.267	74797	172096	1	0	2004.0	0.0	-14.376141
2006.0	110	27	5	1	1.0	20727	"ELLISON"	-0.563	-0.713	52263	136060	1	1	2004.0	0.0	-23.78038
2006.0	110	27	6	2	0.0	20728	"BACHMANN"	0.759	0.124	151248	127144	1	1	2004.0	0.0	5.3858185
2006.0	110	27	7	1	1.0	29127	"PETERSON"	-0.163	1.116	74557	179164	1	0	2004.0	0.0	4.4107018
2006.0	110	27	8	1	1.0	14265	"OBERSTAR"	-0.535	0.744	97683	180670	1	0	2004.0	0.0	-5.1986847
2006.0	110	28	1	1	1.0	20761	"CHILDERS"	0.013	0.893	95098	49174	0	1	2004.0	1.0	10.884411
2006.0	110	28	1	2	0.0	29534	"WICKER"	0.52	0.274	95098	49174	0	1	2004.0	1.0	10.884411
2006.0	110	28	2	1	1.0	29368	"THOMPSON"	-0.469	0.499	55672	100160	1	0	2004.0	1.0	-11.366005
2006.0	110	28	3	2	0.0	29734	"PICKERIN"	0.492	0.188	125421	0	0		2004.0	1.0	13.758568
2006.0	110	28	4	1	1.0	15637	"TAYLOR"	-0.122	1.263	28117	110996	1	0	2004.0	1.0	16.828743
2006.0	110	29	1	1	1.0	20147	"CLAY"	-0.507	-0.105	47893	141574	1	0	2004.0	0.0	-27.079689
2006.0	110	29	2	2	0.0	20123	"AKIN"	0.761	0.236	176452	105242	0	1	2004.0	0.0	8.216743
2006.0	110	29	3	1	1.0	20516	"CARNAHAN"	-0.319	-0.002	70189	145219	1	0	2004.0	0.0	-8.810665
2006.0	110	29	4	1	1.0	14451	"SKELTON"	-0.193	0.741	69254	159303	1	0	2004.0	0.0	12.691429
2006.0	110	29	5	1	1.0	20517	"CLEAVER"	-0.432	-0.099	68456	136149	1	0	2004.0	0.0	-11.471798
2006.0	110	29	6	2	0.0	20124	"GRAVES"	0.581	0.337	150882	87477	0	1	2004.0	0.0	5.6273766
2006.0	110	29	7	2	0.0	29735	"BLUNT"	0.652	0.106	160942	72592	0	1	2004.0	0.0	15.603283
2006.0	110	29	8	2	0.0	29736	"EMERSON"	0.398	0.295	156164	57557	0	1	2004.0	0.0	12.057938
2006.0	110	29	9	2	0.0	29737	"HULSHOF"	0.518	0.229	149114	87145	0	1	2004.0	0.0	7.189373
2006.0	110	30	1	2	0.0	20125	"REHBERG"	0.517	0.124	239124	158916	0	1	2004.0	0.0	8.617699
2006.0	110	31	1	2	0.0	20518	"FORTENBE"	0.489	-0.086	121015	86360	0	1	2004.0	0.0	11.936829
2006.0	110	31	2	2	0.0	29921	"TERRY"	0.649	-0.093	99475	82504	0	1	2004.0	0.0	9.114677
2006.0	110	31	3	2	0.0	20729	"SMITH"	0.679	0.178	113687	93046	1	1	2004.0	0.0	24.059168
2006.0	110	32	1	1	1.0	29922	"BERKLEY"	-0.284	0.035	40917	85025	1	0	2004.0	0.0	-9.374107
2006.0	110	32	2	2	0.0	20730	"HELLER"	0.751	-0.343	117168	104593	1	1	2004.0	0.0	6.38562
2006.0	110	32	3	2	0.0	20334	"PORTER"	0.412	-0.146	102232	98261	0	1	2004.0	0.0	-1.2040634
2006.0	110	33	1	1	1.0	20731	"SHEA-PORTER"	-0.314	0.11	95527	100691	0	1	2004.0	0.0	-0.7121353
2006.0	110	33	2	1	1.0	20732	"HODES"	-0.287	0.521	94088	108743	0	1	2004.0	0.0	-4.4147873
2006.0	110	34	1	1	1.0	29132	"ANDREWS"	-0.344	-0.116	0	140110		0	2004.0	0.0	-12.475086
2006.0	110	34	2	2	0.0	29539	"LOBIONDO"	0.43	-0.407	111245	64279	0	1	2004.0	0.0	-1.4668999
2006.0	110	34	3	2	0.0	15112	"SAXTON"	0.41	-0.267	122559	86113	0	1	2004.0	0.0	-0.6238556
2006.0	110	34	4	2	0.0	14863	"SMITH"	0.334	-0.108	124482	62905	0	1	2004.0	0.0	4.339142
2006.0	110	34	5	2	0.0	20336	"GARRETT"	0.872	-0.001	112142	89503	0	1	2004.0	0.0	5.505455
2006.0	110	34	6	1	1.0	15454	"PALLONE"	-0.507	0.025	43539	98615	1	0	2004.0	0.0	-8.653732
2006.0	110	34	7	2	0.0	20127	"FERGUSON"	0.443	-0.523	98399	95454	0	1	2004.0	0.0	1.2588158
2006.0	110	34	8	1	1.0	29741	"PASCRELL"	-0.374	0.061	39053	97568	1	0	2004.0	0.0	-10.758972
2006.0	110	34	9	1	1.0	29742	"ROTHMAN"	-0.347	-0.159	40879	105853	1	0	2004.0	0.0	-10.724346
2006.0	110	34	10	1	1.0	15619	"PAYNE"	-0.584	-0.575	0	90264		0	2004.0	0.0	-33.94406
2006.0	110	34	11	2	0.0	29541	"FRELINGH"	0.577	-0.52	126085	74414	0	1	2004.0	0.0	6.087185
2006.0	110	34	12	1	1.0	29923	"HOLT"	-0.483	-0.249	65509	125468	1	0	2004.0	0.0	-6.3727303
2006.0	110	34	13	1	1.0	20542	"SIRES"	-0.379	0.104	19284	77238	1	1	2004.0	0.0	-20.8283
2006.0	110	35	1	2	0.0	29779	"WILSON"	0.464	-0.097	105986	105125	0	1	2004.0	0.0	-3.521061
2006.0	110	35	2	2	0.0	20337	"PEARCE"	0.658	0.058	92620	63119	0	1	2004.0	0.0	6.4297485
2006.0	110	35	3	1	1.0	29924	"UDALL"	-0.437	0.296	49219	144880	1	0	2004.0	0.0	-5.9543877
2006.0	110	36	1	1	1.0	20338	"BISHOP"	-0.323	-0.047	63328	104360	1	0	2004.0	0.0	-1.5423164
2006.0	110	36	2	1	1.0	20129	"ISRAEL"	-0.31	-0.103	44212	105276	1	0	2004.0	0.0	-5.6830864
2006.0	110	36	3	2	0.0	29375	"KING"	0.48	-0.138	101787	79843	0	1	2004.0	0.0	0.5189285
2006.0	110	36	4	1	1.0	29744	"MCCARTHY"	-0.276	-0.06	55050	101861	1	0	2004.0	0.0	-7.082386
2006.0	110	36	5	1	1.0	15000	"ACKERMAN"	-0.379	-0.229	0	77190		0	2004.0	0.0	-15.09589
2006.0	110	36	6	1	1.0	29776	"MEEKS"	-0.38	-0.225	0	69405		0	2004.0	0.0	-36.83893
2006.0	110	36	7	1	1.0	29925	"CROWLEY"	-0.397	-0.087	12220	63997	1	0	2004.0	0.0	-26.321968
2006.0	110	36	8	1	1.0	29377	"NADLER"	-0.496	-0.591	17413	108536	1	0	2004.0	0.0	-24.780998
2006.0	110	36	9	1	1.0	29926	"WEINER"	-0.41	-0.397	0	71762		0	2004.0	0.0	-8.004086
2006.0	110	36	10	1	1.0	15072	"TOWNS"	-0.485	-0.104	4666	72171	1	0	2004.0	0.0	-38.68824
2006.0	110	36	11	1	1.0	20733	"CLARKE"	-0.586	-0.374	7447	88334	1	1	2004.0	0.0	-38.71911
2006.0	110	36	12	1	1.0	29378	"VELAZQUE"	-0.543	-0.372	7182	62847	1	0	2004.0	0.0	-33.164062
2006.0	110	36	13	2	0.0	29773	"FOSSELLA"	0.691	-0.397	59334	45131	0	1	2004.0	0.0	3.2134132
2006.0	110	36	14	1	1.0	29379	"MALONEY"	-0.388	-0.37	21969	119582	1	0	2004.0	0.0	-27.09671
2006.0	110	36	15	1	1.0	13035	"RANGEL"	-0.442	-0.392	6592	103916	1	0	2004.0	0.0	-42.523964
2006.0	110	36	16	1	1.0	29134	"SERRANO"	-0.497	-0.517	2759	56124	1	0	2004.0	0.0	-41.69014
2006.0	110	36	17	1	1.0	15603	"ENGEL"	-0.356	-0.203	28842	93614	1	0	2004.0	0.0	-18.837479
2006.0	110	36	18	1	1.0	15612	"LOWEY"	-0.349	-0.289	51450	124256	1	0	2004.0	0.0	-9.68354
2006.0	110	36	19	1	1.0	20734	"HALL"	-0.311	0.189	95359	100119	0	1	2004.0	0.0	2.3667374
2006.0	110	36	20	1	1.0	20735	"GILLIBRAND"	-0.193	0.728	110554	125168	0	1	2004.0	0.0	2.081234
2006.0	110	36	21	1	1.0	15614	"MCNULTY"	-0.461	0.474	46752	167604	1	0	2004.0	0.0	-7.940506
2006.0	110	36	22	1	1.0	29380	"HINCHEY"	-0.577	0.097	0	121683		0	2004.0	0.0	-6.295349
2006.0	110	36	23	2	0.0	39316	"MCHUGH"	0.358	-0.084	106781	62318	0	1	2004.0	0.0	0.24629974
2006.0	110	36	24	1	1.0	20736	"ARCURI"	-0.196	0.594	91504	109686	1	1	2004.0	0.0	1.163723
2006.0	110	36	25	2	0.0	15630	"WALSH"	0.411	-0.127	110525	107108	0	1	2004.0	0.0	-3.1747208
2006.0	110	36	26	2	0.0	29928	"REYNOLDS"	0.579	-0.099	109257	100914	0	1	2004.0	0.0	4.283127
2006.0	110	36	27	1	1.0	20519	"HIGGINS"	-0.318	0.146	36614	140027	1	0	2004.0	0.0	-6.354973
2006.0	110	36	28	1	1.0	15444	"SLAUGHTE"	-0.545	0.0	40844	111386	1	0	2004.0	0.0	-15.550369
2006.0	110	36	29	2	0.0	20520	"KUHL"	0.451	0.014	106077	100044	0	1	2004.0	0.0	5.4530144
2006.0	110	37	1	1	1.0	20340	"BUTTERFI"	-0.36	0.211	0	82510		0	2004.0	1.0	-9.373615
2006.0	110	37	2	1	1.0	29745	"ETHERIDG"	-0.275	0.318	43271	85993	1	0	2004.0	1.0	2.417759
2006.0	110	37	3	2	0.0	29546	"JONES"	0.187	0.663	99519	45458	0	1	2004.0	1.0	16.093266
2006.0	110	37	4	1	1.0	15438	"PRICE"	-0.377	-0.032	68599	127340	1	0	2004.0	1.0	-7.399254
2006.0	110	37	5	2	0.0	20521	"FOXX"	0.765	0.453	96138	72061	0	1	2004.0	1.0	14.715958
2006.0	110	37	6	2	0.0	15092	"COBLE"	0.738	0.278	108433	44661	0	1	2004.0	1.0	17.831781
2006.0	110	37	7	1	1.0	29746	"MCINTYRE"	-0.144	0.784	38033	101787	1	0	2004.0	1.0	4.241455
2006.0	110	37	8	2	0.0	29929	"HAYES"	0.474	0.328	60926	60597	0	1	2004.0	1.0	2.612648
2006.0	110	37	9	2	0.0	29549	"MYRICK"	0.757	0.036	106206	53437	0	1	2004.0	1.0	11.702972
2006.0	110	37	10	2	0.0	20522	"MCHENRY"	0.765	0.168	94179	58214	0	1	2004.0	1.0	15.253559
2006.0	110	37	11	1	1.0	20737	"SHULER"	-0.048	0.649	107342	124972	0	1	2004.0	1.0	5.342289
2006.0	110	37	12	1	1.0	29383	"WATT"	-0.487	-0.323	35127	71345	1	0	2004.0	1.0	-14.646355
2006.0	110	37	13	1	1.0	20341	"MILLER"	-0.351	0.006	56120	98540	1	0	2004.0	1.0	38.127956
2006.0	110	38	1	1	1.0	29384	"POMEROY"	-0.231	0.389	74687	142934	1	0	2004.0	0.0	12.026978
2006.0	110	39	1	2	0.0	29550	"CHABOT"	0.803	-0.157	105680	96584	0	1	2004.0	0.0	12.083469
2006.0	110	39	2	2	0.0	20540	"SCHMIDT"	0.674	-0.027	120112	117595	1	1	2004.0	0.0	12.083469
2006.0	110	39	3	2	0.0	20342	"TURNER"	0.457	-0.06	127978	90650	0	1	2004.0	0.0	13.57016
2006.0	110	39	4	2	0.0	20738	"JORDAN"	0.817	0.28	129958	86678	1	1	2004.0	0.0	13.57016
2006.0	110	39	5	2	0.0	15604	"GILLMOR"	0.443	0.201	129813	98544	0	1	2004.0	0.0	9.411797
2006.0	110	39	5	2	0.0	20755	"LATTA"	0.655	0.32	129813	98544	0	1	2004.0	0.0	9.411797
2006.0	110	39	6	1	1.0	20739	"WILSON"	-0.285	0.596	82848	135628	1	1	2004.0	0.0	-1.0734711
2006.0	110	39	7	2	0.0	29136	"HOBSON"	0.548	-0.224	137899	89579	0	1	2004.0	0.0	5.2882195
2006.0	110	39	8	2	0.0	29137	"BOEHNER"	0.717	0.113	136863	77640	0	1	2004.0	0.0	12.680103
2006.0	110	39	9	1	1.0	15029	"KAPTUR"	-0.385	0.353	55119	153880	1	0	2004.0	0.0	-10.2336235
2006.0	110	39	10	1	1.0	29748	"KUCINICH"	-0.682	0.521	69996	138393	1	0	2004.0	0.0	-10.216572
2006.0	110	39	11	1	1.0	29930	"JONES"	-0.484	-0.045	29125	146799	1	0	2004.0	0.0	-33.813164
2006.0	110	39	12	2	0.0	20130	"TIBERI"	0.618	-0.172	145943	108746	0	1	2004.0	0.0	-0.9967079
2006.0	110	39	13	1	1.0	20740	"SUTTON"	-0.426	0.237	85922	135639	1	1	2004.0	0.0	-7.6245728
2006.0	110	39	14	2	0.0	29553	"LATOURET"	0.405	-0.141	144069	97753	0	1	2004.0	0.0	0.8627243
2006.0	110	39	15	2	0.0	29390	"PRYCE"	0.571	-0.419	110714	109659	0	1	2004.0	0.0	-1.5169868
2006.0	110	39	16	2	0.0	14045	"REGULA"	0.42	-0.14	137167	97955	0	1	2004.0	0.0	2.1309776
2006.0	110	39	17	1	1.0	20343	"RYAN"	-0.399	0.43	41925	170369	1	0	2004.0	0.0	-14.685432
2006.0	110	39	18	1	1.0	20741	"SPACE"	-0.151	0.7	79259	129646	1	1	2004.0	0.0	5.4302826
2006.0	110	40	1	2	0.0	20131	"SULLIVAN"	0.693	0.146	116920	56724	0	1	2004.0	0.0	13.495354
2006.0	110	40	2	1	1.0	20523	"BOREN"	-0.07	0.988	45861	122347	1	0	2004.0	0.0	7.499195
2006.0	110	40	3	2	0.0	29393	"LUCAS"	0.504	0.332	128042	61749	0	1	2004.0	0.0	13.96706
2006.0	110	40	4	2	0.0	20344	"COLE"	0.537	0.156	118266	64775	0	1	2004.0	0.0	9.467274
2006.0	110	40	5	2	0.0	20742	"FALLIN"	0.611	0.175	108936	67293	1	1	2004.0	0.0	10.29491
2006.0	110	41	1	1	1.0	29931	"WU"	-0.393	0.307	90904	169409	1	0	2004.0	0.0	-7.231373
2006.0	110	41	2	2	0.0	29932	"WALDEN"	0.565	-0.152	181529	82484	0	1	2004.0	0.0	9.807388
2006.0	110	41	3	1	1.0	29588	"BLUMENAU"	-0.478	-0.873	59529	186380	1	0	2004.0	0.0	-19.029007
2006.0	110	41	4	1	1.0	15410	"DEFAZIO"	-0.525	0.762	109105	180607	1	0	2004.0	0.0	-2.0403214
2006.0	110	41	5	1	1.0	29750	"HOOLEY"	-0.285	0.076	116424	146973	1	0	2004.0	0.0	-1.2515564
2006.0	110	42	1	1	1.0	29777	"BRADY"	-0.454	0.314	0	137987		0	2004.0	0.0	-36.44211
2006.0	110	42	2	1	1.0	29559	"FATTAH"	-0.417	-0.136	17291	165867	1	0	2004.0	0.0	-39.44393
2006.0	110	42	3	2	0.0	29563	"ENGLISH"	0.514	-0.258	108525	85110	0	1	2004.0	0.0	1.3857193
2006.0	110	42	4	1	1.0	20743	"ALTMIRE"	-0.137	0.975	122049	131847	0	1	2004.0	0.0	2.7972603
2006.0	110	42	5	2	0.0	29751	"PETERSON"	0.506	0.159	115126	76456	0	1	2004.0	0.0	9.211407
2006.0	110	42	6	2	0.0	20345	"GERLACH"	0.411	-0.26	121047	117892	0	1	2004.0	0.0	-3.5482483
2006.0	110	42	7	1	1.0	20744	"SESTAK"	-0.23	-0.031	114426	147898	0	1	2004.0	0.0	-4.946808
2006.0	110	42	8	1	1.0	20745	"MURPHY"	-0.227	0.73	124138	125656	0	1	2004.0	0.0	-3.6017494
2006.0	110	42	9	2	0.0	20134	"SHUSTER"	0.525	0.295	121069	79610	0	1	2004.0	0.0	15.431721
2006.0	110	42	10	1	1.0	20746	"CARNEY"	-0.12	0.844	97862	110115	0	1	2004.0	0.0	8.328403
2006.0	110	42	11	1	1.0	15104	"KANJORSK"	-0.318	0.524	51033	134340	1	0	2004.0	0.0	-4.711712
2006.0	110	42	12	1	1.0	14072	"MURTHA"	-0.224	0.548	79612	123472	1	0	2004.0	0.0	-3.3338585
2006.0	110	42	13	1	1.0	20525	"SCHWARTZ"	-0.313	-0.002	75492	147368	1	0	2004.0	0.0	-8.321045
2006.0	110	42	14	1	1.0	29561	"DOYLE"	-0.355	0.314	0	161075		0	2004.0	0.0	-21.83802
2006.0	110	42	15	2	0.0	20526	"DENT"	0.448	-0.257	106153	86186	0	1	2004.0	0.0	-2.0029144
2006.0	110	42	16	2	0.0	29752	"PITTS"	0.748	-0.001	115741	80915	0	1	2004.0	0.0	9.883072
2006.0	110	42	17	1	1.0	29396	"HOLDEN"	-0.226	0.753	75455	137253	1	0	2004.0	0.0	6.246559
2006.0	110	42	18	2	0.0	20346	"MURPHY"	0.382	0.163	144632	105419	0	1	2004.0	0.0	2.4360275
2006.0	110	42	19	2	0.0	20135	"PLATTS"	0.445	-0.169	142512	74625	0	1	2004.0	0.0	12.368465
2006.0	110	44	1	1	1.0	29564	"KENNEDY"	-0.392	-0.041	41856	124676	1	0	2004.0	0.0	-14.761765
2006.0	110	44	2	1	1.0	20136	"LANGEVIN"	-0.355	0.167	0	140352		0	2004.0	0.0	-10.276787
2006.0	110	45	1	2	0.0	20137	"BROWN"	0.538	0.21	115766	73218	0	1	2004.0	1.0	9.271233
2006.0	110	45	2	2	0.0	20138	"WILSON"	0.758	0.014	127811	76090	0	1	2004.0	1.0	8.527958
2006.0	110	45	3	2	0.0	20347	"BARRETT"	0.826	0.066	111882	66039	0	1	2004.0	1.0	14.184437
2006.0	110	45	4	2	0.0	39300	"INGLIS"	0.772	-0.063	115553	57490	0	1	2004.0	1.0	13.786156
2006.0	110	45	5	1	1.0	15064	"SPRATT"	-0.3	0.309	75422	99669	1	0	2004.0	1.0	5.81398
2006.0	110	45	6	1	1.0	39301	"CLYBURN"	-0.426	0.232	53181	100213	1	0	2004.0	1.0	-12.718273
2006.0	110	46	1	1	1.0	20349	"HERSETH"	-0.174	0.713	97864	230468	1	0	2004.0	0.0	9.030914
2006.0	110	47	1	2	0.0	20747	"DAVIS"	0.69	0.341	108336	65538	1	1	2004.0	1.0	13.077934
2006.0	110	47	2	2	0.0	15455	"DUNCAN"	0.888	0.081	157095	45025	0	1	2004.0	1.0	13.077934
2006.0	110	47	3	2	0.0	29567	"WAMP"	0.623	0.108	130791	68324	0	1	2004.0	1.0	9.625431
2006.0	110	47	4	1	1.0	20350	"DAVIS"	-0.177	0.84	62449	123666	1	0	2004.0	1.0	6.566719
2006.0	110	47	5	1	1.0	15019	"COOPER"	-0.215	0.576	49702	122919	1	0	2004.0	1.0	-3.9944344
2006.0	110	47	6	1	1.0	15100	"GORDON"	-0.164	0.465	60392	129069	1	0	2004.0	1.0	8.199108
2006.0	110	47	7	2	0.0	20351	"BLACKBURN"	0.783	0.137	152288	73369	0	1	2004.0	1.0	14.444317
2006.0	110	47	8	1	1.0	15628	"TANNER"	-0.227	0.83	47492	129610	1	0	2004.0	1.0	1.1833763
2006.0	110	47	9	1	1.0	20748	"COHEN"	-0.411	-0.431	31002	103341	1	1	2004.0	1.0	-21.739891
2006.0	110	48	1	2	0.0	20527	"GOHMERT"	0.682	0.377	104099	46303	0	1	2004.0	1.0	17.532604
2006.0	110	48	2	2	0.0	20528	"POE"	0.671	0.574	90490	45080	0	1	2004.0	1.0	11.4511795
2006.0	110	48	3	2	0.0	29143	"JOHNSON"	0.737	0.402	88690	49529	0	1	2004.0	1.0	14.946857
2006.0	110	48	4	2	0.0	94828	"HALL"	0.577	0.308	106495	55278	0	1	2004.0	1.0	18.478497
2006.0	110	48	5	2	0.0	20352	"HENSARLIN"	0.895	0.066	88478	50983	0	1	2004.0	1.0	15.391083
2006.0	110	48	6	2	0.0	15085	"BARTON"	0.68	0.209	91927	56369	0	1	2004.0	1.0	14.601353
2006.0	110	48	7	2	0.0	20139	"CULBERSO"	0.617	0.443	99318	64514	0	1	2004.0	1.0	12.4669075
2006.0	110	48	8	2	0.0	29760	"BRADY"	0.697	0.253	105665	51393	0	1	2004.0	1.0	20.59177
2006.0	110	48	9	1	1.0	20529	"GREEN"	-0.383	0.357	0	60253		0	2004.0	1.0	-21.871826
2006.0	110	48	10	2	0.0	20530	"MCCAUL"	0.62	0.095	97726	71415	0	1	2004.0	1.0	10.017555
2006.0	110	48	11	2	0.0	20531	"CONAWAY"	0.71	0.455	107268	0	0		2004.0	1.0	26.47791
2006.0	110	48	12	2	0.0	29762	"GRANGER"	0.595	0.115	98371	45676	0	1	2004.0	1.0	15.124157
2006.0	110	48	13	2	0.0	29572	"THORNBER"	0.716	0.275	108107	33460	0	1	2004.0	1.0	25.88282
2006.0	110	48	14	2	0.0	14290	"PAUL"	1.158	-0.49	94380	62429	0	1	2004.0	1.0	15.299076
2006.0	110	48	15	1	1.0	29763	"HINOJOSA"	-0.316	0.316	26751	43236	1	0	2004.0	1.0	-0.53391266
2006.0	110	48	16	1	1.0	29764	"REYES"	-0.309	0.333	0	61116		0	2004.0	1.0	-8.37812
2006.0	110	48	17	1	1.0	29144	"EDWARDS"	-0.217	0.53	64142	92478	1	0	2004.0	1.0	17.97815
2006.0	110	48	18	1	1.0	29573	"JACKSON-"	-0.456	0.166	16448	65936	1	0	2004.0	1.0	-23.848587
2006.0	110	48	19	2	0.0	20353	"NEUGEBAUE"	0.746	0.363	94785	41676	0	1	2004.0	1.0	25.58395
2006.0	110	48	20	1	1.0	29943	"GONZALEZ"	-0.309	0.29	0	68348		0	2004.0	1.0	-6.9543686
2006.0	110	48	21	2	0.0	15445	"SMITH"	0.573	0.207	122486	68312	0	1	2004.0	1.0	8.633381
2006.0	110	48	22	1	1.0	29761	"LAMPSON"	-0.016	0.546	61938	76775	1	1	2004.0	1.0	12.488098
2006.0	110	48	23	1	1.0	29771	"RODRIGUEZ"	-0.315	0.28	60175	24594	0	1	2004.0	1.0	12.631191
2006.0	110	48	24	2	0.0	20532	"MARCHANT"	0.713	0.371	83835	52075	0	1	2004.0	1.0	13.214748
2006.0	110	48	25	1	1.0	29571	"DOGGETT"	-0.425	-0.217	42975	109911	1	0	2004.0	1.0	-14.915203
2006.0	110	48	26	2	0.0	20355	"BURGESS"	0.692	0.228	94219	58271	0	1	2004.0	1.0	12.739349
2006.0	110	48	27	1	1.0	15049	"ORTIZ"	-0.24	0.556	42538	62058	1	0	2004.0	1.0	3.0780182
2006.0	110	48	28	1	1.0	20533	"CUELLAR"	-0.192	0.747	0	68372		0	2004.0	1.0	0.6506767
2006.0	110	48	29	1	1.0	39304	"GREEN"	-0.322	0.759	12347	37174	1	0	2004.0	1.0	-7.5326996
2006.0	110	48	30	1	1.0	39305	"JOHNSON"	-0.463	0.174	17850	81348	1	0	2004.0	1.0	-26.97506
2006.0	110	48	31	2	0.0	20356	"CARTER"	0.605	0.413	90869	60293	0	1	2004.0	1.0	14.665188
2006.0	110	48	32	2	0.0	29759	"SESSIONS"	0.763	0.178	71461	52269	0	1	2004.0	1.0	7.7628174
2006.0	110	49	1	2	0.0	20357	"BISHOP"	0.686	0.191	112546	57922	0	1	2004.0	0.0	22.585335
2006.0	110	49	2	1	1.0	20140	"MATHESON"	-0.107	0.909	84234	133231	1	0	2004.0	0.0	15.885235
2006.0	110	49	3	2	0.0	29766	"CANNON"	0.826	0.031	95455	53330	0	1	2004.0	0.0	27.123827
2006.0	110	50	1	1	1.0	20750	"WELCH"	-0.474	0.152	117023	139815	1	1	2004.0	0.0	-12.18338
2006.0	110	51	1	2	0.0	20141	"DAVIS"	0.531	0.415	143889	81083	0	1	2004.0	1.0	8.665264
2006.0	110	51	1	2	0.0	20756	"WITTMAN"	0.585	-0.046	143889	81083	0	1	2004.0	1.0	8.665264
2006.0	110	51	2	2	0.0	20534	"DRAKE"	0.563	0.193	88777	83901	0	1	2004.0	1.0	6.2604713
2006.0	110	51	3	1	1.0	39307	"SCOTT"	-0.432	-0.074	0	133546		0	2004.0	1.0	-18.543022
2006.0	110	51	4	2	0.0	20143	"FORBES"	0.562	0.206	150967	0	0		2004.0	1.0	5.2316475
2006.0	110	51	5	2	0.0	89767	"GOODE"	0.543	0.683	125370	84682	0	1	2004.0	1.0	4.64246
2006.0	110	51	6	2	0.0	39308	"GOODLATT"	0.696	0.16	153187	0	0		2004.0	1.0	11.904739
2006.0	110	51	7	2	0.0	20144	"CANTOR"	0.726	0.031	163706	88206	0	1	2004.0	1.0	9.564384
2006.0	110	51	8	1	1.0	29149	"MORAN"	-0.315	-0.357	66639	144700	1	0	2004.0	1.0	-16.385498
2006.0	110	51	9	1	1.0	15010	"BOUCHER"	-0.199	0.228	61574	129705	1	0	2004.0	1.0	8.332863
2006.0	110	51	10	2	0.0	14869	"WOLF"	0.469	-0.074	138213	98769	0	1	2004.0	1.0	3.6777534
2006.0	110	51	11	2	0.0	29576	"DAVIS"	0.69	-0.78	130468	102511	0	1	2004.0	1.0	-1.5623817
2006.0	110	53	1	1	1.0	29937	"INSLEE"	-0.346	-0.168	78105	163832	1	0	2004.0	0.0	5.3549805
2006.0	110	53	2	1	1.0	20145	"LARSEN"	-0.351	0.365	87730	157064	1	0	2004.0	0.0	-3.8434143
2006.0	110	53	3	1	1.0	29938	"BAIRD"	-0.315	0.591	85915	147065	1	0	2004.0	0.0	-0.93404007
2006.0	110	53	4	2	0.0	29580	"HASTINGS"	0.578	0.266	115246	77054	0	1	2004.0	0.0	12.146072
2006.0	110	53	5	2	0.0	20535	"MCMORRIS"	0.598	0.158	134967	104357	0	1	2004.0	0.0	6.3539352
2006.0	110	53	6	1	1.0	14413	"DICKS"	-0.291	0.044	65883	158202	1	0	2004.0	0.0	-6.0786667
2006.0	110	53	7	1	1.0	15613	"MCDERMOT"	-0.699	-0.07	38715	195462	1	0	2004.0	0.0	-32.41945
2006.0	110	53	8	2	0.0	20536	"REICHERT"	0.48	-0.59	129362	122021	0	1	2004.0	0.0	-3.2060928
2006.0	110	53	9	1	1.0	29768	"SMITH"	-0.247	-0.085	62082	119038	1	0	2004.0	0.0	-5.6061325
2006.0	110	54	1	1	1.0	15083	"MOLLOHAN"	-0.287	0.62	55963	100939	1	0	2004.0	0.0	6.2872314
2006.0	110	54	2	2	0.0	20146	"CAPITO"	0.431	-0.025	94110	70470	0	1	2004.0	0.0	5.444042
2006.0	110	54	3	1	1.0	14448	"RAHALL"	-0.322	0.81	40820	92413	1	0	2004.0	0.0	1.7187843
2006.0	110	55	1	2	0.0	29939	"RYAN"	0.819	-0.237	161320	95761	0	1	2004.0	0.0	1.8640137
2006.0	110	55	2	1	1.0	29940	"BALDWIN"	-0.554	-0.137	113015	191414	1	0	2004.0	0.0	-14.236961
