birthyr	gender	race	educ	faminc	fed_mw	state_mw	resp_id	state_mw_tc	fed_mw_tc	state	policy	abb	directdem	party	income_group
1973	1	1	2	8	0	0	842	0	0	"Texas"	7.25	"TX"	0	-1	4
1972	2	3	2		12	12	2460	12	12	"Texas"	7.25	"TX"	0	0	
1956	2	2	3	12	0	0	761	0	0	"Texas"	7.25	"TX"	0	0	5
1961	1	3	2	1	850	10	886	10	25	"Texas"	7.25	"TX"	0	-1	1
1994	2	3	2	8	15	10	1412	10	15	"Texas"	7.25	"TX"	0	1	4
1981	1	1	4	8	8	8	3935	8	8	"Texas"	7.25	"TX"	0	0	4
1975	1	1	6	8	10	10	2547	10	10	"Texas"	7.25	"TX"	0	0	4
1966	1	1	2		15	15	2819	15	15	"Texas"	7.25	"TX"	0	1	
1968	1	1	2	2	10	10	748	10	10	"Texas"	7.25	"TX"	0	1	1
1988	2	3	3	3	10	10	1123	10	10	"Texas"	7.25	"TX"	0	-1	1
1966	2	1	3	8	10	10	2659	10	10	"Texas"	7.25	"TX"	0	0	4
1947	1	1	2	10	9	9	3853	9	9	"Texas"	7.25	"TX"	0	-1	5
1951	2	3	2	4	8.5	8.5	676	8.5	8.5	"Texas"	7.25	"TX"	0	1	2
1953	1	1	2	4	10	10	1713	10	10	"Texas"	7.25	"TX"	0	0	2
1959	2	1	2	8	8	8	3560	8	8	"Texas"	7.25	"TX"	0	0	4
1961	2	1	1	1	20	20	3215	20	20	"Texas"	7.25	"TX"	0	-1	1
1949	1	1	5	9	0	0	722	0	0	"Texas"	7.25	"TX"	0	-1	4
1958	1	1	3	4	8	8	3167	8	8	"Texas"	7.25	"TX"	0	-1	2
1969	1	1	3	5	7.25	7.25	812	7.25	7.25	"Texas"	7.25	"TX"	0	-1	3
1954	2	1	3	4	7.25	8.25	975	8.25	7.25	"Texas"	7.25	"TX"	0	-1	2
1958	1	2	5	5	15	15	3399	15	15	"Texas"	7.25	"TX"	0	1	3
1950	1	1	5	11	10	10	1621	10	10	"Texas"	7.25	"TX"	0	1	5
1985	1	7	5	6	16.8	16.8	3721	16.799999237060547	16.799999237060547	"Texas"	7.25	"TX"	0	-1	3
1945	1	1	2	7	10	10	2375	10	10	"Texas"	7.25	"TX"	0	1	4
1977	1	7	4	5	12	12	2127	12	12	"Texas"	7.25	"TX"	0	1	3
1987	2	3	2	3	10	10	1274	10	10	"Texas"	7.25	"TX"	0	1	1
1984	2	2	2	1	10	10	3311	10	10	"Texas"	7.25	"TX"	0	1	1
1958	1	3	2	9	8	8	2451	8	8	"Texas"	7.25	"TX"	0	-1	4
1985	2	1	6	9	12	12	1973	12	12	"Texas"	7.25	"TX"	0	1	4
1975	2	1	5	8	15	15	1435	15	15	"Texas"	7.25	"TX"	0	1	4
1994	1	2	2	1	10	8	3394	8	10	"Texas"	7.25	"TX"	0	1	1
1956	1	1	4	11	15	15	3733	15	15	"Texas"	7.25	"TX"	0	-1	5
1965	2	1	3	10	9	8	680	8	9	"Texas"	7.25	"TX"	0	-1	5
1941	2	2	3	4	9	9	1693	9	9	"Texas"	7.25	"TX"	0	1	2
1966	1	1	4	5	0	0	1896	0	0	"Texas"	7.25	"TX"	0	-1	3
1956	1	6	6	8	10	10	657	10	10	"Texas"	7.25	"TX"	0	0	4
1980	2	1	2	4	10	10	2964	10	10	"Texas"	7.25	"TX"	0	-1	2
1947	1	7	5	7	10	10	1099	10	10	"Texas"	7.25	"TX"	0	1	4
1962	2	1	4	5	9	9	2336	9	9	"Texas"	7.25	"TX"	0	0	3
1958	2	1	5	9	9.25	9.25	1041	9.25	9.25	"Texas"	7.25	"TX"	0	-1	4
1967	1	2	5	12	10	10	605	10	10	"Texas"	7.25	"TX"	0	1	5
1947	2	1	3		15	15	934	15	15	"Texas"	7.25	"TX"	0	1	
1978	1	3	3	5	12	12	1156	12	12	"Texas"	7.25	"TX"	0	1	3
1942	1	1	2	5	11.5	11.5	1211	11.5	11.5	"Texas"	7.25	"TX"	0	1	3
1951	2	3	2	2	10	10	3575	10	10	"Texas"	7.25	"TX"	0		1
1984	1	1	4	8	0	0	928	0	0	"Texas"	7.25	"TX"	0	-1	4
1955	2	1	5	3	10	10	3316	10	10	"Texas"	7.25	"TX"	0	-1	1
1952	1	1	2	8	0	0	974	0	0	"Texas"	7.25	"TX"	0	-1	4
1946	2	1	2	5	2	2	3327	2	2	"Texas"	7.25	"TX"	0	-1	3
1964	1	2	3	4	15	15	775	15	15	"Texas"	7.25	"TX"	0	1	2
1975	2	1	5	8	9.25	9.25	1246	9.25	9.25	"Texas"	7.25	"TX"	0	1	4
1981	2	1	2	8	10	10	2766	10	10	"Texas"	7.25	"TX"	0	-1	4
1973	1	1	2	3	4	4	1551	4	4	"Texas"	7.25	"TX"	0	1	1
1975	1	1	6	12	12	12	3120	12	12	"Texas"	7.25	"TX"	0	1	5
1979	2	1	2	4	15	15	3887	15	15	"Texas"	7.25	"TX"	0	1	2
1962	2	1	5	2	16.5	16.5	1271	16.5	16.5	"Texas"	7.25	"TX"	0	1	1
1982	2	1	6	7	15	15	2338	15	15	"Texas"	7.25	"TX"	0	1	4
1988	1	1	5	1	10	11	1401	11	10	"Texas"	7.25	"TX"	0	1	1
1995	2	3	2	4	10	10	3950	10	10	"Texas"	7.25	"TX"	0	1	2
1954	2	1	5		7.25	7.25	1725	7.25	7.25	"Texas"	7.25	"TX"	0	-1	
1956	2	2	3	6	15	15	835	15	15	"Texas"	7.25	"TX"	0	1	3
1981	2	1	3	3	12	12	2060	12	12	"Texas"	7.25	"TX"	0	1	1
1954	1	1	6	9	7.25	7.25	823	7.25	7.25	"Texas"	7.25	"TX"	0	-1	4
1965	2	1	5	12	10	10	2873	10	10	"Texas"	7.25	"TX"	0	-1	5
1977	2	3	5	8	15		3390		15	"Texas"	7.25	"TX"	0	1	4
1943	2	3	2	5	12	12	2664	12	12	"Texas"	7.25	"TX"	0	1	3
1954	2	2	5	12	10	10	2106	10	10	"Texas"	7.25	"TX"	0	1	5
1962	1	1	3	7	8	8	1188	8	8	"Texas"	7.25	"TX"	0	-1	4
1969	2	2	2	1	7.8	8	1487	8	7.800000190734863	"Texas"	7.25	"TX"	0	0	1
1978	2	1	5	9	15	15	1232	15	15	"Texas"	7.25	"TX"	0	0	4
1984	1	1	5	4	8.5	8.5	3740	8.5	8.5	"Texas"	7.25	"TX"	0	1	2
1980	1	2	4	3	0	0	2099	0	0	"Texas"	7.25	"TX"	0	-1	1
1955	2	2	3	3	10	8	1242	8	10	"Texas"	7.25	"TX"	0	1	1
1946	1	3	6	4	15	15	2087	15	15	"Texas"	7.25	"TX"	0	1	2
1966	1	1	2	8	0	0	2065	0	0	"Texas"	7.25	"TX"	0	-1	4
1974	1	5	5	10	0	0	957	0	0	"Texas"	7.25	"TX"	0	-1	5
1941	2	2	5	7	10.5		1445		10.5	"Texas"	7.25	"TX"	0	1	4
1980	2	4	6	8	15	15	1589	15	15	"Texas"	7.25	"TX"	0	1	4
1980	2	3	5		15	15	1149	15	15	"Texas"	7.25	"TX"	0	1	
1986	1	1	2	10	9.25	10	3641	10	9.25	"Texas"	7.25	"TX"	0	0	5
1983	2	2	2	1	10	10	2024	10	10	"Texas"	7.25	"TX"	0	1	1
1936	1	1	2	5	725	725	1492	25	25	"Texas"	7.25	"TX"	0	-1	3
1990	2	1	2	6	8	8	1665	8	8	"Texas"	7.25	"TX"	0		3
1975	2	3	3	5	0	0	1409	0	0	"Texas"	7.25	"TX"	0	1	3
1948	1	3	2	6	9	8.5	2988	8.5	9	"Texas"	7.25	"TX"	0	-1	3
1986	1	1	1	6	9.25	9.25	3680	9.25	9.25	"Texas"	7.25	"TX"	0		3
1933	1	1	5	8	0	0	1760	0	0	"Texas"	7.25	"TX"	0	0	4
1968	2	1	2	3	15	15	3832	15	15	"Texas"	7.25	"TX"	0	1	1
1961	1	3	1	8	12	10	3897	10	12	"Texas"	7.25	"TX"	0	1	4
1958	2	1	3	2	9	9	2445	9	9	"Texas"	7.25	"TX"	0	-1	1
1943	1	7	6	6	7.75	15	1931	15	7.75	"Texas"	7.25	"TX"	0	1	3
1952	1	2	3	3	10	10	3979	10	10	"Texas"	7.25	"TX"	0	1	1
1980	1	3	5	6	8.9	9	2484	9	8.899999618530273	"Texas"	7.25	"TX"	0	-1	3
1966	1	1	5	1	5	5	2894	5	5	"Texas"	7.25	"TX"	0	-1	1
1980	1	1	5	8	15	15	2727	15	15	"Texas"	7.25	"TX"	0	1	4
1989	1	1	2	3	12	12	887	12	12	"Texas"	7.25	"TX"	0	-1	1
1946	1	1	2	7	0	0	3272	0	0	"Texas"	7.25	"TX"	0	0	4
1962	1	1	2	3	8	8	1948	8	8	"Texas"	7.25	"TX"	0	-1	1
1953	2	1	3	1	9	10	2493	10	9	"Texas"	7.25	"TX"	0	-1	1
1994	2	3	2	5	9	9	1030	9	9	"Texas"	7.25	"TX"	0	1	3
1952	2	3	3	9	7.25	7.25	2809	7.25	7.25	"Texas"	7.25	"TX"	0	0	4
1983	1	1	3	5	10	10	1733	10	10	"Texas"	7.25	"TX"	0	-1	3
1949	2	3	2	6	0	0	2257	0	0	"Texas"	7.25	"TX"	0	-1	3
1964	2	7	6		12	12	1994	12	12	"Texas"	7.25	"TX"	0	1	
1969	2	1	2	4	10	10	3812	10	10	"Texas"	7.25	"TX"	0	-1	2
1969	1	1	5	9	15	15	1683	15	15	"Texas"	7.25	"TX"	0	1	4
1952	1	1	5	3	15	12	634	12	15	"Texas"	7.25	"TX"	0	1	1
1958	2	1	5	9	12	12	1341	12	12	"Texas"	7.25	"TX"	0	1	4
1969	1	1	6	12	0	0	1006	0	0	"Texas"	7.25	"TX"	0	-1	5
1947	1	1	2		8	8	1074	8	8	"Texas"	7.25	"TX"	0	0	
1982	2	4	5	6	10	12	2641	12	10	"Texas"	7.25	"TX"	0	-1	3
1975	2	1	2	6			2871			"Texas"	7.25	"TX"	0		3
1977	2	2	2	1	9	9	3346	9	9	"Texas"	7.25	"TX"	0	1	1
1966	2	6	2	10	0	0	923	0	0	"Texas"	7.25	"TX"	0	-1	5
1984	1	1	5	3	15	15	1643	15	15	"Texas"	7.25	"TX"	0	1	1
1934	2	1	2	3	10	10	1138	10	10	"Texas"	7.25	"TX"	0	-1	1
1980	2	1	3	2	15	15	2958	15	15	"Texas"	7.25	"TX"	0	-1	1
1967	1	1	3	9	15	15	4001	15	15	"Texas"	7.25	"TX"	0	1	4
1961	1	1	3	5	12	12	2946	12	12	"Texas"	7.25	"TX"	0	0	3
1950	2	1	3	9	10	10	1414	10	10	"Texas"	7.25	"TX"	0	0	4
1983	1	1	3	11	0	0	2108	0	0	"Texas"	7.25	"TX"	0	-1	5
1967	1	1	3	9	0	0	876	0	0	"Texas"	7.25	"TX"	0	-1	4
1948	2	5	3	4	18	18	603	18	18	"Texas"	7.25	"TX"	0	1	2
1982	2	2	2	4	11	11	1159	11	11	"Texas"	7.25	"TX"	0	0	2
1989	1	3	5	9	10.1	10.1	797	10.100000381469727	10.100000381469727	"Texas"	7.25	"TX"	0	1	4
1981	2	3	2	6	15	0.7	1761	0.699999988079071	15	"Texas"	7.25	"TX"	0	0	3
1986	2	3	5	11	15	15	2943	15	15	"Texas"	7.25	"TX"	0	1	5
1943	1	1	5		10	10	2535	10	10	"Texas"	7.25	"TX"	0	-1	
1951	2	3	3		9	9	1958	9	9	"Texas"	7.25	"TX"	0	1	
1973	2	2	4	5	9	9	3921	9	9	"Texas"	7.25	"TX"	0	0	3
1970	2	1	6	4	12	12	556	12	12	"Texas"	7.25	"TX"	0	1	2
1957	1	1	5	1	10	10	1593	10	10	"Texas"	7.25	"TX"	0	1	1
1968	1	1	5	4	0	0	3630	0	0	"Texas"	7.25	"TX"	0	-1	2
1942	1	7	3	3	6.75	6.25	965	6.25	6.75	"Texas"	7.25	"TX"	0		1
1964	2	1	2	5	8	8	2029	8	8	"Texas"	7.25	"TX"	0	-1	3
1964	2	1	6	7	0	0	3011	0	0	"Texas"	7.25	"TX"	0	-1	4
1958	1	1	2	5	7.25	0	2293	0	7.25	"Texas"	7.25	"TX"	0	-1	3
1972	2	1	5	3	10	10	2662	10	10	"Texas"	7.25	"TX"	0	0	1
1967	1	1	3	4	8.5	8.5	1203	8.5	8.5	"Texas"	7.25	"TX"	0	-1	2
1975	2	1	3	4	15	15	2610	15	15	"Texas"	7.25	"TX"	0	1	2
1949	2	1	3	6	9	9	2612	9	9	"Texas"	7.25	"TX"	0	-1	3
1938	1	1	2	5	15	15	3448	15	15	"Texas"	7.25	"TX"	0	1	3
1954	1	1	5		15	15	2862	15	15	"Texas"	7.25	"TX"	0	1	
1974	1	1	6	6	12	12	2246	12	12	"Texas"	7.25	"TX"	0	0	3
1966	1	3	3	2	8	8	2068	8	8	"Texas"	7.25	"TX"	0	-1	1
1962	2	1	4	10	10	10	1880	10	10	"Utah"	7.25	"UT"	1	1	5
1974	1	1	5	7	0	0	1312	0	0	"Utah"	7.25	"UT"	1	0	4
1981	1	1	3	7	9.5	9.5	3245	9.5	9.5	"Utah"	7.25	"UT"	1	-1	4
1942	2	1	5	4	15	15	836	15	15	"Utah"	7.25	"UT"	1	1	2
1991	1	1	5	4	8.25	8.25	1562	8.25	8.25	"Utah"	7.25	"UT"	1	-1	2
1972	1	1	5	6	0	0	3069	0	0	"Utah"	7.25	"UT"	1	0	3
1969	1	2	5	4	15	15	707	15	15	"Utah"	7.25	"UT"	1	1	2
1989	1	1	5	6	12	13	920	13	12	"Utah"	7.25	"UT"	1	1	3
1961	1	1	5	2	12	12	2972	12	12	"Utah"	7.25	"UT"	1	1	1
1943	1	1	6	4	0	0	3841	0	0	"Utah"	7.25	"UT"	1	0	2
1959	1	1	5	6	10	10	1107	10	10	"Utah"	7.25	"UT"	1	-1	3
1990	2	1	5	4	15	15	632	15	15	"Utah"	7.25	"UT"	1	1	2
1953	2	1	2	3	12	12	1347	12	12	"Utah"	7.25	"UT"	1	1	1
1970	1	1	3	12	15	15	1619	15	15	"Utah"	7.25	"UT"	1	1	5
1957	1	4	2	4	10	10	1908	10	10	"Utah"	7.25	"UT"	1	1	2
1960	1	1	6	11	15	15	618	15	15	"Utah"	7.25	"UT"	1	1	5
1949	1	1	6	8	10	10	2252	10	10	"Utah"	7.25	"UT"	1	-1	4
1969	1	1	5	10	10	10	996	10	10	"Utah"	7.25	"UT"	1	1	5
1973	2	1	2		8	8	1597	8	8	"Utah"	7.25	"UT"	1	0	
1975	1	1	5	3	15	15	3109	15	15	"Utah"	7.25	"UT"	1	1	1
1976	2	1	2	4	8	8	3646	8	8	"Utah"	7.25	"UT"	1	1	2
1979	1	1	6	9	15	15	3168	15	15	"Utah"	7.25	"UT"	1	1	4
1937	1	1	2	3	0	0	3731	0	0	"Utah"	7.25	"UT"	1	-1	1
1974	2	1	5	11	15	10	2402	10	15	"Utah"	7.25	"UT"	1	1	5
1980	1	1	5		1	1	1463	1	1	"Utah"	7.25	"UT"	1	-1	
1979	1	1	5	5	0	0	989	0	0	"Utah"	7.25	"UT"	1	-1	3
1976	2	1	3	5	8	8	1477	8	8	"Utah"	7.25	"UT"	1	-1	3
1988	1	1	5	3	10	12	2505	12	10	"Utah"	7.25	"UT"	1	1	1
1994	1	6	4	5	15	15	3949	15	15	"Utah"	7.25	"UT"	1	1	3
1996	2	1	3		12	12	2808	12	12	"Utah"	7.25	"UT"	1	1	
1988	1	1	5	9	10	10	3660	10	10	"Utah"	7.25	"UT"	1	1	4
1959	2	1	5	4	9	8.5	1974	8.5	9	"Utah"	7.25	"UT"	1	-1	2
1979	1	1	6	9	7.25	7.25	1028	7.25	7.25	"Utah"	7.25	"UT"	1	-1	4
1933	2	1	2	3	10	10	2064	10	10	"Utah"	7.25	"UT"	1	-1	1
1938	1	1	3	3	0	0	1924	0	0	"Utah"	7.25	"UT"	1	0	1
1983	1	6	3	2	15	15	3384	15	15	"Vermont"	9.600000381469727	"VT"	0	0	1
1975	1	1	2	5	9	10	1075	10	9	"Vermont"	9.600000381469727	"VT"	0	-1	3
1954	2	1	3	7	0	0	1705	0	0	"Vermont"	9.600000381469727	"VT"	0	0	4
1972	1	3	5		15	15	1795	15	15	"Vermont"	9.600000381469727	"VT"	0	1	
1968	2	1	6	9	15	15	1507	15	15	"Vermont"	9.600000381469727	"VT"	0	1	4
1954	2	1	5	7	20	20	1065	20	20	"Vermont"	9.600000381469727	"VT"	0	0	4
1958	2	1	2	4	15	15	3499	15	15	"Vermont"	9.600000381469727	"VT"	0	1	2
1957	2	1	5	9	15	15	2632	15	15	"Vermont"	9.600000381469727	"VT"	0	1	4
1948	1	1	2	5	15	15	985	15	15	"Vermont"	9.600000381469727	"VT"	0	1	3
1960	2	1	3	9	15	15	1373	15	15	"Vermont"	9.600000381469727	"VT"	0	1	4
1951	1	1	2	3	9	10	2058	10	9	"Vermont"	9.600000381469727	"VT"	0	0	1
1972	1	1	2	5	10	10	1841	10	10	"Virginia"	7.25	"VA"	0	-1	3
1994	2	3	3		8	10	1453	10	8	"Virginia"	7.25	"VA"	0	0	
1984	1	1	3	5	15	15	882	15	15	"Virginia"	7.25	"VA"	0	1	3
1982	1	1	3	8	0	0	3243	0	0	"Virginia"	7.25	"VA"	0	-1	4
1975	1	2	3	5	9	9.5	1721	9.5	9	"Virginia"	7.25	"VA"	0	1	3
1969	1	1	5	11	15	15	3714	15	15	"Virginia"	7.25	"VA"	0	1	5
1952	1	1	5	10	15	15	1495	15	15	"Virginia"	7.25	"VA"	0	0	5
1961	1	5	3	9	10	20	2439	20	10	"Virginia"	7.25	"VA"	0	0	4
1948	2	1	4	4	0	0	2983	0	0	"Virginia"	7.25	"VA"	0	-1	2
1965	2	2	3	5	10	10	2135	10	10	"Virginia"	7.25	"VA"	0	1	3
1977	1	4	6		15	15	3602	15	15	"Virginia"	7.25	"VA"	0	1	
1963	1	1	5	10	12.5	14	1049	14	12.5	"Virginia"	7.25	"VA"	0	1	5
1963	2	2	3	3	12	12	1317	12	12	"Virginia"	7.25	"VA"	0	-1	1
1979	2	1	4	2	10	10	3202	10	10	"Virginia"	7.25	"VA"	0	1	1
1952	1	3	5	9	0	0	1595	0	0	"Virginia"	7.25	"VA"	0	-1	4
1993	1	6	5	2	10.1	12.25	1987	12.25	10.100000381469727	"Virginia"	7.25	"VA"	0	1	1
1952	1	1	5	11	0	0	2954	0	0	"Virginia"	7.25	"VA"	0	-1	5
1976	1	1	6	10	10	10	3061	10	10	"Virginia"	7.25	"VA"	0	1	5
1941	1	1	6	12	0	0	639	0	0	"Virginia"	7.25	"VA"	0	-1	5
1959	2	1	5	9	12	12	3821	12	12	"Virginia"	7.25	"VA"	0	1	4
1946	1	1	6	10	12	12	3034	12	12	"Virginia"	7.25	"VA"	0	1	5
1975	1	1	4		15	15	1708	15	15	"Virginia"	7.25	"VA"	0	0	
1972	2	6	2	5	8	8	3371	8	8	"Virginia"	7.25	"VA"	0	0	3
1996	2	1	3	7	7.25	7.25	3397	7.25	7.25	"Virginia"	7.25	"VA"	0	-1	4
1982	2	1	6	10	10	10	2953	10	10	"Virginia"	7.25	"VA"	0	1	5
1949	1	1	5	12	12	12.25	2821	12.25	12	"Virginia"	7.25	"VA"	0	1	5
1991	2	1	5	5	10	10	3427	10	10	"Virginia"	7.25	"VA"	0	-1	3
1989	2	1	5	7	8.5	8.5	2120	8.5	8.5	"Virginia"	7.25	"VA"	0	-1	4
1954	1	1	4	4	4	4	2449	4	4	"Virginia"	7.25	"VA"	0	-1	2
1973	1	1	5	5	10	10	2348	10	10	"Virginia"	7.25	"VA"	0	-1	3
1959	1	1	5	4	0	0	2130	0	0	"Virginia"	7.25	"VA"	0	-1	2
1997	2	1	2	10	7.75	7.75	2504	7.75	7.75	"Virginia"	7.25	"VA"	0	0	5
1928	1	1	1	4	0	0	3055	0	0	"Virginia"	7.25	"VA"	0	0	2
1991	2	1	3	3	9.5	9.5	1482	9.5	9.5	"Virginia"	7.25	"VA"	0	0	1
1951	2	1	4	3	12	12	3357	12	12	"Virginia"	7.25	"VA"	0	1	1
1993	1	1	5	7	12	12	2543	12	12	"Virginia"	7.25	"VA"	0	1	4
1977	1	1	6	11	10	10	2495	10	10	"Virginia"	7.25	"VA"	0	1	5
1969	2	1	6	12	2.75	2.75	3185	2.75	2.75	"Virginia"	7.25	"VA"	0	0	5
1996	1	6	3	8	10	10	3010	10	10	"Virginia"	7.25	"VA"	0	1	4
1963	2	2	5	10	15	17	3576	17	15	"Virginia"	7.25	"VA"	0	1	5
1978	2	1	5	5	9	8.5	3174	8.5	9	"Virginia"	7.25	"VA"	0	-1	3
1979	1	3	3	3	15	15	1489	15	15	"Virginia"	7.25	"VA"	0	1	1
1986	2	1	4	6	0	0	1740	0	0	"Virginia"	7.25	"VA"	0	-1	3
1974	2	1	5	12	15	15	799	15	15	"Virginia"	7.25	"VA"	0	1	5
1970	2	1	2	2	10	10	566	10	10	"Virginia"	7.25	"VA"	0	-1	1
1990	1	1	5	7	9	9	811	9	9	"Virginia"	7.25	"VA"	0	1	4
1985	1	4	5		15	15	1909	15	15	"Virginia"	7.25	"VA"	0	1	
1983	1	4	5	6	8	8	3189	8	8	"Virginia"	7.25	"VA"	0	0	3
1939	1	1	3	12	0	0	1824	0	0	"Virginia"	7.25	"VA"	0	0	5
1950	2	1	2	3	9	9	2931	9	9	"Virginia"	7.25	"VA"	0	-1	1
1956	1	1	5	4	7.25	0	1385	0	7.25	"Virginia"	7.25	"VA"	0	-1	2
1951	2	1	5	12	9	7.25	1620	7.25	9	"Virginia"	7.25	"VA"	0	-1	5
1951	2	1	2	7	10	10	3926	10	10	"Virginia"	7.25	"VA"	0	1	4
1990	1	1	4	6	10	10	3232	10	10	"Virginia"	7.25	"VA"	0	0	3
1951	1	2	3	4	15	15	2585	15	15	"Virginia"	7.25	"VA"	0	0	2
1947	1	1	5	6	8.5	8.5	2859	8.5	8.5	"Virginia"	7.25	"VA"	0	-1	3
1982	2	1	2	5	9	9	962	9	9	"Virginia"	7.25	"VA"	0	-1	3
1994	2	3	2	3	10	10	1177	10	10	"Virginia"	7.25	"VA"	0	1	1
1972	1	1	5	2	15	15	1867	15	15	"Virginia"	7.25	"VA"	0	1	1
1994	1	1	4	6	8	4	3868	4	8	"Virginia"	7.25	"VA"	0	-1	3
1991	2	1	5	5	8	8	1673	8	8	"Virginia"	7.25	"VA"	0	-1	3
1943	2	1	4	9	12	12	1263	12	12	"Virginia"	7.25	"VA"	0	1	4
1951	1	1	5	7	10	8.5	606	8.5	10	"Virginia"	7.25	"VA"	0	0	4
1986	1	1	5	12	0	0	693	0	0	"Virginia"	7.25	"VA"	0	0	5
1976	2	1	6	9	8	8	3029	8	8	"Virginia"	7.25	"VA"	0	0	4
1992	1	6	5		12	12	3993	12	12	"Virginia"	7.25	"VA"	0	1	
1970	2	1	3	4	15	15	525	15	15	"Virginia"	7.25	"VA"	0	1	2
1956	1	1	6	11	0	0	1361	0	0	"Virginia"	7.25	"VA"	0	-1	5
1977	2	1	6	10	10	10	2448	10	10	"Virginia"	7.25	"VA"	0	1	5
1958	2	1	6	12	7.5	7.5	2490	7.5	7.5	"Virginia"	7.25	"VA"	0	-1	5
1968	2	1	5	11	12	12	1510	12	12	"Virginia"	7.25	"VA"	0	1	5
1981	2	1	5	10	22	22	1563	22	22	"Virginia"	7.25	"VA"	0	-1	5
1940	1	1	5	9	0	0	3624	0	0	"Virginia"	7.25	"VA"	0	-1	4
1972	1	1	6	10	10	10	1001	10	10	"Virginia"	7.25	"VA"	0	1	5
1981	2	1	2	4	15	15	2334	15	15	"Virginia"	7.25	"VA"	0	1	2
1960	2	1	4	2	15	15	2712	15	15	"Virginia"	7.25	"VA"	0	1	1
1996	2	3	3	1	15	12	2891	12	15	"Virginia"	7.25	"VA"	0	1	1
1969	1	1	3	12	15	15	3352	15	15	"Virginia"	7.25	"VA"	0	1	5
1984	1	1	6	8	11	12	1311	12	11	"Virginia"	7.25	"VA"	0	1	4
1957	2	1	3	4	7.75	7.75	1758	7.75	7.75	"Virginia"	7.25	"VA"	0	0	2
1977	2	2	3		10	0	665	0	10	"Virginia"	7.25	"VA"	0	1	
1956	1	1	3		9	9	1625	9	9	"Virginia"	7.25	"VA"	0	-1	
1977	2	1	3	7	8	8	1307	8	8	"Virginia"	7.25	"VA"	0	-1	4
1976	1	2	5	11	0	7.25	1301	7.25	0	"Virginia"	7.25	"VA"	0	1	5
1974	1	1	5	11	0	0	1834	0	0	"Virginia"	7.25	"VA"	0	0	5
1981	2	1	5		12	12	3280	12	12	"Virginia"	7.25	"VA"	0	1	
1975	2	1	2	4	10	10	696	10	10	"Virginia"	7.25	"VA"	0		2
1969	2	1	4	10	10	10	879	10	10	"Virginia"	7.25	"VA"	0	1	5
1940	2	1	2	4	12	12	1823	12	12	"Washington"	9.470000267028809	"WA"	1		2
1962	2	1	6	8	15	15	1989	15	15	"Washington"	9.470000267028809	"WA"	1	1	4
1939	2	1	5	12	12	12	1475	12	12	"Washington"	9.470000267028809	"WA"	1	1	5
1956	1	1	5	12	15	15	3505	15	15	"Washington"	9.470000267028809	"WA"	1	1	5
1993	1	1	5	4	15	15	3383	15	15	"Washington"	9.470000267028809	"WA"	1	1	2
1988	2	1	5	3	9	12	1598	12	9	"Washington"	9.470000267028809	"WA"	1	1	1
1984	2	1	3	1	15	15	2747	15	15	"Washington"	9.470000267028809	"WA"	1	1	1
1975	2	1	4	8	8.75	10.5	3019	10.5	8.75	"Washington"	9.470000267028809	"WA"	1	0	4
1949	2	1	3	8	15	15	1210	15	15	"Washington"	9.470000267028809	"WA"	1	1	4
1960	1	1	3	4	8	10	2877	10	8	"Washington"	9.470000267028809	"WA"	1	1	2
1987	2	1	5	8	20	20	1105	20	20	"Washington"	9.470000267028809	"WA"	1	1	4
1982	2	1	5	6	15	15	778	15	15	"Washington"	9.470000267028809	"WA"	1	1	3
1984	1	6	3	4	10	10	2247	10	10	"Washington"	9.470000267028809	"WA"	1	1	2
1949	1	7	5	4	7.5	7.5	3811	7.5	7.5	"Washington"	9.470000267028809	"WA"	1	0	2
1977	2	3	3	3	7.25	9	2491	9	7.25	"Washington"	9.470000267028809	"WA"	1	0	1
1974	2	1	4	5	8	10	1716	10	8	"Washington"	9.470000267028809	"WA"	1	1	3
1971	1	1	2	7	7.25	7.25	3191	7.25	7.25	"Washington"	9.470000267028809	"WA"	1	-1	4
1990	2	1	2	8	10.25	0	2708	0	10.25	"Washington"	9.470000267028809	"WA"	1	-1	4
1974	1	1	5	9	7.25	7.25	3757	7.25	7.25	"Washington"	9.470000267028809	"WA"	1	-1	4
1977	1	1	3	6	10	10	1884	10	10	"Washington"	9.470000267028809	"WA"	1	0	3
1964	2	3	3	2	10	15	3968	15	10	"Washington"	9.470000267028809	"WA"	1	0	1
1948	2	1	2	3	10	10	2331	10	10	"Washington"	9.470000267028809	"WA"	1	0	1
1948	2	1	2	4	12	12.5	1747	12.5	12	"Washington"	9.470000267028809	"WA"	1	1	2
1991	2	1	3	2	12	12	993	12	12	"Washington"	9.470000267028809	"WA"	1	1	1
1966	2	1	2	10	9	11	3470	11	9	"Washington"	9.470000267028809	"WA"	1	-1	5
1951	1	1	2	8	7.25	8	981	8	7.25	"Washington"	9.470000267028809	"WA"	1	0	4
1967	1	1	5	12	20	20	3012	20	20	"Washington"	9.470000267028809	"WA"	1	1	5
1942	2	1	6	3	15	15	2301	15	15	"Washington"	9.470000267028809	"WA"	1	1	1
1996	2	8	6		15	15	518	15	15	"Washington"	9.470000267028809	"WA"	1	1	
1993	2	3	3		10	15	3057	15	10	"Washington"	9.470000267028809	"WA"	1	1	
1996	2	4	3		15	15	1305	15	15	"Washington"	9.470000267028809	"WA"	1	1	
