X	Location.Latitude	Location.Longitude	Tablet	Precinct.Number	Woman	Clinton.opinion	Trump.opinion	DecreaseIllegalImm	MenBetterPol	ControlWife	NoSpecialTreat	Regulation	Income	Age	ReligAttend	BibLit	precinct	voteclinton	votetrump	vote	white	black	latino	asian	native	other	mixed	race	registration	partyreg	nativity	lessgovt	ideology	trustmedia	votefraud	group
1028	35.25230408	-97.46029663	1	8	1	0	4	3	2	0	4	2		3	2	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	3	"White women"
1029	35.25230408	-97.46029663	1	8	1	3	0	3	1	0	2	3	2	1	4	1	"MixedPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	1	1	3	2	"Other women"
1030	35.25230408	-97.46029663	1	8	0	1	0	1	0	0	0	4	1	1	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White men"
1031	35.25230408	-97.46029663	1	8	0	0	3		1	1	4	1	4	2	2	2	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White men"
1032	35.25230408	-97.46029663	1	8	1	0	0	3	0	2	0	2	0	0	3	0	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	0	1	2	"Black women"
1033	35.25230408	-97.46029663	1	8	1	3	0	0	0	0	0	2	0	0	5	1	"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	0	1	1	2	"Latinx women"
1034	35.25230408	-97.46029663	1	2		1	0										"LatinoPre"	0	0		1	0	0	0	0	0	0	"white"	"Democrat"	0						"NA"
1035	35.25230408	-97.46029663	1	2	0	3	0										"LatinoPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
1036	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
1037	35.25230408	-97.46029663	1	2	0	4											"LatinoPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
1038	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
1039	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
1040	35.25230408	-97.46029663	1	2	0	4											"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0						"Latinx men"
1041	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
1042	35.25230408	-97.46029663	1	2		0											"LatinoPre"	0	1	1	0	0	0	0	0	1	0	"other"	"Republican"	2						"NA"
1043	35.25230408	-97.46029663	1	2	1	4	2	0									"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0						"Latinx women"
1044	35.25230408	-97.46029663	1	2	1	2	2										"LatinoPre"				1	0	0	0	0	0	0	"white"	"Democrat"	0						"White women"
1045	35.25230408	-97.46029663	1	2	1	0	3										"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2						"White women"
1046	35.25230408	-97.46029663	1	2	0	4	0	0	0	0	0	1	2	0	4	1	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	0	0	1	2	"Latinx men"
1047	35.25230408	-97.46029663	1	2	1	2	0	3	0	0	3	2	1	1	3	1	"LatinoPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	3	"White women"
1048	35.25230408	-97.46029663	1	2	0	4	4	0	0	0	2	2	2	0	2	1	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	0	2	1	2	"Latinx men"
1049	35.25230408	-97.46029663	1	2	0	3	0	3	1	0	4	2	2	1	2	1	"LatinoPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	2	1	2	"White men"
1050	35.25230408	-97.46029663	1	2	0	0	1	3	3	3	4	1	5	1	5	2	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	1	1	"White men"
1051	35.25230408	-97.46029663	1	2	0	0	4	3			3	2	4	1	0	0	"LatinoPre"	0	1	1	0	0	0	0	0	1	0	"other"	"Other party"	1	1	1	2	0	2	"Other men"
1052	35.25230408	-97.46029663	1	2	0	3	0	2	1	1	3	2	3	0	2	1	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Other party"	1	2	0	2		1	"Latinx men"
1053	35.25230408	-97.46029663	1	2	0	2	1	3	0	0	0	2	2	2	2	0	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	2	2	"White men"
1054	35.25230408	-97.46029663	1	2	1	4	0	0	0	0	2	2	3	0	0	1	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	0	1	1	1	"Latinx women"
1055	35.25230408	-97.46029663	1	2	1	4	0	2	0	0	3	2	0	0	5	2	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	0	3	1	0	"Latinx women"
1056	35.25230408	-97.46029663	1	2	1	4											"LatinoPre"				0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black women"
1057	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
1058	35.25230408	-97.46029663	1	4													"MixedPre"				0	0	0	0	0	0	0	"NA"	"Republican"	2						"NA"
1059	35.25230408	-97.46029663	1	4	0	4	1	2	0	0	2	2	6	2	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	1	0	"White men"
1060	35.25230408	-97.46029663	1	4	0	2	0	3	0	0	4	1	7	1	0	0	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	3	0	0	"White men"
1061	35.25230408	-97.46029663	1	4	1	1		2	0	0	1	2	4	1	0	0	"MixedPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	1	1	2	1	"Other women"
1062	35.25230408	-97.46029663	1	4	1	3	2	0	0	0	0	3		2	3	2	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	1	"Black women"
1063	35.25230408	-97.46029663	1	4	1	4	0	3	0	0	4	4	4	2	5	2	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	0	3	"Black women"
1064	35.25230408	-97.46029663	1	4	0	2	0	1	0	0	4	4	4	0	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	1	2	0	"White men"
1065	35.25230408	-97.46029663	1	4	1	4	0	1	0	0	0	3	6	0	5	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	1	"White women"
1066	35.25230408	-97.46029663	1	4		1	0	0	0	0	0	3	0	1	1	0	"MixedPre"				0	0	0	0	0	1	0	"other"	"Other party"	1	1		0	1	0	"NA"
1067	35.25230408	-97.46029663	1	4	0	3	0	2	0	0	0	3	7	0	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White men"
1068	35.25230408	-97.46029663	1	4	0	4	0	3	0	3	4	4	3	2	3	1	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Other party"	1	3	0	2	1	0	"Black men"
1069	35.25230408	-97.46029663	1	4	0	3	0	1	0	0	1	2	4	0	2	1	"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	1	0	1	1	2	"Latinx men"
1070	35.25230408	-97.46029663	1	4	1	3	0	1	0	0	0	4	2	1	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White women"
1071	35.25230408	-97.46029663	1	4	1	4	0	2	0	0	0	3	5	0	3	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	0	"White women"
1072	35.25230408	-97.46029663	1	2	0	0	4	3			1	2	3	1	2	2	"LatinoPre"				0	0	0	0	1	0	0	"other"	"Republican"	2	1	0	2	1	3	"Other men"
1073	35.25230408	-97.46029663	1	2	0	4		2	1	0	2	2	3	1	4	1	"LatinoPre"	1	0	0	0	0	0	0	1	0	0	"other"	"Democrat"	0	1	0	2	1	3	"Other men"
1074	35.25230408	-97.46029663	1	2	1	3	0	2	2	2	4	4	6	1	3	2	"LatinoPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	2	3	3	"Black women"
1075	35.25230408	-97.46029663	1	2	1	0	2	3	0	0	4	1	3	0	0	0	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	1	0	2	"White women"
1076	35.25230408	-97.46029663	1	4	0	0	3	3	0	0	4	1	4	2	1	0	"MixedPre"	0	1	1	0	0	0	0	0	0	1	"mixed"	"Republican"	2	1	1	3	0	1	"Other men"
1077	35.25230408	-97.46029663	1	4	0	0	3	3	0	0	4	2	9	2	2	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White men"
1078	35.25230408	-97.46029663	1	4	0	1	0	0	0	0	1	2	2	3			"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1		2	2	0	"White men"
1079	35.25230408	-97.46029663	1	4	0	0	0	3	0	0	2	2	9	2	4	1	"MixedPre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White men"
1080	35.25230408	-97.46029663	1	4	1	4	0	1	0	0	2	2	6	1	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White women"
1081	35.25230408	-97.46029663	1	4	1	1	3	3	0	0	3	2	9	1	0		"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	2	"White women"
1082	35.25230408	-97.46029663	1	4	1	2		2	0	0	2	4	0	0	2	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	0		"White women"
1083	35.25230408	-97.46029663	1	4	0	2	0	1	0	1	2	4	3	1	1	0	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	1	2	"Black men"
1084	35.25230408	-97.46029663	1	4	0	0	3	2	0	0	4	2	2	3	2	1	"MixedPre"	0	1	1	0	0	0	0	0	0	1	"mixed"	"Republican"	2	1	1	3	2	3	"Other men"
1085	35.25230408	-97.46029663	1	4	0	0	0	1	2	1	4	2	7	1	4	1	"MixedPre"				0	0	0	1	0	0	0	"other"	"Republican"	2	3	1	1	1	1	"Other men"
1086	35.25230408	-97.46029663	1	4													"MixedPre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
1087	35.25230408	-97.46029663	1	4	0	0	1	0	1	0	1	2	9	3	4	1	"MixedPre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	2	1	"White men"
1088	35.25230408	-97.46029663	1	4	0	4	0	2	0	0	1	2	9	2	2	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	1	"White men"
1089	35.25230408	-97.46029663	1	4	0	3	1	0	0	0	3	2	4	2	1	1	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	2	2	1	"Black men"
1090	35.25230408	-97.46029663	1	4	0	1	0	2	0	0	3	2	7	2	1	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		2	1	0	"White men"
1091	35.25230408	-97.46029663	1	4	0	1	0	1	0	0	2	2					"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0		0			2	"Black men"
1092	35.25230408	-97.46029663	1	4	0	1	0	2	0	0	0	4	1	0	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	1	1	2	"White men"
1093	35.25230408	-97.46029663	1	4	1	3	0	0	0	0	0	3	4	1	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	0	1	2	"White women"
1094	35.25230408	-97.46029663	1	4	0	0	4	3	1	0	0	2	0	2	4	2	"MixedPre"	0	1	1	0	1	0	0	0	0	0	"black"	"Republican"	2	1	1	3	1	2	"Black men"
1095	35.25230408	-97.46029663	1	4	1	3	0	1	0	0	0	4	7	1	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	1	"White women"
1096	35.25230408	-97.46029663	1	4	0	3	0	2	0	0	1	3	6	0	5	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	1	2	1	"White men"
1097	35.25230408	-97.46029663	1	4	0	4	0	0	0	0	1	2	2	3	5	1	"MixedPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0	1	0	3	2	2	"Other men"
1098	35.25230408	-97.46029663	1	4	0	4	0	2	0	0	0	3	4	3	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White men"
1099	35.25230408	-97.46029663	1	4	1	4	0	2	0	0	1	2	5	3	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
1100	35.25230408	-97.46029663	1	4	1	4	0	2	0	0	1	2	3	3	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	0	3	0	"White women"
1101	35.25230408	-97.46029663	1	4	0	4	0	2	0	0	0	4	2	2	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	1	"White men"
1102	35.25230408	-97.46029663	1	4	0	4	0	2	0	0	0	4	3	2	0	0	"MixedPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	0	2	0	"Other men"
1103	35.25230408	-97.46029663	1	4	1	1	0	0	0	0	1	4	4	2	3	1	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	0	"White women"
1104	35.25230408	-97.46029663	1	4	1	3		1	0	0	2	1	8	0	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	0	1	1	"White women"
1105	35.25230408	-97.46029663	1	8	0	0	1	3	0	0	4	1	7	2	2		"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2		1	3	1	1	"White men"
1106	35.25230408	-97.46029663	1	8	1	4	0										"MixedPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0						"Other women"
1107	35.25230408	-97.46029663	1	8	1	4	0	1	0	0	1						"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0						"White women"
1108	35.25230408	-97.46029663	1	8	0	0	4										"MixedPre"	0	1	1	0	0	0	0	0	0	0	"NA"	"Republican"	2						"NA"
1109	35.25230408	-97.46029663	1	8	0	3											"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0						"White men"
1110	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
1111	35.25230408	-97.46029663	1	8	1	0	3										"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1						"White women"
1112	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
1113	35.25230408	-97.46029663	1	1	1	3	0	1	0	0		1	0	0	1	0	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1						"White women"
1114	35.25230408	-97.46029663	1	8	1	4	0	1	0	0	0		5	0	0		"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0		0	"White women"
1115	35.25230408	-97.46029663	1	8	0	4	0	1	0	0	2	3	8	2	4	1	"MixedPre"				1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	3	0	"White men"
1116	35.25230408	-97.46029663	1	8	1	4	0	0	0	0	0	4	9	1	5	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	0	0	"White women"
1117	35.25230408	-97.46029663	1	8	1	0	2	2	0	0	2	2	9	2	4	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White women"
1118	35.25230408	-97.46029663	1	8	1	4	0	2	0	0	1	4	8	2	4		"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	3	0	"White women"
1119	35.25230408	-97.46029663	1	8	0	3	0	2	0	0	2	1	9	1	3	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	2	0	"White men"
1120	35.25230408	-97.46029663	1	8	1	3	0	3	0	0	2	3	9	1	2	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	1	0	"White women"
1121	35.25230408	-97.46029663	1	8	0	0	3	3	2	2	4	2	8	3	5	2	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	2	"White men"
1122	35.25230408	-97.46029663	1	8	1	4	0	2	0	0	1	3	9	3	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	3	0	"White women"
1123	35.25230408	-97.46029663	1	8	0	0	3	3	0	0	4	0	9	2	4	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	3	"White men"
1124	35.25230408	-97.46029663	1	8	0	4	0	2	0	0	0	3	9	0	3	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	3	0	0	2	0	"White men"
1125	35.25230408	-97.46029663	1	8	0	0	3	3	1	1	4	2	3	0	4	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White men"
1126	35.25230408	-97.46029663	1	8	1	2	0	3	0	0	1	1	2	3	1	0	"MixedPre"	1	0	0	0	0	0	0	1	0	0	"other"	"Democrat"	0	1	1	1	0	1	"Other women"
1127	35.25230408	-97.46029663	1	8	0	0	3	3	0	0	4	1	9	3	1	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	1	3	"White men"
1128	35.25230408	-97.46029663	1	8	0	3	0	2	0	0	0	2	4	0	0	0	"MixedPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Republican"	2	1	0	1	1	0	"Other men"
1129	35.25230408	-97.46029663	1	8	1	4	0	2	0	0	1	3	8	2	2	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White women"
1130	35.25230408	-97.46029663	1	8	0	2	1	3	0	0	2	2	7	0	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	1	0	"White men"
1131	35.25230408	-97.46029663	1	8	0	1	1	3	0	0	0	4	3	0	5	2	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	3	1	2	"White men"
1132	35.25230408	-97.46029663	1	8	0	0	0	3	0	0	4	0	2	1	1	1	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	0	0	1	"White men"
1133	35.25230408	-97.46029663	1	8	1	3	0	0	2	0	2	2	6	0	2	2	"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	0	0	0	2	"Latinx women"
1134	35.25230408	-97.46029663	1	8	1	4						1					"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0						"Latinx women"
1135	35.25230408	-97.46029663	1	8	1	4	0	2	0	0	2	3	7	1	2	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
1136	35.25230408	-97.46029663	1	8	0	1	1	2	0	0	2	2	9	1	3	1	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	2	1	"White men"
1137	35.25230408	-97.46029663	1	8	1	2	0	3	0	0	2	3	9	1	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	1	0	2	"White women"
1138	35.25230408	-97.46029663	1	8	0	4	0	1	0	0	0	2	7	0	4	2	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	2	3	2	"White men"
1139	35.25230408	-97.46029663	1	8	1	4	0	0	0	0	0	3	3	3	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	1	"White women"
1140	35.25230408	-97.46029663	1	8	0	2	0					2	3	1	2	2	"MixedPre"	0	0		0	1	0	0	0	0	0	"black"	"Democrat"	0	3	0	1	0		"Black men"
1141	35.25230408	-97.46029663	1	8	1	0	1	3	1	0	3	2	9	2	4	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White women"
1142	35.25230408	-97.46029663	1	8	1	0	0	2	0	0	1	1	6	3	5	1	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	2	2	"White women"
1143	35.25230408	-97.46029663	1	8	1	4	0	1	0	0	0	3	6	1	2	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White women"
1144	35.25230408	-97.46029663	1	8	1	1	1	3	0	0	3	1	8	1	0	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	1	1	"White women"
1145	35.25230408	-97.46029663	1	8	0	4	0	0	0	0	0	3	5	1	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White men"
1146	35.25230408	-97.46029663	1	8	1	2	0	1	0	0	2	2	7	1	1	0	"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Other party"	1	1	0	2	1	2	"Latinx women"
1147	35.25230408	-97.46029663	1	8	0	4	0	2	0		3	1	4	0	4	1	"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2		2	1	3	"Latinx men"
1148	35.25230408	-97.46029663	1	8	1	0	3	3	2	0	2	2	3	0	5	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2		0	3	1	2	"White women"
1149	35.25230408	-97.46029663	1	8	0	4	0										"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0						"White men"
1150	35.25230408	-97.46029663	1	8	1	0	3										"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2						"White women"
1151	35.25230408	-97.46029663	1	8	0	0	3										"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2						"White men"
1152	35.25230408	-97.46029663	1	8													"MixedPre"				0	0	0	0	0	0	0	"NA"	"Democrat"	0						"NA"
1153	35.25230408	-97.46029663	1	8	0	4	4	3	0	0	1	3	9	3	3	0	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	2	0	"Black men"
1154	35.25230408	-97.46029663	1	8	1	3	0	1	0	0	0	2	5	0	0	0	"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	1	0	0	1	0	"Latinx women"
1155	35.25230408	-97.46029663	1	8	1	4	0	2	0	0	0	2	5	0	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
1156	35.25230408	-97.46029663	1	8	1	1	0	1	0	0	3	3	0	0	2	0	"MixedPre"	1	0	0	0	0	0	0	1	0	0	"other"	"Democrat"	0	1	1	1	1	1	"Other women"
1157	35.25230408	-97.46029663	1	8	0	0	2	3	0	0	3	1	7	1	2	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	0	"White men"
1158	35.25230408	-97.46029663	1	8	0	4	0	2	0	0	1	3	8	2	5	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	2	0	"White men"
1159	35.25230408	-97.46029663	1	8	1	3	0	2	1	0	1	2	3	0	3	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	2	1	1	"White women"
1160	35.25230408	-97.46029663	1	8	1	3	0	1	1	0	2	2	1	0	5	2	"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	1	2	2	2	"Latinx women"
1161	35.25230408	-97.46029663	1	8	1	1	0	3	0	0	3	4	9	1	4	1	"MixedPre"	0	1	1	0	0	1	0	0	0	0	"latino"	"Democrat"	0	3	0	3	2	0	"Latinx women"
1162	35.25230408	-97.46029663	1	8	0	0	4	3	0	0	4	2	9	2	4	2	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	3	"White men"
1163	35.25230408	-97.46029663	1	8	1	0	4	3	0	0	4	1	7	2	0	0	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	0	2	"White women"
1164	35.25230408	-97.46029663	1	8	0	2	2	0	0	0	2	0	1	0	0	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	3	0	"White men"
1165	35.25230408	-97.46029663	1	8	0	4	0	2	1	0	1	2	8	2	4	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1		1	2	1	"White men"
1166	35.25230408	-97.46029663	1	8	1	3	0	2	0	0	0	2	7	1	4	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
1167	35.25230408	-97.46029663	1	8	0	3	0	3	0	0	0	3	3	3	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1		0	2	0	"White men"
1168	35.25230408	-97.46029663	1	8	0	3	0	1	0	0	0	2	6	1	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	0	3	2	"White men"
1169	35.25230408	-97.46029663	1	8	0	4	0	0	0	0		3	7	3	5	1	"MixedPre"	1	0	0	0	0	0	0	1	0	0	"other"	"Democrat"	0	1		0	2	1	"Other men"
1170	35.25230408	-97.46029663	1	8	1	4	0	2	0	0	0	2	5	1	1	0	"MixedPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Other party"	1	1	0	0	1	1	"Other women"
1171	35.25230408	-97.46029663	1	8	1	4	0	0	0	1	4	4	7	2	5	2	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	3	0	"Black women"
1172	35.25230408	-97.46029663	1	8	1	3	1	3	0	0	3	1	7	1	3	1	"MixedPre"	1	0	0	0	0	0	1	0	0	0	"other"	"Other party"	1	3	0	2	1	1	"Other women"
1173	35.25230408	-97.46029663	1	8	1	3	0	3	0	0	1	2	6	1	3	2	"MixedPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	2	1	2	"Other women"
1174	35.25230408	-97.46029663	1	8	1	3	4	1				2	5	0	0	0	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0		0	0	3	0	"Black women"
1175	35.25230408	-97.46029663	1		0	3	0	2	0	0	2	1	3	1	1	0	"NA"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	1	1	2	"White men"
