ccode	code	country	year	cabinet	cabfem	femshare	ethpreg	groups	egipgrps	elf	musmaj	chrmaj	nonmaj	polity2	fhpr	eiec	stock	yrsoffc	postconfyrs	parlfem	mpfemyrs	marxyrs	cedaw	quota2	govleg	enlp	lpr	lfptp	ltrs	lmix	dpiparl	dpimix	dpipres	femlabor	femlife	fertility	wosoc	loggdp	aidgni	aid100	p120	p121	p130
40	"SOM"	"Somalia"	1988	21	0	0.0	0	0	0	0	1.0	0.0	0.0	-7	1	3.0	-77.95075339599424	19	0	4	10	0	0	0	100.0						0.0	1.0	0.0	41.6116536701284	46.967	6.659	0		44.14403964				
40	"SOM"	"Somalia"	1989	24	0	0.0	0	0	0	0	1.0	0.0	0.0	-7	1	3.0	-84.1712458620343	20	0	4	11	0	0	0	100.0						0.0	1.0	0.0	41.7068858966902	46.587	6.632	0		41.13976085				
40	"SOM"	"Somalia"	1990	18	0	0.0	0	0	0	0	1.0	0.0	0.0	-7	1	3.0	-90.32953340341395	21	0		12	0	0	0	100.0						0.0	1.0	0.0	41.7756775622944	46.131	6.599	0		58.85276014	0	0	0	0
41	"ZAF"	"South Africa"	1995	28	3	10.714286	0.49	6	6	0.90209997	0.0	1.0	0.0	9	7	7.0	249.1889309692379	1	7	25	62	0	0	0	94.25	2.214	1	0	0	0	0.0	1.0	0.0	41.0501972663699	63.377	3.11	1	8.921376	0.260506175	37.95112285	18.0602236120663	13.6280514556633	59.1048264596999
41	"ZAF"	"South Africa"	1996	25	4	16.0	0.49	6	6	0.90209997	0.0	1.0	0.0	9	7	7.0	255.69704498291026	2	8	25	63	0	1	0	94.25	2.214	1	0	0	0	0.0	1.0	0.0	41.6402550652435	62.414	3.04	1	8.94129	0.257644893	24.07143045	24.5873317013447	8.06859631393447	56.8378108165151
41	"ZAF"	"South Africa"	1997	25	4	16.0	0.49	6	6	0.90209997	0.0	1.0	0.0	9	7	7.0	262.14008148193346	3	9	25	64	0	2	0	94.25	2.214	1	0	0	0	0.0	1.0	0.0	42.1161025780555	61.278	2.983	1	8.944531	0.340394649	22.44677857595	20.0639794120631	5.32729271888134	48.0155794450957
41	"ZAF"	"South Africa"	1998	25	4	16.0	0.49	6	6	0.90209997	0.0	1.0	0.0	9	7	7.0	268.518674926758	4	10	25	65	0	3	0	94.25	2.214	1	0	0	0	0.0	1.0	0.0	42.5950534462165	60.016	2.937	1	8.926181	0.391193046	18.63929147595	18.5245036382002	8.71657407435997	32.3214460460675
41	"ZAF"	"South Africa"	1999	27	8	29.62963	0.49	6	6	0.90209997	0.0	1.0	0.0	9	7	7.0	274.8334899902339	5	11	30	66	0	4	0	94.25	2.15	1	0	0	0	0.0	1.0	0.0	43.0568608749712	58.684	2.899	1	8.925348	0.41580211	18.0272875	22.4375536000471	9.31835611839577	38.0504013028496
41	"ZAF"	"South Africa"	2000	27	8	29.62963	0.49	6	6	0.90209997	0.0	1.0	0.0	9	7	7.0	281.0851611328125	1	12	30	67	0	5	0	66.75	2.15	1	0	0	0	0.0	1.0	0.0	43.4859093036116	57.346	2.866	1	8.941283	0.374984342	13.886965	21.2966497719264	3.5023981121865	29.788371325196
41	"ZAF"	"South Africa"	2001	27	9	33.333332	0.49	6	6	0.90209997	0.0	1.0	0.0	9	7	7.0	287.2743095214844	2	13	30	68	0	6	0	66.75	2.15	1	0	0	0	0.0	1.0	0.0	43.7186850555944	56.066	2.835	1	8.947805	0.370667742	10.14404666125	27.8408296443304	0	17.5138356572886
41	"ZAF"	"South Africa"	2002	27	9	33.333332	0.49	6	6	0.90209997	0.0	1.0	0.0	9	7	7.0	293.40156642626954	3	14	30	69	0	7	0	66.75	2.15	1	0	0	0	0.0	1.0	0.0	43.924303802415	54.896	2.801	1	8.970037	0.472008311	8.75047071465	40.3020656259754	6.33413010653301	26.2173097820802
41	"ZAF"	"South Africa"	2003	27	9	33.333332	0.49	6	6	0.90209997	0.0	1.0	0.0	9	7	7.0	299.46755076200685	4	15	30	70	0	8	0	66.75	2.15	1	0	0	0	0.0	1.0	0.0	44.1189347192278	53.885	2.764	1	8.986375	0.400667118	6.5416192028	41.637471022987	13.519912617681	34.6872354145707
41	"ZAF"	"South Africa"	2004	28	12	42.857143	0.49	6	6	0.90209997	0.0	1.0	0.0	9	7	7.0	305.4728752543868	5	16		71	0	9	0	66.75	1.97	1	0	0	0	0.0	1.0	0.0	44.0733161822853	53.074	2.722	1	9.019095	0.292818397	5.35330888695	40.9086164510061	6.1673071173762	32.3523735230744
41	"ZAF"	"South Africa"	2005	28	12	42.857143	0.49	6	6	0.90209997	0.0	1.0	0.0	9	7	7.0	311.4181465018429	1	17		72	0	10	0	72.5	1.97	1	0	0	0	0.0	1.0	0.0	43.8581414085986	52.501	2.676		9.059149	0.284963195				
42	"SDN"	"Sudan"	1980	16	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	-7	3	3.0	-52.01464608140803	11	0	6.5	16	0		0	100.0						0.0	1.0	0.0	27.0639378224445	50.746	6.442		6.9689393	8.17220535				
42	"SDN"	"Sudan"	1981	19	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	-7	3	3.0	-58.49449962059395	12	0	6.5	17	0	0	0	100.0						0.0	1.0	0.0	26.9285666710688	51.13	6.404		7.0073752	6.851493865				
42	"SDN"	"Sudan"	1982	17	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	-7	3	3.0	-64.90955462438802	13	0	8.5	18	0	0	0	100.0						0.0	1.0	0.0	26.8796150723407	51.489	6.361	0	7.031614	8.084967336				
42	"SDN"	"Sudan"	1983	18	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	-7	3	3.0	-71.26045907814414	14	0	8.5	19	0	0	0	100.0						0.0	1.0	0.0	26.911598914668	51.825	6.316	0	7.019064	11.57755669				
42	"SDN"	"Sudan"	1984	19	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	-7	2	3.0	-77.5478544873627	15	0	8.5	20	0	0	0	100.0						0.0	1.0	0.0	26.792608522494	52.141	6.268	0	6.9365864	6.36826291				
42	"SDN"	"Sudan"	1985	15	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	0	2	3.0	-76.77237594248908	16	0		21	0	0	0	100.0						0.0	1.0	0.0	26.6711285340912	52.444	6.218	0	6.8431664	9.330787316				
42	"SDN"	"Sudan"	1986	20	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	7	4	2.0	-69.00465218306418	1	0	0.800000011920928	22	0	0	0	100.0						0.0	0.0	1.0	26.4570434802377	52.744	6.166	0	6.870083	6.057745712				
42	"SDN"	"Sudan"	1987	21	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	7	4	7.0	-61.314605661233536	1	0	0.8000000119	23	0	0	0	69.318184						0.0	0.0	1.0	26.3290671643047	53.053	6.113	0	6.979428	4.451412464				
42	"SDN"	"Sudan"	1988	28	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	7	4	7.0	-53.7014596046212	2	0	0.800000011920928	24	0	0	0	69.318184						0.0	0.0	1.0	26.1981003013189	53.377	6.059	1	6.95366	6.23518696				
42	"SDN"	"Sudan"	1989	21	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	-7	1	7.0	-60.16444500857499	3	0	0.800000011920928	25	0	0	0	69.318184						0.0	0.0	1.0	26.1125163046423	53.72	6.005	0	7.0166044	5.106554977				
42	"SDN"	"Sudan"	1990	21	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	-7	1	2.0	-66.56280055848924	1	0		26	0	0	0							0.0	0.0	1.0	26.0245937840933	54.078	5.95	0	6.9367266	7.127312488	0	0	0	0
42	"SDN"	"Sudan"	1991	21	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	-7	1	2.0	-72.89717255290435	2	0		27	0	0	0							0.0	0.0	1.0	25.9341982087167	54.445	5.895	0	6.984332	8.865735705	0	0	0	0
42	"SDN"	"Sudan"	1992	19	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	-7	1	2.0	-79.1682008273753	3	0	8.19999980926513	28	0	0	0	100.0						0.0	0.0	1.0	25.8412970486797	54.811	5.84	0	7.0223722	8.662272382	0	0	0	0
42	"SDN"	"Sudan"	1993	28	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	-7	1	2.0	-85.37651881910155	4	0	8.19999980926513	29	0	0	0	100.0						0.0	0.0	1.0	25.797087224963	55.176	5.784	0	7.0408487	5.577983589	0	0	0	0
42	"SDN"	"Sudan"	1994	29	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	-7	1	2.0	-91.52275363091053	5	0	8.199999809	30	0	0	0	100.0						0.0	0.0	1.0	26.2225183354146	55.544	5.727	0	7.0245914	3.426910691	0	0	0	0
42	"SDN"	"Sudan"	1995	35	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	-7	1	2.0	-97.60752609460143	6	0	8.19999980926513	31	0	0	0	100.0						0.0	0.0	1.0	26.7399583172769	55.93	5.668	0	7.0568156	1.834554233	0	0	0	0
42	"SDN"	"Sudan"	1996	34	1	2.9411764	0.41	13	1	0.858	1.0	0.0	0.0	-7	1	2.0	-103.6314508336554	7	0	5.300000191	32	0	0	0	100.0						0.0	0.0	1.0	27.4495764058226	56.355	5.608	0	7.088515	2.513348649	0	0	0	0
42	"SDN"	"Sudan"	1997	38	1	2.631579	0.41	13	1	0.858	1.0	0.0	0.0	-7	1	5.0	-109.59513632531885	8	0	5.30000019073486	33	0	0	0	100.0						0.0	0.0	1.0	27.4973328894971	56.83	5.546	0	7.163281	1.221310225	0	0	0	0
42	"SDN"	"Sudan"	1998	27	1	3.7037036	0.41	13	1	0.858	1.0	0.0	0.0	-7	1	5.0	-115.49918496206566	9	0	5.300000191	34	0	0	0	100.0						0.0	0.0	1.0	27.6323911478378	57.356	5.481	0	7.1800876	1.92409189	0	0	0	0
42	"SDN"	"Sudan"	1999	28	1	3.5714285	0.41	13	1	0.858	1.0	0.0	0.0	-7	1	5.0	-121.344193112445	10	0	5.30000019073486	35	0	0	0	100.0						0.0	0.0	1.0	27.7661598298517	57.927	5.413	0	7.185796	2.376149571	0	0	0	0
42	"SDN"	"Sudan"	2000	26	0	0.0	0.41	13	1	0.858	1.0	0.0	0.0	-7	1	2.0	-127.13075118132055	11	0	9.69999980926513	36	0	0	0	100.0						0.0	0.0	1.0	27.855452432206	58.524	5.34	0	7.2420125	1.949886854	0	0	0	0
42	"SDN"	"Sudan"	2001	31	1	3.2258065	0.41	13	1	0.858	1.0	0.0	0.0	-7	1	6.0	-132.85944366950733	12	0	9.699999809	37	0	0	0	98.611115						0.0	0.0	1.0	28.0397582478409	59.122	5.259	0	7.278296	1.461650235	0.25389	0	0	80
42	"SDN"	"Sudan"	2002	32	1	3.125	0.41	13	1	0.858	1.0	0.0	0.0	-6	1	6.0	-137.53084923281224	13	0	9.699999809	38	0	0	0	98.611115						0.0	0.0	1.0	28.1688417131557	59.696	5.17	0	7.307528	2.198020316	9.3704643	0	0	9.75870854126193
42	"SDN"	"Sudan"	2003	32	1	3.125	0.41	13	1	0.858	1.0	0.0	0.0	-6	1	6.0	-142.15554074048413	14	0	9.69999980926513	39	0	0	0	98.611115						0.0	0.0	1.0	28.3514059482659	60.227	5.075	1	7.3537025	3.732467718	9.7108533	0	0	7.32504423684374
42	"SDN"	"Sudan"	2004	34	1	2.9411764	0.41	13	1	0.858	1.0	0.0	0.0	-6	1	6.0	-146.7339853330793	15	0		40	0	0	0	98.611115						0.0	0.0	1.0	28.5758482604798	60.707	4.973	0	7.3483944	4.96186254	6.50547065	0	0	40.3357518798429
42	"SDN"	"Sudan"	2005	33	1	3.030303	0.41	13	1	0.858	1.0	0.0	0.0	-4	1	6.0	-149.2666454797485	16	0		41	0	0	0	98.611115						0.0	0.0	1.0	28.8006714806713	61.134	4.869		7.3858438	6.998389193				
44	"TZA"	"Tanzania"	1980	27	3	11.111111	0.59	0	0	0	0.0	1.0	0.0	-6	2	3.0	-127.46514368193837	18	0	9.60000038146972		0		0	100.0						0.0	0.0	1.0	49.9498808448287	52.157	6.653							
44	"TZA"	"Tanzania"	1981	30	2	6.6666665	0.59	0	0	0	0.0	1.0	0.0	-6	2	3.0	-133.19049224511897	19	0	9.60000038146972		0	0	0	100.0						0.0	0.0	1.0	49.9277010245046	52.337	6.618							
44	"TZA"	"Tanzania"	1982	27	3	11.111111	0.59	0	0	0	0.0	1.0	0.0	-6	2	3.0	-138.85858732266777	20	0	9.60000038146972		0	0	0	100.0						0.0	0.0	1.0	49.9069343666416	52.497	6.58	1						
44	"TZA"	"Tanzania"	1983	29	3	10.344828	0.59	0	0	0	0.0	1.0	0.0	-6	2	3.0	-144.4700014494411	21	0	9.60000038146972		0	0	0	100.0						0.0	0.0	1.0	49.9423137550917	52.646	6.542	1						
44	"TZA"	"Tanzania"	1984	24	2	8.333333	0.59	0	0	0	0.0	1.0	0.0	-6	2	3.0	-150.0253014349467	22	0	9.60000038146972		0	0	0	100.0						0.0	0.0	1.0	49.9211865643589	52.779	6.504	1						
44	"TZA"	"Tanzania"	1985	23	2	8.695652	0.59	0	0	0	0.0	1.0	0.0	-6	2	3.0	-155.52504842059724	23	0			0	0	0	100.0						0.0	0.0	1.0	49.9010852677953	52.878	6.465	1						
44	"TZA"	"Tanzania"	1986	24	3	12.5	0.59	0	0	0	0.0	1.0	0.0	-6	2	3.0	-160.96979793639127	1	0			0	1	1	100.0						0.0	0.0	1.0	49.8819614163258	52.915	6.424	1						
44	"TZA"	"Tanzania"	1987	23	4	17.391304	0.59	0	0	0	0.0	1.0	0.0	-6	2	3.0	-166.36009995702736	2	0			0	2	2	100.0						0.0	0.0	1.0	49.8619004102986	52.872	6.379	1						
44	"TZA"	"Tanzania"	1988	25	5	20.0	0.59	0	0	0	0.0	1.0	0.0	-6	2	3.0	-171.6964989574571	3	0			0	3	3	100.0						0.0	0.0	1.0	49.8432540679507	52.745	6.328	1	6.713869	20.4855646				
44	"TZA"	"Tanzania"	1989	28	5	17.857143	0.59	0	0	0	0.0	1.0	0.0	-6	2	3.0	-176.97953396788253	4	0			0	4	4	100.0						0.0	0.0	1.0	49.8797928855268	52.54	6.273	1	6.7198896	21.38354373				
44	"TZA"	"Tanzania"	1990	22	3	13.636364	0.59	0	0	0	0.0	1.0	0.0	-6	2	3.0	-182.2097386282037	5	0	11		0	5	5	100.0						0.0	0.0	1.0	49.8019929509022	52.271	6.213	1	6.7570815	28.56254565	0.0624954	0	0	100
44	"TZA"	"Tanzania"	1991	24	3	12.5	0.59	0	0	0	0.0	1.0	0.0	-6	2	3.0	-187.38764124192167	6	0	11		0	6	6	100.0						0.0	0.0	1.0	49.8377557359542	51.957	6.148	1	6.7443504	22.47656413	0.0312477	0	0	100
44	"TZA"	"Tanzania"	1992	19	1	5.263158	0.59	0	0	0	0.0	1.0	0.0	-5	2	3.0	-191.51376482950246	7	0	11		0	7	7	100.0						0.0	0.0	1.0	49.8151925219358	51.631	6.081	1	6.7162294	30.22167866	0	0	0	0
44	"TZA"	"Tanzania"	1993	18	1	5.5555553	0.59	0	0	0	0.0	1.0	0.0	-5	2	3.0	-195.59862718120743	8	0	11		0	8	8	100.0						0.0	0.0	1.0	49.8484900774319	51.328	6.013	1	6.6945224	23.07087799	0.5475976	58.6776859504132	0	41.3223140495868
44	"TZA"	"Tanzania"	1994	18	1	5.5555553	0.59	0	0	0	0.0	1.0	0.0	-5	2	3.0	-199.64264090939537	9	0	11		0	9	9	100.0						0.0	0.0	1.0	49.8226219783669	51.072	5.946	1	6.677797	22.03098166	1.7195846	54.6239248711578	0	45.3760751288422
44	"TZA"	"Tanzania"	1995	18	2	11.111111	0.59	0	0	0	0.0	1.0	0.0	-1	3	3.0	-198.64621450030143	10	0	17.5		0	10	10	100.0	1.539	0	1	0	0	0.0	0.0	1.0	49.7945051088097	50.886	5.883	1	6.682674	16.95629201	3.658698	32.7251565994242	0	38.8711243726594
44	"TZA"	"Tanzania"	1996	24	3	12.5	0.59	0	0	0	0.0	1.0	0.0	-1	3	7.0	-197.65975235529842	1	0	17.5		0	11	11	82.89963	1.539	0	1	0	0	0.0	0.0	1.0	49.7640689945275	50.78	5.828	1	6.6991043	13.54536798	3.0696373568	26.6835314662014	0	39.4621014145719
44	"TZA"	"Tanzania"	1997	25	3	12.0	0.59	0	0	0	0.0	1.0	0.0	-1	3	7.0	-196.68315483174544	2	0	17.5		0	12	12	82.89963	1.539	0	1	0	0	0.0	0.0	1.0	49.7873772706307	50.756	5.78	1	6.7074556	12.47906536	0.9641276635	41.1745264687139	0	47.9523323520941
44	"TZA"	"Tanzania"	1998	25	3	12.0	0.59	0	0	0	0.0	1.0	0.0	-1	3	7.0	-195.71632328342798	3	0	17.5		0	13	13	82.89963	1.539	0	1	0	0	0.0	0.0	1.0	49.7527457242931	50.815	5.741	1	6.7186375	10.81773462	1.67695135302642	39.7646284608409	0	29.2593727128325
44	"TZA"	"Tanzania"	1999	28	3	10.714286	0.59	0	0	0	0.0	1.0	0.0	-1	4	7.0	-194.7591600505937	4	0	17.5		0	14	14	82.89963	1.539	0	1	0	0	0.0	0.0	1.0	49.7163804722396	50.966	5.711	1	6.7408867	10.30674853	2.54745504632642	44.0312647172135	0	30.6679367324459
44	"TZA"	"Tanzania"	2000	29	3	10.344828	0.59	0	0	0	0.0	1.0	0.0	-1	4	7.0	-190.81156845008775	5	0	22.2999992370605		0	15	15	82.89963	1.21	0	1	0	0	0.0	0.0	1.0	49.6774391235594	51.222	5.688	1	6.7636456	10.55764729	2.226705	27.4871705052982	0	40.8559643060037
44	"TZA"	"Tanzania"	2001	29	4	13.793103	0.59	0	0	0	0.0	1.0	0.0	-1	4	7.0	-187.90345276558688	6	0	22.29999924		0	16	16	91.04478	1.21	0	1	0	0	0.0	0.0	1.0	49.694429982699	51.593	5.671	1	6.796016	12.37204392	0.975	0	0	51.2820512820513
44	"TZA"	"Tanzania"	2002	29	4	13.793103	0.59	0	0	0	0.0	1.0	0.0	-1	4	7.0	-185.024418237931	7	0	22.29999924		0	17	17	91.04478	1.21	0	1	0	0	0.0	0.0	1.0	49.6535043933816	52.073	5.658	1	6.8389587	11.81124626	0.360225	0	0	50.6666666666667
44	"TZA"	"Tanzania"	2003	29	4	13.793103	0.59	0	0	0	0.0	1.0	0.0	-1	4	7.0	-182.1741740555517	8	0	22.2999992370605		0	18	18	91.04478	1.21	0	1	0	0	0.0	0.0	1.0	49.5566981921559	52.654	5.645	0	6.8783965	14.87221942	1.4667159	0	0	34.0852955913275
44	"TZA"	"Tanzania"	2004	29	4	13.793103	0.59	0	0	0	0.0	1.0	0.0	-1	4	7.0	-179.35243231499618	9	0			0	19	19	91.04478	1.21	0	1	0	0	0.0	0.0	1.0	49.5168733944011	53.321	5.632	0	6.9267316	13.83983131	1.64646215	0	0	30.4434845344
44	"TZA"	"Tanzania"	2005	29	4	13.793103	0.59	0	0	0	0.0	1.0	0.0	-1	4	7.0	-176.5589079918462	10	0			0	20	20	91.04478	1.48	0	1	0	0	0.0	0.0	1.0	49.4229410970869	54.064	5.618		6.970331	10.61845913				
45	"TGO"	"Togo"	1980	16	1	6.25	0.49	2	1	0.7335	0.0	0.0	1.0	-7	1	3.0	-127.28869779034703	13	0	10.3999996185302	19	0		0	100.0						0.0	0.0	1.0	39.5287127441251	51.169	7.21		7.0341463	8.249703243				
45	"TGO"	"Togo"	1981	18	2	11.111111	0.49	2	1	0.7335	0.0	0.0	1.0	-7	1	3.0	-133.01581081244356	14	0	10.3999996185302	20	0	0	0	100.0						0.0	0.0	1.0	39.6064614485807	51.562	7.16	1	6.969338	6.798221614				
45	"TGO"	"Togo"	1982	17	2	11.764706	0.49	2	1	0.7335	0.0	0.0	1.0	-7	1	3.0	-138.68565270431912	15	0	10.3999996185302	21	0	0	0	100.0						0.0	0.0	1.0	39.6280790453687	51.952	7.097	2	6.8988543	9.765292533				
45	"TGO"	"Togo"	1983	15	2	13.333333	0.49	2	1	0.7335	0.0	0.0	1.0	-7	1	3.0	-144.29879617727593	16	0	10.3999996185302	22	0	0	0	100.0						0.0	0.0	1.0	39.7215127354006	52.335	7.024	2	6.8076544	15.36737868				
45	"TGO"	"Togo"	1984	15	2	13.333333	0.49	2	1	0.7335	0.0	0.0	1.0	-7	2	3.0	-149.85580821550317	17	0	10.3999996185302	23	0	1	0	100.0						0.0	0.0	1.0	39.6947865486687	52.711	6.941	1	6.826346	15.9330712				
45	"TGO"	"Togo"	1985	15	1	6.6666665	0.49	2	1	0.7335	0.0	0.0	1.0	-7	2	3.0	-155.35725013334815	18	0	5.19999980926513	24	0	2	0	100.0						0.0	0.0	1.0	39.6840037469299	53.077	6.85	1	6.8463573	15.28504094				
45	"TGO"	"Togo"	1986	15	1	6.6666665	0.49	2	1	0.7335	0.0	0.0	1.0	-7	2	3.0	-160.80367763201465	19	0	5.19999980926513	25	0	3	0	100.0						0.0	0.0	1.0	39.7447048668191	53.434	6.75	1	6.829262	16.72490469				
45	"TGO"	"Togo"	1987	15	1	6.6666665	0.49	2	1	0.7335	0.0	0.0	1.0	-7	2	3.0	-166.1956408556945	20	1	5.199999809	26	0	4	0	100.0						0.0	0.0	1.0	39.8368421931287	53.78	6.644	1	6.802506	10.10240933				
45	"TGO"	"Togo"	1988	15	1	6.6666665	0.49	2	1	0.7335	0.0	0.0	1.0	-7	2	3.0	-171.53368444713757	21	2	5.19999980926513	27	0	5	0	100.0						0.0	0.0	1.0	39.8817789542103	54.11	6.533	1	6.8366175	15.4384868				
45	"TGO"	"Togo"	1989	13	1	7.6923075	0.49	2	1	0.7335	0.0	0.0	1.0	-7	2	3.0	-176.8183476026662	22	3	5.19999980926513	28	0	6	0	100.0						0.0	0.0	1.0	39.9429501351659	54.424	6.417	2	6.8485637	15.15846414				
45	"TGO"	"Togo"	1990	30	2	6.6666665	0.49	2	1	0.7335	0.0	0.0	1.0	-7	2	3.0	-182.05016412663954	23	4	3.90000009536743	29	0	7	0	100.0						0.0	0.0	1.0	40.1069833573182	54.715	6.299	1	6.8208804	16.16073497	0	0	0	0
45	"TGO"	"Togo"	1991	16	2	12.5	0.49	2	2	0.7335	0.0	0.0	1.0	-5	2	3.0	-185.22966248537315	24	5	6.30000019073486	30	0	8	0	100.0						0.0	0.0	1.0	40.3268851194941	54.977	6.179	1	6.7916675	12.68003849	0	0	0	0
45	"TGO"	"Togo"	1992	19	1	5.263158	0.49	2	1	0.7335	0.0	0.0	1.0	-3	2	3.0	-186.37736586051943	1	6	6.30000019073486	31	0	9	0							1.0	0.0	0.0	40.5046729844486	55.21	6.056	1	6.7312737	13.32514237	0	0	0	0
45	"TGO"	"Togo"	1993	17	1	5.882353	0.49	2	1	0.7335	0.0	0.0	1.0	-2	1	3.0	-186.51359220191424	2	7	6.30000019073486	32	0	10	0							1.0	0.0	0.0	40.8781613707504	55.415	5.932	1	6.548206	7.9373893	0.159408603	1.52241030554668	1.52241030554668	98.4775896944533
45	"TGO"	"Togo"	1994	18	1	5.5555553	0.49	2	1	0.7335	0.0	0.0	1.0	-2	2	3.0	-186.6484562798951	1	8	1.200000048	33	0	11	0		2.671	0	0	1	0	0.0	1.0	0.0	40.9682485038478	55.592	5.809	1	6.666178	13.38659045	0.159408603	1.52241030554668	1.52241030554668	98.4775896944533
45	"TGO"	"Togo"	1995	17	1	5.882353	0.49	2	1	0.7335	0.0	0.0	1.0	-2	2	7.0	-186.78197171709616	2	9	1.20000004768371	34	0	12	0	51.851852	2.671	0	0	1	0	0.0	1.0	0.0	41.0999501303377	55.747	5.686	1	6.7162547	15.1273826	0.10859	0	0	0
45	"TGO"	"Togo"	1996	22	1	4.5454545	0.49	2	1	0.7335	0.0	0.0	1.0	-2	2	7.0	-186.9141519999252	3	10	1.200000048	35	0	13	0	51.851852	2.671	0	0	1	0	0.0	1.0	0.0	41.1607883466793	55.884	5.565	1	6.771208	10.79982722	0.10859	0	0	0
45	"TGO"	"Togo"	1997	22	1	4.5454545	0.49	2	1	0.7335	0.0	0.0	1.0	-2	2	7.0	-187.04501047992593	4	11	1.20000004768371	36	0	14	0	56.790123	2.671	0	0	1	0	0.0	1.0	0.0	41.2652558956901	56.01	5.446	1	6.872678	8.513319201	0.0281404369	0	0	0
45	"TGO"	"Togo"	1998	25	2	8.0	0.49	2	1	0.7335	0.0	0.0	1.0	-2	2	7.0	-187.17456037512667	5	12	1.200000048	37	0	15	0	56.790123	2.671	0	0	1	0	0.0	1.0	0.0	41.5066028604604	56.131	5.329	1	6.815321	8.206717157	0.0281404369	0	0	0
45	"TGO"	"Togo"	1999	23	1	4.347826	0.49	2	1	0.7335	0.0	0.0	1.0	-2	3	7.0	-187.3028147713754	6	13	4.90000009536743	38	0	16	0	56.790123	1.05	0	0	1	0	0.0	1.0	0.0	41.6629344253596	56.251	5.215	1	6.806922	4.641826627	0	0	0	0
45	"TGO"	"Togo"	2000	22	1	4.5454545	0.49	2	1	0.7335	0.0	0.0	1.0	-2	3	7.0	-187.42978662366164	7	14	4.90000009536743	39	0	17	0	97.46835	1.05	0	0	1	0	0.0	1.0	0.0	41.900369802465	56.364	5.102	1	6.768824	5.350216325	0	0	0	0
45	"TGO"	"Togo"	2001	19	1	5.263158	0.49	2	1	0.7335	0.0	0.0	1.0	-2	3	7.0	-187.55548875742502	8	15	4.900000095	40	0	18	0	97.46835	1.05	0	0	1	0	0.0	1.0	0.0	42.1234366168895	56.463	4.992	1	6.739733	3.548958594	0	0	0	0
45	"TGO"	"Togo"	2002	17	1	5.882353	0.49	2	1	0.7335	0.0	0.0	1.0	-2	2	7.0	-187.67993386985077	9	16	4.900000095	41	0	19	0	97.46835	1.26	0	0	1	0	0.0	1.0	0.0	42.2638602804123	56.545	4.882	1	6.755239	3.530725691	0.168105	0	0	0
45	"TGO"	"Togo"	2003	23	3	13.043478	0.49	2	1	0.7335	0.0	0.0	1.0	-2	2	7.0	-187.80313453115227	10	17	4.90000009536743	42	0	20	0	88.888885	1.26	0	0	1	0	0.0	1.0	0.0	42.4151406019926	56.615	4.774	0	6.7585297	2.871785122	0.168105	0	0	0
45	"TGO"	"Togo"	2004	24	3	12.5	0.49	2	1	0.7335	0.0	0.0	1.0	-2	2	7.0	-187.92510318584075	11	18		43	0	21	0	88.888885	1.26	0	0	1	0	0.0	1.0	0.0	42.5543234578078	56.684	4.666	0	6.765518	3.171435037	0	0	0	0
45	"TGO"	"Togo"	2005	23	2	8.695652	0.49	2	1	0.7335	0.0	0.0	1.0	-4	2	7.0	-190.04585215398234	12	19		44	0	22	0	88.888885	1.26	0	0	1	0	0.0	1.0	0.0	42.7732624727069	56.774	4.559		6.7548575	4.489977777				
46	"UGA"	"Uganda"	1980	24	0	0.0	0.63	6	1	0.888959	0.0	1.0	0.0	3	4	2.0	-58.380859375	1	0	0.800000011920928	18	0		0	100.0						0.0	0.0	1.0	47.7929791884826	51.663	7.1			9.161742954				
46	"UGA"	"Uganda"	1981	32	0	0.0	0.63	6	1	0.888959	0.0	1.0	0.0	3	4	7.0	-54.79705078125	1	0	0.800000011920928	19	0	0	0	58.064518						1.0	0.0	0.0	47.7882051839406	51.621	7.101	1		10.23926334				
46	"UGA"	"Uganda"	1982	34	0	0.0	0.63	6	1	0.888959	0.0	1.0	0.0	3	4	7.0	-51.2490802734375	2	0	0.800000011920928	20	0	0	0	58.064518						1.0	0.0	0.0	47.7827806571106	51.615	7.101	1	6.3420563	6.105894385				
46	"UGA"	"Uganda"	1983	33	0	0.0	0.63	6	1	0.888959	0.0	1.0	0.0	3	4	7.0	-47.73658947070312	3	0	0.800000011920928	21	0	0	0	58.064518						1.0	0.0	0.0	47.7217712313541	51.614	7.102	1	6.367265	6.229286593				
