"country";"mX";"vX"
"Sweden";"-2.25408453569345";"130.448089778655"
"Sweden";"-2.18511861877661";"118.372609238165"
"Sweden";"-1.96244144874981";"129.337079536564"
"Sweden";"-2.45773394915621";"124.745849018693"
"Sweden";"-1.92371586238728";"127.206140341306"
"Sweden";"-1.94293050491386";"122.144019874314"
"Sweden";"-2.31322640658936";"124.372201071327"
"Sweden";"-2.35370809998352";"127.262262503469"
"Sweden";"-2.39180660769025";"123.082393383737"
"Sweden";"-2.30707674260753";"129.689449668026"
"Sweden";"-2.26824302225368";"123.077939587409"
"Sweden";"-2.32915303376912";"124.109792967702"
"Sweden";"-2.49236674426168";"128.234367223361"
"Sweden";"-2.26837655067133";"120.253218784325"
"Sweden";"-2.07698769128274";"126.912255430041"
"Sweden";"-2.29122300903116";"134.178696349479"
"Sweden";"-2.18497974426279";"115.553636334383"
"Sweden";"-2.34013964379721";"130.539632608212"
"Sweden";"-2.39433842354727";"118.55010747493"
"Sweden";"-2.34144067272309";"129.511647618272"
"Sweden";"-2.11230868612296";"117.616876918779"
"Sweden";"-2.31095156166135";"122.143359255849"
"Sweden";"-2.01699263665249";"131.327589582162"
"Sweden";"-2.14482740230737";"124.373881910278"
"Sweden";"-2.03004317743113";"119.925269141249"
"Sweden";"-2.18522987658852";"124.405604044072"
"Sweden";"-2.32895854984144";"118.913352718966"
"Sweden";"-2.26388602430288";"123.551633568002"
"Sweden";"-2.42436175632917";"124.610137844438"
"Sweden";"-2.15890028598592";"133.289114732388"
"Sweden";"-2.08233228348227";"120.388237892232"
"Sweden";"-2.47042876649878";"121.635786051755"
"Sweden";"-2.54354669583386";"123.022365914379"
"Sweden";"-2.20372374556584";"115.29953271789"
"Sweden";"-2.27796747569452";"124.46320033249"
"Sweden";"-1.86955823735914";"123.07989092135"
"Sweden";"-2.20527234529761";"117.117554997561"
"Sweden";"-2.41527332833057";"121.282830685548"
"Sweden";"-2.40748718049645";"123.551644138474"
"Sweden";"-2.14164682543826";"118.892047513793"
"Sweden";"-2.39716852885188";"129.554629601704"
"Sweden";"-2.35836975302579";"116.014015418677"
"Sweden";"-2.44499303607978";"122.785138148117"
"Sweden";"-2.09006328424141";"127.471310726927"
"Sweden";"-2.42765629880924";"122.978350175314"
"Sweden";"-2.48600627086026";"128.646277804839"
"Sweden";"-2.3282626005191";"125.52205157007"
"Sweden";"-2.10828559521898";"127.04267258585"
"Sweden";"-2.20198704570193";"120.081687746522"
"Sweden";"-2.47638181876843";"119.275547065738"
"Sweden";"-2.0198996279517";"135.539765746645"
"Sweden";"-2.30888205411674";"125.85366603608"
"Sweden";"-2.2752118307111";"125.809739557237"
"Sweden";"-2.23172501544142";"123.677594364748"
"Sweden";"-2.11265257189959";"117.780200886223"
"Sweden";"-1.92881994211316";"130.45661116679"
"Sweden";"-1.96248318395893";"128.517163605415"
"Sweden";"-2.31959904646435";"126.313606546627"
"Sweden";"-2.21754078927793";"123.414930706332"
"Sweden";"-2.20889371535928";"130.162028802591"
"Sweden";"-2.13665200673526";"126.98560190198"
"Sweden";"-2.25140281488994";"127.364811443869"
"Sweden";"-2.32120895453757";"121.998389614891"
"Sweden";"-2.61869041705817";"118.82565603845"
"Sweden";"-2.15535993459258";"123.479113913803"
"Sweden";"-2.05839979712939";"129.134865449897"
"Sweden";"-1.90276357604535";"119.462919755666"
"Sweden";"-2.04192934761565";"126.573716471239"
"Sweden";"-1.74926860282221";"132.960590725905"
"Sweden";"-2.01892007177849";"132.096005988827"
"Sweden";"-2.21772495740236";"129.042459597217"
"Sweden";"-2.32569163973383";"126.943376630378"
"Sweden";"-2.418903994193";"130.779957876482"
"Sweden";"-2.11758031067511";"129.971259379628"
"Sweden";"-2.07681351744786";"128.294536610671"
"Sweden";"-1.88833467311803";"130.657861343275"
"Sweden";"-2.26280794859938";"128.172973960327"
"Sweden";"-1.77526990284918";"130.062676400985"
"Sweden";"-2.41460576881656";"111.094719115637"
"Sweden";"-1.85971181149627";"125.962968909111"
"Sweden";"-2.38473574721272";"124.67091904683"
"Sweden";"-2.31580307334377";"119.507390846583"
"Sweden";"-2.09736568447013";"124.675980962631"
"Sweden";"-2.14057686033162";"125.543880505796"
"Sweden";"-2.49150132873903";"121.24824611206"
"Sweden";"-2.23003539078093";"116.76617607576"
"Sweden";"-2.32814521416312";"126.026070429069"
"Sweden";"-1.95769775780726";"114.838213172464"
"Sweden";"-2.06597318802613";"131.783983186344"
"Sweden";"-2.3933067234347";"123.420690273472"
"Sweden";"-2.42263154723381";"126.467930093402"
"Sweden";"-2.2268163893564";"122.716518519417"
"Sweden";"-2.20688406253142";"128.223503308915"
"Sweden";"-2.31344497404113";"120.999605595589"
"Sweden";"-2.52311966530485";"116.706505036303"
"Sweden";"-2.17270221831609";"129.838167659958"
"Sweden";"-2.2563553480737";"119.590550833479"
"Sweden";"-2.04516938001682";"124.346588282976"
"Sweden";"-2.34990834664333";"132.184062005732"
"Sweden";"-2.06582920548177";"119.046758835888"
"Sweden";"-2.57657526861718";"125.965584078383"
"Sweden";"-1.94519889047416";"127.797406065314"
"Sweden";"-2.45914681488317";"132.330041793088"
"Sweden";"-2.15256806398298";"120.58653562709"
"Sweden";"-2.38314710245623";"124.814400331445"
"Sweden";"-2.00209368341011";"121.803831296107"
"Sweden";"-1.96257399318335";"124.797652531472"
"Sweden";"-2.30050582339416";"127.471241786857"
"Sweden";"-2.16422553360583";"127.689018528516"
"Sweden";"-1.91844160899784";"122.074251199873"
"Sweden";"-1.98624307021689";"126.997454419643"
"Sweden";"-2.38012756818957";"121.274814165597"
"Sweden";"-2.23116383249526";"121.150722843234"
"Sweden";"-2.0152097299302";"128.023516626601"
"Sweden";"-2.3484884785148";"119.861486006018"
"Sweden";"-1.99841186537183";"123.579853887731"
"Sweden";"-2.37294829440752";"123.136771147238"
"Sweden";"-2.22432232014814";"129.321373980809"
"Sweden";"-2.25480261287884";"129.366994830596"
"Sweden";"-2.24013308317336";"113.351688139488"
"Sweden";"-2.18197610658935";"132.352395490457"
"Sweden";"-2.26089844192046";"126.449926300127"
"Sweden";"-2.65989441052281";"123.478705650313"
"Sweden";"-2.24870480203765";"123.01480396966"
"Sweden";"-2.56370779884504";"117.181972091785"
"Sweden";"-2.07810229380265";"129.823197054264"
"Sweden";"-2.18314684479023";"119.265830498338"
"Sweden";"-2.36164434155355";"124.403545806413"
"Sweden";"-1.97782677702597";"126.865480255509"
"Sweden";"-2.18181046210313";"125.977998520267"
"Sweden";"-2.64409893625219";"126.413798823975"
"Sweden";"-1.91558335198513";"117.513417440511"
"Sweden";"-2.45974926159807";"123.867064811721"
"Sweden";"-2.18373255521151";"126.632072867777"
"Sweden";"-2.38132396993998";"128.876354202047"
"Sweden";"-2.50487001360614";"122.65022024948"
"Sweden";"-2.26754991744156";"120.411793324007"
"Sweden";"-2.3647257593087";"123.439371003579"
"Sweden";"-2.29943350187004";"133.931445029511"
"Sweden";"-2.03170859561134";"128.742443413988"
"Sweden";"-2.31487591315962";"128.950426846972"
"Sweden";"-2.30114828849871";"121.298410719749"
"Sweden";"-2.18358757834976";"117.093237060822"
"Sweden";"-2.40520193152877";"118.064663367043"
"Sweden";"-2.1095641976624";"130.956244846941"
"Sweden";"-1.82148935266182";"127.375055583822"
"Sweden";"-2.2566052660598";"128.143201343397"
"Sweden";"-2.26234782200159";"125.140398529186"
"Sweden";"-2.36311161628374";"124.458790933637"
"Sweden";"-2.34550617954052";"134.785113208231"
"Sweden";"-2.55491822321334";"125.671545102037"
"Sweden";"-1.9992155892264";"126.023961404156"
"Sweden";"-2.13108951402809";"122.665569939834"
"Sweden";"-2.43562628777804";"115.887326374555"
"Sweden";"-2.11763043967662";"124.062456932239"
"Sweden";"-2.90896234034399";"123.343156642567"
"Sweden";"-2.09603812297959";"122.664495492197"
"Sweden";"-1.93204558964201";"134.406034318197"
"Sweden";"-2.19044525807731";"124.062669615902"
"Sweden";"-2.56590856315223";"121.538790789055"
"Sweden";"-2.16846850059408";"122.234677986585"
"Sweden";"-2.22210331499861";"121.080528507711"
"Sweden";"-1.89312699966813";"122.620076033112"
"Sweden";"-2.04461261052355";"126.960065032882"
"Sweden";"-1.88943604719198";"131.565780877417"
"Sweden";"-2.00190269012597";"124.877543257263"
"Sweden";"-2.17711813473327";"122.300140898173"
"Sweden";"-1.94165262379747";"121.657204159313"
"Sweden";"-2.42766029271458";"132.873684854867"
"Sweden";"-2.30695638733832";"131.705611510872"
"Sweden";"-1.9434699535282";"119.903848820036"
"Sweden";"-2.35559081189103";"118.72845054802"
"Sweden";"-2.40214031283626";"124.766595385759"
"Sweden";"-2.10507779853906";"116.520999315419"
"Sweden";"-2.37934872457506";"121.135475347443"
"Sweden";"-1.95756944510732";"123.305924994748"
"Sweden";"-2.61307138081179";"119.686302998266"
"Sweden";"-2.47092879285259";"125.915511480605"
"Sweden";"-2.43793499706961";"136.638748624402"
"Sweden";"-2.31254150440028";"126.669782658178"
"Sweden";"-2.06828320246808";"125.216593669342"
"Sweden";"-2.24812751846475";"122.648026681958"
"Sweden";"-2.57606829762709";"121.488225020189"
"Sweden";"-2.26389547161288";"121.612770428176"
"Sweden";"-2.46864367655465";"123.804440604652"
"Sweden";"-1.95738120315969";"126.146035993702"
"Sweden";"-1.90730831798669";"133.185592998698"
"Sweden";"-2.35647890401431";"124.780086760495"
"Sweden";"-2.12122111143569";"122.772220312375"
"Sweden";"-2.43988154169622";"128.466991215454"
"Sweden";"-2.16456853730423";"116.646376137328"
"Sweden";"-2.29923572488894";"128.79921391164"
"Sweden";"-1.88646650574717";"131.472478751314"
"Sweden";"-2.34029451790702";"132.708723837296"
"Sweden";"-2.37612653412075";"119.246043642743"
"Sweden";"-2.00774151656372";"132.23421086895"
"Sweden";"-2.19628787984064";"121.259683946077"
"Sweden";"-2.43200700697352";"118.265761579529"
"Sweden";"-2.198746147173";"122.569075866154"
"Sweden";"-2.4955747867416";"129.419778538045"
"Sweden";"-1.92147869830285";"126.543943307874"
"Sweden";"-2.20276830844139";"119.92557426586"
"Sweden";"-2.13122577706815";"121.76147798326"
"Sweden";"-2.15480720178226";"122.095934493866"
"Sweden";"-2.1600257316468";"121.147921778922"
"Sweden";"-2.84840251635131";"130.862490664764"
"Sweden";"-2.02233940738479";"126.036816769352"
"Sweden";"-2.39807858752667";"121.796590960151"
"Sweden";"-2.32002617578018";"126.115659558084"
"Sweden";"-2.35289515781351";"126.594880158521"
"Sweden";"-2.24258981815135";"123.454256654432"
"Sweden";"-2.44018519251142";"126.779433413234"
"Sweden";"-2.61840048766394";"118.813241438699"
"Sweden";"-1.82939321953447";"129.271280445663"
"Sweden";"-2.31086204516951";"125.835230958845"
"Sweden";"-2.34467159963248";"114.138196257318"
"Sweden";"-2.40697342762611";"117.882733494409"
"Sweden";"-2.24638438164941";"122.803933466849"
"Sweden";"-2.56531948797921";"121.923396542203"
"Sweden";"-2.54324822177798";"132.904770907544"
"Sweden";"-2.06420570200521";"137.840427369351"
"Sweden";"-2.57643668994616";"123.764281036251"
"Sweden";"-2.44845945682867";"121.418611031337"
"Sweden";"-2.20503332187465";"125.366289488381"
"Sweden";"-2.45596968960011";"121.783153537251"
"Sweden";"-2.26685809427815";"126.354534065007"
"Sweden";"-2.19801864126381";"132.221631724189"
"Sweden";"-1.9088616779997";"131.08153053996"
"Sweden";"-2.12549852532606";"134.56448116706"
"Sweden";"-2.31618118349879";"121.802658351323"
"Sweden";"-2.19448013238734";"125.097758445392"
"Sweden";"-2.21308843628619";"127.420903602451"
"Sweden";"-2.19971301880626";"124.809849071917"
"Sweden";"-2.44214121727489";"111.454225887243"
"Sweden";"-2.48434318944344";"125.505497888453"
"Sweden";"-2.25379485394316";"119.068649040091"
"Sweden";"-2.35876001279825";"120.770357947397"
"Sweden";"-2.41431106067527";"137.2329950388"
"Sweden";"-2.30880171729599";"118.935237630554"
"Sweden";"-2.06986256255078";"120.45858646069"
"Sweden";"-2.20537384563792";"132.139582396195"
"Sweden";"-2.23821866137992";"122.314211561821"
"Sweden";"-2.41710674915975";"121.713209623491"
"Sweden";"-1.7884061647135";"124.447973778108"
"Sweden";"-2.32101820136705";"127.672265108366"
"Sweden";"-2.12085777433171";"123.920952302832"
"Sweden";"-1.90342042177545";"125.235273740476"
"Sweden";"-2.27281946934426";"122.454678775292"
"Sweden";"-2.34346589395851";"125.704264543796"
"Sweden";"-2.33422545601991";"123.821035461179"
"Sweden";"-2.02399873480012";"129.552052498519"
"Sweden";"-2.0299661081361";"122.421848203687"
"Sweden";"-1.98246212145736";"133.797058141779"
"Sweden";"-2.02679309645845";"131.469194307276"
"Sweden";"-2.32427052743811";"130.504302788802"
"Sweden";"-2.53204897718863";"134.704261166262"
"Sweden";"-1.90466902376385";"122.04292037547"
"Sweden";"-2.28544132493436";"124.290712426721"
"Sweden";"-2.42099856771727";"122.940159823024"
"Sweden";"-2.39622090051098";"129.862656053244"
"Sweden";"-2.31997377879187";"124.176846041988"
"Sweden";"-2.09333669313411";"130.148173974468"
"Sweden";"-2.43137905763909";"127.692720557501"
"Sweden";"-2.39215957712389";"128.828600658282"
"Sweden";"-2.18176681020334";"120.914613384138"
"Sweden";"-2.29211414844301";"136.733147346454"
"Sweden";"-2.23267392277892";"121.237562716292"
"Sweden";"-2.6725657612697";"122.66778763094"
"Sweden";"-2.11806413249186";"127.507725260214"
"Sweden";"-2.01574690644356";"127.068721519555"
"Sweden";"-2.28427460993568";"117.125132032269"
"Sweden";"-2.18747103430865";"126.691832200186"
"Sweden";"-2.33777210537051";"127.304145462646"
"Sweden";"-1.85776351554672";"131.890775850701"
"Sweden";"-2.24389606641046";"128.948876934539"
"Sweden";"-2.4720557443614";"114.811111254654"
"Sweden";"-1.86402120380593";"129.896781906866"
"Sweden";"-1.95577524975654";"127.547653052917"
"Sweden";"-2.27326654923111";"128.582876047713"
"Sweden";"-2.47903178700598";"127.703352995389"
"Sweden";"-2.25064477989414";"119.001645834291"
"Sweden";"-2.13659846640345";"132.266531059011"
"Sweden";"-2.25084675851621";"131.420456014106"
"Sweden";"-2.21756566584936";"125.805373063485"
"Sweden";"-2.3067846937444";"117.148782707096"
"Sweden";"-2.04328623794253";"127.054864425011"
"Sweden";"-1.95032923831943";"123.907755283549"
"Sweden";"-2.5620292020993";"120.518529329734"
"Sweden";"-2.34207380577166";"128.71170714474"
"Sweden";"-2.17638759535425";"134.885710091981"
"Sweden";"-2.48874463293608";"121.448007131587"
"Sweden";"-2.1837084978472";"124.772572452648"
"Sweden";"-2.10100342648763";"127.116949735015"
"Sweden";"-2.05698015278491";"127.332170098342"
"Sweden";"-1.96017490209269";"132.091446210496"
"Sweden";"-2.06225285647125";"129.094069303393"
"Sweden";"-2.05301345945985";"126.212363473857"
"Sweden";"-2.14837974805996";"128.752323885516"
"Sweden";"-2.34622786614506";"129.504145680947"
"Sweden";"-2.30309983443309";"122.538348551642"
"Sweden";"-2.27663825419343";"120.928959717478"
"Sweden";"-2.02161482417743";"118.895109155828"
"Sweden";"-2.41338826721147";"119.008370765415"
"Sweden";"-2.3973883228826";"120.984042090664"
"Sweden";"-2.10308227997301";"128.538518107575"
"Sweden";"-2.10079401735519";"128.212877397153"
"Sweden";"-1.96725013751859";"121.132037380432"
"Sweden";"-2.34092638744092";"129.249855984236"
"Sweden";"-2.30422742343147";"112.158718175867"
"Sweden";"-2.51290915271222";"119.710279288782"
"Sweden";"-2.21115566683219";"116.59034445631"
"Sweden";"-2.26376820947685";"129.312739628712"
"Sweden";"-2.35987125485553";"120.81990945425"
"Sweden";"-2.23123348013981";"127.203897350665"
"Sweden";"-2.32827113579284";"130.339557747413"
"Sweden";"-2.18358330410535";"124.239957548817"
"Sweden";"-2.31573467606489";"117.448596618631"
"Sweden";"-1.96398790241235";"123.329288462236"
"Sweden";"-2.30292409756817";"123.624483941457"
"Sweden";"-2.4556193515809";"122.370822515741"
"Sweden";"-2.08855496776061";"121.68604161862"
"Sweden";"-2.26030323036615";"128.336248473593"
"Sweden";"-2.33035375971908";"129.412096603136"
"Sweden";"-2.2711592270264";"125.107662695161"
"Sweden";"-2.26124731564157";"120.889128439007"
"Sweden";"-2.15084154234205";"123.49016890053"
"Sweden";"-1.63558280140817";"127.061982385887"
"Sweden";"-2.17061650971536";"129.969354682374"
"Sweden";"-2.33238587212533";"122.902204656419"
"Sweden";"-2.25309260383624";"129.543125968957"
"Sweden";"-2.20048983215306";"123.231118478697"
"Sweden";"-1.98364829287362";"129.848241418417"
"Sweden";"-2.3172230243732";"123.332621183146"
"Sweden";"-2.32146583183866";"132.204514626218"
"Sweden";"-2.37814633296546";"131.311784792128"
"Sweden";"-2.24515296992891";"128.712480301626"
"Sweden";"-2.22813015814351";"122.792977287153"
"Sweden";"-1.95712387438327";"131.689602792633"
"Sweden";"-2.73185763174306";"126.771494372343"
"Sweden";"-2.27117236351989";"123.431021975516"
"Sweden";"-2.34995131831025";"130.808153048286"
"Sweden";"-2.16019928471498";"122.739303034404"
"Sweden";"-2.11449982346967";"138.432461305502"
"Sweden";"-2.11177991303027";"135.129014005503"
"Sweden";"-2.46973809414125";"117.706295574799"
"Sweden";"-2.33364264175703";"128.045102580708"
"Sweden";"-2.07559038151349";"125.875529075179"
"Sweden";"-2.00963394710292";"126.83005729103"
"Sweden";"-2.17959011357277";"121.883046613461"
"Sweden";"-1.56746399756413";"135.526716344678"
"Sweden";"-2.34700480231342";"123.982393935398"
"Sweden";"-2.29827755769103";"116.982888562537"
"Sweden";"-2.23412145134165";"124.284290001611"
"Sweden";"-2.21748922808061";"129.07953741874"
"Sweden";"-2.30071657858782";"141.259099624707"
"Sweden";"-2.45196428189727";"123.372011564144"
"Sweden";"-2.46071138449557";"115.633265808631"
"Sweden";"-2.2138463935434";"130.820219215275"
"Sweden";"-2.34317362824137";"131.474419866457"
"Sweden";"-2.28513350645959";"131.174655619116"
"Sweden";"-2.2226169866231";"118.933069968058"
"Sweden";"-2.34021953921322";"131.856826955456"
"Sweden";"-2.03230492450267";"128.409176575061"
"Sweden";"-2.40225384949046";"129.900133526968"
"Sweden";"-2.43931508787216";"124.260034309102"
"Sweden";"-2.69451969356302";"125.0030203757"
"Sweden";"-2.40399039623694";"122.196361824605"
"Sweden";"-2.13050885673742";"127.862527036274"
"Sweden";"-2.37729280904143";"123.138760037962"
"Sweden";"-2.25357002513109";"120.516241897856"
"Sweden";"-2.3712923127008";"123.206887479827"
"Sweden";"-2.38896573611307";"130.903771544618"
"Sweden";"-2.31548118845572";"127.748539584344"
"Sweden";"-2.19673148560807";"128.955428925407"
"Sweden";"-1.99527222731204";"127.080459288609"
"Sweden";"-2.37900923322172";"125.923178117477"
"Sweden";"-2.30552896104857";"132.745157544779"
"Sweden";"-2.15921986873728";"129.62100003597"
"Sweden";"-2.32168206125568";"129.26697638597"
"Sweden";"-2.44255826902493";"120.357193844044"
