period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky	rarea0	norarea0	meanarea0	overlap0	rarea1	norarea1	meanarea1	overlap1	area	propoverlap1	propoverlap0	area1	area0	diffarea	lbarea	ubarea	bias	lbbias	ubbias	propbias	absbias
7	2	0	66.52293245	36.0	2.0	2.0	1	0	0	0	23605.0	1.0	2.0	5.0	0.0	26.0	27.0	1.0	1.0	1.0	8.0	7.0		1.0	1.0	2.0	324.0	0.0	326.0	0.0	574.0	26.0	188.0	0.0	976.0	0.0	0.0	762.0	650.0	112.0	26.0	250.0	1.0	1.0	1.0	0.114754096	12.0
1	2	0	77.82807528	36.0	2.0	2.0	1	0	0	0	23605.0	1.0	2.0	5.0	0.0	35.0	30.0	0.0	1.0	1.0	8.0	1.0		1.0	1.0	2.0	324.0	0.0	326.0	0.0	574.0	26.0	188.0	0.0	976.0	0.0	0.0	762.0	650.0	112.0	26.0	250.0	1.0	1.0	1.0	0.114754096	12.0
4	2	1	116.7963466	36.0	2.0	2.0	1	0	0	0	23605.0	1.0	2.0	7.0	5.0	49.0	55.0	0.0	0.0	1.0	8.0	4.0		0.0	1.0	2.0	324.0	0.0	326.0	0.0	574.0	26.0	188.0	0.0	976.0	0.0	0.0	762.0	650.0	112.0	26.0	250.0	1.0	1.0	1.0	0.114754096	12.0
8	2	1	81.39220382	36.0	2.0	2.0	1	0	0	0	23605.0	1.0	2.0	15.0	5.0	30.0	27.0	1.0	1.0	1.0	8.0	8.0		1.0	1.0	2.0	324.0	0.0	326.0	0.0	574.0	26.0	188.0	0.0	976.0	0.0	0.0	762.0	650.0	112.0	26.0	250.0	1.0	1.0	1.0	0.114754096	12.0
6	2	1	61.45542074	36.0	2.0	2.0	1	0	0	0	23605.0	1.0	2.0	5.0	5.0	30.0	32.0	1.0	1.0	1.0	8.0	6.0		1.0	1.0	2.0	324.0	0.0	326.0	0.0	574.0	26.0	188.0	0.0	976.0	0.0	0.0	762.0	650.0	112.0	26.0	250.0	1.0	1.0	1.0	0.114754096	12.0
2	2	1	93.7883674	36.0	2.0	2.0	1	0	0	0	23605.0	1.0	2.0	7.0	5.0	40.0	43.0	0.0	0.0	1.0	8.0	2.0		0.0	1.0	2.0	324.0	0.0	326.0	0.0	574.0	26.0	188.0	0.0	976.0	0.0	0.0	762.0	650.0	112.0	26.0	250.0	1.0	1.0	1.0	0.114754096	12.0
5	2	1	82.36246776	36.0	2.0	2.0	1	0	0	0	23605.0	1.0	2.0	20.0	5.0	30.0	41.0	1.0	0.0	1.0	8.0	5.0		0.0	1.0	2.0	324.0	0.0	326.0	0.0	574.0	26.0	188.0	0.0	976.0	0.0	0.0	762.0	650.0	112.0	26.0	250.0	1.0	1.0	1.0	0.114754096	12.0
15	2	1	107.8678468	36.0	2.0	2.0	1	0	0	0	23606.0	1.0	2.0	10.0	5.0	50.0	41.0	0.0	0.0	0.0	16.0	7.0		1.0	1.0	2.0	290.0	198.0	244.0	0.0	336.0	0.0	320.0	0.0	976.0	0.0	0.0	656.0	534.0	122.0	-198.0	46.0	1.0	-1.0	1.0	0.125	13.0
9	2	1	114.9423016	36.0	2.0	2.0	1	0	0	0	23606.0	1.0	2.0	15.0	5.0	47.0	42.0	0.0	0.0	0.0	16.0	1.0		1.0	1.0	2.0	290.0	198.0	244.0	0.0	336.0	0.0	320.0	0.0	976.0	0.0	0.0	656.0	534.0	122.0	-198.0	46.0	1.0	-1.0	1.0	0.125	13.0
12	2	1	90.18653183	36.0	2.0	2.0	1	0	0	0	23606.0	1.0	2.0	15.0	5.0	42.0	41.0	0.0	0.0	0.0	16.0	4.0		1.0	1.0	2.0	290.0	198.0	244.0	0.0	336.0	0.0	320.0	0.0	976.0	0.0	0.0	656.0	534.0	122.0	-198.0	46.0	1.0	-1.0	1.0	0.125	13.0
10	2	0	80.28204974	36.0	2.0	2.0	1	0	0	0	23606.0	1.0	2.0	10.0	0.0	35.0	25.0	0.0	1.0	0.0	16.0	2.0		0.0	1.0	2.0	290.0	198.0	244.0	0.0	336.0	0.0	320.0	0.0	976.0	0.0	0.0	656.0	534.0	122.0	-198.0	46.0	1.0	-1.0	1.0	0.125	13.0
14	2	1	117.5465754	36.0	2.0	2.0	1	0	0	0	23606.0	1.0	2.0	7.0	9.0	48.0	50.0	0.0	0.0	0.0	16.0	6.0		0.0	1.0	2.0	290.0	198.0	244.0	0.0	336.0	0.0	320.0	0.0	976.0	0.0	0.0	656.0	534.0	122.0	-198.0	46.0	1.0	-1.0	1.0	0.125	13.0
13	2	0	83.60899386	36.0	2.0	2.0	1	0	0	0	23606.0	1.0	2.0	10.0	0.0	45.0	37.0	0.0	0.0	0.0	16.0	5.0		0.0	1.0	2.0	290.0	198.0	244.0	0.0	336.0	0.0	320.0	0.0	976.0	0.0	0.0	656.0	534.0	122.0	-198.0	46.0	1.0	-1.0	1.0	0.125	13.0
16	2	1	79.38742543	36.0	2.0	2.0	1	0	0	0	23606.0	1.0	2.0	9.0	5.0	40.0	38.0	0.0	0.0	0.0	16.0	8.0		1.0	1.0	2.0	290.0	198.0	244.0	0.0	336.0	0.0	320.0	0.0	976.0	0.0	0.0	656.0	534.0	122.0	-198.0	46.0	1.0	-1.0	1.0	0.125	13.0
11	2	1	107.3012381	36.0	2.0	2.0	1	0	0	0	23606.0	1.0	2.0	10.0	5.0	42.0	44.0	0.0	0.0	0.0	16.0	3.0		0.0	1.0	2.0	290.0	198.0	244.0	0.0	336.0	0.0	320.0	0.0	976.0	0.0	0.0	656.0	534.0	122.0	-198.0	46.0	1.0	-1.0	1.0	0.125	13.0
10	2	1	86.05012548	36.0	2.0	2.0	2	0	0	0	23607.0	1.0	2.0	5.0	5.0	43.0	39.0	0.0	0.0	0.0	16.0	2.0		1.0	1.0	2.0	381.0	0.0	297.5	0.0	432.0	55.0	244.5	0.0	976.0	0.0	0.0	676.5	678.5	-2.0	55.0	51.0	-1.0	1.0	1.0	0.0020491802	1.0
12	2	1	105.169243	36.0	2.0	2.0	2	0	0	0	23607.0	1.0	2.0	10.0	6.0	48.0	51.0	0.0	0.0	0.0	16.0	4.0		1.0	1.0	2.0	381.0	0.0	297.5	0.0	432.0	55.0	244.5	0.0	976.0	0.0	0.0	676.5	678.5	-2.0	55.0	51.0	-1.0	1.0	1.0	0.0020491802	1.0
9	2	0	81.57168224	36.0	2.0	2.0	2	0	0	0	23607.0	1.0	2.0	5.0	0.0	21.0	26.0	1.0	1.0	0.0	16.0	1.0		1.0	1.0	2.0	381.0	0.0	297.5	0.0	432.0	55.0	244.5	0.0	976.0	0.0	0.0	676.5	678.5	-2.0	55.0	51.0	-1.0	1.0	1.0	0.0020491802	1.0
13	2	0	48.84649784	36.0	2.0	2.0	2	0	0	0	23607.0	1.0	2.0	8.0	0.0	28.0	15.0	1.0	1.0	0.0	16.0	5.0		1.0	1.0	2.0	381.0	0.0	297.5	0.0	432.0	55.0	244.5	0.0	976.0	0.0	0.0	676.5	678.5	-2.0	55.0	51.0	-1.0	1.0	1.0	0.0020491802	1.0
14	2	1	119.4670065	36.0	2.0	2.0	2	0	0	0	23607.0	1.0	2.0	15.0	5.0	44.0	54.0	0.0	0.0	0.0	16.0	6.0		0.0	1.0	2.0	381.0	0.0	297.5	0.0	432.0	55.0	244.5	0.0	976.0	0.0	0.0	676.5	678.5	-2.0	55.0	51.0	-1.0	1.0	1.0	0.0020491802	1.0
16	2	1	109.007462	36.0	2.0	2.0	2	0	0	0	23607.0	1.0	2.0	13.0	5.0	44.0	58.0	0.0	0.0	0.0	16.0	8.0		0.0	1.0	2.0	381.0	0.0	297.5	0.0	432.0	55.0	244.5	0.0	976.0	0.0	0.0	676.5	678.5	-2.0	55.0	51.0	-1.0	1.0	1.0	0.0020491802	1.0
11	2	1	90.50021192	36.0	2.0	2.0	2	0	0	0	23607.0	1.0	2.0	20.0	5.0	37.0	26.0	0.0	1.0	0.0	16.0	3.0		0.0	1.0	2.0	381.0	0.0	297.5	0.0	432.0	55.0	244.5	0.0	976.0	0.0	0.0	676.5	678.5	-2.0	55.0	51.0	-1.0	1.0	1.0	0.0020491802	1.0
15	2	1	85.40777987	36.0	2.0	2.0	2	0	0	0	23607.0	1.0	2.0	9.0	5.0	49.0	35.0	0.0	0.0	0.0	16.0	7.0		0.0	1.0	2.0	381.0	0.0	297.5	0.0	432.0	55.0	244.5	0.0	976.0	0.0	0.0	676.5	678.5	-2.0	55.0	51.0	-1.0	1.0	1.0	0.0020491802	1.0
2	2	1	63.49990804	36.0	2.0	2.0	1	0	0	0	23608.0	1.0	2.0	11.0	5.0	27.0	18.0	1.0	1.0	1.0	8.0	2.0		1.0	1.0	2.0	304.0	34.0	319.0	0.0	602.0	421.0	44.5	136.0	976.0	0.13934426	0.0	510.5	623.0	-112.5	387.0	298.0	-1.0	1.0	1.0	0.11526639	12.0
4	2	1	91.06102111	36.0	2.0	2.0	1	0	0	0	23608.0	1.0	2.0	20.0	5.0	35.0	32.0	0.0	1.0	1.0	8.0	4.0		0.0	1.0	2.0	304.0	34.0	319.0	0.0	602.0	421.0	44.5	136.0	976.0	0.13934426	0.0	510.5	623.0	-112.5	387.0	298.0	-1.0	1.0	1.0	0.11526639	12.0
3	2	0	92.51347121	36.0	2.0	2.0	1	0	0	0	23608.0	1.0	2.0	5.0	0.0	43.0	38.0	0.0	0.0	1.0	8.0	3.0		0.0	1.0	2.0	304.0	34.0	319.0	0.0	602.0	421.0	44.5	136.0	976.0	0.13934426	0.0	510.5	623.0	-112.5	387.0	298.0	-1.0	1.0	1.0	0.11526639	12.0
8	2	1	76.29265755	36.0	2.0	2.0	1	0	0	0	23608.0	1.0	2.0	10.0	5.0	21.0	34.0	1.0	1.0	1.0	8.0	8.0		1.0	1.0	2.0	304.0	34.0	319.0	0.0	602.0	421.0	44.5	136.0	976.0	0.13934426	0.0	510.5	623.0	-112.5	387.0	298.0	-1.0	1.0	1.0	0.11526639	12.0
7	2	0	84.45274882	36.0	2.0	2.0	1	0	0	0	23608.0	1.0	2.0	15.0	0.0	49.0	41.0	0.0	0.0	1.0	8.0	7.0		1.0	1.0	2.0	304.0	34.0	319.0	0.0	602.0	421.0	44.5	136.0	976.0	0.13934426	0.0	510.5	623.0	-112.5	387.0	298.0	-1.0	1.0	1.0	0.11526639	12.0
5	2	0	99.34813243	36.0	2.0	2.0	1	0	0	0	23608.0	1.0	2.0	5.0	0.0	46.0	55.0	0.0	0.0	1.0	8.0	5.0		1.0	1.0	2.0	304.0	34.0	319.0	0.0	602.0	421.0	44.5	136.0	976.0	0.13934426	0.0	510.5	623.0	-112.5	387.0	298.0	-1.0	1.0	1.0	0.11526639	12.0
6	2	1	100.0028195	36.0	2.0	2.0	1	0	0	0	23608.0	1.0	2.0	5.0	5.0	49.0	48.0	0.0	0.0	1.0	8.0	6.0		1.0	1.0	2.0	304.0	34.0	319.0	0.0	602.0	421.0	44.5	136.0	976.0	0.13934426	0.0	510.5	623.0	-112.5	387.0	298.0	-1.0	1.0	1.0	0.11526639	12.0
1	2	1	74.6026269	36.0	2.0	2.0	1	0	0	0	23608.0	1.0	2.0	10.0	5.0	34.0	39.0	1.0	0.0	1.0	8.0	1.0		0.0	1.0	2.0	304.0	34.0	319.0	0.0	602.0	421.0	44.5	136.0	976.0	0.13934426	0.0	510.5	623.0	-112.5	387.0	298.0	-1.0	1.0	1.0	0.11526639	12.0
13	2	1	110.2047943	36.0	2.0	2.0	2	0	0	0	23609.0	1.0	2.0	19.0	5.0	34.0	47.0	1.0	0.0	0.0	16.0	5.0		0.0	1.0	2.0	57.0	65.0	427.0	0.0	0.0	405.0	285.5	0.0	976.0	0.0	0.0	285.5	484.0	-198.5	340.0	-57.0	-1.0	1.0	-1.0	0.20338115	21.0
9	2	0	79.28170703	36.0	2.0	2.0	2	0	0	0	23609.0	1.0	2.0	13.0	0.0	28.0	37.0	1.0	0.0	0.0	16.0	1.0		1.0	1.0	2.0	57.0	65.0	427.0	0.0	0.0	405.0	285.5	0.0	976.0	0.0	0.0	285.5	484.0	-198.5	340.0	-57.0	-1.0	1.0	-1.0	0.20338115	21.0
11	2	0	62.76287156	36.0	2.0	2.0	2	0	0	0	23609.0	1.0	2.0	12.0	0.0	25.0	14.0	1.0	1.0	0.0	16.0	3.0		1.0	1.0	2.0	57.0	65.0	427.0	0.0	0.0	405.0	285.5	0.0	976.0	0.0	0.0	285.5	484.0	-198.5	340.0	-57.0	-1.0	1.0	-1.0	0.20338115	21.0
15	2	1	115.0080111	36.0	2.0	2.0	2	0	0	0	23609.0	1.0	2.0	20.0	5.0	49.0	36.0	0.0	0.0	0.0	16.0	7.0		0.0	1.0	2.0	57.0	65.0	427.0	0.0	0.0	405.0	285.5	0.0	976.0	0.0	0.0	285.5	484.0	-198.5	340.0	-57.0	-1.0	1.0	-1.0	0.20338115	21.0
12	2	0	95.7902816	36.0	2.0	2.0	2	0	0	0	23609.0	1.0	2.0	10.0	0.0	47.0	55.0	0.0	0.0	0.0	16.0	4.0		1.0	1.0	2.0	57.0	65.0	427.0	0.0	0.0	405.0	285.5	0.0	976.0	0.0	0.0	285.5	484.0	-198.5	340.0	-57.0	-1.0	1.0	-1.0	0.20338115	21.0
14	2	0	67.79273986	36.0	2.0	2.0	2	0	0	0	23609.0	1.0	2.0	9.0	0.0	32.0	17.0	1.0	1.0	0.0	16.0	6.0		0.0	1.0	2.0	57.0	65.0	427.0	0.0	0.0	405.0	285.5	0.0	976.0	0.0	0.0	285.5	484.0	-198.5	340.0	-57.0	-1.0	1.0	-1.0	0.20338115	21.0
16	2	0	66.11120733	36.0	2.0	2.0	2	0	0	0	23609.0	1.0	2.0	5.0	0.0	21.0	17.0	1.0	1.0	0.0	16.0	8.0		1.0	1.0	2.0	57.0	65.0	427.0	0.0	0.0	405.0	285.5	0.0	976.0	0.0	0.0	285.5	484.0	-198.5	340.0	-57.0	-1.0	1.0	-1.0	0.20338115	21.0
10	2	1	84.7531686	36.0	2.0	2.0	2	0	0	0	23609.0	1.0	2.0	20.0	5.0	34.0	28.0	1.0	1.0	0.0	16.0	2.0		0.0	1.0	2.0	57.0	65.0	427.0	0.0	0.0	405.0	285.5	0.0	976.0	0.0	0.0	285.5	484.0	-198.5	340.0	-57.0	-1.0	1.0	-1.0	0.20338115	21.0
1	2	0	61.51266256	36.0	2.0	2.0	1	0	0	0	23610.0	1.0	2.0	8.0	0.0	31.0	22.0	1.0	1.0	1.0	8.0	1.0		1.0	1.0	2.0	431.0	0.0	272.5	0.0	372.0	204.0	200.0	0.0	976.0	0.0	0.0	572.0	703.5	-131.5	204.0	-59.0	-1.0	1.0	-1.0	0.1347336	14.0
4	2	0	63.30452234	36.0	2.0	2.0	1	0	0	0	23610.0	1.0	2.0	5.0	0.0	23.0	29.0	1.0	1.0	1.0	8.0	4.0		1.0	1.0	2.0	431.0	0.0	272.5	0.0	372.0	204.0	200.0	0.0	976.0	0.0	0.0	572.0	703.5	-131.5	204.0	-59.0	-1.0	1.0	-1.0	0.1347336	14.0
6	2	1	78.06361244	36.0	2.0	2.0	1	0	0	0	23610.0	1.0	2.0	15.0	5.0	22.0	29.0	1.0	1.0	1.0	8.0	6.0		1.0	1.0	2.0	431.0	0.0	272.5	0.0	372.0	204.0	200.0	0.0	976.0	0.0	0.0	572.0	703.5	-131.5	204.0	-59.0	-1.0	1.0	-1.0	0.1347336	14.0
3	2	1	83.19377646	36.0	2.0	2.0	1	0	0	0	23610.0	1.0	2.0	20.0	5.0	32.0	31.0	1.0	1.0	1.0	8.0	3.0		0.0	1.0	2.0	431.0	0.0	272.5	0.0	372.0	204.0	200.0	0.0	976.0	0.0	0.0	572.0	703.5	-131.5	204.0	-59.0	-1.0	1.0	-1.0	0.1347336	14.0
2	2	1	102.4271505	36.0	2.0	2.0	1	0	0	0	23610.0	1.0	2.0	8.0	5.0	42.0	33.0	0.0	1.0	1.0	8.0	2.0		0.0	1.0	2.0	431.0	0.0	272.5	0.0	372.0	204.0	200.0	0.0	976.0	0.0	0.0	572.0	703.5	-131.5	204.0	-59.0	-1.0	1.0	-1.0	0.1347336	14.0
8	2	1	97.58226948	36.0	2.0	2.0	1	0	0	0	23610.0	1.0	2.0	12.0	5.0	35.0	48.0	0.0	0.0	1.0	8.0	8.0		0.0	1.0	2.0	431.0	0.0	272.5	0.0	372.0	204.0	200.0	0.0	976.0	0.0	0.0	572.0	703.5	-131.5	204.0	-59.0	-1.0	1.0	-1.0	0.1347336	14.0
7	2	0	90.04178211	36.0	2.0	2.0	1	0	0	0	23610.0	1.0	2.0	10.0	0.0	27.0	38.0	1.0	0.0	1.0	8.0	7.0		1.0	1.0	2.0	431.0	0.0	272.5	0.0	372.0	204.0	200.0	0.0	976.0	0.0	0.0	572.0	703.5	-131.5	204.0	-59.0	-1.0	1.0	-1.0	0.1347336	14.0
5	2	1	97.15256988	36.0	2.0	2.0	1	0	0	0	23610.0	1.0	2.0	5.0	5.0	42.0	51.0	0.0	0.0	1.0	8.0	5.0		1.0	1.0	2.0	431.0	0.0	272.5	0.0	372.0	204.0	200.0	0.0	976.0	0.0	0.0	572.0	703.5	-131.5	204.0	-59.0	-1.0	1.0	-1.0	0.1347336	14.0
7	2	1	121.2239986	36.0	2.0	2.0	2	0	0	0	23611.0	1.0	2.0	15.0	5.0	49.0	55.0	0.0	0.0	1.0	8.0	7.0		1.0	1.0	2.0	512.0	204.0	145.0	30.0	136.0	28.0	406.0	0.0	976.0	0.0	0.030737706	542.0	627.0	-85.0	-176.0	-376.0	-1.0	-1.0	-1.0	0.087090164	9.0
5	2	1	104.6236595	36.0	2.0	2.0	2	0	0	0	23611.0	1.0	2.0	15.0	5.0	36.0	38.0	0.0	0.0	1.0	8.0	5.0		0.0	1.0	2.0	512.0	204.0	145.0	30.0	136.0	28.0	406.0	0.0	976.0	0.0	0.030737706	542.0	627.0	-85.0	-176.0	-376.0	-1.0	-1.0	-1.0	0.087090164	9.0
1	2	1	109.2030155	36.0	2.0	2.0	2	0	0	0	23611.0	1.0	2.0	5.0	5.0	44.0	59.0	0.0	0.0	1.0	8.0	1.0		1.0	1.0	2.0	512.0	204.0	145.0	30.0	136.0	28.0	406.0	0.0	976.0	0.0	0.030737706	542.0	627.0	-85.0	-176.0	-376.0	-1.0	-1.0	-1.0	0.087090164	9.0
8	2	0	64.7554942	36.0	2.0	2.0	2	0	0	0	23611.0	1.0	2.0	8.0	0.0	42.0	30.0	0.0	1.0	1.0	8.0	8.0		0.0	1.0	2.0	512.0	204.0	145.0	30.0	136.0	28.0	406.0	0.0	976.0	0.0	0.030737706	542.0	627.0	-85.0	-176.0	-376.0	-1.0	-1.0	-1.0	0.087090164	9.0
4	2	1	101.1426337	36.0	2.0	2.0	2	0	0	0	23611.0	1.0	2.0	5.0	5.0	47.0	34.0	0.0	1.0	1.0	8.0	4.0		0.0	1.0	2.0	512.0	204.0	145.0	30.0	136.0	28.0	406.0	0.0	976.0	0.0	0.030737706	542.0	627.0	-85.0	-176.0	-376.0	-1.0	-1.0	-1.0	0.087090164	9.0
6	2	0	77.41094872	36.0	2.0	2.0	2	0	0	0	23611.0	1.0	2.0	10.0	0.0	42.0	38.0	0.0	0.0	1.0	8.0	6.0		0.0	1.0	2.0	512.0	204.0	145.0	30.0	136.0	28.0	406.0	0.0	976.0	0.0	0.030737706	542.0	627.0	-85.0	-176.0	-376.0	-1.0	-1.0	-1.0	0.087090164	9.0
2	2	0	92.07251801	36.0	2.0	2.0	2	0	0	0	23611.0	1.0	2.0	5.0	0.0	27.0	32.0	1.0	1.0	1.0	8.0	2.0		1.0	1.0	2.0	512.0	204.0	145.0	30.0	136.0	28.0	406.0	0.0	976.0	0.0	0.030737706	542.0	627.0	-85.0	-176.0	-376.0	-1.0	-1.0	-1.0	0.087090164	9.0
3	2	1	80.85335168	36.0	2.0	2.0	2	0	0	0	23611.0	1.0	2.0	5.0	5.0	38.0	41.0	0.0	0.0	1.0	8.0	3.0		0.0	1.0	2.0	512.0	204.0	145.0	30.0	136.0	28.0	406.0	0.0	976.0	0.0	0.030737706	542.0	627.0	-85.0	-176.0	-376.0	-1.0	-1.0	-1.0	0.087090164	9.0
9	2	1	75.76189481	36.0	2.0	2.0	1	0	0	0	23612.0	1.0	2.0	20.0	10.0	27.0	17.0	1.0	1.0	0.0	16.0	1.0		1.0	1.0	2.0	238.0	468.0	135.0	0.0	49.0	294.0	316.5	0.0	976.0	0.0	0.0	365.5	373.0	-7.5	-174.0	-189.0	-1.0	-1.0	-1.0	0.0076844264	1.0
13	2	0	86.10190375	36.0	2.0	2.0	1	0	0	0	23612.0	1.0	2.0	9.0	0.0	36.0	30.0	0.0	1.0	0.0	16.0	5.0		1.0	1.0	2.0	238.0	468.0	135.0	0.0	49.0	294.0	316.5	0.0	976.0	0.0	0.0	365.5	373.0	-7.5	-174.0	-189.0	-1.0	-1.0	-1.0	0.0076844264	1.0
14	2	0	81.97161292	36.0	2.0	2.0	1	0	0	0	23612.0	1.0	2.0	10.0	0.0	31.0	35.0	1.0	0.0	0.0	16.0	6.0		1.0	1.0	2.0	238.0	468.0	135.0	0.0	49.0	294.0	316.5	0.0	976.0	0.0	0.0	365.5	373.0	-7.5	-174.0	-189.0	-1.0	-1.0	-1.0	0.0076844264	1.0
11	2	1	92.54012918	36.0	2.0	2.0	1	0	0	0	23612.0	1.0	2.0	7.0	8.0	36.0	49.0	0.0	0.0	0.0	16.0	3.0		0.0	1.0	2.0	238.0	468.0	135.0	0.0	49.0	294.0	316.5	0.0	976.0	0.0	0.0	365.5	373.0	-7.5	-174.0	-189.0	-1.0	-1.0	-1.0	0.0076844264	1.0
16	2	0	101.2588697	36.0	2.0	2.0	1	0	0	0	23612.0	1.0	2.0	17.0	0.0	33.0	40.0	1.0	0.0	0.0	16.0	8.0		0.0	1.0	2.0	238.0	468.0	135.0	0.0	49.0	294.0	316.5	0.0	976.0	0.0	0.0	365.5	373.0	-7.5	-174.0	-189.0	-1.0	-1.0	-1.0	0.0076844264	1.0
10	2	0	70.51187309	36.0	2.0	2.0	1	0	0	0	23612.0	1.0	2.0	11.0	0.0	24.0	20.0	1.0	1.0	0.0	16.0	2.0		0.0	1.0	2.0	238.0	468.0	135.0	0.0	49.0	294.0	316.5	0.0	976.0	0.0	0.0	365.5	373.0	-7.5	-174.0	-189.0	-1.0	-1.0	-1.0	0.0076844264	1.0
15	2	0	59.04285607	36.0	2.0	2.0	1	0	0	0	23612.0	1.0	2.0	10.0	0.0	21.0	14.0	1.0	1.0	0.0	16.0	7.0		0.0	1.0	2.0	238.0	468.0	135.0	0.0	49.0	294.0	316.5	0.0	976.0	0.0	0.0	365.5	373.0	-7.5	-174.0	-189.0	-1.0	-1.0	-1.0	0.0076844264	1.0
12	2	0	73.23285284	36.0	2.0	2.0	1	0	0	0	23612.0	1.0	2.0	19.0	0.0	30.0	16.0	1.0	1.0	0.0	16.0	4.0		1.0	1.0	2.0	238.0	468.0	135.0	0.0	49.0	294.0	316.5	0.0	976.0	0.0	0.0	365.5	373.0	-7.5	-174.0	-189.0	-1.0	-1.0	-1.0	0.0076844264	1.0
4	2	1	94.8292918	36.0	2.0	2.0	2	0	0	0	23613.0	1.0	2.0	15.0	5.0	29.0	40.0	1.0	0.0	1.0	8.0	4.0		0.0	1.0	2.0	286.0	82.0	304.0	0.0	0.0	196.0	390.0	0.0	976.0	0.0	0.0	390.0	590.0	-200.0	114.0	-286.0	-1.0	1.0	-1.0	0.20491803	21.0
7	2	0	49.24559635	36.0	2.0	2.0	2	0	0	0	23613.0	1.0	2.0	5.0	0.0	27.0	17.0	1.0	1.0	1.0	8.0	7.0		0.0	1.0	2.0	286.0	82.0	304.0	0.0	0.0	196.0	390.0	0.0	976.0	0.0	0.0	390.0	590.0	-200.0	114.0	-286.0	-1.0	1.0	-1.0	0.20491803	21.0
8	2	0	67.2844874	36.0	2.0	2.0	2	0	0	0	23613.0	1.0	2.0	6.0	0.0	40.0	30.0	0.0	1.0	1.0	8.0	8.0		1.0	1.0	2.0	286.0	82.0	304.0	0.0	0.0	196.0	390.0	0.0	976.0	0.0	0.0	390.0	590.0	-200.0	114.0	-286.0	-1.0	1.0	-1.0	0.20491803	21.0
6	2	0	84.54468054	36.0	2.0	2.0	2	0	0	0	23613.0	1.0	2.0	15.0	0.0	29.0	20.0	1.0	1.0	1.0	8.0	6.0		1.0	1.0	2.0	286.0	82.0	304.0	0.0	0.0	196.0	390.0	0.0	976.0	0.0	0.0	390.0	590.0	-200.0	114.0	-286.0	-1.0	1.0	-1.0	0.20491803	21.0
5	2	0	73.10088779	36.0	2.0	2.0	2	0	0	0	23613.0	1.0	2.0	10.0	0.0	23.0	16.0	1.0	1.0	1.0	8.0	5.0		0.0	1.0	2.0	286.0	82.0	304.0	0.0	0.0	196.0	390.0	0.0	976.0	0.0	0.0	390.0	590.0	-200.0	114.0	-286.0	-1.0	1.0	-1.0	0.20491803	21.0
1	2	0	78.50520115	36.0	2.0	2.0	2	0	0	0	23613.0	1.0	2.0	15.0	0.0	31.0	18.0	1.0	1.0	1.0	8.0	1.0		1.0	1.0	2.0	286.0	82.0	304.0	0.0	0.0	196.0	390.0	0.0	976.0	0.0	0.0	390.0	590.0	-200.0	114.0	-286.0	-1.0	1.0	-1.0	0.20491803	21.0
3	2	1	109.2536049	36.0	2.0	2.0	2	0	0	0	23613.0	1.0	2.0	5.0	5.0	43.0	53.0	0.0	0.0	1.0	8.0	3.0		0.0	1.0	2.0	286.0	82.0	304.0	0.0	0.0	196.0	390.0	0.0	976.0	0.0	0.0	390.0	590.0	-200.0	114.0	-286.0	-1.0	1.0	-1.0	0.20491803	21.0
2	2	0	82.99731654	36.0	2.0	2.0	2	0	0	0	23613.0	1.0	2.0	5.0	0.0	41.0	26.0	0.0	1.0	1.0	8.0	2.0		0.0	1.0	2.0	286.0	82.0	304.0	0.0	0.0	196.0	390.0	0.0	976.0	0.0	0.0	390.0	590.0	-200.0	114.0	-286.0	-1.0	1.0	-1.0	0.20491803	21.0
7	2	1	118.4532915	36.0	2.0	2.0	1	0	0	0	23614.0	1.0	2.0	5.0	5.0	50.0	62.0	0.0	0.0	1.0	8.0	7.0		0.0	1.0	2.0	72.0	154.0	375.0	0.0	132.0	339.0	252.5	0.0	976.0	0.0	0.0	384.5	447.0	-62.5	185.0	60.0	-1.0	1.0	1.0	0.06403688	7.0
5	2	0	59.33280061	36.0	2.0	2.0	1	0	0	0	23614.0	1.0	2.0	15.0	0.0	25.0	18.0	1.0	1.0	1.0	8.0	5.0		0.0	1.0	2.0	72.0	154.0	375.0	0.0	132.0	339.0	252.5	0.0	976.0	0.0	0.0	384.5	447.0	-62.5	185.0	60.0	-1.0	1.0	1.0	0.06403688	7.0
6	2	0	72.61152735	36.0	2.0	2.0	1	0	0	0	23614.0	1.0	2.0	5.0	0.0	44.0	35.0	0.0	0.0	1.0	8.0	6.0		1.0	1.0	2.0	72.0	154.0	375.0	0.0	132.0	339.0	252.5	0.0	976.0	0.0	0.0	384.5	447.0	-62.5	185.0	60.0	-1.0	1.0	1.0	0.06403688	7.0
2	2	0	69.81247759	36.0	2.0	2.0	1	0	0	0	23614.0	1.0	2.0	5.0	0.0	43.0	28.0	0.0	1.0	1.0	8.0	2.0		1.0	1.0	2.0	72.0	154.0	375.0	0.0	132.0	339.0	252.5	0.0	976.0	0.0	0.0	384.5	447.0	-62.5	185.0	60.0	-1.0	1.0	1.0	0.06403688	7.0
