""	"Country"	"wbclosingyr"	"projID"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag.x"	"polity_end_lag.x"	"rgdp_end_lag.x"	"projsize_pop_st2"	"disb_perc3"	"US_PT_Management"	"Any_Management"	"Outcome_Num2"	"US_friend_lag"
"3231"	"Philippines"	2000	"P004589"	0	0	0	0	1	2.142857143	2.416666667	76018006	8	2413.207031	0.789273184	0.921247563			5	1
"3232"	"Philippines"	2000	"P004597"	1	0	1	0	0	3.466666667	2.416666667	76018006	8	2413.207031	2.421358786	1			5	1
"3233"	"Philippines"	2000	"P004592"	1	0	0	1	0	3	2.416666667	76018006	8	2413.207031	1.071263454	0.925			5	1
"3234"	"Philippines"	2001	"P004568"	0	0	0	0	1	1.857142857	1.916666667	77651848	8	2464.294922	1.076980952	0.5	0	0	2	1
"3235"	"Philippines"	2001	"P056524"	1	0	0	0	1	2	1.916666667	77651848	8	2464.294922	4.121958984	0.333333333			2	1
"3236"	"Philippines"	2002	"P004614"	0	0	1	0	0	3.666666667	1.5	79297756	8	2489.787598	2.204235433	1			5	0
"3237"	"Philippines"	2002	"P051386"	0	0	1	0	0	4	1.5	79297756	8	2489.787598	0.137398633	0.983			5	0
"3238"	"Philippines"	2002	"P004403"	0	0	1	0	0	3.2	1.5	79297756	8	2489.787598	0.430476123	0.542012672			2	0
"3239"	"Philippines"	2003	"P004571"	0	0	0	1	0	2.2	1.916666667	80953652	8	2532.138184	3.591616586	0.7	0	0	2	1
"3240"	"Philippines"	2003	"P040981"	0	0	0	1	0	4	1.916666667	80953652	8	2532.138184	0.861987981	0.425	0	0	5	1
"3241"	"Philippines"	2003	"P037079"	0	0	1	0	0	3.666666667	1.916666667	80953652	8	2532.138184	0.718323317	0.9934			5	1
"3242"	"Philippines"	2003	"P065113"	0	0	0	0	1	3.166666667	1.916666667	80953652	8	2532.138184	1.315477809	0.9993	0	0	5	1
"3243"	"Philippines"	2004	"P058842"	1	0	0	0	1	3.2	2	82604681	8	2602.74292	0.369657705	0.724363636	0	0	5	1
"3244"	"Philippines"	2004	"P066069"		0	1	0	0	3.5	2	82604681	8	2602.74292	0.063011387	0.770354906	0	0	5	1
"3245"	"Philippines"	2005	"P004566"	0	0	1	0	0	3.166666667	2	84231329	8	2715.039551	0.261057402	0.910526316	0	0	5	1
"3246"	"Philippines"	2005	"P059933"	0	0	0	0	1	3	2	84231329	8	2715.039551	0.016802623	0.792	0	0	5	1
"3247"	"Philippines"	2005	"P004613"	0	0	0	1	0	3	2	84231329	8	2715.039551	0.833255048	0.682758621	0	0	5	1
"3248"	"Philippines"	2005	"P004611"	0	0	0	1	0	3.5	2	84231329	8	2715.039551	0.689590385	0.73125	0	0	5	1
"3249"	"Philippines"	2006	"P004602"	1	1	0	0	0	0	2	85821214	8	2787.847656	1.629157284	0.732804233	0	0	5	1
"3250"	"Philippines"	2006	"P004576"	1	1	0	0	0	0	2	85821214	8	2787.847656	0.542251217	0.46373057	0	0	4	1
"3251"	"Philippines"	2007	"P039019"	1	1	0	0	0	2.666666667	2	87366573	8	2864.198242	1.973216714	0.921333333	0	0	4	1
"3252"	"Philippines"	2007	"P100706"	1	1	0	0	0	1.9	2	87366573	8	2864.198242	2.913032668	1			3	1
"3253"	"Philippines"	2007	"P057598"	1	1	0	0	0	4	2	87366573	8	2864.198242	2.060979492	0.983333333			5	1
"3254"	"Philippines"	2007	"P069916"	1	1	0	0	0	2.833333333	2	87366573	8	2864.198242	1.261069733	1	0	0	5	1
"3255"	"Philippines"	2007	"P004595"	1	1	0	0	0	4	2	87366573	8	2864.198242	0.686993164	0.694			5	1
"3256"	"Philippines"	2008	"P106262"	1	1	0	0	0	4	2	88875548	8	2987.598389	0.145596852	0.904173107			5	1
"3257"	"Philippines"	2008	"P069491"	1	1	0	0	0	3.333333333	2	88875548	8	2987.598389	0.386339807	0.246666667	0	0	3	1
"3258"	"Philippines"	2008	"P048588"	1	1	0	0	0	3.4	2	88875548	8	2987.598389	1.344209837	0.586	0	0	4	1
"3259"	"Philippines"	2009	"P075184"	1	1	0	0	0	0	2	90371287	8	2987.598389	0.663927692	1	0	0	2	1
"3260"	"Philippines"	2009	"P075184"	1	1	0	0	0	2	2	90371287	8	3057.830566	0.726351089	0.426666667	0	0	2	1
"3261"	"Philippines"	2010	"P071007"	1	1	0	0	0	4	2	91886400	8	3057.830566	0.638832297	1	0	0	5	
"3262"	"Philippines"	2010	"P057731"	1	1	0	0	0	4	2	91886400	8	3057.830566	0.667128106	1	0	0	4	
"3263"	"Philippines"	2010	"P120564"	1	1	0	0	0	4	2	91886400	8	3057.830566	4.897351512	1			6	
"3264"	"Philippines"	2011	"P004406"	0	1	0	0	0	4	2	93444322	8	3032.38208	0.321046794	1			3	
"3265"	"Philippines"	2012	"P075464"	1	1	0	0	0	0.75	2	95053437	8	3193.63208	1.157243793	1	0	0	3	
"3266"	"Philippines"	2012	"P079661"	1	1	0	0	0	3.8	2	95053437	8	3193.63208	0.67330548	1	0	0	4	
"3267"	"Philippines"	2012	"P113159"	1	1	0	0	0	3.5	2	95053437	8	3193.63208	0.620703489	1			3	
"3268"	"Philippines"	2012	"P094063"	1	1	0	0	0	3	2	95053437	8	3193.63208	2.104079624	1			4	
"3269"	"Philippines"	2012	"P102513"	0	1	0	0	0	1.75	2	95053437	8	3193.63208	0.184106967	1			3	
"3270"	"Poland"	1994	"P008565"	1	0	0	0	1	1.5	5	38461408	8	7907.301758	2.634245844	0.7162			2	1
"3271"	"Poland"	1995	"P008609"	0	0	0	0	1	4	5	38542652	8	8278.046875	4.420014993	1			6	1
"3272"	"Poland"	1995	"P008562"	0	0	0	0	1	2.25	5	38542652	8	8278.046875	0.118076821	0.993333333			5	1
"3273"	"Poland"	1995	"P008564"	1	0	0	0	1	2.25	5	38542652	8	8278.046875	2.623929365	0.2528			5	1
"3274"	"Poland"	1996	"P008567"	1	0	0	0	1	2.666666667	5	38594998	9	8785.941406	4.030396141	0.975228758			6	0
"3275"	"Poland"	1996	"P008583"	1	0	0	0	1	2.333333333	5	38594998	9	8785.941406	7.819898968	0.998666667			5	0
"3276"	"Poland"	1996	"P008586"	1	0	1	0	0	3.428571429	5	38594998	9	8785.941406	0.474164252	0.997777778			6	0
"3277"	"Poland"	1996	"P008589"	1	0	0	0	1	2.428571429	5	38594998	9	8785.941406	11.72984845	0.720866667			6	0
"3278"	"Poland"	1998	"P008568"	1	0	0	0	1	2.2	5	38649660	9	9894.848633	6.58561461	0.9928			5	1
"3279"	"Poland"	1998	"P008585"	1	0	0	0	1	2.75	5	38649660	9	9894.848633	5.229278637	0.941			5	1
"3280"	"Poland"	1998	"P008574"	1	0	0	0	1	3	5	38649660	9	9894.848633	3.148715238	0.775			5	1
"3281"	"Poland"	1999	"P008582"	0	0	1	0	0	4	3.666666667	38663481	9	10344.76172	2.623929365	0.789			6	1
"3282"	"Poland"	1999	"P008584"	1	0	0	0	1	1	3.666666667	38663481	9	10344.76172	1.568783591	0.034			1	1
"3283"	"Poland"	2000	"P008576"	1	0	0	1	0	4	3	38660271	9	10818.39844	5.310833034	0.815217391			6	1
"3284"	"Poland"	2000	"P057957"	0	0	0	0	1	2.875	3	38660271	9	10818.39844	7.759259959	1	0	0	5	1
"3285"	"Poland"	2000	"P008590"	1	0	0	0	1	2.333333333	3	38660271	9	10818.39844	5.229278637	0.061			5	1
"3286"	"Poland"	2000	"P008610"	1	0	0	0	1	3.25	3	38660271	9	10818.39844	3.805684165	0.698835616			5	1
"3287"	"Poland"	2000	"P008614"	1	0	0	1	0	3	3	38660271	9	10818.39844	1.170003969	0.815555556	0	0	5	1
"3288"	"Poland"	2000	"P008569"	0	0	0	0	1	1.8	3	38660271	9	10818.39844	6.849039194	0.291807692			2	1
"3289"	"Poland"	2000	"P008599"	0	0	1	0	0	4	3	38660271	9	10818.39844	3.909949484	0.9998			6	1
"3290"	"Poland"	2001	"P035082"	0	0	0	0	1	1.8	2.75	38453757	9	11271.10449	0.310684679	0.35			2	1
"3291"	"Poland"	2001	"P035081"	0	0	1	0	0	3.916666667	2.75	38453757	9	11271.10449	0.160882883	0.933376247			5	1
"3292"	"Poland"	2001	"P008571"	0	0	0	0	1	2.666666667	2.75	38453757	9	11271.10449	7.347002221	0.916071429	0	0	5	1
"3293"	"Poland"	2001	"P065351"	0	0	0	0	1	2.777777778	2.75	38453757	9	11271.10449	2.600526133	1			5	1
"3294"	"Poland"	2002	"P055988"	0	0	1	0	0	3.5	2	38248076	9	11467.59668	0.287712751	0.946942446			5	1
"3295"	"Poland"	2002	"P008587"	1	0	1	0	0	2.80952381	2	38248076	9	11467.59668	3.399031114	0.691538462	0	0	5	1
"3296"	"Poland"	2002	"P008616"	0	0	0	1	0	3	2	38248076	9	11467.59668	0.411387836	1			2	1
"3297"	"Poland"	2003	"P036061"	0	0	0	1	0	2.8	2	38230364	10	11664.81641	1		0	0	5	
"3298"	"Poland"	2004	"P008563"	0	0	0	0	1	2.75	2	38204570	10	12134.24512	0.648632066		0	0	5	
"3299"	"Poland"	2004	"P050660"	0	0	0	1	0	4	2	38204570	10	12134.24512	0.142253099		0	0	5	
"3300"	"Poland"	2004	"P008604"	0	0	0	0	1	2.857142857	2	38204570	10	12134.24512	2.815063167	1	0	0	5	
"3301"	"Poland"	2005	"P040795"	1	0	0	0	1	3	2.125	38182222	10	12789.02051	2.626531395	1			5	0
"3302"	"Poland"	2005	"P053796"	1	0	0	0	1	3	2.125	38182222	10	12789.02051	5.178077985	0.995	0	0	5	0
"3303"	"Poland"	2005	"P008595"	1	0	0	0	1	3.5	2.125	38182222	10	12789.02051	0.557067006	0.779069767	0	0	6	0
"3304"	"Poland"	2005	"P058202"	0	0	0	0	1	2.5	2.125	38182222	10	12789.02051	3.103961687	0.99	0	0	5	0
"3305"	"Poland"	2006	"P066512"	1	1	0	0	0		2.5	38165445	10	13249.9668	5.234975816	0.984			4	1
"3306"	"Poland"	2007	"P008593"	0	0	0	1	0	3	2.5	38141267	10	14064.4502	7.767116978	1	0	0	5	1
"3307"	"Poland"	2007	"P083093"	1	1	0	0	0	2	2.5	38141267	10	14064.4502	2.617487908	0.577			4	1
"3308"	"Poland"	2008	"P065059"	1	1	0	0	0	4	2.5	38120560	10	14997.43652	0.39007892	1	0	0	4	1
"3309"	"Poland"	2008	"P008615"	1	1	0	0	0	4	2.5	38120560	10	14997.43652	0.995854375	1	0	0	4	1
"3310"	"Poland"	2008	"P065059"	1	1	0	0	0	4	2.5	38120560	10	14997.43652	0.39007892	1	0	0	4	1
"3311"	"Poland"	2008	"P078170"	1	1	0	0	0	3	2.5	38120560	10	14997.43652	3.298034764	0.965079365	0	0	4	1
"3312"	"Poland"	2009	"P088824"	1	1	0	0	0	3	2.5	38125759	10	15775.97656	3.417820995	0.929501916			4	1
"3313"	"Poland"	2009	"P116125"	1	1	0	0	0	3.444444444	2.5	38125759	10	14997.43652	101.8078093	0.959152911			5	1
"3314"	"Poland"	2011	"P065270"	1	1	0	0	0	4	2.5	38183683	10	16085.50879	2.325600702	0.8828793	0	0	4	
"3315"	"Poland"	2011	"P096214"	1	1	0	0	0	3.8	2.5	38183683	10	16085.50879	4.719293317	0.92671638			4	
"3316"	"Poland"	2012	"P070246"	0	1	0	0	0	4	2.5	38534157	10	16700.89844	0.285461026	1	0	0	3	
"3317"	"Poland"	2012	"P115426"	1	1	0	0	0	4	2.5	38534157	10	16700.89844	28.92239215	1			4	
"3318"	"Portugal"	1995	"P008663"	1	0	1	0	0	2.5	4.583333333	10004081	10	16094.65137	3.189559297	0.2190625			2	1
"3319"	"Portugal"	1997	"P008677"	1	0	0	0	1	1.75	5	10057861	10	16881.48047	8.982385542	0.341111111			2	1
"3320"	"Red Sea and Gulf of Aden"	2005	"P063717"	0	0	0	0	1	2.666666667						0.994652406	0	0	5	
"3321"	"Republic of Mauritius"	2006	"P001921"	1	1	0	0	0	4		1243253	10	8360.472656	10.79872227	0.802419355	0	0	5	1
"3322"	"Romania"	1994	"P008779"	1	0	0	0	1	3.285714286	4	22763280		5058.644531	17.39043105	1			5	1
"3323"	"Romania"	1997	"P050432"	1	0	0	0	1	2	3	22619004		5843.65332	2.210530579	1			5	1
"3324"	"Romania"	1998	"P008772"	1	0	0	0	1	2.666666667	3	22553978		5638.950195	4.347607761	1			6	1
"3325"	"Romania"	1998	"P008773"	0	0	0	0	1	1.833333333	3	22553978		5638.950195	12.34335511	0.642857143			2	1
"3326"	"Romania"	1998	"P008771"	1	0	0	1	0	3.6	3	22553978		5638.950195	5.32056917	1			5	1
"3327"	"Romania"	1999	"P008759"	1	0	1	0	0	3	3	22507344		5622.302246	6.465005893	0.993533333			5	1
"3328"	"Romania"	2000	"P008689"	0	0	0	1	0	3.5	3	22472040		5615.088379	0.194975092	0.991376687			5	1
"3329"	"Romania"	2000	"P064853"	1	0	0	0	1	3.625	3	22472040		5615.088379	13.32898275	1			5	1
"3330"	"Romania"	2000	"P008774"	1	0	1	0	0	4	3	22472040		5615.088379	7.687820033	0.548571429			5	1
"3331"	"Romania"	2000	"P008795"	0	0	1	0	0	1.857142857	3	22472040		5615.088379	15.47371405	0.857142857			2	1
"3332"	"Romania"	2001	"P049200"	1	0	0	1	0	4	2.833333333	22442971		5831.543457	0.444299425				6	
"3333"	"Romania"	2002	"P008793"	1	0	0	1	0	3	2	22131970		6228.533691	2.204170555	1			5	1
"3334"	"Romania"	2003	"P008777"	1	0	1	0	0	3.333333333	2.291666667	21803129		6575.159668	7.714178273	0.908656036	0	0	5	0
"3335"	"Romania"	2003	"P055495"	0	0	1	0	0	4	2.291666667	21803129		6575.159668	0.221690382	0.932			6	0
"3336"	"Romania"	2003	"P008776"	1	0	1	0	0	3.888888889	2.291666667	21803129		6575.159668	2.437284898	0.788267148	0	0	5	0
"3337"	"Romania"	2003	"P036013"	1	0	1	0	0	3.333333333	2.291666667	21803129		6575.159668	5.290009332	1	0	0	6	0
"3338"	"Romania"	2003	"P008788"	0	0	1	0	0	1.75	2.291666667	21803129		6575.159668	1.330142292	0.451666667	0	0	5	0
"3339"	"Romania"	2004	"P065041"	1	1	0	0	0	3.285714286	2.5	21742013		6984.179199	0.507297068	1	0	0	5	1
"3340"	"Romania"	2004	"P058284"	0	0	1	0	0	3.833333333	2.5	21742013		6984.179199	0.221690382	1	0	0	5	1
"3341"	"Romania"	2004	"P067575"	0	0	0	0	1	3.333333333	2.5	21742013		6984.179199	13.55505181	1			5	1
"3342"	"Romania"	2004	"P044614"	1	0	1	0	0	4	2.5	21742013		6984.179199	3.09474281	1	0	0	6	1
"3343"	"Romania"	2004	"P008794"	1	0	0	0	1	2.428571429	2.5	21742013		6984.179199	3.365564886	0.946928105			5	1
"3344"	"Romania"	2004	"P008797"	1	0	0	0	1	2.666666667	2.5	21742013		6984.179199	1.779989712	0.99775	0	0	5	1
"3345"	"Romania"	2005	"P039251"	0	0	1	0	0	4	2.5	21684890		7727.162109	1.110748563	0.956	0	0	5	1
"3346"	"Romania"	2005	"P008791"	1	1	0	0	0	2.75	2.5	21684890		7727.162109	6.899085195	1			5	1
"3347"	"Romania"	2005	"P043882"	0	0	0	0	1	3	2.5	21684890		7727.162109	0.489497171	0.99	0	0	5	1
"3348"	"Romania"	2006	"P034213"	1	1	0	0	0	3.777777778	2.5	21634371		8137.130371	1.127370595	0.964705882	0	0	5	1
"3349"	"Romania"	2006	"P056337"	1	1	0	0	0	4	2.5	21634371		8137.130371	1.977132442	1	0	0	6	1
"3350"	"Romania"	2006	"P039250"	1	1	0	0	0	4	2.5	21634371		8137.130371	6.631591736	1	0	0	5	1
"3351"	"Romania"	2006	"P044176"	0	0	1	0	0	3	2.5	21634371		8137.130371	0.244364684	1	0	0	5	1
"3352"	"Romania"	2007	"P066065"	1	1	0	0	0	4	2.5	21587666		8863.713867	0.231698379	0.980769231	0	0	5	1
"3353"	"Romania"	2007	"P068808"	1	1	0	0	0	4	2.5	21587666		8863.713867	0.891147611	0.995	0	0	6	1
"3354"	"Romania"	2007	"P056891"	1	1	0	0	0	3.75	2.5	21587666		8863.713867	3.564590446	0.9175	0	0	5	1
"3355"	"Romania"	2007	"P057960"	1	1	0	0	0	3.666666667	2.5	21587666		8863.713867	1.807340241	0.995	0	0	5	1
"3356"	"Romania"	2008	"P069679"	1	1	0	0	0	3.6	2.5	21546873		9425.464844	0.840413212	0.994623656	0	0	5	1
"3357"	"Romania"	2008	"P081406"	1	1	0	0	0	4	2.5	21546873		9425.464844	3.760928076	1	0	0	6	1
"3358"	"Romania"	2008	"P008783"	1	1	0	0	0	3.8	2.5	21546873		9425.464844	2.227869029	0.9	0	0	5	1
"3359"	"Romania"	2008	"P068062"	0	1	0	0	0	4	2.5	21546873		9425.464844	0.45183506	0.97	0	0	5	1
"3360"	"Romania"	2009	"P083620"	1	1	0	0	0	1.875	2.5	21513622		10168.91504	10.34862779	0.364444444			2	1
"3361"	"Romania"	2009	"P117667"	1	1	0	0	0	3.739130435	2.5	21513622		9425.464844	65.3539418	1			5	1
"3362"	"Romania"	2009	"P067367"	1	1	0	0	0	4	2.5	21513622		10168.91504	1.129587651	0.816	0	0	5	1
"3363"	"Romania"	2009	"P093812"	1	1	0	0	0	1.5	2.5	21513622		10168.91504	8.320093984	0.685			3	1
"3364"	"Romania"	2009	"P093812"	1	1	0	0	0	1	2.5	21513622		9425.464844	8.36679198	1			3	1
"3365"	"Romania"	2009	"P073967"	1	1	0	0	0	4	2.5	21513622		10168.91504	2.751898592	0.998333333	0	0	5	1
"3366"	"Romania"	2010	"P100470"	1	1	0	0	0	4	2.5	21480401		10168.91504	1.010223226	0.896694215			3	
"3367"	"Romania"	2012	"P075163"	1	1	0	0	0	4	2.5	21384832		9376.188477	7.341652251	1	0	0	4	
"3368"	"Romania"	2012	"P088252"	1	1	0	0	0	3.769230769	2.5	21384832		9376.188477	6.944174263	1			5	
"3369"	"Romania"	2012	"P043881"	1	1	0	0	0	1.75	2.5	21384832		9376.188477	3.7409693	1	0	0	3	
"3370"	"Romania"	2012	"P087807"	1	1	0	0	0	3.6	2.5	21384832		9376.188477	5.61145395	1			4	
"3371"	"Romania"	2013	"P088165"	1	1	0	0	0	4	2.5	21326905		9376.188477	1.894320812	1			5	
"3372"	"Russian Federation"	2000	"P008822"	1	0	1	0	0	2.857142857	1	146309000	3	7713.882813	0.403703305	0.926666667			5	0
"3373"	"Russian Federation"	2001	"P038571"	0	0	1	0	0	2.75	1	146303000	6	8525.829102	1.502487495		0	0	5	
"3374"	"Russian Federation"	2002	"P040409"	1	0	1	0	0	3.666666667	1	145949580.3	6	9070.790039	0.667403732	0.994040404	0	0	5	0
"3375"	"Russian Federation"	2002	"P042720"	1	0	0	1	0	2.25	1	145949580.3	6	9070.790039	0.209829497	1	0	0	2	0
"3376"	"Russian Federation"	2003	"P046496"	0	0	1	0	0	3.25	1.25	145299690.3	6	9621.022461	0.193584632	0.898601399	0	0	5	0
"3377"	"Russian Federation"	2003	"P008823"	1	0	0	0	1	3	1.25	145299690.3	6	9621.022461	0.269658074	0.415	0	0	5	0
"3378"	"Russian Federation"	2003	"P036973"	1	0	0	1	0	1.5	1.25	145299690.3	6	9621.022461	2.025097711	0.348866667	0	0	2	0
"3379"	"Russian Federation"	2003	"P035764"	0	0	0	0	1	2.4	1.25	145299690.3	6	9621.022461	2.362613996	0.428885714	0	0	5	0
"3380"	"Russian Federation"	2003	"P035761"	1	0	1	0	0	4	1.25	145299690.3	6	9621.022461	0.968671738	0.982578397	0	0	5	0
"3381"	"Russian Federation"	2003	"P034579"	1	0	1	0	0	3.6	1.25	145299690.3	6	9621.022461	0.538647994	0.90625	0	0	5	0
"3382"	"Russian Federation"	2003	"P008803"	1	0	0	1	0	2	1.25	145299690.3	6	9621.022461	0.471901629	0.321428571	0	0	2	0
"3383"	"Russian Federation"	2003	"P008801"	0	0	0	0	1	3	1.25	145299690.3	6	9621.022461	0.135681547	0.900497512	0	0	5	0
"3384"	"Russian Federation"	2004	"P008814"	0	0	0	1	0	2.333333333	1.958333333	144599446.7	6	10418.26953	0.446733767	0.495454545	0	0	5	1
"3385"	"Russian Federation"	2004	"P008825"	1	0	0	0	1	2.125	1.958333333	144599446.7	6	10418.26953	0.480577234	0.938450704	0	0	5	1
"3386"	"Russian Federation"	2004	"P008800"	0	0	0	0	1	3	1.958333333	144599446.7	6	10418.26953	0.40375383	0.80417978	0	0	5	1
"3387"	"Russian Federation"	2005	"P008831"	1	0	0	0	1	2	2	143849574.2	6	11353.54492	0.391518891	0.810344828	0	1	5	1
"3388"	"Russian Federation"	2005	"P044200"	0	0	1	0	0	4	2	143849574.2	6	11353.54492	0.152972472	0.989380531	0	0	5	1
"3389"	"Russian Federation"	2005	"P050489"	1	0	0	0	1	3	2	143849574.2	6	11353.54492	0.822201748	1	0	0	5	1
"3390"	"Russian Federation"	2005	"P008831"	1	0	0	0	1	2	2	143849574.2	6	11353.54492	0.391518891	0.810344828	0	1	5	1
"3391"	"Russian Federation"	2005	"P008828"	1	0	0	0	1	2.25	2	143849574.2	6	11353.54492	1.346619984	0.4225	0	0	2	1
"3392"	"Russian Federation"	2006	"P050891"	1	1	0	0	0	4	2	143150000	6	12214.86133	0.270747738	0.8725	0	0	5	1
"3393"	"Russian Federation"	2006	"P050487"	1	1	0	0	0	4	2	143150000	6	12214.86133	0.204221948	0.996666667	0	0	5	1
"3394"	"Russian Federation"	2006	"P082018"	1	1	0	0	0	3.714285714	2	143150000	6	12214.86133	0.868963295	1			5	1
"3395"	"Russian Federation"	2006	"P050487"	1	1	0	0	0	4	2	143150000	6	12214.86133	0.204221948	0.996666667	1	1	5	1
"3396"	"Russian Federation"	2008	"P046061"	1	1	0	0	0	4	2	142100000	4	14374.00488	0.41010779	0.925	0	0	5	1
"3397"	"Russian Federation"	2008	"P066155"	1	1	0	0	0	3.428571429	2	142100000	4	14374.00488	0.685168123	0.897	0	0	4	1
"3398"	"Russian Federation"	2008	"P038551"	1	1	0	0	0	4	2	142100000	4	14374.00488	0.582392905	0.917647059	0	0	5	1
"3399"	"Russian Federation"	2008	"P038551"	1	1	0	0	0	4	2	142100000	4	14374.00488	0.582392905	0.917647059	0	0	5	1
"3400"	"Russian Federation"	2008	"P075387"	1	1	0	0	0	4	2	142100000	4	14374.00488	0.691565578	0.976	0	0	6	1
"3401"	"Russian Federation"	2009	"P064238"	1	1	0	0	0	3	2	141950000	4	15140.58984	0.546810387	0.43375	0	0	3	0
"3402"	"Russian Federation"	2009	"P008832"	1	1	0	0	0	3.5	2	141950000	4	15140.58984	0.837269068	0.596734694	0	0	4	0
"3403"	"Russian Federation"	2009	"P046497"	1	1	0	0	0	4	2	141950000	4	15140.58984	0.206469814	0.91	0	0	5	0
"3404"	"Russian Federation"	2009	"P064237"	1	1	0	0	0	3.6	2	141950000	4	15140.58984	1.032349069	0.735333333	0	0	5	0
"3405"	"Russian Federation"	2010	"P053830"	1	1	0	0	0	4	2	141910000	4	15140.58984	0.363610739	1	0	0	4	
"3406"	"Russian Federation"	2010	"P042622"	1	1	0	0	0		2	141910000	4	15140.58984	0.372066803	1	0	0	5	
"3407"	"Russian Federation"	2011	"P008821"	1	1	0	0	0	4	2	142389000	4	14544.1084	0.772531586	1	0	0	2	
"3408"	"Russian Federation"	2011	"P058587"	1	1	0	0	0	4	2	142389000	4	14544.1084	0.200928443	1	0	0	5	
"3409"	"Russian Federation"	2011	"P078420"	1	1	0	0	0	4	2	142389000	4	14544.1084	0.699281546	1	1	1	5	
"3410"	"Russian Federation"	2012	"P064508"	1	1	0	0	0	4	2	142960000	4	15062.24316	1.615836598	1	0	0	5	
"3411"	"Russian Federation"	2012	"P064508"	1	1	0	0	0	4	2	142960000	4	15062.24316	1.615836598	1	0	0	5	
"3412"	"Rwanda"	1994	"P002221"	0	0	0	0	1	2.333333333		6066268	-7	681.4411011	2.59611169	0.454545455			2	1
"3413"	"Rwanda"	1994	"P002248"	0	0	0	0	1	2.444444444		6066268	-7	681.4411011	12.47453808	0.611111111			2	1
"3414"	"Rwanda"	1996	"P002255"	0	0	0	0	1	1.166666667		5663838	-6	616.201416	0.678313541	0.534693878			2	1
"3415"	"Rwanda"	1996	"P002219"	0	0	0	0	1	1.125		5663838	-6	616.201416	2.824383656	0.572864322			1	1
"3416"	"Rwanda"	1997	"P039154"	0	0	0	0	1	2.333333333		5929575	-6	619.5932617	8.728343235	0.894410802			5	1
"3417"	"Rwanda"	1997	"P002227"	0	0	0	0	1	1.125		5929575	-6	619.5932617	1.073315943	0.726004993			2	1
"3418"	"Rwanda"	1998	"P048389"	0	0	0	0	1	2.5		6470628	-6	568.4940186	8.432307543	1			6	1
"3419"	"Rwanda"	2000	"P002261"	0	0	0	0	1	2.333333333		7853015	-6	618.06073	2.738875862	0.990575916			5	1
"3420"	"Rwanda"	2000	"P002242"	0	0	1	0	0	2.333333333		7853015	-6	618.06073	3.229519303	0.978111588			5	1
"3421"	"Rwanda"	2001	"P002241"	0	0	0	1	0	2.5		8395577	-4	632.5137329	3.972437396	0.730769231	0	0	5	1
"3422"	"Rwanda"	2002	"P002237"	0	0	0	1	0	3		8760003	-4	663.1888428	3.686919033		0	0	5	
"3423"	"Rwanda"	2002	"P002238"	0	0	0	1	0	2.571428571		8760003	-4	663.1888428	20.6055042	0.833590863	0	0	5	
"3424"	"Rwanda"	2003	"P058038"	0	0	1	0	0	4		8987523	-4	732.144104	0.697383334	0.88	0	0	5	1
"3425"	"Rwanda"	2003	"P051931"	0	0	1	0	0	4		8987523	-4	732.144104	0.772722524	1	0	0	6	1
"3426"	"Rwanda"	2004	"P066385"	0	0	1	0	0	3.461538462		9126167	-3	734.8219604	9.703193024	1			5	1
"3427"	"Rwanda"	2006	"P092944"	0	1	0	0	0	3		9429457	-3	813.8928223	18.82423546	0.993428515			5	1
"3428"	"Rwanda"	2008	"P064965"	0	1	0	0	0	3.5		9928143	-3	887.6968384	5.640711602	1	0	0	5	1
"3429"	"Rwanda"	2008	"P113241"	0	1	0	0	0	4		9928143	-3	862.263916	37.28793995				5	1
"3430"	"Rwanda"	2009	"P045091"	0	1	0	0	0	3.5		10222961	-3	887.6968384	3.423665609	0.977653631	0	0	3	1
"3431"	"Rwanda"	2009	"P060005"	0	1	0	0	0	4		10222961	-3	944.854126	2.21893193	0.998752234	0	0	6	1
"3432"	"Rwanda"	2009	"P060005"	0	1	0	0	0	4		10222961	-3	887.6968384	1.956380348		0	0	6	1
"3433"	"Rwanda"	2009	"P045091"	0	1	0	0	0	3		10222961	-3	944.854126	4.456886941	1	0	0	3	1
"3434"	"Rwanda"	2010	"P115816"	0	1	0	0	0	4		10529668	-3	944.854126	3.323941458	1			5	1
"3435"	"Rwanda"	2010	"P098926"	0	1	0	0	0	3		10529668	-3	944.854126	0.949697559	1			5	1
"3436"	"Rwanda"	2010	"P090194"	0	1	0	0	0	4		10529668	-3	944.854126	1.548007022	1			5	1
"3437"	"Rwanda"	2010	"P090194"	0	1	0	0	0	4		10529668	-3	981.2475586	2.665911024	1			5	1
"3438"	"Rwanda"	2010	"P074102"	0	1	0	0	0	3.25		10529668	-3	944.854126	1.263097754	1			5	1
"3439"	"Rwanda"	2010	"P106834"	0	1	0	0	0	1.714285714		10529668	-3	944.854126	1.709455607	0.97455333			5	1
"3440"	"Rwanda"	2011	"P057295"	0	1	0	0	0	4		10836732	-3	981.2475586	3.76774105		0	0	4	
"3441"	"Rwanda"	2012	"P105176"	0	1	0	0	0	4		11144315	-4	1025.138428	3.140614744				6	
"3442"	"Rwanda"		"P073330,RW-Rwanda - Econ. Rec. Credit"	0	0	0	0	1	3.142857143					10.46075001	1			5	
