income	weight	age	female	whiteonly	Democrat	Republican	Independent	partic_politics	partic_community	knowledge_scale	effic_scale	havechild	ismarried	encourage_personal_scale	encourage_political_scale	qualified_run	qualified_hold	havechildunder6	thoughtabout_or_ran	qualholdxfem	qualrunxfem	edu_range	womentraditionalrole	worryaboutlosing	blackonly	hispaniconly	asianPIonly	othermultiracial	REpartic_pol	REpartic_com	REknow_scale	REeffic_scale	REenc_personal	REenc_political	racewmulti	mastersandup
6	0.4195148632311081	27.0	0.0	1.0	1.0	0.0	0.0	0.5	0.5	0.2	1.25	1.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0
1	0.30057441336869	44.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0
6	0.20181824914048468	59.0	0.0	1.0	0.0	1.0	0.0	0.75	0.0	1.0	1.5	1.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0
1	0.15825405985755603	39.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	0.2	2.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	5.0	1.0	1.0	2.0	0.0
1	2.800656627774176	65.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	5.0	1.0	1.0	1.0	0.0
1	0.358742095338102	66.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.8	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	3.0	1.0	1.0	1.0	0.0
1	4.804743159338911	60.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	3.0	1.0	1.0	1.0	0.0
2	3.8085497772116135	50.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.6	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0
4	2.8192646278977698	30.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0
8	0.1338554174015639	62.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.75	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	4.0	1.0	1.0	2.0	0.0
2	0.32104132656125756	63.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	1.0	0.0
9	0.732655689018661	32.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8	2.25	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.0	6.0	1.0	1.0	4.0	1.0
3	0.1079763142529549	36.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.5	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0	2.0	0.0
4	0.48172404121703005	37.0	1.0	1.0	0.0	0.0	1.0	0.25	0.0	0.4	1.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0
4	0.12779271561470995	67.0	1.0	0.0	1.0	0.0	0.0	0.75	0.0	0.6	1.75	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	1.0	4.0	4.0	1.0	1.0	2.0	0.0
2	0.4031966333366251	30.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6	1.5	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	3.0	1.0	1.0	3.0	0.0
1	0.30020404355102964	27.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.5	0.0	0.0	0.33333334	0.0	1.0	3.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	3.0	2.0	1.0	5.0	0.0
8	0.7626432045508375	52.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.4	1.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0
1	1.640682052628317	23.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.8	1.5	1.0	1.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	5.0	3.0	1.0	1.0	5.0	0.0
4	0.374724677449172	67.0	1.0	1.0	0.0	1.0	0.0	0.25	0.5	0.8	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	9.0	1.0	1.0	1.0	1.0
6	0.06672892055820723	28.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2	1.25	0.0	0.0	0.33333334	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	4.0	1.0
8	1.4420677621008822	70.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	2.75	1.0	1.0	0.0	0.33333334	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	4.0	8.0	1.0	2.0	5.0	0.0
9	0.16892542091015678	74.0	0.0	0.0	1.0	0.0	0.0	0.75	1.0	0.6	2.0	0.0	1.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	3.0	4.0	5.0	1.0	1.0	2.0	1.0
7	1.1421599894465928	52.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	1.0	1.0	1.0	1.0	0.0
9	1.7534159854752573	53.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	1.5	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0
7	3.515109997407459	69.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.4	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0
6	0.7291576933074572	34.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4	1.75	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	3.0	4.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	4.0	1.0	1.0	3.0	0.0
2	0.5540797861415003	30.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.6	1.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	4.0	2.0	1.0	1.0	3.0	0.0
7	0.9838731107344344	30.0	0.0	0.0	1.0	0.0	0.0	0.75	1.0	0.6	1.25			0.6666667	0.0	2.0	2.0		1.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	3.0	4.0	2.0	3.0	1.0	2.0	0.0
9	0.19214486330803168	57.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	1.25	1.0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	6.0	2.0	1.0	1.0	4.0	0.0
8	2.1904485935877913	35.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	2.25	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	6.0	1.0	1.0	2.0	1.0
9	0.1283459573726262	67.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.8	1.5	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	5.0	3.0	1.0	1.0	4.0	0.0
1	2.538422862813263	72.0	0.0	1.0	0.0	0.0	1.0	0.25	0.0	0.4	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0
1	0.29459066412381857	30.0	1.0	0.0	0.0	0.0	1.0	0.25	0.0	0.2	2.25	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	6.0	1.0	1.0	3.0	0.0
3	0.24196055781253684	52.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.4	1.75	1.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	2.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	4.0	1.0	1.0	1.0	1.0
1	1.781073595247969	31.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.4	2.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	6.0	1.0	1.0	1.0	0.0
1	3.9309385917092174	59.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.0	1.25	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0
5	1.4036771792775906	24.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.5	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	4.0	3.0	1.0	1.0	4.0	1.0
3	0.43184087392133935	26.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	0.4	2.25	1.0	0.0	0.33333334	0.0	3.0	4.0	0.0	1.0	4.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0	6.0	2.0	1.0	5.0	0.0
5	0.735347374698425	24.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.2	1.5	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0
9	0.44413942152466324	32.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.5	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	4.0	3.0	1.0	1.0	4.0	0.0
3	0.658607553167935	45.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	9.0	1.0	1.0	3.0	0.0
9	2.4234089086723265	47.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	2.0	1.0	1.0	0.0	0.0	4.0	4.0	0.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	1.0	1.0
7	0.5537280305879582	44.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	2.5	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	6.0	7.0	1.0	1.0	2.0	0.0
6	1.0191570914664283	28.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.6	1.25	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	4.0	2.0	1.0	1.0	5.0	0.0
6	0.38621579905653014	22.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.2	1.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0
4	0.7045394113296609	42.0	1.0	1.0	1.0	0.0	0.0	0.5	0.5	0.0	1.75	1.0	1.0	1.0	0.33333334	3.0	4.0	0.0	1.0	4.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	2.0	1.0	4.0	4.0	2.0	1.0	0.0
6	0.027128170514395016	48.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	0.6	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	4.0	5.0	1.0	1.0	4.0	1.0
3	0.1640209364542526	33.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.0	1.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0
2	0.5806792662904713	23.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.2	2.0	0.0	0.0	0.33333334	0.0	2.0	1.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	5.0	2.0	1.0	4.0	0.0
5	3.5374707979129516	24.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.2	2.25	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	6.0	1.0	1.0	1.0	0.0
9	0.6567824420196059	27.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.2	1.5	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0
1	1.0939069219714397	25.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0	3.0	0.0
1	4.804743159338911	25.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.6	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0
5	0.10575460166422354	34.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5	0.8	1.75	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	5.0	4.0	1.0	1.0	4.0	0.0
1	1.4467340163708622	61.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	5.0	1.0	1.0	1.0	0.0
8	0.7007909700321979	30.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	2.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	3.0	5.0	1.0	1.0	4.0	0.0
9	0.2992710434558333	45.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	1.0	6.0	5.0	1.0	1.0	4.0	1.0
3	0.20374650721623466	52.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.4	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	5.0	1.0	1.0	1.0	0.0
1	3.1275675865133805	19.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.8	1.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	5.0	2.0	1.0	1.0	2.0	0.0
1	0.697523316661368	46.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	2.75	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	8.0	1.0	1.0	2.0	0.0
8	2.958797524674201	54.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.4	2.0	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	5.0	1.0	1.0	1.0	0.0
9	1.0724593087310772	64.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	2.75	1.0	0.0	0.6666667	0.0	3.0	3.0	0.0		0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	6.0	8.0	3.0	1.0	1.0	1.0
9	2.3432794291313623	44.0	1.0	1.0	1.0	0.0	0.0	0.25	1.0	0.6	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	3.0	4.0	2.0	1.0	1.0	1.0	0.0
9	0.27312494985232155	25.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.8	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	5.0	1.0	1.0	1.0	4.0	0.0
4	0.27732915535770175	26.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	2.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	3.0	5.0	1.0	1.0	4.0	0.0
1	3.117615063710167	35.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.4	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0
4	0.21967464788741364	51.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.4	1.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	4.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	0.0
3	0.26366770263159145	49.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	2.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	4.0	7.0	1.0	1.0	3.0	0.0
3	0.12072239426922193	33.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.2		1.0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	2.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0		1.0	1.0	4.0	1.0
1	2.551337424873239	39.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0
5	0.8286488612661432	52.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	2.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	5.0	1.0	1.0	3.0	0.0
7	0.22932861851023878	24.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	5.0	1.0	1.0	2.0	0.0
2	0.19062263433823895	56.0	0.0	0.0	1.0	0.0	0.0	0.75	0.0	0.8	2.5	1.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	1.0	5.0	7.0	1.0	1.0	2.0	0.0
1	0.1530031698852468	25.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.6	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	4.0	1.0	1.0	1.0	2.0	0.0
1	0.29989172780153656	56.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	1.0	2.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	6.0	7.0	1.0	1.0	2.0	0.0
3	0.18478138841478878	32.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.8	2.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	5.0	6.0	1.0	1.0	2.0	0.0
4	1.0996240818508112	34.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.4	1.75	1.0	1.0	0.33333334	0.0	3.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	4.0	2.0	1.0	1.0	0.0
1	0.38714372522928914	73.0	1.0	1.0	1.0	0.0	0.0	0.25	0.5	0.4	1.75	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	4.0	1.0	1.0	1.0	0.0
4	0.06982466235940017	60.0	0.0	0.0	0.0	1.0	0.0	0.75	0.0	1.0	1.5	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	6.0	3.0	1.0	1.0	5.0	0.0
1	3.049744267231146	50.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.5			0.0	0.0	1.0	1.0		0.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	1.0	3.0	0.0
7	2.0540882249480927	38.0	1.0	1.0	1.0	0.0	0.0	0.5	0.5	0.6	2.5	1.0	1.0	0.33333334	0.0	4.0	4.0	0.0	1.0	4.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	4.0	7.0	2.0	1.0	1.0	0.0
7	1.3381342439617554	24.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	6.0	3.0	1.0	1.0	5.0	0.0
9	0.334743266268186	50.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	2.0	1.0	1.0	1.0	0.0
4	1.3541768649748167	23.0	1.0	1.0	1.0	0.0	0.0	0.25	0.5	0.4	1.25	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	0.0
6	0.4379504984190534	40.0	1.0	0.0	0.0	1.0	0.0	0.25	0.5	0.4	2.25	1.0	1.0	0.0	0.33333334	2.0	4.0	0.0	1.0	4.0	2.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	3.0	6.0	1.0	2.0	3.0	1.0
7	1.0764654027550025	38.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.25	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	3.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	3.0	2.0	1.0	1.0	4.0	0.0
9	0.17876235827623466	50.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	2.25	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	2.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	6.0	1.0	1.0	2.0	0.0
2	0.06573216141956142	47.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.6	1.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	4.0	3.0	1.0	1.0	2.0	0.0
8	2.8033909503114245	39.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.5	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	4.0	3.0	1.0	1.0	3.0	0.0
4	0.2104433754741319	29.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.75	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	4.0	1.0	1.0	2.0	0.0
