age	count	ccode	country	sample	region	geocode	year	source	counttotal	ccodeyear	myers	flregion	decade	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	accountability	bureau	corrupt	extconflict	intconflict	investment	laworder	military	religion	socioec	stability	tensions	icrg	icrg_mean	bureau_mean	intconflict_mean	va	ps	ge	rq	rl	cc	ps_mean	ge_mean	rq_mean	rl_mean	cc_mean	fsi	demographic	refugees	grievance	flight	unevendev	poverty	legitimacy	services	rights	security	factionalism	intervention	fsi_mean	legitimacy_mean	services_mean	security_mean	bti	bti_stateness	bti_mean	stateness_mean	literacyrateadulttotalofpeopleag	literacyrateyouthtotalofpeopleag	primarycompletionratetotalofrele	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	iso3	gbdregion	earlyneonatalmortalityrate	earlyneonatalmortalityratelowerb	earlyneonatalmortalityrateupperb	lateneonatalmortalityrate	lateneonatalmortalityratelowerbo	lateneonatalmortalityrateupperbo	postneonatalmortalityrate	postneonatalmortalityratelowerbo	postneonatalmortalityrateupperbo	child14yearsmortalityrate	child14yearsmortalityratelowerbo	child14yearsmortalityrateupperbo	under5mortalityrate	under5mortalityratelowerbound	under5mortalityrateupperbound	noearlyneonataldeaths	noearlyneonataldeathslowerbound	noearlyneonataldeathsupperbound	nolateneonataldeaths	nolateneonataldeathslowerbound	nolateneonataldeathsupperbound	nopostneonataldeaths	nopostneonataldeathslowerbound	nopostneonataldeathsupperbound	nochild14yearsdeaths	nochild14yearsdeathslowerbound	nochild14yearsdeathsupperbound	nounder5deaths	nounder5deathslowerbound	v34	under504yearsannualizedrateofdec	v36	v37	v38	v39	v40	v41	v42	v43	under5_mean	infant_mean	rpe_agri	rpe_gdp	rpe_gdp_oecd	rpr_work	rpr_eap	rpa1	rpa2	rpe_agri_mean	rpe_gdp_mean	rpe_gdp_oecd_mean	rpr_work_mean	rpr_eap_mean	rpa1_mean	rpa2_mean	lmyers	lrgdppc	lu5	myers_mean	myers_sd	myers_high	myers_low	lmyers_mean	lmyers_sd	lmyers_high	lmyers_low	myers_middle	lmyers_middle
		670.0	"Saudi Arabia"				2005						2000.0	24.041116	529638.3125	22030.521	21671.594	509901.88	0.0	2.0	2.0	9.5	9.916667	8.666667	5.0	5.0	3.0	6.0	9.833333	5.0	65.91667	68.175	2.0	9.029167	-1.48	0.11	-0.23	-0.07	-0.04	-0.42	-0.30333334	-0.23111111	0.045555558	0.13222222	-0.16555555	77.2	6.0	6.9	7.9	3.5	7.0	2.0	8.5	4.1	8.5	7.8	7.5	7.5	77.025	8.625	4.25	7.6000004	4.1571426	6.0	4.1710315	5.8333335	79.350945	95.91316				81.10434	95.881424	85.19578	"SAU"	"North Africa / Middle East"	7.9	6.2	9.7	2.3	2.0	2.7	5.0	4.0	6.3	3.6	2.5	5.1	18.7	15.6	22.5	4.4	3.4	5.4	1.3	1.1	1.5	2.8	2.2	3.5	2.0	1.4	2.9	10.5	8.2	13.3	1.7	-0.8	4.3	1.7	-2.4	6.2	1.7	-0.6	4.0	19.08	15.38	0.67	0.7	0.694	0.95	0.887			0.6892	0.7165	0.71099997	0.9465	0.8776	1.041	1.0165		10.000184	2.9285235	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		670.0	"Saudi Arabia"				2010						2010.0	27.448086	611283.6783594474	22270.54	22786.762	632845.3	1.0	2.0	2.375	8.5	8.833333	11.0	5.0	5.0	3.5	7.5	10.0	5.0	69.70833	68.27208	2.0	8.3741665	-1.74	-0.22	0.03	0.18	0.26	0.06	-0.385	-0.049999997	0.097500004	0.225	-0.095	77.5	6.3	6.2	7.8	3.5	7.3	3.1	8.2	4.1	9.1	7.8	7.8	6.3	74.38	7.92	4.12	7.32	4.6297617	6.0	4.4291267	5.75									"SAU"	"North Africa / Middle East"	6.9	4.0	10.4	2.2	1.5	2.9	4.6	3.2	7.0	3.3	1.9	5.0	16.8	11.0	24.4	4.1	2.3	6.2	1.3	0.9	1.7	2.7	1.9	4.1	1.8	1.1	2.8	9.9	6.2	14.8	1.7	-0.8	4.3	1.7	-2.4	6.2	1.7	-0.6	4.0	16.349998	13.15	0.669	0.691	0.682	0.888	0.864			0.681	0.699	0.69	0.88750005	0.8615				10.01102	2.821379	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		670.0										5.0																																																							86.55028	97.82201	93.30542			86.55028	97.82201																																																														8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		678.0										5.0																																																																																																																											8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		679.0	"Yemen"				1967						1960.0																																																																																																									0.795	0.56	0.615	0.804	0.725			0.7661	0.53709996	0.5908	0.7802	0.7275						8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		679.0	"Yemen"				1976						1970.0																																																																																																									0.129	0.094	0.101	0.812	0.748			0.6071	0.5128	0.5484	0.8313	0.7519						8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		679.0	"Yemen"				1988						1980.0				1552.0792	17733.025													0.0	0.0																																																																																						1.009	1.02	1.078	0.859	0.765			0.8975	0.9198	0.9652	0.8424	0.7676						8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		679.0	"Yemen"				1993						1990.0	13.867656	23169.296421804127	1670.7435	1897.272	28242.225	3.5	2.0	3.0	9.0	9.0	4.0	3.0	2.0	3.5	3.1666667	3.8333333	4.0	50.0	59.308334	1.7583333	8.283333	-0.68	-1.39	-0.59	-0.45	-1.35	-0.35	-1.3299999	-0.66999996	-0.46499997	-1.34	-0.62																											37.090004	60.222145	56.31024	"YEM"	"North Africa / Middle East"	25.9	23.5	28.5	12.5	11.8	13.1	56.2	48.7	64.2	33.9	26.6	42.3	122.9	117.4	128.0	16.2	14.7	17.9	7.6	6.8	8.4	33.4	28.9	38.5	18.1	14.4	22.3	75.4	64.8	87.1	2.6	1.8	3.4	4.9	1.6	8.0	3.8	2.1	5.4	114.05	83.36	0.511	0.56	0.571	0.819	0.794	0.853	1.489	0.5159	0.568	0.5818	0.8318	0.7888	0.853	1.489		7.421024	4.811371	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		679.0	"Yemen"				2000						2000.0	17.723186	41257.28426051235	2327.8706	2539.1475	52027.34	4.0	1.0	3.0	9.333333	7.0	8.0	2.0	4.0	4.0	3.0	11.0	5.0	61.333332	61.4375	1.0	7.8458333	-0.77	-1.24	-0.78	-0.69	-1.42	-0.91	-1.5966667	-0.8777778	-0.7411111	-1.19	-0.8433333	96.6	7.8	6.7	7.0	8.2	9.0	7.8	8.8	8.2	7.2	9.0	9.4	7.5	95.825	8.225	8.275	8.4	3.4142857	4.0	3.715873	5.1666665			55.77002			54.74552	76.9273	72.46542	"YEM"	"North Africa / Middle East"	22.5	20.4	24.6	9.3	8.6	10.0	42.6	36.6	48.6	24.0	18.7	30.0	95.0	89.2	100.9	16.4	14.9	18.0	6.6	5.9	7.4	29.8	25.3	34.6	15.5	12.0	19.4	68.3	58.0	79.4	2.6	1.8	3.4	4.9	1.6	8.0	3.8	2.1	5.4	76.21	58.489998	0.346	0.386	0.39	0.71	0.785	0.802	1.028	0.2967	0.3307	0.33449998	0.7373	0.7829	0.8313	1.1921		7.7527094	4.553877	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		679.0	"Yemen"				2011						2010.0	24.799879999999998	60557.643656470485	2441.8523	2627.1577	64102.223	3.5	1.0	2.0	9.0	5.5	8.0	2.0	4.0	4.0	4.5	9.0	4.0	56.5	51.979168	1.0	5.5	-1.34	-2.42	-1.02	-0.6	-1.07	-1.16	-2.4	-1.1575	-0.7125	-1.1925	-1.195	100.0	8.6	8.3	8.2	7.2	8.6	7.9	8.7	8.6	8.0	8.9	9.2	7.8	103.5	8.92	8.7	9.44	4.080952	6.25	3.6703174	4.8333335									"YEM"	"North Africa / Middle East"	17.4	14.4	20.9	5.6	4.1	7.6	24.6	16.5	34.2	12.1	7.2	19.2	58.4	42.9	78.0	16.0	13.2	19.3	5.1	3.6	6.8	21.8	14.5	30.8	9.9	5.8	15.9	52.8	37.2	72.9	2.6	1.8	3.4	4.9	1.6	8.0	3.8	2.1	5.4	57.4	45.600002								0.30449998	0.33499998	0.3355	0.75	0.7825	0.927	1.017		7.8005123	4.067316	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		679.0										5.0																																																							63.9094	85.22359	63.22328	77.56317	39.77576	63.9094	85.22359	76.76776																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		680.0										5.0																																																																																																																											8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		690.0	"Kuwait"				1969						1960.0																																																																																																									1.586	1.216	1.184	0.457	0.453			1.5258	1.1542	1.1248	0.4089	0.3984						8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
75.0	1819.0	690.0	"Kuwait"	6902.0			1975	1.0	1819.0	6901975	12.439033	5.0	1970.0	0.8704459999999999	114217.28583518487	131216.97	98743.875	96995.19																																																						59.564392	72.22216	71.49147																																												1.448	1.178	1.157	0.623	0.595			1.7081	1.4734	1.4544001	0.76240003	0.6987	0.8796667	0.7275	2.5208392	11.784608		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	12.439033	2.5208392
		690.0	"Kuwait"				1989						1980.0	2.08355	85116.5448883566	40851.69	41276.01	69967.72	2.0	2.0	3.0	3.0	5.5833335	8.0	2.6666667	4.0	2.0	7.0	6.0	2.3333333	47.583332	47.944447	2.0	5.0694447																																	67.517654	78.97543	82.18938	83.53599	70.82712	71.00426	83.215744	85.54699																																												1.506	1.531	1.535	1.199	1.018	0.889	0.791	1.4842	1.5018001	1.5008	1.2116	1.0177	0.9532	0.8509		10.617703		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		690.0	"Kuwait"				1990						1990.0	2.087687	62791.41781083197	30077.027	40858.152	72410.65	1.1666666	2.0	3.0	4.6666665	5.0	6.25	1.75	3.0	3.0	5.8333335	4.3333335	1.6666666	41.666664	63.466667	1.8166667	9.683333	-0.2	0.13	0.13	0.07	0.6	0.72	0.23	0.009999998	-0.06	0.6	0.74																											78.3955	92.04306	81.10095	"KWT"	"North Africa / Middle East"	8.1	6.0	10.0	3.0	2.5	3.5	6.6	4.9	8.9	3.8	2.7	5.5	21.3	16.6	26.8	0.3	0.2	0.4	0.1	0.1	0.1	0.3	0.2	0.4	0.2	0.1	0.3	0.9	0.7	1.2	2.2	-1.0	5.2	2.1	-1.9	6.2	2.2	0.0	4.2	18.94	15.5	1.792	1.721	1.687	1.253	1.034	0.946	0.976	1.3755	1.3285	1.3034	1.2468	1.0301	0.9194	0.95530003		10.311517	3.058707	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		690.0	"Kuwait"				2002						2000.0	2.069816	90220.38844190729	43588.6	52686.234	120211.77	3.0	2.0	2.0	10.0	11.0	5.0	5.0	5.0	2.0	8.0	10.0	5.0	68.0	75.175	2.0	10.0125	-0.24	0.65	-0.12	-0.14	0.58	0.84	0.31777778	0.09888889	0.2688889	0.5911111	0.7366667	60.8	5.7	4.5	4.5	4.0	6.0	2.8	6.8	3.0	6.5	5.5	7.5	4.0	62.075	6.725	3.275	5.25	5.202381	7.0	5.202381	7.0			102.94436	89.46255	97.10436	93.531746	98.83403	92.59065	"KWT"	"North Africa / Middle East"	6.2	4.6	8.1	2.6	2.1	3.0	5.2	4.1	6.7	3.1	2.2	4.3	17.0	13.5	21.2	0.3	0.2	0.3	0.1	0.1	0.1	0.2	0.2	0.3	0.1	0.1	0.2	0.7	0.5	0.9	2.2	-1.0	5.2	2.1	-1.9	6.2	2.2	0.0	4.2	15.93	13.01	1.699	1.587	1.545	1.232	1.046	0.915	0.916	1.8894	1.7809	1.7384	1.2421	1.0418	0.87874997	0.90275		10.682551	2.8332133	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		690.0	"Kuwait"				2011						2010.0	2.8180419999999997	166540.79759237677	59098.055	57670.57	160231.53	3.0	2.0	3.0	11.0	8.5	10.5	5.0	5.0	4.0	9.0	7.0	5.0	73.0	69.012085	2.0	8.362917	-0.51	0.44	0.18	0.17	0.6	0.4	0.2625	0.012500002	0.030000001	0.48000002	0.055	61.5	5.5	4.1	5.1	4.1	6.1	3.8	6.0	3.1	6.5	4.9	7.2	5.1	59.68	6.62	2.86	4.54	5.9130955	8.0	5.9731746	7.9333334									"KWT"	"North Africa / Middle East"	4.9	3.1	7.5	2.2	1.6	2.8	4.5	3.4	6.1	2.6	1.7	3.9	14.2	10.2	19.7	0.2	0.2	0.4	0.1	0.1	0.1	0.2	0.2	0.3	0.1	0.1	0.2	0.7	0.5	1.0	2.2	-1.0	5.2	2.1	-1.9	6.2	2.2	0.0	4.2	13.95	11.4								1.895	1.7685001	1.7175	1.2645	1.0109999	1.047	0.963		10.986954	2.6532419	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		690.0	"Kuwait"				1951																																																																																																																																8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		692.0	"Bahrain"				1965						1960.0																																																																																																									1.51	1.533	1.524	1.169	1.016			1.4242	1.4569	1.4545	1.1382	1.0008						8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		692.0	"Bahrain"				1977						1970.0	0.30155899999999997	8954.892980904522	29695.326	25838.836	6969.7104																																																								81.66496																																												1.834	1.875	1.85	1.114	1.009	0.911	0.803	1.3011	1.3494	1.3337001	1.1209999	1.0102	0.8961667	0.71466666		10.298745		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		692.0	"Bahrain"				1984						1980.0	0.404829	9699.144389999508	23958.621	21885.557	8985.932	2.0	3.0	3.0	6.0	5.0	6.8333335	4.0	5.0	3.0	6.0	5.0	2.0	50.833336	50.430557	3.0	5.0																																				83.11929		69.75352	86.29309	90.34951																																												0.689	0.752	0.745	1.192	1.085	0.862	0.692	0.6553	0.711	0.7007	1.1875	1.075	0.90639997	1.2931		10.084084		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		692.0	"Bahrain"				1995						1990.0	0.5590689999999999	12513.792706487191	22383.271	21945.672	12243.662	2.0	3.0	3.0	8.583333	5.0	4.9166665	4.0	5.0	3.0	3.6666667	6.0	2.0	50.166668	64.15	2.5916667	9.091666	-0.74	-0.41	0.63	0.53	0.04	0.17	-0.33499998	0.595	0.595	0.21499999	0.135																											84.01383	96.9381	98.52321	"BHR"	"North Africa / Middle East"	11.9	10.5	13.4	1.9	1.8	2.1	3.5	2.9	4.2	2.6	1.9	3.5	19.9	17.9	22.0	0.2	0.1	0.2	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	0.3	0.2	0.3	5.6	4.0	7.2	4.8	2.0	7.6	5.2	3.8	6.6	15.969999	13.86	0.801	0.854	0.828	1.199	1.09	1.07	0.796	0.7632	0.8099	0.78429997	1.1775	1.057	1.0716	0.874		10.016069	2.9907198	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		692.0	"Bahrain"				2000						2000.0	0.638193	15289.90813987615	23958.125	25773.416	20204.594	0.0	2.0	3.0	10.0	8.0	9.0	5.0	3.0	3.0	6.0	11.0	4.0	64.0	73.35834	2.0	9.429167	-1.1	-0.02	0.55	0.69	0.37	0.37	-0.017777774	0.47333333	0.72444445	0.5711111	0.39666665	57.0	5.3	3.6	6.0	3.7	5.0	3.5	6.8	3.7	4.7	3.4	6.0	5.3	57.6	6.9	3.4	3.8333335	5.614286	8.0	5.945238	8.166667			92.73616	96.32325	89.16979	86.548744	97.02471	97.24803	"BHR"	"North Africa / Middle East"	6.2	5.2	7.2	1.3	1.2	1.5	2.4	2.0	2.7	1.6	1.1	2.1	11.4	10.0	12.9	0.1	0.1	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.1	0.2	5.6	4.0	7.2	4.8	2.0	7.6	5.2	3.8	6.6	9.47	8.15	0.696	0.712	0.683	1.147	1.036	0.871	0.776	0.4033	0.4147	0.3995	1.1447	1.0294	0.9183	0.7383		10.084063	2.4336133	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		692.0	"Bahrain"				2011						2010.0	1.323535	27712.69960589351	20938.396	21214.414	27415.04	4.5	2.0	2.4166667	11.0	9.791667	11.5	5.0	3.0	3.5	7.0	8.0	4.5	72.208336	68.04083	2.0	8.655	-0.97	-0.51	0.48	0.73	0.48	0.25	-0.9875	0.5375	0.69	0.375	0.33249998	58.8	4.5	2.6	6.5	3.5	6.0	4.0	6.7	3.1	5.4	4.7	6.1	5.7	61.52	7.32	2.68	5.56	6.047619	7.75	5.7589684	7.4333334									"BHR"	"North Africa / Middle East"	3.7	2.9	4.7	0.9	0.8	1.1	1.5	1.1	2.0	1.0	0.7	1.4	7.2	5.6	9.0	0.1	0.1	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.1	0.2	5.6	4.0	7.2	4.8	2.0	7.6	5.2	3.8	6.6	7.0	6.0								0.2185	0.227	0.218	1.144	1.019				9.94934	1.974081	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		692.0										5.0																																																							91.92275	99.97421				91.92275	99.97421																																																														8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		694.0	"Qatar"				1967						1960.0																																																																																																									1.549	1.413	1.417	1.071	1.02			1.6822	1.8326	1.8835	1.2256	1.086						8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		694.0	"Qatar"				1977						1970.0	0.18065599999999998	21657.072709787117	119880.17	130176.98	20173.756																																																								90.259026																																												1.725	1.54	1.536	1.054	1.011			1.7422	1.5501	1.5403	1.0576	1.0254				11.694248		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		694.0	"Qatar"				1986						1980.0	0.395144	24444.409633104726	61862.027	74117.26	24428.883													0.0	41.02778	1.0	7.0																																			88.69048	95.98962	55.18901	75.63504	89.54293	93.3108																																												1.266	1.118	1.083	1.174	1.136			1.5611	1.3712	1.3417	1.1386	1.1126				11.032661		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		694.0	"Qatar"				1995						1990.0	0.501371	31918.440716636782	63662.32	69379.82	35643.36	2.0	1.0	2.0	8.166667	7.0	6.0	3.0	4.0	3.0	7.75	5.0	4.0	52.916668	66.39167	1.8	10.4	-0.54	0.2	0.47	-0.07	0.1	-0.09	0.59000003	0.45499998	-0.060000002	0.205	0.26999998																								74.09165	86.74379	67.00789	83.26215	94.79075	86.28542	"QAT"	"North Africa / Middle East"	8.2	6.4	10.2	2.4	2.1	2.8	5.2	4.1	6.6	3.7	2.6	5.2	19.4	16.0	23.2	0.1	0.1	0.1	0.0	0.0	0.0	0.1	0.0	0.1	0.0	0.0	0.1	0.2	0.2	0.3	1.6	-1.3	4.5	3.4	-0.4	7.4	2.6	0.5	4.6	17.98	14.5199995	1.526	1.331	1.288	1.15	1.115			1.4779	1.2837	1.2416	1.1173	1.0824				11.061348	2.9652731	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		694.0	"Qatar"				2006						2000.0	0.978336	101350.03251596555	103594.3	98409.91	90797.77	2.0	2.0	2.0	10.0	12.0	10.0	6.0	4.0	4.0	6.0	11.0	6.0	75.0	73.995834	2.0	10.054167	-0.38	1.06	0.44	-0.08	0.59	0.67	1.018889	0.54555553	0.3188889	0.6666667	0.9011111	53.6	5.0	3.6	5.6	3.6	4.8	4.9	7.0	2.6	4.7	2.5	4.7	4.6	52.733334	6.766667	2.6	2.4333334								91.24854	73.51084	92.68979	97.106766	90.3359	"QAT"	"North Africa / Middle East"	6.8	4.9	8.9	2.2	1.8	2.6	4.5	3.6	5.7	3.2	2.2	4.5	16.6	13.0	20.8	0.1	0.1	0.1	0.0	0.0	0.0	0.1	0.0	0.1	0.0	0.0	0.0	0.2	0.1	0.2	1.6	-1.3	4.5	3.4	-0.4	7.4	2.6	0.5	4.6	14.530001	11.7	0.994	0.833	0.801	1.162	1.083	0.765	0.655	0.9767	0.8228	0.7934	1.1360999	1.0699	0.8555	0.707		11.548238	2.8094027	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		694.0	"Qatar"				2010						2010.0	1.7587929999999998	183875.38310010996	104546.34	108065.3	196271.27	2.0	2.0	2.5	8.5	9.5	10.0	5.0	4.0	4.0	8.0	11.5	6.0	73.0	71.979996	2.0	9.416667	-0.89	1.12	0.89	0.61	0.95	1.57	1.1800001	0.9225	0.66	0.965	1.27	51.8	4.5	3.0	5.2	3.4	5.3	4.1	6.3	2.6	4.7	2.7	5.0	5.0	49.06	6.06	2.3	2.76	6.0642858	8.75	6.106508	8.333333									"QAT"	"North Africa / Middle East"	4.4	2.8	6.9	1.7	1.2	2.2	3.5	2.5	4.6	2.4	1.5	3.6	11.9	8.2	16.8	0.1	0.1	0.1	0.0	0.0	0.0	0.1	0.0	0.1	0.0	0.0	0.1	0.2	0.2	0.3	1.6	-1.3	4.5	3.4	-0.4	7.4	2.6	0.5	4.6	11.7	9.349999								0.9705	0.79999995	0.7665	1.211	1.109				11.557385	2.4765384	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		694.0	"Qatar"				1956																																																												96.28374	96.82016		91.96845	83.41422	96.28374	96.82016	92.97853																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		696.0	"United Arab Emirates"				1960						1960.0																																																																																																									0.994	0.693	0.667	0.878	0.907			0.9564	0.6317	0.6038	0.82420003	0.8813						8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		696.0	"United Arab Emirates"				1970						1970.0																																																											53.51488	63.047607	80.33286																																												0.816	0.648	0.628	1.096	1.026	1.02	0.751	0.8323	0.6095	0.5873	0.9838	0.971	1.083375	0.82975				8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		696.0	"UAE"				1984						1980.0						1.5833334	2.0	3.0	4.6666665	4.0833335	7.6666665	2.6666667	3.8333333	1.3333334	5.6666665	7.0	1.75	45.25	45.069443	2.0	4.8472223																																			68.41872	76.12371	37.76137	71.2353	82.47263	79.17183																																												0.373	0.329	0.32	1.115	1.08	0.801	0.612	0.3114	0.2502	0.2419	1.0724	1.0506	0.7594	0.6065				8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		696.0	"UAE"				1990						1990.0						2.0	2.0	3.0	7.75	5.0	6.6666665	3.0	4.0	2.0	6.8333335	4.4166665	2.0	48.666664	65.15833	2.2416668	10.3	-0.43	0.86	0.63	0.73	0.69	-0.09	0.82500005	0.69	0.68	0.71000004	-0.060000002																								91.46333	97.37574				90.62993	"ARE"	"North Africa / Middle East"	6.0	4.2	8.2	2.0	1.6	2.4	4.2	3.3	5.3	2.9	2.0	4.2	15.1	11.6	19.3	0.3	0.2	0.4	0.1	0.1	0.1	0.2	0.2	0.2	0.1	0.1	0.2	0.7	0.5	0.9	6.2	1.9	10.5	8.6	4.1	13.4	7.5	4.5	10.1	11.56	9.26	0.215	0.185	0.179	1.106	1.064	0.916	0.672	0.5333	0.45630002	0.4363	1.1197	1.0701001	0.9686	0.7108			2.7146947	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		696.0	"UAE"				2000						2000.0						2.0	3.0	2.0	11.0	12.0	7.0	4.0	5.0	4.0	8.0	10.0	4.0	72.0	77.48333	3.0	10.7	-0.54	0.88	0.76	0.73	0.72	0.13	0.86333334	0.8211111	0.71	0.5177778	0.96	51.6	5.6	3.6	4.0	3.7	5.2	2.6	7.0	4.1	6.1	2.1	3.6	4.0	51.533333	6.9	3.8666666	2.1	5.0285716	7.25	5.1309524	7.375			86.06322	78.67342	77.31875	90.033844	95.006454	84.27795	"ARE"	"North Africa / Middle East"	2.8	1.7	4.5	1.2	0.9	1.7	2.5	1.4	3.7	1.7	1.0	2.6	8.2	5.1	12.2	0.1	0.1	0.2	0.1	0.0	0.1	0.1	0.1	0.2	0.1	0.0	0.1	0.4	0.3	0.6	6.2	1.9	10.5	8.6	4.1	13.4	7.5	4.5	10.1	5.96	4.71	1.017	0.878	0.838	1.161	1.081			0.9146	0.8061	0.77030003	1.165	1.0779					2.104134	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		696.0	"UAE"				2010						2010.0						2.5	3.0	3.3333333	11.0	10.0	11.0	4.0	5.0	4.0	9.5	11.0	5.0	79.33333	78.168335	3.0	9.80125	-0.91	0.79	0.91	0.34	0.37	0.93	0.8725	1.0699999	0.565	0.525	1.1175	52.4	4.4	3.2	4.7	3.3	5.7	3.9	6.7	3.4	5.9	2.7	4.0	4.5	49.32	6.56	3.18	2.98	5.825	8.25	5.8370633	8.016666									"ARE"	"North Africa / Middle East"	1.1	0.6	2.0	0.6	0.4	1.0	1.0	0.6	1.7	0.8	0.4	1.3	3.6	2.0	5.8	0.1	0.1	0.2	0.1	0.0	0.1	0.1	0.1	0.2	0.1	0.0	0.1	0.3	0.2	0.5	6.2	1.9	10.5	8.6	4.1	13.4	7.5	4.5	10.1	3.4	2.65								1.001	0.954	0.9115	1.2545	1.141					1.2809339	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		696.0										5.0																																																																																																																											8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		698.0	"Oman"				1967						1960.0																																																																																																									1.382	1.364	1.417	0.66	0.745			1.4754	0.88839996	0.9526	0.6663	0.7385						8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		698.0	"Oman"				1974						1970.0	0.8562299999999999	5952.629202023893	6952.138	8416.981	7789.964																																																								25.872164																																												1.936	2.112	2.19	0.592	0.789	0.61	0.892	2.091	2.2706	2.3582	0.6506	0.7797	0.640375	0.736625		8.846805		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		698.0	"Oman"				1989						1980.0	1.796822	27872.04063504759	15511.8545	14803.193	22400.787													0.0	46.291668	2.0	8.0																																								54.412693																																												1.864	2.085	2.166	0.749	0.819	0.644	0.66	1.5976	1.7917	1.8474	0.7834	0.8614	0.7413	0.7269		9.64936		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
