ccode	country	year	agv	agvy1_spatlag	mobile	internet	agvy1_ylag	repress_lag	percent_pop_refugee	polity	polity2	ln_gdppc	ln_pop	ethnic	election	urban	center_agvy1_spatlag	center_mobile	center_mobile1	center_mobile2	center_internet	center_internet1	center_internet2	pipe	tag_mobile	mobile_graph	tag_internet	internet_graph	where	where2	demonstrations	demoy1_spatlag1	demo_ylag	riots	rioty1_spatlag1	riot_ylag	strikes	strikesy1_spatlag1	strikes_ylag	terror_total	terror_gov_target	terror_totaly1_spatlag1	terror_gov_targety1_spatlag1	terror_totaly1_ylag	terror_gov_targety1_ylag
571.0	"Botswana"	2011.0	0	0.0	142.818177431062	7	0.0	0.0	9.4891613E-4	8	64.0	8.948637	14.52391	0.4102480000000001	0.0	61.6148	-0.8436266	3.8423593	28.563635	13.781817	0.40936467	3.05	1.0	"|"	1	142.81818	0	7.0	-5.0	-5.7	0	4.276666	0.0	0	5.2983174	0.0	1	2.9957323	0.0	0	0	0.6931472	0.6931472	0.0	0.0
572.0	"Swaziland"	2000.0	0	2.0794415	3.10199354785342	0.92619177727			0.0	-9	81.0	7.2676477	13.82624	0.0582	0.0	22.638	0.4300563	-0.7302361	0.6203987	-0.18980065	-0.49391872	0.013095888	-0.21476164	"|"	1		1		-5.0	-5.7	5	3.9318256		2	1.0986123		3	1.609438		0	0	4.477337	1.9459101		
572.0	"Swaziland"	2001.0	0	0.0	5.11588407592716	1.2815900505	0.0	1.0	0.0	-9	81.0	7.135263	13.827549	0.0582	0.0	22.4936	-0.8436266	-0.664326	1.0231768	0.011588408	-0.44106466	0.19079502	-0.14368199	"|"	1	5.1158843	1	1.2815901	-5.0	-5.7	0	3.4011974	1.7917595	0	2.1972246	1.0986123	0	3.6888795	1.3862944	0	0	0.0	0.0	0.0	0.0
572.0	"Swaziland"	2002.0	0	0.0	6.28014817455487	1.8162038071	0.0	0.0	0.0	-9	81.0	7.0310793	13.828858	0.0582	0.0	22.3492	-0.8436266	-0.6262223	1.2560296	0.12801482	-0.36155808	0.4581019	-0.03675924	"|"	1	6.280148	1	1.8162038	-5.0	-5.7	3	2.1972246	0.0	1	2.0794415	0.0	3	0.6931472	0.0	0	0	2.1972246	0.6931472	0.0	0.0
572.0	"Swaziland"	2003.0	0	0.0	7.80730469797671	2.4370738506	0.0	0.0	0.0	-9	81.0	7.440836	13.830168	0.0582	0.0	22.2048	-0.8436266	-0.5762419	1.561461	0.28073046	-0.26922366	0.7685369	0.08741477	"|"	1	7.807305	1	2.437074	-5.0	-5.7	3	3.583519	1.3862944	0	0.0	0.6931472	2	0.6931472	1.3862944	1	1	0.0	0.0	0.0	0.0
572.0	"Swaziland"	2004.0	0	0.0	13.2361223821004	3.2286850732	0.0	1.0	0.0	-9	81.0	7.701242	13.831476	0.0582	0.0	22.0604	-0.8436266	-0.39856896	2.6472244	0.8236122	-0.15149699	1.1643425	0.24573702	"|"	1	13.236122	1	3.2286851	-5.0	-5.7	2	3.2580965	1.3862944	1	1.3862944	0.0	2	1.609438	1.0986123	0	0	0.0	0.0	0.6931472	0.6931472
572.0	"Swaziland"	2005.0	0	0.0	18.1010381850451	3.6969610729	0.0	1.0	0.0	-9	81.0	7.7576027	13.832786	0.0582	0.0	21.916	-0.8436266	-0.23935123	3.6202075	1.3101038	-0.08185601	1.3984805	0.33939222	"|"	1	18.101038	1	3.6969612	-5.0	-5.7	1	3.0910425	1.0986123	1	1.3862944	0.6931472	1	3.1780539	1.0986123	0	0	0.0	0.0	0.0	0.0
572.0	"Swaziland"	2006.0	0	0.6931472	22.369282858687	3.6965387891	0.0	1.0	0.0	-9	81.0	7.877088	13.834095	0.0582	0.0	21.796	-0.41906565	-0.0996612	4.4738564	1.7369283	-0.08191881	1.3982694	0.33930776	"|"	1	22.369284	1	3.6965387	-5.0	-5.7	1	2.7725887	0.6931472	1	0.6931472	0.6931472	0	1.3862944	0.6931472	1	0	0.0	0.0	0.0	0.0
572.0	"Swaziland"	2007.0	0	0.0	33.5390690437041	4.1	0.0	1.0	0.0	-9	81.0	7.897537	13.835413	0.0582	0.0	21.676	-0.8436266	0.2659007	6.7078137	2.8539069	-0.02191695	1.6	0.42	"|"	1	33.53907	1	4.1	-5.0	-5.7	0	2.4849067	0.6931472	0	1.3862944	0.6931472	2	1.9459101	0.0	0	0	1.7917595	0.6931472	0.6931472	0.0
572.0	"Swaziland"	2008.0	0	0.0	46.2160014743416	6.85	0.0	0.0	0.0	-9	81.0	7.8697634	13.846764	0.0582	0.0	21.556	-0.8436266	0.6807881	9.2432	4.1216	0.38705698	2.975	0.97	"|"	1	46.216	1	6.85	-5.0	-5.7	4	3.0910425	0.0	0	2.3025851	0.0	1	1.609438	1.0986123	3	1	0.6931472	0.0	0.0	0.0
572.0	"Swaziland"	2009.0	0	0.6931472	56.8695034429043	8.94	0.0	1.0	0.0	-9	81.0	7.8986025	13.8581	0.0582	0.0	21.436	-0.41906565	1.0294532	11.3739	5.18695	0.69787717	4.02	1.388	"|"	1	56.869503	1	8.94	-5.0	-5.7	0	2.3025851	1.609438	0	3.871201	0.0	0	3.988984	0.6931472	0	0	0.0	0.0	1.3862944	0.6931472
572.0	"Swaziland"	2010.0	0	0.0	61.194581031587	11.04	0.0	0.0	0.0	-9	81.0	8.037071	13.869531	0.0582	0.0	21.316	-0.8436266	1.1710032	12.238916	5.619458	1.0101845	5.07	1.808	"|"	1	61.19458	1	11.04	-5.0	-5.7	2	2.0794415	0.0	0	3.295837	0.0	0	1.609438	0.0	0	0	0.0	0.0	0.0	0.0
572.0	"Swaziland"	2011.0	0	0.0	63.7015615001704	18.13	0.0	1.0	0.0	-9	81.0	8.093886	13.881085	0.0582	0.0	21.2808	-0.8436266	1.253051	12.740313	5.8701563	2.0645938	8.615	3.226	"|"	1	63.70156	1	18.13	-5.0	-5.7	10	2.8903718	1.0986123	0	1.609438	0.0	2	1.3862944	0.0	0	0	0.0	0.0	0.0	0.0
600.0	"Morocco"	2000.0	0	0.0	8.13385477061349	0.69379124481			9.029899E-7	-6	36.0	7.1513915	17.175652	0.4840571792459799	0.0	53.335	-0.8436266	-0.5655547	1.626771	0.3133855	-0.5284808	-0.103104375	-0.26124176	"|"	1		1		-5.0	-5.7	6	1.0986123		0	0.0		3	0.0		0	0	4.934474	3.871201		
600.0	"Morocco"	2001.0	0	0.0	16.3812886888361	1.371438101	0.0	1.0	8.9257503E-7	-6	36.0	7.158862	17.187252	0.4840571792459799	0.0	53.662	-0.8436266	-0.29563475	3.2762578	1.1381289	-0.42770267	0.23571905	-0.12571238	"|"	1	16.381289	1	1.3714381	-5.0	-5.7	1	3.4011974	1.9459101	1	2.7080503	0.0	0	1.0986123	1.3862944	0	0	4.7361984	3.5263605	0.0	0.0
600.0	"Morocco"	2002.0	0	0.0	21.045306312424	2.3732531924	0.0	0.0	8.8273447E-7	-6	36.0	7.2171	17.198338	0.4840571792459799	1.0	53.989	-0.8436266	-0.14299197	4.209061	1.6045306	-0.27871493	0.7366266	0.07465064	"|"	1	21.045307	1	2.373253	-5.0	-5.7	4	2.3025851	0.6931472	0	2.4849067	0.6931472	0	2.0794415	0.0	0	0	4.890349	3.6888795	0.0	0.0
600.0	"Morocco"	2003.0	1	0.0	24.7221762778736	3.3533666812	0.0	1.0	8.3976266E-7	-6	36.0	7.4162025	17.209023	0.4840571792459799	0.0	54.316	-0.8436266	-0.02265631	4.944435	1.9722177	-0.13295461	1.2266834	0.27067333	"|"	1	24.722176	1	3.3533666	-5.0	-5.7	10	1.9459101	1.609438	0	1.0986123	0.0	0	1.7917595	0.0	5	0	4.3307333	3.7612002	0.0	0.0
600.0	"Morocco"	2004.0	0	0.0	31.0379323926028	11.607934773	0.6931472	1.0	2.3269612E-7	-6	36.0	7.5400715	17.219442	0.4840571792459799	0.0	54.643	-0.8436266	0.18404414	6.2075863	2.6037931	1.0946466	5.353967	1.921587	"|"	1	31.037931	1	11.607935	-5.0	-5.7	4	1.0986123	2.3978953	0	1.9459101	0.0	2	0.0	0.0	0	0	4.2195077	3.7612002	1.7917595	0.0
600.0	"Morocco"	2005.0	0	0.0	40.7759019807306	15.084444524	0.0	1.0	2.3032018E-7	-6	36.0	7.574662	17.229706	0.4840571792459799	0.0	54.97	-0.8436266	0.5027459	8.15518	3.5775902	1.6116654	7.092222	2.616889	"|"	1	40.7759	1	15.084445	-5.0	-5.7	11	0.0	1.609438	2	0.6931472	0.0	0	0.0	1.0986123	0	0	4.65396	4.2904596	0.0	0.0
600.0	"Morocco"	2006.0	0	0.0	52.1291355987431	19.771191565	0.0	1.0	2.2799755E-7	-6	36.0	7.662973	17.239841	0.4840571792459799	0.0	55.3112	-0.8436266	0.8743116	10.425827	4.7129135	2.3086681	9.4355955	3.5542383	"|"	1	52.129135	1	19.77119	-5.0	-5.7	6	1.0986123	2.4849067	1	1.0986123	1.0986123	0	0.0	0.0	0	0	5.030438	4.4886365	0.0	0.0
600.0	"Morocco"	2007.0	4	0.0	64.5873124737937	21.5	0.0	1.0	2.257249E-7	-6	36.0	7.7899776	17.249859	0.4840571792459799	1.0	55.6524	-0.8436266	1.2820396	12.917462	5.958731	2.5657728	10.3	3.9	"|"	1	64.58731	1	21.5	-5.0	-5.7	12	1.0986123	1.9459101	1	0.6931472	0.6931472	0	0.0	0.0	6	2	4.828314	4.3820267	0.0	0.0
600.0	"Morocco"	2008.0	0	0.0	72.8436640535163	33.1	1.609438	1.0	1.59635E-7	-6	36.0	7.947073	17.259813	0.4840571792459799	0.0	55.9936	-0.8436266	1.5522515	14.568733	6.7843666	4.2908993	16.1	6.22	"|"	1	72.843666	1	33.1	-5.0	-5.7	1	0.6931472	2.5649493	2	0.0	0.6931472	0	0.6931472	0.0	0	0	4.6821313	4.2195077	1.9459101	1.0986123
600.0	"Morocco"	2009.0	0	0.0	80.0099315545257	41.3	0.0	1.0	9.48331E-8	-6	36.0	7.9589357	17.26976	0.4840571792459799	0.0	56.3348	-0.8436266	1.7867872	16.001986	7.5009933	5.510385	20.2	7.86	"|"	1	80.00993	1	41.3	-5.0	-5.7	5	1.0986123	0.6931472	0	2.0794415	1.0986123	0	0.6931472	0.0	0	0	4.691348	4.1743875	0.0	0.0
600.0	"Morocco"	2010.0	0	0.0	100.096606059225	49	0.0	0.0	3.129752E-8	-6	36.0	7.9454613	17.279726	0.4840571792459799	0.0	56.676	-0.8436266	2.4441788	20.019321	9.509661	6.655512	24.05	9.4	"|"	1	100.0966	1	49.0	-5.0	-5.7	5	1.0986123	1.7917595	0	0.6931472	0.0	0	1.609438	0.0	0	0	4.6151204	4.0253515	0.0	0.0
600.0	"Morocco"	2011.0	1	2.0794415	113.264872955309	51	0.0	1.0	3.0985678E-8	-4	16.0	8.020963	17.289742	0.4840571792459799	1.0	57.041	0.4300563	2.8751464	22.652975	10.826488	6.9529476	25.05	9.8	"|"	1	113.26487	1	51.0	-5.0	-5.7	29	2.944439	1.7917595	1	1.7917595	0.0	0	2.3025851	0.0	1	0	2.7725887	1.7917595	0.0	0.0
615.0	"Algeria"	2000.0	0	1.3862944	0.281654834816481	0.49170567914			3.6353124E-6	-3	9.0	7.4543343	17.234346	0.3393999999999998	0.0	60.787	0.005495327	-0.82253945	0.056330968	-0.4718345	-0.5585345	-0.20414716	-0.30165887	"|"	1		1		-5.0	-5.7	2	6.733402		0	2.4849067		0	3.3322043		138	47	0.6931472	0.6931472		
615.0	"Algeria"	2001.0	0	0.0	0.322765829452989	0.6461140167	0.0	0.0	3.7763602E-6	-3	9.0	7.447955	17.248924	0.3393999999999998	0.0	61.9674	-0.8436266	-0.821194	0.064553164	-0.46772343	-0.5355713	-0.12694299	-0.2707772	"|"	1	0.32276583	1	0.646114	-5.0	-5.7	29	4.158883	1.0986123	14	1.7917595	0.0	2	1.3862944	0.0	113	33	0.6931472	0.6931472	4.934474	3.871201
615.0	"Algeria"	2002.0	0	0.0	1.4319896209663	1.5916412604	0.0	1.0	6.551778E-6	-3	9.0	7.4682536	17.26365	0.3393999999999998	1.0	63.1478	-0.8436266	-0.7848916	0.28639793	-0.35680103	-0.39495453	0.34582064	-0.081671745	"|"	1	1.4319897	1	1.5916413	-5.0	-5.7	9	5.886104	3.4011974	11	1.7917595	2.7080503	7	1.3862944	1.0986123	132	39	1.0986123	0.0	4.7361984	3.5263605
615.0	"Algeria"	2003.0	0	0.6931472	4.53390797902152	2.1953597309	0.0	1.0	1.8800843E-7	-3	9.0	7.6309247	17.278538	0.3393999999999998	0.0	64.3282	-0.41906565	-0.6833728	0.9067816	-0.0466092	-0.30517086	0.64767987	0.039071947	"|"	1	4.533908	1	2.1953597	-5.0	-5.7	6	8.507143	2.3025851	2	1.3862944	2.4849067	5	0.6931472	2.0794415	75	42	1.7917595	0.0	4.890349	3.6888795
615.0	"Algeria"	2004.0	0	0.0	15.0710173043329	4.6344750878	0.0	1.0	1.8520778E-7	2	4.0	7.84018	17.293547	0.3393999999999998	1.0	65.5086	-0.8436266	-0.33851698	3.0142035	1.0071018	0.05756901	1.8672376	0.52689505	"|"	1	15.071017	1	4.634475	-5.0	-5.7	2	6.8669333	1.9459101	6	0.6931472	1.0986123	0	2.4849067	1.7917595	67	42	0.6931472	0.6931472	4.3307333	3.7612002
615.0	"Algeria"	2005.0	0	1.0986123	41.5384592931093	5.843942092	0.0	1.0	1.8243487E-7	2	4.0	8.010838	17.308632	0.3393999999999998	0.0	66.689	-0.1707134	0.5277027	8.307692	3.653846	0.23743828	2.471971	0.7687884	"|"	1	41.53846	1	5.843942	-5.0	-5.7	0	10.332669	1.0986123	1	3.871201	1.9459101	0	2.3025851	0.0	104	72	1.3862944	1.3862944	4.2195077	3.7612002
615.0	"Algeria"	2006.0	0	1.3862944	62.8832742162978	7.3759849563	0.0	1.0	1.7968401E-7	2	4.0	8.130207	17.323826	0.3393999999999998	0.0	67.756	0.005495327	1.2262703	12.576654	5.788327	0.46528032	3.2379925	1.075197	"|"	1	62.883274	1	7.375985	-5.0	-5.7	2	7.138867	0.0	2	2.7725887	0.6931472	0	2.0794415	0.0	152	88	0.0	0.0	4.65396	4.2904596
615.0	"Algeria"	2007.0	0	2.3025851	81.2901232665435	9.4511906256	0.0	1.0	1.7695668E-7	2	4.0	8.260848	17.33912	0.3393999999999998	1.0	68.823	0.56673443	1.828685	16.258024	7.629012	0.77390033	4.275595	1.4902381	"|"	1	81.29012	1	9.451191	-5.0	-5.7	2	5.337538	1.0986123	1	3.6888795	1.0986123	0	1.0986123	0.0	124	79	7.069874	4.787492	5.030438	4.4886365
615.0	"Algeria"	2008.0	0	0.6931472	78.5158882756805	10.18	0.0	1.0	1.7427661E-7	2	4.0	8.473495	17.354382	0.3393999999999998	0.0	69.89	-0.41906565	1.7378905	15.703177	7.3515887	0.88228726	4.64	1.636	"|"	1	78.51589	1	10.18	-5.0	-5.7	1	5.2574954	1.0986123	0	3.1780539	0.6931472	1	0.6931472	0.0	107	67	7.495542	4.6821313	4.828314	4.3820267
615.0	"Algeria"	2009.0	0	1.7917595	93.6471149437679	11.23	0.0	0.0	1.71673E-7	2	4.0	8.241768	17.369434	0.3393999999999998	1.0	70.957	0.2538476	2.2331014	18.729424	8.864712	1.038441	5.165	1.846	"|"	1	93.64712	1	11.23	-5.0	-5.7	2	8.435549	0.6931472	7	1.3862944	0.0	1	2.0794415	0.6931472	108	64	5.3471074	1.3862944	4.6821313	4.2195077
615.0	"Algeria"	2010.0	0	1.7917595	92.4212607527282	12.5	0.0	1.0	1.6916557E-7	2	4.0	8.381365	17.384148	0.3393999999999998	0.0	72.024	0.2538476	2.192982	18.484253	8.742126	1.2273126	5.8	2.1	"|"	1	92.42126	0	12.5	-5.0	-5.7	2	5.2574954	1.0986123	1	0.6931472	2.0794415	4	0.6931472	0.6931472	100	55	2.7725887	2.0794415	4.691348	4.1743875
615.0	"Algeria"	2011.0	7	5.192957	98.9875901999747	14	0.0	1.0	1.6675841E-7	2	4.0	8.567411	17.39848	0.3393999999999998	0.0	72.865	2.337122	2.4078832	19.797518	9.398759	1.4503893	6.55	2.4	"|"	1	98.98759	0	14.0	-5.0	-5.7	18	12.514146	1.0986123	5	4.0253515	0.6931472	9	2.9957323	1.609438	15	5	7.2723985	3.871201	4.6151204	4.0253515
616.0	"Tunisia"	2000.0	1	0.0	1.26018956829743	2.750740293			6.2738536E-6	-3	9.0	7.71661	16.073463	0.0394000000000001	0.0	63.432	-0.8436266	-0.79051423	0.2520379	-0.37398103	-0.22257587	0.92537016	0.15014806	"|"	1		1		-5.0	-5.7	3	1.0986123		1	0.6931472		0	0.0		1	1	4.934474	3.871201		
616.0	"Tunisia"	2001.0	0	0.0	4.07699068963101	4.2979660347	0.6931472	1.0	3.928217E-6	-3	9.0	7.732394	16.084911	0.0394000000000001	0.0	63.7712	-0.8436266	-0.69832665	0.81539816	-0.09230093	0.007524122	1.6989831	0.4595932	"|"	1	4.0769906	1	4.297966	-5.0	-5.7	0	4.0943446	1.3862944	0	2.7080503	0.6931472	0	1.0986123	0.0	1	1	4.7361984	3.5263605	0.6931472	0.6931472
616.0	"Tunisia"	2002.0	0	0.0	5.96142069174543	5.2528872955	0.0	0.0	4.8047928E-6	-4	16.0	7.768854	16.096045	0.0394000000000001	0.0	64.1104	-0.8436266	-0.63665354	1.1922841	0.09614207	0.1495379	2.1764436	0.6505775	"|"	1	5.9614205	1	5.2528872	-5.0	-5.7	1	3.6888795	0.0	0	2.4849067	0.0	1	2.0794415	0.0	2	0	4.890349	3.6888795	0.6931472	0.6931472
616.0	"Tunisia"	2003.0	0	0.0	19.7232513695488	6.4908457953	0.0	1.0	3.963495E-6	-4	16.0	7.9337983	16.101946	0.0394000000000001	0.0	64.4496	-0.8436266	-0.18625985	3.9446502	1.4723251	0.33364436	2.7954228	0.89816916	"|"	1	19.723251	1	6.4908457	-5.0	-5.7	1	3.555348	0.6931472	0	1.0986123	0.0	0	1.7917595	0.6931472	0	0	4.3307333	3.7612002	1.0986123	0.0
616.0	"Tunisia"	2004.0	0	0.0	38.0649233152323	8.5288177516	0.0	0.0	3.7251823E-6	-4	16.0	8.051828	16.111313	0.0394000000000001	1.0	64.7888	-0.8436266	0.4140217	7.6129847	3.3064923	0.63672704	3.8144088	1.3057636	"|"	1	38.064922	1	8.528818	-5.0	-5.7	1	2.4849067	0.6931472	1	1.9459101	0.0	0	0.0	0.0	0	0	4.2195077	3.7612002	0.0	0.0
616.0	"Tunisia"	2005.0	0	0.0	57.3109429532388	9.6550865422	0.0	1.0	3.6893011E-6	-4	16.0	8.076814	16.12099	0.0394000000000001	0.0	65.128	-0.8436266	1.0439005	11.462189	5.2310944	0.8042233	4.3775434	1.5310173	"|"	1	57.310944	1	9.6550865	-5.0	-5.7	3	1.609438	0.6931472	1	1.3862944	0.6931472	0	0.0	0.0	0	0	4.65396	4.2904596	0.0	0.0
616.0	"Tunisia"	2006.0	1	0.0	73.2598330656773	12.986408653	0.0	1.0	3.258326E-6	-4	16.0	8.129856	16.130804	0.0394000000000001	0.0	65.322	-0.8436266	1.5658717	14.651967	6.8259835	1.2996502	6.0432043	2.1972818	"|"	1	73.259834	1	12.986408	-5.0	-5.7	0	2.7080503	1.3862944	1	1.7917595	0.6931472	0	0.0	0.0	0	0	5.030438	4.4886365	0.0	0.0
616.0	"Tunisia"	2007.0	0	0.0	77.4169210832222	17.1	0.6931472	0.0	2.836158E-6	-4	16.0	8.242585	16.140356	0.0394000000000001	0.0	65.516	-0.8436266	1.7019238	15.483384	7.241692	1.9114144	8.1	3.02	"|"	1	77.41692	1	17.1	-5.0	-5.7	0	1.7917595	0.0	1	0.6931472	0.6931472	0	0.0	0.0	1	1	5.521461	4.3820267	0.0	0.0
616.0	"Tunisia"	2008.0	0	0.0	83.9454589368445	27.53	0.0	1.0	2.8076563E-6	-4	16.0	8.37361	16.150455	0.0394000000000001	0.0	65.71	-0.8436266	1.9155881	16.789091	7.894546	3.462541	13.315	5.106	"|"	1	83.94546	1	27.53	-5.0	-5.7	0	1.3862944	0.0	0	0.0	0.6931472	0	0.6931472	0.0	2	0	5.3752785	4.2195077	0.6931472	0.6931472
616.0	"Tunisia"	2009.0	0	0.0	94.5194585401051	34.07	0.0	0.0	2.3947277E-6	-4	16.0	8.337379	16.161118	0.0394000000000001	1.0	65.904	-0.8436266	2.2616513	18.903893	8.951946	4.4351554	16.585	6.414	"|"	1	94.519455	1	34.07	-5.0	-5.7	1	1.0986123	0.0	0	2.0794415	0.0	0	0.6931472	0.0	0	0	4.691348	4.1743875	1.0986123	0.0
616.0	"Tunisia"	2010.0	0	0.0	106.042133267894	36.8	0.0	0.0	1.990691E-6	-4	16.0	8.344453	16.17155	0.0394000000000001	0.0	66.098	-0.8436266	2.6387625	21.208427	10.104214	4.841155	17.95	6.96	"|"	1	106.04213	1	36.8	-5.0	-5.7	1	1.0986123	0.6931472	0	0.6931472	0.0	0	1.609438	0.0	0	0	4.6151204	4.0253515	0.0	0.0
616.0	"Tunisia"	2011.0	2	3.1780539	116.930237396306	39.1	0.0	1.0	1.0033915E-4			8.378008	16.183302	0.0394000000000001	1.0	66.3142	1.1029695	2.9951055	23.386047	11.193024	5.183206	19.1	7.42	"|"	1		1		-5.0	-5.7	17	5.4293456	0.6931472	13	1.7917595	0.0	9	2.3025851	0.0	3	2	3.871201	2.4849067	0.0	0.0
620.0	"Libya"	2000.0	0	0.6931472	0.764644519630241	0.18704262234			1.9116112E-6	-7	49.0	8.787002	15.470149	0.79203	0.0	76.338	-0.41906565	-0.8067323	0.1529289	-0.42353556	-0.60384333	-0.3564787	-0.36259148	"|"	1		1		-5.0	-5.7	0	8.34284		1	5.886104		0	4.4308167		0	0	7.7070627	4.564348		
620.0	"Libya"	2001.0	0	0.0	0.937855623129095	0.36653317528	0.0	0.0	1.8757113E-6	-7	49.0	8.59498	15.489108	0.79203	0.0	76.4432	-0.8436266	-0.8010635	0.18757112	-0.40621445	-0.5771499	-0.2667334	-0.32669336	"|"	1	0.9378556	1	0.3665332	-5.0	-5.7	1	9.035987	0.0	0	4.4998097	0.6931472	0	3.583519	0.0	0	0	7.7319307	4.912655	0.0	0.0
620.0	"Libya"	2002.0	0	1.3862944	1.28811604379815	2.2444182217	0.0	1.0	5.5204976E-7	-7	49.0	8.2202835	15.50824	0.79203	0.0	76.5484	0.005495327	-0.78960025	0.2576232	-0.3711884	-0.297875	0.6722091	0.048883643	"|"	1	1.2881161	1	2.2444181	-5.0	-5.7	3	9.0641575	0.6931472	0	5.6629605	0.0	0	3.465736	0.0	0	0	10.237456	5.768321	0.0	0.0
620.0	"Libya"	2003.0	0	1.7917595	2.29197940755761	2.8145179874	0.0	0.0	2.16565E-6	-7	49.0	8.397832	15.527697	0.79203	0.0	76.6536	0.2538476	-0.75674605	0.45839587	-0.27080205	-0.213091	0.957259	0.16290359	"|"	1	2.2919793	1	2.814518	-5.0	-5.7	4	8.39163	1.3862944	0	3.583519	0.0	0	2.4849067	0.0	0	0	4.3307333	3.7612002	0.0	0.0
620.0	"Libya"	2004.0	0	1.3862944	8.84517876725451	3.5328381615	0.0	1.0	2.2997465E-6	-7	49.0	8.70983	15.547661	0.79203	0.0	76.7588	0.005495327	-0.54227465	1.7690357	0.38451788	-0.10626401	1.3164191	0.30656764	"|"	1	8.845179	1	3.532838	-5.0	-5.7	3	8.9996195	1.609438	0	5.123964	0.0	0	1.7917595	0.0	0	0	7.1098795	4.8598127	0.0	0.0
620.0	"Libya"	2005.0	0	1.9459101	34.6637932692966	3.9177879771	0.0	0.0	2.2531465E-6	-7	49.0	8.97017	15.568132	0.79203	0.0	76.864	0.3482667	0.30271038	6.932759	2.9663794	-0.04901512	1.508894	0.3835576	"|"	1	34.66379	1	3.917788	-5.0	-5.7	4	8.63622	1.3862944	1	6.5567784	0.0	0	2.3025851	0.0	0	0	7.6984825	4.2904596	0.0	0.0
620.0	"Libya"	2006.0	0	4.4308167	66.6395757666866	4.3010517891	0.0	1.0	4.0721184E-6	-7	49.0	9.203629	15.589401	0.79203	0.0	77.0038	1.8703018	1.3492056	13.327915	6.1639576	0.007983029	1.7005259	0.46021035	"|"	1	66.63957	1	4.3010516	-5.0	-5.7	4	10.093281	1.609438	1	7.138867	0.6931472	0	4.9698133	0.0	0	0	12.52598	8.043984	0.0	0.0
620.0	"Libya"	2007.0	0	1.3862944	74.7129404307085	4.7219993785	0.0	1.0	3.2707667E-5	-7	49.0	9.426917	15.611105	0.79203	0.0	77.1436	0.005495327	1.6134286	14.942588	6.971294	0.07058543	1.9109997	0.54439986	"|"	1	74.712944	1	4.721999	-5.0	-5.7	1	8.302018	1.609438	0	5.411646	0.6931472	0	1.7917595	0.0	1	0	12.724867	9.169518	0.0	0.0
620.0	"Libya"	2008.0	0	1.0986123	119.993023959204	9	0.0	0.0	6.309333E-5	-7	49.0	9.671144	15.631901	0.79203	0.0	77.2834	-0.1707134	3.0953436	23.998606	11.499303	0.7068002	4.05	1.4	"|"	1	119.99303	0	9.0	-5.0	-5.7	1	8.456169	0.6931472	0	4.564348	0.0	0	2.4849067	0.0	1	0	14.470208	9.294682	0.6931472	0.0
620.0	"Libya"	2009.0	0	1.3862944	152.236914400846	10.8	0.0	0.0	1.5105386E-4	-7	49.0	9.25489	15.650117	0.79203	0.0	77.4232	0.005495327	4.1506133	30.447382	14.723691	0.97449225	4.95	1.76	"|"	1	152.23691	1	10.8	-5.0	-5.7	0	9.757305	0.6931472	0	5.411646	0.0	0	3.871201	0.0	0	0	12.043789	5.560682	0.6931472	0.0
620.0	"Libya"	2010.0	0	4.0943446	171.515466603893	14	0.0	0.0	1.3532412E-4	-7	49.0		15.66477	0.79203	0.0	77.563	1.6642087	4.781557	34.303093	16.651546	1.4503893	6.55	2.4	"|"	1		0		-5.0	-5.7	0	8.580731	0.0	0	4.3567085	0.0	0	1.609438	0.0	0	0	11.16047	6.6644087	0.0	0.0
620.0	"Libya"	2011.0	2	8.147867	155.69601411976	16.9981	0.0	0.0	1.4230616E-4	0	0.0		15.675361	0.79203	0.0	77.735	4.14704	4.263822	31.139202	15.069601	1.89626	8.04905	2.99962	"|"	1		1		-5.0	-5.7	11	13.895666	0.0	0	9.131297	0.0	0	6.684612	0.0	2	1	11.865496	7.167038	0.0	0.0
625.0	"Sudan"	2000.0	0	0.0	0.0672756005524672	0.025785032476			0.0150558585	-7	49.0	5.876321	17.131744	0.714712	0.0	16.504	-0.8436266	-0.8295556	0.01345512	-0.49327245	-0.6278252	-0.43710747	-0.39484298	"|"	1		1		-5.0	-5.7	13	7.9655457		4	7.049255		2	4.3820267		7	0	7.426549	2.8903718		
625.0	"Sudan"	2001.0	0	0.6931472	0.296683920232063	0.14018522449	0.0	1.0	0.012391348	-7	49.0	5.9211135	17.15405	0.714712	0.0	16.634	-0.41906565	-0.8220476	0.059336785	-0.4703316	-0.6108119	-0.3799074	-0.37196296	"|"	1	0.2966839	1	0.14018522	-5.0	-5.7	4	8.861633	2.6390574	2	4.0253515	1.609438	0	4.9698133	1.0986123	9	1	7.377759	3.465736	2.0794415	0.0
625.0	"Sudan"	2002.0	1	2.9957323	0.532659744455777	0.439477639080001	0.0	1.0	0.011392184	-6	36.0	6.00878	15.762816	0.714712	0.0	16.764	0.9912954	-0.8143246	0.10653195	-0.446734	-0.56630176	-0.23026118	-0.31210446	"|"	1	0.53265977	1	0.43947765	-5.0	-5.7	7	10.450453	1.609438	7	5.7807436	1.0986123	0	3.465736	0.0	13	1	9.2591305	4.564348	2.3025851	0.6931472
