id	frame	opinion	first.issue	policy	survey	order
"R_bkp38PD4vBQNvFz"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_54uuPndcFCghJjv"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6qYagCY0W0U8t4V"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4ZKIP1se7wcH5pr"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0vpoOZQDCcPkWH3"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1GnIN3uaF2gH3vL"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cU9dbEEtr8N1asJ"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_01DvvuBj1uVUZ2B"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_emp41gd37Sivj5X"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8c9plsPJbwTOnop"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5tkMOo2tXqwUUWV"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3yZ3YA9OziaEfu5"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2mkOv9PTWN2lifz"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6nhJd07xE1CLEuV"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_esSdTpv8s89ljtH"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3RcXa10a0Gya4rX"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bHrsvqsT61Dwgsd"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1MQWv8VJ5Owmcmh"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5AWVZzeTpfBU1ox"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0BvSsRCMD9tPk0Z"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_difvZZHW8rjBoi1"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eeqtu4IagnrkgRv"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_agvRoYQOil4OOFv"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0UO8ldrPNyL5BTT"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8nLz7K6cvRX4rhH"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1FWNtKrIcsX7Xet"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6ArdOENu8PLjPeZ"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8ro50LtAvoH5hMV"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6Qe80YrXjKZmPsN"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_ewYZqxbsfrRj6C1"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8pHqZ8WarRnyNcV"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_elCJhC4lud4iEQt"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1Yq8YuyEXNXrQtn"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1UrTZaSX1RCA7EV"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1zbzggblnTJWMdv"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_dfYNKJojI8rFeGp"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_036C0QNtIvr2lo1"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5bBB5p3a3WPtL7L"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8kK9u6lcFKzxxdj"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_56m1iPhHJuFTS2V"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_38ZoC9bF7h05O2F"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bKEw4VPoFnVAdP7"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0IctCh3VhJJv9Cl"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bmEmI2S8jcTLMmp"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_enstbWf0QXcWFBX"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_e2O3Q2H1MzaoK6V"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_a3p8FwSo8om4fc1"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6M2SLWgq2cQF7X7"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0MTusbxo6245UWx"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3IdwsWnPDFJPlYN"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bNHXg07obu3rYtn"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5yTEPcNps0cGGIB"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_88m0FYMsPW2rYUt"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_ezeSepcuICxtl6R"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8vTzuUeki6sBZJP"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eb9SESoLvcOsxVj"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cC5j5e29KPLlY6p"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2gflE5fhuIqB0yN"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8Iy0FgJZygYLMm9"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_b87ZPQYsbVmHXV3"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_7aNjIYEGjZbUPTT"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9Nzvvi0UcBW365L"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_b1aEMEcfz2JrKMl"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2mWGFjSIF8dh1R3"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9G4ehNtQR6PsJbT"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_dogJD2iShAop67z"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8pNys5Q3l3XIJcp"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8pHMXli0CYrLEHz"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9uhomC9mYSyhx09"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_dba68ERIbaQ7ZEV"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cAYktTjO8ikmjs1"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0vnTq1gZ1Mt8UG9"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3KPK3lvdW1wRyf3"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1LCaZCce1HQvss5"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_a3ReoSTjjiq1hY1"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9z6imvdHhTUWzpX"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0VcVNxxJE6i0fpX"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_86r1Rr6Tl04Kkex"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_dmtjSwcTqc7dcnr"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_doFr15FeOGnzBWJ"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6QK9RUqVep3I0nz"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8G5eNRlFaY6VIHP"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2fdUbseRT69Lqux"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_b16SF9IEy7BNkzP"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1WYdAYu81gBDW4J"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1TVWFyhZFIMzGn3"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8wsKlIiyu5DbWiF"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8q3Ze6yDj5WMCt7"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cNQAqdVZiMYdYxv"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9p0TYj4xaQLkVYF"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6X8W8fg73vNUH09"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6xkJFHXL4qqtdhr"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2hEsPIr9uAOeaW1"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0fDo00uG6j4SvxX"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_7ULercRUTCsV6KN"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2mm8CEbMwHC4vkN"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bf7Eam2XVD7swPr"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_aY7Fai6TxK8bvIp"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bQOQxVGcQxHplKB"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eyOWwVxBGNjf2nP"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2gfamFzRpBL44ux"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_dgnHYxDG24usAjX"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4GVucWF32aPlewB"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9YX9XFJPX5HdoS9"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4HqCHueuSAnVu5f"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3EsS0yKxk4YMdJb"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_26nafaRgpWv88zr"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_79ZzffFAVvkSQQd"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6lDrd6SYupfBCQd"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1ZY2oLWuED1yIYd"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6sXVNi7DKIqeJVP"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6SD1u2AJREP9OwR"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6sSlp21YwH1nXal"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1S19YgfS1yL0pNP"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1S4aT6LICG2IH2Z"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4TxjFRkJRgZYvhr"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_40Vy4hskuhRVmpn"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3y17UhmlfnYA3hX"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9HahUMdcb7ewrOt"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6JUSy1oPU4HlrVz"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6yWrILLMi2PVZAh"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_baxK9773urhXpd3"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_beWQe2aaALD8VOl"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eWnMC8OJ7uwVgCV"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_79WroAFVEHrhxn7"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_diYq7xf9w47SLwF"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8c8le5g0tiREJnf"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4NsXz4HysgGNrEN"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_a90kQhqFJ6lSvSR"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_25KRltX3AiHgdrT"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9mqqS6POXCHDCT3"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0BtzNcnRplBrEd7"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_dm02ZWRblvxIEOp"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3fUDcX7PK6Wq513"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1Ssz67QojA5omGh"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8eRKmCClnXrNJUp"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_byFtwHPbxzxdWuN"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4PbZtaUpDTXlECF"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_08ohaZsFeYP9Ci9"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2ru0eYXYwe8lWTj"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4UCPfWPICb3jA0t"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8IHHUkUC1OcjQ5T"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_41HRRQ4xFfvhkEt"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9XjHLHgu7BrGMtv"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eeN5UYUmkVFB7VP"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8BRoWHrxXuFNDCd"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1ETLXehFjKNkrt3"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3L7zmIdH00aBHIp"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_b7XZRWuutVdwZuZ"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0JL5vjE6VkYr9iZ"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_b2To8jrONz5kVc9"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6YDeFlxKVVy6657"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bJdBgy0rnDMpZEF"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0INnC9eTypJBwKV"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2aaoSGeSjDqnLg1"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6F3USrfH8rIcx9P"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5gpLocVZb6sSp1P"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_e5OSTW9gwIGydxz"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3EIxRmmqjTY8dQV"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6G2RaF0z8rayM3X"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cSeh3bydCgVIdNz"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_56nVkc05pFVcndj"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_29b0dr6RO2FWNFP"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0VTHLOsLsfkXHb7"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1zFJ3oiVCB5U45L"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2hlOaXz8iw2ZKkt"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_08R1PE5J2Lp7xuB"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eanxp2ZaHrrL0nX"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9WZmrU5ecPocxtr"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bd81ZlwQWCD7GYZ"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_25oYm5KbthpJXE1"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_43jQgLmrrFjZCmh"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eJRpA30uIvbYGs5"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eJ4dk163ISxevat"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_b3qZwt0rgIsTvAF"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_ey8qV7dyYqgPZOJ"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_88i1ZNbfTIOiCmF"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4H4yosz7SH4rmx7"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4VnPRaBi21u32Sx"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_03zweRhPGllmhcV"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cZ3pMy76m2mmhtH"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6sv0kvFj3oVhcRn"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_efG4DgvVNTrsrOJ"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1zujX3B4GAzNqm1"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8A18v3R2NDlgTXf"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6G52b76ayfFJ6ap"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8IdqPEv6XjHr4tn"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_298N50pHqrW0zYh"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cHob2FjBsLjV4hL"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_24CojDyw95z5Qc5"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6Vz1IJ13aJZRVZP"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_e9dW5eCNOVvNaVD"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6Ya7XdaoUYfjXzD"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cYKuhFXK5In5FQx"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3eoualRRTEEQPad"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3Q0veXxkSwU9udf"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bkF1RlByJ107yoB"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2nQlXgSvP2FPtFb"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3lSsLhiwgJKDF77"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9o6qAzGQnsYekzb"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4YMtpHclF2Mh6m1"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0vMiHp1WAAOhwnX"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4GwSLVIQcpmulA9"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2tP1SbaiSk077Hn"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bpVwZpz4xe3um5n"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bOcaFY8gtZniRgN"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8D1kgQMksR49h7n"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cvWO3eGkReQZNbv"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6nxipOq59rnHmzr"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cHn9BhTtJDjO1Rb"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_42twm24cRBSBmhn"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4NF1ikuO2SiTzUx"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1FX4bI42BNixQ1v"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5nATN1t6rmPj8b3"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0Ik9hpsZMfa6ZGR"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_b2D3dU8s6vIiI7P"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0rehd87ImI5apgx"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_agXv3f6RYZmJm0R"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eYdVp6qyUht6tqB"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0TJR9HXVWXbQwdf"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eV6HWtBaQNDakBv"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6zABk4tqNPAvFrf"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4IKPHa0bU68rB9X"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_efcvg8BgNUsMSBn"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6JwmvIvOJsKdOi9"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9ZuSCqksSkEM0yF"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6mLoVB8jqQNBOWF"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_emuCfT0chiEYF0x"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cLQ723MxIrNC4Cx"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3CRn6jc7VEWus6h"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0AjTwC2IlAH0fE9"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0IXl73y4Skv0qkR"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cOsg8s64aCUk0UR"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_beghtRgPuXoEQjr"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_dgK6WGgypEr9iuN"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eXK0HH8cOMPnXHn"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0P8HUXRL6FLLjIp"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6zLQHMEHJkWeNG5"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eyUhYCtKuXbm2y1"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0Ak5dQwh1t6JVid"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6J78uZGHx8BHFcx"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3gWvkkvhvyW3KSh"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6Wjx9lLOgaWOVMh"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3Og8Nqlvq27Md25"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8cebFAXJIeAn34p"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5tZeJEHVjE32341"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_29oPclKSMaBiwGV"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6xHuARkTrAUh6U5"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4Gf7M5cXUp6AF0x"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_d51zr8qjHuwEsUB"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6YxAzY76CIxAokZ"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_dd0JUyTYwmiTx0V"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_d4OZRbNcmc59Pzn"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8nQ2KxvXGiLNRXv"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_54qsdiCykYZtds1"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_82eEBTy4sBXYjsx"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9RAsuOB8ZJGqC5D"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
