atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	dem_prop_RawPolity	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
10566.0	1993.0				0.0		0.0		2.0		0.268343	0.9631579	0.9631579									0.0	0.0	0.0	0.0	0.0		484.0	501.0																																									
10567.0	1993.0				0.0		0.0		2.0		0.455654	0.7736842	0.7736842									0.0	0.0	0.0	0.0	0.0		500.0	522.0																																									
10568.0	1993.0				0.0		0.0		2.0		0.23263201	0.97894734	0.97894734									0.0	0.0	0.0	0.0	0.0		500.0	553.0																																									
10569.0	1993.0				0.5		0.0		2.0		0.23263201	0.97894734	0.97894734									0.0	0.0	0.0	0.0	0.0		517.0	551.0																																									
10570.0	1993.0				0.0		0.0		2.0		0.475883	0.7842105	0.7842105									0.0	0.0	0.0	0.0	0.0		517.0	670.0																																									
10571.0	1993.0				0.0		0.0		2.0		0.480643	0.9894737	0.9894737									0.0	0.0	0.0	0.0	0.0		522.0	625.0																																									
10572.0	1993.0				0.5		0.0		2.0		0.455654	0.7736842	0.7736842									0.0	0.0	0.0	0.0	0.0		522.0	800.0																																									
10573.0	1993.0				0.0		0.0		2.0		0.455654	0.76842105	0.76842105									0.0	0.0	0.0	0.0	0.0		522.0	816.0																																									
10574.0	1993.0				0.0		0.0		2.0		0.23263201	0.95789474	0.95789474									0.0	0.0	0.0	0.0	0.0		530.0	780.0																																									
10575.0	1993.0				0.0		0.0		2.0		0.475883	0.7842105	0.7842105									0.0	0.0	0.0	0.0	0.0		531.0	679.0																																									
10576.0	1993.0				0.0		0.0		2.0		0.476796	0.76842105	0.76842105									0.0	0.0	0.0	0.0	0.0		540.0	615.0																																									
10577.0	1993.0				0.0		0.0		2.0		0.235377	0.8842105	0.8842105									0.0	0.0	0.0	0.0	0.0		541.0	703.0																																									
10578.0	1993.0				0.5		0.0		2.0		0.176606	0.95789474	0.95789474									0.0	0.0	0.0	0.0	0.0		541.0	750.0																																									
10579.0	1993.0				0.0		0.0		2.0		0.475883	0.7736842	0.7736842									0.0	0.0	0.0	0.0	0.0		553.0	692.0																																									
10580.0	1993.0				1.0		0.0		2.0		0.265747	0.9631579	0.9631579									0.0	0.0	0.0	0.0	0.0		560.0	770.0																																									
10581.0	1993.0				0.5		0.0		2.0		0.451987	0.7736842	0.7736842									0.0	0.0	0.0	0.0	0.0		570.0	581.0																																									
10582.0	1993.0				1.0		0.0		2.0		0.23263201	0.96842104	0.96842104									0.0	0.0	0.0	0.0	0.0		570.0	770.0																																									
10583.0	1993.0				1.0		0.0		2.0		0.23263201	0.96842104	0.96842104									0.0	0.0	0.0	0.0	0.0		571.0	840.0																																									
10584.0	1993.0				0.0		0.0		2.0		0.451987	0.7736842	0.7736842									0.0	0.0	0.0	0.0	0.0		581.0	760.0																																									
10585.0	1993.0				0.5		0.0		2.0		0.475883	0.7842105	0.7842105									0.0	0.0	0.0	0.0	0.0		590.0	698.0																																									
10586.0	1993.0				0.5		0.0		2.0		0.265747	0.96842104	0.96842104									0.0	0.0	0.0	0.0	0.0		590.0	710.0																																									
10587.0	1993.0				1.0		0.0		2.0		0.23263201	0.96842104	0.96842104									0.0	0.0	0.0	0.0	0.0		590.0	750.0																																									
10588.0	1993.0				0.5		0.0		2.0		0.487739	0.77894735	0.77894735									0.0	0.0	0.0	0.0	0.0		600.0	713.0																																									
10589.0	1993.0				0.0		0.0		2.0		0.475883	0.77894735	0.77894735									0.0	0.0	0.0	0.0	0.0		616.0	760.0																																									
10590.0	1993.0				0.5		0.0		2.0		0.480643	0.7736842	0.7736842									0.0	0.0	0.0	0.0	0.0		625.0	732.0																																									
10591.0	1993.0				0.0		0.0		2.0		0.23263201	0.97894734	0.97894734									0.0	0.0	0.0	0.0	0.0		630.0	820.0																																									
10592.0	1993.0				1.0		0.0		2.0		0.23263201	0.79473686	0.79473686									0.0	0.0	0.0	0.0	0.0		640.0	920.0																																									
10593.0	1993.0				0.0		0.0		2.0		0.490357	0.7842105	0.7842105									0.0	0.0	0.0	0.0	0.0		645.0	830.0																																									
10594.0	1993.0				0.0		0.0		2.0		0.234685	0.97894734	0.97894734									0.0	0.0	0.0	0.0	0.0		651.0	820.0																																									
10595.0	1993.0				0.0		0.0		2.0		0.475883	1.0	1.0									0.0	0.0	0.0	0.0	0.0		663.0	670.0																																									
10596.0	1993.0				0.5		0.0		2.0		0.475883	0.7736842	0.7736842									0.0	0.0	0.0	0.0	0.0		679.0	712.0																																									
10597.0	1993.0				0.5		0.0		2.0		0.475883	0.7736842	0.7736842									0.0	0.0	0.0	0.0	0.0		690.0	900.0																																									
10598.0	1993.0				0.0		0.0		2.0		0.475883	0.7736842	0.7736842									0.0	0.0	0.0	0.0	0.0		692.0	910.0																																									
10599.0	1993.0				0.0		0.0		2.0		0.475883	0.7842105	0.7842105									0.0	0.0	0.0	0.0	0.0		694.0	780.0																																									
10600.0	1993.0				0.0		0.0		2.0		0.475883	0.7842105	0.7842105									0.0	0.0	0.0	0.0	0.0		696.0	790.0																																									
10601.0	1993.0				0.5		0.0		2.0		0.475883	0.7736842	0.7736842									0.0	0.0	0.0	0.0	0.0		698.0	732.0																																									
10602.0	1993.0				0.5		0.0		2.0		0.265747	0.9631579	0.9631579									0.0	0.0	0.0	0.0	0.0		701.0	771.0																																									
10603.0	1993.0				0.5		0.0		2.0		0.176606	0.95789474	0.95789474									0.0	0.0	0.0	0.0	0.0		701.0	840.0																																									
10604.0	1993.0				0.0		0.0		2.0		0.235377	0.8842105	0.8842105									0.0	0.0	0.0	0.0	0.0		703.0	731.0																																									
10605.0	1993.0				0.5		0.0		2.0		0.211481	0.8789474	0.8789474									0.0	0.0	0.0	0.0	0.0		704.0	740.0																																									
10606.0	1993.0				0.5		0.0		2.0		0.23263201	0.8894737	0.8894737									0.0	0.0	0.0	0.0	0.0		705.0	713.0																																									
10607.0	1993.0				0.5		0.0		2.0		0.265747	0.95789474	0.95789474									0.0	0.0	0.0	0.0	0.0		710.0	750.0																																									
10608.0	1993.0				1.0		0.0		2.0		0.23263201	0.96842104	0.96842104									0.0	0.0	0.0	0.0	0.0		713.0	750.0																																									
10609.0	1993.0				0.5		0.0		2.0		0.23263201	0.97894734	0.97894734									0.0	0.0	0.0	0.0	0.0		760.0	940.0																																									
10610.0	1993.0				0.5		0.0		2.0		0.23263201	0.97894734	0.97894734									0.0	0.0	0.0	0.0	0.0		910.0	920.0																																									
10611.0	1993.0				1.0		0.0		3.0		0.32317302	0.5105263	0.67017543									0.0	0.0	0.0	0.0	0.0		20.0	92.0	200.0																																								
10612.0	1993.0				0.6666667		0.0		3.0		0.475883	0.27894738	0.5122807									0.0	0.0	0.0	0.0	0.0		20.0	616.0	666.0																																								
10613.0	1993.0				0.6666667		0.0		3.0		0.32317302	0.54210526	0.6877193									0.0	0.0	0.0	0.0	0.0		41.0	290.0	713.0																																								
10614.0	1993.0				0.6666667		0.0		3.0		0.475883	0.4368421	0.6245614									0.0	0.0	0.0	0.0	0.0		93.0	100.0	698.0																																								
10615.0	1993.0				0.6666667		0.0		3.0		0.475883	0.4368421	0.49824563									0.0	0.0	0.0	0.0	0.0		93.0	255.0	696.0																																								
10616.0	1993.0				0.6666667		0.0		3.0		0.476796	0.43157893	0.5578947									0.0	0.0	0.0	0.0	0.0		110.0	310.0	615.0																																								
10617.0	1993.0				0.6666667		0.0		3.0		0.23263201	0.67368424	0.7754386									0.0	0.0	0.0	0.0	0.0		220.0	352.0	830.0																																								
10618.0	1993.0				0.0		0.0		3.0		0.475883	0.7526316	0.82807016									0.0	0.0	0.0	0.0	0.0		411.0	690.0	731.0																																								
10619.0	1993.0				0.33333334		0.0		3.0		0.475883	0.7105263	0.79999995									0.0	0.0	0.0	0.0	0.0		435.0	570.0	700.0																																								
10620.0	1993.0				0.0		0.0		3.0		0.268343	0.9368421	0.9508772									0.0	0.0	0.0	0.0	0.0		501.0	731.0	950.0																																								
10621.0	1993.0				0.6666667		0.0		9.0		0.487739	0.27894738	0.61959064									0.0	0.0	0.0	0.0	0.0		20.0	42.0	110.0	150.0	210.0	212.0	600.0	652.0	696.0																																		
10622.0	1993.0				0.5555556		0.0		9.0		0.32317302	0.48947367	0.74035084									0.0	0.0	0.0	0.0	0.0		40.0	42.0	115.0	211.0	235.0	385.0	484.0	640.0	704.0																																		
10623.0	1993.0				0.44444445		0.0		9.0		0.475883	0.4368421	0.7505848									0.0	0.0	0.0	0.0	0.0		41.0	290.0	325.0	372.0	380.0	450.0	580.0	694.0	811.0																																		
10624.0	1993.0				0.44444445		0.0		9.0		0.475883	0.4368421	0.72894734									0.0	0.0	0.0	0.0	0.0		52.0	310.0	355.0	360.0	452.0	640.0	690.0	704.0	950.0																																		
10625.0	1993.0				0.44444445		0.0		9.0		0.475883	0.4368421	0.75467837									0.0	0.0	0.0	0.0	0.0		52.0	355.0	370.0	450.0	565.0	651.0	679.0	698.0	775.0																																		
10626.0	1993.0				0.44444445		0.0		9.0		0.32317302	0.54210526	0.78216374									0.0	0.0	0.0	0.0	0.0		54.0	115.0	160.0	290.0	483.0	540.0	541.0	580.0	830.0																																		
10627.0	1993.0				0.44444445		0.0		9.0		0.475883	0.41578948	0.6652047									0.0	0.0	0.0	0.0	0.0		56.0	60.0	130.0	135.0	225.0	365.0	484.0	660.0	663.0																																		
10628.0	1993.0				0.44444445		0.0		9.0		0.487739	0.43157893	0.7631579									0.0	0.0	0.0	0.0	0.0		90.0	101.0	130.0	135.0	150.0	155.0	530.0	540.0	600.0																																		
10629.0	1993.0				0.44444445		0.0		9.0		0.475883	0.4368421	0.7049708									0.0	0.0	0.0	0.0	0.0		101.0	135.0	210.0	452.0	490.0	571.0	660.0	696.0	732.0																																		
10630.0	1993.0				0.22222222		0.0		9.0		0.438181	0.36842105	0.75467837									0.0	0.0	0.0	0.0	0.0		155.0	220.0	339.0	360.0	372.0	552.0	652.0	710.0	820.0																																		
10631.0	1994.0				1.0		0.0		2.0		0.336824	0.8062827	0.8062827									0.0	0.0	0.0	0.0	0.0		2.0	160.0																																									
10632.0	1994.0				0.5		0.0		2.0		0.19530301	0.41884816	0.41884816									0.0	0.0	0.0	0.0	0.0		2.0	530.0																																									
10633.0	1994.0				0.5		0.0		2.0		0.234745	0.43979058	0.43979058									0.0	0.0	0.0	0.0	0.0		2.0	572.0																																									
10634.0	1994.0				0.5		0.0		2.0		0.481649	0.2460733	0.2460733									0.0	0.0	0.0	0.0	0.0		2.0	690.0																																									
10635.0	1994.0				0.5		0.0		2.0		0.202169	0.42931938	0.42931938									0.0	0.0	0.0	0.0	0.0		2.0	710.0																																									
10636.0	1994.0				1.0		0.0		2.0		0.336824	0.84816754	0.84816754									0.0	0.0	0.0	0.0	0.0		20.0	93.0																																									
10637.0	1994.0				0.5		0.0		2.0		0.481649	0.21465969	0.21465969									0.0	0.0	0.0	0.0	0.0		20.0	435.0																																									
10638.0	1994.0				0.5		0.0		2.0		0.234745	0.4816754	0.4816754									0.0	0.0	0.0	0.0	0.0		20.0	850.0																																									
10639.0	1994.0				0.0		0.0		2.0		0.234745	0.9424084	0.9424084									0.0	0.0	0.0	0.0	0.0		40.0	344.0																																									
10640.0	1994.0				0.0		0.0		2.0		0.226948	0.88481677	0.88481677									0.0	0.0	0.0	0.0	0.0		40.0	702.0																																									
10641.0	1994.0				1.0		0.0		2.0		0.336824	1.0	1.0									0.0	0.0	0.0	0.0	0.0		41.0	57.0																																									
10642.0	1994.0				0.5		0.0		2.0		0.336824	1.0	1.0									0.0	0.0	0.0	0.0	0.0		41.0	70.0																																									
10643.0	1994.0				1.0		0.0		2.0		0.336824	0.5340314	0.5340314									0.0	0.0	0.0	0.0	0.0		41.0	370.0																																									
10644.0	1994.0				1.0		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0		41.0	402.0																																									
10645.0	1994.0				1.0		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0		41.0	553.0																																									
10646.0	1994.0				0.5		0.0		2.0		0.336824	1.0	1.0									0.0	0.0	0.0	0.0	0.0		42.0	150.0																																									
10647.0	1994.0				0.5		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0		42.0	380.0																																									
10648.0	1994.0				0.0		0.0		2.0		0.336824	0.4816754	0.4816754									0.0	0.0	0.0	0.0	0.0		42.0	461.0																																									
10649.0	1994.0				0.0		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0		42.0	820.0																																									
10650.0	1994.0				1.0		0.0		2.0		0.336824	0.5340314	0.5340314									0.0	0.0	0.0	0.0	0.0		51.0	370.0																																									
10651.0	1994.0				0.5		0.0		2.0		0.336824	0.6230366	0.6230366									0.0	0.0	0.0	0.0	0.0		51.0	540.0																																									
10652.0	1994.0				1.0		0.0		2.0		0.336824	0.6439791	0.6439791									0.0	0.0	0.0	0.0	0.0		51.0	840.0																																									
10653.0	1994.0				1.0		0.0		2.0		0.336824	1.0	1.0									0.0	0.0	0.0	0.0	0.0		52.0	160.0																																									
10654.0	1994.0				1.0		0.0		2.0		0.336824	0.513089	0.513089									0.0	0.0	0.0	0.0	0.0		52.0	235.0																																									
10655.0	1994.0				1.0		1.0		2.0		0.336824	0.539267	0.539267									0.0	0.0	0.0	0.0	0.0		52.0	371.0																																									
10656.0	1994.0				0.5		0.0		2.0		0.481649	0.43979058	0.43979058									0.0	0.0	0.0	0.0	0.0		52.0	690.0																																									
10657.0	1994.0				0.5		0.0		2.0		0.481649	0.43979058	0.43979058									0.0	0.0	0.0	0.0	0.0		52.0	690.0																																									
10658.0	1994.0				0.5		0.0		2.0		0.482577	0.43455496	0.43455496									0.0	0.0	0.0	0.0	0.0		54.0	615.0																																									
10659.0	1994.0				1.0		0.0		2.0		0.336824	0.4764398	0.4764398									0.0	0.0	0.0	0.0	0.0		56.0	255.0																																									
10660.0	1994.0				1.0		0.0		2.0		0.336824	0.5706806	0.5706806									0.0	0.0	0.0	0.0	0.0		56.0	432.0																																									
10661.0	1994.0				0.5		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0		56.0	790.0																																									
10662.0	1994.0				0.5		0.0		2.0		0.336824	0.486911	0.486911									0.0	0.0	0.0	0.0	0.0		57.0	439.0																																									
10663.0	1994.0				1.0		0.0		2.0		0.336824	0.46596858	0.46596858									0.0	0.0	0.0	0.0	0.0		57.0	640.0																																									
10664.0	1994.0				1.0		0.0		2.0		0.336824	0.46596858	0.46596858									0.0	0.0	0.0	0.0	0.0		57.0	640.0																																									
10665.0	1994.0				1.0		0.0		2.0		0.336824	0.60732985	0.60732985									0.0	0.0	0.0	0.0	0.0		60.0	359.0																																									
10666.0	1994.0				0.5		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0		60.0	411.0																																									
10667.0	1994.0				0.5		0.0		2.0		0.481649	0.43455496	0.43455496									0.0	0.0	0.0	0.0	0.0		60.0	663.0																																									
10668.0	1994.0				0.5		0.0		2.0		0.481649	0.43979058	0.43979058									0.0	0.0	0.0	0.0	0.0		60.0	698.0																																									
10669.0	1994.0				0.5		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0		60.0	700.0																																									
10670.0	1994.0				0.5		0.0		2.0		0.336824	0.60732985	0.60732985									0.0	0.0	0.0	0.0	0.0		70.0	359.0																																									
10671.0	1994.0				0.5		0.0		2.0		0.336824	0.513089	0.513089									0.0	0.0	0.0	0.0	0.0		70.0	390.0																																									
10672.0	1994.0				0.0		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0		70.0	651.0																																									
10673.0	1994.0				0.0		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0		70.0	790.0																																									
10674.0	1994.0				0.5		0.0		2.0		0.336824	1.0	1.0									0.0	0.0	0.0	0.0	0.0		90.0	91.0																																									
10675.0	1994.0				0.0		0.0		2.0		0.336824	0.486911	0.486911									0.0	0.0	0.0	0.0	0.0		90.0	439.0																																									
10676.0	1994.0				0.0		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0		90.0	516.0																																									
10677.0	1994.0				0.5		0.0		2.0		0.336824	0.486911	0.486911									0.0	0.0	0.0	0.0	0.0		91.0	437.0																																									
10678.0	1994.0				0.5		0.0		2.0		0.336824	0.539267	0.539267									0.0	0.0	0.0	0.0	0.0		91.0	705.0																																									
10679.0	1994.0				0.5		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0		91.0	830.0																																									
10680.0	1994.0				1.0		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0		92.0	305.0																																									
10681.0	1994.0				0.5		0.0		2.0		0.336824	0.43979058	0.43979058									0.0	0.0	0.0	0.0	0.0		92.0	365.0																																									
