pty	name	year	sep_theta	ku	prefecture	m	female	birthy	pork	length	kakusu	diff
1.0	"金田英行"	2005.0	1.35752886	"106.1"	"Hokkaido"	1.0	0.0	1942.0	0.497199887	4.0	27.0	12.0
12.0	"金田誠一"	1993.0	0.608659521	"3"	"Hokkaido"	3.0	0.0	1947.0	0.448045226	4.0	27.0	13.0
52.0	"金田誠一"	2003.0	0.45527417	"108"	"Hokkaido"	1.0	0.0	1947.0	0.203838481	4.0	27.0	13.0
52.0	"金田誠一"	2005.0	0.531603224	"108"	"Hokkaido"	1.0	0.0	1947.0	0.284741937	4.0	27.0	13.0
1.0	"金石清禅"	1993.0	1.255933317	"1"	"Hokkaido"	6.0	0.0	1938.0	0.363064184	4.0	37.0	19.0
5.0	"金野光政"	2003.0	-1.991048087	"1203.1"	"Chiba"	1.0	0.0	1948.0	0.00134112	4.0	34.0	14.0
5.0	"金野光政"	2005.0	-1.825298743	"1203.1"	"Chiba"	1.0	0.0	1948.0	0.00138869	4.0	34.0	14.0
52.0	"釘宮磐"	2000.0	0.662906995	"4401"	"Oita"	1.0	0.0	1947.0	0.183310552	3.0	35.0	28.0
1.0	"鈴井慎一"	1996.0	0.595260025	"2209"	"Shizuoka"	1.0	0.0	1949.0	0.005089233	4.0	31.0	28.0
1.0	"鈴井慎一"	2000.0	0.946584215	"2209"	"Shizuoka"	1.0	0.0	1949.0	0.87191538	4.0	31.0	28.0
3.0	"鈴切康雄"	1986.0	-0.515034933	"38"	"Tokyo"	5.0	0.0	1926.0	0.226830762	4.0	40.0	26.0
1.0	"鈴木一誠"	1996.0	1.237604736	"1405"	"Kanagawa"	1.0	0.0	1942.0	0.36191002	4.0	31.0	21.0
1.0	"鈴木一誠"	2000.0	0.529519363	"1405"	"Kanagawa"	1.0	0.0	1942.0	0.389946421	4.0	31.0	21.0
2.0	"鈴木久"	1990.0	-0.987860176	"18"	"Fukushima"	3.0	0.0	1941.0	0.398080618	3.0	20.0	18.0
2.0	"鈴木久"	1993.0	-0.926003032	"18"	"Fukushima"	3.0	0.0	1941.0	0.232508375	3.0	20.0	18.0
52.0	"鈴木久"	1996.0	0.355525944	"705"	"Fukushima"	1.0	0.0	1940.0	0.251684691	3.0	20.0	18.0
1.0	"鈴木俊一"	1990.0	-0.519202891	"8"	"Iwate"	4.0	0.0	1953.0	0.566617725	4.0	27.0	24.0
1.0	"鈴木俊一"	1993.0	0.532914779	"8"	"Iwate"	4.0	0.0	1953.0	0.699889265	4.0	27.0	24.0
1.0	"鈴木俊一"	1996.0	0.787060798	"302"	"Iwate"	1.0	0.0	1953.0	0.393952119	4.0	27.0	24.0
1.0	"鈴木俊一"	2000.0	0.801886175	"302"	"Iwate"	1.0	0.0	1953.0	0.511524772	4.0	27.0	24.0
1.0	"鈴木俊一"	2003.0	1.081583468	"302"	"Iwate"	1.0	0.0	1953.0	0.356432761	4.0	27.0	24.0
1.0	"鈴木俊一"	2005.0	1.075916749	"302"	"Iwate"	1.0	0.0	1953.0	0.44867533	4.0	27.0	24.0
1.0	"鈴木俊一"	2009.0	1.340706948	"302"	"Iwate"	1.0	0.0	1953.0	0.645341217	4.0	27.0	24.0
100.0	"鈴木俊博"	2009.0	1.304250446	"806"	"Ibaragi"	1.0	0.0	1974.0	0.002260732	4.0	38.0	27.0
5.0	"鈴木俊夫"	1990.0	-2.647183741	"13"	"Akita"	3.0	0.0	1951.0	0.014769	4.0	30.0	27.0
11.0	"鈴木克昌"	2000.0	1.096461991	"2314"	"Aichi"	1.0	0.0	1943.0	0.483440247	4.0	32.0	33.0
52.0	"鈴木克昌"	2003.0	1.056101795	"2314"	"Aichi"	1.0	0.0	1943.0	0.290373831	4.0	32.0	33.0
52.0	"鈴木克昌"	2005.0	0.970028072	"2314"	"Aichi"	1.0	0.0	1943.0	0.251548417	4.0	32.0	33.0
52.0	"鈴木克昌"	2009.0	-0.801612129	"2314"	"Aichi"	1.0	0.0	1943.0	0.092112137	4.0	32.0	33.0
5.0	"鈴木千賀子"	2003.0	-1.390897848	"1112"	"Saitama"	1.0	1.0	1955.0	0.104826561	5.0	35.0	22.0
5.0	"鈴木千賀子"	2005.0	-1.691919921	"1112"	"Saitama"	1.0	1.0	1955.0	0.023942033	5.0	35.0	22.0
5.0	"鈴木和彦"	2003.0	-1.642023467	"2206.1"	"Shizuoka"	1.0	0.0	1943.0	0.090191439	4.0	34.0	28.0
5.0	"鈴木和彦"	2005.0	-2.186641965	"2206.1"	"Shizuoka"	1.0	0.0	1943.0	0.002013648	4.0	34.0	28.0
1.0	"鈴木啓功"	2009.0	1.008857495	"602.1"	"Yamagata"	1.0	0.0	1966.0	0.692210242	4.0	33.0	26.0
1.0	"鈴木善幸"	1986.0	0.203535295	"8"	"Iwate"	4.0	0.0	1911.0	0.744586017	4.0	37.0	23.0
2.0	"鈴木喜久子"	1990.0	2.957587683	"36.5"	"Tokyo"	3.0	1.0	1935.0	0.0042017	5.0	35.0	25.0
2.0	"鈴木喜久子"	1993.0	-0.316991676	"36.5"	"Tokyo"	3.0	1.0	1935.0	0.001754249	5.0	35.0	25.0
52.0	"鈴木喜久子"	1996.0	0.808956361	"1313"	"Tokyo"	1.0	1.0	1935.0	0.002228561	5.0	35.0	25.0
1.0	"鈴木宗男"	1986.0	0.51201996	"5"	"Hokkaido"	5.0	0.0	1948.0	0.686567893	4.0	32.0	21.0
1.0	"鈴木宗男"	1990.0	0.189040137	"5"	"Hokkaido"	5.0	0.0	1948.0	0.558840019	4.0	32.0	21.0
1.0	"鈴木宗男"	1993.0	0.759675292	"5"	"Hokkaido"	5.0	0.0	1948.0	0.226374321	4.0	32.0	21.0
1.0	"鈴木宗男"	1996.0	0.829358794	"113"	"Hokkaido"	1.0	0.0	1948.0	0.437532894	4.0	32.0	21.0
91.0	"鈴木工"	2005.0	0.641304377	"705"	"Fukushima"	1.0	0.0	1944.0	0.109361431	3.0	20.0	15.0
52.0	"鈴木康友"	2000.0	0.432059085	"2208"	"Shizuoka"	1.0	0.0	1957.0	0.305211406	4.0	32.0	20.0
52.0	"鈴木康友"	2003.0	0.233540821	"2208.1"	"Shizuoka"	1.0	0.0	1957.0	0.005089233	4.0	32.0	20.0
52.0	"鈴木康友"	2005.0	0.342800906	"2208.1"	"Shizuoka"	1.0	0.0	1957.0	0.002094439	4.0	32.0	20.0
54.0	"鈴木康司"	1996.0	1.112406955	"104"	"Hokkaido"	1.0	0.0	1936.0	0.385790457	4.0	33.0	22.0
4.0	"鈴木康洋"	1993.0	0.36313737	"9"	"Iwate"	3.0	0.0	1934.0	0.145886719	4.0	37.0	21.0
6.0	"鈴木恒夫"	1986.0	1.780123468	"47.5"	"Kanagawa"	4.0	0.0	1941.0	0.00278301	4.0	30.0	25.0
1.0	"鈴木恒夫"	1990.0	0.298162029	"47.5"	"Kanagawa"	4.0	0.0	1941.0	0.002664628	4.0	30.0	25.0
1.0	"鈴木恒夫"	1993.0	0.32351675	"47.5"	"Kanagawa"	4.0	0.0	1941.0	0.177490856	4.0	30.0	25.0
1.0	"鈴木恒夫"	1996.0	0.955427319	"1407"	"Kanagawa"	1.0	0.0	1941.0	0.148178821	4.0	30.0	25.0
1.0	"鈴木恒夫"	2000.0	0.474477275	"1407"	"Kanagawa"	1.0	0.0	1941.0	0.005089233	4.0	30.0	25.0
1.0	"鈴木恒夫"	2003.0	1.325327065	"1407.1"	"Kanagawa"	1.0	0.0	1941.0	0.003794478	4.0	30.0	25.0
1.0	"鈴木恒夫"	2005.0	1.664473556	"1407.1"	"Kanagawa"	1.0	0.0	1941.0	0.003841011	4.0	30.0	25.0
5.0	"鈴木拓也"	2000.0	-1.69631968	"1325"	"Tokyo"	1.0	0.0	1970.0	0.011306573	4.0	28.0	32.0
5.0	"鈴木拓也"	2003.0	-1.13009015	"1325"	"Tokyo"	1.0	0.0	1970.0	0.002436605	4.0	28.0	32.0
5.0	"鈴木拓也"	2005.0	-1.595069398	"1325"	"Tokyo"	1.0	0.0	1970.0	0.002363071	4.0	28.0	32.0
5.0	"鈴木新三郎"	2000.0	-1.566323886	"1417"	"Kanagawa"	1.0	0.0	1946.0	0.001324111	5.0	42.0	25.0
5.0	"鈴木新三郎"	2003.0	-2.23949603	"1417"	"Kanagawa"	1.0	0.0	1946.0	0.001847371	5.0	42.0	25.0
5.0	"鈴木新三郎"	2005.0	-2.396256714	"1417"	"Kanagawa"	1.0	0.0	1946.0	0.00114501	5.0	42.0	25.0
6.0	"鈴木昇"	1993.0	0.274112515	"11"	"Miyagi"	3.0	0.0	1944.0	0.2981255	3.0	25.0	21.0
5.0	"鈴木正一"	1996.0	-1.698335316	"703"	"Fukushima"	1.0	0.0	1951.0	0.001296702	4.0	23.0	16.0
5.0	"鈴木正一"	2000.0	-2.206615147	"703"	"Fukushima"	1.0	0.0	1951.0	0.001635189	4.0	23.0	16.0
5.0	"鈴木正一"	2003.0	-2.155490253	"703"	"Fukushima"	1.0	0.0	1951.0	0.001706461	4.0	23.0	16.0
5.0	"鈴木正典"	2009.0	-1.783603473	"2101"	"Gifu"	1.0	0.0	1963.0	0.001197544	4.0	30.0	19.0
52.0	"鈴木毅"	1996.0	0.722410167	"1414"	"Kanagawa"	1.0	0.0	1955.0	0.002620048	3.0	32.0	24.0
52.0	"鈴木毅"	2000.0	0.99364356	"1415"	"Kanagawa"	1.0	0.0	1955.0	0.041768575	3.0	32.0	24.0
5.0	"鈴木治"	2009.0	-2.346267766	"1325"	"Tokyo"	1.0	0.0	1957.0	0.001688067	3.0	25.0	17.0
52.0	"鈴木泰"	1996.0	0.830544838	"1325"	"Tokyo"	1.0	0.0	1960.0	0.001784229	3.0	27.0	22.0
52.0	"鈴木泰"	2000.0	0.410706974	"2203"	"Shizuoka"	1.0	0.0	1960.0	0.003497848	3.0	27.0	22.0
52.0	"鈴木泰"	2003.0	0.18586029	"2203"	"Shizuoka"	1.0	0.0	1960.0	0.008811979	3.0	27.0	22.0
91.0	"鈴木泰"	2005.0	1.575766647	"1503"	"Niigata"	1.0	0.0	1960.0	0.358625259	3.0	27.0	22.0
62.0	"鈴木泰"	2009.0	0.553832162	"1325"	"Tokyo"	1.0	0.0	1960.0	0.290889157	3.0	27.0	22.0
57.0	"鈴木淑夫"	2000.0	0.501368281	"1306"	"Tokyo"	1.0	0.0	1931.0	0.002094439	4.0	32.0	27.0
1.0	"鈴木淳司"	2000.0	0.994552072	"2307"	"Aichi"	1.0	0.0	1958.0	0.172122052	4.0	33.0	29.0
1.0	"鈴木淳司"	2005.0	1.096168894	"2307"	"Aichi"	1.0	0.0	1958.0	0.133417098	4.0	33.0	29.0
1.0	"鈴木淳司"	2009.0	1.800218494	"2307"	"Aichi"	1.0	0.0	1958.0	0.233704259	4.0	33.0	29.0
54.0	"鈴木照通"	1996.0	0.380755597	"1407"	"Kanagawa"	1.0	0.0	1958.0	0.001593591	4.0	40.0	20.0
57.0	"鈴木盛夫"	2000.0	1.028680033	"1322"	"Tokyo"	1.0	0.0	1966.0	0.001260181	4.0	32.0	24.0
52.0	"鈴木盛夫"	2003.0	0.07791568	"1308"	"Tokyo"	1.0	0.0	1966.0	0.003054407	4.0	32.0	24.0
52.0	"鈴木盛夫"	2005.0	0.770046559	"1308"	"Tokyo"	1.0	0.0	1966.0	0.001706461	4.0	32.0	24.0
5.0	"鈴木知"	2009.0	-1.914468139	"501.1"	"Akita"	1.0	0.0	1953.0	0.031953681	3.0	25.0	15.0
11.0	"鈴木精紀"	1990.0	0.423257913	"10"	"Miyagi"	5.0	0.0	1947.0	0.237938396	4.0	40.0	23.0
1.0	"鈴木英敬"	2009.0	0.288739721	"2402"	"Mie"	1.0	0.0	1974.0	0.01753793	4.0	37.0	24.0
5.0	"鈴木賢市"	1996.0	-2.296271155	"1313"	"Tokyo"	1.0	0.0	1955.0	0.001509129	4.0	38.0	24.0
5.0	"鈴木進１"	1996.0	-1.911381274	"2203"	"Shizuoka"	1.0	0.0	1934.0	0.001081737	3.0	28.0	16.0
5.0	"鈴木進２"	2000.0	-1.885466727	"1321"	"Tokyo"	1.0	0.0	1940.0	0.001794451	3.0	28.0	16.0
5.0	"鈴木郁雄"	2000.0	-1.795746034	"1320"	"Tokyo"	1.0	0.0	1958.0	0.001618292	4.0	38.0	32.0
1.0	"鈴木雅博"	2000.0	0.324879931	"2310"	"Aichi"	1.0	0.0	1944.0	0.646933466	4.0	42.0	25.0
1.0	"鈴木馨祐"	2009.0	1.145077483	"1407.1"	"Kanagawa"	1.0	0.0	1977.0	0.002710751	4.0	46.0	36.0
12.0	"鉢呂吉雄"	1990.0	-1.613894857	"3"	"Hokkaido"	3.0	0.0	1948.0	0.507215692	4.0	38.0	38.0
2.0	"鉢呂吉雄"	1993.0	-0.301841836	"3"	"Hokkaido"	3.0	0.0	1948.0	0.421609143	4.0	38.0	38.0
52.0	"鉢呂吉雄"	1996.0	0.734540438	"108"	"Hokkaido"	1.0	0.0	1948.0	0.408119914	4.0	38.0	38.0
52.0	"鉢呂吉雄"	2000.0	0.414060302	"108"	"Hokkaido"	1.0	0.0	1948.0	0.315639841	4.0	38.0	38.0
52.0	"鉢呂吉雄"	2003.0	0.444025226	"104"	"Hokkaido"	1.0	0.0	1948.0	0.257388013	4.0	38.0	38.0
52.0	"鉢呂吉雄"	2005.0	0.734761996	"104"	"Hokkaido"	1.0	0.0	1948.0	0.253190525	4.0	38.0	38.0
52.0	"鉢呂吉雄"	2009.0	-1.752174188	"104"	"Hokkaido"	1.0	0.0	1948.0	0.001774123	4.0	38.0	38.0
7.0	"錦織淳"	1993.0	0.014550507	"98"	"Shimane"	5.0	0.0	1945.0	0.100512406	3.0	45.0	29.0
7.0	"錦織淳"	1996.0	1.673980098	"3202"	"Shimane"	1.0	0.0	1945.0	0.013303365	3.0	45.0	29.0
52.0	"錦織淳"	2000.0	1.317989179	"3202"	"Shimane"	1.0	0.0	1945.0	0.512222601	3.0	45.0	29.0
52.0	"錦織淳"	2003.0	0.601735763	"1317"	"Tokyo"	1.0	0.0	1945.0	0.224550573	3.0	45.0	29.0
52.0	"錦織淳"	2005.0	1.039313897	"1317"	"Tokyo"	1.0	0.0	1945.0	0.047831293	3.0	45.0	29.0
3.0	"鍛治清"	1986.0	-0.154198989	"116"	"Fukuoka"	4.0	0.0	1928.0	0.630600386	3.0	36.0	19.0
3.0	"鍛治清"	1990.0	0.73531178	"116"	"Fukuoka"	4.0	0.0	1928.0	0.134261257	3.0	36.0	19.0
2.0	"鍵主政範"	1993.0	0.048102147	"60"	"Ishikawa"	2.0	0.0	1950.0	0.104939112	4.0	46.0	29.0
52.0	"鍵主政範"	1996.0	0.176288607	"1703"	"Ishikawa"	1.0	0.0	1950.0	0.182235242	4.0	46.0	29.0
1.0	"鍵田忠三郎"	1986.0	1.138738418	"94"	"Nara"	5.0	0.0	1922.0	0.292554958	5.0	42.0	30.0
1.0	"鍵田忠三郎"	1990.0	0.172670904	"94"	"Nara"	5.0	0.0	1922.0	0.704553199	5.0	42.0	30.0
1.0	"鍵田忠兵衛"	2005.0	1.166693151	"2901"	"Nara"	1.0	0.0	1957.0	0.226089775	5.0	53.0	31.0
52.0	"鎌田さゆり"	2000.0	0.89945011	"402"	"Miyagi"	1.0	0.0	1965.0	0.13401782	5.0	31.0	16.0
52.0	"鎌田さゆり"	2003.0	0.74558086	"402"	"Miyagi"	1.0	0.0	1965.0	0.012718893	5.0	31.0	16.0
54.0	"鎌田博貴"	1996.0	0.746919658	"2902"	"Nara"	1.0	0.0	1960.0	0.054912017	4.0	47.0	25.0
5.0	"鎌野祥二"	1996.0	-1.217600624	"2903"	"Nara"	1.0	0.0	1967.0	0.001487625	4.0	41.0	26.0
3.0	"長内順一"	1993.0	-0.015633231	"1"	"Hokkaido"	6.0	0.0	1947.0	0.088711133	4.0	25.0	13.0
54.0	"長内順一"	1996.0	1.540152116	"102"	"Hokkaido"	1.0	0.0	1947.0	0.1990007	4.0	25.0	13.0
1.0	"長勢甚遠"	1990.0	0.561194961	"57"	"Toyama"	3.0	0.0	1943.0	0.50295628	4.0	43.0	22.0
1.0	"長勢甚遠"	1993.0	1.510134731	"57"	"Toyama"	3.0	0.0	1943.0	0.824753765	4.0	43.0	22.0
1.0	"長勢甚遠"	1996.0	0.936560289	"1601"	"Toyama"	1.0	0.0	1943.0	0.394472125	4.0	43.0	22.0
1.0	"長勢甚遠"	2000.0	1.171592594	"1601"	"Toyama"	1.0	0.0	1943.0	0.370305613	4.0	43.0	22.0
1.0	"長勢甚遠"	2003.0	0.740927587	"1601"	"Toyama"	1.0	0.0	1943.0	0.242644062	4.0	43.0	22.0
1.0	"長勢甚遠"	2005.0	0.989761142	"1601"	"Toyama"	1.0	0.0	1943.0	0.253100915	4.0	43.0	22.0
1.0	"長勢甚遠"	2009.0	0.888856714	"1601"	"Toyama"	1.0	0.0	1943.0	0.106619055	4.0	43.0	22.0
5.0	"長友ちか"	1993.0	-2.790249945	"124"	"Miyazaki"	3.0	1.0	1956.0	9.89469E-4	4.0	18.0	8.0
5.0	"長友ちか"	1996.0	-1.829859623	"4501"	"Miyazaki"	1.0	0.0	1956.0	0.022430998	4.0	18.0	8.0
5.0	"長友忠弘"	1996.0	-2.008410499	"2305"	"Aichi"	1.0	0.0	1959.0	0.001230477	4.0	25.0	25.0
5.0	"長坂正春"	2003.0	-2.145410615	"2405"	"Mie"	1.0	0.0	1951.0	0.026488561	4.0	29.0	12.0
5.0	"長妻亮"	2005.0	-2.782658202	"3401"	"Hiroshima"	1.0	0.0	1977.0	0.001706461	3.0	25.0	21.0
52.0	"長妻昭"	1996.0	0.124275284	"1310"	"Tokyo"	1.0	0.0	1960.0	0.004091914	3.0	25.0	13.0
52.0	"長妻昭"	2000.0	1.396657048	"1307"	"Tokyo"	1.0	0.0	1960.0	0.020564028	3.0	25.0	13.0
52.0	"長妻昭"	2003.0	0.979582167	"1307"	"Tokyo"	1.0	0.0	1960.0	0.003537352	3.0	25.0	13.0
52.0	"長妻昭"	2005.0	0.355436342	"1307"	"Tokyo"	1.0	0.0	1960.0	0.002417796	3.0	25.0	13.0
52.0	"長妻昭"	2009.0	-0.335413516	"1307"	"Tokyo"	1.0	0.0	1960.0	0.002244531	3.0	25.0	13.0
52.0	"長安豊"	2003.0	-0.026505038	"2719"	"Osaka"	1.0	0.0	1968.0	0.004852685	3.0	27.0	13.0
52.0	"長安豊"	2005.0	0.784086014	"2719"	"Osaka"	1.0	0.0	1968.0	0.151756713	3.0	27.0	13.0
52.0	"長安豊"	2009.0	-0.656813735	"2719"	"Osaka"	1.0	0.0	1968.0	0.002859226	3.0	27.0	13.0
5.0	"長尾勝則"	1996.0	-1.766541317	"2710"	"Osaka"	1.0	0.0	1960.0	0.002436605	4.0	36.0	21.0
57.0	"長尾彰久"	2000.0	1.23869515	"1323"	"Tokyo"	1.0	0.0	1942.0	0.149571324	4.0	32.0	27.0
52.0	"長尾敬"	2003.0	1.035235146	"2714"	"Osaka"	1.0	0.0	1962.0	0.186866997	3.0	27.0	18.0
52.0	"長尾敬"	2005.0	0.924333471	"2714"	"Osaka"	1.0	0.0	1962.0	0.157552095	3.0	27.0	18.0
52.0	"長尾敬"	2009.0	-0.299560609	"2714"	"Osaka"	1.0	0.0	1962.0	0.046235026	3.0	27.0	18.0
5.0	"長尾正昭"	1996.0	-2.244745793	"4002"	"Fukuoka"	1.0	0.0	1942.0	0.001661207	4.0	29.0	17.0
5.0	"長尾達也"	1996.0	-1.650131344	"3102"	"Tottori"	1.0	0.0	1931.0	0.001056202	4.0	30.0	28.0
52.0	"長峯正之"	2000.0	0.376875306	"1114"	"Saitama"	1.0	0.0	1935.0	0.54074786	4.0	26.0	29.0
59.0	"長島一由"	1996.0	1.447929668	"1404"	"Kanagawa"	1.0	0.0	1967.0	0.001804791	4.0	24.0	13.0
52.0	"長島一由"	2009.0	1.127069296	"1404"	"Kanagawa"	1.0	0.0	1967.0	0.008126109	4.0	24.0	13.0
5.0	"長島康夫"	2000.0	-1.495100609	"1413"	"Kanagawa"	1.0	0.0	1936.0	0.001324111	4.0	33.0	17.0
52.0	"長島昭久"	2003.0	1.271168717	"1321"	"Tokyo"	1.0	0.0	1962.0	0.002381035	4.0	30.0	17.0
52.0	"長島昭久"	2005.0	0.37799526	"1321"	"Tokyo"	1.0	0.0	1962.0	0.001494725	4.0	30.0	17.0
52.0	"長島昭久"	2009.0	0.84860459	"1321"	"Tokyo"	1.0	0.0	1962.0	0.042528145	4.0	30.0	17.0
1.0	"長崎幸太郎"	2005.0	1.636089129	"1902"	"Yamanashi"	1.0	0.0	1968.0	0.688480573	5.0	40.0	28.0
11.0	"長崎幸太郎"	2009.0	0.697470631	"1902"	"Yamanashi"	1.0	0.0	1968.0	0.214110149	5.0	40.0	28.0
5.0	"長沼チネ"	2009.0	-1.506659757	"1107"	"Saitama"	1.0	1.0	1950.0	0.001815251	4.0	23.0	13.0
2.0	"長沼広"	1993.0	-0.361546706	"25"	"Gunma"	3.0	0.0	1951.0	0.003704714	3.0	21.0	14.0
52.0	"長沼広"	1996.0	0.074111865	"1003"	"Gunma"	1.0	0.0	1950.0	0.089132889	3.0	21.0	14.0
52.0	"長沼広"	2000.0	0.303952996	"1003"	"Gunma"	1.0	0.0	1950.0	0.505962269	3.0	21.0	14.0
52.0	"長沼広"	2003.0	0.485232102	"1003"	"Gunma"	1.0	0.0	1950.0	0.231113162	3.0	21.0	14.0
5.0	"長沼洋一"	2003.0	-1.532394004	"301"	"Iwate"	1.0	0.0	1957.0	0.001938857	4.0	26.0	17.0
9.0	"長浜博行"	1993.0	0.046866051	"33"	"Chiba"	5.0	0.0	1959.0	0.002555906	4.0	36.0	19.0
54.0	"長浜博行"	1996.0	0.977920589	"1208"	"Chiba"	1.0	0.0	1958.0	0.00138256	4.0	36.0	19.0
52.0	"長浜博行"	2000.0	0.950245473	"1208"	"Chiba"	1.0	0.0	1958.0	0.001784229	4.0	36.0	19.0
52.0	"長浜博行"	2003.0	0.48679651	"1211"	"Chiba"	1.0	0.0	1958.0	0.001302093	4.0	36.0	19.0
52.0	"長浜恵美子"	2000.0	0.612141138	"4502"	"Miyazaki"	1.0	1.0	1941.0	0.324816168	5.0	40.0	25.0
3.0	"長田武士"	1986.0	-0.21829296	"41.5"	"Tokyo"	3.0	0.0	1931.0	0.202058309	4.0	24.0	16.0
3.0	"長田武士"	1990.0	0.644483525	"41.5"	"Tokyo"	3.0	0.0	1931.0	0.222594484	4.0	24.0	16.0
52.0	"長田英知"	2003.0	0.739101171	"1416.1"	"Kanagawa"	1.0	0.0	1974.0	0.076882692	4.0	29.0	13.0
52.0	"長田英知"	2005.0	0.861038256	"1416.1"	"Kanagawa"	1.0	0.0	1974.0	0.036371898	4.0	29.0	13.0
5.0	"長畑滝介"	1996.0	-1.563675861	"3303"	"Okayama"	1.0	0.0	1940.0	0.001376484	4.0	34.0	24.0
52.0	"長縄幸子"	1996.0	0.86501583	"2310"	"Aichi"	1.0	1.0	1948.0	0.059864561	4.0	34.0	19.0
5.0	"長谷仁美"	1996.0	-1.722047062	"1903"	"Yamanashi"	1.0	0.0	1963.0	0.001352704	4.0	28.0	17.0
5.0	"長谷川一裕"	1993.0	-2.366082324	"71.5"	"Aichi"	4.0	0.0	1958.0	0.001577538	5.0	31.0	20.0
19.0	"長谷川俊英"	1993.0	0.731143728	"88"	"Osaka"	5.0	0.0	1953.0	0.075867964	5.0	35.0	23.0
5.0	"長谷川剛"	2009.0	-1.777934323	"603.1"	"Yamagata"	1.0	0.0	1978.0	0.00117508	4.0	28.0	18.0
5.0	"長谷川勲"	1996.0	-2.06182148	"1001"	"Gunma"	1.0	0.0	1950.0	0.002152001	4.0	33.0	18.0
1.0	"長谷川大"	2003.0	1.775540929	"1204"	"Chiba"	1.0	0.0	1959.0	0.00264215	4.0	21.0	10.0
59.0	"長谷川岳"	1996.0	2.001784605	"101"	"Hokkaido"	1.0	0.0	1971.0	0.292754896	4.0	26.0	17.0
1.0	"長谷川岳"	2009.0	1.536390961	"101"	"Hokkaido"	1.0	0.0	1971.0	0.486163318	4.0	26.0	17.0
1.0	"長谷川峻"	1986.0	0.998991552	"11"	"Miyagi"	4.0	0.0	1912.0	0.564717725	4.0	28.0	20.0
1.0	"長谷川峻"	1990.0	1.938472449	"11"	"Miyagi"	4.0	0.0	1912.0	0.751405857	4.0	28.0	20.0
71.0	"長谷川慶子"	2000.0	0.681314696	"2703"	"Osaka"	1.0	1.0	1958.0	0.176180149	5.0	36.0	20.0
5.0	"長谷川暁"	2005.0	-2.34712476	"1324"	"Tokyo"	1.0	0.0	1972.0	0.001643771	4.0	30.0	18.0
5.0	"長谷川暁"	2009.0	-2.338459266	"1324"	"Tokyo"	1.0	0.0	1972.0	0.001466726	4.0	30.0	18.0
1.0	"長谷川章"	1993.0	1.491676685	"11"	"Miyagi"	3.0	0.0	1912.0	0.523582751	4.0	29.0	12.0
5.0	"長谷川良雄"	2000.0	-2.175217984	"2704"	"Osaka"	1.0	0.0	1950.0	0.002995974	5.0	37.0	21.0
5.0	"長谷川良雄"	2003.0	-1.778191548	"2704"	"Osaka"	1.0	0.0	1950.0	0.002598312	5.0	37.0	21.0
5.0	"長谷川良雄"	2005.0	-2.52264067	"2704"	"Osaka"	1.0	0.0	1950.0	0.006321899	5.0	37.0	21.0
5.0	"長谷川良雄"	2009.0	-2.07873106	"2704"	"Osaka"	1.0	0.0	1950.0	0.002026677	5.0	37.0	21.0
59.0	"長谷川英憲"	2000.0	-0.466289514	"1308"	"Tokyo"	1.0	0.0	1938.0	0.002000784	5.0	42.0	20.0
2.0	"長谷百合子"	1990.0	-0.705277427	"46"	"Tokyo"	5.0	1.0	1948.0	0.002381035	5.0	30.0	13.0
2.0	"長谷百合子"	1993.0	-0.167982245	"46"	"Tokyo"	5.0	1.0	1948.0	0.003024908	5.0	30.0	13.0
5.0	"長谷部昭夫"	2003.0	-1.976716767	"111"	"Hokkaido"	1.0	0.0	1944.0	0.001635189	5.0	39.0	19.0
5.0	"長谷部昭夫"	2005.0	-2.230732964	"111"	"Hokkaido"	1.0	0.0	1944.0	0.002758499	5.0	39.0	19.0
1.0	"長野祐也"	1986.0	1.363732774	"126"	"Kagoshima"	4.0	0.0	1939.0	0.540564789	4.0	31.0	30.0
1.0	"長野祐也"	1990.0	1.021710551	"126"	"Kagoshima"	4.0	0.0	1939.0	0.640861683	4.0	31.0	30.0
6.0	"長野祐也"	1993.0	0.764960568	"126.5"	"Kagoshima"	4.0	0.0	1939.0	0.002833361	4.0	31.0	30.0
5.0	"長野邦子"	1993.0	-2.389635472	"86"	"Osaka"	3.0	1.0	1944.0	0.001938857	4.0	29.0	17.0
1.0	"門広繁幸"	1993.0	0.579050825	"50.5"	"Kanagawa"	5.0	0.0	1951.0	0.002108539	4.0	37.0	18.0
71.0	"門田俊夫"	1996.0	0.833656433	"1112"	"Saitama"	1.0	0.0	1948.0	0.322073439	4.0	26.0	20.0
52.0	"門間由記子"	2005.0	1.061260015	"402"	"Miyagi"	1.0	1.0	1974.0	0.600376231	5.0	38.0	15.0
52.0	"間脇八蔵"	1996.0	0.644285286	"2806"	"Hyogo"	1.0	0.0	1964.0	0.002734417	4.0	39.0	23.0
5.0	"関和夫"	1986.0	-2.09743678	"34"	"Chiba"	4.0	0.0	1932.0	0.039374686	3.0	26.0	14.0
5.0	"関和夫"	1990.0	-0.926584851	"34"	"Chiba"	4.0	0.0	1932.0	0.001324111	3.0	26.0	14.0
5.0	"関和夫"	1993.0	-2.865130966	"34"	"Chiba"	4.0	0.0	1932.0	0.001179505	3.0	26.0	14.0
5.0	"関和夫"	1996.0	-1.670447198	"1209"	"Chiba"	1.0	0.0	1932.0	0.001453117	3.0	26.0	14.0
