islegislator,cuttaxes,black,party,latino,female,squire_2003,pop10K,length_session,staff_percapita,tenure,tenure_sq,traveltime_dist,tr_suptaxcuts,tr_black,tr_latino,democrat,republican,independent,minority,upper,frominterestgroup,understands,strongposition
1,,0,"R",0,0,.059,1.2639,28.57143,.7446808,16,256,165,,,,0,1,0,0,0,,,
1,,0,"R",0,1,.197,5.6734,105,2.466667,2,4,,,,,0,1,0,0,1,,,
1,2,0,"R",0,0,.033,4.5086,32.14286,.4198113,8,64,48,0,1,0,0,1,0,0,0,0,1,0
1,5,0,"D",1,0,.115,4.3156,45,6.0625,8,64,,1,0,1,1,0,0,1,1,1,0,0
1,3,0,"D",0,0,.14,7.165,60,3.089552,4,16,65,1,0,1,1,0,0,0,0,1,0,1
1,,0,"R",0,0,.033,1.0653,32.14286,.4198113,2,4,55,,,,0,1,0,0,0,,,
1,5,0,"D",0,1,.174,.8458,365,.4777778,1,1,50,1,1,0,1,0,0,0,0,1,1,1
1,2,0,"R",0,0,.104,.9132,120,1.134409,2,4,77,1,1,0,0,1,0,0,0,0,0,1
1,4,0,"R",0,0,.089,1.0395,32.14286,1.58,2,4,173,0,0,0,0,1,0,0,0,1,0,1
1,5,0,"R",0,0,.062,1.8617,21.42857,1.388889,3,9,,0,0,0,0,1,0,0,1,1,0,0
1,5,0,"D",0,1,.033,2.0559,32.14286,.4198113,14,196,55,0,0,0,1,0,0,0,0,1,1,1
1,5,0,"D",0,0,.213,13.7137,83,5.755102,10,100,66,0,0,0,1,0,0,0,0,1,0,1
1,,0,"R",0,1,.127,6.2344,28.57143,3.275424,16,256,30,,,,0,1,0,0,0,,,
1,2,0,"R",0,0,.212,8.666,90,3.893617,2,4,71,0,1,0,0,1,0,0,0,1,0,0
1,4,0,"R",0,0,.075,10.5174,45,2.115385,3,9,,1,0,0,0,1,0,0,1,1,0,1
0,5,0,"D",0,1,.213,12.7774,83,5.755102,3,9,,1,0,0,1,0,0,0,1,1,0,0
1,-99,0,"D",0,1,.212,12.0728,90,3.893617,2,4,,1,0,0,1,0,0,0,1,1,0,1
1,2,0,"R",0,1,.033,1.4326,32.14286,.4198113,4,16,105,1,1,0,0,1,0,0,0,1,0,1
1,,1,"D",0,1,.285,9.8137,365,5.779661,3,9,183,,,,1,0,0,1,0,,,
1,2,0,"R",0,1,.033,1.0142,32.14286,.4198113,4,16,35,1,0,0,0,1,0,0,0,0,0,1
1,4,0,"D",0,1,.033,.3771,32.14286,.4198113,4,16,83,0,0,1,1,0,0,0,0,0,0,0
1,,0,"D",0,1,.089,.8379,32.14286,1.58,2,4,107,,,,1,0,0,0,0,,,
1,,0,"R",0,1,.212,12.3007,90,3.893617,2,4,53,,,,0,1,0,0,0,,,
1,5,0,"D",0,1,.114,2.4901,45,4.044445,2,4,8,1,0,0,1,0,0,0,0,1,0,1
1,2,0,"R",0,1,.033,.982,32.14286,.4198113,2,4,28,1,1,0,0,1,0,0,0,1,-99,-99
1,,0,"R",0,1,.127,4.7179,28.57143,3.275424,6,36,82,,,,0,1,0,0,0,,,
1,4,0,"R",0,0,.213,12.6529,83,5.755102,2,4,45,1,0,0,0,1,0,0,0,1,0,1
1,1,0,"R",0,0,.075,3.2992,45,2.115385,0,0,51,1,0,1,0,1,0,0,0,1,0,0
1,,0,"R",0,0,.114,2.827,45,4.044445,2,4,155,,,,0,1,0,0,0,,,
,,0,"R",0,0,.033,2.0288,32.14286,.4198113,2,4,19,,,,0,1,0,0,0,,,
1,3,0,"R",0,1,.104,.8071,120,1.134409,2,4,33,0,0,0,0,1,0,0,0,1,0,0
1,2,0,"D",0,0,.14,5.18,60,3.089552,12,144,47,1,1,0,1,0,0,0,0,0,0,1
1,2,0,"R",0,0,.033,2.0799,32.14286,.4198113,10,100,33,0,0,0,0,1,0,0,0,1,0,1
1,,0,"D",0,0,.212,11.5054,90,3.893617,5,25,58,,,,1,0,0,0,0,,,
-99,5,0,"D",0,1,.174,.7044,365,.4777778,3,9,66,1,0,0,1,0,0,0,0,0,0,1
1,2,0,"R",0,0,.059,1.331,28.57143,.7446808,3,9,113,1,0,1,0,1,0,0,0,-99,1,-99
1,,0,"R",0,0,.089,1.0077,32.14286,1.58,8,64,78,,,,0,1,0,0,0,,,
1,3,0,"D",0,1,.075,7.8131,45,2.115385,4,16,,0,0,0,1,0,0,0,1,1,0,1
-99,,0,"R",0,1,.059,1.3342,28.57143,.7446808,2,4,58,1,0,0,0,1,0,0,0,-99,-99,-99
1,4,0,"R",0,0,.075,4.0081,45,2.115385,4,16,169,0,0,0,0,1,0,0,0,1,0,0
1,5,0,"D",0,1,.174,.949,365,.4777778,4,16,40,0,0,0,1,0,0,0,0,1,1,0
1,,0,"D",0,1,.212,11.1659,90,3.893617,2,4,42,,,,1,0,0,0,0,,,
1,,0,"R",0,1,.089,.8068,32.14286,1.58,2,4,195,,,,0,1,0,0,0,,,
1,,0,"R",0,0,.075,9.5486,45,2.115385,2,4,,,,,0,1,0,0,1,,,
1,5,0,"D",0,1,.174,.3771,365,.4777778,4,16,45,0,1,0,1,0,0,0,0,0,0,1
-99,-99,0,"R",0,0,.033,.6588,32.14286,.4198113,4,16,95,0,1,0,0,1,0,0,0,-99,-99,-99
1,,0,"D",0,1,.256,16.0089,100,7.788889,2,4,14,,,,1,0,0,0,0,,,
1,2,0,"R",0,1,.138,5.0541,72,6.027778,4,16,72,1,0,0,0,1,0,0,0,1,0,1
,,1,"D",0,0,.138,2.421,72,6.027778,1,1,81,,,,1,0,0,1,0,,,
1,2,0,"I",0,0,.138,4.6087,72,6.027778,8,64,65,1,1,0,0,0,1,0,0,0,0,1
1,5,0,"D",0,0,.213,12.7384,83,5.755102,0,0,50,0,0,1,1,0,0,0,0,1,0,1
1,5,0,"D",0,0,.208,3.3461,150,2.731544,8,64,178,0,0,0,1,0,0,0,0,1,1,1
1,4,0,"D",0,1,.14,2.1337,60,3.089552,4,16,306,0,0,0,1,0,0,0,0,1,0,1
,,0,"D",0,1,.033,2.1684,32.14286,.4198113,3,9,64,,,,1,0,0,0,0,,,
1,1,0,"R",0,1,.033,2.772,32.14286,.4198113,4,16,57,0,0,0,0,1,0,0,0,1,0,1
1,5,0,"D",0,1,.059,1.3657,28.57143,.7446808,18,324,236,1,0,0,1,0,0,0,0,1,0,0
1,1,0,"R",0,1,.033,2.5579,32.14286,.4198113,2,4,41,1,0,0,0,1,0,0,0,1,1,0
1,5,0,"D",0,1,.033,1.3127,32.14286,.4198113,8,64,58,1,0,0,1,0,0,0,0,1,0,0
1,,0,"R",0,0,.062,1.5876,21.42857,1.388889,2,4,,0,0,0,0,1,0,0,1,1,0,0
1,3,0,"D",1,1,.285,13.0821,365,5.779661,10,100,179,1,0,1,1,0,0,1,0,1,0,0
1,,0,"D",0,1,.197,7.0127,105,2.466667,1,1,,,,,1,0,0,0,1,,,
1,,1,"D",0,0,.285,9.3315,365,5.779661,0,0,189,,,,1,0,0,1,0,,,
,,1,"D",0,1,.256,23.3894,100,7.788889,5,25,,,,,1,0,0,1,1,,,
1,5,0,"D",1,1,.256,18.3287,100,7.788889,16,256,,1,1,0,1,0,0,1,1,1,0,0
1,,0,"R",0,1,.062,1.796,21.42857,1.388889,2,4,,,,,0,1,0,0,1,,,
1,5,0,"D",0,1,.227,7.3129,120,3.45,4,16,16,0,0,0,1,0,0,0,0,0,1,1
1,2,0,"R",0,0,.138,3.7992,72,6.027778,3,9,72,0,0,1,0,1,0,0,0,0,0,0
1,5,0,"D",1,1,.075,8.3345,45,2.115385,4,16,,0,0,0,1,0,0,1,1,1,0,1
1,4,0,"R",0,0,.145,20.6814,60,9.539682,6,36,436,1,1,0,0,1,0,0,0,1,0,1
0,5,0,"D",0,0,.212,10.8676,90,3.893617,2,4,36,0,0,0,1,0,0,0,0,0,1,1
1,5,0,"D",0,1,.174,.8949,365,.4777778,4,16,43,0,0,1,1,0,0,0,0,1,0,1
1,5,0,"D",0,1,.127,2.0993,98,1.183908,3,9,102,0,1,0,1,0,0,0,0,0,0,1
1,5,0,"D",0,1,.089,1.8536,32.14286,1.58,8,64,,1,1,0,1,0,0,0,1,1,0,0
1,5,0,"D",0,1,.089,.8375,32.14286,1.58,4,16,216,0,0,0,1,0,0,0,0,1,0,1
1,,0,"R",0,0,.062,.9646,21.42857,1.388889,6,36,241,,,,0,1,0,0,0,,,
1,4,0,"D",0,1,.104,.888,120,1.134409,2,4,9,1,1,0,1,0,0,0,0,1,0,0
0,,0,"D",0,1,.212,10.6538,90,3.893617,20,400,50,,,,1,0,0,0,0,,,
1,1,0,"R",0,0,.033,4.5086,32.14286,.4198113,2,4,48,1,0,0,0,1,0,0,0,-99,-99,-99
1,,0,"D",0,1,.14,5.0949,60,3.089552,0,0,72,,,,1,0,0,0,0,,,
1,4,0,"D",1,0,.127,4.5041,28.57143,3.275424,10,100,29,1,1,0,1,0,0,1,0,0,1,1
1,2,0,"R",1,0,.147,2.5595,90,2.351515,10,100,135,0,0,0,0,1,0,1,0,1,0,1
1,4,0,"D",0,1,.033,1.0326,32.14286,.4198113,2,4,38,1,0,1,1,0,0,0,0,0,0,1
1,,0,"R",0,0,.212,4.3879,90,3.893617,2,4,46,,,,0,1,0,0,0,,,
,,0,"R",0,0,.033,.6248,32.14286,.4198113,2,4,31,,,,0,1,0,0,0,,,
1,4,0,"D",0,0,.197,3.0036,105,2.466667,3,9,60,0,0,1,1,0,0,0,0,1,1,1
1,5,0,"D",0,0,.213,13.0573,83,5.755102,4,16,88,1,1,0,1,0,0,0,0,1,0,0
1,,0,"D",1,0,.075,3.1748,45,2.115385,8,64,18,,,,1,0,0,1,0,,,
1,5,0,"D",0,1,.033,1.3846,32.14286,.4198113,3,9,10,1,0,0,1,0,0,0,0,0,0,0
1,5,0,"D",0,1,.227,17.1887,120,3.45,4,16,,0,0,0,1,0,0,0,1,1,0,0
1,,0,"D",0,0,.033,5.406,32.14286,.4198113,4,16,,,,,1,0,0,0,1,,,
1,4,0,"R",0,0,.213,14.7579,83,5.755102,8,64,275,1,0,0,0,1,0,0,0,0,0,0
1,5,0,"D",0,0,.227,6.3541,120,3.45,3,9,19,1,0,0,1,0,0,0,0,1,0,0
1,,0,"R",0,0,.356,5.9206,365,11.53755,20,400,160,1,0,1,0,1,0,0,0,1,1,1
1,3,0,"R",0,0,.127,2.5933,98,1.183908,1,1,182,1,1,0,0,1,0,0,0,1,0,1
1,5,0,"I",0,1,.174,.365,365,.4777778,4,16,109,1,1,0,0,0,1,0,0,1,0,1
1,3,0,"R",0,0,.078,4.5658,21.42857,3.928571,2,4,128,1,0,0,0,1,0,0,0,0,0,0
1,5,0,"D",0,1,.145,6.2622,60,9.539682,2,4,431,0,0,0,1,0,0,0,0,1,0,1
1,,0,"D",0,0,.356,6.6582,365,11.53755,0,0,121,,,,1,0,0,0,0,,,
1,5,0,"D",0,1,.174,.8962,365,.4777778,3,9,63,1,0,1,1,0,0,0,0,0,0,1
1,5,0,"D",0,1,.089,.8516,32.14286,1.58,2,4,222,1,0,0,1,0,0,0,0,1,0,1
1,,0,"D",0,1,.356,6.2342,365,11.53755,2,4,106,,,,1,0,0,0,0,,,
1,,0,"R",0,1,.075,8.1273,45,2.115385,16,256,,,,,0,1,0,0,1,,,
,,0,"D",0,1,.356,6.2724,365,11.53755,1,1,111,,,,1,0,0,0,0,,,
1,5,0,"D",0,1,.104,.8106,120,1.134409,2,4,77,0,1,0,1,0,0,0,0,0,0,1
1,,1,"D",0,0,.212,9.7877,90,3.893617,2,4,36,,,,1,0,0,1,0,,,
1,4,0,"D",0,0,.059,1.3766,28.57143,.7446808,2,4,210,0,0,1,1,0,0,0,0,1,0,1
1,3,0,"D",0,0,.127,2.1759,98,1.183908,1,1,107,0,0,1,1,0,0,0,0,1,1,1
1,5,0,"D",0,0,.356,6.0964,365,11.53755,8,64,99,1,0,0,1,0,0,0,0,1,0,1
1,-99,0,"R",0,0,.356,6.7385,365,11.53755,2,4,69,1,0,0,0,1,0,0,0,-99,-99,-99
1,2,0,"R",0,0,.062,.8271,21.42857,1.388889,2,4,313,1,0,0,0,1,0,0,0,0,0,1
1,,0,"R",0,0,.174,.4659,365,.4777778,4,16,85,,,,0,1,0,0,0,,,
1,-99,0,"D",0,1,.174,.7903,365,.4777778,4,16,4,0,1,0,1,0,0,0,0,-99,-99,-99
1,4,0,"D",0,0,.14,12.3932,60,3.089552,4,16,14,1,0,1,1,0,0,0,0,0,1,1
1,5,0,"R",0,0,.033,1.0404,32.14286,.4198113,2,4,58,1,0,1,0,1,0,0,0,1,0,1
1,,1,"D",0,0,.127,4.2536,28.57143,3.275424,4,16,231,0,0,1,1,0,0,1,0,-99,-99,-99
0,,0,"R",0,0,.212,8.7937,90,3.893617,2,4,119,0,0,0,0,1,0,0,0,0,0,0
1,5,0,"D",0,0,.147,2.0341,90,2.351515,4,16,58,0,0,1,1,0,0,0,0,0,0,1
1,4,0,"R",0,0,.078,4.8769,21.42857,3.928571,10,100,177,0,0,0,0,1,0,0,0,1,0,0
1,4,0,"D",0,0,.208,3.5773,150,2.731544,8,64,154,0,1,0,1,0,0,0,0,-99,1,-99
1,4,0,"R",0,0,.138,12.3629,72,6.027778,3,9,,0,0,0,0,1,0,0,1,1,0,0
1,,0,"D",0,1,.174,.8752,365,.4777778,10,100,70,,,,1,0,0,0,0,,,
1,3,0,"R",0,0,.033,2.5887,32.14286,.4198113,2,4,49,0,0,0,0,1,0,0,0,1,0,1
0,4,0,"D",0,0,.285,11.0868,365,5.779661,42,1764,184,0,0,0,1,0,0,0,0,1,0,1
1,-99,0,"R",0,0,.089,.9028,32.14286,1.58,8,64,106,1,0,1,0,1,0,0,0,0,0,1
0,4,0,"D",0,1,.127,4.9622,28.57143,3.275424,3,9,23,0,1,0,1,0,0,0,0,0,0,1
1,5,0,"D",0,0,.174,.7717,365,.4777778,0,0,107,0,0,0,1,0,0,0,0,1,1,0
1,4,0,"D",0,0,.104,.8802,120,1.134409,2,4,56,1,0,0,1,0,0,0,0,1,0,0
0,4,1,"D",0,0,.138,6.8088,72,6.027778,4,16,,1,0,1,1,0,0,1,1,1,0,1
1,5,0,"D",0,1,.104,.8777,120,1.134409,4,16,55,0,0,0,1,0,0,0,0,1,0,1
1,4,0,"R",0,1,.356,6.3596,365,11.53755,0,0,120,1,0,0,0,1,0,0,0,1,0,0
1,,0,"R",0,0,.356,6.9869,365,11.53755,10,100,131,1,0,1,0,1,0,0,0,1,0,0
1,5,0,"D",0,0,.145,11.523,60,9.539682,16,256,,1,0,0,1,0,0,0,1,0,0,1
1,,0,"D",0,0,.076,2.4387,28.57143,1.009524,2,4,210,,,,1,0,0,0,0,,,
1,,0,"R",0,1,.256,18.4717,100,7.788889,2,4,32,,,,0,1,0,0,0,,,
1,1,0,"R",0,0,.089,1.8981,32.14286,1.58,6,36,,1,0,0,0,1,0,0,1,1,0,1
0,2,0,"R",0,1,.227,10.4323,120,3.45,4,16,42,1,0,0,0,1,0,0,0,1,0,1
1,5,0,"D",0,0,.174,.3957,365,.4777778,2,4,55,1,0,0,1,0,0,0,0,1,0,1
1,5,0,"D",0,1,.14,12.3932,60,3.089552,0,0,14,0,1,0,1,0,0,0,0,1,0,0
1,,0,"D",0,0,.197,3.0914,105,2.466667,4,16,122,,,,1,0,0,0,0,,,
1,2,0,"R",0,0,.114,2.6872,45,4.044445,2,4,141,1,0,0,0,1,0,0,0,0,0,1
1,2,0,"R",0,1,.127,5.7116,98,1.183908,1,1,,0,0,0,0,1,0,0,1,1,-99,-99
1,4,0,"R",0,0,.033,.6506,32.14286,.4198113,2,4,89,1,0,1,0,1,0,0,0,0,0,0
1,2,0,"R",0,1,.104,3.8143,120,1.134409,2,4,,1,0,0,0,1,0,0,1,1,0,0
1,,0,"R",0,0,.059,1.2837,28.57143,.7446808,14,196,194,0,0,0,0,1,0,0,0,1,0,1
1,4,0,"R",0,0,.356,5.8717,365,11.53755,34,1156,109,0,0,0,0,1,0,0,0,-99,-99,-99
1,5,0,"D",0,1,.256,16.903,100,7.788889,2,4,,0,0,0,1,0,0,0,1,1,0,0
1,5,0,"D",0,0,.145,4.5707,60,9.539682,4,16,431,1,0,0,1,0,0,0,0,1,0,1
0,,0,"R",0,1,.213,13.5299,83,5.755102,22,484,,,,,0,1,0,0,1,,,
1,,0,"D",0,1,.075,2.8206,45,2.115385,2,4,21,,,,1,0,0,0,0,,,
1,,0,"R",0,1,.147,2.6292,90,2.351515,8,64,70,,,,0,1,0,0,0,,,
1,4,0,"D",0,1,.127,5.0818,28.57143,3.275424,11,121,16,1,0,0,1,0,0,0,0,0,0,1
1,4,0,"D",0,1,.033,2.5887,32.14286,.4198113,2,4,49,0,0,0,1,0,0,0,0,1,0,1
1,1,0,"R",0,0,.033,1.0142,32.14286,.4198113,2,4,35,1,0,0,0,1,0,0,0,1,0,0
1,1,0,"R",0,1,.127,7.0223,28.57143,3.275424,2,4,40,1,1,0,0,1,0,0,0,1,0,1
1,1,0,"R",0,0,.104,.8235,120,1.134409,8,64,241,0,1,0,0,1,0,0,0,1,0,1
1,5,0,"D",0,0,.227,6.1999,120,3.45,2,4,65,0,0,0,1,0,0,0,0,1,0,0
1,4,0,"R",0,0,.062,.7126,21.42857,1.388889,14,196,18,1,0,0,0,1,0,0,0,1,0,1
1,4,0,"R",0,0,.033,2.6115,32.14286,.4198113,2,4,47,0,0,0,0,1,0,0,0,0,1,1
1,2,0,"R",0,0,.174,.388,365,.4777778,4,16,82,0,0,1,0,1,0,0,0,1,0,1
1,,0,"D",0,0,.174,4.2222,365,.4777778,2,4,,,,,1,0,0,0,1,,,
1,4,0,"D",0,0,.062,.9041,21.42857,1.388889,8,64,278,1,0,0,1,0,0,0,0,0,0,1
,,0,"D",0,0,.356,5.5588,365,11.53755,0,0,313,,,,1,0,0,0,0,,,
1,4,0,"R",0,0,.059,1.4472,28.57143,.7446808,6,36,227,1,0,0,0,1,0,0,0,0,0,1
1,4,0,"D",0,0,.033,2.0559,32.14286,.4198113,2,4,55,0,0,0,1,0,0,0,0,0,0,1
1,,0,"R",0,0,.078,12.4171,21.42857,3.928571,2,4,,0,0,0,0,1,0,0,1,-99,-99,-99
-99,,0,"R",0,0,.145,4.9289,60,9.539682,2,4,3,,,,0,1,0,0,0,,,
1,4,0,"D",0,0,.059,1.234,28.57143,.7446808,0,0,,0,0,1,1,0,0,0,1,1,1,1
1,5,0,"D",0,1,.145,4.731,60,9.539682,10,100,421,0,0,1,1,0,0,0,0,1,1,1
1,5,0,"NP",0,0,.182,3.4886,53.57143,4.959184,2,4,,1,0,0,0,0,1,0,1,0,0,1
0,,0,"R",0,0,.138,4.1883,72,6.027778,1,1,157,,,,0,1,0,0,0,,,
-99,,0,"R",0,1,.213,15.6432,83,5.755102,4,16,,,,,0,1,0,0,1,,,
1,3,0,"R",0,0,.444,4.0806,285,4.515,2,4,73,1,1,0,0,1,0,0,0,1,0,0
1,1,0,"R",0,0,.033,.6069,32.14286,.4198113,4,16,164,1,0,0,0,1,0,0,0,0,0,0
1,4,0,"D",0,0,.115,2.7561,45,6.0625,14,196,227,1,0,0,1,0,0,0,0,1,0,0
1,,0,"D",0,1,.104,.9002,120,1.134409,2,4,106,,,,1,0,0,0,0,,,
1,,0,"R",0,1,.062,.8872,21.42857,1.388889,10,100,286,,,,0,1,0,0,0,,,
1,2,0,"R",0,0,.033,2.6295,32.14286,.4198113,6,36,25,0,1,0,0,1,0,0,0,1,0,1
1,5,0,"D",1,1,.075,3.205,45,2.115385,5,25,4,0,0,0,1,0,0,1,0,1,0,1
1,4,0,"R",0,0,.256,19.7585,100,7.788889,2,4,,1,0,0,0,1,0,0,1,1,0,0
1,5,0,"D",0,1,.089,.9254,32.14286,1.58,0,0,219,0,0,0,1,0,0,0,0,0,0,1
1,5,0,"D",0,1,.076,2.0953,28.57143,1.009524,4,16,210,1,0,1,1,0,0,0,0,1,0,0
1,4,0,"R",0,0,.076,2.3407,28.57143,1.009524,4,16,255,1,0,0,0,1,0,0,0,1,0,1
1,,0,"R",0,0,.076,2.4693,28.57143,1.009524,8,64,193,,,,0,1,0,0,0,,,
1,5,0,"D",0,0,.076,2.2353,28.57143,1.009524,4,16,164,0,1,0,1,0,0,0,0,1,0,0
1,,0,"R",0,0,.076,1.8691,28.57143,1.009524,4,16,118,,,,0,1,0,0,0,,,
1,4,0,"D",0,0,.076,2.2216,28.57143,1.009524,4,16,225,0,0,0,1,0,0,0,0,1,0,0
1,4,0,"D",0,0,.076,2.1755,28.57143,1.009524,4,16,189,0,0,0,1,0,0,0,0,0,1,1
1,2,0,"R",0,0,.076,2.4126,28.57143,1.009524,0,0,165,1,0,0,0,1,0,0,0,0,0,1
-99,,0,"D",0,0,.076,1.9194,28.57143,1.009524,2,4,191,,,,1,0,0,0,0,,,
1,,0,"D",0,0,.076,1.1607,28.57143,1.009524,0,0,105,,,,1,0,0,0,0,,,
1,2,0,"R",0,0,.076,2.2392,28.57143,1.009524,2,4,189,1,0,1,0,1,0,0,0,0,1,1
1,,0,"R",0,0,.076,2.3957,28.57143,1.009524,4,16,202,,,,0,1,0,0,0,,,
1,5,0,"D",0,1,.076,2.0365,28.57143,1.009524,4,16,242,1,0,0,1,0,0,0,0,1,0,1
0,-99,0,"D",0,0,.176,5.9402,98,5.311111,0,0,186,0,1,0,1,0,0,0,0,1,0,1
1,,0,"R",0,0,.132,7.2744,64.28571,2.537879,3,9,169,,,,0,1,0,0,0,,,
1,,0,"D",0,0,.176,6.2577,98,5.311111,3,9,129,,,,1,0,0,0,0,,,
1,5,0,"D",0,1,.176,6.0781,98,5.311111,12,144,62,0,0,0,1,0,0,0,0,1,0,0
1,5,0,"D",0,0,.176,5.7896,98,5.311111,4,16,48,0,1,0,1,0,0,0,0,1,0,0
,,0,"R",0,0,.132,7.9991,64.28571,2.537879,14,196,187,,,,0,1,0,0,0,,,
1,,0,"R",0,0,.132,5.6988,64.28571,2.537879,4,16,143,0,0,0,0,1,0,0,0,1,0,0
1,,0,"R",0,1,.186,3.6003,85.71429,3.597015,2,4,299,,,,0,1,0,0,0,,,
1,,0,"R",0,0,.186,4.7371,85.71429,3.597015,2,4,79,1,0,1,0,1,0,0,0,1,1,1
1,2,0,"R",0,0,.176,7.2693,98,5.311111,3,9,151,1,0,0,0,1,0,0,0,1,0,1
,,0,"D",0,1,.132,6.1255,64.28571,2.537879,10,100,15,,,,1,0,0,0,0,,,
1,5,0,"D",0,1,.186,3.6392,85.71429,3.597015,26,676,21,0,0,1,1,0,0,0,0,0,1,1
0,-99,0,"R",0,0,.132,6.2061,64.28571,2.537879,0,0,181,1,0,0,0,1,0,0,0,1,0,0
1,,0,"R",0,0,.132,7.3877,64.28571,2.537879,2,4,20,0,1,0,0,1,0,0,0,1,0,1
1,,0,"D",0,0,.132,6.4351,64.28571,2.537879,0,0,58,,,,1,0,0,0,0,,,
0,5,0,"D",0,0,.186,3.5524,85.71429,3.597015,10,100,7,1,0,0,1,0,0,0,0,1,0,1
1,5,0,"R",0,0,.132,6.0343,64.28571,2.537879,2,4,172,1,0,0,0,1,0,0,0,1,0,1
1,,0,"D",0,0,.186,4.0761,85.71429,3.597015,6,36,142,,,,1,0,0,0,0,,,
1,5,0,"R",0,0,.176,5.9755,98,5.311111,5,25,210,1,0,0,0,1,0,0,0,0,0,1
0,4,1,"D",0,1,.132,6.741,64.28571,2.537879,3,9,194,1,0,0,1,0,0,1,0,0,0,1
1,4,1,"D",0,0,.132,5.2727,64.28571,2.537879,12,144,138,0,0,1,1,0,0,1,0,1,0,1
1,,0,"D",0,1,.186,3.6459,85.71429,3.597015,6,36,17,,,,1,0,0,0,0,,,
0,,0,"R",0,0,.176,6.6521,98,5.311111,3,9,13,0,1,0,0,1,0,0,0,1,0,1
1,,0,"R",0,0,.186,3.8485,85.71429,3.597015,2,4,77,,,,0,1,0,0,0,,,
1,,0,"D",0,0,.186,3.9263,85.71429,3.597015,8,64,88,,,,1,0,0,0,0,,,
1,,1,"D",0,0,.176,5.7205,98,5.311111,3,9,61,,,,1,0,0,1,0,,,
1,4,0,"D",0,1,.186,4.3217,85.71429,3.597015,8,64,30,0,0,0,1,0,0,0,0,0,1,1
0,2,0,"R",0,0,.176,6.5965,98,5.311111,2,4,203,1,0,0,0,1,0,0,0,0,0,1
0,,0,"D",0,0,.176,7.3678,98,5.311111,10,100,63,1,1,0,1,0,0,0,0,1,0,1
1,5,0,"D",0,0,.176,7.3677,98,5.311111,10,100,61,0,1,0,1,0,0,0,0,1,0,1
0,3,0,"R",0,0,.186,3.4981,85.71429,3.597015,2,4,27,0,0,1,0,1,0,0,0,1,0,0
0,4,0,"D",0,0,.176,5.9852,98,5.311111,8,64,83,1,1,0,1,0,0,0,0,0,0,1
1,5,0,"D",0,0,.176,6.0025,98,5.311111,8,64,235,1,1,0,1,0,0,0,0,1,0,1
-99,5,0,"D",0,1,.186,4.1138,85.71429,3.597015,40,1600,14,1,0,1,1,0,0,0,0,1,0,1
1,5,0,"D",0,1,.186,3.1897,85.71429,3.597015,2,4,7,0,0,0,1,0,0,0,0,1,0,1
1,2,0,"R",1,0,.176,6.3471,98,5.311111,8,64,227,1,0,0,0,1,0,1,0,1,0,1
,,0,"D",0,1,.176,6.1778,98,5.311111,3,9,54,,,,1,0,0,0,0,,,
1,2,0,"R",0,0,.176,7.3083,98,5.311111,2,4,64,0,1,0,0,1,0,0,0,1,0,1
1,4,0,"D",0,0,.444,3.6884,285,4.515,10,100,136,0,0,1,1,0,0,0,0,1,0,0
1,2,0,"R",0,1,.186,4.3362,85.71429,3.597015,2,4,74,0,0,0,0,1,0,0,0,1,0,0
1,4,0,"R",0,0,.132,6.3152,64.28571,2.537879,3,9,119,0,0,0,0,1,0,0,0,0,0,1
1,5,0,"D",0,0,.186,3.6897,85.71429,3.597015,14,196,13,1,0,1,1,0,0,0,0,1,0,0
1,5,0,"D",0,1,.186,3.6889,85.71429,3.597015,8,64,78,1,1,0,1,0,0,0,0,0,0,0
1,5,0,"D",0,0,.176,6.2937,98,5.311111,3,9,50,0,0,1,1,0,0,0,0,1,0,0
-99,4,0,"R",0,1,.176,6.5701,98,5.311111,10,100,15,0,0,0,0,1,0,0,0,1,0,0
0,2,0,"R",0,0,.176,6.2885,98,5.311111,2,4,208,0,0,0,0,1,0,0,0,1,0,1
1,4,0,"D",1,1,.285,9.8841,365,5.779661,10,100,198,1,0,0,1,0,0,1,0,1,0,1
1,4,0,"D",0,0,.239,2.8376,42.85714,9.302631,4,16,21,1,1,0,1,0,0,0,0,1,0,1
1,3,0,"D",0,1,.239,2.5506,42.85714,9.302631,0,0,36,1,0,1,1,0,0,0,0,0,0,1
1,4,0,"D",0,1,.239,2.5585,42.85714,9.302631,0,0,6,1,1,0,1,0,0,0,0,1,0,0
1,5,0,"D",0,1,.285,9.1437,365,5.779661,1,1,203,0,0,0,1,0,0,0,0,0,0,1
1,2,0,"D",0,1,.239,2.7284,42.85714,9.302631,10,100,0,0,1,0,1,0,0,0,0,0,0,1
0,,0,"D",0,0,.239,2.1083,42.85714,9.302631,2,4,16,,,,1,0,0,0,0,,,
1,,0,"R",0,0,.285,10.3472,365,5.779661,18,324,179,,,,0,1,0,0,0,,,
1,5,0,"D",0,0,.239,2.6524,42.85714,9.302631,3,9,0,0,0,1,1,0,0,0,0,-99,-99,-99
1,5,0,"D",0,1,.227,7.1688,120,3.45,0,0,20,1,0,0,1,0,0,0,0,1,0,0
1,4,0,"D",0,0,.239,2.2367,42.85714,9.302631,2,4,7,1,0,1,1,0,0,0,0,0,1,1
1,-99,0,"D",0,0,.227,6.7677,120,3.45,0,0,40,1,0,0,1,0,0,0,0,1,0,1
