year	state	jobs	greenfield	MAdeals	population	unemploymentrate	grossstateproduct	personalincome	povertyrate	governorisdemocrat1yes	numberinlowerhousedemocrat	numberinlowerhouserepublican	fractionofstatehousethatisdemocr	numberinupperhousedemocrat	numberinupperhouserepublican	fractionofstatesenatethatisdemoc	federalminimumwage	stateminimumwage	public_roads	FTZ_count	total_rd	crime	crime_per100k	welfare	lnmdincm	union_density	taxation	wages	sci_eng_share	perstudent_expenditure	code	HSdegree_percent_pop	bachelordegree_percent_pop	gdp_tot	gdp_mine	mine_share_gdp	areasqmiles	promigrant	B_anti	B_pro	B_anti_e	B_pro_e	E_anti	E_pro	E_anti_e	E_pro_e	WP_anti_e	WP_pro_e	WP_anti	WP_pro	DL_anti_e	DL_pro_e	DL_pro	DL_anti	imm_sent_enacted1	imm_sent_enacted2	stateabbrev	rttoworkstart	num	avg_level	avg_level_0	avg_level_5	avg_level_1	count_level	avg_level_fixed	n	stcd	gtwy	inc_tax	pov_rate	B_total	E_total	WP_total	DL_total	citi6010	inst6010_adacope	inst6010_nom	LPR_unskilled	LPR_skilled	stateid	right_to_work	gsp	lngsp	lnwages	roads	B_anti_share	E_anti_share	WP_anti_share	DL_anti_share	B_pro_share	E_pro_share	WP_pro_share	DL_pro_share	anti_share	anti	pro_share	pro	sumfdi	lnsumfdi	sumMA	lnsumMA	sumAP	MAsumAP	MAanti	MApro	sumAP2	lnfdi2	lngsppc	lnstatepop	greenfield_gsp	lngreenfield	foreignborn_pop	npass_pop
1991	"Tennessee"				4946886	6.6	101208	85632449	15.5	1	56	43	0.57	20	13	0.61	4.25	4.25													43						42146	0.4																			"TN"	1947	21								43	-1	-1	0.16										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.265575	15.4142685				
1992	"Tennessee"				5013999	6.6	111660	93558292	17.0	1	56	43	0.57	20	13	0.61	4.25	4.25													43						42146	0.3529412																			"TN"	1947	21								43	-1	-1	0.17										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.354095	15.427744				
1993	"Tennessee"				5085666	6.0	119568	99314751	19.6	1	57	42	0.58	20	13	0.61	4.25	4.25													43						42146	0.26086956																			"TN"	1947	21								43	-1	-1	0.2										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.413805	15.4419365				
1994	"Tennessee"				5163016	5.1	129895	106111548	14.6	1	57	42	0.58	20	13	0.61	4.25	4.25													43						42146	0.27586207																			"TN"	1947	21								43	-1	-1	0.15										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.480001	15.457031				
1995	"Tennessee"				5241168	5.3	137061	113671397	15.5	0	59	40	0.6	19	14	0.58	4.25	4.25													43						42146	0.6451613																			"TN"	1947	21								43	-1	-1	0.15										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.548822	15.4720545				
1996	"Tennessee"				5313576	5.3	143163	119900677	15.9	0	59	40	0.6	19	14	0.58	4.25	4.25													43						42146	0.2																			"TN"	1947	21								43	-1	-1	0.16										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.602175	15.485776				
1997	"Tennessee"				5378433	5.3	154378	126654111	14.3	0	59	40	0.6	16	17	0.48	4.75	4.75	86027	6	1566.151	295873	5511.8	166582	10.329931					4581	43			154693	433	0.0027990923959067314	42146	0.39130434																			"TN"	1947	21								43	-1	-1	0.14										55	1	154693.0	11.949198		2.0411663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.656971	15.497908				
1998	"Tennessee"				5432679	4.5	166720	136253480	13.4	0	59	40	0.6	16	17	0.48	5.15	5.15	86604	6	2502.826	273420	5034.4	149440.4167	10.436789					4937	43			167243	466	0.0027863647506921065	42146	0.39130434																			"TN"	1947	21								43	-1	-1	0.13										55	1	167243.0	12.027204		2.054857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.730028	15.507943				
1999	"Tennessee"				5483535	4.1	176518	143052772	11.9	0	61	38	0.62	18	15	0.55	5.15	5.15	87259	6	2290.201	257413	4694.3	148331.0833	10.505671					5123	43			176549	542	0.0030699692436660644	42146	0.5625																			"TN"	1947	21								43	-1	-1	0.12										55	1	176549.0	12.081354		2.070398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.778725	15.517261				
2000	"Tennessee"				5703719	4.0	183018	156755965	13.5	0	61	38	0.62	18	15	0.55	5.15	5.15	87418	6	2057.293	278218	4890.2	146800.5833	10.436935	8.9	100.0			5383	43	0.54	0.15	182844	492	0.002690818402572685	42146	0.9411765																			"TN"	1947	21	0.3125	0.6875	0.0	0.3125	16	0.26898734	16	43	-1	-1	0.13					32.942356	31.015423	39.869785	594	931	55	1	182844.0	12.116388		2.0741708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.870201	15.556629				
2001	"Tennessee"				5750789	4.7	188195	161700734	14.1	0	61	38	0.62	18	15	0.55	5.15	5.15	87823	6	2651.3	295768	5144.3	157765.5833	10.485229	7.9	102.17	172234		5687	43	0.55	0.15	188482	496	0.002631551023439904	42146	0.61904764					0	0	0	0					0	0	0	0	0.0	0.0	"TN"	1947	21	0.5714286	0.42857143	0.0	0.5714286	14	0.226	14	43	-1	-1	0.14	0	0	0	0	40.61986	37.482937	38.812515	758	949	55	1	188482.0	12.146758	12.056609	2.0837803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.901258	15.564848			0.002812564	0.0035815625
2002	"Tennessee"				5795918	5.3	197400	165976345	14.8	0	61	38	0.62	18	15	0.55	5.15	5.15	88287	6	2568	290961	5025.4	167525.25	10.519484	9.1	107.2	177540		5959	43	0.55	0.15	197724	471	0.0023821083935182375	42146	0.61904764					0	0	0	0					0	0	0	0	0.0	0.0	"TN"	1947	21	0.79545456	0.18181819	0.045454547	0.77272725	22	0.21518987	22	43	-1	-1	0.15	0	0	0	0	38.7573	33.82062	37.656685	798	914	55	1	197724.0	12.194628	12.086951	2.0947895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.927357	15.572664			0.0029412245	0.005014417
2003	"Tennessee"	2660	800.599983215332	12	5847812	5.7	206564	172586637	14.0	1	54	45	0.55	18	15	0.55	5.15	5.15	88520	6	2998	296974	5080.6	185114.4167	10.532709	7.6	115.87	183676	2.3299999237060547	6118	43	0.56	0.15	206546	502	0.0024304513280334647	42146	0.5862069					0	0	0	0					0	0	0	0	0.0	0.0	"TN"	1947	21	0.6785714	0.25	0.14285715	0.60714287	28	0.22432432	28	43	-1	-1	0.14	0	0	0	0	44.529972	75.005455	65.51121	446	522	55	1	206546.0	12.238278	12.120929	2.100318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.6293945E-6	-7.629424E-6	12	2.5649493	0.0	0.0	0.0	0.0	0.0	6.6853614	18.96641	15.581578	3876.134	6.6866097	0.0028531777	0.005240915
2004	"Tennessee"	1872	601.8000144958496	7	5910809	5.4	219858	182749849	15.9	1	54	45	0.55	18	15	0.55	5.15	5.15	88989	6	3180.2	296104	5024.4	190001.5833	10.547235	6.7	123.66	193069	2.37	6466	43	0.55	0.16	220543	624	0.002829380211568719	42146	0.47826087					0	0	0	0					0	0	0	0	0.0	0.0	"TN"	1947	21	0.77272725	0.13636364	0.18181819	0.6818182	22	0.24052133	22	43	-1	-1	0.16	0	0	0	0	40.49794	67.11273	65.395035	617	989	55	1	220543.0	12.303848	12.170803	2.111446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.670288E-5	-2.6703237E-5	7	2.0794415	0.0	0.0	0.0	0.0	0.0	6.399925	19.023628	15.592294	2728.7197	6.4015856	0.0036148778	0.006398576
2005	"Tennessee"	2359	538.0999994277954	11	5991057	5.6	228786	190027141	14.9	1	53	46	0.54	16	17	0.48	5.15	5.15	90451	6	3009	301197	5057.0	184485.1667	10.581674	5.4	132.11	200455	2.390000104904175	6850	43	0.55	0.15	228730	812	0.0035500371617190572	42146	0.54761904	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	-1.0	-1.0	"TN"	1947	21	0.575	0.425	0.0	0.575	40	0.2591687	40	43	-1	-1	0.15	0	0	0	0	42.75021	60.563133	58.414566	881	1692	55	1	228730.0	12.340298	12.208345	2.1461349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25	1.0	-2.3841858E-5	-2.3842142E-5	11	2.4849067	1.0	0.33333334	0.0	0.33333334	1.0	6.2880445	19.062677	15.605779	2352.5554	6.2899013	0.00450185	0.008092996
2006	"Tennessee"	2069	447.5	12	6088766	5.2	239515	201594233	14.9	1	53	46	0.54	16	16	0.5	5.15	5.15	91417	6	3263	295907	4900.1	176282	10.6138115	6.0	138.41	213537	2.35	7004	43	0.55	0.16	239425	991	0.004139083220215099	42146	0.2962963	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	-1.0	-1.0	"TN"	1947	21	0.5555556	0.33333334	0.22222222	0.44444445	18	0.276	18	43	-1	-1	0.15	0	0	0	0	37.72678	50.83716	57.483593	1192	1964	55	1	239425.0	12.385996	12.271565	2.1690552	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	1.0	0.0	0.0	12	2.5649493	1.0	0.6666667	0.0	0.6666667	1.0	6.1036763	19.121767	15.621956	1869.0613	6.105909	0.0045888023	0.008014588
2007	"Tennessee"	4889	1963.7	12	6175727	4.8	243714	210986558	14.8	1	53	46	0.54	16	16	0.5	5.85	5.85	91056	6	3659	298398	4846.7	153591	10.626072	5.3	146.01	224288	2.4600000381469727	7129	43	0.55	0.16	243410	1164	0.004782054968982375	42146	0.33333334	0	0	0	0	0	0	0	0	0	2	0	2	1	0	0	1	-0.33333334	-0.33333334	"TN"	1947	21	0.71428573	0.1904762	0.1904762	0.61904764	21	0.2859375	21	43	-1	-1	0.15	0	0	0	0	52.200146	71.99453	58.414566	1281	1622	55	1	243410.0	12.402503	12.320686	2.1604898	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	1.0	0.25	1.0	-4.8828126E-5	-4.882932E-5	12	2.5649493	0.0	0.6666667	0.33333334	1.0	0.0	7.582586	19.167305	15.636137	8067.458	7.583095	0.00498728	0.0085283555
2008	"Tennessee"	1549	672.1000003814697	7	6247411	6.6	249621	219041759	15.0	1	53	46	0.54	16	16	0.5	6.55	6.55	92173	6	3871	296565	4752.3	135713.1667	10.589157	5.5	146.15	236313	2.55	7820	43	0.55	0.16	250519	1173	0.004682279587576192	42146	0.2173913	0	0	0	0	0	0	0	0	1	0	1	0	0	2	2	0	-0.33333334	-0.33333334	"TN"	1947	21	0.60126585	0.35443038	0.088607594	0.556962	79	0.26280323	79	43	-1	-1	0.15	0	0	0	0	48.09385	72.79635	61.252525	1128	1261	55	1	250519.0	12.43129	12.372912	2.186993	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25	1.0	0.25	1.0	-2.4795532E-5	-2.479584E-5	7	2.0794415	0.0	0.33333334	0.6666667	1.0	0.0	6.510407	19.204773	15.647677	2682.8306	6.5118937	0.004905778	0.00890134
2009	"Tennessee"	4321	2062	6	6306019	10.6	247465	217000492	16.5	1	49	50	0.49	14	19	0.42	7.25	7.25	93250.53900000032	6		278406	4421.8	152520.4167	10.609477	5.1	137.76	242220	2.52	7992	43	0.55	0.17	248024	1172	0.004725349159758733	42146	0.4074074	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0	-0.33333334	-0.33333334	"TN"	1947	21	0.6851852	0.2962963	0.037037037	0.6666667	27	0.27620968	27	43	-1	-1	0.17	0	0	0	0	44.501293	56.238182	49.665512	1167	1194	55	1	248024.0	12.421281	12.397602	2.2125597	0.0	0.0	0.33333334	0.0	0.0	0.0	0.6666667	0.0	0.083333336	0.33333334	0.16666667	0.6666667	0.0	0.0	6	1.9459101	0.33333334	0.11111111	0.7777778	0.8888889	0.5555556	7.6314316	19.19541	15.657015	8313.712	7.6319165	0.0049983924	0.006883978
2010	"Tennessee"	6662	2877.2	7	6356683	9.9	253987	225224651	16.7	1	48	51	0.48	14	19	0.42	7.25	7.25		6				157201.4167		4.7	141.58	247961	2.6		43	0.55	0.16	253671	1400	0.005518959597273634	42146	0.15789473	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	-0.33333334	-0.33333334	"TN"	1947	21	0.5530303	0.37878788	0.13636364	0.4848485	66	0.30184805	66	43	-1	-1	0.17	0	0	0	0	32.61439	45.513035	48.895813	788	1066	55	1	253671.0	12.443793	12.421027		0.0	0.0	0.0	0.5	0.0	0.0	1.0	0.5	0.125	0.5	0.375	1.5	-4.8828126E-5	-4.882932E-5	7	2.0794415	1.0	0.44444445	0.6111111	1.0555556	1.25	7.964573	19.232609	15.665017	11342.25	7.9649205	0.0057546166	0.00500513
2011	"Tennessee"	3791	1856.999994277954	14	6398361	9.3	264940	237618453	16.3	0	34	64	0.35	13	20	0.39	7.25	7.25	95492.31899999999	6						4.6		244995			43	0.55	0.17	264052	1424	0.005392877160559284	42146	0.15789473	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	-1.0	-1.0	"TN"	1947	21					0	0.36253041	0	43	-1	-1	0.17	0	0	0	0				753	1041	55	1	264052.0	12.483901	12.408993	2.2657504	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	1.0	5.722046E-6	5.7220295E-6	14	2.7080503	1.0	0.7777778	0.2777778	1.0555556	1.0	7.5267177	19.286177	15.671553	7032.7056	7.527256	0.0059708436	0.0
2012	"Tennessee"	2296	639.7000131607056	0	6454914	8.2	280485	250189121	18.6	0	34	64	0.34	13	20	0.39	7.25	7.25		7								256194			43	0.55	0.17	280169	1542	0.005503820908094757	42146	0.15789473																			"TN"	1947	21	0.45833334	0.4027778	0.2777778	0.31944445	72	0.43518519	72														55	1	280169.0	12.543148	12.453691		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.536743E-7	-9.536748E-7	0	0.0	0.0	0.6666667	0.16666667	0.8333333	0.0	6.4609995	19.337729	15.680352	2283.265	6.462561	0.0059708436	0.0
2013	"Tennessee"				6495978	8.2	287633	255449425		0	28	70	0.29	7	26	0.21	7.25	7.25										266527			43	0.54	0.17	290125	1415	0.004877208099956915	42146	0.15789473																			"TN"	1947	21																					55	1	290125.0	12.578067	12.493231		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.33333334	0.0	0.33333334	0.0		19.358536	15.686694			0.0059708436	0.0
2014	"Tennessee"																																	300604	1612	0.00536253675932456	42146	0.15789473																			"TN"	1947	21																					55	1	300604.0	12.613549			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0						0.0059708436	0.0
1980	"Texas"				14229191	5.2	203073	141515811	15.7	0	128	22	0.85	27	4	0.87	3.1	3.1													44						266874																				"TX"	1947	22								44	1	-1	0.16										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		18.767921	16.470806				
1981	"Texas"				14746318	5.3	245235	166934184	15.4	0	114	35	0.77	23	7	0.77	3.35	3.35													44						266874																				"TX"	1947	22								44	1	-1	0.15										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		18.93311	16.506504				
1982	"Texas"				15331415	6.9	260085	183446667	16.2	0	114	35	0.77	23	7	0.77	3.35	3.35													44						266874																				"TX"	1947	22								44	1	-1	0.16										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.027435	16.545414				
1983	"Texas"				15751676	7.9	264883	194504881	16.0	1	114	36	0.76	26	5	0.84	3.35	1.4													44						266874	0.63492066																			"TX"	1947	22								44	1	-1	0.16										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.085968	16.572458				
1984	"Texas"				16007086	6.2	288637	214132718	15.7	1	114	36	0.76	26	5	0.84	3.35	1.4													44						266874	0.23076923																			"TX"	1947	22								44	1	-1	0.16										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.182106	16.588543				
1985	"Texas"				16272734	6.8	307224	229609534	15.9	1	98	52	0.65	25	6	0.81	3.35	1.4													44						266874	0.23076923																			"TX"	1947	22								44	1	-1	0.16										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.25189	16.605001				
1986	"Texas"				16561113	8.9	295721	234877668	17.3	1	98	52	0.65	25	6	0.81	3.35	1.4													44						266874	0.39805827																			"TX"	1947	22								44	1	-1	0.17										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.274576	16.622568				
1987	"Texas"				16621791	8.5	300667	240237057	17.6	0	94	56	0.63	25	6	0.81	3.35	3.35													44						266874	0.39805827																			"TX"	1947	22								44	1	-1	0.18										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.297136	16.626225				
1988	"Texas"				16667022	7.4	327354	254090529	18.0	0	94	56	0.63	25	6	0.81	3.35	3.35													44						266874	0.16129032																			"TX"	1947	22								44	1	-1	0.18										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.3532	16.628942				
1989	"Texas"				16806735	6.7	349952	271673082	17.1	0	93	57	0.62	23	8	0.74	3.35	3.35													44						266874	0.16129032																			"TX"	1947	22								44	1	-1	0.17										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.42011	16.637291				
1990	"Texas"				16986335	6.4	378943	294401407	15.9	0	93	57	0.62	23	8	0.74	3.8	3.35													44						266874	0.5952381																			"TX"	1947	22								44	1	-1	0.16										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.500454	16.64792				
1991	"Texas"				17339904	7.0	393574	309036963	17.5	1	92	56	0.62	22	8	0.73	4.25	3.35													44						266874	0.5952381																			"TX"	1947	22								44	1	-1	0.17										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.548971	16.668522				
1992	"Texas"				17650479	7.6	416401	333256615	18.3	1	92	56	0.62	22	8	0.73	4.25	3.35													44						266874	0.40677965																			"TX"	1947	22								44	1	-1	0.18										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.624424	16.686274				
1993	"Texas"				17996764	7.2	443775	352572619	17.4	1	93	57	0.62	22	9	0.71	4.25	3.35													44						266874	0.2857143																			"TX"	1947	22								44	1	-1	0.17										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.680767	16.705702				
1994	"Texas"				18338319	6.6	475990	374279190	19.1	1	93	57	0.62	22	9	0.71	4.25	3.35													44						266874	0.42857143																			"TX"	1947	22								44	1	-1	0.19										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.740513	16.724503				
1995	"Texas"				18679706	6.1	507725	399462565	17.4	0	87	63	0.58	18	13	0.58	4.25	3.35													44						266874	0.625																			"TX"	1947	22								44	1	-1	0.17										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.80563	16.742949				
1996	"Texas"				19006240	5.8	551513	430510767	16.6	0	87	63	0.58	18	13	0.58	4.75	3.35													44						266874	0.21176471																			"TX"	1947	22								44	1	-1	0.17										56	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.880484	16.760279				
1997	"Texas"				19355427	5.4	612658	470064582	16.7	0	81	63	0.56	17	14	0.55	5.15	3.35	296651	25	9487.282000000001	1065357	5480.5	530281	10.465244					5267	44			613463	36089	0.05882832379458908	266874	0.42424244																			"TX"	1947	22								44	1	-1	0.17										56	1	613463.0	13.326876		1.111577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.96838	16.778484				
1998	"Texas"				19712389	4.9	651896	511508793	15.1	0	81	63	0.56	17	14	0.55	5.15	3.35	296581	26	10774.067000000001	1010062	5111.6	370857.1667	10.485229					5444	44			653512	27549	0.04215530854827455	266874	0.42424244																			"TX"	1947	22								44	1	-1	0.15										56	1	653512.0	13.390116		1.1113147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		20.052876	16.796759				
1999	"Texas"				20044141	4.7	689223	542719630	15.2	0	82	68	0.55	14	17	0.45	5.15	3.35	300507	26	12429.172	1008567	5031.7	310697.5	10.563285					5685	44			691405	29816	0.04312378417859287	266874	0.78846157																			"TX"	1947	22								44	1	-1	0.15										56	1	691405.0	13.446481		1.1260258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		20.112103	16.813448				
2000	"Texas"				20944499	4.4	746433	593589129	15.5	0	82	68	0.55	14	17	0.45	5.15	3.35	301034	26	11552.437	1033311	4955.5	346753.1667	10.561241	5.9	100.0			6288	44	0.49	0.17	752007	43462	0.05779467478361239	266874	0.7887324																			"TX"	1947	22	0.5441176	0.36764705	0.1764706	0.45588234	68	0.29644588	68	44	1	-1	0.15					39.89758	22.520117	23.131836	5903	8071	56	1	752007.0	13.530501		1.1280005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		20.201698	16.857388				
2001	"Texas"				21319622	5.0	784956	632788687	14.9	0	78	71	0.52	15	16	0.48	5.15	5.15	300766	28	12721.8	1098809	5141.6	343505.3333	10.617907	5.8	105.44	670604		6539	44	0.48	0.18	787653	52518	0.06667656950459148	266874	0.625					1	0	1	0					0	0	0	0	1.0	1.0	"TX"	1947	22	0.7410714	0.21428572	0.08928572	0.6964286	56	0.31641366	56	44	1	-1	0.15	0	1	0	0	42.66271	65.675186	60.49407	6766	9531	56	1	787653.0	13.576813	13.415934	1.1269963	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	0.0	0.0		0.0	0	0.0	-1.0	-0.33333334	0.33333334	0.0	-1.0		20.265648	16.87514			0.06459851	0.24790224
2002	"Texas"				21690325	6.4	799937	636769833	15.6	0	78	71	0.52	15	16	0.48	5.15	5.15	301777	28	14223	1130292	5199.8	333394.3333	10.600353	5.3	111.58	731064		6771	44	0.48	0.18	801155	48470	0.0605001529042445	266874	0.625					0	0	0	0					0	0	0	0	0.0	0.0	"TX"	1947	22	0.6272727	0.29090908	0.16363636	0.54545456	55	0.35714286	55	44	1	-1	0.16	0	0	0	0	43.47844	62.955837	57.525085	8238	9441	56	1	801155.0	13.59381	13.502256	1.1307845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	-0.33333334	0.33333334	0.0	0.0		20.27192	16.892376			0.06560569	0.23767038
2003	"Texas"	4219	2041.6999835968018	42	22030931	6.7	843715	661637537	17.0	0	62	88	0.41	12	19	0.39	5.15	5.15	301989	30	14785	1138981	5153.0	318294.6667	10.578241	5.7	117.3	762885	3.569999933242798	7136	44	0.47	0.18	844435	63267	0.07492228531503313	266874	0.74647886					0	0	0	0					0	0	0	0	0.0	0.0	"TX"	1947	22	0.5053192	0.39361703	0.20212767	0.40425533	282	0.3815455	282	44	1	-1	0.17	0	0	0	0	44.03153	8.938825	6.999115	5923	6048	56	1	844435.0	13.646423	13.544863	1.1315789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.2424927E-5	-3.2425454E-5	42	3.7612002	0.0	-0.33333334	0.33333334	0.0	0.0	7.621538	20.310228	16.907957	2417.8296	7.622028	0.068485394	0.22282378
2004	"Texas"	5193	3872.7000000000007	79	22394023	6.0	920387	696160835	16.5	0	62	88	0.41	12	19	0.39	5.15	5.15	303176	30	14265.7	1132256	5038.6	236904.9167	10.630963	5.1	123.13	782780	3.69	7151	44	0.47	0.19	922770	73368	0.07950843655515459	266874	0.6					0	0	0	0					0	0	0	0	0.0	0.0	"TX"	1947	22	0.4909091	0.4181818	0.18181819	0.4	55	0.38987414	55	44	1	-1	0.16	0	0	0	0	43.353455	8.667362	8.120377	9448	11058	56	1	922770.0	13.735135	13.570607	1.1360267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.8828126E-5	-4.882932E-5	79	4.3820267	0.0	0.0	0.0	0.0	0.0	8.261707	20.361092	16.924305	4196.8203	8.261966	0.06527481	0.2758749
