identity	ShownFirst	q1	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q3	q4	q5	q6	age	gender	region	education	page_q1_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	weight	country
1.4832219E7	1.0	1.0	4.0	4.0	4.0	2.0	3.0	1.0	1.0	2.0	1.0	1.0	5.0	5.0	3.0	8.0	8200000.0	3.0	4.0	55.0	1.0	3.0	8.0	60.915	41.334	9.054	104.358	9.282	7.9	1.56625152	3.0
1.4813901E7	1.0	1.0	4.0	3.0	3.0	4.0	5.0	5.0	1.0	3.0	3.0	3.0	4.0	4.0	4.0	6.0	150.0	4.0	4.0	28.0	1.0	4.0	9.0	18.836	17.701	9.826	4.766	3.545	3.459	1.29531348	3.0
1.480053E7	1.0	1.0	4.0	3.0	3.0	4.0	4.0	3.0	1.0	3.0	4.0	4.0	4.0	4.0	5.0	8.0	2500000.0		4.0	55.0	1.0	1.0	5.0	28.646	32.539	9.174	19.45	6.286	4.63	0.94652587	3.0
1.4797896E7	2.0	1.0	7.0	7.0	7.0	4.0	4.0	2.0	1.0	6.0	6.0	6.0	4.0	6.0	6.0	6.0	8000000.0	3.0	4.0	21.0	2.0	5.0	8.0	26.016	11.609	12.609	16.016	4.735	9.0	1.26728868	3.0
1.479576E7	1.0	1.0	4.0	7.0	7.0	1.0	1.0	1.0	1.0	6.0	6.0	7.0	2.0	4.0	2.0	4.0	4500000.0	2.0	3.0	44.0	1.0	5.0	6.0	43.532	57.09	20.174	34.407	11.538	11.32	0.74180132	3.0
1.4829921E7	2.0	1.0	4.0	5.0	4.0	1.0	5.0	4.0	1.0	4.0	7.0	3.0	3.0	5.0	4.0	4.0	5000000.0	1.0	3.0	28.0	2.0	2.0	3.0	38.868	28.165	51.288	19.962	3.438	4.953	0.89818829	3.0
1.4797833E7	2.0	1.0	8.0	8.0	8.0	8.0	4.0	8.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	12.0	500.0			44.0	1.0	4.0	1.0	33.262	28.972	9.405	43.31	6.302	2.639	0.95365524	3.0
1.4797116E7	1.0	1.0	3.0	3.0	3.0	5.0	5.0	4.0	1.0	6.0	3.0	6.0	5.0	6.0	4.0	6.0	6500000.0	3.0	3.0	43.0	2.0	6.0	8.0	41.975	30.538	14.0	21.905	6.637	14.228	0.69909948	3.0
1.483003E7	2.0	1.0	4.0	6.0	4.0	3.0	4.0	4.0	1.0	4.0	5.0	4.0	4.0	4.0	4.0	12.0	3000000.0	3.0	3.0	25.0	1.0	4.0	4.0	24.755	27.655	9.543	16.667	4.975	5.423	1.29531348	3.0
1.4831883E7	2.0	1.0	1.0	7.0	7.0	1.0	2.0	3.0	1.0	3.0	3.0	2.0	3.0	3.0	3.0	6.0	7000000.0	3.0	3.0	49.0	1.0	4.0	8.0	21.421	30.062	10.719	15.063	3.875	6.968	1.02381313	3.0
1.4818591E7	1.0	1.0	5.0	5.0	6.0	3.0	2.0	4.0	1.0	4.0	4.0	5.0	3.0	3.0	3.0	8.0	1000000.0	3.0	3.0	20.0	2.0	4.0	4.0	30.966	17.269	9.812	16.567	4.228	3.776	1.62921858	3.0
1.4814054E7	1.0	1.0	5.0	3.0	4.0	3.0	4.0	3.0	1.0	4.0	3.0	3.0	4.0	5.0	5.0	5.0	7500000.0	3.0	3.0	53.0	1.0	5.0	8.0	45.04	19.375	7.474	15.793	4.261	4.28	0.91769242	3.0
1.4797331E7	2.0	1.0	5.0	7.0	4.0	1.0	3.0	1.0	1.0	7.0	4.0	4.0	7.0	4.0	7.0	12.0	5000000.0	1.0	1.0	35.0	2.0	9.0	5.0	46.682	90.511	10.649	13.594	4.384	8.9	0.79112399	3.0
1.481424E7	2.0	1.0	4.0	5.0	3.0	6.0	6.0	6.0	1.0	2.0	2.0	4.0	6.0	7.0	7.0	8.0	5000000.0	3.0	2.0	64.0	2.0	1.0	8.0	47.156	52.296	19.0	25.266	5.032	15.985	0.79194206	3.0
1.4796953E7	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	80.0	3.0	3.0	39.0	1.0	4.0	4.0	7.123	6.566	5.927	9.019	5.937	2.956	1.11042702	3.0
1.4831924E7	2.0	1.0	5.0	6.0	3.0	4.0	4.0	4.0	1.0	3.0	5.0	4.0	4.0	5.0	5.0	10.0	5000000.0	3.0	3.0	55.0	2.0	4.0	8.0	37.562	40.672	9.281	46.125	6.344	6.891	1.19788897	3.0
1.483026E7	1.0	1.0	1.0	6.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	4.0	2.0	3.0	500.0	2.0	4.0	61.0	1.0	4.0	4.0	88.47	69.784	24.814	289.268	18.078	6.37	1.07667553	3.0
1.483187E7	2.0	1.0	4.0	5.0	4.0	4.0	4.0	5.0	1.0	4.0	4.0	4.0	4.0	4.0	5.0	7.0	6900000.0	2.0	3.0	45.0	2.0	1.0	4.0	25.328	31.969	8.969	21.985	4.5	3.922	0.75305945	3.0
1.4820371E7	2.0	1.0	1.0	6.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	4.0	5.0	1.0	11.0	3000000.0	3.0	3.0	50.0	2.0	3.0	1.0	38.746	57.33	7.878	21.838	6.8	5.668	1.43594742	3.0
1.4797615E7	2.0	1.0	1.0	2.0	3.0	5.0	6.0	6.0	1.0	2.0	3.0	2.0	2.0	6.0	6.0	6.0	2500000.0	3.0	4.0	63.0	2.0	4.0	9.0	28.0	34.297	5.969	33.532	3.734	4.187	1.03879809	3.0
1.4797836E7	2.0	1.0	4.0	5.0	5.0	5.0	4.0	5.0	1.0	4.0	3.0	4.0	4.0	4.0	4.0	5.0	9999999.0	3.0	4.0	45.0	2.0	4.0	8.0	7.024	10.794	6.483	17.77	4.149	8.231	0.98779541	3.0
1.479728E7	2.0	1.0	4.0	6.0	4.0	4.0	4.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	4000000.0			50.0	1.0	4.0	5.0	54.641	35.359	14.454	17.344	6.828	12.844	1.17977977	3.0
1.4826736E7	2.0	1.0	1.0	7.0	5.0	1.0	1.0	1.0	1.0	3.0	4.0	6.0	4.0	5.0	5.0	6.0	5000000.0	1.0	3.0	51.0	2.0	4.0	4.0	36.949	47.283	28.795	26.079	7.856	5.24	1.13827515	3.0
1.4798923E7	2.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	8.0	100000.0	3.0	3.0	40.0	2.0	4.0	8.0	4.085	5.932	4.039	36.718	5.046	5.008	0.9201057	3.0
1.4831305E7	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	3500000.0	4.0	4.0	21.0	2.0	1.0	4.0	6.643	13.252	6.201	35.45	5.023	6.197	1.2420572	3.0
1.480554E7	1.0	1.0	3.0	5.0	5.0	4.0	4.0	4.0	1.0	5.0	3.0	4.0	3.0	5.0	4.0	6.0	5000000.0	1.0	2.0	50.0	2.0	5.0	8.0	37.275	36.167	12.291	28.337	8.822	4.564	0.8854081	3.0
1.4795697E7	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	4.0	700.0	2.0	2.0	41.0	2.0	4.0	4.0	40.16	29.001	28.24	9.768	5.056	4.102	0.9201057	3.0
1.4798534E7	1.0	1.0	4.0	4.0	4.0	3.0	4.0	3.0	1.0	4.0	3.0	4.0	3.0	3.0	3.0	9.0	500.0	3.0	3.0	63.0	2.0	4.0	8.0	5.5	6.187	9.109	10.062	5.687	6.141	1.03879809	3.0
1.4831888E7	1.0	1.0	4.0	4.0	5.0	3.0	1.0	1.0	1.0	2.0	4.0	4.0	4.0	5.0	5.0	6.0	4000000.0	2.0	4.0	46.0	2.0	8.0	8.0	26.484	23.617	4.048	8.799	3.247	3.877	0.42856291	3.0
1.4798522E7	2.0	1.0	7.0	2.0	3.0	2.0	2.0	6.0	1.0	5.0	4.0	4.0	2.0	5.0	5.0	12.0	1500000.0	2.0		56.0	2.0	4.0	8.0	42.167	45.011	105.845	24.594	3.951	4.965	1.19788897	3.0
1.4813792E7	1.0	1.0	1.0	6.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	3000000.0	3.0	3.0	38.0	1.0	4.0	6.0	33.256	8.489	11.51	231.434	5.282	3.031	1.11042702	3.0
1.4832165E7	1.0	1.0	3.0	5.0	8.0	4.0	4.0	8.0	1.0	4.0	5.0	5.0	5.0	5.0	4.0	12.0	5000000.0	3.0		29.0	1.0	4.0	8.0	31.448	28.002	15.866	7.38	27.902	12.5	1.29531348	3.0
1.4818461E7	1.0	1.0	5.0	3.0	3.0	5.0	5.0	3.0	1.0	3.0	3.0	3.0	3.0	4.0	3.0	12.0	5000000.0	3.0	3.0	24.0	1.0	8.0	4.0	26.852	19.075	5.309	20.788	5.113	6.795	0.7326231	3.0
1.4832017E7	1.0	1.0	4.0	4.0	3.0	5.0	4.0	5.0	1.0	5.0	5.0	4.0	3.0	3.0	4.0	12.0	240.0	3.0	3.0	38.0	2.0	1.0	5.0	10.456	10.759	15.679	6.586	3.511	2.227	0.81676775	3.0
1.4797857E7	2.0	1.0	2.0	6.0	5.0	4.0	3.0	4.0	1.0	4.0	6.0	4.0	4.0	5.0	2.0	6.0	4000000.0	3.0	3.0	54.0	2.0	9.0	8.0	41.855	59.858	17.16	33.866	6.334	9.454	0.84053439	3.0
1.4830036E7	1.0	1.0	5.0	5.0	6.0	3.0	3.0	4.0	1.0	3.0	4.0	4.0	5.0	6.0	6.0	6.0	6000000.0	3.0	3.0	20.0	2.0	5.0	4.0	22.013	18.798	7.598	9.622	3.511	3.473	1.26728868	3.0
1.479775E7	2.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	4.0	7.0	6.0	1.0	1.0	1.0	12.0	0.0	2.0	1.0	45.0	1.0	4.0	4.0	36.94	75.891	9.92	17.09	5.03	8.1	1.02381313	3.0
1.4814342E7	1.0	1.0	5.0	6.0	4.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	2.0	4.0	1.0	12.0	5000000.0	3.0	2.0	21.0	1.0	4.0	8.0	96.282	37.938	34.619	21.559	5.626	16.125	1.68862426	3.0
1.479483E7	2.0	1.0	4.0	6.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	11.0	1500.0		4.0	60.0	2.0	1.0	8.0	32.726	36.388	11.137	22.657	9.171	6.317	0.79194206	3.0
1.4798291E7	2.0	1.0	5.0	5.0	4.0	3.0	4.0	2.0	1.0	4.0	7.0	3.0	3.0	1.0	2.0	5.0	160000.0	1.0	1.0	39.0	2.0	4.0	4.0	40.8	74.219	66.07	20.145	4.6	5.964	1.07136226	3.0
1.479761E7	2.0	1.0	7.0	7.0	7.0	1.0	1.0	4.0	1.0	1.0	5.0	6.0	1.0	4.0	6.0	11.0	5000000.0	2.0	2.0	39.0	2.0	5.0	8.0	34.375	38.828	6.75	8.969	3.656	3.344	0.83335978	3.0
1.4831875E7	1.0	1.0	5.0	4.0	5.0	3.0	4.0	4.0	1.0	3.0	3.0	3.0	4.0	4.0	5.0	5.0	750000.0	2.0	2.0	39.0	2.0	4.0	8.0	198.778	25.341	17.983	44.88	3.921	3.759	1.07136226	3.0
1.479654E7	2.0	1.0	3.0	7.0	4.0	2.0	3.0	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	6.0	1500.0	3.0	3.0	32.0	1.0	5.0	8.0	33.874	39.047	5.964	21.376	4.949	3.838	0.90709567	3.0
1.4831998E7	1.0	1.0	7.0	3.0	5.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	8.0	2000000.0	3.0	4.0	59.0	2.0	6.0	8.0	49.516	29.688	11.719	25.063	5.109	3.922	0.91016012	3.0
1.4797968E7	1.0	1.0	4.0	5.0	4.0	4.0	5.0	4.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	8000000.0	3.0	3.0	31.0	1.0	1.0	8.0	33.234	19.422	13.656	20.515	5.859	3.39	0.88903558	3.0
1.4828706E7	1.0	1.0	7.0	6.0	7.0	4.0	4.0	1.0	1.0	5.0	3.0	5.0	6.0	6.0	6.0	6.0	980000.0	1.0	1.0	29.0	2.0	5.0	8.0	24.362	41.335	7.317	34.554	2.511	3.088	0.9721145	3.0
1.4809265E7	2.0	1.0	6.0	7.0	7.0	1.0	1.0	1.0	1.0	6.0	7.0	7.0	1.0	1.0	1.0	12.0	8500000.0		1.0	29.0	1.0	5.0	8.0	26.329	32.714	7.957	38.168	4.603	3.156	1.00756037	3.0
1.4817234E7	2.0	1.0	5.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	1.0	1.0	4.0	4.0	6.0	4.0	200000.0	3.0	4.0	59.0	1.0	4.0	8.0	99.956	107.553	9.084	20.626	9.038	6.294	1.24156725	3.0
1.4814088E7	1.0	1.0	5.0	3.0	4.0	3.0	4.0	4.0	1.0	3.0	3.0	3.0	5.0	3.0	5.0	6.0	250.0	2.0	3.0	24.0	1.0	4.0	8.0	24.145	15.288	5.651	11.096	2.518	3.176	1.68862426	3.0
1.4829984E7	1.0	1.0	1.0	3.0	3.0	3.0	2.0	2.0	1.0	3.0	3.0	2.0	3.0	3.0	4.0	12.0	7000000.0	1.0	1.0	24.0	1.0	5.0	8.0	10.74	7.022	9.919	30.985	3.359	2.162	1.31349742	3.0
1.4809079E7	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	7.0	2.0	7.0	7.0	7.0	6.0	5000000.0	1.0	4.0	52.0	1.0	4.0	7.0	16.227	41.806	13.978	30.298	3.528	3.761	1.17977977	3.0
1.4813885E7	2.0	1.0	4.0	5.0	4.0	3.0	3.0	3.0	1.0	3.0	5.0	4.0	4.0	4.0	4.0	12.0	7000000.0	3.0	4.0	50.0	1.0	1.0	6.0	22.479	42.541	77.74	13.151	5.148	4.945	0.89942139	3.0
1.4831898E7	1.0	1.0	6.0	7.0	6.0	4.0	2.0	2.0	1.0	4.0	7.0	7.0	2.0	2.0	1.0	12.0	2000000.0	3.0	1.0	43.0	2.0	1.0	1.0	43.483	39.788	86.337	86.918	6.871	3.573	0.70145524	3.0
1.4832244E7	1.0	1.0	4.0	5.0	4.0	2.0	4.0	4.0	1.0	4.0	4.0	4.0	5.0	5.0	6.0	6.0	2000000.0	1.0	1.0	32.0	1.0	7.0	4.0	27.626	25.676	7.062	7.187	4.557	2.879	1.13623595	3.0
1.4832125E7	1.0	1.0	3.0	4.0	4.0	3.0	4.0	4.0	1.0	4.0	5.0	4.0	4.0	4.0	5.0	6.0	8000000.0	4.0	4.0	60.0	2.0	1.0	10.0	14.125	32.922	14.032	12.172	9.046	7.219	0.79194206	3.0
1.4831895E7	2.0	1.0	5.0	6.0	5.0	5.0	5.0	5.0	1.0	6.0	6.0	6.0	5.0	6.0	6.0	12.0	550.0	2.0	2.0	43.0	2.0	1.0	4.0	23.581	23.376	6.958	9.419	2.824	3.317	0.70145524	3.0
1.4797584E7	2.0	1.0	6.0	6.0	7.0	5.0	5.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	8.0	20000.0	3.0	3.0	63.0	2.0	4.0	8.0	48.479	76.496	29.575	11.765	12.843	7.577	1.03879809	3.0
1.4799824E7	1.0	1.0	2.0	4.0	4.0	1.0	6.0	3.0	1.0	4.0	3.0	2.0	4.0	5.0	5.0	12.0	6000000.0	2.0	3.0	48.0	2.0	5.0	1.0	42.043	40.264	15.692	27.545	4.739	5.182	0.76835728	3.0
1.481391E7	2.0	1.0	5.0	7.0	6.0	1.0	1.0	1.0	1.0	4.0	2.0	6.0	7.0	7.0	7.0	8.0	800.0	2.0	4.0	38.0	1.0	1.0	6.0	36.578	47.625	21.937	10.531	10.11	5.5	0.84654933	3.0
1.4797601E7	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	2.0	2.0	2.0	5.0	6.0	4.0	12.0	5000000.0	3.0	3.0	37.0	1.0	4.0	9.0	9.471	21.212	5.862	9.426	3.043	5.576	1.11042702	3.0
1.4797936E7	2.0	1.0	2.0	5.0	6.0	5.0	4.0	1.0	1.0	1.0	1.0	1.0	5.0	7.0	7.0	7.0	5000000.0	3.0	3.0	46.0	2.0	5.0	3.0	86.496	90.391	16.147	23.857	6.865	7.75	0.76835728	3.0
1.4818302E7	1.0	1.0	3.0	4.0	3.0	1.0	3.0	4.0	1.0	4.0	3.0	3.0	2.0	2.0	3.0	7.0	1200.0	2.0	3.0	61.0	2.0	4.0	8.0	65.116	52.027	12.963	19.778	7.305	7.286	1.03879809	3.0
1.481437E7	2.0	1.0	3.0	4.0	3.0	3.0	3.0	3.0	1.0	2.0	3.0	3.0	4.0	6.0	6.0	5.0	4500000.0	3.0	4.0	30.0	1.0	2.0	4.0	23.26	34.056	14.591	21.263	40.405	4.005	0.83811396	3.0
1.4813991E7	2.0	1.0	6.0	5.0	3.0	2.0	1.0	4.0	1.0	6.0	2.0	4.0	5.0	5.0	7.0	6.0	30.0	3.0	3.0	57.0	2.0	9.0	8.0	70.156	98.356	8.019	45.726	13.503	11.795	0.88455486	3.0
1.480676E7	2.0	1.0	7.0	6.0	6.0	2.0	2.0	2.0	1.0	3.0	5.0	4.0	4.0	4.0	4.0	7.0	800000.0	3.0		47.0	2.0	2.0	12.0	32.331	35.45	16.465	21.901	5.792	6.357	0.70992619	3.0
1.4797882E7	1.0	1.0	3.0	5.0	6.0	4.0	5.0	4.0	1.0	2.0	2.0	2.0	6.0	6.0	6.0	3.0	2000000.0	3.0	3.0	47.0	2.0	4.0	4.0	69.734	52.718	14.641	10.719	5.109	4.64	0.98779541	3.0
1.4805141E7	1.0	1.0	3.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	5.0	4.0	4.0	6.0	5000000.0	2.0	2.0	38.0	1.0	5.0	6.0	16.875	21.031	4.984	27.735	3.766	6.391	0.86374635	3.0
1.4794775E7	2.0	1.0	6.0	6.0	7.0	2.0	3.0	3.0	1.0	4.0	4.0	6.0	4.0	4.0	4.0	12.0	3500000.0	2.0	2.0	39.0	1.0	4.0	4.0	23.502	26.662	7.961	14.471	4.225	4.372	1.11042702	3.0
1.4814373E7	2.0	1.0	5.0	6.0	5.0	1.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	6.0	7.0	8.0	4000000.0	4.0	3.0	29.0	1.0	6.0	8.0	37.239	35.351	11.55	19.995	10.595	6.224	0.98418361	3.0
1.4805557E7	2.0	1.0	4.0	4.0	4.0	3.0	3.0	4.0	1.0	4.0	4.0	5.0	4.0	3.0	3.0	10.0	6000000.0	1.0	1.0	46.0	2.0	4.0	8.0	19.828	30.657	12.219	14.188	3.625	3.672	0.98779541	3.0
1.4797942E7	1.0	1.0	5.0	3.0	3.0	4.0	4.0	4.0	1.0	1.0	7.0	1.0	7.0	1.0	1.0	12.0	250.0	3.0	1.0	47.0	1.0	8.0	5.0	52.425	45.385	9.984	13.699	5.628	3.455	0.44418946	3.0
1.4797102E7	1.0	1.0	3.0	5.0	3.0	4.0	4.0	3.0	1.0	2.0	3.0	2.0	5.0	6.0	4.0	6.0	6000000.0	3.0	3.0	49.0	2.0	4.0	8.0	53.149	41.122	16.629	30.763	93.07	3.728	0.98779541	3.0
1.480057E7	1.0	1.0	5.0	4.0	2.0	4.0	5.0	3.0	1.0	2.0	4.0	3.0	4.0	3.0	5.0	5.0	7000000.0	3.0	3.0	23.0	2.0	3.0	8.0	26.523	23.114	7.906	26.878	4.048	3.267	2.05527806	3.0
1.483202E7	1.0	1.0	4.0	5.0	4.0	5.0	4.0	6.0	1.0	5.0	6.0	6.0	5.0	5.0	5.0	7.0	5000000.0	3.0	2.0	42.0	2.0	4.0	8.0	7.75	6.063	3.984	8.688	2.875	2.172	0.9201057	3.0
1.4832043E7	1.0	1.0	4.0	4.0	4.0	2.0	3.0	3.0	1.0	4.0	4.0	3.0	3.0	3.0	3.0	6.0	8000000.0			39.0	1.0	4.0	8.0	41.276	35.844	7.69	68.753	5.418	8.022	1.11042702	3.0
1.4831947E7	2.0	1.0	4.0	6.0	5.0	3.0	3.0	3.0	1.0	1.0	3.0	5.0	7.0	4.0	6.0	5.0	3000000.0	4.0	4.0	55.0	2.0	1.0	3.0	41.161	52.083	9.311	12.816	6.574	10.701	0.91322714	3.0
1.4805119E7	2.0	1.0	6.0	5.0	5.0	2.0	3.0	5.0	1.0	2.0	3.0	3.0	5.0	6.0	6.0	9.0	6000000.0	2.0	3.0	39.0	2.0	4.0	8.0	16.79	61.268	11.431	44.784	2.647	3.834	1.07136226	3.0
1.4797431E7	2.0	1.0	6.0	5.0	3.0	4.0	4.0	3.0	1.0	5.0	4.0	4.0	3.0	5.0	4.0	5.0	3000000.0	2.0	4.0	64.0	2.0	3.0	8.0	40.197	94.186	25.992	20.849	5.556	6.037	1.31045592	3.0
1.4829895E7	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	9000000.0	3.0	3.0	20.0	2.0	5.0	8.0	9.75	4.633	7.764	24.805	6.545	3.43	1.26728868	3.0
1.4796518E7	2.0	1.0	3.0	3.0	4.0	4.0	3.0	2.0	1.0	2.0	3.0	3.0	4.0	4.0	3.0	6.0	2800000.0	4.0	3.0	58.0	2.0	8.0	8.0	34.27	64.02	17.307	23.539	14.988	4.38	0.51971364	3.0
1.4831893E7	1.0	1.0	7.0	7.0	6.0	2.0	3.0	2.0	1.0	4.0	4.0	2.0	4.0	4.0	4.0	6.0	4000000.0	3.0	3.0	48.0	2.0	9.0	8.0	44.886	36.085	25.37	113.68	3.486	4.081	0.72941589	3.0
1.483193E7	2.0	1.0	7.0	7.0	2.0	1.0	1.0	2.0	1.0	7.0	7.0	5.0	2.0	4.0	3.0	12.0	200000.0	3.0	2.0	36.0	2.0	9.0	4.0	48.804	46.045	30.163	26.876	14.569	15.882	0.79112399	3.0
1.4832168E7	2.0	1.0	7.0	7.0	7.0	3.0	3.0	2.0	1.0	6.0	6.0	4.0	3.0	4.0	4.0	7.0	7000000.0	3.0	3.0	55.0	1.0	5.0	8.0	28.891	26.578	6.265	34.016	3.828	6.766	0.96575385	3.0
1.480527E7	1.0	1.0	6.0	7.0	6.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	5.0	3.0	6.0	3000000.0	3.0	3.0	24.0	1.0	1.0	4.0	20.452	19.636	5.954	19.781	3.731	2.961	1.28734601	3.0
1.479771E7	2.0	1.0	5.0	2.0	5.0	2.0	4.0	2.0	1.0	3.0	4.0	5.0	5.0	5.0	3.0	12.0	4000000.0	3.0	3.0	37.0	1.0	4.0	6.0	21.075	33.069	11.755	13.13	3.837	3.41	1.11042702	3.0
1.4830345E7	1.0	1.0	4.0	3.0	5.0	4.0	4.0	4.0	1.0	4.0	5.0	3.0	4.0	4.0	4.0	4.0	600000.0	2.0	2.0	23.0	1.0	5.0	8.0	8.572	5.557	5.515	7.522	3.105	2.593	1.31349742	3.0
1.4831957E7	2.0	1.0	4.0	5.0	4.0	4.0	4.0	4.0	1.0	4.0	5.0	4.0	3.0	4.0	4.0	6.0	5000000.0	3.0		52.0	2.0	4.0	8.0	12.715	19.979	3.635	15.395	3.652	3.729	1.13827515	3.0
1.4829961E7	2.0	1.0	5.0	4.0	4.0	4.0	4.0	3.0	1.0	3.0	3.0	4.0	4.0	4.0	5.0	6.0	1100000.0	3.0	3.0	22.0	2.0	1.0	4.0	19.297	27.719	10.266	25.375	4.532	4.172	1.2420572	3.0
1.4832002E7	2.0	1.0	3.0	4.0	3.0	5.0	5.0	5.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	5000000.0	3.0		29.0	2.0	4.0	8.0	16.676	20.28	11.31	44.85	12.48	5.413	1.24974442	3.0
1.4794674E7	1.0	1.0	2.0	4.0	4.0	3.0	5.0	4.0	1.0	3.0	4.0	4.0	4.0	5.0	5.0	8.0	1000000.0	3.0		30.0	1.0	4.0	8.0	22.074	22.642	5.801	10.644	3.83	3.961	1.16615665	3.0
1.4797732E7	2.0	1.0	5.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	2.0	4.0	6.0	6.0	7.0	9.0	500.0	1.0	1.0	44.0	2.0	3.0	8.0	25.985	36.281	12.704	11.046	3.953	3.719	1.16072404	3.0
1.4801493E7	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	4500000.0	3.0	3.0	46.0	2.0	4.0	4.0	7.06	6.02	7.25	4.61	5.87	3.1	0.98779541	3.0
1.4797821E7	2.0	1.0	5.0	5.0	4.0	5.0	5.0	5.0	1.0	5.0	4.0	4.0	3.0	5.0	4.0	12.0	4000000.0	2.0	2.0	46.0	1.0	9.0	5.0	23.206	39.779	8.549	13.308	5.155	4.672	0.75601232	3.0
1.4830039E7	1.0	1.0	7.0	6.0	6.0	2.0	4.0	2.0	1.0	6.0	7.0	6.0	1.0	2.0	4.0	12.0	7000000.0	3.0	1.0	24.0	2.0	8.0	4.0	68.797	129.969	9.016	29.562	6.062	6.516	0.70684946	3.0
1.4797254E7	1.0	1.0	4.0	3.0	5.0	5.0	4.0	5.0	1.0	3.0	3.0	4.0	5.0	5.0	4.0	7.0	400.0	3.0	3.0	51.0	1.0	4.0	5.0	41.103	26.588	12.844	18.995	10.07	7.277	1.17977977	3.0
1.4795338E7	1.0	1.0	4.0	7.0	7.0	1.0	1.0	1.0	1.0	5.0	6.0	5.0	5.0	5.0	2.0	10.0	3000000.0	1.0	2.0	53.0	2.0	4.0	5.0	40.898	43.631	13.832	33.514	7.018	4.675	1.13827515	3.0
1.4797255E7	1.0	1.0	6.0	6.0	3.0	2.0	3.0	2.0	1.0	2.0	4.0	2.0	5.0	3.0	6.0	6.0	300.0	1.0	2.0	59.0	2.0	1.0	4.0	94.92	92.404	15.427	39.281	11.601	5.467	0.91322714	3.0
1.4799502E7	2.0	1.0	2.0	4.0	2.0	2.0	5.0	3.0	1.0	3.0	5.0	2.0	3.0	2.0	7.0	4.0	450.0	2.0	3.0	40.0	2.0	4.0	1.0	24.123	41.673	11.648	6.353	3.451	3.871	0.9201057	3.0
1.4831885E7	2.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	1.0	1.0	4.0	7.0	4.0	4.0	4.0	6.0	6000000.0	3.0	3.0	47.0	2.0	5.0	8.0	13.875	30.234	15.516	29.406	4.969	2.875	0.76835728	3.0
1.4794699E7	1.0	1.0	5.0	4.0	5.0	3.0	3.0	3.0	1.0	3.0	4.0	3.0	4.0	5.0	5.0	6.0	6500000.0	4.0	4.0	31.0	2.0	8.0	8.0	30.86	20.422	6.047	30.438	5.343	3.688	0.48814717	3.0
1.480462E7	2.0	1.0	4.0	6.0	4.0	4.0	3.0	3.0	1.0	3.0	6.0	4.0	2.0	6.0	4.0	6.0	367000.0	3.0	3.0	53.0	1.0	6.0	6.0	20.12	27.587	11.323	20.703	3.129	5.859	0.89640075	3.0
1.4832158E7	1.0	1.0	4.0	4.0	5.0	4.0	4.0	4.0	1.0	1.0	2.0	2.0	6.0	7.0	7.0	6.0	340000.0	3.0	4.0	32.0	1.0	5.0	4.0	35.21	49.317	13.436	59.574	8.855	4.387	0.90709567	3.0
