state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	catalist_share_dem	catalist_share_rep	p	vote_g0	vote_top20	cfscore0	dwnom10	numgiverstotal0	vote_g1	vote_top21	cfscore1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	mingivers	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"TN"	3.0	0.0	2010.0	0.5	2	6	5	11	0.2	1	0	4	1	0.4	0	4	4	5	0.33333334	0	4	7	5	0.6	2	10	7	13	0.16666667	0	1	5	1	0.6	1	14	6	19	94.0	45.0	0.41935483	0.54901963	0.2888889	0.62222224	6.0	39.0	0.5	0.5	0.25641027	0.64102566	13.0	0.23076923	18.0	0.16666667	17.0	0.5882353	33.0	0.75757575	0.6666667	0.42857143	0.42857143	0.4848485	0.7058824	0.0	0.45714286	0.4857143			47775.0	0.0	0.4864782	1.3061525		555	0.66971815	0.5135218	1.1043673	0.512	722	"G"	0.4267344	160269.0	0	1.0	1.0	0.0	-0.0135217905	1.8283882E-4	-2.472308E-6	3.3430034E-8	-4.520339E-10	0.0	0.0	0.66971815	1.0	0.2017852	555.0	11.984609	1.0	0.54901963	0.41935483	0.62222224	0.4857143	0.7058824	0.6666667	0.5	0.64102566	0.16666667	0.75757575	0.23076923	0.5882353	0.12966481	426.0	0.0	0.0	0.0	397.0	0.6262626	0.99	0.6262626	
"TN"	4.0	0.0	2010.0	0.9230769	4	7	5	7	0.5	3	0	6	0	0.4	0	2	3	2	0.54545456	2	4	5	6	0.8888889	6	10	7	11	0.6666667	0	4	2	4	0.5652174	2	11	10	13	82.0	56.0	0.7083333	0.70212764	0.30357143	0.58928573	17.0	38.0	0.4117647	0.47058824	0.23684211	0.65789473	14.0	0.5	19.0	0.42105263	9.0	1.0	28.0	0.89285713	1.0	0.8	0.52380955	0.5882353	0.82758623	0.5	0.46296296	0.4074074			47777.0	0.5967582	0.57662964	1.2270377	0.525	671	0.0	0.4233704	1.2216986		113	"G"	0.4267344	179560.0	0	1.0	0.0	0.0	0.07662964	0.0058721015	4.4997703E-4	3.4481578E-5	2.6423106E-6	1.0	0.07662964	0.5967582	1.0	0.0053390265	113.0	12.098265	1.0	0.70212764	0.7083333	0.58928573	0.4074074	0.82758623	1.0	0.47058824	0.65789473	0.42105263	0.89285713	0.5	1.0	-0.006205678	428.0	0.0053390265	0.0	0.0	399.0	0.6530612	0.98	0.6530612	
"TN"	5.0	0.0	2010.0	0.6875	3	18	10	21	0.4	2	4	8	7	0.84615386	2	9	3	10	0.44444445	1	3	3	5	0.8095238	3	13	6	14	0.53846157	1	6	5	7	0.7777778	1	20	5	22	130.0	88.0	0.65	0.73770493	0.4431818	0.5113636	13.0	73.0	0.53846157	0.3846154	0.42465752	0.53424656	21.0	0.33333334	16.0	0.3125	38.0	0.81578946	43.0	0.90697676	0.42857143	0.68421054	0.627907	0.8	0.78125	0.0	0.41269842	0.5555556			47779.0	0.42801934	0.54384285	1.5978427		55	0.0	0.45615715	1.2057966		160	"G"	0.4267344	173366.0	0	1.0	0.0	0.0	0.043842852	0.0019221957	8.427454E-5	3.6948363E-6	1.6199216E-7	1.0	0.043842852	0.42801934	0.0	0.3920461	55.0	12.06316	1.0	0.73770493	0.65	0.5113636	0.5555556	0.78125	0.42857143	0.3846154	0.53424656	0.3125	0.90697676	0.33333334	0.81578946	0.08770496	429.0	0.3920461	0.0	0.0	400.0	0.43434343	0.99	0.43434343	
"TN"	6.0	0.0	2010.0	0.21428572	0	3	7	6	0.625	3	2	5	3	0.44444445	0	4	4	5	0.7058824	4	8	8	9	0.77272725	1	16	1	21	0.4375	2	5	9	7	0.78125	5	19	5	26	118.0	73.0	0.38709676	0.7	0.16438356	0.6712329	15.0	57.0	0.2	0.53333336	0.15789473	0.7017544	16.0	0.1875	15.0	0.53333336	14.0	0.64285713	54.0	0.7407407	0.33333334	0.25	0.58064514	0.6511628	0.84615386	0.5	0.22950819	0.55737704			47781.0	0.0	0.49708036	1.3535252		118	0.695958	0.5029196	1.024822	0.595	1287	"G"	0.4267344	186819.0	0	1.0	1.0	0.0	-0.0029196441	8.524322E-6	-2.4887987E-8	7.266406E-11	-2.121532E-13	0.0	0.0	0.695958	1.0	0.32870317	118.0	12.137896	1.0	0.7	0.38709676	0.6712329	0.55737704	0.84615386	0.33333334	0.53333336	0.7017544	0.53333336	0.7407407	0.1875	0.64285713	0.31290323	430.0	0.0	0.0	0.0	402.0	0.6262626	0.99	0.6262626	
"TN"	6.0	1.0	2010.0	0.21428572	0	3	7	6	0.625	3	2	5	3	0.44444445	0	4	4	5	0.7058824	4	8	8	9	0.77272725	1	16	1	21	0.4375	2	5	9	7	0.78125	5	19	5	26	118.0	73.0	0.38709676	0.7	0.16438356	0.6712329	15.0	57.0	0.2	0.53333336	0.15789473	0.7017544	16.0	0.1875	15.0	0.53333336	14.0	0.64285713	54.0	0.7407407	0.33333334	0.25	0.58064514	0.6511628	0.84615386	0.5	0.22950819	0.55737704			47782.0	0.0	0.49404442	-0.9950948		147	0.30404198	0.5059556	-0.47518626		177	"G"	0.4267344	186819.0	0	1.0	1.0	0.0	-0.005955577	3.5468896E-5	-2.1123773E-7	1.2580426E-9	-7.49237E-12	0.0	0.0	0.30404198	0.0	0.51990855	147.0	12.137896	1.0	0.38709676	0.7	0.16438356	0.22950819	0.33333334	0.84615386	0.2	0.15789473	0.1875	0.64285713	0.53333336	0.7407407	-0.31290323	431.0	0.0	0.0	0.0	402.0	0.37373737	0.99	0.37373737	
"TN"	6.0	0.0	2012.0	0.7307692	4	13	8	15	0.5833333	3	4	6	6	0.5555556	2	3	4	5	0.5	3	3	7	4	0.75	4	5	6	6	0.6666667	3	5	6	6	0.6666667	4	12	7	16	109.0	71.0	0.65957445	0.6875	0.43661973	0.46478873	23.0	45.0	0.39130434	0.47826087	0.44444445	0.4888889	18.0	0.5	19.0	0.57894737	26.0	0.7692308	28.0	0.78571427	0.6	0.5882353	0.73333335	0.7241379	0.7647059	0.25					47799.0	0.0	0.306182	1.3535252		118	1.0	0.69381803	1.024822	0.595	1287	"G"	0.36067364	240782.0	1	0.0	0.0	0.0	-0.193818	0.037565418	-0.0072808545	0.0014111607	-2.7350834E-4	0.0	0.0	1.0	1.0	0.32870317	118.0	12.391647	0.0	0.6875	0.65957445	0.46478873		0.7647059	0.6	0.47826087	0.4888889	0.57894737	0.78571427	0.5	0.7692308	0.027925551	430.0	0.0	1.0	1.0	403.0	0.7008114	0.98599994	0.6262626	
"TN"	7.0	0.0	2008.0	0.8	1	7	3	7	1.0	3	1	3	1	0.6	1	2	3	2	0.5	1	1	3	1	0.75	2	4	3	5	0.75	3	0	3	1	0.8181818	8	10	10	12	57.0	44.0	0.7894737	0.7941176	0.3409091	0.6136364	19.0	25.0	0.2631579	0.68421054	0.4	0.56	9.0	0.5555556	16.0	0.8125	10.0	1.0	18.0	0.7777778	0.6666667	1.0	0.7058824	0.8	0.8888889	0.5	0.27586207	0.55172414			47765.0	0.68584734	0.61966735	1.0921081	0.632	2123	0.0	0.38033265	0.96928847		143	"G"	0.4269108	316881.0	1	0.0	0.0	0.0	0.11966735	0.014320275	0.0017136694	2.0507028E-4	2.4540217E-5	1.0	0.11966735	0.68584734	1.0	0.12281966	143.0	12.666282	0.0	0.7941176	0.7894737	0.6136364	0.55172414	0.8888889	0.6666667	0.68421054	0.56	0.8125	0.7777778	0.5555556	1.0	0.004643917	432.0	0.12281966	1.0	0.0	404.0	0.6565656	0.99	0.6666667	
"TN"	8.0	0.0	2010.0	0.42857143	3	3	11	3	0.33333334	1	1	4	2	0.0	0	0	2	0	0.4	1	3	6	4	0.8125	1	11	4	11	0.625	4	1	6	2	0.7894737	6	9	8	11	75.0	45.0	0.36363637	0.76744187	0.17777778	0.73333335	16.0	28.0	0.25	0.6875	0.14285715	0.75	17.0	0.23529412	18.0	0.6111111	5.0	0.8	24.0	0.875	1.0	0.5	0.25	0.59090906	1.0	0.09090909	0.40816328	0.5714286			47785.0	0.6032226	0.66508424	1.1971409	0.545	1279	0.0	0.3349158	0.9661305		355	"G"	0.4267344	166159.0	0	1.0	1.0	0.0	0.16508424	0.027252806	0.004499009	7.427155E-4	1.2261063E-4	1.0	0.16508424	0.6032226	1.0	0.23101044	355.0	12.0207	1.0	0.76744187	0.36363637	0.73333335	0.5714286	1.0	1.0	0.6875	0.75	0.6111111	0.875	0.23529412	0.8	0.4038055	433.0	0.23101044	0.0	0.0	405.0	0.56565654	0.99	0.56565654	
"TN"	9.0	1.0	2006.0	0.5	0	0	0	0	0.0	0	0	0	0	0.42857143	0	0	0	0	0.5	0	0	0	0	0.0	0	0	0	0	0.6666667	0	0	0	0	0.6666667	0	0	0	0	32.0	14.0	0.39130434	0.5714286	0.64285713	0.2857143	0.0	0.0					0.0		0.0		0.0		0.0		0.5	0.4	0.13333334	0.8	0.8	0.5					47752.0	0.0	0.44783026	-0.72223234		790	0.7692325	0.55216974	-0.37659886	-0.454	1539	"G"	0.45804188	172586.0	0	1.0	1.0	0.0	-0.05216974	0.0027216817	-1.4198943E-4	7.407552E-6	-3.8645004E-7	0.0	0.0	0.7692325	1.0	0.34563348	790.0	12.058651	1.0	0.39130434	0.5714286	0.64285713		0.5	0.8							-0.18012425	435.0	0.0	0.0	0.0	406.0	0.7	1.0	0.7	
"TN"	9.0	1.0	2008.0	0.9230769	5	7	6	7	0.5	2	0	3	1	0.8333333	2	3	3	3	0.16666667	0	1	4	2	0.6666667	1	3	3	3	1.0	0	2	0	2	1.0	5	6	5	6	48.0	37.0	0.82608694	0.8947368	0.5135135	0.45945945	15.0	22.0	0.6	0.4	0.45454547	0.5	12.0	0.75	8.0	0.75	11.0	0.90909094	11.0	1.0	1.0	0.875	0.7222222	0.8	1.0	0.0	0.64285713	0.2857143			47770.0	0.0	0.1902194	-0.72223234		790	1.0	0.8097806	-0.37659886	-0.454	1539	"G"	0.4269108	226282.0	1	0.0	0.0	0.0	-0.3097806	0.09596402	-0.02972779	0.009209093	-0.0028527982	0.0	0.0	1.0	1.0	0.34563348	790.0	12.329537	0.0	0.82608694	0.8947368	0.5135135	0.64285713	1.0	1.0	0.6	0.45454547	0.75	0.90909094	0.75	1.0	-0.06864989	435.0	0.0	1.0	0.0	406.0	0.77777773	0.99	0.7	
"TN"	9.0	1.0	2010.0	0.4375	3	10	17	14	0.5	2	2	4	4	0.2	0	1	3	2	0.5	1	2	4	2	1.0	0	6	0	6	1.0	2	1	2	1	0.85714287	2	4	2	5	67.0	37.0	0.42222223	0.9375	0.5135135	0.4054054	10.0	26.0	0.5	0.4	0.5	0.42307693	24.0	0.20833333	4.0	1.0	20.0	0.65	12.0	0.9166667	0.5	0.47368422	0.45454547	0.75	0.5555556	0.5	0.5135135	0.45945945			47788.0	0.7466157	0.78706473	-0.37659886	-0.454	1539	0.0	0.21293527	-0.23699236		26	"G"	0.4267344	133706.0	1	0.0	0.0	0.0	0.28706473	0.08240616	0.023655903	0.0067907753	0.001949392	1.0	0.28706473	0.7466157	1.0	0.1396065	26.0	11.803399	1.0	0.42222223	0.9375	0.5135135	0.5135135	0.5	0.5555556	0.5	0.5	0.20833333	0.65	1.0	0.9166667	-0.51527774	435.0	0.1396065	0.0	0.0	406.0	0.77777773	0.99	0.77777773	
"TN"	9.0	0.0	2012.0	0.675	12	9	16	11	0.7	3	3	4	3	0.46153846	1	2	5	3	0.45454547	2	3	4	3	0.7777778	2	3	4	3	1.0	1	2	1	2	1.0	1	2	1	2	89.0	58.0	0.63492066	0.8666667	0.6896552	0.22413793	22.0	24.0	0.72727275	0.18181819	0.5833333	0.29166666	25.0	0.64	6.0	0.6666667	17.0	0.8235294	7.0	1.0	0.8	0.61538464	0.6111111	0.6666667	0.875	0.25					47805.0	0.0	0.27238944	1.1478899		143	0.24073596	0.7276105	0.88902783		138	"G"	0.36067364	248164.0	0	1.0	0.0	0.0	-0.22761056	0.051806565	-0.011791722	0.0026839203	-6.108886E-4	0.0	0.0	0.24073596	0.0	0.25886202	138.0	12.421845	0.0	0.8666667	0.63492066	0.22413793		0.875	0.8	0.18181819	0.29166666	0.6666667	1.0	0.64	0.8235294	0.23174602	434.0	0.0	1.0	1.0	407.0	0.21068546	0.99200004	0.22222222	
"TN"	9.0	1.0	2012.0	0.675	12	9	16	11	0.7	3	3	4	3	0.46153846	1	2	5	3	0.45454547	2	3	4	3	0.7777778	2	3	4	3	1.0	1	2	1	2	1.0	1	2	1	2	89.0	58.0	0.63492066	0.8666667	0.6896552	0.22413793	22.0	24.0	0.72727275	0.18181819	0.5833333	0.29166666	25.0	0.64	6.0	0.6666667	17.0	0.8235294	7.0	1.0	0.8	0.61538464	0.6111111	0.6666667	0.875	0.25					47806.0	0.0	0.10704317	-0.39876077		30	0.75926405	0.89295685	-0.37659886	-0.454	1539	"G"	0.36067364	248164.0	1	0.0	0.0	0.0	-0.39295682	0.15441507	-0.060678452	0.023844013	-0.009369668	0.0	0.0	0.75926405	1.0	0.022161901	30.0	12.421845	0.0	0.63492066	0.8666667	0.6896552		0.8	0.875	0.72727275	0.5833333	0.64	0.8235294	0.6666667	1.0	-0.23174602	435.0	0.0	1.0	1.0	407.0	0.7893145	0.99200004	0.77777773	
"TX"	6.0	0.0	2012.0	0.6451613	3	7	7	8	0.2	2	0	10	4	0.53846157	1	5	2	8	0.5625	5	4	9	5	0.57894737	5	5	8	7	0.33333334	2	1	5	2	0.51724136	4	10	12	16	132.0	68.0	0.5084746	0.50877196	0.44117647	0.42647058	22.0	32.0	0.27272728	0.5	0.375	0.5	19.0	0.31578946	25.0	0.44	20.0	0.6	25.0	0.64	0.5	0.65	0.45	0.42857143	0.5833333	0.45454547					50626.0	0.59660923	0.76259243	1.0274298	0.54	3862	0.0	0.23740757	0.5251666		110	"G"	0.40367115	247919.0	1	0.0	0.0	0.0	0.26259243	0.06895479	0.018107004	0.0047547626	0.0012485647	1.0	0.26259243	0.59660923	1.0	0.50226325	110.0	12.420857	0.0	0.50877196	0.5084746	0.42647058		0.5833333	0.5	0.5	0.5	0.44	0.64	0.31578946	0.6	2.9736757E-4	437.0	0.50226325	1.0	1.0	410.0	0.5866262	0.987	0.6	
"TX"	10.0	1.0	2008.0	0.85714287	8	10	10	11	0.41666666	3	2	8	4	0.85714287	4	8	5	9	0.5555556	1	4	4	5	0.8333333	2	7	2	9	0.625	1	4	2	6	0.7083333	5	12	10	14	100.0	72.0	0.7446808	0.72727275	0.4861111	0.44444445	24.0	47.0	0.625	0.33333334	0.42553192	0.4893617	23.0	0.65217394	14.0	0.5714286	24.0	0.8333333	29.0	0.79310346	0.8181818	0.85714287	0.65384614	0.59090906	0.875	0.2	0.5	0.5			50507.0	0.0	0.3888582	-1.2279763		350	0.4446586	0.6111418	-0.697553		669	"G"	0.40367875	333083.0	0	1.0	0.0	0.0	-0.1111418	0.0123525	-0.0013728791	1.5258425E-4	-1.695849E-5	0.0	0.0	0.4446586	0.0	0.53042334	350.0	12.716147	0.0	0.7446808	0.72727275	0.4861111	0.5	0.8181818	0.875	0.625	0.42553192	0.65217394	0.8333333	0.5714286	0.79310346	0.017408073	443.0	0.0	1.0	0.0	416.0	0.44444445	0.99	0.38	
"TX"	12.0	0.0	2010.0	0.64705884	0	10	3	13	0.2	0	2	8	2	0.25	1	2	4	6	0.5833333	4	3	9	3	0.6	0	12	1	18	0.5833333	3	4	6	6	0.71875	3	20	8	24	115.0	65.0	0.41025642	0.65625	0.24615385	0.64615387	11.0	53.0	0.09090909	0.54545456	0.26415095	0.6792453	15.0	0.06666667	15.0	0.4	21.0	0.6666667	48.0	0.75	0.5	0.6666667	0.23333333	0.7777778	0.7083333	0.16666667	0.35555556	0.5777778			50574.0	0.0	0.21344699	1.4332904		38	0.7408641	0.786553	0.9494802	0.403	2369	"G"	0.40356112	152917.0	1	0.0	0.0	0.0	-0.28655303	0.08211263	-0.023529625	0.006742485	-0.0019320794	0.0	0.0	0.7408641	1.0	0.4838102	38.0	11.937651	1.0	0.65625	0.41025642	0.64615387	0.5777778	0.7083333	0.5	0.54545456	0.6792453	0.4	0.75	0.06666667	0.6666667	0.24599358	445.0	0.0	0.0	0.0	419.0	0.6363636	0.99	0.6363636	
"TX"	12.0	0.0	2012.0	0.72727275	4	9	5	12	0.33333334	2	2	7	4	0.30769232	1	2	4	6	0.36363637	1	3	5	4	0.6666667	3	5	4	6	0.5625	4	4	7	6	0.6923077	5	9	7	14	115.0	65.0	0.5106383	0.64912283	0.36923078	0.5692308	20.0	34.0	0.35	0.6	0.38235295	0.5294118	16.0	0.4375	18.0	0.6666667	22.0	0.59090906	26.0	0.6923077	0.625	0.5555556	0.4722222	0.625	0.7	0.125					50638.0	0.0	0.19823201	1.4917183		30	0.72663605	0.801768	0.9494802	0.403	2369	"G"	0.40367115	247712.0	1	0.0	0.0	0.0	-0.301768	0.09106393	-0.02748018	0.008292639	-0.002502453	0.0	0.0	0.72663605	1.0	0.5422381	30.0	12.420022	0.0	0.64912283	0.5106383	0.5692308		0.7	0.625	0.6	0.5294118	0.6666667	0.6923077	0.4375	0.59090906	0.13848454	445.0	0.0	1.0	1.0	420.0	0.67817265	0.985	0.6363636	
"TX"	14.0	0.0	2008.0	0.8333333	2	3	3	3	0.75	3	0	4	0	0.8	1	3	1	4	0.0	0	0	1	0	1.0	1	4	1	4	0.33333334	1	0	3	0	1.0	8	8	8	8	40.0	34.0	0.8	0.9166667	0.3529412	0.64705884	16.0	18.0	0.375	0.625	0.33333334	0.6666667	8.0	0.75	12.0	0.8333333	7.0	0.85714287	12.0	1.0	0.0	0.6666667	0.75	0.9230769	1.0	0.33333334	0.34	0.58			50514.0	1.0	0.70432174	1.5696266	0.97	19708	0.0	0.2956783	1.1689		28	"G"	0.40367875	191293.0	1	0.0	0.0	0.0	0.20432174	0.041747373	0.008529896	0.0017428433	3.5610076E-4	1.0	0.20432174	1.0	1.0	0.40072656	28.0	12.161562	0.0	0.9166667	0.8	0.64705884	0.58	1.0	0.0	0.625	0.6666667	0.8333333	1.0	0.75	0.85714287	0.116666675	447.0	0.40072656	1.0	0.0	422.0	0.6666667	0.99	0.67	
"TX"	14.0	0.0	2012.0	0.57894737	5	3	8	3	0.33333334	2	0	2	0	0.25	0	1	0	2	0.5	2	2	6	2	0.6666667	4	8	8	11	0.6666667	5	0	6	1	0.65384614	8	8	11	10	93.0	55.0	0.4827586	0.66071427	0.25454545	0.6727273	26.0	22.0	0.26923078	0.65384614	0.18181819	0.72727275	10.0	0.7	25.0	0.68	5.0	0.8	22.0	0.72727275	0.4	0.42857143	0.48	0.5588235	0.85714287	0.6					50642.0	0.5451221	0.6281177	1.1470041		640	0.0	0.37188232	0.95502657		154	"G"	0.40367115	244776.0	0	1.0	1.0	1.0	0.12811768	0.01641414	0.0021029415	2.69424E-4	3.4517976E-5	1.0	0.12811768	0.5451221	1.0	0.19197756	154.0	12.408099	0.0	0.66071427	0.4827586	0.6727273		0.85714287	0.4	0.65384614	0.72727275	0.68	0.72727275	0.7	0.8	0.17795566	447.0	0.19197756	1.0	1.0	423.0	0.6002024	0.98800004	0.6666667	
"TX"	16.0	1.0	2012.0	0.78571427	3	2	3	3	0.5	6	0	11	0	0.4	0	2	0	3	0.25	0	3	4	6	0.8	2	4	3	5	0.11111111	1	0	5	3	0.64705884	2	7	3	9	83.0	44.0	0.6	0.5555556	0.47727272	0.45454547	14.0	18.0	0.64285713	0.35714287	0.22222222	0.6111111	14.0	0.64285713	11.0	0.45454547	6.0	0.6666667	17.0	0.64705884	0.4	0.6666667	0.5588235	0.64705884	0.42105263	0.25					50647.0	0.0	0.46772385	-0.0063804556	-0.332	1669	0.66517323	0.53227615	0.012421273		527	"G"	0.40367115	155005.0	1	0.0	0.0	0.0	-0.032276154	0.0010417501	-3.3623684E-5	1.0852433E-6	-3.5027476E-8	0.0	0.0	0.66517323	1.0	0.018801728	527.0	11.951213	0.0	0.6	0.5555556	0.47727272		0.4	0.42105263	0.64285713	0.22222222	0.64285713	0.6666667	0.45454547	0.64705884	0.04444444	451.0	0.0	1.0	1.0	426.0	0.6504559	0.987	0.66	
"TX"	17.0	0.0	2006.0	0.41666666	0	0	0	0	0.6666667	0	0	0	0	0.5	0	0	0	0	0.125	0	0	0	0	0.54545456	0	0	0	0	0.27272728	0	0	0	0	0.29411766	0	0	0	0	66.0	24.0	0.47368422	0.35897437	0.375	0.5833333	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.14285715	0.6111111	0.3043478	0.21428572	0.0					50456.0	0.0	0.4597069	1.2587234		99	0.409539	0.5402931	1.0892864		762	"G"	0.40621158	159124.0	0	1.0	0.0	0.0	-0.040293097	0.0016235337	-6.54172E-5	2.6358616E-6	-1.0620703E-7	0.0	0.0	0.409539	0.0	0.16943693	99.0	11.977439	1.0	0.35897437	0.47368422	0.5833333		0.21428572	1.0							-0.114709854	452.0	0.0	0.0	0.0	427.0	0.7	1.0	0.7	
"TX"	17.0	0.0	2010.0	0.6666667	0	8	3	9	0.5555556	2	3	5	4	0.25	0	1	2	2	0.5714286	1	3	3	4	0.875	2	12	2	14	0.6666667	1	7	4	8	0.88	3	19	6	19	85.0	62.0	0.56	0.8301887	0.22580644	0.7096774	9.0	53.0	0.22222222	0.6666667	0.2264151	0.7169811	10.0	0.2	12.0	0.5	15.0	0.8	41.0	0.9268293	1.0	0.53333336	0.6315789	0.76	0.9230769	0.125	0.3	0.675			50584.0	0.0	0.34866095	1.3705437		125	0.628237	0.65133905	1.2446926	0.622	1247	"G"	0.40356112	172642.0	0	1.0	0.0	1.0	-0.15133905	0.02290351	-0.0034661954	5.2457076E-4	-7.938804E-5	0.0	0.0	0.628237	1.0	0.12585115	125.0	12.058975	1.0	0.8301887	0.56	0.7096774	0.675	0.9230769	1.0	0.6666667	0.7169811	0.5	0.9268293	0.2	0.8	0.2701887	452.0	0.0	0.0	0.0	427.0	0.6767677	0.99	0.6767677	
"TX"	21.0	0.0	2012.0	0.65957445	7	18	12	27	0.65	7	3	11	4	0.6	4	0	6	0	0.5	4	6	8	9	0.6333333	2	16	6	22	0.6111111	2	7	4	10	0.67741936	3	16	3	24	178.0	112.0	0.64935064	0.6455696	0.44642857	0.45535713	29.0	66.0	0.62068963	0.2413793	0.3181818	0.59090906	29.0	0.62068963	13.0	0.53846157	31.0	0.67741936	56.0	0.6964286	0.8	0.6363636	0.5882353	0.625	0.625	0.0					50656.0	0.0	0.16173719	2.3923054		25	0.6310804	0.8382628	1.060858	0.414	2459	"G"	0.40367115	308865.0	1	0.0	0.0	0.0	-0.3382628	0.11442172	-0.03870461	0.01309233	-0.004428648	0.0	0.0	0.6310804	1.0	1.3314474	25.0	12.640659	0.0	0.6455696	0.64935064	0.45535713		0.625	0.8	0.2413793	0.59090906	0.53846157	0.6964286	0.62068963	0.67741936	-0.0037810206	457.0	0.0	1.0	1.0	433.0	0.6120778	0.977	0.5858586	
"TX"	22.0	0.0	2006.0	0.13636364	0	0	0	0	0.14285715	0	0	0	0	0.11111111	0	0	0	0	0.22222222	0	0	0	0	0.071428575	0	0	0	0	0.2777778	0	0	0	0	0.33333334	0	0	0	0	97.0	19.0	0.13157895	0.24	0.2631579	0.6315789	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.15384616	0.23529412	0.2	0.25	0.0					50466.0	0.0	0.6741083	0.83645755	0.59	3336	0.0	0.32589167	0.75904363		78	"G"	0.40621158	147722.0	1	0.0	0.0	0.0	0.17410833	0.03031371	0.0052778693	9.1892097E-4	1.5999179E-4	1.0	0.17410833	0.0	0.0	0.07741392	78.0	11.903088	1.0	0.24	0.13157895	0.6315789		0.25	0.0							0.10842104	459.0	0.07741392	0.0	0.0	434.0	0.64	1.0	0.64	
"TX"	22.0	0.0	2008.0	0.78571427	3	8	6	8	0.6	2	1	3	2	0.4	1	1	3	2	0.6666667	0	4	1	4	0.33333334	0	2	0	6	0.625	1	4	3	5	0.5263158	1	8	8	10	63.0	37.0	0.6666667	0.5151515	0.43243244	0.45945945	8.0	28.0	0.75	0.25	0.35714287	0.5	12.0	0.5	11.0	0.18181819	12.0	0.8333333	21.0	0.6666667	0.6666667	0.5555556	0.68421054	0.625	0.46666667	0.0	0.2631579	0.6315789			50530.0	0.0	0.31476408	1.1737685		1067	0.53613365	0.6852359	1.1012504	0.54	1639	"G"	0.40367875	308995.0	0	1.0	0.0	1.0	-0.18523592	0.034312345	-0.006355879	0.001177337	-2.180851E-4	0.0	0.0	0.53613365	1.0	0.07251811	1067.0	12.64108	0.0	0.5151515	0.6666667	0.45945945	0.6315789	0.46666667	0.6666667	0.25	0.5	0.18181819	0.6666667	0.5	0.8333333	-0.15151519	459.0	0.0	1.0	0.0	434.0	0.5858586	0.99	0.64	
"TX"	23.0	0.0	2008.0	0.8333333	5	5	7	5	0.375	1	2	5	3	1.0	0	1	0	1	0.33333334	1	1	5	1	0.8888889	1	7	1	8	0.5	1	2	4	2	0.875	6	8	8	8	58.0	41.0	0.6666667	0.8064516	0.34146342	0.6097561	15.0	26.0	0.4	0.53333336	0.30769232	0.65384614	12.0	0.5	13.0	0.61538464	9.0	0.8888889	18.0	0.9444444	0.6666667	0.71428573	0.6875	0.7692308	0.85714287	0.2	0.1904762	0.71428573			50532.0	0.0	0.3845216	1.1359553	0.574	1591	0.4291346	0.6154784	1.1099812		769	"G"	0.40367875	240470.0	0	1.0	0.0	0.0	-0.1154784	0.01333526	-0.0015399344	1.7782916E-4	-2.0535426E-5	0.0	0.0	0.4291346	0.0	0.025974154	769.0	12.39035	0.0	0.8064516	0.6666667	0.6097561	0.71428573	0.85714287	0.6666667	0.53333336	0.65384614	0.61538464	0.9444444	0.5	0.8888889	0.13978493	461.0	0.0	1.0	0.0	436.0	0.48484847	0.99	0.57	
