i	country	year	capital	liquidity	openness	lerner	psize	info	industry	density	mobiles	stability	debt	fdi	gdp	gdp2	crisis	distance	tb*fVAT	tb*separate	risk	fsize	bsize	fdepth
31.0	"Eslovenia"	1963.0								79.7716	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1964.0								80.5187	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1965.0								81.3596	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1966.0								82.3831	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1967.0								83.3512	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1968.0								84.0921	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1969.0								84.5522	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1970.0								85.0958	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1971.0								85.759	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1972.0								86.4446	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1973.0								87.1582	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1974.0								87.6237	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1975.0								88.4845	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1976.0								89.8001	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1977.0								90.8918	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1978.0								91.8869	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1979.0								92.8761	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1980.0								93.7995	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1981.0								94.0568	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1982.0								94.2444	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1983.0								94.8358	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1984.0								95.3209	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1985.0								95.7889	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1986.0								96.9889	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1987.0								98.1636	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1988.0								98.431	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1989.0								98.488	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1990.0							42.4309	98.5773	0.0						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1991.0		2.87853					44.9926	98.6398	0.026083						0.0	17506.1	0.0	0.0				
31.0	"Eslovenia"	1992.0		9.94824	102.399				40.9243	98.4952	0.174707						0.0	17506.1	0.0	0.0		-0.4817522		
31.0	"Eslovenia"	1993.0		10.9219	99.5184				38.8338	98.2608	0.325073		21.1206				1.0	17506.1	0.0	0.0		0.3887072		
31.0	"Eslovenia"	1994.0		15.6826	98.2378				40.1964	98.1472	0.818518		18.5105				0.0	17506.1	0.0	0.0		-0.0496988		1.370056
31.0	"Eslovenia"	1995.0		15.6979	85.0414		33.5884		34.8545	98.1683	1.37064		17.0434	0.706962			0.0	17506.1	0.0	0.0		0.0238204		0.4193257
31.0	"Eslovenia"	1996.0		18.8206	83.8538	0.220352	32.6248		35.1668	98.107	2.07091	1.20592	20.4341	0.806864			0.0	17506.1	0.0	0.0	1.925013	-0.0197821	0.0378082	1.122772
31.0	"Eslovenia"	1997.0		35.2279	86.8207	0.218934	33.5621		35.488	97.9751	4.70693		21.0371	1.61205	3.581037	12.82382	0.0	17506.1	0.0	0.0	1.818197	-0.0054145	-0.0085244	2.068737
31.0	"Eslovenia"	1998.0		29.7189	88.0934	0.228416	34.1183		36.0886	97.7617	8.12578	1.12675	21.6171	0.974964	5.255806	27.6235	0.0	17506.1	0.0	0.0	1.51977	0.1219139	0.1510842	2.543679
31.0	"Eslovenia"	1999.0		23.8604	83.6507	0.246135	34.338		35.8559	97.8315	31.7423		22.3908	0.46982	3.511162	12.32826	0.0	17506.1	0.0	0.0	1.361004	0.0786128	0.1025991	2.358141
31.0	"Eslovenia"	2000.0	10.1	22.1226	94.682	0.25312	38.1472		35.6293	98.1216	61.0994	0.793535	29.5362	0.667604	5.199183	27.0315	0.0	17506.1	0.0	0.0	1.3978	0.0926888	0.0691955	2.638188
31.0	"Eslovenia"	2001.0	8.8	26.6986	94.7693	0.260724	38.9789		35.2837	98.2763	73.8836		29.0659	2.41139	3.847512	14.80335	0.0	17506.1	0.0	0.0	1.322194	0.061322	0.0590017	2.689688
31.0	"Eslovenia"	2002.0	8.3	39.6789	92.1066	0.323739	38.3148		34.6555	98.3981	83.7768	1.2058	28.9195	7.04281	2.787349	7.769314	0.0	17506.1	0.0	0.0	1.314551	-0.0406601	0.0188096	2.950523
31.0	"Eslovenia"	2003.0	8.3	38.8451	91.2807	0.279527	38.606		35.0044	98.4575	87.3342	1.15239	27.5508	1.0152	3.707716	13.74716	0.0	17506.1	0.0	0.0	1.542205	0.0844309	0.0654893	3.281965
31.0	"Eslovenia"	2004.0	8.1	29.0785	100.834	0.279112	38.4648	0.0	34.409	98.5206	92.6831	1.02691	27.3347	2.41191	2.780092	7.728909	0.0	17506.1	0.0	0.0	1.44021	0.1666615	0.1486993	3.519988
31.0	"Eslovenia"	2005.0	8.5	25.0691	110.826	0.194583	38.9916	0.0	34.1089	98.6914	87.9463	1.05469	26.7642	2.67108	4.284963	18.3609	0.0	17506.1	0.0	0.0	1.320764	0.1537681	0.1634891	3.250012
31.0	"Eslovenia"	2006.0	8.4	14.6948	121.635	0.201207	37.9707	0.0	34.3868	99.0068	90.5694	1.05719	26.4274	1.74708	3.823021	14.61549	0.0	17506.1	0.0	0.0	1.29363	0.1112857	0.1575894	3.774394
31.0	"Eslovenia"	2007.0	8.4	1.11843	130.342	0.228779	35.0632	0.0	34.5964	99.562	95.4586	1.0748	23.0705	3.91758	5.319373	28.29572	0.0	17506.1	0.0	0.0	1.294739	0.1123977	0.1781993	4.226946
31.0	"Eslovenia"	2008.0	8.4	2.7137	130.319	0.187986	36.5603	0.0	33.8553	99.7196	101.104	1.1246	21.9633	3.2786	6.345288	40.26268	0.0	17506.1	0.0	0.0	1.285844	0.0625648	0.0783062	3.133275
31.0	"Eslovenia"	2009.0	8.3	3.28054	107.396	0.235653	41.1953	0.0	31.1744	100.625	102.749	0.902862	35.148	-0.705321	3.1369	9.840139	1.0	17506.1	0.0	0.0	1.217367	0.0694976	0.0793457	3.246941
31.0	"Eslovenia"	2010.0	8.2	2.31808	126.403	0.280159	41.6962	0.0	31.6027	101.065	103.297	0.830774	38.7117	1.32245	-8.62692	74.42374	1.0	17506.1	0.0	0.0	1.156181	0.040349	0.0175037	3.041036
31.0	"Eslovenia"	2011.0		3.07726	139.866	0.238267	42.432	2.0		101.275	105.17	0.943471	46.9001	1.59321	0.7812338	0.6103262	1.0	17506.1	0.0	0.0	1.041319	-0.0400105	-0.0440488	2.492757
31.0	"Eslovenia"	2012.0		3.79212	141.337		42.2936	3.0		101.488	108.388	0.915027	52.8482	-0.491487	0.40397	0.1631918	1.0	17506.1	0.0	0.0	0.9110739	0.0040331	-0.0295019	2.662098
32.0	"España"	1961.0			13.0232					60.7507	0.0		17.7238					17924.1	0.0	0.0				
32.0	"España"	1962.0			14.2929					61.3122	0.0		15.4724		10.80449	116.7369	0.0	17924.1	0.0	0.0		-0.0055249		
32.0	"España"	1963.0			14.1014					61.8523	0.0				8.94647	80.03933	0.0	17924.1	0.0	0.0		-0.0134192		
32.0	"España"	1964.0			14.8762					62.47	0.0				8.639493	74.64084	0.0	17924.1	0.0	0.0		0.0631135		
32.0	"España"	1965.0			16.0581					63.152	0.0		11.0032		4.267245	18.20938	0.0	17924.1	0.0	0.0		0.0658164		
32.0	"España"	1966.0			16.8668					63.802	0.0		10.9467		5.105632	26.06748	0.0	17924.1	0.0	0.0		0.0239248		
32.0	"España"	1967.0			15.1773					64.5921	0.0		10.9548		6.153435	37.86476	0.0	17924.1	0.0	0.0		0.0376945		
32.0	"España"	1968.0			16.1858					65.4423	0.0		11.028		3.064126	9.388871	0.0	17924.1	0.0	0.0		0.0685267		
32.0	"España"	1969.0			17.0182					66.0903	0.0		11.3182		5.212173	27.16674	0.0	17924.1	0.0	0.0		0.0520449		
32.0	"España"	1970.0			17.9442				39.5589	66.8285	0.0		11.5373	0.543031	7.839083	61.45123	0.0	17924.1	0.0	0.0		0.0264387		
32.0	"España"	1971.0			17.6322				38.6195	67.5738	0.0		10.5349	0.434476	5.028182	25.28261	0.0	17924.1	0.0	0.0		0.0411882		
32.0	"España"	1972.0			18.5594		16.0405		39.594	68.1885	0.0		10.7242	0.454454	3.495151	12.21608	0.0	17924.1	0.0	0.0		0.1562371		
32.0	"España"	1973.0			19.4858		16.2372		40.1056	68.8098	0.0		9.91952	0.497284	7.174823	51.47808	0.0	17924.1	0.0	0.0		0.0213308	0.0535021	
32.0	"España"	1974.0			23.8643		16.4418		40.9986	69.4763	0.0		8.40505	0.369035	6.815235	46.44743	0.0	17924.1	0.0	0.0		0.0247865	0.0253568	
32.0	"España"	1975.0			21.5153		17.3361		39.9647	70.2202	0.0		7.2503	0.596369	4.60549	21.21054	0.0	17924.1	0.0	0.0		0.0422802	0.0470104	
32.0	"España"	1976.0			22.795		17.6387		39.3015	71.028	0.0		13.0039	0.40413	-0.5228686	0.2733916	0.0	17924.1	0.0	0.0		0.0261817	0.0254483	
32.0	"España"	1977.0			21.8389		19.2347		38.4826	71.879	0.0		15.328	0.460048	2.128996	4.532622	0.0	17924.1	0.0	0.0		-0.0484886	-0.0397587	
32.0	"España"	1978.0			20.4285		21.0084		37.449	72.872	0.0		14.3282	0.735596	1.620989	2.627606	1.0	17924.1	0.0	0.0		-0.0440621	-0.070015	
32.0	"España"	1979.0			20.9662		22.5883		37.0052	73.5215	0.0		15.3888	0.652657	0.0803825	0.0064614	1.0	17924.1	0.0	0.0		0.0101271	-0.010139	
32.0	"España"	1980.0			24.2688		23.1538		36.6271	73.9917	0.0		17.2144	0.643031	-0.8421729	0.7092551	1.0	17924.1	0.0	0.0		0.0352955	0.0205507	
32.0	"España"	1981.0			26.6776		23.5253		35.7774	74.5876	0.0		22.1921	0.84386	1.559227	2.43119	1.0	17924.1	0.0	0.0		0.0827017	0.0466332	
32.0	"España"	1982.0			27.3306		26.3483		35.1967	74.9873	0.0		25.1216	0.912025	-0.9303413	0.865535	1.0	17924.1	0.0	0.0		0.0582285	0.0324264	
32.0	"España"	1983.0			29.504		27.001		34.9426	75.3423			30.3542	0.951621	0.7067811	0.4995396	0.0	17924.1	0.0	0.0		-0.0760784	-0.064043	
32.0	"España"	1984.0			31.3503		27.6909		34.1133	75.6509			37.046	1.03232	1.290599	1.665645	0.0	17924.1	0.0	0.0		-0.003634	-0.087203	
32.0	"España"	1985.0			30.9101		29.7027		34.3862	75.928			42.0262	1.09139	1.369487	1.875495	0.0	17924.1	0.0	0.0		0.0260515	-0.0301685	
32.0	"España"	1986.0			25.5391		29.6044		34.8079	76.1589	0.004406		43.2677	1.37672	1.947927	3.79442	0.0	17924.1	0.0	0.0		-0.0224423	-0.0175457	
32.0	"España"	1987.0			26.9419		29.6465		34.2755	76.347	0.010862		43.105	1.43786	2.940365	8.645745	0.0	17924.1	0.0	0.0		0.0256262	0.0476308	
32.0	"España"	1988.0			27.4007		29.18		34.1207	76.515	0.030016		39.5949	1.87146	5.287009	27.95246	0.0	17924.1	0.0	0.0		0.0288639	0.092627	3.24638
32.0	"España"	1989.0			28.8219		29.4808		34.3922	76.6645	0.076744		41.0015	2.03766	4.863513	23.65375	0.0	17924.1	0.0	0.0		0.005599	0.0580735	3.425665
32.0	"España"	1990.0			27.5427		29.4125		33.6876	76.781	0.140678		42.4768	2.61326	4.62267	21.36908	0.0	17924.1	0.0	0.0		0.002161	-0.011929	3.06209
32.0	"España"	1991.0			27.4135		30.2374		32.939	76.9562	0.278273		43.0522	2.1704	3.623888	13.13256	0.0	17924.1	0.0	0.0		-0.0198898	0.0194812	3.254766
32.0	"España"	1992.0			26.8114		31.7974		31.2044	77.2105	0.461352		45.3858	2.10993	2.312636	5.348284	0.0	17924.1	0.0	0.0		-0.0288119	-0.0220852	2.754709
32.0	"España"	1993.0			27.9037		34.7252		29.5971	77.4509	0.656329		56.1163	1.84885	0.5967369	0.3560949	0.0	17924.1	0.0	0.0		-0.0358682	-0.0230393	3.117503
32.0	"España"	1994.0			32.1677		33.8571		29.0103	77.6596	1.04784		58.6376	1.74171	-1.338718	1.792166	0.0	17924.1	0.0	0.0		0.0442572	-0.046721	3.448402
32.0	"España"	1995.0			35.4553		24.7008		31.5535	77.8415	2.39711		63.3348	1.31914	2.10814	4.444254	0.0	17924.1	0.0	0.0		-0.0048099	-0.0096364	3.496974
32.0	"España"	1996.0			36.7268	0.105644	35.143		31.2009	78.0217	7.58634	0.161657	67.4849	1.50129	2.517343	6.337016	0.0	17924.1	0.0	0.0	2.321953	0.0010943	0.0098209	3.665374
32.0	"España"	1997.0			37.8046	0.125743	21.9765		31.3451	78.2277	10.9527		66.1587	1.51815	2.437613	5.941956	0.0	17924.1	0.0	0.0	2.242034	0.0200562	0.0687318	3.94644
32.0	"España"	1998.0			41.3943	0.103968	21.5666		31.2055	78.5018	16.203	0.091637	64.1646	2.31463	3.416578	11.673	0.0	17924.1	0.0	0.0	2.446728	0.0311999	0.0855865	4.235255
32.0	"España"	1999.0		2.15162	38.8254	0.188701	20.6101		31.308	78.9072	37.5612		62.4165	2.92539	3.941756	15.53744	0.0	17924.1	0.0	0.0	2.411342	0.0579519	0.0531807	4.304968
32.0	"España"	2000.0	8.5	1.20038	46.7641	0.133518	20.1512		31.0672	79.7291	60.2367	0.419271	59.3791	6.5225	3.947966	15.58644	0.0	17924.1	0.0	0.0	2.769679	0.030302	0.0862756	4.49486
32.0	"España"	2001.0	5.9	1.88421	44.5604	0.083446	19.4913		31.0812	80.7018	72.7629		55.5921	4.49916	4.40798	19.43029	0.0	17924.1	0.0	0.0	2.892609	0.037787	0.0321727	4.380277
32.0	"España"	2002.0	8.2	1.07835	42.3713	0.006349	17.9875		31.0546	81.9907	81.0971	0.391099	52.5788	5.67162	2.743595	7.527316	0.0	17924.1	0.0	0.0	2.821379	0.0296063	0.0444059	4.245502
32.0	"España"	2003.0	7.3	1.49123	41.2687	0.077265	17.3909		31.074	83.4787	88.5852	-0.041368	48.7857	2.82371	1.202305	1.445538	0.0	17924.1	0.0	0.0	2.761065	0.0654044	0.0695348	4.474184
32.0	"España"	2004.0	6.7	1.12573	42.2122	0.286617	17.729	5.0	31.195	84.9316	90.4292	-0.035662	46.2551	2.31783	1.338232	1.790865	0.0	17924.1	0.0	0.0	2.74189	0.0617385	0.1003547	4.562103
32.0	"España"	2005.0	6.8	1.12726	42.5743	0.2546	16.8884	5.0	31.8102	86.3786	98.4019	0.184159	43.1649	2.63825	1.401918	1.965375	0.0	17924.1	0.0	0.0	2.664049	0.1285248	0.1545553	4.569973
32.0	"España"	2006.0	6.4	1.13088	43.8721	0.220441	16.9953	5.0	31.97	87.8511	103.762	-0.188879	39.679	3.27632	1.985512	3.942259	0.0	17924.1	0.0	0.0	2.63823	0.1067958	0.1373253	4.77977
32.0	"España"	2007.0	6.7	2.40286	44.5807	0.149288	17.0573	5.0	31.1802	89.4925	108.415	-0.305335	36.3009	5.63743	2.428015	5.895259	0.0	17924.1	0.0	0.0	2.590847	0.1097288	0.114172	4.937106
32.0	"España"	2008.0	5.9	2.25948	44.0748	0.107371	17.6228	5.0	30.5167	90.9316	109.681	-0.39901	40.1718	4.76343	1.865768	3.48109	0.0	17924.1	0.0	0.0	2.651075	0.0814557	0.0766487	4.165349
32.0	"España"	2009.0	6.4	1.44576	35.7934	0.233412	21.4181	5.0	28.4609	91.7406	111.58	-0.465645	53.977	1.29603	-0.4844085	0.2346516	1.0	17924.1	0.0	0.0	2.689947	0.0658288	0.0400157	4.556678
32.0	"España"	2010.0	6.2	1.09688	42.261	0.207156	19.7713	5.0	27.2282	92.122	111.276	-0.289153	61.6564	3.17005	-4.42411	19.57275	1.0	17924.1	0.0	0.0	2.687087	0.0231838	0.0094829	4.461149
32.0	"España"	2011.0	6.1	2.11424	47.0095	0.105724	19.6612	5.0	26.6369	92.45	113.064	0.039701	70.386	2.28143	-0.4456048	0.1985637	1.0	17924.1	0.0	0.0	2.521328	-0.0151668	-0.0217876	4.2458
32.0	"España"	2012.0		3.26238	47.2004		25.4795	5.0	25.916	92.4867	108.364	-0.011253	85.8961	2.45121	-0.9701431	0.9411776	1.0	17924.1	0.0	0.0	2.052896	-0.0417771	-0.0815105	4.278966
33.0	"Suecia"	1961.0			35.1335					16.7	0.0		26.0013					16370.7	0.0	0.0				
33.0	"Suecia"	1962.0			34.5334					16.7923	0.0		22.9742		5.184862	26.8828	0.0	16370.7	0.0	0.0		-0.0128016	0.0106268	
33.0	"Suecia"	1963.0			34.7972					16.8872	0.0		20.7112		3.685332	13.58167	0.0	16370.7	0.0	0.0		0.0205183	0.0573914	
33.0	"Suecia"	1964.0			35.6295					17.0139	0.0		18.7087		4.735904	22.42879	0.0	16370.7	0.0	0.0		-0.0419068	-0.0170426	
33.0	"Suecia"	1965.0			35.8895					17.1749	0.0				6.026349	36.31688	0.0	16370.7	0.0	0.0		-0.0044515	0.0128932	
33.0	"Suecia"	1966.0			34.9714					17.3391	0.0				2.848206	8.112276	0.0	16370.7	0.0	0.0		-2.248E-4	0.0060234	
33.0	"Suecia"	1967.0			33.6029					17.4726	0.0		16.1165		1.123982	1.263335	0.0	16370.7	0.0	0.0		0.0386586	0.0240335	
33.0	"Suecia"	1968.0			34.4371					17.5711	0.0		17.6296		2.575483	6.633114	0.0	16370.7	0.0	0.0		0.0569348	0.0732279	
33.0	"Suecia"	1969.0			36.6645					17.695	0.0		17.6477		3.057442	9.347954	0.0	16370.7	0.0	0.0		-0.0122824	-0.0358081	
33.0	"Suecia"	1970.0			38.1907				35.8304	17.861	0.0		28.9601	0.288241	4.274285	18.26951	0.0	16370.7	0.0	0.0		-0.0674992	-0.1293592	
33.0	"Suecia"	1971.0			36.8453				34.8205	17.9843	0.0		29.3485	0.205221	10.16876	103.4036	0.0	16370.7	0.0	0.0		0.009819	8.733E-4	
33.0	"Suecia"	1972.0			36.3413		23.3367		34.3901	18.0375	0.0		29.1973	0.13531	0.2524348	0.0637234	0.0	16370.7	0.0	0.0		0.0280793	0.0195668	
33.0	"Suecia"	1973.0			41.0007		23.2777		34.9277	18.0686	0.0		28.492	0.143362	1.986921	3.947856	0.0	16370.7	0.0	0.0		-0.0033813	0.0037303	
33.0	"Suecia"	1974.0			52.087		24.5148		35.9627	18.1212	0.0		28.8581	0.117676	3.788932	14.35601	0.0	16370.7	0.0	0.0		0.0095046	-0.0205505	
33.0	"Suecia"	1975.0			44.297		24.8744		35.4563	18.1933	0.0		28.0349	0.098162	2.899185	8.405272	0.0	16370.7	0.0	0.0		-0.0325503	-0.0506132	
33.0	"Suecia"	1976.0			44.8948		27.027		34.3435	18.2596	0.0		26.144	0.005521	2.146253	4.606403	0.0	16370.7	0.0	0.0		-0.0474305	-0.0019991	
33.0	"Suecia"	1977.0			43.7585		30.1316		32.0737	18.3245	0.0		28.3736	0.087456	0.6912381	0.4778101	0.0	16370.7	0.0	0.0		0.0207751	0.0439522	
33.0	"Suecia"	1978.0			42.7682		32.334		31.072	18.378	0.0		32.7576	0.067701	-1.945127	3.78352	0.0	16370.7	0.0	0.0		0.0777168	-0.0047715	
33.0	"Suecia"	1979.0			48.1263		33.9551		31.4609	18.4181	0.0		37.5512	0.092456	1.455734	2.119161	0.0	16370.7	0.0	0.0		0.0536819	0.0269158	
33.0	"Suecia"	1980.0			47.7298		34.1643		32.0622	18.4555	0.0		46.9234	0.179109	3.613647	13.05845	0.0	16370.7	0.0	0.0		0.0050383	-0.0252008	
33.0	"Suecia"	1981.0			46.7313		36.9556		30.9138	18.4777	0.244741		55.3711	0.141655	1.493733	2.231239	0.0	16370.7	0.0	0.0		0.0815387	0.0066569	
33.0	"Suecia"	1982.0			50.1236		37.6315		30.6027	18.4883	0.327219		65.5553	0.314819	0.3344368	0.111848	0.0	16370.7	0.0	0.0		0.00844	0.0356321	
33.0	"Suecia"	1983.0			53.742		39.4493		30.9249	18.4966	0.435901		69.5922	0.217995	1.190775	1.417946	0.0	16370.7	0.0	0.0		0.5377421	-0.0580933	
33.0	"Suecia"	1984.0			53.8628		38.2222		32.2624	18.5134	0.69492		70.8792	0.269377	1.854515	3.439226	0.0	16370.7	0.0	0.0		0.0228033	-0.0023022	
33.0	"Suecia"	1985.0			54.4998		39.36		32.5055	18.5441	0.874166		70.399	0.349248	4.134865	17.09711	0.0	16370.7	0.0	0.0		-0.014586	-0.0319324	
33.0	"Suecia"	1986.0			48.9943		37.8515		32.1229	18.5872	1.34402		69.6786	0.72967	1.991774	3.967164	0.0	16370.7	0.0	0.0		0.0962863	0.0696137	
33.0	"Suecia"	1987.0			49.0771		36.2528		31.9876	18.6494	2.05618		61.8687	0.354273	2.452773	6.016094	0.0	16370.7	0.0	0.0		-0.1101952	0.0504887	
33.0	"Suecia"	1988.0			48.5668		35.0281		31.8152	18.7353	2.87332		55.5131	0.820032	3.009548	9.057378	0.0	16370.7	0.0	0.0		0.092279	0.1593955	4.022583
33.0	"Suecia"	1989.0			48.6138		34.4732		31.5517	18.8607	4.10287		50.4168	0.843282	2.088761	4.362921	0.0	16370.7	0.0	0.0		0.0515947	0.0899425	4.104249
33.0	"Suecia"	1990.0			45.0052		35.6769		30.3334	19.007	5.38841		46.3219	0.767922	1.972191	3.889538	0.0	16370.7	0.0	0.0		0.1454129	0.0168951	3.819391
33.0	"Suecia"	1991.0			40.4374		37.1519		29.0191	19.137	6.5943		55.0197	2.34903	-0.0207592	4.309E-4	0.0	16370.7	0.0	0.0		-0.028604	-0.0750182	3.630341
33.0	"Suecia"	1992.0			39.3461		40.2755		27.6639	19.2495	7.55953		73.3444	-0.001933	-1.817515	3.303361	1.0	16370.7	0.0	0.0		-0.0296097	1.512E-4	3.339898
33.0	"Suecia"	1993.0			45.8563		44.8489		27.3295	19.3617	8.86409		78.195	1.76466	-1.73663	3.015885	1.0	16370.7	0.0	0.0		-0.0070443	-0.2178497	3.966008
33.0	"Suecia"	1994.0			55.749		42.4963		28.2855	19.4998	15.7134		82.5011	2.77282	-2.632808	6.93168	1.0	16370.7	0.0	0.0		-0.0554957	-0.1079118	4.041994
33.0	"Suecia"	1995.0			57.3463		42.8608		30.0445	19.6024	22.7491		81.0559	5.65774	3.350468	11.22564	1.0	16370.7	0.0	0.0		-0.0815563	-0.0906444	4.1696
33.0	"Suecia"	1996.0			54.9259	0.074522	40.3715		28.9041	19.6336	28.16	1.37738	84.3604	1.90622	3.479916	12.10982	1.0	16370.7	0.0	0.0	2.057514	-0.0156803	0.0180361	4.477704
33.0	"Suecia"	1997.0			58.5963	0.048728	38.5886		28.7111	19.6448	35.7711		82.9774	3.88353	1.356427	1.839894	0.0	16370.7	0.0	0.0	1.872337	2.117E-4	0.0877054	4.679772
33.0	"Suecia"	1998.0			60.1321	0.0258	37.831		28.8171	19.6557	46.3707	1.32026	81.9878	7.50271	2.841577	8.074557	0.0	16370.7	0.0	0.0	1.718991	0.0132275	0.0326281	4.708381
33.0	"Suecia"	1999.0			59.2973	0.168972	36.6189		28.3849	19.6711	57.8321		73.2049	22.384	4.168949	17.38014	0.0	16370.7	0.0	0.0	1.891165	-0.0430751	0.0411932	4.92831
33.0	"Suecia"	2000.0			64.7141	0.193845	34.5555		28.4835	19.7027	71.8225	1.32263	64.289	9.19216	4.448727	19.79117	0.0	16370.7	0.0	0.0	1.70332	-0.7867866	0.0604701	4.101989
33.0	"Suecia"	2001.0	6.5	0.540959	61.0682	0.291465	33.1962		27.9062	19.7556	80.7565		62.6742	4.68637	4.567243	20.85971	0.0	16370.7	0.0	0.0	1.863823	0.7824364	0.8339803	5.427083
33.0	"Suecia"	2002.0	5.2	0.394703	59.1543	0.265089	33.647		27.7589	19.82	89.2028	1.38918	60.2324	4.69391	1.291108	1.66696	0.0	16370.7	0.0	0.0	1.676227	-4.077E-4	0.0160642	4.268723
33.0	"Suecia"	2003.0	5.0	0.627824	58.9885	0.331107	33.6659		27.4145	19.8939	98.4259	1.32144		1.51269	1.741931	3.034323	0.0	16370.7	0.0	0.0	1.783127	-3.467E-4	0.0067964	4.522618
33.0	"Suecia"	2004.0	4.8	0.423226	61.7802	0.269082	32.4635	4.0	27.7656	19.9723	97.8145	1.33192	50.3377	3.1748	2.005478	4.021942	0.0	16370.7	0.0	0.0	1.998169	0.0182829	0.0130482	4.663226
33.0	"Suecia"	2005.0	4.8	0.249824	65.4809	0.273555	32.9665	4.0	27.9292	20.0523	100.818	1.29799	50.4034	5.2186	3.911044	15.29626	0.0	16370.7	0.0	0.0	1.774913	0.0822649	0.0665398	4.773653
33.0	"Suecia"	2006.0	4.9	0.239387	68.9944	0.203646	31.742	4.0	28.0566	20.1655	105.691	1.26247	45.2664	5.3963	2.407936	5.798157	0.0	16370.7	0.0	0.0	1.83229	0.0399785	0.0423284	5.00732
33.0	"Suecia"	2007.0	4.8	0.260031	69.629	0.188017	31.0601	4.0	28.1072	20.3155	110.456	1.24864	40.2259	9.10385	4.100926	16.8176	0.0	16370.7	0.0	0.0	1.789059	0.0648627	0.0719423	4.950902
33.0	"Suecia"	2008.0	4.7	4.16832	72.3694	0.180828	31.0851	4.0	26.7154	20.4744	108.44	1.105	38.8006	8.07263	2.640983	6.974792	0.0	16370.7	0.0	0.0	1.674376	0.0314288	0.0471854	3.981643
33.0	"Suecia"	2009.0	5.0	5.1228	61.7712	0.219764	33.3993	4.0	24.6088	20.6496	112.134	1.06174	42.5597	2.11591	-1.328732	1.765527	1.0	16370.7	0.0	0.0	1.962412	0.0685124	0.0635886	4.736975
33.0	"Suecia"	2010.0		0.241022	66.4275	0.194971	32.8068	4.0	26.9063	20.8264	117.161	1.08893	39.4389	0.468355	-5.988964	35.86769	1.0	16370.7	0.0	0.0	2.00122	-0.0147495	-0.0021801	4.81761
33.0	"Suecia"	2011.0		0.34098	67.8049	0.187207	32.0744	4.0	26.0597	20.9843	121.222	1.2283	38.6439	1.15721	5.089186	25.89981	1.0	16370.7	0.0	0.0	1.988102	0.0027604	0.0129743	4.476788
33.0	"Suecia"	2012.0		0.498108	63.8654		32.5891	4.0	25.1975	21.1401	124.572	1.16278	38.2649	0.877241	1.892057	3.579881	1.0	16370.7	0.0	0.0	2.029893	0.0164738	0.028419	4.68914
34.0	"Turquía"	1961.0			10.651				17.5767	36.027	0.0		28.8602					20110.8	0.0	0.0				
34.0	"Turquía"	1962.0			11.2187				17.4414	36.8957	0.0		28.8478		-1.26633	1.603592	0.0	20110.8	0.0	0.0		0.0351212	0.1071358	
34.0	"Turquía"	1963.0			10.198				17.3072	37.7725	0.0		27.645		3.085719	9.52166	0.0	20110.8	0.0	0.0		0.0098774	-0.0038218	
34.0	"Turquía"	1964.0			8.4863				18.3135	38.6607	0.0		25.7063		6.534455	42.6991	0.0	20110.8	0.0	0.0		0.0187731	0.0450118	
34.0	"Turquía"	1965.0			8.67038				19.9144	39.5632	0.0		33.3848		3.03634	9.219363	0.0	20110.8	0.0	0.0		0.0980747	0.0990839	
34.0	"Turquía"	1966.0			8.56143				20.1935	40.4797	0.0		33.3568		0.4778455	0.2283363	0.0	20110.8	0.0	0.0		0.0220842	0.0446968	
