agency_codex	fy	inflation	unemp	approval	primarypolicy	discretion	lncurrent	agencyfe	commfe	divided	war	first_year	agency_subcomm	fees	oppfees	wcf	lnrec_avg	cabinet	counter	postchadha	sigreg
"UX"	1978	5.22	7.5	62.46	"p20"	2.4895105	-0.49095407	236	22	0.0	0.0	1.0	822.0	0.0	0.0	0.0	-0.67353684	0.0	2.0	0.0	0.0
"UX"	1979	6.84	6.4	45.6	"p20"			236	22	0.0	0.0	0.0	822.0	0.0	0.0	0.0	-0.67353684	0.0	3.0	0.0	0.0
"UX"	1977	6.72	7.9	62.46	"p20"		1.4447209	236	43	1.0	0.0	0.0	823.0	0.0	0.0	0.0	-0.67353684	0.0	1.0	0.0	0.0
"UX"	1978	5.22	7.5	62.46	"p20"	2.073995	-0.49095407	236	43	0.0	0.0	1.0	823.0	0.0	0.0	0.0	-0.67353684	0.0	2.0	0.0	0.0
"UX"	1979	6.84	6.4	45.6	"p20"			236	43	0.0	0.0	0.0	823.0	0.0	0.0	0.0	-0.67353684	0.0	3.0	0.0	0.0
"VA"	1976	11.8	8.1	42.95	"p13"	8.680887	11.15197	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	0.0	0.0	1.0
"VA"	1977	6.72	7.9	62.46	"p13"	8.625641	11.001385	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	1.0	0.0	1.0
"VA"	1978	5.22	7.5	62.46	"p13"	8.4630375	10.897545	237	11	0.0	0.0	1.0	824.0	0.0	0.0	0.0	10.603244	1.0	2.0	0.0	1.0
"VA"	1979	6.84	6.4	45.6	"p13"	8.582797	10.871697	237	11	0.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	3.0	0.0	1.0
"VA"	1980	9.28	5.9	36.76	"p13"	8.703935	10.884989	237	11	0.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	4.0	0.0	1.0
"VA"	1981	13.91	6.3	40.65	"p13"	8.568667	10.8126955	237	11	0.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	5.0	0.0	1.0
"VA"	1982	11.83	7.5	57.52	"p13"	8.568737	10.83507	237	11	1.0	0.0	1.0	824.0	0.0	0.0	0.0	10.603244	1.0	6.0	0.0	1.0
"VA"	1983	8.39	8.6	43.79	"p13"	8.431923	10.832773	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	7.0	0.0	1.0
"VA"	1984	3.71	10.4	43.89	"p13"	8.256829	10.828895	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	8.0	1.0	1.0
"VA"	1985	4.19	8.0	55.29	"p13"	8.499926	10.83528	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	9.0	1.0	1.0
"VA"	1986	3.53	7.3	60.33	"p13"	8.488119	10.832207	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	10.0	1.0	1.0
"VA"	1987	3.89	6.7	60.62	"p13"	8.452099	10.799076	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	11.0	1.0	1.0
"VA"	1988	1.46	6.6	41.18	"p13"	8.228441	10.815206	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	12.0	1.0	1.0
"VA"	1989	4.05	5.7	51.88	"p13"	8.247082	10.808467	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	13.0	1.0	1.0
"VA"	1990	4.67	5.4	63.35	"p13"	8.248806	10.819851	237	11	1.0	0.0	1.0	824.0	0.0	0.0	0.0	10.603244	1.0	14.0	1.0	1.0
"VA"	1991	5.2	5.4	66.41	"p13"	8.204555	10.840011	237	11	1.0	1.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	15.0	1.0	1.0
"VA"	1992	5.65	6.4	71.77	"p13"	8.20271	10.850947	237	11	1.0	1.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	16.0	1.0	1.0
"VA"	1993	2.6	7.3	40.04	"p13"	8.013503	10.881697	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	17.0	1.0	1.0
"VA"	1994	3.26	7.3	48.67	"p13"	8.093063	10.898038	237	11	0.0	0.0	1.0	824.0	0.0	0.0	0.0	10.603244	1.0	18.0	1.0	1.0
"VA"	1995	2.52	6.6	46.61	"p13"	8.090519	10.920242	237	11	0.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	19.0	1.0	1.0
"VA"	1996	2.8	5.6	47.54	"p13"	7.994775	10.910287	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	20.0	1.0	1.0
"VA"	1997	2.73	5.6	54.46	"p13"	7.9677677	10.923242	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	21.0	1.0	1.0
"VA"	1998	3.04	5.3	58.14	"p13"	7.9197865	10.9470005	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	22.0	1.0	1.0
"VA"	1999	1.57	4.6	63.68	"p13"	8.047355	10.983729	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	23.0	1.0	1.0
"VA"	2000	1.67	4.3	61.39	"p13"	8.156034	11.009566	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	24.0	1.0	1.0
"VA"	2001	2.74	4.0	60.42	"p13"	8.11565	11.043924	237	11	1.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	25.0	1.0	1.0
"VA"	2002	3.73	4.2	67.04	"p13"	8.137347	11.116056	237	11	0.0	1.0	1.0	824.0	0.0	0.0	0.0	10.603244	1.0	26.0	1.0	1.0
"VA"	2003	1.14	5.7	71.86	"p13"	8.0669155	11.222585	237	11	0.0	1.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	27.0	1.0	1.0
"VA"	2004	2.6	5.8	60.38	"p13"	8.331817	11.247234	237	11	0.0	1.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	28.0	1.0	1.0
"VA"	2005	1.93	5.7	50.69	"p13"	8.494297	11.299577	237	11	0.0	0.0	0.0	824.0	0.0	0.0	0.0	10.603244	1.0	29.0	1.0	1.0
"VA"	2008	2.08	4.6	33.65	"p13"	8.335439	11.5001955	237	15	1.0	0.0	0.0	825.0	0.0	0.0	0.0	10.603244	1.0	32.0	1.0	1.0
"VA"	2009	4.28	5.0	30.03	"p13"	8.468228	11.547539	237	15	1.0	0.0	0.0	825.0	0.0	0.0	0.0	10.603244	1.0	33.0	1.0	1.0
"VA"	2010	0.03	7.8	57.23	"p13"	8.663642	12.060524	237	15	0.0	0.0	1.0	825.0	0.0	0.0	0.0	10.603244	1.0	34.0	1.0	1.0
"VA"	2011	2.63	9.8	46.94	"p13"	9.015109	11.800528	237	15	0.0	0.0	0.0	825.0	0.0	0.0	0.0	10.603244	1.0	35.0	1.0	1.0
"VA"	2013	2.93	8.3	47.58	"p13"	8.410994	11.87025	237	15	1.0	0.0	0.0	825.0	0.0	0.0	0.0	10.603244	1.0	37.0	1.0	1.0
"VA"	2014	1.59	8.0	50.11	"p13"	8.504532	11.9348345	237	15	1.0	0.0	0.0	825.0	0.0	0.0	0.0	10.603244	1.0	38.0	1.0	1.0
"VA"	2015	1.58	6.6	41.3	"p13"	8.497649	12.00183	237	15	1.0	0.0	0.0	825.0	0.0	0.0	0.0	10.603244	1.0	39.0	1.0	1.0
"VA"	2006	2.97	5.3	46.12	"p13"	8.393102	11.298352	237	16	0.0	0.0	0.0	826.0	0.0	0.0	0.0	10.603244	1.0	30.0	1.0	1.0
"VA"	2007	3.99	4.7	37.9	"p13"	8.407614	11.406444	237	16	0.0	0.0	0.0	826.0	0.0	0.0	0.0	10.603244	1.0	31.0	1.0	1.0
"VA"	1977	6.72	7.9	62.46	"p13"	8.540483	11.000735	237	34	1.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	1.0	0.0	1.0
"VA"	1978	5.22	7.5	62.46	"p13"	8.114731	10.911648	237	34	0.0	0.0	1.0	827.0	0.0	0.0	0.0	10.603244	1.0	2.0	0.0	1.0
"VA"	1979	6.84	6.4	45.6	"p13"	8.0615	10.8617735	237	34	0.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	3.0	0.0	1.0
"VA"	1980	9.28	5.9	36.76	"p13"	8.134416	10.884876	237	34	0.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	4.0	0.0	1.0
"VA"	1981	13.91	6.3	40.65	"p13"	7.5705385	10.803974	237	34	0.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	5.0	0.0	1.0
"VA"	1982	11.83	7.5	57.52	"p13"	8.230012	10.833887	237	34	0.0	0.0	1.0	827.0	0.0	0.0	0.0	10.603244	1.0	6.0	0.0	1.0
"VA"	1983	8.39	8.6	43.79	"p13"	8.234321	10.831256	237	34	0.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	7.0	0.0	1.0
"VA"	1984	3.71	10.4	43.89	"p13"	8.014268	10.833366	237	34	0.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	8.0	1.0	1.0
"VA"	1985	4.19	8.0	55.29	"p13"	7.88474	10.832913	237	34	0.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	9.0	1.0	1.0
"VA"	1986	3.53	7.3	60.33	"p13"	7.836811	10.82149	237	34	0.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	10.0	1.0	1.0
"VA"	1987	3.89	6.7	60.62	"p13"	8.095425	10.786214	237	34	0.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	11.0	1.0	1.0
"VA"	1988	1.46	6.6	41.18	"p13"	7.9246507	10.805893	237	34	1.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	12.0	1.0	1.0
"VA"	1989	4.05	5.7	51.88	"p13"	7.994124	10.803581	237	34	1.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	13.0	1.0	1.0
"VA"	1990	4.67	5.4	63.35	"p13"	7.757398	10.807255	237	34	1.0	0.0	1.0	827.0	0.0	0.0	0.0	10.603244	1.0	14.0	1.0	1.0
"VA"	1991	5.2	5.4	66.41	"p13"	7.4805665	10.8338995	237	34	1.0	1.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	15.0	1.0	1.0
"VA"	1992	5.65	6.4	71.77	"p13"	7.4744716	10.846769	237	34	1.0	1.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	16.0	1.0	1.0
"VA"	1993	2.6	7.3	40.04	"p13"	7.984089	10.881697	237	34	1.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	17.0	1.0	1.0
"VA"	1994	3.26	7.3	48.67	"p13"	7.5593085	10.916932	237	34	0.0	0.0	1.0	827.0	0.0	0.0	0.0	10.603244	1.0	18.0	1.0	1.0
"VA"	1995	2.52	6.6	46.61	"p13"	7.674745	10.923881	237	34	0.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	19.0	1.0	1.0
"VA"	1996	2.8	5.6	47.54	"p13"	7.7555447	10.90201	237	34	1.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	20.0	1.0	1.0
"VA"	1997	2.73	5.6	54.46	"p13"	7.776713	10.930231	237	34	1.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	21.0	1.0	1.0
"VA"	1998	3.04	5.3	58.14	"p13"	7.932057	10.945748	237	34	1.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	22.0	1.0	1.0
"VA"	1999	1.57	4.6	63.68	"p13"	7.1700535	10.192395	237	34	1.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	23.0	1.0	1.0
"VA"	2000	1.67	4.3	61.39	"p13"	7.7963786	11.000498	237	34	1.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	24.0	1.0	1.0
"VA"	2001	2.74	4.0	60.42	"p13"	7.7581263	11.046395	237	34	1.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	25.0	1.0	1.0
"VA"	2002	3.73	4.2	67.04	"p13"	7.9821463	11.111864	237	34	0.0	1.0	1.0	827.0	0.0	0.0	0.0	10.603244	1.0	26.0	1.0	1.0
"VA"	2003	1.14	5.7	71.86	"p13"	8.0669155	11.222585	237	34	0.0	1.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	27.0	1.0	1.0
"VA"	2004	2.6	5.8	60.38	"p13"	8.170572	11.268474	237	34	0.0	1.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	28.0	1.0	1.0
"VA"	2005	1.93	5.7	50.69	"p13"	8.178784	11.301028	237	34	0.0	0.0	0.0	827.0	0.0	0.0	0.0	10.603244	1.0	29.0	1.0	1.0
"VA"	2006	2.97	5.3	46.12	"p13"	7.9685674	11.3357935	237	38	0.0	0.0	0.0	828.0	0.0	0.0	0.0	10.603244	1.0	30.0	1.0	1.0
"VA"	2007	3.99	4.7	37.9	"p13"	8.101136	11.406444	237	38	0.0	0.0	0.0	828.0	0.0	0.0	0.0	10.603244	1.0	31.0	1.0	1.0
"VA"	2008	2.08	4.6	33.65	"p13"	8.001534	11.497963	237	38	1.0	0.0	0.0	828.0	0.0	0.0	0.0	10.603244	1.0	32.0	1.0	1.0
"VA"	2009	4.28	5.0	30.03	"p13"	7.953965	11.559293	237	38	1.0	0.0	0.0	828.0	0.0	0.0	0.0	10.603244	1.0	33.0	1.0	1.0
"VA"	2010	0.03	7.8	57.23	"p13"	8.200584	11.695443	237	38	0.0	0.0	1.0	828.0	0.0	0.0	0.0	10.603244	1.0	34.0	1.0	1.0
"VA"	2011	2.63	9.8	46.94	"p13"	8.621765	11.800769	237	38	0.0	0.0	0.0	828.0	0.0	0.0	0.0	10.603244	1.0	35.0	1.0	1.0
"VA"	2013	2.93	8.3	47.58	"p13"	8.303895	11.872133	237	38	0.0	0.0	0.0	828.0	0.0	0.0	0.0	10.603244	1.0	37.0	1.0	1.0
"VA"	2014	1.59	8.0	50.11	"p13"	8.252957	11.936893	237	38	0.0	0.0	0.0	828.0	0.0	0.0	0.0	10.603244	1.0	38.0	1.0	1.0
"VA"	2015	1.58	6.6	41.3	"p13"	8.001566	12.004256	237	38	0.0	0.0	0.0	828.0	0.0	0.0	0.0	10.603244	1.0	39.0	1.0	1.0
"VC"	1990	4.67	5.4	63.35	"p12"	2.3514307	1.6254938	238	11	1.0	0.0	1.0	829.0	0.0	0.0	0.0	2.5729237	0.0	14.0	1.0	0.0
"VC"	1991	5.2	5.4	66.41	"p12"	2.957052	2.746797	238	11	1.0	1.0	0.0	829.0	0.0	0.0	0.0	2.5729237	0.0	15.0	1.0	0.0
"VC"	1992	5.65	6.4	71.77	"p12"	3.858435	2.6716683	238	11	1.0	1.0	0.0	829.0	0.0	0.0	0.0	2.5729237	0.0	16.0	1.0	0.0
"VC"	1993	2.6	7.3	40.04	"p12"	3.7581773	2.592865	238	11	1.0	0.0	0.0	829.0	0.0	0.0	0.0	2.5729237	0.0	17.0	1.0	0.0
"VC"	1994	3.26	7.3	48.67	"p12"	3.2455683	2.61637	238	11	0.0	0.0	1.0	829.0	0.0	0.0	0.0	2.5729237	0.0	18.0	1.0	0.0
"VC"	1995	2.52	6.6	46.61	"p12"	3.3018105	2.6227572	238	11	0.0	0.0	0.0	829.0	0.0	0.0	0.0	2.5729237	0.0	19.0	1.0	0.0
"VC"	1996	2.8	5.6	47.54	"p12"	3.7266765	2.5714483	238	11	1.0	0.0	0.0	829.0	0.0	0.0	0.0	2.5729237	0.0	20.0	1.0	0.0
"VC"	1997	2.73	5.6	54.46	"p12"	3.6629896	2.5794532	238	11	1.0	0.0	0.0	829.0	0.0	0.0	0.0	2.5729237	0.0	21.0	1.0	0.0
"VC"	1998	3.04	5.3	58.14	"p12"	3.6724303	2.5734723	238	11	1.0	0.0	0.0	829.0	0.0	0.0	0.0	2.5729237	0.0	22.0	1.0	0.0
"VC"	1999	1.57	4.6	63.68	"p12"	3.949108	2.6526556	238	11	1.0	0.0	0.0	829.0	0.0	0.0	0.0	2.5729237	0.0	23.0	1.0	0.0
"VC"	2000	1.67	4.3	61.39	"p12"	3.744795	2.752225	238	11	1.0	0.0	0.0	829.0	0.0	0.0	0.0	2.5729237	0.0	24.0	1.0	0.0
"VC"	2001	2.74	4.0	60.42	"p12"	3.835877	2.8149533	238	11	1.0	0.0	0.0	829.0	0.0	0.0	0.0	2.5729237	0.0	25.0	1.0	0.0
"VC"	2002	3.73	4.2	67.04	"p12"	4.1771755	2.8513684	238	11	0.0	1.0	1.0	829.0	0.0	0.0	0.0	2.5729237	0.0	26.0	1.0	0.0
"VC"	2003	1.14	5.7	71.86	"p12"	3.9433131	2.9346871	238	11	0.0	1.0	0.0	829.0	0.0	0.0	0.0	2.5729237	0.0	27.0	1.0	0.0
"VC"	2004	2.6	5.8	60.38	"p12"	3.5819006	3.0018964	238	11	0.0	1.0	0.0	829.0	0.0	0.0	0.0	2.5729237	0.0	28.0	1.0	0.0
"VC"	2005	1.93	5.7	50.69	"p12"	3.3810544	3.0196528	238	11	0.0	0.0	0.0	829.0	0.0	0.0	0.0	2.5729237	0.0	29.0	1.0	0.0
"VC"	2008	2.08	4.6	33.65	"p12"	4.2323546	3.1818047	238	15	1.0	0.0	0.0	830.0	0.0	0.0	0.0	2.5729237	0.0	32.0	1.0	0.0
"VC"	2009	4.28	5.0	30.03	"p12"	3.5106406	4.403572	238	15	1.0	0.0	0.0	830.0	0.0	0.0	0.0	2.5729237	0.0	33.0	1.0	0.0
"VC"	2010	0.03	7.8	57.23	"p12"	4.2225723	3.3963315	238	15	0.0	0.0	1.0	830.0	0.0	0.0	0.0	2.5729237	0.0	34.0	1.0	0.0
"VC"	2011	2.63	9.8	46.94	"p12"	4.071865	4.5800724	238	15	0.0	0.0	0.0	830.0	0.0	0.0	0.0	2.5729237	0.0	35.0	1.0	0.0
"VC"	2013	2.93	8.3	47.58	"p12"	4.5755377	3.4803362	238	15	1.0	0.0	0.0	830.0	0.0	0.0	0.0	2.5729237	0.0	37.0	1.0	0.0
"VC"	2014	1.59	8.0	50.11	"p12"	4.5886602	3.5878751	238	15	1.0	0.0	0.0	830.0	0.0	0.0	0.0	2.5729237	0.0	38.0	1.0	0.0
"VC"	2015	1.58	6.6	41.3	"p12"	4.2712083	3.4574852	238	15	1.0	0.0	0.0	830.0	0.0	0.0	0.0	2.5729237	0.0	39.0	1.0	0.0
"VC"	2006	2.97	5.3	46.12	"p12"	4.117882	3.076067	238	16	0.0	0.0	0.0	831.0	0.0	0.0	0.0	2.5729237	0.0	30.0	1.0	0.0
"VC"	2007	3.99	4.7	37.9	"p12"	4.4718285	3.1283264	238	16	0.0	0.0	0.0	831.0	0.0	0.0	0.0	2.5729237	0.0	31.0	1.0	0.0
"VC"	1990	4.67	5.4	63.35	"p12"	2.073799	1.6254938	238	34	1.0	0.0	1.0	832.0	0.0	0.0	0.0	2.5729237	0.0	14.0	1.0	0.0
"VC"	1991	5.2	5.4	66.41	"p12"	1.6252459	1.9067601	238	34	1.0	1.0	0.0	832.0	0.0	0.0	0.0	2.5729237	0.0	15.0	1.0	0.0
"VC"	1992	5.65	6.4	71.77	"p12"	2.248997	2.6716683	238	34	1.0	1.0	0.0	832.0	0.0	0.0	0.0	2.5729237	0.0	16.0	1.0	0.0
"VC"	1993	2.6	7.3	40.04	"p12"	3.3426619	2.592865	238	34	1.0	0.0	0.0	832.0	0.0	0.0	0.0	2.5729237	0.0	17.0	1.0	0.0
"VC"	1994	3.26	7.3	48.67	"p12"	2.8401031	2.6423569	238	34	0.0	0.0	1.0	832.0	0.0	0.0	0.0	2.5729237	0.0	18.0	1.0	0.0
"VC"	1995	2.52	6.6	46.61	"p12"	2.8963454	2.6377163	238	34	0.0	0.0	0.0	832.0	0.0	0.0	0.0	2.5729237	0.0	19.0	1.0	0.0
"VC"	1996	2.8	5.6	47.54	"p12"	3.311161	2.5714483	238	34	1.0	0.0	0.0	832.0	0.0	0.0	0.0	2.5729237	0.0	20.0	1.0	0.0
"VC"	1997	2.73	5.6	54.46	"p12"	2.9698424	2.5794532	238	34	1.0	0.0	0.0	832.0	0.0	0.0	0.0	2.5729237	0.0	21.0	1.0	0.0
"VC"	1998	3.04	5.3	58.14	"p12"	2.979283	2.5735795	238	34	1.0	0.0	0.0	832.0	0.0	0.0	0.0	2.5729237	0.0	22.0	1.0	0.0
"VC"	1999	1.57	4.6	63.68	"p12"	3.6714761	2.6333432	238	34	1.0	0.0	0.0	832.0	0.0	0.0	0.0	2.5729237	0.0	23.0	1.0	0.0
"VC"	2000	1.67	4.3	61.39	"p12"	3.3292797	2.752225	238	34	1.0	0.0	0.0	832.0	0.0	0.0	0.0	2.5729237	0.0	24.0	1.0	0.0
"VC"	2001	2.74	4.0	60.42	"p12"	3.4166868	2.8105435	238	34	1.0	0.0	0.0	832.0	0.0	0.0	0.0	2.5729237	0.0	25.0	1.0	0.0
"VC"	2002	3.73	4.2	67.04	"p12"	3.8973718	2.8513684	238	34	0.0	1.0	1.0	832.0	0.0	0.0	0.0	2.5729237	0.0	26.0	1.0	0.0
"VC"	2003	1.14	5.7	71.86	"p12"	3.9433131	2.9346871	238	34	0.0	1.0	0.0	832.0	0.0	0.0	0.0	2.5729237	0.0	27.0	1.0	0.0
"VC"	2004	2.6	5.8	60.38	"p12"	3.5819006	3.0194352	238	34	0.0	1.0	0.0	832.0	0.0	0.0	0.0	2.5729237	0.0	28.0	1.0	0.0
"VC"	2005	1.93	5.7	50.69	"p12"	4.0742016	3.071953	238	34	0.0	0.0	0.0	832.0	0.0	0.0	0.0	2.5729237	0.0	29.0	1.0	0.0
"VC"	2006	2.97	5.3	46.12	"p12"	3.2969012	3.10303	238	38	0.0	0.0	0.0	833.0	0.0	0.0	0.0	2.5729237	0.0	30.0	1.0	0.0
"VC"	2007	3.99	4.7	37.9	"p12"	3.482203	3.1283264	238	38	0.0	0.0	0.0	833.0	0.0	0.0	0.0	2.5729237	0.0	31.0	1.0	0.0
"VC"	2008	2.08	4.6	33.65	"p12"	3.411374	3.3056087	238	38	1.0	0.0	0.0	833.0	0.0	0.0	0.0	2.5729237	0.0	32.0	1.0	0.0
"VC"	2009	4.28	5.0	30.03	"p12"	3.9161055	3.2768567	238	38	1.0	0.0	0.0	833.0	0.0	0.0	0.0	2.5729237	0.0	33.0	1.0	0.0
"VC"	2010	0.03	7.8	57.23	"p12"	4.2225723	3.3963315	238	38	0.0	0.0	1.0	833.0	0.0	0.0	0.0	2.5729237	0.0	34.0	1.0	0.0
"VC"	2011	2.63	9.8	46.94	"p12"	3.6664	4.0545106	238	38	0.0	0.0	0.0	833.0	0.0	0.0	0.0	2.5729237	0.0	35.0	1.0	0.0
"VC"	2013	2.93	8.3	47.58	"p12"	4.1600223	3.5209901	238	38	0.0	0.0	0.0	833.0	0.0	0.0	0.0	2.5729237	0.0	37.0	1.0	0.0
"VC"	2014	1.59	8.0	50.11	"p12"	3.8934896	3.5917234	238	38	0.0	0.0	0.0	833.0	0.0	0.0	0.0	2.5729237	0.0	38.0	1.0	0.0
"VC"	2015	1.58	6.6	41.3	"p12"	3.9935765	3.5488892	238	38	0.0	0.0	0.0	833.0	0.0	0.0	0.0	2.5729237	0.0	39.0	1.0	0.0
"VN"	2002	3.73	4.2	67.04	"p15"		1.6558564	239	3	0.0	1.0	1.0	834.0	0.0	0.0	0.0	0.61844146	0.0	26.0	1.0	0.0
"VN"	2003	1.14	5.7	71.86	"p15"	2.5554292		239	3	0.0	1.0	0.0	834.0	0.0	0.0	0.0	0.61844146	0.0	27.0	1.0	0.0
"VN"	2004	2.6	5.8	60.38	"p15"	2.3061106	0.9263374	239	3	0.0	1.0	0.0	834.0	0.0	0.0	0.0	0.61844146	0.0	28.0	1.0	0.0
"VN"	2005	1.93	5.7	50.69	"p15"	2.271634	0.89589536	239	3	0.0	0.0	0.0	834.0	0.0	0.0	0.0	0.61844146	0.0	29.0	1.0	0.0
"VN"	2008	2.08	4.6	33.65	"p15"	0.51127154	1.0348448	239	4	1.0	0.0	0.0	835.0	0.0	0.0	0.0	0.61844146	0.0	32.0	1.0	0.0
"VN"	2009	4.28	5.0	30.03	"p15"	0.73111665	1.2629957	239	4	1.0	0.0	0.0	835.0	0.0	0.0	0.0	0.61844146	0.0	33.0	1.0	0.0
"VN"	2006	2.97	5.3	46.12	"p15"			239	18	0.0	0.0	0.0	836.0	0.0	0.0	0.0	0.61844146	0.0	30.0	1.0	0.0
"VN"	2007	3.99	4.7	37.9	"p15"			239	18	0.0	0.0	0.0	836.0	0.0	0.0	0.0	0.61844146	0.0	31.0	1.0	0.0
"VN"	2002	3.73	4.2	67.04	"p15"		1.6558564	239	26	0.0	1.0	1.0	837.0	0.0	0.0	0.0	0.61844146	0.0	26.0	1.0	0.0
"VN"	2003	1.14	5.7	71.86	"p15"	3.0254328	0.9459912	239	26	0.0	1.0	0.0	837.0	0.0	0.0	0.0	0.61844146	0.0	27.0	1.0	0.0
"VN"	2004	2.6	5.8	60.38	"p15"	2.3061106	0.9263374	239	26	0.0	1.0	0.0	837.0	0.0	0.0	0.0	0.61844146	0.0	28.0	1.0	0.0
"VN"	2005	1.93	5.7	50.69	"p15"	2.271634	0.89589536	239	26	0.0	0.0	0.0	837.0	0.0	0.0	0.0	0.61844146	0.0	29.0	1.0	0.0
"VN"	2006	2.97	5.3	46.12	"p15"	2.2352886	0.86258626	239	27	0.0	0.0	0.0	838.0	0.0	0.0	0.0	0.61844146	0.0	30.0	1.0	0.0
"VN"	2007	3.99	4.7	37.9	"p15"	1.9221616	0.54861474	239	27	0.0	0.0	0.0	838.0	0.0	0.0	0.0	0.61844146	0.0	31.0	1.0	0.0
"VN"	2008	2.08	4.6	33.65	"p15"			239	27	1.0	0.0	0.0	838.0	0.0	0.0	0.0	0.61844146	0.0	32.0	1.0	0.0
"VN"	2009	4.28	5.0	30.03	"p15"			239	27	1.0	0.0	0.0	838.0	0.0	0.0	0.0	0.61844146	0.0	33.0	1.0	0.0
"VP"	1976	11.8	8.1	42.95	"p20"	0.7709765	-0.80720896	240	22	1.0	0.0	0.0	839.0	0.0	0.0	0.0	-1.3734882	0.0	0.0	0.0	0.0
"VP"	1977	6.72	7.9	62.46	"p20"	0.5808766	-1.6145248	240	22	1.0	0.0	0.0	839.0	0.0	0.0	0.0	-1.3734882	0.0	1.0	0.0	0.0
"VP"	1978	5.22	7.5	62.46	"p20"	-0.16974936	-1.6783975	240	22	0.0	0.0	1.0	839.0	0.0	0.0	0.0	-1.3734882	0.0	2.0	0.0	0.0
"VP"	1979	6.84	6.4	45.6	"p20"	0.04500563	-0.99963516	240	22	0.0	0.0	0.0	839.0	0.0	0.0	0.0	-1.3734882	0.0	3.0	0.0	0.0
"VP"	1980	9.28	5.9	36.76	"p20"	0.026401397	-0.4910351	240	22	0.0	0.0	0.0	839.0	0.0	0.0	0.0	-1.3734882	0.0	4.0	0.0	0.0
"VP"	1986	3.53	7.3	60.33	"p20"	0.51477385	-0.9424722	240	22	1.0	0.0	0.0	839.0	0.0	0.0	0.0	-1.3734882	0.0	10.0	1.0	0.0
"VP"	1987	3.89	6.7	60.62	"p20"	0.10270818	-0.92709583	240	22	1.0	0.0	0.0	839.0	0.0	0.0	0.0	-1.3734882	0.0	11.0	1.0	0.0
"VP"	1988	1.46	6.6	41.18	"p20"	-0.66890156	-0.7554822	240	22	1.0	0.0	0.0	839.0	0.0	0.0	0.0	-1.3734882	0.0	12.0	1.0	0.0
