pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
34.0	0.0	0.0	3.096254	0.1177657	-0.0666864	0.19063367	-0.30692175	0.124663875	0.3576912	0.40678835	-0.0666864	0.19063367	-0.30692175	0.124663875	0.3576912	0.40678835
31.0	3.0	2.0	1.0132828	0.28501645	-0.14035691	0.26416278	-0.11280614	0.16993694	4.680592	90.11693	-0.37058908	0.17392506	-0.2298661	0.11873759	-0.22341639	1.2775885
33.0	1.0	1.0	3.9925032	0.008253726	-0.02647394	0.19374903	-0.5722184	0.20656572	-0.779103	0.34279934	-0.03559805	0.18299045	-0.5285539	0.1641732	-0.4410028	0.25744444
31.0	3.0	2.0	3.6119683	8.8961533E-4	0.10672378	0.17444837	-0.9383241	0.34918743	0.63220173	0.09421783	0.1974826	0.16402492	-0.64752024	0.14753003	0.77272797	0.105542615
34.0	0.0	0.0	7.511335	5.877046E-4	-0.1349738	0.20453712	-0.6978177	0.18581665	-0.114103965	0.06099411	-0.1349738	0.20453712	-0.6978177	0.18581665	-0.114103965	0.06099411
31.0	3.0	2.0	4.7290177	5.461E-4	0.0943338	0.20473465	-1.03047	0.36981136	0.25247034	0.0643549	0.16509603	0.18665256	-0.6861459	0.18825528	0.07958442	0.07716141
31.0	3.0	3.0	5.662077	0.0011173324	0.20514433	0.17625241	-1.0242165	0.30960914	-0.19192806	0.08202545	0.15101019	0.14123149	-0.668297	0.1669448	-0.2316003	0.048046216
31.0	1.0	3.0	2.5913513	8.0167316E-4	0.5346218	0.2004033	-0.5469705	0.24576059	0.66746396	0.31718698	0.4342135	0.17390521	-0.76500225	0.18905236	0.5747139	0.09286153
34.0	0.0	0.0	35.703182	1.14441555E-11	-0.25594035	0.100820005	-1.2896421	0.15325415	-0.50307804	0.007970336	-0.25594035	0.100820005	-1.2896421	0.15325415	-0.50307804	0.007970336
34.0	0.0	0.0	4.9215856	0.016597852	0.05900679	0.28979415	-0.4926167	0.1666622	-0.19959405	0.53889555	0.05900679	0.28979415	-0.4926167	0.1666622	-0.19959405	0.53889555
34.0	0.0	0.0	11.101116	7.538015E-5	0.027255597	0.13329111	-0.83011127	0.17917772	0.14926048	0.03497204	0.027255597	0.13329111	-0.83011127	0.17917772	0.14926048	0.03497204
34.0	0.0	0.0	4.834647	0.007122678	-0.10665993	0.21228278	-0.48233482	0.15607233	-0.32094094	0.18563037	-0.10665993	0.21228278	-0.48233482	0.15607233	-0.32094094	0.18563037
34.0	0.0	0.0	3.9093237	0.049582444	-0.23513243	0.13076784	-0.41033646	0.14718828	-0.35783902	0.09245885	-0.23513243	0.13076784	-0.41033646	0.14718828	-0.35783902	0.09245885
31.0	2.0	3.0	8.474361	2.2750139E-5	0.15515307	0.23855841	-1.2321296	0.2993175	0.99733776	0.099436566	0.14236623	0.2580319	-0.8185775	0.17300089	0.31237033	0.12718727
33.0	1.0	1.0	1.8887088	0.027008656	-0.119390406	0.18568744	-0.31732848	0.1638358	-0.40512776	0.32189402	-0.06306445	0.19038247	-0.43527773	0.15654795	-0.005166815	0.17365217
32.0	1.0	2.0	7.20543	7.096006E-10	0.048177022	0.18227255	-1.0474347	0.2783801	0.071918935	0.031195497	0.21150076	0.1358007	-1.1232907	0.1667521	0.14928831	0.01538219
32.0	2.0	2.0	4.244175	0.007887474	-0.008432985	0.16059783	-0.6282662	0.21664137	0.6977802	0.07668974	-0.0546614	0.1435918	-0.44513303	0.13688798	0.51977754	0.08039523
34.0	0.0	0.0	5.0999084	0.008615521	0.04506025	0.21473224	-0.50519156	0.1587847	0.5520656	0.2026558	0.04506025	0.21473224	-0.50519156	0.1587847	0.5520656	0.2026558
34.0	0.0	0.0	15.465021	6.975329E-7	0.24425375	0.13935132	-1.0149885	0.18252538	0.2992832	0.025976414	0.24425375	0.13935132	-1.0149885	0.18252538	0.2992832	0.025976414
32.0	2.0	1.0	5.004061	1.536258E-6	-0.06561816	0.16259454	-1.1431683	0.3698928	-0.1932684	0.03159991	-0.03857299	0.17031369	-0.9681258	0.18192902	-0.2475975	0.032199144
34.0	0.0	0.0	19.169065	5.1472007E-8	0.083757125	0.16479677	-1.0649275	0.17268193	0.030443368	0.04181875	0.083757125	0.16479677	-1.0649275	0.17268193	0.030443368	0.04181875
34.0	0.0	0.0	6.511006	0.0036201575	-0.03629996	0.21494456	-0.5997636	0.16847914	-0.17053065	0.24372572	-0.03629996	0.21494456	-0.5997636	0.16847914	-0.17053065	0.24372572
34.0	0.0	0.0	3.7581277	0.065395676	-0.030167922	0.18911423	-0.44473863	0.16841632	-0.30904847	0.30194634	-0.030167922	0.18911423	-0.44473863	0.16841632	-0.30904847	0.30194634
34.0	0.0	0.0	7.5192327	4.6187296E-4	-0.04943021	0.1723054	-0.6836884	0.17757563	0.12903701	0.060468625	-0.04943021	0.1723054	-0.6836884	0.17757563	0.12903701	0.060468625
32.0	1.0	2.0	8.707697	2.9081373E-5	0.2497298	0.2499763	-0.9126404	0.2765917	0.9029611	0.25202644	0.06585261	0.2193531	-0.88752466	0.1789707	0.33369097	0.079621226
33.0	1.0	1.0	12.063844	1.11076134E-10	0.0024597032	0.1511558	-1.4531292	0.29754844	0.22658816	0.026705846	-0.026784748	0.14344451	-1.2536635	0.172595	0.14640553	0.019804373
31.0	3.0	2.0	1.4883659	0.024264649	0.19293606	0.2213673	-0.48194498	0.28588465	-0.3621609	0.21150121	0.14829792	0.17027788	-0.47451046	0.1583091	-0.024504121	0.11689559
33.0	1.0	1.0	5.792474	0.0018429719	-0.017628169	0.16946858	-0.77767664	0.22886626	0.04232979	0.0784412	0.044170737	0.1544123	-0.6987938	0.18412842	0.018671341	0.071106456
34.0	0.0	0.0	9.339339	1.190502E-4	0.27972326	0.18094365	-0.7864605	0.18254693	0.40820125	0.065192476	0.27972326	0.18094365	-0.7864605	0.18254693	0.40820125	0.065192476
31.0	3.0	1.0	1.9271122	0.017586283	0.0016621468	0.15912929	0.37342647	0.26969084	1.2394726	0.4160054	0.27482277	0.15279204	-0.41274744	0.15344726	0.47140044	0.14885828
34.0	0.0	0.0	5.926416	0.005428927	0.124151774	0.2160402	-0.55800885	0.16209123	0.42854196	0.17639954	0.124151774	0.2160402	-0.55800885	0.16209123	0.42854196	0.17639954
32.0	2.0	2.0	1.9322011	0.16912948	0.27924454	0.18061121	-0.36283588	0.23616548	0.9339592	1.1348175	0.3663256	0.17523436	-0.31425825	0.15674761	0.7452116	0.57853675
34.0	0.0	0.0	6.9532924	0.0016655998	-0.22170775	0.20121598	-0.6322938	0.17146897	-0.2918117	0.13812162	-0.22170775	0.20121598	-0.6322938	0.17146897	-0.2918117	0.13812162
34.0	0.0	0.0	6.489409	0.0025396196	0.14500749	0.20516123	-0.61270666	0.17269622	0.17852464	0.16324967	0.14500749	0.20516123	-0.61270666	0.17269622	0.17852464	0.16324967
31.0	3.0	3.0	2.6958876	2.2475426E-4	0.17925237	0.19872026	-1.004867	0.4352347	0.13836196	0.05833845	0.12976168	0.14004235	-0.78701544	0.18546975	-0.015692094	0.03524956
32.0	1.0	2.0	1.1229908	0.052210204	0.20922627	0.16937554	-0.22191776	0.1747525	0.14398219	1.9496039	0.20467792	0.15952031	-0.29532123	0.1348296	0.017232489	0.46161032
33.0	1.0	1.0	3.9616604	0.03617159	-0.2392416	0.17053881	-0.48696333	0.17375608	-0.41885933	0.23112239	-0.2570101	0.16120185	-0.43813327	0.1474105	-0.6553835	0.19374166
33.0	1.0	1.0	5.3984385	0.0030620391	0.11447599	0.18526404	-0.6327191	0.19877143	0.4965414	0.15296978	0.17916451	0.17194025	-0.5932665	0.16202274	0.27596182	0.13055803
33.0	1.0	1.0	4.8274207	0.0049513597	0.043911144	0.21116161	-0.663871	0.22517069	-0.29204926	0.24400896	0.08413046	0.19985364	-0.60537755	0.1756803	0.18121898	0.17524393
34.0	0.0	0.0	14.166546	1.962727E-6	-0.11774522	0.14249858	-0.96354544	0.18103075	-0.06763605	0.021180514	-0.11774522	0.14249858	-0.96354544	0.18103075	-0.06763605	0.021180514
33.0	1.0	1.0	6.7694707	0.0024884648	-0.005324071	0.17556427	-0.7191275	0.20511995	0.13780008	0.06100177	-0.053172663	0.17272677	-0.62601674	0.16834086	0.05573171	0.063230075
31.0	1.0	3.0	4.96129	0.0016691088	0.3235798	0.21256138	-0.5924724	0.21455713	1.4971724	0.3998693	0.12357534	0.21570618	-0.6155724	0.1617527	0.28710765	0.13822491
