counties	county	cpi	electconst	electfixed	electop	electother	electwages	fips	msacategory2	nonwhitevap	partcommrep	pubhsenroll	pubshgrads	registered	section5	totpop	totpropval000	totvap25to64	totvapover64	totvapunder25	vap	vemodel	vemodelcode	votepct	votequip	votespres	votesreppres	whitevap	year
"Wilkes"	97	277.5	0	0		51662	112598	37193.0	0	2423	1	2965	588	40064	0	67235	4329052	36468	9753	5326	52045	"ES&S Optech III PE"	51	29	5	27154	19197	49124	2004
"Wilkes"	97	296.2	0	7217		455809	95589	37193.0	0	2424	1	2943	550	40490	0	67489	4483548	36332	9982	5337	52279	"ES&S Model 100"	70	28	8	27154	19197	49227	2006
"Wilkes"	97	316.3	0	0		102005	139301	37193.0	0	2438	1	2967	586	41341	0	68768	5540629	36476	10474	5284	52664	"M-100"	70	28	8	29724	20288	49796	2008
"Wilkes"	97	320.3	0	0		98019	144961	37193.0	0	4300	1	2906	576	41861	0	69340	5510608	37063	11778	4963	53140	"M-100"	70	28	8	29724	20288	49504	2010
"Wilkes"	97	337.3	0	0	283111.0			37193.0	0	5171	1	3000	649	42264	0	69625	5571436	37801	13097	5509	54003	"M-100"	70	28	8	29145	20515	51236	2012
"Wilkes"	97	347.8	0	0	271105.0			37193.0	0	3362	1	3012	644	41955	0	69883	5398974	36167	13519	5483	55095	"M-100"	70	28	8	29145	20515	51807	2014
"Wilson"	98	220.0	0	18544		49991	86163	37195.0	0	18541	1	3353	560	32976	1	69034	2650892	35168	9063	7115	51326	"Shouptronic"	81	25	6	22937	10176	32805	1994
"Wilson"	98	231.3	0	2007		65305	119430	37195.0	0	19366	1	3302	597	39014	1	70631	2959065	36542	9266	6912	52526	"Electronic 1242"	81	25	6	21451	10518	33354	1996
"Wilson"	98	239.5	0	17831		47735	118764	37195.0	0	20131	1	3340	552	42120	1	72496	3339335	37927	9410	6705	53841	"Shouptronics"	81	25	6	21451	10518	33911	1998
"Wilson"	98	252.9	0	13217		57293	156676	37195.0	0	20630	1	3441	553	45633	1	73811	4380897	38690	9507	6747	54944	"Shouptronics"	81	25	6	24826	13466	34314	2000
"Wilson"	98	264.2	0	0		47823	138949	37195.0	0	21451	0	3345	594	44437	1	75301	4747388	39415	9737	6975	56316	"Danaher 1242"	81	25	6	24826	13466	34676	2002
"Wilson"	98	277.5	0	7066		80112	117290	37195.0	0	21998	0	3561	606	48445	1	76077	4889411	39890	9822	7014	57258	"Danaher 1242"	81	25	6	30535	16264	34728	2004
"Wilson"	98	296.2	0	0		83270	161447	37195.0	0	22738	0	3705	638	49273	1	77448	5175358	40744	9964	6998	58125	"iVotronic DRE"	69	25	9	30535	16264	34968	2006
"Wilson"	98	316.3	0	61900		88496	241915	37195.0	0	23514	0	3650	624	51104	1	79626	6264729	41606	10338	6905	59042	"iVotronic"	69	24	9	37191	17375	35335	2008
"Wilson"	98	320.3	0	0		94115	209906	37195.0	0	27398	0	3617	673	53251	1	81234	6380926	42559	11517	7106	60063	"iVotronic"	69	24	9	37191	17375	33784	2010
"Wilson"	98	337.3	0	0	296110.0			37195.0	0	17864	0	3553	757	55940	1	82020	6542128	36681	11452	6225	61456	"iVotronic"	69	24	9	39109	17954	36494	2012
"Wilson"	98	347.8	0	0	316583.0			37195.0	0	25884	0	3818	731	55402	0	81410	6790751	42049	12956	7119	62740	"iVotronic"	69	24	9	39109	17954	36240	2014
"Yadkin"	99	220.0	0	0		17377	42109	37197.0	1	1071	1	1378	270	16569	0	32909	1180291	17740	4802	2974	25505	"Paper Ballots"	22	12	4	12977	7311	24445	1994
"Yadkin"	99	231.3	0	5225		21374	43907	37197.0	1	1096	1	1422	250	18357	0	34646	1322281	18778	5006	2940	26686	"Paper Ballots"	22	12	4	12313	8439	25628	1996
"Yadkin"	99	239.5	0	0		25440	43403	37197.0	1	1113	1	1507	284	20219	0	35648	1575245	19401	5097	2833	27253	"Optech 3P Eagle"	51	12	5	12313	8439	26218	1998
"Yadkin"	99	252.9	0	19461		37891	57376	37197.0	1	1108	1	1618	313	20814	0	36351	2131073	19774	5144	2725	27640	"Optech 3P Eagle"	51	12	5	13682	10435	26535	2000
"Yadkin"	99	264.2	0	1460		25171	42239	37197.0	1	1107	1	1675	304	21791	0	36914	2154388	19931	5222	2803	28076	"ES&S Optech III PE"	51	12	5	13682	10435	26849	2002
"Yadkin"	99	277.5	0	328		27957	48059	37197.0	1	1098	1	1768	348	22955	0	36976	2099975	19842	5214	2920	28299	"ES&S Optech III PE"	51	12	5	15313	11816	26878	2004
"Yadkin"	99	296.2	0	10720		35627	63508	37197.0	1	1104	1	1873	382	22408	0	37614	2406226	20070	5355	3119	28952	"ES&S Model 100"	70	12	8	15313	11816	27440	2006
"Yadkin"	99	316.3	0	0		46773	77742	37197.0	1	1111	1	1884	401	22888	0	38126	2448227	20312	5495	3145	29520	"M-100"	70	12	8	17147	12409	27841	2008
"Yadkin"	99	320.3	0	0		43466	84259	37197.0	1	2689	1	1904	379	23516	0	38406	2779488	20369	6241	2858	30080	"M-100"	70	12	8	17147	12409	26779	2010
"Yadkin"	99	337.3	0	0	155970.0			37197.0	1	4155	1	1807	425	24045	1	38204	2846567	21625	7339	3494	30857	"M-100"	70	12	8	16813	12578	28303	2012
"Yadkin"	99	347.8	0	0	196890.0			37197.0	1	1371	1	1772	395	23330	0	37842	2876211	19553	6818	3213	29694	"M-100"	70	12	8	16813	12578	28213	2014
"Yancey"	100	220.0	0	4907		24103	21339	37199.0	0	163	1	703	132	12433	0	16307	752959	8539	2867	1416	12845	"Paper Ballots"	22	11	4	9208	3994	12659	1994
"Yancey"	100	231.3	0	15505		32501	17935	37199.0	0	150	0	742	148	12958	0	16691	844596	8786	2968	1388	13186	"Accu-Vote"	23	11	5	8684	3973	12992	1996
"Yancey"	100	239.5	0	12200		23054	18542	37199.0	0	151	1	727	134	13314	0	17252	924271	9193	3097	1305	13646	"Accuvote"	23	11	5	8684	3973	13444	1998
"Yancey"	100	252.9	0	474		30271	21910	37199.0	0	156	1	702	144	13583	0	17774	1273761	9510	3237	1251	13998	"Accuvote"	23	11	5	8764	4970	13842	2000
"Yancey"	100	264.2	0	280		12717	26757	37199.0	0	149	1	741	146	13667	0	17695	1387867	9535	3292	1292	14177	"Global/Diebold Accuvote 1.92"	42	11	5	8764	4970	13970	2002
"Yancey"	100	277.5	0	2883		20737	36160	37199.0	0	147	0	775	163	13136	0	17610	1465975	9563	3343	1329	14382	"Global/Diebold Accuvote 1.92"	42	11	5	9431	4940	14088	2004
"Yancey"	100	296.2	0	1146		31199	50966	37199.0	0	142	1	818	153	13679	0	17758	1577601	9688	3447	1358	14578	"ES&S Model 100"	70	11	8	9431	4940	14351	2006
"Yancey"	100	316.3	0	1374		50537	54700	37199.0	0	138	0	817	160	14262	0	17943	2601974	9919	3672	1375	14840	"M-100"	70	11	8	9717	5045	14828	2008
"Yancey"	100	320.3	0	8652		64500	61877	37199.0	0	519	0	763	151	15034	0	17818	2620552	9420	3672	1164	15078	"M-100"	70	11	8	9717	5045	13737	2010
"Yancey"	100	337.3	0	0	181784.0			37199.0	0	3546	0	728	197	14579	0	17857	2683485	11078	4807	1829	15414	"M-100"	70	11	8	9451	5278	14168	2012
"Yancey"	100	347.8	0	38786	175419.0			37199.0	0	389	0	696	175	14437	0	17907	2568192	9095	4116	1318	14559	"M-100"	70	11	8	9451	5278	14140	2014
