id	accept	camp_fin	sentencing	guns	clubs	no_att	gov_att	sc_att	party_cue	sc_x_activist	court_approve	party_id	ideology	know	polarization	baseline
38651	1	0	0	1	0	0	0	1	0	1	1	-3	-3	6	1.13	2.83
38653	4	0	0	1	0	0	1	0	0	0	3	3	2	5	1.13	2.83
38654	1	0	0	0	1	1	0	0	0	0	2	-3	-1	2	1.26	2.09
38661	2	0	1	0	0	0	0	1	1	0	1	2	2	6	0.39	2.74
38664	1	0	0	1	0	0	0	1	0	1	1	2		1	1.13	2.83
38665	4	0	0	1	0	0	0	1	1	0	4	0	1	6	1.13	2.83
38666	3	0	0	0	1	0	0	1	1	0	4	-3		6	1.26	2.09
38682	3	0	0	1	0	1	0	0	0	0	1	0	-2	3	1.13	2.83
38684	3	0	0	0	1	0	0	1	1	0	2	-2	-2	2	1.26	2.09
38685	1	1	0	0	0	0	0	1	0	1	4	0	3	6	0.42	1.65
38686	2	0	0	1	0	0	1	0	1	0	1	-1	0	6	1.13	2.83
38687	1	1	0	0	0	0	0	1	0	1	4	0	1	6	0.42	1.65
38698	3	0	1	0	0	0	0	1	1	1	4	-3	-1	5	0.39	2.74
38700	3	0	1	0	0	0	0	1	1	0	4	2	1	4	0.39	2.74
38701	4	0	0	1	0	0	0	1	1	1	1	1	3	6	1.13	2.83
38702	3	0	1	0	0	0	0	1	1	1	2	-3	-1	2	0.39	2.74
38707	1	1	0	0	0	0	0	1	0	1	1	2	0	3	0.42	1.65
38716	1	1	0	0	0	0	1	0	1	0	1	-2	-2	6	0.42	1.65
38722	2	0	0	0	1	0	1	0	1	0	4	2	0	4	1.26	2.09
38723	1	0	0	0	1	0	1	0	1	0	2	2	2	4	1.26	2.09
38726	1	1	0	0	0	0	1	0	1	0	1	-2	-2	5	0.42	1.65
38738	2	1	0	0	0	0	1	0	0	0	2			0	0.42	1.65
38739	2	0	1	0	0	0	1	0	1	0	2	3	2	6	0.39	2.74
38740	2	1	0	0	0	0	1	0	1	0	1	3	2	6	0.42	1.65
38748	4	0	0	1	0	0	0	1	1	0	2	3	1	2	1.13	2.83
38749	1	0	0	0	1	1	0	0	0	0	2	1	3	6	1.26	2.09
38750	4	0	1	0	0	0	0	1	1	1	2	-3	-2	6	0.39	2.74
38753	3	0	1	0	0	0	0	1	0	0	2	0	2	2	0.39	2.74
38754	4	0	1	0	0	1	0	0	0	0	1	3	2	6	0.39	2.74
38757	4	0	0	0	1	1	0	0	0	0	1	-1	-3	6	1.26	2.09
38764	1	0	0	1	0	0	0	1	1	1	4	-1	0	6	1.13	2.83
38765	4	0	0	1	0	0	0	1	1	0	1	1	3	5	1.13	2.83
38771	4	0	0	1	0	0	0	1	0	0	2	2	1	6	1.13	2.83
38774	1	0	1	0	0	0	0	1	1	1	1	1	1	6	0.39	2.74
38777	1	1	0	0	0	0	1	0	1	0	2	-2	0	1	0.42	1.65
38779	1	1	0	0	0	0	0	1	1	1	1	0	-1	3	0.42	1.65
38780	3	1	0	0	0	0	0	1	1	0	2	1	0	6	0.42	1.65
38784	2	0	0	0	1	0	1	0	0	0	4	0	0	1	1.26	2.09
38787	2	1	0	0	0	0	1	0	1	0	3	0	0	0	0.42	1.65
38789	3	0	0	1	0	0	0	1	0	1	2	-3	-1	3	1.13	2.83
38801	4	1	0	0	0	0	1	0	1	0	2	3	2	6	0.42	1.65
38802	1	1	0	0	0	0	1	0	1	0	2	2	1	1	0.42	1.65
38805	4	0	1	0	0	0	1	0	0	0	4	0	1	6	0.39	2.74
38807	1	0	0	0	1	1	0	0	0	0	2	3	2	5	1.26	2.09
38808	3	0	0	0	1	1	0	0	0	0	4	-3	-1	1	1.26	2.09
38809	1	0	0	0	1	0	1	0	0	0	2	2	0	6	1.26	2.09
38812	3	0	0	0	1	0	0	1	1	0	4			1	1.26	2.09
38813	1	0	0	1	0	0	0	1	0	0	3	-2	0	4	1.13	2.83
38821	1	0	0	0	1	0	0	1	1	0	3	3	2	6	1.26	2.09
38823	3	1	0	0	0	1	0	0	0	0	3		0	4	0.42	1.65
38826	2	1	0	0	0	0	1	0	1	0	1		2	2	0.42	1.65
38828	1	1	0	0	0	0	0	1	1	0	4	0	2	6	0.42	1.65
38830	4	0	1	0	0	0	0	1	1	0	2	-1	0	3	0.39	2.74
38831	1	1	0	0	0	0	0	1	1	0	4	-1	-3	1	0.42	1.65
38832	1	1	0	0	0	0	0	1	1	0	4	-3	-2	5	0.42	1.65
38833	3	0	0	1	0	1	0	0	0	0	5	2	0	5	1.13	2.83
38835	1	1	0	0	0	0	0	1	0	1	1	-3	-2	4	0.42	1.65
38841	3	0	0	1	0	1	0	0	0	0	4	3	3	6	1.13	2.83
38842	3	0	0	0	1	0	1	0	0	0	5	-3	2	4	1.26	2.09
38851	2	0	1	0	0	1	0	0	0	0	1	2	3	6	0.39	2.74
38855	3	0	0	0	1	1	0	0	0	0	2	-2	-1	6	1.26	2.09
38857	3	0	1	0	0	0	0	1	0	1	1	-3	-2	6	0.39	2.74
38862	3	0	1	0	0	0	1	0	0	0	4	-3	-2	4	0.39	2.74
38865	1	1	0	0	0	0	0	1	0	1	2	1	2	6	0.42	1.65
38871	2	0	1	0	0	0	0	1	0	0	4	-3	1	5	0.39	2.74
38874	4	0	1	0	0	0	0	1	1	0	4	-3	0	3	0.39	2.74
38875	1	0	0	0	1	1	0	0	0	0	4	3	3	6	1.26	2.09
38876	4	0	0	1	0	0	0	1	0	0	2	2	2	6	1.13	2.83
38877	3	1	0	0	0	0	0	1	1	1	4	-1	-1	6	0.42	1.65
38880	3	0	1	0	0	0	1	0	0	0	3	-2	-1	1	0.39	2.74
38881	1	1	0	0	0	0	0	1	1	0	1	-1	-1	6	0.42	1.65
38888	1	0	0	0	1	0	1	0	0	0	1	3	3	6	1.26	2.09
38889	1	0	1	0	0	0	0	1	1	0	2	3	0	4	0.39	2.74
38894	4	0	0	1	0	0	0	1	0	0	4	-2	0	6	1.13	2.83
38897	3	0	0	1	0	0	1	0	1	0	5	-2	-2	4	1.13	2.83
38901	1	0	0	1	0	0	0	1	1	0	2	-3	0	4	1.13	2.83
38907	3	0	0	0	1	0	0	1	1	0	2	-2	-1	5	1.26	2.09
38908	4	0	0	1	0	0	1	0	1	0	1	1	3	6	1.13	2.83
38911	4	0	1	0	0	1	0	0	0	0		-3	0	6	0.39	2.74
38916	2	0	0	1	0	0	0	1	0	1	4	-3	-1	6	1.13	2.83
38918	1	0	0	0	1	0	0	1	1	0	2	3	2	6	1.26	2.09
38923	3	0	1	0	0	0	0	1	0	0	4	-2		0	0.39	2.74
38926	1	1	0	0	0	1	0	0	0	0	4	-3	-1	6	0.42	1.65
38935	1	0	0	0	1	0	1	0	1	0	4	2	2	4	1.26	2.09
38937	1	0	0	0	1	0	0	1	0	0	2	0	3	6	1.26	2.09
38939	1	1	0	0	0	0	0	1	0	1	4	3	2	6	0.42	1.65
38940	2	0	0	0	1	1	0	0	0	0	2	-2	2	2	1.26	2.09
38941	4	0	0	1	0	0	0	1	0	0	2	3	3	6	1.13	2.83
38948	1	0	0	0	1	1	0	0	0	0	2	2	3	6	1.26	2.09
38951	3	1	0	0	0	0	0	1	0	0	4	3	3	6	0.42	1.65
38956	3	0	1	0	0	1	0	0	0	0	4	3	2	6	0.39	2.74
38957	3	1	0	0	0	0	0	1	1	1	4	-2	3	6	0.42	1.65
38961	3	0	0	0	1	1	0	0	0	0	2	0	0	5	1.26	2.09
38974	1	1	0	0	0	0	1	0	1	0	5	-3	3	4	0.42	1.65
38978	1	0	1	0	0	0	1	0	1	0	1	1	0	5	0.39	2.74
38985	4	0	0	1	0	0	0	1	1	0	4	3	3	6	1.13	2.83
38988	3	0	1	0	0	0	0	1	0	1	3	-1	1	6	0.39	2.74
38989	2	0	0	0	1	1	0	0	0	0	4	-3	-1	6	1.26	2.09
38990	4	0	0	1	0	0	1	0	1	0	3	1	0	5	1.13	2.83
38994	3	0	0	1	0	0	1	0	0	0	4	-2	-1	3	1.13	2.83
38996	3	0	1	0	0	0	0	1	1	0	4	3	2	6	0.39	2.74
39002	2	1	0	0	0	0	1	0	1	0	3	-2	0	6	0.42	1.65
39005	1	1	0	0	0	0	0	1	0	0	3	-2		0	0.42	1.65
39013	1	1	0	0	0	1	0	0	0	0	4	0	2	5	0.42	1.65
39016	1	1	0	0	0	0	1	0	0	0	1	3	3	6	0.42	1.65
39020	1	0	1	0	0	0	0	1	1	1	5	3	3	6	0.39	2.74
39023	1	0	0	1	0	0	0	1	1	1	1	1	0	6	1.13	2.83
39031	4	0	0	1	0	0	1	0	1	0	4	3	3	3	1.13	2.83
39032	1	0	0	0	1	0	0	1	1	0	4	-2	3	6	1.26	2.09
39033	1	0	0	1	0	0	1	0	0	0	1	-2	-2	6	1.13	2.83
39039	3	0	1	0	0	0	0	1	1	0	2	-2	-2	5	0.39	2.74
39047	3	0	1	0	0	0	0	1	1	1	2	3	3	6	0.39	2.74
39050	2	1	0	0	0	0	0	1	0	1	4	-2	0	6	0.42	1.65
39054	3	0	0	1	0	0	1	0	0	0	1	1	1	3	1.13	2.83
39057	2	0	1	0	0	0	0	1	1	1	1	-1	-2	6	0.39	2.74
39063	3	0	1	0	0	0	0	1	1	1	2	-1	-1	6	0.39	2.74
39065	2	1	0	0	0	0	0	1	1	1	4	2	2	6	0.42	1.65
39068	4	0	0	1	0	0	0	1	0	1	2	3	3	5	1.13	2.83
39069	2	0	1	0	0	1	0	0	0	0	4	3	3	6	0.39	2.74
39075	3	0	0	1	0	0	1	0	1	0	2	0	-3	2	1.13	2.83
39076	1	0	0	0	1	0	0	1	1	0	2	3	3	5	1.26	2.09
39077	3	1	0	0	0	0	0	1	1	0	1	-2	-1	6	0.42	1.65
39080	1	1	0	0	0	0	1	0	0	0	3	-2	-3	6	0.42	1.65
39083	1	0	1	0	0	0	0	1	1	1	1		2	0	0.39	2.74
39088	2	0	1	0	0	0	0	1	1	0	4	-2	0	4	0.39	2.74
39089	3	0	1	0	0	0	1	0	1	0	3	-2	0	3	0.39	2.74
39090	1	1	0	0	0	0	0	1	1	1	4	0	0	6	0.42	1.65
39092	2	1	0	0	0	1	0	0	0	0	3	-1	-2	3	0.42	1.65
39094	3	0	1	0	0	0	0	1	0	1	4	-3	-2	4	0.39	2.74
39110	1	0	0	1	0	0	1	0	1	0	4	-2	0	0	1.13	2.83
39115	3	0	0	0	1	0	0	1	0	0	4	1	0	6	1.26	2.09
39118	3	0	1	0	0	0	1	0	1	0	1	-2	2	4	0.39	2.74
39123	4	0	0	0	1	1	0	0	0	0	1	-3	-3	6	1.26	2.09
39124	1	1	0	0	0	0	0	1	0	0	1	0	0	2	0.42	1.65
39131	1	0	0	0	1	0	0	1	0	0	4	2	1	6	1.26	2.09
39141	1	0	0	0	1	0	0	1	1	0	2	2	3	4	1.26	2.09
39142	3	0	1	0	0	0	0	1	1	0	2	-1	1	5	0.39	2.74
39143	3	0	1	0	0	1	0	0	0	0	5	0	0	6	0.39	2.74
39149	2	0	1	0	0	0	0	1	0	1	4	2	1	3	0.39	2.74
39150	1	1	0	0	0	0	0	1	0	1	2	-2	-3	6	0.42	1.65
39153	4	0	0	1	0	0	1	0	0	0	1	1	2	6	1.13	2.83
39160	2	0	1	0	0	0	1	0	0	0	1	3	2	3	0.39	2.74
39161	2	1	0	0	0	0	0	1	1	0	4	2	1	6	0.42	1.65
39164	1	0	0	0	1	0	1	0	1	0	2	2	3	6	1.26	2.09
39176	1	1	0	0	0	0	0	1	1	1	3	1	2	6	0.42	1.65
39181	1	1	0	0	0	0	0	1	1	0	4	-3	-2	5	0.42	1.65
39182	1	1	0	0	0	0	0	1	0	1	1	-3		6	0.42	1.65
39183	3	0	1	0	0	0	0	1	1	1	1	2	0	3	0.39	2.74
39186	1	1	0	0	0	0	1	0	0	0	2	-3	-1	6	0.42	1.65
39187	2	0	1	0	0	0	0	1	0	1	2	-2	0	6	0.39	2.74
39191	1	1	0	0	0	0	1	0	1	0	4	0	0	5	0.42	1.65
39205	1	1	0	0	0	0	1	0	1	0	4	-3	-3	5	0.42	1.65
39206	3	0	0	0	1	0	1	0	0	0	1	-1	0	6	1.26	2.09
39209	1	0	0	0	1	1	0	0	0	0	2	3	2	5	1.26	2.09
39212	3	1	0	0	0	0	1	0	1	0	4	3	2	4	0.42	1.65
39213	2	0	0	1	0	0	1	0	0	0	1	-1	0	6	1.13	2.83
39214	3	0	1	0	0	0	0	1	0	1	1	-3	-2	6	0.39	2.74
39215	1	0	0	1	0	0	1	0	0	0	1	-3	-2	5	1.13	2.83
39216	2	0	0	0	1	1	0	0	0	0	5	1	2	6	1.26	2.09
39219	1	1	0	0	0	0	1	0	1	0	1		0	4	0.42	1.65
39228	1	0	1	0	0	0	1	0	0	0	2	2	3	6	0.39	2.74
39229	3	0	1	0	0	1	0	0	0	0	4	1	3	6	0.39	2.74
39230	3	0	0	1	0	0	1	0	0	0	4	-2	0	5	1.13	2.83
39244	2	1	0	0	0	0	1	0	1	0	2	0	0	0	0.42	1.65
39256	3	0	0	1	0	0	1	0	0	0	3	0		0	1.13	2.83
39261	3	0	0	0	1	0	1	0	0	0	2	0	0	3	1.26	2.09
39269	3	0	1	0	0	0	1	0	0	0	4	-2	1	6	0.39	2.74
39270	4	0	0	1	0	0	0	1	0	1	2	-3	-1	4	1.13	2.83
39272	3	0	0	0	1	0	0	1	1	0	4	-3	2	6	1.26	2.09
39281	4	0	1	0	0	0	1	0	1	0	4	-2	-1	4	0.39	2.74
39294	3	0	0	1	0	0	0	1	1	0	4	2	1	4	1.13	2.83
39295	1	1	0	0	0	0	0	1	1	0	1	-2	0	2	0.42	1.65
39296	2	1	0	0	0	0	1	0	0	0	1	1	1	5	0.42	1.65
39301	2	0	0	0	1	0	0	1	0	0	2	1	3	6	1.26	2.09
39306	4	0	0	1	0	1	0	0	0	0	1	0		0	1.13	2.83
39313	1	1	0	0	0	0	1	0	0	0	4	0	0	6	0.42	1.65
39317	1	1	0	0	0	0	0	1	1	0	4	-3	0	3	0.42	1.65
39320	4	0	0	1	0	0	0	1	1	1	4	3	2	6	1.13	2.83
39328	2	0	0	1	0	0	0	1	0	1	2	-1	0	6	1.13	2.83
39329	2	1	0	0	0	0	0	1	0	0	2	-3	0	4	0.42	1.65
39335	4	0	0	0	1	0	0	1	0	0	2	-1	0	4	1.26	2.09
39338	1	0	0	1	0	0	1	0	0	0	3	-3		0	1.13	2.83
39352	4	0	0	1	0	0	0	1	1	0	4	3	3	6	1.13	2.83
39355	3	0	1	0	0	0	0	1	1	1	2	3	2	6	0.39	2.74
39359	2	0	1	0	0	0	0	1	1	0	3	0	0	6	0.39	2.74
39362	3	0	0	1	0	0	0	1	0	1	4	-1	1	6	1.13	2.83
39368	1	0	0	0	1	0	1	0	1	0	2	3	3	6	1.26	2.09
39375	2	0	0	0	1	1	0	0	0	0	4	-3	-2	1	1.26	2.09
39378	3	0	1	0	0	0	1	0	0	0	2	-3	-1	5	0.39	2.74
39381	4	0	1	0	0	1	0	0	0	0	4	0	0	0	0.39	2.74
39385	1	0	0	0	1	1	0	0	0	0	1	2	1	5	1.26	2.09
39390	1	1	0	0	0	0	1	0	0	0	2	-3	2	1	0.42	1.65
39395	2	0	0	0	1	0	1	0	1	0	2	0		0	1.26	2.09
39397	2	0	1	0	0	0	0	1	1	0	1	1	0	5	0.39	2.74
39399	3	1	0	0	0	0	1	0	1	0	2	1	-3	6	0.42	1.65
39401	1	1	0	0	0	0	0	1	0	1	1	-2	-1	6	0.42	1.65
39404	1	1	0	0	0	0	1	0	1	0	2	3	3	6	0.42	1.65
39413	1	0	0	0	1	0	1	0	1	0	4	3	3	5	1.26	2.09
39414	1	1	0	0	0	0	0	1	0	0	4	1	2	6	0.42	1.65
39420	4	1	0	0	0	0	0	1	0	0	1	3	3	6	0.42	1.65
39421	2	1	0	0	0	0	0	1	0	1	4	-3	-2	6	0.42	1.65
39437	3	0	0	0	1	0	0	1	0	0	4	-3	0	6	1.26	2.09
39438	1	1	0	0	0	0	0	1	0	1	2	-3	0	6	0.42	1.65
39446	2	0	1	0	0	0	0	1	0	1	2	-2	0	4	0.39	2.74
39447	3	0	0	0	1	0	0	1	0	0	4	1	1	6	1.26	2.09
39449	1	0	0	1	0	0	0	1	1	0	2	-3	-2	6	1.13	2.83
39462	2	0	1	0	0	0	0	1	1	0	1	-1	0	6	0.39	2.74
39467	2	0	0	0	1	0	1	0	0	0	3	1	1	6	1.26	2.09
39477	3	0	0	0	1	0	0	1	0	0	4	3	2	5	1.26	2.09
39481	2	0	0	0	1	0	1	0	1	0	3	-1	0	2	1.26	2.09
39482	2	0	0	1	0	0	1	0	1	0	2	2	1	6	1.13	2.83
39484	4	1	0	0	0	0	0	1	0	0	4	2	2	5	0.42	1.65
39489	4	0	0	1	0	0	0	1	1	0	4	-3	-2	6	1.13	2.83
39492	4	1	0	0	0	0	0	1	1	0	4	1	3	6	0.42	1.65
39498	1	1	0	0	0	0	0	1	0	1	1	3	1	4	0.42	1.65
39500	1	0	0	1	0	0	0	1	1	1	1	-3	-3	6	1.13	2.83
39505	4	0	0	1	0	1	0	0	0	0	3	0	1	6	1.13	2.83
39506	2	1	0	0	0	1	0	0	0	0	4		-2	0	0.42	1.65
39507	3	0	0	1	0	0	0	1	0	0	4	1	0	5	1.13	2.83
39511	2	0	1	0	0	0	1	0	1	0	1	3	2	6	0.39	2.74
39517	2	1	0	0	0	0	1	0	0	0	2	3	3	6	0.42	1.65
39519	4	0	1	0	0	1	0	0	0	0	2	-1	-2	5	0.39	2.74
39523	1	0	1	0	0	0	1	0	0	0	1	3	3	6	0.39	2.74
39528	1	0	0	0	1	0	1	0	0	0	1	-3	2	5	1.26	2.09
39530	1	0	1	0	0	0	0	1	0	0	1	1		1	0.39	2.74
39531	1	1	0	0	0	0	1	0	0	0	2			0	0.42	1.65
39538	3	0	1	0	0	0	0	1	0	0	2	-3	0	5	0.39	2.74
39539	4	0	0	1	0	0	1	0	1	0	4	1	1	5	1.13	2.83
39542	4	0	0	1	0	0	1	0	0	0	4	1	1	6	1.13	2.83
39544	2	0	0	1	0	0	0	1	0	0	2	-3	-1	6	1.13	2.83
39556	2	1	0	0	0	0	0	1	1	0	1	2	2	6	0.42	1.65
39560	4	0	0	1	0	1	0	0	0	0	2	2	1	4	1.13	2.83
39590	3	1	0	0	0	0	0	1	1	0	4	-3	2	1	0.42	1.65
39592	2	0	0	1	0	0	0	1	1	0	3	0	0	6	1.13	2.83
39594	1	0	0	0	1	0	0	1	1	0	4	0	-1	1	1.26	2.09
39596	1	0	0	1	0	1	0	0	0	0	2	-3	-2	6	1.13	2.83
39606	3	0	1	0	0	1	0	0	0	0	2	2	1	6	0.39	2.74
39612	2	0	1	0	0	1	0	0	0	0	4	1	1	6	0.39	2.74
39615	3	0	0	1	0	0	0	1	1	0	3	-2		3	1.13	2.83
39616	2	0	0	0	1	0	1	0	1	0	2	-3	-1	6	1.26	2.09
39622	4	0	1	0	0	0	0	1	0	0	2	2	1	5	0.39	2.74
39627	2	1	0	0	0	1	0	0	0	0	3	2	1	4	0.42	1.65
39628	4	0	0	1	0	0	0	1	0	0	5	3	2	6	1.13	2.83
39633	4	0	0	0	1	0	1	0	0	0	2	-1	-1	0	1.26	2.09
39634	4	0	0	1	0	0	0	1	1	0	1	3	1	6	1.13	2.83
39635	4	1	0	0	0	0	0	1	1	1	4	3	2	6	0.42	1.65
39637	2	0	1	0	0	0	0	1	1	1	3	-3	0	1	0.39	2.74
39666	4	0	0	0	1	0	1	0	1	0	5	-3	-2	6	1.26	2.09
39669	4	0	0	1	0	0	0	1	1	0	2	3	3	6	1.13	2.83
39677	4	0	0	1	0	0	0	1	0	0	2	3	3	6	1.13	2.83
39678	3	0	1	0	0	0	0	1	1	1	1	-3	1	2	0.39	2.74
39680	1	1	0	0	0	0	0	1	1	0	2	3	2	6	0.42	1.65
39681	3	0	0	1	0	0	0	1	1	1	1	0	-1	5	1.13	2.83
39686	4	0	1	0	0	0	0	1	1	1	3	-2	-1	0	0.39	2.74
39688	1	1	0	0	0	0	0	1	1	0	2		2	4	0.42	1.65
39689	4	0	0	1	0	0	0	1	1	1	3	2	3	4	1.13	2.83
39690	2	0	0	1	0	0	0	1	1	0	2	-3	-3	3	1.13	2.83
39692	1	1	0	0	0	0	0	1	1	0	2	3	3	5	0.42	1.65
39694	4	0	0	0	1	0	0	1	0	0	1	-3	-3	6	1.26	2.09
39713	3	0	0	0	1	0	1	0	1	0	4	-3	-3	6	1.26	2.09
39715	3	0	0	1	0	0	0	1	1	1	2	3	2	3	1.13	2.83
39716	2	0	0	1	0	0	0	1	0	1	4	3	2	5	1.13	2.83
39721	2	0	0	1	0	0	0	1	0	1	4	-3	-2	6	1.13	2.83
39731	2	0	1	0	0	0	0	1	0	1	1	3	3	6	0.39	2.74
39733	1	0	1	0	0	0	0	1	1	1	2	1	-1	5	0.39	2.74
39736	4	0	1	0	0	0	0	1	0	1	4	-3	-1	6	0.39	2.74
39755	3	0	1	0	0	0	0	1	1	0	3	-3	-3	4	0.39	2.74
39758	1	0	0	0	1	0	0	1	0	0	1	3	3	6	1.26	2.09
39760	2	0	0	0	1	0	0	1	0	0	2	0	1	2	1.26	2.09
39763	3	0	0	0	1	0	1	0	0	0	2	-3	0	6	1.26	2.09
39771	1	0	1	0	0	0	0	1	1	0	1	-3	-2	6	0.39	2.74
39777	2	0	1	0	0	0	0	1	1	0	2	2	0	6	0.39	2.74
39778	1	0	1	0	0	0	1	0	0	0	3	-2	0	0	0.39	2.74
39788	1	0	0	1	0	1	0	0	0	0	3	-3	-3	5	1.13	2.83
39793	4	0	1	0	0	0	1	0	0	0	3	-3	1	6	0.39	2.74
39798	3	0	1	0	0	0	1	0	0	0	4	-2	-1	5	0.39	2.74
39805	3	0	1	0	0	1	0	0	0	0	2	2	0	5	0.39	2.74
39806	1	1	0	0	0	0	0	1	1	0	1	3	2	2	0.42	1.65
39824	2	1	0	0	0	0	1	0	0	0	2	-3	1	6	0.42	1.65
39841	3	0	1	0	0	0	0	1	0	1	1	-3	2	2	0.39	2.74
39846	1	0	0	1	0	0	1	0	0	0	2	-1	-3	6	1.13	2.83
39854	3	0	1	0	0	0	0	1	1	0	1	3	2	6	0.39	2.74
39865	3	0	0	1	0	0	0	1	1	0	2	2	0	6	1.13	2.83
39866	2	0	1	0	0	0	1	0	0	0	1	3	3	5	0.39	2.74
39871	3	0	0	0	1	0	0	1	0	0	1	0	0	0	1.26	2.09
39874	4	0	0	1	0	0	0	1	1	1	2	3	3	6	1.13	2.83
39875	3	1	0	0	0	0	1	0	1	0	4	1	2	6	0.42	1.65
39881	1	0	0	0	1	0	1	0	0	0	2	1	2	6	1.26	2.09
39883	1	1	0	0	0	0	1	0	1	0	3	-2	0	2	0.42	1.65
39885	1	0	0	0	1	0	0	1	1	0	2	1	3	6	1.26	2.09
39886	1	0	0	0	1	0	1	0	1	0	4	3	3	6	1.26	2.09
39888	3	0	1	0	0	0	0	1	1	1	2	-2	1	0	0.39	2.74
39894	1	0	1	0	0	0	1	0	0	0	5	2	2	5	0.39	2.74
39897	2	0	0	0	1	1	0	0	0	0	2	3	2	6	1.26	2.09
39900	1	0	1	0	0	0	0	1	1	1	4	3	3	6	0.39	2.74
39911	2	0	0	1	0	0	0	1	0	0	2	-1	1	6	1.13	2.83
39916	3	0	1	0	0	0	0	1	0	1	1			0	0.39	2.74
39928	1	0	0	1	0	0	0	1	0	0	4	-3	-3	6	1.13	2.83
39931	1	1	0	0	0	0	0	1	1	1	4	-3	-3	5	0.42	1.65
39934	2	0	1	0	0	0	0	1	1	1	2	-2	0	3	0.39	2.74
39935	4	0	1	0	0	1	0	0	0	0	3	-3		0	0.39	2.74
39943	1	1	0	0	0	0	1	0	0	0	2	2	0	5	0.42	1.65
39968	3	0	1	0	0	0	0	1	1	0	2	1	1	6	0.39	2.74
39982	3	0	1	0	0	0	1	0	0	0	1	-1	-3	6	0.39	2.74
39983	1	0	0	1	0	0	0	1	1	0	4	1	0	6	1.13	2.83
39992	1	0	1	0	0	1	0	0	0	0	2	2	2	4	0.39	2.74
40004	1	1	0	0	0	0	1	0	0	0	2	-3	-2	5	0.42	1.65
40009	1	0	0	0	1	0	1	0	1	0	1	3	3	4	1.26	2.09
40013	2	1	0	0	0	0	0	1	1	0	4	-2	0	4	0.42	1.65
40021	3	0	1	0	0	0	0	1	0	1	1	3	1	5	0.39	2.74
40027	2	0	1	0	0	0	0	1	1	0	3	-3	-2	5	0.39	2.74
40041	3	0	0	0	1	0	1	0	1	0	4	-1		4	1.26	2.09
40046	2	1	0	0	0	0	1	0	0	0	2	3	3	6	0.42	1.65
40047	4	0	1	0	0	0	0	1	0	0	1	-1	-2	6	0.39	2.74
40057	4	0	1	0	0	0	1	0	1	0	1	-3	-3	5	0.39	2.74
40067	2	1	0	0	0	0	1	0	1	0	3	0		0	0.42	1.65
40077	1	0	0	1	0	0	1	0	1	0	1	-1	-1	6	1.13	2.83
40088	1	0	1	0	0	0	0	1	0	0	1	3	2	6	0.39	2.74
40089	4	0	1	0	0	0	0	1	1	0	2	-3	-2	6	0.39	2.74
40093	1	1	0	0	0	0	0	1	0	0	1	-3	-1	6	0.42	1.65
40098	4	1	0	0	0	0	1	0	0	0	4	2	1	4	0.42	1.65
40104	1	0	0	0	1	0	0	1	1	0	2	3	2	4	1.26	2.09
40109	4	0	0	0	1	0	1	0	0	0	3	0		0	1.26	2.09
40110	3	0	1	0	0	0	0	1	1	1	1	-2	0	6	0.39	2.74
40118	4	1	0	0	0	0	1	0	1	0	4	3	2	6	0.42	1.65
40121	4	0	0	1	0	0	0	1	0	0	2	1	2	6	1.13	2.83
40127	3	0	1	0	0	0	0	1	1	0	1	0	-1	0	0.39	2.74
40128	1	1	0	0	0	1	0	0	0	0	4		0	4	0.42	1.65
40138	4	0	0	1	0	1	0	0	0	0	4	-3	-3	3	1.13	2.83
40141	4	0	1	0	0	0	0	1	1	1	3			2	0.39	2.74
40142	3	0	1	0	0	0	1	0	0	0	4	3	1	6	0.39	2.74
40144	1	0	0	1	0	0	0	1	1	0	2	-1	-3	4	1.13	2.83
40159	3	1	0	0	0	0	0	1	0	1	1	3	2	6	0.42	1.65
40163	2	0	1	0	0	1	0	0	0	0	2	3	3	6	0.39	2.74
40166	1	0	0	0	1	0	0	1	0	0	2	2	1	6	1.26	2.09
40167	4	1	0	0	0	0	0	1	0	1	4	-3	0	4	0.42	1.65
40173	1	0	0	0	1	0	1	0	0	0	4	1	3	6	1.26	2.09
40174	1	1	0	0	0	1	0	0	0	0	2	1	0	5	0.42	1.65
40176	4	0	0	0	1	0	0	1	0	0	2	-2	-1	6	1.26	2.09
40180	2	0	0	0	1	1	0	0	0	0	2	3		2	1.26	2.09
40182	2	0	0	1	0	0	1	0	1	0	2	3	2	5	1.13	2.83
40187	1	1	0	0	0	0	0	1	0	1	2	-3	-1	5	0.42	1.65
40195	4	1	0	0	0	0	0	1	0	1	5	1	3	5	0.42	1.65
40203	3	0	0	1	0	0	0	1	1	1	4	-1		6	1.13	2.83
40214	4	1	0	0	0	0	1	0	0	0	4	1	1	6	0.42	1.65
40218	1	1	0	0	0	0	1	0	1	0	1	-3	-1	6	0.42	1.65
40221	2	1	0	0	0	1	0	0	0	0	4	-3	-1	3	0.42	1.65
40248	1	1	0	0	0	0	0	1	0	1	4	3	3	3	0.42	1.65
40249	1	0	0	1	0	0	0	1	1	0	1	-3	-1	6	1.13	2.83
40252	3	1	0	0	0	0	0	1	1	1	1	3	3	6	0.42	1.65
40255	3	0	0	1	0	1	0	0	0	0	4	-1	-2	6	1.13	2.83
40257	3	0	1	0	0	0	0	1	1	1	3	0	0	6	0.39	2.74
