pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	7.2639313	0.004494438	-0.053955983	0.13389511	-0.4557389	0.12704483	-0.39282277	0.15351832	-0.053955983	0.13389511	-0.4557389	0.12704483	-0.39282277	0.15351832
49.0	0.0	0.0	15.965388	5.2100118E-6	0.28160766	0.12567829	-0.7477883	0.13928317	0.57865715	0.044994656	0.28160766	0.12567829	-0.7477883	0.13928317	0.57865715	0.044994656
49.0	0.0	0.0	15.402273	4.8761694E-7	0.08409684	0.19539978	-0.8367322	0.15152353	0.05680942	0.04827581	0.08409684	0.19539978	-0.8367322	0.15152353	0.05680942	0.04827581
49.0	0.0	0.0	6.721702	0.0031102167	0.123066135	0.14553608	-0.40183616	0.1114095	0.039383948	0.21779051	0.123066135	0.14553608	-0.40183616	0.1114095	0.039383948	0.21779051
49.0	0.0	0.0	12.302089	1.240387E-5	-0.018689575	0.15193185	-0.73184144	0.14833854	-0.020970471	0.06252901	-0.018689575	0.15193185	-0.73184144	0.14833854	-0.020970471	0.06252901
49.0	0.0	0.0	9.719038	1.4459346E-4	-0.013054289	0.14688595	-0.6042451	0.1400394	-0.058606494	0.077591136	-0.013054289	0.14688595	-0.6042451	0.1400394	-0.058606494	0.077591136
46.0	3.0	2.0	7.9975467	5.0794546E-7	0.038030468	0.13154039	-0.35520366	0.22239116	1.4801762	1.4017653	-0.07387891	0.13401522	-0.83759034	0.14893058	0.005396778	0.026130281
49.0	0.0	0.0	12.658879	2.1230522E-5	0.13925059	0.12889087	-0.706333	0.14207338	0.3067903	0.044261042	0.13925059	0.12889087	-0.706333	0.14207338	0.3067903	0.044261042
49.0	0.0	0.0	11.1360235	1.235399E-5	-0.19873193	0.16534697	-0.68444777	0.14598618	-0.4517358	0.080386564	-0.19873193	0.16534697	-0.68444777	0.14598618	-0.4517358	0.080386564
49.0	0.0	0.0	5.7175555	0.01773749	-0.27389628	0.13654274	-0.36210123	0.11258173	-0.6526208	0.17135486	-0.27389628	0.13654274	-0.36210123	0.11258173	-0.6526208	0.17135486
49.0	0.0	0.0	11.276202	3.578749E-5	0.044269584	0.19559905	-0.65584683	0.13863814	0.059456788	0.07556298	0.044269584	0.19559905	-0.65584683	0.13863814	0.059456788	0.07556298
49.0	0.0	0.0	3.800863	0.016363008	0.15787245	0.1693931	-0.30291376	0.11113773	-0.3819447	0.51689255	0.15787245	0.1693931	-0.30291376	0.11113773	-0.3819447	0.51689255
49.0	0.0	0.0	8.209964	5.892277E-4	0.13831483	0.22359088	-0.5283642	0.13175775	0.1052009	0.27372566	0.13831483	0.22359088	-0.5283642	0.13175775	0.1052009	0.27372566
49.0	0.0	0.0	9.209396	3.006054E-4	0.061559588	0.11854213	-0.5738334	0.13597314	0.12422783	0.06446955	0.061559588	0.11854213	-0.5738334	0.13597314	0.12422783	0.06446955
49.0	0.0	0.0	8.265858	7.735197E-4	0.2798293	0.15152006	-0.49160036	0.12092386	0.34949976	0.13433945	0.2798293	0.15152006	-0.49160036	0.12092386	0.34949976	0.13433945
49.0	0.0	0.0	6.70948	0.0036764436	0.029662326	0.17508635	-0.44760343	0.122463614	0.12954542	0.13807812	0.029662326	0.17508635	-0.44760343	0.122463614	0.12954542	0.13807812
49.0	0.0	0.0	12.914989	1.0790406E-5	-0.10587711	0.18953672	-0.7607298	0.14968161	0.008675474	0.057838313	-0.10587711	0.18953672	-0.7607298	0.14968161	0.008675474	0.057838313
49.0	0.0	0.0	6.80076	0.003938473	-0.023453008	0.19091824	-0.45773476	0.12583801	0.23496237	0.31433555	-0.023453008	0.19091824	-0.45773476	0.12583801	0.23496237	0.31433555
49.0	0.0	0.0	9.836344	6.609693E-4	-0.0075805876	0.16043657	-0.553701	0.1299027	-0.39354244	0.07706894	-0.0075805876	0.16043657	-0.553701	0.1299027	-0.39354244	0.07706894
49.0	0.0	0.0	4.302064	0.020844825	0.06382597	0.12750055	-0.3330913	0.11357161	0.41068834	0.19836769	0.06382597	0.12750055	-0.3330913	0.11357161	0.41068834	0.19836769
49.0	0.0	0.0	11.608901	2.6983114E-5	-0.044311803	0.14294487	-0.7234835	0.15364875	-0.098821595	0.05102518	-0.044311803	0.14294487	-0.7234835	0.15364875	-0.098821595	0.05102518
49.0	0.0	0.0	7.730767	0.0014028783	-0.07129987	0.13240862	-0.5054122	0.13160987	-0.17142236	0.07434656	-0.07129987	0.13240862	-0.5054122	0.13160987	-0.17142236	0.07434656
49.0	0.0	0.0	12.286797	1.9938565E-5	-0.40814462	0.17321	-0.6857109	0.1387495	-0.12106348	0.06431373	-0.40814462	0.17321	-0.6857109	0.1387495	-0.12106348	0.06431373
49.0	0.0	0.0	4.7990623	0.007782031	-0.051139817	0.1330429	-0.36563614	0.11875245	-0.36949742	0.21858336	-0.051139817	0.1330429	-0.36563614	0.11875245	-0.36949742	0.21858336
49.0	0.0	0.0	10.222711	1.7286012E-4	-0.12557754	0.1383024	-0.6061294	0.1363462	-0.6664864	0.06268074	-0.12557754	0.1383024	-0.6061294	0.1363462	-0.6664864	0.06268074
47.0	2.0	1.0	2.2559628	6.197661E-5	-0.080635116	0.20159312	-0.32688022	0.15582159	-0.13247046	0.49567506	-0.21509503	0.22252025	-0.6386307	0.13582532	-0.4519122	0.138215
47.0	1.0	2.0	4.957841	1.158374E-10	-0.18332626	0.12958317	-0.6472131	0.20632944	0.15278542	0.03952872	0.034508098	0.13388373	-1.0731139	0.14915548	-0.032711323	0.014305726
49.0	0.0	0.0	6.965495	0.0058566807	-0.05498993	0.11534714	-0.40364802	0.11210637	-0.4034155	0.109005645	-0.05498993	0.11534714	-0.40364802	0.11210637	-0.4034155	0.109005645
49.0	0.0	0.0	12.795234	6.803981E-6	0.05395841	0.13570732	-0.77187955	0.15330261	0.14590615	0.030445606	0.05395841	0.13570732	-0.77187955	0.15330261	0.14590615	0.030445606
48.0	1.0	1.0	3.1422808	3.74899E-4	-0.09883745	0.1630813	-0.38791808	0.15586352	0.049094446	0.097532555	-0.03253675	0.15733288	-0.538876	0.13566664	-0.007813945	0.047926903
49.0	0.0	0.0	15.233574	2.4751018E-6	-0.17981756	0.15108423	-0.8080731	0.14844774	0.057998575	0.05330124	-0.17981756	0.15108423	-0.8080731	0.14844774	0.057998575	0.05330124
49.0	0.0	0.0	7.9261847	9.0873113E-4	0.2633142	0.15220588	-0.52786267	0.13259375	0.47806275	0.12793061	0.2633142	0.15220588	-0.52786267	0.13259375	0.47806275	0.12793061
49.0	0.0	0.0	6.0210605	0.00644984	0.22898921	0.18895294	-0.37055248	0.10678651	0.40411133	0.37461454	0.22898921	0.18895294	-0.37055248	0.10678651	0.40411133	0.37461454
49.0	0.0	0.0	6.0754285	0.008967911	0.008048316	0.122197784	-0.42341486	0.12709554	-0.18654998	0.105554685	0.008048316	0.122197784	-0.42341486	0.12709554	-0.18654998	0.105554685
49.0	0.0	0.0	10.084996	3.975216E-4	-0.055135973	0.13519482	-0.56757265	0.13327551	0.2263671	0.07642696	-0.055135973	0.13519482	-0.56757265	0.13327551	0.2263671	0.07642696
49.0	0.0	0.0	16.451244	2.6663986E-7	-0.030689886	0.12396868	-0.85219	0.14866874	-0.10715782	0.015081739	-0.030689886	0.12396868	-0.85219	0.14866874	-0.10715782	0.015081739
49.0	0.0	0.0	12.960649	8.796004E-6	0.06532813	0.114212684	-0.72897345	0.14350206	0.09575151	0.02820673	0.06532813	0.114212684	-0.72897345	0.14350206	0.09575151	0.02820673
49.0	0.0	0.0	12.783251	5.0676535E-6	-0.18433192	0.14675424	-0.68710536	0.13657455	-0.6317294	0.051922895	-0.18433192	0.14675424	-0.68710536	0.13657455	-0.6317294	0.051922895
49.0	0.0	0.0	12.736953	1.3753666E-5	-0.28489378	0.16786714	-0.6895647	0.1372917	-0.41750675	0.07588694	-0.28489378	0.16786714	-0.6895647	0.1372917	-0.41750675	0.07588694
49.0	0.0	0.0	7.3989463	0.0018716841	-0.08857968	0.13381158	-0.49112496	0.12777966	-0.20129928	0.1041043	-0.08857968	0.13381158	-0.49112496	0.12777966	-0.20129928	0.1041043
45.0	1.0	4.0	5.471969	0.0066931215	-0.045124963	0.1447658	-0.48947525	0.14799587	1.014706	0.21557334	0.06715104	0.1511128	-0.41420126	0.12168698	0.16565868	0.22831196
49.0	0.0	0.0	8.681035	5.2351714E-4	0.076764174	0.15721945	-0.5322218	0.12848106	0.58735955	0.115347244	0.076764174	0.15721945	-0.5322218	0.12848106	0.58735955	0.115347244
49.0	0.0	0.0	6.7984347	0.005890625	-0.0022373954	0.12125333	-0.42936403	0.12183799	0.22553705	0.07973599	-0.0022373954	0.12125333	-0.42936403	0.12183799	0.22553705	0.07973599
48.0	1.0	1.0	5.7470922	0.003358708	0.029723927	0.14621058	-0.33490974	0.14306924	1.0264537	0.44660866	-0.060467683	0.14613321	-0.496585	0.13028048	0.26885694	0.08632749
49.0	0.0	0.0	20.796114	1.9930225E-8	-0.0018088062	0.14426708	-0.9307259	0.14485268	-0.22886093	0.023297084	-0.0018088062	0.14426708	-0.9307259	0.14485268	-0.22886093	0.023297084
49.0	0.0	0.0	16.884726	1.9072051E-7	-0.067983136	0.1534866	-0.8694585	0.15023841	-0.097469	0.026876688	-0.067983136	0.1534866	-0.8694585	0.15023841	-0.097469	0.026876688
49.0	0.0	0.0	13.394418	3.2453752E-6	0.04570405	0.13204359	-0.71112186	0.13748875	-0.25771105	0.032139167	0.04570405	0.13204359	-0.71112186	0.13748875	-0.25771105	0.032139167
