year	cmedian	poco	eu	emu	gov_party	gov_new	gov_gap	gov_chan	gov_sup	gov_type	elect	vturn	womenpar	effpar_ele	effpar_leg	dis_abso	instcons	structur	fed	pres	prop	bic	receipts	realgdpgr	inflation	debt	debt_hist	deficit	interest	curac	ttl_labf	civ_labf	emp_civ	labfopar	empratio	totgen	dnomgdpgr	lnomgdpgr	dunemp	lunemp	dnetu	lnetu	lmvxlgdp	govt_rile	govt_welfare	lmeanlrs	lmeanxdgdp	ipo_cmedian	labf1000	piigs	dgovt_welfare	lgovt_welfare	drgdpxmvp	lrgdpxmvp	drgdpxmvp2	lrgdpxmvp2	ddeficit	ldeficit	Dmeanxrgdp	Lmeanxrgdp	dmeanlrs	Dgovtrgdp	Lgovtrgdp	decade	cmedian2	cmedianall	cc	dtotgen	ltotgen	dcmedian	lcmedian	drealgdpgr	lrealgdpgr	Dmedianxrgdp	Lmedianxrgdp	dlabf1000	llabf1000	ddebt	ldebt	dcmedianall	lcmedianall	Dmedianallxrgdp	Lmedianallxrgdp	Dmedianallxngdp	Lmedianallxngdp	Dinter	Linter	used	rescaled_govtrile	bicameralism	federalism	bix
1997.0	5.111111	0	1	0	5	0	0	0	48.7	4		66.3	13.0	3.0883070518403217	2.5490176086136405	0.5392894432266813	2	0	0	1	2	1.0	38.7436534445294	4.42621181952189	2.3368629831411	66.0326752174726	66.0326752174726	-3.70466472016381	6.35833333333333	-5.9	4852.2	4814.7	4491.0	71.14814	65.85184	29.5	2.516448	5.968349	-0.5	8.0	2.0	803.0	30.85314	-16.694	13.818	5.2890472	31.56688	5.111111164093018	4.8522	1.0	0.0	13.818	-0.054236762	18.075962	-0.02660157	18.494122	1.0330032	-4.737668	-0.02660157	18.494122	-0.028618336	0.0	48.317165	1990.0		5.111111	28	0.1	29.4	-0.058348656	5.16946	0.9295289	3.496683	-0.054236762	18.075962	0.06540012	4.7868	-2.0025792	68.035255	-0.058348656	5.16946	-0.054236762	18.075962	-0.14683136	30.85314	-0.054236762	18.075962	1.0	3.3306	1.0	0.0	0.0
1998.0	4.990783	0	1	0	5	0	0	0	48.7	4		66.3	13.0	3.0883070518403217	2.5490176086136405	0.5392894432266813	2	0	0	1	2	1.0	38.3121303952145	4.7917707337674	2.57275225909129	65.3109257108432	65.3109257108432	-4.38628951683273	4.8775	-7.1	5100.1	5063.6	4811.8	74.39046	70.1853	30.0	0.3356057	8.4847975	-1.4	7.5	-7.0	805.0	43.36674	-16.694	13.818	5.260429	44.63367	4.990783214569092	5.1001	1.0	0.0	13.818	-0.043986954	22.62286	-0.054156322	23.283773	-0.68162477	-3.7046647	-0.054156322	23.283773	-0.14814663	0.0	61.161396	1990.0		4.990783	28	0.5	29.5	-0.12032795	5.111111	0.36555892	4.426212	-0.043986954	22.62286	0.24790001	4.8522	-0.7217495	66.03268	-0.12032795	5.111111	-0.043986954	22.62286	-0.040382747	43.36674	-0.043986954	22.62286	1.0	3.3306	1.0	0.0	0.0
1999.0	5.0616918	0	1	1	5	0	0	1	48.96	4	1999-10-10	61.8	18.7	3.1876573905836607	2.6062978581444196	0.5813595324392411	2	0	0	1	2	1.0	39.522112663428	3.88821338019756	2.34009490312171	62.4565563444565	62.4565563444565	-3.03058628102549	4.7775	-8.7	5151.4	5115.9	4890.2	74.71972	70.93108	30.5	-1.4101099	8.820403	-0.6	6.1	-8.0	798.0	44.020718	-16.889688	14.7659	5.1122823	45.09239	5.061691761016846	5.1514	1.0	0.9478998	13.818	-0.06406994	23.914688	-0.077461176	24.496885	1.3557032	-4.3862896	-0.077461176	24.496885	0.08572912	-0.85648185	66.212685	1990.0		5.0616918	28	0.5	30.0	0.07090855	4.990783	-0.90355736	4.791771	-0.06406994	23.914688	0.05130005	5.1001	-2.8543694	65.31093	0.07090855	4.990783	-0.06406994	23.914688	-0.09998885	44.020718	-0.06406994	23.91469	1.0	3.311031	1.0	0.0	0.0
2000.0	5.177496	0	1	1	5	0	0	0	50.0	4		61.8	17.4	3.1876573905836607	2.6062978581444196	0.5813595324392411	2	0	0	1	2	1.0	39.4291935149843	3.78749399443894	2.85303039287155	62.0182856508561	62.0182856508561	-3.21490059202684	5.595	-10.3	5247.3	5215.0	5009.0	75.61697	72.18291	31.1	-0.032153588	7.410293	-0.4	5.5	-7.0	790.0	37.508617	-17.7	18.691	5.1980114	38.518787	5.177495956420898	5.2473	1.0	3.9251003	14.7659	-0.011663727	19.680937	-0.00987377	20.210978	-0.18431431	-3.0305862	-0.00987377	20.210978	0.098032475	-0.3953337	57.412968	2000.0		5.177496	28	0.6	30.5	0.115804195	5.0616918	-0.100719385	3.8882134	-0.011663727	19.680937	0.09590006	5.1514	-0.4382707	62.45656	0.115804195	5.0616918	-0.011663727	19.680937	-0.00372352	37.508617	-0.011663727	19.680937	1.0	3.23	1.0	0.0	0.0
2001.0	5.1546035	0	1	1	5	0	0	0	50.0	4		61.8	18.7	3.1876573905836607	2.6062978581444196	0.5813595324392411	2	0	0	1	2	1.0	39.324835065459	1.94330524277957	4.36990330551795	63.4590830568197	63.4590830568197	-4.78840437065471	5.15833333333333	-10.3	5342.3	5307.0	5092.8	76.55639	72.981	31.3	-1.6480633	7.3781395	0.0	5.1	41.0	783.0	38.200287	-17.7	18.691	5.296044	39.07495	5.154603481292725	5.3423	1.0	0.0	18.691	0.042218044	19.609735	0.09108595	20.058735	-1.5735037	-3.2149005	0.09108595	20.058735	-0.049390793	0.0	70.79205	2000.0		5.1546035	28	0.2	31.1	-0.022892475	5.177496	-1.8441888	3.787494	0.042218044	19.609735	0.09499979	5.2473	1.4407974	62.018284	-0.022892475	5.177496	0.042218044	19.609735	0.037728246	38.200287	0.042218048	19.609735	1.0	3.23	1.0	0.0	0.0
2002.0	5.2245073	0	1	1	2	1	-3	1	51.32	2	2002-03-17	61.5	19.1	3.1491401272882436	2.5685019469244756	0.5806381803637679	2	0	0	1	2	1.0	40.3783327843893	0.768795691058882	3.60034658290911	66.8120698852498	66.8120698852498	-3.34029009906611	5.00666666666667	-8.2	5414.3	5384.8	5114.3	77.31759	73.03351	31.1	-0.7208615	5.730076	1.1	5.1	-56.0	824.0	29.53627	-2.602604	10.4459505	5.246653	30.06372	5.2245073318481445	5.4143	1.0	-8.245049	18.691	-0.08210274	10.016968	-0.07806254	10.195848	1.4481143	-4.7884045	-0.07806254	10.195848	0.06646395	9.683889	36.32232	2000.0		5.2245073	28	-0.2	31.3	0.06990385	5.1546035	-1.1745095	1.9433053	-0.08210274	10.016968	0.07200003	5.3423	3.3529868	63.459084	0.06990385	5.1546035	-0.08210274	10.016968	-0.050390996	29.53627	-0.08210274	10.016968	1.0	4.7397394	1.0	0.0	0.0
2003.0	5.1571083	0	1	1	1	1	-1	0	51.8	2		61.5	19.1	3.1491401272882436	2.5685019469244756	0.5806381803637679	2	0	0	1	2	1.0	40.9009911905297	-0.93420517749941	3.21899090682899	70.6193327662176	70.6193327662176	-4.42158879582304	4.18008333333333	-6.4	5433.8	5399.9	5059.5	77.45493	72.11954	31.1	-2.5365033	5.0092144	1.2	6.2	15.0	768.0	26.17068	2.9387627	7.419678	5.313117	26.614544	5.157108306884766	5.4338	1.0	-3.0262723	10.4459505	0.1147806	4.0165787	0.16129911	4.0847015	-1.0812987	-3.34029	0.16129911	4.0847015	-0.09471464	5.153744	8.030802	2000.0		5.1571083	28	0.0	31.1	-0.067399025	5.2245073	-1.7030009	0.76879567	0.1147806	4.0165787	0.019500256	5.4143	3.807263	66.81207	-0.067399025	5.2245073	0.1147806	4.0165787	0.17095785	26.17068	0.1147806	4.0165787	1.0	5.293876	1.0	0.0	0.0
2004.0	4.884078	0	1	1	1	0	0	1	51.8	2		61.5	19.1	3.1491401272882436	2.5685019469244756	0.5806381803637679	2	0	0	1	2	1.0	39.869698914027	1.81158303052833	2.36536204097302	76.6515736053162	76.6515736053162	-6.19452795266349	4.14391666666667	-8.3	5421.3	5386.2	5027.2	77.2609	71.64444	31.1	1.7783549	2.4727113	0.4	7.4	19.0	783.0	12.75204	2.9387627	7.4196787	5.2184024	12.903603	4.884078025817871	5.4213	1.0	4.7683716E-7	7.419678	-0.7496833	-4.817797	-0.5374049	-4.8750587	-1.7729392	-4.421589	-0.5374049	-4.8750587	-0.19571972	1.3092938E-6	-6.931502	2000.0		4.884078	28	0.0	31.1	-0.27303028	5.1571083	2.745788	-0.9342052	-0.7496833	-4.817797	-0.012500286	5.4338	6.032241	70.61933	-0.27303028	5.1571083	-0.7496833	-4.817797	-0.48554474	12.75204	-0.7496833	-4.817797	1.0	5.293876	1.0	0.0	0.0
2005.0	4.9969826	0	1	1	4	1	3	1	52.45	1	2005-02-20	64.3	21.3	3.137835709197937	2.560150741675669	0.5776849675222682	2	0	0	1	2	1.0	40.4830438316472	0.766785610710213	2.27716394887833	79.9733712457799	79.9733712457799	-6.19379041973096	3.43791666666667	-10.3	5461.4	5433.9	5019.9	77.83183	71.53989	30.9	-0.12890781	4.251066	1.0	7.8	2.0	802.0	20.762539	-7.930991	11.527884	5.0226827	21.351757	4.996982574462891	5.4614	1.0	4.108205	7.4196787	-0.11796238	8.847913	-0.13243155	9.099007	7.375329E-4	-6.194528	-0.13243155	9.099007	0.12675333	-4.292242	13.441364	2000.0		4.9969826	28	-0.2	31.1	0.11290455	4.884078	-1.0447974	1.811583	-0.11796238	8.847913	0.040100098	5.4213	3.3217976	76.65157	0.11290455	4.884078	-0.11796238	8.847913	-0.014554279	20.762539	-0.11796238	8.847913	1.0	4.206901	1.0	0.0	0.0
2006.0	4.8871055	0	1	1	5	1	1	0	52.6	1		64.3	21.3	3.137835709197937	2.560150741675669	0.5776849675222682	2	0	0	1	2	1.0	40.9140335310261	1.55305268293968	3.10766545871053	79.4086739256902	79.4086739256902	-4.32756006565223	3.91466666666667	-10.7	5499.6	5471.4	5050.9	78.30681	71.91793	31.5	0.6657607	4.1221585	0.1	8.8	2.0	804.0	20.598352	-10.556	12.52	5.149436	21.22679	4.887105464935303	5.4996	1.0	0.9921169	11.527884	-0.08639275	3.8316143	-0.058195293	3.9485135	1.8662304	-6.1937904	-0.058195293	3.9485135	-0.07401466	0.7800689	8.839416	2000.0		4.8871055	28	0.6	30.9	-0.10987711	4.9969826	0.7862671	0.7667856	-0.08639275	3.8316143	0.0381999	5.4614	-0.5646973	79.97337	-0.10987711	4.9969826	-0.08639275	3.8316143	-0.07315186	20.598352	-0.08639275	3.8316145	1.0	3.9444	1.0	0.0	0.0
2007.0	4.923387	0	1	1	5	0	0	0	52.6	1		64.3	28.3	3.137835709197937	2.560150741675669	0.5776849675222682	2	0	0	1	2	1.0	41.4778360625733	2.49200186668375	2.4539652813874	78.0870135786858	78.0870135786858	-3.00876143501656	4.42414133333333	-10.1	5533.1	5499.1	5058.5	78.66746	71.91978	31.9	0.75738823	4.787919	0.2	8.9	-2.0	806.0	23.399065	-10.556	12.52	5.0754213	24.300707	4.923387050628662	5.5331	1.0	0.0	12.52	0.034066565	7.5899324	0.0015491315	7.8823967	1.3187987	-4.32756	0.0015491315	7.8823967	0.0016498566	0.0	19.44422	2000.0		4.923387	28	0.4	31.5	0.036281586	4.8871055	0.93894917	1.5530527	0.034066565	7.5899324	0.033500195	5.4996	-1.3216604	79.408676	0.036281586	4.8871055	0.034066565	7.5899324	0.027479246	23.399065	0.034066565	7.589932	1.0	3.9444	1.0	0.0	0.0
2008.0	4.9325223	0	1	1	5	0	0	0	52.6	1		64.3	28.3	3.137835709197937	2.560150741675669	0.5776849675222682	2	0	0	1	2	1.0	41.5698393619655	0.199273363666804	2.58850657657964	82.7624884399556	82.7624884399556	-3.76566320264779	4.51985516666667	-12.6	5534.6	5504.5	5086.6	78.65634	72.28948	31.7	-3.6048563	5.545307	-0.3	9.1	-1.0	804.0	27.301693	-10.556	12.52	5.077071	28.15392	4.932522296905518	5.5346	1.0	0.0	12.52	-0.02094464	12.26909	0.14889957	12.652071	-0.75690174	-3.0087614	0.14889957	12.652071	-0.06494427	0.0	31.199865	2000.0		4.9325223	28	-0.2	31.9	0.009135246	4.923387	-2.2927284	2.4920018	-0.02094464	12.26909	0.0014996529	5.5331	4.6754746	78.08701	0.009135246	4.923387	-0.02094464	12.26909	-0.03293125	27.301693	-0.020944638	12.26909	1.0	3.9444	1.0	0.0	0.0
2009.0	4.672509	0	1	1	5	0	0	1	50.69	1	2009-09-27	59.7	27.4	3.837961274970734	3.1309291971671347	0.7070320778035994	2	0	0	1	2	1.0	40.4179461754493	-2.97810476433894	-0.835530021504204	96.1223367422599	96.1223367422599	-9.80552663438705	4.21014859091667	-10.9	5486.0	5457.6	4940.2	78.04358	70.27905	35.2	-3.8548818	1.9404509	1.9	8.8	-32.0	803.0	9.571318	-9.460581	13.664965	5.012127	9.725786	4.67250919342041	5.486	1.0	1.1449642	12.52	0.82615995	0.9829203	0.49140492	0.9987834	-6.0398636	-3.7656631	0.49140492	0.9987834	-0.15465736	-3.6379843	2.4949026	2000.0		4.672509	28	3.5	31.7	-0.2600131	4.9325223	-3.1773782	0.19927336	0.82615995	0.9829203	-0.04859972	5.5346	13.359848	82.76249	-0.2600131	4.9325223	0.82615995	0.9829203	1.0023198	9.571318	0.82615995	0.9829203	1.0	4.0539417	1.0	0.0	0.0
2010.0		0	1	1	5	0	0	0	42.2	4		59.7	27.4	3.837961274970734	3.1309291971671347	0.7070320778035994	2	0	0	1	2	1.0	40.6474592437189	1.89869114599153	1.40257289895372	104.091755511866	104.091755511866	-11.1711387771583	5.39640828541667	-10.6	5489.6	5464.7	4873.5	78.2763	69.49132	35.1	4.468816	-1.9144309	1.3	10.7	-32.0	771.0	-8.945196	-4.498	18.852	4.8574696	-9.29929	4.704153447085908	5.4896	1.0	5.1870346	13.664965		-13.915222	0.091791995	-14.466053	-1.3656121	-9.805527	0.091791995	-14.466053	0.018822193	25.296108	-40.695698	2010.0	4.664596	4.664596	28	-0.1	35.2		4.672509	4.876796	-2.9781048		-13.915222	0.0036001205	5.486	7.969419	96.12234	-0.007913113	4.672509	-0.038590636	-13.915222	-0.035362244	-8.945196	-0.038590636	-13.915222	1.0	4.5502	1.0	0.0	0.0
2011.0		0	1	1	3	1	-2	1	50.27	2	2011-06-05	58.0	28.7	3.673809777477343	2.928043335041358	0.7457664424359849	2	0	0	1	2	1.0	42.6335976169101	-1.82685290855788	3.65301100430728	108.363403641751	108.363403641751	-7.38284136960417	10.2391202439167	-7.0	5428.2	5397.3	4709.2	77.75134	67.45268		-4.645886	2.554385	0.9	12.0	-45.0	739.0		5.6142387	14.301719	4.8762918	12.455926	4.916483318791727	5.4282	1.0	-4.5502806	18.852			-0.47051793	9.258572	3.7882974	-11.171139	-0.47051793	9.258572	0.12629509	16.95227	35.794125	2010.0			28		35.1			-3.725544	1.8986912			-0.061400414	5.4896	4.271648	104.09176		4.664596		8.856627		11.915174		8.856627	0.0	5.561424	1.0	0.0	0.0
2004.0		1	0	0	4	1	-1	1	44.91	4	2004-11-28	58.5	11.4	3.908127733246833	3.372010291375409	0.5361174418714238		1	0	1	2	3.0	32.2	8.358638313371316	11.891831462045403	18.6	18.6	-1.1		-8.3	10255.56			69.9388438495811										-6.2948923	1.814775				10.25556	0.0														2000.0			29																					0.0	4.3705106	4.0	0.0	1.0
2005.0		1	0	0	2	1	-2	0	46.0	5		58.5	11.2	3.908127733246833	3.372010291375409	0.5361174418714238		1	0	1	2	3.0	32.3	4.171884902115693	9.068268709039813	15.7	15.7	-0.8		-8.6	10133.83			69.51552000834145			-8.368492	25.149036	-0.9	8.0				0.27666676	10.145817	5.5411677	139.35503		10.13383	0.0	8.331041	1.814775			-0.08547385	46.316616	0.3	-1.1	-0.08547385	46.316616	0.020415306	-34.880016	15.169047	2000.0			29					-4.1867533	8.358639			-0.12172985	10.25556	-2.9	18.6									0.0	5.0276666	4.0	0.0	1.0
2006.0		1	0	0	2	0	0	0	46.0	5		58.5	11.2	3.908127733246833	3.372010291375409	0.5361174418714238		1	0	1	2	3.0	33.1	8.055574238512136	6.605110087369837	12.3	12.3	-2.1	7.23	-10.4	10286.82			70.97525585554382			2.6747673	16.780544	0.1	7.1				0.50296265	10.075237	5.561583	93.326385		10.28682	0.0	-0.07057953	10.145817			0.8350901	23.202284	-1.3	-0.8	0.8350901	23.202284	0.21502495	-0.27410898	42.32718	2000.0			29					3.8836894	4.171885			0.15299034	10.13383	-3.4	15.7									0.0	5.0502963	4.0	0.0	1.0
2007.0		1	1	0	2	0	0	1	29.29	5		58.5	9.4	3.908127733246833	3.372010291375409	0.5361174418714238		1	0	1	2	3.0	35.4	6.863746205787891	4.909946563556474	12.7	12.7	-2.8	7.13	-13.5	10331.07			72.4274732910166			1.078613	19.45531	-0.8	7.2	18.0	2210.0		3.825861	8.936235	5.776608	112.385704		10.33107	0.0	-1.1390018	10.075237			-0.13335401	46.533894	-0.7	-2.1	-0.13335401	46.533894	0.111890316	1.3574944	81.16182	2000.0			29					-1.191828	8.055574			0.044249535	10.28682	0.4	12.3									0.0	5.382586	4.0	0.0	1.0
2008.0		1	1	0	2	0	0	1	24.7	5	2008-11-30	39.2	11.4	3.938822213381755	3.6101343692012207	0.3286878441805343		1	0	1	2	3.0	33.2	8.458997394448176	7.912521917961328	13.2	13.2	-5.5	7.7	-11.5	10213.2			72.9639992261524			4.840564	20.533924	-0.8	6.4	18.0	2228.0		3.4355745	8.9737	5.8884983	120.91398		10.2132	0.0	0.03746414	8.936235			0.03173308	40.417156	-2.7	-2.8	0.03173308	40.417156	0.019892216	0.059764717	61.336052	2000.0			29					1.5952512	6.863746			-0.11787033	10.33107	0.5	12.7									0.0	5.3435574	4.0	0.0	1.0
2009.0	5.907767	1	1	0	3	1	1	2	59.17	2		39.2	11.4	3.938822213381755	3.6101343692012207	0.3286878441805343		1	0	1	2	3.0	31.5	-7.066849132925526	5.583328700882916	23.2	23.2	-9.5	9.69	-4.2	10144.62			73.15968729318274			-28.01869	25.374487	0.9	5.6		2246.0		-1.7510573	8.499652	5.9083905	149.92238	5.907766819000244	10.14462	0.0	-0.47404766	8.9737			-0.29009834	49.97906	-4.0	-5.5	-0.29009834	49.97906	0.018684864	7.359991	75.9085	2000.0		5.907767	29					-15.5258465	8.458998			-0.068579674	10.2132	10.0	13.2									0.0	4.8248944	4.0	0.0	1.0
2010.0		1	1	0	2	1	-1	1	43.37	5		39.2	11.4	3.938822213381755	3.6101343692012207	0.3286878441805343		1	0	1	2	3.0	32.7	-0.7984530031130959	6.074815224641952	29.9	29.9	-6.9	7.34	-4.4	10139.96			73.5870291246128			7.219571	-2.6442027	0.5	6.5			-15.621333	3.7556634	6.4584117	5.9270754	-15.672389		10.13996	0.0	-2.0412402	8.499652		-41.7493	-2.8287337	-41.885746	2.6	-9.5	-2.8287337	-41.885746	-0.45126915	-12.795302	-60.065758	2010.0			29				5.907767	6.268396	-7.066849		-41.7493	-0.0046596527	10.14462	6.7	23.2		5.907767		-41.7493		-15.621333		-41.7493	0.0	5.3755665	4.0	0.0	1.0
2011.0		1	1	0	2	0	0	0	48.2	5		39.2	11.2	3.938822213381755	3.6101343692012207	0.3286878441805343		1	0	1	2	3.0	33.7	1.0562838804370642	5.824943484441931	34.2	34.2	-5.4	7.29	-4.5	10023.74			73.1270785930026			1.2716448	4.5753684	0.2	7.0				3.8063014	6.432192	5.475806	25.053831		10.02374	0.0	-0.026219845	6.4584117			-0.15866181	-4.372174	1.5	-6.9	-0.15866181	-4.372174	-0.08554411	-0.04863091	-5.1567383	2010.0			29					1.8547369	-0.798453			-0.116220474	10.13996	4.3	29.9									0.0	5.38063	4.0	0.0	1.0
2004.0		1	1	0	1	0	0	0	52.0	2		70.0	16.7	8.896797153024906	6.117105874868484	2.779691278156422		0	0	1	2	1.0	35.5078043293447	5.25883809478205	7.5485008818342	45.1184621281634	45.1184621281634	-2.30849186405474	5.02583333333333	-7.8	2650.35	2651.1	2170.4	69.4601874024246	56.88172									22.04191	6.0889106				2.65035	0.0														2000.0			31																					0.0	7.204191	1.0	0.0	0.0
2005.0	5.107789	1	1	0	1	0	0	0	52.0	2		70.0	16.7	8.896797153024906	6.117105874868484	2.779691278156422		0	0	1	2	1.0	36.7391937694724	6.39728625619786	2.70908494588391	38.1418027710692	38.1418027710692	-2.86641125366762	3.52166666666667	-8.5	2643.15	2643.6	2216.2	68.94361577396751	57.80715		-2.3447099	11.344657	-2.0	18.4	-10.4719	449.6379		22.04191	6.0889106	5.012846	56.86902	5.107789039611816	2.64315	0.0	0.0	6.0889106			0.16519873	26.361746	-0.5579194	-2.308492	0.16519873	26.361746	0.1451087	0.0	32.020596	2000.0		5.107789	31					1.1384481	5.258838			-0.0072000027	2.65035	-6.9766593	45.11846									0.0	7.204191	1.0	0.0	0.0
2006.0	5.0642285	1	1	0	3	1	2	2	50.31	2	2006-06-17	54.7	20.0	6.123923720406137	4.813130219238082	1.310793501168055		0	0	1	2	1.0	35.0087211859729	8.48550948327456	4.48333120449608	35.9644656407516	35.9644656407516	-3.56037266476753	4.41166666666667	-7.8	2654.4	2654.8	2301.4	68.94986017288377	59.78048		2.6544478	8.999947	-2.9	16.4	-27.466	439.166	45.96983	4.714937	15.42899	5.1579547	46.421318	5.064228534698486	2.6544	0.0	9.34008	6.0889106	-0.09096406	32.675987	-0.009402796	32.996914	-0.6939614	-2.8664112	-0.009402796	32.996914	-0.0045027733	19.504171	38.952503	2000.0		5.0642285	31			-0.043560505	5.107789	2.0882232	6.3972864	-0.09096406	32.675987	0.011250019	2.64315	-2.1773372	38.141804	-0.043560505	5.107789	-0.09096406	32.675987	-0.11562909	45.96983	-0.09096406	32.67599	0.0	5.4714937	1.0	0.0	0.0
2007.0	4.943676	1	1	0	4	1	1	0	56.66	2		54.7	19.3	6.123923720406137	4.813130219238082	1.310793501168055		0	0	1	2	1.0	34.2175066144274	10.834435814295	2.75672371638141	34.5011853953341	34.5011853953341	-1.91630669723317	4.49083333333333	-5.3	2650.28	2649.2	2357.3	68.58515746264834	61.00333		0.42511788	11.654395	-2.3	13.5	-28.237	411.7	59.02052	-11.010589	24.548235	5.153452	60.060364	4.943675994873047	2.65028	0.0	9.119245	15.42899	-0.28316903	42.97256	-0.25989428	43.729664	1.644066	-3.5603726	-0.25989428	43.729664	-0.11064386	21.420433	130.92285	2000.0		4.943676	31			-0.12055254	5.0642285	2.3489263	8.48551	-0.28316903	42.97256	-0.0041201115	2.6544	-1.4632802	35.964466	-0.12055254	5.0642285	-0.28316903	42.97256	-0.05124904	59.02052	-0.28316903	42.97256	0.0	3.898941	1.0	0.0	0.0
2008.0	5.130066	1	1	0	4	0	0	0	56.66	2		54.7	19.3	6.123923720406137	4.813130219238082	1.310793501168055		0	0	1	2	1.0	34.3184371328436	5.65272202449908	4.59817976325025	33.4735769311826	33.4735769311826	-2.34102809893223	4.72333333333333	-6.2	2687.75	2691.2	2433.8	69.31996667792876	62.77037		-3.43185	12.079513	-1.6	11.2	-23.819	383.463	59.717197	-11.010589	24.548235	5.042808	60.914665	5.13006591796875	2.68775	0.0	0.0	24.548235	-0.96581924	53.56194	-0.9972927	54.63598	-0.4247214	-1.9163067	-0.9972927	54.63598	0.19246387	0.0	265.96628	2000.0		5.130066	31			0.18638992	4.943676	-5.1817136	10.834435	-0.96581924	53.56194	0.037470102	2.65028	-1.0276085	34.501186	0.18638992	4.943676	-0.96581924	53.56194	-0.63966227	59.717197	-0.9658192	53.56194	0.0	3.898941	1.0	0.0	0.0
2009.0	5.128388	1	1	1	4	0	0	0	56.66	2		54.7	18.0	6.123923720406137	4.813130219238082	1.310793501168055		0	0	1	2	1.0	36.0705566455888	-5.49131680926412	1.61510464058237	42.0337329992243	42.0337329992243	-7.86994305055094	4.70666666666667	-2.6	2686.8	2690.0	2365.8	69.1735602937379	60.90924		-15.239983	8.647663	2.5	9.6	-40.044	359.644	44.36308	-11.010589	24.548235	5.235272	45.272865	5.128387928009033	2.6868	0.0	0.0	24.548235	0.018699585	28.998837	0.30321598	29.593536	-5.528915	-2.3410282	0.30321598	29.593536	-0.027208805	0.0	138.76434	2000.0		5.128388	31			-0.00167799	5.130066	-11.144039	5.652722	0.018699585	28.998837	-9.5009804E-4	2.68775	8.560156	33.473576	-0.00167799	5.130066	0.018699585	28.998837	0.025572538	44.36308	0.018699586	28.998837	0.0	3.898941	1.0	0.0	0.0
2010.0		1	1	1	3	1	-1	1	54.73	2	2010-06-12	58.8	15.3	5.551792673854387	4.009687404769925	1.5421052690844625		0	0	1	2	1.0	34.5027245650954	5.08186801662859	0.957018132975159	46.8896573701123	46.8896573701123	-7.46737411604911	3.87166666666667	-3.7	2703.5	2706.5	2317.5	69.61324544237306	59.67406		12.184174	-6.59232	2.4	12.1	-23.2	319.6	-33.807976	-0.18197918	18.319494	5.208063	-34.33322		2.7035	0.0	-6.2287407	24.548235		-28.161602	2.483268	-28.599125	0.40256894	-7.869943	2.483268	-28.599125	0.23486471	-65.85763	-134.80214	2010.0			31				5.128388	10.573185	-5.491317		-28.161602	0.01670003	2.6868	4.8559246	42.033733		5.128388		-28.161602		-33.807976		-28.161602	0.0	4.981802	1.0	0.0	0.0
2011.0		1	1	1	1	1	-2	0	52.66	2		58.8	16.0	5.551792673854387	4.009687404769925	1.5421052690844625		0	0	1	2	1.0	36.3984245141315	2.84187299368741	3.91928599146294	49.3638051727339	49.3638051727339	-4.09488362220663	4.415	-3.8	2678.31	2680.0	2315.3	68.99722162469908	59.64558		-1.0563083	5.591853	-0.8	14.5	-22.645	296.4		11.574797	11.556861	5.442928	30.436052	5.123789662566564	2.67831	0.0	-6.7626333	18.319494			0.5511516	27.66024	3.3724904	-7.4673743	0.5511516	27.66024	-0.24605036	15.148265	93.09725	2010.0			31					-2.239995	5.081868			-0.025190115	2.7035	2.4741478	46.889656									0.0	6.15748	1.0	0.0	0.0
2004.0		1	1	0	2	1	-1	2	57.41	2	2004-10-03	60.5	12.2	5.968011458581999	4.849002075372886	1.1190093832091126		1	0	1	2	3.0	43.3565594516235	4.35179544006377	3.58828166337316	26.8	26.8	-1.96471623090426	4.68333333333333	-2.6	999.91	1006.3	945.8	71.1883400090275	67.31088									1.643312	17.070518			5.256303102240941	0.99991	0.0														2000.0			32																					0.0	5.1643314	4.0	0.0	1.0
2005.0	5.31444	1	1	0	4	1	2	0	54.4	2		60.5	12.2	5.968011458581999	4.849002075372886	1.1190093832091126		1	0	1	2	3.0	43.5813924195418	4.00300743301207	2.47993328468675	26.3	26.3	-1.3329295116791	3.79166666666667	-1.7	997.04	1015.3	949.2	70.92099703665977	67.47703		-2.1968963	7.8121896	0.2	6.3	-21.0	320.0		-3.6619184	4.065306	5.444076	42.530155	5.31443977355957	0.99704	0.0	-13.005213	17.070518			-0.02121033	23.691505	0.6317867	-1.9647162	-0.02121033	23.691505	0.06081152	4.5360622	74.28741	2000.0		5.31444	32					-0.348788	4.3517957			-0.0028700233	0.99991	-0.5	26.8									0.0	4.633808	4.0	0.0	1.0
