cname	year	ccode	ciri_empinx_new	ciri_physint	dr_pg	p_polity2	wdi_gdpc	LWnumberofstatements	LWdomesticngos	LWregionalngos	LWinternationalngos	LWsouthernngos	LatinCarib	NAME	SSA	AsiaPacific	LW_HRC	LW_CHRMembership	LW_HRCMembership
"Spain"	2002	230.0	13	7	92.79259	10	26095.40573661879	2	1	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Spain"	2003	230.0	12	5	92.21602	10	26459.34904090939	3	2	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	2004	230.0	13	7	92.43625	10	26881.96717078598	2	2	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	2005	230.0	11	6	93.53741	10	27392.0433945738	4	3	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	2006	230.0	11	5	94.69353	10	28044.43046102345	3	2	1	0	0	0.0	0.0	0.0	0.0			
"Spain"	2007	230.0	12	5	96.15981	10	28527.08873344765	1	0	1	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	2008	230.0	12	6	96.4092	10	28353.88934527874	2	2	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	2009	230.0	12	6	96.68439	10	27082.3238237526	1	1	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Spain"	2010	230.0	12	7	96.68439	10	26900.56040577641	2	1	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Spain"	2011	230.0				10	26917.13606085904	3	0	0	3	2	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Spain"	2012	230.0						1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Sudan (-2011)"	1998	625.0	1	0	50.7584	-7	1231.6841448	4	0	0	4	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Sudan (-2011)"	1999	625.0	1	0	49.95863	-7	1238.7345196	4	0	0	4	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Sudan (-2011)"	2000	625.0	0	0	50.81	-7	1310.3668664	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Sudan (-2011)"	2001	625.0	0	0	52.36375	-7	1358.7844214	3	0	0	3	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sudan (-2011)"	2002	625.0	0	0	52.56734	-6	1399.0908239	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Sudan (-2011)"	2003	625.0	0	0	52.56734	-6	1465.2083007	4	0	0	4	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Sudan (-2011)"	2004	625.0	1	2	52.77671	-6	1504.8092417	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Sudan (-2011)"	2005	625.0	1	1	53.58227	-4	1562.2739402	8	0	1	7	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Sudan (-2011)"	2006	625.0	1	1	55.1934	-4	1696.3167707	16	0	1	15	1	0.0	0.0	1.0	0.0			
"Sudan (-2011)"	2007	625.0	2	1	55.71799	-4	1822.1941572	16	2	3	11	5	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sudan (-2011)"	2008	625.0	2	0	55.46859	-4	1897.8950328	20	7	2	11	9	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sudan (-2011)"	2009	625.0	2	1	55.97317	-4	1961.0739366	18	8	5	5	13	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sudan (-2011)"	2010	625.0	4	1	55.69798	-2	2009.6393737	26	15	3	8	18	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sudan (-2011)"	2011	625.0				-2	2053.445254	19	10	5	4	15	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sudan (-2011)"	2012	625.0						17	12	1	4	13					1.0	0.0	0.0
"Suriname"	1998	115.0			33.11415	5	5150.928130147879	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Suriname"	1999	115.0			33.66453	5	5036.398413553174	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Suriname"	2000	115.0			33.66453	5	4963.95610587915	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Suriname"	2001	115.0	11	5	33.66453	5	5117.62217934576	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Suriname"	2002	115.0			33.91971	5	5289.851299108443	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Suriname"	2003	115.0	11	6	33.93129	5	5530.594665939789	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Suriname"	2004	115.0	13	5	33.13151	5	5933.467960304122	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Suriname"	2005	115.0	11	6	33.68189	5	6128.516605323683	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Suriname"	2006	115.0	11	6	35.30724	5	6293.287967162931	0	0	0	0	0	1.0	0.0	0.0	0.0			
"Suriname"	2007	115.0	11	6	36.06121	5	6547.241613937148	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Suriname"	2008	115.0	11	7	36.6116	5	6753.256375647859	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Suriname"	2009	115.0	12	7	38.26274	5	6892.612487277195	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Suriname"	2010	115.0	12	7	39.08832	5	7110.245259120909	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Suriname"	2011	115.0				5		0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Suriname"	2012	115.0						0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Swaziland"	1998	572.0	4	6	33.35559	-9	4257.063758113565	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Swaziland"	1999	572.0	4	6	34.19274	-9	4376.949134856993	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Swaziland"	2000	572.0	3	5	34.19274	-9	4448.161306498801	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Swaziland"	2001	572.0	5	7	34.19274	-9	4493.779311152955	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Swaziland"	2002	572.0	3	7	34.74312	-9	4567.658727351377	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Swaziland"	2003	572.0	2	7	34.99831	-9	4663.867081601253	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Swaziland"	2004	572.0	3	6	34.44792	-9	4793.153562809918	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Swaziland"	2005	572.0	3	5	34.5053	-9	4904.799831998844	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Swaziland"	2006	572.0	7	6	35.31086	-9	5060.154206929791	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Swaziland"	2007	572.0	5	5	36.13644	-9	5230.543989957567	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Swaziland"	2008	572.0	4	4	36.13644	-9	5293.431414566149	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Swaziland"	2009	572.0	4	4	36.68682	-9	5296.972641484139	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Swaziland"	2010	572.0	5	4	37.5124	-9	5341.501987317288	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Swaziland"	2011	572.0				-9	5348.778469563708	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Swaziland"	2012	572.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Sweden"	1998	380.0	14	8	95.71598	10	26724.50151446826	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	1999	380.0	14	8	94.67017	10	27948.03235342625	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	2000	380.0	14	7	95.71598	10	29145.49445776125	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	2001	380.0	14	8	95.49574	10	29434.2725575181	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	2002	380.0	14	8	95.5249	10	30067.23867451114	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Sweden"	2003	380.0	14	7	96.00032	10	30655.24124195435	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Sweden"	2004	380.0	14	8	96.66102	10	31828.02253630708	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Sweden"	2005	380.0	13	7	96.66102	10	32702.98278391671	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	2006	380.0	13	7	96.66102	10	33916.97341065603	2	0	2	0	0	0.0	0.0	0.0	0.0			
"Sweden"	2007	380.0	12	7	96.5249	10	34782.17830427489	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sweden"	2008	380.0	12	7	96.30467	10	34300.56246301762	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sweden"	2009	380.0	13	7	95.8642	10	32299.67999316993	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sweden"	2010	380.0	13	7	94.87336	10	34125.34932383829	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sweden"	2011	380.0				10	35170.14852055498	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sweden"	2012	380.0						2	0	2	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Switzerland"	1998	225.0	14	8	92.12517	10	34469.06093325101	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Switzerland"	1999	225.0	14	8	91.90493	10	34783.99449958775	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Switzerland"	2000	225.0	14	7	92.12517	10	35858.90230652146	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Switzerland"	2001	225.0	14	8	92.56563	10	36075.68252013876	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Switzerland"	2002	225.0	13	8	92.29044	10	35870.18019957582	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Switzerland"	2003	225.0	14	7	92.5948	10	35612.54468165318	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Switzerland"	2004	225.0	14	7	92.3196	10	36224.89562837697	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Switzerland"	2005	225.0	12	7	92.34877	10	36963.58983580338	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Switzerland"	2006	225.0	12	7	92.87914	10	38110.38292403342	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Switzerland"	2007	225.0	11	7	93.09938	10	39223.8893945906	1	0	1	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Switzerland"	2008	225.0	11	7	93.07359	10	39566.843755858	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Switzerland"	2009	225.0	12	7	93.62733	10	38318.71088972776	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Switzerland"	2010	225.0	13	7	93.62733	10	39065.89024429838	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Switzerland"	2011	225.0				10	39411.57624982688	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Switzerland"	2012	225.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Syria"	1998	652.0	2	3	52.77971	-9	3986.624223859167	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Syria"	1999	652.0	2	3	53.03489	-9	3752.980306658108	3	0	0	3	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Syria"	2000	652.0	2	2	53.28429	-7	3755.665518488338	2	0	0	2	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Syria"	2001	652.0	2	4	52.7855	-7	3839.010058923512	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Syria"	2002	652.0	2	4	51.95992	-7	3943.760937379979	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Syria"	2003	652.0	2	3	53.04068	-7	3847.837585913383	2	0	0	2	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Syria"	2004	652.0	2	3	54.12143	-7	3995.752689789984	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Syria"	2005	652.0	1	3	54.37661	-7	4133.448396221836	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Syria"	2006	652.0	2	2	55.68097	-7	4253.410853950177	2	0	1	1	1	0.0	1.0	0.0	0.0			
"Syria"	2007	652.0	1	2	57.00533	-7	4406.033889684133	2	0	1	1	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Syria"	2008	652.0	1	1	57.25473	-7	4512.317198854722	5	0	5	0	4	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Syria"	2009	652.0	1	2	57.76509	-7	4687.496848783952	5	0	3	2	4	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Syria"	2010	652.0	1	2	58.02027	-7	4740.849772935867	4	0	4	0	4	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Syria"	2011	652.0				-7		9	0	4	5	4	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Syria"	2012	652.0						8	0	3	5	4	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Tajikistan"	1998	702.0	7	1	29.10369	-1	883.375134652375	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Tajikistan"	1999	702.0	5	2	30.73483	-1	904.5659470999789	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Tajikistan"	2000	702.0	6	1	32.36596	-1	968.7675413347341	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Tajikistan"	2001	702.0	5	4	32.62115	-1	1057.342109338336	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Tajikistan"	2002	702.0	5	3	34.36691	-1	1143.793036595484	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Tajikistan"	2003	702.0	4	5	38.54937	-3	1250.332245660895	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Tajikistan"	2004	702.0	5	5	36.92981	-3	1371.097623898931	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Tajikistan"	2005	702.0	5	5	39.60433	-3	1500.28153252375	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Tajikistan"	2006	702.0	7	4	40.68509	-3	1251.451057848195	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Tajikistan"	2007	702.0	5	4	41.63964	-3	1504.781158540389	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tajikistan"	2008	702.0	3	4	60.38031	-3	1800.762894541384	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tajikistan"	2009	702.0	3	4	61.48147	-3	1845.624405626892	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tajikistan"	2010	702.0	4	4	64.11261	-3	1938.372892156244	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tajikistan"	2011	702.0				-3	2052.475075021362	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tajikistan"	2012	702.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Thailand"	1998	800.0	12	6	68.4987	9	5145.914060233769	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Thailand"	1999	800.0	11	6	70.90046	9	5310.34395324213	1	0	0	1	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Thailand"	2000	800.0	9	5	76.33966	9	5496.848245740254	1	0	0	1	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Thailand"	2001	800.0	11	4	80.01755	9	5550.60357993388	1	0	1	0	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Thailand"	2002	800.0	10	6	79.55707	9	5778.475236721662	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Thailand"	2003	800.0	8	4	79.81226	9	6122.171805430773	3	0	3	0	3	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Thailand"	2004	800.0	8	4	76.57327	9	6442.553635430193	2	0	2	0	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Thailand"	2005	800.0	6	1	77.70938	9	6674.74021925099	11	0	11	0	11	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Thailand"	2006	800.0	4	3	79.78098	-5	6954.422324763274	10	0	9	1	9	0.0	0.0	0.0	1.0			
"Thailand"	2007	800.0	7	3	79.45044	-1	7249.186835785681	5	0	5	0	5	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Thailand"	2008	800.0	6	3	80.29095	4	7377.963946860481	2	0	2	0	2	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Thailand"	2009	800.0	5	3	81.06493	4	7160.11534768285	2	0	2	0	2	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Thailand"	2010	800.0	6	1	80.67982	4	7672.886944792737	9	0	8	1	8	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Thailand"	2011	800.0				7	7635.025359333613	5	0	3	2	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Thailand"	2012	800.0						5	0	5	0	5	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Togo"	1998	461.0	4	4	67.40716	-2	959.6669093084705	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Togo"	1999	461.0	5	4	68.48455	-2	951.640464500588	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Togo"	2000	461.0	5	5	63.74974	-2	916.066847628345	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Togo"	2001	461.0	4	5	48.14816	-2	876.9000706449981	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Togo"	2002	461.0	4	5	48.09657	-2	847.3507087057263	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Togo"	2003	461.0	6	5	65.83035	-2	868.8054372182302	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Togo"	2004	461.0	6	4	70.26916	-2	867.4155545422133	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Togo"	2005	461.0	4	2	70.26916	-4	858.2173261499387	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Togo"	2006	461.0	5	3	72.69429	-4	873.3166547141121	2	0	0	2	0	0.0	0.0	1.0	0.0			
"Togo"	2007	461.0	5	4	73.44489	-4	873.8970817642013	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Togo"	2008	461.0	7	5	72.61932	-4	875.4808731441784	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Togo"	2009	461.0	7	4	73.55858	-4	885.7117605082776	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Togo"	2010	461.0	4	3	73.53857	-2	902.2280847780313	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Togo"	2011	461.0				-2	926.6071372235523	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Togo"	2012	461.0						1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Tonga"	1998	955.0			21.74129		3615.295740347688	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tonga"	1999	955.0			21.74129		3737.706850898119	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tonga"	2000	955.0			22.52684		3843.77848286897	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tonga"	2001	955.0	8	7	23.88279		3960.345566644712	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tonga"	2002	955.0			23.58759		4071.777494224883	1	0	0	1	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tonga"	2003	955.0	8	7	23.58759		4134.293872894323	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tonga"	2004	955.0	8	7	23.80275		4149.076132842363	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tonga"	2005	955.0	8	8	24.05793		4221.015684462499	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tonga"	2006	955.0	7	7	24.65991		4126.235909090931	0	0	0	0	0	0.0	0.0	0.0	1.0			
"Tonga"	2007	955.0	8	6	24.91509		3929.593672533939	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Tonga"	2008	955.0	10	6	25.41388		3952.435155222761	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Tonga"	2009	955.0	9	7	26.23945		4042.362195661226	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Tonga"	2010	955.0	10	8	26.74981		4129.609599166215	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Tonga"	2011	955.0					4315.063945835855	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Tonga"	2012	955.0						0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Trinidad and Tobago"	1998	52.0	14	8	43.83622	10	12657.05136778463	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Trinidad and Tobago"	1999	52.0	14	7	46.66853	10	13156.30477380152	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Trinidad and Tobago"	2000	52.0	14	8	46.92371	10	13907.25129287763	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Trinidad and Tobago"	2001	52.0	14	7	47.72349	10	14421.96576458905	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Trinidad and Tobago"	2002	52.0	14	7	47.42828	10	15522.46429291001	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Trinidad and Tobago"	2003	52.0	14	6	47.72927	10	17701.85394834287	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Trinidad and Tobago"	2004	52.0	14	6	47.43407	10	19033.88914220026	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Trinidad and Tobago"	2005	52.0	14	6	47.68925	10	20058.23691193271	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Trinidad and Tobago"	2006	52.0	13	6	47.94444	10	22619.39385035643	0	0	0	0	0	1.0	0.0	0.0	0.0			
"Trinidad and Tobago"	2007	52.0	13	5	48.74421	10	23611.17487506468	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Trinidad and Tobago"	2008	52.0	10	6	49.99697	10	24150.88322010541	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Trinidad and Tobago"	2009	52.0	11	6	50.49576	10	23261.12451047336	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Trinidad and Tobago"	2010	52.0	12	6	52.1269	10	23172.41260744527	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Trinidad and Tobago"	2011	52.0				10	22141.71372884485	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Trinidad and Tobago"	2012	52.0						0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Arab Emirates"	1998	696.0	4	6	49.03468	-8	66667.14943367384	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Arab Emirates"	1999	696.0	4	8	47.7419	-8	65250.27615732299	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Arab Emirates"	2000	696.0	2	7	47.99708	-8	69078.05918185588	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Arab Emirates"	2001	696.0	4	5	47.99708	-8	67465.77833012857	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Arab Emirates"	2002	696.0	3	6	47.42669	-8	66872.71260168208	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Arab Emirates"	2003	696.0	3	8	48.50166	-8	69628.7118819881	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Arab Emirates"	2004	696.0	3	6	48.43005	-8	70928.14589995767	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Arab Emirates"	2005	696.0	3	6	48.68523	-8	66854.72186408594	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Arab Emirates"	2006	696.0	3	7	50.27057	-8	64126.73132520709	0	0	0	0	0	0.0	1.0	0.0	0.0			
"United Arab Emirates"	2007	696.0	3	6	51.64652	-8	57092.02724182632	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"United Arab Emirates"	2008	696.0	2	7	52.95087	-8	51361.42159398197	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"United Arab Emirates"	2009	696.0	2	7	53.44967	-8	45202.30397621973	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"United Arab Emirates"	2010	696.0	2	6	54.75402	-8	42352.9599839451	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"United Arab Emirates"	2011	696.0				-8	42293.05452376791	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"United Arab Emirates"	2012	696.0						2	0	2	0	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Tunisia"	1998	616.0	5	4	81.18779	-3	5631.643775314159	2	0	0	2	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Tunisia"	1999	616.0	7	6	82.79408	-3	5893.118518600294	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Tunisia"	2000	616.0	5	3	83.48394	-3	6077.350407444906	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Tunisia"	2001	616.0	6	4	86.67712	-3	6299.573813901719	3	0	0	3	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tunisia"	2002	616.0	7	4	86.05177	-4	6335.757181728438	2	0	0	2	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tunisia"	2003	616.0	4	4	86.82238	-4	6643.041655223684	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tunisia"	2004	616.0	5	4	86.98766	-4	6973.277611726407	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tunisia"	2005	616.0	5	3	86.73826	-4	7182.365624867766	3	0	0	3	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
