name;pop;type;level1or2
98802;28719;uszips;1
98811;71;uszips;1
98812;4899;uszips;1
98813;3176;uszips;1
98814;466;uszips;1
98815;7233;uszips;1
98816;6394;uszips;1
98817;366;uszips;1
98819;258;uszips;1
98821;519;uszips;1
98822;1953;uszips;1
98823;11055;uszips;1
98824;181;uszips;1
98826;6504;uszips;1
98827;312;uszips;1
98828;2146;uszips;1
98829;564;uszips;1
98830;494;uszips;1
98831;3708;uszips;1
98832;320;uszips;1
98833;150;uszips;1
98834;239;uszips;1
98836;584;uszips;1
98837;39722;uszips;1
98840;4851;uszips;1
98841;9197;uszips;1
98843;1817;uszips;1
98844;4740;uszips;1
98845;128;uszips;1
98846;1173;uszips;1
98847;1920;uszips;1
98848;11518;uszips;1
98849;1078;uszips;1
98850;1543;uszips;1
98851;4014;uszips;1
98852;104;uszips;1
98853;23;uszips;1
98855;5863;uszips;1
98856;2464;uszips;1
98857;4082;uszips;1
98858;1521;uszips;1
98859;238;uszips;1
98860;259;uszips;1
98862;2218;uszips;1
98901;30169;uszips;1
98902;46322;uszips;1
98903;14517;uszips;1
98908;35240;uszips;1
98921;516;uszips;1
98922;5468;uszips;1
98923;1434;uszips;1
98925;689;uszips;1
98926;30239;uszips;1
98929;0;uszips;1
98930;15252;uszips;1
98932;5032;uszips;1
98933;1267;uszips;1
98934;1117;uszips;1
98935;4190;uszips;1
98936;5872;uszips;1
98937;4112;uszips;1
98938;2177;uszips;1
98939;167;uszips;1
98940;760;uszips;1
98941;919;uszips;1
98942;16973;uszips;1
98943;660;uszips;1
98944;22014;uszips;1
98946;495;uszips;1
98947;2902;uszips;1
98948;13225;uszips;1
98950;177;uszips;1
98951;13739;uszips;1
98952;2330;uszips;1
98953;6681;uszips;1
99001;6151;uszips;1
99003;4848;uszips;1
99004;18376;uszips;1
99005;8574;uszips;1
99006;11946;uszips;1
99008;641;uszips;1
99009;3947;uszips;1
99011;2776;uszips;1
99012;1064;uszips;1
99013;1785;uszips;1
99016;12480;uszips;1
99017;161;uszips;1
99018;282;uszips;1
99019;9502;uszips;1
99020;82;uszips;1
99021;9174;uszips;1
99022;8820;uszips;1
99023;529;uszips;1
99025;5232;uszips;1
99026;9042;uszips;1
99027;6101;uszips;1
99029;1289;uszips;1
99030;1032;uszips;1
99031;1137;uszips;1
99032;691;uszips;1
99033;895;uszips;1
99034;209;uszips;1
99036;1448;uszips;1
99037;12973;uszips;1
99039;87;uszips;1
99040;734;uszips;1
99101;1453;uszips;1
99102;500;uszips;1
99103;497;uszips;1
99105;61;uszips;1
99109;5109;uszips;1
99110;1667;uszips;1
99111;4047;uszips;1
99113;761;uszips;1
99114;12018;uszips;1
99115;1143;uszips;1
99116;1439;uszips;1
99117;485;uszips;1
99118;931;uszips;1
99119;1204;uszips;1
99121;145;uszips;1
99122;3773;uszips;1
99123;1058;uszips;1
99124;240;uszips;1
99125;527;uszips;1
99126;877;uszips;1
99128;43;uszips;1
99128;278;uszips;1
99129;793;uszips;1
99130;828;uszips;1
99131;170;uszips;1
99133;1493;uszips;1
99134;643;uszips;1
99135;255;uszips;1
99136;29;uszips;1
99137;343;uszips;1
99138;1209;uszips;1
99139;1301;uszips;1
99140;475;uszips;1
99141;5240;uszips;1
99143;650;uszips;1
99144;43;uszips;1
99146;56;uszips;1
99147;190;uszips;1
99148;2106;uszips;1
99149;208;uszips;1
99150;380;uszips;1
99151;164;uszips;1
99152;197;uszips;1
99153;467;uszips;1
99154;20;uszips;1
99155;1350;uszips;1
99156;8114;uszips;1
99157;697;uszips;1
99158;603;uszips;1
99159;1375;uszips;1
99160;149;uszips;1
99161;1400;uszips;1
99163;31404;uszips;1
99164;0;uszips;1
99166;3222;uszips;1
99167;625;uszips;1
99169;2459;uszips;1
99170;1072;uszips;1
99171;959;uszips;1
99173;1532;uszips;1
99174;44;uszips;1
99176;145;uszips;1
99179;437;uszips;1
99180;939;uszips;1
99181;1901;uszips;1
99185;1295;uszips;1
99201;13342;uszips;1
99202;21580;uszips;1
99203;20192;uszips;1
99204;6681;uszips;1
99205;42137;uszips;1
99206;34802;uszips;1
99207;30854;uszips;1
99208;49193;uszips;1
99212;19197;uszips;1
99216;24362;uszips;1
99217;17423;uszips;1
99218;15531;uszips;1
99223;29273;uszips;1
99224;18289;uszips;1
99301;68191;uszips;1
99320;9201;uszips;1
99321;531;uszips;1
99322;217;uszips;1
99323;3684;uszips;1
99324;9202;uszips;1
99326;4956;uszips;1
99328;3733;uszips;1
99329;160;uszips;1
99330;907;uszips;1
99333;50;uszips;1
99335;340;uszips;1
99336;48753;uszips;1
99337;29845;uszips;1
99338;11555;uszips;1
99341;884;uszips;1
99343;3040;uszips;1
99344;16817;uszips;1
99345;213;uszips;1
99346;352;uszips;1
99347;2293;uszips;1
99348;1364;uszips;1
99349;8483;uszips;1
99350;12979;uszips;1
99352;26975;uszips;1
99353;13306;uszips;1
99354;21343;uszips;1
99356;294;uszips;1
99357;4323;uszips;1
99359;158;uszips;1
99360;1350;uszips;1
99361;1902;uszips;1
99362;46;uszips;1
99362;41010;uszips;1
99363;216;uszips;1
99371;311;uszips;1
99401;273;uszips;1
99402;1875;uszips;1
99403;19548;uszips;1
99501;17603;uszips;1
99502;24168;uszips;1
99503;14563;uszips;1
99504;40914;uszips;1
99505;6174;uszips;1
99506;7749;uszips;1
99507;37850;uszips;1
99508;35857;uszips;1
99510;353;uszips;1
99513;0;uszips;1
99515;22441;uszips;1
99516;20095;uszips;1
99517;16645;uszips;1
99518;10225;uszips;1
99519;1316;uszips;1
99540;320;uszips;1
99546;326;uszips;1
99547;61;uszips;1
99548;73;uszips;1
99549;102;uszips;1
99550;197;uszips;1
99551;627;uszips;1
99552;346;uszips;1
99553;1027;uszips;1
99554;677;uszips;1
99555;221;uszips;1
99556;2510;uszips;1
99557;726;uszips;1
99558;85;uszips;1
99559;7632;uszips;1
99561;418;uszips;1
99563;938;uszips;1
99564;91;uszips;1
99565;78;uszips;1
99566;192;uszips;1
99567;9211;uszips;1
99568;279;uszips;1
99569;64;uszips;1
99571;160;uszips;1
99572;296;uszips;1
99573;1115;uszips;1
99574;2348;uszips;1
99575;105;uszips;1
99576;2603;uszips;1
99577;25771;uszips;1
99578;296;uszips;1
99579;109;uszips;1
99580;115;uszips;1
99581;762;uszips;1
99583;35;uszips;1
99585;417;uszips;1
99586;605;uszips;1
99587;2250;uszips;1
99588;980;uszips;1
99589;243;uszips;1
99590;194;uszips;1
99591;102;uszips;1
99602;178;uszips;1
99603;9840;uszips;1
99604;1093;uszips;1
99605;211;uszips;1
99606;469;uszips;1
99607;216;uszips;1
99609;569;uszips;1
99610;2167;uszips;1
99611;15122;uszips;1
99612;938;uszips;1
99613;434;uszips;1
99614;639;uszips;1
99615;12899;uszips;1
99620;577;uszips;1
99621;723;uszips;1
99622;321;uszips;1
99624;90;uszips;1
99625;72;uszips;1
99626;282;uszips;1
99627;406;uszips;1
99628;443;uszips;1
99630;191;uszips;1
99631;228;uszips;1
99632;813;uszips;1
99633;544;uszips;1
99634;354;uszips;1
99636;510;uszips;1
99637;590;uszips;1
99638;18;uszips;1
99639;1131;uszips;1
99640;174;uszips;1
99641;496;uszips;1
99643;218;uszips;1
99644;175;uszips;1
99645;25176;uszips;1
99647;44;uszips;1
99648;113;uszips;1
99649;80;uszips;1
99650;568;uszips;1
99651;61;uszips;1
99652;3703;uszips;1
99653;159;uszips;1
99654;52168;uszips;1
99655;669;uszips;1
99656;25;uszips;1
99657;329;uszips;1
99658;616;uszips;1
99659;401;uszips;1
99660;479;uszips;1
99661;978;uszips;1
99662;480;uszips;1
99663;414;uszips;1
99664;4932;uszips;1
99665;83;uszips;1
99666;189;uszips;1
99667;65;uszips;1
99668;86;uszips;1
99669;14191;uszips;1
99670;79;uszips;1
99671;556;uszips;1
99672;3704;uszips;1
99674;1444;uszips;1
99676;1546;uszips;1
99677;88;uszips;1
99678;891;uszips;1
99679;373;uszips;1
99680;408;uszips;1
99681;325;uszips;1
99682;373;uszips;1
99683;524;uszips;1
99684;688;uszips;1
99685;4224;uszips;1
99686;4005;uszips;1
99688;2759;uszips;1
99689;662;uszips;1
99690;280;uszips;1
99691;95;uszips;1
99692;152;uszips;1
99693;248;uszips;1
99694;1512;uszips;1
99695;7;uszips;1
99701;19019;uszips;1
99702;2647;uszips;1
99703;7065;uszips;1
99704;24;uszips;1
99705;22544;uszips;1
99706;13;uszips;1
99709;29830;uszips;1
99712;13866;uszips;1
99714;1385;uszips;1
99720;208;uszips;1
99721;324;uszips;1
99722;152;uszips;1
99723;4213;uszips;1
99724;84;uszips;1
99726;30;uszips;1
99727;416;uszips;1
99729;231;uszips;1
99730;144;uszips;1
99732;10;uszips;1
99733;104;uszips;1
99734;845;uszips;1
99736;122;uszips;1
99737;5011;uszips;1
99738;187;uszips;1
99739;330;uszips;1
99740;585;uszips;1
99741;470;uszips;1
99742;681;uszips;1
99743;1069;uszips;1
99744;226;uszips;1
99745;78;uszips;1
99746;277;uszips;1
99747;239;uszips;1
99748;190;uszips;1
99749;363;uszips;1
99750;374;uszips;1
99751;151;uszips;1
99752;3553;uszips;1
99753;332;uszips;1
99754;96;uszips;1
99755;217;uszips;1
99756;119;uszips;1
99757;17;uszips;1
99758;210;uszips;1
99759;189;uszips;1
99760;785;uszips;1
99761;514;uszips;1
99762;4038;uszips;1
99763;668;uszips;1
99764;290;uszips;1
99765;264;uszips;1
99766;678;uszips;1
99767;24;uszips;1
99768;175;uszips;1
99769;671;uszips;1
99770;841;uszips;1
99771;251;uszips;1
99772;567;uszips;1
99773;262;uszips;1
99774;78;uszips;1
99775;1251;uszips;1
99776;124;uszips;1
99777;246;uszips;1
99778;254;uszips;1
99780;1535;uszips;1
99781;167;uszips;1
99782;556;uszips;1
99783;145;uszips;1
99784;190;uszips;1
99785;388;uszips;1
99786;259;uszips;1
99788;69;uszips;1
99789;402;uszips;1
99790;20;uszips;1
99791;237;uszips;1
99801;29164;uszips;1
99820;479;uszips;1
99824;2111;uszips;1
99825;120;uszips;1
99826;442;uszips;1
99827;2602;uszips;1
99829;777;uszips;1
99830;561;uszips;1
99832;104;uszips;1
99833;3202;uszips;1
99835;8880;uszips;1
99836;52;uszips;1
99840;968;uszips;1
99841;133;uszips;1
99901;13508;uszips;1
99903;31;uszips;1
99918;231;uszips;1
99919;531;uszips;1
99921;1920;uszips;1
99922;384;uszips;1
99923;87;uszips;1
99925;819;uszips;1
99926;1460;uszips;1
99927;94;uszips;1
99929;2338;uszips;1
1050;24,5;dkzips;1
1051;233;dkzips;1
1052;344;dkzips;1
1053;358;dkzips;1
1054;326;dkzips;1
1055;292;dkzips;1
1057;277;dkzips;1
1070;71;dkzips;1
1123;722;dkzips;1
1150;137;dkzips;1
1151;48;dkzips;1
1159;173;dkzips;1
1169;243;dkzips;1
1172;104;dkzips;1
1173;133;dkzips;1
1253;419;dkzips;1
1254;173,5;dkzips;1
1256;229;dkzips;1
1260;272;dkzips;1
1263;135;dkzips;1
1264;768;dkzips;1
1265;101;dkzips;1
1266;72;dkzips;1
1267;68;dkzips;1
1268;37;dkzips;1
1300;430;dkzips;1
1302;774;dkzips;1
1304;434;dkzips;1
1306;626;dkzips;1
1307;898;dkzips;1
1310;552;dkzips;1
1311;403;dkzips;1
1313;239;dkzips;1
1314;104;dkzips;1
1316;205;dkzips;1
1319;256;dkzips;1
1350;297;dkzips;1
1352;435;dkzips;1
1354;460;dkzips;1
1356;152;dkzips;1
1358;254;dkzips;1
1359;184;dkzips;1
1360;546;dkzips;1
1361;240;dkzips;1
1362;287;dkzips;1
1363;455;dkzips;1
1364;791;dkzips;1
1365;200;dkzips;1
1366;1116;dkzips;1
1367;299;dkzips;1
1368;294;dkzips;1
1369;169,5;dkzips;1
1370;627;dkzips;1
1400;354;dkzips;1
1401;920;dkzips;1
1407;1012;dkzips;1
1408;468;dkzips;1
1414;179;dkzips;1
1415;659;dkzips;1
1416;445;dkzips;1
1417;87;dkzips;1
1418;264;dkzips;1
1420;606;dkzips;1
1422;827;dkzips;1
1424;334;dkzips;1
1425;231;dkzips;1
1426;159,5;dkzips;1
1428;428;dkzips;1
1429;469;dkzips;1
1430;406;dkzips;1
1451;69;dkzips;1
1454;129;dkzips;1
1455;210;dkzips;1
1468;41;dkzips;1
1472;49,5;dkzips;1
1552;200;dkzips;1
1553;151;dkzips;1
1554;36;dkzips;1
1573;221;dkzips;1
1601;457;dkzips;1
1602;35;dkzips;1
1610;529;dkzips;1
1615;156;dkzips;1
1616;103;dkzips;1
1617;124;dkzips;1
1618;232;dkzips;1
1619;135;dkzips;1
1620;2562;dkzips;1
1622;184;dkzips;1
1623;129,5;dkzips;1
1624;146,5;dkzips;1
1632;114;dkzips;1
1635;119,5;dkzips;1
1650;1354;dkzips;1
1651;256;dkzips;1
1652;291;dkzips;1
1653;161;dkzips;1
1654;349;dkzips;1
1655;427;dkzips;1
1656;575;dkzips;1
1657;477;dkzips;1
1658;626;dkzips;1
1660;633,5;dkzips;1
1661;368;dkzips;1
1662;1069;dkzips;1
1663;1464;dkzips;1
1664;84;dkzips;1
1665;1098;dkzips;1
1666;682;dkzips;1
1667;148;dkzips;1
1668;421;dkzips;1
1669;676;dkzips;1
1670;378;dkzips;1
1671;443;dkzips;1
1672;127;dkzips;1
1673;137;dkzips;1
1674;907;dkzips;1
1675;125;dkzips;1
1676;309;dkzips;1
1700;401;dkzips;1
1701;102;dkzips;1
1702;174;dkzips;1
1703;185;dkzips;1
1704;102;dkzips;1
1705;805;dkzips;1
1706;143;dkzips;1
1708;190;dkzips;1
1709;582;dkzips;1
1718;468;dkzips;1
1719;483;dkzips;1
1720;1736;dkzips;1
1721;797;dkzips;1
1722;394;dkzips;1
1723;103;dkzips;1
1724;114;dkzips;1
1725;315;dkzips;1
1726;359;dkzips;1
1727;316;dkzips;1
1728;231;dkzips;1
1729;188;dkzips;1
1730;148;dkzips;1
1731;85;dkzips;1
1732;100;dkzips;1
1733;92;dkzips;1
1734;131;dkzips;1
1735;208,5;dkzips;1
1736;168;dkzips;1
1737;228;dkzips;1
1738;205;dkzips;1
1739;78;dkzips;1
1750;804;dkzips;1
1751;364;dkzips;1
1752;272;dkzips;1
1754;541;dkzips;1
1755;94;dkzips;1
1756;181;dkzips;1
1758;285;dkzips;1
1760;614;dkzips;1
1761;433;dkzips;1
1762;400;dkzips;1
1763;487;dkzips;1
1764;268;dkzips;1
1765;148;dkzips;1
1770;184;dkzips;1
1775;61;dkzips;1
1777;275,5;dkzips;1
1800;585;dkzips;1
1801;280;dkzips;1
1802;211;dkzips;1
1804;243;dkzips;1
1810;730;dkzips;1
1812;448;dkzips;1
1813;566;dkzips;1
1814;359;dkzips;1
1817;387;dkzips;1
1818;108;dkzips;1
1819;136;dkzips;1
1820;1140;dkzips;1
1824;304;dkzips;1
1825;84;dkzips;1
1829;257,5;dkzips;1
1850;1582;dkzips;1
1851;367,5;dkzips;1
1852;162;dkzips;1
1854;239,5;dkzips;1
1855;371;dkzips;1
1856;95;dkzips;1
1860;186;dkzips;1
1864;523,5;dkzips;1
1866;158;dkzips;1
1868;233;dkzips;1
1870;497;dkzips;1
1871;492;dkzips;1
1874;375;dkzips;1
1878;93;dkzips;1
1879;1217;dkzips;1
1900;947;dkzips;1
1902;682;dkzips;1
1903;261;dkzips;1
1904;682;dkzips;1
1905;245;dkzips;1
1906;137;dkzips;1
1908;235;dkzips;1
1909;831;dkzips;1
1911;382;dkzips;1
1912;137;dkzips;1
1913;155;dkzips;1
1916;133;dkzips;1
1918;46,5;dkzips;1
1920;428;dkzips;1
1923;187;dkzips;1
1924;169;dkzips;1
1952;259;dkzips;1
1954;842;dkzips;1
1957;301;dkzips;1
1958;247;dkzips;1
1960;296;dkzips;1
1961;377;dkzips;1
1962;183;dkzips;1
1964;377;dkzips;1
1965;63;dkzips;1
1966;218,5;dkzips;1
1967;200;dkzips;1
1970;430;dkzips;1
1972;321;dkzips;1
2000;60291;dkzips;1
2100;79106;dkzips;1
2200;68654;dkzips;1
2300;90887;dkzips;1
2400;42500;dkzips;1
2450;15607;dkzips;1
2500;44929;dkzips;1
2600;22544;dkzips;1
2605;14181;dkzips;1
2610;36396;dkzips;1
2620;26824;dkzips;1
2625;4958;dkzips;1
2630;32478;dkzips;1
2635;20656;dkzips;1
2640;12769;dkzips;1
2650;55376;dkzips;1
2660;13248;dkzips;1
2665;7014;dkzips;1
2670;34254;dkzips;1
2680;15200;dkzips;1
2690;7676;dkzips;1
2700;39861;dkzips;1
2720;28764;dkzips;1
2730;35541;dkzips;1
2740;12238;dkzips;1
2750;28782;dkzips;1
2760;4313;dkzips;1
2770;36816;dkzips;1
2791;15356;dkzips;1
2800;37677;dkzips;1
2820;20736;dkzips;1
2830;19119;dkzips;1
2840;14751;dkzips;1
2850;7229;dkzips;1
2860;33483;dkzips;1
2880;16562;dkzips;1
2900;21776;dkzips;1
2920;20072;dkzips;1
2930;4166;dkzips;1
2942;1729;dkzips;1
2950;7364;dkzips;1
2960;5565;dkzips;1
2970;18145;dkzips;1
2980;10872;dkzips;1
2990;7994;dkzips;1
3000;29078;dkzips;1
3050;8810;dkzips;1
3060;10708;dkzips;1
3070;4953;dkzips;1
3080;1390;dkzips;1
3100;4852;dkzips;1
3120;1570;dkzips;1
3140;4376;dkzips;1
3150;818;dkzips;1
3200;13128;dkzips;1
3210;3233;dkzips;1
3220;1705;dkzips;1
3230;8949;dkzips;1
3250;8821;dkzips;1
3300;14236;dkzips;1
3310;2654;dkzips;1
3320;3907;dkzips;1
3330;1038;dkzips;1
3370;1527;dkzips;1
3390;9222;dkzips;1
3400;33140;dkzips;1
3450;17932;dkzips;1
3460;20547;dkzips;1
3480;11722;dkzips;1
3490;1254;dkzips;1
3500;17836;dkzips;1
3520;17707;dkzips;1
3540;4295;dkzips;1
3550;8472;dkzips;1
3600;17629;dkzips;1
3630;8726;dkzips;1
3650;13701;dkzips;1
3660;9491,5;dkzips;1
3670;3125;dkzips;1
3700;7832;dkzips;1
3730;2590;dkzips;1
3751;769,5;dkzips;1
3770;1483;dkzips;1
4000;66972;dkzips;1
4040;8029;dkzips;1
4050;7051;dkzips;1
4060;3944;dkzips;1
4070;5778;dkzips;1
4100;27945;dkzips;1
4130;5507;dkzips;1
4140;4590;dkzips;1
4160;4559;dkzips;1
4171;3242;dkzips;1
4174;1469,5;dkzips;1
4180;13057;dkzips;1
4190;920;dkzips;1
4200;41112;dkzips;1
4220;17404;dkzips;1
4230;8553;dkzips;1
4241;2957;dkzips;1
4242;1146,5;dkzips;1
4250;3802;dkzips;1
4261;2180;dkzips;1
4270;6050;dkzips;1
4281;4697;dkzips;1
4291;2729;dkzips;1
4293;5295;dkzips;1
4295;3259;dkzips;1
4300;29741;dkzips;1
4320;2604;dkzips;1
4330;5518;dkzips;1
4340;5868;dkzips;1
4370;2243;dkzips;1
4380;681;dkzips;1
4390;3392;dkzips;1
4400;21817;dkzips;1
4440;4549;dkzips;1
4450;5826;dkzips;1
4470;3157;dkzips;1
4490;2640;dkzips;1
4500;8746;dkzips;1
4520;4186;dkzips;1
4532;1704;dkzips;1
4534;3242;dkzips;1
4540;3753;dkzips;1
4550;3517;dkzips;1
4560;3182;dkzips;1
4571;2385;dkzips;1
4581;1168;dkzips;1
4583;1312;dkzips;1
4591;1422;dkzips;1
4592;471;dkzips;1
4600;32981;dkzips;1
4621;3247;dkzips;1
4622;4319;dkzips;1
4623;4604;dkzips;1
4632;4583;dkzips;1
4640;6414;dkzips;1
4652;4576;dkzips;1
4653;3132;dkzips;1
4654;2902;dkzips;1
4660;6218;dkzips;1
4671;1900;dkzips;1
4672;1570;dkzips;1
4681;5935;dkzips;1
4682;2029;dkzips;1
4683;3070;dkzips;1
4684;2700;dkzips;1
4690;16493;dkzips;1
4700;50872,5;dkzips;1
4720;7054;dkzips;1
4733;3397;dkzips;1
4736;1920;dkzips;1
4747;2132;dkzips;1
4750;3507;dkzips;1
4760;17037;dkzips;1
4771;1563;dkzips;1
4780;7286;dkzips;1
4792;1558;dkzips;1
4793;1025;dkzips;1
4800;25410;dkzips;1
4840;6137;dkzips;1
4850;3968;dkzips;1
4862;1359;dkzips;1
4863;2447;dkzips;1
4871;1583;dkzips;1
4872;1897;dkzips;1
4873;3047;dkzips;1
4874;1803;dkzips;1
4880;2642;dkzips;1
4891;1775;dkzips;1
4892;1677;dkzips;1
4894;1086;dkzips;1
4895;759;dkzips;1
4900;18966;dkzips;1
4913;2652;dkzips;1
4920;2878;dkzips;1
4930;9027;dkzips;1
4944;611;dkzips;1
4953;559;dkzips;1
4960;2845;dkzips;1
4970;6758;dkzips;1
4983;1796;dkzips;1
4990;8312;dkzips;1
5000;44484;dkzips;1
5200;9170;dkzips;1
5210;17186;dkzips;1
5220;16637;dkzips;1
5230;17218;dkzips;1
5240;15862;dkzips;1
5250;22926;dkzips;1
5260;17306;dkzips;1
5270;17564;dkzips;1
5290;1164;dkzips;1
5300;7397;dkzips;1
5320;3280;dkzips;1
5330;5785;dkzips;1
5370;1015;dkzips;1
5400;6307;dkzips;1
5450;10678;dkzips;1
5462;2094;dkzips;1
5463;1614;dkzips;1
5466;1361;dkzips;1
5471;6824;dkzips;1
5474;1273;dkzips;1
5485;812;dkzips;1
5491;1387;dkzips;1
5492;6108;dkzips;1
5500;19060;dkzips;1
5540;5104;dkzips;1
5550;5165;dkzips;1
5560;5386;dkzips;1
5580;3901;dkzips;1
5592;3282;dkzips;1
5600;15939;dkzips;1
5610;8860;dkzips;1
5620;5882;dkzips;1
5631;1884;dkzips;1
5642;1284;dkzips;1
5672;6294;dkzips;1
5683;4909;dkzips;1
5690;7649;dkzips;1
5700;40190;dkzips;1
5750;11242;dkzips;1
5762;4615;dkzips;1
5771;4049;dkzips;1
5792;7225;dkzips;1
5800;19076;dkzips;1
5853;4509;dkzips;1
5854;2096;dkzips;1
5856;2234;dkzips;1
5871;1679;dkzips;1
5874;2272;dkzips;1
5881;2444;dkzips;1
5882;898,5;dkzips;1
5883;898;dkzips;1
5900;7973;dkzips;1
5932;2337;dkzips;1
5935;1087,5;dkzips;1
5953;3500;dkzips;1
5960;1907;dkzips;1
5970;1253;dkzips;1
6000;54685;dkzips;1
6040;6464;dkzips;1
6051;1459;dkzips;1
6064;1262;dkzips;1
6070;5826;dkzips;1
6091;2552;dkzips;1
6093;1012;dkzips;1
6100;32652;dkzips;1
6200;28112;dkzips;1
6230;11237;dkzips;1
6240;6896;dkzips;1
6261;3867;dkzips;1
6270;12449;dkzips;1
6280;3042;dkzips;1
6300;6968;dkzips;1
6310;4507;dkzips;1
6320;1657;dkzips;1
6330;5642;dkzips;1
6340;4611;dkzips;1
6360;4638;dkzips;1
6372;3662;dkzips;1
6382;1949;dkzips;1
6392;1871;dkzips;1
6400;35066;dkzips;1
6430;14364;dkzips;1
6440;6358;dkzips;1
6470;6454;dkzips;1
6500;14575;dkzips;1
6510;5074;dkzips;1
6520;5245;dkzips;1
6560;2441;dkzips;1
6580;6921;dkzips;1
6600;13707;dkzips;1
6621;1311;dkzips;1
6630;9980;dkzips;1
6640;3793;dkzips;1
6650;6357;dkzips;1
6670;3908;dkzips;1
6700;28727;dkzips;1
6705;15616;dkzips;1
6710;23199;dkzips;1
6715;11636;dkzips;1
6720;3150;dkzips;1
6731;2803;dkzips;1
6740;10933;dkzips;1
6760;15251;dkzips;1
6780;6762;dkzips;1
6800;20413;dkzips;1
6823;3020;dkzips;1
6830;3479;dkzips;1
6840;3522;dkzips;1
6851;1371;dkzips;1
6852;785;dkzips;1
6855;1774;dkzips;1
6862;2066,5;dkzips;1
6870;6312;dkzips;1
6880;7335;dkzips;1
6893;2108;dkzips;1
6900;12637;dkzips;1
6920;8543;dkzips;1
6933;4983;dkzips;1
6940;2280,5;dkzips;1
6950;13634;dkzips;1
6960;3819;dkzips;1
6971;3259;dkzips;1
6980;2020,5;dkzips;1
6990;5403;dkzips;1
7000;49131;dkzips;1
7080;8785;dkzips;1
7100;49978;dkzips;1
7120;8716;dkzips;1
7130;6008;dkzips;1
7140;1824;dkzips;1
7160;5028;dkzips;1
7182;2944;dkzips;1
7183;1205;dkzips;1
7184;1048;dkzips;1
7190;6485;dkzips;1
7200;13863;dkzips;1
7250;2173;dkzips;1
7260;2397;dkzips;1
7300;5466;dkzips;1
7323;10961;dkzips;1
7330;9102;dkzips;1
7361;3031;dkzips;1
7400;51367;dkzips;1
7430;16109;dkzips;1
7441;3770;dkzips;1
7442;2752;dkzips;1
7451;5566;dkzips;1
7470;6932;dkzips;1
7480;5921;dkzips;1
7490;4580;dkzips;1
7500;40100;dkzips;1
7540;1984;dkzips;1
7550;1566;dkzips;1
7600;17276;dkzips;1
7620;15392,5;dkzips;1
7700;24868;dkzips;1
7742;1318;dkzips;1
7752;5504,5;dkzips;1
7755;2969;dkzips;1
7760;5156;dkzips;1
7800;25917;dkzips;1
7830;7614;dkzips;1
7840;4432;dkzips;1
7850;3380;dkzips;1
7861;7023,5;dkzips;1
7870;11587;dkzips;1
7884;966;dkzips;1
7900;14736;dkzips;1
7950;3830,5;dkzips;1
7960;1119,5;dkzips;1
8000;53379;dkzips;1
8200;26366;dkzips;1
8210;23715;dkzips;1
8220;19663;dkzips;1
8230;10467;dkzips;1
8240;23300;dkzips;1
8250;9341;dkzips;1
8260;23734;dkzips;1
8270;20785;dkzips;1
8280;3391;dkzips;1
8300;18213;dkzips;1
8310;7801;dkzips;1
8320;3955;dkzips;1
8330;4487;dkzips;1
8340;3982;dkzips;1
8350;1366;dkzips;1
8355;3438;dkzips;1
8361;5403;dkzips;1
8362;6555;dkzips;1
8370;11087;dkzips;1
8381;9777;dkzips;1
8382;10489;dkzips;1
8400;9868;dkzips;1
8410;6428;dkzips;1
8450;8255;dkzips;1
8462;3594;dkzips;1
8464;10023;dkzips;1
8471;3397;dkzips;1
8500;18771;dkzips;1
8520;9551;dkzips;1
8530;4178;dkzips;1
8541;5859;dkzips;1
8543;6420;dkzips;1
8544;3624;dkzips;1
8550;3551;dkzips;1
8560;3298;dkzips;1
8570;2008;dkzips;1
8581;1205;dkzips;1
8585;2812;dkzips;1
8592;163;dkzips;1
8600;52687;dkzips;1
8620;10862;dkzips;1
8632;1067,5;dkzips;1
8643;2459;dkzips;1
8653;3431;dkzips;1
8654;2347;dkzips;1
8660;23200;dkzips;1
8670;1996;dkzips;1
8680;7373;dkzips;1
8700;61525;dkzips;1
8721;1555;dkzips;1
8722;6500;dkzips;1
8723;6694;dkzips;1
8740;6502;dkzips;1
8751;1872;dkzips;1
8765;1000;dkzips;1
8766;2634;dkzips;1
8783;2625,5;dkzips;1
8791;3949;dkzips;1
8800;41876;dkzips;1
