RESPNO	region	age	ea_elec	ea_water	ea_sewer	corrupt	home_setswana	ownliving	liv_compoth	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_hiv	govt_road	govt_elec	loc_govt_road	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	trust_nat	bdp_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	ownwater	owntoilet	ownservices	round	REGION	ownelec
798	91	27.0	1.0	1.0	1.0		1.0	0.5	0.5	1.0	1.0	0.75		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.33333334		0.0	0.33333334	0.16666667		1.0	1.0					1.0	0.6666667				2.0		1.0
799	91	27.0	1.0	1.0	1.0		1.0	0.5	0.5	1.0	0.5	1.0		0.33333334	0.33333334	0.33333334	0.6666667				0.33333334	0.33333334		0.33333334	0.33333334	0.33333334		1.0	0.0					1.0	0.8888889				2.0		0.5
800	91	28.0	1.0	1.0	1.0		1.0	0.75	0.75	1.0	0.5	1.0		0.33333334	0.6666667		1.0					0.6666667		0.33333334	0.33333334	0.33333334		1.0	1.0					1.0	0.8888889				2.0		1.0
801	91	34.0	0.0	1.0	0.0		1.0	0.25	0.0	1.0	0.5	0.25		0.0	0.6666667	0.6666667	0.6666667				0.0	0.6666667		0.0				0.0	1.0					0.0	0.33333334				2.0		0.0
802	91	22.0	0.0	0.0	0.0		1.0	0.25	0.25	1.0	1.0	1.0		0.6666667	0.33333334	0.6666667	0.6666667				0.33333334	0.6666667		0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.5555556				2.0		0.0
803	91	18.0	0.0	0.0	0.0		1.0	0.75	0.5	0.5	0.25	0.75		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.5555556				2.0		0.0
804	91	58.0	0.0	0.0	0.0		1.0	0.0	0.25	0.25	0.5	0.25		0.6666667	0.6666667	0.0	0.0				0.0	0.0		0.0	0.0	0.0		0.0	0.0					0.0	0.0				2.0		0.0
805	91	73.0	0.0	0.0	0.0		1.0	0.0	0.0	0.25	1.0	0.25		1.0	1.0	1.0					0.6666667	0.6666667		1.0	1.0	1.0		0.0	1.0					0.0	0.0				2.0		0.0
806	91	51.0	0.0	0.0	0.0		1.0	0.25	0.25	0.5	0.5	0.0		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		1.0	1.0	1.0		0.0	0.0					1.0	0.11111111				2.0		1.0
807	91	57.0	0.0	0.0	0.0		1.0	0.25	0.25	0.5	0.5	0.25		0.6666667	0.6666667	0.33333334	0.6666667				0.0	0.0		0.0	0.0	0.0		0.0	1.0					0.0	0.33333334				2.0		1.0
808	91	39.0	0.0	0.0	0.0		1.0	0.75	0.75	1.0	0.75	1.0		0.6666667	0.6666667	0.33333334	0.6666667				0.6666667				0.33333334			0.0	0.0					1.0	0.44444445				2.0		1.0
809	91	22.0	1.0	0.0	1.0		1.0	1.0	0.5	1.0	1.0	0.5		1.0	0.0	0.6666667	0.0				1.0	0.0		1.0	1.0	1.0		0.0	0.0					0.0	0.7777778				2.0		0.0
810	91	46.0	1.0	0.0	1.0		1.0	0.0	1.0	0.25	0.25	0.25		0.6666667	0.6666667	0.6666667	0.6666667				1.0	1.0		0.6666667	0.6666667	0.6666667		0.0	1.0					0.0	0.0				2.0		0.0
811	91	49.0	1.0	1.0	1.0		1.0	0.0	0.25	0.5	1.0	0.5		0.6666667	0.6666667	0.6666667	1.0				0.6666667	0.6666667		0.6666667	0.6666667	0.6666667		0.0	1.0					0.0	0.22222222				2.0		0.0
812	91	24.0	1.0	1.0	0.0		1.0	0.75	0.75	0.0	0.25	0.25		1.0	0.6666667	0.33333334	0.6666667				0.6666667	0.6666667		0.33333334				0.0	0.0					0.0	0.44444445				2.0		0.0
813	91	55.0	1.0	0.0	0.0		1.0	0.25	0.25	0.0	1.0	0.0		1.0	1.0	1.0	0.0				0.33333334	0.33333334		0.0	0.0	0.0		0.0	1.0					0.0	0.44444445				2.0		0.0
814	91	37.0	1.0	0.0	0.0		1.0	0.25	0.5	1.0	1.0			0.6666667	0.6666667	0.6666667	1.0				1.0	0.0		0.0	0.0	0.0		0.0	0.0					0.0	0.33333334				2.0		1.0
815	91	25.0	1.0	0.0	0.0		1.0	0.75	0.5	0.75	1.0	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.33333334	0.6666667		0.33333334	0.33333334	0.33333334		0.0	0.0					0.0	0.5555556				2.0		0.0
816	91	44.0	1.0	0.0	0.0		1.0	0.25	0.5	0.5	0.25	0.0		0.33333334	0.33333334	0.33333334	0.33333334				0.6666667	0.6666667		0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.33333334				2.0		0.0
817	91	31.0	1.0	1.0	0.0		1.0	0.25	0.25	1.0	1.0	0.25		0.6666667	1.0	1.0	1.0				0.6666667	0.0		0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.5555556				2.0		1.0
818	91	29.0	1.0	1.0	0.0		1.0	0.25	0.5	1.0	1.0	0.75		0.6666667	1.0	1.0	1.0				0.6666667	0.6666667		1.0	1.0	1.0		0.0	1.0					1.0	0.5555556				2.0		1.0
819	91	18.0	1.0	1.0	1.0		1.0	0.5	0.75	1.0	0.5	0.5		1.0	0.6666667	0.33333334	1.0				0.6666667	0.6666667		0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.44444445				2.0		0.0
820	91	24.0	1.0	1.0	1.0		1.0	0.25	0.25	0.5	0.5	0.5		0.6666667	0.6666667	0.33333334	0.6666667				0.0	0.0		0.0	0.0	0.0		0.0	1.0					1.0	0.6666667				2.0		0.0
821	91	51.0	1.0	1.0	1.0		1.0	0.75	0.0	1.0	0.75	1.0		0.6666667	0.6666667	0.6666667	0.6666667				1.0	1.0		1.0	1.0	1.0		0.0	1.0					0.0	0.22222222				2.0		0.0
822	91	28.0	1.0	1.0	1.0		1.0	0.5	0.25	1.0	0.5	0.5		1.0	0.6666667	0.6666667	0.6666667				0.0	0.6666667		1.0	1.0	1.0		0.0	0.0					1.0	0.44444445				2.0		0.0
823	91	34.0	1.0	1.0	1.0		1.0	0.5	0.25	0.0	0.5	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.33333334		1.0	0.33333334	0.6666667		0.0	0.0					1.0	0.5555556				2.0		1.0
824	91	29.0	1.0	1.0	1.0		1.0	0.5	0.5	1.0	0.5	1.0		0.6666667	0.6666667	0.6666667	0.6666667											0.0	1.0					1.0	0.5555556				2.0		1.0
825	91	25.0	1.0	1.0	1.0		1.0	0.0	0.0	0.5	1.0	0.25		0.6666667	0.0	0.6666667	0.33333334				0.6666667	1.0		1.0	0.0	0.5		1.0	0.0					0.0	0.22222222				2.0		0.0
826	91	26.0	1.0	1.0	1.0		1.0	0.0	0.5	1.0	1.0	0.5		0.6666667	0.0	0.6666667	0.0				0.0	1.0		0.0	0.0	0.0		1.0	1.0					0.0	0.5555556				2.0		1.0
827	91	20.0	1.0	1.0	1.0		1.0	0.25	0.25	0.25	1.0	0.75		0.6666667	0.6666667	0.33333334	0.6666667				0.6666667	0.6666667		0.0	0.6666667	0.33333334		1.0	1.0					0.0	0.11111111				2.0		1.0
828	91	62.0	1.0	1.0	1.0		1.0	0.5	0.75	0.5	1.0	0.25		0.6666667	0.6666667	0.33333334	0.6666667				0.6666667	0.6666667			0.33333334			1.0	0.0					0.0	0.44444445				2.0		0.5
829	91	58.0	1.0	1.0	1.0		1.0	0.75	0.75	1.0	1.0	0.25		0.33333334	0.6666667	0.6666667	0.6666667				0.0	0.0		0.33333334	0.33333334	0.33333334		1.0	1.0					0.0	0.44444445				2.0		1.0
830	91	28.0	1.0	1.0	1.0		1.0	0.0	0.25	0.25	1.0	0.5		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.33333334		0.33333334	0.33333334	0.33333334		1.0	0.0					0.0	0.33333334				2.0		0.0
831	91	23.0	1.0	1.0	1.0		1.0	0.5	0.5	1.0	0.75	1.0		0.6666667	0.6666667	0.6666667	1.0				0.6666667	0.33333334		0.6666667	0.33333334	0.5		1.0	0.0					0.0	0.5555556				2.0		1.0
832	91	20.0	1.0	1.0	1.0		1.0	0.5	0.5	0.75	1.0	1.0		0.6666667	0.6666667	0.6666667	1.0				0.0	0.0		0.33333334	0.33333334	0.33333334		1.0	1.0					0.5	0.5555556				2.0		0.0
833	104	24.0	0.0	1.0	1.0		1.0	0.75	0.75	1.0	1.0	0.75		1.0	0.0	0.6666667	0.0				0.0	0.33333334		0.33333334	0.33333334	0.33333334		1.0	1.0					0.0	0.7777778				2.0		1.0
834	104	21.0	0.0	1.0	1.0		1.0	0.5	0.5	1.0	0.75	0.25		0.6666667	0.0	0.6666667	0.0				0.0	0.6666667		0.6666667	0.33333334	0.5		1.0	0.0					1.0	0.5555556				2.0		0.0
835	104	21.0	0.0	1.0	1.0		1.0	0.0	0.5	1.0	1.0	0.75		0.6666667	0.6666667	0.6666667	0.6666667				1.0	1.0		0.0	0.0	0.0		1.0	1.0					0.0	0.5555556				2.0		0.0
836	104	20.0	0.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0		0.33333334	0.0	1.0	0.0				0.0	0.0		0.33333334	0.33333334	0.33333334		1.0	0.0					0.0	0.5555556				2.0		1.0
837	104	21.0	0.0	1.0	1.0		1.0	0.5	0.75	1.0	1.0	0.75		0.6666667	0.6666667	0.33333334	1.0							0.6666667				1.0	1.0					0.5	0.5555556				2.0		1.0
838	104	25.0	0.0	1.0	1.0		1.0	0.25	0.0	0.75	1.0	0.25		0.6666667	1.0	0.33333334					0.0	0.0		0.0	0.0	0.0		1.0	1.0					1.0	0.33333334				2.0		0.0
839	104	30.0	0.0	1.0	1.0		1.0	0.75	0.5	1.0	1.0	1.0		0.6666667	0.6666667	1.0	0.6666667				1.0	1.0		1.0	1.0	1.0		1.0	0.0					1.0	0.44444445				2.0		0.0
840	104	20.0	0.0	1.0	1.0		1.0	0.75	0.5	1.0	1.0	0.25		0.33333334	0.6666667	0.6666667	0.6666667				0.6666667	0.33333334		0.0	0.33333334	0.16666667		1.0	0.0					0.0	0.5555556				2.0		0.5
841	91	19.0	1.0	1.0	1.0		1.0	0.5	0.5	1.0	1.0	1.0		1.0	1.0	1.0	1.0				1.0	1.0		0.33333334	0.33333334	0.33333334		1.0	0.0					0.0	0.44444445				2.0		1.0
842	91	21.0	1.0	1.0	1.0		1.0	0.0	0.5	1.0	1.0	0.5		0.6666667	0.6666667	1.0	0.6666667				0.0	0.33333334		0.33333334	0.33333334	0.33333334		1.0	1.0					0.0	0.5555556				2.0		1.0
843	91	24.0	1.0	1.0	1.0		1.0	0.25	0.25	0.25	1.0	0.25		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		1.0	0.33333334	0.6666667		1.0	1.0					0.0	0.5555556				2.0		0.0
844	91	20.0	1.0	1.0	1.0		1.0	0.75	0.75	1.0	0.25	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.33333334	0.33333334		0.33333334	0.33333334	0.33333334		1.0	0.0					0.0	0.5555556				2.0		1.0
845	91	67.0	1.0	1.0	1.0		1.0	0.25	0.75	1.0	1.0	0.5		0.6666667	0.6666667	0.33333334	0.6666667				0.0	0.0		0.0	0.33333334	0.16666667		1.0	0.0					0.0	0.6666667				2.0		0.5
846	91	44.0	1.0	1.0	1.0		1.0			1.0	1.0	0.25		0.6666667	0.6666667	0.6666667					0.33333334	0.33333334		0.0	0.0	0.0		1.0	1.0					0.0	0.0				2.0		0.0
847	91	19.0	1.0	1.0	1.0		1.0	1.0	0.75	1.0	1.0	1.0		0.6666667	0.33333334	0.6666667	1.0				0.0	0.33333334		0.6666667	0.6666667	0.6666667		1.0	1.0					0.0	0.44444445				2.0		1.0
848	91	20.0	1.0	1.0	1.0		1.0	1.0	0.5	1.0	1.0	1.0		0.6666667	0.33333334	0.6666667	1.0				0.6666667	0.6666667		0.6666667	0.6666667	0.6666667		1.0	0.0					0.0	0.7777778				2.0		0.0
849	91	68.0	1.0	1.0	1.0		1.0	0.25	0.25	0.0	0.5	0.0		0.6666667	0.6666667		0.6666667				0.6666667			0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.0				2.0		0.0
850	91	46.0	1.0	1.0	1.0		1.0	0.25	0.25	0.25	0.5	0.75		0.6666667	0.33333334	0.33333334	0.33333334				0.6666667	0.6666667		0.33333334	0.0	0.16666667		0.0	1.0					0.5	0.0				2.0		0.5
851	91	42.0	1.0	1.0	1.0		1.0	0.25	0.5	1.0	1.0	0.5		1.0	1.0	1.0	1.0				0.6666667	0.0		0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	1.0				2.0		1.0
852	91	49.0	1.0	1.0	1.0		1.0	0.75	0.5	1.0	1.0	0.25		0.6666667	1.0	1.0	0.33333334				1.0	0.33333334		0.33333334	0.33333334	0.33333334		0.0	1.0					1.0	0.33333334				2.0		1.0
853	91	54.0	1.0	1.0	1.0		1.0	0.75	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	1.0		1.0	0.33333334	0.6666667		0.0	1.0					1.0	0.6666667				2.0		1.0
854	91	39.0	1.0	1.0	1.0		1.0	0.75	0.75	1.0	1.0	0.25		0.6666667	0.6666667	0.6666667	1.0				0.33333334	0.33333334		0.33333334	0.33333334	0.33333334		0.0	0.0					1.0	0.8888889				2.0		1.0
855	91	18.0	1.0	1.0	1.0		1.0	0.75		1.0	0.5	0.25		0.6666667	0.6666667	0.6666667	0.6666667				0.0	0.6666667		0.6666667	0.0	0.33333334		0.0	1.0					0.0	0.44444445				2.0		1.0
856	91	18.0	1.0	0.0	0.0		1.0		0.25	1.0	0.5	0.5		0.0	0.0	0.6666667	0.6666667				0.6666667	1.0		1.0	1.0	1.0		0.0	0.0					0.0	0.44444445				2.0		0.0
857	94	37.0	0.0	0.0	0.0		1.0	0.75	0.75	1.0	1.0	0.5		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		0.6666667	0.33333334	0.5		0.0	1.0					1.0	0.44444445				2.0		1.0
858	94	19.0	0.0	0.0	0.0		0.0	0.75	0.75	1.0	1.0	0.5		0.0		1.0	0.0				0.33333334	0.6666667		1.0	1.0	1.0		0.0	1.0					1.0	0.44444445				2.0		1.0
859	94	24.0	0.0	0.0	0.0		1.0	0.0	0.25	0.5	0.5	0.5		0.6666667	0.6666667	0.6666667	0.33333334				0.0	0.6666667		0.6666667	0.0	0.33333334		0.0	0.0					1.0	0.5555556				2.0		0.5
860	94	51.0	0.0	0.0	0.0		0.0	0.25	0.25	1.0	1.0	0.75		0.6666667	0.6666667	0.33333334								0.33333334	0.33333334	0.33333334		0.0	0.0					1.0	0.22222222				2.0		0.0
861	94	62.0	0.0	0.0	0.0		0.0	0.25	0.25	0.5	1.0	0.5		0.33333334	0.6666667	0.0	0.6666667				0.6666667	0.6666667		0.33333334	0.33333334	0.33333334		0.0	0.0					0.0	0.22222222				2.0		0.0
862	94	21.0	0.0	0.0	0.0		0.0	0.75	0.25	1.0	1.0	1.0		1.0	1.0	0.6666667	1.0				0.6666667	0.6666667		0.0	0.0	0.0		0.0	1.0					1.0	0.5555556				2.0		1.0
863	94	22.0	0.0	0.0	0.0		1.0	0.0	0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		0.0	0.0	0.0		0.0	1.0					1.0	0.5555556				2.0		0.0
864	94	23.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0				0.6666667	1.0		1.0	0.6666667	0.8333334		0.0	0.0					1.0	0.5555556				2.0		0.0
865	96	28.0	1.0	0.0	0.0		1.0	0.5	0.5	0.75	1.0	0.5		0.33333334	0.6666667	0.6666667	0.6666667				0.33333334	0.33333334		0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.44444445				2.0		0.0
866	96	25.0	1.0	1.0	0.0		1.0	1.0	0.5	1.0	1.0	1.0		0.6666667	0.33333334	0.6666667	1.0				1.0	1.0		1.0	0.6666667	0.8333334		0.0	0.0					0.0	0.5555556				2.0		1.0
867	96	19.0	1.0	1.0	0.0		1.0	0.25	0.25	1.0	1.0	1.0		0.6666667	1.0	1.0	1.0				0.6666667	1.0		0.6666667	0.0	0.33333334		0.0	1.0					0.0	0.5555556				2.0		1.0
868	96	25.0	1.0	1.0	0.0		1.0	1.0	0.5	1.0	1.0	1.0		0.6666667	0.33333334	0.6666667	1.0				1.0	1.0		1.0	0.6666667	0.8333334		0.0	0.0					0.0	0.5555556				2.0		1.0
869	96	19.0	1.0	1.0	0.0		0.0	0.5	0.5	0.25	1.0	0.25		0.6666667	0.6666667	0.6666667	0.0				0.0	0.33333334		1.0	0.0	0.5		0.0	0.0					0.0	0.5555556				2.0		0.5
870	96	23.0	1.0	1.0	0.0		1.0	0.75	0.75	1.0	1.0	0.25		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		1.0	1.0	1.0		0.0	1.0					0.0	0.44444445				2.0		1.0
871	96	35.0	1.0	1.0	0.0		0.0	0.75	0.5	0.75	1.0	0.25		0.33333334	0.6666667	0.6666667	1.0				0.6666667	0.33333334		0.6666667	0.33333334	0.5		0.0	1.0					0.0	0.5555556				2.0		1.0
872	96	30.0	1.0	1.0	0.0		1.0	0.25	0.25	0.0	0.5	0.25		0.6666667	1.0	0.0	1.0				0.33333334	0.6666667		0.33333334	0.33333334	0.33333334		0.0	0.0					0.0	0.6666667				2.0		0.0
873	96	35.0	1.0	1.0	1.0		0.0	0.75	0.75	0.0	0.25	0.5		0.6666667	1.0	0.0	1.0				0.6666667	0.33333334		0.6666667	0.6666667	0.6666667		0.0	1.0					0.0	0.33333334				2.0		0.5
874	96	53.0	1.0	1.0	0.0		1.0	0.0	0.0	0.25	0.25	0.25		0.0	0.6666667	0.33333334	0.0					0.0		0.33333334	0.33333334	0.33333334		0.0	0.0					1.0	0.0				2.0		1.0
875	96	26.0	1.0	1.0	0.0		1.0	0.5	0.5	1.0	0.75	0.5		0.6666667	0.6666667	0.0	1.0				0.6666667	0.6666667		0.33333334	0.33333334	0.33333334		0.0	0.0					0.0	0.7777778				2.0		1.0
876	96	37.0	1.0	1.0	0.0		1.0	0.75	0.75	1.0	1.0	0.5		0.6666667	0.6666667	0.6666667	0.6666667				0.33333334	0.6666667		0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.5555556				2.0		0.0
877	96	20.0	1.0	1.0	0.0		1.0	0.75	0.75	1.0	1.0	1.0		0.0	0.0	0.0	1.0				0.0			0.6666667	0.6666667	0.6666667		0.0	1.0					0.0	0.5555556				2.0		0.0
878	96	56.0	1.0	1.0	0.0		0.0	0.0	0.0	0.5	0.25	0.5		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.33333334		0.0	0.0	0.0		0.0	0.0					0.0	0.22222222				2.0		0.0
879	96	22.0	1.0	1.0	0.0		1.0	0.75	0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		0.6666667	0.6666667	0.6666667		0.0	1.0					0.0	0.22222222				2.0		0.0
880	96	29.0	1.0	1.0	0.0		0.0	0.0	0.0	0.5	1.0	0.25		0.6666667	0.0	1.0	0.0				0.33333334	0.6666667		1.0	1.0	1.0		0.0	1.0					0.0	0.33333334				2.0		0.0
881	91	18.0	1.0	1.0	0.0		1.0	0.0	0.75	0.75	1.0	0.25		0.6666667	0.0	0.0	0.0				0.0	0.6666667		0.6666667	0.33333334	0.5		0.0	0.0					0.0	0.5555556				2.0		0.0
882	91	40.0	1.0	1.0	0.0		1.0	0.25	1.0	1.0	1.0	1.0		1.0	1.0	0.33333334	0.0				0.33333334	0.33333334		0.33333334	0.6666667	0.5		0.0	1.0					1.0	0.5555556				2.0		1.0
883	91	45.0	1.0	1.0	0.0		1.0	0.0	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	1.0				0.6666667	0.6666667		0.6666667	0.0	0.33333334		0.0	1.0					0.0	0.6666667				2.0		1.0
884	91	18.0	1.0	1.0	0.0		1.0	0.75	0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	1.0				0.6666667	1.0		1.0	1.0	1.0		0.0	0.0					0.0	0.44444445				2.0		1.0
885	91	70.0	1.0	1.0	0.0		1.0	0.5	0.25	1.0	1.0	0.75		0.33333334	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		0.0	0.33333334	0.16666667		0.0	1.0					0.0	0.11111111				2.0		0.0
886	91	56.0	1.0	1.0	0.0		1.0	0.5	0.5	1.0	1.0	0.75		0.6666667	0.6666667	0.33333334	0.6666667				0.6666667	0.6666667		0.6666667	0.6666667	0.6666667		0.0	0.0					0.5	0.22222222				2.0		1.0
887	91	19.0	1.0	1.0	0.0		1.0	0.75	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.5555556				2.0		0.0
888	91	21.0	1.0	1.0	0.0		1.0	0.25	0.25	0.5	0.5	1.0		0.6666667	0.6666667	0.6666667	0.33333334				0.6666667	0.6666667		0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.44444445				2.0		1.0
889	98	20.0	1.0	1.0	0.0		1.0	0.25	0.25	1.0	1.0	1.0		0.6666667	0.6666667	1.0	1.0				0.6666667	0.6666667		0.33333334	0.33333334	0.33333334		1.0	1.0					0.0	0.5555556				2.0		1.0
890	98	20.0	1.0	1.0	0.0		1.0	0.25	0.25	0.25	1.0	1.0		0.33333334	0.33333334	0.33333334	1.0				0.6666667	0.33333334		0.6666667	0.6666667	0.6666667		1.0	0.0					1.0	0.5555556				2.0		0.0
891	98	62.0	1.0	1.0	0.0		1.0	0.25	0.25	0.75	1.0	0.75		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		0.33333334	0.33333334	0.33333334		1.0	0.0					0.5	0.33333334				2.0		1.0
892	98	39.0	1.0	1.0	0.0		1.0	0.5	0.5	1.0	1.0	0.75		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		0.6666667	0.6666667	0.6666667		1.0	1.0					1.0	0.33333334				2.0		0.0
893	98	33.0	1.0	1.0	0.0		1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0				0.6666667	0.0		1.0	1.0	1.0		1.0	1.0					1.0	0.0				2.0		0.0
894	98	22.0	1.0	1.0	0.0		1.0	0.0	0.0	0.5	1.0	0.25		0.6666667	1.0	0.6666667	1.0				0.6666667	1.0		0.33333334	0.33333334	0.33333334		1.0	0.0					0.0	0.7777778				2.0		0.0
895	98	31.0	1.0	1.0	0.0		1.0	0.25	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		0.6666667	0.0	0.33333334		1.0	1.0					0.0	0.44444445				2.0		1.0
896	98	19.0	1.0	1.0	0.0		1.0	0.5	0.75	0.5	1.0	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		0.6666667	0.33333334	0.5		1.0	0.0					0.5	0.44444445				2.0		1.0
897	105	56.0	1.0	1.0	0.0		1.0	0.0	1.0	0.5	0.25	0.25		0.6666667	0.6666667	1.0					1.0	0.0		0.0	1.0	0.5		0.0	1.0					0.0	0.0				2.0		1.0
898	105	43.0	1.0	1.0	0.0		1.0	0.75	0.5	0.75	0.25	0.25		0.6666667	0.6666667	1.0	1.0				1.0	1.0		1.0	0.6666667	0.8333334		0.0	0.0					0.5	0.0				2.0		0.0
899	105	18.0	1.0	1.0	0.0		1.0	0.5	0.5	0.75	1.0	0.75		0.6666667	0.6666667	0.6666667	0.6666667					0.6666667		0.6666667	0.6666667	0.6666667		0.0	1.0					0.0	0.5555556				2.0		1.0
900	105	25.0	1.0	1.0	0.0		1.0	0.5	0.5	0.75	1.0	0.75		0.6666667	0.6666667	0.6666667	0.6666667				0.33333334	0.33333334		0.0	0.0	0.0		0.0	0.0					0.0	0.44444445				2.0		0.0
901	105	45.0	1.0	1.0	0.0		1.0	0.5	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	1.0		0.33333334	0.33333334	0.33333334		0.0	0.0					0.0	0.22222222				2.0		1.0
902	105	21.0	1.0	1.0	0.0		1.0	0.75	0.75	0.5	1.0	1.0		0.6666667	0.6666667	0.33333334	1.0				0.0	1.0		0.33333334	0.0	0.16666667		0.0	0.0					1.0	0.5555556				2.0		0.0
903	105	45.0	1.0	1.0	0.0		1.0	0.0	0.0	0.25	1.0	0.25		0.0	0.0	0.0					0.0	0.0		0.0	0.0	0.0		0.0	1.0					0.0	0.33333334				2.0		0.0
904	105	40.0	1.0	1.0	0.0		1.0	0.25	0.75	0.5	1.0	1.0		0.0	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.44444445				2.0		1.0
905	105	48.0	0.0	0.0	0.0		1.0	0.0	0.25	0.5	0.75	0.0				0.0	0.6666667											0.0	1.0					0.0	0.0				2.0		0.0
906	105	49.0	0.0	0.0	0.0		1.0	0.25	0.25	0.25	0.25	0.0				0.33333334					0.6666667	0.6666667		0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.0				2.0		0.0
907	105	26.0	0.0	0.0	0.0		0.0	0.25	0.25	0.25	0.25	0.0		0.6666667	0.6666667	0.6666667	0.33333334				0.0	0.6666667		0.33333334	0.0	0.16666667		0.0	1.0					0.0	0.44444445				2.0		0.0
908	105	44.0	0.0	0.0	0.0		1.0	0.0	0.25	0.0	0.25	0.75		0.33333334	0.6666667	0.33333334	0.6666667				0.33333334	0.6666667		0.6666667	0.6666667	0.6666667		0.0	0.0					0.5	0.0				2.0		1.0
909	105		0.0	0.0	0.0		0.0	0.0	0.0	0.25	0.25	0.0		0.0	0.0	0.0	0.0				0.0	0.0		0.0	0.0	0.0		0.0	0.0					1.0	0.0				2.0		0.0
910	105	18.0	0.0	0.0	0.0		1.0	0.0	0.0	0.25	1.0	0.0		0.6666667	0.0	0.0								0.0	0.6666667	0.33333334		0.0	1.0					0.5	0.22222222				2.0		0.0
911	105	20.0	0.0	0.0	0.0		1.0	0.0	0.0	0.25	0.25	0.0		0.6666667	0.6666667	0.6666667	1.0				0.0	0.33333334		0.0	0.0	0.0		0.0	0.0					0.0	0.44444445				2.0		0.0
912	105	35.0	0.0	0.0	0.0		0.0	0.0	0.5	0.25	0.25	0.25		0.0	0.0	0.0	0.0				1.0	1.0		1.0	1.0	1.0		0.0	1.0					0.0	0.22222222				2.0		0.0
913	91	58.0	1.0	1.0	0.0		1.0	0.0	0.25	0.25	1.0	0.0		0.33333334	0.33333334	0.33333334	0.6666667				0.33333334	0.6666667		0.33333334	0.0	0.16666667		0.0	0.0					0.0	0.0				2.0		0.0
914	91	36.0	1.0	1.0	0.0		1.0	0.5	0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.33333334				2.0		0.0
915	91	50.0	1.0	1.0	0.0		1.0	0.5	0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.6666667		0.33333334	0.33333334	0.33333334		0.0	0.0					0.0	0.0				2.0		0.0
916	91	19.0	1.0	1.0	0.0		1.0	0.0	0.75	0.75	0.5	0.25		1.0	1.0	0.0	0.0				1.0	1.0		0.6666667	0.6666667	0.6666667		0.0	1.0					0.0	0.5555556				2.0		0.0
