congress	party	name	STD.IRT	STD.NOM
113	100	"SHERMAN, Brad"	-0.991376906	-0.807522616
113	100	"SANCHEZ, Loretta"	-0.651313332	-0.866154415
113	100	"DeGETTE, Diana"	-1.224517124	-1.039500603
113	100	"DAVIS, Danny K."	-1.202600274	-1.174608661
113	200	"SHIMKUS, John M."	0.717381302	1.02280919
113	100	"McGOVERN, James P."	-2.091297401	-1.296970676
113	100	"TIERNEY, John F."	-1.729076845	-1.174608661
113	100	"PASCRELL, William J., Jr."	-1.145843521	-0.858506789
113	100	"McCARTHY, Carolyn"	-0.669628313	-0.680062184
113	100	"McINTYRE, Mike"	-0.046623997	-0.307877722
113	200	"PITTS, Joseph R."	1.322983864	1.440879408
113	200	"SESSIONS, Pete"	1.712342304	1.565790632
113	200	"BRADY, Kevin Patrick"	1.544332534	1.394993652
113	200	"GRANGER, Kay"	1.026460998	1.063596529
113	100	"HINOJOSA, Rubén"	-0.304105549	-0.797325782
113	100	"SMITH, Adam"	-1.397933482	-0.646922472
113	100	"KIND, Ron"	-0.627343015	-0.603585925
113	100	"CAPPS, Lois"	-1.929915738	-0.922237005
113	100	"MEEKS, Gregory W."	-0.911241501	-0.996164056
113	100	"BRADY, Robert A."	-0.686353128	-1.159313409
113	100	"LEE, Barbara"	-1.05559695	-1.676802764
113	100	"THOMPSON, Michael"	-1.070876081	-0.937532257
113	100	"NAPOLITANO, Grace Flores"	-1.229660725	-1.067541898
113	200	"MILLER, Gary G."	0.919565267	1.287926889
113	100	"LARSON, John B."	-0.767461873	-0.952827509
113	200	"SIMPSON, Michael K."	0.776756703	0.818872499
113	100	"SCHAKOWSKY, Janice D."	-1.448699467	-1.467767655
113	100	"CAPUANO, Michael Everett"	-1.134585222	-1.406586648
113	200	"TERRY, Lee Raymond"	0.692068023	1.15536804
113	100	"HOLT, Rush"	-1.395541098	-1.110878445
113	100	"CROWLEY, Joseph"	-1.697985199	-0.965573552
113	200	"WALDEN, Greg"	0.748564699	0.938685305
113	200	"RYAN, Paul D."	1.337314189	1.486765164
113	100	"DelBENE, Suzan K."	-1.01509166	-0.636725637
113	200	"MASSIE, Thomas"	1.107358596	1.77482574
113	100	"PAYNE, Donald, Jr."	-1.290512285	-1.220494417
113	100	"CLYBURN, James Enos"	-0.513849213	-1.113427653
113	100	"GREEN, Raymond Eugene (Gene)"	-0.061690375	-0.748890817
113	100	"JOHNSON, Eddie Bernice"	-0.914542971	-1.169510244
113	100	"SCOTT, Robert C."	-0.97723932	-1.087935567
113	200	"GOODLATTE, Robert William"	0.974298412	1.32361581
113	200	"ALEXANDER, Rodney"	0.783022087	0.913193219
113	200	"HALL, Ralph Moody"	1.497065344	1.150269623
114	100	"CONYERS, John, Jr."	-0.870652894	-1.60797413
114	100	"RANGEL, Charles B."	-0.915977193	-1.240888086
114	200	"YOUNG, Donald Edwin"	0.938032268	0.77808516
114	100	"NOLAN, Richard Michael"	-0.600116765	-0.87635125
114	200	"SENSENBRENNER, Frank James, Jr."	1.024403506	1.716193942
114	200	"ROGERS, Harold Dallas (Hal)"	1.003010814	0.913193219
114	200	"SMITH, Christopher Henry"	0.478701795	0.472180123
114	100	"HOYER, Steny Hamilton"	-0.770049726	-0.896744919
114	100	"COOPER, James Hayes Shofner"	-0.193284505	-0.343566643
114	100	"KAPTUR, Marcia Carolyn (Marcy)"	-0.802819776	-0.820268659
114	100	"LEVIN, Sander Martin"	-1.730539414	-0.891646501
114	200	"BARTON, Joe Linus"	1.039798313	1.415387322
114	100	"VISCLOSKY, Peter"	-0.681725964	-0.955376718
114	100	"DeFAZIO, Peter Anthony"	-0.770888085	-1.021656142
114	100	"LEWIS, John R."	-1.54249584	-1.429529525
114	100	"PRICE, David Eugene"	-1.06406348	-0.794776573
114	100	"SLAUGHTER, Louise McIntosh"	-0.995502808	-1.113427653
114	200	"SMITH, Lamar Seeligson"	1.125132697	1.147720414
114	200	"UPTON, Frederick Stephen"	0.686346278	0.933586888
114	100	"PELOSI, Nancy"	-1.39352677	-1.187354704
114	100	"PALLONE, Frank, Jr."	-1.989949736	-0.945179883
114	200	"DUNCAN, John J., Jr."	0.692769094	1.593831927
114	100	"ENGEL, Eliot Lance"	-1.20209356	-0.968122761
114	100	"LOWEY, Nita M."	-0.98786513	-0.922237005
114	100	"McDERMOTT, James A."	-2.151235313	-1.6283678
114	100	"NEAL, Richard Edmund"	-1.373005149	-0.991065639
114	200	"ROHRABACHER, Dana"	1.232153867	1.670308186
114	200	"ROS-LEHTINEN, Ileana"	0.349559093	0.693961275
114	100	"HONDA, Mike"	-2.051689328	-1.279126215
114	100	"SCHIFF, Adam"	-1.325128247	-0.812621033
114	200	"ISSA, Darrell"	1.161340303	1.366952357
114	100	"DAVIS, Susan A."	-1.489286559	-0.810071825
114	200	"MILLER, Jefferson B. (Jeff)"	1.314544752	1.683054229
114	200	"CRENSHAW, Ander"	0.875145578	0.918291636
114	100	"LYNCH, Stephen F."	-1.319676758	-0.825367077
114	100	"McCOLLUM, Betty"	-1.326095397	-1.00636089
114	200	"GRAVES, Samuel"	1.060204122	1.170663292
114	100	"ISRAEL, Steve"	-0.960452687	-0.78203053
114	200	"TIBERI, Patrick (Pat)"	0.982909272	1.06104732
114	200	"SHUSTER, William (Bill)"	0.861800065	1.033006025
114	100	"LANGEVIN, James"	-0.900612379	-0.889097293
114	200	"WILSON, Addison Graves (Joe)"	1.724878023	1.466371494
114	200	"CULBERSON, John"	1.13312389	1.354206314
114	200	"FORBES, J. Randy"	1.339460535	1.106933076
114	100	"LARSEN, Richard Ray (Rick)"	-0.562618535	-0.861055998
114	100	"CLAY, William Lacy, Jr."	-0.823441677	-1.172059452
114	200	"ROGERS, Mike Dennis"	1.120839606	0.923390053
114	200	"FRANKS, Trent"	1.336158694	1.981311641
114	100	"GRIJALVA, Raúl M."	-1.169188456	-1.449923194
114	200	"NUNES, Devin"	1.021661574	1.224196673
114	100	"SÁNCHEZ, Linda T."	-1.776752029	-1.217945208
114	200	"DIAZ-BALART, Mario"	0.686419561	0.77808516
114	100	"SCOTT, David"	-0.369640949	-0.70555427
114	200	"KING, Steve"	0.61759175	1.647365308
114	100	"RUPPERSBERGER, C. A. (Dutch)"	-0.893850444	-0.695357436
114	100	"VAN HOLLEN, Christopher"	-1.534507342	-0.9502783
114	200	"MILLER, Candice S."	0.992411436	0.943783722
114	200	"KLINE, John"	1.002867679	1.318517393
114	200	"GARRETT, Scott"	1.20301651	1.823260705
114	200	"PEARCE, Stevan"	1.153058223	1.272631637
114	100	"BUTTERFIELD, George Kenneth, Jr. (G.K.)"	-0.725101376	-0.963024343
114	200	"TURNER, Michael R."	0.872622126	0.750043865
114	100	"RYAN, Timothy J."	-0.534001042	-0.952827509
114	200	"COLE, Tom"	0.867588118	0.931037679
114	200	"MURPHY, Timothy"	1.018439304	0.727100988
114	200	"BLACKBURN, Marsha"	1.671754841	1.634619265
114	200	"HENSARLING, Jeb"	1.765857041	1.864048043
114	200	"NEUGEBAUER, Randy"	1.771812725	1.670308186
114	200	"BURGESS, Michael C."	1.263110242	1.522454085
114	200	"CARTER, John R."	1.402012438	1.262434803
114	200	"BISHOP, Robert (Rob)"	1.751366812	1.425584156
114	100	"COSTA, Jim"	0.034817439	-0.402198442
114	100	"WASSERMAN SCHULTZ, Debbie"	-1.223662427	-1.031852977
114	200	"PRICE, Tom"	1.60599198	1.711095524
114	200	"WESTMORELAND, Lynn A."	1.316121995	1.782473366
114	100	"LIPINSKI, Daniel"	-0.36648088	-0.529658874
114	200	"BOUSTANY, Charles W."	0.970458028	1.068694946
114	100	"CLEAVER, Emanuel, II"	-0.809519208	-1.080287941
114	200	"FORTENBERRY, Jeff"	0.529660579	0.836716959
114	100	"HIGGINS, Brian"	-1.234626801	-0.804973408
114	200	"FOXX, Virginia Ann"	1.112837926	1.723841567
114	200	"McHENRY, Patrick T."	1.772837173	1.560692214
114	200	"FITZPATRICK, Michael G."	0.365658676	0.584345304
114	200	"DENT, Charles W."	0.610977497	0.686313649
114	200	"GOHMERT, Louie"	1.175196886	1.586184301
114	200	"POE, Ted"	1.641433466	1.586184301
114	100	"GREEN, Al"	-0.299321797	-1.02675456
114	200	"McCAUL, Michael T."	0.849405488	1.21145063
114	200	"CONAWAY, K. Michael"	1.778515621	1.578536675
114	200	"MARCHANT, Kenny"	1.968174504	1.601479553
114	100	"CUELLAR, Henry"	-0.091684606	-0.504166788
114	200	"McMORRIS RODGERS, Cathy"	1.115265764	1.157917248
114	200	"REICHERT, David G."	0.380638031	0.635329476
114	100	"MOORE, Gwendolynne S. (Gwen)"	-0.992453424	-1.281675424
114	100	"MATSUI, Doris"	-1.521730772	-1.042049811
114	100	"SIRES, Albio"	-0.507079595	-0.9502783
114	100	"McNERNEY, Jerry"	-0.771875193	-0.588290673
114	200	"MCCARTHY, Kevin"	1.355382022	1.247139551
114	200	"LAMBORN, Doug"	1.263943843	1.828359122
114	100	"PERLMUTTER, Ed"	-0.484742988	-0.659668515
114	100	"COURTNEY, Joe"	-0.90895624	-0.802424199
114	100	"CASTOR, Kathy"	-1.400238665	-1.034402185
114	200	"BUCHANAN, Vernon G."	0.648285372	0.984571061
114	100	"JOHNSON, Hank"	-1.218187987	-1.13891974
114	200	"ROSKAM, Peter"	0.95011241	1.191056961
114	100	"LOEBSACK, Dave"	-0.7372313	-0.641824054
114	100	"YARMUTH, John"	-1.138003819	-0.896744919
114	100	"SARBANES, John"	-1.697836036	-1.10068161
114	200	"WALBERG, Tim"	1.749284186	1.41793653
114	100	"WALZ, Tim"	-0.583338908	-0.623979594
114	100	"ELLISON, Keith"	-1.922981358	-1.299519884
114	200	"SMITH, Adrian"	0.928143542	1.366952357
114	100	"CLARKE, Yvette Diane"	-1.975428877	-1.472866072
114	200	"JORDAN, Jim"	1.566281396	1.858949626
114	100	"COHEN, Stephen"	-1.788467229	-0.952827509
114	100	"FOSTER, Bill"	-0.95330817	-0.493969953
114	100	"WELCH, Peter"	-1.098234343	-0.975770387
114	100	"TSONGAS, Nicola S. (Niki)"	-1.141438056	-0.9502783
114	200	"LATTA, Robert E."	0.882826494	1.387346026
114	200	"WITTMAN, Robert J."	1.478438798	1.11712991
114	100	"CARSON, André"	-1.008886384	-1.029303768
114	200	"BILIRAKIS, Gus"	1.150300949	1.081440989
114	200	"SCALISE, Steve"	1.467652965	1.496961998
114	100	"SPEIER, Karen Lorraine Jacqueline (Jackie)"	-1.550561747	-0.919687797
114	100	"EDWARDS, Donna F."	-1.911617097	-1.363250101
114	100	"KIRKPATRICK, Ann"	-0.401800985	-0.341017434
114	200	"McCLINTOCK, Tom"	1.687466858	1.973664015
114	100	"POLIS, Jared"	-0.641091947	-0.644373263
114	200	"COFFMAN, Mike"	0.834538922	1.346558688
114	100	"HIMES, James A."	-0.499750055	-0.544954126
114	100	"GRAYSON, Alan"	-1.264492458	-0.85595758
114	200	"POSEY, Bill"	1.080784864	1.366952357
114	200	"ROONEY, Thomas J."	1.37787717	1.264984012
114	200	"SCHOCK, Aaron"	0.917711824	0.862209046
114	200	"JENKINS, Lynn"	1.137010866	1.410288904
114	200	"GUTHRIE, Brett"	1.327517064	1.086539406
114	200	"FLEMING, John"	1.917842532	1.573438257
114	100	"PINGREE, Chellie"	-1.533809054	-1.019106934
114	200	"PAULSEN, Erik"	0.805343603	1.122228327
114	200	"HARPER, Gregg"	0.809073984	1.043202859
114	200	"LUETKEMEYER, Blaine"	0.930398618	1.208901421
114	100	"TITUS, Alice (Dina)"	-1.767674249	-0.682611393
114	200	"LANCE, Leonard"	0.599645787	0.941234514
114	100	"LUJÁN, Ben Ray"	-0.565195161	-0.881449667
114	100	"TONKO, Paul"	-1.435421318	-1.003811682
114	100	"FUDGE, Marcia L."	-0.653946505	-1.414234273
114	100	"SCHRADER, Kurt"	-0.16813123	-0.412395276
114	200	"THOMPSON, Glenn"	0.715578803	0.85456142
114	200	"ROE, David P. (Phil)"	1.596183513	1.328714228
114	200	"OLSON, Pete"	1.789637587	1.440879408
114	200	"CHAFFETZ, Jason"	1.161634031	1.71874315
114	100	"CONNOLLY, Gerald E. (Gerry)"	-0.860183256	-0.703005062
114	200	"LUMMIS, Cynthia M."	1.294010553	1.790120992
114	100	"QUIGLEY, Mike"	-1.468843147	-0.741243191
114	100	"CHU, Judy"	-1.820762107	-1.215395999
114	100	"GARAMENDI, John"	-1.216794955	-0.733595565
114	100	"DEUTCH, Theodore E. (Ted)"	-1.659528184	-0.996164056
114	200	"GRAVES, Tom"	1.369588821	1.996606892
114	200	"HUNTER, Duncan Duane"	1.106663175	1.379698401
114	200	"STUTZMAN, Marlin"	1.751859499	1.960917971
114	200	"REED, Thomas W. II"	0.620191392	0.846913794
114	100	"SEWELL, Terri"	-0.484157458	-0.93243384
114	200	"GOSAR, Paul"	1.286018605	1.604028761
114	200	"SCHWEIKERT, David"	1.351700162	1.698349481
114	200	"CRAWFORD, Rick"	0.899009084	0.979472643
114	200	"WOMACK, Steve"	0.906716742	0.908094801
114	200	"DENHAM, Jeff"	0.707736046	0.87240588
114	100	"BASS, Karen"	-0.798244365	-1.353053266
114	200	"TIPTON, Scott"	0.92702669	1.244590342
114	100	"CARNEY, John C., Jr."	-1.08893365	-0.583192255
114	200	"NUGENT, Richard"	0.736952263	1.300672933
114	200	"WEBSTER, Daniel A."	1.053500999	1.259885594
114	200	"ROSS, Dennis"	1.227634636	1.435780991
114	100	"WILSON, Frederica"	-1.368508688	-1.144018157
114	200	"WOODALL, Rob"	1.177546667	1.739136819
114	200	"SCOTT, Austin"	1.984690795	1.575987466
114	200	"LABRADOR, Raúl R."	1.129880911	1.915032216
114	200	"KINZINGER, Adam"	0.736107316	0.762789909
114	200	"HULTGREN, Randy"	1.431394121	1.338911062
114	200	"ROKITA, Todd"	1.199569454	1.575987466
114	200	"BUCSHON, Larry"	0.844354494	1.081440989
114	200	"YOUNG, Todd"	1.216507336	1.315968184
114	200	"HUELSKAMP, Tim"	1.488609257	1.966016389
114	200	"YODER, Kevin"	1.152942001	1.517355667
114	200	"POMPEO, Mike"	1.201025338	1.751882863
114	100	"RICHMOND, Cedric"	-0.446214084	-1.115976862
114	200	"HARRIS, Andy"	1.348357257	1.591282718
114	100	"KEATING, William R."	-1.028652653	-0.769284487
114	200	"BENISHEK, Dan"	0.773702117	1.321066602
114	200	"HUIZENGA, Bill"	1.349934045	1.690701855
114	200	"AMASH, Justin"	0.696726393	1.805416244
114	200	"PALAZZO, Steven"	1.236247554	1.336361854
114	200	"HARTZLER, Vicky"	1.199037877	1.341460271
114	200	"LONG, Billy"	1.360783189	1.519904876
114	200	"HECK, Joe"	0.701531615	0.895348758
114	200	"GIBSON, Christopher"	0.271452416	0.586894512
114	200	"HANNA, Richard"	0.41355166	0.617485016
114	200	"ELLMERS, Renee"	0.836078228	1.104383867
114	200	"JOHNSON, Bill"	0.91277383	1.183409335
114	200	"STIVERS, Steve"	0.946447526	0.844364585
114	200	"RENACCI, Jim"	0.969378023	1.038104442
114	200	"GIBBS, Bob"	1.334340532	1.216549047
114	200	"KELLY, Mike"	0.848615611	0.882602715
114	200	"MEEHAN, Patrick"	0.560906835	0.632780268
114	200	"MARINO, Thomas A."	0.936661404	0.984571061
114	200	"BARLETTA, Lou"	0.951416256	0.772986743
114	100	"CICILLINE, David N."	-1.426570677	-0.945179883
114	200	"DUNCAN, Jeff"	1.356273238	1.955819554
114	200	"GOWDY, Trey"	1.8591952	1.769727323
114	200	"MULVANEY, Mick"	1.201527916	1.981311641
114	200	"NOEM, Kristi"	0.728458245	1.055948903
114	200	"FLEISCHMANN, Chuck"	0.846899343	1.310869767
114	200	"DESJARLAIS, Scott"	1.642147969	1.570889049
114	200	"BLACK, Diane"	1.52325293	1.545396962
114	200	"FINCHER, Stephen Lee"	1.031195702	1.410288904
114	200	"FLORES, Bill"	1.616349897	1.616774804
114	200	"FARENTHOLD, Blake"	1.372839716	1.451076243
114	200	"RIGELL, E. Scott"	1.070069667	1.101834658
114	200	"HURT, Robert"	0.983864135	1.517355667
114	200	"HERRERA BEUTLER, Jaime"	0.540204983	1.045752068
114	200	"McKINLEY, David"	0.737279764	0.811224873
114	200	"DUFFY, Sean"	1.816289192	1.379698401
114	200	"RIBBLE, Reid"	1.107975363	1.60657797
114	200	"GRIFFITH, H. Morgan"	0.866156872	1.430682573
114	200	"ROBY, Martha"	0.879503417	0.987120269
114	200	"BROOKS, Mo"	0.933813141	1.586184301
114	100	"HAHN, Janice"	-1.35979562	-0.924786214
114	200	"AMODEI, Mark E."	0.934917058	1.058498111
114	100	"BONAMICI, Suzanne"	-1.48191952	-0.927335422
114	100	"SINEMA, Kyrsten"	-0.162315628	-0.211007793
114	200	"LaMALFA, Doug"	1.205849283	1.504609624
114	100	"HUFFMAN, Jared"	-1.656944523	-1.039500603
114	100	"BERA, Ami"	-0.910799207	-0.49906837
114	200	"COOK, Paul"	1.380396676	1.112031493
114	100	"SWALWELL, Eric"	-1.075063704	-0.848309954
114	200	"VALADAO, David G."	0.848779961	0.719453362
114	100	"BROWNLEY, Julia"	-1.462707629	-0.636725637
114	100	"CÁRDENAS, Tony"	-0.72381642	-0.866154415
114	100	"RUIZ, Raul"	-0.903506858	-0.529658874
114	100	"TAKANO, Mark"	-1.584534382	-1.13891974
114	100	"LOWENTHAL, Alan"	-1.93545844	-1.057345063
114	100	"VARGAS, Juan"	-1.402462577	-0.899294127
114	100	"PETERS, Scott"	-0.495316106	-0.381804773
114	100	"ESTY, Elizabeth"	-0.833543902	-0.70555427
114	200	"YOHO, Ted"	0.920151786	1.841105165
114	200	"DeSANTIS, Ron"	1.209351787	1.749333654
114	100	"MURPHY, Patrick"	-0.486369608	-0.40474765
114	100	"FRANKEL, Lois"	-1.654296694	-1.00636089
114	200	"COLLINS, Doug"	1.781749497	1.736587611
114	100	"GABBARD, Tulsi"	-1.108566261	-0.644373263
114	100	"DUCKWORTH, Tammy"	-0.932821781	-0.68770981
114	200	"DAVIS, Rodney"	0.822792021	0.836716959
114	100	"BUSTOS, Cheri"	-0.539966407	-0.5373065
114	200	"WALORSKI, Jackie"	1.086567678	1.165564874
114	200	"BROOKS, Susan"	0.94085814	1.033006025
114	200	"MESSER, Luke"	1.33213814	1.494412789
114	200	"BARR, Garland H. (Andy) IV"	0.934604494	1.272631637
114	100	"DELANEY, John"	-0.629998191	-0.626528802
114	100	"KENNEDY, Joseph P. III"	-1.530246963	-1.031852977
114	200	"WAGNER, Ann"	1.338547188	1.221647465
114	100	"KUSTER, Ann McLane"	-0.959829338	-0.588290673
114	100	"LUJAN GRISHAM, Michelle"	-0.482232287	-0.776932112
114	100	"MENG, Grace"	-1.291739453	-0.899294127
114	100	"JEFFRIES, Hakeem"	-1.140183452	-1.151665783
114	100	"MALONEY, Sean Patrick"	-0.599812777	-0.514363622
114	200	"COLLINS, Chris"	0.910189223	1.010063147
114	200	"HUDSON, Richard"	1.606099551	1.790120992
114	200	"PITTENGER, Robert"	1.25996401	1.484215955
114	200	"MEADOWS, Mark"	1.492822624	1.655012934
114	200	"HOLDING, George E.B."	1.270819309	1.754432071
114	200	"CRAMER, Kevin"	1.191742954	1.030456816
114	200	"WENSTRUP, Brad"	1.300010489	1.537749336
114	100	"BEATTY, Joyce"	-0.690250429	-1.052246646
114	200	"JOYCE, David"	0.77662005	0.724551779
114	200	"BRIDENSTINE, Jim"	1.718323103	1.838555956
114	200	"MULLIN, Markwayne"	1.15495141	1.310869767
114	200	"PERRY, Scott"	1.315635094	1.71874315
114	200	"ROTHFUS, Keith"	1.353383502	1.338911062
114	100	"CARTWRIGHT, Matt"	-1.107917577	-0.952827509
114	200	"RICE, Tom"	1.049742856	1.558143006
114	200	"WEBER, Randy"	1.647502579	1.884441712
114	100	"O'ROURKE, Beto"	-0.772630363	-0.753989235
114	100	"CASTRO, Joaquin"	-0.905624729	-0.945179883
114	200	"WILLIAMS, Roger"	1.471168748	1.609127178
114	100	"VEASEY, Marc"	-0.405462424	-0.98851643
114	100	"VELA, Filemon"	-0.17255109	-0.70555427
114	200	"STEWART, Chris"	0.75982477	1.384796818
114	100	"KILMER, Derek"	-1.032234356	-0.692808227
114	100	"HECK, Denny"	-1.034776722	-0.746341609
114	100	"POCAN, Mark"	-1.805519264	-1.34540564
114	100	"KELLY, Robin L."	-1.397055711	-1.067541898
114	100	"KILDEE, Dan"	-1.054835605	-0.980868804
114	200	"SMITH, Jason"	1.500395807	1.614225596
114	100	"CLARK, Katherine M."	-1.601118338	-1.151665783
114	200	"BYRNE, Bradley"	1.468907459	1.425584156
114	200	"CLAWSON, Curt"	0.686129559	1.665209769
114	200	"JOLLY, David W."	0.438662948	0.655723146
114	100	"NORCROSS, Donald"	-0.434518932	-0.909490962
114	100	"ADAMS, Alma"	-1.074396014	-1.10068161
114	200	"BRAT, David A."	1.145995802	2.200543584
114	100	"WATERS, Maxine"	-1.111047173	-1.613072548
114	100	"DeLAURO, Rosa L."	-0.846239991	-0.996164056
114	100	"PETERSON, Collin Clark"	0.073420414	-0.300230096
114	100	"SERRANO, José E."	-1.45044351	-1.174608661
114	200	"JOHNSON, Sam"	1.80713474	1.619324013
114	100	"ESHOO, Anna Georges"	-1.89206614	-0.906941753
114	100	"FARR, Sam"	-1.693392282	-1.090484776
114	100	"BECERRA, Xavier"	-1.768238729	-1.235789668
114	100	"ROYBAL-ALLARD, Lucille"	-1.453866825	-1.128722905
114	200	"ROYCE, Edward Randall"	1.011000499	1.767178114
114	200	"CALVERT, Ken"	0.898884453	0.953980557
114	100	"BROWN, Corrine"	-0.574102493	-1.024205351
114	200	"MICA, John L."	1.182442253	1.224196673
114	100	"HASTINGS, Alcee Lamar"	-1.654295267	-1.368348518
114	100	"BISHOP, Sanford Dixon, Jr."	-0.191210477	-0.641824054
114	100	"RUSH, Bobby L."	-0.893522888	-1.151665783
114	100	"GUTIÉRREZ, Luis V."	-1.350532133	-1.161862618
114	100	"THOMPSON, Bennie"	-0.47042851	-1.240888086
114	200	"KING, Peter T."	0.713141995	0.734748614
114	100	"NADLER, Jerrold Lewis"	-1.658040495	-1.228142042
114	100	"VELÁZQUEZ, Nydia M."	-1.570632652	-1.319913554
114	100	"MALONEY, Carolyn Bosher"	-0.950996552	-0.912040171
114	200	"LUCAS, Frank D."	0.948030457	0.992218687
114	200	"SALMON, Matthew James"	1.012776425	1.785022575
114	100	"LOFGREN, Zoe"	-1.315411086	-0.9502783
114	200	"WHITFIELD, Wayne Edward (Ed)"	1.110378503	0.841815377
114	200	"LoBIONDO, Frank A."	0.326031523	0.60983739
114	200	"FRELINGHUYSEN, Rodney P."	0.842017009	0.803577247
114	200	"JONES, Walter Beaman, Jr."	0.269234668	0.676116815
114	200	"CHABOT, Steve"	1.693959108	1.555593797
114	100	"FATTAH, Chaka"	-1.342796614	-1.133821323
114	100	"DOYLE, Michael F."	-0.406647657	-0.759087652
114	200	"SANFORD, Mark"	0.525345118	1.858949626
114	100	"DOGGETT, Lloyd Alton, II"	-1.516516738	-0.955376718
114	200	"THORNBERRY, William McClellan (Mac)"	1.330727228	1.423034947
114	100	"JACKSON LEE, Sheila"	-0.38953918	-1.093033984
114	100	"CUMMINGS, Elijah Eugene"	-1.434141636	-1.047148229
114	100	"BLUMENAUER, Earl"	-1.194821774	-1.024205351
114	200	"ADERHOLT, Robert"	1.020381814	0.987120269
114	100	"SHERMAN, Brad"	-1.399429754	-0.807522616
114	100	"SANCHEZ, Loretta"	-1.182042454	-0.866154415
114	100	"DeGETTE, Diana"	-1.082297642	-1.039500603
114	100	"DAVIS, Danny K."	-1.266280666	-1.174608661
114	200	"SHIMKUS, John M."	1.022727069	1.02280919
114	100	"McGOVERN, James P."	-1.973960361	-1.296970676
114	100	"PASCRELL, William J., Jr."	-1.010489393	-0.858506789
114	200	"PITTS, Joseph R."	1.162531518	1.440879408
114	200	"SESSIONS, Pete"	1.968542776	1.565790632
114	200	"BRADY, Kevin Patrick"	1.460703071	1.394993652
114	200	"GRANGER, Kay"	1.58485873	1.063596529
114	100	"HINOJOSA, Rubén"	-0.415918317	-0.797325782
114	100	"SMITH, Adam"	-1.60266125	-0.646922472
114	100	"KIND, Ron"	-1.223341818	-0.603585925
114	100	"CAPPS, Lois"	-2.132876636	-0.922237005
114	100	"MEEKS, Gregory W."	-1.063654125	-0.996164056
114	100	"BRADY, Robert A."	-0.556006006	-1.159313409
114	100	"LEE, Barbara"	-1.249969645	-1.676802764
114	100	"THOMPSON, Michael"	-1.198814723	-0.937532257
114	100	"NAPOLITANO, Grace Flores"	-1.47443132	-1.067541898
114	100	"LARSON, John B."	-0.643095962	-0.952827509
114	200	"SIMPSON, Michael K."	0.818124525	0.818872499
114	100	"SCHAKOWSKY, Janice D."	-1.538253604	-1.467767655
114	100	"CAPUANO, Michael Everett"	-1.361689519	-1.406586648
114	100	"CROWLEY, Joseph"	-1.68424968	-0.965573552
114	200	"WALDEN, Greg"	0.873715394	0.938685305
114	200	"RYAN, Paul D."	1.698533533	1.486765164
114	100	"DelBENE, Suzan K."	-0.997202218	-0.636725637
114	200	"MASSIE, Thomas"	0.986697646	1.77482574
114	100	"PAYNE, Donald, Jr."	-1.245752345	-1.220494417
114	100	"CLYBURN, James Enos"	-0.567202489	-1.113427653
114	100	"GREEN, Raymond Eugene (Gene)"	-0.109733186	-0.748890817
