""	"speech"	"MP"	"burst"
"s94906.txt"	"s94906.txt"	2399	0
"s94907.txt"	"s94907.txt"	1712	0
"s94908.txt"	"s94908.txt"	2399	0
"s94909.txt"	"s94909.txt"	3048	0
"s94910.txt"	"s94910.txt"	2399	0
"s94913.txt"	"s94913.txt"	1712	0
"s94914.txt"	"s94914.txt"	2345	0
"s94915.txt"	"s94915.txt"	3397	0
"s94916.txt"	"s94916.txt"	3333	0
"s94917.txt"	"s94917.txt"	1885	337
"s94918.txt"	"s94918.txt"	1433	0
"s94919.txt"	"s94919.txt"	1664	0
"s94920.txt"	"s94920.txt"	2690	0
"s94921.txt"	"s94921.txt"	2053	0
"s94922.txt"	"s94922.txt"	3048	0
"s94923.txt"	"s94923.txt"	1664	0
"s94924.txt"	"s94924.txt"	3048	0
"s94925.txt"	"s94925.txt"	1712	0
"s94926.txt"	"s94926.txt"	2551	0
"s94929.txt"	"s94929.txt"	3229	0
"s94930.txt"	"s94930.txt"	3048	0
"s94931.txt"	"s94931.txt"	1664	0
"s94932.txt"	"s94932.txt"	2703	0
"s94933.txt"	"s94933.txt"	1712	0
"s94934.txt"	"s94934.txt"	2453	0
"s94935.txt"	"s94935.txt"	2702	0
"s94936.txt"	"s94936.txt"	3001	204
"s94937.txt"	"s94937.txt"	2286	0
"s94938.txt"	"s94938.txt"	3001	0
"s94939.txt"	"s94939.txt"	2286	0
"s94940.txt"	"s94940.txt"	1712	0
"s94941.txt"	"s94941.txt"	2286	0
"s94942.txt"	"s94942.txt"	6433	0
"s94943.txt"	"s94943.txt"	2381	81
"s94944.txt"	"s94944.txt"	1824	0
"s94945.txt"	"s94945.txt"	2453	0
"s94946.txt"	"s94946.txt"	1652	0
"s94947.txt"	"s94947.txt"	2969	0
"s94948.txt"	"s94948.txt"	3597	169
"s94949.txt"	"s94949.txt"	2871	0
"s94950.txt"	"s94950.txt"	2684	0
"s94951.txt"	"s94951.txt"	2969	0
"s94952.txt"	"s94952.txt"	2684	0
"s94953.txt"	"s94953.txt"	2969	0
"s94954.txt"	"s94954.txt"	1703	0
"s94955.txt"	"s94955.txt"	1741	0
"s94956.txt"	"s94956.txt"	2969	0
"s94957.txt"	"s94957.txt"	3597	0
"s94958.txt"	"s94958.txt"	2871	0
"s94959.txt"	"s94959.txt"	2684	0
"s94960.txt"	"s94960.txt"	2173	0
"s94961.txt"	"s94961.txt"	3163	0
"s94962.txt"	"s94962.txt"	1712	100
"s94963.txt"	"s94963.txt"	2282	0
"s94964.txt"	"s94964.txt"	2613	0
"s94965.txt"	"s94965.txt"	2282	0
"s94966.txt"	"s94966.txt"	2577	0
"s94967.txt"	"s94967.txt"	1664	0
"s94968.txt"	"s94968.txt"	1885	0
"s94970.txt"	"s94970.txt"	2613	0
"s94971.txt"	"s94971.txt"	2551	0
"s94972.txt"	"s94972.txt"	3353	0
"s94973.txt"	"s94973.txt"	2915	0
"s94974.txt"	"s94974.txt"	3273	0
"s94975.txt"	"s94975.txt"	2516	0
"s94976.txt"	"s94976.txt"	3152	0
"s94977.txt"	"s94977.txt"	2026	0
"s94978.txt"	"s94978.txt"	1417	0
"s94979.txt"	"s94979.txt"	3041	0
"s94980.txt"	"s94980.txt"	1885	0
"s94981.txt"	"s94981.txt"	3415	0
"s94982.txt"	"s94982.txt"	2368	0
"s94983.txt"	"s94983.txt"	1885	0
"s94984.txt"	"s94984.txt"	2368	0
"s94985.txt"	"s94985.txt"	3283	0
"s94987.txt"	"s94987.txt"	1885	0
"s94988.txt"	"s94988.txt"	2356	0
"s94989.txt"	"s94989.txt"	3209	0
"s94990.txt"	"s94990.txt"	2613	0
"s94991.txt"	"s94991.txt"	1712	0
"s94992.txt"	"s94992.txt"	1885	0
"s94993.txt"	"s94993.txt"	1712	0
"s94994.txt"	"s94994.txt"	2714	0
"s94995.txt"	"s94995.txt"	3160	0
"s94996.txt"	"s94996.txt"	2269	0
"s94997.txt"	"s94997.txt"	2714	0
"s94998.txt"	"s94998.txt"	2286	0
"s94999.txt"	"s94999.txt"	2269	0
"s95000.txt"	"s95000.txt"	1741	0
"s95001.txt"	"s95001.txt"	2714	0
"s95002.txt"	"s95002.txt"	1741	0
"s95003.txt"	"s95003.txt"	2714	0
"s95004.txt"	"s95004.txt"	2714	0
"s95005.txt"	"s95005.txt"	2286	0
"s95006.txt"	"s95006.txt"	2356	0
"s95007.txt"	"s95007.txt"	3160	0
"s95008.txt"	"s95008.txt"	2714	0
"s95009.txt"	"s95009.txt"	1885	0
"s95010.txt"	"s95010.txt"	3126	0
"s95011.txt"	"s95011.txt"	3333	0
"s95012.txt"	"s95012.txt"	2286	0
"s95013.txt"	"s95013.txt"	2923	0
"s95014.txt"	"s95014.txt"	2286	0
"s95015.txt"	"s95015.txt"	2856	398
"s95016.txt"	"s95016.txt"	3353	0
"s95017.txt"	"s95017.txt"	2286	0
"s95018.txt"	"s95018.txt"	2551	0
"s95019.txt"	"s95019.txt"	2286	0
"s95020.txt"	"s95020.txt"	3333	0
"s95021.txt"	"s95021.txt"	2286	0
"s95022.txt"	"s95022.txt"	2856	0
"s95023.txt"	"s95023.txt"	2286	470
"s95024.txt"	"s95024.txt"	2856	0
"s95025.txt"	"s95025.txt"	3333	0
"s95026.txt"	"s95026.txt"	2286	0
"s95027.txt"	"s95027.txt"	3333	0
"s95028.txt"	"s95028.txt"	3353	0
"s95029.txt"	"s95029.txt"	2286	0
"s95030.txt"	"s95030.txt"	2923	0
"s95031.txt"	"s95031.txt"	2286	0
"s95032.txt"	"s95032.txt"	3333	0
"s95033.txt"	"s95033.txt"	3353	733
"s95034.txt"	"s95034.txt"	1703	305
"s95035.txt"	"s95035.txt"	1712	0
"s95036.txt"	"s95036.txt"	3378	0
"s95037.txt"	"s95037.txt"	3353	0
"s95038.txt"	"s95038.txt"	2684	0
"s95039.txt"	"s95039.txt"	3044	0
"s95040.txt"	"s95040.txt"	2552	0
"s95041.txt"	"s95041.txt"	3044	0
"s95042.txt"	"s95042.txt"	2399	373
"s95043.txt"	"s95043.txt"	2552	0
"s95044.txt"	"s95044.txt"	2872	0
"s95045.txt"	"s95045.txt"	1712	0
"s95046.txt"	"s95046.txt"	3238	0
"s95047.txt"	"s95047.txt"	2286	0
"s95048.txt"	"s95048.txt"	3207	0
"s95049.txt"	"s95049.txt"	1824	0
"s95050.txt"	"s95050.txt"	1712	0
"s95051.txt"	"s95051.txt"	3163	0
"s95052.txt"	"s95052.txt"	2286	0
"s95053.txt"	"s95053.txt"	2816	0
"s95054.txt"	"s95054.txt"	1664	0
"s95055.txt"	"s95055.txt"	1712	0
"s95057.txt"	"s95057.txt"	2880	0
"s95058.txt"	"s95058.txt"	2569	0
"s95060.txt"	"s95060.txt"	3126	0
"s95061.txt"	"s95061.txt"	1712	0
"s95062.txt"	"s95062.txt"	1664	0
"s95063.txt"	"s95063.txt"	1885	266
"s95064.txt"	"s95064.txt"	2026	382
"s95066.txt"	"s95066.txt"	1885	0
"s95068.txt"	"s95068.txt"	1712	0
"s95069.txt"	"s95069.txt"	3365	0
"s95070.txt"	"s95070.txt"	1885	0
"s95071.txt"	"s95071.txt"	2884	0
"s95072.txt"	"s95072.txt"	1885	239
"s95073.txt"	"s95073.txt"	2453	0
"s95074.txt"	"s95074.txt"	2551	0
"s95075.txt"	"s95075.txt"	2856	958
"s95076.txt"	"s95076.txt"	1741	186
"s95077.txt"	"s95077.txt"	2856	0
"s95078.txt"	"s95078.txt"	1741	0
"s95079.txt"	"s95079.txt"	2856	0
"s95080.txt"	"s95080.txt"	3162	45
"s95081.txt"	"s95081.txt"	2856	704
"s95082.txt"	"s95082.txt"	1741	0
"s95083.txt"	"s95083.txt"	3195	319
"s95084.txt"	"s95084.txt"	1741	0
"s95085.txt"	"s95085.txt"	2856	342
"s95086.txt"	"s95086.txt"	1741	0
"s95087.txt"	"s95087.txt"	2856	0
"s95088.txt"	"s95088.txt"	1741	0
"s95089.txt"	"s95089.txt"	3106	0
"s95090.txt"	"s95090.txt"	3195	625
"s95091.txt"	"s95091.txt"	2178	0
"s95092.txt"	"s95092.txt"	3333	165
"s95093.txt"	"s95093.txt"	1712	0
"s95095.txt"	"s95095.txt"	3333	0
"s95096.txt"	"s95096.txt"	1885	163
"s95097.txt"	"s95097.txt"	3342	0
"s95098.txt"	"s95098.txt"	2613	0
"s95099.txt"	"s95099.txt"	2871	0
"s95100.txt"	"s95100.txt"	2856	0
"s95101.txt"	"s95101.txt"	2577	93
"s95102.txt"	"s95102.txt"	2777	0
"s95103.txt"	"s95103.txt"	3160	0
"s95104.txt"	"s95104.txt"	2552	0
"s95105.txt"	"s95105.txt"	3376	0
"s95107.txt"	"s95107.txt"	2872	0
"s95108.txt"	"s95108.txt"	2595	0
"s95109.txt"	"s95109.txt"	2884	0
"s95110.txt"	"s95110.txt"	1885	0
"s95111.txt"	"s95111.txt"	2577	0
"s95112.txt"	"s95112.txt"	2551	0
"s95113.txt"	"s95113.txt"	3333	0
"s95114.txt"	"s95114.txt"	2969	0
"s95115.txt"	"s95115.txt"	2622	0
"s95116.txt"	"s95116.txt"	3160	0
"s95117.txt"	"s95117.txt"	2399	0
"s95118.txt"	"s95118.txt"	1703	0
"s95119.txt"	"s95119.txt"	2871	0
"s95120.txt"	"s95120.txt"	2702	0
"s95121.txt"	"s95121.txt"	1885	0
"s95122.txt"	"s95122.txt"	2862	0
"s95123.txt"	"s95123.txt"	1741	0
"s95125.txt"	"s95125.txt"	3195	0
"s95126.txt"	"s95126.txt"	1741	0
"s95127.txt"	"s95127.txt"	2862	0
"s95128.txt"	"s95128.txt"	1885	0
"s95129.txt"	"s95129.txt"	3195	0
"s95130.txt"	"s95130.txt"	1885	260
"s95131.txt"	"s95131.txt"	2551	0
"s95132.txt"	"s95132.txt"	3218	0
"s95133.txt"	"s95133.txt"	2622	0
"s95134.txt"	"s95134.txt"	2551	558
"s95136.txt"	"s95136.txt"	1584	1388
"s95137.txt"	"s95137.txt"	1712	0
"s95138.txt"	"s95138.txt"	1584	0
"s95139.txt"	"s95139.txt"	1712	0
"s95140.txt"	"s95140.txt"	1584	0
"s95141.txt"	"s95141.txt"	1712	0
"s95142.txt"	"s95142.txt"	3247	32
"s95143.txt"	"s95143.txt"	6446	640
"s95144.txt"	"s95144.txt"	2586	0
"s95145.txt"	"s95145.txt"	1712	0
"s95146.txt"	"s95146.txt"	2571	0
"s95147.txt"	"s95147.txt"	2286	0
"s95148.txt"	"s95148.txt"	3195	0
"s95149.txt"	"s95149.txt"	3337	0
"s95150.txt"	"s95150.txt"	3353	0
"s95151.txt"	"s95151.txt"	1110	36
"s95152.txt"	"s95152.txt"	3210	0
"s95153.txt"	"s95153.txt"	1824	0
"s95154.txt"	"s95154.txt"	1584	0
"s95155.txt"	"s95155.txt"	3146	0
"s95156.txt"	"s95156.txt"	2453	0
"s95158.txt"	"s95158.txt"	3126	0
"s95159.txt"	"s95159.txt"	1824	0
"s95160.txt"	"s95160.txt"	2622	0
"s95161.txt"	"s95161.txt"	3365	88
"s95162.txt"	"s95162.txt"	2286	0
"s95163.txt"	"s95163.txt"	3365	0
"s95164.txt"	"s95164.txt"	1741	0
"s95165.txt"	"s95165.txt"	3365	0
"s95166.txt"	"s95166.txt"	1741	0
"s95167.txt"	"s95167.txt"	3365	0
"s95168.txt"	"s95168.txt"	4517	0
"s95169.txt"	"s95169.txt"	3365	0
"s95170.txt"	"s95170.txt"	1843	0
"s95171.txt"	"s95171.txt"	3365	0
"s95172.txt"	"s95172.txt"	1741	0
"s95173.txt"	"s95173.txt"	3365	0
"s95174.txt"	"s95174.txt"	1741	0
"s95175.txt"	"s95175.txt"	3365	0
"s95176.txt"	"s95176.txt"	1741	0
"s95177.txt"	"s95177.txt"	3365	0
"s95178.txt"	"s95178.txt"	3164	0
"s95179.txt"	"s95179.txt"	3365	0
"s95180.txt"	"s95180.txt"	2613	0
"s95181.txt"	"s95181.txt"	1741	0
"s95182.txt"	"s95182.txt"	3365	38
"s95183.txt"	"s95183.txt"	2622	0
"s95184.txt"	"s95184.txt"	2286	0
"s95185.txt"	"s95185.txt"	1885	0
"s95186.txt"	"s95186.txt"	2569	77
"s95187.txt"	"s95187.txt"	1824	0
"s95188.txt"	"s95188.txt"	1885	0
"s95189.txt"	"s95189.txt"	2969	0
"s95190.txt"	"s95190.txt"	3597	0
"s95191.txt"	"s95191.txt"	1703	0
"s95192.txt"	"s95192.txt"	2816	0
"s95193.txt"	"s95193.txt"	2871	0
"s95194.txt"	"s95194.txt"	2399	0
"s95195.txt"	"s95195.txt"	2969	0
"s95196.txt"	"s95196.txt"	1741	0
"s95197.txt"	"s95197.txt"	2969	0
"s95198.txt"	"s95198.txt"	2122	0
"s95199.txt"	"s95199.txt"	3229	0
"s95200.txt"	"s95200.txt"	2122	0
"s95201.txt"	"s95201.txt"	3229	0
"s95202.txt"	"s95202.txt"	2613	72
"s95203.txt"	"s95203.txt"	2621	0
"s95204.txt"	"s95204.txt"	2286	0
"s95205.txt"	"s95205.txt"	2453	0
"s95206.txt"	"s95206.txt"	2871	0
"s95207.txt"	"s95207.txt"	3373	54
"s95208.txt"	"s95208.txt"	6443	0
"s95209.txt"	"s95209.txt"	3218	0
"s95210.txt"	"s95210.txt"	6443	0
"s95211.txt"	"s95211.txt"	3218	0
"s95212.txt"	"s95212.txt"	2613	0
"s95215.txt"	"s95215.txt"	2368	0
"s95216.txt"	"s95216.txt"	1712	0
"s95217.txt"	"s95217.txt"	3273	0
"s95219.txt"	"s95219.txt"	2569	0
"s95220.txt"	"s95220.txt"	2714	0
"s95222.txt"	"s95222.txt"	2026	0
"s95223.txt"	"s95223.txt"	1824	0
"s95224.txt"	"s95224.txt"	3214	0
"s95225.txt"	"s95225.txt"	1885	0
"s95226.txt"	"s95226.txt"	2613	0
"s95227.txt"	"s95227.txt"	2872	0
"s95228.txt"	"s95228.txt"	2668	0
"s95229.txt"	"s95229.txt"	3374	0
"s95230.txt"	"s95230.txt"	2356	0
"s95231.txt"	"s95231.txt"	2453	0
"s95233.txt"	"s95233.txt"	3126	0
"s95235.txt"	"s95235.txt"	2714	0
"s95236.txt"	"s95236.txt"	1885	308
"s95237.txt"	"s95237.txt"	3098	0
"s95238.txt"	"s95238.txt"	2714	0
"s95239.txt"	"s95239.txt"	2286	177
"s95240.txt"	"s95240.txt"	2453	0
"s95241.txt"	"s95241.txt"	2381	48
"s95242.txt"	"s95242.txt"	1824	0
"s95243.txt"	"s95243.txt"	1652	0
"s95244.txt"	"s95244.txt"	2702	0
"s95245.txt"	"s95245.txt"	3210	0
"s95246.txt"	"s95246.txt"	3001	0
"s95247.txt"	"s95247.txt"	1110	0
"s95249.txt"	"s95249.txt"	2453	0
"s95250.txt"	"s95250.txt"	3372	356
"s95251.txt"	"s95251.txt"	3399	496
"s95252.txt"	"s95252.txt"	3333	44
"s95253.txt"	"s95253.txt"	3001	1132
"s95254.txt"	"s95254.txt"	3210	89
"s95256.txt"	"s95256.txt"	2856	694
"s95257.txt"	"s95257.txt"	1329	98
"s95258.txt"	"s95258.txt"	1885	12
"s95259.txt"	"s95259.txt"	3247	0
"s95260.txt"	"s95260.txt"	3098	0
"s95261.txt"	"s95261.txt"	1885	0
"s95262.txt"	"s95262.txt"	3098	0
"s95263.txt"	"s95263.txt"	3333	0
"s95264.txt"	"s95264.txt"	1329	0
"s95265.txt"	"s95265.txt"	2885	0
"s95266.txt"	"s95266.txt"	3376	0
"s95267.txt"	"s95267.txt"	2026	170
"s95268.txt"	"s95268.txt"	3397	0
"s95269.txt"	"s95269.txt"	3415	0
"s95270.txt"	"s95270.txt"	3152	0
"s95271.txt"	"s95271.txt"	3026	0
"s95272.txt"	"s95272.txt"	2453	0
"s95273.txt"	"s95273.txt"	2613	0
"s95274.txt"	"s95274.txt"	3046	0
"s95275.txt"	"s95275.txt"	3210	0
"s95276.txt"	"s95276.txt"	3415	0
"s95277.txt"	"s95277.txt"	3307	1031
"s95278.txt"	"s95278.txt"	2432	0
"s95279.txt"	"s95279.txt"	3376	0
"s95280.txt"	"s95280.txt"	2432	0
"s95281.txt"	"s95281.txt"	3376	0
"s95282.txt"	"s95282.txt"	2432	0
"s95283.txt"	"s95283.txt"	1741	0
"s95285.txt"	"s95285.txt"	3353	0
"s95286.txt"	"s95286.txt"	2551	0
"s95287.txt"	"s95287.txt"	2282	0
"s95288.txt"	"s95288.txt"	1885	59
"s95289.txt"	"s95289.txt"	2282	0
"s95291.txt"	"s95291.txt"	1712	0
"s95292.txt"	"s95292.txt"	1885	0
"s95293.txt"	"s95293.txt"	1712	0
"s95294.txt"	"s95294.txt"	2622	0
"s95296.txt"	"s95296.txt"	3277	52
"s95297.txt"	"s95297.txt"	1885	0
"s95298.txt"	"s95298.txt"	2173	0
"s95299.txt"	"s95299.txt"	2923	73
"s95300.txt"	"s95300.txt"	2622	0
"s95301.txt"	"s95301.txt"	1712	0
"s95302.txt"	"s95302.txt"	2923	0
"s95303.txt"	"s95303.txt"	1885	0
"s95305.txt"	"s95305.txt"	2798	216
"s95306.txt"	"s95306.txt"	2644	80
"s95307.txt"	"s95307.txt"	2798	0
"s95308.txt"	"s95308.txt"	3326	166
"s95309.txt"	"s95309.txt"	2798	190
"s95310.txt"	"s95310.txt"	3326	0
"s95311.txt"	"s95311.txt"	2798	409
"s95312.txt"	"s95312.txt"	2798	0
"s95313.txt"	"s95313.txt"	3326	0
"s95314.txt"	"s95314.txt"	2798	0
"s95316.txt"	"s95316.txt"	2798	80
"s95317.txt"	"s95317.txt"	3326	0
"s95318.txt"	"s95318.txt"	2644	0
"s95319.txt"	"s95319.txt"	2798	0
"s95320.txt"	"s95320.txt"	2613	60
"s95321.txt"	"s95321.txt"	2552	0
"s95322.txt"	"s95322.txt"	2613	0
"s95323.txt"	"s95323.txt"	2552	0
"s95324.txt"	"s95324.txt"	2613	0
"s95325.txt"	"s95325.txt"	2966	0
"s95326.txt"	"s95326.txt"	1885	0
"s95327.txt"	"s95327.txt"	1664	78
"s95328.txt"	"s95328.txt"	1885	0
"s95329.txt"	"s95329.txt"	1885	1787
"s95330.txt"	"s95330.txt"	1664	0
"s95331.txt"	"s95331.txt"	1885	0
"s95332.txt"	"s95332.txt"	1664	37
"s95333.txt"	"s95333.txt"	1885	0
"s95334.txt"	"s95334.txt"	1664	0
"s95335.txt"	"s95335.txt"	1741	24
"s95336.txt"	"s95336.txt"	1664	0
"s95337.txt"	"s95337.txt"	1741	0
"s95338.txt"	"s95338.txt"	1664	749
"s95339.txt"	"s95339.txt"	2345	0
"s95340.txt"	"s95340.txt"	1110	153
"s95341.txt"	"s95341.txt"	1712	0
"s95342.txt"	"s95342.txt"	2644	0
"s95343.txt"	"s95343.txt"	3326	559
"s95344.txt"	"s95344.txt"	2399	24
"s95345.txt"	"s95345.txt"	3164	0
"s95346.txt"	"s95346.txt"	2399	0
"s95347.txt"	"s95347.txt"	2725	1254
"s95348.txt"	"s95348.txt"	2615	0
"s95350.txt"	"s95350.txt"	2326	0
"s95351.txt"	"s95351.txt"	3210	0
"s95353.txt"	"s95353.txt"	2871	0
"s95354.txt"	"s95354.txt"	2399	0
"s95355.txt"	"s95355.txt"	3162	0
"s95356.txt"	"s95356.txt"	2923	0
"s95357.txt"	"s95357.txt"	3294	0
"s95358.txt"	"s95358.txt"	2356	60
"s95359.txt"	"s95359.txt"	2453	0
"s95360.txt"	"s95360.txt"	2286	0
"s95361.txt"	"s95361.txt"	3214	0
"s95362.txt"	"s95362.txt"	3064	0
"s95363.txt"	"s95363.txt"	2613	0
"s95364.txt"	"s95364.txt"	2173	0
"s95365.txt"	"s95365.txt"	2236	0
"s95366.txt"	"s95366.txt"	3238	0
"s95367.txt"	"s95367.txt"	2872	0
"s95368.txt"	"s95368.txt"	3401	0
"s95369.txt"	"s95369.txt"	3026	0
"s95370.txt"	"s95370.txt"	3330	0
"s95371.txt"	"s95371.txt"	3152	0
"s95372.txt"	"s95372.txt"	2453	0
"s95373.txt"	"s95373.txt"	2613	0
"s95374.txt"	"s95374.txt"	2286	0
"s95375.txt"	"s95375.txt"	2917	0
"s95376.txt"	"s95376.txt"	3393	0
"s95377.txt"	"s95377.txt"	6446	0
"s95378.txt"	"s95378.txt"	2613	0
"s95379.txt"	"s95379.txt"	2622	0
"s95380.txt"	"s95380.txt"	3395	0
"s95381.txt"	"s95381.txt"	1712	0
"s95382.txt"	"s95382.txt"	2644	0
"s95383.txt"	"s95383.txt"	1712	0
"s95384.txt"	"s95384.txt"	2644	0
"s95385.txt"	"s95385.txt"	1712	0
"s95386.txt"	"s95386.txt"	1885	0
"s95387.txt"	"s95387.txt"	2644	0
"s95389.txt"	"s95389.txt"	3218	0
"s95390.txt"	"s95390.txt"	2453	0
"s95391.txt"	"s95391.txt"	1885	180
"s95392.txt"	"s95392.txt"	2399	0
"s95393.txt"	"s95393.txt"	3376	0
"s95394.txt"	"s95394.txt"	1885	0
"s95395.txt"	"s95395.txt"	2622	0
"s95396.txt"	"s95396.txt"	2884	0
"s95397.txt"	"s95397.txt"	1712	0
"s95398.txt"	"s95398.txt"	1080	0
"s95399.txt"	"s95399.txt"	2622	0
"s95400.txt"	"s95400.txt"	2399	0
"s95401.txt"	"s95401.txt"	2286	0
"s95402.txt"	"s95402.txt"	1712	0
"s95403.txt"	"s95403.txt"	2286	0
"s95404.txt"	"s95404.txt"	3353	0
"s95405.txt"	"s95405.txt"	3349	0
"s95406.txt"	"s95406.txt"	2622	54
"s95407.txt"	"s95407.txt"	1417	0
"s95408.txt"	"s95408.txt"	1885	0
"s95409.txt"	"s95409.txt"	1712	0
"s95410.txt"	"s95410.txt"	2613	0
"s95411.txt"	"s95411.txt"	2286	0
"s95412.txt"	"s95412.txt"	3247	0
"s95414.txt"	"s95414.txt"	6446	0
"s95415.txt"	"s95415.txt"	1584	0
"s95416.txt"	"s95416.txt"	2942	108
"s95417.txt"	"s95417.txt"	2432	0
"s95418.txt"	"s95418.txt"	2942	0
"s95419.txt"	"s95419.txt"	2399	0
"s95420.txt"	"s95420.txt"	2702	0
"s95421.txt"	"s95421.txt"	2399	0
"s95422.txt"	"s95422.txt"	2571	730
"s95423.txt"	"s95423.txt"	3175	322
"s95424.txt"	"s95424.txt"	1584	111
"s95425.txt"	"s95425.txt"	2122	0
"s95426.txt"	"s95426.txt"	2571	0
"s95427.txt"	"s95427.txt"	3356	0
"s95428.txt"	"s95428.txt"	1417	0
"s95429.txt"	"s95429.txt"	3353	0
"s95430.txt"	"s95430.txt"	2942	0
"s95431.txt"	"s95431.txt"	3390	0
"s95432.txt"	"s95432.txt"	2432	0
"s95433.txt"	"s95433.txt"	3257	0
"s95434.txt"	"s95434.txt"	2856	0
"s95435.txt"	"s95435.txt"	1741	0
"s95436.txt"	"s95436.txt"	2856	0
"s95437.txt"	"s95437.txt"	3209	0
"s95438.txt"	"s95438.txt"	1741	0
"s95439.txt"	"s95439.txt"	2856	0
"s95440.txt"	"s95440.txt"	2943	0
"s95441.txt"	"s95441.txt"	3376	1100
"s95442.txt"	"s95442.txt"	3160	92
"s95443.txt"	"s95443.txt"	3353	0
"s95444.txt"	"s95444.txt"	2862	0
"s95445.txt"	"s95445.txt"	2621	0
"s95446.txt"	"s95446.txt"	1584	0
"s95447.txt"	"s95447.txt"	1885	0
"s95448.txt"	"s95448.txt"	2923	0
"s95449.txt"	"s95449.txt"	2622	0
"s95450.txt"	"s95450.txt"	4517	0
"s95451.txt"	"s95451.txt"	4517	0
"s95452.txt"	"s95452.txt"	1885	0
"s95453.txt"	"s95453.txt"	2714	0
"s95454.txt"	"s95454.txt"	2880	0
"s95455.txt"	"s95455.txt"	2714	0
"s95456.txt"	"s95456.txt"	2622	0
"s95457.txt"	"s95457.txt"	3404	16
"s95458.txt"	"s95458.txt"	2286	0
"s95459.txt"	"s95459.txt"	3404	0
"s95460.txt"	"s95460.txt"	3029	0
"s95461.txt"	"s95461.txt"	3325	0
"s95463.txt"	"s95463.txt"	2286	0
"s95464.txt"	"s95464.txt"	3122	529
"s95465.txt"	"s95465.txt"	2356	0
"s95466.txt"	"s95466.txt"	2286	0
"s95467.txt"	"s95467.txt"	2702	0
"s95468.txt"	"s95468.txt"	2884	0
"s95469.txt"	"s95469.txt"	2152	0
"s95470.txt"	"s95470.txt"	1712	0
"s95471.txt"	"s95471.txt"	2702	0
"s95472.txt"	"s95472.txt"	1712	0
"s95473.txt"	"s95473.txt"	2286	0
"s95474.txt"	"s95474.txt"	2880	0
"s95475.txt"	"s95475.txt"	2286	0
"s95476.txt"	"s95476.txt"	3247	0
"s95477.txt"	"s95477.txt"	3333	0
"s95478.txt"	"s95478.txt"	2286	0
"s95479.txt"	"s95479.txt"	1712	0
"s95480.txt"	"s95480.txt"	1885	0
"s95481.txt"	"s95481.txt"	3048	0
"s95482.txt"	"s95482.txt"	2356	0
"s95483.txt"	"s95483.txt"	2286	0
"s95484.txt"	"s95484.txt"	3285	149
"s95485.txt"	"s95485.txt"	3353	0
"s95486.txt"	"s95486.txt"	2453	0
"s95487.txt"	"s95487.txt"	3349	0
"s95488.txt"	"s95488.txt"	3426	0
"s95489.txt"	"s95489.txt"	2798	0
"s95490.txt"	"s95490.txt"	950	0
"s95491.txt"	"s95491.txt"	2798	0
"s95493.txt"	"s95493.txt"	3147	0
"s95494.txt"	"s95494.txt"	3433	0
"s95495.txt"	"s95495.txt"	2798	0
"s95496.txt"	"s95496.txt"	2644	658
"s95497.txt"	"s95497.txt"	3285	0
"s95498.txt"	"s95498.txt"	950	0
"s95499.txt"	"s95499.txt"	3426	0
"s95500.txt"	"s95500.txt"	2644	0
"s95502.txt"	"s95502.txt"	2798	0
"s95503.txt"	"s95503.txt"	2613	0
"s95504.txt"	"s95504.txt"	2644	0
"s95505.txt"	"s95505.txt"	2613	0
"s95506.txt"	"s95506.txt"	3404	0
"s95507.txt"	"s95507.txt"	3307	0
"s95508.txt"	"s95508.txt"	3326	0
"s95509.txt"	"s95509.txt"	3404	0
"s95510.txt"	"s95510.txt"	2286	0
"s95512.txt"	"s95512.txt"	3147	0
"s95513.txt"	"s95513.txt"	1110	0
"s95514.txt"	"s95514.txt"	2381	0
"s95516.txt"	"s95516.txt"	3353	0
"s95517.txt"	"s95517.txt"	1584	0
"s95518.txt"	"s95518.txt"	1712	0
"s95519.txt"	"s95519.txt"	1584	0
"s95520.txt"	"s95520.txt"	3353	0
"s95521.txt"	"s95521.txt"	3307	64
"s95522.txt"	"s95522.txt"	3041	0
"s95523.txt"	"s95523.txt"	2432	0
"s95524.txt"	"s95524.txt"	2290	0
"s95525.txt"	"s95525.txt"	1712	0
"s95526.txt"	"s95526.txt"	1885	0
"s95527.txt"	"s95527.txt"	2918	0
"s95528.txt"	"s95528.txt"	2356	0
"s95529.txt"	"s95529.txt"	3307	0
"s95530.txt"	"s95530.txt"	1885	473
"s95531.txt"	"s95531.txt"	2585	0
"s95532.txt"	"s95532.txt"	2622	0
"s95533.txt"	"s95533.txt"	2476	0
"s95534.txt"	"s95534.txt"	1712	0
"s95535.txt"	"s95535.txt"	3365	0
"s95536.txt"	"s95536.txt"	3415	0
"s95537.txt"	"s95537.txt"	2694	0
"s95538.txt"	"s95538.txt"	2453	0
"s95539.txt"	"s95539.txt"	1885	0
"s95540.txt"	"s95540.txt"	1712	146
"s95541.txt"	"s95541.txt"	2871	0
"s95542.txt"	"s95542.txt"	1885	0
"s95543.txt"	"s95543.txt"	3041	0
"s95544.txt"	"s95544.txt"	2331	0
"s95545.txt"	"s95545.txt"	2286	0
"s95546.txt"	"s95546.txt"	2453	0
"s95547.txt"	"s95547.txt"	2880	0
"s95548.txt"	"s95548.txt"	2282	0
"s95549.txt"	"s95549.txt"	1824	0
