version	V160001	White	Gender	Age	Education	Income	Union	Married	South	Partyid	Ideology	Conditionsblack	Blacksspecial	Blackstry	Blacksgotless	Services	Jobs	Insurance	Aidtoblacks	Retrospective	Biblit	Churchattend	Equalopp	Unequal	Lessequal	Fewer	Lifestyles	Changing	Family	Standards
"ANES2016TimeSeries_20171219"	405243.0	1.0	0.0	86.0	1.0	3.0	0.0	1.0		3.0	0.5	4.0	4.0	3.0	3.0	3.0	4.0	2.0	4.0	0.5	0.5	0.0	1.0	1.0	2.0	1.0	3.0	4.0	3.0	2.0
"ANES2016TimeSeries_20171219"	405245.0		0.0	53.0	4.0	5.0	0.0	1.0	0.0	0.0	0.33333334	0.0	0.0	1.0	0.0	4.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	405248.0		0.0	53.0	2.0	1.0	0.0	1.0	1.0	0.0						0.0	6.0	6.0	0.0	0.0	1.0	1.0								
"ANES2016TimeSeries_20171219"	405250.0	1.0	1.0	35.0	1.0	3.0	0.0	1.0	0.0	6.0	0.8333333	4.0	4.0	3.0	4.0	6.0	6.0	6.0	4.0	0.0	0.5	1.0	0.0	2.0	4.0	2.0	1.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	405254.0		1.0	31.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	4.0	0.0	0.0	4.0		6.0	0.0		1.0	1.0	1.0	0.0	4.0	4.0	0.0	3.0	1.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405256.0	1.0	1.0	35.0	1.0	3.0	0.0	0.0	0.0	1.0	0.5	4.0	2.0	3.0	3.0	2.0	3.0		3.0	0.5	0.0	0.0	0.0	0.0	4.0	2.0	0.0	1.0	2.0	0.0
"ANES2016TimeSeries_20171219"	405259.0	1.0	0.0	28.0	1.0	5.0	0.0	0.0	0.0	6.0	0.8333333	4.0	4.0	4.0	2.0	6.0	6.0	6.0	6.0	0.0	1.0	0.25	4.0	2.0	4.0	4.0	0.0	3.0	4.0	2.0
"ANES2016TimeSeries_20171219"	405260.0	1.0	1.0	42.0	2.0	3.0	0.0	0.0	0.0	2.0	0.5	1.0	1.0	3.0	1.0		2.0	2.0	2.0	1.0	0.5	0.25	1.0	1.0	2.0	1.0	1.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405271.0		0.0	39.0	0.0	3.0	1.0	0.0	1.0	0.0	0.8333333	2.0	0.0	1.0	3.0	1.0	4.0	6.0	5.0	0.0	1.0	1.0	0.0	4.0	4.0	0.0	2.0	3.0	2.0	4.0
"ANES2016TimeSeries_20171219"	405277.0		0.0	52.0	2.0	4.0	0.0	1.0	1.0	1.0						2.0	4.0	4.0	5.0	0.5	1.0	0.5								
"ANES2016TimeSeries_20171219"	405278.0		1.0	63.0	2.0	4.0	0.0	1.0	1.0	0.0	0.5	1.0	3.0	1.0	0.0	3.0	3.0		0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	405281.0	1.0	0.0	56.0	2.0	5.0	0.0	1.0	0.0	6.0	0.8333333	3.0	4.0	3.0	4.0	5.0	5.0	5.0	3.0	0.5	0.5	0.75	2.0	3.0	2.0	1.0	2.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	405284.0	1.0	1.0	58.0	2.0	4.0	0.0	1.0	0.0	5.0						5.0	6.0	5.0	5.0	0.5	0.5	0.25								
"ANES2016TimeSeries_20171219"	405286.0	1.0	0.0	58.0	4.0	5.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	2.0	2.0	0.0		0.5	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	405287.0	1.0	1.0	22.0	3.0	5.0	0.0	0.0	0.0	5.0	0.6666667	1.0	3.0	3.0	1.0	3.0	5.0	4.0	5.0	0.5	0.5	0.25	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0
"ANES2016TimeSeries_20171219"	405289.0		1.0	42.0	0.0	1.0	0.0	0.0	1.0	2.0	0.5	1.0	1.0	3.0	1.0	0.0	6.0	3.0	6.0	1.0	0.5	1.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	2.0
"ANES2016TimeSeries_20171219"	405290.0	1.0	1.0	62.0	4.0	5.0	0.0	1.0	0.0	6.0	0.6666667	3.0	4.0	3.0	3.0	5.0	5.0	6.0	5.0	0.0	0.5	0.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405292.0		0.0	23.0	3.0	4.0	0.0	0.0	0.0	2.0	0.33333334	1.0	1.0	1.0	0.0		5.0			1.0	1.0	1.0	0.0	2.0	2.0	1.0	1.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	405293.0	1.0	1.0	45.0	4.0	5.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
"ANES2016TimeSeries_20171219"	405294.0	1.0	1.0	49.0	2.0	4.0	0.0	1.0	0.0	4.0		4.0	2.0	2.0	3.0	3.0	4.0	2.0	5.0	0.5	1.0	1.0	1.0	2.0	3.0	1.0	3.0	4.0	3.0	4.0
"ANES2016TimeSeries_20171219"	405295.0		0.0	44.0	4.0	5.0	0.0	1.0		3.0	0.6666667	3.0	4.0	3.0	4.0	4.0	5.0	5.0	6.0	1.0	0.5	0.0	2.0	2.0	3.0	2.0	1.0	3.0	3.0	0.0
"ANES2016TimeSeries_20171219"	405298.0		0.0	20.0	1.0	2.0	0.0	0.0	0.0	3.0						3.0		3.0	3.0	0.5	1.0	0.5								
"ANES2016TimeSeries_20171219"	405299.0		0.0	59.0	3.0	3.0	0.0	0.0	1.0	0.0						1.0	2.0	1.0	1.0	1.0	0.5	0.5								
"ANES2016TimeSeries_20171219"	405301.0	1.0	0.0	54.0	3.0		1.0	0.0	0.0	0.0	0.33333334	4.0	4.0	3.0	3.0	3.0	4.0	2.0	6.0	0.5	0.5	0.25	0.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	405305.0	1.0	0.0	76.0	4.0	4.0	0.0	1.0	0.0	2.0	0.6666667	0.0	3.0	0.0	1.0	3.0	3.0	6.0	3.0	1.0	0.5	1.0	0.0	4.0	4.0	0.0	0.0	4.0	4.0	0.0
"ANES2016TimeSeries_20171219"	405312.0	1.0	1.0	42.0	4.0	1.0	0.0	0.0	0.0	6.0	0.8333333	3.0	3.0	3.0	4.0	5.0	6.0	5.0	6.0	0.0	0.5	0.5	4.0	2.0	4.0	2.0	1.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405313.0		1.0	55.0	2.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	0.5	1.0	0.5	0.0	3.0	3.0	0.0	0.0	2.0	4.0	0.0
"ANES2016TimeSeries_20171219"	405314.0	1.0	1.0	55.0	2.0	4.0	0.0	1.0	0.0	2.0	0.33333334	1.0	3.0	1.0	2.0	4.0	6.0	4.0	4.0	0.5	0.5	1.0	1.0	0.0	3.0	1.0	3.0	4.0	3.0	0.0
"ANES2016TimeSeries_20171219"	405316.0	1.0	0.0	47.0	2.0	4.0	1.0	0.0	0.0	4.0						3.0	3.0	3.0	0.0	0.5	0.0	0.0								
"ANES2016TimeSeries_20171219"	405318.0		0.0	65.0	4.0		0.0	1.0	0.0	3.0						5.0	3.0	3.0	3.0	0.5	0.5	0.0								
"ANES2016TimeSeries_20171219"	405319.0		1.0	71.0	2.0	3.0	0.0	0.0	0.0	2.0	0.5	4.0	4.0	1.0	2.0	3.0	5.0	5.0	5.0	0.5	0.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	405320.0	1.0	0.0	26.0	0.0	3.0	0.0	0.0	1.0	3.0		4.0	4.0	1.0	1.0			3.0		0.5	0.0	0.5	1.0	3.0	4.0	0.0	1.0	1.0	1.0	1.0
"ANES2016TimeSeries_20171219"	405323.0	1.0	1.0	71.0	1.0		0.0	1.0	0.0	6.0	0.8333333	1.0	4.0	4.0	2.0	3.0	6.0	6.0	6.0	0.0	1.0	1.0	0.0	3.0	3.0	1.0	4.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	405328.0	1.0	0.0	31.0	2.0	1.0	0.0	0.0	0.0	5.0	0.6666667	2.0	3.0	2.0	3.0	4.0	6.0	4.0	5.0	0.5	0.5	0.5	1.0	2.0	2.0	2.0	3.0	1.0	4.0	3.0
"ANES2016TimeSeries_20171219"	405330.0	1.0	1.0	55.0	2.0	3.0	1.0	1.0	0.0	6.0	0.6666667	3.0	2.0	2.0	2.0	6.0	3.0	6.0	3.0	0.0	1.0	1.0	2.0	3.0	2.0	2.0	3.0	3.0	4.0	3.0
"ANES2016TimeSeries_20171219"	405332.0	1.0	1.0	40.0	1.0	4.0	0.0	1.0	0.0	6.0	0.8333333	1.0	3.0	3.0	3.0	5.0	6.0	4.0	5.0	0.5	1.0	0.75	3.0	1.0	3.0	3.0	4.0	3.0	4.0	3.0
"ANES2016TimeSeries_20171219"	405339.0	1.0	0.0	60.0	4.0	3.0	0.0	0.0	1.0	4.0	0.8333333	3.0	4.0	2.0	2.0	5.0	5.0	5.0	5.0	0.0	0.5	0.0	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0
"ANES2016TimeSeries_20171219"	405340.0	1.0	1.0	45.0	4.0	3.0	1.0	0.0	0.0	5.0	0.6666667	1.0	2.0	1.0	2.0	3.0	3.0	3.0	4.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405341.0		1.0	62.0	2.0	4.0	0.0	1.0	0.0	1.0	0.33333334	1.0	2.0	1.0	1.0	2.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	1.0	0.0	2.0	3.0	3.0	0.0
"ANES2016TimeSeries_20171219"	405342.0	1.0	1.0	34.0	4.0	4.0	0.0	1.0	0.0	4.0	0.16666667	1.0	2.0	2.0	3.0	3.0	5.0	5.0	5.0	0.5	0.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	405349.0	1.0	0.0	45.0	3.0	5.0	0.0	1.0	0.0	3.0	0.5	3.0	1.0	3.0	4.0	3.0	5.0	3.0	6.0	1.0	0.0	0.25	1.0	1.0	3.0	1.0	2.0	1.0	3.0	3.0
"ANES2016TimeSeries_20171219"	405350.0		1.0	28.0	4.0	3.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0		2.0	3.0	1.0	0.5	0.25	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"ANES2016TimeSeries_20171219"	405352.0	1.0	1.0	55.0	4.0	5.0	0.0	1.0	0.0	6.0	0.8333333	4.0	4.0	4.0	4.0	5.0	6.0	6.0	6.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	405355.0	1.0	1.0	38.0	1.0	4.0	0.0	1.0	0.0	0.0						3.0	4.0	3.0	4.0	0.5	0.0	0.0								
"ANES2016TimeSeries_20171219"	405356.0	1.0	1.0	48.0	3.0	3.0	1.0	1.0	0.0	1.0	0.16666667	1.0	1.0	0.0	3.0	2.0	3.0	3.0	3.0	1.0	0.5	0.5	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
"ANES2016TimeSeries_20171219"	405360.0	1.0	1.0	59.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0
"ANES2016TimeSeries_20171219"	405361.0	1.0	0.0	30.0	0.0	3.0	0.0	0.0	0.0	0.0	0.33333334	4.0	4.0	4.0	4.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	1.0	1.0	3.0	2.0	1.0	0.0	1.0	0.0
"ANES2016TimeSeries_20171219"	405363.0		0.0	61.0	2.0	4.0	0.0	0.0	0.0	3.0		4.0	4.0	4.0	4.0		6.0			1.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	405367.0	1.0	0.0	51.0	3.0	3.0	0.0	0.0	0.0	5.0	0.8333333	1.0	4.0	4.0	4.0	6.0	6.0	6.0	6.0	0.5	0.0	0.0	4.0	4.0	4.0	2.0	0.0	4.0	2.0	0.0
"ANES2016TimeSeries_20171219"	405370.0		1.0	25.0	3.0	3.0	0.0	0.0	0.0	1.0	0.16666667	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	2.0	1.0	1.0
"ANES2016TimeSeries_20171219"	405375.0	1.0	1.0	47.0	0.0	1.0	0.0	0.0	0.0	3.0		1.0	4.0	1.0	4.0					0.0	0.5	0.25	0.0	3.0	4.0	0.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405381.0	1.0	0.0		2.0	3.0	0.0	1.0	1.0	6.0	0.8333333	4.0	3.0	3.0	3.0	2.0	2.0	4.0	6.0	0.0	1.0	1.0	1.0	3.0	3.0	2.0	4.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	405383.0		1.0	66.0	4.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	4.0	3.0	1.0	4.0	3.0	4.0	3.0	0.0	0.5	1.0	0.0	3.0	2.0	0.0	4.0	2.0	4.0	2.0
"ANES2016TimeSeries_20171219"	405385.0		1.0	26.0	3.0	3.0	0.0	0.0	1.0	0.0		1.0	2.0	1.0	2.0	3.0	0.0		3.0	0.0	0.5	0.25	0.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	405388.0	1.0	0.0	65.0	1.0	3.0	0.0	0.0	0.0	5.0							4.0		3.0	0.5	1.0	0.0								
"ANES2016TimeSeries_20171219"	405390.0		1.0	30.0	1.0	3.0	0.0	0.0	0.0	2.0	0.5	0.0	4.0	1.0	0.0		3.0	3.0	0.0	1.0	1.0	0.25	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
"ANES2016TimeSeries_20171219"	405392.0	1.0	0.0	66.0	4.0	4.0	0.0	1.0	0.0	2.0	0.8333333	1.0	4.0	3.0	1.0	4.0	5.0	2.0	6.0	0.5	0.5	1.0	1.0	2.0	4.0	1.0	3.0	3.0	4.0	1.0
"ANES2016TimeSeries_20171219"	405394.0	1.0	1.0	74.0	1.0	1.0	0.0	0.0	0.0	3.0	0.8333333	3.0	4.0	3.0	4.0		6.0	1.0	3.0	0.5	0.5	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	405395.0	1.0	1.0	69.0	2.0	3.0	1.0	1.0	0.0	0.0	0.5	2.0	2.0	2.0	2.0	3.0	2.0		6.0	0.5	0.5	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	405399.0	1.0	1.0	68.0	1.0	4.0	0.0	1.0	0.0	6.0						3.0		6.0	6.0	0.0	1.0	0.75								
"ANES2016TimeSeries_20171219"	405400.0	1.0	1.0	71.0	4.0	2.0	0.0	0.0	0.0	2.0	0.16666667	0.0	0.0	1.0	2.0	3.0	2.0	3.0	3.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	0.0
"ANES2016TimeSeries_20171219"	405404.0	1.0	1.0	43.0	2.0	3.0	0.0	0.0	0.0	1.0		4.0	4.0	3.0	3.0	4.0	3.0	5.0	4.0	0.5	0.0	0.0	2.0	2.0	1.0	3.0	3.0	1.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405413.0		1.0	20.0	0.0	3.0	0.0	0.0	0.0	2.0		0.0	1.0	0.0	2.0	1.0	1.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405414.0	1.0	1.0	51.0	4.0		0.0	0.0	0.0	0.0						3.0	2.0	1.0	3.0	1.0	0.5	0.5								
"ANES2016TimeSeries_20171219"	405415.0	1.0	0.0	68.0	1.0	4.0	0.0	1.0	1.0	2.0							6.0	3.0	0.0	0.5	1.0	0.0								
"ANES2016TimeSeries_20171219"	405416.0	1.0	1.0	26.0	3.0	3.0	0.0	1.0	0.0	6.0	0.8333333	1.0	1.0	3.0	2.0	4.0	3.0	6.0		0.5	0.5	1.0	4.0	2.0	4.0	1.0	2.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	405419.0	1.0	1.0	64.0	2.0		0.0	1.0	0.0	4.0	0.8333333	1.0	4.0	3.0	3.0	4.0		3.0	3.0	0.0	1.0	1.0	0.0	2.0	2.0	2.0	4.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	405420.0	1.0	1.0	27.0	3.0	5.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	3.0	2.0	2.0	0.0	0.5	0.0	0.25	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"ANES2016TimeSeries_20171219"	405422.0	1.0	1.0	54.0	1.0	1.0	0.0	1.0	0.0	1.0	0.5	3.0	1.0	1.0	3.0		3.0			0.5	0.0	0.75	1.0	0.0	0.0	4.0	3.0	0.0	2.0	1.0
"ANES2016TimeSeries_20171219"	405423.0	1.0	0.0	49.0	2.0	3.0	0.0	1.0	0.0	6.0						2.0	2.0	0.0	4.0	0.0	1.0	0.5								
"ANES2016TimeSeries_20171219"	405427.0	1.0	1.0	73.0	4.0	3.0	1.0	0.0	0.0	2.0						0.0	0.0	0.0	0.0	0.5	0.0	0.0								
"ANES2016TimeSeries_20171219"	405428.0	1.0	1.0		3.0	3.0	0.0		0.0	3.0	0.16666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	0.0	0.75	0.0	0.0	1.0	1.0	3.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	405429.0	1.0	1.0	41.0	2.0	4.0	1.0	1.0	0.0	5.0	0.8333333	4.0	4.0	2.0	4.0	3.0	3.0	4.0	5.0	0.5	0.5	0.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0
"ANES2016TimeSeries_20171219"	405432.0	1.0	0.0	27.0	3.0	3.0	0.0	0.0	1.0	4.0	0.33333334	2.0	1.0	1.0	2.0	5.0	5.0	5.0	3.0	0.5	0.0	0.25	1.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	405434.0	1.0	1.0	58.0	2.0	4.0	0.0	1.0	0.0	5.0	0.8333333	3.0	3.0	3.0	3.0	4.0	5.0	6.0	6.0	0.0	1.0	0.75	0.0	2.0	2.0	1.0	3.0	3.0	4.0	2.0
"ANES2016TimeSeries_20171219"	405435.0		0.0	32.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	0.5	0.25	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"ANES2016TimeSeries_20171219"	405439.0		1.0		4.0	3.0	0.0	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	1.0	2.0		2.0	2.0	1.0	0.5	0.25	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"ANES2016TimeSeries_20171219"	405440.0		0.0	41.0	2.0	3.0	0.0	1.0	1.0	2.0		0.0	4.0	3.0	2.0	2.0	3.0		6.0	1.0	1.0	1.0	0.0	4.0	4.0	0.0	4.0	2.0	4.0	2.0
"ANES2016TimeSeries_20171219"	405450.0	1.0	1.0	28.0	4.0	4.0	0.0	1.0	0.0	1.0	0.5	1.0	3.0	1.0	4.0	5.0	4.0	5.0	4.0	1.0	0.5	0.5	1.0	1.0	1.0	0.0	3.0	2.0	3.0	3.0
"ANES2016TimeSeries_20171219"	405451.0	1.0	1.0	59.0	3.0	5.0	0.0	1.0	0.0	4.0	0.6666667	0.0	4.0	3.0	2.0	6.0	5.0	5.0	5.0	0.0	0.0	0.0	3.0	1.0	3.0	2.0	1.0	1.0	0.0	1.0
"ANES2016TimeSeries_20171219"	405457.0		0.0	21.0	2.0	1.0	1.0	0.0	0.0	0.0		2.0	2.0	2.0	3.0		4.0	5.0	4.0	0.5	0.5	0.75	2.0	0.0	2.0	1.0	1.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405459.0	1.0	1.0	36.0	2.0	4.0	0.0	0.0	0.0	6.0	0.8333333	4.0	4.0	2.0	2.0	5.0	6.0	6.0	3.0	0.0	1.0	0.75	0.0	2.0	1.0	1.0	3.0	2.0	4.0	1.0
"ANES2016TimeSeries_20171219"	405460.0	1.0	1.0	45.0	3.0	4.0	0.0	0.0	0.0	5.0	0.5	3.0	4.0	3.0	4.0	4.0	4.0	4.0	5.0	0.5	0.5	0.5	2.0	2.0	3.0	1.0	1.0	3.0	2.0	4.0
"ANES2016TimeSeries_20171219"	405461.0		0.0	21.0	1.0	4.0	0.0	0.0	0.0	5.0		3.0	3.0	3.0	3.0	4.0	6.0	5.0	5.0	0.0	1.0	1.0	1.0	3.0	2.0	3.0	2.0	4.0	2.0	3.0
"ANES2016TimeSeries_20171219"	405462.0		0.0	64.0	3.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	405464.0	1.0	1.0		2.0	2.0	0.0	0.0	0.0	2.0	0.5	2.0	2.0	0.0	2.0	3.0	3.0	2.0	3.0	0.5	0.5	0.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0	0.0
"ANES2016TimeSeries_20171219"	405465.0	1.0	0.0	61.0	4.0	4.0	0.0	1.0	0.0	6.0	0.8333333	2.0	4.0	4.0	3.0	5.0	6.0	6.0	6.0	0.0	0.0	0.0	1.0	3.0	4.0	3.0	4.0	1.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405466.0		1.0	74.0	0.0	2.0	0.0	0.0	1.0	4.0						0.0	0.0	3.0	0.0	0.5	1.0	1.0								
"ANES2016TimeSeries_20171219"	405467.0	1.0	1.0	36.0	2.0	1.0	0.0	0.0	0.0	0.0	0.5	3.0	3.0	3.0	3.0	0.0	0.0	0.0	4.0	0.5	0.5	0.0	0.0	0.0	4.0	1.0	1.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405468.0		0.0	46.0	2.0	1.0	0.0	0.0	0.0	2.0	0.16666667	0.0	0.0	0.0	0.0	2.0	1.0	1.0	3.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	405471.0	1.0	1.0	29.0	2.0	4.0	0.0	1.0	1.0	6.0	0.6666667	4.0	3.0	2.0	4.0	4.0	5.0	5.0	5.0	0.5	0.5	0.0	3.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405472.0	1.0	1.0	61.0	2.0	2.0	0.0	0.0	0.0	0.0	0.5	3.0	3.0	1.0	4.0	3.0	2.0	3.0		0.5		0.25	1.0	2.0	2.0	1.0	3.0	0.0	4.0	2.0
"ANES2016TimeSeries_20171219"	405474.0	1.0	1.0	49.0	4.0	4.0	0.0	0.0	0.0	5.0	0.6666667	1.0	1.0	0.0	1.0	3.0	3.0	3.0	1.0	0.5	0.5	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	3.0
"ANES2016TimeSeries_20171219"	405475.0	1.0	1.0	58.0	1.0	2.0	0.0	0.0	1.0	3.0							0.0	0.0	6.0	0.0	1.0	1.0								
"ANES2016TimeSeries_20171219"	405478.0		0.0	65.0	1.0	4.0	0.0	0.0	0.0	0.0	0.5	3.0	4.0	4.0	4.0	0.0	0.0	1.0	6.0	0.5	1.0	0.25	0.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405483.0	1.0	0.0	41.0	2.0	1.0	0.0	1.0	0.0	5.0	0.5	2.0		2.0	2.0	6.0	5.0	6.0		0.0	0.0	0.0					3.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	405484.0	1.0	0.0	72.0	2.0	3.0	0.0	0.0	0.0	4.0	0.8333333	4.0	4.0	3.0	4.0	4.0	6.0	6.0	6.0	0.5	0.0	0.75	0.0	3.0	4.0	0.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	405485.0	1.0	1.0	68.0	4.0	5.0	0.0	1.0	0.0	1.0						5.0	4.0	6.0	3.0	0.0	0.5	0.5								
"ANES2016TimeSeries_20171219"	405495.0	1.0	1.0	71.0	4.0	2.0	0.0	1.0	0.0	2.0	0.33333334	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.5	0.75	1.0	1.0	0.0	1.0	3.0	4.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405497.0	1.0	0.0	51.0	2.0	3.0	1.0	0.0	0.0	4.0	0.8333333	4.0	4.0	4.0	4.0	4.0	6.0	3.0	6.0	0.5	0.5	0.5	1.0	3.0	3.0	3.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	405500.0	1.0	0.0	58.0	2.0	1.0	0.0	0.0	0.0	1.0	0.33333334	2.0	2.0	2.0	2.0	3.0	6.0	6.0	3.0	0.5	0.5	0.5	1.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405501.0		0.0	33.0	2.0		0.0	0.0	0.0	2.0	0.16666667	0.0	1.0	0.0	1.0	1.0	3.0	1.0		1.0	0.5	0.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	0.0
"ANES2016TimeSeries_20171219"	405508.0	1.0	1.0	66.0	1.0	3.0	0.0	0.0	0.0	6.0	0.8333333	3.0	4.0	3.0	4.0	4.0	4.0		5.0	0.0	0.0	0.25	1.0	0.0	1.0	1.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	405510.0	1.0	0.0	62.0	2.0	3.0	1.0	1.0	0.0	2.0	0.5	4.0	3.0	3.0	4.0	5.0	5.0	3.0	4.0	1.0	1.0	0.25	1.0	2.0	1.0	2.0	0.0	3.0	1.0	1.0
"ANES2016TimeSeries_20171219"	405513.0		0.0	33.0	2.0	3.0	0.0	0.0	0.0	1.0	0.33333334	4.0	1.0	0.0	0.0	3.0	1.0		2.0	0.5	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	405523.0	1.0	1.0	39.0	4.0	4.0	1.0	0.0	0.0	3.0		2.0	2.0	2.0	2.0	0.0				0.5	0.5	0.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	405525.0	1.0	1.0	20.0	3.0	1.0	0.0	0.0	1.0	4.0	0.5	4.0	4.0	3.0	4.0	3.0	6.0	6.0	6.0	1.0	0.0	0.0	2.0	3.0	3.0	3.0	3.0	0.0	1.0	1.0
"ANES2016TimeSeries_20171219"	405527.0		1.0	23.0	0.0	3.0	1.0	0.0	0.0	3.0						6.0	4.0	4.0		0.0	1.0	0.25								
