"","ZIP","Name","Units","ZPOPPCT","gini","TenPct"
"32782","77022","Houston, Texas","913006",100,"0.5259",91301
"32783","77012","Houston, Texas","913006",100,"0.5259",91301
"32792","77076","Houston, Texas","913006",100,"0.5259",91301
"32793","77020","Houston, Texas","913006",100,"0.5259",91301
"32794","77021","Houston, Texas","913006",100,"0.5259",91301
"32796","77023","Houston, Texas","913006",100,"0.5259",91301
"32797","77051","Houston, Texas","913006",100,"0.5259",91301
"32798","77054","Houston, Texas","913006",100,"0.5259",91301
"32806","77026","Houston, Texas","913006",100,"0.5259",91301
"32808","77075","Houston, Texas","913006",100,"0.5259",91301
"32815","77034","Houston, Texas","913006",100,"0.5259",91301
"32819","77035","Houston, Texas","913006",100,"0.5259",91301
"32826","77002","Houston, Texas","913006",100,"0.5259",91301
"32830","77045","Houston, Texas","913006",100,"0.5259",91301
"32832","77019","Houston, Texas","913006",100,"0.5259",91301
"32834","77081","Houston, Texas","913006",100,"0.5259",91301
"32835","77046","Houston, Texas","913006",100,"0.5259",91301
"32840","77092","Houston, Texas","913006",100,"0.5259",91301
"32847","77096","Houston, Texas","913006",100,"0.5259",91301
"32850","77098","Houston, Texas","913006",100,"0.5259",91301
"32851","77018","Houston, Texas","913006",100,"0.5259",91301
"32857","77033","Houston, Texas","913006",100,"0.5259",91301
"32860","77079","Houston, Texas","913006",100,"0.5259",91301
"32864","77030","Houston, Texas","913006",100,"0.5259",91301
"32865","77004","Houston, Texas","913006",100,"0.5259",91301
"32882","77342","Huntsville, Texas","11907",100,"0.5357",1191
"32915","75039","Irving, Texas","90577",100,"0.4566",9058
"32918","75038","Irving, Texas","90577",100,"0.4566",9058
"32919","75063","Irving, Texas","90577",100,"0.4566",9058
"32920","75062","Irving, Texas","90577",100,"0.4566",9058
"32992","76541","Killeen, Texas","56413",100,"0.3879",5641
"33001","75848","Kirvin, Texas","71",100,"0.3719",7
"33052","77568","La Marque, Texas","6341",100,"0.4259",634
"33064","78040","Laredo, Texas","70439",100,"0.4760",7044
"33099","76654","Leroy, Texas","150",100,"0.3493",15
"33101","75067","Lewisville, Texas","41428",100,"0.3848",4143
"33105","75057","Lewisville, Texas","41428",100,"0.3848",4143
"33141","75601","Longview, Texas","33419",100,"0.4739",3342
"33162","79401","Lubbock, Texas","99545",100,"0.4859",9954
"33163","79414","Lubbock, Texas","99545",100,"0.4859",9954
"33166","79413","Lubbock, Texas","99545",100,"0.4859",9954
"33167","79406","Lubbock, Texas","99545",100,"0.4859",9954
"33168","79411","Lubbock, Texas","99545",100,"0.4859",9954
"33172","79410","Lubbock, Texas","99545",100,"0.4859",9954
"33174","79412","Lubbock, Texas","99545",100,"0.4859",9954
"33192","78501","McAllen, Texas","48025",100,"0.5266",4802
"33353","75962","Nacogdoches, Texas","13494",100,"0.5249",1349
"33357","75569","Nash, Texas","1315",100,"0.5192",132
"33423","76182","North Richland Hills, Texas","26255",100,"0.4005",2626
"33502","77503","Pasadena, Texas","54380",100,"0.4412",5438
"33506","77506","Pasadena, Texas","54380",100,"0.4412",5438
"33557","75025","Plano, Texas","107326",100,"0.4463",10733
"33561","75024","Plano, Texas","107326",100,"0.4463",10733
"33564","75074","Plano, Texas","107326",100,"0.4463",10733
"33566","75023","Plano, Texas","107326",100,"0.4463",10733
"33567","75075","Plano, Texas","107326",100,"0.4463",10733
"33594","77640","Port Arthur, Texas","24578",100,"0.4964",2458
"33615","77446","Prairie View, Texas","981",100,"0.5296",98
"33647","79366","Ransom Canyon, Texas","538",100,"0.4920",54
"33670","75080","Richardson, Texas","41835",100,"0.4360",4184
"33674","75081","Richardson, Texas","41835",100,"0.4360",4184
"33699","77367","Riverside, Texas","410",100,"0.4196",41
"33780","76908","San Angelo, Texas","40113",100,"0.4722",4011
"33783","78211","San Antonio, Texas","532241",100,"0.4595",53224
"33787","78247","San Antonio, Texas","532241",100,"0.4595",53224
"33791","78202","San Antonio, Texas","532241",100,"0.4595",53224
"33800","78215","San Antonio, Texas","532241",100,"0.4595",53224
"33801","78237","San Antonio, Texas","532241",100,"0.4595",53224
"33803","78235","San Antonio, Texas","532241",100,"0.4595",53224
"33810","78242","San Antonio, Texas","532241",100,"0.4595",53224
"33813","78234","San Antonio, Texas","532241",100,"0.4595",53224
"33817","78210","San Antonio, Texas","532241",100,"0.4595",53224
"33820","78229","San Antonio, Texas","532241",100,"0.4595",53224
"33823","78225","San Antonio, Texas","532241",100,"0.4595",53224
"33824","78226","San Antonio, Texas","532241",100,"0.4595",53224
"33825","78205","San Antonio, Texas","532241",100,"0.4595",53224
"33829","78217","San Antonio, Texas","532241",100,"0.4595",53224
"33837","78208","San Antonio, Texas","532241",100,"0.4595",53224
"33838","78207","San Antonio, Texas","532241",100,"0.4595",53224
"33841","78250","San Antonio, Texas","532241",100,"0.4595",53224
"33844","78203","San Antonio, Texas","532241",100,"0.4595",53224
"33845","78204","San Antonio, Texas","532241",100,"0.4595",53224
"33847","78248","San Antonio, Texas","532241",100,"0.4595",53224
"33855","77473","San Felipe, Texas","400",100,"0.4425",40
"33953","77587","South Houston, Texas","5371",100,"0.4076",537
"33959","76268","Southmayd, Texas","390",100,"0.3128",39
"33984","78670","Staples, Texas","180",100,"0.3141",18
"33987","76402","Stephenville, Texas","7418",100,"0.5178",742
"34045","77591","Texas City, Texas","18970",100,"0.4340",1897
"34050","77590","Texas City, Texas","18970",100,"0.4340",1897
"34084","75489","Tom Bean, Texas","408",100,"0.4359",41
"34114","75701","Tyler, Texas","42095",100,"0.5049",4210
"34151","76710","Waco, Texas","51891",100,"0.5078",5189
"34154","76707","Waco, Texas","51891",100,"0.5078",5189
"34155","76701","Waco, Texas","51891",100,"0.5078",5189
"34163","76704","Waco, Texas","51891",100,"0.5078",5189
"34165","76798","Waco, Texas","51891",100,"0.5078",5189
"34233","76309","Wichita Falls, Texas","43311",100,"0.4707",4331
"34234","76302","Wichita Falls, Texas","43311",100,"0.4707",4331
"34238","76311","Wichita Falls, Texas","43311",100,"0.4707",4331
"34365","84020","Draper, Utah","13147",100,"0.4130",1315
"34463","84740","Junction, Utah","108",100,"0.3521",11
"34473","84743","Kingston, Utah","106",100,"0.3819",11
"34574","84057","Orem, Utah","27199",100,"0.4313",2720
"34600","84601","Provo, Utah","34097",100,"0.4961",3410
"34603","84606","Provo, Utah","34097",100,"0.4961",3410
"34619","84763","Rockville, Utah","184",100,"0.4550",18
"34639","84104","Salt Lake City, Utah","80969",100,"0.5155",8097
"34643","84101","Salt Lake City, Utah","80969",100,"0.5155",8097
"34647","84103","Salt Lake City, Utah","80969",100,"0.5155",8097
"34648","84113","Salt Lake City, Utah","80969",100,"0.5155",8097
"34650","84111","Salt Lake City, Utah","80969",100,"0.5155",8097
"34652","84102","Salt Lake City, Utah","80969",100,"0.5155",8097
"34653","84105","Salt Lake City, Utah","80969",100,"0.5155",8097
"34656","84112","Salt Lake City, Utah","80969",100,"0.5155",8097
"34751","84088","West Jordan, Utah","32519",100,"0.3299",3252
"34759","84128","West Valley City, Utah","38928",100,"0.3761",3893
"34778","05405","Burlington, Vermont","16828",100,"0.4918",1683
"34780","05408","Burlington, Vermont","16828",100,"0.4918",1683
"34797","05254","Manchester, Vermont","683",100,"0.5329",68
"34819","05403","South Burlington, Vermont","8526",100,"0.4098",853
"34829","05404","Winooski, Vermont","3519",100,"0.4401",352
"34835","22301","Alexandria, Virginia","73502",100,"0.4402",7350
"34837","22305","Alexandria, Virginia","73502",100,"0.4402",7350
"34838","22314","Alexandria, Virginia","73502",100,"0.4402",7350
"34844","22201","Arlington County, Virginia","108021",100,"0.4368",10802
"34845","22202","Arlington County, Virginia","108021",100,"0.4368",10802
"34846","22203","Arlington County, Virginia","108021",100,"0.4368",10802
"34847","22204","Arlington County, Virginia","108021",100,"0.4368",10802
"34851","22209","Arlington County, Virginia","108021",100,"0.4368",10802
"34852","22211","Arlington County, Virginia","108021",100,"0.4368",10802
"34853","22213","Arlington County, Virginia","108021",100,"0.4368",10802
"34882","24201","Bristol, Virginia","8829",100,"0.4616",883
"34904","23323","Chesapeake, Virginia","85540",100,"0.3951",8554
"34906","23325","Chesapeake, Virginia","85540",100,"0.3951",8554
"34907","23322","Chesapeake, Virginia","85540",100,"0.3951",8554
"34908","23320","Chesapeake, Virginia","85540",100,"0.3951",8554
"34909","23324","Chesapeake, Virginia","85540",100,"0.3951",8554
"34911","23336","Chincoteague, Virginia","4371",100,"0.4821",437
"34915","23899","Claremont, Virginia","187",100,"0.3898",19
"34967","23909","Farmville, Virginia","2826",100,"0.5125",283
"34972","22401","Fredericksburg, Virginia","11037",100,"0.4809",1104
"34991","23661","Hampton, Virginia","60036",100,"0.4164",6004
"34993","23651","Hampton, Virginia","60036",100,"0.4164",6004
"34994","23664","Hampton, Virginia","60036",100,"0.4164",6004
"34995","23669","Hampton, Virginia","60036",100,"0.4164",6004
"34996","23666","Hampton, Virginia","60036",100,"0.4164",6004
"34997","23663","Hampton, Virginia","60036",100,"0.4164",6004
"35000","22807","Harrisonburg, Virginia","17798",100,"0.4767",1780
"35014","24448","Iron Gate, Virginia","172",100,"0.4093",17
"35050","20118","Middleburg, Virginia","467",100,"0.4430",47
"35064","23606","Newport News, Virginia","76903",100,"0.4261",7690
"35065","23608","Newport News, Virginia","76903",100,"0.4261",7690
"35067","23604","Newport News, Virginia","76903",100,"0.4261",7690
"35068","23601","Newport News, Virginia","76903",100,"0.4261",7690
"35071","23607","Newport News, Virginia","76903",100,"0.4261",7690
"35075","23508","Norfolk, Virginia","95699",100,"0.4690",9570
"35076","23513","Norfolk, Virginia","95699",100,"0.4690",9570
"35077","23523","Norfolk, Virginia","95699",100,"0.4690",9570
"35078","23517","Norfolk, Virginia","95699",100,"0.4690",9570
"35079","23503","Norfolk, Virginia","95699",100,"0.4690",9570
"35080","23502","Norfolk, Virginia","95699",100,"0.4690",9570
"35081","23509","Norfolk, Virginia","95699",100,"0.4690",9570
"35082","23518","Norfolk, Virginia","95699",100,"0.4690",9570
"35083","23504","Norfolk, Virginia","95699",100,"0.4690",9570
"35084","23511","Norfolk, Virginia","95699",100,"0.4690",9570
"35085","23505","Norfolk, Virginia","95699",100,"0.4690",9570
"35086","23551","Norfolk, Virginia","95699",100,"0.4690",9570
"35087","23507","Norfolk, Virginia","95699",100,"0.4690",9570
"35088","23510","Norfolk, Virginia","95699",100,"0.4690",9570
"35092","22125","Occoquan, Virginia","504",100,"0.3826",50
"35109","23662","Poquoson, Virginia","4738",100,"0.4042",474
"35112","23708","Portsmouth, Virginia","40876",100,"0.4224",4088
"35113","23704","Portsmouth, Virginia","40876",100,"0.4224",4088
"35114","23703","Portsmouth, Virginia","40876",100,"0.4224",4088
"35115","23709","Portsmouth, Virginia","40876",100,"0.4224",4088
"35116","23707","Portsmouth, Virginia","40876",100,"0.4224",4088
"35117","23702","Portsmouth, Virginia","40876",100,"0.4224",4088
"35118","23701","Portsmouth, Virginia","40876",100,"0.4224",4088
"35125","24142","Radford, Virginia","6472",100,"0.5118",647
"35134","23219","Richmond, Virginia","99123",100,"0.5373",9912
"35135","23221","Richmond, Virginia","99123",100,"0.5373",9912
"35137","23173","Richmond, Virginia","99123",100,"0.5373",9912
"35145","23220","Richmond, Virginia","99123",100,"0.5373",9912
"35149","24013","Roanoke, Virginia","47330",100,"0.4593",4733
"35150","24011","Roanoke, Virginia","47330",100,"0.4593",4733
"35152","24017","Roanoke, Virginia","47330",100,"0.4593",4733
"35154","24016","Roanoke, Virginia","47330",100,"0.4593",4733
"35186","23436","Suffolk, Virginia","33862",100,"0.4183",3386
"35187","23433","Suffolk, Virginia","33862",100,"0.4183",3386
"35188","23438","Suffolk, Virginia","33862",100,"0.4183",3386
"35189","23437","Suffolk, Virginia","33862",100,"0.4183",3386
"35191","23434","Suffolk, Virginia","33862",100,"0.4183",3386
"35192","23432","Suffolk, Virginia","33862",100,"0.4183",3386
"35193","23435","Suffolk, Virginia","33862",100,"0.4183",3386
"35196","23440","Tangier, Virginia","278",100,"0.4608",28
"35213","23451","Virginia Beach, Virginia","179842",100,"0.4117",17984
"35214","23459","Virginia Beach, Virginia","179842",100,"0.4117",17984
"35215","23464","Virginia Beach, Virginia","179842",100,"0.4117",17984
"35216","23461","Virginia Beach, Virginia","179842",100,"0.4117",17984
"35217","23452","Virginia Beach, Virginia","179842",100,"0.4117",17984
"35218","23453","Virginia Beach, Virginia","179842",100,"0.4117",17984
"35219","23460","Virginia Beach, Virginia","179842",100,"0.4117",17984
"35220","23456","Virginia Beach, Virginia","179842",100,"0.4117",17984
"35221","23454","Virginia Beach, Virginia","179842",100,"0.4117",17984
"35222","23462","Virginia Beach, Virginia","179842",100,"0.4117",17984
"35223","23455","Virginia Beach, Virginia","179842",100,"0.4117",17984
"35224","23457","Virginia Beach, Virginia","179842",100,"0.4117",17984
"35238","23187","Williamsburg, Virginia","4951",100,"0.4999",495
"35251","99102","Albion, Washington","360",100,"0.3654",36
"35267","98110","Bainbridge Island, Washington","10155",100,"0.4805",1016
"35272","98007","Bellevue, Washington","57370",100,"0.4617",5737
"35274","98008","Bellevue, Washington","57370",100,"0.4617",5737
"35275","98005","Bellevue, Washington","57370",100,"0.4617",5737
"35298","98337","Bremerton, Washington","17404",100,"0.4235",1740
"35301","98314","Bremerton, Washington","17404",100,"0.4235",1740
"35381","98203","Everett, Washington","44601",100,"0.4337",4460
"35384","98207","Everett, Washington","44601",100,"0.4337",4460
"35395","98023","Federal Way, Washington","36624",100,"0.4302",3662
"35406","98824","George, Washington","215",100,"0.3361",22
"35418","98255","Hamilton, Washington","113",100,"0.3818",11
"35485","98263","Lyman, Washington","215",100,"0.3598",22
"35510","98040","Mercer Island, Washington","10139",100,"0.5081",1014
"35542","98565","Napavine, Washington","648",100,"0.3932",65
"35549","98276","Nooksack, Washington","507",100,"0.3154",51
"35617","98057","Renton, Washington","39355",100,"0.4161",3936
"35620","99354","Richland, Washington","21757",100,"0.4395",2176
"35650","98105","Seattle, Washington","311286",100,"0.4867",31129
"35652","98119","Seattle, Washington","311286",100,"0.4867",31129
"35653","98103","Seattle, Washington","311286",100,"0.4867",31129
"35655","98125","Seattle, Washington","311286",100,"0.4867",31129
"35658","98122","Seattle, Washington","311286",100,"0.4867",31129
"35659","98164","Seattle, Washington","311286",100,"0.4867",31129
"35661","98144","Seattle, Washington","311286",100,"0.4867",31129
"35662","98112","Seattle, Washington","311286",100,"0.4867",31129
"35663","98101","Seattle, Washington","311286",100,"0.4867",31129
"35664","98117","Seattle, Washington","311286",100,"0.4867",31129
"35665","98118","Seattle, Washington","311286",100,"0.4867",31129
"35666","98134","Seattle, Washington","311286",100,"0.4867",31129
"35668","98199","Seattle, Washington","311286",100,"0.4867",31129
"35670","98102","Seattle, Washington","311286",100,"0.4867",31129
"35672","98109","Seattle, Washington","311286",100,"0.4867",31129
"35674","98121","Seattle, Washington","311286",100,"0.4867",31129
"35675","98136","Seattle, Washington","311286",100,"0.4867",31129
"35676","98116","Seattle, Washington","311286",100,"0.4867",31129
"35678","98115","Seattle, Washington","311286",100,"0.4867",31129
"35679","98104","Seattle, Washington","311286",100,"0.4867",31129
"35680","98107","Seattle, Washington","311286",100,"0.4867",31129
"35704","99201","Spokane, Washington","95394",100,"0.4603",9539
"35708","99207","Spokane, Washington","95394",100,"0.4603",9539
"35709","99205","Spokane, Washington","95394",100,"0.4603",9539
"35711","99203","Spokane, Washington","95394",100,"0.4603",9539
"35713","99204","Spokane, Washington","95394",100,"0.4603",9539
"35738","98409","Tacoma, Washington","86375",100,"0.4450",8638
"35739","98421","Tacoma, Washington","86375",100,"0.4450",8638
"35740","98406","Tacoma, Washington","86375",100,"0.4450",8638
"35741","98418","Tacoma, Washington","86375",100,"0.4450",8638
"35742","98408","Tacoma, Washington","86375",100,"0.4450",8638
"35745","98416","Tacoma, Washington","86375",100,"0.4450",8638
"35748","98465","Tacoma, Washington","86375",100,"0.4450",8638
"35754","98403","Tacoma, Washington","86375",100,"0.4450",8638
"35755","98402","Tacoma, Washington","86375",100,"0.4450",8638
"35756","98405","Tacoma, Washington","86375",100,"0.4450",8638
"35781","98664","Vancouver, Washington","69636",100,"0.4283",6964
"35823","98902","Yakima, Washington","35371",100,"0.4557",3537
"35848","26559","Barrackville, West Virginia","598",100,"0.4092",60
"35856","26030","Beech Bottom, West Virginia","325",100,"0.3714",32
