state	dist	year	midterm	turnout_rate0	turnout_share0	cfscore0	numgiverstotal0	inc0	catalist_share0	catalist0	dem_cfscore0	rep_cfscore0	caneswrone0	dist_to_donor0	keep_graph0	turnout_share_reflected0	catalist_share_reflected0	turnout_rate1	turnout_share1	cfscore1	numgiverstotal1	avgdonorcfscoreincd	inc1	vote_g	pv	lag_pv	catalist_share1	catalist1	midpoint	dem_cfscore1	rep_cfscore1	dist_btw_cands	caneswrone1	dist_to_donor1	keep_graph1	turnout_share_reflected1	catalist_share_reflected1	mingivers	num_incs	open
"OH"	10.0	2004.0	0.0			0.7133461	228	0	0.35162777	1	-1.5104846	0.7133461	-0.6923508	-0.039689995	1.0		0.64837223			-1.5104846	16605	-0.090461604	1	0.64122677	0.5858586	0.55789477	0.18895635	1	-1.0974827	-1.5104846	0.7133461	2.2238307	1.0061338	0.4199043	1.0		0.18895635	228.0	1.0	0.0
"OH"	10.0	2006.0	1.0	0.82608694	0.3877551	0.9452307	263	0	0.4325855	1	-1.5104846	0.9452307	-0.072082825	-0.07498784	1.0	0.6122449	0.5674145	0.90625	0.59183675	-1.5104846	16605	0.15986358	1	0.66410893	0.5858586	0.5858586	0.22714129	1	-0.7528278	-1.5104846	0.9452307	2.4557152	1.0061338	0.83094066	1.0	0.59183675	0.22714129	263.0	1.0	0.0
"OH"	10.0	2008.0	0.0	0.8235294	0.25925925	0.6286196	1531	0	0.35768518	1	-1.5104846	0.6286196	-0.9189857	-0.28412628	1.0	0.7407408	0.6423148	0.8604651	0.6851852	-1.5104846	16605	-0.047487635	1	0.5930479	0.6020408	0.5858586	0.19188327	1	-1.2234135	-1.5104846	0.6286196	2.1391041	1.0061338	0.490468	1.0	0.6851852	0.19188327	1531.0	1.0	0.0
"OH"	10.0	2010.0	1.0	0.84615386	0.37931034	1.0974022	208	0	0.46629182	1	-1.5104846	1.0974022	0.33496064	0.21123695	1.0	0.62068963	0.5337082	0.74603176	0.54022986	-1.5104846	16605	0.16250306	1	0.5473503	0.6020408	0.6020408	0.22547133	1	-0.5266522	-1.5104846	1.0974022	2.6078868	1.0061338	0.8352748	1.0	0.54022986	0.22547133	208.0	1.0	0.0
"OH"	10.0	2012.0	0.0	0.7586207	0.2820513	0.95064056	1428	1	0.38392934	1	-0.918431	0.95064056	-0.057612054	-0.20668933	1.0	0.7179487	0.6160706	0.7121212	0.6025641	-0.918431	1071	0.23407803	0	0.38637716	0.4903357	0.6020408	0.19856004	1	0.13519439	-0.918431	0.95064056	1.8690715	-0.21472645	-0.019356221	1.0	0.6025641	0.19856004	1071.0	1.0	0.0
"OH"	11.0	2002.0	1.0			0.46940705	24	0	0.16883901	1	-0.53839505	0.46940705	-1.3448633	-0.8929508	1.0		0.831161			-0.53839505	1123	0.111367136	1	0.7633433	0.814433	0.814433	0.516563	1	-0.015217643	-0.53839505	0.46940705	1.0078021	-0.9983899	-0.8448713	1.0		0.516563	24.0	1.0	0.0
"OH"	12.0	2006.0	1.0	0.83870965	0.41935483	0.76139516	4833	1	0.48321328	1	-0.64300996	0.76139516	-0.5638245	-0.61880416	1.0	0.5806452	0.5167867	0.7948718	0.5	-0.64300996	402	0.26013318	0	0.42697564	0.49	0.49	0.2101524	1	0.263279	-0.64300996	0.76139516	1.4044051	-0.78266585	-0.42881724	1.0	0.5	0.2101524	402.0	1.0	0.0
"OH"	12.0	2008.0	0.0	0.8108108	0.46875	0.76139516	4833	1	0.42514017	1	-1.1839792	0.76139516	-0.5638245	-0.27625135	1.0	0.53125	0.57485986	0.8518519	0.359375	-1.1839792	502	0.08117387	0	0.43535107	0.5353535	0.49	0.18197855	1	-0.5407747	-1.1839792	0.76139516	1.9453743	0.33285436	0.16560642	1.0	0.359375	0.18197855	502.0	1.0	0.0
"OH"	12.0	2010.0	1.0	0.88372093	0.5241379	0.76139516	4833	1	0.51773	1	-0.99104446	0.76139516	-0.5638245	-0.5690881	1.0	0.4758621	0.48227	0.7733333	0.4	-0.99104446	1206	0.23416013	0	0.42349216	0.5353535	0.5353535	0.20774986	1	-0.25401187	-0.99104446	0.76139516	1.7524396	-0.06499185	0.10001067	1.0	0.4	0.20774986	1206.0	1.0	0.0
"OH"	12.0	2012.0	0.0	0.8372093	0.36734694	0.76139516	4833	1	0.44543466	1	-1.2487261	0.76139516	-0.5638245	-0.46686864	1.0	0.63265306	0.5545653	0.83076924	0.5510204	-1.2487261	54	0.18075778	0	0.36530393	0.44659206	0.5353535	0.18884057	1	-0.63700944	-1.2487261	0.76139516	2.0101213	0.46636763	0.43543923	1.0	0.5510204	0.18884057	54.0	1.0	0.0
"OH"	13.0	2000.0	0.0			1.1262556	14	0	0.26989406	1	-1.0787219	1.1262556	0.4121406	-0.16753107	1.0		0.73010594			-1.0787219	40954	0.38923576	1	0.6685905	0.5463917		0.36995828	1	0.15797104	-1.0787219	1.1262556	2.2049775	0.11580575	0.49861345	1.0		0.36995828	14.0	1.0	0.0
"OH"	13.0	2004.0	0.0			3.82258	3	0	0.24053372	1	-1.0787219	3.82258	7.6245375	5.593108	1.0		0.7594663			-1.0787219	40954	0.07603774	1	0.6742974	0.56	0.5463917	0.32878697	1	4.165574	-1.0787219	3.82258	4.901302	0.11580575	-0.015660597	1.0		0.32878697	3.0	1.0	0.0
"OH"	13.0	2006.0	1.0	0.90909094	0.31746033	0.7773697	382	0	0.28304136	1	-1.1584878	0.7773697	-0.52109426	-0.32790512	1.0	0.6825397	0.71695864	0.9268293	0.6031746	-1.1584878	8073	0.12413376	0	0.6121971	0.56	0.56	0.39200166	1	-0.47914308	-1.1584878	0.7773697	1.9358575	0.28028923	0.19428979	1.0	0.6031746	0.39200166	382.0	0.0	1.0
"OH"	13.0	2008.0	0.0	0.8	0.2631579	1.0297431	20	0	0.24468277	1	-1.1584878	1.0297431	0.15397923	0.22914568	1.0	0.7368421	0.7553172	0.88235295	0.59210527	-1.1584878	8073	0.08548792	1	0.6470604	0.57575756	0.56	0.33156234	1	-0.104035296	-1.1584878	1.0297431	2.188231	0.28028923	0.1308331	1.0	0.59210527	0.33156234	20.0	1.0	0.0
"OH"	13.0	2010.0	1.0	0.9230769	0.5	0.9966469	263	0	0.32192594	1	-1.1584878	0.9966469	0.065450236	-0.049987093	1.0	0.5	0.67807406	0.7118644	0.4375	-1.1584878	8073	0.19821866	1	0.55732197	0.57575756	0.57575756	0.40815833	1	-0.15322685	-1.1584878	0.9966469	2.1551347	0.28028923	0.31593806	1.0	0.4375	0.40815833	263.0	1.0	0.0
"OH"	13.0	2012.0	0.0	0.8125	0.33333334	1.2052491	20	0	0.2672092	1	-0.52850807	1.2052491	0.62344015	0.7451386	1.0	0.6666666	0.7327908	0.81609195	0.60683763	-0.52850807	1379	-0.00857553	1	0.7276986	0.6398779	0.57575756	0.34491524	1	1.0931748	-0.52850807	1.2052491	1.7337571	-1.0187776	-1.0580528	1.0	0.60683763	0.34491524	20.0	1.0	0.0
"OH"	14.0	2000.0	0.0			1.4999123	15	0	0.40195975	1	-0.5888449	1.4999123	1.4116346	0.45766437	1.0		0.5980402			-0.5888449	1198	0.43627235	1	0.6762157	0.45833334		0.23091869	1	1.4414588	-0.5888449	1.4999123	2.088757	-0.8943584	-0.2285346	1.0		0.23091869	15.0	1.0	0.0
"OH"	14.0	2004.0	0.0			0.49529892	2386	1	0.36909112	1	-0.57109547	0.49529892	-1.2756052	-0.9617034	1.0		0.63090885			-0.57109547	451	0.17317735	0	0.37251607	0.47	0.45833334	0.21234684	1	-0.025337331	-0.57109547	0.49529892	1.0663943	-0.9309591	-0.68968385	1.0		0.21234684	451.0	1.0	0.0
"OH"	14.0	2006.0	1.0	0.95454544	0.4375	0.49529892	2386	1	0.4210905	1	-1.0482666	0.49529892	-1.2756052	-1.0831287	1.0	0.5625	0.5789095	0.8	0.5	-1.0482666	217	0.23661342	0	0.40423533	0.47	0.47	0.24689835	1	-0.7345667	-1.0482666	0.49529892	1.5435655	0.053004716	0.19799833	1.0	0.5	0.24689835	217.0	1.0	0.0
"OH"	14.0	2008.0	0.0	0.88461536	0.51111114	0.49529892	2386	1	0.3741828	1	-1.1312557	0.49529892	-1.2756052	-0.89420724	1.0	0.48888886	0.6258172	0.95238096	0.44444445	-1.1312557	1362	0.13791542	0	0.3991495	0.5	0.47	0.21309814	1	-0.8579151	-1.1312557	0.49529892	1.6265547	0.22413464	0.17220414	1.0	0.44444445	0.21309814	1362.0	1.0	0.0
"OH"	14.0	2010.0	1.0	0.92156863	0.47474748	0.49529892	2386	1	0.47040397	1	-1.1312557	0.49529892	-1.2756052	-1.1239091	1.0	0.5252525	0.52959603	0.7586207	0.44444445	-1.1312557	1362	0.25791824	0	0.3263365	0.5	0.5	0.24861552	1	-0.8579151	-1.1312557	0.49529892	1.6265547	0.22413464	0.36924997	1.0	0.44444445	0.24861552	1362.0	1.0	0.0
"OH"	15.0	2006.0	1.0	0.9705882	0.42307693	0.7730271	2336	1	0.4503034	1	-1.3302487	0.7730271	-0.53271013	-0.2173433	1.0	0.5769231	0.54969656	0.8863636	0.5	-1.3302487	9087	0.062030546	0	0.49760634	0.5	0.5	0.22479452	1	-0.7408893	-1.3302487	0.7730271	2.1032758	0.6344735	0.37434888	1.0	0.5	0.22479452	2336.0	1.0	0.0
"OH"	15.0	2008.0	0.0	0.875	0.40384614	0.9403125	6166	0	0.39181104	1	-1.3302487	0.9403125	-0.08523856	0.4147872	1.0	0.59615386	0.608189	0.9032258	0.53846157	-1.3302487	9087	-0.10092708	0	0.5041755	0.54545456	0.5	0.19150344	1	-0.4922496	-1.3302487	0.9403125	2.2705612	0.6344735	0.10677084	1.0	0.53846157	0.19150344	6166.0	0.0	1.0
"OH"	15.0	2012.0	0.0	0.8292683	0.41975307	0.9403125	6166	1	0.4187556	1	-1.3232005	0.9403125	-0.08523856	0.12645182	1.0	0.5802469	0.5812444	0.65	0.4814815	-1.3232005	237	0.049707513	0	0.38441563	0.47148678	0.54545456	0.20211887	1	-0.48177364	-1.3232005	0.9403125	2.263513	0.61993945	0.34254107	1.0	0.4814815	0.20211887	237.0	1.0	0.0
"OH"	16.0	2004.0	0.0			0.4921956	1266	1	0.3820222	1	-1.4603057	0.4921956	-1.2839062	-1.5561043	1.0		0.6179778			-1.4603057	36	0.48060605	0	0.3345271	0.46	0.4421053	0.2133501	1	-1.3516014	-1.4603057	0.4921956	1.9525013	0.902661	1.2752087	1.0		0.2133501	36.0	1.0	0.0
"OH"	16.0	2008.0	0.0	0.8974359	0.5072464	1.034779	1500	0	0.3904743	1	-0.8480883	1.034779	0.1674497	-0.5757033	1.0	0.49275362	0.6095257	0.84210527	0.46376812	-0.8480883	2463	0.5109999	0	0.5536309	0.4897959	0.46	0.21483447	1	0.36480278	-0.8480883	1.034779	1.8828673	-0.35977843	0.3198488	1.0	0.46376812	0.21483447	1500.0	0.0	1.0
"OH"	16.0	2010.0	1.0	0.8214286	0.47916666	1.0861287	1812	0	0.4863396	1	-0.8480883	1.0861287	0.30480513	-0.6254259	1.0	0.5208334	0.51366043	0.8	0.45833334	-0.8480883	2463	0.58832616	1	0.442042	0.4897959	0.4897959	0.24985793	1	0.44112498	-0.8480883	1.0861287	1.934217	-0.35977843	0.44681934	1.0	0.45833334	0.24985793	1812.0	1.0	0.0
"OH"	16.0	2012.0	0.0	0.75	0.5368421	1.0861287	1812	1	0.42107052	1	-1.1584878	1.0861287	0.30480513	-0.18687244	1.0	0.4631579	0.5789295	0.6981132	0.38947368	-1.1584878	8073	0.3592133	1	0.47953004	0.45841783	0.4897959	0.22123739	1	-0.020228164	-1.1584878	1.0861287	2.2446165	0.28028923	0.5802928	1.0	0.38947368	0.22123739	1812.0	2.0	0.0
"OH"	17.0	2010.0	1.0	0.84444445	0.41304347	0.73816055	35	0		0	-0.52850807	0.73816055	-0.6259747	-0.30953535	1.0	0.5869565		0.71929824	0.4456522	-0.52850807	1379	0.07532775	1	0.6417963	0.63265306	0.63265306		0	0.39893144	-0.52850807	0.73816055	1.2666686	-1.0187776	-0.9202828	1.0	0.4456522		35.0	1.0	0.0
"OH"	18.0	2008.0	0.0	0.86206895	0.44642857	1.1637652	241	0		0	-0.82386434	1.1637652	0.5124749	-0.09005111	1.0	0.55357146		0.7777778	0.5	-0.82386434	2236	0.38626754	1	0.59874624	0.46391752	0.43		0	0.59252226	-0.82386434	1.1637652	1.9876295	-0.40973017	0.075261146	1.0	0.5		241.0	1.0	0.0
"OH"	18.0	2010.0	1.0	0.9	0.5625	1.271885	4802	0		0	-0.82386434	1.271885	0.8016846	-0.46032858	1.0	0.4375		0.72727275	0.4	-0.82386434	2236	0.6878309	1	0.42913774	0.46391752	0.46391752		0	0.75322306	-0.82386434	1.271885	2.0957494	-0.40973017	0.5704311	1.0	0.4		2236.0	1.0	0.0
"OK"	1.0	2000.0	0.0			0.98945016	5100	1	0.5594798	1	-0.70640916	0.98945016	0.04619972	-0.81927764	1.0		0.44052023			-0.70640916	4	0.5929213	0	0.29688713	0.37373737		0.38156727	1	0.5080103	-0.70640916	0.98945016	1.6958593	-0.6519318	0.22172607	1.0		0.38156727	4.0	1.0	0.0
"OK"	1.0	2002.0	1.0			0.8951144	1565	1	0.5691073	1	-0.7666687	0.8951144	-0.2061389	-1.0725231	1.0		0.4308927			-0.7666687	427	0.6308882	0	0.4312204	0.37373737	0.37373737	0.37780133	1	0.2782322	-0.7666687	0.8951144	1.6617831	-0.52767205	0.3830148	1.0		0.37780133	427.0	1.0	0.0
"OK"	1.0	2004.0	0.0			0.8951144	1565	1	0.54988277	1	-0.7666687	0.8951144	-0.2061389	-0.7570183	1.0		0.45011723			-0.7666687	427	0.4660595	0	0.38414025	0.35	0.37373737	0.3715203	1	0.2782322	-0.7666687	0.8951144	1.6617831	-0.52767205	0.11236458	1.0		0.3715203	427.0	1.0	0.0
"OK"	1.0	2006.0	1.0	0.7647059	0.325	0.8951144	1565	1	0.5710571	1	-0.7174108	0.8951144	-0.2061389	-1.0132201	1.0	0.675	0.42894292	0.7741935	0.6	-0.7174108	72	0.5999066	0	0.32666835	0.35	0.35	0.375	1	0.3514452	-0.7174108	0.8951144	1.6125252	-0.6292456	0.25126094	1.0	0.6	0.375	72.0	1.0	0.0
"OK"	1.0	2008.0	0.0	0.8292683	0.53968257	0.8951144	1565	1	0.5454313	1	-0.56001985	0.8951144	-0.2061389	-0.6625926	1.0	0.46031743	0.45456868	0.89285713	0.3968254	-0.56001985	81	0.41672882	0	0.33832374	0.36	0.35	0.36773875	1	0.5853786	-0.56001985	0.8951144	1.4551343	-0.9537979	-0.30795625	1.0	0.3968254	0.36773875	81.0	1.0	0.0
"OK"	1.0	2012.0	0.0	0.7848101	0.5344828	1.200384	367	0	0.57121974	1	-0.7915478	1.200384	0.6104266	-0.40855032	1.0	0.46551722	0.42878026	0.7258065	0.38793105	-0.7915478	559	0.5892795	0	0.33548376	0.342	0.36	0.3408329	1	0.6949824	-0.7915478	1.200384	1.9919318	-0.4763694	0.35554445	1.0	0.38793105	0.3408329	367.0	0.0	1.0
"OK"	2.0	2000.0	0.0			1.1529963	616	0	0.27413794	1	-0.65712076	1.1529963	0.48366922	-0.39074773	1.0		0.725862			-0.65712076	3984	0.53259116	0	0.56774724	0.47474748		0.6965623	1	0.82435066	-0.65712076	1.1529963	1.810117	-0.7535683	0.041731384	1.0		0.6965623	616.0	0.0	1.0
"OK"	2.0	2002.0	1.0			0.2927959	60	0	0.27437258	1	-0.65712076	0.2927959	-1.8172804	-1.4481877	1.0		0.7256274			-0.65712076	3984	0.22482766	1	0.7412189	0.47474748	0.47474748	0.69887066	1	-0.45418292	-0.65712076	0.2927959	0.94991666	-0.7535683	-0.46361923	1.0		0.69887066	60.0	1.0	0.0
"OK"	2.0	2004.0	0.0			1.3374703	26	0	0.296776	1	0.2060694	1.3374703	0.9771186	0.36624515	1.0		0.703224			0.2060694	2095	0.3215904	0	0.65890396	0.41	0.47474748	0.6584101	1	2.3815155	0.2060694	1.3374703	1.131401	-1.683671	-1.7221004	1.0		0.6584101	26.0	0.0	1.0
"OK"	2.0	2010.0	1.0	0.84210527	0.68085104	1.4208641	36	0	0.35114294	1	0.2060694	1.4208641	1.2001886	0.025937814	1.0	0.31914896	0.64885706	0.52	0.27659574	0.2060694	2095	0.5827705	1	0.5652383	0.34	0.34	0.6108101	1	2.5054655	0.2060694	1.4208641	1.2147948	-1.683671	-1.2932401	1.0	0.27659574	0.6108101	36.0	1.0	0.0
"OK"	2.0	2012.0	0.0	0.73913044	0.5483871	1.0443985	572	0	0.35408565	1	-0.42874345	1.0443985	0.19318114	-0.49580008	1.0	0.4516129	0.6459143	0.67741936	0.33870968	-0.42874345	879	0.4788758	0	0.40070146	0.322	0.34	0.5887341	1	1.0023814	-0.42874345	1.0443985	1.473142	-1.2245	-0.42146748	1.0	0.33870968	0.5887341	572.0	0.0	1.0
"OK"	3.0	2006.0	1.0	0.88461536	0.575	0.9260271	1557	1	0.542133	1	-0.81899524	0.9260271	-0.12345053	-1.1333629	1.0	0.425	0.45786703	0.8095238	0.425	-0.81899524	25	0.6935854	0	0.32535264	0.28	0.28	0.42032945	1	0.24640433	-0.81899524	0.9260271	1.7450223	-0.41977063	0.5718849	1.0	0.425	0.42032945	25.0	1.0	0.0
"OK"	3.0	2008.0	0.0	0.9347826	0.6825397	0.9260271	1557	1	0.54200804	1	-2.160726	0.9260271	-0.12345053	-0.9579992	1.0	0.3174603	0.45799196	0.72	0.2857143	-2.160726	7	0.6019704	0	0.2526206	0.27	0.28	0.39158887	1	-1.747838	-2.160726	0.9260271	3.0867531	2.346982	2.624587	1.0	0.2857143	0.39158887	7.0	1.0	0.0
"OK"	3.0	2010.0	1.0	0.6923077	0.6	0.9260271	1557	1	0.5817502	1	-2.160726	0.9260271	-0.12345053	-1.23138	1.0	0.39999998	0.4182498	0.6	0.35	-2.160726	7	0.7447923	0	0.22006492	0.27	0.27	0.37030378	1	-1.747838	-2.160726	0.9260271	3.0867531	2.346982	2.8591018	1.0	0.35	0.37030378	7.0	1.0	0.0
"OK"	3.0	2012.0	0.0	0.6875	0.515625	0.9260271	1557	1	0.57084507	1	-1.0469817	0.9260271	-0.12345053	-1.043891	1.0	0.484375	0.42915493	0.64705884	0.34375	-1.0469817	3	0.64684266	0	0.20951664	0.261	0.27	0.36002705	1	-0.09245664	-1.0469817	0.9260271	1.9730089	0.050355036	0.86948866	1.0	0.34375	0.36002705	3.0	1.0	0.0
"OK"	4.0	2000.0	0.0			0.95524913	1949	1	0.43038017	1	0.047246326	0.95524913	-0.045284588	-0.8806517	1.0		0.56961983			0.047246326	46	0.59078383	0	0.32467654	0.3838384		0.5232483	1	1.5773503	0.047246326	0.95524913	0.9080028	-2.0111763	-1.0192932	1.0		0.5232483	46.0	1.0	0.0
"OK"	4.0	2002.0	1.0			0.7131502	1529	0	0.43613794	1	-0.53858316	0.7131502	-0.6928749	-1.2610699	1.0		0.5638621			-0.53858316	552	0.5474262	0	0.46174926	0.3838384	0.3838384	0.52083445	1	0.34678325	-0.53858316	0.7131502	1.2517333	-0.998002	-0.12854919	1.0		0.52083445	552.0	0.0	1.0
"OK"	4.0	2006.0	1.0	0.8695652	0.6060606	0.7131502	1529	1	0.4529545	1	-1.0171696	0.7131502	-0.6928749	-1.2750113	1.0	0.39393938	0.54704547	0.52380955	0.33333334	-1.0171696	27	0.5547097	0	0.35388246	0.33	0.33	0.5000947	1	-0.36454967	-1.0171696	0.7131502	1.7303197	-0.011119809	0.66925377	1.0	0.33333334	0.5000947	27.0	1.0	0.0
"OK"	4.0	2008.0	0.0	0.8958333	0.64179105	0.7131502	1529	1	0.45434302	1	-4.0025396	0.7131502	-0.6928749	-0.9128293	1.0	0.35820895	0.545657	0.8148148	0.3283582	-4.0025396	2	0.36549538	0	0.30672866	0.34	0.33	0.46546692	1	-4.801767	-4.0025396	0.7131502	4.7156897	6.1449437	5.2605677	1.0	0.3283582	0.46546692	2.0	1.0	0.0
"OK"	4.0	2012.0	0.0	0.7361111	0.654321	0.7131502	1529	1	0.48379958	1	-1.4152151	0.7131502	-0.6928749	-1.119717	1.0	0.345679	0.5162004	0.58536583	0.2962963	-1.4152151	56	0.47357947	0	0.29749668	0.32900003	0.34	0.43455294	1	-0.95617294	-1.4152151	0.7131502	2.1283653	0.8096808	1.1896319	1.0	0.2962963	0.43455294	56.0	1.0	0.0
"OK"	5.0	2000.0	0.0			0.84660023	2790	1	0.5097362	1	0.09138967	0.84660023	-0.33590946	-1.235819	1.0		0.49026382			0.09138967	12	0.6676845	0	0.2842334	0.38		0.43827498	1	1.4814744	0.09138967	0.84660023	0.7552106	-1.9201494	-0.9655053	1.0		0.43827498	12.0	1.0	0.0
"OK"	5.0	2002.0	1.0			0.84660023	2790	1	0.5145584	1	-0.53705657	0.84660023	-0.33590946	-0.9542057	1.0		0.48544163			-0.53705657	168	0.52056164	0	0.34243858	0.38	0.38	0.4349143	1	0.5474018	-0.53705657	0.84660023	1.3836567	-1.0011499	-0.17516787	1.0		0.4349143	168.0	1.0	0.0
"OK"	5.0	2004.0	0.0			0.84660023	2790	1	0.49506378	1	-0.7193607	0.84660023	-0.33590946	-1.0084519	1.0		0.5049362			-0.7193607	41	0.54890144	0	0.3394448	0.36	0.38	0.42683816	1	0.27643937	-0.7193607	0.84660023	1.5659609	-0.6252247	0.17071159	1.0		0.42683816	41.0	1.0	0.0
"OK"	5.0	2006.0	1.0	0.90625	0.5272727	0.984676	4801	0	0.51466995	1	-0.19169588	0.984676	0.03342934	-0.8846321	1.0	0.4727273	0.48533005	0.7407407	0.36363637	-0.19169588	223	0.6222902	0	0.38184977	0.36	0.36	0.4299177	1	1.2659434	-0.19169588	0.984676	1.1763719	-1.7133104	-0.5752141	1.0	0.36363637	0.4299177	223.0	0.0	1.0
"OK"	5.0	2010.0	1.0	0.884058	0.6354167	1.0924158	912	0	0.5392873	1	-0.20933552	1.0924158	0.3216225	-0.7789356	1.0	0.3645833	0.46071267	0.71794873	0.29166666	-0.20933552	254	0.6748111	0	0.35583085	0.41	0.41	0.3958366	1	1.3998611	-0.20933552	1.0924158	1.3017514	-1.676936	-0.46000975	1.0	0.29166666	0.3958366	254.0	0.0	1.0
"OK"	5.0	2012.0	0.0	0.6363636	0.5316456	1.0924158	912	1	0.49594268	1	-1.2983642	1.0924158	0.3216225	-0.6163899	1.0	0.4683544	0.5040573	0.72	0.4556962	-1.2983642	142	0.58989257	0	0.38829663	0.408	0.41	0.4130692	1	-0.21878465	-1.2983642	1.0924158	2.39078	0.5687251	1.1887487	1.0	0.4556962	0.4130692	142.0	1.0	0.0
"OR"	1.0	2000.0	0.0			0.5625221	469	0	0.3862926	1	-0.9097724	0.5625221	-1.0957899	-0.7652812	1.0		0.6137074			-0.9097724	2994	0.13778397	1	0.6054037	0.5319149		0.44474003	1	-0.42880464	-0.9097724	0.5625221	1.4722946	-0.23258112	-0.19168934	1.0		0.44474003	469.0	1.0	0.0
"OR"	1.0	2004.0	0.0			0.48676863	1253	0	0.35337126	1	-0.9097724	0.48676863	-1.2984228	-0.0035805008	1.0		0.64662874			-0.9097724	2994	-0.3359037	1	0.6012097	0.5555556	0.5319149	0.43099028	1	-0.5413986	-0.9097724	0.48676863	1.396541	-0.23258112	-0.96948904	1.0		0.43099028	1253.0	1.0	0.0
"OR"	1.0	2006.0	1.0	0.0	0.0	0.3930087	238	0	0.36421713	1	-0.9097724	0.3930087	-1.5492212	-0.44928303	1.0	1.0	0.63578284	0.013888889	1.0	-0.9097724	2994	-0.19681592	1	0.65066886	0.5555556	0.5555556	0.4516652	1	-0.6807559	-0.9097724	0.3930087	1.3027811	-0.23258112	-0.74110556	1.0	1.0	0.4516652	238.0	1.0	0.0
"OR"	1.0	2010.0	1.0	0.9137931	0.424	0.9275705	783	0	0.35571915	1	-0.9097724	0.9275705	-0.119322084	0.44492286	1.0	0.576	0.64428085	0.74390244	0.488	-0.9097724	2994	-0.12941279	1	0.56620234	0.62886596	0.62886596	0.44659	1	0.11377436	-0.9097724	0.9275705	1.837343	-0.23258112	-0.63042897	1.0	0.488	0.44659	783.0	1.0	0.0
"OR"	1.0	2012.0	0.0	0.78571427	0.3548387	0.80994964	4	0	0.3237606	1	-1.307721	0.80994964	-0.43394613	0.8877817	1.0	0.6451613	0.6762394	0.7614679	0.5354839	-1.307721	3667	-0.47839582	1	0.6433063	0.58890027	0.62886596	0.44297776	1	-0.6525272	-1.307721	0.80994964	2.1176705	0.58801967	-0.5500271	1.0	0.5354839	0.44297776	4.0	1.0	0.0
"OR"	2.0	2002.0	1.0			0.6706379	2487	1	0.4948349	1	-0.9261036	0.6706379	-0.80659103	-1.0864917	1.0		0.5051651			-0.9261036	272	0.4137093	0	0.26388428	0.36842102	0.36842102	0.34446073	1	-0.29238328	-0.9261036	0.6706379	1.5967414	-0.19890493	0.28819856	1.0		0.34446073	272.0	1.0	0.0
"OR"	2.0	2004.0	0.0			0.6706379	2487	1	0.46499035	1	-1.4562265	0.6706379	-0.80659103	-0.40540895	1.0		0.5350096			-1.4562265	16	0.057892192	0	0.2635465	0.3838384	0.36842102	0.33549812	1	-1.0803158	-1.4562265	0.6706379	2.1268644	0.8942493	0.5744103	1.0		0.33549812	16.0	1.0	0.0
"OR"	2.0	2006.0	1.0	0.0	0.0	0.6706379	2487	1	0.48259807	1	-1.5271987	0.6706379	-0.80659103	-0.7279915	1.0	1.0	0.51740193	0.032258064	1.0	-1.5271987	31	0.22641857	0	0.31370968	0.3838384	0.3838384	0.3457641	1	-1.1858033	-1.5271987	0.6706379	2.1978366	1.0405995	0.96766937	1.0	1.0	0.3457641	31.0	1.0	0.0
"OR"	2.0	2010.0	1.0	0.80597013	0.51428574	0.6706379	2487	1	0.48227808	1	-1.5560223	0.6706379	-0.80659103	-0.66346365	1.0	0.48571426	0.5177219	0.82608694	0.36190477	-1.5560223	152	0.19270734	0	0.25922534	0.44329897	0.44329897	0.3316038	1	-1.2286445	-1.5560223	0.6706379	2.2266603	1.100036	0.9596437	1.0	0.36190477	0.3316038	152.0	1.0	0.0
"OR"	2.0	2012.0	0.0	0.8425926	0.5617284	0.6706379	2487	1	0.452671	1	-1.5560223	0.6706379	-0.80659103	-0.16224386	1.0	0.43827158	0.547329	0.82608694	0.35185185	-1.5560223	152	-0.069144174	0	0.2978626	0.41623843	0.44329897	0.3273569	1	-1.2286445	-1.5560223	0.6706379	2.2266603	1.100036	0.52968115	1.0	0.35185185	0.3273569	152.0	1.0	0.0
"OR"	3.0	2000.0	0.0			0.94929534	6	0	0.24660644	1	-0.725431	0.94929534	-0.06121037	0.34898177	1.0		0.75339353			-0.725431	1485	-0.057565607	1	0.738442	0.655914		0.6231116	1	0.4200548	-0.725431	0.94929534	1.6747264	-0.61270726	-0.8151456	1.0		0.6231116	6.0	1.0	0.0
"OR"	3.0	2006.0	1.0			0.9675482	3	0	0.23234089	1	-0.725431	0.9675482	-0.012385835	0.93934506	1.0		0.7676591			-0.725431	1485	-0.34773546	1	0.75792265	0.67	0.67	0.58790904	1	0.44718438	-0.725431	0.9675482	1.6929792	-0.61270726	-1.2916073	1.0		0.58790904	3.0	1.0	0.0
"OR"	3.0	2010.0	1.0	0.73333335	0.21782178	1.8403496	11	0	0.21713269	1	-0.725431	1.8403496	2.3222702	2.7671309	1.0	0.7821782	0.7828673	0.86585367	0.7029703	-0.725431	1485	-0.42982167	1	0.7403783	0.73195875	0.73195875	0.59264517	1	1.744447	-0.725431	1.8403496	2.5657806	-0.61270726	-1.4263935	1.0	0.7029703	0.59264517	11.0	1.0	0.0
