caseid	state	weight	pid3	pid7	fips	postdisp	pr_gifts	pr_vacat	pr_happy	pr_hhinc	pr_natpr	pr_state	pt_gifts	pt_vacat	pt_happy	pt_hhinc	pt_natpr	pt_state	gender	race	educ	birthyr	income	unionmem	pre_pid3	pre_pid5	pre_pid7	C_female	pre_white	C_hispanic	C_black	C_age	C_age2	C_union	C_income	C_incomedkna	C_educ	pre_holidayspend	pre_vacationspend	pre_happy	pre_hhincomeforecast	pre_nationaleconforecast	pre_stateeconforecast	post_holidayspend	post_vacationspend	post_happy	post_hhincomeforecast	post_nationaleconforecast	post_stateeconforecast	prenov	postnov	cookrating	cook_d_rating	probGovchange	incumbentgovrunningingeneral	winning_cand	winning_party	incumbentlost	drgov	partychanged	drchange	r	d	win_margin	govelec	yalesurvey	fipsindx	_merge	dpct2p	sd_1	sd_2	sd_3	sd_4	sd_6	sd_7	sd_8	sd_9	sd_10	sd_11	sd_12	sd_13	sd_14	sd_15	sd_16	sd_17	sd_18	sd_19	sd_20	sd_21	sd_22	sd_23	sd_24	sd_25	sd_26	sd_27	sd_28	sd_29	sd_30	sd_31	sd_32	sd_33	sd_34	sd_35	sd_36	sd_37	sd_38	sd_39	sd_40	sd_41	sd_42	sd_43	sd_44	sd_45	sd_46	sd_47	sd_48	sd_49	sd_50	stnum	pidcat_r2	pidcat_r1	pidcat_d1	pidcat_d2	post_log_holidayspend	pre_log_holidayspend	delta_holidayspend	post_log_vacationspend	pre_log_vacationspend	delta_vacationspend	pre_hap_2	pre_hap_3	pre_hap_4	pre_hh_2	pre_hh_3	pre_hh_4	pre_hh_5	pre_nef_2	pre_nef_3	pre_nef_4	pre_nef_5	pre_sef_2	pre_sef_3	pre_sef_4	pre_sef_5	uncertainty	X_DemGov	X_uncertainty	X_Unc_DemGov	X_Unc_pid5	X_DemGov_Pid	X_Unc_DemGov_Pid	summforme	vachat	pre_pid_fit	wt
1019124	"MT"	0.57412624	4	4	"30047"	1	"400"	"1500"	4	2	3	2	400	1500	2	2	3	2	1	1	3	1961	3	2	0	0	0	0	1	0	0	45	2025	0	0.14285715	0	2	400.0	1500.0	0	1	0	1	400.0	1500.0	2	1	0	1	"D"	"D"			0.0											0	0	30047	3	0.37617433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0.0	0.0	0.0	0.0	5.9939613	5.9939613	0.0	7.3138866	7.3138866	0.0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.24432294	-0.008815452	7.7712204E-5
1154093	"MT"	0.33523437	3	5	"30001"	1	"100."	"1000."	1	3	2	2	100	300	1	3	4	3	1	1	3	1932	2	2	0	-1	-1	0	1	0	0	74	5476	0	0.071428575	0	2	100.0	1000.0	3	0	1	1	100.0	300.0	3	0	-1	0	"D"	"D"			0.0											0	0	30001	3	0.20424335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0.0	1.0	0.0	0.0	4.6151204	4.6151204	0.0	5.7071104	6.908755	-1.2016444	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.061518144	0.15249649	1.3282481
1093955	"MT"	0.603637	3	5	"30013"	1	"100"	"0"	2	2	2	3	200	0	2	2	4	5	2	1	3	1977	6	3	0	-1	-1	1	1	0	0	29	841	0	0.35714287	0	2	100.0	0.0	2	1	1	0	200.0	0.0	2	1	-1	-2	"D"	"D"			0.0											0	0	30013	3	0.41969904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0.0	1.0	0.0	0.0	5.3033047	4.6151204	0.68818426	0.0	0.0	0.0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.005086622	0.18178533	1.3966166
818292	"MT"	0.57412624	3	4	"30111"	1	"200"	"0"	4	5	5	5	0	0	4	5	5	5	1	1	3	1952	5	3	0	0	0	0	1	0	0	54	2916	0	0.2857143	0	2	200.0	0.0	0	-2	-2	-2	0.0	0.0	0	-2	-2	-2	"D"	"D"			0.0											0	0	30111	3	0.3751934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0.0	0.0	0.0	0.0	0.0	5.3033047	-5.3033047	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.16753949	-0.08689257	0.0075503183
1144829	"NC"	0.5811183	2	7	"37119"	1	"1000"	"5000"	1	1	3	3	1000	3000	1	2	4	4	2	1	3	1955	14	3	-1	-2	-3	1	1	0	0	51	2601	0	0.9285714	0	2	1000.0	5000.0	3	2	0	0	1000.0	3000.0	3	1	-1	-1	"D"	"D"			0.0											0	0	37119	3	0.48628816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	1.0	0.0	0.0	0.0	6.908755	6.908755	0.0	8.0067005	8.517393	-0.5106926	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.22154546	-0.22213082	3.1608188
542300	"NC"	0.33523437	1	2	"37067"	1	"5000"	"1000"	2	3	3	3	10000	1000	2	2	2	3	2	1	5	1940	14	3	1	1	2	1	1	0	0	66	4356	0	0.9285714	0	4	5000.0	1000.0	2	0	0	0	10000.0	1000.0	2	1	1	0	"D"	"D"			0.0											0	0	37067	3	0.4365705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0.0	0.0	1.0	0.0	9.210441	8.517393	0.6930475	6.908755	6.908755	0.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.0934828	-0.038634013	1.0787606
709977	"NC"	0.85844505	3	3	"37157"	1	"2500.00"	"1000.00"	3	3	4	3	2000	1000	2				2	1	6	1954	15	3	0	1	1	1	1	0	0	52	2704	0	1.0	1	5	2500.0	1000.0	1	0	-1	0	2000.0	1000.0	2				"D"	"D"			0.0											0	0	37157	3	0.41130307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0.0	0.0	1.0	0.0	7.6014023	7.8244457	-0.22304344	6.908755	6.908755	0.0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33888838	-0.05250159	1.1077596
893902	"NC"	0.603637	2	7	"37089"	1	"200"	"0"	1	2	2	2	1000	0	3	3	4	4	2	1	4	1973	2	3	-1	-2	-3	1	1	0	0	33	1089	0	0.071428575	0	3	200.0	0.0	3	1	1	1	1000.0	0.0	1	0	-1	-1	"D"	"D"			0.0											0	0	37089	3	0.3284183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	1.0	0.0	0.0	0.0	6.908755	5.3033047	1.6054502	0.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.07424693	0.35942423	5.5668826
1112499	"NC"	0.33523437	1	2	"37013"	1	"300.00"	"0"	2	4	4	3	100	400	2	3	3	3	2	1	3	1947	9	3	1	1	2	1	1	0	0	59	3481	0	0.5714286	0	2	300.0	0.0	2	-1	-1	0	100.0	400.0	2	0	0	0	"D"	"D"			0.0											0	0	37013	3	0.38648412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0.0	0.0	1.0	0.0	4.6151204	5.7071104	-1.09199	5.9939613	0.0	5.9939613	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.09715864	-0.017123044	1.0345393
817525	"NC"	0.57412624	3	3	"37081"	1	"200"	"500"	2	4	4	4	100	500	3	2	4	3	1	1	3	1961	5	2	0	1	1	0	1	0	0	45	2025	0	0.2857143	0	2	200.0	500.0	2	-1	-1	-1	100.0	500.0	1	1	-1	0	"D"	"D"			0.0											0	0	37081	3	0.48908168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0.0	0.0	1.0	0.0	4.6151204	5.3033047	-0.68818426	6.216606	6.216606	0.0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.26673806	-0.08379895	1.1746202
1110567	"NC"	0.5963741	2	7	"37053"	1	"1000"	"0"	1	3	2	2	1000	1500	2	3	5	4	1	1	3	1968	7	1	-1	-2	-3	0	1	0	0	38	1444	1	0.42857143	0	2	1000.0	0.0	3	0	1	1	1000.0	1500.0	2	0	-2	-1	"D"	"D"			0.0											0	0	37053	3	0.38789237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	1.0	0.0	0.0	0.0	6.908755	6.908755	0.0	7.3138866	0.0	7.3138866	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.082467176	0.5519021	6.512204
899428	"NC"	1.8996553	2	6	"37001"	1	"200"	"0"	2	2	1	1	100	0	1	2	3	2	2	2	4	1962	8	3	-1	-1	-2	1	0	0	1	44	1936	0	0.5	0	3	200.0	0.0	2	1	2	2	100.0	0.0	3	1	0	1	"D"	"D"			0.0											0	0	37001	3	0.37334275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0.0	1.0	0.0	0.0	4.6151204	5.3033047	-0.68818426	0.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.09707426	0.86147106	3.4650745
1124848	"NC"	0.57412624	1	2	"37019"	1	"399"	"0"	3	4	3	2	200	0	3	5	3	4	1	1	3	1959	9	3	1	1	2	0	1	0	0	47	2209	0	0.5714286	0	2	399.0	0.0	1	-1	0	1	200.0	0.0	1	-2	0	-1	"D"	"D"			0.0											0	0	37019	3	0.4595551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0.0	0.0	1.0	0.0	5.3033047	5.9914646	-0.68815994	0.0	0.0	0.0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.15738261	-0.23768279	1.5318587
1055576	"NC"	0.603637	2	7	"37151"	1	"2500.00"	"3000.00"	1	2	2	2	3000	3000	1	2	2	3	2	1	3	1969	11	3	-1	-2	-3	1	1	0	0	37	1369	0	0.71428573	0	2	2500.0	3000.0	3	1	1	1	3000.0	3000.0	3	1	1	0	"D"	"D"			0.0											0	0	37151	3	0.26854104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	1.0	0.0	0.0	0.0	8.0067005	7.8244457	0.18225479	8.0067005	8.0067005	0.0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.15402035	-0.06932014	3.7275248
450868	"NC"	2.5349166	1	1	"37067"	1	"600.00"	"1.200"	2	3	5	3	300	2000	2	3	2	2	1	2	5	1967	15		1	2	3	0	0	0	1	39	1521	0	1.0	1	4	600.0	1.2	2	0	-2	0	300.0	2000.0	2	0	1	1	"D"	"D"			0.0											0	0	37067	3	0.4365705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0.0	0.0	0.0	1.0	5.7071104	6.398595	-0.69148445	7.6014023	0.7884574	6.812945	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.27405375	0.49406284	2.2678468
544235	"NC"	0.8153082	3	4	"37135"	1	"150.00"	"300.00"	3	3	4	3	500	500	4	3	4	3	2	1	5	1968	9	3	0	0	0	1	1	0	0	38	1444	0	0.5714286	0	4	150.0	300.0	1	0	-1	0	500.0	500.0	0	0	-1	0	"D"	"D"			0.0											0	0	37135	3	0.63296556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0.0	0.0	0.0	0.0	6.216606	5.0172796	1.1993265	6.216606	5.7071104	0.50949574	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.07976374	0.12615551	0.015915213
1184269	"NC"	0.33523437	2	6	"37009"	1	"300"	"1000"	1	2	1	3	300	1000	1	3	3	3	1	1	3	1943	6	3	-1	-1	-2	0	1	0	0	63	3969	0	0.35714287	0	2	300.0	1000.0	3	1	2	0	300.0	1000.0	3	0	0	0	"D"	"D"			0.0											0	0	37009	3	0.391814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0.0	1.0	0.0	0.0	5.7071104	5.7071104	0.0	6.908755	6.908755	0.0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.010299051	-0.090109415	0.8279009
1046436	"NC"	0.57412624	2	6	"37133"	1	"1000"	"5000"	2	5	3	4	1000	4000	1	5	5	5	1	7	3	1954	10	3	-1	-1	-2	0	0	0	0	52	2704	0	0.64285713	0	2	1000.0	5000.0	2	-2	0	-1	1000.0	4000.0	3	-2	-2	-2	"D"	"D"			0.0											0	0	37133	3	0.3431464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0.0	1.0	0.0	0.0	6.908755	6.908755	0.0	8.2943	8.517393	-0.22309303	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.035911426	-0.2768932	0.5228835
546552	"NC"	0.8054985	1	1	"37119"	1	"500"	"1000"	2	2	4	3	500	500	2	2	3	3	1	1	5	1966	8	3	1	2	3	0	1	0	0	40	1600	0	0.5	0	4	500.0	1000.0	2	1	-1	0	500.0	500.0	2	1	0	0	"D"	"D"			0.0											0	0	37119	3	0.48628816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0.0	0.0	0.0	1.0	6.216606	6.216606	0.0	6.216606	6.908755	-0.6921487	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.27272445	-0.052036643	4.2108545
960288	"NC"	0.33523437	3	5	"37019"	1	"250"	"5000"	1	2	2	3	1000	3000	1	2	4	4	1	1	3	1946	10	3	0	-1	-1	0	1	0	0	60	3600	0	0.64285713	0	2	250.0	5000.0	3	1	1	0	1000.0	3000.0	3	1	-1	-1	"D"	"D"			0.0											0	0	37019	3	0.4595551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0.0	1.0	0.0	0.0	6.908755	5.525453	1.3833017	8.0067005	8.517393	-0.5106926	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.088813245	-0.2556534	0.5540518
1129175	"ND"	0.33523437	3	3	"38071"	1	"150"	"300"	3	3	3	2	150	400	3	2	2	2	2	1	4	1941	3	3	0	1	1	1	1	0	0	65	4225	0	0.14285715	0	3	150.0	300.0	1	0	0	1	150.0	400.0	1	1	1	1	"R"	"R"			0.0											0	0	38071	3	0.3555651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0.0	0.0	1.0	0.0	5.0172796	5.0172796	0.0	5.9939613	5.7071104	0.28685093	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2081552	0.3035515	0.48504052
905596	"ND"	0.603637	3	3	"38017"	1	"150.00"	"150.00"	3	2	4	3	150	400	2	2	3	3	2	6	3	1973	7	3	0	1	1	1	0	0	0	33	1089	0	0.42857143	0	2	150.0	150.0	1	1	-1	0	150.0	400.0	2	1	0	0	"R"	"R"			0.0											0	0	38017	3	0.3901104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0.0	0.0	1.0	0.0	5.0172796	5.0172796	0.0	5.9939613	5.0172796	0.9766817	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.15841182	0.1087795	0.794274
1198086	"ND"	0.603637	3	3	"38027"	1	"400"	"300"	3	3	3	3	300	200	2	3	2	2	2	1	4	1974	4	1	0	1	1	1	1	0	0	32	1024	1	0.21428572	0	3	400.0	300.0	1	0	0	0	300.0	200.0	2	0	1	1	"R"	"R"			0.0											0	0	38027	3	0.3944875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0.0	0.0	1.0	0.0	5.7071104	5.9939613	-0.28685093	5.3033047	5.7071104	-0.40380573	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.36080626	0.97507066	6.2147225E-4
1175479	"ND"	0.603637	3	4	"38015"	1	"1000"	"2000"	2	3	4	3	1000	2000	2	3	4	3	2	1	4	1982	8	3	0	0	0	1	1	0	0	24	576	0	0.5	0	3	1000.0	2000.0	2	0	-1	0	1000.0	2000.0	2	0	-1	0	"R"	"R"			0.0											0	0	38015	3	0.304621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0.0	0.0	0.0	0.0	6.908755	6.908755	0.0	7.6014023	7.6014023	0.0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.032978304	0.22476058	0.050517317
1095241	"NE"	0.9348939	2	6	"31019"	1	"300"	"250"	2	3	3	3	250	250	2	3	3	3	2	1	2	1936	3	3	-1	-1	-2	1	1	0	0	70	4900	0	0.14285715	0	1	300.0	250.0	2	0	0	0	250.0	250.0	2	0	0	0	"R"	"R"	"Solid R"	0.0	0.0	1	"Dave Heineman"	"R"	0	0	0	0	73	24	49	1	0	31019	3	0.24763526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0.0	1.0	0.0	0.0	5.525453	5.7071104	-0.18165731	5.525453	5.525453	0.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.035654422	0.21698143	1.4810438
1091486	"NE"	2.2420764	1	1	"31109"	1	"500"	"1000"	2	4	4	3	500	1000	1	2	3	3	1	1	2	1955	11	1	1	2	3	0	1	0	0	51	2601	1	0.71428573	0	1	500.0	1000.0	2	-1	-1	0	500.0	1000.0	3	1	0	0	"R"	"R"	"Solid R"	0.0	0.0	1	"Dave Heineman"	"R"	0	0	0	0	73	24	49	1	0	31109	3	0.44576895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0.0	0.0	0.0	1.0	6.216606	6.216606	0.0	6.908755	6.908755	0.0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.2796319	0.3042935	2.8754206
854163	"NH"	0.57412624	3	5	"33011"	1	"2000"	"2000"	2	2	3	3	2000	2000	1	4	4	3	1	1	3	1957	9	3	0	-1	-1	0	1	0	0	49	2401	0	0.5714286	0	2	2000.0	2000.0	2	1	0	0	2000.0	2000.0	3	-1	-1	0	"D"	"D"	"Solid D"	1.0	0.0	1	"John Lynch"	"D"	0	1	0	0	26	73	47	1	0	33011	3	0.49044695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0.0	1.0	0.0	0.0	7.6014023	7.6014023	0.0	7.6014023	7.6014023	0.0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	6.570717E-4	-0.23975427	0.57797354
908596	"NH"	0.33523437	3	4	"33015"	1	"2100"	"5100"	2	1	3	3	1250	2700	3	2	3	2	1	1	5	1942	11	2	0	0	0	0	1	0	0	64	4096	0	0.71428573	0	4	2100.0	5100.0	2	2	0	0	1250.0	2700.0	1	1	0	1	"D"	"D"	"Solid D"	1.0	0.0	1	"John Lynch"	"D"	0	1	0	0	26	73	47	1	0	33015	3	0.48340237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0.0	0.0	0.0	0.0	7.1316986	7.650169	-0.5184703	7.901377	8.537192	-0.63581514	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.06030545	-0.14508116	0.021048544
1056090	"NJ"	0.33523437	3	5	"34025"	1	"1000"	"1000"	2	2	1	3	200	1000	1	3	2	4	1	1	3	1934	8	1	0	-1	-1	0	1	0	0	72	5184	1	0.5	0	2	1000.0	1000.0	2	1	2	0	200.0	1000.0	3	0	1	-1	"D"	"D"			0.0											0	0	34025	3	0.52429545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0.0	1.0	0.0	0.0	5.3033047	6.908755	-1.6054502	6.908755	6.908755	0.0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.07115408	0.5889939	2.5249016
1163189	"NJ"	0.8481163	3	5	"34025"	1	"2000"	"5000"	1	2	3	4	3000	5000	2	2	3	4	1	1	6	1955	15	3	0	-1	-1	0	1	0	0	51	2601	0	1.0	1	5	2000.0	5000.0	3	1	0	-1	3000.0	5000.0	2	1	0	-1	"D"	"D"			0.0											0	0	34025	3	0.52429545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0.0	1.0	0.0	0.0	8.0067005	7.6014023	0.40529823	8.517393	8.517393	0.0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.19271433	-0.25838885	0.5499871
715871	"NJ"	0.7848931	3	3	"34025"	1	"250."	"2000."	4	3	4	3	200	2000	3	2	2	3	2	1	5	1954	11	3	0	1	1	1	1	0	0	52	2704	0	0.71428573	0	4	250.0	2000.0	0	0	-1	0	200.0	2000.0	1	1	1	0	"D"	"D"			0.0											0	0	34025	3	0.52429545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0.0	0.0	1.0	0.0	5.3033047	5.525453	-0.22214842	7.6014023	7.6014023	0.0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.10738619	0.017295318	0.9657085
875685	"NJ"	0.603637	3	5	"34037"	1	"300"	"8000"	2	2	2	4	300	300	2	3		3	2	1	3	1986	14	3	0	-1	-1	1	1	0	0	20	400	0	0.9285714	0	2	300.0	8000.0	2	1	1	-1	300.0	300.0	2	0		0	"D"	"D"			0.0											0	0	34037	3	0.39086583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0.0	1.0	0.0	0.0	5.7071104	5.7071104	0.0	5.7071104	8.987322	-3.2802114	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.3432451	-0.0112535665	0.9776195
