prolificid	age	sex	ethnicity	studentstatus	employmentstatus	education	status	Currenteducationlevel(ifstudent)	religion	politicalaffiliation	socioeconomicstatus	income	hincome	cultural	careerstatus	StartedDateTime	CompletedDateTime	timetaken
"559744acfdf99b590e1e9299"	32.0	"Female"	"Mixed"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"7"	"N/A"	"N/A"	"N/A"	"N/A"	42871.512764907406	42871.5165978588	331.167
"5716248ecd6ea20012daf2c1"	48.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"7"	"Â£90,000 - Â£99,999"	"Â£90,000 - Â£99,999"	"N/A"	"I am self-employed"	42871.51371373842		106426.108428
"55e846835e4d360005cc277d"	29.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"N/A"	"Â£30,000 - Â£39,999"	""	""	42871.51585260416	42871.52246645834	571.437
"58571968ed99c80001cec0c2"	24.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"Â£30,000 - Â£39,999"	"Â£100,000 - Â£149,999"	""	""	42871.51810664352	42871.5326922338	1260.195
"58715595a346230001067a30"	28.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"N/A"	"N/A"	"N/A"	""	""	42871.51819883102	42871.526526863425	719.542
"5834b3f1d6ed08000154eadb"	20.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Secondary school/GCSE"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"7"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"N/A"	"N/A"	42871.52541570602	42871.53278392361	636.614
"55c81ed6fdf99b077aeb21b1"	48.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42871.52662912037	42871.53277844907	531.302
"577d11f88b3e2300016d74a0"	31.0	"Female"	"Caucasian"	"No"	"Other"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"Democrat"	"N/A"	"Less than Â£10,000 "	"Â£60,000 - Â£69,999"	"N/A"	"N/A"	42871.5271608912	42871.534485972225	632.887
"56252906ed6e5a000fc7fc77"	25.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"In a relationship"	"Graduate degree (MA/MSc/MPhil/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"N/A"	"N/A"	"N/A"	"N/A"	42871.530591041665	42871.53500387732	381.269
"56f2a152ed0cf6000c913b6c"	31.0	"Male"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"5"	"Â£30,000 - Â£39,999"	"Â£80,000 - Â£89,999"	"Don't Know / Rather Not Say"	"I intend to stay on in current job"	42871.536911759256	42871.546966724534	868.749
"57eadc78813eb3000182706b"	29.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"N/A"	"N/A"	"N/A"	"Â£90,000 - Â£99,999"	"N/A"	"N/A"	42871.53978709491	42871.54592377315	530.209
"587a75e361468f0001ea19c8"	2.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	""	""	42871.54514019676	42871.55168103009	565.128
"575092a6b55b600006d6f599"	44.0	"Female"	"African"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"6"	"Rather not say"	"Rather not say"	"N/A"	"N/A"	42871.55145232639	42871.55804900463	569.953
"53990142fdf99b059f5ce5c2"	35.0	"Female"	"Caucasian"	"Yes"	"Full-Time"	"College/A levels"	"N/A"	"N/A"	"N/A"	"Democrat"	"N/A"	"N/A"	"N/A"	""	""	42871.55228935185	42871.556305798615	347.021
"5588517afdf99b4020ba0ab5"	25.0	"Female"	""	"No"	"Part-Time"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	42871.55341581019	42871.567369756944	1205.621
"562721a0ddff3c0005bcd8e6"	22.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"N/A"	"N/A"	"N/A"	"N/A"	""	""	42871.55641913194	42871.563013136576	569.722
"565a6827c51d430011875175"	35.0	"Female"	"Caucasian"	"No"	""	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"N/A"	"Â£90,000 - Â£99,999"	"N/A"	"N/A"	42871.55766582176	42871.561084664354	295.388
"5867fa60d53c97000159d607"		"Female"	"Caucasian"	"No"	"Part-Time"	"No formal qualifications"	"N/A"	"N/A"	"N/A"	"Other"	"N/A"	"N/A"	"Â£10,000 - Â£19,999"	""	""	42871.562365185186		102226.381459
"5645a5b9d01e6b001072718e"	23.0	"Female"	"Caucasian"	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Doctorate degree (PhD/MD/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"8"	"Less than Â£10,000 "	"Â£100,000 - Â£149,999"	"N/A"	"N/A"	42871.56484931713	42871.57069303241	504.897
"58bcd5b46bdea10001ae4597"	24.0	"Female"	"Mixed"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"Â£20,000 - Â£29,999"	"Rather not say"	"N/A"	""	42871.566498229164	42871.57148061343	430.478
"53c9dd7dfdf99b096ca32e39"	29.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	42871.56936877315	42871.574149375	413.044
"5883cf160faea300019daed9"	27.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	""	""	42871.57468510417	42871.5798681713	447.817
"58f59bd49fbdde00011e9b2c"	28.0	"Male"	"South Asian"	"No"	"Full-Time"	"Doctorate degree (PhD/MD/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"8"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42871.57557761574	42871.5820181713	556.464
"572132e82471600009514573"	20.0	"Male"	"Latino/Hispanic"	"Yes"	"Full-Time"	"College/A levels"	"In a relationship"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"Less than Â£10,000 "	"Â£100,000 - Â£149,999"	"N/A"	"N/A"	42871.57850012732	42871.58199229166	301.723
"5668f5675bd4ff000515039e"	39.0	"Female"	"Caucasian"	"No"	"Unemployed"	"No formal qualifications"	"In a relationship"	"N/A"	"Do Not Wish to Answer"	"None"	"3"	"N/A"	"N/A"	""	""	42871.57865556713	42871.58696082176	717.574
"583b09086736550001f7e17e"	52.0	"Male"	"Mixed"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"College/A levels"	"Divorced"	"N/A"	"Other"	"Other"	"4"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"N/A"	42871.58118201389	42871.58811268518	598.81
"56ba00d71a7862000b6f73a5"	24.0	"Male"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"3"	"Less than Â£10,000 "	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"N/A"	42871.58213333334	42871.58840486111	541.86
"5696b21deaa915000b8bd7a6"	42.0	"Female"	"Other"	"Yes"	"Part-Time"	"Doctorate degree (PhD/MD/other)"	"N/A"	"N/A"	"Unitarianism"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42871.582201377314	42871.590370405094	705.804
"55b11a46fdf99b3574a83ff0"	3.0	"Male"	"Caucasian"	"No"	"Full-Time"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	42871.58268234954	42871.593137627315	903.336
"5658f4787d69570012dfe2d1"	41.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Divorced"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"7"	"Less than Â£10,000 "	"Â£100,000 - Â£149,999"	"N/A"	"N/A"	42871.58363767361	42871.58874341435	441.136
"5911bb2a36e547000173e309"		"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42871.58590446759	42871.600042384256	1221.516
"58c6c669094b5000017e70a3"	34.0	"Female"	"Latino/Hispanic"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"Â£60,000 - Â£69,999"	"Â£70,000 - Â£79,999"	"N/A"	"N/A"	42871.58696540509	42871.596133576386	792.13
"5658d6d67d69570012dfe258"		"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"N/A"	"Â£10,000 - Â£19,999"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42871.59146811342	42871.595772465276	371.896
"57278d89e386b900093e7a60"	34.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"6"	"N/A"	"N/A"	"N/A"	"N/A"	42871.59631799768	42871.603337106484	606.451
"5759b4de392d220007793f62"		""	""	""	""	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	42871.59723262731	42871.60376146991	564.092
"58ab9fc569733b0001af6dcf"	32.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"8"	"Â£100,000 - Â£149,999"	"Â£100,000 - Â£149,999"	"I identify myself as a monocultural individual"	"N/A"	42871.59860583334	42871.61124668981	1092.17
"57d2e6fd6350110001e9cb1a"	28.0	""	""	"Yes"	""	"College/A levels"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	""	""	42871.598864513886	42871.60408885417	451.383
"5589b673fdf99b11b2d04252"	26.0	"Female"	"Caucasian"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Doctorate degree (PhD/MD/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42871.60388148148	42871.610873287034	604.092
"58b0e8d33f055f0001defa0d"		""	""	""	""	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"Â£100,000 - Â£149,999"	"N/A"	"N/A"	42871.60523505787	42871.62376887732	1601.322
"55aa6c2ffdf99b632940aaaa"	79.0	"Female"	"Caucasian"	"No"	""	"Graduate degree (MA/MSc/MPhil/other)"	"Never married"	"N/A"	"Unitarianism"	"Other"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42871.60608646991	42871.61885186342	1102.93
"561c6e84811d220012f31a22"	23.0	"Female"	"Caucasian"	""	""	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"N/A"	"N/A"	"N/A"	""	""	42871.60803721065	42871.61295368055	424.783
"577ea866ad1a6c0001465363"		"Female"	""	""	""	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	42871.612345775466	42871.612994016206	56.008
"56cb1da008d7300005fd2beb"	21.0	"Male"	"African"	"Yes"	""	"College/A levels"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	""	""	42871.61473930556	42871.62025922454	476.921
"58a3452932c2cc0001cd2020"	57.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"6"	"Â£30,000 - Â£39,999"	"Â£60,000 - Â£69,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42871.61687810185	42871.62485543981	689.242
"571cf2ed4ca277000953d1fc"	30.0	"Female"	"Other"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"N/A"	"N/A"	"N/A"	""	""	42871.61809564815	42871.62747334491	810.233
"569f3989926a1b0006df195c"	27.0	"Male"	"Latino/Hispanic"	"No"	"Full-Time"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	"MISSING"	42871.61889831018	42871.63506247685	1396.584
"56264fadb63182000f03761d"	43.0	"Male"	"Caucasian"	"No"	""	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"N/A"	"N/A"	"N/A"	"N/A"	""	42871.62263990741	42871.62773179398	439.939
"58adc591ef58a9000119d936"	22.0	"Female"	""	"Yes"	"Unemployed (and job seeking)"	"College/A levels"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"Rather not say"	"Less than Â£10,000 "	"N/A"	""	42871.62297019676	42871.63479390046	1021.568
"56873d283693190005268fe7"	44.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Divorced"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"4"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	""	""	42871.62457424768	42871.6335708912	777.31
"57574c0733577a00060ae8dc"	39.0	"Male"	"African"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"8"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"N/A"	"N/A"	42871.625063506945	42871.65202170139	2329.188
"5614460c7ffc8a000d811ab2"	29.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"Doctorate degree (PhD/MD/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"4"	"Â£20,000 - Â£29,999"	"Â£40,000 - Â£49,999"	"N/A"	"N/A"	42871.62637774306	42871.63400763889	659.223
"55b1d272fdf99b7af991246a"	29.0	"Female"	"White"	"No"	"Full-Time"	"College/A levels"	"Married"	"N/A"	"Other"	"Democrat"	"N/A"	"N/A"	"N/A"	""	""	42871.62709127315	42871.63224157407	444.986
"582aa0838dd469000196e19a"	32.0	"Female"	"Caucasian"	"Yes"	"Full-Time"	"College/A levels"	"Never married"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"4"	"Â£20,000 - Â£29,999"	"N/A"	"N/A"	""	42871.62734190972	42871.63235782408	433.375
"575f96a76aadf700078884b5"	21.0	"Female"	"East Asian"	"Yes"	"Unemployed (and job seeking)"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42871.62815981481	42871.63510769676	600.297
"5825c4b1b7fba400016eb0c6"	34.0	"Male"	"Caucasian"	"No"	"Part-Time"	"Secondary school/GCSE"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"Less than Â£10,000 "	"Less than Â£10,000 "	"I identify myself as a multicultural individual"	"I am self-employed"	42871.63074659722	42871.63588008102	443.533
"5397ada5fdf99b1ccb653f4a"	25.0	"Male"	"Caucasian"	""	""	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	""	""	42871.6347609375	42871.64307885417	718.668
"581e2ae9ea58a40001d3845b"	55.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"3"	"Â£30,000 - Â£39,999"	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42871.6385321875	42871.64733518518	760.579
"5639304cbe9cac000aaaa19c"	42.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Doctorate degree (PhD/MD/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"5"	"Â£30,000 - Â£39,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42871.64185555556	42871.64568115741	330.532
"5843050d3c5dad00013e91c6"		"Female"	""	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	""	""	42871.64381436343	42871.65588471065	1042.878
"559e664dfdf99b4f28173b05"	24.0	"Female"	"Caribbean"	"Yes"	"Part-Time"	"College/A levels"	"In a relationship"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"3"	"Less than Â£10,000 "	"Â£10,000 - Â£19,999"	"I identify myself as a multicultural individual"	"I am not working (unemployed/retired/student)"	42871.644992974536	42871.65167140046	577.016
"5904d01e91d1ec000196b876"	38.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"N/A"	"Unitarianism"	"None"	"5"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"I am already looking to switch to a different career"	42871.64517778935	42871.650634328704	471.445
"55ac122ffdf99b6de2fa7ea3"	68.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"8"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"Don't Know / Rather Not Say"	"I am not working (unemployed/retired/student)"	42871.64558640046	42871.652961493055	637.208
"56279953ddff3c0005bcdba9"	30.0	"Female"	"Caucasian"	""	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"7"	"N/A"	"Â£80,000 - Â£89,999"	"N/A"	"N/A"	42871.65008673611	42871.65434731481	368.114
"5638cde544e8c80011e86e47"	34.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Spiritualism"	"Other"	"7"	"Â£50,000 - Â£59,999"	"Â£80,000 - Â£89,999"	"I identify myself as a monocultural individual"	"N/A"	42871.65422665509	42871.6593887037	446.001
"578a543581f331000139bb1b"	39.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Doctorate degree (PhD/MD/other)"	"Married"	"N/A"	"N/A"	"Democrat"	"8"	"N/A"	"N/A"	"N/A"	"N/A"	42871.65446950231	42871.65928572917	416.122
"564564bfd01e6b0006727592"	28.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Spiritualism"	"Democrat"	"N/A"	"N/A"	"N/A"	""	""	42871.65459546296	42871.65955837963	428.796
"58e71f1d0e6e6d0001693403"	34.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Secondary school/GCSE"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"4"	"Â£20,000 - Â£29,999"	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42871.65479689815	42871.66349372685	751.406
"5842eb2904e7550001a06b14"	30.0	"Female"	"Caucasian"	"No"	"Part-Time"	"College/A levels"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	""	""	42871.655073229165	42871.66203373842	601.388
"57b0039df9e4d00001115231"	25.0	"Male"	"Latino/Hispanic"	"Yes"	"Other"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"None"	"N/A"	"N/A"	"Â£30,000 - Â£39,999"	"N/A"	""	42871.65576006944	42871.66848804398	1099.697
"57db16a1a4e40600014e9040"	36.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"7"	"Â£50,000 - Â£59,999"	"Â£90,000 - Â£99,999"	"N/A"	""	42871.656621030095		94092.245528
"54ea5b40fdf99b768609982f"	28.0	"Male"	"East Asian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"5"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"N/A"	42871.65810570602	42871.66400001157	509.268
"5787ff8efa4465000113eb6a"	28.0	"Female"	"Caucasian"	"Yes"	"Part-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"Doctorate degree (PhD/MD/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"N/A"	"Â£10,000 - Â£19,999"	"N/A"	"N/A"	"N/A"	42871.658848217594	42871.66637675926	650.466
"58eb85d75be00100013a6721"	40.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"5"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I am seriously considering switching to a different career"	42871.65896806713	42871.664570636574	484.062
