Last Name,Name,Datacode,Code,Agenda,Department,Bureau,Sublevel,Title,Appt. Type,Home,Age,Harvard,Campaign,Transition ,Ed. Level,HighSchool,Bachelors,Masters,MD/Mphil,PhD,Connection,Congress,Clinton ,Agency,Subject1,Subject2,SubjectAll,Gov't,State,Public,Private,NPO,Last Job,IndustryLastJob,AcademiaLastJob,ThinkTankLastJob,PoliticsLastJob,GovtAgencyLastJob,LawLastJob,MilitaryLastJob,OtherLastJob,Bush,BushorClinton,NumberofAppointeesinAgency
Robbins,Michael  Robbins,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Offices of the Commissioners,Economist,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,24
Spork,Kasey Freedman Spork,TC,TC,0,United States International Trade Commission,Offices of the Commissioners,Offices of the Commissioners,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,24
Harrison,Sybia Kea Harrison,TC,TC,0,United States International Trade Commission,United States International Trade Commission,United States International Trade Commission,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,24
Knight,Sally E. Knight,TC,TC,0,United States International Trade Commission,United States International Trade Commission,United States International Trade Commission,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,24
Rylyk,Joyce  Rylyk,TC,TC,0,United States International Trade Commission,United States International Trade Commission,United States International Trade Commission,Confidential Assistant,SC ,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,24
Bertram,Christopher P. Bertram,TD00,TD,0,Department of Transportation,Department of Transportation,Department of Transportation,Assistant Secretary for Budget and Programs/Chief Financial Officer,PAS,DC,,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,47
Appel,Peter H. Appel,TD11,TD,0,Department of Transportation,Research and Innovative Technology Administration,Research and Innovative Technology Administration,Administrator,PAS,VA,44,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,47
Trottenberg,Polly Trottenberg,TD00,TD,0,Department of Transportation,Department of Transportation,Department of Transportation,Assistant Secretary for Transportation Policy,PAS,DC,45,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,47
Szabo,Joseph C. Szabo,TD05,TD,0,Department of Transportation,Federal Railroad Administration,Federal Railroad Administration,Administrator,PAS,IL,51,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,8,0,0,0,0,0,0,0,1,0,0,47
Pradhan,Nitin Pradhan,TD00,TD,0,Department of Transportation,Office of the Deputy Secretary,Office of the Chief Information Officer,Chief Information Officer,NA,,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,1,0,0,47
Elliott,"Daniel R. Elliott, III",TD00,TD,0,Department of Transportation,Surface Transportation Board,Surface Transportation Board,Chairman,PAS,OH,,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,47
Hedlund,Karen J. Hedlund,TD04,TD,0,Department of Transportation,Federal Highway Administration,Office of the Chief Counsel,Chief Counsel,NA,,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,47
Gooding,Peter Gooding,TD00,TD,0,Department of Transportation,Assistant Secretary for Transportation Policy,Assistant Secretary for Transportation Policy,Special Assistant,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,47
Lawson,Joseph Christopher Lawson,TD04,TD,0,Department of Transportation,Federal Highway Administration,Office of the Administrator,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,47
Mendez,Victor M. Mendez,TD04,TD,0,Department of Transportation,Federal Highway Administration,Federal Highway Administration,Administrator,PAS,AZ,,0,0,1,2,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,47
Nadeau,Gregory C. Nadeau,TD04,TD,0,Department of Transportation,Federal Highway Administration,Office of the Administrator,Deputy Administrator,NA,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,47
Ferro,Anne S. Ferro,TD17,TD,0,Department of Transportation,Federal Motor Carrier Safety Administration,Federal Motor Carrier Safety Administration,Administrator,PAS,MD,51,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,47
Rae,Karen J. Rae,TD05,TD,0,Department of Transportation,Federal Railroad Administration,Federal Railroad Administration,Deputy Administrator,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,47
Caponiti,James E. Caponiti,TD13,TD,0,Department of Transportation,Maritime Administration,Maritime Administration,Deputy Administrator,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,47
Porcari,John D. Porcari,TD00,TD,0,Department of Transportation,Office of the Deputy Secretary,Office of the Deputy Secretary,Deputy Secretary,PAS,MD,50,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,47
Swart,Jim  Swart,TD00,TD,0,Department of Transportation,Office of the Deputy Secretary,Office of Drug and Alcohol Policy and Compliance,Director,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,47
Kienitz,Roy Kienitz,TD00,TD,0,Department of Transportation,Office of the Under Secretary for Policy,Office of the Under Secretary for Policy,Under Secretary for Policy,PAS,MD,46,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,47
Matsuda,David T. Matsuda,TD00,TD,0,Department of Transportation,Office of the Under Secretary for Policy,Assistant Secretary for Transportation Policy,Deputy Assistant Secretary,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,47
Gresham,Dana Gresham,TD00,TD,0,Department of Transportation,Department of Transportation,Department of Transportation,Assistant Secretary for Governmental Affairs,PAS,DC,37,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,47
Rogoff,Peter M. Rogoff,TD09,TD,0,Department of Transportation,Federal Transit Administration,Federal Transit Administration,Administrator,PAS,VA,49,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,47
Paustenbach,Mark  Paustenbach,TD10,TD,0,Department of Transportation,National Highway Traffic Safety Administration,Office of the Administrator,Communications Director,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,47
Knightly,Maureen  Knightly,TD00,TD,0,Department of Transportation,Office of the Deputy Secretary,Office of Public Affairs,Deputy Director,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,47
DeBoer,Joan Mitchell DeBoer,TD01,TD,0,Department of Transportation,Office of the Secretary,Office of the Secretary,Chief of Staff,NA,DC,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,47
LaHood,Ray LaHood,TD01,TD,0,Department of Transportation,Office of the Secretary,Office of the Secretary,Secretary,PAS,IL,63,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,47
Letteney,Robert  Letteney,TD01,TD,0,Department of Transportation,Office of the Secretary,Office of the Assistant Secretary for Governmental Affairs,Deputy Assistant Secretary for Governmental Affairs,NA,DC,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,47
Letteney,Robert Letteney,TD01,TD,0,Department of Transportation,Office of the Secretary,Office of the Assistant Secretary for Governmental Affairs,Deputy Assistant Secretary for Governmental Affairs,SC ,,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,47
Yaver,Yasmin  Yaver,TD01,TD,0,Department of Transportation,Office of the Secretary,Office of the Assistant Secretary for Governmental Affairs,Associate Director,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,47
Kurland,Susan L. Kurland,TD00,TD,0,Department of Transportation,Department of Transportation,Department of Transportation,Assistant Secretary for Aviation and International Affairs,PAS,IL,,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,47
Babbitt,J. Randolph Babbitt,TD03,TD,0,Department of Transportation,Federal Aviation Administration,Federal Aviation Administration,Administrator,PAS,VA,63,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,47
St. Denis,Cathy St. Denis,TD04,TD,0,Department of Transportation,Federal Highway Administration,Federal Highway Administration,Associate Administrator ,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,47
McMillan,Therese Watkins McMillan,TD09,TD,0,Department of Transportation,Federal Transit Administration,Office of the Administrator,Deputy Administrator,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,47
Johnson,Sasha  Johnson,TD00,TD,0,Department of Transportation,Office of Public Affairs,Office of Public Affairs,Press Secretary,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,47
Zuckman,Jill  Zuckman,TD00,TD,0,Department of Transportation,Office of the Deputy Secretary,Office of Public Affairs,Director,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,47
Bhatt,Shailen Bhatt,TD04,TD,0,Department of Transportation,Federal Highway Administration,Office of the Administrator,Special Assistant,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,47
Kim,David Kim,TD00,TD,0,Department of Transportation,Office of the Deputy Secretary,Office of the Assistant Secretary for Governmental Affairs,Deputy Assistant Secretary for Governmental Affairs,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,47
Neal,Brandon  Neal,TD00,TD,0,Department of Transportation,Office of the Deputy Secretary,Office of Small and Disadvantaged Business Utilization,Director,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,47
Chapman,Kevin  Chapman,TD01,TD,0,Department of Transportation,Office of the Secretary,Office of the Secretary,Scheduling and Advance Director,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,47
Ellefritz,Bart  Ellefritz,TD01,TD,0,Department of Transportation,Office of the Secretary,Office of the Assistant Secretary for Governmental Affairs,Associate Director,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,47
Johnson,Curtis  Johnson,TD01,TD,0,Department of Transportation,Office of the Secretary,Office of the Assistant Secretary for Governmental Affairs,Associate Director,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,47
Streitmatter,Marlise  Streitmatter,TD01,TD,0,Department of Transportation,Office of the Secretary,Office of the Secretary,Deputy Chief of Staff,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,47
Turner,Joanna  Turner,TD01,TD,0,Department of Transportation,Office of the Secretary,Office of the Assistant Secretary for Governmental Affairs,Deputy Assistant Secretary for Governmental Affairs,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,47
Turner,Joanna Turner,TD01,TD,0,Department of Transportation,Office of the Secretary,Office of the Assistant Secretary for Governmental Affairs,Deputy Assistant Secretary for Governmental Affairs,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,47
Tolliver,Candice  Tolliver,TD17,TD,0,Department of Transportation,Federal Motor Carrier Safety Administration,Office of Communications,Director,SC ,DC,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,47
De Jesus,Federico De Jesus,TD01,TD,0,Department of Transportation,Office of Public Affairs,Office of Public Affairs,Associate Director for Public Liaison,SC ,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,47
Turnbull,Nate  Turnbull,TD01,TD,0,Department of Transportation,Office of the Secretary,Office of the Secretary,White House Liaison,SC ,DC,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,47
Rivkin,Robert Rivkin,TD00,TD,0,Department of Transportation,Office of the General Counsel,Office of the General Counsel,General Counsel,PAS,IL,49,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,47
Marantis,Demetrios J. Marantis,TN,TN,0,Executive Office of the President,Office of the United States Trade Representative,Office of the United States Trade Representative,Deputy Trade Representative,PAS,DC,41,1,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,12
Guthrie,Carol J. Guthrie,TN,TN,0,Executive Office of the President,Office of the United States Trade Representative,Office of the United States Trade Representative,Assistant US Trade Representative for Public and Media Affairs,NA,DC,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,12
Reif,Timothy M. Reif,TN,TN,0,Executive Office of the President,Office of the United States Trade Representative,Office of the United States Trade Representative,General Counsel,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,12
Cowhey,Peter F. Cowhey,TN,TN,0,Executive Office of the President,Office of the United States Trade Representative,Office of the United States Trade Representative,Senior Counselor,NA,DC,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,12
Bailey,Averyl Bailey,TN,TN,0,Executive Office of the President,Office of the United States Trade Representative,Office of the United States Trade Representative,Director for Scheduling and Advance,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,12
Koo,Stacy Koo,TN,TN,0,Executive Office of the President,Office of the United States Trade Representative,Office of the United States Trade Representative,Confidential Assistant to the Chief of Staff,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,12
Miller,Caroyl  Miller,TN,TN,0,Executive Office of the President,Office of the United States Trade Representative,Office of Public Affairs,Special Textile Negotiator,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,12
Rosenthal,Brett Rosenthal,TN,TN,0,Executive Office of the President,Office of the United States Trade Representative,Office of the United States Trade Representative,Personal Assistant,SC ,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,12
Kirk,Ron Kirk,TN,TN,0,Executive Office of the President,Office of the United States Trade Representative,Office of the United States Trade Representative,U.S. Trade Representative,PAS,TX,54,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,12
Mesloh,Deborah Mesloh,TN,TN,0,Executive Office of the President,Office of the United States Trade Representative,Office of the United States Trade Representative,Deputy Assistant to the US Trade Representative for Public and Media Affairs,SC ,DC,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,12
Smoot,Julianna  Smoot,TN,TN,0,Executive Office of the President,Office of the United States Trade Representative,Office of the United States Trade Representative,Chief of Staff,NA,DC,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,12
Cohen,David S. Cohen,TR00,TR,1,Department of the Treasury,Assistant Secretary for Terrorist Financing,Assistant Secretary for Terrorist Financing,Assistant Secretary for Terrorist Financing,PAS,MD,46,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,61
Tangherlini,Daniel M. Tangherlini,TR00,TR,1,Department of the Treasury,Assistant Secretary for Management/Chief Financial Officer,Assistant Secretary for Management/Chief Financial Officer,Assistant Secretary for Management/Chief Financial Officer,PAS,DC,41,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,5,0,0,0,0,1,0,0,0,0,1,61
Geithner,Timothy F. Geithner,TR00,TR,1,Department of the Treasury,Office of the Secretary,Office of the Secretary,Secretary,PAS,NY,47,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,1,61
Sachs,Lewis A. Sachs,TR00,TR,1,Department of the Treasury,Office of the Secretary,Office of the Secretary,Counselor to the Secretary,SC ,DC,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,4,0,0,0,1,0,0,0,0,0,1,61
Brainard,Lael Brainard,TR00,TR,1,Department of the Treasury,Under Secretary for International Affairs,Under Secretary for International Affairs,Under Secretary ,PAS,DC,47,1,0,1,4,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,61
Krueger,Alan B. Krueger,TR00,TR,1,Department of the Treasury,Assistant Secretary for Economic Policy,Assistant Secretary for Economic Policy,Assistant Secretary for Economic Policy,PAS,NJ,48,1,0,0,4,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,61
Barr,Michael S. Barr,TR00,TR,1,Department of the Treasury,Assistant Secretary for Financial Institutions,Assistant Secretary for Financial Institutions,Assistant Secretary for Financial Institutions,PAS,MI,43,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,61
Mayock,Andrew J. Mayock,TR00,TR,1,Department of the Treasury,Office of the Chief of Staff,Executive Secretary,Executive Secretary,NA,DC,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,61
Wolin,Neal S. Wolin,TR00,TR,1,Department of the Treasury,Office of the Deputy Secretary,Office of the Deputy Secretary,Deputy Secretary,PAS,CT,47,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,61
Alexander,Lewis S. Alexander,TR00,TR,1,Department of the Treasury,Office of the Secretary,Office of the Secretary,Counselor to the Secretary,SC ,DC,0,0,0,0,4,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,61
Wilkins,William J. Wilkins,TR93,TR,1,Department of the Treasury,Internal Revenue Service,Internal Revenue Service,"Chief Counsel, IRS",PAS,DC,56,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,61
Gambrell,Donna J. Gambrell,TR00,TR,1,Department of the Treasury,Assistant Secretary for Financial Institutions,Deputy Assistant Secretary for Community Development Financial Institutions Fund,Director,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Levonian,Mark  Levonian,TRAJ,TR,1,Department of the Treasury,Office of the Comptroller of the Currency,Economics,Senior Deputy Comptroller,SC ,DC,0,0,0,0,4,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Engebretsen,Jenni R. Engebretsen,TR00,TR,1,Department of the Treasury,Office of the Secretary,Deputay Assistant Secretary for Public Affairs,Deputy Assistant Secretary,NA,,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Northup,Clifford R. Northup,TRAD,TR,1,Department of the Treasury,U.S. Mint,Office of the Director,Legislative and Intergovernmental Affairs Director,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Wheeler,Seth F. Wheeler,TR00,TR,1,Department of the Treasury,Under Secretary for Domestic Finance,Deputy Assistant Secretary for Federal Finance,Deputy Assistant Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Curry,Paul W. Curry,TR00,TR,1,Department of the Treasury,Under Secretary for International Affairs,Office of the United States Executive Director to the Asian Development Bank,United States Alternate Executive Director,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Lee,Nancy  Lee,TR00,TR,1,Department of the Treasury,Under Secretary for International Affairs,Deputy Assistant Secretary for the Western Hemisphere,Deputy Assistant Secretary,NA,DC,0,0,0,0,4,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Yuan,Sharon H. Yuan,TR00,TR,1,Department of the Treasury,Under Secretary for International Affairs,Deputy Assistant Secretary for Trade and Investment Policy,Deputy Assistant Secretary,NA,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Levey,Stuart Levey,TR00,TR,1,Department of the Treasury,Under Secretary for Terrorism and Financial Intelligence,Under Secretary for Terrorism and Financial Intelligence,Under Secretary,PAS,DC,46,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,1,1,61
Vandivier,David  Vandivier,TR02,TR,1,Department of the Treasury,Assistant Secretary for Legislative Affairs,Tax and Budget,Deputy Assistant Secretary,NA,DC,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,61
Adeyemo,Wally  Adeyemo,TR00,TR,1,Department of the Treasury,Office of the Chief of Staff,Executive Secretary,Deputy Executive Secretary,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,61
Aviel,Sara  Aviel,TR00,TR,1,Department of the Treasury,Office of the Secretary,Office of the Secretary,Special Assistant,SC ,DC,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,61
Engebretsen,Jenni R. Engebretsen,TR00,TR,1,Department of the Treasury,Office of the Secretary,Assistant Secretary for Public Affairs,Director,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,61
Fitzpayne,Alastair M. Fitzpayne,TR00,TR,1,Department of the Treasury,Office of the Secretary,Deputy Chief of Staff,Deputy Chief of Staff,NA,DC,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,61
Munchus,Damon G. Munchus,TR00,TR,1,Department of the Treasury,Office of the Secretary,Banking and Finance,Special Assistant,SC ,DC,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,61
Wong,Heather Wong,TR00,TR,1,Department of the Treasury,Office of the Secretary,Assistant Secretary for Public Affairs,Press Officer for Enforcement,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,61
O'Hara,Christine A. O'Hara,TRAD,TR,1,Department of the Treasury,U.S. Mint,Office of the Director,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,61
Klein,Aaron  Klein,TR00,TR,1,Department of the Treasury,Under Secretary for Domestic Finance,Policy Coordination,Deputy Assistant Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,61
Allison,"Herbert M. Allison, Jr.",TR00,TR,1,Department of the Treasury,Assistant Secretary for Financial Stability,Assistant Secretary for Financial Stability,Assistant Secretary for Financial Stability,PAS,CT,65,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,61
Wallace,Kim N. Wallace,TR00,TR,1,Department of the Treasury,Assistant Secretary for Legislative Affairs,Assistant Secretary for Legislative Affairs,Assistant Secretary for Legislative Affairs,PAS,DC,51,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,61
Trebat,Gabrielle  Trebat,TR03,TR,1,Department of the Treasury,Assistant Secretary for Management and Chief Financial Officer,Deputy Assistant Secretary for Business Affairs and Public Liaison,Deputy Assistant Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,61
Gosselin,Peter G. Gosselin,TR00,TR,1,Department of the Treasury,Office of the Secretary,Assistant Secretary for Public Affairs,Senior Speechwriter,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,61
Patterson,Mark Ainsley Patterson,TR00,TR,1,Department of the Treasury,Office of the Secretary,Office of the Secretary,Chief of Staff,NA,DC,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,61
