pid1	pid2dem	pid2rep	pid2leanselectedchoice	reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	clintonvtrumpselectedchoice	pksenatorterm	startedorrunbusiness	worksintech	maxpeopleworkedunderr	isindependentcontractor	topposition	areyouaunitedstatescitizen	doyouliveintheunitedstates	race	yob	gender	hhincome	millionaire	education	businessrand	europe	canmex	asia	indianfood	sushi	sample	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	weight	top1percentofdonors	zip
1	1			1	2	2	2	1	1	2	2	2	4	1		2	1	1	3	3	16	16	18	13	13	11	12	12	14	11	1	2	12	15	12	1	1	3	12	1	1	2	2	8	1	2	1	2	2		3	2	1		1	1	2		1			2	65	1	5	1	5	"the financial industry (such as banks)"	1	1	1	1	0	2	1	1	3	2	2	3	1	1	1	"D"	0.21404549776102497	1	
				2	1	1	1	1	1	1	1	1	4		1	2	1	1	1	1	17	18	18	12	12	13	13	13	11	15	3	2	14	11							3	1	1	6	2	1	2	1																				"the pharmaceutical industry"	0	0	0	0	0	2										"D"	12.162645511211052	1	
1	1			2	1	1	1	1	1	1	1	1	4		1	4	1	1	3	3	17	18	18	14	12	11	11	14	13	11	3	1	11	15	11	2	1	2	11	1	3	2	2	8	1	2	1	1	1		1	4	1		1	2	2	2	2			1	67	2	3	2	5	"the financial industry (such as banks)"	1	1	0	1	0	2	1	2	1	3	2	1	2	2	1	"D"	0.003600211869128739	0	
3			3	2	1	1	2	1	1	1	1	1	2	2		3	2	1	2	1	16	19	20	12	12	12	12	11	11	12	2	2	14	12	12	1	1	2	11	1	2	1	2	5	2	2	2	2	4		3	2	2		1	1	2	1	1			5	34	1	5	1	4	"the technology industry"	1	1	1	1	1	2	1	1	1	3	2	1	1	2	2	"D"	0.014073386603970041	0	
2		1		2	2	1	1	2	2	2	3	2	1		1	3	3	1	3		16	17	18	14	13	11	11	11	11	15	4	2	14	14	11	1		3	15	1	3	1	1	8	2	2	1	2	2		3	1	3		3	1	1	2	4			1	41	2	7	1	4	"the pharmaceutical industry"	1	1	1	1	1	2										"R"	0.04690132911031282	1	
3			1	2	2	2	1	1	1	1	1	1	4	1		3	1	1	2	3	17	16	17	11	12	11	11	11	12	11	2	1	11	15	14	2	2	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	1	2	4			1	26	2	2	2	4	"the financial industry (such as banks)"	0	1	0	1	1	2	1	1	1	2	1	1	2	1	1	"D"	0.004245193406432535	0	
1	1			2	2	2	1	1	1	1	1	1	4	1		2	1	1	2	1	16	16	16	11	12	11	11	12	11	11	3	1	11	15	15	1	2	1	11	1	1	2	2	8	1	2	1	1	1	1		4	1		1	2	1	2	1			1	31	2	2	2	3	"the technology industry"	0	1	1	1	1	2	2	1	3	1	1	3	1	1	1	"D"	0.010215402153496525	0	
1	1			1	2	2	1	1	1	1	1	1	3	1		2	1	1	2	2	16	16	17	12	14	11	11	11	13	11	2		12	14	14		1	3	12	1	1	2	2	8	1	2	1	1	2		1	4	3		3	1	2	2				1	65	1	5	1	5	"business"	0	1	0	1	1	2	1	3	1	3	3	1	2	2	1	"D"	0.002665776944158464	1	
3			1	2	2	2	1	1	1	1	1	1	2	1		3	1	1	3	3	16	16	19	13	14	11	11	11	15	11	2	2	12	14	12	1	2	2	11	1	1	2	2	8	1	2	1	1	2		1	4	1		3	2	1	2	5			4	15	1	5	2	5	"business"	1	0	1	1	1	2	2	3	1	3	2	1	2	2	1	"D"	1.020490149216975E-4	0	
2							3	3	3	3	3	3	1	1			3	1	3	3	20	20	20	15	15	15	15	15	12	15	4		15		12		2			1			1						4		3	2	2		3	1	1	2	4			1	30	2	6	1	4	"business"	1	0	0	0	0	2										"R"	0.0064120041999606355	0	
1	2			2	2	2	1	1	1	1	2	1	4	2		2	1	1	2	3	17	16	17	12	14	11	11	13	14	11	4		11	15	12	1	2	2	12	1	1	2	2	8	2	2	2	1	1		1	4	1		1	2	1	2	1			3	38	2	5	2	5	"the pharmaceutical industry"	1	1	0	1	1	2	1	2	2	3	1	2	2	2	1	"D"	0.09103985833327968	1	
1	1			1	2	2	2	2	1	1	1	1	4		2	3	1	1	2	2	16	16	17	11	11	11	11	11	13	11	2	1	11	15	12	1	1	1	11	2	1	2	2	8	1	2	1	1	2	1		4	1		1	2	1	2	1			1	53	2	2	2	4	"the financial industry (such as banks)"	0	0	0	1	1	2	1	1	2	2	1	3	1	1	1	"D"	0.04610544872360768	0	
2		2		2	1	1	2	2	3	2	3	3	2		1	3	2	1	3	3	17	18	17	14	12	12	12	13	12	15	4	2	14	14	15	1	2	4	15	1	3	1	1	5	2	2	2	1	4		3	3	2		1	2	1	2	2			1	53	1	5	1	5	"the technology industry"	1	1	0	1	1	2										"R"	0.029667295116257313	1	
1	2			2	1	2	1	2	1	1	1	1	3	1		1	1	1	1	1	17	16	16	12	12	11	11	11	14	11	2	1	11	15	14	1	1	2	12	1	1	2	2	8	1	1	1	2	2		1	4	1		3	1	1	2	4			1	42	1	4	2	3	"business"	0	1	0	1	1	2	2	2	2	3	2	2	2	2	1	"D"	0.05975021960230558	0	
1	1			2	1		2	2	2	2	1	2	2		1	3	1	1	2	2	16	16	18	13	13	11	11	12	15	11	2	2	11	15	14		1	3	12	1	1	2	2	8	2	2	1	1	1	1		4	1		1	2	2	2	2			1	53	1	7	1	5	"the technology industry"	1	1	0	1	1	2	2	2	2	3	2	2	2	2	1	"D"	0.030520474807168085	1	
3			1	2	2	1	2	1	1	1	1	1	4	1		2	1	1	2	3	18	17	18	11	11	11	11	11	13	11	2	1	11	14	14	2	1	3	11	1	1	2	2	8	1	2	1	1	1	1		4	1		3	2	2	2	4			1	21	1	4	2	5	"the pharmaceutical industry"	1	1	1	1	1	2	2	2	3	3	2	3	1	2	1	"D"	9.395948154735736E-4	0	
1	1			1	2	2	1	1	1	1	1	1	4		1	2	2	1	2	3	17	17	17	11	14	11	11	12	14	12	1	1	12	14	12	1	1	3	12	2	1	2	2	8	1	2	1	2	1		1	4	1		3	2	2	2	4			1	49	1	5	2	5	"the financial industry (such as banks)"	0	0	0	0	1	2	3	2	2	1	2	2	1	2	1	"D"	0.07069031025766073	1	
																																																																				"the technology industry"	0	0	0	0	0	2										"D"	10.160100037540527	0	
1	1			1	1	1	1	1	1	2	1	1	3	1		3	1	1	1	1	16	16	17	12	13	11	11	12	13	12	3	2	12	15	14	2	1	3	12	1	1	1	2	8	1	2	1	1	2	3		4	1		3	2	1	2	4			1	39	1	5	2	5	"the technology industry"	1	0	0	0	1	2	2	2	2	2	2	2	2	2	1	"D"	0.04752116348137442	0	
2		1		2	1	1	2	2	2	1	3	3	1	1		4	3	1	3	3	20	20	20	11	15	15	15	12	11	15	4	2	15	12	11	1	2	4	15	1	4	1	1	6	1	2	1	1	4	3		1	2		1	1	3	2	1			1	49	1	7	1	5	"the pharmaceutical industry"	1	1	0	1	1	2										"R"	0.04365445317761031	1	
1	2			2	2	1	1	2	1	2	2	1	4		1	2	1	1	2	3	17	16	17	12	12	11	11	12	14	11	2	1	12	15	12		2	3	11	1	1		2	8		2	1	1	1	1		4	1		1	2	2	2	2			1	57	1	3	1	5	"business"	0	1	0	1	0	2	2	2	2	2	2	2	2	2	1	"D"	0.017830627908348436	0	
1	1			2	1	1	2	2	2	1	1	1	2		2	4	2	1	2	3	18	17	19	13	13	12	14	12	13	11	3	2	11	15	14	2	1	2	11	1	1	2	2	8	2	2	1	1	2		3	3	1		1	1	3	2	2			1	59	1	7	1	4	"the financial industry (such as banks)"	1	1	1	1	1	2	2	2	2	3	1	2	2	1	1	"D"	0.014969356251777798	1	
1	1			1	2	2	3	1	1	1	1	1	3		1	3	2	1	2	2	16	17	18	11	14	11	14	11	13	11	2	1	12	15	14	2	1	3	11	1	1	2	2	8	1	2	1	1	1	1		4	1		1	2	2	2	1			1	26	1	6	1	2	"the pharmaceutical industry"	1	1	1	1	1	2	1	1	2	2	1	2	2	1	1	"D"	0.0024848383534332736	0	
1	2			1	2	1	1	2	1	1	2	2	3	1		2	2	1	3	2	17	17	18	12	13	12	12	12	15	12	2	2	12	14	11	1	2	4	15	1	2	2	1	6	1	2	1	1	2		3	3	2		3	2	1	2	4			1	44	1	5	1	4	"the technology industry"	0	1	0	1	0	2	2	2	3	1	2	3	2	2	2	"D"	0.04284642033324885	1	
1	1			1	2	2	1	1	1	1	1	1	3		1	2	1	1	1	2	16	16	17	12	14	11	11	11	12	11	2	2	11	15	14	2	1	3	12	1	1	2	2	8	1	2	1	1	2		1	4	1		3	2	1	2	5			1	57	1	6	1	5	"the technology industry"	1	0	0	1	1	2	1	2	2	3	1	2	1	2	1	"D"	0.016035888598039276	1	
				2	1	1	1	1	1	1	1	1	3	1		3	2	3	2	3															15	2	1	3	11	1	1		2	8	1	2	1	1																				"business"	1	1	1	1	1	2										"D"	11.4789973760115	1	
2		1		2	1	1	2	2	3	3	3	3	1	1		4	1	1	3	3	16	17	17	15	11				11	15	4		15	11	14	1	2	3	15	1	2	1	1	5	1	2	2	2	4	3		2	2		1	1	3	2	3			1	41	1	5	1	4	"the pharmaceutical industry"	0	1	1	1	1	2										"R"	0.032197341026431486	0	
						2																																																														"the technology industry"	0	0	0	0	0	2										"D"	6.078387950424364	1	
1	1			1	1	2	1	1	1	1	1	1	3	1		4	1	1	2	3	16	16	17	11	15	11	11	11	11	11	2	1	11	15	14	2		2	11	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	1	2	4			1	64	2	3	1	5	"the technology industry"	1	1	1	1	1	2	2	1	2	2	1	3	1	1	1	"D"	0.004553717598504304	0	
1	1			2	2	2	1	1	1	1	1	2	2		1	2	1	1	2	2	16	17	19	12	13	11	12	11	11	11	1	1	11	15	14	1	1	3	11	1	1	2	2	8	1	2	1	1	2		1	3	1		1	2	1	2	1			1	57	2	3	2	5	"business"	1	0	1	1	1	2	2	2	2	1	1	3	1	1	1	"D"	1.4869630771500428	0	
2		2		2	1	1	1	1	3	2	3	2	3		1	1	2	1	3	2	18	18	18	15	12	11	11	11	13	14	4	2	14	14	14	1	2	3	14	1	1	1	1	8	1	2	1	1	4		3	3	2		3	2	1	2	5			1	59	2	2	2	4	"the financial industry (such as banks)"	1	0	0	0	0	2										"R"	0.022403952235735703	0	
1	1			1	2	2	1	1	1	1	1	1	4	1		2	1	1	1	3	16	16	16	11	11	11	11	11	15	11	2	1	11	15	14	2	1	2	12	1	1	2	2	6	1	2	1	1	1	1		4	1		1	2	1	2	4			1	60	2	5	1	5	"the financial industry (such as banks)"	1	1	1	1	1	2	2	2	3	1	1	3	1	1	1	"D"	0.00953656710785997	1	
1	1			1	2	2	1	1	1	1	1	1	4	1		2	1	1	1	3	16	16	17	11	13	11	11	11	13	11	2	1	11	15	12	2	2	2	12	1	1	2	2	8	2	2	1	1	1	1		4	1		1	2	2	2	1			5	47	2	6	1	5	"business"	0	1	0	1	1	2	2	2	2	2	1	2	1	1	1	"D"	0.020725234028921416	0	
1	1			2	2	2	1	1	1	1	1	1	4		2	3	1	1	2	2	16	16	17	13	12	11	11	12	11	11	2	1	12	14	15	2	1	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	1	2	4			1	56	2	5	1	5	"business"	1	1	1	1	1	2	1	2	1	3	2	1	2	2	2	"D"	0.022487209898949676	1	
1	1			1	2	2	2	1	1	1	1	1	4	1		2	1	1	1	2	16	16	16	11	12	11	11	11	15	11	2	1	11	15	15	2	1	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	1	2				1	55	2	5	1	5	"the pharmaceutical industry"	0	0	0	1	0	2	1	1	3	1	2	3	2	1	1	"D"	0.020433269262758295	1	
1	1			2	2		1	1	1	1	1	1	3		1		1	1	2	2	17	17	17	12	13	11	11	11	12	11	2		11	15	14			3	12	1	1	2	2	8	1	2	1	1		1		4	1		3	2	1					1	62	2	5	1	5	"the technology industry"	1	1	1	1	1	2	1	2	2	2	1	2	1	1	1	"D"	0.007095320007698588	1	
3			1	1	2	2	1	1	1	1	1	1	4	2		1	1	1	2	3	17	16	17	13	14	11	11	11	15	11	3	1	12	15	14	1	2	2	12	1	1	2	2	8	1	2	1	1	1		1	4	3		1	2	1	2	4			1	44	2	5	2	5	"the financial industry (such as banks)"	1	0	0	1	1	2	1	2	2	3	2	1	2	2	1	"D"	0.04840092551067884	1	
1	2			1	1	2	1	1	1	1	1	1	4	1		3	1	1	3	3	16	16	19	12	12	11	11	11	14	15	2	1	11	15	14	1	2	3	11	1	1	2	2	8	1	2	1	1	1	3		1	1		1	2	1	2	4			1	35	2	6	2	5	"business"	1	0	0	0	0	2	2	2	1	2	2	1	2	2	1	"D"	0.027347586243077825	1	
3			3	1	2	2	1	1	1	1	1	1	4		2	1	1	1	2	2	16	16	16	12	14	11	11	11	14	11	1	1	11	15	12	1	2	1	11	1	1	2	2	8	1	2	1	1	1		1	4	3		1	2	2	2	1			1	42	2	3	2	4	"the financial industry (such as banks)"	0	1	0	1	1	2	2	1	3	1	1	3	1	1	1	"D"	0.05747284842206534	0	
3			3	1	2	2	1	1	1	1	1	1	4	1		2	1	1	2	3	18	16	18	12	14	11	11	14	15	11	3	2	11	15	14	2	2	3	11	1	1	2	2	8	1	2	1	1	1		3	4	3		3	1	1	2	5			2						"business"	1	1	1	1	0	2	1	2	1	3	2	1	2	3	1	"D"	9.64694404404072	0	
1	1			1	1	2	1	1	1	1	1	1	3		2	3	1	2	1	2	17	17	17	11	14	11	11	11	12	11	2	1	12	14	14	2		2	12	1	1	2	2	8	2	2	1	1	1	1		4	1		3	2	1	2	4			1	29	2	3	2	4	"the pharmaceutical industry"	1	1	0	1	1	2	1	2	3	2	2	3	2	2	2	"D"	0.009013747597041866	0	
1	1			1	2	2	1	1	1	1	1	1	3		1	3	1	1	2	3	17	17	18	12	14	11	11	12	14	11	3	1	12	15	15		1	2	12	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	1	2	3			1	45	2	7	1	4	"the technology industry"	1	1	1	1	1	2	1	2	2	2	2	3	2	2	1	"D"	0.05856100459901125	1	
1	2			1	2	2	1	1	1	1	1	1	4		2	1	1	1	1	1	16	20	20	12	15	11	11	11	12	11	3	1	11	15	12	2	1	1	11	1	1	2	2	8	2	2	2	2	1		1	4	1		1	2	1	2	5			3	38	2	2	2	5	"the financial industry (such as banks)"	1	0	0	0	0	2	1	1	1	1	1	2	1	1	1	"D"	0.04487826480722805	0	
1	1			1	1	2	1	1	1	1	1	1	4	1		3	1	1	1	3	16	16	18	11	14	11	11	15	13	11	2	2	11	15	15	2	1	2	11	1	1	2	2	8	1	2	1	1	1		1	4	3		3	1	2	2	3			1	41	1	5	1	2	"the pharmaceutical industry"	1	1	0	1	1	2	1	2	3	2	1	3	1	1	1	"D"	0.032187309476795746	0	
3			3	2	2	1	1	1	1	1	1	2	3		1	2	1	1	3	2	16	17	16	12	12	11	11	12	11	11	3	2	12	15	11	1	2	4	15	1	1	2	2	8	2	2	1	1	2	1		4	1		1	1	3	2	2			3	33	1	6	1	5	"business"	1	0	1	1	1	2	2	1	3	2	2	3	2	2	1	"D"	0.013192488829473785	0	
1	1			1	1	1	1	1	1	1	1	1	4	1		2	1	1	2	3	17	16	17	11	14	11	11	11	13	11	2	2	11	15	12	1	1	2	11	1	1	2	2	8	1	2	1	1	1	1		4	1		1	2	1	2	4			1	62	2	6	1	5	"business"	1	1	1	1	1	2	1	3	2	3	1	2	2	2	1	"D"	0.006905336766540751	1	
1	1			2	2	2	1	1	1	1	1	1	3	1		3	1	1	1	3	16	16	16	11	14	11	11	11	15	11	1	2	11	15	15	2	1	2	12	1	1	2	2	8	1	2	1	1	1		1	4	1		1	2	1	2	4			1	45	2	7	1	5	"the technology industry"	1	1	1	1	1	2	1		1	3	1	1	1	2	1	"D"	0.03083368898975969	1	
3			3	2	2	2	1	1	1	1	1	1	2		1	2	2	1	3	1	16	17	18	11	15	11	11	11	11	11	2	2	11	15	11	1	2	3	11	1	1	2	2	8	1	2	1	1	1	1		3	1		3	2	1	2	4			1	73	2	4	1	5	"business"	1	1	0	1	1	2	1	2	2	3	3	2	1	2	1	"D"	3.256140588129954E-4	0	
1	2			1	2	1	1	2	2	1	2	1	4	1		3	2	1	2	3	18	18	18	13	13	11	11	11	13	12	4	1	12	14	15	1	1	2	12	1	1	2	2	6	2	2	1	1	1		3	4	1		3	2	1	2	4			1	52	2	5	1	4	"the financial industry (such as banks)"	1	1	0	0	1	2	1	2	2	3	2	2	2	2	1	"D"	0.029586687736113098	0	
1	1			2	2	1	2	1	3	1	3	3	4	2		2	1	1	2	2	16	16	17	12	14	11	12	11	12	11	2	1	11	15	15	2	1	2	11	2	1	2	2	8			2	1	2		3	4	1		1	2	2	2	3			3	42	2	5	2	4	"the financial industry (such as banks)"	0	0	0	0	0	2	1	2	2	2	1	2	2	2	1	"D"	0.058157529960124243	0	
1	1			2	2	2	1	1	1	1	1	1	3		2	1	2	1	2	2	17	17	17	11	14	11	11	12	15	11	2	1	11	15	12	1	1	3	12	1	1	2	2	8	2		1	2	1		1	4	3		3	2	2	2	2			1	69	1	4	2	5	"the technology industry"	0	1	1	1	1	2	1	2	2	1	1	2	1	2	1	"D"	3.3999773765114305E-4	1	
3			3	2	1	1	2	2	3	2	3	3	2		1	3	3	2	3	3	18	18	18	14	14	13	13	15	13	15	4	2	14	14	14	1		4	15	1	2	1	1	4	1				4			3	2		3	2		2				1	46	1	4		4	"the financial industry (such as banks)"	0	1	0	1	1	2										"R"	10.506002776143351	0	
																																																																				"business"	0	0	0	0	0	2										"D"	10.669592047949692	1	
2		1		2	1	1	2	2	3	2	3	3	1		1	4	2	1	3	2	16	18	20	15	11	11	11	15	12	15	4	2	15	15	12	1	2	4	15	1	2	1	1	4	2	2	2	1	4	3		3	2		1	2	3	2	1			1	34	2	7	1	5	"the financial industry (such as banks)"	1	1	0	0	1	2										"R"	0.017360234084302487	1	
				2	2	2	1	1	1	2	1	1	4		1	3	1	1	2	2	17	17	17																		1	2	1	8	1	2	1	2																				"the financial industry (such as banks)"	0	0	0	0	0	2										"D"	10.158830801959839	0	
1	1			1	2		3	1	1	1	1	1	4			1	1	1	3	3	16	16	18	12	15	11	11	11	12	11	2	1	11	15	14	1	1	3	11	1	1	2	2	8	2	1	1	1	2	1		4	1		1	2	2	2	1			1	49	1	6	1	5	"business"	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	"D"	0.039980154797375975	1	
1	2			2	1	1	3	2	2	2	3	1	1		1	4	1	1	3	3	17	17	19	14	12	11	11	11	11	11	3	1	12	15	15	1	1	2	11	1	1	2	2	8	1	2	1	1	2	1		4	1		1	1	2	2	1			1	37	1	6	1	5	"the technology industry"	1	1	0	1	1	2	1	3	2	3	1	1	2	1	1	"D"	0.02538665048233651	1	
1	1			2	1	1	1	1	1	1	1	1	3	2		2	2	1	3	2	16	17	17	12	13	12	12	12	13	14	2	2	14	14	14	1	1	4	12	1	1	1	2	8	2	1	1	1	2		3	4	1		1	1	4	1	1			1	53	2	6	1	5	"the financial industry (such as banks)"	1	1	0	0	0	2	1	2	1	3	2	2	2	2	1	"D"	0.027647226905314015	0	
1	1			1	2	1	1	1	1	1	1	1	3	2		2	1	1	2	3	16	17	17	14	12	11	12	11	13	11	3	1	12	14	14	1	1	1	12	1	1	2	2	8	2	2	1	1	2		1	3	1		3	2		2				1	54	2	6	1	5	"the technology industry"	1	1	0	1	0	2	1	2	2	3	1	2	3	1	1	"D"	0.10453563065477847	1	
1	1			2	1	1	1	2	2	2	2	1	3	1		2	1	1	1	3	17	17	17	12	14	11	11	11	12	11	2	2	11	15	15	2	1	2	12	1	1	2	2	8	1	2	1	1	1		1	4	1		1	1	3	1	2			1	48	1	6	1	5	"the technology industry"	1	1	1	1	1	2	1	2	2	2	1	2	2	1	1	"D"	0.041465666579592164	1	
3			3	2	1	1	1	2	1	3	3	3	2	1		3	3	1	3	3	16	17	17	14	12	11	11	11	11	14	4	2	15	12	14	1	2	4	15	1	4	1	2	5	2	2	1	2	4		3	2	2		3	1	3	2	4			5	51	1	5	1	5	"the pharmaceutical industry"	0	1	0	1	1	2										"R"	0.03316563650668041	0	
																																																																				"business"	0	0	0	0	0	2										"D"	10.197100920309904	0	
1	1			1	2	2	1	1	1	2	1	1	4	2		3	1	1	2	2	16	16	17	12	14	11	11	11	12	11	2	2	12	15	15	2	1	3	11	1	1	2	2	8	2	2	1	1	2	1		4	1		3	2	2	2	4			1	70	1	5	1	5	"the pharmaceutical industry"	0	0	0	0	0	2	1	2	2	2	2	2	2	2	1	"D"	9.795864584949247E-4	1	
1	2			2	2	2	1	1	1	1	1	3	4		1	1	1	1	1	3	17	16	17	12	12	11	11	11	12	11	2	1	11	15	14	2	1	4	11	1	1	2	2	8	2	2	1	1	2		1	4	1		1	2	2	2	1			1	56	1	6	1	5	"the pharmaceutical industry"	1	1	1	1	1	2	1	3	2	3	1	2	2	1	1	"D"	0.01720112203595671	1	
2		1		2	1	1	2	2	2	1	2	3	1	1		4	2	1	3	3	16	19	19	15	12	11	11	11	12	15	4	2	15	14	12	1	2	3	12	1	1	1	1	8	2	2	1	1	4	3		3	2		1	2	2	2	1			1	44	1	6	1	4	"the financial industry (such as banks)"	1	1	0	1	1	2										"R"	0.05791376261761048	1	
2		1		1	1	1	1	1	2	1	1	3	3	1		3	3	1	3	2	17	19	19	15	12	11	11	11	11	11	4	2	15	12	12	1	2	3	14	1	3	1	1	6	2	2	2	1	2	3		3	2		1	2	3	2	1			1	51	1	6	1	5	"the pharmaceutical industry"	1	1	0	1	1	2										"R"	0.03373703754661572	0	
2		1		2	1	1	1	1	2	2	2	3	1	1		4	2	1	2	3	16	17	19	14	12	11	11	11	14	12	4	2	14	12	12	1	2	4	15	1	4	1	2	4	2	2	2	1	2	1		2	2		3	2	1	2	4			1	54	1	2	2	5	"the technology industry"	0	0	0	0	0	2										"R"	0.04212997452139969	0	
3			1	1	2	2	1	1	1	1	1	1	3	2		3	1	1	2	3	18	17	18	11	14	11	11	11	11	11	3	1	12	14	12	2	1	2	11	1	1	2	2	8	2	2	1	1	1	1		4	1		1	2	2	2	1			1	42	1	6	1	4	"the pharmaceutical industry"	1	1	1	1	1	2	1	2	1	3	2	1	2	2	1	"D"	0.03332907861411224	0	
1	2			1	2	1	1	1	1	1	1	1	3		1	2	2	1	2	3	17	16	17	12	14	11	11	13	14	12	3	1	14	14	12	1	2	4	15	1	1	2	2	8	1	2	2	1	2		3	4	3		3	2	2	2				1	54	1	6	1	5	"the technology industry"	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	"D"	0.026080567921351883	1	
3			1	1	2	2	1	2	1	1	1	1	4	1		1	1	1	1	3	16	16	17	11	15	11	11	12	12	11	2	1	12	15	12	1	2	3	11	2	1	2	2	8	1	2	1	1	1		1	4	3		1	2	1	2	1			1	55	1	2	2	5	"the technology industry"	0	0	0	0	1	2	2	2	2	2	2	2	2	2	2	"D"	0.0065613248688086	1	
1	1			2	2	2	1		1		1	1	4	2		2	1	1	2	3	16	16	18	12	14	11	12	12	12	11	2	1	11	15	14	2	2	3	11	1	2	2	2	8	2	2	1	1	1	1		4	1		1	2	1	2	1			1	50	1	4	1	5	"business"	1	1	0	1	1	2	2	2	2	3	1	2	2	1	1	"D"	0.03320721543029961	0	
1	1			1	1	2	1	2	1	1	1	1	3		2	2	1	1	2	1	17	16	16	11	15	11	11	12	13	11	2	1	11	15	12	1	2	1	12	2	1	2	2	8	1	2	1	1	1		1	4	1		1	2	1	2	1			1	19	1	4	2	4	"business"	0	0	0	0	0	2	1	1	2	1	1	2	1	1	1	"D"	4.7503387110548904E-4	0	
3			3	1	2	2	2	1	1	1	1	1	4		1	3	1	1	1	2	16	16	19	11	15	11	11	11	14	11	2	1	11	15	15	2	2	2	11	1	1	2	2	8	2	2	1	1	1	1		4	1		1	1	1	2	4			1	29	1	5	2	4	"the technology industry"	1	0	0	1	1	2	2	2	2	1	1	2	1	1	1	"D"	0.009251790830662522	0	
1	1			2	1	1	1	2	1	1	1	1	3		2	4	2	2	2	2	17	17	17	12	14	11	11	11	11	11	2		12	15	14	1		2	11	1	1	2	2	8	2	1	1	1				4	1		1	2	2	2	1			1	62	1	4	2	5	"business"	0	1	0	1	1	2	2	2	2	2	3	2	3	2	1	"D"	0.012821038801572902	0	
				2	1	1	1	1	1	1	1	1	4		1	2	1	1	1	3	16	16	16	12	12	11	11	11	13	11	3		11	15	15	2	1	2	11	1	1	2	1	8	1	2	1	1	1		3																	"the financial industry (such as banks)"	1	1	1	1	1	2										"D"	9.49739703683451	0	
1	2			1	2		2	2	1	1	1	1	3		1	2	1	1	3	2	16	16	17	11	15	11	11	12	15	11	2	1	11	15	11	1	2	2	14	1	1	2	2	8	1	2	1	1	1		1	4	3		3	2	1	2	5			1	36	1	2	2	4	"the technology industry"	0	1	0	1	0	2	3	2	3	2	2	3	2	1	1	"D"	0.032306577480240524	0	
3			3	2	2	2	1	2	1	2	2	1	2		1	2	1	1	2	3	17	16	19	12	14	11	11	11	14	11	1	2	12	15	14	2	1	2	11	1	1	2	2	8	1	2	1	1	2	1		4	1		1	1	1	2	4			1	24	1	5	2	4	"the technology industry"	0	1	0	1	1	2										"R"	0.0025069222331738626	0	
3			3	1	1	1	1	2	3	1	3	3	1	1		3	3	1	3	2	16	19	18	15	11	11	11	15	11	15	4	2	15	12	15	1	2	4	15	1	2	1	1	5	2	2	1	1	4		3	1	2		1	2	2	2	1			1	39	1	5	2	2	"the financial industry (such as banks)"	1	1	1	1	1	2										"R"	0.11895352554123148	1	
3			2	2	1	1	2	2	3	1	3	3	1		1	4	2	1	3	3	17	20	20	15	12	14	14	15	11	15	4	2	15	11	12	1	2	3	14	1	2	1	1	5	2	2	2	1	4	3		2	2		1	2	1	2	4			5	33	1	4	2	4	"the pharmaceutical industry"	0	1	0	1	1	2										"R"	0.02102998589856621	0	
1	2			2	1	2	1	1	1	1	1	1	4		1	3	1	1	1	3	17	16	17	12	12	11	11	11	14	11	2	1	11	15	15	2	2	2	11	1	1	2	2	8	2	2	1	1	1		1	4	1		1	1	3	2	1			1	65	1	2	1	5	"the technology industry"	1	1	1	1	1	2	1	2	3	1	1	3	1	1	1	"D"	0.0021126911753065448	1	
1	1			1	1	2	1	1	1	1	1	1	4	1		2	1	1	3	1	16	16	16	12	14	11	11	11	11	12	2	1	12	15	14	1	1	3	11	1	1	2	2	8	2	2	1	1	1		1	4	1		3	2	1	2	5			1	53	1	4	2	4	"the pharmaceutical industry"	0	1	0	0	0	2	1	1	3	1	1	3	1	1	1	"D"	0.050585798116093005	0	
3			3	2	1	1	3	3	1	1	3	3	1	1		2	2	1	3	1	16	20	20	15	11	11	11	15	11	15	4	2	15	11	11	1	2	1	11	2	1	1	1	8	2	2	2	1	4	3		1	2		1	2	2	2	1			1	57	1	5	1	4	"business"	0	0	0	0	1	2										"D"	0.018235934715379973	0	
