caseid	experiment1	q2	q5	q6	q7	q8	q12	q14	q15	q21	q22x	q22y	q23	q24_1	q24_2	q24_3	q25_1	q25_2	q25_3	q26_1	q26_2	q26_3	q27_1	q27_2	q27_3	gender	pid7	race	educ	income	q24_q27_1	q24_q27_2	q24_q27_3
2206.0	8	2	3	3	2	2	2			4	1	1	1	8	8	6	6	8	8	6	8	6	7	8	8	2	4	7	2	15	"The U.S. Congress"	"The military"	"Local governments"
2208.0	13	2	3	3	3	3	1		30	3	1	1	3	8	2	2	8	3	3	8	2	2	8	3	3	2	1	2	2	6	"The military"	"Local governments"	"The U.S. Congress"
2209.0	18	2	4	2	2	2	1		20	3	1	4	3	1	1	1	1	1	3	1	1	1	1	1	1	2	3	2	2	11	"The U.S. Congress"	"Local governments"	"The military"
2210.0	1	2	4	3	3	3	1		30	4	1	1	3	6	6	9	6	6	6	6	6	6	6	6	6	1	1	3	2	1	"The U.S. Congress"	"Local governments"	"The military"
2211.0	29	2	4	4	4	4	2			3	2	4	4	3	3	3	3	3	3	3	3	3	3	3	3	2	8	2	2	1	"The U.S. Congress"	"Local governments"	"The military"
2212.0	27	2	3	2	2	2	1	1		4	1	3	2	8	8	8	8	8	8	9	9	9	7	7	7	1	1	3	2	3	"Local governments"	"The U.S. Congress"	"The military"
2215.0	32	2	4	2	2	2	1	9		4	4	3	1	10	8	9	2	8	10	9	10	10	7	8	9	1	6	2	2	6	"The U.S. Congress"	"Local governments"	"The military"
2216.0	15	2	3	3	3	2	1	4				2		3	3	4	3	2	3	2	2	4	3	6	5	2	4	2	2	9	"Local governments"	"The U.S. Congress"	"The military"
2217.0	30	1	5	4	3	3	1	3		4	1	3	2	4	5	6	4	5	6	4	5	6	7	7	7	2	8	3	2	15	"The military"	"Local governments"	"The U.S. Congress"
2218.0	33	2	5	3	3	2	2			3	3	4	4	10	1	1	6	6	6	6	6	6	6	10	10	2	1	2	1	4	"The military"	"The U.S. Congress"	"Local governments"
2220.0	7	2	3	2	3	2	1	2		4	2	1	2	8	7	8	7	6	7	6	7	8	6	8	8	1	3	3	2	5	"Local governments"	"The U.S. Congress"	"The military"
2223.0	12	1	4	3	3	3	1			3	1	1	3	7	7	2		5	2	6	10	2	6	10	5	1	5	1	3	6	"Local governments"	"The military"	"The U.S. Congress"
2224.0	27	2	3	2	2	3	2			2	1	2	1	1	2	3	10	9	8	1	2	3	1	2	3	2	2	3	2	9	"The military"	"Local governments"	"The U.S. Congress"
2225.0	2	2	3	3	3	3	2			4		4	3	7	7	7	6	6	6	5	5	5	6	6	6	2	8	3	2	2	"Local governments"	"The military"	"The U.S. Congress"
2226.0	4	1	4	3	3	3	1		20	3		3		8	2	2	8	3	5	8	3	5	8	4	4	2	7	1	2	7	"Local governments"	"The U.S. Congress"	"The military"
2228.0	15	2	2	2	2	1	1	4		1	4	2	1	5	6	7	6	7	6	5	6	6	6	6	6	2	3	3	1	5	"The U.S. Congress"	"Local governments"	"The military"
2229.0	7	1	3	2	2	2	2			1	4	1	3	4	4	4	3	3	3	4	4	4	4	4	4	2	6	3	2	11	"Local governments"	"The U.S. Congress"	"The military"
2231.0	5	2	3	2	2	2	1		20	3	2	1	2	2	7	7	2	10	10	2	8	8	2	8	8	1	1	3	2	1	"The U.S. Congress"	"Local governments"	"The military"
2233.0	26	2	4	2	2	2	1	4		3	1	1	2	10	3	2	9	1	1	8	1	1	10	5	2	2	2	3	2	6	"The military"	"The U.S. Congress"	"Local governments"
2234.0	10	2	4	2	2	2	1		45	2	3	3	2	1	1	1	1	1	6	1	1	8	1	1	6	2	2	3	2	5	"The U.S. Congress"	"Local governments"	"The military"
2235.0	25	2	3	1	1	1	1	11		3	2	1	3	1	4	4	2	4	4	1	6	4	4	11	4	1	4	2	2	15	"The U.S. Congress"	"The military"	"Local governments"
2236.0	9	2	3	3	3	3	2			3	2	3	2	5	6	6	6	6	6	5	5	5	4	6	5	2	4	3	2	6	"The U.S. Congress"	"The military"	"Local governments"
2239.0	25	2	4	4	4	3	1	1		4	3	1	1	1	6	5	1	11	4	1	7	4	2	6	4	1	8	3	1	7	"The U.S. Congress"	"The military"	"Local governments"
2241.0	28	2	4	1	1	1	2			3	1	4	3	1	1	1	6	6	6				6	1	6	1	1	3	1	15	"The military"	"The U.S. Congress"	"Local governments"
2242.0	5	2	4	3	3	3	2			4	1	1	4	6	6	6	2	11	6	6	6	6	6	9	6	2	1	3	2	1	"Local governments"	"The military"	"The U.S. Congress"
2247.0	16	2	4	2	3	2	2			3	1	1	1	2	8	7	3	11	11	1	10	10	6	10	6	1	7	2	2	2	"Local governments"	"The military"	"The U.S. Congress"
2249.0	32	1	5	4	4	4	1	2		4	1	2	2	6	6	6	6	6	6	4	7		6	6	6	2	6	3	2	4	"The U.S. Congress"	"The military"	"Local governments"
2250.0	18	2	3	4	3	3	2			4	1	2	1	5	5	5	5	5	5	5	5	5	5	5	5	1	1	3	2	1	"The military"	"Local governments"	"The U.S. Congress"
2252.0	17	2	4	2	2	2	1	2		4	2			6	6	6	6	6	6	6	6	6	6	6	6	1	2	2	2	5	"Local governments"	"The military"	"The U.S. Congress"
2253.0	11	1	4	1	1	1	1	11		3	1	1	3	6	8	3	9	8	5	10	8	5	8	7	4	1	2	3	2	12	"The military"	"The U.S. Congress"	"Local governments"
2254.0	25	2	3	2	3	2	1	1		1	4	4	1	5	5	6	4	4	5	4	5	6	6	6	7	2	1	3	2	1	"Local governments"	"The military"	"The U.S. Congress"
2257.0	25	1	4	3	3	4	1	2		1	3	3	4	6	6	6	6	6	6	11	6	11	6	6	6	2	8	3	1	6	"Local governments"	"The military"	"The U.S. Congress"
2259.0	5	1	4	3	2	2	1	1		3	1	4	3	3	8	6	4	11	6	1	8	7	6	9	6	1	7	3	2	11	"The U.S. Congress"	"The military"	"Local governments"
2260.0	12	2	4	3	3	2	1	4		3	1	4	3	5	6	3	4	2	10	5	2	10	5	7	5	1	2	2	2	6	"Local governments"	"The military"	"The U.S. Congress"
2261.0	7	1	5	2	2	2	1		45	3	1	4	3	2	5	7	5	7	10	4	6	11	7	6	10	1	5	2	2	7	"The U.S. Congress"	"Local governments"	"The military"
2264.0	6	2	3	3	2	3	1		30	3	1	4	3	1	4	3	1	4	3	3	8	6	3	9	6	1	1	2	2	5	"The U.S. Congress"	"The military"	"Local governments"
2266.0	10	1	4	4	3	3	1		45	2	2	4	1	1	8	1	3	8	3	3	7	3	7	8	6	2	5	3	2	6	"The U.S. Congress"	"The military"	"Local governments"
2268.0	10	2	3	3	3	3	2				1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	3	1	5	"The U.S. Congress"	"Local governments"	"The military"
2269.0	14	2	5	1	4	3	2			2				1	1	1	2	2	10	3	3	6	6	6	6	2	2	3	2	8	"The U.S. Congress"	"Local governments"	"The military"
2272.0	33	1	4	3	2	2	1	4		3	4	3	2	5	6	6	4	4	4	4	4	4	2	2	2	1	2	1	1	2	"The U.S. Congress"	"Local governments"	"The military"
2273.0	18	1	3	2	2	2	1	2		2	4	1	3	1	1	6	10	5	9	10	6	10	9	7	11	1	5	1	2	6	"Local governments"	"The U.S. Congress"	"The military"
2274.0	31	2	5	2	2	2	1	1		3	1	4	3	5	4	3	5	6	1	5	4	3	4	6	2	1	2	1	2	15	"Local governments"	"The military"	"The U.S. Congress"
2278.0	12	2	3	2	3	3	2			3	2	1	4	5	3	10	9	6	11	8	5	10	8	7	10	1	1	3	2	3	"Local governments"	"The U.S. Congress"	"The military"
2279.0	3	1	4	1	1	1	1		30	3	1	1	3	1	5	11	2	5	11	2	6	11	3	5	11	1	4	1	2	12	"The U.S. Congress"	"Local governments"	"The military"
2282.0	25	1	3	2	3	1	1		5	4	2	1	3	5	4	1	8	7	2	6	8	3	9	6	5	2	5	1	1	4	"The military"	"Local governments"	"The U.S. Congress"
2283.0	6	2	4	1	1	1	1	1		3	1	4	3	6	5	7	6	6	6	7	5	8	7	7	5	1	1	1	2	9	"Local governments"	"The military"	"The U.S. Congress"
2286.0	29	1	1	1	1	1	2			3	3	4	2	5	5	5	6	6	6	5	5	5	6	6	6	2	8	1	2	15	"The U.S. Congress"	"The military"	"Local governments"
2287.0	17	2	3	3	3	2	1		30	4	3	1	3	3	4	8	9	7	11	2	3	10	8	9	8	2	1	3	2	10	"The U.S. Congress"	"Local governments"	"The military"
2288.0	13	1	4	2	2	2	1	3		3	4	1	3	8	7	3	6	5	3	6	5	2	8	7	4	1	2	1	2	9	"The military"	"Local governments"	"The U.S. Congress"
2289.0	31	1	5	4	4	3	2			2	4	2	2	11	1	1	11	1	1	11	1	1	1	1	1	1	1	2	2	15	"The military"	"Local governments"	"The U.S. Congress"
2290.0	26	1	4	3	3	2	1	6		3	3	2	3	8	1	5	6	3	7	6	1	8	6	1	7	1	4	1	2	2	"Local governments"	"The U.S. Congress"	"The military"
2291.0	10	1	5	4	4	4	1	2		3	1	4	3	6	1	1	9	3	2	11	1	1	10	4	4	1	7	2	2	14	"The military"	"The U.S. Congress"	"Local governments"
2292.0	18	2	4	4	4	4	1	3		4	1	1	3	1	1	1	1	1	1	1	11	1	1	7	1	1	4	1	2	2	"The U.S. Congress"	"The military"	"Local governments"
2293.0	7	1	4	4	4	4	1		35	3	1			6	1	7	6	1	9	7	2	9	9	1	8	1	5	1	2	6	"Local governments"	"The U.S. Congress"	"The military"
2294.0	25	1	4	2	2	2	1		10	2	1	1	3	2	2	2	6	2	2	6	2	2	4	2	1	1	3	1	2	3	"The military"	"The U.S. Congress"	"Local governments"
2295.0	26	1	4	4	4	4	1		20	4	2	3	3	8	1	1	8	3	1	8	3	6	6	8	8	2	1	1	2	2	"Local governments"	"The U.S. Congress"	"The military"
2296.0	8	2	5	3	4	3	1	2		2	2	1	3	9	4	4	10	9	8	9	6	6	8	5	5	1	2	1	3	6	"The military"	"The U.S. Congress"	"Local governments"
2297.0	32	2	4	2	2	2	2			4	1	1	1	4	11	1	2	9	2	3	11	1	4	11	3	2	2	3	2	1	"Local governments"	"The military"	"The U.S. Congress"
2298.0	12	1	4	4	4	4	1	2		3	1	1	3	9	7	3	9	5	2	9	6	3	9	5	3	1	7	1	2	13	"The military"	"Local governments"	"The U.S. Congress"
2300.0	32	2	4	2	2	2	2			3	1	4	3	1	1	1	6	2	1	2	1	1	6	1	1	2	1	1	2	2	"The military"	"Local governments"	"The U.S. Congress"
2302.0	3	1	4	4	4	4	1	2		1	2	4	3	8	3	6	9	3	8	9	3	8	7	4	8	1	2	1	2	6	"Local governments"	"The U.S. Congress"	"The military"
2304.0	9	1	3	2	2	2	1	1		4	1		3	6	10	2	8	10	1	6	8	2	7	11	2	1	5	1	2	6	"Local governments"	"The military"	"The U.S. Congress"
2305.0	15	2	4	2	3	2	1		20	3	2	1	1	1	1	1	2	6	1	1	5	2	2	3	3	1	4	1	5	2	"Local governments"	"The military"	"The U.S. Congress"
2308.0	28	2	3	4	4	1	2			3				1	11	11	11	11	11	1	11	11	1	11	11	1	1	3	2	2	"The U.S. Congress"	"Local governments"	"The military"
2310.0	6	1	1	1	1	1	2			1	1	3	3	11	11	11	11	11	11	11	11	11	11	11	11	1	1	1	2	15	"The U.S. Congress"	"The military"	"Local governments"
2312.0	17	2	3	4	4	3	1	3						1	1	1	1	1	9	2	2	6	3	3	8	2	2	6	3	1	"Local governments"	"The U.S. Congress"	"The military"
2314.0	32	1	5	2	2	2	2			4	3	2	4	6	6	6	6	6	6	6	6	6	6	6	6	1	4	1	1	1	"Local governments"	"The military"	"The U.S. Congress"
2315.0	32	2	3	2	1	2	1	1		2	2	1	3	1	4	1	1	6	1	1	10	2	9	9	8	1	6	3	2	12	"The U.S. Congress"	"The military"	"Local governments"
2317.0	4	2	3	2	2	2	1		20	4	4	1	4	7	7	9	8	5	7	8	8	4	9	4	8	2	3	1	2	6	"The military"	"Local governments"	"The U.S. Congress"
2318.0	6	1	5	4	4	4	1	1		1	4	1	1	1	1	1	4	4	4	11	11	11	9	8	2	1	4	1	2	7	"The U.S. Congress"	"Local governments"	"The military"
2319.0	26	2	5	4	4	4	1	2		3	1	1	2	2	2	4	2	2	6	2	2	6	11	9	10	1	5	1	2	3	"Local governments"	"The U.S. Congress"	"The military"
2320.0	5	2	3	4	4	4	1		20	2	2	4	4	8	6	7	9	10	8	9	8	9	11	11	9	2	3	1	2	7	"The U.S. Congress"	"The military"	"Local governments"
2323.0	14	1	3	2	2	1	1		50	2	2	1	4	1	1	5	1	1	4	1	1	8	1	1	9	1	2	1	2	10	"The U.S. Congress"	"Local governments"	"The military"
2325.0	13	1	3	4	4	4	1	2		3	1	4	3	8	6	4	7	5	4	9	8	6	9	6	5	1	7	1	2	12	"The military"	"Local governments"	"The U.S. Congress"
2328.0	28	1	4	4	4	4	1	2		3	1	2	3	3	6	1	3	8	1	2	9	1	3	9	1	1	6	1	2	9	"Local governments"	"The military"	"The U.S. Congress"
2331.0	4	2	3	1	1	1	1		35	2	1	1	2	8	7	6	10	9	8	9	6	7	9	7	8	1	1	1	2	2	"The military"	"The U.S. Congress"	"Local governments"
2332.0	28	2	3	2	2	2	1	1		3	1	1	2	3	3	8	1	4	6	1	5	6	4	8	7	1	1	1	2	7	"The U.S. Congress"	"The military"	"Local governments"
2333.0	30	1	4	3	2	3	1	4		3	1		3	6	9	2	7	9	2	7	9	2	8	10	3	1	6	1	2	15	"Local governments"	"The military"	"The U.S. Congress"
2335.0	9	1	5	4	4	3	1	3			1	2		1	1	6	1	1	1	1	1	11	6	2	10	1	1	1	2	4	"Local governments"	"The U.S. Congress"	"The military"
2336.0	10	1	5	3	3	3	1		30	2	1	1	1	6	10	2	6	9	4	7	9	3	5	9	7	1	6	1	2	15	"Local governments"	"The military"	"The U.S. Congress"
2338.0	7	1	4	4	4	4	1	12		3	1	4	3	1	6	1	1	10	5	1	7	3	1	10	5	1	4	1	2	8	"The U.S. Congress"	"The military"	"Local governments"
2340.0	6	2	2	3	2	2	1	3		3	4	2	2	9	9	9	10	10	10	9	10	9	10	10	9	2	8	1	2	3	"The U.S. Congress"	"The military"	"Local governments"
2341.0	29	1	5	4	4	4	1	1		3	1	2	3	8	1	1	7	1	1	7	1	1	11	3	3	1	7	1	2	8	"The military"	"The U.S. Congress"	"Local governments"
2342.0	18	1	4	4	4	4	2			4	1	3	2	1	4	1	1	4	1	1	4	1	1	4	1	2	4	1	1	2	"The U.S. Congress"	"The military"	"Local governments"
2343.0	13	1	4	2	2	2	1		55	1	1	2	4	6	6	6	6	6	6	6	6	6	6	6	6	2	2	4	2	9	"Local governments"	"The U.S. Congress"	"The military"
2346.0	1	1	5	4	4	4	1		50	3	1	1	3	9	1	1	11	1	1	11	1	1	11	1	1	1	7	1	2	4	"The military"	"Local governments"	"The U.S. Congress"
2347.0	15	1	4	3	3	2	1		10	3	1		3	5	3	8	1	3	10	4	2	9	7	9	3	1	4	1	2	7	"Local governments"	"The military"	"The U.S. Congress"
2348.0	31	2	5	3	4	4	2			4	1	4	3	1	1	5	1	1	6	1	1	2	4	1	10	1	2	1	2	1	"The U.S. Congress"	"Local governments"	"The military"
2350.0	17	2	4	2	2	2	1		40		1	1	3	5	1	1	9	2	4	6	1	1	7	1	1	1	6	1	2	5	"The military"	"The U.S. Congress"	"Local governments"
2352.0	18	1	4	4	4	4	1	2		2				1	6	1	1	1	1	6	3	1	5	11	1	1	1	1	2	15	"Local governments"	"The military"	"The U.S. Congress"
2353.0	8	1	4	2	2	2	1	2		3	1	4	3	4	10	9	5	9	9	5	11	9	9	11	9	1	7	1	2	11	"The U.S. Congress"	"The military"	"Local governments"
2354.0	5	2	4	3	3	3	2			2	1	1	3	2	6	1	2	8	1	1	7	1	3	9	3	1	4	1	2	15	"Local governments"	"The military"	"The U.S. Congress"
2357.0	28	1	4	2	2	2	1	4		2	1	1	2	7	4	1	9	6	1	9	6	1	8	10	6	1	6	3	2	5	"The military"	"Local governments"	"The U.S. Congress"
2358.0	15	1	4	2	3	2	2			4	1	2	1	6	6	6	6	6	6	6	6	6	6	6	6	2	8	1	2	2	"The military"	"The U.S. Congress"	"Local governments"
2359.0	14	1	5	2	3	2	1	1		3	4	1	3	1	11	1	4	9	4	6	9	6	6	11	2	1	7	3	2	12	"The U.S. Congress"	"The military"	"Local governments"
2360.0	4	1	5	4	2	4	1		35	3	1	4	3	5	1	1	5	4	2	8	5	1	7	9	3	1	4	1	2	6	"Local governments"	"The military"	"The U.S. Congress"
2364.0	2	1	5	3	4	4	1		30	3	1	1	3	9	7	11	6	9	6	8	10	4	7	10	6	1	7	1	1	6	"The U.S. Congress"	"The military"	"Local governments"
2365.0	1	2	5	3	2	2	1		45	2	1	2	4	7	2	2	7	2	2	9	2	2	7	2	2	1	1	1	2	3	"The military"	"The U.S. Congress"	"Local governments"
2366.0	13	2	3	2	2	2	1		30	4	4	1	4	1	1	1	2	5	3	2	6	4	2	8	6	1	6	1	2	8	"The U.S. Congress"	"The military"	"Local governments"
2367.0	6	2	5	3	4	3	1	2		4	3	1	3	1	1	6	5	7	10	1	1	8	5	6	9	1	8	1	2	10	"Local governments"	"The U.S. Congress"	"The military"
2368.0	12	1	4	4	4	4	1	2		4	1	1	3	7	1	1	6	2	1	6	1	1	7	1	1	1	2	1	2	10	"The military"	"Local governments"	"The U.S. Congress"
2372.0	25	2	3	3	3	2	1	2		1	1			7	7	7	6	7	6	8	9	8	10	10	10	1	2	1	2	5	"Local governments"	"The military"	"The U.S. Congress"
2374.0	16	1	5	4	4	4	1	2		3	1	4	3	4	1	1	6	6	6	9	1	1	9	1	1	1	7	1	2	1	"The military"	"Local governments"	"The U.S. Congress"
2375.0	33	1	4	3	3	3	1		30	3	1	1	1	4	1	1	2	1	5	4	2	2	3	1	5	1	2	1	2	12	"Local governments"	"The U.S. Congress"	"The military"
2376.0	8	1	4	3	2	2	1	1		3	1	1	3	1	1	1	4	1	1	4	1	1	6	1	1	1	6	1	2	5	"The military"	"Local governments"	"The U.S. Congress"
2377.0	14	1	5	4	4	4	1		15	3	1	1	3	11	1	1	11	2	1	11	1	1	11	5	1	1	7	1	2	9	"The military"	"Local governments"	"The U.S. Congress"
2378.0	29		3	2	2	2	1	3		3	1	4	3	5	5	5	6	8	4	5	7	5	5	7	4	1	3	1	2	7	"Local governments"	"The military"	"The U.S. Congress"
2379.0	31	1	3	3	3	4	1	2		3	3	1	1	4	3	10	5	3	7	5	2	8	6	5	8	1	1	1	2	5	"Local governments"	"The U.S. Congress"	"The military"
2384.0	31	1	4	3	3	4	1	2		3	1	4	3	6	5	1	6	8	1	10	11	1	9	10	1	1	4	1	2	12	"Local governments"	"The military"	"The U.S. Congress"
2387.0	10	2	4	3	4	3	1		55	3	2	4	4	10	5	6				4	4	4	7	7	8	1	4	1	2	1	"Local governments"	"The military"	"The U.S. Congress"
2388.0	29	1	5	4	4	4	1	11		3	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	7	1	12	"The military"	"The U.S. Congress"	"Local governments"
2389.0	12	1	5	4	4	4	1	4		3	1	2	3	8	1	7	8	1	3	2	1	9	9	1	6	1	5	5	2	12	"Local governments"	"The U.S. Congress"	"The military"
2390.0	10	2	1	3	1	1	1		30	4	3	1	2	6	1	1	11	6	1	1	1	1	1	1	1	1	1	1	2	7	"The military"	"The U.S. Congress"	"Local governments"
2391.0	32	1	5	4	4	4	1	5		3	1	4	3	8	3	1	11	3	2	11	3	1	11	9	9	1	7	1	2	4	"The military"	"Local governments"	"The U.S. Congress"
2392.0	4		3	2	2	2	1		45	3	1	4	3	4	7	9	5	7	10	6	8	10	8	8	10	1	7	1	2	12	"The U.S. Congress"	"Local governments"	"The military"
2393.0	26	1	4	3	3	3	1		40	3	2	1	3	6	6	2	6	7	2	9	9	4	8	8	4	1	5	1	2	11	"Local governments"	"The military"	"The U.S. Congress"
2394.0	17	1	3	4	4	4	1	1		3	4	3	3	11	1	1	11	1	1	11	1	1	11	1	1	1	6	3	2	15	"The military"	"The U.S. Congress"	"Local governments"
2396.0	11	1	3	2	2	2	1	2		4	4	1	4	7	6	8	6			7	6	6	7	9	8	2	6	1	2	10	"Local governments"	"The U.S. Congress"	"The military"
2397.0	25	2	4	1	1	1	1		30	2	2	4	4	5	4	5	7	7	7	7	4	4	8	6	7	2	1	3	2	3	"The military"	"The U.S. Congress"	"Local governments"
2398.0	2	2	3	3	4	2	1		30	4	3	4	3	5	5	5	5	5	5	7	7	7	7	7	7	2	4	1	2	4	"Local governments"	"The military"	"The U.S. Congress"
2399.0	5	2	3	4	4	4	1	3		4	1	2	2	4	1	1	4	1	2	5	1	2	4	1	2	2	3	1	2	6	"Local governments"	"The U.S. Congress"	"The military"
2400.0	33	2	3	2	1	2	1		20	4	1	2	3	7	6	7	6	6	8	9	7	8	6	8	9	2	1	1	2	15	"Local governments"	"The U.S. Congress"	"The military"
2401.0	10	2	4	1	1	1	1	3		2	3			1	1	9	1	1	3	1	1	11	6	6	7	2	8	1	2	11	"The U.S. Congress"	"Local governments"	"The military"
2402.0	12	2	3	3	3	2	2			4	2	3	3	7	8	7	6	8	8	6	9	7	6	6	6	2	6	1	3	15	"The U.S. Congress"	"The military"	"Local governments"
2403.0	14	2	5	3	3	3	2			4	4	1	2	9	1	1		1	1	11	1	1	9	1	1	2	4	1	2	1	"The military"	"Local governments"	"The U.S. Congress"
2406.0	17	1	2	1	2	2	2			3	1	3	2	10	10	10	10	10	10	10	10	10		10		2	4	1	2	6	"The U.S. Congress"	"The military"	"Local governments"
2409.0	32	1	5	2	2	2	1	1		3	1	1	2	3	6	6	4	7	6	4	6	6	6	8	6	2	5	1	2	4	"The U.S. Congress"	"The military"	"Local governments"
2410.0	27	2	3	3	3	3	1		30	4	1	4	4	1	2	6	4	6	6	6	3	1	8	6	5	2	8	1	1	5	"The military"	"Local governments"	"The U.S. Congress"
2411.0	13	2	2	4	2	1	2			2	3	4	1	4	5	4	6	3	10	6	5	4	4	2	2	2	5	2	1	1	"Local governments"	"The U.S. Congress"	"The military"
2412.0	26	2	5	2	2	2	1		40	4	2	1	2	2	2	8	7	7	11	3	6	11	5	2	11	2	2	1	2	15	"The U.S. Congress"	"Local governments"	"The military"
2413.0	27		4	3	3	2	2			2	1	4	4	6	6	6	6	6	6	6	6	6	6	6	6	2	2	1	2	6	"Local governments"	"The U.S. Congress"	"The military"
2416.0	2	2	2	3	3	3	1		30	4	4	1	3	1	11	11	4	11	6	5	11	9	11	11	11	2	2	3	2	12	"The U.S. Congress"	"The military"	"Local governments"
2418.0	9	1	3	4	4	3	2			3	2	3	2			2	8	5	2	8	10	3	11	4	9	2	2	2	2	1	"The military"	"The U.S. Congress"	"Local governments"
2420.0	17	1	4	1	1	2	1	2		3	3	1	4	5	5	7	5	7	6	6	7	8	7	8	8	1	8	4	1	15	"The U.S. Congress"	"The military"	"Local governments"
2421.0	32	1	3	2	2	2	1	2		3	1	1	3	7	9	6	8	3	8	5	9	10	4	9	11	1	7	1	2	15	"The U.S. Congress"	"Local governments"	"The military"
2422.0	16	2	4	2	2	2	1		35	3	1	1	3	5	7	5	4	4	7	6	6	7	6	6	7	1	1	6	1	15	"The U.S. Congress"	"Local governments"	"The military"
2424.0	4	2	4	1	1	1	1		30	4	4	2	2	1	1	1	1	1	1	1	1	1	1	11	11	1	2	2	2	3	"The military"	"The U.S. Congress"	"Local governments"
2426.0	30	2	5	2	2	2	2							6	7	8	6	4	3	4	3	2	8	6	6	2	8	3	2	1	"The military"	"Local governments"	"The U.S. Congress"
2429.0	28	1	5	4	3	1	1		30	3	1	4	3	1	3	3	2	3	5	2	4	11	4	5	11	1	4	3	2	9	"The U.S. Congress"	"Local governments"	"The military"
2431.0	31	2	3	2	2	2	1		30	3	3	4	4	1	5	5	6	6	5	3	4	6	5	6	7	2	1	2	2	6	"The U.S. Congress"	"The military"	"Local governments"
2436.0	28	2	5	1	1	1	1		35	3	1	1	3	1	2	1	9	3	5	11	1	4	11	11	11	1	1	2	2	8	"The military"	"Local governments"	"The U.S. Congress"
2438.0	33	2	5	2	2	2	1		30	2	2	2	3	6	6	6	6	6	6	6	6	6	6	6	6	1	4	2	2	4	"Local governments"	"The U.S. Congress"	"The military"
2440.0	11	2	3	3	3	2	1		59	2	1	1	3	5	5	5	3	1	3				5	5	5	1	1	3	2	7	"The U.S. Congress"	"Local governments"	"The military"
2441.0	28	1	4	4	4	4	1		40	2	2	2	3	1	1	1	4	2	2	4	2	2	3	3	3	1	5	3	2	10	"The military"	"The U.S. Congress"	"Local governments"
2443.0	29	2	4	4	4	4	1	2		3	1	2	3	3	3	3	2	3	10	3	7	10	4	7	9	1	5	3	2	11	"The U.S. Congress"	"Local governments"	"The military"
2444.0	27	1	4	2	2	2	1		30	4	1	2	3	6	7	8	7	6	8	8	7	8	6	6	6	1	2	3	2	5	"Local governments"	"The U.S. Congress"	"The military"
2448.0	10	1	4	1	1	1	1	5		3	1	4	1	4	2	3	1	5	3	5	6	3	5	4	5	2	3	3	2	7	"The military"	"Local governments"	"The U.S. Congress"
2453.0	6	1	4	4	4	4	1	10		3	1	2	1	9	1	1	11	1	1	11	2	1	11	5	3	1	5	3	2	13	"The military"	"Local governments"	"The U.S. Congress"
2454.0	13	1	4	2	2	2	1		20	3	1	1	3	8	3	3	9	1	3	8	5	2	10	2	4	1	5	3	2	3	"The military"	"Local governments"	"The U.S. Congress"
2456.0	7	2	3	2	2	3	1	4		4	1	1	3	6	8	10	4	8	11	4	6	9	3	6	9	1	2	3	2	10	"Local governments"	"The U.S. Congress"	"The military"
2457.0	32	2	3	1	2	1	2			3	1	4	3	6	8	7	10	10	8	10	10	7	7	9	6	1	3	3	2	1	"The military"	"Local governments"	"The U.S. Congress"
2459.0	6	2	5	4	4	4	2			4	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	2	"The U.S. Congress"	"The military"	"Local governments"
2463.0	9	2	4	4	4	4	1	1		3	4	1	4	6	1	4	7	1	4	4	1	4	7	1	5	1	4	3	2	5	"Local governments"	"The U.S. Congress"	"The military"
2464.0	14	1	4	4	4	3	1	2		3	1	4	3	9	3	6	9	2	4	9	3	4	9	3	6	1	5	3	2	6	"The military"	"The U.S. Congress"	"Local governments"
2466.0	6	1	4	4	4	4	1	3		2	1	1	3	8	2	1	6	1	1	11	1	1	11	1	1	1	5	3	2	10	"The military"	"Local governments"	"The U.S. Congress"
2467.0	3	1	4	4	4	4	1	2		4	1	1	3	9	1	1	11	1	1	8	1	1	11	1	1	1	3	3	2	7	"The military"	"The U.S. Congress"	"Local governments"
2468.0	17	1	4	4	4	4	1	9		3	1	1	3	1	1	5	2	1	8	1	1	9	3	1	10	1	5	3	2	6	"Local governments"	"The U.S. Congress"	"The military"
2469.0	5	1	2	2	2	2	1	5		2			4		4	3	4	5		4	6	8	4	5	7	1	7	2	2	5	"The U.S. Congress"	"The military"	"Local governments"
2471.0	14	2	3	2	2	2	1		20			1	1	9	10	9	9	9	9	9	10	9	9	10	10	1	4	2	1	2	"The military"	"Local governments"	"The U.S. Congress"
2472.0	5	2	3	2	2	2	1	1		1	2	4	2	8	6	6	8	6	6	6	6	6	9	7	7	2	4	3	2	9	"The military"	"Local governments"	"The U.S. Congress"
2473.0	9	2	3	3	2	2	1	3		4	4	1	4	4	4	4	4	4	4	4	4	4	4	4	4	1	1	2	2	6	"The military"	"The U.S. Congress"	"Local governments"
2475.0	16	2	5	3	3	3	1		20	3	3	3	2	4	5	5	7	4	7	4	5	4	5	5	5	2	2	3	2	4	"The U.S. Congress"	"The military"	"Local governments"
2476.0	9	2	3	2	3	2	1		20	2	4	2	1	7	9	8	9	5	11	5	9	6	7	9	8	2	2	2	2	7	"The U.S. Congress"	"The military"	"Local governments"
