country	year	cowcode	physint	disap	kill	polpris	tort	injud	xrcomp	xropen	xconst	parcomp	POP	rgdpl	democracy	xrcomp_wt	xropen_wt	xconst_wt	parcomp_wt	democ
"Bhutan"	2008	760.0	4	1	2	0	1	2	2	3	4	0	682.321	3408.0084081	1	1.0	1.0	1.0	0.0	3.0
"Bhutan"	2009	760.0	5	2	2	0	1	2	2	3	4	0	691.141	3838.98071		1.0	1.0	1.0	0.0	3.0
"Bhutan"	2010	760.0	5	2	2	0	1	2	2	3	4	0	699.847	3947.696116		1.0	1.0	1.0	0.0	3.0
"Pakistan"	1981	770.0	1	1	0	0	0	1	0	0	1	1	90975.079	1188.608576	0	0.0	0.0	0.0	0.0	0.0
"Pakistan"	1982	770.0	4	2	1	0	1	1	0	0	1	1	94096.117	1229.6870105	0	0.0	0.0	0.0	0.0	0.0
"Pakistan"	1983	770.0	4	2	1	0	1	1	0	0	1	1	96881.426	1268.0382842	0	0.0	0.0	0.0	0.0	0.0
"Pakistan"	1984	770.0	1	1	0	0	0	1	0	0	1	1	99354.344	1303.4652569	0	0.0	0.0	0.0	0.0	0.0
"Pakistan"	1985	770.0	4	2	1	1	0	1	0	0	3	2	102078.649	1367.9729464	0	0.0	0.0	0.0	0.0	0.0
"Pakistan"	1986	770.0	4	2	1	0	1	1	0	0	3	2	105239.621	1389.3921818	0	0.0	0.0	0.0	0.0	0.0
"Pakistan"	1987	770.0	4	2	2	0	0	1	0	0	3	2	108584.077	1431.5385702	0	0.0	0.0	0.0	0.0	0.0
"Pakistan"	1988	770.0	5	2	2	1	0	1	3	4	7	3	112021.093	1504.1378815	1	2.0	1.0	4.0	1.0	8.0
"Pakistan"	1989	770.0	3	2	1	0	0	1	3	4	7	3	115419.215	1527.1357732	1	2.0	1.0	4.0	1.0	8.0
"Pakistan"	1990	770.0	2	2	0	0	0	1	3	4	7	3	118816.188	1552.2130962	1	2.0	1.0	4.0	1.0	8.0
"Pakistan"	1991	770.0	3	2	1	0	0	1	3	4	7	3	122248.178	1569.2526286	1	2.0	1.0	4.0	1.0	8.0
"Pakistan"	1992	770.0	3	2	1	0	0	1	3	4	7	3	124961.767	1643.8180527	1	2.0	1.0	4.0	1.0	8.0
"Pakistan"	1993	770.0	2	2	0	0	0	1	3	4	7	3	127562.732	1637.4583728	1	2.0	1.0	4.0	1.0	8.0
"Pakistan"	1994	770.0	3	2	1	0	0	1	3	4	7	3	130746.253	1660.4335984	1	2.0	1.0	4.0	1.0	8.0
"Pakistan"	1995	770.0	1	1	0	0	0	1	3	4	7	3	134185.366	1705.8659082	1	2.0	1.0	4.0	1.0	8.0
"Pakistan"	1996	770.0	2	2	0	0	0	1	3	4	7	3	137911.171	1741.2895107	1	2.0	1.0	4.0	1.0	8.0
"Pakistan"	1997	770.0	2	2	0	0	0	1	3	4	6	3	141445.497	1722.6810202	1	2.0	1.0	3.0	1.0	7.0
"Pakistan"	1998	770.0	3	2	0	1	0	0	3	4	6	3	144885.289	1732.4933061	1	2.0	1.0	3.0	1.0	7.0
"Pakistan"	1999	770.0	2	2	0	0	0	1	0	0	1	2	148379.201	1761.6408056	0	0.0	0.0	0.0	0.0	0.0
"Pakistan"	2000	770.0	1	1	0	0	0	0	0	0	1	2	152429.036	1780.8225784	0	0.0	0.0	0.0	0.0	0.0
"Pakistan"	2001	770.0	1	1	0	0	0	0	0	0	1	2	156795.444	1756.8816752	0	0.0	0.0	0.0	0.0	0.0
"Pakistan"	2002	770.0	2	2	0	0	0	0	0	0	2	2	160269.228	1776.0007944	0	0.0	0.0	0.0	0.0	0.0
"Pakistan"	2003	770.0	1	1	0	0	0	0	0	0	2	2	163165.64	1815.0139766	0	0.0	0.0	0.0	0.0	0.0
"Pakistan"	2004	770.0	1	1	0	0	0	0	0	0	2	2	166223.613	1924.4507902	0	0.0	0.0	0.0	0.0	0.0
"Pakistan"	2005	770.0	1	1	0	0	0	0	0	0	2	2	169278.64	2025.7530274	0	0.0	0.0	0.0	0.0	0.0
"Pakistan"	2006	770.0	0	0	0	0	0	0	0	0	2	2	172381.868	2118.1234865	0	0.0	0.0	0.0	0.0	0.0
"Pakistan"	2007	770.0	0	0	0	0	0	0	0	0	4	3	175495.078	2190.4552473	0	0.0	0.0	1.0	1.0	2.0
"Pakistan"	2008	770.0	0	0	0	0	0	0	2	4	5	3	178479.391	2208.9403552	1	1.0	1.0	2.0	1.0	5.0
"Pakistan"	2009	770.0	0	0	0	0	0	0	2	4	5	3	181457.277	2245.8303458		1.0	1.0	2.0	1.0	5.0
"Pakistan"	2010	770.0	0	0	0	0	0	0	2	4	6	3	184404.791	2297.1848378		1.0	1.0	3.0	1.0	6.0
"Bangladesh"	1981	771.0	5	2	2	0	1	1	0	0	2	2	94143.135	651.66079981	0	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1982	771.0	4	1	1	1	1	1	0	0	1	1	96185.329	645.05306696	0	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1983	771.0	4	1	1	1	1	1	0	0	1	1	98234.863	651.14315879	0	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1984	771.0	5	2	1	1	1	1	0	0	1	1	100279.95	677.51621927	0	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1985	771.0	4	2	1	0	1	1	0	0	1	1	102308.352	689.68032606	0	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1986	771.0	5	2	1	1	1	2	0	0	2	2	104345.431	696.83266554	1	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1987	771.0	4	2	0	1	1	1	0	0	2	2	106381.942	706.4217176	1	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1988	771.0	4	2	0	1	1	2	0	0	2	2	108374.517	713.24529696	1	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1989	771.0	5	2	1	1	1	2	0	0	2	2	110316.231	739.55775052	1	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1990	771.0	3	2	0	0	1	1	0	0	2	2	112212.57	761.07345088	1	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1991	771.0	4	2	1	1	0	1	3	4	5	3	113910.676	777.76615111	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	1992	771.0	1	1	0	0	0	1	3	4	5	3	115750.938	795.68225762	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	1993	771.0	5	2	1	1	1	2	3	4	5	3	117620.669	793.76439958	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	1994	771.0	3	2	1	0	0	2	3	4	5	3	119515.09	829.15603663	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	1995	771.0	3	2	1	0	0	1	3	4	5	3	121442.312	818.47930792	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	1996	771.0	3	1	1	1	0	1	3	4	5	3	123432.517	800.97693685	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	1997	771.0	4	2	1	1	0	1	3	4	5	3	125505.819	854.24816164	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	1998	771.0	3	2	0	0	1	1	3	4	5	3	127660.128	881.89655439	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	1999	771.0	4	2	1	1	0	1	3	4	5	3	129879.06	889.76873606	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	2000	771.0	2	1	0	1	0	1	3	4	5	3	132150.767	907.50287308	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	2001	771.0	4	2	1	1	0	1	3	4	5	3	134477.534	935.91727119	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	2002	771.0	1	1	0	0	0	1	3	4	5	3	136869.84	1000.8635634	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	2003	771.0	0	0	0	0	0	0	3	4	5	3	139305.03	1028.9200204	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	2004	771.0	1	1	0	0	0	0	3	4	5	3	141734.4	1059.0158128	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	2005	771.0	0	0	0	0	0	0	3	4	5	3	144138.736	1085.5311877	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	2006	771.0	1	1	0	0	0	0	3	4	5	3	146517.11	1128.6283285	1	2.0	1.0	2.0	1.0	6.0
"Bangladesh"	2007	771.0	0	0	0	0	0	0	1	4	2	2	148893.738	1169.3463156	0	0.0	1.0	0.0	0.0	1.0
"Bangladesh"	2008	771.0	1	1	0	0	0	0	1	4	2	2	151289.991	1231.2434606	0	0.0	1.0	0.0	0.0	1.0
"Bangladesh"	2009	771.0	1	1	0	0	0	0	2	4	5	4	153700.334	1296.4181036		1.0	1.0	2.0	2.0	6.0
"Bangladesh"	2010	771.0	2	1	0	1	0	0	2	4	5	4	156118.464	1370.9790796		1.0	1.0	2.0	2.0	6.0
"Burma"	1981	775.0		2	-999	0	0	1	1	4	2	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1982	775.0	6	2	2	1	1	1	1	4	2	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1983	775.0	4	2	0	1	1	0	1	4	2	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1984	775.0	5	2	0	2	1	1	1	4	2	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1985	775.0	5	2	1	2	0	0	1	4	2	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1986	775.0	4	2	1	1	0	1	1	4	2	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1987	775.0	1	1	0	0	0	1	1	4	2	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1988	775.0	0	0	0	0	0	0	1	4	3	2			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1989	775.0	0	0	0	0	0	0	1	4	3	2			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1990	775.0	2	1	1	0	0	1	1	4	3	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1991	775.0	2	1	1	0	0	0	1	4	3	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1992	775.0	3	2	0	0	1	0	1	4	3	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1993	775.0	1	1	0	0	0	0	1	4	3	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1994	775.0	3	2	1	0	0	0	1	4	3	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1995	775.0	2	2	0	0	0	0	1	4	3	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1996	775.0	2	1	1	0	0	0	1	4	3	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1997	775.0	1	0	1	0	0	0	1	4	3	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1998	775.0	1	0	1	0	0	0	1	4	3	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	1999	775.0	1	0	1	0	0	0	1	4	3	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	2000	775.0	0	0	0	0	0	0	1	4	3	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	2001	775.0	1	0	1	0	0	0	1	4	3	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	2002	775.0	3	0	1	1	1	0	1	4	3	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	2003	775.0	0	0	0	0	0	0	1	4	3	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	2004	775.0	1	0	1	0	0	0	1	4	2	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	2005	775.0	1	0	1	0	0	0	1	4	2	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	2006	775.0	0	0	0	0	0	0	1	4	2	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	2007	775.0	0	0	0	0	0	0	1	4	2	1			0	0.0	1.0	0.0	0.0	1.0
"Burma"	2008	775.0	0	0	0	0	0	0	0	0	2	1			0	0.0	0.0	0.0	0.0	0.0
"Burma"	2009	775.0	1	0	1	0	0	0	0	0	2	1				0.0	0.0	0.0	0.0	0.0
"Burma"	2010	775.0	1	0	1	0	0	0	0	0	2	1				0.0	0.0	0.0	0.0	0.0
"Sri Lanka"	1981	780.0	6	2	0	2	2	2	3	4	5	3	15315.491	1420.5006233	0	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1982	780.0	4	2	0	1	1	2	3	4	5	3	15514.549	1477.4798908	0	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1983	780.0	3	2	0	0	1	1	3	4	5	3	15637.137	1471.0893096	0	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1984	780.0	1	1	0	0	0	2	3	4	5	3	15714.198	1485.1186245	0	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1985	780.0	0	0	0	0	0	2	3	4	5	3	15847.023	1611.7031222	0	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1986	780.0	1	0	0	0	1	2	3	4	5	3	16069.843	1636.4023666	0	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1987	780.0	0	0	0	0	0	2	3	4	5	3	16287.539	1647.1866545	0	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1988	780.0	2	0	0	1	1	2	3	4	5	3	16480.228	1665.7266258	0	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1989	780.0	0	0	0	0	0	2	3	4	5	3	16687.488	1698.1513965	1	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1990	780.0	0	0	0	0	0	2	3	4	5	3	16861.677	1848.3620373	1	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1991	780.0	0	0	0	0	0	2	3	4	5	3	17003.368	1840.3393528	1	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1992	780.0	0	0	0	0	0	2	3	4	5	3	17202.861	1978.9119088	1	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1993	780.0	2	1	0	1	0	2	3	4	5	3	17448.705	2098.5248006	1	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1994	780.0	2	1	1	0	0	2	3	4	5	3	17708.824	2186.5993607	1	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1995	780.0	0	0	0	0	0	2	3	4	5	3	17941.066	2286.9642734	1	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1996	780.0	0	0	0	0	0	2	3	4	5	3	18150.801	2367.7567501	1	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1997	780.0	1	0	1	0	0	2	3	4	5	3	18367.446	2461.5393286	1	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1998	780.0	1	0	1	0	0	2	3	4	5	3	18569.803	2556.2961812	1	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	1999	780.0	2	1	0	1	0	2	3	4	5	3	18792.874	2627.694041	1	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	2000	780.0	0	0	0	0	0	2	3	4	5	3	19041.167	2732.9599593	1	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	2001	780.0	2	0	1	1	0	2	3	4	6	3	19263.057	2683.7285639	1	2.0	1.0	3.0	1.0	7.0
"Sri Lanka"	2002	780.0	3	2	1	0	0	2	3	4	6	3	19478.732	2768.8615019	1	2.0	1.0	3.0	1.0	7.0
"Sri Lanka"	2003	780.0	4	2	1	1	0	2	3	4	5	3	19708.717	2902.7838206	1	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	2004	780.0	5	2	1	2	0	2	3	4	5	3	19933.59	3024.0876132	1	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	2005	780.0	4	1	1	2	0	2	3	4	5	3	20102.989	3176.3530135	1	2.0	1.0	2.0	1.0	6.0
"Sri Lanka"	2006	780.0	2	0	0	2	0	2	3	4	5	4	20311.049	3380.9381128	1	2.0	1.0	2.0	2.0	7.0
"Sri Lanka"	2007	780.0	1	0	0	1	0	2	3	4	5	4	20507.595	3570.9601974	1	2.0	1.0	2.0	2.0	7.0
"Sri Lanka"	2008	780.0	1	0	0	1	0	1	3	4	5	4	20697.509	3757.1479309	1	2.0	1.0	2.0	2.0	7.0
"Sri Lanka"	2009	780.0	0	0	0	0	0	1	3	4	5	4	20879.197	3858.8249363		2.0	1.0	2.0	2.0	7.0
"Sri Lanka"	2010	780.0	1	1	0	0	0	0	2	4	4	4	21083.826	4065.5576104		1.0	1.0	1.0	2.0	5.0
"Maldives"	1981	781.0						1					157.246	1064.1583469	0					
"Maldives"	1982	781.0						1					161.899	1002.5060632	0					
"Maldives"	1983	781.0						1					166.848	1131.0068266	0					
"Maldives"	1984	781.0						1					172.102	1391.7876175	0					
"Maldives"	1985	781.0						1					177.297	1525.982733	0					
"Maldives"	1986	781.0						1					184.612	1603.7249073	0					
"Maldives"	1987	781.0						1					192.207	1677.3491815	0					
"Maldives"	1988	781.0						1					200.075	1752.2958476	0					
"Maldives"	1989	781.0						1					208.203	1836.8889002	0					
"Maldives"	1990	781.0						0					216.606	2050.6963939	0					
"Maldives"	1991	781.0						1					227.218	2113.671437	0					
"Maldives"	1992	781.0						1					237.848	2143.723914	0					
"Maldives"	1993	781.0						1					246.91	2192.1327582	0					
"Maldives"	1994	781.0						1					253.376	2254.7289871	0					
"Maldives"	1995	781.0						1					260.584	2353.0405856	0					
"Maldives"	1996	781.0						1					270.531	2542.311116	0					
"Maldives"	1997	781.0						1					275.714	2709.2396718	0					
"Maldives"	1998	781.0						0					281.184	2915.872045	0					
"Maldives"	1999	781.0						1					291.48	2845.9282929	0					
"Maldives"	2000	781.0						1					299.981	3090.3879681	0					
"Maldives"	2001	781.0	8	2	2	2	2	0					305.913	3133.8451254	0					
"Maldives"	2002	781.0						0					311.855	3273.1093011	0					
"Maldives"	2003	781.0	6	2	2	1	1	0					318.49	3900.8028216	0					
"Maldives"	2004	781.0	5	2	2	0	1	0					326.599	4208.1152285	0					
"Maldives"	2005	781.0	5	2	2	0	1	0					336.248	4133.1367698	0					
"Maldives"	2006	781.0	5	2	2	0	1	0					348.119	4288.9566209	0					
"Maldives"	2007	781.0	5	2	1	1	1	0					364.968	4586.0932395	0					
"Maldives"	2008	781.0	6	2	2	1	1	1					385.925	4623.7634415	1					
"Maldives"	2009	781.0	6	2	2	1	1	1					396.334	4349.9458931						
"Maldives"	2010	781.0	6	2	2	1	1	2					395.65	4005.0488222						
"Nepal"	1981	790.0	4	1	2	0	1	0	2	3	3	2	15010.859	615.15336195	0	1.0	1.0	0.0	0.0	2.0
"Nepal"	1982	790.0	5	1	2	1	1	1	2	3	3	2	15375.066	626.53776714	0	1.0	1.0	0.0	0.0	2.0
"Nepal"	1983	790.0	6	2	2	1	1	1	2	3	3	2	15756.853	594.74382945	0	1.0	1.0	0.0	0.0	2.0
"Nepal"	1984	790.0	6	2	2	1	1	0	2	3	3	2	16155.062	635.51462094	0	1.0	1.0	0.0	0.0	2.0
"Nepal"	1985	790.0	6	2	2	1	1	1	2	3	3	2	16569.979	625.05270512	0	1.0	1.0	0.0	0.0	2.0
"Nepal"	1986	790.0	7	2	2	2	1	1	2	3	3	2	17002.212	672.71741859	0	1.0	1.0	0.0	0.0	2.0
"Nepal"	1987	790.0	5	2	2	1	0	0	2	3	3	2	17452.69	666.61353064	0	1.0	1.0	0.0	0.0	2.0
"Nepal"	1988	790.0	5	1	2	1	1	1	2	3	3	2	17922.08	699.2237025	0	1.0	1.0	0.0	0.0	2.0
"Nepal"	1989	790.0	4	1	2	0	1	1	2	3	3	2	18410.932	713.60228764	0	1.0	1.0	0.0	0.0	2.0
"Nepal"	1990	790.0	3	2	1	0	0	1	2	3	6	0	18918.256	720.76169658	1	1.0	1.0	3.0	0.0	5.0
"Nepal"	1991	790.0	3	2	1	0	0	1	2	3	6	0	19448.325	747.11004162	1	1.0	1.0	3.0	0.0	5.0
"Nepal"	1992	790.0	4	2	1	0	1	2	2	3	6	0	20033.374	748.53276863	1	1.0	1.0	3.0	0.0	5.0
"Nepal"	1993	790.0	3	1	1	1	0	1	2	3	6	0	20641.366	755.94462369	1	1.0	1.0	3.0	0.0	5.0
"Nepal"	1994	790.0	6	2	2	1	1	1	2	3	6	0	21246.735	791.23644801	1	1.0	1.0	3.0	0.0	5.0
"Nepal"	1995	790.0	5	2	2	1	0	1	2	3	6	0	21876.669	797.29458021	1	1.0	1.0	3.0	0.0	5.0
"Nepal"	1996	790.0	6	2	1	2	1	1	2	3	6	0	22502.569	818.76612208	1	1.0	1.0	3.0	0.0	5.0
"Nepal"	1997	790.0	3	1	0	1	1	1	2	3	6	0	23109.342	831.60678963	1	1.0	1.0	3.0	0.0	5.0
"Nepal"	1998	790.0	1	1	0	0	0	1	2	3	6	0	23700.285	791.77099328	1	1.0	1.0	3.0	0.0	5.0
"Nepal"	1999	790.0	2	1	0	1	0	1	2	3	6	4	24269.874	779.53449869	1	1.0	1.0	3.0	2.0	7.0
"Nepal"	2000	790.0	1	0	0	0	1	1	2	3	6	4	24818.162	831.92903349	1	1.0	1.0	3.0	2.0	7.0
"Nepal"	2001	790.0	1	0	0	0	1	1	2	3	6	4	25335.614	918.26011156	1	1.0	1.0	3.0	2.0	7.0
"Nepal"	2002	790.0	0	0	0	0	0	1	1	2	1	3	25815.05	907.91387146	0	0.0	0.0	0.0	1.0	1.0
"Nepal"	2003	790.0	1	0	0	0	1	1	1	2	1	3	26275.378	931.32629539	0	0.0	0.0	0.0	1.0	1.0
"Nepal"	2004	790.0	0	0	0	0	0	1	1	2	1	3	26708.316	961.36239534	0	0.0	0.0	0.0	1.0	1.0
"Nepal"	2005	790.0	0	0	0	0	0	1	1	2	1	3	27093.869	980.97315485	0	0.0	0.0	0.0	1.0	1.0
"Nepal"	2006	790.0	0	0	0	0	0	1	2	4	6	4	27458.953	999.76435156	0	1.0	1.0	3.0	2.0	7.0
"Nepal"	2007	790.0	3	2	0	1	0	1	2	4	6	4	27827.891	1022.6580923	0	1.0	1.0	3.0	2.0	7.0
"Nepal"	2008	790.0	2	2	0	0	0	1	2	4	6	4	28196.96	1073.5525718	1	1.0	1.0	3.0	2.0	7.0
"Nepal"	2009	790.0	3	2	0	1	0	1	2	4	6	3	28563.377	1109.3871963		1.0	1.0	3.0	1.0	6.0
"Nepal"	2010	790.0	2	2	0	0	0	0	2	4	6	3	28951.852	1144.8682957		1.0	1.0	3.0	1.0	6.0
"Thailand"	1981	800.0	3	1	1	0	1	1	2	4	3	3	47936.504	2560.2545508	1	1.0	1.0	0.0	1.0	3.0
"Thailand"	1982	800.0	4	1	1	1	1	1	2	4	3	3	48827.16	2686.3129813	1	1.0	1.0	0.0	1.0	3.0
"Thailand"	1983	800.0	5	1	1	2	1	2	2	4	3	3	49694.245	2682.0739774	1	1.0	1.0	0.0	1.0	3.0
"Thailand"	1984	800.0	5	1	1	1	2	1	2	4	3	3	50533.778	2817.469142	1	1.0	1.0	0.0	1.0	3.0
"Thailand"	1985	800.0	6	2	1	1	2	2	2	4	3	3	51341.809	2979.741312	1	1.0	1.0	0.0	1.0	3.0
"Thailand"	1986	800.0	5	1	2	1	1	2	2	4	3	3	52129.476	3072.5508152	1	1.0	1.0	0.0	1.0	3.0
"Thailand"	1987	800.0	5	2	1	1	1	1	2	4	3	3	52910.342	3247.1060699	1	1.0	1.0	0.0	1.0	3.0
"Thailand"	1988	800.0	4	1	2	1	0	1	3	4	3	3	53683.427	3513.9478143	1	2.0	1.0	0.0	1.0	4.0
"Thailand"	1989	800.0	4	2	1	1	0	1	3	4	3	3	54445.689	3863.5003298	1	2.0	1.0	0.0	1.0	4.0
"Thailand"	1990	800.0	3	1	1	1	0	1	3	4	3	3	55196.722	4378.6426029	1	2.0	1.0	0.0	1.0	4.0
"Thailand"	1991	800.0	4	1	1	1	1	2	0	0	3	3	55939.393	4708.3873244	0	0.0	0.0	0.0	1.0	1.0
"Thailand"	1992	800.0	3	0	0	1	2	2	3	4	7	4	56683.404	5048.589954	1	2.0	1.0	4.0	2.0	9.0
"Thailand"	1993	800.0	4	2	1	1	0	1	3	4	7	4	57422.072	5360.6900708	1	2.0	1.0	4.0	2.0	9.0
"Thailand"	1994	800.0	5	2	2	1	0	1	3	4	7	4	58153.611	5728.1901486	1	2.0	1.0	4.0	2.0	9.0
"Thailand"	1995	800.0	7	2	2	2	1	1	3	4	7	4	58882.759	6050.3878512	1	2.0	1.0	4.0	2.0	9.0
"Thailand"	1996	800.0	5	2	1	1	1	1	3	4	7	4	59587.956	6256.0865299	1	2.0	1.0	4.0	2.0	9.0
"Thailand"	1997	800.0	7	2	2	2	1	1	3	4	7	4	60247.589	6066.0905807	1	2.0	1.0	4.0	2.0	9.0
"Thailand"	1998	800.0	6	2	2	1	1	1	3	4	7	4	60879.85	5356.0687751	1	2.0	1.0	4.0	2.0	9.0
"Thailand"	1999	800.0	6	2	2	1	1	1	3	4	7	4	61431.988	5565.0169813	1	2.0	1.0	4.0	2.0	9.0
"Thailand"	2000	800.0	5	2	1	1	1	1	3	4	7	4	61904.273	5650.6297117	1	2.0	1.0	4.0	2.0	9.0
"Thailand"	2001	800.0	4	2	0	1	1	1	3	4	7	4	62380.072	5831.6477035	1	2.0	1.0	4.0	2.0	9.0
"Thailand"	2002	800.0	5	2	1	1	1	1	3	4	7	4	62856.945	6044.1821125	1	2.0	1.0	4.0	2.0	9.0
"Thailand"	2003	800.0	4	2	0	1	1	1	3	4	7	4	63324	6423.3830919	1	2.0	1.0	4.0	2.0	9.0
"Thailand"	2004	800.0	4	1	0	2	1	1	3	4	7	4	63783.954	6733.8752752	1	2.0	1.0	4.0	2.0	9.0
"Thailand"	2005	800.0	1	0	0	1	0	1	3	4	7	4	64235.279	6965.6676818	1	2.0	1.0	4.0	2.0	9.0
"Thailand"	2006	800.0	1	0	0	0	1	1	1	4	3	2	64677.487	7280.4281546	0	0.0	1.0	0.0	0.0	1.0
"Thailand"	2007	800.0	2	1	0	0	1	1	1	4	4	3	65109.894	7592.8357053	0	0.0	1.0	1.0	1.0	3.0
"Thailand"	2008	800.0	2	1	0	0	1	1	2	4	5	3	65531.043	7674.8368109	1	1.0	1.0	2.0	1.0	5.0
"Thailand"	2009	800.0	2	1	0	0	1	0	2	4	5	3	65939.911	7578.208304		1.0	1.0	2.0	1.0	5.0
"Thailand"	2010	800.0	1	1	0	0	0	1	2	4	5	3	66336.258	8065.5698611		1.0	1.0	2.0	1.0	5.0
"Cambodia"	1981	811.0		-66	-66	-66	-66	-66					7079.196	521.42180919	0					
"Cambodia"	1982	811.0		-66	-66	-66	-66	-66					7297.127	505.71484203	0					
"Cambodia"	1983	811.0		-66	-66	-66	-66	-66					7530.652	512.26180387	0					
"Cambodia"	1984	811.0		-66	-66	-66	-66	-66					7690.581	527.65391105	0					
"Cambodia"	1985	811.0		-66	-66	-66	-66	-66					7841.242	541.20334265	0					
"Cambodia"	1986	811.0		-66	-66	-66	-66	-66					8101.42	542.58400814	0					
"Cambodia"	1987	811.0		-66	-66	-66	-66	-66					8403.953	659.34855311	0					
"Cambodia"	1988	811.0	1	1	0	0	0	0					8716.411	738.72611271	0					
"Cambodia"	1989	811.0	1	0	1	0	0	0					9038.142	726.04973834	0					
"Cambodia"	1990	811.0	1	1	0	0	0	0					9367.516	704.9762074	0					
"Cambodia"	1991	811.0	3	1	1	0	1	0					9706.809	728.02845019	0					
"Cambodia"	1992	811.0	1	1	0	0	0	0					10142.764	753.3652256	0					
"Cambodia"	1993	811.0	2	1	0	1	0	0	2	4	3	3	10624.234	829.11463179	0	1.0	1.0	0.0	1.0	3.0
"Cambodia"	1994	811.0	1	1	0	0	0	0	2	4	3	3	10974.244	826.62161053	0	1.0	1.0	0.0	1.0	3.0
"Cambodia"	1995	811.0	2	0	1	1	0	0	2	4	3	3	11234.143	813.58874527	0	1.0	1.0	0.0	1.0	3.0
