RESPNO	age	ea_elec	ea_water	ea_sewer	eascoreab	ownliving	liv_compoth	steadycash	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	urban	female	otherrace	cashjob	educ	ownwater	ownservices	round	lcd_vote
7002	33.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	0.0	1.0	0.0						1.0		0.33333334	0.0	0.0	1.0		0.0	0.5555556			2.0	
7003	23.0	0.0	0.0	0.0	0.0	0.0	0.75	0.25	0.33333334	0.6666667	0.0					0.0	0.6666667		0.0	0.6666667	0.0	0.0		0.0	0.33333334			2.0	
7004	29.0	1.0	1.0	1.0	1.0	0.5	0.75	0.75	0.6666667	1.0	0.6666667								0.33333334	0.6666667	1.0	0.0		1.0	0.22222222			2.0	
7005	21.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5	0.6666667	0.6666667	0.6666667						0.6666667		0.6666667	0.6666667	1.0	1.0		0.0	0.5555556			2.0	
7006	64.0	1.0	1.0	1.0	1.0	0.0	0.5	0.25	0.6666667	1.0	0.6666667						1.0		1.0	0.6666667	1.0	0.0		0.5	0.22222222			2.0	
7007	38.0	1.0	1.0	1.0	1.0	0.75	0.5	0.5	0.0	0.6666667	0.33333334						1.0		0.0	0.0	1.0	0.0		0.0	0.7777778			2.0	
7008	23.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5	1.0	1.0									0.0	1.0	1.0	0.0		0.0	1.0			2.0	
7009	19.0	0.0	0.0	0.0	0.0	0.5	0.25	1.0	0.6666667	1.0	0.6666667					0.6666667	0.6666667		0.0	0.0	0.0	1.0		0.0	0.33333334			2.0	
7010	28.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.6666667	0.6666667	0.33333334						0.0		0.6666667	0.33333334	0.0	0.0		0.0	0.33333334			2.0	
7011	31.0	1.0	1.0	1.0	1.0	0.0	0.25	0.75	0.33333334	1.0	0.0						0.33333334		0.6666667	0.6666667	1.0	0.0		1.0	0.44444445			2.0	
7012	70.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.6666667	0.0						0.6666667		0.6666667	0.33333334	0.0	0.0		0.0	0.0			2.0	
7013	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.33333334	0.6666667	1.0					0.33333334	0.33333334		0.6666667	0.6666667	0.0	1.0		1.0	0.44444445			2.0	
7014	20.0	1.0	1.0	1.0	1.0	0.25	0.5		0.6666667	1.0	0.6666667						1.0		0.6666667	0.6666667	1.0	0.0		0.0	0.5555556			2.0	
7015	26.0	1.0	1.0	1.0	1.0	0.25	0.25	0.25	0.0	1.0	0.33333334						0.33333334		0.33333334	0.0	1.0	1.0		0.0	0.44444445			2.0	
7016	32.0	1.0	1.0	1.0	1.0	0.0	0.5	0.25	0.33333334	0.6666667	0.33333334						0.6666667		0.33333334	0.33333334	0.0	0.0		0.5	0.8888889			2.0	
7017	26.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.33333334	0.6666667	0.6666667						0.6666667		0.6666667	0.6666667	0.0	0.0		0.0	0.22222222			2.0	
7018	31.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5		0.6666667	0.33333334						1.0		0.33333334	0.33333334	0.0	1.0		0.0	0.22222222			2.0	
7019	49.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.6666667	1.0	0.33333334					0.6666667	0.6666667		0.6666667	0.6666667	0.0	1.0		1.0	0.44444445			2.0	
7020	19.0	0.0	0.0	0.0	0.0	0.25	0.75	0.0	0.6666667	0.6666667	0.6666667					0.33333334	0.6666667		0.33333334	0.33333334	0.0	1.0		0.0	0.33333334			2.0	
7021	43.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	0.33333334	0.33333334						0.6666667		0.6666667	0.0	0.0	0.0		0.0	0.33333334			2.0	
7022	39.0	0.0	0.0	0.0	0.0	0.0	0.5	0.25	0.6666667	0.6666667	0.33333334					0.0	1.0		0.6666667	0.6666667	0.0	0.0		1.0	0.22222222			2.0	
7023	85.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6666667	0.6666667	0.33333334					0.6666667	0.6666667				0.0	0.0		0.0	0.22222222			2.0	
7024	26.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.0	0.6666667	0.33333334						1.0		0.0	0.0	0.0	0.0		0.0	0.22222222			2.0	
7025	46.0	1.0	1.0	1.0	1.0	0.25	0.75	0.5		1.0	1.0						1.0		0.6666667	0.6666667	1.0	1.0		0.5	0.0			2.0	
7026	74.0	1.0	1.0	1.0	1.0	0.0	0.25	0.5	1.0	1.0	0.6666667						1.0		1.0	1.0	1.0	1.0		0.0	0.22222222			2.0	
7027	30.0	1.0	1.0	1.0	1.0	0.5		0.75	0.6666667	1.0	0.6666667						1.0		0.6666667	0.6666667	1.0	0.0		0.0	0.44444445			2.0	
7028	51.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	0.33333334	0.33333334						0.6666667				0.0	1.0		0.0	0.33333334			2.0	
7029	27.0	0.0	0.0	0.0	0.0	0.25	0.75	0.25	0.6666667	0.6666667	0.6666667					0.6666667	0.6666667		0.6666667	0.6666667	0.0	1.0		0.0	0.33333334			2.0	
7030	21.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.33333334	1.0	0.33333334						1.0		0.6666667	0.6666667	0.0	1.0		0.0	0.44444445			2.0	
7031	55.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	0.6666667	0.33333334						0.6666667		1.0	0.6666667	0.0	1.0		0.0	0.33333334			2.0	
7032	21.0	1.0	0.0	0.0	0.33333334	0.25	0.5	0.25		0.6666667	0.6666667						0.6666667				0.0	1.0		0.0	0.44444445			2.0	
7033	65.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	0.33333334	0.6666667						0.33333334		0.0	0.0	0.0	0.0		0.0	0.0			2.0	
7034	50.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	0.33333334	0.33333334						0.33333334		0.33333334	0.0	0.0	1.0		0.5	0.33333334			2.0	
7035	23.0	0.0	0.0	0.0	0.0	0.0	0.5	0.25	0.33333334	0.6666667	0.33333334						0.0		0.0	0.0	0.0	0.0		1.0	0.33333334			2.0	
7036	33.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.6666667	0.6666667	0.33333334						1.0		0.6666667	0.6666667	0.0	1.0		1.0	0.22222222			2.0	
7037		0.0	0.0	0.0	0.0	0.25	0.75	0.25	0.33333334	0.6666667	0.6666667					0.6666667	0.6666667		0.6666667	0.6666667	0.0	0.0		0.0	0.0			2.0	
7038	65.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	0.6666667	0.33333334	0.33333334						0.0		0.33333334	0.33333334	0.0	1.0		0.0	0.22222222			2.0	
7039	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6666667	1.0	0.6666667						1.0		0.6666667	0.6666667	0.0	1.0		0.0	0.44444445			2.0	
7040	57.0	0.0	0.0	0.0	0.0	0.0	0.5	0.25	0.0	0.0	0.33333334						0.0		0.0	0.0	0.0	0.0		0.0	0.0			2.0	
7041	23.0	0.0	0.0	0.0	0.0	0.0	0.5	0.25	0.6666667	0.6666667	0.33333334						1.0		0.6666667	0.6666667	0.0	1.0		1.0	0.33333334			2.0	
7042	40.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25		1.0	0.33333334					0.6666667	1.0		0.33333334	0.33333334	0.0	0.0		1.0	0.22222222			2.0	
7043	24.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	0.6666667	0.33333334						0.6666667		0.6666667	0.6666667	0.0	0.0		0.0	0.8888889			2.0	
7044	40.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	0.33333334	0.6666667	0.33333334						0.6666667		0.0	0.0	0.0	1.0		0.0	0.44444445			2.0	
7045	41.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	0.6666667	0.33333334	0.33333334						0.6666667		0.6666667	0.6666667	0.0	0.0		0.0	0.33333334			2.0	
7046	29.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.25	0.0	0.0	0.0						1.0		0.6666667	0.6666667	0.0	1.0		0.0	0.33333334			2.0	
7047	32.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.25		1.0	0.6666667								0.6666667	0.6666667	0.0	0.0		0.0	0.22222222			2.0	
7048	62.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.5	0.6666667	0.6666667	0.33333334								0.6666667	0.6666667	0.0	0.0		0.0	0.11111111			2.0	
7049	67.0	1.0	1.0	1.0	1.0	0.25	0.5	0.5	0.0	0.6666667	1.0								0.33333334	0.33333334	1.0	0.0		0.0	0.33333334			2.0	
7050	25.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.6666667					0.33333334	1.0		0.6666667	0.6666667	1.0	0.0		1.0	0.33333334			2.0	
7051	28.0	1.0	1.0	1.0	1.0	0.0	0.25	0.5	1.0	1.0	1.0						0.6666667		0.6666667	0.6666667	1.0	1.0		1.0	0.44444445			2.0	
7052	32.0	1.0	1.0	1.0	1.0	0.25	0.75	0.5	0.0	1.0	0.6666667					0.0	0.6666667		1.0	1.0	1.0	1.0		0.0	0.22222222			2.0	
7053	32.0	1.0	1.0	1.0	1.0	0.0	0.5	1.0	0.33333334	0.33333334	0.6666667					1.0	1.0		0.0	0.0	1.0	1.0		0.0	0.22222222			2.0	
7054	52.0	0.0	0.0	0.0	0.0	0.25	0.0	0.25	0.6666667	1.0	0.0						1.0		0.6666667	0.6666667	0.0	1.0		0.0	0.33333334			2.0	
7055	76.0	0.0	0.0	0.0	0.0	0.75	0.25	0.25	0.6666667	0.6666667	0.6666667						0.6666667		0.0	0.0	0.0	0.0		0.0	0.22222222			2.0	
7056	72.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.6666667	0.6666667	0.33333334						0.6666667		0.6666667	0.6666667	0.0	1.0		0.0	0.22222222			2.0	
7057	40.0	0.0	0.0	0.0	0.0	0.5	0.25	0.5	0.6666667							1.0	1.0		1.0	1.0	0.0	1.0		0.0	0.33333334			2.0	
7058	21.0	1.0	1.0	1.0	1.0	0.0	0.75	0.5	0.0	1.0	0.33333334					0.0	1.0		1.0	1.0	1.0	0.0		0.0	0.22222222			2.0	
7059	52.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.6666667	0.6666667	0.33333334						1.0		0.6666667	0.6666667	0.0	0.0		0.0	0.11111111			2.0	
7060	81.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.25	0.6666667	0.6666667	0.6666667						1.0		0.6666667		0.0	1.0		0.0	0.22222222			2.0	
7061	35.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.75	0.33333334	0.6666667	0.6666667						1.0		0.6666667		0.0	1.0		0.0	0.22222222			2.0	
7062		0.0	1.0	0.0	0.33333334	0.25	0.75	1.0	0.6666667	0.6666667	0.6666667						1.0		1.0		0.0	0.0		0.0	0.11111111			2.0	
7063	42.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	0.6666667	1.0	0.6666667						0.6666667		1.0	1.0	0.0	0.0		1.0	0.44444445			2.0	
7064	48.0	0.0	0.0	0.0	0.0	0.5	0.75	0.5	0.6666667	0.6666667	0.6666667					1.0	1.0		1.0	1.0	0.0	0.0		0.0	0.33333334			2.0	
7065	51.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	0.6666667	0.6666667	0.33333334						1.0		0.6666667	0.6666667	0.0	1.0		1.0	0.44444445			2.0	
7066	39.0	1.0	1.0	1.0	1.0	0.25	0.75	1.0	0.6666667	1.0	0.6666667						0.6666667				1.0	1.0		0.0	0.5555556			2.0	
7067	23.0	1.0	1.0	1.0	1.0	0.25	0.25	0.25	0.6666667	0.6666667	0.6666667								0.6666667	0.6666667	1.0	1.0		0.0	0.22222222			2.0	
7068	20.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.6666667	1.0	0.6666667						0.6666667				0.0	0.0		0.0	0.33333334			2.0	
7069	24.0	0.0	0.0	0.0	0.0	0.25	0.25	0.75	0.0	1.0	1.0					0.0	1.0		1.0	1.0	0.0	0.0		0.0	0.22222222			2.0	
7070	45.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	1.0	1.0	0.33333334								1.0	1.0	0.0	1.0		0.0	0.33333334			2.0	
7071	58.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.6666667	1.0	0.6666667						1.0		1.0	0.6666667	0.0	0.0		1.0	0.11111111			2.0	
7072	85.0	0.0	0.0	0.0	0.0	0.5	0.5	0.25	1.0	1.0	0.6666667						1.0		1.0	1.0	0.0	0.0		0.0	0.22222222			2.0	
7073	53.0	0.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0						0.0		0.33333334	0.33333334	0.0	0.0		1.0	0.6666667			2.0	
7074	35.0	0.0	0.0	0.0	0.0	1.0	1.0	0.75	1.0	1.0	0.6666667								1.0	1.0	0.0	1.0		0.0	0.22222222			2.0	
7075		0.0	0.0	0.0	0.0	0.0		0.5	0.0	0.6666667	0.6666667						0.6666667		1.0	0.6666667	0.0	0.0		0.0	0.22222222			2.0	
7076	48.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0						0.0		0.0	0.33333334	0.0	1.0		0.0	0.22222222			2.0	
7077	79.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.6666667	1.0	0.6666667						0.6666667				0.0	0.0		0.0	0.11111111			2.0	
7078	22.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	1.0	0.6666667						1.0		0.6666667	0.33333334	0.0	1.0		0.0	0.44444445			2.0	
7079	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.6666667	0.0						0.6666667		0.6666667	0.6666667	0.0	0.0		1.0	0.5555556			2.0	
7080	21.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33333334	1.0	0.0					0.33333334	0.6666667		0.6666667	0.0	0.0	0.0		0.0	0.33333334			2.0	
7081	26.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.6666667	0.6666667	0.0						0.33333334		0.0	0.0	0.0	0.0		0.0	0.5555556			2.0	
7082	19.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	1.0	1.0	1.0						1.0		1.0	1.0	0.0	0.0		0.0	0.22222222			2.0	
7083	23.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	0.0	1.0	0.0						0.6666667		0.33333334	0.0	0.0	1.0		1.0	0.44444445			2.0	
7084	32.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.6666667	0.6666667	0.33333334					0.6666667	0.6666667		0.0	0.0	0.0	1.0		0.0	0.44444445			2.0	
7085	29.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	0.33333334	0.6666667	0.0						1.0		0.33333334		0.0	1.0		0.0	0.33333334			2.0	
7086	18.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.6666667	1.0	0.33333334						1.0		0.6666667	0.6666667	0.0	1.0		0.0	0.22222222			2.0	
7087	69.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	0.6666667	0.6666667	0.33333334						1.0		0.6666667	0.6666667	0.0	0.0		0.0	0.0			2.0	
7088	58.0	0.0	0.0	0.0	0.0	0.5	0.25	0.0	0.6666667	1.0	0.33333334						1.0		0.33333334	0.33333334	0.0	0.0		0.0	0.22222222			2.0	
7089	46.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.33333334	0.33333334	0.33333334					0.0	0.33333334		0.6666667	0.6666667	0.0	0.0		0.0	0.22222222			2.0	
7090	32.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.6666667	1.0	0.33333334						0.6666667		0.6666667	0.6666667	0.0	1.0		0.5	0.0			2.0	
7091	59.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	1.0	0.6666667						1.0		1.0	1.0	0.0	0.0		0.0	0.22222222			2.0	
7092	35.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.5	0.33333334	0.33333334	0.33333334						1.0		0.6666667	0.6666667	0.0	1.0		0.0	0.33333334			2.0	
7093	21.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.25	0.33333334	0.6666667	0.6666667						0.6666667		0.6666667	0.6666667	0.0	1.0		1.0	0.22222222			2.0	
7094	62.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.25	0.33333334	0.6666667	0.6666667						0.6666667		0.6666667		0.0	1.0		0.0	0.22222222			2.0	
7095	52.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	0.33333334	0.33333334	0.33333334						0.33333334		0.33333334	0.6666667	0.0	0.0		0.5	0.33333334			2.0	
7096	21.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.25	0.0	0.0	0.33333334					0.0	0.0		0.0	0.33333334	0.0	1.0		0.0	0.5555556			2.0	
7097	64.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	0.33333334	0.33333334	0.33333334						0.33333334		0.0	0.0	0.0	1.0		0.0	0.33333334			2.0	
7098	46.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.25	0.33333334	0.6666667	0.33333334					0.6666667	0.33333334		0.33333334	0.33333334	0.0	0.0		0.0	0.22222222			2.0	
7099	29.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	0.33333334	0.33333334										0.0	1.0		0.0	0.33333334			2.0	
7100	22.0	0.0	1.0	0.0	0.33333334	0.5	0.25	0.0	1.0	1.0	1.0						0.6666667		0.6666667	0.6666667	0.0	0.0		0.0	0.44444445			2.0	
7101	58.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.25	0.6666667	0.6666667	0.6666667						1.0		0.6666667	0.6666667	0.0	0.0		0.0	0.22222222			2.0	
7102	66.0	0.0	1.0	0.0	0.33333334	0.25	0.0	0.25	0.33333334	0.6666667	0.6666667						1.0		1.0	1.0	0.0	1.0		0.0	0.22222222			2.0	
7103	24.0	0.0	1.0	0.0	0.33333334	0.5	0.75	0.25	0.6666667	0.6666667	0.6666667						1.0				0.0	1.0		1.0	0.33333334			2.0	
7104	62.0	0.0	1.0	0.0	0.33333334	0.5	0.75	0.0	0.6666667	0.6666667	0.6666667						0.33333334		0.6666667	0.6666667	0.0	0.0		0.0	0.0			2.0	
7105	23.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	0.33333334	0.6666667	0.33333334						0.6666667		0.33333334	0.33333334	0.0	1.0		0.0	0.5555556			2.0	
7106	46.0	0.0	0.0	1.0	0.33333334	0.0	0.25	0.25	0.6666667	0.6666667	0.6666667					0.6666667	0.6666667			0.6666667	0.0	1.0		0.0	0.0			2.0	
7107	43.0	0.0	1.0	0.0	0.33333334	0.0	0.75	0.25	0.6666667	0.6666667	0.33333334						0.33333334		0.33333334	0.33333334	0.0	0.0		1.0	0.8888889			2.0	
7108	41.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.25	0.33333334	0.6666667	0.33333334					0.33333334	1.0				0.0	1.0		1.0	0.22222222			2.0	
7109	65.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	0.6666667	1.0	0.0						1.0		1.0	1.0	0.0	0.0		0.0	0.0			2.0	
7110	43.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.25	0.6666667	1.0	0.6666667					1.0	1.0		0.6666667	0.6666667	0.0	0.0		1.0	0.22222222			2.0	
7111	34.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.25	0.33333334	0.6666667	0.0						0.33333334		0.6666667	0.6666667	0.0	1.0		0.0	0.33333334			2.0	
7112	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.6666667						1.0		1.0	0.6666667	0.0	1.0		0.0	0.22222222			2.0	
7113	49.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6666667	0.6666667	0.6666667					0.6666667	0.6666667		0.6666667	0.33333334	0.0	1.0		0.0	0.22222222			2.0	
7114	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.33333334	0.6666667	0.33333334					0.6666667	0.6666667		0.6666667	0.33333334	0.0	0.0		0.0	0.22222222			2.0	
7115	55.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	0.33333334	0.6666667	0.33333334						0.6666667		0.33333334	0.33333334	0.0	0.0		0.0	0.33333334			2.0	
7116	52.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.33333334	0.33333334									0.33333334		0.0	1.0		0.0	0.33333334			2.0	
7117	54.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.6666667	0.6666667	0.33333334						0.6666667		0.6666667	0.6666667	0.0	0.0		1.0	0.33333334			2.0	
7118	72.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	0.6666667	1.0	1.0						1.0		0.6666667		0.0	1.0		0.0	0.22222222			2.0	
7119	63.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.6666667	1.0	0.6666667						1.0		1.0	1.0	0.0	0.0		0.0	0.0			2.0	
7120	51.0	0.0	0.0	0.0	0.0	0.25	1.0	0.25	0.6666667	0.6666667	0.33333334					0.0	0.6666667		0.6666667	0.6666667	0.0	0.0		0.0	0.33333334			2.0	
7121	53.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	0.33333334	0.33333334						0.33333334				0.0	1.0		0.0	0.33333334			2.0	
7122	75.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.6666667	0.6666667	0.33333334						1.0		0.6666667	0.6666667	0.0	0.0		0.0	0.22222222			2.0	
7123	22.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.25	0.33333334		0.6666667						0.6666667		0.6666667	0.6666667	1.0	1.0		0.0	0.5555556			2.0	
7124	19.0	1.0	1.0	0.0	0.6666667	0.25	0.75	0.0	0.6666667	0.6666667	0.6666667						1.0		0.6666667	0.6666667	1.0	0.0		1.0	0.5555556			2.0	
7125	19.0	1.0	1.0	0.0	0.6666667	0.5	0.25	0.5	0.6666667	0.6666667	0.6666667					0.6666667	0.6666667		0.33333334	0.6666667	1.0	1.0		0.0	0.44444445			2.0	
7126	53.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.25	0.33333334	0.33333334	0.33333334					0.0	0.0		0.0	0.0	1.0	0.0		0.5	0.8888889			2.0	
7127	23.0	1.0	1.0	0.0	0.6666667	0.5	0.75	0.25	0.6666667	0.6666667							1.0				1.0	1.0		1.0	0.5555556			2.0	
7128	64.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.25	0.0	0.6666667	0.33333334						0.6666667		0.0	0.0	1.0	1.0		0.0	0.22222222			2.0	
7129	61.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.25	0.33333334	0.33333334	0.33333334						0.6666667		0.6666667	0.33333334	1.0	0.0		0.0	0.22222222			2.0	
7130	45.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	0.33333334	0.33333334	0.33333334						0.6666667		0.6666667	0.0	1.0	1.0		0.0	0.5555556			2.0	
7131	46.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	0.6666667	0.6666667	0.33333334					0.6666667	1.0		0.6666667	0.6666667	0.0	0.0		1.0	0.5555556			2.0	
7132	71.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.25	0.0	0.0	0.0								0.0	0.0	0.0	0.0		0.0	0.22222222			2.0	
7133	42.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	0.0	0.6666667	0.33333334						1.0		0.33333334	0.33333334	0.0	0.0		0.0	0.44444445			2.0	
7134	38.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.25	0.6666667	0.33333334	0.33333334					0.6666667	0.6666667		0.6666667	0.6666667	0.0	1.0		0.0	0.22222222			2.0	
7135	27.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	0.33333334	0.33333334	0.33333334						0.6666667		0.33333334	0.33333334	0.0	1.0		0.0	0.5555556			2.0	
7136	76.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	0.33333334	0.6666667	0.33333334						0.6666667		0.6666667	0.6666667	0.0	0.0		0.0	0.33333334			2.0	
7137	76.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.5	0.6666667	0.6666667	0.6666667					0.6666667	0.6666667		0.33333334	0.33333334	0.0	0.0		0.0	0.33333334			2.0	
7138	46.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.6666667	1.0	0.6666667						1.0		0.6666667	0.6666667	0.0	0.0		0.5	0.22222222			2.0	
7139	62.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	0.6666667	0.33333334						0.33333334		0.0	0.0	0.0	0.0		0.5	0.22222222			2.0	
7140	31.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.33333334	1.0	0.6666667									0.33333334	0.0	1.0		0.0	0.22222222			2.0	
7141	64.0	0.0	0.0	0.0	0.0	0.5	0.75	0.25	1.0	1.0	1.0						1.0		1.0	1.0	0.0	0.0		0.0	0.22222222			2.0	
7142	19.0	0.0	0.0	0.0	0.0	0.75	0.5			1.0											0.0	0.0		0.0	0.44444445			2.0	
7143	79.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.0	1.0							0.33333334			0.6666667	0.0	1.0		0.0	0.22222222			2.0	
7144	32.0	0.0	0.0	0.0	0.0	0.25	0.0	0.75	0.33333334	1.0	1.0						1.0		0.0	0.6666667	0.0	0.0		1.0	0.22222222			2.0	
7145	63.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.6666667	0.6666667	1.0					0.33333334	1.0		1.0	1.0	0.0	1.0		0.0	0.22222222			2.0	
7146	49.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.6666667	0.33333334	0.6666667						1.0		0.6666667	0.6666667	0.0	1.0		0.5	0.0			2.0	
7147	52.0	0.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.33333334	0.6666667					0.6666667	1.0		0.33333334	0.0	0.0	1.0		0.0	0.22222222			2.0	
7148	73.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.6666667	0.6666667	0.33333334					1.0	1.0		1.0	1.0	0.0	0.0			0.0			2.0	
7149	67.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25		1.0	1.0						1.0		0.6666667	0.6666667	0.0	1.0		0.5	0.22222222			2.0	
7150	52.0	1.0	0.0	0.0	0.33333334	0.0	0.25	0.0	0.0	1.0	0.0						1.0		1.0	0.6666667	0.0	0.0		0.0	0.44444445			2.0	
7151	31.0	1.0	0.0	0.0	0.33333334	0.25	0.25	0.5	0.6666667	1.0	1.0						0.6666667		0.6666667	0.6666667	0.0	0.0		1.0	0.44444445			2.0	
7152	65.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.33333334	1.0	0.6666667						1.0		0.6666667	0.6666667	0.0	1.0		0.5	0.22222222			2.0	
7153	18.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.6666667	1.0	0.0						0.6666667		0.6666667	0.6666667	0.0	1.0		0.0	0.44444445			2.0	
7154	34.0	0.0	0.0	0.0	0.0	0.25	0.0	0.75	0.0	0.0	0.6666667					0.0	0.6666667		0.6666667	0.6666667	0.0	0.0		0.0	0.33333334			2.0	
7155	39.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	1.0	0.33333334	0.33333334								1.0	1.0	0.0	0.0		0.0	0.22222222			2.0	
7156	47.0	0.0	0.0	0.0	0.0	0.25		0.5	1.0	1.0	0.0					1.0	1.0		1.0	1.0	0.0	1.0			0.33333334			2.0	
