goodforUS	investmentbad	treatment	TAApercapita	TAApclogscale	unemployedpercapita	man	white	agescale	republican	manufacturing	culturalnationalism	college	countyfull	state	miami	lac	cook	sdc	nyc	maricopa	clark	age
"Neither"	0	"foreign"	5.95208671080627e-05	-0.220437763045011	0.0200625675284414	1	0	-1.58070317499202	0	0	0	0	"TARRANT COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	19
"NA"		"foreign"	0.000183754621428729	0.705658043012547	0.0173831871871578	1	1	1.39928536890106	1	0	0	0	"TAYLOR COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	71
"Neither"	0	"no information"	0.000183754621428729	0.705658043012547	0.0173831871871578	0	1	-1.17955087100641	1	0	0	0	"TAYLOR COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	26
"Neither"	0	"foreign"	0.000183754621428729	0.705658043012547	0.0173831871871578	0	0	-0.72109109502286	1	0	0	0	"TAYLOR COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	34
"Good"	0	"foreign"	5.91296121097446e-05	-0.225790813795268	0.0256031220435194	0	0	-1.17955087100641	0	0	0	0	"TAYLOR COUNTY-WV"	"WEST VIRGINIA"	0	0	0	0	0	0	0	26
"Good"	0	"foreign"	2.22551928783383e-05	-1.00284822744789	0.0312982195845697	1	1	0.138520984946297	0	0	0	1	"TAZEWELL COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	49
"Good"	0	"no information"	0.000221911546057741	0.862089139782866	0.0244768435301689	1	1	0.195828456944241	1	0	0	1	"THOMAS COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	50
"Good"	0	"no information"	0.000152406756699547	0.550863950731629	0.0206765166589052	0	1	0.596980760929847	0	1	1	0	"TOM GREEN COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	57
"Good"	0	"Chinese"	0.000162018946686236	0.6014432282849	0.0198139641270991	1	0	-1.17955087100641	0	1	0	0	"TOMPKINS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	26
"Good"	0	"Chinese"	0.00271230222796254	2.94999860315503	0.0325476267355505	1	1	1.17005548090928	1	1	1	1	"TORRANCE COUNTY-NM"	"NEW MEXICO"	0	0	0	0	0	0	0	67
"Good"	0	"no information"	0.000103692295662432	0.233303307712742	0.0180883560351466	0	1	0.425058344936016	0	0	0	0	"TRAVIS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	54
"Good"	0	"foreign"	0.000103692295662432	0.233303307712742	0.0180883560351466	1	1	1.22736295290723	1	0	0	1	"TRAVIS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	68
"Good"	0	"Chinese"	0.000372690394621791	1.29307031432175	0.0269197138884509	1	1	0.826210648921622	0	0	0	1	"TROUP COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	61
"Good"	0	"Chinese"	6.52368205313322e-06	-1.88931723867828	0.0492037846054151	0	1	-0.950320983014635	0	0	1	0	"TULARE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	30
"Bad"	1	"Chinese"	0.000219009389245388	0.851166414870622	0.0234527768826204	0	1	-1.23685834300435	1	0	1	0	"TULSA COUNTY-OK"	"OKLAHOMA"	0	0	0	0	0	0	0	25
"Good"	0	"Chinese"	0.000144078378637979	0.504422653230511	0.0262222649121122	0	1	0.711595704925735	1	1	1	0	"UINTA COUNTY-WY"	"WYOMING"	0	0	0	0	0	0	0	59
"Good"	0	"no information"	9.43694731407826e-05	0.155913937023827	0.0215884047673237	1	0	-0.835706039018748	0	0	1	1	"ULSTER COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	32
"Neither"	0	"no information"	0.000148153469035925	0.527468666966714	0.0226854387587433	0	0	-1.63801064698996	0	1	0	0	"UNION COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	18
"Good"	0	"foreign"	0.000156535069253274	0.57296276278604	0.025790502099729	1	1	0.883518120919566	1	0	1	0	"UNION COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	62
"Good"	0	"Chinese"	0.000156535069253274	0.57296276278604	0.025790502099729	1	1	-0.72109109502286	1	0	0	1	"UNION COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	34
"Good"	0	"foreign"	0.000156535069253274	0.57296276278604	0.025790502099729	1	1	0.0239060409504092	1	1	0	1	"UNION COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	47
"Good"	0	"foreign"	0	-3.16296433104963	0.0284405244464397	0	1	-0.377246263035197	0	0	0	0	"VALENCIA COUNTY-NM"	"NEW MEXICO"	0	0	0	0	0	0	0	40
"Good"	0	"Chinese"	0.000715374912931343	1.83661775792641	0.0328507690280314	0	1	0.998133064915454	1	0	1	1	"VENANGO COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	64
"Good"	0	"no information"	7.40709387962414e-05	-0.0423727097642416	0.0260412257682214	1	1	0.367750872938072	0	0	0	1	"VENTURA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	53
"Good"	0	"no information"	0.000120486394305628	0.356866802496312	0.024681174464299	1	1	1.11274800891134	0	0	1	1	"VIGO COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	66
"Neither"	0	"no information"	5.7927694651536e-06	-1.96600775110403	0.0241906052864814	0	1	1.22736295290723	1	1	0	0	"VOLUSIA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	68
"Good"	0	"Chinese"	5.7927694651536e-06	-1.96600775110403	0.0241906052864814	0	1	-1.35147328700024	0	0	1	0	"VOLUSIA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	23
"Bad"	1	"Chinese"	5.7927694651536e-06	-1.96600775110403	0.0241906052864814	0	1	-1.17955087100641	0	0	0	1	"VOLUSIA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	26
"Bad"	1	"foreign"	0.000435621382786732	1.4230100287569	0.0206920156823698	1	1	1.39928536890106	0	1	1	0	"WABASH COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	71
"Bad"	1	"foreign"	9.56846234810066e-05	0.167274494717124	0.023121505802589	1	1	-0.0334014310475346	0	0	0	1	"WAKE COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	46
"Good"	0	"foreign"	9.56846234810066e-05	0.167274494717124	0.023121505802589	1	1	-1.2941658150023	0	0	0	0	"WAKE COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	24
"Good"	0	"foreign"	1.41444716332621e-05	-1.34651891374607	0.0176664450699444	0	0	-1.46608823099613	0	0	0	0	"WALKER COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	21
"Good"	0	"no information"	0.000155635967472083	0.568199357091014	0.0231605774094393	1	1	-1.58070317499202	1	1	1	0	"WALWORTH COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	19
"NA"		"no information"	0.000141362736782584	0.488704545481915	0.0234379417585524	0	0	-0.950320983014635	0	0	0	0	"WARE COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	30
"Bad"	1	"Chinese"	0.000318146515827789	1.1613905066457	0.0243569229617569	0	1	0.081213512948353	1	1	1	0	"WARREN COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	48
"Good"	0	"no information"	9.31358852565894e-05	0.14511586305126	0.0144538023833917	1	1	1.57120778489489	0	1	0	1	"WASHINGTON COUNTY-AR"	"ARKANSAS"	0	0	0	0	0	0	0	74
"NA"		"no information"	9.31358852565894e-05	0.14511586305126	0.0144538023833917	0	0	0.0239060409504092	0	0	1	0	"WASHINGTON COUNTY-AR"	"ARKANSAS"	0	0	0	0	0	0	0	47
"Good"	0	"no information"	0.000322736808132968	1.17330689379594	0.0265451024689366	1	0	2.8892796408476	1	1	0	1	"WASHINGTON COUNTY-MO"	"MISSOURI"	0	0	0	0	0	0	0	97
"Bad"	1	"Chinese"	0.000470563379605399	1.48729943035466	0.0318974748032517	1	1	-1.58070317499202	1	0	0	0	"WASHINGTON COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	19
"Good"	0	"Chinese"	0.000245443460911149	0.945753024122115	0.0226758087757914	1	0	0.826210648921622	0	1	0	0	"WASHINGTON COUNTY-TN"	"TENNESSEE"	0	0	0	0	0	0	0	61
"Good"	0	"foreign"	9.39801254410912e-05	0.152520854298137	0.0257438415047561	0	1	-0.0334014310475346	0	1	0	0	"WASHOE COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	0	46
"Good"	0	"Chinese"	9.39801254410912e-05	0.152520854298137	0.0257438415047561	1	1	1.11274800891134	0	0	0	1	"WASHOE COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	0	66
"Good"	0	"no information"	0	-3.16296433104963	0.0247992343860525	1	1	0.998133064915454	0	1	1	0	"WAUSHARA COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	64
"Good"	0	"foreign"	0.000159719439447291	0.589618580991167	0.0280208146828205	1	0	-0.319938791037254	0	1	0	0	"WAYNE COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	41
"Good"	0	"no information"	0.000159719439447291	0.589618580991167	0.0280208146828205	1	0	-1.00762845501258	0	0	0	0	"WAYNE COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	29
"Bad"	1	"Chinese"	0.000159719439447291	0.589618580991167	0.0280208146828205	0	0	-1.35147328700024	0	1	0	0	"WAYNE COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	23
"Bad"	1	"foreign"	0.000159719439447291	0.589618580991167	0.0280208146828205	0	1	1.11274800891134	0	0	0	1	"WAYNE COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	66
"Good"	0	"foreign"	0.000159719439447291	0.589618580991167	0.0280208146828205	1	0	-1.40878075899819	0	1	0	0	"WAYNE COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	22
"NA"		"foreign"	0.000159719439447291	0.589618580991167	0.0280208146828205	1	0	0.711595704925735	0	1	0	0	"WAYNE COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	59
"NA"		"foreign"	0.000201398511262205	0.781639787332845	0.0251989817291271	1	0	1.456592840899	0	0	0	0	"WAYNE COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	72
"Neither"	0	"foreign"	5.56130223453124e-05	-0.275506564622566	0.0205990634767037	0	0	-0.893013511016691	0	0	0	1	"WEBB COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	31
"Good"	0	"no information"	5.56130223453124e-05	-0.275506564622566	0.0205990634767037	0	0	-1.23685834300435	1	0	0	0	"WEBB COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	25
"Good"	0	"no information"	5.22329055014564e-05	-0.326249672102675	0.0208644853112876	1	0	-1.00762845501258	0	0	0	0	"WESTCHESTER COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	29
"Bad"	1	"Chinese"	5.22329055014564e-05	-0.326249672102675	0.0208644853112876	0	0	-1.17955087100641	0	0	0	1	"WESTCHESTER COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	26
"NA"		"Chinese"	5.22329055014564e-05	-0.326249672102675	0.0208644853112876	0	0	0.138520984946297	0	0	0	1	"WESTCHESTER COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	49
"Good"	0	"no information"	5.22329055014564e-05	-0.326249672102675	0.0208644853112876	1	1	-1.2941658150023	1	0	1	0	"WESTCHESTER COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	24
"Good"	0	"Chinese"	0.000505648738951156	1.54723531161291	0.030302607024327	0	1	0.195828456944241	0	0	0	1	"WESTMORELAND COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	50
"Good"	0	"foreign"	0.000333303033057601	1.20010840951397	0.0251795291337151	0	1	1.11274800891134	0	1	0	0	"WEXFORD COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	66
"NA"		"foreign"	2.41045171865208e-05	-0.940936754028363	0.0254302656317794	0	0	0.310443400940128	0	0	1	0	"WHARTON COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	52
"Good"	0	"no information"	0.000151589798006594	0.546420728999702	0.0225489824534809	1	1	0.826210648921622	1	1	0	0	"WHITE COUNTY-AR"	"ARKANSAS"	0	0	0	0	0	0	0	61
"Bad"	1	"foreign"	0.000176559906776369	0.672578610050198	0.0235177795826124	1	0	-1.40878075899819	0	0	0	0	"WHITE COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	22
"NA"		"foreign"	0.000829531314807134	1.96018422346585	0.0225481693752121	0	1	-0.319938791037254	0	1	0	0	"WHITE COUNTY-TN"	"TENNESSEE"	0	0	0	0	0	0	0	41
"Good"	0	"Chinese"	0.000509632045663031	1.55377626944225	0.0214045459178473	1	1	-0.0907089030454784	1	0	1	1	"WHITE PINE COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	0	45
"Good"	0	"Chinese"	0	-3.16296433104963	0.0245760425099114	0	0	-1.52339570299407	0	0	0	0	"WHITMAN COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	20
"NA"		"foreign"	0.000136669071029953	0.460821278701475	0.0183364336965187	0	1	-0.26263131903931	0	0	0	0	"WICHITA COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	42
"Good"	0	"no information"	8.79163817524665e-05	0.0978192559591173	0.0296180521637198	0	1	1.11274800891134	0	0	1	0	"WICOMICO COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	66
"Good"	0	"no information"	6.83872113004774e-05	-0.107496697659215	0.0317913229724283	1	1	1.34197789690312	0	1	1	0	"WILL COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	70
"Bad"	1	"foreign"	6.83872113004774e-05	-0.107496697659215	0.0317913229724283	1	1	1.34197789690312	0	0	0	0	"WILL COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	70
"Bad"	1	"Chinese"	6.83872113004774e-05	-0.107496697659215	0.0317913229724283	1	1	-0.0334014310475346	1	0	0	0	"WILL COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	46
"Good"	0	"no information"	6.83872113004774e-05	-0.107496697659215	0.0317913229724283	1	1	0.0239060409504092	0	0	0	1	"WILL COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	47
"Bad"	1	"Chinese"	0.000148222808525776	0.527855363787328	0.0294222274923665	0	1	0.596980760929847	0	1	0	0	"WILLIAMSON COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	57
"Neither"	0	"Chinese"	6.68614826730434e-05	-0.125877350418667	0.0179444420409271	1	1	-1.46608823099613	1	0	0	0	"WILLIAMSON COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	21
"Good"	0	"no information"	0.000155145798263919	0.565590990597154	0.0203163422826601	0	1	0.768903176923678	1	0	1	0	"WILSON COUNTY-TN"	"TENNESSEE"	0	0	0	0	0	0	0	60
"Neither"	0	"foreign"	0.000162987998936289	0.606376712587929	0.0294236229658669	1	1	1.80043767288667	0	1	0	0	"WINDHAM COUNTY-CT"	"CONNECTICUT"	0	0	0	0	0	0	0	78
"Good"	0	"foreign"	0.000240352796104195	0.928349813923361	0.0327437142518758	1	1	-1.12224339900847	0	1	0	1	"WINNEBAGO COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	27
"Neither"	0	"foreign"	0.000240352796104195	0.928349813923361	0.0327437142518758	0	0	0.195828456944241	0	1	0	0	"WINNEBAGO COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	50
"Good"	0	"foreign"	0.000222232262019163	0.863287500377121	0.0204905471919977	0	1	1.11274800891134	0	1	0	0	"WORCESTER COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	66
"Good"	0	"no information"	0.000222232262019163	0.863287500377121	0.0204905471919977	1	1	1.34197789690312	0	0	0	1	"WORCESTER COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	70
"Good"	0	"no information"	0.000222232262019163	0.863287500377121	0.0204905471919977	0	1	0.596980760929847	0	0	0	1	"WORCESTER COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	57
"Bad"	1	"Chinese"	0.000124583048667765	0.384428806770734	0.0404091146565929	0	0	-0.205323847041366	1	0	0	1	"YAKIMA COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	43
"Neither"	0	"foreign"	7.64887179141077e-05	-0.0161364341551464	0.021826280623608	1	1	1.456592840899	0	1	0	0	"YAVAPAI COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	0	0	72
"Good"	0	"no information"	7.64887179141077e-05	-0.0161364341551464	0.021826280623608	1	1	1.39928536890106	1	0	1	1	"YAVAPAI COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	0	0	71
"Neither"	0	"foreign"	0.000347734195593711	1.23537921327108	0.0247636423576378	1	1	0.138520984946297	1	1	0	1	"YORK COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	49
"NA"		"no information"	0.000218953402734927	0.85095429232328	0.0230936125320966	0	1	0.596980760929847	0	0	0	0	"YORK COUNTY-SC"	"SOUTH CAROLINA"	0	0	0	0	0	0	0	57
"Good"	0	"foreign"	0	-3.16296433104963	0.0183380750917641	1	1	1.39928536890106	1	1	1	1	"YORK COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	71
"Good"	0	"no information"				0	0	0.482365816933959	1	1	1	0	"NA"	"TEXAS"								55
"NA"		"Chinese"				1	1	1.51390031289695	1	0	0	1	"NA"	"VIRGINIA"								73
"Good"	0	"Chinese"				1	1	0.081213512948353	0	0	1	0	"NA"	"VIRGINIA"								48
"Neither"	0	"Chinese"				1	1	1.28467042490517	0	1	0	0	"NA"	"WISCONSIN"								69
"Good"	0	"foreign"				0	1	-0.663783623024916	1	1	1	0	"NA"	"NA"								35
"Good"	0	"Chinese"				0	0	-0.549168679029029	0	0	0	0	"NA"	"NA"								37
"Good"	0	"foreign"				1	1	-0.434553735033141	0	0	0	1	"NA"	"NA"								39
"Good"	0	"Chinese"				1	1	-0.491861207031085	1	0	0	1	"NA"	"ARIZONA"								38
"Good"	0	"no information"				1	1	-0.606476151026972	0	1	0	0	"NA"	"CALIFORNIA"								36
"Good"	0	"foreign"				0	0	0.482365816933959	0	0	0	0	"NA"	"CALIFORNIA"								55
"NA"		"Chinese"				1	0	0.596980760929847	0	1	0	0	"NA"	"NEW MEXICO"								57
"Good"	0	"foreign"				1	0	0.0239060409504092	1	1	1	0	"NA"	"OKLAHOMA"								47
"NA"		"foreign"				0	1	-0.491861207031085	1	0	0	0	"NA"	"TENNESSEE"								38
"Good"	0	"foreign"				1	1	0.654288232927791	1	0	1	1	"NA"	"NA"								58
