ego_id	noise_awareness	ego_attended_party	ego_academic_year	alter_attended_party	nodes	edges	indegree	local_centrality
14615	2	0	1	0	8	10	4	2
14615	2	0	1	0	8	10	4	2
14615	2	0	1	0	8	10	4	2
14616	1	0	0	0	11	21	3	3
14616	1	0	0	0	11	21	3	3
14616	1	0	0	0	11	21	3	3
14616	1	0	0	0	11	21	3	3
14616	1	0	0	0	11	21	3	3
14623	1	NaN	1	0	16	16	0	0
14623	1	NaN	1	0	16	16	0	0
14623	1	NaN	1	0	16	16	0	0
14623	1	NaN	1	0	16	16	0	0
14623	1	NaN	1	0	16	16	0	0
14627	2	0	3	0	6	5	2	2
14627	2	0	3	1	6	5	2	2
14627	2	0	3	0	6	5	2	2
14627	2	0	3	0	6	5	2	2
14627	2	0	3	0	6	5	2	2
14628	1	0	0	0	10	15	3	1
14628	1	0	0	0	10	15	3	1
14628	1	0	0	0	10	15	3	1
14628	1	0	0	0	10	15	3	1
14629	1	0	1	0	13	15	1	0
14629	1	0	1	0	13	15	1	0
14629	1	0	1	0	13	15	1	0
14629	1	0	1	0	13	15	1	0
14629	1	0	1	0	13	15	1	0
14631	1	0	3	0	11	22	3	0
14631	1	0	3	0	11	22	3	0
14631	1	0	3	0	11	22	3	0
14631	1	0	3	0	11	22	3	0
14631	1	0	3	0	11	22	3	0
14632	2	0	2	0	12	15	2	3
14632	2	0	2	0	12	15	2	3
14632	2	0	2	0	12	15	2	3
14632	2	0	2	1	12	15	2	3
14632	2	0	2	0	12	15	2	3
14634	2	0	2	0	8	13	3	0
14634	2	0	2	0	8	13	3	0
14634	2	0	2	0	8	13	3	0
14634	2	0	2	0	8	13	3	0
14634	2	0	2	0	8	13	3	0
14648	3	1	1	0	8	10	2	0
14648	3	1	1	0	8	10	2	0
14648	3	1	1	0	8	10	2	0
14648	3	1	1	0	8	10	2	0
14648	3	1	1	1	8	10	2	0
14650	1	0	NaN	1	22	32	1	0
14650	1	0	NaN	0	22	32	1	0
14650	1	0	NaN	0	22	32	1	0
14650	1	0	NaN	0	22	32	1	0
14650	1	0	NaN	0	22	32	1	0
14651		NaN	NaN	0	18	29	2	1
14651		NaN	NaN	0	18	29	2	1
14651		NaN	NaN	0	18	29	2	1
14651		NaN	NaN	0	18	29	2	1
14651		NaN	NaN	0	18	29	2	1
14653	2	0	3	0	15	30	4	3
14653	2	0	3	0	15	30	4	3
14653	2	0	3	0	15	30	4	3
14653	2	0	3	0	15	30	4	3
14653	2	0	3	1	15	30	4	3
14654	1	0	1	0	2	1	3	1
14655	0	0	0	1	15	23	1	0
14655	0	0	0	0	15	23	1	0
14655	0	0	0	0	15	23	1	0
14655	0	0	0	0	15	23	1	0
14655	0	0	0	0	15	23	1	0
14656	1	0	1	0	6	5	0	0
14656	1	0	1	0	6	5	0	0
14656	1	0	1	0	6	5	0	0
14656	1	0	1	0	6	5	0	0
14656	1	0	1	0	6	5	0	0
14657	1	0	0	0	6	5	2	0
14657	1	0	0	0	6	5	2	0
14657	1	0	0	0	6	5	2	0
14657	1	0	0	0	6	5	2	0
14657	1	0	0	0	6	5	2	0
14659	2	1	3	0	18	36	7	7
14659	2	1	3	0	18	36	7	7
14659	2	1	3	1	18	36	7	7
14659	2	1	3	1	18	36	7	7
14659	2	1	3	1	18	36	7	7
14661	0	0	0	0	3	2	0	0
14661	0	0	0	0	3	2	0	0
14669	3	1	2	1	10	14	1	0
14669	3	1	2	0	10	14	1	0
14669	3	1	2	0	10	14	1	0
14669	3	1	2	0	10	14	1	0
14669	3	1	2	1	10	14	1	0
14670	2	0	1	1	14	24	4	2
14670	2	0	1	1	14	24	4	2
14670	2	0	1	0	14	24	4	2
14670	2	0	1	1	14	24	4	2
14670	2	0	1	0	14	24	4	2
14673	2	1	3	0	14	24	0	0
14673	2	1	3	1	14	24	0	0
14673	2	1	3	0	14	24	0	0
14673	2	1	3	0	14	24	0	0
14673	2	1	3	0	14	24	0	0
14675	3	1	3	0	6	8	1	0
14675	3	1	3	1	6	8	1	0
14675	3	1	3	0	6	8	1	0
14675	3	1	3	1	6	8	1	0
14675	3	1	3	0	6	8	1	0
14676	3	1	3	0	11	11	1	0
14676	3	1	3	0	11	11	1	0
14676	3	1	3	0	11	11	1	0
14676	3	1	3	0	11	11	1	0
14676	3	1	3	0	11	11	1	0
14680	2	0	0	0	14	22	0	0
14680	2	0	0	0	14	22	0	0
14680	2	0	0	0	14	22	0	0
14680	2	0	0	0	14	22	0	0
14680	2	0	0	0	14	22	0	0
14684	1	0	2	1	8	15	2	0
14684	1	0	2	0	8	15	2	0
14684	1	0	2	0	8	15	2	0
14684	1	0	2	0	8	15	2	0
14684	1	0	2	0	8	15	2	0
14688	3	1	1	1	13	16	4	4
14688	3	1	1	0	13	16	4	4
14688	3	1	1	0	13	16	4	4
14688	3	1	1	0	13	16	4	4
14690	1	0	1	0	12	19	2	0
14690	1	0	1	0	12	19	2	0
14690	1	0	1	1	12	19	2	0
14690	1	0	1	1	12	19	2	0
14693	1	0	1	0	8	17	3	0
14693	1	0	1	0	8	17	3	0
14693	1	0	1	0	8	17	3	0
14693	1	0	1	0	8	17	3	0
14693	1	0	1	0	8	17	3	0
14694	1	0	0	0	8	14	2	0
14694	1	0	0	1	8	14	2	0
14694	1	0	0	0	8	14	2	0
14694	1	0	0	0	8	14	2	0
14696	2	0	0	0	12	21	2	0
14696	2	0	0	0	12	21	2	0
14696	2	0	0	0	12	21	2	0
14696	2	0	0	0	12	21	2	0
14696	2	0	0	0	12	21	2	0
14697	2	0	1	0	17	20	0	0
14697	2	0	1	0	17	20	0	0
14697	2	0	1	0	17	20	0	0
14697	2	0	1	0	17	20	0	0
14697	2	0	1	0	17	20	0	0
14702	2	1	1	0	11	16	1	0
14702	2	1	1	0	11	16	1	0
14702	2	1	1	0	11	16	1	0
14702	2	1	1	0	11	16	1	0
14702	2	1	1	0	11	16	1	0
14704	1	1	1	0	11	13	0	0
14704	1	1	1	0	11	13	0	0
14704	1	1	1	0	11	13	0	0
14704	1	1	1	0	11	13	0	0
14704	1	1	1	0	11	13	0	0
14705	2	0	3	0	12	13	1	0
14705	2	0	3	0	12	13	1	0
14705	2	0	3	0	12	13	1	0
14705	2	0	3	0	12	13	1	0
14705	2	0	3	1	12	13	1	0
14710	1	0	2	0	12	26	2	0
14710	1	0	2	0	12	26	2	0
14710	1	0	2	0	12	26	2	0
14710	1	0	2	0	12	26	2	0
14710	1	0	2	0	12	26	2	0
14712	2	0	1	0	5	7	1	0
14712	2	0	1	0	5	7	1	0
14712	2	0	1	0	5	7	1	0
14716	1	0	0	0	13	20	3	0
14716	1	0	0	0	13	20	3	0
14716	1	0	0	0	13	20	3	0
14716	1	0	0	0	13	20	3	0
14716	1	0	0	0	13	20	3	0
14720	2	0	2	1	13	18	4	2
14720	2	0	2	0	13	18	4	2
14720	2	0	2	0	13	18	4	2
14720	2	0	2	0	13	18	4	2
14720	2	0	2	0	13	18	4	2
14722	3	1	3	1	16	24	4	5
14722	3	1	3	1	16	24	4	5
14722	3	1	3	1	16	24	4	5
14722	3	1	3	0	16	24	4	5
14722	3	1	3	1	16	24	4	5
14724	2	1	1	1	12	27	6	5
14724	2	1	1	0	12	27	6	5
14724	2	1	1	1	12	27	6	5
14724	2	1	1	1	12	27	6	5
14724	2	1	1	0	12	27	6	5
14727	2	0	2	0	15	18	0	0
14727	2	0	2	0	15	18	0	0
14727	2	0	2	0	15	18	0	0
14727	2	0	2	0	15	18	0	0
14727	2	0	2	1	15	18	0	0
14729	1	0	3	0	5	4	1	0
14729	1	0	3	0	5	4	1	0
14729	1	0	3	0	5	4	1	0
14729	1	0	3	0	5	4	1	0
14730	1	0	0	0	8	8	1	2
14730	1	0	0	0	8	8	1	2
14730	1	0	0	0	8	8	1	2
14731	2	1	3	1	17	27	6	3
14731	2	1	3	0	17	27	6	3
14731	2	1	3	0	17	27	6	3
14731	2	1	3	0	17	27	6	3
14731	2	1	3	0	17	27	6	3
14733	1	0	2	0	7	12	2	0
14733	1	0	2	0	7	12	2	0
14741	1	0	2	0	18	33	2	0
14741	1	0	2	0	18	33	2	0
14741	1	0	2	0	18	33	2	0
14741	1	0	2	0	18	33	2	0
14741	1	0	2	0	18	33	2	0
14743	2	0	1	0	12	13	1	0
14743	2	0	1	0	12	13	1	0
14743	2	0	1	0	12	13	1	0
14743	2	0	1	0	12	13	1	0
14744	2	0	3	0	10	19	0	0
14744	2	0	3	0	10	19	0	0
14744	2	0	3	0	10	19	0	0
14744	2	0	3	1	10	19	0	0
14744	2	0	3	1	10	19	0	0
14745	1	0	1	0	6	12	6	4
14745	1	0	1	0	6	12	6	4
14745	1	0	1	0	6	12	6	4
14745	1	0	1	0	6	12	6	4
14745	1	0	1	0	6	12	6	4
14750	1	0	3	0	7	13	3	5
14750	1	0	3	0	7	13	3	5
14751	1	0	1	1	16	36	3	0
14751	1	0	1	0	16	36	3	0
14751	1	0	1	0	16	36	3	0
14751	1	0	1	0	16	36	3	0
14751	1	0	1	0	16	36	3	0
14758	2	0	1	0	11	15	2	0
14758	2	0	1	0	11	15	2	0
14758	2	0	1	1	11	15	2	0
14758	2	0	1	0	11	15	2	0
14758	2	0	1	0	11	15	2	0
14760	3	1	1	0	6	5	0	0
14760	3	1	1	0	6	5	0	0
14760	3	1	1	0	6	5	0	0
14760	3	1	1	0	6	5	0	0
14760	3	1	1	0	6	5	0	0
14762	2	0	2	0	18	26	2	0
14762	2	0	2	0	18	26	2	0
14762	2	0	2	0	18	26	2	0
14762	2	0	2	0	18	26	2	0
14764	2	0	2	0	14	17	1	0
14764	2	0	2	0	14	17	1	0
14764	2	0	2	0	14	17	1	0
14764	2	0	2	0	14	17	1	0
14764	2	0	2	0	14	17	1	0
14768	1	1	2	0	12	25	1	0
14768	1	1	2	1	12	25	1	0
14768	1	1	2	0	12	25	1	0
14768	1	1	2	0	12	25	1	0
14768	1	1	2	0	12	25	1	0
14776	1	0	0	1	19	28	4	5
14776	1	0	0	0	19	28	4	5
14776	1	0	0	0	19	28	4	5
14776	1	0	0	0	19	28	4	5
14778	2	1	1	0	13	22	1	0
14778	2	1	1	0	13	22	1	0
14778	2	1	1	0	13	22	1	0
14778	2	1	1	0	13	22	1	0
14778	2	1	1	0	13	22	1	0
14780	2	1	3	0	10	12	1	0
14780	2	1	3	0	10	12	1	0
14780	2	1	3	1	10	12	1	0
14780	2	1	3	0	10	12	1	0
14780	2	1	3	0	10	12	1	0
14782	1	0	3	0	15	22	0	0
14782	1	0	3	0	15	22	0	0
14782	1	0	3	0	15	22	0	0
14782	1	0	3	1	15	22	0	0
14782	1	0	3	0	15	22	0	0
14784	2	0	3	0	22	36	3	2
14784	2	0	3	0	22	36	3	2
14784	2	0	3	0	22	36	3	2
14784	2	0	3	0	22	36	3	2
14784	2	0	3	1	22	36	3	2
14786	1	0	1	0	8	8	2	2
14786	1	0	1	0	8	8	2	2
14786	1	0	1	0	8	8	2	2
14787	1	0	0	1	22	34	4	4
14787	1	0	0	1	22	34	4	4
14787	1	0	0	0	22	34	4	4
14787	1	0	0	0	22	34	4	4
14787	1	0	0	0	22	34	4	4
14791	3	1	3	0	10	20	2	0
14791	3	1	3	1	10	20	2	0
14791	3	1	3	0	10	20	2	0
14791	3	1	3	1	10	20	2	0
14791	3	1	3	0	10	20	2	0
14792	1	0	0	0	11	14	0	0
14792	1	0	0	0	11	14	0	0
14792	1	0	0	0	11	14	0	0
14792	1	0	0	0	11	14	0	0
14792	1	0	0	0	11	14	0	0
14793	2	1	0	0	13	19	2	0
14793	2	1	0	0	13	19	2	0
14793	2	1	0	0	13	19	2	0
14793	2	1	0	0	13	19	2	0
14793	2	1	0	1	13	19	2	0
14794	0	0	0	0	10	18	3	0
14794	0	0	0	0	10	18	3	0
14794	0	0	0	0	10	18	3	0
14794	0	0	0	1	10	18	3	0
14794	0	0	0	0	10	18	3	0
14796	1	0	1	0	6	12	4	2
14796	1	0	1	0	6	12	4	2
14798	2	0	2	0	2	1	0	0
14801	3	1	3	0	19	35	5	3
14801	3	1	3	0	19	35	5	3
14801	3	1	3	0	19	35	5	3
14801	3	1	3	0	19	35	5	3
14801	3	1	3	0	19	35	5	3
14806	1	0	1	1	9	12	4	2
14806	1	0	1	0	9	12	4	2
14806	1	0	1	0	9	12	4	2
14806	1	0	1	0	9	12	4	2
14806	1	0	1	0	9	12	4	2
14807	1	0	1	0	10	19	4	1
14807	1	0	1	0	10	19	4	1
14807	1	0	1	0	10	19	4	1
14807	1	0	1	0	10	19	4	1
14807	1	0	1	0	10	19	4	1
14811	0	0	2	0	12	24	6	8
14811	0	0	2	0	12	24	6	8
14811	0	0	2	0	12	24	6	8
14811	0	0	2	0	12	24	6	8
14812	1	0	3	0	18	23	1	0
14812	1	0	3	0	18	23	1	0
14812	1	0	3	0	18	23	1	0
14812	1	0	3	0	18	23	1	0
14812	1	0	3	0	18	23	1	0
14814	2	1	3	0	12	19	2	1
14814	2	1	3	0	12	19	2	1
14814	2	1	3	1	12	19	2	1
14814	2	1	3	1	12	19	2	1
14816	1	0	0	0	6	5	0	0
14816	1	0	0	0	6	5	0	0
14816	1	0	0	0	6	5	0	0
14816	1	0	0	0	6	5	0	0
14816	1	0	0	0	6	5	0	0
14820	1	0	3	0	12	25	1	0
14820	1	0	3	1	12	25	1	0
14820	1	0	3	0	12	25	1	0
14823	0	0	2	0	9	15	3	1
14823	0	0	2	0	9	15	3	1
14823	0	0	2	0	9	15	3	1
14827	3	1	3	0	6	8	2	2
14827	3	1	3	1	6	8	2	2
14827	3	1	3	1	6	8	2	2
14832	1	1	1	0	4	3	0	0
14832	1	1	1	0	4	3	0	0
14832	1	1	1	0	4	3	0	0
14834	2	0	0	0	6	5	0	0
14834	2	0	0	0	6	5	0	0
14834	2	0	0	0	6	5	0	0
14834	2	0	0	0	6	5	0	0
14834	2	0	0	0	6	5	0	0
14835	1	0	1	1	23	34	2	1
14835	1	0	1	0	23	34	2	1
14835	1	0	1	0	23	34	2	1
14835	1	0	1	0	23	34	2	1
14835	1	0	1	0	23	34	2	1
14836	2	1	1	0	9	10	1	0
14836	2	1	1	0	9	10	1	0
14836	2	1	1	0	9	10	1	0
14836	2	1	1	0	9	10	1	0
14836	2	1	1	0	9	10	1	0
14837	0	0	3	0	13	24	4	3
14837	0	0	3	0	13	24	4	3
14837	0	0	3	1	13	24	4	3
14837	0	0	3	0	13	24	4	3
14837	0	0	3	0	13	24	4	3
14838	0	0	0	0	8	7	1	0
14838	0	0	0	0	8	7	1	0
14838	0	0	0	0	8	7	1	0
14838	0	0	0	0	8	7	1	0
14838	0	0	0	0	8	7	1	0
14847	0	1	0	0	11	10	1	0
14847	0	1	0	0	11	10	1	0
14847	0	1	0	1	11	10	1	0
14847	0	1	0	0	11	10	1	0
14847	0	1	0	0	11	10	1	0
14851	0	0	0	0	13	23	1	0
14851	0	0	0	0	13	23	1	0
14851	0	0	0	1	13	23	1	0
14851	0	0	0	0	13	23	1	0
14851	0	0	0	0	13	23	1	0
14857	1	0	1	0	10	11	1	0
14857	1	0	1	0	10	11	1	0
14857	1	0	1	0	10	11	1	0
14857	1	0	1	0	10	11	1	0
14857	1	0	1	0	10	11	1	0
14861	1	0	1	0	12	21	4	2
14861	1	0	1	0	12	21	4	2
14861	1	0	1	0	12	21	4	2
14861	1	0	1	0	12	21	4	2
14861	1	0	1	0	12	21	4	2
14863	2	1	3	0	15	31	3	3
14863	2	1	3	0	15	31	3	3
14863	2	1	3	0	15	31	3	3
14863	2	1	3	1	15	31	3	3
14863	2	1	3	0	15	31	3	3
14864	1	0	2	0	6	5	3	2
14864	1	0	2	0	6	5	3	2
14864	1	0	2	0	6	5	3	2
14864	1	0	2	0	6	5	3	2
14864	1	0	2	0	6	5	3	2
14866	1	0	0	0	12	17	2	0
14866	1	0	0	0	12	17	2	0
14866	1	0	0	0	12	17	2	0
14866	1	0	0	0	12	17	2	0
14866	1	0	0	0	12	17	2	0
14868	0	0	1	1	6	5	0	0
14868	0	0	1	0	6	5	0	0
14868	0	0	1	0	6	5	0	0
14868	0	0	1	0	6	5	0	0
14868	0	0	1	0	6	5	0	0
14871	3	1	3	0	10	13	1	0
14871	3	1	3	0	10	13	1	0
14871	3	1	3	1	10	13	1	0
14871	3	1	3	0	10	13	1	0
14871	3	1	3	0	10	13	1	0
14873	2	0	1	0	13	27	3	0
14873	2	0	1	0	13	27	3	0
14873	2	0	1	0	13	27	3	0
14873	2	0	1	0	13	27	3	0
14873	2	0	1	0	13	27	3	0
14874	3	0	2	0	14	19	3	0
14874	3	0	2	0	14	19	3	0
14874	3	0	2	0	14	19	3	0
14874	3	0	2	0	14	19	3	0
14874	3	0	2	0	14	19	3	0
14875	2	0	0	0	14	18	0	0
14875	2	0	0	0	14	18	0	0
14875	2	0	0	0	14	18	0	0
14875	2	0	0	0	14	18	0	0
14875	2	0	0	0	14	18	0	0
14877	1	0	1	1	2	1	0	0
14879	2	1	1	0	9	8	1	0
14879	2	1	1	0	9	8	1	0
14879	2	1	1	0	9	8	1	0
14880	1	0	0	0	11	19	4	1
14880	1	0	0	0	11	19	4	1
14880	1	0	0	0	11	19	4	1
14880	1	0	0	1	11	19	4	1
14880	1	0	0	0	11	19	4	1
14881	2	0	2	0	14	19	2	0
14881	2	0	2	0	14	19	2	0
14881	2	0	2	0	14	19	2	0
14881	2	0	2	1	14	19	2	0
14881	2	0	2	0	14	19	2	0
14884	0	0	1	0	12	16	3	2
14884	0	0	1	0	12	16	3	2
14884	0	0	1	0	12	16	3	2
14884	0	0	1	0	12	16	3	2
14884	0	0	1	0	12	16	3	2
14887		NaN	NaN	0	14	23	2	0
14887		NaN	NaN	0	14	23	2	0
14887		NaN	NaN	1	14	23	2	0
14887		NaN	NaN	0	14	23	2	0
14887		NaN	NaN	0	14	23	2	0
14888	2	0	3	0	11	10	0	0
14888	2	0	3	0	11	10	0	0
14888	2	0	3	0	11	10	0	0
14888	2	0	3	0	11	10	0	0
14888	2	0	3	0	11	10	0	0
14889	2	0	3	0	15	23	2	1
14889	2	0	3	1	15	23	2	1
14889	2	0	3	0	15	23	2	1
14889	2	0	3	0	15	23	2	1
14889	2	0	3	0	15	23	2	1
14892	1	0	3	0	10	14	1	1
14892	1	0	3	1	10	14	1	1
14892	1	0	3	0	10	14	1	1
14896	1	0	2	0	6	10	1	0
14896	1	0	2	0	6	10	1	0
14896	1	0	2	0	6	10	1	0
14896	1	0	2	1	6	10	1	0
14896	1	0	2	0	6	10	1	0
14905	3	1	3	0	6	5	0	0
14905	3	1	3	0	6	5	0	0
14905	3	1	3	1	6	5	0	0
14905	3	1	3	0	6	5	0	0
14905	3	1	3	0	6	5	0	0
14911	1	0	3	0	11	10	0	0
14911	1	0	3	0	11	10	0	0
14911	1	0	3	0	11	10	0	0
14911	1	0	3	0	11	10	0	0
14911	1	0	3	1	11	10	0	0
14912	1	0	2	0	6	5	0	0
14912	1	0	2	0	6	5	0	0
14912	1	0	2	0	6	5	0	0
14912	1	0	2	0	6	5	0	0
14912	1	0	2	0	6	5	0	0
14919	2	0	1	0	15	26	1	0
14919	2	0	1	0	15	26	1	0
14919	2	0	1	0	15	26	1	0
14919	2	0	1	0	15	26	1	0
14919	2	0	1	0	15	26	1	0
14923	2	0	1	0	12	17	3	2
14923	2	0	1	0	12	17	3	2
14923	2	0	1	0	12	17	3	2
14923	2	0	1	0	12	17	3	2
14923	2	0	1	1	12	17	3	2
14924	3	0	2	0	13	17	4	7
14924	3	0	2	0	13	17	4	7
14924	3	0	2	1	13	17	4	7
14924	3	0	2	0	13	17	4	7
14924	3	0	2	0	13	17	4	7
14926	2	0	1	0	16	31	5	1
14926	2	0	1	0	16	31	5	1
14926	2	0	1	0	16	31	5	1
14926	2	0	1	0	16	31	5	1
14926	2	0	1	0	16	31	5	1
14929	2	0	3	0	3	2	0	0
14929	2	0	3	0	3	2	0	0
14930	1	0	0	0	9	10	1	0
14930	1	0	0	0	9	10	1	0
14930	1	0	0	0	9	10	1	0
14930	1	0	0	0	9	10	1	0
14930	1	0	0	0	9	10	1	0
14931	2	1	3	0	14	16	2	1
14931	2	1	3	0	14	16	2	1
14931	2	1	3	0	14	16	2	1
14931	2	1	3	0	14	16	2	1
14931	2	1	3	0	14	16	2	1
14933	2	0	1	0	8	11	1	0
14933	2	0	1	0	8	11	1	0
14933	2	0	1	0	8	11	1	0
14933	2	0	1	0	8	11	1	0
14933	2	0	1	0	8	11	1	0
14934	3	1	1	0	12	19	1	0
14934	3	1	1	0	12	19	1	0
14934	3	1	1	0	12	19	1	0
14934	3	1	1	1	12	19	1	0
14934	3	1	1	0	12	19	1	0
14936	2	0	0	0	6	5	0	0
14936	2	0	0	0	6	5	0	0
14936	2	0	0	0	6	5	0	0
14936	2	0	0	0	6	5	0	0
14936	2	0	0	0	6	5	0	0
14938	2	1	2	1	16	23	2	0
14938	2	1	2	0	16	23	2	0
14938	2	1	2	0	16	23	2	0
14938	2	1	2	0	16	23	2	0
14938	2	1	2	0	16	23	2	0
14943	2	0	1	0	11	13	0	0
14943	2	0	1	0	11	13	0	0
14943	2	0	1	0	11	13	0	0
14943	2	0	1	0	11	13	0	0
14943	2	0	1	0	11	13	0	0
14949	2	0	3	0	15	22	2	0
14949	2	0	3	0	15	22	2	0
14949	2	0	3	0	15	22	2	0
14949	2	0	3	0	15	22	2	0
14949	2	0	3	0	15	22	2	0
14950	2	0	3	0	11	15	0	0
14950	2	0	3	0	11	15	0	0
14950	2	0	3	0	11	15	0	0
14950	2	0	3	0	11	15	0	0
14950	2	0	3	0	11	15	0	0
14951		NaN	NaN	0	2	1	1	0
14954	2	0	3	0	18	30	0	0
14954	2	0	3	0	18	30	0	0
14954	2	0	3	0	18	30	0	0
14954	2	0	3	0	18	30	0	0
14954	2	0	3	0	18	30	0	0
14957	3	1	1	0	10	15	1	0
14957	3	1	1	0	10	15	1	0
14957	3	1	1	0	10	15	1	0
14957	3	1	1	0	10	15	1	0
14957	3	1	1	1	10	15	1	0
14958	1	0	1	1	20	31	4	6
14958	1	0	1	0	20	31	4	6
14958	1	0	1	1	20	31	4	6
14958	1	0	1	1	20	31	4	6
14958	1	0	1	0	20	31	4	6
14961	1	0	2	0	3	2	0	0
14961	1	0	2	0	3	2	0	0
14970	1	0	0	0	11	16	2	1
14970	1	0	0	0	11	16	2	1
14970	1	0	0	0	11	16	2	1
14975	2	0	1	1	6	5	2	0
14975	2	0	1	0	6	5	2	0
14975	2	0	1	0	6	5	2	0
14975	2	0	1	0	6	5	2	0
14975	2	0	1	0	6	5	2	0
14977	1	0	1	0	12	22	2	0
14977	1	0	1	0	12	22	2	0
14977	1	0	1	0	12	22	2	0
14977	1	0	1	0	12	22	2	0
14977	1	0	1	1	12	22	2	0
14979	0	0	1	0	12	28	5	4
14979	0	0	1	0	12	28	5	4
14979	0	0	1	0	12	28	5	4
14979	0	0	1	0	12	28	5	4
14979	0	0	1	0	12	28	5	4
14980	2	1	3	1	6	11	1	0
14980	2	1	3	0	6	11	1	0
14984	2	0	3	0	13	19	4	0
14984	2	0	3	0	13	19	4	0
14984	2	0	3	0	13	19	4	0
14984	2	0	3	0	13	19	4	0
14984	2	0	3	0	13	19	4	0
14985	1	0	1	0	9	21	5	6
14985	1	0	1	0	9	21	5	6
14985	1	0	1	0	9	21	5	6
14985	1	0	1	0	9	21	5	6
14987	1	0	3	0	15	30	3	2
14987	1	0	3	0	15	30	3	2
14987	1	0	3	0	15	30	3	2
14987	1	0	3	1	15	30	3	2
14987	1	0	3	0	15	30	3	2
14995	2	0	3	0	18	27	3	1
14995	2	0	3	1	18	27	3	1
14995	2	0	3	0	18	27	3	1
14995	2	0	3	0	18	27	3	1
14995	2	0	3	0	18	27	3	1
15000	2	0	2	1	16	31	5	1
15000	2	0	2	0	16	31	5	1
15000	2	0	2	0	16	31	5	1
15000	2	0	2	1	16	31	5	1
15000	2	0	2	1	16	31	5	1
15003	2	0	NaN	0	9	22	9	7
15003	2	0	NaN	0	9	22	9	7
15003	2	0	NaN	0	9	22	9	7
15003	2	0	NaN	0	9	22	9	7
15003	2	0	NaN	0	9	22	9	7
15015	2	1	2	0	4	3	1	1
15015	2	1	2	0	4	3	1	1
15015	2	1	2	0	4	3	1	1
15016	1	0	1	0	15	33	1	0
15016	1	0	1	0	15	33	1	0
15016	1	0	1	0	15	33	1	0
15016	1	0	1	0	15	33	1	0
15016	1	0	1	0	15	33	1	0
15019	3	0	3	1	18	37	4	5
15019	3	0	3	1	18	37	4	5
15019	3	0	3	0	18	37	4	5
15019	3	0	3	0	18	37	4	5
15021	2	0	3	0	18	25	4	5
15021	2	0	3	0	18	25	4	5
15021	2	0	3	0	18	25	4	5
15021	2	0	3	0	18	25	4	5
15021	2	0	3	1	18	25	4	5
15022	3	0	NaN	0	5	4	0	0
15022	3	0	NaN	0	5	4	0	0
15022	3	0	NaN	0	5	4	0	0
15022	3	0	NaN	0	5	4	0	0
15027	0	0	2	0	5	8	1	0
15027	0	0	2	0	5	8	1	0
15027	0	0	2	0	5	8	1	0
15027	0	0	2	0	5	8	1	0
15029	1	0	0	0	19	53	1	0
15029	1	0	0	0	19	53	1	0
15029	1	0	0	0	19	53	1	0
15029	1	0	0	0	19	53	1	0
15029	1	0	0	0	19	53	1	0
15032	2	0	3	0	14	18	2	3
15032	2	0	3	0	14	18	2	3
15032	2	0	3	0	14	18	2	3
15032	2	0	3	0	14	18	2	3
15032	2	0	3	0	14	18	2	3
15039	2	0	0	0	12	17	2	0
15039	2	0	0	0	12	17	2	0
15039	2	0	0	0	12	17	2	0
15039	2	0	0	0	12	17	2	0
15039	2	0	0	0	12	17	2	0
15043	2	0	2	0	10	11	2	1
15043	2	0	2	1	10	11	2	1
15043	2	0	2	0	10	11	2	1
15043	2	0	2	0	10	11	2	1
15043	2	0	2	0	10	11	2	1
15044	2	1	2	0	5	4	1	0
15044	2	1	2	0	5	4	1	0
15044	2	1	2	0	5	4	1	0
15044	2	1	2	0	5	4	1	0
15046	3	0	3	0	17	34	3	2
15046	3	0	3	0	17	34	3	2
15046	3	0	3	0	17	34	3	2
15046	3	0	3	0	17	34	3	2
15046	3	0	3	0	17	34	3	2
15050	2	0	2	0	12	25	3	0
15050	2	0	2	0	12	25	3	0
15050	2	0	2	0	12	25	3	0
15050	2	0	2	0	12	25	3	0
15050	2	0	2	0	12	25	3	0
15068	1	0	3	0	9	11	1	0
15068	1	0	3	1	9	11	1	0
15068	1	0	3	0	9	11	1	0
15068	1	0	3	0	9	11	1	0
15068	1	0	3	0	9	11	1	0
15069	2	0	3	0	11	21	6	2
15069	2	0	3	0	11	21	6	2
15069	2	0	3	1	11	21	6	2
15069	2	0	3	0	11	21	6	2
15078	1	0	1	0	8	14	1	0
15078	1	0	1	0	8	14	1	0
15078	1	0	1	0	8	14	1	0
15078	1	0	1	0	8	14	1	0
15084	3	1	2	0	9	10	3	4
15084	3	1	2	1	9	10	3	4
15084	3	1	2	0	9	10	3	4
15087	0	1	3	0	13	19	0	0
15087	0	1	3	0	13	19	0	0
15087	0	1	3	0	13	19	0	0
15087	0	1	3	0	13	19	0	0
15087	0	1	3	1	13	19	0	0
15088	3	0	2	0	15	27	2	1
15088	3	0	2	0	15	27	2	1
15088	3	0	2	0	15	27	2	1
15088	3	0	2	0	15	27	2	1
15088	3	0	2	1	15	27	2	1
15089	1	0	2	0	6	5	3	2
15089	1	0	2	0	6	5	3	2
15089	1	0	2	0	6	5	3	2
15089	1	0	2	0	6	5	3	2
15089	1	0	2	0	6	5	3	2
15090	2	0	3	0	8	23	3	1
15090	2	0	3	0	8	23	3	1
15090	2	0	3	0	8	23	3	1
15090	2	0	3	0	8	23	3	1
15090	2	0	3	0	8	23	3	1
