pid	Party	Resp_attribution	DK_Perc_seats	Prime_minister	Cabinet	Opposition	No_seats	DK_V2_Prime_minister	DK_V2_Cabinet	DK_V2_Support	DK_V2_Opposition	DK_V2_No_seats	partyname
1243091749	4.0	4.0	12.0	0.0	0.0	0.0	0.0						"Det Radikale Venstre"
1243091749	5.0	2.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1243091749	6.0	3.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1243091749	7.0	2.0	2.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1243091749	8.0	3.0	20.0	0.0	1.0	0.0	0.0						"Det Konservative Folkeparti"
1243091749	9.0	2.0	2.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1243287115	1.0	2.0	10.0	0.0	0.0	1.0	0.0						"Venstre"
1243287115	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1243287115	3.0	3.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1243287115	4.0	4.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1243287115	5.0	5.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1243287115	6.0	3.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1243287115	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1243287115	8.0	1.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1243287115	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1243333681	1.0	5.0	21.0	0.0	0.0	1.0	0.0						"Venstre"
1243333681	2.0	5.0	22.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1243333681	3.0	5.0	21.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1243333681	4.0	5.0	12.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1243333681	5.0	3.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1243333681	6.0	2.0	6.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1243333681	7.0	3.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1243333681	8.0	3.0	9.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1243333681	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1243421847	1.0	3.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1243421847	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1243421847	3.0	3.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1243421847	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1243421847	5.0	3.0	10.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1243421847	6.0	2.0	10.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1243421847	7.0	1.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1243421847	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1243421847	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1243768538	1.0	3.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1243768538	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1243768538	3.0	2.0	1.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1243768538	4.0	5.0	9.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1243768538	5.0	4.0	19.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1243768538	6.0	4.0	10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1243768538	7.0	2.0	1.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1243768538	8.0	2.0	20.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1243768538	9.0	2.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1243847855	1.0	2.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1243847855	2.0	4.0	35.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1243847855	3.0	2.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1243847855	4.0	5.0	10.0	1.0	0.0	0.0	0.0						"Det Radikale Venstre"
1243847855	5.0	2.0	5.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1243847855	6.0	3.0	10.0	1.0	0.0	0.0	0.0						"Enhedslisten"
1243847855	7.0	2.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1243847855	8.0	2.0	2.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1243847855	9.0	2.0	1.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1243857955	1.0		30.0	0.0	0.0	0.0	0.0						"Venstre"
1243857955	2.0		30.0	0.0	0.0	0.0	0.0						"Socialdemokraterne"
1243857955	3.0		20.0	0.0	0.0	0.0	0.0						"Dansk Folkeparti"
1243857955	4.0		8.0	0.0	0.0	0.0	0.0						"Det Radikale Venstre"
1243857955	5.0		10.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1243857955	6.0		3.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1243857955	7.0		2.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1243857955	8.0		1.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1243857955	9.0		2.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1243893933	1.0	3.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1243893933	2.0	3.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1243893933	3.0	4.0	17.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1243893933	4.0	3.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1243893933	5.0	2.0	15.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1243893933	6.0	3.0	15.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1243893933	7.0	2.0	10.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1243893933	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1243893933	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1243950682	1.0	3.0	20.0	0.0	1.0	0.0	0.0						"Venstre"
1243950682	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1243950682	3.0	3.0	10.0	0.0	1.0	0.0	0.0						"Dansk Folkeparti"
1243950682	4.0	2.0	5.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1243950682	5.0	4.0	10.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1243950682	6.0	3.0	7.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1243950682	7.0	3.0	5.0	0.0	0.0	0.0	1.0						"Liberal Alliance"
1243950682	8.0	2.0	10.0	0.0	1.0	0.0	0.0						"Det Konservative Folkeparti"
1243950682	9.0	2.0	5.0	0.0	1.0	0.0	0.0						"Kristendemokraterne"
1243978846	1.0	3.0	24.0	0.0	0.0	1.0	0.0						"Venstre"
1243978846	2.0	4.0	23.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1243978846	3.0	3.0	22.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1243978846	4.0	5.0	8.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1243978846	5.0	2.0	9.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1243978846	6.0	2.0	11.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1243978846	7.0	2.0	7.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1243978846	8.0	1.0	6.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1243978846	9.0	1.0	0.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1243999503	1.0	2.0	26.0	0.0	0.0	1.0	0.0						"Venstre"
1243999503	2.0	5.0	22.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1243999503	3.0	2.0	13.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1243999503	4.0	5.0	7.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1243999503	5.0	4.0	12.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1243999503	6.0	3.0	7.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1243999503	7.0	1.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1243999503	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1243999503	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1244055271	1.0	1.0	24.0	0.0	0.0	1.0	0.0						"Venstre"
1244055271	2.0	4.0	32.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1244055271	3.0	4.0	23.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1244055271	4.0	4.0	22.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1244055271	5.0	5.0	12.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1244055271	6.0	5.0	12.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1244055271	7.0	2.0	10.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1244055271	8.0	1.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1244055271	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1244059769	1.0	4.0	35.0					1.0	0.0	0.0	0.0	0.0	"Venstre"
1244059769	2.0	4.0	25.0					0.0	1.0	0.0	0.0	0.0	"Socialdemokraterne"
1244059769	3.0	3.0	10.0					0.0	1.0	0.0	0.0	0.0	"Dansk Folkeparti"
1244059769	4.0	2.0	0.0					0.0	0.0	0.0	0.0	0.0	"Det Radikale Venstre"
1244059769	5.0	1.0	0.0					0.0	0.0	0.0	0.0	0.0	"Socialistisk Folkeparti"
1244059769	6.0	2.0	15.0					0.0	0.0	0.0	0.0	0.0	"Enhedslisten"
1244059769	7.0	3.0	5.0					0.0	0.0	0.0	0.0	0.0	"Liberal Alliance"
1244059769	8.0	1.0	10.0					0.0	0.0	0.0	0.0	0.0	"Det Konservative Folkeparti"
1244059769	9.0	1.0	0.0					0.0	0.0	0.0	0.0	0.0	"Kristendemokraterne"
1244073203	1.0	2.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1244073203	2.0	5.0	24.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1244073203	3.0	2.0	14.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1244073203	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1244073203	5.0	5.0	11.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1244073203	6.0	5.0	6.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1244073203	7.0	1.0	0.0	0.0	0.0	0.0	1.0						"Liberal Alliance"
1244073203	8.0	2.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1244073203	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1244195539	1.0	3.0	40.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1244195539	2.0	5.0	45.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1244195539	3.0	3.0	20.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1244195539	4.0	5.0	30.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1244195539	5.0	5.0	15.0					0.0	1.0	0.0	0.0	0.0	"Socialistisk Folkeparti"
1244195539	6.0	4.0	8.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1244195539	7.0	1.0	0.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1244195539	8.0	3.0	15.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1244195539	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1245303046	1.0	5.0	27.0	0.0	0.0	1.0	0.0						"Venstre"
1245303046	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1245303046	3.0	5.0	13.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1245303046	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1245303046	5.0	4.0	7.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1245303046	6.0	5.0	7.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1245303046	7.0	4.0	6.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1245303046	8.0	4.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1245303046	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1245307992	1.0	3.0	40.0	0.0	0.0	1.0	0.0						"Venstre"
1245307992	2.0	5.0	40.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1245307992	3.0	3.0	35.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1245307992	4.0	4.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1245307992	5.0	5.0	25.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1245307992	6.0	2.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1245307992	7.0	2.0	20.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1245307992	8.0	3.0	25.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1245307992	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1245346932	1.0	4.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1245346932	2.0	5.0	40.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1245346932	3.0	3.0	20.0	0.0	1.0	0.0	0.0						"Dansk Folkeparti"
1245346932	4.0	4.0	20.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1245346932	5.0	2.0	0.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1245346932	6.0	3.0	0.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1245346932	7.0	1.0	0.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1245346932	8.0	4.0	10.0	0.0	1.0	0.0	0.0						"Det Konservative Folkeparti"
1245346932	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1246468017	1.0	3.0	24.0	0.0	0.0	1.0	0.0						"Venstre"
1246468017	2.0	5.0	29.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1246468017	3.0	3.0	12.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1246468017	4.0	5.0	14.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1246468017	5.0	4.0	12.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1246468017	6.0	4.0	4.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1246468017	7.0	2.0	3.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1246468017	8.0	2.0	3.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1246468017	9.0	1.0	0.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1246504997	1.0	3.0	20.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1246504997	2.0	5.0	20.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1246504997	3.0	4.0	20.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1246504997	4.0	5.0	10.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1246504997	5.0	2.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1246504997	6.0	1.0	10.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1246504997	7.0	1.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1246504997	8.0	3.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1246504997	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1246669441	1.0	3.0	24.0	0.0	0.0	1.0	0.0						"Venstre"
1246669441	2.0	3.0	23.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1246669441	3.0	4.0	14.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1246669441	4.0	5.0	8.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1246669441	5.0	1.0	12.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1246669441	6.0	1.0	8.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1246669441	7.0	3.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1246669441	8.0	2.0	6.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1246669441	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1246888977	1.0	4.0	10.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1246888977	2.0	4.0	10.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1246888977	3.0	3.0	15.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1246888977	4.0	3.0	10.0					0.0	0.0	0.0	1.0	0.0	"Det Radikale Venstre"
1246888977	5.0	2.0	10.0					0.0	1.0	0.0	0.0	0.0	"Socialistisk Folkeparti"
1246888977	6.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1246888977	7.0	2.0	10.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1246888977	8.0	2.0	10.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1246888977	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1246961511	1.0	5.0	90.0					0.0	0.0	0.0	0.0	0.0	"Venstre"
1246961511	2.0	5.0	100.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1246961511	3.0	3.0	60.0					0.0	0.0	0.0	0.0	0.0	"Dansk Folkeparti"
1246961511	4.0		40.0					0.0	0.0	0.0	0.0	0.0	"Det Radikale Venstre"
1246961511	5.0	5.0	40.0					0.0	0.0	0.0	0.0	0.0	"Socialistisk Folkeparti"
1246961511	6.0		10.0					0.0	0.0	0.0	0.0	0.0	"Enhedslisten"
1246961511	7.0		10.0					0.0	0.0	0.0	0.0	0.0	"Liberal Alliance"
1246961511	8.0		10.0					0.0	0.0	0.0	0.0	0.0	"Det Konservative Folkeparti"
1246961511	9.0		10.0					0.0	0.0	0.0	0.0	0.0	"Kristendemokraterne"
1247074574	1.0		0.0	0.0	0.0	0.0	0.0						"Venstre"
1247074574	2.0		0.0	0.0	0.0	0.0	0.0						"Socialdemokraterne"
1247074574	3.0		0.0	0.0	0.0	0.0	0.0						"Dansk Folkeparti"
1247074574	4.0		0.0	0.0	0.0	0.0	0.0						"Det Radikale Venstre"
1247074574	5.0		0.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1247074574	6.0		0.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1247074574	7.0		0.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1247074574	8.0		0.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1247074574	9.0		0.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1247113873	1.0	4.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1247113873	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1247113873	3.0	4.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1247113873	4.0	5.0	20.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1247113873	5.0	4.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1247113873	6.0	3.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1247113873	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1247113873	8.0	1.0	0.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1247113873	9.0	1.0	0.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1247277627	1.0	3.0	24.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1247277627	2.0	5.0	22.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1247277627	3.0	1.0	20.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1247277627	4.0	5.0	6.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1247277627	5.0	4.0	9.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1247277627	6.0	2.0	12.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1247277627	7.0	2.0	4.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1247277627	8.0	3.0	2.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1247277627	9.0	1.0	0.0					0.0	0.0	0.0	1.0	0.0	"Kristendemokraterne"
1247384723	1.0		0.0	0.0	0.0	0.0	0.0						"Venstre"
1247384723	2.0		0.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1247384723	3.0		0.0	0.0	0.0	0.0	0.0						"Dansk Folkeparti"
1247384723	4.0		0.0	0.0	0.0	0.0	0.0						"Det Radikale Venstre"
1247384723	5.0		0.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1247384723	6.0		0.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1247384723	7.0		0.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1247384723	8.0		0.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1247384723	9.0		0.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1247436882	1.0	1.0	10.0	0.0	0.0	1.0	0.0						"Venstre"
1247436882	2.0	1.0	22.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1247436882	3.0	1.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1247436882	4.0	1.0	3.0	0.0	0.0	0.0	1.0						"Det Radikale Venstre"
1247436882	5.0	1.0	0.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1247436882	6.0	1.0	4.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1247436882	7.0	1.0	2.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1247436882	8.0	1.0	11.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1247436882	9.0	1.0	1.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1247553912	1.0	3.0	10.0	0.0	0.0	1.0	0.0						"Venstre"
1247553912	2.0	5.0	8.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1247553912	3.0	3.0	8.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1247553912	4.0	4.0	7.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1247553912	5.0	4.0	9.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1247553912	6.0	4.0	3.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1247553912	7.0	2.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1247553912	8.0	2.0	2.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1247553912	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1247852945	1.0	3.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1247852945	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1247852945	3.0	3.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1247852945	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1247852945	5.0	3.0	2.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1247852945	6.0	2.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1247852945	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1247852945	8.0	2.0	2.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1247852945	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1247855283	1.0	3.0	35.0	0.0	0.0	1.0	0.0						"Venstre"
1247855283	2.0	3.0	50.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1247855283	3.0	3.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1247855283	4.0	3.0	50.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1247855283	5.0	3.0	0.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1247855283	6.0	3.0	15.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1247855283	7.0	3.0	0.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1247855283	8.0	3.0	0.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1247855283	9.0	3.0	0.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1247940915	1.0	5.0	100.0	0.0	1.0	0.0	0.0						"Venstre"
1247940915	2.0	3.0	0.0	0.0	0.0	0.0	0.0						"Socialdemokraterne"
1247940915	3.0	3.0	0.0	0.0	0.0	0.0	0.0						"Dansk Folkeparti"
1247940915	4.0	3.0	0.0	0.0	0.0	0.0	0.0						"Det Radikale Venstre"
1247940915	5.0	3.0	0.0	1.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1247940915	6.0	3.0	0.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1247940915	7.0	4.0	0.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1247940915	8.0	3.0	0.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1247940915	9.0	3.0	0.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1248286792	1.0	3.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1248286792	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1248286792	3.0	3.0	25.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1248286792	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1248286792	5.0	2.0	8.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1248286792	6.0	3.0	20.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1248286792	7.0	2.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1248286792	8.0	2.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1248286792	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1248343178	1.0	3.0	15.0	0.0	0.0	0.0	0.0						"Venstre"
1248343178	2.0	4.0	10.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1248343178	3.0	3.0	25.0	0.0	0.0	0.0	0.0						"Dansk Folkeparti"
1248343178	4.0	5.0	20.0	0.0	0.0	0.0	0.0						"Det Radikale Venstre"
1248343178	5.0	2.0	5.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1248343178	6.0	2.0	15.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1248343178	7.0	2.0	5.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1248343178	8.0	2.0	5.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1248343178	9.0	1.0	0.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1248509079	1.0	5.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1248509079	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1248509079	3.0	4.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
