date	cbsnyt_repcountlandline	cbsnyt_demcountlandline	cbsnyt_nomissinglandlinecount	endyear	endquarter	cbsnyt_rep_landline	cbsnyt_dem_landline	cbsnyt_party_landline	cbsnyt_macro_landline	gallup_repcountperson	gallup_demcountperson	gallup_nomissingpersoncount	gallup_repcountlandline	gallup_demcountlandline	gallup_nomissinglandlinecount	gallup_repcountoverall	gallup_demcountoverall	gallup_nomissingoverallcount	gallup_rep_person	gallup_dem_person	gallup_rep_landline	gallup_dem_landline	gallup_rep_overall	gallup_dem_overall	gallup_party_personal	gallup_macro_personal	gallup_party_landline	gallup_macro_landline	gallup_party_overall	gallup_macro_overall	gallup_totalpersoncount	gallup_totallandlinecount	gallup_totaloverallcount	gallup_approve_person	gallup_approve_landline	gallup_approve_overall	partisanapprove_person	partisanapprove_landline	partisanapprove_overall	honeymoon	admin1	admin2	admin3	admin4	admin5	admin6	admin7	admin8	admin9	admin10	admin11	admin12	party	regularics	regularics_personal	regularics_landline	partisanics_overall	partisanics_personal	partisanics_landline	regularics_overallcount	regularics_personcount	regularics_landlinecount	partisanics_overallcount	partisanics_personcount	partisanics_landlinecount	nes_count	nes_party	nes_macro	gss_count	gss_party	gss_macro	carter	reagan1	reagan2	bush	clinton1	clinton2	wbush	obama	latentics	residics	latentapprove	performapprove	residapprove	trend	teleconstant	gtbias	obias	vargtbias	varotbias	tbias	tbiasvar	weightedvalue	inversetbiasvar	test1	test2	test3	test4	yhat	adjusted_gallup_smooth	personalvar	smoothvar	adjusted_gallup	macrocount	macrovar	ytau	month	year
2006-01-01	1265.1700134277344	1527.5899658203125	4160.159912109375	2006.0	1.0	0.3041157	0.367195	0.6713107	0.54698217				973	973	2968.8800048828125	973	973	2968.8800048828125			0.327733	0.327733	0.327733	0.327733			0.655466	0.5	0.655466	0.5		8035	8035		0.40123957	0.40123957		0.5987604	0.5987604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	88.933334		88.933334	56.46665		56.46665	1496	0	1496	1496	0	1496				4510.0	0.5626579	0.5351503	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	88.56827661093615	5.449487370519327	0.4003925335245653	0.4003925335245653	-0.010207694703415187	21.75	1.0		-0.03515029		2.2650055E-4	-0.03515029	2.2650055E-4	-155.18854	4415.0005	21.75	12.7341175	4.045662	0.6165812	-0.026791578	0.5267916		1.280998E-4	0.5267916	1946.0	1.280998E-4	7806.4136	1.0	2006.0
2006-04-01	1177.7000122070312	1460.9700317382812	3916.7699584960938	2006.0	2.0	0.30068144	0.37300378	0.6736852	0.55367666				2054.219985961914	2395.8399963378906	6649.52001953125	2054.219985961914	2395.8399963378906	6649.52001953125			0.30892757	0.3603027	0.30892757	0.3603027			0.6692302	0.5383837	0.6692302	0.5383837		8039	8039		0.35243064	0.35243064		0.64756936	0.64756936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	83.8		83.8	61.59998		61.59998	1505	0	1505	1505	0	1505							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	83.97776663914715	-4.410031266990469	0.3543589162475104	0.3543589162475104	-0.051359337187503254	22.0	1.0									22.0	13.199392	4.2620955	0.6779229	-0.026763089	0.5651468		5.52253E-5	0.5651468	4450.06	5.5225297E-5	18107.645	4.0	2006.0
2006-07-01	1345.6899719238281	1532.8900146484375	4220.419982910156	2006.0	3.0	0.31885216	0.36320794	0.6820601	0.53251606				1254.9499816894531	1385.6599731445312	3945.5699462890625	1254.9499816894531	1385.6599731445312	3945.5699462890625			0.31806558	0.35119388	0.31806558	0.35119388			0.6692594	0.52474993	0.6692594	0.52474993		6025	6025		0.3983004	0.3983004		0.6016996	0.6016996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	84.03333		84.03333	61.366646		61.366646	1508	0	1508	1508	0	1508							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	84.30570317066045	0.10922583284096637	0.3961619553514001	0.3961619553514001	0.02689802794192525	22.25	1.0									22.25	13.67342	4.484364	0.74218214	-0.026830401	0.5515803		9.366755E-5	0.5515803	2640.6099	9.366756E-5	10676.055	7.0	2006.0
2006-11-01	865.7999877929688	1064.5899963378906	2808.0400390625	2006.0	4.0	0.30832893	0.37912208	0.687451	0.5514896				1343.3199768066406	1589.8200378417969	4372.049987792969	1343.3199768066406	1589.8200378417969	4372.049987792969			0.30725175	0.36363262	0.30725175	0.36363262			0.6708844	0.5420198	0.6708844	0.5420198		7543	7543		0.3653374	0.3653374		0.6346626	0.6346626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	92.46667		92.46667	52.933315		52.933315	1506	0	1506	1506	0	1506							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	92.18912186400999	7.693055313314341	0.3656807408359666	0.3656807408359666	-0.03668640944282248	22.5	1.0									22.5	14.155787	4.7121925	0.8092214	-0.026989006	0.56900877		8.36093E-5	0.56900877	2933.1401	8.36093E-5	11960.392	10.0	2006.0
2007-01-01	1805.0399780273438	2391.9400329589844	6383.679992675781	2007.0	1.0	0.28275853	0.3746961	0.6574546	0.56991935				1388.2799987792969	1639.9299926757812	4919.369934082031	1388.2799987792969	1639.9299926757812	4919.369934082031			0.28220686	0.3333618	0.28220686	0.3333618			0.61556864	0.54155093	0.61556864	0.54155093		8064	8064		0.34750372	0.34750372		0.6524963	0.6524963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	92.200005		92.200005	53.199978		53.199978	1516	0	1516	1516	0	1516							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	92.0260936515404	0.3316080540695773	0.34786994698987095	0.34786994698987095	-0.030353135022952775	22.75	1.0									22.75	14.646083	4.945306	0.87890303	-0.02723437	0.5687853		8.099458E-5	0.5687853	3028.21	8.099458E-5	12346.506	1.0	2007.0
2007-04-01	1086.5800018310547	1462.5599975585938	3823.8400268554688	2007.0	2.0	0.2841594	0.3824846	0.666644	0.57374644				1722.0000305175781	2013.9700012207031	5890.919982910156	1722.0000305175781	2013.9700012207031	5890.919982910156			0.2923143	0.34187698	0.2923143	0.34187698			0.6341913	0.5390755	0.6341913	0.5390755		6042	6042		0.3416799	0.3416799		0.65832007	0.65832007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	86.9		86.9	58.499977		58.499977	1510	0	1510	1510	0	1510							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	87.02838212919431	-4.517425268084851	0.34152334372934057	0.34152334372934057	-0.02259521416357093	23.0	1.0									23.0	15.143891	5.1834283	0.9510894	-0.027562	0.5666375		6.572843E-5	0.5666375	3735.97	6.572843E-5	15214.116	4.0	2007.0
2007-07-01	1301.3800048828125	1641.260009765625	4471.679931640625	2007.0	3.0	0.2910271	0.36703432	0.6580614	0.5577509				1652.4299926757812	1906.2200012207031	5952.18994140625	1652.4299926757812	1906.2200012207031	5952.18994140625			0.27761716	0.32025525	0.27761716	0.32025525			0.5978724	0.5356582	0.5978724	0.5356582		6084	6084		0.3250115	0.3250115		0.6749885	0.6749885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	85.73334		85.73334	59.666645		59.666645	1516	0	1516	1516	0	1516							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	85.51291164302718	-1.4691511997891216	0.325694003030787	0.325694003030787	-0.033390142037123344	23.25	1.0									23.25	15.648802	5.4262853	1.0256429	-0.027967352	0.5636255		6.911379E-5	0.5636255	3558.65	6.911379E-5	14468.893	7.0	2007.0
2007-11-01	666.3599853515625	819.6099853515625	2221.7999267578125	2007.0	4.0	0.29991898	0.3688946	0.6688136	0.55156565				1937.8499755859375	2303.010009765625	6867.649963378906	1937.8499755859375	2303.010009765625	6867.649963378906			0.28217074	0.33534178	0.28217074	0.33534178			0.6175125	0.5430526	0.6175125	0.5430526		7101	7101		0.32862273	0.32862273		0.6713773	0.6713773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	77.5		77.5	67.89998		67.89998	1503	0	1503	1503	0	1503							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	77.60645495424271	-7.991320789088151	0.32864645805620996	0.32864645805620996	-0.017907015321977075	23.5	1.0									23.5	16.1604	5.673601	1.1024258	-0.028445922	0.5714985		5.7744885E-5	0.5714985	4240.86	5.7744885E-5	17317.55	10.0	2007.0
2008-01-01	1672.1699829101562	2397.4500122070312	5745.450012207031	2008.0	1.0	0.29104248	0.41727802	0.7083205	0.58910906				3168.5	3978.0800170898438	10911.2099609375	3168.5	3978.0800170898438	10911.2099609375			0.29038942	0.3645865	0.29038942	0.3645865			0.6549759	0.5566411	0.6549759	0.5566411		11134	11134		0.32724717	0.32724717		0.67275286	0.67275286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	72.9		72.9	72.49998		72.49998	1508	0	1508	1508	0	1508				2023.0	0.618253	0.5783101	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	72.634837282077	-5.7435771423594515	0.32668794106495214	0.32668794106495214	-0.02220085935882324	23.75	1.0		-0.02166897		2.2951367E-4	-0.02166897	2.2951367E-4	-94.41255	4357.039	23.75	16.678274	5.925101	1.1813006	-0.028993191	0.5856343		3.395565E-5	0.5856343	7146.58	3.395565E-5	29450.18	1.0	2008.0
2008-04-01	536.6699829101562	798.8699951171875	1987.469970703125	2008.0	2.0	0.2700267	0.40195325	0.67197996	0.59816253				2068.2999877929688	2695.070037841797	7395.4100341796875	2068.2999877929688	2695.070037841797	7395.4100341796875			0.27967346	0.3644247	0.27967346	0.3644247			0.64409816	0.56579065	0.64409816	0.56579065		7532	7532		0.28353292	0.28353292		0.7164671	0.7164671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	59.6		59.6	85.79997		85.79997	1514	0	1514	1514	0	1514							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	60.19371163991001	-13.64421483517003	0.2849483963917837	0.2849483963917837	-0.06239091163670578	24.0	1.0									24.0	17.202013	6.180509	1.2621297	-0.029604595	0.59539527		5.0573384E-5	0.59539527	4763.37	5.0573384E-5	19773.246	4.0	2008.0
2008-07-01	579.3199768066406	760.1099853515625	1933.5299682617188	2008.0	3.0	0.2996178	0.39312035	0.6927382	0.56748766				4531.549987792969	5740.590057373047	15677.739929199219	4531.549987792969	5740.590057373047	15677.739929199219			0.28904358	0.36616182	0.28904358	0.36616182			0.65520537	0.5588504	0.65520537	0.5588504		7095	7095		0.30856097	0.30856097		0.69143903	0.69143903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	64.833336		64.833336	80.56663		80.56663	1505	0	1505	1505	0	1505							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.45266309750792	1.9745471811139201	0.3075398607511568	0.3075398607511568	-0.006738976643529418	24.25	1.0									24.25	17.7312	6.4395504	1.3447753	-0.030275691	0.5891261		2.3564373E-5	0.5891261	10272.14	2.3564373E-5	42436.945	7.0	2008.0
2008-11-01	2607.4400482177734	3827.679962158203	9266.540100097656	2008.0	4.0	0.28138226	0.41306463	0.6944469	0.59481096				4525.2099609375	5913.749969482422	15889.770080566406	4525.2099609375	5913.749969482422	15889.770080566406			0.28478763	0.3721734	0.28478763	0.3721734			0.656961	0.5665076	0.656961	0.5665076		10376	10376		0.2733433	0.2733433		0.7266567	0.7266567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	57.666664		57.666664	87.73329		87.73329	1517	0	1517	1517	0	1517	2322.0	0.5897	0.5695				0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	57.924601946286394	-8.441679549365663	0.27680259940744867	0.27680259940744867	-0.05536616459844407	24.5	1.0		-0.0029924512		2.025747E-4	-0.0029924512	2.025747E-4	-14.772088	4936.4507	24.5	18.265423	6.7019496	1.4291	-0.031001922	0.5975095		2.3037917E-5	0.5975095	10438.96	2.3037917E-5	43406.703	10.0	2008.0
2009-01-01	1237.6999969482422	1969.9500122070312	4845.720031738281	2009.0	1.0	0.25542128	0.40653402	0.6619553	0.61414117				8739.330032348633	12041.980072021484	30967.249877929688	8739.330032348633	12041.980072021484	30967.249877929688			0.28221202	0.38886178	0.28221202	0.38886178			0.6710738	0.579462	0.6710738	0.579462		34820	34820		0.6349848	0.6349848		0.6349848	0.6349848	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	58.266666		58.266666	83.46663		83.46663	1513	0	1513	1513	0	1513							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	58.58221590242722	-1.8232486958450078	0.633662784936661	0.49460844935251624	0.17410146058346876	24.75	1.0									24.75	18.804272	6.9674315	1.5149661	-0.03177875	0.61124074		1.1434578E-5	0.61124074	20781.31	1.1434577E-5	87454.05	1.0	2009.0
2009-04-01	1088.7000122070312	1754.9600219726562	4371.5	2009.0	2.0	0.24904495	0.4014549	0.6504998	0.61714834				6572.710006713867	8576.100006103516	23029.170043945312	6572.710006713867	8576.100006103516	23029.170043945312			0.28540802	0.37240162	0.28540802	0.37240162			0.6578096	0.56612366	0.6578096	0.56612366		45139	45139		0.626676	0.626676		0.626676	0.626676	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	68.2		68.2	93.399956		93.399956	1519	0	1519	1519	0	1519							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	67.89873783955795	6.8926241645106625	0.6267241828962569	0.5571970151041845	-0.045970188065375395	25.0	1.0									25.0	19.34733	7.235721	1.6022359	-0.032601696	0.5987254		1.5859549E-5	0.5987254	15148.81	1.585955E-5	63053.49	4.0	2009.0
2009-07-01	930.6100006103516	1467.8600158691406	3875.0700073242188	2009.0	3.0	0.24015307	0.37879574	0.6189488	0.6119985				4925.629974365234	5957.939971923828	16963.239837646484	4925.629974365234	5957.939971923828	16963.239837646484			0.29037082	0.35122654	0.29037082	0.35122654			0.6415974	0.54742515	0.6415974	0.54742515		45286	45286		0.5439008	0.5439008		0.5439008	0.5439008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	68.4		68.4	93.59996		93.59996	1515	0	1515	1515	0	1515							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	68.44651017537299	-1.0665776823072766	0.5441121637766411	0.5441121637766411	-0.053560697400772954	25.25	1.0									25.25	19.894188	7.506543	1.6907718	-0.033466205	0.5808914		2.2369184E-5	0.5808914	10883.57	2.2369184E-5	44704.355	7.0	2009.0
2009-11-01	1317.5	1869.2400207519531	4746.050109863281	2009.0	4.0	0.27759928	0.39385173	0.671451	0.58656806				3341.280059814453	4123.450012207031	11755.729919433594	3341.280059814453	4123.450012207031	11755.729919433594			0.28422564	0.35076088	0.28422564	0.35076088			0.6349865	0.55239105	0.6349865	0.55239105		46181	46181		0.51432145	0.51432145		0.51432145	0.51432145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	70.166664		70.166664	95.36662		95.36662	1507	0	1507	1507	0	1507							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	70.24084309606644	0.22738749393063049	0.5143635449337671	0.5143635449337671	-0.01787413472641031	25.5	1.0									25.5	20.444431	7.779622	1.7804363	-0.034367774	0.58675885		3.2482476E-5	0.58675885	7464.73	3.2482476E-5	30785.83	10.0	2009.0
2010-01-01	1688.1100006103516	2155.0699768066406	6075.050048828125	2010.0	1.0	0.2778759	0.3547411	0.632617	0.56075174				5190.929977416992	6195.3499755859375	18355.680053710938	5190.929977416992	6195.3499755859375	18355.680053710938			0.28279692	0.33751678	0.28279692	0.33751678			0.6203137	0.5441066	0.6203137	0.5441066		42573	42573		0.4935403	0.4935403		0.4935403	0.4935403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	73.86667		73.86667	99.06663		99.06663	1510	0	1510	1510	0	1510				2044.0	0.5469963	0.5833909	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	73.74137209091055	2.0892023930912815	0.4935388375751338	0.4935388375751338	-0.01513365239656092	25.75	1.0		-0.03928429		2.3916717E-4	-0.03928429	2.3916717E-4	-164.25452	4181.176	25.75	20.997648	8.054683	1.8710916	-0.035301864	0.57940847		2.1402451E-5	0.57940847	11386.28	2.140245E-5	46723.625	1.0	2010.0
2010-04-01	1609.8700103759766	2136.6399993896484	5785.909973144531	2010.0	2.0	0.27823973	0.36928332	0.64752305	0.5703014				4478.570083618164	5327.660003662109	15483.489990234375	4478.570083618164	5327.660003662109	15483.489990234375			0.2892481	0.3440865	0.2892481	0.3440865			0.63333464	0.54329336	0.63333464	0.54329336		45241	45241		0.4768237	0.4768237		0.4768237	0.4768237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	73.933334		73.933334	99.13329		99.13329	1516	0	1516	1516	0	1516							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	73.73931477699699	-1.1093813122761487	0.4768020511096226	0.4768020511096226	-0.015376397386361557	26.0	1.0									26.0	21.553423	8.3314495	1.9626001	-0.036264002	0.57955736		2.4848552E-5	0.57955736	9806.23	2.4848552E-5	40243.793	4.0	2010.0
2010-07-01	1609.9200439453125	2075.060028076172	5497.469970703125	2010.0	3.0	0.29284745	0.37745726	0.6703047	0.5631129				3472.269989013672	3743.8800048828125	11786.650024414062	3472.269989013672	3743.8800048828125	11786.650024414062			0.29459345	0.31763732	0.29459345	0.31763732			0.6122308	0.5188196	0.6122308	0.5188196		49572	49572		0.44989005	0.44989005		0.44989005	0.44989005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	68.1		68.1	93.29996		93.29996	1516	0	1516	1516	0	1516							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	68.39750518700308	-6.449107759157425	0.45003307329569864	0.45003307329569864	-0.02888833897345762	26.25	1.0									26.25	22.111345	8.609648	2.0548244	-0.037249632	0.5560692		3.4208857E-5	0.5560692	7216.15	3.4208857E-5	29232.195	7.0	2010.0
2010-11-01	1768.8599853515625	2267.3599853515625	6031.869934082031	2010.0	4.0	0.29325235	0.3758967	0.66914904	0.56175333				2374.519989013672	2670.5399780273438	7811.5198974609375	2374.519989013672	2670.5399780273438	7811.5198974609375			0.30397668	0.341872	0.30397668	0.341872			0.6458487	0.52933764	0.6458487	0.52933764		41570	41570		0.45406905	0.45406905		0.45406905	0.45406905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	71.26666		71.26666	96.46662		96.46662	1525	0	1525	1525	0	1525							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	71.2288072960506	1.2596451247061902	0.4541841538666802	0.4541841538666802	-0.003533744776270647	26.5	1.0									26.5	22.671003	8.889003	2.1476266	-0.038254227	0.56759185		4.8647853E-5	0.56759185	5045.06	4.8647853E-5	20555.893	10.0	2010.0
2011-01-01	2046.6899719238281	2576.1600036621094	7210.120056152344	2011.0	1.0	0.2838635	0.3572978	0.6411613	0.55726665				5620.839996337891	6434.959930419922	20329.27996826172	5620.839996337891	6434.959930419922	20329.27996826172			0.27648988	0.31653655	0.27648988	0.31653655			0.5930264	0.53376466	0.5930264	0.53376466		45356	45356		0.4784357	0.4784357		0.4784357	0.4784357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	73.066666		73.066666	98.266624		98.266624	1513	0	1513	1513	0	1513							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	72.96278943177208	0.4084281647131177	0.47829988866706696	0.47829988866706696	0.017293295870379005	26.75	1.0									26.75	23.231981	9.169238	2.2408693	-0.039273296	0.573038		2.029442E-5	0.573038	12055.8	2.029442E-5	49274.63	1.0	2011.0
2011-04-01	1749.7099990844727	2169.820022583008	5945.93994140625	2011.0	2.0	0.2942697	0.36492464	0.65919435	0.5535919				3218.6200103759766	3565.789993286133	11660.489929199219	3218.6200103759766	3565.789993286133	11660.489929199219			0.27602786	0.30580103	0.27602786	0.30580103			0.5818289	0.52558583	0.5818289	0.52558583		45621	45621		0.46617392	0.46617392		0.46617392	0.46617392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	71.86667		71.86667	97.06663		97.06663	1508	0	1508	1508	0	1508							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	71.52752366508597	-2.61022701984578	0.4660267703200044	0.4660267703200044	-0.014082220030272475	27.0	1.0									27.0	23.793867	9.450079	2.3344147	-0.040302318	0.56588817		3.62093E-5	0.56588817	6784.41	3.62093E-5	27617.213	4.0	2011.0
2011-07-01	1436.1800079345703	1787.3300170898438	5042.519958496094	2011.0	3.0	0.28481394	0.35445175	0.63926566	0.554467				2622.4400024414062	3087.3399658203125	9941.840087890625	2622.4400024414062	3087.3399658203125	9941.840087890625			0.26377812	0.3105401	0.26377812	0.3105401			0.57431823	0.54071087	0.57431823	0.54071087		44947	44947		0.41808954	0.41808954		0.41808954	0.41808954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	59.666668		59.666668	84.86663		84.86663	1492	0	1492	1492	0	1492							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	60.239964818983026	-12.587035590836777	0.4183098292648141	0.4183098292648141	-0.05207742875702542	27.25	1.0									27.25	24.356249	9.73125	2.4281251	-0.041336738	0.5820476		4.260553E-5	0.5820476	5709.78	4.260553E-5	23471.13	7.0	2011.0
2011-11-01	1755.6500091552734	2202.779998779297	6157.4901123046875	2011.0	4.0	0.2851243	0.35773993	0.6428642	0.5564782				3754.3300170898438	4159.679962158203	13866.009948730469	3754.3300170898438	4159.679962158203	13866.009948730469			0.27075776	0.29999113	0.27075776	0.29999113			0.5707489	0.5256097	0.5707489	0.5256097		42421	42421		0.42322624	0.42322624		0.42322624	0.42322624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	64.8		64.8	89.99997		89.99997	1500	0	1500	1500	0	1500							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	64.99967646268075	2.4795547390043406	0.42336428601734044	0.42336428601734044	-0.009227076923101818	27.5	1.0									27.5	24.918747	10.0125	2.5218751	-0.042372502	0.5679822		3.1005573E-5	0.5679822	7914.01	3.1005573E-5	32252.266	10.0	2011.0
2012-01-01	2179.3800048828125	2577.1400146484375	7403.779968261719	2012.0	1.0	0.29436046	0.34808436	0.64244485	0.54181206				4432.999969482422	4870.050018310547	16070.380065917969	4432.999969482422	4870.050018310547	16070.380065917969			0.2758491	0.3030451	0.2758491	0.3030451			0.5788942	0.5234896	0.5788942	0.5234896		45446	45446		0.45766318	0.45766318		0.45766318	0.45766318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	75.5		75.5	100.699974		100.699974	1507	0	1507	1507	0	1507				1974.0	0.56763	0.5884711	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	75.1814454542762	8.315280742975471	0.4576257556215683	0.4576257556215683	0.021031957978125425	27.75	1.0		-0.06498152		2.4294257E-4	-0.06498152	2.4294257E-4	-267.47687	4116.199	27.75	25.481247	10.29375	2.6156251	-0.04340823	0.5668978		2.6391848E-5	0.5668978	9303.05	2.6391848E-5	37890.49	1.0	2012.0
2012-04-01	966.4499969482422	1271.9700012207031	3581.7200317382812	2012.0	2.0	0.26982847	0.35512826	0.6249567	0.5682446				5291.050048828125	5879.160064697266	18880.739990234375	5291.050048828125	5879.160064697266	18880.739990234375			0.28023532	0.311384	0.28023532	0.311384			0.5916193	0.5263249	0.5916193	0.5263249		45842	45842		0.47075933	0.47075933		0.47075933	0.47075933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	76.3		76.3	101.49998		101.49998	1501	0	1501	1501	0	1501							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	76.22199277939302	0.05863085602547616	0.470695931527844	0.470695931527844	0.006964577241432459	28.0	1.0									28.0	26.043747	10.575	2.7093751	-0.04444396	0.5707689		2.1932601E-5	0.5707689	11170.21	2.1932601E-5	45594.227	4.0	2012.0
2012-07-01	1429.4400024414062	1951.7500305175781	5291.540100097656	2012.0	3.0	0.27013686	0.36884347	0.6389803	0.5772376				4523.770004272461	5111.190048217773	16154.79019165039	4523.770004272461	5111.190048217773	16154.79019165039			0.28002653	0.31638852	0.28002653	0.31638852			0.59641504	0.5304838	0.59641504	0.5304838		47078	47078		0.4655359	0.4655359		0.4655359	0.4655359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	74.96667		74.96667	100.16664		100.16664	1531	0	1531	1531	0	1531							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	75.14802686658632	-1.9657742744848583	0.46579980271864774	0.46579980271864774	-0.008284766318322931	28.25	1.0									28.25	26.606247	10.85625	2.8031251	-0.045479693	0.5759635		2.5348269E-5	0.5759635	9634.96	2.5348269E-5	39450.426	7.0	2012.0
2012-11-01	1456.8300018310547	1971.4800109863281	5227.389953613281	2012.0	4.0	0.27869165	0.37714425	0.65583587	0.5750589				5201.740020751953	6121.539947509766	18179.680114746094	5201.740020751953	6121.539947509766	18179.680114746094			0.28612936	0.33672428	0.28612936	0.33672428			0.62285364	0.54061544	0.62285364	0.54061544		44525	44525		0.5169217	0.5169217		0.5169217	0.5169217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	79.4		79.4	104.599976		104.599976	1515	0	1515	1515	0	1515	1997.0	0.5742	0.5811				0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	79.27350446905825	3.140309031322708	0.5166952708206294	0.5166952708206294	0.04648829551410446	28.5	1.0		-0.040484548		2.3421807E-4	-0.040484548	2.3421807E-4	-172.84981	4269.5254	28.5	27.168747	11.1375	2.8968751	-0.04651542	0.58713084		2.140795E-5	0.58713084	11323.28	2.140795E-5	46711.617	10.0	2012.0
