country	party	issue	country.issue	chespty	ptyfam.cmp	civlib	envt	EU	immig	spendvtax	redistribution	ssm	stint	major	minor	salience_ches	salience_cmp	lrgen	partyext	supporterext	supportersd	supporterdist	govt_allyrs	partner_emph_ches	partner_emph_cmp	fam_emph_ches	niche.flex	mst.flex	bopla	yearsinoffice	bischofn2	meyern	hst_avg60	hst_avg70	hst_avg80	hst_avg90	hst_avg95	hst_avg00	hst_avg05	hst_avg10	edate14	seats14	edate95	seats95	supporterno	supporterext_r1	supportersd_r1	supporterext_r2	supportersd_r2	supporterext_r3	supportersd_r3	supporterext_r4	supportersd_r4	oldmajor	hst_t1	hst_t0
"United Kingdom"	"Scottish National Party"	"redistribution"	"United Kingdom redistribution"	"SNP"	"ethnic"	0	0	0	0	0	1	0	0	0	1	0		3	1.443272076	0.823394495	4.509249753	1.870135248	0	0		0.066666667	1	0	0.519841234	0.027777778	0.30374209	0.088600685	0.519795166	0.635305202	0.650549451	0.769230769	0.846153846	0.882051282	0.923076923	0.923076923	"7-May-15"	8.615384615	"1-May-97"	0.9	3	3.156727829	2.828427125	0.823394496	4.50555213	0.823394496	4.509249753	0.871013543	4.070801957	0.62937063	0.923077	8.6
"United Kingdom"	"Scottish National Party"	"same sex marriage"	"United Kingdom social lifestyle"	"SNP"	"ethnic"	0	0	0	0	0	0	1	0	0	1	0		3	2.306469708	0.443530292	4.582575695	1.228973408	0	0		0	1	0	0.519841234	0.027777778	0.30374209	0.088600685	0.519795166	0.635305202	0.650549451	0.769230769	0.846153846	0.882051282	0.923076923	0.923076923	"7-May-15"	8.615384615	"1-May-97"	0.9	3	2.443530292	4.242640687	0.776863625	4.795831523			0.872101721	3.823486317	0.62937063	0.923077	8.6
"United Kingdom"	"Scottish National Party"	"state intervention"	"United Kingdom state intervention"	"SNP"	"ethnic"	0	0	0	0	0	0	0	1	0	1	0		3	1.204099061	0.704099061	4.949747468	0.155782313	0	0		0.066666667	1	0	0.519841234	0.027777778	0.30374209	0.088600685	0.519795166	0.635305202	0.650549451	0.769230769	0.846153846	0.882051282	0.923076923	0.923076923	"7-May-15"	8.615384615	"1-May-97"	0.9	3	2.795900939		2.795900939	3.403429643			1.195900939	3.911521443	0.62937063	0.923077	8.6
"Slovakia"	"Slovakian National Party"	"civil liberties"	"Slovakia civil liberties"	"SNS"	"nationalist"	1	0	0	0	0	0	0	0	0	1	0	6.542	8.357142448	4.14285687	4.928571429		4.268518518	1	0	0	0	1	0			0.376639743	0.026074211	7.04	7.04	7.04	7.04	6.033333333	5.599999999	6.533333332	2.4	"10-Mar-12"	0	"1-Oct-94"	6	1	4.928571429		4.928571429	3.405877273			0.904761904	3.970726214	9.212121213	6	0
"Slovakia"	"Slovakian National Party"	"environment"	"Slovakia environment"	"SNS"	"nationalist"	0	1	0	0	0	0	0	0	0	1	0	2.804	8.357142448	3.784058708	6.147695202		6.471851852	1	0	0	0	1	0			0.376639743	0.026074211	7.04	7.04	7.04	7.04	6.033333333	5.599999999	6.533333332	2.4	"10-Mar-12"	0	"1-Oct-94"	6	1	6.147695202		6.147695202	3.391164992	6.147695202		1.147695202	3.687817783	9.212121213	6	0
"Slovakia"	"Slovakian National Party"	"EU integration"	"Slovakia EU integration"	"SNS"	"nationalist"	0	0	1	0	0	0	0	0	0	1	1	12.149	8.357142448	4.641751763	3.072533849		4.96215781	1	0	0	0.25	1	0			0.376639743	0.026074211	7.04	7.04	7.04	7.04	6.033333333	5.599999999	6.533333332	2.4	"10-Mar-12"	0	"1-Oct-94"	6	1	3.072533849		3.072533849	2.065591118			1.239200516	2.041241452	9.212121213	6	0
"Slovakia"	"Slovakian National Party"	"immigration"	"Slovakia immigration"	"SNS"	"nationalist"	0	0	0	1	0	0	0	0	0	1	0		8.357142448	4.369873976	5.062181448		6.197222222	1	0		1.5	1	0			0.376639743	0.026074211	7.04	7.04	7.04	7.04	6.033333333	5.599999999	6.533333332	2.4	"10-Mar-12"	0	"1-Oct-94"	6	1	5.062181448		5.062181448	3.794733192	5.062181448		1.395514781	3.723797345	9.212121213	6	0
"Slovakia"	"Slovakian National Party"	"public services vs taxes"	"Slovakia public services vs taxes"	"SNS"	"nationalist"	0	0	0	0	1	0	0	0	0	1	0	21.963	8.357142448	1.623259449	6.441441441		5.274074074	1	0	0	0.625	1	0			0.376639743	0.026074211	7.04	7.04	7.04	7.04	6.033333333	5.599999999	6.533333332	2.4	"10-Mar-12"	0	"1-Oct-94"	6	1	6.441441441		6.441441441	2.42899156			1.774774774	2.658320272	9.212121213	6	0
"Slovakia"	"Slovakian National Party"	"redistribution"	"Slovakia redistribution"	"SNS"	"nationalist"	0	0	0	0	0	1	0	0	0	1	0	0.935	8.357142448	1.332034871	6.255111977		6.238518519	1	0	0	0.0625	1	0			0.376639743	0.026074211	7.04	7.04	7.04	7.04	6.033333333	5.599999999	6.533333332	2.4	"10-Mar-12"	0	"1-Oct-94"	6	1	6.255111977		6.255111977	3.983298466	6.255111977		1.08844531	4.490731195	9.212121213	6	0
"Slovakia"	"Slovakian National Party"	"same sex marriage"	"Slovakia social lifestyle"	"SNS"	"nationalist"	0	0	0	0	0	0	1	0	0	1	0	1.869	8.357142448	2.298871771	2.441729323		3.902962963	1	0	0	0.125	1	0			0.376639743	0.026074211	7.04	7.04	7.04	7.04	6.033333333	5.599999999	6.533333332	2.4	"10-Mar-12"	0	"1-Oct-94"	6	1	2.441729323		2.441729323	0.40824829			1.441729323	2	9.212121213	6	0
"Slovakia"	"Slovakian National Party"	"state intervention"	"Slovakia state intervention"	"SNS"	"nationalist"	0	0	0	0	0	0	0	1	0	1	0	9.346	8.357142448	0.135797479	4.421511628		3.54	1	0	0	0.0625	1	0			0.376639743	0.026074211	7.04	7.04	7.04	7.04	6.033333333	5.599999999	6.533333332	2.4	"10-Mar-12"	0	"1-Oct-94"	6	1	4.421511628		4.421511628	2.316606714			1.254844961	3.125166662	9.212121213	6	0
"The Netherlands"	"Socialist Party NET"	"civil liberties"	"The Netherlands civil liberties"	"SP"	"communist"	1	0	0	0	0	0	0	0	0	1	0	8.865	1	1.815327793	0.993899222	2.568377084	0.306183863	0	0	0	0.333333333	1	0	0.8125	0.090909091	0.222414668	-2.252017448	2.8	3.422222222	4.4	6.16	7.7	9.826666667	12.28	10	"12-Sep-12"	10	"3-May-94"	0	28	1.015327793	2.455314935	0.991798381	2.541226343			0.626138604	2.436456419	0.9	10	10
"The Netherlands"	"Socialist Party NET"	"environment"	"The Netherlands environment"	"SP"	"communist"	0	1	0	0	0	0	0	0	0	1	0	12.647	1	0.71048848	0.067631269	2.859126296	0.931349206	0	0	0	0.055555556	1	0	0.8125	0.090909091	0.222414668	-2.252017448	2.8	3.422222222	4.4	6.16	7.7	9.826666667	12.28	10	"12-Sep-12"	10	"3-May-94"	0	28	0.279987778	2.774029217	0.381948563	2.406585636	0.381948563	2.610780816	0.335843634	2.508482463	0.9	10	10
"The Netherlands"	"Socialist Party NET"	"EU integration"	"The Netherlands EU integration"	"SP"	"communist"	0	0	1	0	0	0	0	0	0	1	1	2.934	1	4.597196357	0.62423231	2.70874539	1.758664021	0	0	0	0.388888889	1	0	0.8125	0.090909091	0.222414668	-2.252017448	2.8	3.422222222	4.4	6.16	7.7	9.826666667	12.28	10	"12-Sep-12"	10	"3-May-94"	0	28	0.502803738	2.512824251	0.538097856	2.613286875			0.437938873	2.571308096	0.9	10	10
"The Netherlands"	"Socialist Party NET"	"immigration"	"The Netherlands immigration"	"SP"	"communist"	0	0	0	1	0	0	0	0	0	1	0		1	0.984044995	0.140955005	2.873892701	0.779861111	0	0		0	1	0	0.8125	0.090909091	0.222414668	-2.252017448	2.8	3.422222222	4.4	6.16	7.7	9.826666667	12.28	10	"12-Sep-12"	10	"3-May-94"	0	28	0.107621672	3.044120015	0.11154324	2.49878019	0.11154324	2.853016979	0.291477427	2.506599952	0.9	10	10
"The Netherlands"	"Socialist Party NET"	"public services vs taxes"	"The Netherlands public services vs taxes"	"SP"	"communist"	0	0	0	0	1	0	0	0	0	1	2	14.407	1	3.953051604	0.322099262	2.82163786	0.598528439	0	0	0	1.388888889	1	0	0.8125	0.090909091	0.222414668	-2.252017448	2.8	3.422222222	4.4	6.16	7.7	9.826666667	12.28	10	"12-Sep-12"	10	"3-May-94"	0	28	0.18028169	2.72204405	0.088615023	2.340465291			0.272099263	2.458306576	0.9	10	10
"The Netherlands"	"Socialist Party NET"	"redistribution"	"The Netherlands redistribution"	"SP"	"communist"	0	0	0	0	0	1	0	0	0	1	3	6.519	1	2.901979013	2.032931354	2.441647028	1.488756613	0	0	0	2.166666667	1	0	0.8125	0.090909091	0.222414668	-2.252017448	2.8	3.422222222	4.4	6.16	7.7	9.826666667	12.28	10	"12-Sep-12"	10	"3-May-94"	0	28	2.901978973	1.914854216	3.098057405	2.272954868	3.098057405	1.874754886	1.419996991	2.436494408	0.9	10	10
"The Netherlands"	"Socialist Party NET"	"same sex marriage"	"The Netherlands social lifestyle"	"SP"	"communist"	0	0	0	0	0	0	1	0	0	1	0	0.196	1	1.383671017	0.334583004	2.832866441	0.464364035	0	0	0	0.111111111	1	0	0.8125	0.090909091	0.222414668	-2.252017448	2.8	3.422222222	4.4	6.16	7.7	9.826666667	12.28	10	"12-Sep-12"	10	"3-May-94"	0	28	0.594106814	2.774029217	0.4333225	2.156515027			0.619332039	2.186932346	0.9	10	10
"The Netherlands"	"Socialist Party NET"	"state intervention"	"The Netherlands state intervention"	"SP"	"communist"	0	0	0	0	0	0	0	1	0	1	0	14.928	1	4.191978954	0.673460443	1.946580024	0.110753968	0	0	0	0.444444444	1	0	0.8125	0.090909091	0.222414668	-2.252017448	2.8	3.422222222	4.4	6.16	7.7	9.826666667	12.28	10	"12-Sep-12"	10	"3-May-94"	0	28	0.795153564	1.325987088	0.795153564	1.936491673			0.666582136	2.170239132	0.9	10	10
"Flanders"	"Socialist Party Different F"	"civil liberties"	"Flanders civil liberties"	"SPA F"	"socialist"	1	0	0	0	0	0	0	0	1	0	0		3	3.108278051	0.491721854	1.632993162	1.201851852	1	0		0.115384615	0	1	0.066666683	0.1	0.596176355	-1.948256696	15.61565017	19.08579466	23.16321747	21.68776372	20.44303798	19.32489452	18.60759494	16.4556962	"25-May-14"	16.51898734	"21-May-95"	25.25316456	7	0.841611479	0.577350269	2.008278146	2.343176517			0.464799885	3.03731731	24.54929038	16.4557	16.4557
"Flanders"	"Socialist Party Different F"	"environment"	"Flanders environment"	"SPA F"	"socialist"	0	1	0	0	0	0	0	0	1	0	0		3	1.207615799	0.750473037	1.573591585	0.756216931	1	0		0	0	1	0.066666683	0.1	0.596176355	-1.948256696	15.61565017	19.08579466	23.16321747	21.68776372	20.44303798	19.32489452	18.60759494	16.4556962	"25-May-14"	16.51898734	"21-May-95"	25.25316456	7	0.274282561	1.154700538	1.142384106	1.702938637	1.142384106	2.986078811	0.738050677	2.095543926	24.54929038	16.4557	16.4557
"Flanders"	"Socialist Party Different F"	"EU integration"	"Flanders EU integration"	"SPA F"	"socialist"	0	0	1	0	0	0	0	0	1	0	0		3	0.288107203	0.569035654	1.772810521	1.138227514	1	0		0.384615385	0	1	0.066666683	0.1	0.596176355	-1.948256696	15.61565017	19.08579466	23.16321747	21.68776372	20.44303798	19.32489452	18.60759494	16.4556962	"25-May-14"	16.51898734	"21-May-95"	25.25316456	7	0.378559464	0.577350269	0.461892797	2.314550249			0.426178511	2.124684851	24.54929038	16.4557	16.4557
"Flanders"	"Socialist Party Different F"	"immigration"	"Flanders immigration"	"SPA F"	"socialist"	0	0	0	1	0	0	0	0	1	0	0		3	2.852072873	0.537787254	1.380131119	0.827248677	1	0		0.038461538	0	1	0.066666683	0.1	0.596176355	-1.948256696	15.61565017	19.08579466	23.16321747	21.68776372	20.44303798	19.32489452	18.60759494	16.4556962	"25-May-14"	16.51898734	"21-May-95"	25.25316456	7	1.252072968	1	1.252072968	2.440725887	1.252072968	0.816496581	0.008796597	2.544466211	24.54929038	16.4557	16.4557
"Flanders"	"Socialist Party Different F"	"public services vs taxes"	"Flanders public services vs taxes"	"SPA F"	"socialist"	0	0	0	0	1	0	0	0	1	0	3		3	3.432172519	1.375029614	2.478478796	0.395634921	1	3		2.230769231	0	1	0.066666683	0.1	0.596176355	-1.948256696	15.61565017	19.08579466	23.16321747	21.68776372	20.44303798	19.32489452	18.60759494	16.4556962	"25-May-14"	16.51898734	"21-May-95"	25.25316456	7	0.101160862	3.214550254	1.017827529	2.142539659			0.449563775	2.52184135	24.54929038	16.4557	16.4557
"Flanders"	"Socialist Party Different F"	"redistribution"	"Flanders redistribution"	"SPA F"	"socialist"	0	0	0	0	0	1	0	0	1	0	2		3	1.927631579	1.213345865	2.563479778	0.470899471	1	1		2	0	1	0.066666683	0.1	0.596176355	-1.948256696	15.61565017	19.08579466	23.16321747	21.68776372	20.44303798	19.32489452	18.60759494	16.4556962	"25-May-14"	16.51898734	"21-May-95"	25.25316456	7	1.260964912	3.055050463	0.677631579	2.560691871	0.677631579	2.753785274	1.145022883	2.235183981	24.54929038	16.4557	16.4557
"Flanders"	"Socialist Party Different F"	"same sex marriage"	"Flanders social lifestyle"	"SPA F"	"socialist"	0	0	0	0	0	0	1	0	1	0	0		3	1.736439292	2.565010696	0.975900073	2.405423281	1	0		0.076923077	0	1	0.066666683	0.1	0.596176355	-1.948256696	15.61565017	19.08579466	23.16321747	21.68776372	20.44303798	19.32489452	18.60759494	16.4556962	"25-May-14"	16.51898734	"21-May-95"	25.25316456	7	2.469772601	1.154700538	1.386439268	3.106061662			1.353830572	1.953005184	24.54929038	16.4557	16.4557
"Flanders"	"Socialist Party Different F"	"state intervention"	"Flanders state intervention"	"SPA F"	"socialist"	0	0	0	0	0	0	0	1	1	0	1		3	2.260887772	1.225173486	1.380131119	0.282341269	1	1.5		0.769230769	0	1	0.066666683	0.1	0.596176355	-1.948256696	15.61565017	19.08579466	23.16321747	21.68776372	20.44303798	19.32489452	18.60759494	16.4556962	"25-May-14"	16.51898734	"21-May-95"	25.25316456	7	0.844221105	1.527525232	0.739112228	2.373464416			0.815235598	2.285026012	24.54929038	16.4557	16.4557
"Germany"	"Social Democratic Party DE"	"civil liberties"	"Germany civil liberties"	"SPD"	"socialist"	1	0	0	0	0	0	0	0	1	0	0	4.9	3.769230843	0.671144374	0.00413662	2.434378813	0.647204589	1	0	0	0.115384615	0	1			0.217954408	-0.114209565	38.72260616	38.56378198	36.7709455	35.97670263	35.84701122	34.24350915	29.96888241	26.31814962	"22-Sep-13"	30.58637084	"16-Oct-94"	37.5	91	0.139966832	2.592140413	0.41252919	2.43962573			0.268855721	2.537896676	39.1190022	23.5	30.6
"Germany"	"Social Democratic Party DE"	"environment"	"Germany environment"	"SPD"	"socialist"	0	1	0	0	0	0	0	0	1	0	0	5.383	3.769230843	0.464112104	0.168165946	2.159793714	0.577084983	1	0	0	0	0	1			0.217954408	-0.114209565	38.72260616	38.56378198	36.7709455	35.97670263	35.84701122	34.24350915	29.96888241	26.31814962	"22-Sep-13"	30.58637084	"16-Oct-94"	37.5	91	0.417311037	2.113220406	0.648615385	2.212265435	0.648615385	2.179309009	0.113213086	2.110880596	39.1190022	23.5	30.6
"Germany"	"Social Democratic Party DE"	"EU integration"	"Germany EU integration"	"SPD"	"socialist"	0	0	1	0	0	0	0	0	1	0	3	3.036	3.769230843	0.141667036	0.748504679	3.019702261	0.676282281	1	3	0	0.384615385	0	1			0.217954408	-0.114209565	38.72260616	38.56378198	36.7709455	35.97670263	35.84701122	34.24350915	29.96888241	26.31814962	"22-Sep-13"	30.58637084	"16-Oct-94"	37.5	91	0.765412892	3.314512081	0.826282457	2.890667199			0.73650973	2.875732544	39.1190022	23.5	30.6
"Germany"	"Social Democratic Party DE"	"immigration"	"Germany immigration"	"SPD"	"socialist"	0	0	0	1	0	0	0	0	1	0	0		3.769230843	1.418560519	0.934393088	2.834920143	0.060051438	1	0		0.038461538	0	1			0.217954408	-0.114209565	38.72260616	38.56378198	36.7709455	35.97670263	35.84701122	34.24350915	29.96888241	26.31814962	"22-Sep-13"	30.58637084	"16-Oct-94"	37.5	91	0.683207071	3.075974018	0.817447433	2.869003648	0.817447433	3.069489975	0.643743469	2.992876845	39.1190022	23.5	30.6
"Germany"	"Social Democratic Party DE"	"public services vs taxes"	"Germany public services vs taxes"	"SPD"	"socialist"	0	0	0	0	1	0	0	0	1	0	1	15.079	3.769230843	2.434701121	0.32972281	2.575843249	1.117449997	1	1	0	2.230769231	0	1			0.217954408	-0.114209565	38.72260616	38.56378198	36.7709455	35.97670263	35.84701122	34.24350915	29.96888241	26.31814962	"22-Sep-13"	30.58637084	"16-Oct-94"	37.5	91	0.707428437	2.634941659	0.680913286	2.389725261			0.33567519	2.494926417	39.1190022	23.5	30.6
"Germany"	"Social Democratic Party DE"	"redistribution"	"Germany redistribution"	"SPD"	"socialist"	0	0	0	0	0	1	0	0	1	0	2	9.351	3.769230843	0.241323298	0.119116215	2.291088006	0.702093144	1	0	0	2	0	1			0.217954408	-0.114209565	38.72260616	38.56378198	36.7709455	35.97670263	35.84701122	34.24350915	29.96888241	26.31814962	"22-Sep-13"	30.58637084	"16-Oct-94"	37.5	91	0.196974526	2.28820731	0.02955864	2.321144589	0.02955864	2.342447187	0.218466203	2.359023482	39.1190022	23.5	30.6
"Germany"	"Social Democratic Party DE"	"same sex marriage"	"Germany social lifestyle"	"SPD"	"socialist"	0	0	0	0	0	0	1	0	1	0	0	1.311	3.769230843	0.964027818	0.732209684	3.358966229	0.286529557	1	0	0	0.076923077	0	1			0.217954408	-0.114209565	38.72260616	38.56378198	36.7709455	35.97670263	35.84701122	34.24350915	29.96888241	26.31814962	"22-Sep-13"	30.58637084	"16-Oct-94"	37.5	91	1.077071344	3.216803707	1.143619703	3.414650672			0.693439631	3.303533111	39.1190022	23.5	30.6
"Germany"	"Social Democratic Party DE"	"state intervention"	"Germany state intervention"	"SPD"	"socialist"	0	0	0	0	0	0	0	1	1	0	0	22.707	3.769230843	1.696190571	0.211920813	2.349124541	0.658888283	1	0	0	0.769230769	0	1			0.217954408	-0.114209565	38.72260616	38.56378198	36.7709455	35.97670263	35.84701122	34.24350915	29.96888241	26.31814962	"22-Sep-13"	30.58637084	"16-Oct-94"	37.5	91	0.361407867	2.762061822	0.436190476	2.230254486			0.313431855	2.364780448	39.1190022	23.5	30.6
"Ireland"	"Socialist Party IRL"	"civil liberties"	"Ireland civil liberties"	"SP-IRL"	"communist"	1	0	0	0	0	0	0	0	0	1	0	0	0.875	3.762338901	0.962338949		0.957417582	0	0	0	0.333333333	1	0	0.516666651	0.657894737	1.262728818	11.11502037	0.197152245	0.240963856	0.309810671	0.43373494	0.542168675	0.602409639	0.602409639	0.963855422	"26-Feb-16"	1.898734177	"6-Jun-97"	0.60241	1							0.962338949		0.219058051	1.2	3.8
"Ireland"	"Socialist Party IRL"	"environment"	"Ireland environment"	"SP-IRL"	"communist"	0	1	0	0	0	0	0	0	0	1	0	0	0.875	1.050970467	2.908113392		0.832051282	0	0	0	0.055555556	1	0	0.516666651	0.657894737	1.262728818	11.11502037	0.197152245	0.240963856	0.309810671	0.43373494	0.542168675	0.602409639	0.602409639	0.963855422	"26-Feb-16"	1.898734177	"6-Jun-97"	0.60241	1							2.908113392		0.219058051	1.2	3.8
"Ireland"	"Socialist Party IRL"	"EU integration"	"Ireland EU integration"	"SP-IRL"	"communist"	0	0	1	0	0	0	0	0	0	1	0	0	0.875	4.330487032	2.55270936		1.17978022	0	0	0	0.388888889	1	0	0.516666651	0.657894737	1.262728818	11.11502037	0.197152245	0.240963856	0.309810671	0.43373494	0.542168675	0.602409639	0.602409639	0.963855422	"26-Feb-16"	1.898734177	"6-Jun-97"	0.60241	1							2.55270936		0.219058051	1.2	3.8
"Ireland"	"Socialist Party IRL"	"immigration"	"Ireland immigration"	"SP-IRL"	"communist"	0	0	0	1	0	0	0	0	0	1	0		0.875	0.916826004	5.916826004		4.305714286	0	0		0	1	0	0.516666651	0.657894737	1.262728818	11.11502037	0.197152245	0.240963856	0.309810671	0.43373494	0.542168675	0.602409639	0.602409639	0.963855422	"26-Feb-16"	1.898734177	"6-Jun-97"	0.60241	1							5.916826004		0.219058051	1.2	3.8
"Ireland"	"Socialist Party IRL"	"public services vs taxes"	"Ireland public services vs taxes"	"SP-IRL"	"communist"	0	0	0	0	1	0	0	0	0	1	2	2.817	0.875	3.729368276	5.300796813		3.626373626	0	0	0	1.388888889	1	0	0.516666651	0.657894737	1.262728818	11.11502037	0.197152245	0.240963856	0.309810671	0.43373494	0.542168675	0.602409639	0.602409639	0.963855422	"26-Feb-16"	1.898734177	"6-Jun-97"	0.60241	1							5.300796813		0.219058051	1.2	3.8
"Ireland"	"Socialist Party IRL"	"redistribution"	"Ireland redistribution"	"SP-IRL"	"communist"	0	0	0	0	0	1	0	0	0	1	3	0	0.875	2.459999991	3.317142857		2.612252747	0	0	0	2.166666667	1	0	0.516666651	0.657894737	1.262728818	11.11502037	0.197152245	0.240963856	0.309810671	0.43373494	0.542168675	0.602409639	0.602409639	0.963855422	"26-Feb-16"	1.898734177	"6-Jun-97"	0.60241	1							3.317142857		0.219058051	1.2	3.8
"Ireland"	"Socialist Party IRL"	"same sex marriage"	"Ireland social lifestyle"	"SP-IRL"	"communist"	0	0	0	0	0	0	1	0	0	1	0	0	0.875	1.559694365	3.559694365		2.608281962	0	0	0	0.111111111	1	0	0.516666651	0.657894737	1.262728818	11.11502037	0.197152245	0.240963856	0.309810671	0.43373494	0.542168675	0.602409639	0.602409639	0.963855422	"26-Feb-16"	1.898734177	"6-Jun-97"	0.60241	1							3.559694365		0.219058051	1.2	3.8
"Ireland"	"Socialist Party IRL"	"state intervention"	"Ireland state intervention"	"SP-IRL"	"communist"	0	0	0	0	0	0	0	1	0	1	0	63.379	0.875	3.388429752	0.611570248		1.796336996	0	0	0	0.444444444	1	0	0.516666651	0.657894737	1.262728818	11.11502037	0.197152245	0.240963856	0.309810671	0.43373494	0.542168675	0.602409639	0.602409639	0.963855422	"26-Feb-16"	1.898734177	"6-Jun-97"	0.60241	1							0.611570248		0.219058051	1.2	3.8
"Austria"	"Austrian Social Democratic Party"	"civil liberties"	"Austria civil liberties"	"SPO"	"socialist"	1	0	0	0	0	0	0	0	1	0	0		3.900000095	0.54655009	0.094376225	2.80449949	1.350188836	1	0		0.115384615	0	1	0.296296358	0.414285714	0.208501662	-0.522663126	42.7949239	42.12308881	39.65651834	36.39344262	34.9726776	33.91621129	32.45901639	30.05464481	"29-Sep-13"	28.41530055	"9-Oct-94"	35.5	47	0.467735576	2.551065759	0.503449862	2.823978681			0.202991146	2.551275057	39.69200199	31.1	28.4
"Austria"	"Austrian Social Democratic Party"	"environment"	"Austria environment"	"SPO"	"socialist"	0	1	0	0	0	0	0	0	1	0	0		3.900000095	1.143613234	0.373408138	2.900923327	1.101442775	1	0		0	0	1	0.296296358	0.414285714	0.208501662	-0.522663126	42.7949239	42.12308881	39.65651834	36.39344262	34.9726776	33.91621129	32.45901639	30.05464481	"29-Sep-13"	28.41530055	"9-Oct-94"	35.5	47	0.066731689	2.867346313	0.026657131	2.794782784	0.026657131	2.902572122	0.15187002	2.784019491	39.69200199	31.1	28.4
"Austria"	"Austrian Social Democratic Party"	"EU integration"	"Austria EU integration"	"SPO"	"socialist"	0	0	1	0	0	0	0	0	1	0	0		3.900000095	0.74277726	0.24277726	3.016620626	2.473078748	1	0		0.384615385	0	1	0.296296358	0.414285714	0.208501662	-0.522663126	42.7949239	42.12308881	39.65651834	36.39344262	34.9726776	33.91621129	32.45901639	30.05464481	"29-Sep-13"	28.41530055	"9-Oct-94"	35.5	47	0.349920117	2.935596169	0.428491546	3.077628549			0.918703186	3.04431047	39.69200199	31.1	28.4
"Austria"	"Austrian Social Democratic Party"	"immigration"	"Austria immigration"	"SPO"	"socialist"	0	0	0	1	0	0	0	0	1	0	0		3.900000095	0.912632125	0.642923219	2.573367875	2.909386201	1	0		0.038461538	0	1	0.296296358	0.414285714	0.208501662	-0.522663126	42.7949239	42.12308881	39.65651834	36.39344262	34.9726776	33.91621129	32.45901639	30.05464481	"29-Sep-13"	28.41530055	"9-Oct-94"	35.5	47	0.750066076	1.791735879	0.871494648	2.654918054	0.871494648	1.783679513	0.207738034	2.499619216	39.69200199	31.1	28.4
"Austria"	"Austrian Social Democratic Party"	"public services vs taxes"	"Austria public services vs taxes"	"SPO"	"socialist"	0	0	0	0	1	0	0	0	1	0	2		3.900000095	3.957034316	1.125216039	2.739866974	0.592234849	1	3		2.230769231	0	1	0.296296358	0.414285714	0.208501662	-0.522663126	42.7949239	42.12308881	39.65651834	36.39344262	34.9726776	33.91621129	32.45901639	30.05464481	"29-Sep-13"	28.41530055	"9-Oct-94"	35.5	47	1.594071258	2.244334431	1.678246342	2.674553376			0.739726529	2.679531995	39.69200199	31.1	28.4
