fips	totpop812cnty	pfem812cnty	pblk812cnty	phisp812cnty	pasian812cnty	bsf812cnty	punemp812cnty	medhinc812cnty	grind812cnty	popden0812cnty	pubsector0812cnty	gini0812cnty	pmccain	pctfembus07cnty
51530	6679.0	53.840397	8.010181	0.9731996	0.059889205	16.42178	6.6825066	35921.0	0.90842515	996.3307	17.791216	0.4076	0.529	31.473215
51540	43223.0	51.93531	19.690905	4.9371862	6.5011683	48.345448	6.387234	44535.0	0.836657	4221.651	29.566498	0.5138	0.203	25.818922
51550	223233.0	51.352173	29.51311	4.369426	3.05376	29.028427	6.629752	70244.0	0.63875216	655.0255	23.068405	0.3992	0.489	32.90157
51570	17426.0	53.500515	11.700907	4.0342016	3.1791575	18.07611	7.494382	51612.0	0.7280398	2317.344	19.021013	0.3825	0.696	21.494009
51580	5903.0	49.466373	12.112485	1.8634592	0.47433507	7.5095057	5.203443	36067.0	0.579439	1079.456	13.578209	0.4162	0.433	
51590	43185.0	54.29663	48.20887	2.8597894	1.0096098	15.780979	15.479486	30505.0	0.7054963	1005.845	15.914235	0.4819	0.4	21.514217
51595	5825.0	53.339054	64.017166	3.3819742	0.34334764	10.858469	18.852459	29093.0	0.7400864	844.9598	26.551226	0.5053	0.343	30.201342
51600	22712.0	50.92462	4.5394506	15.568862	15.678936	49.845642	5.3934712	98563.0	0.7134391	3640.208	21.120186	0.4037	0.412	28.653488
51610	12300.0	52.382114	5.1544714	8.902439	9.528456	67.71111	5.7007785	122844.0	0.55333835	6153.758	31.259216	0.4019	0.292	32.251522
51620	8531.0	55.362793	57.49619	0.66815144	0.8439808	20.809423	13.747998	33447.0	0.68519473	1039.632	21.479418	0.4537	0.356	42.211056
51630	24932.0	53.22477	22.92636	10.456442	2.5028076	32.75046	10.482002	45951.0	0.7879125	2388.085	23.073605	0.4815	0.353	28.426764
51640	6942.0	54.09104	3.889369	14.059349	0.1440507	14.470014	7.0169606	24059.0	0.7626182	842.5181	15.414879	0.5125	0.548	
51650	137471.0	51.975327	49.40533	4.595151	2.3968692	22.313057	9.741275	51584.0	0.69672894	2673.837	23.760252	0.4107	0.301	33.258007
51660	49043.0	52.81284	6.2169933	15.937035	3.857839	37.296314	6.8435063	36853.0	0.66981924	2815.638	17.975786	0.4866	0.412	27.430273
51670	22501.0	52.517666	38.77161	6.2886095	0.25332206	10.485152	17.920242	37029.0	0.7280642	2189.189	19.532595	0.4132	0.436	48.295456
51678	6990.0	36.709583	8.597997	5.5221744	4.3919888	40.393444	2.8952205	36511.0	0.46180207	2799.472	19.119736	0.5057	0.369	
51680	75657.0	53.316944	28.729662	3.006992	2.4981165	30.041428	10.572315	37774.0	0.7114188	1540.012	12.227127	0.5003	0.514	26.345432
51683	37943.0	50.077747	13.699496	31.357563	3.9401207	28.379065	7.451037	70634.0	0.84399104	3840.117	17.431572	0.4039	0.438	25.922794
51685	14409.0	50.850163	12.748977	33.444374	7.6202374	23.342813	4.323725	71810.0	0.89495283	5686.817	14.870606	0.3502	0.395	23.74582
51690	13854.0	55.731197	44.28324	3.9699726	1.0610654	15.477032	15.678524	28840.0	0.77581227	1264.481	14.785156	0.5039	0.354	25.276344
51700	180831.0	51.81468	39.53802	7.432354	2.7500815	23.63824	9.216875	50744.0	0.663931	2631.657	21.22703	0.4261	0.353	30.141447
51710	243056.0	48.243614	42.14543	6.6659536	3.3156967	26.331646	11.568154	44164.0	0.69135803	4491.02	22.160297	0.4728	0.281	30.45738
51720	3971.0	57.668095	7.3029466	1.3850416	0.0	19.388464	5.5700154	38983.0	0.703098	530.8214	20.28666	0.4956	0.492	27.215189
51730	32226.0	53.50028	79.32725	3.6988766	0.71991557	16.965332	16.609362	35126.0	0.86436623	1405.298	26.901716	0.4297	0.102	22.765196
51735	12110.0	51.197357	0.42113957	1.824938	3.352601	33.02982	4.474708	85033.0	0.52734953	790.6448	23.150034	0.3926	0.74	19.562956
51740	95786.0	51.857265	52.520203	3.0693421	1.0878416	20.672419	9.828591	46269.0	0.71469396	2846.313	24.485876	0.4215	0.3	37.76832
51750	16511.0	52.94652	8.103688	2.3499484	1.6897826	25.27977	10.253973	29757.0	0.8158091	1672.588	19.219128	0.4831	0.445	22.236025
51760	205348.0	52.501606	49.69028	6.10622	2.2006545	33.325176	11.025548	39445.0	0.89109415	3433.615	16.463833	0.5413	0.2	28.64408
51770	96742.0	52.4002	27.583675	5.3265386	1.808935	23.495405	7.7189245	38265.0	0.8060054	2272.985	13.858135	0.4603	0.378	25.908195
51775	24792.0	52.726685	7.1757016	2.480639	1.5650209	28.846369	7.799758	47776.0	0.8070474	1717.304	14.099308	0.4447	0.571	21.122112
51790	23906.0	55.287376	12.298168	2.2253828	0.5772609	30.395664	5.845792	42918.0	0.6973506	1196.784	21.355932	0.4449	0.484	22.642244
51800	84216.0	51.937874	41.569298	2.9281847	1.5092144	27.19916	7.3364496	66479.0	0.6098187	210.4518	24.073397	0.4159	0.43	29.570717
51810	439528.0	50.973545	18.622704	6.6810308	6.1964197	32.898094	6.2632585	65980.0	0.66993636	1765.058	20.84717	0.4054	0.498	31.554878
51820	21030.0	52.116024	10.822635	6.395625	0.97955304	20.358974	7.948464	43884.0	0.69525784	1398.365	16.128338	0.4619	0.543	24.768139
51830	14207.0	53.40325	14.345041	6.5671854	5.567678	43.748238	7.993501	50865.0	0.7814065	1574.699	29.683912	0.4745	0.347	22.686152
51840	26330.0	51.071022	10.77858	15.131029	2.4230914	27.147308	8.246754	45959.0	0.6962856	2851.817	14.728316	0.4778	0.467	20.719812
53001	18575.0	49.109016	0.12920593	59.17631	0.6191117	12.122386	12.268709	41798.0	0.52752775	9.649464	17.342827	0.4038	0.663	
53003	21658.0	51.773018	0.48019207	3.070459	0.4709576	14.579439	6.9314957	42305.0	0.70715654	34.04206	15.309234	0.443	0.557	17.032967
53005	175424.0	49.991447	1.3664037	18.51001	2.6615515	25.791546	6.7003207	60300.0	0.54169613	103.1676	17.661512	0.4159	0.618	29.586065
53007	72431.0	50.40383	0.3410142	25.75969	0.67098343	23.77566	8.289791	50582.0	0.72525054	24.80068	16.255705	0.4413	0.547	25.757355
53009	71411.0	50.462814	0.7911946	5.1238604	1.3933427	23.888645	9.965968	46431.0	0.6256227	41.08025	21.723179	0.4192	0.472	28.502556
53011	426984.0	50.592293	1.886956	7.5883408	3.9938264	24.551512	10.870953	58764.0	0.6335532	678.8256	14.130116	0.4183	0.458	26.35925
53013	4001.0	48.687828	0.22494376	6.1734567	0.4498875	13.600526	7.326622	45417.0	0.558829	4.606109	33.252865	0.466	0.664	
53015	102138.0	50.5238	0.44449666	7.736592	1.306076	14.052047	12.963284	46568.0	0.5711814	89.5849	15.020893	0.4321	0.43	30.142134
53017	38369.0	49.897053	0.11206964	28.327557	0.7636373	16.666666	8.532101	52285.0	0.72137886	21.09039	13.245261	0.3876	0.595	
53019	7584.0	47.863926	0.67246836	3.42827	0.44831222	16.830933	13.73057	35742.0	0.5655985	3.44233	37.451736	0.4504	0.547	29.598661
53021	78680.0	47.916878	1.7158109	50.953228	1.8797661	13.853412	8.433165	51770.0	0.6113548	63.34071	12.364986	0.4131	0.608	28.527315
53023	2246.0	51.38023	0.0	2.448798	1.2466607	24.28256	7.3377233	51325.0	0.6065047	3.160325	38.883247	0.3693	0.705	
53025	88885.0	49.02852	0.78303427	38.140293	1.0080441	14.060888	12.001912	45531.0	0.57697564	33.17207	22.363775	0.4225	0.621	22.470995
53027	72272.0	48.592815	1.0488156	8.654804	1.3200133	14.952855	15.038712	42440.0	0.66745824	37.99737	24.320187	0.4291	0.415	28.902077
53029	78707.0	50.34241	1.8194062	5.646258	4.3541236	30.659344	9.099068	59500.0	0.55746704	377.5845	22.838306	0.4052	0.461	31.98734
53031	29802.0	50.241596	0.9361788	2.9394	1.4864774	35.2758	10.022136	46870.0	0.65247154	16.5227	19.061758	0.4393	0.315	29.448465
53033	1940777.0	50.133373	5.959469	8.847024	14.483117	44.656807	7.3352914	71175.0	0.681201	917.3793	12.938325	0.4595	0.28	28.99698
53035	251400.0	49.235878	2.638027	6.299523	4.673031	28.079945	9.617469	61776.0	0.57624954	636.5503	26.133266	0.4206	0.426	30.284903
53037	40954.0	49.75094	0.75938857	7.725741	2.6224544	32.51534	9.878818	41739.0	0.5242953	17.82724	27.952883	0.4474	0.527	27.078314
53039	20421.0	49.767395	0.5239704	10.76343	0.6659811	17.676495	8.188643	40171.0	0.6112159	10.91266	20.470228	0.4128	0.486	32.839634
53041	75399.0	49.846813	0.60876137	8.673855	0.7970928	14.752038	12.608606	43490.0	0.5597222	31.37961	18.87638	0.4054	0.58	23.789692
53043	10536.0	49.715263	0.28473803	2.3538344	0.38914198	18.659277	5.0907574	45563.0	0.528115	4.560063	30.05056	0.4122	0.633	
53045	60545.0	48.41688	1.0058634	7.9279876	1.4898009	16.944693	13.947634	48878.0	0.70366174	63.10602	26.349192	0.4147	0.442	23.956356
53047	40959.0	49.415268	0.46876144	17.58832	0.75441295	16.598934	10.812721	40924.0	0.7364448	7.77509	24.155796	0.4429	0.518	
53049	20945.0	49.653854	0.44879445	8.116495	1.9909286	16.139044	9.066881	40873.0	0.55398923	22.45733	23.366611	0.4456	0.412	30.577507
53051	12976.0	48.84402	0.100184955	3.0749075	0.21578299	17.906977	11.014672	37582.0	0.5267733	9.268642	24.222015	0.4781	0.563	
53053	798528.0	50.484264	6.580358	9.150587	5.834736	23.724566	10.272755	59105.0	0.6453453	478.3014	18.052135	0.414	0.428	29.399956
53055	15740.0	51.340534	0.46378654	5.419314	1.5692503	44.028465	5.344447	52712.0	0.61859953	90.50413	12.6651125	0.5005	0.279	34.61648
53057	117087.0	50.40611	0.5397696	16.690153	1.713256	23.140821	8.785627	56457.0	0.6157434	67.63332	16.032742	0.4124	0.439	25.349567
53059	11053.0	49.624535	0.09952049	5.2383966	1.0404415	24.783714	8.168693	55319.0	0.63309854	6.675819	20.004137	0.4479	0.46	46.285713
53061	714443.0	49.948982	2.2305489	8.90008	8.905959	27.8084	8.644988	68338.0	0.6406215	342.2853	13.47661	0.3965	0.393	28.297514
53063	470375.0	50.56136	1.6922668	4.5436087	2.2679777	27.784832	9.606015	49615.0	0.6917112	266.684	15.882915	0.4435	0.49	25.136124
53065	43498.0	49.89425	0.41381213	2.77484	0.6207182	17.482742	10.991263	42746.0	0.6340132	17.55534	21.946196	0.4132	0.581	
53067	252410.0	51.219048	2.5842874	7.1241236	5.6051664	31.16151	8.587574	63224.0	0.6837223	349.617	32.459717	0.4014	0.38	29.778881
53069	4003.0	50.38721	0.17486885	3.8471146	0.79940045	16.438356	12.624196	45335.0	0.58820474	15.19884	23.47826	0.4155	0.479	
53071	58643.0	48.991356	1.5909827	19.779001	1.2976826	24.748095	5.974682	47166.0	0.72847897	46.1709	20.284836	0.4456	0.57	
53073	201404.0	50.472187	0.88329923	7.867272	3.6990328	31.413258	9.2407	51639.0	0.6324846	95.59454	16.861105	0.4414	0.398	24.268038
53075	44997.0	49.45663	2.0023558	4.7136474	7.464942	47.092106	6.25	34169.0	0.6349135	20.84073	40.798462	0.5218	0.461	21.49348
53077	242454.0	49.967003	0.6339347	44.923985	0.9548203	16.368248	10.834245	44256.0	0.69284874	56.44509	15.61955	0.4323	0.541	27.632492
54001	16472.0	50.6678	0.41282177	0.60709083	0.27319086	12.029558	7.874239	36087.0	0.46922946	48.29662	17.817064	0.4344	0.591	35.218254
54003	104410.0	50.63787	6.8470454	3.7735848	0.831338	20.171518	11.106994	53332.0	0.6849615	325.1208	22.419329	0.419	0.559	28.002745
54005	24617.0	50.302635	0.9424381	0.35747653	0.0121867005	9.79638	7.7246103	42819.0	0.4625868	49.0825	18.047905	0.4373	0.434	33.512066
54007	14531.0	49.69376	0.5918381	0.62624735	0.07570022	14.410227	10.291884	31623.0	0.6375246	28.44687	18.657137	0.4477	0.486	21.809744
54009	24021.0	51.03451	1.7151659	0.6369427	0.42879146	18.60517	10.480501	42307.0	0.64322776	269.2799	15.830416	0.407	0.503	25.569801
54011	96240.0	51.278053	4.606193	1.1159601	1.0234829	23.60179	7.263236	37238.0	0.6970704	342.4696	17.52032	0.4898	0.541	25.833698
54013	7613.0	49.927753	0.22330225	0.013135427	0.039406277	10.637509	12.936142	29282.0	0.5709224	27.26238	15.500945	0.4754	0.562	
54015	9432.0	49.734943	0.18023749	0.15903307	0.0	9.348355	7.9392376	33165.0	0.4744	27.58684	25.933998	0.4299	0.538	41.555977
54017	8147.0	46.286976	0.5523506	1.7429729	0.0	15.421072	6.5313888	31261.0	0.69934905	25.48167	22.252375	0.4046	0.735	7.017544
54019	46000.0	50.1	4.906522	0.8891304	0.16521738	11.572026	8.828747	34891.0	0.6555627	69.5337	17.923937	0.4299	0.504	
54021	8623.0	40.716686	10.808304	4.3256407	0.34790677	20.050978	7.3810296	35524.0	0.7076006	25.47396	25.585459	0.4504	0.573	21.73913
54023	11929.0	50.641293	0.5784223	0.7041663	0.0	12.360574	5.25221	40250.0	0.6808775	24.98883	14.800586	0.3818	0.751	27.315542
54025	35572.0	51.163837	2.8393118	1.2116271	0.26425278	17.225235	7.5277743	36539.0	0.7348843	34.88925	18.014223	0.4662	0.551	28.91859
54027	23791.0	49.199276	1.0676306	1.0382078	0.35727796	8.084547	8.995897	28573.0	0.6799309	37.159	13.630997	0.4365	0.626	
54029	30594.0	51.716022	1.7912009	1.0328822	0.2843695	17.654467	9.446076	37465.0	0.6615036	370.3455	12.309549	0.4819	0.569	27.318436
54031	13912.0	50.963196	2.4726853	3.3783784	0.0	12.722975	10.678675	34184.0	0.73381656	23.89096	14.296003	0.4232	0.624	
54033	68959.0	51.43346	1.5182935	1.2746705	0.5046477	16.910587	6.9121795	41799.0	0.644098	165.7638	19.596895	0.4416	0.556	
54035	29206.0	50.72588	0.51016915	0.65055126	0.0	16.669827	8.810923	41087.0	0.6419075	62.89683	20.438719	0.4409	0.584	20.081343
54037	53545.0	50.33523	6.177981	4.685778	1.391353	26.444736	8.059441	64314.0	0.5943492	255.4206	23.15269	0.4155	0.468	36.842106
54039	192572.0	51.99354	4.1080737	1.0100118	1.066614	23.522585	7.43753	45642.0	0.68552136	213.5922	19.495277	0.4714	0.494	26.331362
54041	16389.0	50.350845	0.26847276	0.24406615	0.2501678	15.323776	5.736908	35179.0	0.66460544	42.58039	19.643383	0.4749	0.656	17.045454
54043	21714.0	50.543427	0.2348715	0.06907985	0.14737035	9.642903	9.385666	34066.0	0.42711952	49.68441	18.035637	0.4309	0.532	25.250502
54045	36508.0	50.65739	2.2543004	0.74778134	0.32321683	10.439357	8.795557	36698.0	0.56807065	80.4607	17.193626	0.4422	0.544	34.474083
54047	21966.0	50.928707	10.416098	0.0956023	0.118364744	5.98092	10.275689	22972.0	0.6119305	41.17681	27.653631	0.4694	0.448	
54049	56460.0	51.300034	3.4094934	0.9723698	0.2515055	19.048786	5.4054055	40827.0	0.6676008	182.8751	18.248587	0.442	0.484	29.442904
54051	32993.0	51.219955	0.63346773	0.8153245	0.46373475	14.04276	9.377089	40288.0	0.54999745	108.0211	14.897854	0.4751	0.554	32.735428
54053	27242.0	51.60414	0.6387196	0.4515087	0.0	9.808474	9.344605	37877.0	0.5737582	63.24343	17.978542	0.4343	0.552	30.794432
54055	62251.0	52.283497	5.728422	0.7919552	0.594368	19.100405	6.009943	34517.0	0.6592989	148.5728	17.775028	0.4621	0.63	32.824844
54057	28049.0	50.78256	3.2799742	0.7130379	0.049912654	13.567344	10.853323	32968.0	0.6205547	85.55966	17.071018	0.4688	0.66	23.011665
54059	26660.0	50.95274	2.224306	0.25131282	0.29632407	12.27511	10.891821	34518.0	0.4945477	63.00982	20.774607	0.4527	0.55	21.578947
54061	96417.0	48.402252	3.3189168	1.8036238	3.280542	37.43627	6.173674	41326.0	0.74112093	267.7788	25.50938	0.5268	0.47	
54063	13528.0	50.369602	0.8648729	0.6505027	0.0	13.12525	8.534291	39877.0	0.63758004	28.61542	16.118176	0.3806	0.609	
54065	17507.0	50.259895	0.7482721	1.0681442	0.49694407	15.4034605	13.181873	35350.0	0.6707607	76.42554	18.8637	0.4396	0.609	27.83979
54067	26201.0	51.165985	0.011449944	0.1908324	0.49998093	13.796315	8.723366	38780.0	0.5167199	40.50716	16.929369	0.5127	0.513	34.206623
54069	44307.0	52.531204	3.7556143	0.8621662	0.9705013	26.088272	6.529378	40652.0	0.609974	418.7009	14.128004	0.4713	0.547	23.752686
54071	7666.0	48.695538	2.9872162	0.56091833	0.09131229	12.092534	2.1922429	34087.0	0.5563062	11.01359	19.454023	0.4392	0.599	
54073	7630.0	46.173	0.904325	0.327654	0.0	12.938426	11.096979	42300.0	0.5400369	58.64565	20.457796	0.3919	0.596	
54075	8750.0	49.09714	1.36	0.25142857	0.13714285	18.529957	5.7616415	32381.0	0.804605	9.305701	30.09492	0.407	0.552	
54077	33471.0	48.57937	3.1131427	1.2637806	0.10755579	14.67859	6.692525	45538.0	0.63518244	51.58873	18.586628	0.3979	0.621	
54079	55660.0	51.2235	1.1767876	0.8857348	0.7779375	23.027983	4.4064956	56081.0	0.54936415	161.021	16.33304	0.4139	0.609	26.877697
54081	78852.0	50.011414	8.409425	1.2973672	1.0208999	17.356014	6.0308776	39325.0	0.5604228	130.2584	19.959846	0.4518	0.621	
54083	29361.0	48.438404	0.99451655	0.68798745	0.41551718	19.133957	8.240357	37350.0	0.68721455	28.24039	20.323086	0.4427	0.559	27.064936
54085	10391.0	50.274277	0.25984025	0.5774228	0.048118565	12.98633	8.116809	35634.0	0.68669474	22.98942	23.7988	0.4174	0.723	27.612656
54087	14884.0	50.638268	0.006718624	0.7457673	0.05374899	9.162256	9.2170105	27174.0	0.5835927	30.77987	16.887817	0.4315	0.529	21.192053
54089	13813.0	55.1799	3.0985303	0.81806993	0.2533845	14.459871	4.6307883	33066.0	0.7689533	38.32049	22.900263	0.4282	0.544	35.02538
54091	16889.0	49.69507	1.0420984	0.5743383	0.059210137	16.650358	8.415001	40720.0	0.64143544	97.75365	19.14681	0.4277	0.581	
54093	7109.0	50.161766	0.33760023	0.39386693	0.07033338	17.179295	4.578532	36445.0	0.6010943	16.96973	25.675247	0.4219	0.605	
54095	9188.0	50.587723	0.26121026	0.5659556	0.021767523	9.958507	11.576087	37919.0	0.53224176	35.84951	20.7437	0.4099	0.646	23.85321
54097	24210.0	50.429573	0.76414704	0.8674102	0.34283355	15.108683	6.737691	41214.0	0.61930966	68.26689	19.440157	0.4212	0.659	25.026234
54099	42273.0	51.401604	0.16322476	0.52988905	0.24838549	11.380239	7.46312	36575.0	0.5884326	83.54653	21.088306	0.4546	0.58	29.378302
54101	9158.0	50.58965	0.043677658	0.73160076	0.16379122	9.580482	12.092648	25634.0	0.56538147	16.54657	14.430147	0.4628	0.453	15.625
54103	16526.0	51.198112	0.2904514	0.4175239	0.36911532	12.318138	7.5087495	37897.0	0.50292325	46.15392	18.73065	0.4537	0.518	
54105	5769.0	48.51794	0.34668052	0.0	0.0	12.355212	15.101214	36602.0	0.7399988	24.81196	19.885551	0.3852	0.643	
54107	86835.0	51.85697	1.1136062	0.85103935	0.5090113	17.650879	8.8462105	42734.0	0.6432026	237.086	14.922496	0.4491	0.634	26.541658
54109	23668.0	50.169006	1.0309278	0.30420822	0.02112557	11.697892	5.815508	36010.0	0.42340466	47.38783	25.067423	0.4255	0.614	42.608696
55001	20898.0	45.865635	3.0337832	3.7467701	0.33017513	12.787551	10.642367	42781.0	0.6838007	32.36761	13.445802	0.3823	0.398	11.708645
55003	16113.0	50.015514	0.36616397	1.8804692	0.59579223	21.345875	9.040793	39157.0	0.71028066	15.41862	18.16835	0.4078	0.307	29.36828
55005	45882.0	50.063206	1.0548799	1.9528356	0.40538773	16.538857	8.045787	44149.0	0.6949997	53.1835	11.693331	0.4138	0.457	19.920734
55007	15078.0	48.680195	0.46425256	1.107574	0.43109167	27.649036	8.866863	44626.0	0.64307195	10.20257	18.93004	0.4194	0.355	25.675013
55009	248526.0	50.470375	2.0030098	7.214537	2.7441797	26.183838	6.8655667	53419.0	0.68193984	469.1751	10.940638	0.436	0.448	23.717653
55011	13544.0	49.165684	0.26580036	1.7793857	0.081216775	18.976095	4.437379	47119.0	0.72167206	20.16571	10.25604	0.4053	0.418	20.579494
55013	15528.0	48.89876	0.5989181	1.3201958	0.38639876	17.861462	10.860289	39382.0	0.6230708	18.89401	13.851143	0.43	0.483	
55015	48960.0	49.501633	0.19607843	3.4783497	1.9628268	27.451931	5.1778145	64982.0	0.60705686	153.8481	9.327633	0.3756	0.481	22.024014
55017	62362.0	48.338734	1.4496007	1.2539687	1.2186909	19.781164	7.25585	50327.0	0.7117641	61.84421	12.348341	0.409	0.446	17.690557
55019	34610.0	49.318115	0.22247905	3.6492343	0.36116728	13.458371	6.1355147	43147.0	0.69336426	28.60767	9.725906	0.4082	0.45	20.215998
55021	56596.0	49.118313	1.28631	2.5496502	0.34984803	22.153973	5.910241	57869.0	0.71809196	73.93056	15.170911	0.3903	0.417	18.754217
55023	16677.0	48.126163	1.9667805	0.9414163	0.3357918	16.419966	6.895324	41743.0	0.69731426	29.22407	12.555768	0.4172	0.355	
55025	490379.0	50.513786	4.8815303	5.882797	4.7391915	45.387722	5.543946	61790.0	0.75418496	409.5914	21.75191	0.4433	0.258	27.515434
55027	88741.0	47.440304	2.7078803	3.9801219	0.5499149	18.188253	7.1760335	53782.0	0.64051926	101.3459	10.990061	0.383	0.537	24.901575
55029	27872.0	50.613518	0.5022962	2.407434	0.4664179	28.372726	6.907916	48707.0	0.6410372	57.82841	12.224073	0.4409	0.407	21.51375
55031	43963.0	50.151264	1.3124673	1.1623411	1.0008416	22.93211	7.3317356	45370.0	0.6773162	33.71043	14.648642	0.4144	0.326	22.459412
55033	43788.0	49.76706	0.5069882	1.450169	2.3316891	24.82954	6.7708335	47847.0	0.6645841	51.50892	16.66066	0.4012	0.416	18.47826
55035	98952.0	50.85395	0.9307543	1.9191123	3.3076644	32.090897	6.1815486	47821.0	0.6945777	155.1012	13.478457	0.4451	0.381	23.873165
55037	4486.0	48.99688	0.0	0.75791353	0.13374944	15.253203	5.6764426	44652.0	0.698193	9.188946	15.145436	0.3794	0.563	
55039	101577.0	50.884552	0.98742825	4.3051085	0.96084744	20.4882	7.1096287	53399.0	0.624044	141.1668	11.053576	0.4063	0.538	22.099613
55041	9361.0	48.926395	0.8439269	1.5382972	0.13887405	14.0221405	8.162768	40215.0	0.7389026	9.231146	21.01353	0.4162	0.419	
55043	51055.0	48.073647	1.1144844	1.2476741	0.5033787	20.500347	4.4664	46138.0	0.6658478	44.51764	15.788047	0.3973	0.373	21.274067
55045	36800.0	50.377716	0.54891306	2.6956522	0.42391303	19.66659	5.4621644	55380.0	0.74575454	63.01837	12.513374	0.4019	0.363	
55047	19064.0	50.204575	0.47733948	3.991817	0.19932857	16.695778	6.8681316	48772.0	0.6706766	54.55634	10.335019	0.417	0.566	
55049	23712.0	50.15604	0.29520917	1.4254386	0.5608974	22.318214	5.2781315	55900.0	0.71785706	31.09445	12.756876	0.3851	0.32	16.428846
55051	5978.0	49.1636	0.45165607	0.45165607	0.0	19.872341	7.764536	37112.0	0.71553046	7.884736	18.676586	0.4185	0.427	
55053	20436.0	46.594246	2.3194363	2.6668625	0.4746526	17.71576	5.9222703	43098.0	0.7253576	20.69008	18.994535	0.4145	0.384	23.071764
55055	83751.0	50.252533	0.63999236	6.6554427	0.6447684	24.44926	7.075412	54705.0	0.66769916	150.5031	11.541966	0.3883	0.489	26.287922
55057	26701.0	47.664883	1.5205423	2.6178794	0.52432495	13.09418	9.212103	45461.0	0.6620883	34.81565	17.208382	0.4233	0.446	
55059	166373.0	50.530434	6.6825747	11.726663	1.476201	23.518442	10.241963	55117.0	0.6966188	611.6869	11.848395	0.4314	0.401	25.596098
