opened	attended	intended	esteem	female	newsletter	facebook	openednewsletter	openedfacebook	openedesteem	control	information	fivemiles	yearshpccpreexp	fiveyears	fouryears	surveyrespondent	reported_attended	previous_attend	groupwarmth	received_email	used_website	received_other_email	printedmaterial	wordofmouth	forwarded_hpcc	otherlgbt_org	sports_team	professional_org	dramaclub	religious_group	school_board	nonprofit	otherorg_none	attended_meeting	attended_protest	complained_govt	signed_petition	wrote_letter	financial_donation	vote_08	vote_09	vote_10	party	politicalinterest	age	young	education	transgendered	retired	military	race	unemployed	njresident	forleadership	forimportant	foradmiration	forcause	forsocial	fortime	forfun	democrat
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	15.0	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	7.5	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	12.5	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	12.5	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	1.0	0.0	1	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	0.0	3.0	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	7.5	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	7.5	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	7.5	0.0	1	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	1.0	0.0	0	0																																													
0	0	1	1	0	1	0	0.0	0.0	0.0	0	0	1.0	12.5	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0		0.0	0	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	0.0	12.5	0.0	1	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	12.5	0.0	1	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	12.5	0.0	0	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	12.5	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	12.5	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	12.5	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	1.0	0.0	1	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	0.0	3.0	0.0	1	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	12.5	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	15.0	0.0	1	0																																													
1	0	0	1	0	0	1	0.0	1.0	1.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	0.0	3.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	12.5	0.0	1	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	0.0	3.0	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	12.5	0.0	0	0																																													
1	1	1	1	1	1	0	1.0	0.0	1.0	0	0	0.0	3.0	0.0	1	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	7.5	0.0	1	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	1.0	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	1.0	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	1.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	0.0	12.5	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	1	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	0.0	15.0	0.0	1	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	0.0	7.5	0.0	1	0																																													
1	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	1	0																																													
1	0	1	1	1	1	0	1.0	0.0	1.0	0	0	0.0	3.0	0.0	0	0																																													
1	1	1	1	0	1	0	1.0	0.0	1.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	0.0	7.5	0.0	1	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	12.5	0.0	1	0																																													
1	0	0	0	0	0	0	0.0	0.0	0.0	1	1	0.0	12.5	0.0	0	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	1.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	0.0	7.5	0.0	1	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	15.0	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	1.0	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	1.0	0.0	1	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	0.0	3.0	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	1.0	0.0	0	0																																													
1	0	0	1	0	1	0	1.0	0.0	1.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	1	0																																													
1	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	7.5	0.0	1	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	0.0	3.0	0.0	1	0																																													
1	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	1.0	0.0	0	0																																													
0	0	1	1	1	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
1	0	1	1	1	1	0	1.0	0.0	1.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	12.5	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	0.0	12.5	0.0	0	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	15.0	0.0	1	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	0.0	3.0	0.0	0	0																																													
1	0	0	1	0	0	1	0.0	1.0	1.0	0	0	0.0	12.5	0.0	0	0																																													
1	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	1	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	1	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	1	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	7.5	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	12.5	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	1.0	0.0	0	0																																													
1	0	1	1	0	0	1	0.0	1.0	1.0	0	0	0.0	3.0	0.0	1	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	0.0	7.5	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	7.5	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	1.0	0.0	0	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	15.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	12.5	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	7.5	0.0	1	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	0.0	7.5	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	7.5	0.0	1	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	0.0	3.0	0.0	1	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	1.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	12.5	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	1	1	0	0	1	0.0	0.0	0.0	0	0	1.0	1.0	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0		0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	1.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	0.5	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	1	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	12.5	0.0	1	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	1	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	1.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	12.5	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	0.0	15.0	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	0.0	3.0	0.0	1	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	0.0	1.0	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	1.0	0.0	1	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	0.0	3.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
1	0	0	1	0	0	1	0.0	1.0	1.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	1.0	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	0.0	3.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	1.0	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	1.0	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	1	0	0	3	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	2	0	1	1	1	1	1	2	55	0	6	0	0	0	3	0	1	1	0	0	1	1	1	0	1
1	1	1	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	1	1	1	1	6	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	2	1	2	1	1	1	1	1	39	1	4	0	0	0	2	0	1	1	0	0	0	1	0	0	1
1	1	1	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	2	1	1	0	1	2	58	0	2	0	0	0	1	0	1	1	0	0	0	1	0	0	1
0	1	1	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	1	1	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	2	1	1	0	1	2	58	0	2	0	0	0	1	0	1	0	0	0	1	1	0	0	1
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	1	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	2	1	1	0	1	2	58	0	2	0	0	0	1	0	1	1	0	0	0	1	0	0	1
0	1	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	7.5	0.0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	2	0		1	1	0	1	1	41	0	5	0	0	0	2	0	0	0	0	1	1	1	0	0	1
0	1	1	0	1	0	0	0.0	0.0	0.0	1	1	0.0	12.5	0.0	0	1	1	1	4	1	0	0	0	1	1	1	0	0	0	0	0	0	0	3	1	3	3	2	1	1	1	1	1	2	52	0	5	0	0	0	2	0	1	1	1	0	0	1	0	1	1
0	1	1	0	0	0	0	0.0	0.0	0.0	1	1	1.0	7.5	0.0	0	1	0	0	4	1	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	2	0		1	1	0	1	1	41	0	5	0	0	0	2	0	0	0	1	1	1	1	1	0	1
1	1	1	0	0	0	0	0.0	0.0	0.0	1	1	0.0	7.5	0.0	0	1	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	2	0		1	1	0	1	1	41	0	5	0	0	0	2	0	0	0	1	1	1	1	1	0	1
1	1	1	0	0	0	0	0.0	0.0	0.0	1	1	1.0	7.5	0.0	1	1	1	1	6	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	2	1	1	1	1	0	1	59	0	3	0	0	0	2	0	0	1	0	0	1	1	0	0	0
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	0.0	12.5	0.0	1	1	1	1	8	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	0	1	0	0	0	1	1	43	0	6	0	0	0	2	0	1	1	0	1	0	1	0	0	1
1	1	1	1	0	0	1	0.0	1.0	1.0	0	0	1.0	3.0	0.0	0	1	1	1	8	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	2	2	3	1	1	1	1	0	1	1	61	0	6	0	0	0	3	0	1	1	0	1	1	1	0	0	1
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	1	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	2	45	0	1	0	0	0	5	0	1	1	0	1	1	1	0	0	1
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	1	1	1	7	1	1	0	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1	2	2	1	1	1	1	2	44	0	3	0	0	0	1	0	1	1	0	1	0	1	0	0	1
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	0.0	3.0	0.0	1	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	2	0	1	1	1	1	1	2	55	0	6	0	0	0	3	0	1	0	0	1	1	1	0	0	1
0	1	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	1	1	1	1	6	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	2	1	2	1	1	1	1	1	39	1	4	0	0	0	2	0	1	1	0	1	0	1	0	0	1
0	1	1	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	1	1	1	5	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	2	1	2	1	1	1	1	1	39	1	4	0	0	0	2	0	1	0	0	0	0	1	0	0	1
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	12.5	0.0	0	1	0	0	4	1	0	0	0	0	0	1	1	0	1	0	0	1	0	3	3	1	2	1	3	1	1	1	0	2	47	0	3	0	0	0	2	0	0	0	0	1	1	1	0	0	0
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	1	0	0	7	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	3	3	3	1	1	1	1	1	2	49	0	2	0	0	0	2	0	0	0	0	1	1	1	0	0	1
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	1	1	1	5	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	1	0	1		2		0	5	0	0	0		1	0	0	0	0	1	0	0	0	0
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	0.0	3.0	0.0	0	1	1	1	5	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	1	0	1		2		0	5	0	0	0		1	0	0	0	0	1	0	0	0	0
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	1	0	1	2	1	0	0	0	0	0	1	1	0	0	1	0	1	0	2	1	3	3	1	3	1	1	1	1	2	49	0	4	0	0	0	2	0	1	0	0	1	0	1	0	0	1
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	1	0	0	8	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	33	1	5	0	0	0	2	0	1	0	1	1	1	1	1	0	1
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	1	0	0	8	1	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	2	3	0	3	1	1	1	2	1	45	0	2	0	0	0	2	0	1	0	1	1	1	1	1	0	0
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	7.5	0.0	1	1	1	1	6	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	2	0	1	1	1	1	1	1	45	0	4	0	0	0	5	0	1	1	1	1	0	1	1	1	1
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	1	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	2	0	2	1	0	0	2	1		0	4	0	0	0	2	0	0	0	1	1	1	0	1	0	0
0	1	1	0	0	0	0	0.0	0.0	0.0	1	1	1.0	7.5	0.0	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	2	1	1	1	1	0	1	59	0	3	0	0	0	2	1	0	1	0	1	0	1	0	0	0
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	1	1	1	9	1	1	0	0	1	0	1	0	1	0	0	0	1	0	2	2	2	3	2	3	1	0	0	3	2	35	1	5	0	0	0	3	0	1	1	0	0	1	1	0	0	0
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	1	0	0	7	0	0	0	0	1	0	1	0	1	0	0	0	1	0	3	3	2	2	0	3	1	0	1	0	2	46	0	5	0	1	0	2	0	0	0	0	1	1	1	0	0	0
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	1	1	1	6	0	1	1	0	0	0	1	0	0	0	0	1	0	0	2	2	2	2	1	3	1	1	1	4	2	26	1	3	0	0	0	3	1	1	0	0	0	1	0	0	0	0
