""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"prop.college"	"prop.seniors"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"naivepopwhite"	"combinedpopwhite"	"attachpopwhite"	"chpopwhite"	"pctblack.zip"	"pctblack.cty"	"naivepopblack"	"combinedpopblack"	"attachpopblack"	"chpopblack"	"pctasian.zip"	"pctasian.cty"	"naivepopasian"	"combinedpopasian"	"attachpopasian"	"chpopasian"	"pcthisp.zip"	"pcthisp.cty"	"naivepophisp"	"combinedpophisp"	"attachpophisp"	"chpophisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"naivepctcollege"	"combinedpctcollege"	"attachpctcollege"	"chpctcollege"	"pctcollege.zip"	"pctcollege.cty"	"naivex65plus"	"combinedx65plus"	"attachx65plus"	"chx65plus"	"pctseniors.zip"	"pctseniors.cty"	"pointswhite"	"pointshisp"	"pointsasian"	"pointsblack"	"ch2college"	"ch2seniors"	"condition"	"area"
"957"	"1327+0i"	0.84	0.05	0.14	0.05	0.19	0.1	4	2	2	3	0.679335750204654	0.640387856548546	0.699217690368701	0.647323074182476	0.553571308269732	0.769871229493738	0.0374342182200912	0.0945384336398353	0.0686159451768397	0.0324457384120375	0.108670736966301	0.063503263362145	0.133458075078938	0.0740234249994666	0.157636943950147	0.23091984051028	0.240483110406844	0.0611748103721997	0.129914629867852	0.172916177756918	0.0494809185051957	0.0569423012122754	0.0673457002246358	0.0838948668195449					2	2	3	4	0.247666142014713	0.30788165306871	0.26846278446442	0.211007232316105	0.0896325579269686	0.208851577667314	0.163593047654727	0.220878153425127	0.156835372484717	0.169941788675251	0.148158110162554	0.126605935186568	0.699217690368701	0.0494809185051957	0.157636943950147	0.0686159451768397			1	3.109788553
"958"	"1328+0i"	0.45	0.1	0.1	0.3	0.82	0	4	3	3	4	0.53092425295344	0.14923559797086					0.156080611535789	0.635193764332538					0.12911744266852	0.0403222070371314					0.150694927032662	0.149373421973084					0.158785755983654	0.0577933450087566	0.0198482194979568	0.74430823117338	3	3	4	4					0.140262604680015	0.204220425748767					0.0751216122307158	0.0944071251534595					0.273788674839463	0.346176298890835	2	0.530328212
"959"	"1330+0i"	0.9	0.21	0.04	0.03	0.55	0.45	4	2	2	2	0.899053899082569	0.886480908152735	0.741874243546994	0.781770813188205	0.802377312994059	0.858741890143441	0.0189506880733945	0.019772363560222	0.102967752742777	0.0860993721596954	0.0666307126422075	0.0418547719001033	0.0151662844036697	0.0191441946725296	0.0474778976050202	0.040346012112756	0.0508639088378766	0.0316575290186259	0.0260894495412844	0.0291799404735197	0.0769649155120945	0.0652114385760326	0.0532365433366059	0.0439072520966946					2	2	2	4	0.169379088310542	0.1613601365681	0.175658115766076	0.231706863009746	0.0829949517120281	0.190350129372878	0.115791034788127	0.132032462596823	0.114681756570854	0.136548109949642	0.127637614678899	0.103244043612868	0.741874243546994	0.0769649155120945	0.0474778976050202	0.102967752742777			1	9274.45952
"960"	"1331+0i"	0.55	0.15	0.25	0.2	0.25	0.4	4	3	3	2	0.51582801795417	0.716014729740169					0.0804394046775337	0.0492994217403869					0.0229151901724545	0.0288700618317182					0.353768013229388	0.187741239552843					0.178269355888094	0.0227716330513988	0.00260247234873129	0.760572543916721	3	3	2	4					0.0268719806763285	0.193211958900935					0.143574297188755	0.147652197300692					0.092387768379961	0.126219908913468	2	0.443166486
"961"	"1333+0i"	0.74	0.6	0.38	0.25	0.73	0.61	4	4	3	3	0.893150862348091	0.912220955118492	0.908982885006726	0.911163305476709	0.908935301447272	0.770447960775574	0.0346018520517193	0.0268226766438067	0.0241826674252338	0.0212794866012217	0.0264045833787047	0.0788945843548028	0.0249962225052345	0.0194804180400856	0.0175987724796513	0.0186919266215339	0.0151910840254778	0.0645197236460887	0.0273490621020139	0.0247762173308547	0.0288147787605189	0.028823786250586	0.0289356753084398	0.051593492311121					4	3	3	4	0.392865087916593	0.40941350844307	0.378362288084724	0.324604412747938	0.0630102040816327	0.179854092137535	0.158770119474328	0.159945783390384	0.154335917233716	0.181858702919545	0.112072873270447	0.118132254385828	0.908982885006726	0.0288147787605189	0.0175987724796513	0.0241826674252338			1	2.317609672
"962"	"1335+0i"	0.4	0.18	0.29	0.04	0.41	0.53	4	4	4	4	0.569545116169729	0.467337152276301	0.613557935107046	0.619295646137182	0.620592070849366	0.423785594639866	0.0341260823570897	0.0253959059428169	0.034754361869363	0.00945886370948293	0.0335982956689095	0.174539363484087	0.042843709595267	0.0480354862348941	0.0447609309707823	0.0118527295723488	0.0432105460803902	0.0576214405360134	0.302609411119382	0.419198643996633	0.26623076468912	0.329635555336416	0.262239764551029	0.283082077051926					4	4	4	4	0.147074366599728	0.149613531039666	0.147773262053281	0.129313232830821	0.0384600205225353	0.102691596705627	0.10884434261648	0.105525891650781	0.109828357789886	0.095142378559464	0.157779257924225	0.106581164848878	0.613557935107046	0.26623076468912	0.0447609309707823	0.034754361869363			1	0.604284709
"963"	"1336+0i"	0.13	0.05	0.7	0.04	0.2	0.25	2	1	4	1	0.0554177005789909	0.363056744694417					0	0.0031575431885114					0	0.00610255943164223					0.822994210090984	0.558065397577193					0.00354609929078014	0.783687943262411	0.00709219858156028	0.191489361702128	1	4	1	2					0.0342592592592593	0.212618028357167					0.181141439205955	0.170841303093785					0.0921985815602837	0.156028368794326	2	4.667173835
"964"	"1337+0i"	0.12	0.1	0.37	0.19	0.29	0.13	3	3	4	4	0.0723269192620512	0.276469681116697					0.0124677643324737	0.177467653970329					0.468319777821861	0.227878686810817					0.424270977980559	0.275135135619768					0.451944311089774	0.133269323091695	0.043494959193471	0.34450312049928	3	4	4	3					0.0542531748632252	0.216410650901367					0.10042650267804	0.128275060720251					0.250360057609217	0.131637061929909	2	0.302998146
"965"	"1339+0i"	0.11	0.4	0.5	0.01	0.08	0	3	4	4	2	0.729149401039705	0.484333106848944	0.610728864230942	0.592826574570528	0.607988317516065	0.682169643547514	0.0311660262688666	0.0986398249773751	0.0486102861328583	0.0562598371093325	0.0473225637148675	0.0310446145519214	0.0342298902533966	0.140221090113534	0.0890150420678926	0.0592398528479927	0.085566439799135	0.0666898631408026	0.154725131218765	0.215815188738557	0.196148472726261	0.205130653404673	0.196254164958362	0.166782649037346					4	4	2	3	0.155590914714016	0.0905437403668759	0.140448744520827	0.196706100672698	0.033587307710855	0.188271256875587	0.11886227449168	0.0891913684922888	0.113160761487602	0.190211087914637	0.146161380245611	0.111751015655616	0.610728864230942	0.196148472726261	0.0890150420678926	0.0486102861328583			1	4.713983924
"966"	"1340+0i"	0.41	0.24	0.5	0.18	0.38	0.3	4	4	4	4	0.53612458514169	0.44241580412967					0.0271040762488299	0.0645195187306258					0.00897795932261084	0.00903693584826354					0.410262956344141	0.470813849629591									4	4	4	4					0.0624282168130117	0.100746072610729					0.0697812952089184	0.118478432196711								
"967"	"1342+0i"	0.82	0.23	0.59	0.29	0.81	0.47	4	2	2	2	0.658209527052914	0.545999633918386	0.676785709333261	0.637297158380591	0.684474028607126	0.713779876069637	0.0306500361840705	0.0888191649271627	0.207245760372448	0.24640668479424	0.201524938096555	0.15668338742992	0.165935890340982	0.174477640363641	0.0291697719730864	0.0271064139620102	0.0268027287487826	0.0312776630274417	0.111872632071857	0.155752935586276	0.0630617339605803	0.061512633554788	0.0628103951837679	0.0684567719091177					2	2	2	4	0.223254053335401	0.182330659479896	0.215319634761851	0.327235172617291	0.233385297013456	0.415736517380557	0.11628859578631	0.125611803065913	0.116571150979182	0.102390085570965	0.123451534630284	0.0982596332158051	0.676785709333261	0.0630617339605803	0.0291697719730864	0.207245760372448			1	0.78071987
"968"	"1343+0i"	0.58	0.38	0.21	0.05	0.4	0.29	4	4	3	3	0.668602261048304	0.77152437586776					0.15693730729702	0.0947528357739764					0.0376156217882837	0.0284441883006313					0.103956834532374	0.0765410106619862					0.208132361189007	0.139035333707235	0.0174985978687605	0.613628715647785	4	3	3	4					0.0471058713547482	0.15980928928824					0.142523124357657	0.116794593036963					0.102467750981492	0.240830061693775	2	9.088900183
"969"	"1344+0i"	0.61	0.31	0.41	0.14	0.36	0.33	4	3	4	2	0.406558695152768	0.532222527349712					0.0852860096485183	0.1177650191911					0.00470939581897542	0.0543258208106883					0.482942798070296	0.276667965232496					0.0682880076674254	0.179585479813107	0.107583562956751	0.621061459206901	3	4	2	4					0.0092000448782677	0.186370806537108					0.102572938203538	0.0955499639169003					0.352941176470588	0.07619504013418	2	2.710360117
"970"	"1346+0i"	0.64	0.32	0.09	0.07	0.7	0.22	4	4	3	3	0.685973652841031	0.769637678121582	0.334946055748933	0.345373779156318	0.344577489045609	0.558828845111151	0.241097900174221	0.140991878532419	0.570641254278413	0.553491165321186	0.563906191776276	0.333634556298572	0.0212733441330195	0.0140744156621226	0.0301322763763279	0.0317314072279277	0.0279586464943866	0.0135550334357491	0.0292202830332854	0.0553715638112588	0.0497399250567965	0.0530936101342654	0.048912227017852	0.0722935116573288					4	3	3	4	0.0629520576938018	0.0616364168455535	0.0542272478654576	0.0627146213627327	0.0992177614172323	0.199469493999413	0.148087926870186	0.136322125718689	0.162790418021323	0.159768660762697	0.0783384784668521	0.122378435235965	0.334946055748933	0.0497399250567965	0.0301322763763279	0.570641254278413			1	3.390099727
"971"	"1347+0i"													0.783489950550251	0.892637332947302	0.824607685972156	0.912863683355487			0.163895891073695	0.0542038759460786	0.125493256917281	0.0419013861636812			0.0060843694379667	0.00490860065743429	0.00563026383378481	0.00457834884064392			0.0291041483689297	0.0327326647415575	0.0283975176349851	0.0216258412979724									0.15162656315506	0.112157366209741	0.143436584171705	0.115429246576788			0.142443556045462	0.165261750226968	0.14895568229088	0.145684326012195			0.783489950550251	0.0291041483689297	0.0060843694379667	0.163895891073695			1	14.44090224
"972"	"1348+0i"	0.88	0.1	0.06	0.06	0.75	0.4	4	3	3	3	0.821388297205864	0.480172750276977	0.755771881300008	0.535667993588742	0.714140167076117	0.594287469287469	0.0171970930961032	0.129480733955367	0.0424754947616618	0.0526756415764177	0.0505281358370547	0.100353194103194	0.0892432026061897	0.112003924652226	0.0776055118492779	0.0975164988785224	0.0855946007144793	0.0677979115479116	0.0541598797143215	0.254482546836979	0.0987154842492542	0.280611481840048	0.122508416127545	0.211532555282555					3	3	3	4	0.454220224627188	0.562222467262169	0.453157783128703	0.395116707616708	0.324994107545709	0.453931683054066	0.176466745137964	0.125196057740773	0.166861824125765	0.177441646191646	0.233272772835484	0.135037925483314	0.755771881300008	0.0987154842492542	0.0776055118492779	0.0424754947616618			1	0.096238217
"973"	"1349+0i"	0.91	0.04	0.03	0.09	0.84	0.37	4	2	2	3	0.922993265570753	0.905673636990851					0.00916049692558665	0.012121336476092					0.0295729284310035	0.0273794470762341					0.0241351905299703	0.0413525831578569					0.00861607360171348	0.0231222314170277	0.0278440344642944	0.925424718882344	2	2	3	4					0.125432843117285	0.0157633800215958					0.148282929685866	0.142829662649305					0.217202940174269	0.168037774424378	2	29.96076489
"974"	"1351+0i"	0.61	0.3	0.3	0.1	0.4	0.12	4	4	4	2		0.661754809239237	0.47942352869359	0.385316540556816	0.472823605668712	0.863773035887488		0.101114820757197	0.174376652225495	0.188174742626514	0.172721241730066	0.029631425800194		0.0455930168002976	0.0463394407371253	0.0291660132962291	0.0449563711789816	0.0264306498545102		0.169088237828428	0.265600804064679	0.359826773764952	0.274908566714693	0.0648884578079534					4	4	2	4	0.248053409591979	0.225851096656682	0.244919655374833	0.261396702230844		0.312405039543906	0.0971350664133704	0.0796000455130438	0.0963432826514006	0.157032007759457		0.135330579639169	0.47942352869359	0.265600804064679	0.0463394407371253	0.174376652225495			1	3.205106002
"975"	"1354+0i"	0.7	0.38	0.25	0.11	0.4	0.12	4	3	3	2	0.347633895818048	0.471929775131406					0.437087307410125	0.356693620844564					0.0340975788701394	0.0215539506184434					0.126155539251651	0.0945118038011339					0.135135135135135	0.238329238329238	0	0.601965601965602	3	3	2	4					0.0420425499924823	0.141855361564782					0.0652604548789435	0.0945431094665202					0.0687960687960688	0.108108108108108	2	0.190147285
"976"	"1355+0i"													0.782748244734203	0.782748244734203	0.782748244734203				0.188164493480441	0.188164493480441	0.188164493480441				0.00521564694082247	0.00521564694082247	0.00521564694082247				0.0128385155466399	0.0128385155466399	0.0128385155466399										0.18716148445336	0.18716148445336	0.18716148445336				0.137011033099298	0.137011033099298	0.137011033099298				0.782748244734203	0.0128385155466399	0.00521564694082247	0.188164493480441				
"977"	"1356+0i"	0.05	0.6	0.24	0.02	0.19	0.21	2	4	4	2	0.00988160430752287	0.276469681116697					0.721142962033836	0.177467653970329					0.0497445467617096	0.227878686810817					0.161838039587604	0.275135135619768					0.215592914805236	0.128771847323458	0.07964965906419	0.550170467905008	4	4	2	2					0.0269728689324228	0.216410650901367					0.116896625569798	0.128275060720251					0.217826632181205	0.129104945528646	2	4.223092189
"978"	"1357+0i"	0.92	0.03	0	0	0.64	0.3	4	1	1	2		0.80683411975676						0.0364209218685821						0.0395678678407918						0.0944484516975726					0.0498812351543943	0.0799683293745051	0.0720506730007918	0.774346793349169	1	1	2	4						0.232925344874222						0.127775022791252					0.650039588281869	0.10055423594616	2	14.58709043
"979"	"1358+0i"	0.29	0.18	0.4	0.1	0.41	0.33	3	3	4	2	0.371699861046781	0.331354282835594					0.304770727188513	0.219046263753944					0.0482476455148989	0.0497424348824119					0.251428130307241	0.382553557878148									3	4	2	3					0.0476278382868747	0.187001692045948					0.0478230662343678	0.0878208584884587								
"980"	"1359+0i"																																			0.266666666666667	0.0111111111111111	0.0222222222222222	0.666666666666667																					0.488888888888889	0.166666666666667	2	0.217755052
"981"	"1360+0i"	0.65	0.14	0.22	0.2	0.51	0.07	4	3	3	3	0.459571287008223	0.552606800419887					0.0366127153561308	0.0317006762470888					0.026512056466334	0.0250871449804797					0.429582239529911	0.345623572449434					0.0277121622400184	0.635017572161088	0.0082387509362217	0.296652647346892	3	3	3	4					0.0342549502691851	0.200760408176173					0.116305349350672	0.154339192645239					0.068733075992395	0.0714409172091951	2	1.574943842
"982"	"1362+0i"																																																														
"983"	"1363+0i"	0.76	0.13	0.37	0.1	0.41	0.24	4	2	4	3	0.841332027424094	0.886232311320755					0.00685602350636631	0.023938679245283					0.0039177277179236	0.00622051886792453					0.123408423114594	0.0651533018867925									2	4	3	4					0.00998463901689708	0.221403301886792					0.146914789422135	0.152329009433962								
"984"	"1364+0i"	0.47	0.32	0.62	0.35	0.23	0.52	4	3	4	3	0.404207103798217	0.277872569473973	0.409841541402122	0.373382775662923	0.396559815746851	0.338573347025831	0.0607911719789152	0.083014440442405	0.110608184316627	0.0936869954760266	0.0964678806713041	0.0622087052689786	0.110990689196512	0.135016226846889	0.127088628574799	0.15458625240869	0.127089167332488	0.131763962398294	0.392605547071284	0.477449596964131	0.31656192006861	0.341975741080828	0.345697725089913	0.43806777786555					3	4	3	4	0.245926417199152	0.161278340789071	0.222376626734391	0.247373410221976	0.078962945424411	0.199749658938312	0.0972608256173256	0.123458150649818	0.100210450918418	0.0853147957974563	0.116212621311395	0.108538738446042	0.409841541402122	0.31656192006861	0.127088628574799	0.110608184316627			1	2.162434898
"985"	"1365+0i"	0.68	0.41	0.12	0.02	0.8	0.3	4	4	2	2	0.830495743615423	0.838874055992067					0.0778167250876314	0.0876725913494546					0.0113670505758638	0.0128537645892135					0.0521782674011017	0.0374322984209322					0.0126782884310618	0.0206022187004754	0.0110935023771791	0.936608557844691	4	2	2	4					0.0247441951987407	0.165001144252041					0.160090135202804	0.138309558318712					0.277337559429477	0.221870047543582	2	0.224983175
"986"	"1367+0i"	0.7	0.2	0.4	0.1	0.45	0.2	4	2	4	2	0.866399656701473	0.869044920167115					0.0222190435321604	0.0283058587297989					0.0123015305392648	0.00966738996664184					0.076717684642159	0.0674936036532047					0.211134903640257	0.0291220556745182	0.00171306209850107	0.740042826552463	2	4	2	4					0.0559341950646298	0.13506817372154					0.132456014876269	0.131376105191567					0.107494646680942	0.159100642398287	2	9.74890464
"987"	"1368+0i"	0.4	0.08	0.4	0.08	0.4	0.39	4	4	4	4	0.366923461386002	0.414845962050459					0.0277648518690864	0.0245908319800049					0.0187339503300415	0.0220823950591943					0.524274856522414	0.478578673154593									4	4	4	4					0.0874105459822844	0.217883857257563					0.0858969718904572	0.122273470940166								
"988"	"1369+0i"	0.8	0.4	0.21	0.05	0.7	0.61	4	4	4	3	0.788834837925067	0.869575772666438	0.776667938167268	0.717142415539139	0.774167357813384	0.600961538461538	0.121942092707797	0.0635749634286781	0.1500372889669	0.216044285509091	0.150694758809815	0.223317307692308	0.00652509471911689	0.0100594478508513	0.0040272735080652	0.00503022800591797	0.00415465089012338	0.0175480769230769	0.0632396276720146	0.0392667060910704	0.0490474441051751	0.0350817914341863	0.0503149743428633	0.131009615384615					4	4	3	4	0.0487170462485722	0.0499995487653117	0.0478360141926019	0.0762019230769231	0.0490758020083533	0.167674063929783	0.185463869704144	0.193787741790232	0.184601370025451	0.163461538461538	0.138126198606109	0.126129042298235	0.776667938167268	0.0490474441051751	0.0040272735080652	0.1500372889669			1	13.42448664
"989"	"1370+0i"	0.92	0.07	0.03	0.02	0.2	0.33	4	2	2	2	0.874611164526893	0.899700952231054					0.077936768282337	0.0581175729912647					0.00486397828177139	0.00413158101833635					0.0190600079181042	0.0162508853387896									2	2	2	4					0.0362209139332773	0.0938852600928622					0.141960296363328	0.141850948296215								
