"YEAR","CIRI","COW","DISAP","KILL","POLPRIS","TORT","Amnesty","State","hathaway","ITT","genocide","rummel","massive_repression","executions","killing","additive","latentmean","latentsd"
1982,473,790,1,2,1,1,3,2,NA,NA,0,0,0,0,NA,5,-0.369905285320239,0.214152450557228
1983,473,790,2,2,1,1,2,3,NA,NA,0,0,0,NA,NA,6,-0.306328709725868,0.209825455251044
1984,473,790,2,2,1,1,3,2,NA,NA,0,0,0,NA,NA,6,-0.283822487223295,0.204415275926988
1985,473,790,2,2,1,1,3,3,3,NA,0,0,0,NA,NA,6,-0.432771905948936,0.201435891783798
1986,473,790,2,2,2,1,3,3,4,NA,0,0,0,NA,NA,7,-0.516122542607745,0.203519622901787
1987,473,790,2,2,1,0,3,3,5,NA,0,0,0,NA,NA,5,-0.607086888328183,0.204188438612746
1988,473,790,1,2,1,1,3,3,4,NA,0,NA,0,NA,NA,5,-0.686731027740494,0.211856311429754
1989,473,790,1,2,0,1,3,3,4,NA,0,NA,NA,NA,0,4,-0.746939636968779,0.206163302194607
1990,473,790,2,1,0,0,4,3,4,NA,0,NA,NA,NA,0,3,-0.739061915261144,0.204903961325909
1991,473,790,2,1,0,0,3,2,4,NA,0,NA,NA,NA,0,3,-0.56181856245978,0.203963900327733
1992,473,790,2,1,0,1,3,3,4,NA,0,NA,NA,NA,0,4,-0.512817584900242,0.202515205597925
1993,473,790,1,1,1,0,3,3,3,NA,0,NA,NA,NA,0,3,-0.455961568335236,0.196034669585205
1994,473,790,2,2,1,1,3,3,3,NA,0,NA,NA,NA,0,6,-0.275986824799861,0.197926656719664
1995,473,790,2,2,1,0,2,3,3,6,0,NA,NA,NA,0,5,-0.336172260270547,0.202563047332889
1996,473,790,2,1,2,1,4,3,4,5,0,NA,NA,NA,1,6,-0.600152464367431,0.199978892883319
1997,473,790,1,0,1,1,3,3,4,5,0,NA,NA,NA,0,3,-0.752407658570167,0.200736694010287
1998,473,790,1,0,0,0,4,3,4,6,0,NA,NA,NA,1,1,-1.01657298504435,0.205418696628844
1999,473,790,1,0,1,0,3,3,4,6,0,NA,NA,NA,1,2,-1.0878106179703,0.203674674248714
2000,473,790,0,0,0,1,4,4,NA,5,0,NA,NA,NA,1,1,-1.34558623424652,0.214413199090572
2001,473,790,0,0,0,1,4,4,NA,5,0,NA,NA,NA,1,1,-1.52474383314202,0.212902172995801
2002,473,790,0,0,0,0,5,4,NA,6,0,NA,NA,NA,1,0,-1.76031655067759,0.220020828699205
2003,473,790,0,0,0,1,4,4,NA,5,0,NA,NA,NA,1,1,-1.76731042351023,0.215774446982643
2004,473,790,0,0,0,0,4,5,NA,6,0,NA,NA,NA,1,0,-1.96910654637295,0.217631904915592
2005,473,790,0,0,0,0,5,5,NA,6,0,NA,NA,NA,1,0,-2.03520028647521,0.223067759074384
2006,473,790,0,0,0,0,4,5,NA,NA,0,NA,NA,NA,1,0,-1.78362235770464,0.223909417463477
2007,473,790,2,0,1,0,3,4,NA,NA,0,NA,NA,NA,0,3,-1.2557784013797,0.220800863190698
2008,473,790,2,0,0,0,4,4,NA,NA,0,NA,NA,NA,0,2,-1.13940554568266,0.223725049571816
2009,473,790,2,0,1,0,5,4,NA,NA,0,NA,NA,NA,0,3,-1.08629731976232,0.23449456982648
2010,473,790,2,0,0,0,3,4,NA,NA,0,NA,NA,NA,0,2,-0.976081149173077,0.271337834429183
1949,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.182652981368449,0.558477921180637
1950,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.184173241726903,0.540216738019829
1951,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.168150746008417,0.525726349568412
1952,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.146155786086716,0.515872665376356
1953,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.116573183772883,0.50509516104824
1954,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.0821749969873432,0.495965742283255
1955,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,NA,NA,0.0211737320577433,0.485363869620383
1956,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0265443632050169,0.482418518663797
1957,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0113033021756233,0.47001750442592
1958,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.0159693638425474,0.459663955597867
1959,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,-0.0653028076079426,0.455625761053467
1960,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.0582413794048605,0.451969890044657
1961,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,-0.0629815019972016,0.453457901511492
1962,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.0142243519491996,0.454140283242421
1963,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0158849823067892,0.461094408138427
1964,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0429163729242787,0.459828322848006
1965,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0499996947966899,0.464298396831978
1966,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0469724386413247,0.460725406055562
1967,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0226772622885457,0.460724493372856
1968,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.01114506391836,0.449275911004985
1969,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.0592822522562347,0.437552799995476
1970,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.121548002692174,0.41972740827612
1971,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.200986536679672,0.391403629663811
1972,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.300731752349849,0.366573831930715
1973,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.431865845604436,0.340777652515683
1974,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.605368522284386,0.30527559526286
1975,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.834405672404577,0.270387556719728
1976,NA,800,NA,NA,NA,NA,4,3,NA,NA,0,1,0,0,NA,NA,-1.17672368341657,0.224774582594966
1977,NA,800,NA,NA,NA,NA,3,2,NA,NA,0,1,0,1,NA,NA,-1.18496405040617,0.213691504532303
1978,NA,800,NA,NA,NA,NA,3,3,NA,NA,0,1,0,0,NA,NA,-1.33818206511476,0.214608154594006
1979,NA,800,NA,NA,NA,NA,4,3,NA,NA,0,1,0,0,NA,NA,-1.40180880068056,0.218948420557335
1980,NA,800,NA,NA,NA,NA,3,3,NA,NA,0,1,0,0,NA,NA,-1.30978043656307,0.216023422916847
1981,626,800,1,1,0,1,3,3,NA,NA,0,1,0,0,NA,3,-1.24343648074509,0.201890662439417
1982,626,800,1,1,1,1,3,3,NA,NA,0,1,0,0,NA,4,-1.15211994954077,0.197793596429133
1983,626,800,1,1,2,1,NA,3,NA,NA,0,1,0,NA,NA,5,-1.04030519588614,0.203831045714627
1984,626,800,1,1,1,2,2,3,NA,NA,0,1,0,NA,NA,5,-0.844487867430481,0.205859192580727
1985,626,800,2,1,1,2,3,2,2,NA,0,1,0,NA,NA,6,-0.693297357116599,0.202622151974853
1986,626,800,1,2,1,1,3,3,3,NA,0,1,0,NA,NA,5,-0.760616114916182,0.194144379860682
1987,626,800,2,1,1,1,2,3,3,NA,0,1,0,NA,NA,5,-0.628391380382592,0.197521814750415
1988,626,800,1,2,1,0,2,3,3,NA,0,NA,0,NA,NA,4,-0.486688886421318,0.204000330190151
1989,626,800,2,1,1,0,2,2,3,NA,0,NA,NA,NA,0,4,-0.332551127119133,0.20131126657507
1990,626,800,1,1,1,0,3,2,3,NA,0,NA,NA,NA,0,3,-0.328469778269184,0.198363915210941
1991,626,800,1,1,1,1,2,2,3,NA,0,NA,NA,NA,0,4,-0.283349878095639,0.201172486698448
1992,626,800,0,0,1,2,4,3,3,NA,0,NA,NA,NA,1,3,-0.50433296948542,0.210575151943261
1993,626,800,2,1,1,0,2,3,3,NA,0,NA,NA,NA,0,4,-0.264611451827775,0.200981587791377
1994,626,800,2,2,1,0,3,3,3,NA,0,NA,NA,NA,0,5,-0.0832921238405284,0.202312858616403
1995,626,800,2,2,2,1,2,2,3,1,0,NA,NA,NA,0,7,0.214431972932525,0.214833028267577
1996,626,800,2,1,1,1,2,3,4,1,0,NA,NA,NA,0,5,0.155202366019651,0.215812028648774
1997,626,800,2,2,2,1,2,3,2,1,0,NA,NA,NA,0,7,0.380222193281233,0.218534402992877
1998,626,800,2,2,1,1,3,2,2,1,0,NA,NA,NA,0,6,0.501949399273723,0.21095726561874
1999,626,800,2,2,1,1,2,2,3,3,0,NA,NA,NA,0,6,0.546541092320176,0.206717222769712
2000,626,800,2,1,1,1,3,2,NA,1,0,NA,NA,NA,0,5,0.417517690809881,0.21154909536943
2001,626,800,2,0,1,1,3,2,NA,1,0,NA,NA,NA,0,4,0.278318100236959,0.219176492587262
2002,626,800,2,1,2,1,2,3,NA,1,0,NA,NA,NA,0,6,0.153341778074187,0.218411558849677
2003,626,800,2,0,1,1,3,3,NA,1,0,NA,NA,NA,0,4,-0.197617990352537,0.218698325226874
2004,626,800,1,0,2,1,4,3,NA,6,0,NA,NA,NA,1,4,-0.656943250035788,0.212598665702078
2005,626,800,0,0,1,0,4,4,NA,5,0,NA,NA,NA,0,1,-0.956926714473141,0.219332351873436
2006,626,800,0,0,2,1,4,4,NA,NA,0,NA,NA,NA,0,3,-0.963672958983341,0.225804060001272
2007,626,800,1,0,1,1,4,4,NA,NA,0,NA,NA,NA,0,3,-0.8856512768701,0.218716232860855
2008,626,800,1,0,1,1,3,4,NA,NA,0,NA,NA,NA,0,3,-0.74074273620675,0.214808322837899
2009,626,800,1,0,1,1,3,3,NA,NA,0,NA,NA,NA,0,3,-0.677181380306189,0.223573162685414
2010,626,800,1,0,0,0,4,4,NA,NA,0,NA,NA,NA,0,1,-0.947900238902452,0.255480636134021
1953,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.38763175163139,0.300427355758872
1954,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.44563556206619,0.272949100019579
1955,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.46728676383828,0.265400494641718
1956,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47510506043147,0.253941511803623
1957,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48055072589107,0.255185858703549
1958,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.49129351481959,0.252217368985046
1959,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.50700415129404,0.252354120121297
1960,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.53339733587287,0.249468971664693
1961,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.50486811969485,0.250463551522396
1962,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48950464924283,0.250277157695589
1963,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48304816932338,0.249137923748917
1964,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.4798764979943,0.256335812775963
1965,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48217804703411,0.251748724208548
1966,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48647106285951,0.249751585053168
1967,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.49196504484864,0.251657402572088
1968,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.50388886562301,0.252217810579479
1969,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.52428323199751,0.251077240746019
1970,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.57386954666188,0.248397592600415
1971,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.5906315106903,0.242263993324724
1972,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.6662373568038,0.237449811870871
1973,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.76384797372467,0.231523555403724
1974,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.95257448657882,0.228097654562147
1975,NA,811,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,-2.43958673447506,0.256164290375176
1976,NA,811,NA,NA,NA,NA,5,5,NA,NA,1,1,1,1,NA,NA,-2.73383069850778,0.26386344928136
1977,NA,811,NA,NA,NA,NA,5,NA,NA,NA,1,1,1,1,NA,NA,-2.63384485204872,0.265823924602907
1978,NA,811,NA,NA,NA,NA,3,NA,NA,NA,1,1,1,0,NA,NA,-2.34402953713261,0.243630844068891
1979,NA,811,NA,NA,NA,NA,3,NA,NA,NA,1,1,1,0,NA,NA,-2.08357345930849,0.220558997097659
1980,NA,811,NA,NA,NA,NA,3,3,NA,NA,0,1,0,0,NA,NA,-1.63441064519457,0.211783971154623
1981,NA,811,NA,NA,NA,NA,3,3,NA,NA,0,1,0,0,NA,NA,-1.48347617139778,0.216501109219495
1982,NA,811,NA,NA,NA,NA,3,3,NA,NA,0,1,0,0,NA,NA,-1.47069787826512,0.220230502429083
1983,NA,811,NA,NA,NA,NA,3,4,NA,NA,0,1,0,NA,NA,NA,-1.5640441978976,0.21140782497423
1984,NA,811,NA,NA,NA,NA,4,4,NA,NA,0,1,0,NA,NA,NA,-1.66668865837683,0.209280394056409
1985,NA,811,NA,NA,NA,NA,3,4,5,NA,0,1,0,NA,NA,NA,-1.64159485167607,0.203356006270548
1986,NA,811,NA,NA,NA,NA,5,4,4,NA,0,1,0,NA,NA,NA,-1.67004133876241,0.206165184422083
1987,NA,811,NA,NA,NA,NA,NA,4,4,NA,0,1,0,NA,NA,NA,-1.59879057088938,0.207997390855952
1988,188,811,1,0,0,0,3,4,4,NA,0,NA,0,NA,NA,1,-1.51045583658702,0.200552387241143
1989,188,811,0,1,0,0,3,4,3,NA,0,NA,NA,NA,0,1,-1.36180121331209,0.208876655526463
1990,188,811,1,0,0,0,3,4,3,NA,0,NA,NA,NA,0,1,-1.19256256434955,0.206545779152989
1991,188,811,1,1,0,1,3,4,2,NA,0,NA,NA,NA,0,3,-1.00016829392771,0.198085759817397
1992,188,811,1,0,0,0,3,3,3,NA,0,NA,NA,NA,0,1,-0.980808356689038,0.197336730683654
1993,188,811,1,0,1,0,4,4,3,NA,0,NA,NA,NA,0,2,-1.0823460634013,0.197024339860758
1994,188,811,1,0,0,0,4,4,3,NA,0,NA,NA,NA,0,1,-1.08048623886535,0.198376554823985
1995,188,811,0,1,1,0,3,4,3,NA,0,NA,NA,NA,0,2,-0.981026934395974,0.201945818099179
1996,188,811,1,0,1,0,3,4,3,NA,0,NA,NA,NA,0,2,-0.992317773841778,0.200243161701806
1997,188,811,1,0,1,0,3,4,4,NA,0,NA,NA,NA,0,2,-0.995380281659138,0.199110293169712
1998,188,811,0,0,0,0,3,4,3,5,0,NA,NA,NA,0,0,-0.889359498816369,0.203524665274334
1999,188,811,1,0,2,0,3,3,5,5,0,NA,NA,NA,0,3,-0.592391462877468,0.20374416973503
2000,188,811,1,1,2,0,3,2,NA,NA,0,NA,NA,NA,0,4,-0.209458875062417,0.219902699150017
2001,188,811,2,1,2,0,2,3,NA,NA,0,NA,NA,NA,0,5,-0.0776907002728147,0.219941555577244
2002,188,811,2,1,2,0,3,3,NA,3,0,NA,NA,NA,0,5,-0.128529058092531,0.214601139072776
2003,188,811,2,0,2,0,3,3,NA,5,0,NA,NA,NA,0,4,-0.196277977970859,0.218759285541558
2004,188,811,2,0,2,0,3,3,NA,5,0,NA,NA,NA,0,4,-0.221939189962223,0.218573441805651
2005,188,811,2,1,1,0,3,3,NA,1,0,NA,NA,NA,0,4,-0.20782643823575,0.220152646181439
2006,188,811,2,0,1,0,3,3,NA,NA,0,NA,NA,NA,0,3,-0.340946130114265,0.221134546056157
2007,188,811,1,0,1,0,3,4,NA,NA,0,NA,NA,NA,0,2,-0.522159897228205,0.222167703623023
2008,188,811,2,0,1,0,2,4,NA,NA,0,NA,NA,NA,0,3,-0.401358811409445,0.226791421030609
2009,188,811,2,1,0,0,3,3,NA,NA,0,NA,NA,NA,0,3,-0.248929863733451,0.226168557305077
2010,188,811,2,1,1,0,3,3,NA,NA,0,NA,NA,NA,0,4,-0.145226187382284,0.260830913725144
1953,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,-0.150991156806762,0.451867670427284
1954,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,-0.196240080152843,0.423212670300467
1955,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,-0.255434152998587,0.402521102417041
1956,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.342400609043897,0.367365868945903
1957,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.460289751826356,0.341525325742294
1958,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.628367050032046,0.312235077388231
1959,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.854976168997329,0.281095375783352
1960,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.19750555242233,0.261724377153164
1961,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.42615837443169,0.252329490726474
1962,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.63804338671195,0.235715498193853
1963,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,NA,NA,-1.92455478780333,0.22490418105016
1964,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,NA,NA,-2.00670992690961,0.222272549357567
1965,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,NA,NA,-1.94469438587552,0.225344431106287
1966,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.70425812363776,0.235325669835377
1967,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.59149115547774,0.243179766383749
1968,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.54031560954537,0.245859375426904
1969,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.51819599962261,0.251300439411346
1970,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.50272140476366,0.251664979154021
1971,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.4974868267176,0.248944691474674
1972,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.50304221383989,0.25047290497439
1973,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.5369270183614,0.246788265310048
1974,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.52001890594327,0.245761804212067
1975,NA,812,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.52669823072491,0.245199791641691
1976,NA,812,NA,NA,NA,NA,4,NA,NA,NA,0,1,0,0,NA,NA,-1.54888727873765,0.234566885438039
1977,NA,812,NA,NA,NA,NA,4,NA,NA,NA,0,1,0,0,NA,NA,-1.59766788410448,0.231483997054888
1978,NA,812,NA,NA,NA,NA,4,NA,NA,NA,0,1,0,0,NA,NA,-1.63652122991342,0.225434169929537
1979,NA,812,NA,NA,NA,NA,4,4,NA,NA,0,1,0,0,NA,NA,-1.66748956615875,0.216394202868213
1980,NA,812,NA,NA,NA,NA,3,3,NA,NA,0,1,0,0,NA,NA,-1.45644324313197,0.216082641584429
1981,386,812,1,0,0,2,3,3,NA,NA,0,1,0,0,NA,3,-1.3821492976573,0.204920646044719
1982,386,812,1,1,0,1,3,3,NA,NA,0,1,0,0,NA,3,-1.34458154824387,0.202882942938949
1983,386,812,1,1,0,2,3,4,NA,NA,0,1,0,NA,NA,4,-1.37437461944627,0.197941004051611
1984,386,812,2,0,0,2,3,4,NA,NA,0,1,0,NA,NA,4,-1.36877054736764,0.207139502075989
1985,386,812,1,1,0,2,3,4,2,NA,0,1,0,NA,NA,4,-1.2820490772951,0.19451964246306
1986,386,812,2,1,0,2,4,4,2,NA,0,1,0,NA,NA,5,-1.21472412315089,0.191279833718312
1987,386,812,1,1,0,1,3,4,3,NA,0,1,0,NA,NA,3,-1.04961286873566,0.191317482809654
1988,386,812,2,2,0,1,3,3,2,NA,0,NA,0,NA,NA,5,-0.588674800620342,0.212159296602683
1989,386,812,2,2,0,1,2,3,2,NA,0,NA,NA,NA,0,5,-0.276830658608037,0.207976442148165
1990,386,812,2,1,0,1,2,3,3,NA,0,NA,NA,NA,0,4,-0.068620012629821,0.203475079753154
1991,386,812,2,2,1,2,2,2,1,NA,0,NA,NA,NA,0,7,0.338850135275687,0.212480227892434
1992,386,812,2,2,1,2,2,3,1,NA,0,NA,NA,NA,0,7,0.438984084570667,0.22047546014351
1993,386,812,2,1,1,2,2,3,1,NA,0,NA,NA,NA,0,6,0.548246188162001,0.227555678276646
1994,386,812,2,2,1,2,NA,2,2,NA,0,NA,NA,NA,0,7,0.872093057644769,0.231459309573477
1995,386,812,2,2,1,2,1,2,1,1,0,NA,NA,NA,0,7,1.17089917608009,0.236485030656272
1996,386,812,2,2,2,2,1,1,1,1,0,NA,NA,NA,0,8,1.32763278941814,0.243711281007588
1997,386,812,2,2,1,2,NA,2,1,1,0,NA,NA,NA,0,7,1.04875709047871,0.242384733898376
1998,386,812,2,1,1,1,3,2,2,1,0,NA,NA,NA,0,5,0.6508085062933,0.218120635068109
1999,386,812,2,2,0,1,2,2,3,NA,0,NA,NA,NA,0,5,0.486105625209939,0.215834077612131
2000,386,812,1,1,1,1,3,3,NA,5,0,NA,NA,NA,0,4,0.145904914421358,0.205530446481771
2001,386,812,2,2,0,0,3,2,NA,NA,0,NA,NA,NA,0,4,0.144745739709269,0.211617692283106
2002,386,812,2,2,0,0,3,2,NA,5,0,NA,NA,NA,0,4,0.0388050737740935,0.220145414553969
2003,386,812,1,0,0,0,3,3,NA,5,0,NA,NA,NA,0,1,-0.248115898047693,0.222521152416698
2004,386,812,1,1,0,1,3,3,NA,5,0,NA,NA,NA,0,3,-0.202834821051737,0.222621807995206
2005,386,812,0,1,1,1,3,3,NA,NA,0,NA,NA,NA,0,3,-0.0924367661773068,0.224325247260976
2006,386,812,2,1,0,1,3,3,NA,NA,0,NA,NA,NA,1,4,0.0433765947667432,0.233330274105009
2007,386,812,1,1,1,1,3,3,NA,NA,0,NA,NA,NA,0,4,0.318276792836437,0.22922661326691
2008,386,812,2,2,0,1,1,2,NA,NA,0,NA,NA,NA,0,5,0.795216493584502,0.235299999974391
2009,386,812,1,2,1,1,2,2,NA,NA,0,NA,NA,NA,0,5,0.909116118939306,0.233878092479222
2010,386,812,2,2,1,1,2,2,NA,NA,0,NA,NA,NA,0,6,1.013349960525,0.268853629064216
1954,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,NA,NA,-1.85493981292606,0.279315160504531
1955,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.68151553267239,0.26201548871476
1956,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.57923878728023,0.249646476971847
1957,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.52514966142248,0.248831857381794
1958,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.50188783012003,0.24993372434257
1959,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.49177755867145,0.254009293140993
1960,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48608996828694,0.251762562285629
1961,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48307215153422,0.253905034048978
1962,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48473173698179,0.252029871810121
1963,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48206007311348,0.250122299729573
1964,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.49011264910724,0.248867307733706
1965,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.49931184403257,0.248853519178239
1966,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.52699287840058,0.25089199004558
1967,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.50806336484752,0.247499173396363
1968,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48980224989043,0.248747378783601
1969,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47927674236665,0.253365861361354
1970,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47445709520764,0.25299001917103
1971,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48109059114913,0.257267180628557
1972,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48805529518379,0.248390203547333
1973,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.49753291685184,0.253412944966093
1974,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.52999763970426,0.248950428884959
1975,NA,816,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.57332954002988,0.240874981226787
1976,NA,816,NA,NA,NA,NA,5,NA,NA,NA,0,1,0,0,NA,NA,-1.67085040477305,0.23363365427618
1977,NA,816,NA,NA,NA,NA,4,NA,NA,NA,0,1,0,0,NA,NA,-1.64778903451066,0.225722486836569
1978,NA,816,NA,NA,NA,NA,4,NA,NA,NA,0,1,0,0,NA,NA,-1.66841741252701,0.222481268024588
1979,NA,816,NA,NA,NA,NA,4,5,NA,NA,0,1,0,0,NA,NA,-1.70711814494095,0.215308586679997
1980,NA,816,NA,NA,NA,NA,3,3,NA,NA,0,1,0,0,NA,NA,-1.46482980473006,0.212207743378135
