com_id	com_nam	can_id	can_nam	ele_yea	can_off	can_off_sta	can_off_dis	lin_num	lin_ima	rec_com_id	rec_nam	rec_str1	rec_str2	rec_cit	rec_sta	rec_zip	dis_dat	dis_amo	dis_pur_des	mem_cod	mem_tex	cat_cod	cat_des	tra_id
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343937"		"ENSTAR"	"3000 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2012-09-17"	"$15.64"	"NATURAL GAS"		"NATURAL GAS"			"21005.E11798"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343938"		"FIRST WAVE CONCEPTS LLC"	"4528 MAYFAIR LANE"		"PORT ORANGE"	"FL"	32129	"2012-08-10"	"$150.96"	"DOMAIN NAME REGISTRATION"		"DOMAIN NAME REGISTRATION"			"21005.E11725"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343941"		"HACKNEY & HACKNEY"	"1503 W 31ST AVE."		"ANCHORAGE"	"AK"	99503	"2012-09-25"	"$15,074.00"	"TV ADS"		"TV ADS"			"21005.E11792"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343945"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-08-24"	"$166.76"	"OFFICE SUPPLIES"		"OFFICE SUPPLIES"			"21005.E11734"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343945"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-09-04"	"$51.75"	"LUNCH MEETING"		"LUNCH MEETING"			"21005.E11778"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343947"		"JEWEL LAKE TASTEE-FREEZ"	"3901 RASPBERRY ROAD"		"ANCHORAGE"	"AK"	99502	"2012-08-10"	"$2,200.00"	"ICE CREAM FOR RALLY"		"ICE CREAM FOR RALLY"			"21005.E11741"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343949"		"UNITED AIRLINES"	"DEPT. 2013"		"CHICAGO"	"IL"	60673	"2012-09-07"	"$716.60"	"AIR TRAVEL"	"X"	"MEMO: AIR TRAVEL"			"21012.E11805"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343949"		"MUNICIPALITY OF ANCHORAGE"	"PO BOX 196650"		"ANCHORAGE"	"AK"	995196650	"2012-08-10"	"$1,767.97"	"REALESTATE TAX"		"REALESTATE TAX"			"21005.E11742"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343950"		"NENANA CREATIVE ARTS"	"298 E SHIP CREEK AVENUE"		"ANCHORAGE"	"AK"	99501	"2012-09-10"	"$15,000.00"	"SIGNS & INSTALLATION"		"SIGNS & INSTALLATION"			"21005.E11788"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343951"		"MARY REECE"	"PO BOX 81827"		"FAIRBANKS"	"AK"	99709	"2012-08-27"	"$1,700.00"	"OFFICE RENT"		"OFFICE RENT"			"21005.E11759"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343952"		"SHEPHERD, JON"	"PO BOX 4442"		"PALMER"	"AK"	996454442	"2012-09-30"	"$490.00"	"FUNDRAISER COSTS"		"IN KIND: FUNDRAISER COSTS"			"21005.C31152IK"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343953"		"THE CATALYST GROUP RW LLC"	"600 PENNSYLVANIA AVE., SE #600"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20003	"2012-08-10"	"$3,075.67"	"FUNDRAISER CONSULTANT"		"FUNDRAISER CONSULTANT"			"21005.E11722"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343929"		"ACTION SECURITY"	"2430 CINNABAR LOOP"		"ANCHORAGE"	"AK"	99507	"2012-09-07"	"$68.85"	"SECURITY MONITOR SERVICES"		"SECURITY MONITOR SERVICES"			"21005.E11780"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343929"		"ADMIRALS COVE APARTMENTS"	"6029 DEBARR RD."		"ANCHORAGE"	"AK"	99504	"2012-08-28"	"$1,675.00"	"APARTMENT RENTAL"		"APARTMENT RENTAL"			"21005.E11763"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343930"		"ALASKA WASTE"	"6301 ROSEWOOD ST."		"ANCHORAGE"	"AK"	99518	"2012-08-10"	"$65.31"	"REFUSE SERVICE"		"REFUSE SERVICE"			"21005.E11718"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343932"		"AT&T"	"PO BOX 8212"		"AURORA"	"IL"	605728212	"2012-09-24"	"$10.97"	"PHONE SERVICE"		"PHONE SERVICE"			"21005.E11801"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343932"		"BEST WESTERN KODIAK"	"236 REZANOF DR."		"KODIAK"	"AK"	99615	"2012-08-13"	"$920.58"	"RECEPTION CATERER"		"RECEPTION CATERER"			"21005.E11748"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343934"		"KAREN BURNETT"	"18341 KARTA CIRCLE"		"EAGLE RIVER"	"AK"	99577	"2012-08-30"	"$514.72"	"NET PAYROLL"		"NET PAYROLL"			"21005.E11764"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343942"		"HOLMES WEDDLE & BARCOTT"	"701 W. 8TH AVE., SUITE 700"		"ANCHORAGE"	"AK"	995013510	"2012-08-15"	"$326.41"	"CAMPAIGN LEGAL FEES"		"CAMPAIGN LEGAL FEES"			"21005.E11752"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343944"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-08-24"	"$135.00"	"POSTAGE"		"POSTAGE"			"21005.E11733"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343946"		"BRITTANY HUTCHISON"	"49 PEPPERDINE WAY"		"FAIRBANKS"	"AK"	99709	"2012-08-15"	"$1,630.88"	"PARADE & OPEN HOUSE COSTS"		"PARADE & OPEN HOUSE COSTS"			"21005.E11751"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343951"		"MARY REECE"	"PO BOX 81827"		"FAIRBANKS"	"AK"	99709	"2012-08-09"	"$1,722.10"	"OFFICE RENT & UTILITIES"		"OFFICE RENT & UTILITIES"			"21005.E11714"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343955"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-08-13"	"$3,269.86"	"PAYROLL TAXES"		"PAYROLL TAXES"			"21005.E11713"
"C00515767"	"ALASKANS4DOUG"	"H2AK00093"	"URQUIDI, DOUGLAS C"	2012	"H"	"AK"	1	"21"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954285232"		"CONSUMER BASE LLC"	"1603 ORRINGTON AVE"	"UNIT 900"	"EVANSTON"	"IL"	60201	"2012-03-07"	"$454.10"	"MAILING LIST F"			3	"Solicitation and Fundraising Expenses "	"SB21.4134"
"C00515767"	"ALASKANS4DOUG"	"H2AK00093"	"URQUIDI, DOUGLAS C"	2012	"H"	"AK"	1	"21"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954285233"		"THE PUMP HOUSE RESTAURANT"	"CHENA PUMP RD/ PO BOX 80545"		"FAIRBANKS"	"AK"	99708	"2012-03-18"	"$100.00"	"TWO 50.00 GIFT CERT TO THE PUMP HOUSE RESTAURANT"			3	"Solicitation and Fundraising Expenses "	"SB21.4158"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343934"		"KAREN BURNETT"	"18341 KARTA CIRCLE"		"EAGLE RIVER"	"AK"	99577	"2012-08-15"	"$514.71"	"NET PAYROLL"		"NET PAYROLL"			"21005.E11749"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343936"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2012-08-24"	"$45.00"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"21005.E11721"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343937"		"ENSTAR"	"3000 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2012-08-13"	"$19.15"	"NATURAL GAS"		"NATURAL GAS"			"21005.E11745"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343939"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2012-09-17"	"$596.13"	"PHONE & INTERNET SERVICE"		"PHONE & INTERNET SERVICE"			"21005.E11797"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343939"		"HACKNEY & HACKNEY"	"1503 W 31ST AVE."		"ANCHORAGE"	"AK"	99503	"2012-08-10"	"$1,565.30"	"REMITTANCE ENVELOPES"		"REMITTANCE ENVELOPES"			"21005.E11737"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343951"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2012-09-25"	"$25.55"	"TRANSACTION FEES"		"TRANSACTION FEES"			"21005.E11775"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343952"		"SAGAYA WHOLESALE"	"3700 OLD SEWARD HWY"		"ANCHORAGE"	"AK"	99503	"2012-09-12"	"$300.89"	"FUNDRAISER FOOD"		"FUNDRAISER FOOD"			"21005.E11789"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343953"		"SUNSHINE CUSTOM"	"3900 ARCTIC BLVD., STE. 201"		"ANCHORAGE"	"AK"	99503	"2012-08-15"	"$157.45"	"FREIGHT"		"FREIGHT"			"21005.E11716"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343954"		"TNT BULK MAILING"	"360 E. INTL. AIRPORT RD., #6"		"ANCHORAGE"	"AK"	99518	"2012-08-10"	"$516.66"	"MAILING POSTAGE"		"MAILING POSTAGE"			"21005.E11719"
"C00515767"	"ALASKANS4DOUG"	"H2AK00093"	"URQUIDI, DOUGLAS C"	2012	"H"	"AK"	1	"21"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954285232"		"A DEAS PRINTING"	"719 S ST FRANCIS"		"WICHITA"	"KS"	67211	"2012-02-28"	"$222.56"	"ADVERTISING CAMPAIGN  HANGERS"			6	"Campaign Materials"	"SB21.4130"
"C00515767"	"ALASKANS4DOUG"	"H2AK00093"	"URQUIDI, DOUGLAS C"	2012	"H"	"AK"	1	"21"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954285233"		"WRIST-BAND.COM INC"	"1305 EL CAMINO VILLAGE DR"		"HOUSTON"	"TX"	77058	"2012-03-21"	"$138.99"	"CAMPAIGN WRIST BANDS./YELLO"			4	"Advertising Expenses "	"SB21.4207"
"C00515767"	"ALASKANS4DOUG"	"H2AK00093"	"URQUIDI, DOUGLAS C"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954285231"		"KEY BANK"	"BENSON"		"ANCHORAGE"	"AK"	99503	"2012-03-08"	"$3.00"	"CHARGE FOR COUNTER CHECKS X 3"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4176"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343930"		"AIRTEMP ALASKA INC."	"5406 LAKE OTIS PARKWAY"		"ANCHORAGE"	"AK"	99507	"2012-08-10"	"$140.00"	"HVAC REPAIR"		"HVAC REPAIR"			"21005.E11717"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343935"		"KAREN BURNETT"	"18341 KARTA CIRCLE"		"EAGLE RIVER"	"AK"	99577	"2012-09-17"	"$661.68"	"NET PAYROLL"		"NET PAYROLL"			"21005.E11794"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343940"		"HACKNEY & HACKNEY"	"1503 W 31ST AVE."		"ANCHORAGE"	"AK"	99503	"2012-08-10"	"$1,712.93"	"PRINT INVITATIONS/ADS"		"PRINT INVITATIONS/ADS"			"21005.E11735"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343940"		"HACKNEY & HACKNEY"	"1503 W 31ST AVE."		"ANCHORAGE"	"AK"	99503	"2012-08-10"	"$2,416.48"	"PRINT INVITATIONS/ADS"		"PRINT INVITATIONS/ADS"			"21005.E11736"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343943"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-08-10"	"$415.02"	"TRAVEL EXPENSE"		"TRAVEL EXPENSE"			"21005.E11729"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343944"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-08-20"	"$233.00"	"RECEPTION BEVERAGES"		"RECEPTION BEVERAGES"			"21005.E11732"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343946"		"BRITTANY HUTCHISON"	"49 PEPPERDINE WAY"		"FAIRBANKS"	"AK"	99709	"2012-09-07"	"$727.17"	"NET PAYROLL"		"NET PAYROLL"			"21005.E11784"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343948"		"KETCHIKAN DAILY NEWS"	"PO BOX 7900"		"KETCHIKAN"	"AK"	999012900	"2012-09-24"	"$339.36"	"ADVERTISING"		"ADVERTISING"			"21005.E11799"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343949"		"MUNICIPAL LIGHT & POWER"	"1200 1ST AVE."		"ANCHORAGE"	"AK"	99501	"2012-08-28"	"$74.39"	"ELECTRICITY"		"ELECTRICITY"			"21005.E11761"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343950"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2012-08-10"	"$30.00"	"MONTHLY FEE"		"MONTHLY FEE"			"21005.E11768"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343953"		"SUNSHINE CUSTOM"	"3900 ARCTIC BLVD., STE. 201"		"ANCHORAGE"	"AK"	99503	"2012-09-07"	"$73.57"	"FREIGHT"		"FREIGHT"			"21005.E11782"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343954"		"THE CATALYST GROUP RW LLC"	"600 PENNSYLVANIA AVE., SE #600"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20003	"2012-09-04"	"$2,250.00"	"FUNDRAISER CONSULTANT"		"FUNDRAISER CONSULTANT"			"21005.E11779"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343955"		"W. MILLAR & CO."	"1335 14TH ST., NW"		"WASHINGTON"	"DC"	20005	"2012-08-10"	"$386.84"	"RECEPTION CATERER"		"RECEPTION CATERER"			"21005.E11723"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343956"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-09-05"	"$3,167.99"	"PAYROLL TAXES"		"PAYROLL TAXES"			"21005.E11772"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"21"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343957"		"MONROE FOUNDATION"	"PO BOX 71620"		"FAIRBANKS"	"AK"	997071620	"2012-09-12"	"$1,000.00"	"DONATION"					"21005.E11793"
"C00515767"	"ALASKANS4DOUG"	"H2AK00093"	"URQUIDI, DOUGLAS C"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12972461024"		"GIBUYGUIDE"	"731 I STREET SUITE 101"		"ANCHORAGE"	"AK"	99501	"2012-06-28"	"$400.00"	"ADVERTISING"			4	"Advertising Expenses "	"SB17.4228"
"C00503896"	"VONDERSAAR FOR CONGRESS"	"H4AK00057"	"VONDERSAAR, FRANK J"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12030831077"		"CARRS"	"1717 ABBOT RD"		"ANCHORAGE"	"AK"	99507	"2012-05-13"	"$100.00"	"GAS"			2	"Travel Expenses"	"SB08201139125"
"C00503896"	"VONDERSAAR FOR CONGRESS"	"H4AK00057"	"VONDERSAAR, FRANK J"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12030831077"		"INTERIOR DEMOCRATS"	"BOX 72479"		"FAIRBANKS"	"AK"	99707	"2012-05-11"	"$25.00"	"ADVERTISE - CONVENTION"			4	"Advertising Expenses "	"SB08201139126"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823630"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-10-22"	"$61.62"	"OFFICE SUPPLIES"		"OFFICE SUPPLIES"			"21204.E11868"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823632"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-11-06"	"$35.13"	"OFFICE SUPPLIES"		"OFFICE SUPPLIES"			"21204.E11895"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823633"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-11-06"	"$46.18"	"OFFICE SUPPLIES"		"OFFICE SUPPLIES"			"21204.E11894"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823634"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-11-14"	"$2,385.00"	"RECEPTION CATERER"		"RECEPTION CATERER"			"21204.E11901"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823634"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-11-19"	"$46.65"	"MEALS"		"MEALS"			"21204.E11902"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823638"		"SUSITNA ENERGY SYSTEMS"	"2407 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-10-19"	"$1,200.00"	"OFFICE SNOWPLOWING CONTRACT"		"OFFICE SNOWPLOWING CONTRACT"			"21204.E11864"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823639"		"TNT BULK MAILING"	"360 E. INTL. AIRPORT RD., #6"		"ANCHORAGE"	"AK"	99518	"2012-10-19"	"$147.34"	"MAILING POSTAGE"		"MAILING POSTAGE"			"21204.E11858"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823639"		"TNT BULK MAILING"	"360 E. INTL. AIRPORT RD., #6"		"ANCHORAGE"	"AK"	99518	"2012-11-05"	"$74.89"	"MAILING POSTAGE"		"MAILING POSTAGE"			"21204.E11907"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823641"		"WRIGHTWAY AUTO CARRIERS"	"101 WEST WHITNEY ROAD"		"ANCHORAGE"	"AK"	99501	"2012-11-14"	"$795.00"	"AUTO SHIPPING FEE"		"AUTO SHIPPING FEE"			"21204.E11919"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823621"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2012-11-14"	"$1,500.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"21204.E11890"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823624"		"CORNERSTONE CARD SERVICES"	"1835 S BRAGAW ST., #500"		"ANCHORAGE"	"AK"	99508	"2012-11-02"	"$86.03"	"VISA MERCHANT FEES"		"VISA MERCHANT FEES"			"21204.E11927"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823626"		"FIRST WAVE CONCEPTS LLC"	"4528 MAYFAIR LANE"		"PORT ORANGE"	"FL"	32129	"2012-11-12"	"$150.00"	"SSL RENEWAL"		"SSL RENEWAL"			"21204.E11915"
