vic_b_0	vic_se_0	vic_b_1	vic_se_1	vic_b_2	vic_se_2	vic_b_3	vic_se_3	vic_b_4	vic_se_4	vic_b_5	vic_se_5	vic_b_6	vic_se_6	vic_b_7	vic_se_7	vic_b_8	vic_se_8	vic_b_9	vic_se_9	vic_b_10	vic_se_10	vic_b_11	vic_se_11	vic_b_12	vic_se_12	vic_b_13	vic_se_13	vic_b_14	vic_se_14	vic_b_15	vic_se_15	vic_b_16	vic_se_16	vic_b_17	vic_se_17	vic_b_18	vic_se_18	vic_b_19	vic_se_19	vic_b_20	vic_se_20
2.521994E-4	8.011536E-4	0.0011254349	8.40085E-4	0.0019986704	9.198456E-4	0.0028719057	0.0010310028	0.0037451412	0.001164601	0.0046183765	0.0013138118	0.005491612	0.0014739013	0.0063648475	0.0016416901	0.007238083	0.0018150442	0.008111319	0.0019925116	0.008984554	0.0021730845	0.00985779	0.0023560494	0.010731025	0.0025408892	0.011604261	0.0027272229	0.012477496	0.0029147642	0.013350731	0.0031032937	0.014223967	0.003292642	0.015097202	0.0034826756	0.015970437	0.003673288	0.016843673	0.0038643936	0.017716909	0.004055923
1.4939366E-5	6.9136097E-4	8.8021945E-4	6.649557E-4	0.0017454996	6.9298927E-4	0.0026107796	7.69535E-4	0.0034760598	8.8205223E-4	0.0043413397	0.0010186904	0.00520662	0.0011710364	0.0060719	0.0013337182	0.00693718	0.0015033842	0.00780246	0.0016779171	0.00866774	0.0018559444	0.009533021	0.0020365498	0.0103983	0.0022191042	0.01126358	0.0024031631	0.012128861	0.002588406	0.01299414	0.0027745953	0.013859421	0.0029615527	0.014724701	0.0031491416	0.01558998	0.0033372552	0.016455261	0.0035258096	0.017320542	0.003714738
6.1147206E-4	6.0495065E-4	0.0014761213	5.6906225E-4	0.0023407706	5.9348333E-4	0.0032054198	6.7166745E-4	0.004070069	7.8776636E-4	0.0049347184	9.276522E-4	0.0057993676	0.0010821392	0.0066640167	0.0012458074	0.0075286664	0.0014154755	0.008393316	0.001589223	0.009257965	0.0017658462	0.010122614	0.0019445616	0.010987263	0.0021248413	0.011851912	0.0023063186	0.012716562	0.0024887314	0.013581211	0.0026718883	0.01444586	0.0028556462	0.01531051	0.0030398958	0.016175158	0.0032245528	0.017039808	0.0034095512	0.017904457	0.0035948383
6.76624E-5	7.3092454E-4	9.3199086E-4	7.1186485E-4	0.0017963193	7.4156525E-4	0.0026606477	8.1471045E-4	0.003524976	9.2100695E-4	0.0043893047	0.0010504385	0.005253633	0.0011955145	0.0061179614	0.0013512052	0.0069822897	0.0015142398	0.007846618	0.0016824851	0.008710947	0.0018545232	0.009575275	0.0020293898	0.010439604	0.0022064126	0.011303932	0.0023851115	0.01216826	0.0025651362	0.013032589	0.0027462258	0.013896917	0.0029281832	0.014761246	0.0031108556	0.015625574	0.0032941245	0.016489903	0.0034778952	0.017354231	0.0036620926
-3.06457E-5	8.500994E-4	8.369418E-4	8.5300964E-4	0.0017045294	8.9736364E-4	0.002572117	9.775361E-4	0.0034397044	0.0010856204	0.004307292	0.0012141853	0.0051748795	0.0013574238	0.006042467	0.0015111692	0.0069100545	0.0016725265	0.007777642	0.0018394936	0.00864523	0.0020106735	0.0095128175	0.0021850762	0.010380405	0.0023619882	0.0112479925	0.0025408852	0.01211558	0.0027213758	0.012983168	0.002903163	0.013850755	0.0030860172	0.014718343	0.00326976	0.01558593	0.003454249	0.016453518	0.0036393711	0.017321106	0.0038250342
0.0010067223	0.001097794	0.001876653	0.0011671771	0.0027465837	0.0012633366	0.0036165144	0.0013806892	0.004486445	0.0015143157	0.0053563756	0.0016602916	0.0062263063	0.0018156405	0.007096237	0.0019781555	0.007966167	0.0021462091	0.008836098	0.0023185976	0.009706029	0.0024944223	0.010575959	0.002673005	0.01144589	0.0028538282	0.012315821	0.0030364918	0.013185752	0.0032206823	0.014055682	0.0034061524	0.014925613	0.0035927035	0.015795544	0.003780176	0.016665474	0.003968439	0.017535405	0.0041573853	0.018405335	0.0043469258
-6.8279216E-4	9.497072E-4	1.7647717E-4	8.880907E-4	0.0010357465	8.639089E-4	0.0018950158	8.802522E-4	0.0027542852	9.349981E-4	0.0036135544	0.0010219936	0.004472824	0.0011338396	0.005332093	0.0012639563	0.006191362	0.001407285	0.0070506316	0.0015601886	0.007909901	0.0017201157	0.00876917	0.0018852795	0.009628439	0.0020544177	0.010487709	0.0022266249	0.011346978	0.0024012404	0.012206248	0.0025777752	0.013065517	0.0027558603	0.013924786	0.0029352137	0.014784056	0.0031156163	0.015643325	0.0032968957	0.016502595	0.0034789152
-7.4680214E-4	9.0967724E-4	1.1568347E-4	8.9590554E-4	9.78169E-4	9.218509E-4	0.0018406546	9.843777E-4	0.0027031403	0.0010771343	0.003565626	0.0011930905	0.0044281115	0.0013261749	0.005290597	0.0014717483	0.0061530825	0.0016264607	0.007015568	0.0017879412	0.007878054	0.0019545131	0.00874054	0.0021249794	0.009603025	0.0022984736	0.010465511	0.0024743592	0.011327996	0.0026521604	0.012190482	0.0028315159	0.013052967	0.0030121487	0.013915453	0.0031938415	0.014777939	0.0033764236	0.015640425	0.0035597582	0.01650291	0.0037437344
1.9958324E-4	8.1800664E-4	0.0010712593	8.982226E-4	0.0019429352	0.0010096194	0.0028146112	0.0011431173	0.0036862872	0.0012918831	0.004557963	0.0014512286	0.005429639	0.0016180315	0.006301315	0.0017902084	0.007172991	0.001966348	0.008044668	0.0021454745	0.008916344	0.0023268985	0.00978802	0.0025101216	0.010659695	0.002694777	0.011531371	0.002880589	0.012403047	0.003067348	0.013274723	0.0032548902	0.014146399	0.0034430881	0.015018075	0.00363184	0.01588975	0.0038210633	0.016761428	0.0040106913	0.017633103	0.00420067
-0.0013835304	0.0010544987	-5.14567E-4	0.001028179	3.543965E-4	0.0010376996	0.00122336	0.0010821149	0.0020923235	0.0011574146	0.002961287	0.0012580653	0.0038302506	0.0013785253	0.004699214	0.0015140737	0.0055681774	0.0016610209	0.006437141	0.0018166027	0.0073061045	0.0019787834	0.008175068	0.0021460678	0.009044032	0.0023173504	0.009912995	0.002491807	0.010781959	0.0026688157	0.011650922	0.0028479001	0.012519886	0.0030286922	0.013388849	0.0032109036	0.014257813	0.0033943057	0.015126776	0.0035787155	0.015995739	0.0037639847
-0.0012195267	0.0010563683	-3.5453847E-4	0.0011573356	5.104498E-4	0.0012796941	0.0013754381	0.0014179169	0.0022404264	0.0015678136	0.0031054146	0.001726346	0.0039704028	0.0018913437	0.0048353914	0.002061255	0.0057003796	0.0022349593	0.006565368	0.002411637	0.007430356	0.00259068	0.008295344	0.0027716302	0.009160332	0.0029541366	0.010025321	0.0031379282	0.010890309	0.0033227915	0.011755297	0.003508557	0.012620286	0.003695089	0.013485274	0.0038822766	0.0143502625	0.0040700296	0.015215251	0.004258273	0.016080238	0.0044469447
1.5732052E-4	8.192376E-4	0.0010276448	8.241987E-4	0.0018979693	8.732823E-4	0.0027682935	9.597426E-4	0.003638618	0.0010745951	0.0045089424	0.0012097806	0.0053792666	0.0013592456	0.006249591	0.0015187802	0.0071199154	0.0016855277	0.00799024	0.0018575465	0.008860564	0.0020334993	0.0097308885	0.0022124478	0.010601213	0.0023937202	0.011471537	0.0025768261	0.012341862	0.0027614008	0.013212186	0.0029471684	0.01408251	0.0031339168	0.014952835	0.0033214802	0.01582316	0.0035097285	0.016693484	0.0036985567	0.017563807	0.0038878806
1.3803193E-4	8.357137E-4	0.001009424	8.0928474E-4	0.001880816	8.2833506E-4	0.002752208	8.899488E-4	0.0036236001	9.861803E-4	0.004494992	0.0011080464	0.005366384	0.0012480605	0.006237776	0.0014007911	0.007109168	0.0015625139	0.00798056	0.0017307097	0.008851952	0.0019036635	0.009723344	0.002080189	0.010594736	0.0022594493	0.011466129	0.0024408419	0.012337521	0.0026239243	0.013208913	0.0028083664	0.014080305	0.0029939166	0.014951697	0.0031803814	0.015823089	0.0033676084	0.01669448	0.0035554776	0.017565873	0.0037438918
-9.532856E-4	8.4934244E-4	-9.232363E-5	9.3916623E-4	7.6863833E-4	0.0010557724	0.0016296003	0.0011913225	0.0024905624	0.0013400799	0.0033515242	0.0014981158	0.004212486	0.0016627867	0.005073448	0.0018323044	0.0059344103	0.0020054404	0.0067953723	0.002181333	0.007656334	0.002359366	0.008517296	0.0025390894	0.009378258	0.0027201676	0.01023922	0.0029023476	0.011100182	0.003085434	0.011961144	0.0032692743	0.012822106	0.0034537485	0.013683068	0.00363876	0.01454403	0.0038242307	0.015404992	0.004010097	0.016265953	0.0041963067
-9.7488824E-5	8.2564197E-4	7.6297246E-4	8.090407E-4	0.0016234338	8.351984E-4	0.002483895	9.0039626E-4	0.0033443563	9.970044E-4	0.0042048176	0.0011169019	0.005065279	0.0012534229	0.00592574	0.0014017188	0.0067862016	0.0015584318	0.007646663	0.0017212644	0.008507124	0.0018886345	0.009367585	0.002059436	0.010228047	0.0022328817	0.011088508	0.0024084002	0.011948969	0.0025855696	0.012809431	0.0027640725	0.013669892	0.0029436662	0.014530353	0.0031241623	0.015390815	0.0033054135	0.016251275	0.003487302	0.017111737	0.0036697327
0.001573778	0.0015387097	0.0024345631	0.0015402874	0.0032953483	0.0015643467	0.0041561336	0.0016098801	0.0050169188	0.0016751374	0.005877704	0.0017579234	0.0067384886	0.0018558939	0.0075992737	0.001966781	0.008460059	0.0020885284	0.009320844	0.0022193494	0.010181629	0.0023577344	0.011042414	0.0025024284	0.011903199	0.0026523995	0.0127639845	0.0028068018	0.01362477	0.002964943	0.014485555	0.003126256	0.01534634	0.003290274	0.016207125	0.0034566124	0.017067911	0.0036249512	0.017928695	0.0037950247	0.018789481	0.0039666095
-7.151055E-4	0.0011553334	1.5310383E-4	0.0012611882	0.0010213131	0.0013863626	0.0018895225	0.00152611	0.0027577318	0.0016767906	0.0036259412	0.0018357143	0.0044941506	0.0020009177	0.00536236	0.0021709679	0.0062305694	0.0023448104	0.0070987786	0.0025216613	0.007966988	0.0027009295	0.008835197	0.002882164	0.009703407	0.0030650161	0.010571616	0.0032492126	0.011439825	0.0034345372	0.012308035	0.0036208169	0.013176244	0.0038079112	0.014044453	0.003995706	0.014912663	0.004184107	0.015780872	0.0043730354	0.016649082	0.004562426
4.244664E-4	5.075373E-4	0.0012867101	5.7523296E-4	0.0021489537	6.90497E-4	0.0030111976	8.338305E-4	0.0038734414	9.931539E-4	0.004735685	0.001161908	0.005597929	0.0013365254	0.0064601726	0.00151498	0.007322416	0.0016960609	0.00818466	0.001879009	0.009046904	0.0020633277	0.009909147	0.00224868	0.010771391	0.00243483	0.011633635	0.0026216076	0.012495879	0.0028088875	0.013358123	0.0029965758	0.014220366	0.0031846003	0.01508261	0.0033729044	0.015944853	0.003561444	0.016807098	0.0037501839	0.01766934	0.0039390945
3.1645852E-4	5.7655317E-4	0.0011852924	5.7019934E-4	0.0020541262	6.25217E-4	0.00292296	7.2781893E-4	0.0037917942	8.6116185E-4	0.004660628	0.0010131802	0.005529462	0.001176658	0.0063982955	0.0013474304	0.0072671296	0.0015230458	0.008135963	0.0017020059	0.009004798	0.0018833572	0.009873631	0.0020664704	0.010742465	0.0022509156	0.011611299	0.0024363901	0.012480133	0.0026226756	0.013348967	0.002809611	0.0142178	0.0029970745	0.015086635	0.0031849728	0.015955469	0.0033732334	0.016824303	0.003561799	0.017693136	0.003750623
3.3902394E-4	6.5344106E-4	0.0012043308	6.152396E-4	0.0020696376	6.341562E-4	0.0029349446	7.0561195E-4	0.0038002513	8.1591797E-4	0.004665558	9.516595E-4	0.005530865	0.0011034895	0.006396172	0.0012656313	0.007261479	0.0014345924	0.008126786	0.0016082252	0.008992093	0.0017851668	0.009857399	0.0019645237	0.010722706	0.00214569	0.011588013	0.0023282433	0.01245332	0.0025118815	0.013318627	0.0026963828	0.014183934	0.0028815814	0.015049241	0.003067351	0.015914548	0.0032535938	0.016779855	0.003440233	0.017645162	0.0036272074
4.9926725E-4	7.3419476E-4	0.0013635439	6.7513454E-4	0.0022278207	6.6690467E-4	0.0030920974	7.112717E-4	0.003956374	7.9952716E-4	0.0048206504	9.1911387E-4	0.005684927	0.0010594751	0.0065492042	0.0012134229	0.007413481	0.0013764059	0.008277757	0.0015455685	0.009142034	0.0017190872	0.01000631	0.0018957666	0.010870587	0.002074799	0.011734864	0.0022556244	0.01259914	0.002437844	0.013463417	0.0026211666	0.014327694	0.0028053764	0.01519197	0.0029903091	0.016056247	0.0031758389	0.016920524	0.0033618663	0.0177848	0.0035483136
4.2252307E-4	9.0535806E-4	0.0012877574	8.56224E-4	0.0021529917	8.478755E-4	0.003018226	8.8147214E-4	0.0038834605	9.525862E-4	0.0047486946	0.0010536483	0.005613929	0.0011769689	0.0064791637	0.001316307	0.0073443977	0.0014671057	0.008209632	0.00162618	0.009074867	0.0017913264	0.009940101	0.0019610117	0.010805335	0.0021341532	0.01167057	0.002309974	0.012535804	0.002487906	0.013401038	0.0026675272	0.014266273	0.0028485174	0.015131507	0.003030632	0.015996741	0.0032136794	0.016861975	0.003397509	0.01772721	0.0035820003
9.83152E-4	0.0015349187	0.0018598748	0.0016723187	0.0027365978	0.0018208858	0.0036133206	0.0019781052	0.0044900435	0.002142073	0.0053667664	0.002311353	0.006243489	0.0024848601	0.007120212	0.0026617679	0.007996935	0.0028414407	0.008873658	0.0030233862	0.009750381	0.0032072174	0.010627104	0.0033926277	0.011503827	0.0035793718	0.01238055	0.0037672515	0.013257273	0.0039561046	0.014133995	0.0041457987	0.015010718	0.004336223	0.015887441	0.004527285	0.016764164	0.004718908	0.017640887	0.004911026	0.01851761	0.0051035834
6.6067826E-4	7.051297E-4	0.0015275653	7.711175E-4	0.0023944525	8.7485363E-4	0.0032613396	0.0010047129	0.0041282265	0.0011518939	0.0049951137	0.0013105737	0.005862001	0.001477051	0.006728888	0.0016489658	0.007595775	0.0018247819	0.008462662	0.0020034725	0.009329549	0.0021843323	0.010196436	0.0023668641	0.011063323	0.002550709	0.0119302105	0.0027356022	0.012797098	0.0029213447	0.013663985	0.003107784	0.014530872	0.0032948023	0.015397759	0.003482306	0.016264645	0.0036702205	0.017131533	0.0038584862	0.01799842	0.004047054
-0.0016324478	0.0013890852	-7.652172E-4	0.001303066	1.02013444E-4	0.0012404236	9.6924405E-4	0.00120481	0.0018364746	0.0011986365	0.0027037053	0.0012223495	0.003570936	0.0012742815	0.0044381665	0.0013511828	0.0053053973	0.0014490834	0.0061726277	0.0015640451	0.0070398585	0.0016925948	0.007907089	0.0018318745	0.00877432	0.0019796204	0.0096415505	0.0021340752	0.010508781	0.0022938838	0.011376011	0.0024580022	0.012243242	0.0026256226	0.013110473	0.002796115	0.013977704	0.0029689847	0.0148449335	0.0031438395	0.015712164	0.0033203661
0.0011592029	6.197771E-4	0.0020255249	6.54737E-4	0.002891847	7.3918287E-4	0.003758169	8.586361E-4	0.004624491	0.0010006371	0.005490813	0.0011569128	0.006357135	0.001322412	0.007223457	0.001494073	0.008089779	0.0016699965	0.008956101	0.0018489663	0.009822423	0.002030177	0.0106887445	0.002213078	0.011555067	0.002397283	0.012421389	0.002582512	0.013287711	0.0027685605	0.014154033	0.002955273	0.015020355	0.0031425315	0.015886677	0.003330244	0.016753	0.0035183374	0.017619321	0.0037067542	0.018485643	0.003895447
0.0015979484	0.0021494492	0.0024691105	0.0022636424	0.0033402727	0.0023885313	0.004211435	0.0025225277	0.005082597	0.0026642578	0.0059537594	0.0028125525	0.006824922	0.0029664277	0.0076960837	0.003125059	0.008567246	0.003287758	0.009438409	0.0034539502	0.0103095705	0.0036231547	0.011180732	0.0037949686	0.012051895	0.0039690533	0.012923057	0.0041451226	0.013794219	0.0043229335	0.014665382	0.00450228	0.015536544	0.0046829865	0.016407706	0.0048649004	0.017278869	0.0050478913	0.01815003	0.005231846	0.019021193	0.0054166676
-6.017253E-4	8.771642E-4	2.711981E-4	9.3692297E-4	0.0011441215	0.0010309019	0.002017045	0.0011507474	0.0028899682	0.001289266	0.0037628915	0.0014410831	0.004635815	0.0016024235	0.0055087386	0.0017706857	0.0063816616	0.0019440734	0.007254585	0.00212133	0.008127509	0.002301562	0.009000432	0.0024841218	0.009873356	0.0026685314	0.010746279	0.0028544327	0.011619202	0.0030415521	0.012492126	0.0032296777	0.013365049	0.0034186435	0.014237972	0.0036083176	0.015110896	0.0037985938	0.015983818	0.003989386	0.016856743	0.004180623
-8.9421467E-4	0.0016155605	-3.391718E-5	0.0016665421	8.263803E-4	0.0017368452	0.0016866778	0.001824237	0.0025469752	0.0019263935	0.0034072727	0.0020410987	0.00426757	0.0021663604	0.0051278677	0.0023004545	0.0059881653	0.0024419269	0.006848463	0.0025895683	0.00770876	0.0027423825	0.008569058	0.0028995518	0.009429355	0.0030604054	0.010289652	0.0032243917	0.01114995	0.0033910568	0.012010247	0.0035600238	0.012870545	0.0037309804	0.013730843	0.003903665	0.01459114	0.0040778583	0.015451438	0.004253375	0.016311735	0.004430057
-0.0013940927	7.118856E-4	-5.267678E-4	7.918999E-4	3.4055713E-4	9.065505E-4	0.0012078821	0.0010444933	0.002075207	0.0011977073	0.002942532	0.0013610448	0.003809857	0.0015312699	0.004677182	0.0017063223	0.005544507	0.0018848577	0.006411832	0.0020659731	0.0072791567	0.0022490455	0.008146482	0.0024336332	0.0090138065	0.0026194158	0.009881131	0.002806156	0.010748456	0.0029936747	0.011615781	0.0031818342	0.012483106	0.0033705272	0.013350431	0.0035596688	0.014217756	0.003749191	0.015085082	0.0039390395	0.015952406	0.0041291686
1.5025266E-4	6.685304E-4	0.0010033341	6.195746E-4	0.0018564155	6.2720774E-4	0.002709497	6.895531E-4	0.0035625785	7.938227E-4	0.0044156597	9.2596037E-4	0.0052687414	0.0010757452	0.0061218226	0.0012367822	0.006974904	0.001405208	0.007827985	0.0015786596	0.008681067	0.001755648	0.0095341485	0.001935203	0.01038723	0.0021166715	0.011240311	0.0022996007	0.012093392	0.0024836678	0.012946474	0.002668637	0.013799556	0.0028543337	0.014652637	0.0030406239	0.015505718	0.0032274053	0.0163588	0.003414597	0.01721188	0.003602135
-9.894627E-4	0.0011721466	-1.3134415E-4	0.0011949019	7.267744E-4	0.0012460152	0.001584893	0.0013222018	0.0024430114	0.0014194304	0.00330113	0.001533704	0.0041592484	0.0016615096	0.005017367	0.001799967	0.0058754855	0.0019468048	0.0067336042	0.002100266	0.0075917225	0.0022590011	0.008449841	0.0024219735	0.00930796	0.002588383	0.010166078	0.0027576073	0.011024197	0.0029291585	0.011882315	0.0031026509	0.012740434	0.003277776	0.013598552	0.0034542857	0.014456671	0.003631978	0.0153147895	0.0038106877	0.016172908	0.0039902776
-8.931256E-4	0.001098607	-3.6991725E-5	9.834722E-4	8.1914215E-4	8.9243834E-4	0.0016752761	8.334407E-4	0.00253141	8.134796E-4	0.0033875438	8.3535817E-4	0.004243678	8.960168E-4	0.0050998116	9.883407E-4	0.0059559457	0.0011044171	0.0068120793	0.0012375804	0.0076682135	0.0013829035	0.008524347	0.001536941	0.009380481	0.0016973219	0.010236615	0.0018624081	0.0110927485	0.0020310527	0.011948883	0.0022024382	0.012805017	0.002375972	0.013661151	0.0025512152	0.014517284	0.0027278387	0.015373418	0.0029055907	0.016229553	0.003084276
-4.9360096E-4	0.0011237749	3.6583544E-4	0.0010049127	0.0012252718	9.084981E-4	0.0020847083	8.422756E-4	0.0029441447	8.136508E-4	0.003803581	8.2653924E-4	0.0046630176	8.791169E-4	0.0055224537	9.6491765E-4	0.0063818903	0.001076023	0.0072413264	0.0012054563	0.008100763	0.0013479483	0.0089602	0.0014997814	0.009819636	0.0016583919	0.010679072	0.0018220108	0.011538508	0.0019894028	0.012397945	0.0021596905	0.0132573815	0.0023322399	0.014116818	0.0025065837	0.014976254	0.0026823725	0.015835691	0.0028593394	0.016695127	0.0030372785
5.787661E-4	0.0016327124	0.001444647	0.0015971538	0.0023105277	0.0015839414	0.0031764086	0.0015936312	0.004042289	0.0016258137	0.00490817	0.0016791961	0.005774051	0.0017518416	0.006639932	0.0018414718	0.0075058127	0.0019457409	0.008371694	0.0020624297	0.009237574	0.0021895536	0.010103456	0.0023254019	0.010969336	0.0024685343	0.011835217	0.0026177566	0.012701098	0.0027720854	0.013566978	0.0029307143	0.01443286	0.0030929812	0.01529874	0.0032583433	0.016164621	0.003426352	0.017030502	0.0035966365	0.017896382	0.0037688885
9.5036655E-4	9.623276E-4	0.001820616	0.0010514796	0.0026908654	0.0011655358	0.0035611147	0.0012979474	0.004431364	0.0014436727	0.0053016134	0.0015990759	0.006171863	0.0017615975	0.0070421123	0.0019294397	0.007912362	0.0021013278	0.008782611	0.0022763456	0.00965286	0.0024538233	0.01052311	0.0026332638	0.011393359	0.0028142917	0.012263608	0.002996619	0.013133858	0.0031800226	0.014004108	0.0033643264	0.014874357	0.0035493898	0.015744606	0.0037351004	0.016614856	0.003921366	0.017485105	0.004108111	0.018355355	0.004295273
7.13348E-4	8.9278305E-4	0.0015716514	8.8416337E-4	0.002429955	9.148988E-4	0.0032882583	9.812983E-4	0.004146562	0.0010767845	0.005004865	0.0011944014	0.0058631687	0.0013282832	0.006721472	0.0014740046	0.0075797755	0.0016283902	0.008438079	0.0017891985	0.009296383	0.0019548452	0.010154686	0.0021241985	0.011012989	0.0022964387	0.011871292	0.0024709622	0.012729596	0.0026473172	0.0135878995	0.0028251612	0.014446203	0.0030042294	0.015304507	0.0031843153	0.01616281	0.0033652557	0.017021114	0.0035469197	0.017879417	0.0037292016
-7.8212767E-4	5.9304084E-4	8.346008E-5	5.6989427E-4	9.4904786E-4	6.09014E-4	0.0018146356	7.00038E-4	0.0026802234	8.259812E-4	0.0035458112	9.733823E-4	0.004411399	0.0011339039	0.005276987	0.0013027047	0.0061425744	0.0014769486	0.0070081623	0.0016549175	0.00787375	0.001835528	0.008739337	0.002018071	0.009604925	0.0022020661	0.010470513	0.0023871772	0.011336101	0.002573164	0.012201689	0.002759849	0.013067276	0.0029470997	0.013932864	0.0031348148	0.014798452	0.0033229156	0.01566404	0.00351134	0.016529627	0.0037000384
