countryname	country	el_index	el_year	parties	splitall	reg_cost	log_petit	log_rumpvote	log_splitvote	log_rumpsplitvote	log_sharelefttot	log_me	trade	comsoc	log_age	gdp_growth	government	govbef	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	log_vote	cee
"Slovenia"	24	256	2000	"0"	0	0	0.004183912				-0.693147181	-1.115579704	43.7	0	1.386294361	4.421748065	0		-2.772588722	0	6.02	8		0	0	2.151762203	1
"Slovenia"	24	256	2000	"0"	0	0	0.004183912				-0.693147181	0.371255886	43.7	0	2.708050201	4.421748065	0		-2.772588722	0	6.02	8		0	0	2.76000994	1
"Slovenia"	24	256	2000	"0"	0	0	0.004183912				-0.693147181	-1.088638215	43.7	0	2.197224577	4.421748065	1		-2.772588722	0	6.02	8		0	0	3.591817741	1
"Slovenia"	24	256	2000	"0"	0	0	0.004183912				-0.693147181	-1.00931575	43.7	0	2.48490665	4.421748065	0		-2.772588722	0	6.02	8		0	0	1.481604541	1
"Slovenia"	24	256	2000	"0"	0	0	0.004183912				-0.693147181	0.493858208	43.7	0	2.397895273	4.421748065	0		-2.772588722	0	6.02	8		0	0	1.648658626	1
"Slovenia"	24	256	2000	"0"	0	0	0.004183912				-0.693147181	0.231493944	43.7	1	2.302585093	4.421748065	1		-2.772588722	0	6.02	8		0	0	2.493205453	1
"Slovenia"	24	256	2000	"0"	0	0	0.004183912				-0.693147181	-0.16043815	43.7	0	1.609437912	4.421748065	1		-2.772588722	0	6.02	8		0	0	2.261763098	1
"Slovenia"	24	256	2000	"2451"	1	0	0.004183912	0.955511445	1.252762968	1.722766598	0.476924072	-1.478593377	43.7	0	1.609437912	4.421748065	0	0	-2.772588722	0	6.02	8	1	0	0	1.458615023	1
"Slovenia"	24	257	2004	"0"	0	0	-0.010580112				-0.693147181	0.38594022	17.2	0	2.63905733	3.577148947	0		-2.772588722	0	4.94	8		0	0	2.32238772	1
"Slovenia"	24	257	2004	"0"	0	0	-0.010580112				-0.693147181	-0.190061901	17.2	0	1.945910149	3.577148947	1		-2.772588722	0	4.94	8		0	0	1.916922612	1
"Slovenia"	24	257	2004	"0"	0	0	-0.010580112				-0.693147181	0.502382109	17.2	0	2.833213344	3.577148947	1		-2.772588722	0	4.94	8		0	0	3.370738174	1
"Slovenia"	24	257	2004	"0"	0	0	-0.010580112				-0.693147181	-0.139916139	17.2	0	2.833213344	3.577148947	1		-2.772588722	0	4.94	8		0	0	1.386294361	1
"Slovenia"	24	257	2004	"2417"	1	0	-0.010580112	1.774952351	0.832909123	2.041220329	1.343734747	-1.089113989	17.2	0	2.890371758	3.577148947	0	0	-2.772588722	0	4.94	8	0	0	0	1.840549633	1
"Slovenia"	24	257	2004	"2450"	1	0	-0.010580112	1.360976553	-0.105360516	1.458615023	0.476924072	-0.653795918	17.2	0	2.197224577	3.577148947	1	1	-2.772588722	0	4.94	8	0	0	0	2.208274414	1
"Slovenia"	24	257	2004	"2474"	1	0	-0.010580112	1.740466175	2.292534757	2.714694744	2.113574548	-0.86234067	17.2	0	2.63905733	3.577148947	0	0	-2.772588722	0	4.94	8	1	0	0	3.126760536	1
"Spain"	6	259	1977	"0"	0	0	-0.693147181				-0.693147181	-0.157547629		1	4.077537444	0.499733772	0		-2.332790755	1	4.25	4		0	0	1.722766598	0
"Spain"	6	259	1977	"0"	0	0	-0.693147181				-0.693147181	-1.522518467		1	4.59511985	0.499733772	0		-2.332790755	1	4.25	4		0	0	3.440418095	0
"Spain"	6	259	1977	"0"	0	0	-0.693147181				-0.693147181	-2.160391699		0	0.693147181	0.499733772	0		-2.332790755	1	4.25	4		0	0	2.104134154	0
"Spain"	6	259	1977	"0"	0	0	-0.693147181				-0.693147181	-6.3808181		0	0.693147181	0.499733772	1		-2.332790755	1	4.25	4		0	0	1.902107526	0
"Spain"	6	259	1977	"0"	0	0	-0.693147181				-0.693147181	-6.3808181		0	0.693147181	0.499733772	1		-2.332790755	1	4.25	4		0	0	1.193922468	0
"Spain"	6	259	1977	"0"	0	0	-0.693147181				-0.693147181	-8.123787405		1	0.693147181	0.499733772	1		-2.332790755	1	4.25	4		0	0	1.064710737	0
"Spain"	6	259	1977	"0"	0	0	-0.693147181				-0.693147181			0	0.693147181	0.499733772	0		-2.332790755	1	4.25	4		0	0	2.406945108	0
"Spain"	6	259	1977	"0"	0	0	-0.693147181				-0.693147181	-1.522518467		1	0.693147181	0.499733772	0		-2.332790755	1	4.25	4		0	0	1.16315081	0
"Spain"	6	259	1977	"0"	0	0	-0.693147181				-0.693147181	-5.975352992		0	0.693147181	0.499733772	1		-2.332790755	1	4.25	4		0	0	1.252762968	0
"Spain"	6	260	1979	"0"	0	0	-0.693147181				-0.693147181	-0.46734289	9.8	0	4.143134726	1.168009723	0		-2.332790755	1	3.19	3		0	0	1.974081026	0
"Spain"	6	260	1979	"0"	0	0	-0.693147181				-0.693147181	-0.976415926	9.8	0	4.615120517	1.168009723	0		-2.332790755	1	3.19	3		0	0	3.417726684	0
"Spain"	6	260	1979	"600"	1	0	-0.693147181	1.987874348	1.871802177	2.884800713	2.429846873	-1.142417414	9.8	0	1.609437912	1.168009723	1	1	-2.332790755	1	3.19	3	1	0	1	3.555348061	0
"Spain"	6	261	1982	"0"	0	0	-0.693147181				-0.693147181		9.8	0	1.386294361	2.841310437	0		-2.332790755	1	3.59	4		0	0	1.791759469	0
"Spain"	6	261	1982	"0"	0	0	-0.693147181				-0.693147181	-1.145561718	9.8	0	2.302585093	2.841310437	0		-2.332790755	1	3.59	4		0	0	3.020424886	0
"Spain"	6	261	1982	"0"	0	0	-0.693147181				-0.693147181	-0.622561641	9.8	0	1.945910149	2.841310437	0		-2.332790755	1	3.59	4		0	0	1.916922612	0
"Spain"	6	261	1982	"609"	1	0	-0.693147181	3.802208139	-0.693147181	3.802208139	-0.693147181	-0.869286541	9.8	0	4.65396035	2.841310437	1	1	-2.332790755	1	3.59	4	1	0	0	3.843744165	0
"Spain"	6	262	1986	"0"	0	0	-0.693147181				-0.693147181	-3.75700573		0	1.386294361	4.84864296	0		-2.332790755	1	4.13	4		0	0	0.993251773	0
"Spain"	6	262	1986	"0"	0	0	-0.693147181				-0.693147181	-0.266451684		0	2.48490665	4.84864296	0		-2.332790755	1	4.13	4		0	0	2.890371758	0
"Spain"	6	262	1986	"0"	0	0	-0.693147181				-0.693147181	-3.491253545		0	2.708050201	4.84864296	0		-2.332790755	1	4.13	4		0	0	1.280933845	0
"Spain"	6	262	1986	"0"	0	0	-0.693147181				-0.693147181			0	1.791759469	4.84864296	0		-2.332790755	1	4.13	4		0	0	1.648658626	0
"Spain"	6	262	1986	"0"	0	0	-0.693147181				-0.693147181	-3.782323538		0	1.609437912	4.84864296	0		-2.332790755	1	4.13	4		0	0	2.219203484	0
"Spain"	6	262	1986	"0"	0	0	-0.693147181				-0.693147181	-0.449995139		1	4.700480366	4.84864296	1		-2.332790755	1	4.13	4		0	0	3.790984677	0
"Spain"	6	263	1989	"0"	0	0	-0.693147181				-0.693147181	-1.793803298	18	0	4.248495242	-1.226673626	0		-2.332790755	1	3.52	3		0	0	1.945910149	0
"Spain"	6	263	1989	"0"	0	0	-0.693147181				-0.693147181	-3.502948799	18	0	2.833213344	-1.226673626	0		-2.332790755	1	3.52	3		0	0	1.30833282	0
"Spain"	6	263	1989	"0"	0	0	-0.693147181				-0.693147181	-3.794018791	18	0	2.302585093	-1.226673626	0		-2.332790755	1	3.52	3		0	0	2.066862759	0
"Spain"	6	263	1989	"641"	1	0	-0.693147181	3.671224519	-0.693147181	3.671224519	-0.693147181	-0.193958188	18	0	4.709530201	-1.226673626	1	1	-2.332790755	1	3.52	3	0	0	0	3.686376324	0
"Spain"	6	263	1989	"642"	1	0	-0.693147181	3.563882964	-0.510825624	3.56671182	-0.693147181	-0.114401557	18	0	0.693147181	-1.226673626	0	0	-2.332790755	1	3.52	3	1	0	0	3.258096538	0
"Spain"	6	264	1993	"0"	0	0	-0.693147181				-0.693147181	-1.927231688		1	4.317488114	2.271293328	0		-2.332790755	1	3.21	1		0	0	1.945910149	0
"Spain"	6	264	1993	"0"	0	0	-0.693147181				-0.693147181	0.123074852		1	4.753590191	2.271293328	1		-2.332790755	1	3.21	1		0	0	3.658420247	0
"Spain"	6	264	1993	"0"	0	0	-0.693147181				-0.693147181	-2.732702585		0	2.995732274	2.271293328	0		-2.332790755	1	3.21	1		0	0	1.252762968	0
"Spain"	6	264	1993	"0"	0	0	-0.693147181				-0.693147181	0.199109643		0	1.791759469	2.271293328	0		-2.332790755	1	3.21	1		0	0	3.549617387	0
"Spain"	6	265	1996	"0"	0	0	-0.693147181				-0.693147181	0.115339719	16.7	0	4.770684624	5.042550421	0		-2.332790755	1	3.12	1		0	0	3.62700405	0
"Spain"	6	265	1996	"0"	0	0	-0.693147181				-0.693147181	-2.383606798	16.7	0	3.218875825	5.042550421	0		-2.332790755	1	3.12	1		0	0	1.16315081	0
"Spain"	6	265	1996	"642"	1	0	-0.693147181	3.80666249	-0.693147181	3.80666249	-0.693147181	0.507168582	16.7	0	2.197224577	5.042550421	1	1	-2.332790755	1	3.12	1	0	0	0	3.658420247	0
"Spain"	6	265	1996	"662"	1	0	-0.693147181	1.774952351	0	1.85629799	0.30538165	-1.608894992	16.7	0	1.386294361	5.042550421	0	0	-2.332790755	1	3.12	1	0	0	0	2.351375257	0
"Spain"	6	266	2000	"0"	0	0	-0.693147181				-0.693147181	0.215692175		1	4.820281566	3.101039707	0		-2.332790755	1	3	3		0	0	3.514526067	0
"Spain"	6	266	2000	"0"	0	0	-0.693147181				-0.693147181	0.599345516		0	2.63905733	3.101039707	1		-2.332790755	1	3	3		0	0	3.795489189	0
"Spain"	6	267	2004	"0"	0	0	-0.693147181				-0.693147181	0.50140024	14.6	0	4.844187086	0.793287619	1	1	-2.332790755	1	2.79	4		0	0	3.751854253	0
"Spain"	6	267	2004	"0"	0	0	-0.693147181				-0.693147181	0.773700149	14.6	0	2.944438979	0.793287619	0		-2.332790755	1	2.79	4		0	0	3.629660094	0
"Sweden"	13	269	1944	"0"	0	0	-0.693147181				-0.693147181	2.690046087		1	4.060443011	0.738705375	1		-2.507972239	0	3.34	24		0	0	3.839452313	0
"Sweden"	13	269	1944	"0"	0	0	-0.693147181				-0.693147181	0.981353216		0	3.761200116	0.738705375	0		-2.507972239	0	3.34	24		0	0	2.76000994	0
"Sweden"	13	269	1944	"0"	0	0	-0.693147181				-0.693147181	0.679072344		0	2.564949357	0.738705375	0		-2.507972239	0	3.34	24		0	0	2.557227311	0
"Sweden"	13	269	1944	"0"	0	0	-0.693147181				-0.693147181	1.21315483		0	3.63758616	0.738705375	0		-2.507972239	0	3.34	24		0	0	2.610069793	0
"Sweden"	13	269	1944	"0"	0	0	-0.693147181				-0.693147181	0.187664807		1	3.465735903	0.738705375	0		-2.507972239	0	3.34	24		0	0	2.332143895	0
"Sweden"	13	270	1948	"0"	0	0	-0.693147181				-0.693147181	1.124931553		0	3.737669618	-0.072092598	0		-2.507972239	0	3.27	20		0	0	2.517696473	0
"Sweden"	13	270	1948	"0"	0	0	-0.693147181				-0.693147181	0.099441529		1	3.555348061	-0.072092598	0		-2.507972239	0	3.27	20		0	0	1.840549633	0
"Sweden"	13	270	1948	"0"	0	0	-0.693147181				-0.693147181	0.893129939		0	3.828641396	-0.072092598	0		-2.507972239	0	3.27	20		0	0	2.509599262	0
"Sweden"	13	270	1948	"0"	0	0	-0.693147181				-0.693147181	0.590849067		0	2.772588722	-0.072092598	0		-2.507972239	0	3.27	20		0	0	3.122364924	0
"Sweden"	13	270	1948	"0"	0	0	-0.693147181				-0.693147181	2.601822809		1	4.143134726	-0.072092598	1		-2.507972239	0	3.27	20		0	0	3.83081295	0
"Sweden"	13	271	1952	"0"	0	0	-0.693147181				-0.693147181	0.846211784		0	3.091042453	2.995663276	0		-2.507972239	0	3.38	17		0	0	3.194583132	0
"Sweden"	13	271	1952	"0"	0	0	-0.693147181				-0.693147181	2.742438513		1	4.17438727	2.995663276	1		-2.507972239	0	3.38	17		0	0	3.828641396	0
"Sweden"	13	271	1952	"0"	0	0	-0.693147181				-0.693147181	0.987525317		0	3.931825633	2.995663276	0		-2.507972239	0	3.38	17		0	0	2.667228207	0
"Sweden"	13	271	1952	"0"	0	0	-0.693147181				-0.693147181	1.315098718		0	3.80666249	2.995663276	1		-2.507972239	0	3.38	17		0	0	2.370243741	0
"Sweden"	13	272	1956	"0"	0	0	-0.693147181				-0.693147181	1.278232361		0	3.891820298	1.872575334	0		-2.512305391	0	3.31	22		0	0	2.251291799	0
"Sweden"	13	272	1956	"0"	0	0	-0.693147181				-0.693147181	2.767042286		1	4.234106505	1.872575334	1		-2.512305391	0	3.31	22		0	0	3.797733859	0
"Sweden"	13	272	1956	"0"	0	0	-0.693147181				-0.693147181	1.300705217		0	4.007333185	1.872575334	0		-2.512305391	0	3.31	22		0	0	2.839078464	0
"Sweden"	13	272	1956	"0"	0	0	-0.693147181				-0.693147181	0.77118746		0	3.17805383	1.872575334	0		-2.512305391	0	3.31	22		0	0	3.169685581	0
"Sweden"	13	273	1958	"0"	0	0	-0.693147181				-0.693147181	0.868718273		0	3.912023005	5.217172772	0		-2.512305391	0	3.26	22		0	0	2.541601993	0
"Sweden"	13	273	1958	"0"	0	0	-0.693147181				-0.693147181	2.6829562		1	4.262679877	5.217172772	1		-2.512305391	0	3.26	22		0	0	3.832979798	0
"Sweden"	13	273	1958	"0"	0	0	-0.693147181				-0.693147181	0.983168365		0	4.043051268	5.217172772	0		-2.512305391	0	3.26	22		0	0	2.970414466	0
"Sweden"	13	273	1958	"0"	0	0	-0.693147181				-0.693147181	0.58404537		0	3.218875825	5.217172772	0		-2.512305391	0	3.26	22		0	0	2.901421594	0
"Sweden"	13	274	1960	"0"	0	0	-0.693147181				-0.693147181	0.987231555		0	4.043051268	5.956401188	0		-2.516620215	0	3.43	20		0	0	2.809402695	0
"Sweden"	13	274	1960	"0"	0	0	-0.693147181				-0.693147181	2.68701939		1	4.290459441	5.956401188	1		-2.516620215	0	3.43	20		0	0	3.867025639	0
"Sweden"	13	274	1960	"0"	0	0	-0.693147181				-0.693147181	0.58810856		0	3.36729583	5.956401188	0		-2.516620215	0	3.43	20		0	0	2.862200881	0
"Sweden"	13	274	1960	"0"	0	0	-0.693147181				-0.693147181	0.872781463		0	3.988984047	5.956401188	0		-2.516620215	0	3.43	20		0	0	2.610069793	0
"Sweden"	13	275	1964	"0"	0	0	-0.693147181				-0.693147181	2.758542916		1	4.33073334	3.553214943	1		-2.519844776	1	3.18	16		0	0	3.856510295	0
"Sweden"	13	275	1964	"0"	0	0	-0.693147181				-0.693147181	0.55246544		0	3.526360525	3.553214943	0		-2.519844776	1	3.18	16		0	0	2.833213344	0
"Sweden"	13	275	1964	"0"	0	0	-0.693147181				-0.693147181	0.753921278		0	4.158883083	3.553214943	0		-2.519844776	1	3.18	16		0	0	2.617395833	0
"Sweden"	13	275	1964	"0"	0	0	-0.693147181				-0.693147181	0.805151784		0	4.043051268	3.553214943	0		-2.519844776	1	3.18	16		0	0	2.58021683	0
"Sweden"	13	275	1964	"0"	0	0	-0.693147181				-0.693147181	-0.796082737		1	3.912023005	3.553214943	0	0	-2.519844776	1	3.18	16		0	0	1.648658626	0
"Sweden"	13	276	1968	"0"	0	0	-0.693147181				-0.693147181	0.209167855		0	4.17438727	3.75522114	0		-2.519844776	1	3.48	17		0	0	2.557227311	0
"Sweden"	13	276	1968	"0"	0	0	-0.693147181				-0.693147181	0.449486741		0	3.583518938	3.75522114	0		-2.519844776	1	3.48	17		0	0	2.660259537	0
"Sweden"	13	276	1968	"0"	0	0	-0.693147181				-0.693147181	1.25770045		1	4.382026635	3.75522114	1		-2.519844776	1	3.48	17		0	0	3.914021008	0
"Sweden"	13	276	1968	"0"	0	0	-0.693147181				-0.693147181	0.739783836		0	4.094344562	3.75522114	0		-2.519844776	1	3.48	17		0	0	2.753660712	0
"Sweden"	13	277	1970	"0"	0	0	-0.693147181				-0.693147181	0.077605639		0	4.248495242	3.583433434	0		-2.857921799	0	3.51	18		0	0	2.442347035	0
"Sweden"	13	277	1970	"0"	0	0	-0.693147181				-0.693147181	0.301633841		0	3.688879454	3.583433434	0		-2.857921799	0	3.51	18		0	0	2.785011242	0
"Sweden"	13	277	1970	"0"	0	0	-0.693147181				-0.693147181	1.221546747		1	4.430816799	3.583433434	1		-2.857921799	0	3.51	18		0	0	3.813307032	0
"Sweden"	13	277	1970	"0"	0	0	-0.693147181				-0.693147181	0.720626824		0	4.158883083	3.583433434	0		-2.857921799	0	3.51	18		0	0	2.990719732	0
"Sweden"	13	277	1970	"0"	0	0	-0.693147181				-0.693147181	-1.368494196		1	4.007333185	3.583433434	0		-2.857921799	0	3.51	18		0	0	1.568615918	0
"Sweden"	13	278	1973	"0"	0	0	-0.693147181				-0.693147181	0.19623931		0	3.761200116	1.7151194	0		-2.857921799	0	3.57	17		0	0	2.240709689	0
"Sweden"	13	278	1973	"0"	0	0	-0.693147181				-0.693147181	-1.311020454		1	4.077537444	1.7151194	0		-2.857921799	0	3.57	17		0	0	1.667706821	0
"Sweden"	13	278	1973	"0"	0	0	-0.693147181				-0.693147181	0.832269703		0	4.204692619	1.7151194	0		-2.857921799	0	3.57	17		0	0	3.222867846	0
"Sweden"	13	278	1973	"0"	0	0	-0.693147181				-0.693147181	1.375155344		1	4.454347296	1.7151194	1		-2.857921799	0	3.57	17		0	0	3.77505715	0
"Sweden"	13	278	1973	"0"	0	0	-0.693147181				-0.693147181	0.055454329		0	4.262679877	1.7151194	0		-2.857921799	0	3.57	17		0	0	2.660259537	0
"Sweden"	13	279	1976	"0"	0	0	-0.693147181				-0.693147181	0.84558754	77.3	0	4.248495242	2.973103532	0		-2.855280117	0	3.63	16		0	0	3.18221184	0
"Sweden"	13	279	1976	"0"	0	0	-0.693147181				-0.693147181	1.331024276	77.3	1	4.48863637	2.973103532	0		-2.855280117	0	3.63	16		0	0	3.75419892	0
"Sweden"	13	279	1976	"0"	0	0	-0.693147181				-0.693147181	0.072491491	77.3	0	4.317488114	2.973103532	1		-2.855280117	0	3.63	16		0	0	2.747270914	0
"Sweden"	13	279	1976	"0"	0	0	-0.693147181				-0.693147181	5.43E-05	77.3	0	3.828641396	2.973103532	1		-2.855280117	0	3.63	16		0	0	2.406945108	0
"Sweden"	13	279	1976	"1304"	1	0	-0.693147181	1.808288771	-0.356674944	1.840549633	0.070519881	-1.347164207	77.3	1	4.110873864	2.973103532	0	0	-2.855280117	0	3.63	16	0	0	0	1.568615918	0
"Sweden"	13	280	1979	"0"	0	0	-0.693147181				-0.693147181	1.485137742		1	4.521788577	1.120272663	0		-2.855280117	0	3.39	15		0	0	3.765840495	0
"Sweden"	13	280	1979	"0"	0	0	-0.693147181				-0.693147181	-1.239836446		1	4.17438727	1.120272663	0		-2.855280117	0	3.39	15		0	0	1.722766598	0
"Sweden"	13	280	1979	"0"	0	0	-0.693147181				-0.693147181	0.849168554		0	4.290459441	1.120272663	1		-2.855280117	0	3.39	15		0	0	2.895911938	0
"Sweden"	13	280	1979	"0"	0	0	-0.693147181				-0.693147181	-0.106172943		0	3.850147602	1.120272663	1		-2.855280117	0	3.39	15		0	0	2.360854001	0
"Sweden"	13	280	1979	"0"	0	0	-0.693147181				-0.693147181	0.059909218		0	4.343805422	1.120272663	1		-2.855280117	0	3.39	15		0	0	3.010620886	0
"Sweden"	13	281	1982	"0"	0	0	-0.693147181				-0.693147181	-1.264079917		1	4.189654742	1.5500867	0		-2.855280117	0	3.52	21		0	0	1.722766598	0
"Sweden"	13	281	1982	"0"	0	0	-0.693147181				-0.693147181	-0.268116061		0	3.912023005	1.5500867	0		-2.855280117	0	3.52	21		0	0	1.774952351	0
"Sweden"	13	281	1982	"0"	0	0	-0.693147181				-0.693147181	0.105651943		0	4.394449155	1.5500867	0		-2.855280117	0	3.52	21		0	0	3.161246712	0
"Sweden"	13	281	1982	"0"	0	0	-0.693147181				-0.693147181	1.470261348		1	4.574710979	1.5500867	1		-2.855280117	0	3.52	21		0	0	3.819907717	0
"Sweden"	13	281	1982	"0"	0	0	-0.693147181				-0.693147181	0.756488319		0	4.317488114	1.5500867	0		-2.855280117	0	3.52	21		0	0	2.740840024	0
"Sweden"	13	282	1985	"0"	0	0	-0.693147181				-0.693147181	-0.323427722		0	3.988984047	2.324943421	0		-2.855280117	0	3.92	25		0	0	2.653241965	0
"Sweden"	13	282	1985	"0"	0	0	-0.693147181				-0.693147181	-1.38167185		1	4.262679877	2.324943421	0		-2.855280117	0	3.92	25		0	0	1.686398954	0
"Sweden"	13	282	1985	"0"	0	0	-0.693147181				-0.693147181	0.432785088		0	4.418840608	2.324943421	0		-2.855280117	0	3.92	25		0	0	3.058707073	0
"Sweden"	13	282	1985	"0"	0	0	-0.693147181				-0.693147181	1.452032319		1	4.584967479	2.324943421	1		-2.855280117	0	3.92	25		0	0	3.799973502	0
"Sweden"	13	282	1985	"0"	0	0	-0.693147181				-0.693147181	0.695776754		0	4.343805422	2.324943421	0		-2.855280117	0	3.92	25		0	0	2.493205453	0
"Sweden"	13	283	1988	"0"	0	0	-0.693147181				-0.693147181	-0.308651727		0	4.025351691	-1.929457214	0		-2.855280117	0	4.57	22		0	0	2.501435952	0
"Sweden"	13	283	1988	"0"	0	0	-0.693147181				-0.693147181	-1.54394081		1	4.290459441	-1.929457214	0		-2.855280117	0	4.57	22		0	0	1.757857918	0
"Sweden"	13	283	1988	"0"	0	0	-0.693147181				-0.693147181	1.26821144		1	4.605170186	-1.929457214	1		-2.855280117	0	4.57	22		0	0	3.765840495	0
"Sweden"	13	283	1988	"0"	0	0	-0.693147181				-0.693147181	-1.966680856		0	2.302585093	-1.929457214	0		-2.855280117	0	4.57	22		0	0	1.704748092	0
"Sweden"	13	283	1988	"0"	0	0	-0.693147181				-0.693147181	0.241262232		0	4.477336814	-1.929457214	0		-2.855280117	0	4.57	22		0	0	2.90690106	0
"Sweden"	13	283	1988	"0"	0	0	-0.693147181				-0.693147181	0.605683987		0	4.394449155	-1.929457214	0		-2.855280117	0	4.57	22		0	0	2.424802726	0
"Sweden"	13	284	1991	"0"	0	0	-0.693147181				-0.693147181	1.255161309		1	4.65396035	2.82629608	0		-2.855280117	0	3.65	21		0	0	3.629660094	0
"Sweden"	13	284	1991	"0"	0	0	-0.693147181				-0.693147181	0.187957244		0	4.510859507	2.82629608	1		-2.855280117	0	3.65	21		0	0	3.086486637	0
"Sweden"	13	284	1991	"0"	0	0	-0.693147181				-0.693147181	-0.982676951		0	3.433987204	2.82629608	1		-2.855280117	0	3.65	21		0	0	1.960094784	0
"Sweden"	13	284	1991	"0"	0	0	-0.693147181				-0.693147181			0	1.098612289	2.82629608	0		-2.855280117	0	3.65	21		0	0	1.902107526	0
"Sweden"	13	284	1991	"0"	0	0	-0.693147181				-0.693147181	0.565102687		0	4.418840608	2.82629608	1		-2.855280117	0	3.65	21		0	0	2.140066163	0
"Sweden"	13	284	1991	"0"	0	0	-0.693147181				-0.693147181	-0.398321378		0	4.094344562	2.82629608	1		-2.855280117	0	3.65	21		0	0	2.208274414	0
"Sweden"	13	284	1991	"0"	0	0	-0.693147181				-0.693147181	-1.601002278		1	4.356708827	2.82629608	0		-2.855280117	0	3.65	21		0	0	1.504077397	0
"Sweden"	13	285	1994	"0"	0	0	-0.693147181				-0.693147181	-0.908030305		0	4.143134726	3.872212688	0		-2.824020131	0	4.55	25		0	0	1.974081026	0
"Sweden"	13	285	1994	"0"	0	0	-0.693147181				-0.693147181	-2.451061285		0	2.772588722	3.872212688	0		-2.824020131	0	4.55	25		0	0	1.609437912	0
"Sweden"	13	285	1994	"0"	0	0	-0.693147181				-0.693147181	1.25739318		1	4.672828834	3.872212688	1		-2.824020131	0	4.55	25		0	0	3.813307032	0
"Sweden"	13	285	1994	"0"	0	0	-0.693147181				-0.693147181	0.25288527		0	4.477336814	3.872212688	0		-2.824020131	0	4.55	25		0	0	2.041220329	0
"Sweden"	13	285	1994	"0"	0	0	-0.693147181				-0.693147181	-1.747875376		1	4.382026635	3.872212688	0		-2.824020131	0	4.55	25		0	0	1.824549292	0
"Sweden"	13	285	1994	"0"	0	0	-0.693147181				-0.693147181	0.427976646		0	4.553876892	3.872212688	0		-2.824020131	0	4.55	25		0	0	3.109060959	0
"Sweden"	13	285	1994	"0"	0	0	-0.693147181				-0.693147181	-3.244818378		0	3.433987204	3.872212688	0		-2.824020131	0	4.55	25		0	0	1.410986974	0
"Sweden"	13	286	1998	"0"	0	0	-0.693147181				-0.693147181	-1.032958101		0	3.583518938	2.254237654	0		-2.824020131	0	4.51	14		0	0	2.468099531	0
"Sweden"	13	286	1998	"0"	0	0	-0.693147181				-0.693147181	0.0079901		0	4.48863637	2.254237654	0		-2.824020131	0	4.51	14		0	0	1.62924054	0
"Sweden"	13	286	1998	"0"	0	0	-0.693147181				-0.693147181	-1.057595406		0	4.17438727	2.254237654	0		-2.824020131	0	4.51	14		0	0	1.547562509	0
"Sweden"	13	286	1998	"0"	0	0	-0.693147181				-0.693147181	0.901029166		1	4.709530201	2.254237654	1		-2.824020131	0	4.51	14		0	0	3.594568775	0
"Sweden"	13	286	1998	"0"	0	0	-0.693147181				-0.693147181	-1.629650884		1	4.442651256	2.254237654	0		-2.824020131	0	4.51	14		0	0	2.48490665	0
"Sweden"	13	286	1998	"0"	0	0	-0.693147181				-0.693147181	0.046452979		0	4.574710979	2.254237654	0		-2.824020131	0	4.51	14		0	0	3.131136911	0
"Sweden"	13	286	1998	"0"	0	0	-0.693147181				-0.693147181	-2.123265961		0	2.944438979	2.254237654	0		-2.824020131	0	4.51	14		0	0	1.504077397	0
"Sweden"	13	287	2002	"0"	0	0	-0.693147181				-0.693147181	-1.605007497		1	4.477336814	4.026712858	0		-3.112841514	0	4.66	8		0	0	2.128231706	0
"Sweden"	13	287	2002	"0"	0	0	-0.693147181				-0.693147181	-3.332524697		0	3.713572067	4.026712858	0		-3.112841514	0	4.66	8		0	0	2.208274414	0
"Sweden"	13	287	2002	"0"	0	0	-0.693147181				-0.693147181	-2.273866724		0	3.135494216	4.026712858	0		-3.112841514	0	4.66	8		0	0	1.526056303	0
"Sweden"	13	287	2002	"0"	0	0	-0.693147181				-0.693147181	0.843355048		1	4.736198448	4.026712858	1		-3.112841514	0	4.66	8		0	0	3.686376324	0
"Sweden"	13	287	2002	"0"	0	0	-0.693147181				-0.693147181	0.209750186		0	4.615120517	4.026712858	0		-3.112841514	0	4.66	8		0	0	2.727852828	0
"Sweden"	13	287	2002	"0"	0	0	-0.693147181				-0.693147181	-1.179551986		0	4.290459441	4.026712858	0		-3.112841514	0	4.66	8		0	0	2.595254707	0
"Sweden"	13	287	2002	"0"	0	0	-0.693147181				-0.693147181	-0.157653008		0	4.564348191	4.026712858	0		-3.112841514	0	4.66	8		0	0	1.824549292	0
"Sweden"	13	288	2006	"0"	0	0	-0.693147181				-0.693147181	-1.100981457		0	3.850147602	5.003421231	1		-3.112841514	0		10		0	0	1.887069649	0
