"","Resp.ID","demAgeFull","demEduFull","demState","demHisp","demRace","demPolIdeo","demInc","demMarital","demPidNoLn","demGender","demOwn","Q129_1","Q129_2","Q129_3","Q129_4","Q127_1","Q127_2","Q127_3","Q127_4"
"1581","R_3TOk2HBq2KRsYNT",57,3,10,2,4,5,6,2,2,2,1,4,4,3,2,2,2,2,1
"1582","R_9mYcBJ6IwtrtLyl",18,7,5,2,4,4,5,2,2,2,1,4,3,4,3,4,4,3,4
"1583","R_06E2renEh7iOQuN",58,6,5,2,4,4,3,2,2,1,2,5,4,5,4,4,3,4,3
"1584","R_2l3rEIqDkio3UvH",50,2,34,2,4,4,2,5,1,2,1,2,3,4,4,3,4,4,4
"1585","R_3PfOEJtXD4iBayp",17,6,38,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1586","R_beClGmjEWIz719b",65,9,44,2,4,6,6,2,1,1,1,5,5,3,3,2,2,3,2
"1587","R_6EDj2kah8epgqJn",8,7,25,2,3,1,1,1,2,2,3,4,5,5,5,3,2,4,5
"1588","R_3e0Y2T7KXEw4qhf",48,6,33,2,4,8,2,4,3,2,1,3,3,3,3,2,2,3,2
"1589","R_2fcdytNnjyWAdqR",16,7,14,2,4,2,6,6,3,2,1,5,5,5,5,4,5,4,5
"1590","R_3R7sHMiOmEIHNiJ",51,9,10,2,4,2,3,4,3,2,3,1,1,3,5,1,1,3,2
"1591","R_4SgDRjaUlyI8ENT",39,5,44,2,4,4,4,2,2,2,1,2,2,3,2,2,2,2,2
"1592","R_6M3qciIoM2rQtkp",23,7,16,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1593","R_1QWURSrdM63neUR",56,9,33,2,4,3,6,1,3,1,1,3,3,3,2,2,2,3,2
"1594","R_3r4lLB2SsRb9L6Z",34,5,47,2,3,4,1,1,2,1,1,4,4,4,4,3,3,4,3
"1595","R_bHM0Xt2V0uTULRP",39,3,14,1,4,4,3,2,2,2,1,3,3,3,3,1,1,3,1
"1596","R_393oYQ74L2avHCJ",19,9,13,2,4,5,5,2,1,1,1,2,2,2,1,2,2,2,2
"1597","R_8wbUP9bI9W1NjdX",40,6,23,2,4,4,2,4,2,2,1,2,2,2,2,2,2,2,3
"1598","R_6PUG6ObbavcUqI5",44,4,3,2,4,7,2,4,1,2,1,5,5,5,5,3,3,3,3
"1599","R_8Bpqrxbu6x9TF5z",51,3,31,2,4,6,6,4,2,2,1,4,4,4,4,1,3,3,3
"1600","R_ekD6c8LUGvfwLRj",47,7,10,2,4,5,6,2,3,1,1,5,5,5,5,3,3,4,3
"1601","R_dol3W1obAuD2Q5f",25,7,38,2,4,2,6,2,2,2,1,3,3,3,3,2,2,3,3
"1602","R_4MCkN1kZC564Jwx",28,7,18,2,4,4,4,2,2,1,1,3,3,4,3,2,3,3,2
"1603","R_3sj0B7GJaaClRRj",48,3,11,2,3,4,1,4,2,2,2,3,3,3,3,3,3,3,3
"1604","R_eOIWFR8Jdh7zgJn",23,6,36,2,4,1,3,2,1,2,1,2,3,3,3,1,1,1,1
"1605","R_8GjexSihOAV0gst",50,3,23,2,4,6,6,2,1,2,1,4,5,5,5,3,3,4,3
"1606","R_eV4GJwmv8wkre0l",49,7,31,2,4,6,5,5,1,2,1,3,4,4,3,2,2,3,2
"1607","R_1X0pDavn9isxrvf",42,6,21,2,4,4,4,4,1,2,1,3,2,4,4,3,2,3,2
"1608","R_cImoAd263NffWOp",3,5,23,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1609","R_2tRG6CvMAY0YnOt",47,3,10,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1610","R_0xLezAiDQvrq1YF",24,7,14,2,5,4,1,2,4,1,2,3,3,3,3,3,3,3,3
"1611","R_6DVsWrnjojWha3r",29,7,22,2,2,4,6,2,2,2,2,4,4,5,5,4,3,4,4
"1612","R_9LwrqAL5RtoOlAp",58,5,13,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1613","R_ensZSNyEvDM0Cfr",6,3,10,2,4,4,1,1,3,2,2,2,3,3,4,3,2,4,3
"1614","R_0MrHsarXaYHtUoZ",65,3,36,2,4,6,1,5,1,2,2,3,4,4,3,2,2,3,3
"1615","R_3xhhUbCT7ULex3T",56,3,44,2,4,5,1,2,2,2,2,3,3,4,4,1,1,3,3
"1616","R_es9W3fc5o3fsX4x",56,4,24,2,4,4,4,4,3,1,1,2,2,3,1,1,1,1,1
"1617","R_aXJL83JUv6YP9wF",29,7,10,1,3,4,3,1,1,1,1,3,4,4,4,1,1,1,1
"1618","R_4Idb69QOdewWfGt",14,7,36,2,4,4,4,4,3,1,1,4,4,4,4,4,4,4,4
"1619","R_9Nvd8p2ngI0I7mB",32,2,38,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1620","R_4YeWqYIolEW3Ur3",28,6,33,2,4,3,3,4,4,1,2,1,1,1,1,2,3,3,4
"1621","R_3TVmZ4N929SxD5H",60,5,3,2,4,6,2,5,1,2,2,4,4,4,2,3,3,4,3
"1622","R_8i96YYj5IPnr2Lj",18,3,3,1,1,4,5,2,3,2,1,3,3,2,3,3,3,2,3
"1623","R_9oGzymnux4EPHAF",40,7,23,2,4,1,2,1,2,2,1,4,3,3,3,3,4,3,4
"1624","R_d9VTrq2Hv60cOX3",47,3,36,2,3,4,1,6,2,2,2,3,3,3,3,1,1,3,2
"1625","R_3yJ7qNc841EUQMB",42,5,41,2,4,4,1,2,3,2,3,3,3,3,3,1,1,1,1
"1626","R_bCT7Zr92ukhlv1j",24,3,24,2,4,4,6,1,1,2,1,1,2,3,4,3,2,1,4
"1627","R_39vie6upG0KzhFX",58,8,22,2,4,6,4,2,3,1,1,2,3,4,2,1,2,2,1
"1628","R_1RHWT0jlTpOgvkx",36,9,41,2,4,5,4,4,3,2,1,2,2,3,2,1,1,2,1
"1629","R_0qSi0YHind7vNo9",49,6,33,2,4,3,2,2,3,2,1,3,3,3,2,2,2,3,2
"1630","R_7963LZz09Zdi9Kd",19,3,23,2,4,4,2,1,1,1,2,2,2,3,3,1,1,2,2
"1631","R_7UjeMcKLpbElIu9",38,2,47,2,4,2,1,6,2,2,1,3,3,3,3,2,2,3,3
"1632","R_7aH1azxn1cnHgj3",13,9,11,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1633","R_ddqZYEHdY6TjLg1",52,5,5,2,4,6,3,2,1,2,1,3,3,4,4,3,3,3,3
"1634","R_5AwzjFiMeMllZtj",6,5,21,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1635","R_3Ul9VONMx5VpOJv",50,4,15,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1636","R_8dMiKmAHkpsDNqZ",47,6,5,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1637","R_4HZDqLEp6O8IjJz",39,8,5,2,4,3,4,1,3,2,2,2,4,3,2,1,1,2,1
"1638","R_0jHqzKeBKjSfZvT",41,5,5,2,4,4,3,5,3,2,1,2,2,2,2,3,3,3,3
"1639","R_e8TqsU1YQg9QZud",21,6,47,2,4,4,1,2,2,2,1,4,4,4,4,3,3,4,3
"1640","R_7PTBwxPXN7qtsSp",38,3,39,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1641","R_80nsSn6w4YRMYgl",28,6,24,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1642","R_5cMCYnrRe5W86Tb",35,6,5,2,4,8,4,4,2,2,3,3,4,4,4,2,2,2,2
"1643","R_2rZAHcM1r4PUw29",40,3,36,2,4,1,1,2,2,2,1,3,2,3,2,1,1,2,1
"1644","R_79tg65jWdtFekh7",29,8,14,2,4,3,6,2,2,2,1,4,4,4,4,3,3,3,3
"1645","R_bIOMq1mCmsukbZ3",29,9,5,2,4,5,6,4,1,2,1,3,4,4,1,3,3,5,3
"1646","R_6J6jihl5jN27La5",41,6,10,2,4,5,1,4,2,2,2,5,5,5,5,2,1,2,2
"1647","R_djm92PZrnOEPHM1",40,9,33,2,4,2,6,4,2,2,1,5,5,5,5,1,1,1,1
"1648","R_cO8ZRG91mQitjxP",10,7,22,2,4,1,5,1,2,2,1,5,4,4,5,5,4,5,5
"1649","R_0fHvkWK7ehWOHHL",42,6,11,2,4,5,2,2,3,1,1,4,4,5,5,2,3,4,2
"1650","R_6nZwyx8bO5ursTb",17,7,39,2,2,4,5,2,1,1,1,5,4,5,4,5,4,5,4
"1651","R_7UlQpI5USk0bEc5",59,7,17,2,4,3,2,5,2,2,1,4,5,4,4,2,2,3,2
"1652","R_38mfFqo1eIAzJ3v",41,7,14,2,4,5,6,2,1,2,1,3,4,4,3,1,1,2,1
"1653","R_1TRLdG5RdRTdCPr",10,7,11,2,4,7,1,1,1,2,1,4,4,5,4,3,4,4,4
"1654","R_1FWMSu6KRwPo8Tj",57,4,51,2,4,7,1,6,1,2,1,4,4,5,4,3,4,5,3
"1655","R_4MfhfjcY3usfMOh",53,9,11,2,4,6,1,2,1,1,1,3,3,4,3,2,2,2,2
"1656","R_cGyd1tSkRv7MydT",63,6,26,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1657","R_3jY28mnfGKuE6C9",47,3,34,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1658","R_3dUe3nI2u5GXvkV",13,9,44,2,4,2,2,1,3,2,3,5,5,5,5,3,3,3,2
"1659","R_d0648nOcnxD41dr",17,6,36,2,4,6,6,2,1,1,1,4,4,4,4,2,2,2,2
"1660","R_bJmbEP0st16SapL",38,5,39,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1661","R_dmwOyYkdAJuZVyZ",38,3,43,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1662","R_4HL10F3C8ceWMwB",48,6,1,2,4,4,3,4,1,2,2,2,3,3,3,2,3,3,3
"1663","R_0ANYB9DgIQrk06N",36,9,50,2,4,2,6,2,2,1,1,3,3,3,3,2,2,2,2
"1664","R_bdUGKQM9WYmH82h",11,5,39,2,4,3,5,1,3,2,2,3,4,3,4,3,3,3,3
"1665","R_40Eeiv7vXU3PAs5",41,7,16,2,4,5,6,2,3,1,1,4,4,5,5,3,4,4,3
"1666","R_eg7A8zzlhcgo8rb",36,5,10,2,4,2,4,2,2,2,1,5,5,5,5,1,1,1,1
"1667","R_3yN1MqVoAqvnQa1",55,5,33,2,4,4,2,4,3,2,2,4,5,5,4,4,4,5,4
"1668","R_0kO8DWQgAAjAJNj",35,4,1,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1669","R_7QgQJQOvVtxzLKZ",7,5,36,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1670","R_e3sYxbirpenUNUN",46,7,48,2,4,5,2,2,1,2,1,3,4,4,5,3,4,4,5
"1671","R_9EvaluNKrRMKkWF",37,4,34,2,4,8,1,2,3,2,1,2,3,3,2,2,3,3,3
"1672","R_6PTL0GL3bAWR65L",61,3,10,2,4,7,3,2,1,2,1,5,5,5,5,2,3,3,3
"1673","R_79AGAmXzWsuTWvz",16,3,14,2,4,4,2,6,3,2,2,3,3,3,4,2,2,2,2
"1674","R_5cZOqek6b7KxS6N",37,7,5,2,4,6,6,1,3,2,1,1,1,4,1,1,1,1,1
"1675","R_bjgCN9zM6JBM5Lf",33,6,33,2,4,4,2,1,3,2,2,3,3,3,3,3,3,3,3
"1676","R_3dwM032cr5uf32B",46,3,31,2,4,6,4,6,1,2,1,5,5,5,4,3,3,4,3
"1677","R_1zhooa5jDQql3il",31,3,44,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1678","R_6Rawa8zFj7685aR",15,6,5,1,4,1,5,2,2,2,1,5,5,5,5,4,4,4,4
"1679","R_412XwxLi0NAdARn",22,5,22,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1680","R_4M9nrVJXAsCj89v",13,7,22,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1681","R_3duzXdFp3Z79r01",32,9,23,2,4,4,2,1,3,2,1,2,2,3,2,1,1,2,1
"1682","R_d0SzV8YGPm4JkkR",13,7,47,2,2,7,5,2,1,2,1,5,5,5,5,5,5,5,5
"1683","R_d5VIh2RUh3zSKpf",44,3,3,2,4,2,1,1,2,2,2,5,5,5,5,2,2,3,2
"1684","R_9plFNIZyrKPPSnP",63,5,44,2,4,2,5,5,1,1,1,5,5,5,3,3,3,3,3
"1685","R_1GHUwHcFNflACmV",27,7,6,2,4,5,3,4,3,2,2,4,4,3,2,2,3,3,1
"1686","R_7alaFR2uHrs6cgR",2,5,33,2,2,3,6,1,2,2,1,3,4,4,1,2,3,3,1
"1687","R_3z6b35gAAOORyHb",33,5,38,2,4,4,2,2,3,2,2,3,3,2,2,1,1,1,1
"1688","R_6o14p50popHwuMd",53,3,6,2,4,5,2,2,1,2,1,4,4,4,4,3,3,3,3
"1689","R_4VpB5Dhkc0pM2Wh",10,6,34,2,4,4,4,2,3,2,2,2,2,3,4,3,3,3,3
"1690","R_1z6LLdpaCtIapPD",52,5,38,2,4,4,3,2,2,1,2,4,4,4,2,3,3,3,2
"1691","R_0cjhe5f2jegMbzf",39,5,10,2,4,4,3,5,3,2,1,2,2,5,3,1,1,1,1
"1692","R_b8zC6RF9KR0a1h3",27,3,26,2,4,2,4,2,2,1,1,4,4,5,5,3,3,4,4
"1693","R_5z4mQuohIDRARiR",26,5,48,2,4,8,2,2,4,2,2,1,1,1,1,1,1,1,1
"1694","R_eK7TFXypUGLCDHL",48,7,50,2,4,3,4,2,2,2,1,4,4,4,2,3,3,4,3
"1695","R_2sOTCMqVhT6tMWh",4,7,5,2,2,4,2,1,2,1,2,3,4,3,4,3,4,3,4
"1696","R_5AtKWY3T4Ejt85n",21,9,29,2,3,6,6,2,2,1,1,4,5,5,4,3,3,4,3
"1697","R_3gQN8OZtnbTZyGp",40,6,10,2,4,3,5,6,2,2,1,3,3,3,3,3,3,4,3
"1698","R_cZPZZR4SKPWJZc1",29,5,22,2,4,4,2,4,3,2,2,3,4,5,3,2,3,3,3
"1699","R_d9Zt1GlpDogjWjb",39,9,5,2,4,3,6,2,2,1,1,3,2,4,3,2,2,3,3
"1700","R_9AXZxREM8OQgMcd",22,3,18,2,4,8,1,4,1,2,3,3,3,3,2,1,1,3,2
"1701","R_cTjVGzUZsCRhg1L",50,9,30,2,4,3,4,2,3,1,1,4,3,4,1,1,1,1,1
"1702","R_26rsQ1Smc1uxW6x",50,3,8,2,4,7,4,2,1,2,1,4,4,5,4,2,1,3,2
"1703","R_e8oCL7I2enTwiVf",31,6,10,2,4,8,3,2,2,2,1,4,4,4,4,3,3,4,3
"1704","R_3L8WEja6yDxSdVP",26,3,10,2,4,1,2,2,2,2,1,3,5,3,3,2,3,3,2
"1705","R_bCyx8AXF5Sgv4FL",22,7,50,2,4,2,1,1,2,2,2,4,4,5,4,2,3,3,3
"1706","R_0vMREU1U44grppr",40,5,27,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1707","R_0pMHWN9pcoV4Jr7",16,7,34,2,4,6,3,2,1,2,1,3,3,4,2,3,3,3,2
"1708","R_6JoVE9t82tQHzN3",65,2,10,2,4,4,1,2,2,2,2,4,5,5,4,1,1,1,1
"1709","R_8tSRbpSn2hqWSjj",36,3,5,2,4,1,3,1,2,1,2,4,4,4,3,2,3,3,3
"1710","R_eQIoWrADaPWK9WR",41,3,3,2,4,6,2,3,4,2,1,2,3,3,1,2,2,3,1
"1711","R_73vXwm580DgKSfb",38,9,6,2,4,3,6,2,2,1,1,3,3,4,4,1,2,3,2
"1712","R_bmft98hQqghebRj",41,7,11,2,4,5,6,2,1,1,1,4,4,4,5,2,2,2,2
"1713","R_3OvZsrUCOkxOgPr",52,9,34,2,4,2,6,2,2,2,1,3,3,3,3,3,3,3,3
"1714","R_8jDiUEV5Pq9g7cx",39,7,18,2,4,4,3,2,3,2,1,3,5,5,1,1,1,3,1
"1715","R_bJc2nIeKSU3LTSd",18,6,5,2,4,8,5,6,4,2,2,1,1,5,1,1,1,1,1
"1716","R_b9j6wXWtdZaK47z",41,6,30,2,4,4,6,2,2,2,1,4,4,4,4,2,3,3,2
"1717","R_5o6W1WqSzuk6mbz",43,7,14,2,4,4,4,6,2,2,1,3,3,4,4,3,3,3,3
"1718","R_0prgehLI6J37dSl",7,7,6,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1719","R_0kC1jPFpHkpTOV7",58,7,26,2,4,7,2,4,1,2,1,4,4,5,4,3,3,4,3
"1720","R_787nCu6hV33y6DH",44,8,5,2,4,3,2,1,3,2,1,2,3,3,3,1,1,3,1
"1721","R_9BpqsLO6cco3fW5",51,8,21,2,4,3,3,6,2,1,2,4,4,4,3,2,2,3,1
"1722","R_86T1daJLNTVQwst",64,9,11,2,4,4,6,4,3,1,1,4,3,3,3,3,3,2,3
"1723","R_agUFGJQ9D43cUAd",55,3,50,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1724","R_26uFibUDsZkmW3z",56,5,33,2,4,2,4,4,2,2,1,3,3,4,1,1,1,1,1
"1725","R_3z4HG5lOJ8pviNT",31,5,23,2,4,8,5,2,2,2,1,3,3,4,2,2,2,2,2
"1726","R_6RPqYvls1AcDL4V",11,7,47,2,4,2,4,1,2,2,2,4,4,5,3,2,2,2,2
"1727","R_2605Qz6l8dmlHkp",46,9,26,2,4,6,6,2,1,2,1,4,3,4,2,2,3,4,3
"1728","R_9KMCRYKtZKy664R",25,7,36,2,4,4,3,2,1,2,1,5,5,5,5,3,3,4,4
"1729","R_2uj6ytRq6Fvg2Xj",27,9,5,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1730","R_5yykUinj0PfUQ4t",20,7,48,2,4,1,3,1,2,2,2,3,3,4,4,3,2,3,3
"1731","R_41O49YtsBwIS5V3",15,5,47,2,4,4,2,2,3,2,1,4,4,5,3,2,2,3,3
"1732","R_cBlZk3szPIr7ZoV",46,9,23,2,4,6,6,2,1,1,1,2,1,3,1,3,3,3,1
"1733","R_4HpwZt8uuUiICGN",55,2,44,2,4,4,2,2,3,2,1,2,2,3,3,1,2,2,1
"1734","R_eu3u2ys1yw4YdaR",33,6,7,2,4,4,3,4,3,2,1,3,3,4,4,3,3,3,3
"1735","R_bxyeExxmWACDYcR",30,3,36,2,4,7,1,2,3,2,2,5,5,5,5,5,5,5,5
"1736","R_5uysWCVY3t3jnFP",43,9,10,2,4,7,4,1,1,2,1,5,5,5,5,3,3,3,3
"1737","R_b8EhjP740eOnXnf",27,7,10,2,3,5,4,4,3,2,1,3,3,3,3,2,2,3,3
"1738","R_9ZA7MH5Oonz8EiF",57,7,38,2,4,4,3,2,2,2,1,3,3,3,3,3,2,3,3
"1739","R_7UlzpkUVApuHN6l",43,7,39,2,4,4,4,2,2,2,1,4,4,4,3,2,2,2,2
"1740","R_eDP1mVgrnvEk7sh",26,5,45,2,4,4,4,2,3,1,1,3,4,4,4,1,2,2,2
"1741","R_3KwHOEktDelR9AN",27,3,23,2,4,4,2,6,2,2,1,3,4,3,2,2,2,2,2
"1742","R_3xC8PdKsfTBCc8l",39,8,31,2,4,2,6,1,2,1,1,3,3,3,3,2,2,4,3
"1743","R_bl2zXUmnhg9Lvoh",51,7,6,2,4,5,5,2,1,2,1,5,5,5,5,2,2,4,1
"1744","R_by28EJN7yYfIDat",27,7,22,2,4,4,2,3,3,2,2,4,4,4,2,3,3,3,2
"1745","R_5q1ud6dCac2GbtP",53,9,11,2,4,3,4,4,1,2,1,2,2,5,3,2,2,4,3
"1746","R_3ruKw8sLKvfhTZb",45,8,23,2,4,4,5,1,3,1,1,4,4,4,4,3,3,3,3
"1747","R_0wfJZqWShEh5349",61,5,16,2,4,5,5,2,3,1,1,1,1,3,1,2,2,3,2
"1748","R_2360jOg8GfulHUx",35,9,9,1,4,1,6,1,2,1,1,4,3,3,2,2,3,3,2
"1749","R_2fRv6J2WKPFmxjn",30,4,33,2,4,8,2,4,4,2,1,3,3,3,3,3,3,3,3
"1750","R_eXlf1bEUJFb5XaR",66,3,14,2,4,2,1,5,2,2,1,3,3,4,4,2,2,3,2
"1751","R_bBGoCqYOfaXQjul",11,7,14,2,4,2,6,2,2,2,1,2,3,3,2,3,3,3,1
"1752","R_3OsNSY2uTfyWeAl",40,7,16,2,4,6,6,2,1,2,1,4,4,5,4,2,2,3,2
"1753","R_51hvGHIyHWOOu6V",28,9,14,2,4,4,6,2,4,1,1,3,2,2,2,1,2,3,1
"1754","R_5sCfBmWboaYgr9r",47,9,23,2,4,4,4,4,3,2,1,3,2,3,2,1,1,1,1
"1755","R_eLrtXYZdq2dcy21",41,4,50,2,4,6,6,2,3,1,1,4,4,4,4,3,3,3,3
"1756","R_3KjN0Z4p96bCUIJ",53,5,43,2,4,6,2,5,1,1,1,4,4,4,2,1,1,1,1
"1757","R_bQRP5bRIRgUq9h3",54,9,47,2,4,6,6,2,1,1,1,4,5,5,2,1,2,3,1
"1758","R_6D9a4v1Jsf2K9YV",30,7,36,2,4,6,3,4,1,2,1,4,4,2,2,2,2,3,2
"1759","R_ctEEDS92w9t4K3P",3,5,41,2,4,1,1,6,3,2,2,4,3,4,4,3,4,4,3
"1760","R_8iChksY2qkT08DP",47,3,4,2,4,4,1,2,2,2,2,1,1,1,1,3,3,3,3
"1761","R_4MDJJb4Hp9bpYrP",29,7,36,2,4,4,5,2,1,2,1,4,4,4,4,1,1,1,1
"1762","R_bIToSTD5wPUFPkV",28,5,38,2,4,2,3,6,2,2,1,2,3,4,3,3,3,3,2
"1763","R_6Dc9rwODo03r3X7",60,4,3,2,4,6,3,2,3,2,1,2,2,3,3,2,2,3,2
"1764","R_29RDO870I4EzFzL",41,7,39,2,4,4,2,1,1,2,1,1,3,3,1,1,1,2,1
"1765","R_8bQiqOI9Ok1xS7z",5,5,14,2,4,7,4,1,1,2,3,2,2,5,2,2,2,3,2
"1766","R_e2S9RLArnbwSEPb",19,6,16,2,4,3,5,2,3,2,1,2,2,5,2,3,3,3,3
"1767","R_bPZSbWoKXNFU4E5",61,9,44,2,4,7,3,2,1,1,1,4,4,1,3,1,1,1,1
"1768","R_bDx7k9XlfrCIzs1",50,7,33,1,4,6,1,4,3,2,3,1,1,3,2,1,1,2,1
"1769","R_9RlgSQwjAQ915Q1",38,7,23,2,4,6,3,2,3,1,1,4,4,3,3,1,3,3,2
"1770","R_aVIrcJYL1NLfpQx",53,6,14,2,4,5,3,2,1,2,1,3,4,5,4,1,3,1,1
"1771","R_5jLBUszOwEnaTWJ",32,5,24,2,4,7,4,2,1,2,1,3,1,3,2,1,1,1,1
"1772","R_8D69q4086WQ0xdb",55,4,31,2,4,6,5,5,2,2,1,5,5,5,5,3,3,3,2
"1773","R_aY5yLOKCiKfUznD",30,3,34,2,4,4,4,2,3,2,2,3,3,3,3,1,2,1,1
"1774","R_5zKF87ExH8ri4nP",48,6,50,2,4,2,3,2,2,1,1,3,3,3,3,2,2,3,2
"1775","R_3aPDrl3cyCE6EPH",59,8,39,2,4,6,4,2,1,1,1,5,5,5,4,3,4,4,3
"1776","R_eWI08LwTaotu8Kh",47,9,14,2,4,6,6,4,1,1,1,2,2,3,2,1,1,1,1
"1777","R_dg7zakpnv4XVZrf",37,3,33,2,4,7,2,2,2,1,1,5,5,5,5,5,5,5,5
"1778","R_9MqYiR9WRIUyg7j",53,9,22,2,4,4,3,5,3,1,1,4,3,5,3,2,3,4,2
"1779","R_896FipA8ZGoMjZz",44,6,26,2,4,7,3,2,4,1,2,1,1,5,1,1,1,4,2
"1780","R_6JRibLV2HYuSWEJ",52,9,32,2,4,5,5,2,3,1,1,5,5,4,4,1,1,2,1
"1781","R_865jVCwpyW2o5RH",41,2,33,2,3,8,1,1,2,2,2,4,4,4,5,3,3,4,3
"1782","R_2ct5hL1JwgMGnjf",53,9,14,2,4,2,2,5,3,2,1,4,4,5,5,4,3,4,5
"1783","R_8d0KHlJgPs9xh8V",6,5,32,2,4,7,4,1,1,1,1,3,2,2,2,2,1,1,3
"1784","R_ez07BSGYavOp0y1",28,8,13,2,4,4,2,2,2,2,2,2,2,3,3,1,2,2,2
"1785","R_bI29lA9Bv6PLgMt",4,5,16,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1786","R_6nUT4123Vlw12cJ",49,7,5,2,4,3,4,2,1,2,1,3,3,3,3,3,3,3,3
"1787","R_3V0pSlyvtJkU4Hr",56,7,38,2,4,4,4,2,3,1,1,5,3,3,2,1,2,2,1
"1788","R_b1rStXnmavihxit",3,3,16,2,4,7,6,1,1,1,1,4,5,5,3,4,4,5,3
"1789","R_4McaiHbItlucH5P",13,7,39,1,4,4,6,2,3,1,1,3,3,2,3,2,2,2,2
"1790","R_5pB4yjibXLuvxL7",27,4,38,2,4,3,1,6,2,2,2,3,2,3,3,2,2,3,3
"1791","R_dbt8EHbb6ILWRUN",14,7,23,2,4,8,4,2,1,2,1,2,2,2,2,1,3,3,3
"1792","R_1Ujph7e3q3MiG21",14,4,41,1,3,4,1,1,2,2,2,5,5,5,5,5,5,5,5
"1793","R_38UIjT1iSfb1HSJ",38,8,17,2,4,6,6,2,1,1,1,2,3,3,1,2,3,3,1
"1794","R_cO4oVQ9tg74TOhD",26,5,14,2,4,4,2,2,4,1,2,1,1,1,1,1,1,1,1
"1795","R_2gZnPoAr0aO4NOl",41,7,31,2,4,2,5,2,2,1,1,4,4,4,4,3,3,3,3
"1796","R_0l9AXA1lIAD2hLL",59,9,32,2,4,6,5,2,1,1,1,3,4,5,2,2,3,3,2
"1797","R_bD68GJd0xcatCBL",41,3,48,2,4,4,4,2,3,2,2,4,5,5,4,3,3,2,3
"1798","R_cC82BaT6lsU1Rhb",43,3,26,2,4,4,1,1,3,1,3,1,1,3,1,1,1,1,1
"1799","R_1Gt07FLBroWYFiR",49,9,33,2,4,6,6,2,1,2,1,2,2,5,2,2,3,3,1
"1800","R_8H5m08JOEdLvmHr",55,7,5,2,4,6,6,2,1,1,1,3,3,3,2,3,3,3,2
"1801","R_e9W56GP0jDQcgG9",26,7,44,2,4,4,6,2,3,2,1,3,3,3,3,3,3,3,3
"1802","R_8CSZjyBeuLqugnj",46,9,31,2,4,6,6,2,1,1,1,3,3,3,3,2,2,3,2
"1803","R_9FbDSld4U4RanKR",6,5,23,2,4,4,1,1,3,1,2,3,3,4,3,2,3,3,3
"1804","R_cxe3MRxmAEhDsc5",22,3,10,2,4,4,2,1,3,1,2,2,2,2,2,3,3,3,3
"1805","R_067QLv8sSMP4REx",28,7,39,2,4,4,4,1,4,1,1,3,3,4,1,2,2,3,1
"1806","R_780rx0uBc2hpmOV",54,5,23,2,4,6,4,2,1,1,1,3,3,4,3,2,3,3,1
"1807","R_25BftXLWcog9hC5",37,9,3,2,4,4,5,1,3,1,1,3,3,3,3,1,1,4,2
"1808","R_5cMrK6h1sIduMeN",47,9,5,2,4,2,6,2,2,1,1,3,3,3,3,3,3,3,4
"1809","R_5jTb0KtcNPXNZpH",8,8,10,1,4,2,4,1,2,2,1,3,3,4,2,2,1,3,3
