V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q_TotalDuration	Q_URL	mTurkCode	MID	term	Condition	Q1.1	mturkid	country_direction	pol_int	state	pid3	pid_r	pid_i	pid_d	gender	ideo5	Q91_1	Q91_2	Q91_3	Q91_4	Q95	Q90_1	Q90_2	Q90_3	Q90_4	RPledge	NPPledge	DPledge	MJD	MJR	MJNP	harm_perception	unacceptable_1	funny_3	offensive_4	Feelings_5	punish_removal	punish_defense	mcheck	Q37	Q117_1	Q117_2	Q117_3	Q117_4	vwsw	vwsa	vasa	vasw	victim.race	def.race	cp	pun	worried	dq	desc_intro	taxes	infrast	muslim_reg_supp	ctrl_cond	supp_cond	opp_cond	poll_accurate	poll_trust	poll_inform	manip_check	BlockLeadAJ	Q1_Temp	Q2_Knowledge	Q3_Aggression	2ndLead	ExpTr1	ExpTr2	Q4_Isolated	Q5_Partnership	Q6_Respect	Q7_Priority	Q8_Improve	Q84	education	race_1	race_2	race_3	race_4	race_5	race_6	race_7	race_8	religion	know_intro	know_term_sen	know_scj	know_pres_veto	end_response	LocationLatitude	LocationLongitude	LocationAccuracy
"R_a3kWThgzq0ZzYf7"	"Default Response Set"	"Anonymous"			"98.192.133.209"	0	"4/14/17 20:23"	"4/14/17 20:36"	1	795	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	855309	"NA"	"NA"	1	1	"A2IANQ01PB84B6"	2	4	10	2			1	2	2	0	0	8.972	0	1	27.507	27.507	29.072	1			1	3			1	4	2	1	1	1	1	2	1	33.179	41.3	42.269	2			1		3	3	0	2	2	1	1	2	1	2			1	4	4	4	2	1	4	1	4	1			2	1	1	2	1	1	6				1					2	1	1	1	2	"Interesting survey"	30.46769714	-84.13169861	-1
"R_2Ymj82KKfIjLnVS"	"Default Response Set"	"Anonymous"			"108.24.162.27"	0	"4/14/17 20:22"	"4/14/17 20:39"	1	1060	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	26184	"NA"	"NA"	3	1	"A1GBVJDL1PF0YS"	1	5	31	1	7			2	5	0	0	8.152	0	1	2.003	87.768	89.034	3	1				3		5	5	1	5	5	2	1	1	1	79.629	145.422	149.036	5	1				1	1	1	4	4	1	1	1	1	1	1			3	3	2	3	1	6	1	4	1		1	2	1	1	2	1	1	3	1						1		1	1	1	1	2	"NA"	39.89419556	-75.03939819	-1
"R_299QlSN6Amr5Oj4"	"Default Response Set"	"Anonymous"			"104.229.237.190"	0	"4/14/17 20:33"	"4/14/17 20:40"	1	429	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	576792	"NA"	"NA"	1	1	"A1S88VQY8G8CNC"	1	2	33	1	6			1	4	0	0	3.041	0	1	7.211	29.739	30.634	3		1				3	3	4	2	5	4	1	1	4	1	2.655	94.42	95.369	6	1				1	1	1	4	3	1	1	3	1	1	1			4	3	3	3	1	6	2	2	1			2	1	1	2	1	1	5	1								1	1	1	1	1	"NA"	43.10920715	-74.86419678	-1
"R_1rw6qs7Z1khj0m9"	"Default Response Set"	"Anonymous"			"75.170.144.233"	0	"4/14/17 20:39"	"4/14/17 20:42"	1	192	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	203066	"NA"	"NA"	2	1	"A1WBGYZ6Y8NJ9"	3	3	16	3		4		1	3	0	0	2.074	0	1	1.048	6.341	8.46	2		1				1	1	1	4	1	1	1	1	4	1	6.634	19.436	20.253	2		1			1	3	0	3	3	0	1	1	1	2	1			3	3	3	3	1	4	2	4	1	1		1	2	2	3	2	1	2	1								8	1	5	2	2	"NA"	41.57879639	-93.68009949	-1
"R_3gZw49Mb5s3ZWAv"	"Default Response Set"	"Anonymous"			"68.63.115.4"	0	"4/14/17 20:49"	"4/14/17 20:58"	1	540	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	212028	"NA"	"NA"	3	1	"AQO2CSOLX1F7S"	1	5	1	1	7			2	5	0	0	7.974	0	1	62.855	62.855	64.419	1	1				2		1	5	1	1	1	1	1	1	1	56.815	60.752	62.136	2			1		3	3	1	3	2	1	1	1	3	1			1	1	1	1	2	1	7	1	3	1		1	1	1	1	2	1	1	5	1								1	1	1	1	2	"nice survey"	33.33230591	-87.47409821	-1
"R_10ursoW8oECkHKa"	"Default Response Set"	"Anonymous"			"73.92.250.45"	0	"4/14/17 20:49"	"4/14/17 21:03"	1	845	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	165452	"NA"	"NA"	1	1	"A2YTWLFEYAY5XV"	1	5	5	1	7			2	5	0	0	28.196	0	1	1.921	36.184	38.44	3		1				5	5	5	1	5	5	5	5	4	1	0.911	117.969	118.842	4				1	3	1	1	4	3	1	1	1	1	3	1			3	2	2	3	1	7	1	2	1			1	1	1	3	3	1	6	1								1	1	1	1	2	"No"	38.02799988	-121.8847046	-1
"R_2xJcolleC8ib1Qp"	"Default Response Set"	"Anonymous"			"73.249.109.230"	0	"4/14/17 21:02"	"4/14/17 21:11"	1	518	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	405635	"NA"	"NA"	2	1	"A5RI0JER0BWEC"	2	4	22	3		3		1	3	0	0	13.691	0	1	9.912	36.515	38.697	3			1	5			5	5	1	4	5	5	5	2	1	0.86	82.956	84.626	6		1			1	3	0	4	3	0	1	2	1	1	1			4	4	4	3	1	2	3	3	1	1		2	2	2	2	1	1	2	1								1	1	5	2	2	"NA"	42.30589294	-71.08589935	-1
"R_2f9igwyxFqpd3n1"	"Default Response Set"	"Anonymous"			"108.52.57.17"	0	"4/14/17 20:52"	"4/14/17 21:16"	1	1412	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	497866	"NA"	"NA"	2	1	"A29EPBR9BHJ3WU"	2	3	39	2			1	2	2	0	0	64.474	0	1	169.123	169.123	169.777	1	1				4		2	3	2	4	3	3	2	1	1	67.169	69.919	71.342	2			1		3	3	0	2	3	0	1	3	1	2		1		3	3	3	1	1	2	1	4	1	1		2	1	1	2	1	1	6	1								8	1	5	1	2	"NA"	39.93240356	-75.34069824	-1
"R_2rCSeMEInYjIp0l"	"Default Response Set"	"Anonymous"			"72.130.131.241"	0	"4/14/17 21:04"	"4/14/17 21:17"	1	781	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	458169	"NA"	"NA"	3	1	"A1KM3RO255T3T6"	3	4	12	2			2	2	2	2.741	2.741	4.546	1	1	40.645	41.643	42.406	2		1				3	2	3	2	4	3	1	1	1	1	81.215	85.637	89.08	2				1	3	1	0	3	2	1	1	1	1	3		1		3	3	2	1	1	6	2	3	1		1	2	1	1	2	2	1	5	1								1	1	1	2	2	"NA"	21.41160583	-158.0182953	-1
"R_ugFCu0Dn9gKyja9"	"Default Response Set"	"Anonymous"			"97.82.118.65"	0	"4/14/17 20:56"	"4/14/17 21:21"	1	1516	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	406142	"NA"	"NA"	3	1	"A2V272VAW0GIPL"	2	1	38	1	6			2	4	0	0	32.502	0	1	19.242	24.573	25.213	2	1				2		4	5	2	4	5	4	3	1	1	5.569	169.482	175.154	6	1				1	2	0	2	4	1	1	1	2	3	1			4	3	2	1	1	3	1	3	1		1	2	1	5	3	5	1	3		1								1	3	2	2	"none"	42.44400024	-122.1741028	-1
"R_2wadHTLnoqkELyE"	"Default Response Set"	"Anonymous"			"47.219.187.41"	0	"4/14/17 21:14"	"4/14/17 21:24"	1	581	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	254065	"NA"	"NA"	1	1	"A21XQA708MV44U"	1	5	45	3		5		1	5	0	0	7.541	0	1	33.822	33.822	34.754	1			1	4			3	4	1	4	3	1	1	2	1	47.616	50.943	52.729	2		1			1	3	1	4	2	1	1	1	1	1		1		3	3	3	1	1	6	2	1	1			1	2	2	2	1	1	5	1								1	1	1	1	2	"NA"	32.23129272	-95.29579926	-1
"R_3dM8OLYgKZ9TyIt"	"Default Response Set"	"Anonymous"			"73.107.139.126"	0	"4/14/17 21:12"	"4/14/17 21:37"	1	1489	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	425193	"NA"	"NA"	1	1	"A2653BIPJKEMRK"	1	4	10	1	7			1	3	0	0	22.714	0	1	95.92	95.92	97.391	1			1	5			4	5	1	5	5	4	3	3	1	51.752	55.718	57.595	2				1	3	1	1	3	3	1	1	3	1	1	1			3	3	3	1	1	5	2	4	1			1	2	1	2	1	1	5	1								1	1	5	1	2	"NA"	26.62309265	-81.87539673	-1
"R_eastFULzxWaSTVT"	"Default Response Set"	"Anonymous"			"97.115.244.96"	0	"4/14/17 21:24"	"4/14/17 21:38"	1	851	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	477003	"NA"	"NA"	2	1	"A3JHXEH79DJ83L"	2	5	3	3		3		2	2	0	0	3.019	0	1	1.684	36.187	37.66	2	1				4		1	4	2	5	4	1	1	1	1	1.115	38.564	40.016	4			1		3	3	1	4	2	0	1	3	1	2			1	3	3	2	2	1	1	1	4	1	1		2	1	1	2	1	1	4	1			1				1	2	1	1	1	2	"Sessions says to the DOJ: Review police reform pacts for 90 days? /  / Police Brutality Is Systemic, Not Anecdotal,  but according to Sessions police morale trumps constitutional rights and protections for citizens. It is bad enough that the consequences for police misconduct are already minimal. /  / Trump said in his rally that he wishes for the days when protesters were \"carried out on a stretcher.\"  That is not MAGA this is making the United States a Draconian police state where enforcers are able to run amok and trample (literally) people and their natural rights as a human. /  / Add insult to injury - is that officers who are found guilty of brutality typically find the settlement to their victims paid from the citizens themselves via taxes /  / \"A Department of Justice study revealed that a whopping 84 percent of police officers report that they’ve seen colleagues use excessive force on civilians, and 61 percent admit they don’t always report “even serious criminal violations that involve abuse of authority by fellow officers.” -  /  / Why would the Trump administration want to rollback greater police oversight other than to inhibit protesters' organizations who exercise the constitutional right of the people to peaceably assemble, and petition the Government for redress of grievances? /  /  /  / Accepting police sanctioned violence without protesting to your elected representatives is not giving up freedom for security. That's simply giving up.  State violence inflicted upon people that is rendered acceptable and legal practices is not a constitutional democracy. /  / A militarized police force is a standing army. /  / \"In June of 1787, James Madison addressed the Constitutional Convention in Philadelphia on the dangers of a permanent army. “A standing military force, with an overgrown Executive will not long be safe companions to liberty,” he argued. “The means of defense against foreign danger, have been always the instruments of tyranny at home. Among the Romans it was a standing maxim to excite a war, whenever a revolt was apprehended. Throughout all Europe, the armies kept up under the pretext of defending, have enslaved the people.” That Madison, one of the most vocal proponents of a strong centralized government—an author of the Federalist papers and the architect of the Constitution—could evince such strongly negative feelings against a standing army highlights the substantial differences in thinking about national security in America between the 18th century and the 21st. \" -  /  / \"Standing armies are antithetical to the ideals of limited, constitutional democracy. They are a powerful and dangerous institution that does not fit within the framework of limited powers and does not conform to the principle of a free citizenry\" -  /  / \"A standing army has always been used by despots to enforce their rule and to keep their people under subjection. Its existence was therefore considered a great threat to peace and stability in a republic and a danger to the rights of the nation. Since every aspect of government was designed to prevent the rise of tyranny, strict limits and control over the military were considered absolutely necessary. It was essential that the military be subordinate to civilian control. \" -  /  / \"The word treason has been batted around in recent days... We need to ask who has betrayed who?\" - Ricardo Patino /  /  / I do solemnly swear (or affirm) that I will support and defend the Constitution of the United States against all enemies, foreign and domestic"	32.25410461	-110.8785019	-1
"R_1ieqO898VDQdwKg"	"Default Response Set"	"Anonymous"			"76.178.236.32"	0	"4/14/17 21:44"	"4/14/17 21:50"	1	374	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	542826	"NA"	"NA"	3	1	"AHDW0M4017Z8K"	3	3	30	1	6			2	4	0	0	2.09	0	1	16.577	18.651	19.536	3		1				3	1	2	1	3	2	2	1	4	1	52.426	57.137	58.12	2	1				1	1	1	4	3	0	1	2	3	1			1	3	4	3	2	1	4	2	2	1		1	2	1	1	2	1	1	5	1								1	1	5	1	1	"NA"	43.58299255	-71.03929901	-1
"R_BxIfjoarHVRMU25"	"Default Response Set"	"Anonymous"			"67.242.79.26"	0	"4/14/17 21:43"	"4/14/17 21:52"	1	503	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	673814	"NA"	"NA"	1	1	"a2r38nn0mytv62"	2	3	33	2			2	2	2	0	0	4.752	0	1	19.618	19.618	21.864	1		1				3	1	4	1	4	3	1	1	4	1	42.184	48.62	51.608	2		1			1	3	0	3	2	1	1	1	1	1			1	2	2	2	2	1	3	1	4	1			1	2	1	2	2	1	4	1								8	1	3	3	4	"NA"	42.93060303	-73.6065979	-1
"R_2TmKtbs3C980waA"	"Default Response Set"	"Anonymous"			"47.202.186.253"	0	"4/14/17 21:48"	"4/14/17 21:56"	1	492	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	286474	"NA"	"NA"	2	1	" A2X52EB56JB98M"	2	3	10	3		5		2	4	0	0	4.134	0	1	3.127	3.127	8.382	1		1				3	3	3	3	3	3	3	3	3	1	35.793	62.155	63.397	2			1		3	3	1	3	2	0	1	2	2	2	1			3	3	3	2	1	4	3	2	1	1		2	2	3	3	4	1	3	1								10	1	1	1	2	"NA"	27.9178009	-82.37989807	-1
"R_3O1bZUI5k1Iq6ls"	"Default Response Set"	"Anonymous"			"66.41.59.235"	0	"4/14/17 21:50"	"4/14/17 21:56"	1	361	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	428924	"NA"	"NA"	2	1	"A1DK0Y1K7JGMTD"	2	4	14	3		3		1	1	0	0	3.852	0	1	22.042	22.042	23.466	1	1				2		1	2	3	2	1	1	1	4	1	30.253	37.455	38.176	3	1				1	1	0	3	2	1	1	2	1	2			1	5	4	4	2	1	3	2	3	1	1		2	2	2	3	3	1	4	1								7	1	3	1	2	"NA"	42.27110291	-89.09400177	-1
"R_3h3bNl6OhMk4EHM"	"Default Response Set"	"Anonymous"			"162.192.92.137"	0	"4/14/17 21:48"	"4/14/17 21:57"	1	488	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	136183	"NA"	"NA"	3	1	"A3HEEJU34TVU1"	2	3	19	1	6			2	4	0	0	5.135	0	1	15.656	19.445	23.951	3		1				3	4	5	1	5	5	2	3	4	1	35.333	51.544	52.584	5				1	3	1	0	4	4	1	1	2	1	3		1		1	1	1	1	1	7	1	4	1		1	1	1	1	2	1	1	6	1								2	1	3	1	2	"NA"	29.95050049	-90.20570374	-1
"R_2cCb9No6QlhBg9K"	"Default Response Set"	"Anonymous"			"50.140.150.145"	0	"4/14/17 21:59"	"4/14/17 22:05"	1	350	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	330255	"NA"	"NA"	1	1	"ATHS9GUME1XCA"	1	3	15	3		5		1	4	0	0	14.41	0	1	27.872	27.872	28.694	1		1				4	2	4	3	4	4	2	1	4	1	49.677	53.214	54.414	2	1				1	1	0	4	2	1	1	1	2	2		1		3	3	3	4	1	6	3	2	1			1	2	2	3	2	1	1	1								8	1	1	3	2	"NA"	41.667099	-85.96589661	-1
"R_2WYXscIe9thUtAH"	"Default Response Set"	"Anonymous"			"75.135.171.235"	0	"4/14/17 22:08"	"4/14/17 22:13"	1	331	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	291955	"NA"	"NA"	3	1	"A3N9SK21Q7CWOS"	1	2	51	1	7			2	4	0	0	3.577	0	1	18.875	18.875	20.48	1		1				5	3	5	1	5	5	3	1	4	1	36.383	37.625	41.137	2				1	3	1	0	3	2	1	1	3	1	1			1	2	2	2	2	1	6	1	3	1		1	1	1	1	2	1	1	6	1								1	1	2	1	2	"NA"	44.88760376	-89.51999664	-1
"R_1FSexOxM2qTUf8H"	"Default Response Set"	"Anonymous"			"71.13.211.45"	0	"4/14/17 22:10"	"4/14/17 22:16"	1	379	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	41905	"NA"	"NA"	1	1	"A1S5IJR1MTC6P6"	1	5	23	1	7			1	4	0	0	5.193	0	1	18.873	21.859	25.254	3			1	5			5	5	1	5	5	5	3	2	1	36.156	44.874	45.606	8		1			1	3	1	4	1	1	1	1	1	1	1			4	4	5	3	1	7	2	1	1			2	1	1	2	1	1	4	1								9	1	1	1	2	"NA"	47.15440369	-88.64710236	-1
"R_UEKUQXdL3soewcp"	"Default Response Set"	"Anonymous"			"198.27.222.228"	0	"4/14/17 22:09"	"4/14/17 22:25"	1	953	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	401558	"NA"	"NA"	3	1	"A27C390EYECHAN"	2	2	5	1	6			2	3	0	0	7.57	0	1	26.698	26.698	27.66	1		1				4	4	5	1	5	4	4	1	4	1	41.224	43.351	45.195	2			1		3	3	1	3	2	1	1	2	1	2			1	3	3	4	2	1	5	2	2	1		1	1	2	2	2	2	1	5	1				1				10	1	3	1	2	"NA"	37.78109741	-122.4625015	-1
"R_3lY2Yyqs5OcOBBp"	"Default Response Set"	"Anonymous"			"208.54.36.131"	0	"4/14/17 22:23"	"4/14/17 22:26"	1	204	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	314976	"NA"	"NA"	3	1	"A1H9L9ARVCMJMX"	1	5	33	1	7			1	1	0	0	2.004	0	1	1.172	5.284	8.725	7			1	4			5	5	5	5	5	5	5	1	1	0.852	5.515	10.279	8		1			1	2	1	4	4	0	1	1	1	1		1		2	5	5	1	1	6	1	1	1		1	1	1	1	2	1	1	3	1								1	1	2	3	3	"Super"	42.63340759	-71.31620026	-1
"R_6rR8yenHRDxYJDr"	"Default Response Set"	"Anonymous"			"174.110.18.237"	0	"4/14/17 22:18"	"4/14/17 22:29"	1	645	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	949145	"NA"	"NA"	2	1	"A67HA60NRTLSA"	2	4	34	2			2	2	4	0	0	10.118	0	1	45.128	45.128	47.861	1	1				4		4	4	1	5	3	2	1	1	1	54.945	60.088	66.927	2	1				1	1	0	3	3	0	1	2	1	1		1		3	3	2	1	1	6	1	2	1	1		2	2	2	2	2	1	4		1							1	1	1	1	2	"na"	34.93389893	-78.82260132	-1
"R_A5Isw0YuxdzxQIh"	"Default Response Set"	"Anonymous"			"4.35.222.194"	0	"4/14/17 22:29"	"4/14/17 22:35"	1	338	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	888414	"NA"	"NA"	1	1	"AOB6ZJTDB416G"	2	2	39	3		3		1	1	0	0	6.271	0	1	17.745	17.745	19.013	1	1				2		1	2	2	5	3	1	1	1	1	36.14	39.004	42.791	2			1		3	3	0	2	2	1	1	1	1	2			1	4	2	5	2	1	1	2	4	1			2	1	1	2	1	1	2	1								8	1	1	1	2	"NA"	40.33210754	-75.11789703	-1
"R_XGqyqFz0sYEgXIZ"	"Default Response Set"	"Anonymous"			"68.206.70.77"	0	"4/14/17 22:29"	"4/14/17 22:38"	1	551	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	223412	"NA"	"NA"	2	1	"AEJXWVQ1TKGWV"	2	4	45	2			1	1	2	0	0	12.083	0	1	4.549	50.786	62.326	2			1	2			2	2	2	1	1	1	1	2	1	49.703	60.433	61.997	3	1				1	1	0	3	3	0	1	1	1	2			1	3	3	4	2	1	3	1	4	1	1		2	1	1	2	2	1	5				1					8	1	1	1	1	"NA"	26.21989441	-98.23899841	-1
"R_yw3VwyvRe2bk2mB"	"Default Response Set"	"Anonymous"			"174.218.128.53"	0	"4/14/17 22:26"	"4/14/17 22:40"	1	840	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	334606	"NA"	"NA"	2	1	"A2FPQLZC5ST2RD"	1	4	1	1	6			1	4	0	0	22.868	0	1	34.865	36.323	40.385	2			1	4			2	5	1	4	4	4	5	4	1	45.056	48.827	50.837	2				1	3	1	1	3	2	1	1	1	1	1		1		2	2	4	1	1	6	1	2	1	1		2	1	2	2	1	1	5	1								1	1	1	1	2	"NA"	33.80819702	-84.17019653	-1
"R_3MzExesYIrRSlsc"	"Default Response Set"	"Anonymous"			"73.16.72.203"	0	"4/14/17 22:37"	"4/14/17 22:44"	1	405	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	771878	"NA"	"NA"	3	1	"AGDJB8B8CDZ71"	2	3	33	3		4		1	3	0	0	4.961	0	1	26.761	26.761	28.784	1	1				1		1	1	3	1	1	1	1	4	1	27.98	70.834	71.354	2			1		3	3	0	2	3	1	1	1	2	2		1		1	1	1	1	1	4	3	3	1		1	1	2	2	4	4	1	4	1								8	1	1	1	2	"I think its extremely patronizing for police officers, or anyone else, to \"meet with blacks\" or any other incidentaly demographics. They're not aliens or parts of one large brain where everyone thinks like everyone else."	41.41720581	-73.5970993	-1
"R_WxP9AskUfPoH96N"	"Default Response Set"	"Anonymous"			"72.160.128.124"	0	"4/14/17 22:32"	"4/14/17 22:45"	1	829	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	666187	"NA"	"NA"	1	1	"A1X57NNB77RTSD"	2	3	15	3		4		2	4	0	0	6.691	0	1	46.847	46.847	48.262	1		1				3	2	4	3	5	2	1	1	4	1	61.71	70.109	89.981	2				1	3	1	1	3	2	1	1	2	2	1	1			1	1	1	3	1	7	2	3	1			1	2	1	2	1	1	2	1								1	1	5	2	2	"none"	41.43960571	-82.13480377	-1
"R_3gSGqUWspwTqTFp"	"Default Response Set"	"Anonymous"			"76.205.48.90"	0	"4/14/17 22:46"	"4/14/17 22:53"	1	396	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	250002	"NA"	"NA"	2	1	"AT3NSILK1BP46"	1	3	14	2			1	1	2	0	0	6.972	0	1	29.158	33.13	34.036	2	1				2		1	2	1	1	1	1	1	1	1	38.578	54.184	55.092	2		1			1	3	1	3	1	1	1	1	1	2			1	3	2	3	2	1	4	1	3	1	1		2	1	1	2	1	1	3	1								9	1	5	1	2	"NA"	42.11369324	-87.7609024	-1
"R_2PjOE1IQ8jr89uh"	"Default Response Set"	"Anonymous"			"24.56.249.26"	0	"4/14/17 22:52"	"4/14/17 23:02"	1	575	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	422227	"NA"	"NA"	3	1	"A22MREX05K7V9Y"	1	3	49	1	6			2	4	0	0	6.835	0	1	20.989	27.134	27.63	4	1				4		4	5	1	5	5	4	1	2	1	37.571	39.921	41.056	2			1		3	3	0	3	1	1	1	2	1	1	1			4	4	3	1	1	4	1	2	1		1	1	1	1	2	1	1	5					1				1	1	1	1	2	"NA"	47.58389282	-122.2994995	-1
"R_3JFyVz3th2h0qAQ"	"Default Response Set"	"Anonymous"			"75.171.248.91"	0	"4/14/17 23:09"	"4/14/17 23:17"	1	481	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	629224	"NA"	"NA"	1	1	"A22NFSHSS99QMB"	2	4	6	3		5		2	5	0	0	9.668	0	1	23.047	23.047	23.848	1			1	1			1	1	4	1	1	1	1	2	1	1.669	117.258	117.939	19				1	3	1	0	3	3	1	1	3	1	1	1			3	2	2	3	1	5	5	4	1			2	1	1	2	5	1	3								1	9	1	3	2	1	"NA"	39.69290161	-104.884697	-1
"R_3iWu8psEo7fcUAg"	"Default Response Set"	"Anonymous"			"67.165.48.176"	0	"4/14/17 23:17"	"4/14/17 23:23"	1	360	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	556555	"NA"	"NA"	2	1	"A19ARQGBT86K3D"	1	5	7	1	7			2	4	0	0	5.389	0	1	25.76	25.76	28.424	1			1	5			5	5	5	5	5	5	1	2	1	53.416	56.8	58.223	2		1			1	3	0	3	3	0	1	1	2	1		1		3	3	4	1	1	2	2	4	1	1		2	1	1	2	1	1	2	1								2	1	1	1	1	"NA"	41.46710205	-79.66729736	-1
"R_1ptECuGiKBpudMB"	"Default Response Set"	"Anonymous"			"69.12.184.238"	0	"4/14/17 23:37"	"4/14/17 23:43"	1	393	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	355952	"NA"	"NA"	1	1	"A26376A6PIQ58H"	2	5	5	3		3		1	1	5.013	5.668	6.262	2	1	37.967	37.967	39.954	1		1				1	2	2	3	2	1	1	1	4	1	2.653	62.383	63.745	9	1				1	1	0	2	2	0	1	2	1	2	1			1	1	3	3	1	2	3	3	1			2	1	1	2	2	1	5	1								9	1	1	1	2	"na"	34.50869751	-118.0106049	-1
"R_7PAKVpM1C5Qrutb"	"Default Response Set"	"Anonymous"			"45.37.187.173"	0	"4/14/17 23:40"	"4/14/17 23:44"	1	227	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	298890	"NA"	"NA"	3	1	"A4J3T6YK71FQJ"	2	1	34	3		4		1	99	0	0	2.106	0	1	2.397	2.397	12.644	1		1				3	3	3	3	3	3	3	3	3	1	9.435	14.743	16.519	2			1		3	2	1	3	3	1	1	1	3	3			1	3	3	3	1	1	2	3	2	1		1	1	2	2	3	3	1	4					1				9	1	5	1	2	"NA"	35.94659424	-78.79769897	-1
"R_1Ia2FGAXo9C7jZF"	"Default Response Set"	"Anonymous"			"12.179.165.178"	0	"4/14/17 23:38"	"4/14/17 23:49"	1	669	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	556378	"NA"	"NA"	3	1	"A1JH50STB9BOB6"	2	3	10	3		4		1	3	0	0	6.623	0	1	9.705	30.212	32.469	2	1				3		1	2	1	1	1	1	1	1	1	5.059	135.475	145.462	4	1				1	1	1	4	2	1	1	2	1	1	1			2	2	2	3	1	4	2	2	1		1	2	1	1	2	1	1	6	1								1	1	1	1	2	"NA"	28.46380615	-80.67250061	-1
"R_2cnoSDtFFUcmmyt"	"Default Response Set"	"Anonymous"			"107.184.176.205"	0	"4/14/17 23:48"	"4/14/17 23:54"	1	385	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	784605	"NA"	"NA"	1	1	"AJH0YOW6PLSS8"	2	3	5	3		3		1	3	0	0	7.374	0	1	32.615	32.615	34.628	1	1				1		1	1	4	3	1	1	1	1	1	41.169	44.228	48.219	2		1			1	3	0	3	3	1	1	2	1	2	1			1	2	1	3	1	3	1	3	1			2	1	1	2	1	1	6	1				1				7	1	1	1	2	"No further comments."	33.64860535	-117.9185944	-1
"R_8erzIrFdm3Gl5DP"	"Default Response Set"	"Anonymous"			"73.162.72.16"	0	"4/14/17 23:54"	"4/15/17 0:02"	1	515	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	926697	"NA"	"NA"	2	1	"A1A3WGXP1R21IO"	2	3	5	2			1	2	1	0	0	17.137	0	1	19.901	24.709	27.361	2		1				3	1	2	2	4	3	1	1	4	1	34.826	39.322	41.774	2				1	3	1	0	2	2	0	1	2	1	2			1	3	4	3	2	1	3	1	4	1	1		2	1	1	2	1	1	5	1								10	1	3	2	2	"NA"	37.95359802	-122.0780029	-1
"R_1prjCVoe9a6rvEn"	"Default Response Set"	"Anonymous"			"172.56.11.94"	0	"4/14/17 23:57"	"4/15/17 0:05"	1	457	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	21109	"NA"	"NA"	2	1	"A2DFS26IRG109I"	2	4	14	2			2	2	1	0	0	12.022	0	1	13.634	18.342	19.183	5	1				1		1	3	1	2	3	1	1	1	1	10.656	41.859	43.455	12		1			1	3	0	1	2	0	1	3	1	2	1			1	1	3	3	1	2	1	4	1	1		2	1	1	2	2	1	5	1								8	1	5	1	2	"NA"	42.33140564	-83.04570007	-1
