telkod	kist168	year	month	unemployed_count	teltip8	population_total	population_18_59	capital	countyseat	town	village	name	unemployment_rate	nat_unemployed_count	nat_population_18_59	nat_unemployment_rate
2694	3501.0	2010.0	3.0	127.0	4	1623	975	0	0	0	1		0.13025641	644018.0	6039424.0	0.10663567
2694	3501.0	2014.0	3.0	75.0		1483	943					"Sajï¿½keresztï¿½r"	0.079533406	431474.0	5858219.0	0.07365276
2695	4506.0	2006.0	3.0	537.0	3	6803	4016	0	0	1	0		0.13371514	422796.0	6108748.0	0.069211565
2695	4506.0	2010.0	3.0	1007.0	3	6604	3956	0	0	1	0		0.25455004	644018.0	6039424.0	0.10663567
2695	4506.0	2014.0	3.0	719.0		6392	3943					"Balkï¿½ny"	0.18234846	431474.0	5858219.0	0.07365276
2696	4206.0	2006.0	3.0	101.0	4	925	517	0	0	0	1		0.19535783	422796.0	6108748.0	0.069211565
2696	4206.0	2010.0	3.0	130.0	4	892	490	0	0	0	1		0.26530612	644018.0	6039424.0	0.10663567
2696	4206.0	2014.0	3.0	71.0		895	504					"Magyargï¿½c"	0.14087301	431474.0	5858219.0	0.07365276
2697	4503.0	2006.0	3.0	2.0	4	134	67	0	0	0	1		0.029850746	422796.0	6108748.0	0.069211565
2697	4503.0	2010.0	3.0	8.0	4	130	67	0	0	0	1		0.11940298	644018.0	6039424.0	0.10663567
2697	4503.0	2014.0	3.0	3.0		117	62					"Nagyhï¿½dos"	0.048387095	431474.0	5858219.0	0.07365276
2698	4309.0	2006.0	3.0	12.0	4	656	395	0	0	0	1		0.030379746	422796.0	6108748.0	0.069211565
2698	4309.0	2010.0	3.0	31.0	4	643	387	0	0	0	1		0.08010336	644018.0	6039424.0	0.10663567
2698	4309.0	2014.0	3.0	15.0		620	368					"Cs_vï¿½r"	0.04076087	431474.0	5858219.0	0.07365276
2699	3206.0	2006.0	3.0	25.0	4	180	109	0	0	0	1		0.2293578	422796.0	6108748.0	0.069211565
2699	3206.0	2010.0	3.0	35.0	4	177	103	0	0	0	1		0.3398058	644018.0	6039424.0	0.10663567
2699	3206.0	2014.0	3.0	35.0		144	95					"Tï¿½tszentgyï¿½rgy"	0.36842105	431474.0	5858219.0	0.07365276
2701	4006.0	2006.0	3.0	57.0	4	593	319	0	0	0	1		0.17868339	422796.0	6108748.0	0.069211565
2701	4006.0	2010.0	3.0	78.0	4	537	301	0	0	0	1		0.2591362	644018.0	6039424.0	0.10663567
2701	4006.0	2014.0	3.0	30.0		469	279					"Vï¿½raszï¿½"	0.10752688	431474.0	5858219.0	0.07365276
2702	3205.0	2006.0	3.0	53.0	4	562	354	0	0	0	1		0.14971751	422796.0	6108748.0	0.069211565
2702	3205.0	2010.0	3.0	64.0	4	557	361	0	0	0	1		0.17728531	644018.0	6039424.0	0.10663567
2702	3205.0	2014.0	3.0	70.0		481	334					"Kisharsï¿½ny"	0.20958084	431474.0	5858219.0	0.07365276
2703	4808.0	2006.0	3.0	4.0	4	178	98	0	0	0	1		0.040816326	422796.0	6108748.0	0.069211565
2703	4808.0	2010.0	3.0	9.0	4	164	97	0	0	0	1		0.0927835	644018.0	6039424.0	0.10663567
2703	4808.0	2014.0	3.0	3.0		146	93					"Gyanï¿½geregye"	0.032258064	431474.0	5858219.0	0.07365276
2704	3502.0	2006.0	3.0	1.0	4	47	18	0	0	0	1		0.055555556	422796.0	6108748.0	0.069211565
2704	3502.0	2010.0	3.0	6.0	4	45	23	0	0	0	1		0.26086956	644018.0	6039424.0	0.10663567
2704	3502.0	2014.0	3.0	7.0		27	19					"Becskehï¿½za"	0.36842105	431474.0	5858219.0	0.07365276
2705	4904.0	2006.0	3.0	8.0	4	206	123	0	0	0	1		0.06504065	422796.0	6108748.0	0.069211565
2705	4904.0	2010.0	3.0	13.0	4	219	133	0	0	0	1		0.09774436	644018.0	6039424.0	0.10663567
2705	4904.0	2014.0	3.0	8.0		204	114					"Bï¿½kï¿½s"	0.07017544	431474.0	5858219.0	0.07365276
2706	3207.0	2006.0	3.0	15.0	4	337	206	0	0	0	1		0.07281554	422796.0	6108748.0	0.069211565
2706	3207.0	2010.0	3.0	23.0	4	324	208	0	0	0	1		0.11057692	644018.0	6039424.0	0.10663567
2706	3207.0	2014.0	3.0	11.0		267	203					"Magyarsarlï¿½s"	0.054187194	431474.0	5858219.0	0.07365276
2707	4101.0	2006.0	3.0	78.0	4	1601	908	0	0	0	1		0.085903086	422796.0	6108748.0	0.069211565
2707	4101.0	2010.0	3.0	134.0	4	1612	939	0	0	0	1		0.14270501	644018.0	6039424.0	0.10663567
2707	4101.0	2014.0	3.0	75.0		1444	892					"Nagysï¿½p"	0.08408072	431474.0	5858219.0	0.07365276
2708	3801.0	2006.0	3.0	7.0	4	67	35	0	0	0	1		0.2	422796.0	6108748.0	0.069211565
2708	3801.0	2010.0	3.0	4.0	4	58	33	0	0	0	1		0.121212125	644018.0	6039424.0	0.10663567
2708	3801.0	2014.0	3.0	0.0		55	35					"Cakï¿½hï¿½za"	0.0	431474.0	5858219.0	0.07365276
2709	4801.0	2006.0	3.0	328.0	3	11758	7208	0	0	1	0		0.045504995	422796.0	6108748.0	0.069211565
2709	4801.0	2010.0	3.0	605.0	3	11486	6853	0	0	1	0		0.0882825	644018.0	6039424.0	0.10663567
2709	4801.0	2014.0	3.0	273.0		10927	6351					"Celldï¿½mï¿½lk"	0.042985357	431474.0	5858219.0	0.07365276
2710	4511.0	2006.0	3.0	148.0	4	1675	1003	0	0	0	1		0.14755733	422796.0	6108748.0	0.069211565
2710	4511.0	2010.0	3.0	219.0	4	1706	1028	0	0	0	1		0.21303502	644018.0	6039424.0	0.10663567
2710	4511.0	2014.0	3.0	200.0		1690	1065					"Vasmegyer"	0.18779343	431474.0	5858219.0	0.07365276
2711	4503.0	2006.0	3.0	8.0	4	103	61	0	0	0	1		0.13114753	422796.0	6108748.0	0.069211565
2711	4503.0	2010.0	3.0	14.0	4	94	57	0	0	0	1		0.24561404	644018.0	6039424.0	0.10663567
2711	4503.0	2014.0	3.0	12.0		106	69					"Nemesborzova"	0.17391305	431474.0	5858219.0	0.07365276
2712	4315.0	2006.0	3.0	29.0	4	1956	1161	0	0	0	1		0.024978466	422796.0	6108748.0	0.069211565
2712	4315.0	2010.0	3.0	55.0	4	1932	1146	0	0	0	1		0.04799302	644018.0	6039424.0	0.10663567
2712	4315.0	2014.0	3.0	43.0		1729	1102					"Galgamï¿½csa"	0.039019965	431474.0	5858219.0	0.07365276
2713	4908.0	2006.0	3.0	20.0	4	283	170	0	0	0	1		0.11764706	422796.0	6108748.0	0.069211565
2713	4908.0	2010.0	3.0	20.0	4	269	166	0	0	0	1		0.12048193	644018.0	6039424.0	0.10663567
2713	4908.0	2014.0	3.0	13.0		223	159					"Mencshely"	0.08176101	431474.0	5858219.0	0.07365276
2714	4504.0	2006.0	3.0	99.0	4	1460	897	0	0	0	1		0.110367894	422796.0	6108748.0	0.069211565
2714	4504.0	2010.0	3.0	151.0	4	1402	870	0	0	0	1		0.17356321	644018.0	6039424.0	0.10663567
2714	4504.0	2014.0	3.0	148.0		1253	844					"Komorï¿½"	0.17535545	431474.0	5858219.0	0.07365276
2715	4511.0	2006.0	3.0	442.0	3	6046	3664	0	0	1	0		0.120633185	422796.0	6108748.0	0.069211565
2715	4511.0	2010.0	3.0	747.0	3	5892	3609	0	0	1	0		0.20698254	644018.0	6039424.0	0.10663567
2715	4511.0	2014.0	3.0	764.0		5676	3552					"Nagyhalï¿½sz"	0.2150901	431474.0	5858219.0	0.07365276
2716	3206.0	2006.0	3.0	60.0	4	657	430	0	0	0	1		0.13953489	422796.0	6108748.0	0.069211565
2716	3206.0	2010.0	3.0	65.0	4	644	428	0	0	0	1		0.15186916	644018.0	6039424.0	0.10663567
2716	3206.0	2014.0	3.0	49.0		630	416					"Nagypeterd"	0.117788464	431474.0	5858219.0	0.07365276
2717	3501.0	2006.0	3.0	220.0	4	3121	1861	0	0	0	1		0.118216015	422796.0	6108748.0	0.069211565
2717	3501.0	2010.0	3.0	332.0	4	3095	1850	0	0	0	1		0.17945945	644018.0	6039424.0	0.10663567
2717	3501.0	2014.0	3.0	203.0		2811	1825					"Sajï¿½lï¿½d"	0.11123288	431474.0	5858219.0	0.07365276
2718	4705.0	2006.0	3.0	93.0	4	1236	701	0	0	0	1		0.13266762	422796.0	6108748.0	0.069211565
2718	4705.0	2010.0	3.0	167.0	4	1178	691	0	0	0	1		0.24167873	644018.0	6039424.0	0.10663567
2718	4705.0	2014.0	3.0	94.0		1099	658					"Nagykï¿½nyi"	0.14285715	431474.0	5858219.0	0.07365276
2719	3503.0	2006.0	3.0	207.0	4	1480	862	0	0	0	1		0.24013922	422796.0	6108748.0	0.069211565
2719	3503.0	2010.0	3.0	211.0	4	1460	873	0	0	0	1		0.2416953	644018.0	6039424.0	0.10663567
2719	3503.0	2014.0	3.0	137.0		1419	844					"Novajidrï¿½ny"	0.16232227	431474.0	5858219.0	0.07365276
2720	4905.0	2006.0	3.0	32.0	4	476	275	0	0	0	1		0.11636364	422796.0	6108748.0	0.069211565
2720	4905.0	2010.0	3.0	41.0	4	470	299	0	0	0	1		0.13712375	644018.0	6039424.0	0.10663567
2720	4905.0	2014.0	3.0	15.0		450	295					"Zalagyï¿½mï¿½r_"	0.050847456	431474.0	5858219.0	0.07365276
2721	4001.0	2006.0	3.0	90.0	4	2651	1651	0	0	0	1		0.054512415	422796.0	6108748.0	0.069211565
2721	4001.0	2010.0	3.0	142.0	4	2684	1682	0	0	0	1		0.0844233	644018.0	6039424.0	0.10663567
2721	4001.0	2014.0	3.0	53.0		2577	1600					"Ostoros"	0.033125	431474.0	5858219.0	0.07365276
2722	4508.0	2006.0	3.0	92.0	4	2001	1192	0	0	0	1		0.077181205	422796.0	6108748.0	0.069211565
2722	4508.0	2010.0	3.0	181.0	4	1967	1202	0	0	0	1		0.15058236	644018.0	6039424.0	0.10663567
2722	4508.0	2014.0	3.0	146.0		1840	1189					"Kï¿½lmï¿½nhï¿½za"	0.12279226	431474.0	5858219.0	0.07365276
2723	3301.0	2006.0	3.0	62.0	4	1303	705	0	0	0	1		0.08794326	422796.0	6108748.0	0.069211565
2723	3301.0	2010.0	3.0	73.0	4	1268	679	0	0	0	1		0.10751104	644018.0	6039424.0	0.10663567
2723	3301.0	2014.0	3.0	31.0		1124	642					"Bï¿½csborsï¿½d"	0.048286606	431474.0	5858219.0	0.07365276
2724	4203.0	2006.0	3.0	14.0	4	464	256	0	0	0	1		0.0546875	422796.0	6108748.0	0.069211565
2724	4203.0	2010.0	3.0	36.0	4	440	249	0	0	0	1		0.14457831	644018.0	6039424.0	0.10663567
2724	4203.0	2014.0	3.0	19.0		423	247					"Kisbï¿½gyon"	0.07692308	431474.0	5858219.0	0.07365276
2725	4509.0	2006.0	3.0	159.0	4	1981	1152	0	0	0	1		0.13802083	422796.0	6108748.0	0.069211565
2725	4509.0	2010.0	3.0	204.0	4	1890	1125	0	0	0	1		0.18133333	644018.0	6039424.0	0.10663567
2725	4509.0	2014.0	3.0	168.0		1804	1111					"Tiszanagyfalu"	0.15121512	431474.0	5858219.0	0.07365276
2726	4503.0	2006.0	3.0	133.0	4	685	359	0	0	0	1		0.37047353	422796.0	6108748.0	0.069211565
2726	4503.0	2010.0	3.0	115.0	4	689	365	0	0	0	1		0.31506848	644018.0	6039424.0	0.10663567
2726	4503.0	2014.0	3.0	133.0		683	373					"Tisztaberek"	0.35656837	431474.0	5858219.0	0.07365276
2727	4406.0	2006.0	3.0	30.0	4	345	199	0	0	0	1		0.15075377	422796.0	6108748.0	0.069211565
2727	4406.0	2010.0	3.0	37.0	4	332	197	0	0	0	1		0.18781726	644018.0	6039424.0	0.10663567
2727	4406.0	2014.0	3.0	26.0		307	175					"Csï¿½mend"	0.14857143	431474.0	5858219.0	0.07365276
2728	4803.0	2006.0	3.0	8.0	4	218	124	0	0	0	1		0.06451613	422796.0	6108748.0	0.069211565
2728	4803.0	2010.0	3.0	13.0	4	225	130	0	0	0	1		0.1	644018.0	6039424.0	0.10663567
2728	4803.0	2014.0	3.0	7.0		199	134					"Magyarnï¿½dalja"	0.052238807	431474.0	5858219.0	0.07365276
2729	3208.0	2006.0	3.0	16.0	4	134	89	0	0	0	1		0.17977528	422796.0	6108748.0	0.069211565
2729	3208.0	2010.0	3.0	16.0	4	137	89	0	0	0	1		0.17977528	644018.0	6039424.0	0.10663567
2729	3208.0	2014.0	3.0	12.0		129	94					"Apï¿½tvarasd"	0.12765957	431474.0	5858219.0	0.07365276
2730	3801.0	2006.0	3.0	4.0	4	102	64	0	0	0	1		0.0625	422796.0	6108748.0	0.069211565
2730	3801.0	2010.0	3.0	4.0	4	106	61	0	0	0	1		0.06557377	644018.0	6039424.0	0.10663567
2730	3801.0	2014.0	3.0	0.0		96	56					"Potyond"	0.0	431474.0	5858219.0	0.07365276
2731	4606.0	2006.0	3.0	989.0	3	23023	13512	0	0	1	0		0.0731942	422796.0	6108748.0	0.069211565
2731	4606.0	2010.0	3.0	1863.0	3	22091	12956	0	0	1	0		0.14379439	644018.0	6039424.0	0.10663567
2731	4606.0	2014.0	3.0	1633.0		20626	12428					"Tï¿½rï¿½kszentmiklï¿½s"	0.13139684	431474.0	5858219.0	0.07365276
2732	4510.0	2006.0	3.0	71.0	4	598	361	0	0	0	1		0.1966759	422796.0	6108748.0	0.069211565
2732	4510.0	2010.0	3.0	85.0	4	587	353	0	0	0	1		0.2407932	644018.0	6039424.0	0.10663567
2732	4510.0	2014.0	3.0	41.0		556	325					"Vï¿½mosatya"	0.12615384	431474.0	5858219.0	0.07365276
2733	3501.0	2006.0	3.0	44.0	4	1124	670	0	0	0	1		0.065671645	422796.0	6108748.0	0.069211565
2733	3501.0	2010.0	3.0	79.0	4	1095	653	0	0	0	1		0.12098009	644018.0	6039424.0	0.10663567
2733	3501.0	2014.0	3.0	57.0		1040	661					"Sajï¿½ecseg"	0.08623298	431474.0	5858219.0	0.07365276
2734	4206.0	2006.0	3.0	93.0	4	648	353	0	0	0	1		0.26345608	422796.0	6108748.0	0.069211565
2734	4206.0	2010.0	3.0	115.0	4	651	357	0	0	0	1		0.32212886	644018.0	6039424.0	0.10663567
2734	4206.0	2014.0	3.0	96.0		636	360					"Nï¿½grï¿½dszakï¿½l"	0.26666668	431474.0	5858219.0	0.07365276
2735	3804.0	2006.0	3.0	12.0	4	624	365	0	0	0	1		0.03287671	422796.0	6108748.0	0.069211565
2735	3804.0	2010.0	3.0	20.0	4	606	367	0	0	0	1		0.054495912	644018.0	6039424.0	0.10663567
2735	3804.0	2014.0	3.0	7.0		586	362					"Mecsï¿½r"	0.019337017	431474.0	5858219.0	0.07365276
2736	4407.0	2006.0	3.0	177.0	4	2751	1557	0	0	0	1		0.113680154	422796.0	6108748.0	0.069211565
2736	4407.0	2010.0	3.0	303.0	4	2662	1492	0	0	0	1		0.20308311	644018.0	6039424.0	0.10663567
2736	4407.0	2014.0	3.0	201.0		2502	1462					"Segesd"	0.1374829	431474.0	5858219.0	0.07365276
2737	4403.0	2006.0	3.0	68.0	4	1212	664	0	0	0	1		0.10240964	422796.0	6108748.0	0.069211565
2737	4403.0	2010.0	3.0	80.0	4	1195	655	0	0	0	1		0.122137405	644018.0	6039424.0	0.10663567
2737	4403.0	2014.0	3.0	75.0		1081	621					"Balatonberï¿½ny"	0.12077295	431474.0	5858219.0	0.07365276
2738	4303.0	2006.0	3.0	65.0	4	1935	1106	0	0	0	1		0.058770344	422796.0	6108748.0	0.069211565
2738	4303.0	2010.0	3.0	152.0	4	1963	1129	0	0	0	1		0.13463242	644018.0	6039424.0	0.10663567
2738	4303.0	2014.0	3.0	158.0		1834	1134					"Tatï¿½rszentgyï¿½rgy"	0.1393298	431474.0	5858219.0	0.07365276
2739	3501.0	2006.0	3.0	230.0	4	4406	2952	0	0	0	1		0.07791328	422796.0	6108748.0	0.069211565
2739	3501.0	2010.0	3.0	351.0	4	4340	2870	0	0	0	1		0.12229965	644018.0	6039424.0	0.10663567
2739	3501.0	2014.0	3.0	184.0		4016	2661					"Mï¿½lyi"	0.06914694	431474.0	5858219.0	0.07365276
2740	3201.0	2006.0	3.0	38.0	4	852	508	0	0	0	1		0.07480315	422796.0	6108748.0	0.069211565
2740	3201.0	2010.0	3.0	81.0	4	835	496	0	0	0	1		0.16330644	644018.0	6039424.0	0.10663567
2740	3201.0	2014.0	3.0	54.0		769	468					"Egyhï¿½zaskozï¿½r"	0.115384616	431474.0	5858219.0	0.07365276
2741	3506.0	2006.0	3.0	743.0	3	7653	4420	0	0	1	0		0.16809955	422796.0	6108748.0	0.069211565
2741	3506.0	2010.0	3.0	925.0	3	7295	4209	0	0	1	0		0.21976717	644018.0	6039424.0	0.10663567
2741	3506.0	2014.0	3.0	527.0		6718	4098					"Putnok"	0.12859932	431474.0	5858219.0	0.07365276
2742	3502.0	2006.0	3.0	26.0	4	205	94	0	0	0	1		0.27659574	422796.0	6108748.0	0.069211565
2742	3502.0	2010.0	3.0	34.0	4	210	102	0	0	0	1		0.33333334	644018.0	6039424.0	0.10663567
2742	3502.0	2014.0	3.0	34.0		211	115					"Bï¿½dvalenke"	0.29565218	431474.0	5858219.0	0.07365276
2743	3405.0	2006.0	3.0	16.0	4	490	268	0	0	0	1		0.05970149	422796.0	6108748.0	0.069211565
2743	3405.0	2010.0	3.0	23.0	4	426	235	0	0	0	1		0.09787234	644018.0	6039424.0	0.10663567
2743	3405.0	2014.0	3.0	15.0		362	224					"ï¿½rmï¿½nykï¿½t"	0.06696428	431474.0	5858219.0	0.07365276
2744	5002.0	2006.0	3.0	9.0	4	167	108	0	0	0	1		0.083333336	422796.0	6108748.0	0.069211565
2744	5002.0	2010.0	3.0	18.0	4	176	109	0	0	0	1		0.16513762	644018.0	6039424.0	0.10663567
2744	5002.0	2014.0	3.0	6.0		109	84					"Barlahida"	0.071428575	431474.0	5858219.0	0.07365276
2745	3502.0	2006.0	3.0	249.0	4	1874	905	0	0	0	1		0.2751381	422796.0	6108748.0	0.069211565
2745	3502.0	2010.0	3.0	399.0	4	1929	948	0	0	0	1		0.42088607	644018.0	6039424.0	0.10663567
2745	3502.0	2014.0	3.0	209.0		2059	1063					"Szendr_lï¿½d"	0.19661336	431474.0	5858219.0	0.07365276
2746	5005.0	2006.0	3.0	15.0	4	181	106	0	0	0	1		0.14150943	422796.0	6108748.0	0.069211565
2746	5005.0	2010.0	3.0	17.0	4	177	113	0	0	0	1		0.15044248	644018.0	6039424.0	0.10663567
2746	5005.0	2014.0	3.0	5.0		180	107					"Pusztaederics"	0.046728972	431474.0	5858219.0	0.07365276
2747	3507.0	2006.0	3.0	811.0	3	13794	8613	0	0	1	0		0.09415999	422796.0	6108748.0	0.069211565
2747	3507.0	2010.0	3.0	1057.0	3	13127	8067	0	0	1	0		0.13102764	644018.0	6039424.0	0.10663567
2747	3507.0	2014.0	3.0	619.0		12256	7581					"Sï¿½rospatak"	0.081651494	431474.0	5858219.0	0.07365276
2748	5002.0	2006.0	3.0	1.0	4	36	20	0	0	0	1		0.05	422796.0	6108748.0	0.069211565
2748	5002.0	2010.0	3.0	5.0	4	35	18	0	0	0	1		0.2777778	644018.0	6039424.0	0.10663567
2748	5002.0	2014.0	3.0	1.0		29	17					"Lendvadedes"	0.05882353	431474.0	5858219.0	0.07365276
2749	5005.0	2006.0	3.0	5.0	4	87	51	0	0	0	1		0.09803922	422796.0	6108748.0	0.069211565
2749	5005.0	2010.0	3.0	7.0	4	85	46	0	0	0	1		0.1521739	644018.0	6039424.0	0.10663567
2749	5005.0	2014.0	3.0	2.0		82	46					"Csï¿½de"	0.04347826	431474.0	5858219.0	0.07365276
2750	3203.0	2006.0	3.0	31.0	4	167	96	0	0	0	1		0.32291666	422796.0	6108748.0	0.069211565
2750	3203.0	2010.0	3.0	39.0	4	157	99	0	0	0	1		0.3939394	644018.0	6039424.0	0.10663567
2750	3203.0	2014.0	3.0	22.0		142	97					"Szï¿½gy"	0.22680412	431474.0	5858219.0	0.07365276
2751	4003.0	2006.0	3.0	190.0	4	2933	1651	0	0	0	1		0.11508177	422796.0	6108748.0	0.069211565
2751	4003.0	2010.0	3.0	351.0	4	2795	1637	0	0	0	1		0.21441662	644018.0	6039424.0	0.10663567
2751	4003.0	2014.0	3.0	156.0		2588	1634					"Beseny_telek"	0.09547123	431474.0	5858219.0	0.07365276
2752	5004.0	2006.0	3.0	75.0	4	833	498	0	0	0	1		0.15060242	422796.0	6108748.0	0.069211565
2752	5004.0	2010.0	3.0	116.0	4	858	505	0	0	0	1		0.22970296	644018.0	6039424.0	0.10663567
2752	5004.0	2014.0	3.0	79.0		770	472					"Mihï¿½ld"	0.16737288	431474.0	5858219.0	0.07365276
2753	4406.0	2006.0	3.0	8.0	4	87	45	0	0	0	1		0.17777778	422796.0	6108748.0	0.069211565
2753	4406.0	2010.0	3.0	11.0	4	99	49	0	0	0	1		0.2244898	644018.0	6039424.0	0.10663567
2753	4406.0	2014.0	3.0	5.0		88	40					"Somogysimonyi"	0.125	431474.0	5858219.0	0.07365276
2754	4504.0	2006.0	3.0	122.0	4	1294	726	0	0	0	1		0.16804408	422796.0	6108748.0	0.069211565
2754	4504.0	2010.0	3.0	178.0	4	1233	723	0	0	0	1		0.2461964	644018.0	6039424.0	0.10663567
2754	4504.0	2014.0	3.0	102.0		1130	738					"Tiszaszentmï¿½rton"	0.13821138	431474.0	5858219.0	0.07365276
2755	4402.0	2006.0	3.0	58.0	4	528	301	0	0	0	1		0.19269103	422796.0	6108748.0	0.069211565
2755	4402.0	2010.0	3.0	74.0	4	517	309	0	0	0	1		0.2394822	644018.0	6039424.0	0.10663567
2755	4402.0	2014.0	3.0	61.0		477	296					"Pogï¿½nyszentpï¿½ter"	0.20608108	431474.0	5858219.0	0.07365276
2756	5002.0	2006.0	3.0	1.0	4	54	22	0	0	0	1		0.045454547	422796.0	6108748.0	0.069211565
2756	5002.0	2010.0	3.0	2.0	4	51	23	0	0	0	1		0.08695652	644018.0	6039424.0	0.10663567
2756	5002.0	2014.0	3.0	4.0		47	30					"Zalaszombatfa"	0.13333334	431474.0	5858219.0	0.07365276
2757	3307.0	2006.0	3.0	101.0	4	2973	1686	0	0	0	1		0.0599051	422796.0	6108748.0	0.069211565
2757	3307.0	2010.0	3.0	136.0	4	2767	1563	0	0	0	1		0.08701216	644018.0	6039424.0	0.10663567
2757	3307.0	2014.0	3.0	94.0		2490	1543					"Kelebia"	0.060920287	431474.0	5858219.0	0.07365276
2758	4202.0	2006.0	3.0	34.0	4	791	422	0	0	0	1		0.08056872	422796.0	6108748.0	0.069211565
2758	4202.0	2010.0	3.0	50.0	4	760	442	0	0	0	1		0.11312217	644018.0	6039424.0	0.10663567
2758	4202.0	2014.0	3.0	44.0		734	409					"Nemti"	0.10757946	431474.0	5858219.0	0.07365276
2759	3704.0	2006.0	3.0	9.0	4	515	318	0	0	0	1		0.028301887	422796.0	6108748.0	0.069211565
2759	3704.0	2010.0	3.0	27.0	4	540	330	0	0	0	1		0.08181818	644018.0	6039424.0	0.10663567
2759	3704.0	2014.0	3.0	15.0		541	312					"Nadap"	0.048076924	431474.0	5858219.0	0.07365276
2760	4001.0	2006.0	3.0	25.0	4	872	515	0	0	0	1		0.048543688	422796.0	6108748.0	0.069211565
2760	4001.0	2010.0	3.0	56.0	4	900	530	0	0	0	1		0.10566038	644018.0	6039424.0	0.10663567
2760	4001.0	2014.0	3.0	23.0		851	501					"Nagytï¿½lya"	0.045908183	431474.0	5858219.0	0.07365276
2761	4404.0	2006.0	3.0	38.0	4	651	378	0	0	0	1		0.1005291	422796.0	6108748.0	0.069211565
2761	4404.0	2010.0	3.0	50.0	4	613	360	0	0	0	1		0.1388889	644018.0	6039424.0	0.10663567
2761	4404.0	2014.0	3.0	39.0		560	326					"Zimï¿½ny"	0.1196319	431474.0	5858219.0	0.07365276
2762	4003.0	2006.0	3.0	16.0	4	277	151	0	0	0	1		0.105960265	422796.0	6108748.0	0.069211565
2762	4003.0	2010.0	3.0	20.0	4	248	147	0	0	0	1		0.13605443	644018.0	6039424.0	0.10663567
2762	4003.0	2014.0	3.0	17.0		191	142					"ï¿½jl_rincfalva"	0.11971831	431474.0	5858219.0	0.07365276
2763	4101.0	2006.0	3.0	30.0	4	680	422	0	0	0	1		0.07109005	422796.0	6108748.0	0.069211565
2763	4101.0	2010.0	3.0	62.0	4	717	429	0	0	0	1		0.14452215	644018.0	6039424.0	0.10663567
2763	4101.0	2014.0	3.0	28.0		685	445					"ï¿½ny"	0.062921345	431474.0	5858219.0	0.07365276
2764	3908.0	2006.0	3.0	140.0	4	1820	1049	0	0	0	1		0.13346043	422796.0	6108748.0	0.069211565
2764	3908.0	2010.0	3.0	229.0	4	1783	1058	0	0	0	1		0.21644613	644018.0	6039424.0	0.10663567
2764	3908.0	2014.0	3.0	176.0		1653	1083					"ï¿½lmosd"	0.16251154	431474.0	5858219.0	0.07365276
2765	4005.0	2006.0	3.0	40.0	4	2078	1165	0	0	0	1		0.034334764	422796.0	6108748.0	0.069211565
2765	4005.0	2010.0	3.0	107.0	4	2032	1108	0	0	0	1		0.096570395	644018.0	6039424.0	0.10663567
2765	4005.0	2014.0	3.0	55.0		1883	1066					"Rï¿½zsaszentmï¿½rton"	0.051594745	431474.0	5858219.0	0.07365276
2766	3506.0	2006.0	3.0	32.0	4	343	193	0	0	0	1		0.1658031	422796.0	6108748.0	0.069211565
2766	3506.0	2010.0	3.0	38.0	4	320	195	0	0	0	1		0.1948718	644018.0	6039424.0	0.10663567
2766	3506.0	2014.0	3.0	19.0		233	182					"Dubicsï¿½ny"	0.104395606	431474.0	5858219.0	0.07365276
2767	3705.0	2006.0	3.0	29.0	4	1538	957	0	0	0	1		0.030303031	422796.0	6108748.0	0.069211565
2767	3705.0	2010.0	3.0	82.0	4	1582	982	0	0	0	1		0.08350305	644018.0	6039424.0	0.10663567
2767	3705.0	2014.0	3.0	24.0		1546	965					"Magyaralmï¿½s"	0.024870466	431474.0	5858219.0	0.07365276
2768	4309.0	2006.0	3.0	45.0	4	2368	1420	0	0	0	1		0.03169014	422796.0	6108748.0	0.069211565
2768	4309.0	2010.0	3.0	100.0	4	2450	1484	0	0	0	1		0.06738544	644018.0	6039424.0	0.10663567
2768	4309.0	2014.0	3.0	83.0		2425	1458					"Kosd"	0.056927297	431474.0	5858219.0	0.07365276
2769	4001.0	2006.0	3.0	100.0	4	2466	1557	0	0	0	1		0.064226076	422796.0	6108748.0	0.069211565
2769	4001.0	2010.0	3.0	174.0	4	2471	1543	0	0	0	1		0.11276734	644018.0	6039424.0	0.10663567
2769	4001.0	2014.0	3.0	76.0		2361	1448					"Maklï¿½r"	0.05248619	431474.0	5858219.0	0.07365276
2770	3203.0	2006.0	3.0	64.0	4	271	175	0	0	0	1		0.36571428	422796.0	6108748.0	0.069211565
2770	3203.0	2010.0	3.0	56.0	4	279	164	0	0	0	1		0.34146342	644018.0	6039424.0	0.10663567
2770	3203.0	2014.0	3.0	28.0		240	163					"Tï¿½kes"	0.17177914	431474.0	5858219.0	0.07365276
2771	4701.0	2006.0	3.0	16.0	4	525	336	0	0	0	1		0.04761905	422796.0	6108748.0	0.069211565
2771	4701.0	2010.0	3.0	40.0	4	532	324	0	0	0	1		0.12345679	644018.0	6039424.0	0.10663567
2771	4701.0	2014.0	3.0	24.0		475	306					"Izmï¿½ny"	0.078431375	431474.0	5858219.0	0.07365276
2772	5005.0	2006.0	3.0	15.0	4	640	374	0	0	0	1		0.040106952	422796.0	6108748.0	0.069211565
2772	5005.0	2010.0	3.0	45.0	4	604	356	0	0	0	1		0.1264045	644018.0	6039424.0	0.10663567
