CaseID	tm_start	tm_finish	duration	weight	XTESS138	XPARTY7	xideo	XREL1	XREL2	DOV_Order_138	DOV_Order_141	DOV_Order_147	DOV_Q1Q5A	Q1A	Q2A	Q3A	Q4A	Q5A	DOV_Q6Q10A	Q6A	Q7A	Q8A	Q9A	Q10A	DOV_Order_Q11A	DOV_Order_Q12A	DOV_Q11A	Q11A	DOV_Q12A	Q12A	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	PPREG4	ppreg9	pprent	ppstaten	PPT01	PPT25	PPT612	PPT1317	PPT18OV	ppwork	ppnet	ppp10035
2012	2013-09-12 14:33:35.000	2013-09-12 14:37:03.000	3	1.0259	1	2	5	3	3	3	1	2	2	5					2						1	2	1	2	2	3	59	5	3	12	4	1	1	1	2	2	15	1	1	2	3	1	33	0	0	0	0	2	1	1	3
2013	2013-09-12 14:37:17.000	2013-09-12 14:42:54.000	5	0.205	8	1	5	2	2	2	3	1	1						2			-1			2	1	1	2	1	4	53	4	3	9	2	1	1	1	3	2	16	1	1	4	9	1	93	0	0	0	0	3	4	1	2
2014	2013-09-12 15:09:23.000	2013-09-12 15:14:56.000	5	0.452	8	1	6	2	2	1	2	3	2						1			3			1	2	2	3	1	3	80	7	4	9	2	1	2	1	2	1	16	1	1	4	9	1	93	0	0	0	0	2	5	1	1
2015	2013-09-12 16:52:08.000	2013-09-12 17:00:46.000	8	0.7904	4	5	5	2	4	3	1	2	1				5		2						1	2	1	2	1	3	67	6	4	9	2	1	2	1	1	3	2	3	1	3	5	2	59	0	0	0	0	1	6	0	3
2016	2013-09-12 17:15:00.000	2013-09-12 17:17:17.000	2	1.0423	2	5	4	3	5	2	3	1	1		4				2						2	1	1	5	2	3	58	5	3	11	3	1	1	1	2	1	15	1	1	2	3	1	34	0	0	0	0	2	2	1	4
2017	2013-09-12 17:45:16.000	2013-09-12 17:47:44.000	2	1.4785	4	7	4	1	1	1	2	3	1				5		2						1	2	1	3	2	3	38	3	2	9	2	2	1	1	2	1	10	1	1	3	7	2	74	0	0	0	0	2	1	1	4
2018	2013-09-12 18:03:49.000	2013-09-12 18:06:08.000	2	0.3378	5	6	5	2	6	3	1	2	1					2	1						1	2	1	2	2	4	58	5	3	10	3	1	2	0	1	2	14	5	1	1	1	1	14	0	0	0	0	1	1	0	1
2019	2013-09-12 18:12:58.000	2013-09-12 18:18:42.000	5	1.108	1	1	7	1	1	2	3	1	2	4					2						2	1	1	4	1	3	38	3	2	9	2	1	2	1	3	1	14	1	1	2	3	1	31	0	0	0	1	2	1	1	1
2020	2013-09-12 18:15:45.000	2013-09-12 18:19:00.000	3	0.7649	1	1	4	2	5	1	2	3	1	4					1						2	1	1	5	2	1	68	6	4	9	2	1	2	1	2	1	13	1	0	1	2	1	21	0	0	0	0	2	5	0	4
2021	2013-09-12 18:32:15.000	2013-09-12 18:34:14.000	1	2.7063	9	2	3	13	6	3	1	2	2						1				3		2	1	1	1	2	4	19	1	1	10	3	1	2	0	2	1	18	5	1	3	5	1	52	0	0	0	0	2	1	1	2
2022	2013-09-12 19:25:25.000	2013-09-12 19:34:06.000	8	0.3214	1	4	-1	1	-1	2	3	1	2	5					2						2	1	1	3	1	2	52	4	3	9	2	5	1	1	1	4	2	1	0	4	9	1	91	0	0	0	0	1	6	0	2
2023	2013-09-12 19:42:42.000	2013-09-12 19:46:47.000	4	0.7802	6	3	4	13	6	1	2	3	2						1	4					2	1	1	6	2	2	63	5	4	11	3	1	2	1	2	2	1	3	1	2	3	1	31	0	0	0	0	2	7	0	4
2024	2013-09-12 20:09:13.000	2013-09-12 22:36:31.000	147	0.3702	7	5	2	11	1	3	1	2	2						2		2				2	1	1	3	2	3	48	4	3	10	3	4	1	1	3	1	16	1	1	3	7	1	74	0	0	0	1	2	1	1	4
2025	2013-09-12 20:17:56.000	2013-09-12 20:21:22.000	3	0.5835	10	7	2	13	6	2	3	1	2						2					3	2	1	2	2	2	3	44	3	2	11	3	1	2	1	2	1	13	1	1	2	3	1	33	0	0	0	0	2	2	1	2
2026	2013-09-12 20:31:11.000	2013-09-12 20:34:12.000	3	0.4424	1	7	2	2	2	1	2	3	1	3					1						2	1	1	2	1	4	70	6	4	13	4	2	2	1	1	1	11	1	1	2	3	1	31	0	0	0	0	1	5	1	2
2028	2013-09-12 21:38:46.000	2013-09-12 22:36:58.000	58	1.7371	1	1	4	3	4	2	3	1	1	4					2						1	2	2	4	2	4	24	1	1	9	2	1	2	1	2	4	8	6	1	1	1	1	11	0	0	0	0	2	1	1	3
2029	2013-09-12 22:15:53.000	2013-09-12 22:17:17.000	1	0.4516	5	5	2	3	6	1	2	3	1					5	1						2	1	1	2	1	3	39	3	2	9	2	1	1	0	3	3	11	4	1	1	2	2	22	0	0	0	1	2	1	1	2
2030	2013-09-12 22:21:47.000	2013-09-12 22:23:38.000	1	0.4773	6	5	6	11	2	3	1	2	1						2	5					2	1	2	3	1	3	21	1	1	10	3	1	1	0	4	1	16	5	0	4	9	1	93	0	0	0	0	4	7	1	3
2031	2013-09-12 23:09:29.000	2013-09-12 23:12:46.000	3	0.7211	6	6	3	11	4	2	3	1	2						2	3					1	2	1	3	1	2	62	5	4	13	4	1	1	1	2	1	17	1	1	3	5	1	59	0	0	0	0	2	1	1	2
2032	2013-09-12 23:41:10.000	2013-09-12 23:45:25.000	4	0.5423	5	7	1	5	5	1	2	3	1					2	1						2	1	2	2	1	4	69	6	4	13	4	1	2	1	2	4	14	6	1	4	8	1	86	0	0	0	0	2	5	1	2
2033	2013-09-12 23:48:22.000	2013-09-13 00:52:44.000	64	0.5444	2	7	5	3	1	3	1	2	1		5				1						2	1	2	4	2	3	66	6	4	4	1	4	2	1	3	3	6	1	1	1	2	2	21	0	0	0	0	3	5	1	4
2034	2013-09-13 00:09:15.000	2013-09-13 14:17:57.000	848	0.6875	10	6	3	11	2	2	3	1	1						2					2	2	1	2	3	2	1	23	1	1	9	2	1	2	0	3	4	6	5	0	4	9	2	93	0	0	0	0	3	4	0	2
2035	2013-09-13 00:21:05.000	2013-09-13 00:25:26.000	4	0.2872	8	2	4	13	2	1	2	3	2						2			5			1	2	2	6	1	1	48	4	3	12	4	4	1	1	4	1	16	1	1	4	9	1	93	0	0	0	0	4	1	0	2
2036	2013-09-13 00:25:48.000	2013-09-13 00:34:06.000	8	0.8818	3	7	2	2	4	3	1	2	1			3			1						2	1	1	2	2	3	60	5	4	10	3	1	2	0	2	1	4	2	1	4	9	1	92	0	0	0	0	2	1	0	2
2037	2013-09-13 00:28:19.000	2013-09-13 00:31:19.000	3	1.6738	7	3	4	3	2	2	3	1	1						1		3				2	1	1	3	2	3	32	2	2	12	4	1	1	1	1	1	14	3	1	2	3	1	33	0	0	0	0	1	1	1	3
2038	2013-09-13 00:48:11.000	2013-09-13 00:52:47.000	4	2.1127	2	3	6	4	2	1	2	3	2		5				2						1	2	1	5	1	3	42	3	2	9	2	1	2	1	3	1	14	1	1	4	9	2	91	0	0	0	1	2	7	1	4
2039	2013-09-13 01:12:27.000	2013-09-13 01:15:12.000	2	2.7543	9	2	4	2	4	3	1	2	1						1				5		1	2	2	2	2	3	63	5	4	9	2	1	2	1	1	1	7	2	1	1	2	1	21	0	0	0	0	1	5	0	1
2040	2013-09-13 01:17:14.000	2013-09-13 01:45:46.000	28	1.9148	3	7	2	11	4	2	3	1	1			5			1						1	2	1	5	2	3	58	5	3	9	2	1	2	0	4	1	13	3	1	2	4	1	47	0	0	0	0	4	6	1	1
2041	2013-09-13 01:47:53.000	2013-09-13 01:52:36.000	4	0.6532	8	3	6	1	2	1	2	3	1						2			3			2	1	2	2	2	3	43	3	2	13	4	1	1	1	5	1	11	1	1	2	3	1	35	0	0	2	1	2	1	1	2
2042	2013-09-13 02:09:03.000	2013-09-13 02:16:49.000	7	1.1424	7	7	1	2	2	3	1	2	2						2		4				2	1	2	3	1	3	28	2	1	12	4	2	2	0	2	1	14	5	1	1	2	1	22	0	0	0	0	2	1	1	1
2043	2013-09-13 02:13:40.000	2013-09-13 02:45:42.000	32	0.74	5	6	2	3	2	2	3	1	2					3	2						2	1	1	3	2	3	41	3	2	11	3	1	2	1	2	1	19	1	1	3	5	1	59	0	0	0	0	2	7	1	2
2044	2013-09-13 02:26:04.000	2013-09-13 02:28:25.000	2	2.6009	11	6	4	3	4	1	2	3	2						2						1	2	1	3	2	-1	49	4	3	11	3	1	2	1	1	1	17	1	1	1	2	1	21	0	0	0	0	1	1	1	3
2045	2013-09-13 03:30:48.000	2013-09-13 03:34:02.000	3	0.3742	2	7	2	13	6	3	1	2	2		4				1						1	2	1	1	1	4	34	2	2	13	4	1	2	1	3	1	13	6	1	2	4	1	41	0	0	0	0	3	1	1	1
2046	2013-09-13 03:30:56.000	2013-09-13 03:34:57.000	4	1.1832	2	6	4	2	6	2	3	1	2		4				2						1	2	2	3	1	3	66	6	4	9	2	1	2	1	1	1	16	1	0	4	8	1	83	0	0	0	0	1	5	1	1
2047	2013-09-13 03:44:32.000	2013-09-13 03:49:15.000	4	2.5435	3	6	2	3	5	1	2	3	2			3			2						1	2	2	6	1	2	35	3	2	11	3	4	2	1	1	1	5	5	1	4	9	2	93	0	0	0	0	1	7	0	3
2048	2013-09-13 04:10:45.000	2013-09-13 04:14:13.000	3	1.1024	5	1	6	3	2	3	1	2	1					5	1						2	1	2	6	2	4	37	3	2	11	3	4	1	0	4	1	5	1	1	4	9	1	91	0	0	0	0	4	7	0	2
2049	2013-09-13 04:37:03.000	2013-09-13 04:38:09.000	1	1.0613	1	7	1	3	2	2	3	1	2	2					1						1	2	2	3	2	2	28	2	1	11	3	4	2	1	7	1	12	1	1	4	9	1	93	0	0	0	0	7	1	0	1
2050	2013-09-13 04:49:01.000	2013-09-13 04:51:06.000	2	0.4868	11	5	3	11	6	1	2	3	2						2						1	2	1	3	2	3	51	4	3	10	3	1	2	1	5	1	16	1	1	4	9	1	93	0	0	0	0	5	1	1	3
2051	2013-09-13 06:27:53.000	2013-09-13 06:36:40.000	8	0.8291	10	7	4	1	3	3	1	2	1						2					5	2	1	1	5	1	3	43	3	2	10	3	2	2	1	8	2	7	4	1	2	3	2	35	0	0	0	3	5	6	0	2
2052	2013-09-13 06:31:22.000	2013-09-13 06:36:03.000	4	0.73	5	4	4	4	4	2	3	1	2					2	1						2	1	2	2	2	4	44	3	2	11	3	1	1	1	4	1	9	1	1	4	8	1	86	0	0	0	1	3	6	1	3
2053	2013-09-13 07:18:35.000	2013-09-13 07:20:14.000	1	2.714	10	2	5	13	6	1	2	3	1						1					5	1	2	2	1	2	1	26	2	1	10	3	1	1	1	3	3	9	6	0	3	6	2	62	0	0	0	0	3	1	1	2
2054	2013-09-13 10:25:00.000	2013-09-13 10:26:38.000	1	0.9735	6	6	2	1	4	3	1	2	1						2	5					2	1	1	3	2	3	44	3	2	12	4	2	1	0	1	3	6	3	1	2	3	2	34	0	0	0	0	1	1	1	1
2055	2013-09-13 11:37:58.000	2013-09-13 11:39:45.000	1	1.0684	6	6	2	13	6	2	3	1	2						1	2					2	1	2	4	2	3	23	1	1	13	4	1	1	1	2	3	13	5	1	4	9	2	93	0	0	0	0	2	4	1	2
2056	2013-09-13 12:37:12.000	2013-09-13 12:39:31.000	2	1.9463	6	2	4	11	3	1	2	3	1						2	4					2	1	2	2	1	3	32	2	2	10	3	1	1	1	2	1	14	1	1	3	5	2	56	0	0	0	0	2	1	1	1
2057	2013-09-13 12:38:54.000	2013-09-13 12:42:52.000	3	2.78	10	6	4	13	6	3	1	2	1						2					4	1	2	2	4	1	3	38	3	2	9	2	2	1	1	1	3	1	5	1	1	2	2	21	0	0	0	0	1	4	0	4
2058	2013-09-13 13:09:30.000	2013-09-13 13:11:51.000	2	0.7228	3	3	4	2	2	2	3	1	1			4			1						1	2	2	5	2	2	44	3	2	11	3	2	1	0	3	1	11	1	0	1	2	2	23	0	0	0	0	3	1	1	3
2059	2013-09-13 14:03:13.000	2013-09-13 14:04:52.000	1	1.1678	11	7	2	3	4	1	2	3	2						2						1	2	2	3	2	3	24	1	1	12	4	1	2	1	1	3	11	6	1	1	1	2	14	0	0	0	0	1	1	1	4
2061	2013-09-13 14:19:16.000	2013-09-13 14:21:26.000	2	0.5281	10	5	3	13	6	2	3	1	2						2					5	2	1	2	2	1	4	40	3	2	12	4	1	1	1	1	3	15	1	1	1	1	1	14	0	0	0	0	1	1	1	3
2062	2013-09-13 14:21:05.000	2013-09-13 14:25:48.000	4	1.2129	9	1	6	11	6	1	2	3	1						1				5		2	1	1	3	1	3	35	3	2	9	2	1	1	1	2	1	6	1	1	4	9	1	91	0	0	0	0	2	2	1	1
2063	2013-09-13 15:31:29.000	2013-09-13 15:39:10.000	7	0.5254	4	6	4	1	1	3	1	2	1				5		1						1	2	2	3	1	3	75	7	4	9	2	1	1	1	2	1	9	1	1	3	5	1	56	0	0	0	0	2	5	1	1
2064	2013-09-13 15:39:32.000	2013-09-13 15:53:21.000	13	2.1222	8	2	4	2	5	2	3	1	2						2			2			1	2	1	4	1	2	22	1	1	9	2	4	2	0	2	1	16	5	1	3	7	1	74	0	0	0	0	2	1	1	3
2065	2013-09-13 15:49:43.000	2013-09-13 15:54:32.000	4	1.3946	10	6	6	1	1	1	2	3	2						2					4	1	2	2	6	2	1	47	4	3	11	3	2	2	1	2	1	9	5	0	3	7	1	71	0	0	0	0	2	1	0	4
2066	2013-09-13 16:37:58.000	2013-09-13 16:46:32.000	8	0.3985	3	6	4	2	4	3	1	2	2			5			2						1	2	1	3	2	1	63	5	4	9	2	5	2	0	2	4	6	3	1	3	7	2	73	0	0	0	0	2	6	0	2
2067	2013-09-13 16:55:14.000	2013-09-13 17:06:33.000	11	0.3415	9	4	4	11	1	2	3	1	2						2				4		2	1	1	6	1	1	37	3	2	9	2	2	2	1	3	1	14	1	0	2	3	1	32	0	0	0	1	2	1	1	3
2068	2013-09-13 17:09:44.000	2013-09-13 17:13:15.000	3	2.7584	9	5	2	3	6	1	2	3	2						2				5		1	2	2	4	1	2	29	2	1	8	1	1	2	1	1	3	7	6	1	2	3	2	35	0	0	0	0	1	1	1	3
2069	2013-09-13 17:32:24.000	2013-09-13 17:42:30.000	10	0.6711	5	3	2	4	4	3	1	2	1					5	2						1	2	1	2	2	3	59	5	3	9	2	1	1	0	2	1	9	3	1	3	5	1	54	0	0	0	0	2	7	1	2
2070	2013-09-13 17:38:47.000	2013-09-13 17:42:49.000	4	2.3468	3	2	6	11	4	2	3	1	2			2			1						2	1	1	2	2	4	18	1	1	9	2	4	2	0	4	1	10	6	1	4	9	2	93	0	0	0	1	3	1	1	1
2071	2013-09-13 18:11:38.000	2013-09-13 18:17:05.000	5	0.4474	8	6	4	3	1	1	2	3	1						2			2			2	1	2	2	1	4	68	6	4	14	4	4	1	1	3	1	19	1	1	3	7	1	74	0	0	1	0	2	1	1	1
2072	2013-09-13 18:30:26.000	2013-09-13 19:47:05.000	76	1.7173	3	5	3	13	6	3	1	2	1			5			2						2	1	1	3	2	3	33	2	2	10	3	1	2	0	3	3	11	1	1	3	5	3	59	0	0	0	0	3	7	1	3
2073	2013-09-13 18:54:43.000	2013-09-13 18:56:36.000	1	0.5385	6	7	1	12	5	2	3	1	2						2	2					1	2	2	2	1	3	52	4	3	13	4	1	2	1	1	1	16	5	1	1	1	1	14	0	0	0	0	1	1	1	2
2074	2013-09-13 18:59:15.000	2013-09-13 19:19:32.000	20	0.8156	3	7	2	11	6	1	2	3	2			5			1						2	1	1	1	1	4	47	4	3	9	2	2	1	1	1	2	4	5	0	3	6	2	63	0	0	0	0	1	6	0	2
2075	2013-09-13 19:01:06.000	2013-09-13 19:03:34.000	2	0.41	4	2	4	3	6	3	1	2	2				1		2						1	2	1	4	1	2	50	4	3	9	2	1	2	0	1	1	10	1	0	3	5	1	58	0	0	0	0	1	1	1	3
2076	2013-09-13 19:22:48.000	2013-09-13 19:26:00.000	3	3.4875	5	4	-1	-1	6	2	3	1	2					5	1						2	1	1	3	2	-1	21	1	1	9	2	1	1	1	2	3	5	5	1	4	9	2	91	0	0	0	0	2	7	1	4
2077	2013-09-13 19:26:33.000	2013-09-13 19:30:01.000	3	0.407	10	7	2	3	2	1	2	3	2						2					3	1	2	2	3	1	3	23	1	1	11	3	2	2	0	11	1	19	6	1	4	9	1	93	0	0	0	0	11	7	1	3
2078	2013-09-13 19:36:49.000	2013-09-13 19:38:28.000	1	0.7597	10	3	6	2	5	3	1	2	2						1					3	2	1	2	5	1	2	65	6	4	10	3	1	1	1	1	1	16	5	1	1	1	1	16	0	0	0	0	1	5	0	2
2079	2013-09-13 19:49:59.000	2013-09-13 19:52:39.000	2	0.3564	10	1	4	11	4	2	3	1	2						2					5	2	1	1	2	1	2	24	1	1	12	4	1	2	1	4	1	15	5	1	4	8	1	84	0	0	0	0	4	1	1	2
2080	2013-09-13 19:54:30.000	2013-09-13 19:59:53.000	5	0.8088	1	4	7	1	6	1	2	3	1	4					2						1	2	2	6	2	2	50	4	3	4	1	1	2	1	2	1	6	1	0	3	5	1	58	0	0	0	0	2	6	1	2
2081	2013-09-13 20:04:23.000	2013-09-13 20:29:16.000	24	0.6841	11	6	4	1	1	3	1	2	2						1						1	2	2	2	2	4	39	3	2	9	2	2	1	1	1	1	7	5	1	3	7	2	74	0	0	0	0	1	4	0	1
2082	2013-09-13 21:14:36.000	2013-09-13 21:14:55.000	0	2.1151	2	4	-1	-1		2	3	1	1		-1				1						2	1	1	-1	2	-1	37	3	2	9	2	2	2	1	4	3	13	1	1	4	9	2	93	0	0	0	2	2	4	1	-1
2083	2013-09-13 21:25:39.000	2013-09-13 21:32:49.000	7	1.8326	2	2	4	13	6	1	2	3	1		3				2						2	1	1	3	1	2	23	1	1	11	3	1	2	0	3	3	10	5	1	3	5	2	54	0	0	0	0	3	4	1	4
2084	2013-09-13 22:06:42.000	2013-09-13 22:08:05.000	1	1.21	11	5	4	12	6	3	1	2	2						2						1	2	2	3	2	3	20	1	1	10	3	1	1	0	1	1	12	5	1	4	8	1	86	0	0	0	0	1	1	1	3
2085	2013-09-13 22:40:38.000	2013-09-13 22:43:10.000	2	1.1252	9	1	6	2	3	2	3	1	1						1				1		1	2	2	2	2	4	56	5	3	13	4	1	2	1	1	2	11	5	1	4	9	1	93	0	0	0	0	1	2	1	1
2086	2013-09-13 22:51:58.000	2013-09-13 23:05:13.000	13	2.4145	7	7	1	-1	5	1	2	3	1						1		5				2	1	1	2	1	3	30	2	2	12	4	1	2	1	1	1	11	1	1	2	4	1	41	0	0	0	0	1	1	0	-1
2087	2013-09-13 22:56:19.000	2013-09-13 23:01:31.000	5	0.2257	3	6	4	1	5	3	1	2	2			5			1						2	1	2	3	1	3	65	6	4	10	3	2	2	1	1	3	12	6	1	1	2	2	21	0	0	0	0	1	5	1	2
2088	2013-09-13 23:06:46.000	2013-09-13 23:10:08.000	3	0.693	6	5	4	11	2	2	3	1	2						2	5					1	2	2	4	1	3	68	6	4	10	3	5	2	1	2	1	11	1	1	3	7	1	74	0	0	0	0	2	5	0	3
2089	2013-09-13 23:33:03.000	2013-09-13 23:38:00.000	4	0.1378	7	5	3	1	4	1	2	3	2						1		5				2	1	1	4	1	2	28	2	1	12	4	2	2	0	1	1	16	6	1	3	5	1	54	0	0	0	0	1	1	1	3
2090	2013-09-13 23:34:14.000	2013-09-13 23:36:37.000	2	0.7511	2	6	3	1	2	3	1	2	2		4				1						1	2	2	5	2	2	60	5	4	11	3	2	2	1	1	3	12	3	1	1	2	2	23	0	0	0	0	1	1	1	4
2091	2013-09-13 23:37:33.000	2013-09-13 23:43:03.000	5	0.7184	9	2	5	3	6	2	3	1	2						2				3		2	1	2	5	1	3	53	4	3	10	3	1	1	1	2	1	14	1	1	3	5	1	59	0	0	0	0	2	5	1	3
2092	2013-09-13 23:40:33.000	2013-09-13 23:46:24.000	5	1.1003	5	5	2	11	6	1	2	3	1					1	1						2	1	2	1	1	4	52	4	3	12	4	1	1	1	6	3	10	2	1	4	9	2	93	0	0	0	0	6	6	0	1
2093	2013-09-13 23:55:35.000	2013-09-14 00:00:38.000	5	1.7688	5	4	4	13	6	3	1	2	2					5	2						2	1	2	3	2	4	52	4	3	9	2	1	2	0	2	1	12	6	0	4	8	1	82	0	0	0	0	2	4	0	4
2094	2013-09-14 00:12:05.000	2013-09-14 00:17:35.000	5	1.1406	4	1	6	3	2	2	3	1	2				1		1						1	2	2	2	2	3	52	4	3	11	3	4	2	1	1	1	16	1	1	4	9	1	93	0	0	0	0	1	1	0	1
2095	2013-09-14 00:37:27.000	2013-09-14 00:39:42.000	2	1.5053	6	7	2	1	2	1	2	3	1						2	5					1	2	2	3	2	3	18	1	1	8	1	2	1	0	8	1	19	5	1	1	2	1	22	0	0	0	0	8	1	1	4
2096	2013-09-14 01:02:47.000	2013-09-14 01:05:41.000	2	1.2622	5	6	4	10	2	3	1	2	1					2	1						1	2	1	3	1	3	19	1	1	9	2	1	1	1	9	1	13	5	1	1	2	1	21	0	0	0	4	5	4	1	2
2097	2013-09-14 01:12:55.000	2013-09-14 01:15:09.000	2	2.1026	10	1	6	11	4	2	3	1	2						1					5	1	2	2	4	1	3	55	5	3	9	2	4	2	1	2	1	14	1	1	2	4	1	43	0	0	0	0	2	1	1	4
2098	2013-09-14 01:13:30.000	2013-09-14 01:18:10.000	4	1.2567	3	7	3	13	5	1	2	3	2			3			2						1	2	1	3	2	3	74	6	4	10	3	1	1	1	2	1	13	1	1	3	6	1	61	0	0	0	0	2	5	1	2
2099	2013-09-14 02:20:37.000	2013-09-14 02:23:55.000	3	0.5708	10	3	6	2	2	3	1	2	1						2					2	1	2	2	5	2	3	43	3	2	12	4	1	2	1	1	1	14	1	1	2	4	1	44	0	0	0	0	1	1	1	1
2100	2013-09-14 04:42:48.000	2013-09-14 04:45:01.000	2	1.4139	11	3	6	2	1	2	3	1	2						2						1	2	2	5	2	2	32	2	2	11	3	1	1	1	2	1	12	5	1	3	5	1	59	0	0	0	0	2	1	1	1
2101	2013-09-14 05:39:40.000	2013-09-14 05:40:44.000	1	3.5431	6	5	4	1	3	1	2	3	1						2	2					2	1	1	4	1	3	19	1	1	7	1	4	2	1	2	1	1	4	1	3	5	2	59	0	0	0	0	2	4	1	3
2102	2013-09-14 12:54:22.000	2013-09-14 13:12:41.000	18	2.0812	1	3	4	9	1	3	1	2	1	4					2						2	1	1	3	2	3	55	5	3	6	1	1	1	1	2	3	3	4	1	3	5	2	56	0	0	0	0	2	2	1	4
2103	2013-09-14 13:31:03.000	2013-09-14 13:34:10.000	3	0.6427	5	3	5	12	6	2	3	1	1					1	1						1	2	1	6	2	2	61	5	4	10	3	1	2	1	2	1	10	1	1	3	5	1	57	0	0	0	0	2	5	1	2
2104	2013-09-14 13:35:25.000	2013-09-14 13:39:02.000	3	1.4831	6	5	2	3	5	1	2	3	1						1	3					1	2	1	2	2	3	40	3	2	12	4	1	2	1	1	1	15	3	1	1	2	1	21	0	0	0	0	1	1	1	4
2105	2013-09-14 13:46:27.000	2013-09-14 14:01:47.000	15	0.4472	5	7	4	2	4	3	1	2	2					1	2						2	1	1	2	1	4	62	5	4	12	4	1	2	1	2	4	11	1	1	3	7	1	72	0	0	0	0	2	1	1	2
2106	2013-09-14 13:48:18.000	2013-09-14 13:52:00.000	3	0.9763	1	5	2	2	3	2	3	1	1	2					2						2	1	1	3	1	2	41	3	2	9	2	1	2	0	2	3	6	3	1	1	2	2	21	0	0	0	1	1	3	1	4
2107	2013-09-14 14:26:48.000	2013-09-14 14:29:42.000	2	0.9299	1	2	4	1	2	1	2	3	2	2					2						2	1	2	4	1	4	75	7	4	10	3	1	2	1	1	1	10	2	1	3	5	1	57	0	0	0	0	1	5	1	3
2108	2013-09-14 14:31:30.000	2013-09-14 14:33:21.000	1	0.733	11	4	6	13	5	3	1	2	1						1						1	2	2	3	1	1	39	3	2	9	2	1	2	1	1	3	1	1	0	2	4	2	41	0	0	0	0	1	6	0	4
2109	2013-09-14 15:17:14.000	2013-09-14 15:19:30.000	2	1.0591	5	1	5	13	6	2	3	1	2					5	1						1	2	1	4	2	2	53	4	3	11	3	1	1	1	1	3	4	2	1	3	5	2	59	0	0	0	0	1	6	1	4
2110	2013-09-14 16:23:42.000	2013-09-14 16:28:08.000	4	0.781	9	3	2	1	4	1	2	3	2						2				5		2	1	2	3	2	3	41	3	2	7	1	1	2	1	2	4	12	1	0	3	6	2	61	0	0	0	0	2	7	1	4
2111	2013-09-14 17:14:24.000	2013-09-14 17:16:29.000	2	1.7558	5	5	7	13	6	3	1	2	1					5	2						1	2	1	6	1	1	31	2	2	9	2	1	2	1	2	3	1	6	1	1	2	2	21	0	0	0	0	2	6	0	3
2113	2013-09-14 17:19:29.000	2013-09-14 17:20:34.000	1	1.6454	4	6	3	11	5	1	2	3	2				2		1						1	2	2	3	2	2	42	3	2	10	3	1	2	1	4	2	16	1	1	2	3	1	35	0	0	0	1	3	1	1	2
2114	2013-09-14 18:34:02.000	2013-09-14 18:37:24.000	3	2.6967	4	7	3	3	4	3	1	2	2				5		2						1	2	2	3	2	3	26	2	1	11	3	2	1	0	3	3	13	5	1	3	5	2	52	0	0	0	1	2	4	1	1
2115	2013-09-14 18:37:46.000	2013-09-14 18:41:12.000	3	0.3527	10	5	3	12	4	2	3	1	1						1					3	2	1	1	2	2	3	79	7	4	13	4	1	1	1	2	1	12	1	0	1	2	1	21	0	0	0	0	2	5	0	2
2116	2013-09-14 18:39:15.000	2013-09-14 18:45:58.000	6	0.7231	9	3	3	2	1	1	2	3	1						2				2		1	2	1	3	2	3	74	6	4	13	4	1	1	1	2	1	7	1	1	4	9	1	91	0	0	0	0	2	2	1	1
2117	2013-09-14 20:43:00.000	2013-09-14 20:45:44.000	2	1.4432	11	3	4	11	5	3	1	2	1						1						1	2	1	3	1	3	60	5	4	10	3	1	1	1	2	1	15	1	1	2	3	1	33	0	0	0	0	2	1	1	2
2118	2013-09-14 20:54:07.000	2013-09-14 20:58:33.000	4	0.8906	11	7	2	2	2	2	3	1	1						1						1	2	2	3	1	3	43	3	2	12	4	1	2	1	2	1	15	1	0	2	4	1	44	0	0	0	0	2	1	1	2
2119	2013-09-14 21:10:58.000	2013-09-14 21:14:04.000	3	0.4007	11	5	4	2	4	1	2	3	2						2						1	2	2	2	2	3	54	4	3	9	2	1	1	1	2	3	8	1	1	3	5	2	59	0	0	0	0	2	1	0	2
2120	2013-09-14 21:20:39.000	2013-09-14 22:16:27.000	55	1.1552	9	5	3	2	5	3	1	2	2						1				4		1	2	1	2	2	4	18	1	1	9	2	1	1	0	4	1	14	5	1	4	8	1	84	0	0	0	0	4	4	1	3
2121	2013-09-14 21:30:52.000	2013-09-14 21:33:57.000	3	1.3167	8	5	2	3	5	2	3	1	2						1			3			2	1	1	3	2	4	49	4	3	12	4	1	1	1	2	1	12	1	1	3	5	1	59	0	0	0	0	2	2	1	2
2122	2013-09-14 21:41:58.000	2013-09-14 21:46:32.000	4	1.3137	7	1	4	1	4	1	2	3	2						1		4				2	1	2	4	2	4	62	5	4	7	1	1	1	1	2	4	4	1	1	3	5	1	57	0	0	0	0	2	6	0	2
2123	2013-09-14 22:02:40.000	2013-09-14 22:08:39.000	5	0.7384	9	1	4	13	5	3	1	2	2						2				5		2	1	2	2	1	2	35	3	2	9	2	1	1	1	4	1	19	1	1	3	5	1	59	0	0	0	0	4	1	1	3
2124	2013-09-14 22:13:30.000	2013-09-14 22:14:30.000	1	0.6622	5	3	4	11	2	2	3	1	1					3	1						1	2	1	4	2	2	40	3	2	12	4	1	2	1	4	1	15	1	1	3	5	1	58	0	0	0	1	3	1	1	2
