"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year.x","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","tot_cont","tot_pac_cont","tot_pc_cont","pc_share","pac_share","house_term_limit_year.y","house_term_limit2","loglegprof"
"1064","VT",2000,1086,1,3.47222,6.66667,0,0.563124895095825,0.368171696,2.5,23245,609618,28.904,-0.67304635,-0.69896132,167.3000031,23.05266309,86.2007637,0.178,0.11,0.144,0.117,0.145,0.13,0.144,0.117,181,-0.9575,0.413,1.3705,13.3205878104777,0.0381304357810957,1,1,0.117,10.41667,3.33333,13.2668930664257,19.971,5.90000009536743,0.0333264675948683,0.542186737060547,25.48046289,186.0100021,70.08997726,5.069445,6.875,-0.254,-0.619,1.375,1.271,-0.955,0.42,-1.042,0.229,"VT",3000,0,3000,0,8,0,0,0,0,0,0,0,1553233,165427,233537,0.150355419953091,0.106504948066388,3000,0,-1.93794197940614
"1066","VT",2002,1088,1,6.94444,5.17241,1,0.553414762020111,0.445596491,3.70000004768372,24108,615442,31.089,-0.51365364,-0.88715917,188.2099991,24.67562012,83.35620117,0.178,0.11,0.144,0.117,0.145,0.13,0.144,0.117,179,-0.9775,0.4465,1.424,13.3300959878351,0.0391718472252462,1,1,0.117,10.41667,3.33333,13.2668930664257,19.971,5.90000009536743,0.0333264675948683,0.542186737060547,25.48046289,186.0100021,70.08997726,6.058425,6.875,0.151,-0.594,1.427,1.285,-0.955,0.472,-1.02,0.265,"VT",3000,0,3000,0,8,0,0,0,0,0,0,0,1303468,144095,187716,0.144012741394495,0.110547401240383,3000,0,-1.93794197940614
"1068","VT",2004,1090,0,1.74825,13.33333,1,0.574620425701141,0.445596491,4.19999980926514,24971,619920,34.045,-0.93616396,-0.45370704,137.6699982,17.97856494,80.58273315,0.178,0.11,0.144,0.117,0.145,0.13,0.144,0.144,179,-0.9735,0.4615,1.435,13.3373457164378,0.0402810040005162,1,1,0.117,10.41667,3.33333,13.2668930664257,19.971,5.90000009536743,0.0333264675948683,0.542186737060547,25.48046289,186.0100021,70.08997726,7.54079,6.875,-0.121,-0.671,1.468,1.229,-0.983,0.485,-0.929,0.3,"VT",3000,0,3000,0,8,0,0,0,0,0,0,0,1663120,157246,223906,0.134630092837558,0.0945487998460724,3000,0,-1.93794197940614
"1070","VT",2006,1092,0,8.04196,20,1,0.602937340736389,0.396989979,3.40000009536743,25834,622892,36.944,-0.7046845,-0.69053549,165,21.37705957,84.99544144,0.178,0.11,0.144,0.117,0.145,0.13,0.11,0.144,179,-0.983,0.47,1.453,13.3421284280068,0.0414742844666491,1,1,0.117,10.41667,3.33333,13.2668930664257,19.971,5.90000009536743,0.0333264675948683,0.542186737060547,25.48046289,186.0100021,70.08997726,14.02098,6.875,-0.651,-0.712,1.497,1.317,-1.012,0.485,-0.904,0.413,"VT",3000,0,3000,0,8,0,0,0,0,0,0,0,1610323,233840,215380,0.133749564528359,0.145213103209729,3000,0,-2.20727491318972
"1072","VT",2008,1094,0,15.49296,26.66666,1,0.602583289146423,0.396989979,4.7,26697,624151,40.847,-0.96966749,-0.39955011,133.4799995,16.70653174,97.3843956,0.178,0.11,0.144,0.117,0.145,0.13,0.11,0.144,185,-0.954,0.4465,1.4005,13.3441476052569,0.0427733032551418,1,1,0.117,10.41667,3.33333,13.2668930664257,19.971,5.90000009536743,0.0333264675948683,0.542186737060547,25.48046289,186.0100021,70.08997726,21.07981,6.875,-0.737,-0.721,1.46,0.9,-0.975,0.485,-0.815,0.085,"VT",3000,0,3000,0,8,0,0,0,0,0,0,0,1230256,204184,126849,0.103107808456126,0.165968708951633,3000,0,-2.20727491318972
"1074","VT",2010,1096,0,16.43356,26.66666,1,0.573493421077728,0.311008183,6.1,27560,625984,40.925,-1.2742412,-0.073083438,96,12.15051855,99.88066864,0.178,0.11,0.144,0.117,0.145,0.13,0.11,0.11,169,-0.975,0.41,1.385,13.3470800906502,0.0440266843880994,1,1,0.117,10.41667,3.33333,13.2668930664257,19.971,5.90000009536743,0.0333264675948683,0.542186737060547,25.48046289,186.0100021,70.08997726,21.55011,6.875,-0.75,-0.721,1.436,0.871,-1.012,0.424,-0.786,0.085,"VT",3000,0,3000,0,8,0,0,0,0,0,0,0,1288907,177057,78042,0.0605489767686885,0.137369880061168,3000,0,-2.20727491318972
"1076","VT",2012,1098,1,16.43356,23.33334,0,0.589390993118286,0.311008183,5,24108,626398,44.949,-0.89045537,-0.52733576,147,17.05130908,83.05050659,0.178,0.11,0.144,0.117,0.145,0.13,0.178,0.11,180,-0.976,0.45,1.426,13.3477412308056,0.0384867129205393,1,1,0.117,10.41667,3.33333,13.2668930664257,19.971,5.90000009536743,0.0333264675948683,0.542186737060547,25.48046289,186.0100021,70.08997726,19.88345,6.875,-0.783,-0.721,1.448,1.134,-0.986,0.462,-0.947,0.187,"VT",3000,0,3000,0,8,0,0,0,0,0,0,0,1402032,216903,110009,0.0784639722916453,0.15470616933137,3000,0,-1.72597172869005
"1082","WA",1994,1104,1,16.32653,7.14286,0,0.538519203662872,0.424082989,6.80000019073486,439069.2,5400000,23.495,0.35979009,0.47350928,117.1500015,73.11798828,900.5449219,0.272,0.212,0.197,0.198,0.23,0.212,0.198,0.23,147,-1.048,0.9065,1.9545,15.5019095115345,0.0813091111111111,0,1,0.198,16.32653,7.14286,15.4832173785224,22.745,7.69999980926514,0.0773279056603774,0.535911023616791,73.11798828,117.1500015,900.5449219,11.734695,11.734695,-0.683,-0.618,1.882,2.132,-1.023,0.859,-1.166,0.966,"WA",3000,0,3000,0,8,0,0,0,0,0,0,0,11520646,5280928,1028313,0.0892582759682053,0.458388184134813,3000,0,-1.6194882482876
"1084","WA",1996,1106,1,13.2653,1.02041,1,0.564303576946259,0.424082989,6.19999980926514,497531.8,5600000,25.782,0.79251897,-0.15434524,117.1500015,73.05329688,876.1878357,0.272,0.212,0.197,0.198,0.23,0.212,0.198,0.198,147,-1.274,0.935,2.209,15.5382771557054,0.0888449642857143,0,1,0.198,16.32653,7.14286,15.4832173785224,22.745,7.69999980926514,0.0773279056603774,0.535911023616791,73.11798828,117.1500015,900.5449219,7.142855,11.734695,0.719,-0.501,2.229,2.173,-1.294,0.935,-1.242,0.931,"WA",3000,0,3000,0,8,0,0,0,0,0,0,0,13586113,5991106,2015558,0.148354279108381,0.440972778601208,3000,0,-1.6194882482876
"1086","WA",1998,1108,1,8.16327,3.06123,1,0.587202548980713,0.428053472,4.80000019073486,555994.4,5800000,29.424,0.27178839,0.59607762,117.1500015,69.83601172,934.1753235,0.272,0.212,0.197,0.198,0.23,0.212,0.198,0.198,147,-1.2575,0.927,2.1845,15.5733684755166,0.0958611034482759,0,1,0.198,16.32653,7.14286,15.4832173785224,22.745,7.69999980926514,0.0773279056603774,0.535911023616791,73.11798828,117.1500015,900.5449219,5.61225,11.734695,0.634,0.473,2.174,2.202,-1.258,0.916,-1.199,1.003,"WA",3000,0,3000,0,8,0,0,0,0,0,0,0,11372697,6981184,1207389,0.106165582359224,0.613854743514225,3000,0,-1.6194882482876
"1088","WA",2000,1110,1,0,5.10204,1,0.601327419281006,0.428053472,4.80000019073486,614457,5900000,32.839,0.55635029,0.4086794,117.1500015,72.87687109,1002.775665,0.272,0.212,0.197,0.198,0.23,0.212,0.197,0.198,147,-1.183,0.941,2.124,15.5904629088759,0.104145254237288,0,1,0.198,16.32653,7.14286,15.4832173785224,22.745,7.69999980926514,0.0773279056603774,0.535911023616791,73.11798828,117.1500015,900.5449219,2.55102,11.734695,-0.161,-0.612,2.132,2.116,-1.191,0.941,-1.175,0.941,"WA",3000,0,3000,0,8,0,0,0,0,0,0,0,17131674,7964455,4021342,0.234731410368887,0.46489648355438,3000,0,-1.62455155024415
"1090","WA",2002,1112,1,1.02041,1.02041,0,0.560286998748779,0.47055229,7.40000009536743,668818,6100000,33.505,0.72992951,0.14136684,117.1500015,67.26239648,1038.213379,0.272,0.212,0.197,0.198,0.23,0.212,0.197,0.198,147,-1.199,0.945,2.144,15.6237993291435,0.109642295081967,0,1,0.198,16.32653,7.14286,15.4832173785224,22.745,7.69999980926514,0.0773279056603774,0.535911023616791,73.11798828,117.1500015,900.5449219,1.02041,11.734695,-0.491,0.048,2.137,2.17,-1.167,0.97,-1.264,0.906,"WA",3000,0,3000,0,8,0,0,0,0,0,0,0,17273289,8542173,3951801,0.228781038747166,0.494530775233368,3000,0,-1.62455155024415
"1092","WA",2004,1114,1,3.06123,1.02041,1,0.558364450931549,0.47055229,6.90000009536743,723179,6200000,36.66,0.54289699,0.42314187,117.1500015,77.5084375,957.0594482,0.272,0.212,0.197,0.198,0.23,0.212,0.197,0.197,147,-1.207,0.929,2.136,15.6400598500153,0.116641774193548,0,1,0.198,16.32653,7.14286,15.4832173785224,22.745,7.69999980926514,0.0773279056603774,0.535911023616791,73.11798828,117.1500015,900.5449219,2.04082,11.734695,-0.702,0.203,2.225,2.112,-1.199,1.026,-1.261,0.851,"WA",3000,0,3000,0,8,0,0,0,0,0,0,0,20629523,9359171,3875675,0.187870315760573,0.453678497559056,3000,0,-1.62455155024415
"1094","WA",2006,1116,1,6.12245,3.06123,0,0.568340241909027,0.463534623,4.59999990463257,777540,6400000,40.357,0.36686009,0.64345896,116.4400024,75.23591016,971.0516968,0.272,0.212,0.197,0.198,0.23,0.212,0.212,0.197,147,-1.199,0.947,2.146,15.6718085483299,0.121490625,0,1,0.198,16.32653,7.14286,15.4832173785224,22.745,7.69999980926514,0.0773279056603774,0.535911023616791,73.11798828,117.1500015,900.5449219,4.59184,11.734695,-0.787,-0.501,2.136,2.281,-1.191,0.945,-1.261,1.02,"WA",3000,0,3000,0,8,0,0,0,0,0,0,0,20964498,10393446,3259637,0.155483665766764,0.495764124664468,3000,0,-1.55116900431012
"1096","WA",2008,1118,1,14.28571,15.30612,0,0.567158937454224,0.463534623,5.4,831901,6600000,44.794,0.48368183,0.68955398,117.1500015,79.99513281,1028.038208,0.272,0.212,0.197,0.198,0.23,0.212,0.212,0.197,147,-1.1285,1.02,2.1485,15.7025802069967,0.126045606060606,0,1,0.198,16.32653,7.14286,15.4832173785224,22.745,7.69999980926514,0.0773279056603774,0.535911023616791,73.11798828,117.1500015,900.5449219,14.795915,11.734695,-0.817,-0.627,2.086,2.254,-1.106,0.98,-1.202,1.052,"WA",3000,0,3000,0,8,0,0,0,0,0,0,0,22273402,11245477,3807251,0.170932621788086,0.504883672462788,3000,0,-1.55116900431012
"1098","WA",2010,1120,1,12.2449,13.2653,0,0.591880679130554,0.412479732,10,886262,6743060,42.206,0.65723509,0.47694185,117.1500015,84.90265625,991.26297,0.272,0.212,0.197,0.198,0.23,0.212,0.212,0.212,153,-1.141,0.949,2.09,15.7240243857937,0.131433206882335,0,1,0.198,16.32653,7.14286,15.4832173785224,22.745,7.69999980926514,0.0773279056603774,0.535911023616791,73.11798828,117.1500015,900.5449219,12.7551,11.734695,-0.807,-0.623,2.048,2.219,-1.134,0.914,-1.199,1.02,"WA",3000,0,3000,0,8,0,0,0,0,0,0,0,23715640,11108294,3458020,0.145811793398787,0.468395286823379,3000,0,-1.55116900431012
"1100","WA",2012,1122,1,7.14286,5.10204,0,0.619126439094543,0.412479732,8.1,668818,6897292,47.368,0.79684031,-0.007483496,146.2599945,80.80758984,879.7085571,0.272,0.212,0.197,0.198,0.23,0.212,0.272,0.212,147,-1.2125,0.999,2.2115,15.7466394287653,0.0969682014332582,0,1,0.198,16.32653,7.14286,15.4832173785224,22.745,7.69999980926514,0.0773279056603774,0.535911023616791,73.11798828,117.1500015,900.5449219,6.12245,11.734695,-0.78,-0.501,2.189,2.25,-1.209,0.98,-1.214,1.036,"WA",3000,0,3000,0,8,0,0,0,0,0,0,0,25108418,12045914,4056257,0.161549684253305,0.479755992591807,3000,0,-1.30195321268614
"1110","WI",1998,1132,0,2.57732,1.51515,1,0.547994136810303,0.440808033,3.20000004768372,179310.2,5300000,26.978,3.488785,-3.0900443,516.1700134,102.6131016,933.2471313,0.204,0.242,0.439,0.459,0.27,0.249,0.459,0.459,136,-0.9945,0.7295,1.724,15.4832173785224,0.0338321132075472,1,0,0.459,2.52525,0,15.4447510976946,20.933,4.5,0.0280800392156863,0.53458172082901,102.337582,518.2999878,878.2348633,2.046235,1.262625,0.507,0.579,1.729,1.795,-1.019,0.71,-0.982,0.813,"WI",3000,0,3000,0,8,0,0,0,0,0,0,0,6054799,851757,375624,0.0620374020673519,0.140674694568721,3000,0,-0.778705068921592
"1112","WI",2000,1134,0,5.55556,1.51515,1,0.549108743667603,0.440808033,3,193751,5400000,29.682,3.5822773,-3.0395923,515.4599915,107.6646328,973.9129944,0.204,0.242,0.439,0.459,0.27,0.249,0.439,0.459,133,-1.027,0.772,1.799,15.5019095115345,0.0358798148148148,1,0,0.459,2.52525,0,15.4447510976946,20.933,4.5,0.0280800392156863,0.53458172082901,102.337582,518.2999878,878.2348633,3.535355,1.262625,0.587,-0.713,1.785,1.816,-1.044,0.741,-1.003,0.813,"WI",3000,0,3000,0,8,0,0,0,0,0,0,0,10657750,728890,209291,0.0196374469282916,0.0683906077736858,3000,0,-0.823255865906966
"1114","WI",2002,1136,0,6.56565,4.54546,1,0.538382530212402,0.498849317,5.19999980926514,205984.8,5400000,31.538,2.5838833,-1.6990535,321.1499939,108.3212461,970.7300415,0.204,0.242,0.439,0.459,0.27,0.249,0.439,0.459,132,-1.027,0.778,1.805,15.5019095115345,0.0381453333333333,1,0,0.459,2.52525,0,15.4447510976946,20.933,4.5,0.0280800392156863,0.53458172082901,102.337582,518.2999878,878.2348633,5.555555,1.262625,0.6,-0.727,1.823,1.805,-1.05,0.773,-0.992,0.813,"WI",3000,0,3000,0,8,0,0,0,0,0,0,0,7181148,358961,118665,0.0165245166928742,0.0499865759625063,3000,0,-0.823255865906966
"1116","WI",2004,1138,1,9.59596,4.54546,1,0.550884604454041,0.498849317,5.40000009536743,218218.6,5500000,33.246,1.0227816,0.17270635,162,105.1408672,892.378479,0.204,0.242,0.439,0.459,0.27,0.249,0.439,0.439,134,-1.044,0.774,1.818,15.5202586502027,0.0396761090909091,1,0,0.459,2.52525,0,15.4447510976946,20.933,4.5,0.0280800392156863,0.53458172082901,102.337582,518.2999878,878.2348633,7.07071,1.262625,0.604,0.674,1.832,1.856,-1.065,0.767,-1.027,0.829,"WI",3000,0,3000,0,8,0,0,0,0,0,0,0,10422891,1199065,191817,0.0184034352848936,0.115041498563115,3000,0,-0.823255865906966
"1118","WI",2006,1140,1,10.20408,7.57576,1,0.575414657592773,0.498081967,4.5,230452.4,5600000,36.133,0.51805973,0.59406286,101,100.1672773,811.6514893,0.204,0.242,0.439,0.459,0.27,0.249,0.242,0.439,132,-1.1,0.774,1.874,15.5382771557054,0.0411522142857143,1,0,0.459,2.52525,0,15.4447510976946,20.933,4.5,0.0280800392156863,0.53458172082901,102.337582,518.2999878,878.2348633,8.88992,1.262625,0.65,0.674,1.881,1.864,-1.111,0.77,-1.077,0.787,"WI",3000,0,3000,0,8,0,0,0,0,0,0,0,10988195,1148092,207709,0.0189029226365204,0.104484130469108,3000,0,-1.41881755282545
"1120","WI",2008,1142,1,2.52525,4.54546,1,0.58162385225296,0.498081967,4.9,242686.2,5600000,38.873,0.90560293,0.053268727,93,97.88223047,821.8234863,0.204,0.242,0.439,0.459,0.27,0.249,0.242,0.439,132,-1.09,0.809,1.899,15.5382771557054,0.0433368214285714,1,0,0.459,2.52525,0,15.4447510976946,20.933,4.5,0.0280800392156863,0.53458172082901,102.337582,518.2999878,878.2348633,3.535355,1.262625,0.544,-0.713,1.908,1.859,-1.093,0.815,-1.072,0.787,"WI",3000,0,3000,0,8,0,0,0,0,0,0,0,13774368,1400111,258164,0.0187423481062797,0.10164611545154,3000,0,-1.41881755282545
"1122","WI",2010,1144,1,3.06123,4.54546,0,0.575420320034027,0.429443218,8.7,254920,5690204,38.596,0.90560293,0.053268727,93,100.7052031,831.9924927,0.204,0.242,0.439,0.459,0.27,0.249,0.242,0.242,132,-1.1,0.821,1.921,15.5542566578324,0.0447997997962815,1,0,0.459,2.52525,0,15.4447510976946,20.933,4.5,0.0280800392156863,0.53458172082901,102.337582,518.2999878,878.2348633,3.803345,1.262625,-0.798,-0.88,1.933,1.889,-1.111,0.822,-1.072,0.817,"WI",3000,0,3000,0,8,0,0,0,0,0,0,0,12279024,1283874,201648,0.0164221521189306,0.104558310171883,3000,0,-1.41881755282545
"1124","WI",2012,1146,0,11.22449,7.57576,0,0.590064823627472,0.429443218,7,205984.8,5726422,42.575,1.3175859,-0.61412692,130,95.84794141,782.178833,0.204,0.242,0.439,0.459,0.27,0.249,0.204,0.242,132,-1.157,0.8225,1.9795,15.5606014608418,0.0359709431124706,1,0,0.459,2.52525,0,15.4447510976946,20.933,4.5,0.0280800392156863,0.53458172082901,102.337582,518.2999878,878.2348633,9.400125,1.262625,0.678,0.636,1.984,1.914,-1.167,0.817,-1.071,0.843,"WI",3000,0,3000,0,8,0,0,0,0,0,0,0,17860354,1484132,559585,0.0313311259116141,0.0830964492641075,3000,0,-1.58963528513792
"1134","WV",1998,1156,0,24,23.52941,1,0.530193686485291,0.416453348,6.40000009536743,18654.4,1800000,20.379,-1.0084286,-0.003851831,95.13999939,40.44556836,320.9002533,0.157,0.121,0.125,0.116,0.125,0.15,0.116,0.116,134,-0.284,0.582,0.866,14.4032972228664,0.0103635555555556,0,1,0.116,29,44.11765,14.4032972228664,16.726,10.6999998092651,0.00934188888888889,0.525619864463806,19.37260645,95.13999939,245.7594833,23.764705,36.558825,-0.18,-0.153,0.867,0.868,-0.287,0.58,-0.272,0.596,"WV",3000,0,3000,0,8,0,0,0,0,0,0,0,5932797,1547738,75473,0.012721318460753,0.26087830074078,3000,0,-2.15416508787577
"1136","WV",2000,1158,0,25,35.29412,1,0.526313364505768,0.416453348,5.59999990463257,19390,1800000,22.28,-0.55770975,-0.04105188,97.27000046,38.62731836,348.5547028,0.157,0.121,0.125,0.116,0.125,0.15,0.125,0.116,133,-0.289,0.541,0.83,14.4032972228664,0.0107722222222222,0,1,0.116,29,44.11765,14.4032972228664,16.726,10.6999998092651,0.00934188888888889,0.525619864463806,19.37260645,95.13999939,245.7594833,30.14706,36.558825,-0.226,-0.223,0.856,0.687,-0.299,0.557,-0.264,0.423,"WV",3000,0,3000,0,8,0,0,0,0,0,0,0,5406334,1517914,41113,0.00760459860600547,0.280765857233386,3000,0,-2.07944154167984
"1138","WV",2002,1160,1,25,32.35294,0,0.531465709209442,0.53242074,5.59999990463257,20014.2,1800000,24.481,-0.60766315,-0.047537643,103.3100014,36.65032227,330.3148193,0.157,0.121,0.125,0.116,0.125,0.15,0.125,0.116,134,-0.286,0.578,0.864,14.4032972228664,0.011119,0,1,0.116,29,44.11765,14.4032972228664,16.726,10.6999998092651,0.00934188888888889,0.525619864463806,19.37260645,95.13999939,245.7594833,28.67647,36.558825,-0.229,-0.13,0.877,0.651,-0.295,0.582,-0.24,0.411,"WV",3000,0,3000,0,8,0,0,0,0,0,0,0,6602981,1919942,69910,0.0105876421573832,0.290768972377779,3000,0,-2.07944154167984
"1140","WV",2004,1162,1,18,20.58823,0,0.583982348442078,0.53242074,5.40000009536743,20638.4,1800000,25.595,-0.60766315,-0.047537643,103.3100014,35.09149805,455.3530731,0.157,0.121,0.125,0.116,0.125,0.15,0.125,0.125,133,-0.271,0.606,0.877,14.4032972228664,0.0114657777777778,0,1,0.116,29,44.11765,14.4032972228664,16.726,10.6999998092651,0.00934188888888889,0.525619864463806,19.37260645,95.13999939,245.7594833,19.294115,36.558825,-0.206,-0.082,0.923,0.766,-0.287,0.636,-0.205,0.561,"WV",3000,0,3000,0,8,0,0,0,0,0,0,0,6636314,2148936,44150,0.00665278948524738,0.323814695929096,3000,0,-2.07944154167984
"1142","WV",2006,1164,1,18,11.76471,0,0.637137413024902,0.564797106,3.79999995231628,21262.6,1800000,28.406,-0.73668534,0.15923132,84.48999786,32.97217578,382.5360107,0.157,0.121,0.125,0.116,0.125,0.15,0.121,0.125,133,-0.2965,0.643,0.9395,14.4032972228664,0.0118125555555556,0,1,0.116,29,44.11765,14.4032972228664,16.726,10.6999998092651,0.00934188888888889,0.525619864463806,19.37260645,95.13999939,245.7594833,14.882355,36.558825,-0.212,-0.067,0.961,0.815,-0.313,0.648,-0.219,0.596,"WV",3000,0,3000,0,8,0,0,0,0,0,0,0,8357756,2466002,43483,0.00520271230698767,0.295055514901368,3000,0,-2.1119647333854
"1144","WV",2008,1166,1,22,17.64706,0,0.63506293296814,0.564797106,4.3,21886.8,1800000,31.273,-0.88460088,0.27711281,82.36000061,30.96689648,361.2444,0.157,0.121,0.125,0.116,0.125,0.15,0.121,0.125,134,-0.27,0.764,1.034,14.4032972228664,0.0121593333333333,0,1,0.116,29,44.11765,14.4032972228664,16.726,10.6999998092651,0.00934188888888889,0.525619864463806,19.37260645,95.13999939,245.7594833,19.82353,36.558825,-0.227,-0.082,1.112,0.847,-0.302,0.81,-0.211,0.636,"WV",3000,0,3000,0,8,0,0,0,0,0,0,0,6823300,2545261,12723,0.00186464027669896,0.373024929286416,3000,0,-2.1119647333854
"1146","WV",2010,1168,1,21,26.47059,0,0.543013095855713,0.566737438,8.7,22511,1854225,32.08,-0.67356747,0.18927,90.16999817,40.32805469,370.5285492,0.157,0.121,0.125,0.116,0.125,0.15,0.121,0.121,98,-0.323,0.815,1.138,14.4329773769678,0.0121403821003384,0,1,0.116,29,44.11765,14.4032972228664,16.726,10.6999998092651,0.00934188888888889,0.525619864463806,19.37260645,95.13999939,245.7594833,23.735295,36.558825,-0.211,NA,1.138,NA,-0.323,0.815,NA,NA,"WV",3000,0,3000,0,8,0,0,0,0,0,0,0,7526818,2822238,20915,0.00277873066679704,0.374957651427203,3000,0,-2.1119647333854
"1148","WV",2012,1170,1,15,32.35294,0,0.548439919948578,0.566737438,7.5,20014.2,1856283,34.831,-0.63394988,0.16268052,93.72000122,38.38293359,402.2963257,0.157,0.121,0.125,0.116,0.125,0.15,0.157,0.121,134,-0.323,0.815,1.138,14.4340866591529,0.0107818689283908,0,1,0.116,29,44.11765,14.4032972228664,16.726,10.6999998092651,0.00934188888888889,0.525619864463806,19.37260645,95.13999939,245.7594833,23.67647,36.558825,-0.205,-0.226,1.216,0.945,-0.335,0.881,-0.263,0.682,"WV",3000,0,3000,0,8,0,0,0,0,0,0,0,6570054,2923633,4450,0.000677315589795761,0.444993754998056,3000,0,-1.85150947363383
"1154","WY",1994,1176,1,18.33333,16.66667,1,0.590898215770721,0.537920234,5.69999980926514,9070.2,480283,20.868,-1.6297007,0.25357497,58,6.510628906,78.40699005,0.081,0.061,0.054,0.057,0.056,0.075,0.057,0.056,NA,NA,NA,NA,13.0821307924814,0.0188851156505644,1,1,0.057,18.33333,16.66667,13.0670219001702,20.25,5.30000019073486,0.0184205241808485,0.592457830905914,6.510628906,58,78.40699005,17.5,17.5,NA,NA,NA,NA,NA,NA,NA,NA,"WY",3000,0,3000,0,8,0,0,0,0,0,0,0,538121,220619,28703,0.0533393047288621,0.409980283244846,3000,0,-2.86470401114759
"1156","WY",1996,1178,0,28.33333,16.66667,0,0.628642141819,0.537920234,5,9781.8,488167,22.44,-1.5822775,0.27554396,57,10.09195557,87.53826523,0.081,0.061,0.054,0.057,0.056,0.075,0.057,0.057,89,-0.481,0.61,1.091,13.0984128394085,0.0200378149280881,1,1,0.057,18.33333,16.66667,13.0670219001702,20.25,5.30000019073486,0.0184205241808485,0.592457830905914,6.510628906,58,78.40699005,22.5,17.5,0.545,0.37,1.437,0.753,-0.708,0.729,-0.211,0.542,"WY",3000,0,3000,0,8,0,0,0,0,0,0,0,509419,211163,32460,0.063719649247476,0.41451732267544,3000,0,-2.86470401114759
"1158","WY",1998,1180,0,21.66667,20,0,0.627531051635742,0.574879174,4.59999990463257,10493.4,490787,25.411,-1.5708802,0.27638859,58,9.787368896,98.54786301,0.081,0.061,0.054,0.057,0.056,0.075,0.057,0.057,90,-0.654,0.5535,1.2075,13.1037655041005,0.0213807619191217,1,1,0.057,18.33333,16.66667,13.0670219001702,20.25,5.30000019073486,0.0184205241808485,0.592457830905914,6.510628906,58,78.40699005,20.833335,17.5,0.486,0.351,1.369,0.829,-0.759,0.61,-0.297,0.532,"WY",3000,0,3000,0,8,0,0,0,0,0,0,0,557745,219617,42056,0.0754036342773131,0.393758796582668,3000,0,-2.86470401114759
"1160","WY",2000,1182,0,21.66667,16.66667,0,0.639612674713135,0.574879174,4,11205,494300,28.966,-1.5760863,0.27613997,58,9.372178955,98.84683609,0.081,0.061,0.054,0.057,0.056,0.075,0.054,0.057,90,-0.551,0.539,1.09,13.1108978992951,0.0226684199878616,1,1,0.057,18.33333,16.66667,13.0670219001702,20.25,5.30000019073486,0.0184205241808485,0.592457830905914,6.510628906,58,78.40699005,19.16667,17.5,0.381,0.331,1.304,0.991,-0.731,0.573,-0.476,0.515,"WY",3000,0,3000,0,8,0,0,0,0,0,0,0,594751,303725,46647,0.0784311417719348,0.51067589629946,3000,0,-2.91877123241786
"1162","WY",2002,1184,0,26.66667,16.66667,0,0.620488405227661,0.709823056,3.79999995231628,12132.6,500017,31.416,-1.5795481,0.29035929,37,5.69457373,138.5794907,0.081,0.061,0.054,0.057,0.056,0.075,0.054,0.057,90,-0.569,0.528,1.097,13.1223973768263,0.0242643750112496,1,1,0.057,18.33333,16.66667,13.0670219001702,20.25,5.30000019073486,0.0184205241808485,0.592457830905914,6.510628906,58,78.40699005,21.66667,17.5,0.381,0.331,1.259,0.991,-0.71,0.549,-0.476,0.515,"WY",3000,0,3000,0,8,0,0,0,0,0,0,0,700278,274667,33790,0.0482522655288328,0.392225658952587,3000,0,-2.91877123241786
