Case_number	ONSConstID	Constituency	Nation	Region	Urban	Deprivation	Social_grade	Ukborn	white_const	black_const	asian_const	Muslim	SSM_const	Marginal	marriage_equal	Votes_perc_other	X2010_Vote_perc_other	Votes_con	Votes_perc_con	X2010_Vote_perc_con	Incumbent_con	Female_con	LGB_con	Visibility_con	Visib_score_con	BME_con	Educ_con	Oxbridge_con	Party_Spend_con	region_partyvote_15_10_con	Votes_lab	Votes_perc_lab	X2010_Vote_perc_lab	Incumbent_lab	Female_lab	LGB_lab	Visibility_lab	Visib_score_lab	BME_lab	Educ_lab	Oxbridge_lab	Party_Spend_lab	region_partyvote_15_10_lab	Votes_lib	Votes_perc_lib	X2010_Vote_perc_lib	Incumbent_lib	Female_lib	LGB_lib	Visibility_lib	Visib_score_lib	BME_lib	Educ_lib	Oxbridge_lib	Party_Spend_lib	region_partyvote_15_10_lib	Votes_ukip	Votes_perc_ukip	X2010_Vote_perc_ukip	Incumbent_ukip	Female_ukip	LGB_ukip	Visibility_ukip	Visib_score_ukip	BME_ukip	Educ_ukip	Oxbridge_ukip	Party_Spend_ukip	region_partyvote_15_10_ukip	Votes_gre	Votes_perc_gre	X2010_Vote_perc_gre	Incumbent_gre	Female_gre	LGB_gre	Visibility_gre	Visib_score_gre	BME_gre	Educ_gre	Oxbridge_gre	Party_Spend_gre	region_partyvote_15_10_gre	Votes_snp	Votes_perc_snp	X2010_Vote_perc_snp	Incumbent_snp	Female_snp	LGB_snp	Visibility_snp	Visib_score_snp	BME_snp	Educ_snp	Oxbridge_snp	Party_Spend_snp	region_partyvote_15_10_snp	Votes_pc	Votes_perc_pc	X2010_Vote_perc_pc	Incumbent_pc	Female_pc	LGB_pc	Visibility_pc	Visib_score_pc	BME_pc	Educ_pc	Oxbridge_pc	Party_Spend_pc	region_partyvote_15_10_pc	Incumbent_con_2	Incumbent_lab_2	Incumbent_lib_2	Incumbent_ukip_2	Incumbent_gre_2	Incumbent_snp_2	Incumbent_pc_2	LGB_lab_con	Female_lab_con	BME_lab_con	Incumbent_lab_con	LGB_lib_con	Female_lib_con	BME_lib_con	Incumbent_lib_con	LGB_ukip_con	Female_ukip_con	BME_ukip_con	Incumbent_ukip_con	LGB_gre_con	Female_gre_con	BME_gre_con	Incumbent_gre_con	LGB_con_lab	Female_con_lab	BME_con_lab	Incumbent_con_lab	LGB_lib_lab	Female_lib_lab	BME_lib_lab	Incumbent_lib_lab	LGB_ukip_lab	Female_ukip_lab	BME_ukip_lab	Incumbent_ukip_lab	LGB_gre_lab	Female_gre_lab	BME_gre_lab	Incumbent_gre_lab	LGB_con_lib	Female_con_lib	BME_con_lib	Incumbent_con_lib	LGB_lab_lib	Female_lab_lib	BME_lab_lib	Incumbent_lab_lib	LGB_ukip_lib	Female_ukip_lib	BME_ukip_lib	Incumbent_ukip_lib	LGB_gre_lib	Female_gre_lib	BME_gre_lib	Incumbent_gre_lib	LGB_con_ukip	Female_con_ukip	BME_con_ukip	Incumbent_con_ukip	LGB_lab_ukip	Female_lab_ukip	BME_lab_ukip	Incumbent_lab_ukip	LGB_lib_ukip	Female_lib_ukip	BME_lib_ukip	Incumbent_lib_ukip	LGB_gre_ukip	Female_gre_ukip	BME_gre_ukip	Incumbent_gre_ukip	LGB_con_gre	Female_con_gre	BME_con_gre	Incumbent_con_gre	LGB_lab_gre	Female_lab_gre	BME_lab_gre	Incumbent_lab_gre	LGB_lib_gre	Female_lib_gre	BME_lib_gre	Incumbent_lib_gre	LGB_ukip_gre	Female_ukip_gre	BME_ukip_gre	Incumbent_ukip_gre	LGB_snp_con	Female_snp_con	BME_snp_con	Incumbent_snp_con	LGB_snp_lab	Female_snp_lab	BME_snp_lab	Incumbent_snp_lab	LGB_snp_lib	Female_snp_lib	BME_snp_lib	Incumbent_snp_lib	LGB_snp_ukip	Female_snp_ukip	BME_snp_ukip	Incumbent_snp_ukip	LGB_snp_gre	Female_snp_gre	BME_snp_gre	Incumbent_snp_gre	LGB_con_snp	Female_con_snp	BME_con_snp	Incumbent_con_snp	LGB_lab_snp	Female_lab_snp	BME_lab_snp	Incumbent_lab_snp	LGB_lib_snp	Female_lib_snp	BME_lib_snp	Incumbent_lib_snp	LGB_ukip_snp	Female_ukip_snp	BME_ukip_snp	Incumbent_ukip_snp	LGB_gre_snp	Female_gre_snp	BME_gre_snp	Incumbent_gre_snp	LGB_pc_snp	Female_pc_snp	BME_pc_snp	Incumbent_pc_snp	LGB_pc_con	Female_pc_con	BME_pc_con	Incumbent_pc_con	LGB_pc_lab	Female_pc_lab	BME_pc_lab	Incumbent_pc_lab	LGB_pc_lib	Female_pc_lib	BME_pc_lib	Incumbent_pc_lib	LGB_pc_ukip	Female_pc_ukip	BME_pc_ukip	Incumbent_pc_ukip	LGB_pc_gre	Female_pc_gre	BME_pc_gre	Incumbent_pc_gre	LGB_con_pc	Female_con_pc	BME_con_pc	Incumbent_con_pc	LGB_lab_pc	Female_lab_pc	BME_lab_pc	Incumbent_lab_pc	LGB_lib_pc	Female_lib_pc	BME_lib_pc	Incumbent_lib_pc	LGB_ukip_pc	Female_ukip_pc	BME_ukip_pc	Incumbent_ukip_pc	LGB_gre_pc	Female_gre_pc	BME_gre_pc	Incumbent_gre_pc	LGB_snp_pc	Female_snp_pc	BME_snp_pc
3549	475	565	1	3	4	56.57	78.2	78.91	85.67	1.56	7.93	3.34	69.88339341	0	69	0.3	1.3	25580	41.3	34.1	0	1	0	0	0	0	5	1	40.8338723	0.36	7129	11.5	7.7	0	0	0	0	0	0			11.13217711	6.86	23563	38	54.4	2	0	0	0	0	0	5	1	45.06328007	-14.34	3069	4.9	1.4	0	0	0	0	0	0	4		1.475345963	6.52	2463	4	1.1	0	1	0	0	0	0			1.342445962	3.22																											0	0	1	0	0			0	-1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0																																																																																							
3552	476	566	1	4	3	46.9	59.3	95.99	96.62	0.24	1.95	0.9	58.09034762	0	81	0	2.7	17551	32.8	34.4	0	0	0	0	0	1	5	0	78.19738873	0.75	25791	48.2	45.3	2	0	0	0	0	0	5	0	19.71772225	3.56	1595	3	14.9	0	0	0	0	0	0			0	-16.19	6541	12.2	1.7	0	0	0	0	0	0			1.849779334	13.82	2017	3.8	1	1	1	0	0	0	0			0.235109689	3.43																											0	1	0	0	0			0	0	-1	1	0	0	-1	0	0	0	-1	0	0	1	-1	0	0	0	1	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	-1	1	0	0	-1	0	1	0	-1	0	0	0	-1	0	0																																																																																							
3561	323	567	1	4	3	40.09	48.2	96.09	96.63	0.49	1.85	0.59	58.23716649	0	81	1.1	5.3	8997	19.2	18.4	0	0	1	0	0	0			28.08999732	0.75	26191	55.9	50.6	2	1	0	0	0	0	4	0	40.33950871	3.56	2075	4.4	22.9	0	0	0	0	0	0	5	1	1.098123429	-16.19	7618	16.3	2.8	0	0	0	0	0	0			17.65871211	13.82	1442	3.1	0	0	0	0	0	0	0		0	1.776963367	3.43																											0	1	0	0	0			-1	1	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0																																																																																							
3572	477	568	1	3	4	42.07	60.5	75.85	69.85	5.57	18.1	7.89	60.14422398	0	69	1.1	4.5	22511	50.2	48.3	0	0	0	0	0	0	4	1	59.42339718	0.36	11816	26.4	23.4	0	0	0	0	0	0			11.88281899	6.86	2215	4.9	20	1	0	0	0	0	0	4	0	21.70371681	-14.34	6346	14.2	2.7	0	0	0	0	0	0			1.665101168	6.52	1414	3.2	1.1	0	0	0	0	0	0			3.119654047	3.22																											0	0	0	0	0			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
3601	478	571	1	3	4	38.32	66.2	58.99	58.43	24.7	7.05	6.67	74.22119672	0	69	1.5	2	13070	27.3	21.5	0	0	1	0	0	1	4	0	21.37587856	0.36	25778	53.8	49.8	2	1	0	0	0	0	4	0	41.79644999	6.86	3312	6.9	25.1	0	0	1	1	2	0	4	0	8.558333546	-14.34	1385	2.9	0	0	0	0	0	0	1			3.080390157	6.52	3658	7.6	1.6	0	1	0	0	0	1			8.244586685	3.22																											0	1	0	0	0			-1	1	-1	1	0	0	-1	0	-1	0	0	0	-1	1	0	0	1	-1	1	-1	1	-1	0	-1	0	-1	1	-1	0	0	1	-1	0	0	1	0	-1	1	0	1	-1	0	1	0	-1	1	1	0	1	0	0	0	0	1	-1	1	1	0	-1	0	0	1	0	0	1	-1	0	0	0	0	-1	1	1	-1	-1	0	0	-1	0	0																																																																																							
3607	479	572	1	11	3	38.78	45.4	91.26	91.7	1.42	5.08	4.56	58.12084644	1	67	1.2	6.8	14688	34.2	35.6	0	0	0	0	0	0			60.90365184	-0.53	17301	40.3	39.3	2	1	0	0	0	0	5	1	26.89792924	4.96	1483	3.5	16.3	0	0	0	0	0	0			3.169789641	-15.86	7862	18.3	0	0	0	0	0	0	1			5.863120276	13.52	1069	2.5	2	0	1	0	0	0	0			0.827824527	3.18																											0	1	0	0	0			0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	-1	0	-1	0	-1	0	-1	0	-1	1	-1	0	0	0	-1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	-1	0	0	1	-1	1	0	0	-1	0	0	1	-1	0	0	-1	0	0	0	0	0	1	0	-1	0	0	0	-1	1	0																																																																																							
3618	480	573	1	5	3	36.66	46.1	96.25	97.22	0.26	1.26	0.49	61.51058887	0	69	0	0.2	9828	22.65	31.4	0	0	1	0	0	0		0	25.06862441	-0.31	26176	60.35	51.8	2	1	1	1	1	0	4	1	68.23347615	4.87	1011	2.3	13.7	0	0	0	0	0	0	4		3.46092546	-14.95	5063	11.7	2.9	0	0	0	0	0	0			3.236973985	10.62	1288	3	0	0	0	0	0	0	0			0	3.06																											0	1	0	0	0			0	1	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	-1	0	-1	-1	-1	0	-1	-1	-1	0	-1	-1	-1	0	-1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0																																																																																							
3619	481	574	1	10	4	29.19	32.5	93.78	86.28	2.18	8.19	3.24	54.52644888	1	72	1.5	10.9	12455	33.8	34.2	0	0	0	0	0	1	5	1	62.8316789	1.79	14392	39	37	2	0	0	0	0	0	3	0	31.47388295	2.49	840	2.3	13.1	0	0	0	0	0	0	4		0	-14.81	8122	22	4.8	1	1	0	0	0	0	2	0	1.945194552	11.86	529	1.4	0	0	0	0	0	0	0			0.814645634	2.64																											0	1	0	0	0			0	0	-1	1	0	0	-1	0	0	1	-1	0	0	0	-1	0	0	0	1	-1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	-1	1	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0																																																																																							
3629	482	575	1	10	3	31.24	39.6	81.91	60.71	3.64	30.69	18.83	52.01568912	1	72	0.1	2.2	13733	32.8	35.4	0	1	0	0	0	0	2	0	69.54173082	1.79	19740	47.2	39.6	2	1	0	0	0	1	4	0	26.15420832	2.49	676	1.6	14.4	0	0	0	0	0	0	4	0	0	-14.81	6540	15.6	8.4	1	0	0	0	0	0			2.574592947	11.86	1149	2.7	0	0	1	0	0	0	0			1.729467919	2.64																											0	1	0	0	0			0	0	1	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	-1	-1	0	-1	-1	-1	0	-1	-1	-1	0	0	-1	-1	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	-1	0	0	0	-1	0	0																																																																																							
3630	483	576	1	3	4	33.51	53.3	56.98	46.55	18.88	24.32	25.35	67.52748169	0	69	1.3	1.6	5584	13.4	14	0	1	0	0	0	1			4.98966967	0.36	28779	68.9	51.8	0	1	0	0	0	0	5	1	61.39597379	6.86	1661	4	28.7	0	0	0	0	0	1			7.503883143	-14.34	2507	6	2	0	0	0	0	0	0			3.516497713	6.52	2661	6.4	1.9	0	0	0	0	0	0	4		3.349076829	3.22																											0	0	0	0	0			0	0	-1	0	0	-1	0	0	0	-1	-1	0	0	-1	-1	0	0	0	1	0	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0																																																																																							
3642	484	577	1	4	2	40.15	45.2	97.6	98.39	0.1	0.93	0.34	55.43362573	0	81	0	5.1	8386	21.8	17.5	0	0	0	0	0	0	4	0	13.53987087	0.75	19267	50	45.8	2	0	0	0	0	0	3	0	58.09827841	3.56	2407	6.2	27.5	0	0	0	0	0	0	4	0	3.439963013	-16.19	7014	18.2	2.5	0	1	0	0	0	0			23.26919948	13.82	1454	3.8	1.6	0	0	0	0	0	0			1.652688227	3.43																											0	1	0	0	0			0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0																																																																																							
3643	485	578	1	7	2	53.52	62.9	91.2	96.01	0.87	1.76	0.52	58.20154087	0	63	0	0.1	31092	53.3	52	2	0	0	0	0	0	5	1		1.44	9343	16	13.9	0	0	0	0	0	0				1.96	7611	13.1	27.9	0	0	0	0	0	0	4	0		-16.83	7288	12.5	4.3	0	0	0	0	0	1				10.85	2986	5.1	1.8	0	1	0	0	0	0	5	1		4																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	1	-1	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	-1	1	0	0	-1	0	0	0	-1	0	0	1	-1	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	1	0																																																																																							
3652	486	579	1	10	4	30.7	40.3	77.05	57.37	8.71	27.28	13.96	54.8092304	0	72	0	0	7310	19.3	24.8	0	0	0	0	0	1	5	1	12.42066221	1.79	22012	58.2	52.9	2	0	0	0	0	0	4	1	60.30508408	2.49	805	2.1	15.5	0	1	0	0	0	0			0	-14.81	6237	16.5	6.8	0	0	0	0	0	0			26.00773414	11.86	1465	3.9	0	0	0	0	0	0	0			1.26651957	2.64																											0	1	0	0	0			0	0	-1	1	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	-1	1	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0																																																																																							
3653	487	580	1	5	3	43.03	50.9	94.73	96.5	0.38	1.78	0.83	58.81656854	0	69	0	3.5	12797	28.2	30.2	0	0	0	0	0	0	4		21.15077619	-0.31	21720	47.8	45.5	2	1	0	0	0	0	5	0	65.27937681	4.87	1881	4.1	20.8	0	0	0	0	0	0			8.862504966	-14.95	7757	17.1	0	0	0	0	0	0	0			2.852857583	10.62	1264	2.8	0	0	1	0	0	0	0			1.854484448	3.06																											0	1	0	0	0			0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	0	0	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	-1	0	0	0	0	0	1	0	-1	0	0	0	-1	0	0																																																																																							
3662	488	581	1	5	3	51.01	61.6	93.93	95.42	0.31	3	1.22	58.38291989	1	69	0.3	0	25928	43.7	35.8	2	0	0	0	0	0	4	0	55.40592253	-0.31	23178	39.1	32.95	1	0	0	0	0	0	5	1	36.49578829	4.87	3335	5.6	27.5	0	0	0	0	0	0	5	0	5.431966301	-14.95	4909	8.3	3	0	0	0	0	0	0			0.804062879	10.62	1765	3	0.75	1	1	0	0	0	0			0.012384106	3.06																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
3664	489	582	1	10	3	50.72	64.6	87.34	87.3	0.83	8.48	1.04	61.38033643	1	72	0	0.4	24249	47.9	42.6	2	0	0	0	0	0	5	0	32.22645492	1.79	17643	34.9	35.4	0	1	0	0	0	0	5	0	52.54038938	2.49	2512	5	18.3	0	0	0	0	0	1	4	0	1.939348288	-14.81	4183	8.3	1.9	0	0	0	0	0	0			9.973642208	11.86	1994	3.9	1.4	0	0	0	0	0	1	4	0	3.320165209	2.64																											1	0	0	0	0			0	1	0	-1	0	0	1	-1	0	0	0	-1	0	0	1	-1	0	-1	0	1	0	-1	1	0	0	-1	0	0	0	-1	1	0	0	0	-1	1	0	1	-1	0	0	0	-1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	-1	1	0	1	-1	0	0	0	0	0	0	0	-1	0																																																																																							
3673	324	583	1	10	2	40.3	45.8	95.51	94.87	0.58	3.23	0.37	53.5493668	1	72	0.3	5.3	20042	42.3	40.2	0	0	0	0	0	0	2	0	40.23776816	1.79	17069	36	40.1	1	0	0	0	0	0	5	0	37.96907507	2.49	978	2.1	11.6	0	0	0	0	0	0			0	-14.81	8256	17.4	2.8	0	0	0	0	0	0			21.75448486	11.86	894	1.9	0	0	0	0	0	0	0			0	2.64																											0	0	0	0	0			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
3675	490	584	1	4	3	36.31	40	97.56	97.97	0.23	1.07	0.52	58.27946811	0	81	0.9	5.2	7033	18.9	21.8	0	0	0	0	0	1			15.75198751	0.75	20478	55	52.5	2	1	0	0	0	0	3	0	76.14512932	3.56	993	2.7	17.1	0	0	0	0	0	0	4	0	0	-16.19	7321	19.6	3.4	0	1	0	0	0	0			4.585554461	13.82	1091	2.9	0	0	0	0	0	0	0			0.260542867	3.43																											0	1	0	0	0			0	1	-1	1	0	0	-1	0	0	1	-1	0	0	0	-1	0	0	-1	1	-1	0	-1	0	-1	0	0	0	-1	0	-1	0	-1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	-1	1	0	0	0	0	1	0	-1	0	0	0	-1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0																																																																																							
3685	491	585	1	1	4	46.4	60.9	77.92	75.12	5.09	15.71	8.22	62.31549935	1	72	0.2	2.2	24400	43.5	34.9	2	0	0	0	0	0	4	1	41.72242898	1.87	14606	26	26.7	0	0	0	0	0	0			18.12225407	2.24	10152	18.1	32.4	0	1	0	0	0	0	5		37.64218081	-15.63	5481	9.8	2.2	0	0	0	0	0	0	4	0	2.07524649	12.1	1332	2.4	1.6	0	0	0	0	0	0			0.373179606	2.59																											1	0	0	0	0			0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0																																																																																							
3687	492	586	1	1	3	37.6	41.4	96.21	97.6	0.35	0.87	0.36	52.26177861	1	72	0.1	0.3	22104	42.3	40.2	2	0	0	0	0	0	4	0	46.60850643	1.87	19696	37.7	38.7	1	0	0	0	0	0	4	0	41.12109449	2.24	1055	2	13.3	0	0	0	0	0	0			1.335225613	-15.63	7580	14.5	5.2	0	0	0	0	0	1			9.314864357	12.1	1761	3.4	2.3	1	0	0	0	0	0	4		1.620309109	2.59																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	1	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0																																																																																							
3696	493	587	1	7	2	50.69	61	92.6	97.3	0.25	1.24	0.42	55.22641506	0	63	0	0	32508	57	56.6	0	1	0	0	0	1	5	0	67.17214223	1.44	6165	10.8	9.6	0	0	0	0	0	1	2	0	4.81616011	1.96	5180	9.1	25.3	0	0	1	1	1	0		0	3.623731439	-16.83	9541	16.7	6	0	0	0	0	0	0			19.77142262	10.85	3623	6.4	2.5	0	0	0	0	0	0		0	4.616543597	4																											0	0	0	0	0			0	-1	0	0	1	-1	-1	0	0	-1	-1	0	0	-1	-1	0	0	1	0	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	-1	1	1	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0																																																																																							
3697	494	588	1	5	2	45.89	53.4	96.23	97.64	0.2	1.02	0.31	58.88022226	1	69	0.2	3.5	20227	43.2	38.5	2	0	0	0	0	0	5	0	51.67649888	-0.31	19421	41.4	36.3	0	1	0	0	0	0	5	0	45.06914512	4.87	1395	3	18.6	0	1	0	0	0	0			1.072063514	-14.95	4547	9.7	2.3	0	0	0	0	0	0			1.044713982	10.62	1183	2.5	0.8	0	0	0	0	0	0			0.783797547	3.06																											1	0	0	0	0			0	1	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	-1	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0																																																																																							
3707	495	589	1	2	3	41.85	46.5	89.41	89.63	2.91	4.7	1.29	54.14937683	0	63	0	5.2	26265	52.1	48.2	2	0	0	0	0	0	2	0	63.49931244	2.09	9839	19.5	25.4	0	0	0	0	0	0	2	0	8.063688545	2.11	2240	4.4	17.1	0	0	0	0	0	0	4	0	0.289982646	-15.36	9868	19.6	3.2	0	0	0	0	0	0			21.31313154	12.56	2218	4.4	0.9	0	1	1	1	1	0	4	0	6.833884823	2.97																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	1	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	-1	-1	0	1	-1	-1	0	0	-1	-1	0	0	-1	-1	0	0																																																																																							
3708	496	590	1	8	2	44.26	50.3	94.26	97.95	0.18	0.88	0.34	55.13716586	1	71	0.5	1.8	26247	46.1	42.5	2	0	0	0	0	0	4	0	45.78063493	3.63	3780	6.6	7.5	0	0	0	0	0	0	3		3.8431053	2.15	18662	32.8	44	0	1	0	0	0	0	3	0	45.68843813	-19.49	5644	9.9	3.1	0	1	0	0	0	0			1.084282152	9.19	2331	4.1	1.1	0	0	0	0	0	0			3.603539489	4.84																											1	0	0	0	0			0	0	0	-1	0	1	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0																																																																																							
3720	497	591	1	1	3	46.24	60.8	82.46	83.67	4.67	8.07	2.58	57.89401335	0	72	0.6	0.2	25281	50.4	57	2	0	0	0	0	0	3	0	57.4797321	1.87	13128	26.1	21.4	0	0	0	0	0	1			24.30742542	2.24	3140	6.3	16.4	0	0	0	0	0	0	4	0	4.446336638	-15.63	6556	13.1	3.4	0	0	0	0	0	0			1.995768848	12.1	1742	3.5	1.6	0	0	0	0	0	0			0.113063005	2.59																											1	0	0	0	0			0	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0																																																																																							
3723	498	592	1	11	3	35.25	39.2	97.57	97.89	0.4	0.78	0.49	57.30792999	0	67	0.7	7.6	6441	14.9	17.6	0	0	0	0	0	0			3.383766679	-0.53	24571	56.9	50.6	2	0	0	0	0	0	4	1	72.79696487	4.96	1135	2.6	16.1	0	0	0	0	0	0			0	-15.86	10733	24.9	8.1	0	0	0	0	0	0			23.81926845	13.52																																								0	1	0	0				0	0	0	1	0	0	0	0	0	0	0	0					0	0	0	-1	0	0	0	-1	0	0	0	-1					0	0	0	0	0	0	0	1	0	0	0	0					0	0	0	0	0	0	0	1	0	0	0	0																																																																																																											
3732	499	593	1	10	4	29.38	37.1	82.91	68.13	6.24	20.56	6.43	50.9636001	0	72	0	8.8	9347	24.9	28.9	0	1	0	0	0	0	4	0	22.11093478	1.79	18817	50.2	46.5	2	0	0	0	0	0	4	0	70.57525403	2.49	751	2	13.2	0	1	0	0	0	0			0	-14.81	7949	21.2	2.6	0	0	0	0	0	0			7.313811197	11.86	628	1.7	0	0	0	0	0	0	0			0	2.64																											0	1	0	0	0			0	-1	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0	0	1	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0																																																																																							
