state	year	chamber	party	race	female
"WA"	1976	9	1	3	21
"WA"	1976	9	2	3	17
"WA"	1976	9	3	3	10
"WA"	1978	8	1	3	2
"WA"	1978	8	2	3	5
"WA"	1978	9	1	3	26
"WA"	1978	9	2	3	14
"WA"	1978	9	3	3	1
"WA"	1980	8	1	3	4
"WA"	1980	8	2	3	3
"WA"	1980	8	3	3	0
"WA"	1980	9	1	3	31
"WA"	1980	9	2	3	17
"WA"	1980	9	3	3	0
"WA"	1981	8	1	3	0
"WA"	1981	8	2	3	0
"WA"	1981	9	1	3	1
"WA"	1981	9	2	3	1
"WA"	1982	8	1	3	2
"WA"	1982	8	2	3	1
"WA"	1982	8	3	3	0
"WA"	1982	9	1	3	19
"WA"	1982	9	2	3	13
"WA"	1982	9	3	3	0
"WA"	1984	8	1	3	5
"WA"	1984	8	2	3	2
"WA"	1984	8	3	3	0
"WA"	1984	9	1	3	17
"WA"	1984	9	2	3	16
"WA"	1984	9	3	3	0
"WA"	1986	8	1	3	2
"WA"	1986	8	2	3	4
"WA"	1986	9	1	3	22
"WA"	1986	9	2	3	11
"WA"	1986	9	3	3	0
"WA"	1988	8	1	3	3
"WA"	1988	8	2	3	4
"WA"	1988	8	3	3	0
"WA"	1988	9	1	3	31
"WA"	1988	9	2	3	17
"WA"	1988	9	3	3	1
"WA"	1990	8	1	3	5
"WA"	1990	8	2	3	4
"WA"	1990	8	3	3	0
"WA"	1990	9	1	3	27
"WA"	1990	9	2	3	17
"WA"	1990	9	3	3	0
"WA"	1992	8	1	3	10
"WA"	1992	8	2	3	3
"WA"	1992	8	3	3	0
"WA"	1992	9	1	3	33
"WA"	1992	9	2	3	24
"WA"	1992	9	3	3	2
"WA"	1994	8	1	3	9
"WA"	1994	8	2	3	6
"WA"	1994	9	1	3	35
"WA"	1994	9	2	3	20
"WA"	1994	9	3	3	0
"WA"	1996	8	1	3	14
"WA"	1996	8	2	3	2
"WA"	1996	8	3	3	0
"WA"	1996	9	1	3	36
"WA"	1996	9	2	3	22
"WA"	1996	9	3	3	3
"WA"	1998	8	1	3	13
"WA"	1998	8	2	3	4
"WA"	1998	9	1	3	28
"WA"	1998	9	2	3	21
"WA"	1998	9	3	3	1
"WA"	2000	8	1	3	12
"WA"	2000	8	2	3	5
"WA"	2000	8	3	3	1
"WA"	2000	9	1	3	36
"WA"	2000	9	2	3	21
"WA"	2000	9	3	3	11
"WA"	2002	8	1	3	11
"WA"	2002	8	2	3	4
"WA"	2002	8	3	3	3
"WA"	2002	9	1	3	29
"WA"	2002	9	2	3	17
"WA"	2002	9	3	3	2
"WA"	2004	8	1	3	16
"WA"	2004	8	2	3	6
"WA"	2004	8	3	3	1
"WA"	2004	9	1	3	27
"WA"	2004	9	2	3	18
"WA"	2004	9	3	3	2
"WA"	2006	8	1	3	9
"WA"	2006	8	2	3	4
"WA"	2006	9	1	3	29
"WA"	2006	9	2	3	18
"WA"	2006	9	3	3	1
"WA"	2008	8	1	3	10
"WA"	2008	8	2	3	6
"WA"	2008	8	3	3	0
"WA"	2008	9	1	3	34
"WA"	2008	9	2	3	15
"WA"	2008	9	3	3	1
"WA"	2010	8	1	3	8
"WA"	2010	8	2	3	4
"WA"	2010	8	3	3	1
"WA"	2010	9	1	3	30
"WA"	2010	9	2	3	19
"WA"	2010	9	3	3	2
"WA"	2012	8	1	3	8
"WA"	2012	8	2	3	8
"WA"	2012	8	3	3	0
"WA"	2012	9	1	3	27
"WA"	2012	9	2	3	20
"WA"	2012	9	3	3	2
"WI"	1968	8	1	3	1
"WI"	1968	8	2	3	0
"WI"	1968	8	3	3	0
"WI"	1968	9	1	3	5
"WI"	1968	9	2	3	4
"WI"	1970	8	1	3	0
"WI"	1970	8	2	3	0
"WI"	1970	8	3	3	1
"WI"	1970	9	1	3	5
"WI"	1970	9	2	3	7
"WI"	1970	9	3	3	1
"WI"	1972	8	1	3	0
"WI"	1972	8	2	3	1
"WI"	1972	8	3	3	0
"WI"	1972	9	1	3	10
"WI"	1972	9	2	3	9
"WI"	1972	9	3	3	3
"WI"	1974	8	1	3	1
"WI"	1974	8	2	3	0
"WI"	1974	8	3	3	0
"WI"	1974	9	1	3	7
"WI"	1974	9	2	3	11
"WI"	1974	9	3	3	2
"WI"	1976	8	1	3	3
"WI"	1976	8	2	3	2
"WI"	1976	8	3	3	0
"WI"	1976	9	1	3	10
"WI"	1976	9	2	3	14
"WI"	1976	9	3	3	2
"WI"	1978	8	1	3	2
"WI"	1978	8	2	3	1
"WI"	1978	8	3	3	1
"WI"	1978	9	1	3	15
"WI"	1978	9	2	3	9
"WI"	1978	9	3	3	1
"WI"	1980	8	1	3	2
"WI"	1980	8	2	3	0
"WI"	1980	8	3	3	0
"WI"	1980	9	1	3	13
"WI"	1980	9	2	3	12
"WI"	1980	9	3	3	0
"WI"	1982	8	1	3	1
"WI"	1982	8	2	3	2
"WI"	1982	8	3	3	0
"WI"	1982	9	1	3	24
"WI"	1982	9	2	3	19
"WI"	1982	9	3	3	4
"WI"	1984	8	1	3	4
"WI"	1984	8	2	3	1
"WI"	1984	8	3	3	0
"WI"	1984	9	1	3	13
"WI"	1984	9	2	3	12
"WI"	1984	9	3	3	0
"WI"	1986	8	1	3	0
"WI"	1986	8	2	3	2
"WI"	1986	8	3	3	0
"WI"	1986	9	1	3	15
"WI"	1986	9	2	3	13
"WI"	1986	9	3	3	0
"WI"	1988	8	1	3	4
"WI"	1988	8	2	3	1
"WI"	1988	8	3	3	1
"WI"	1988	9	1	3	25
"WI"	1988	9	2	3	19
"WI"	1988	9	3	3	1
"WI"	1990	8	1	3	1
"WI"	1990	8	2	3	4
"WI"	1990	9	1	3	22
"WI"	1990	9	2	3	17
"WI"	1990	9	3	3	0
"WI"	1992	8	1	3	6
"WI"	1992	8	2	3	2
"WI"	1992	8	3	3	0
"WI"	1992	9	1	3	26
"WI"	1992	9	2	3	22
"WI"	1992	9	3	3	3
"WI"	1994	8	1	3	3
"WI"	1994	8	2	3	4
"WI"	1994	8	3	3	0
"WI"	1994	9	1	3	20
"WI"	1994	9	2	3	15
"WI"	1994	9	3	3	0
"WI"	1996	8	1	3	5
"WI"	1996	8	2	3	5
"WI"	1996	8	3	3	0
"WI"	1996	9	1	3	19
"WI"	1996	9	2	3	17
"WI"	1996	9	3	3	1
"WI"	1998	8	1	3	3
"WI"	1998	8	2	3	4
"WI"	1998	8	3	3	1
"WI"	1998	9	1	3	14
"WI"	1998	9	2	3	14
"WI"	1998	9	3	3	0
"WI"	2000	8	1	3	4
"WI"	2000	8	2	3	6
"WI"	2000	8	3	3	0
"WI"	2000	9	1	3	21
"WI"	2000	9	2	3	15
"WI"	2000	9	3	3	0
"WI"	2002	8	1	3	3
"WI"	2002	8	2	3	1
"WI"	2002	8	3	3	0
"WI"	2002	9	1	3	16
"WI"	2002	9	2	3	17
"WI"	2002	9	3	3	3
"WI"	2004	8	1	3	3
"WI"	2004	8	2	3	4
"WI"	2004	8	3	3	0
"WI"	2004	9	1	3	21
"WI"	2004	9	2	3	19
"WI"	2004	9	3	3	2
"WI"	2006	8	1	3	3
"WI"	2006	8	2	3	1
"WI"	2006	8	3	3	1
"WI"	2006	9	1	3	23
"WI"	2006	9	2	3	16
"WI"	2006	9	3	3	0
"WI"	2008	8	1	3	5
"WI"	2008	8	2	3	3
"WI"	2008	8	3	3	0
"WI"	2008	9	1	3	25
"WI"	2008	9	2	3	13
"WI"	2008	9	3	3	0
"WI"	2010	8	1	3	3
"WI"	2010	8	2	3	3
"WI"	2010	8	3	3	0
"WI"	2010	9	1	3	27
"WI"	2010	9	2	3	14
"WI"	2010	9	3	3	2
"WI"	2012	8	1	3	8
"WI"	2012	8	2	3	4
"WI"	2012	8	3	3	1
"WI"	2012	9	1	3	33
"WI"	2012	9	2	3	13
"WI"	2012	9	3	3	5
"WV"	1968	8	1	1	3
"WV"	1968	8	1	3	3
"WV"	1968	8	2	2	1
"WV"	1968	8	2	3	1
"WV"	1968	8	3	3	0
"WV"	1968	9	1	1	0
"WV"	1968	9	1	3	8
"WV"	1968	9	2	2	1
"WV"	1968	9	2	3	6
"WV"	1968	9	3	3	0
"WV"	1970	8	1	1	0
"WV"	1970	8	1	3	0
"WV"	1970	8	2	2	1
"WV"	1970	8	2	3	1
"WV"	1970	9	1	1	0
"WV"	1970	9	1	3	7
"WV"	1970	9	2	2	0
"WV"	1970	9	2	3	10
"WV"	1972	8	1	1	3
"WV"	1972	8	1	3	1
"WV"	1972	8	2	2	0
"WV"	1972	8	2	3	1
"WV"	1972	9	1	1	1
"WV"	1972	9	1	3	10
"WV"	1972	9	2	2	0
"WV"	1972	9	2	3	4
"WV"	1972	9	3	3	0
"WV"	1974	8	1	1	0
"WV"	1974	8	1	3	0
"WV"	1974	8	2	2	4
"WV"	1974	8	2	3	3
"WV"	1974	9	1	1	23
"WV"	1974	9	1	3	9
"WV"	1974	9	2	2	4
"WV"	1974	9	2	3	6
"WV"	1974	9	3	3	0
"WV"	1976	8	1	1	2
"WV"	1976	8	1	3	1
"WV"	1976	8	2	2	0
"WV"	1976	8	2	3	0
"WV"	1976	9	1	1	36
"WV"	1976	9	1	3	14
"WV"	1976	9	2	2	3
"WV"	1976	9	2	3	3
"WV"	1976	9	3	3	0
"WV"	1978	8	1	1	4
"WV"	1978	8	1	3	1
"WV"	1978	8	2	2	3
"WV"	1978	8	2	3	2
"WV"	1978	9	1	1	24
"WV"	1978	9	1	3	10
"WV"	1978	9	2	2	5
"WV"	1978	9	2	3	5
"WV"	1980	8	1	1	4
"WV"	1980	8	1	3	3
"WV"	1980	8	2	2	0
"WV"	1980	8	2	3	1
"WV"	1980	9	1	1	45
"WV"	1980	9	1	3	14
"WV"	1980	9	2	2	16
"WV"	1980	9	2	3	13
"WV"	1982	8	1	1	2
"WV"	1982	8	1	3	1
"WV"	1982	8	2	2	0
"WV"	1982	8	2	3	0
"WV"	1982	9	1	1	42
"WV"	1982	9	1	3	17
"WV"	1982	9	2	2	20
"WV"	1982	9	2	3	13
"WV"	1982	9	3	3	0
"WV"	1984	8	1	1	3
"WV"	1984	8	1	3	0
"WV"	1984	8	2	2	2
"WV"	1984	8	2	3	1
"WV"	1984	9	1	1	40
"WV"	1984	9	1	3	25
"WV"	1984	9	2	2	15
"WV"	1984	9	2	3	11
"WV"	1984	9	3	3	0
"WV"	1986	8	1	1	3
"WV"	1986	8	1	3	1
"WV"	1986	8	2	2	1
"WV"	1986	8	2	3	3
"WV"	1986	8	3	3	0
"WV"	1986	9	1	1	37
"WV"	1986	9	1	3	21
"WV"	1986	9	2	2	14
"WV"	1986	9	2	3	10
"WV"	1988	8	1	1	5
"WV"	1988	8	1	3	3
"WV"	1988	8	2	2	2
"WV"	1988	8	2	3	1
"WV"	1988	9	1	1	41
"WV"	1988	9	1	3	21
"WV"	1988	9	2	2	19
"WV"	1988	9	2	3	16
"WV"	1990	8	1	3	2
"WV"	1990	8	2	3	2
"WV"	1990	9	1	3	18
"WV"	1990	9	2	3	16
"WV"	1990	9	3	3	1
"WV"	1992	8	1	3	2
"WV"	1992	8	2	3	3
"WV"	1992	9	1	3	19
"WV"	1992	9	2	3	17
"WV"	1992	9	3	3	0
"WV"	1994	8	1	3	3
"WV"	1994	8	2	3	3
"WV"	1994	9	1	3	20
"WV"	1994	9	2	3	11
"WV"	1994	9	3	3	0
"WV"	1996	8	1	3	3
"WV"	1996	8	2	3	1
"WV"	1996	8	3	3	0
"WV"	1996	9	1	3	20
"WV"	1996	9	2	3	11
"WV"	1996	9	3	3	0
"WV"	1998	8	1	3	1
"WV"	1998	8	2	3	2
"WV"	1998	8	3	3	2
"WV"	1998	9	1	3	21
"WV"	1998	9	2	3	12
"WV"	1998	9	3	3	0
"WV"	2000	8	1	3	2
"WV"	2000	8	2	3	2
"WV"	2000	8	3	3	0
"WV"	2000	9	1	3	22
"WV"	2000	9	2	3	10
"WV"	2000	9	3	3	2
"WV"	2002	8	1	3	2
"WV"	2002	8	2	3	3
"WV"	2002	8	3	3	0
"WV"	2002	9	1	3	17
"WV"	2002	9	2	3	12
"WV"	2002	9	3	3	4
"WV"	2004	8	1	3	3
"WV"	2004	8	2	3	2
"WV"	2004	8	3	3	0
"WV"	2004	9	1	3	15
"WV"	2004	9	2	3	16
"WV"	2004	9	3	3	0
"WV"	2006	8	1	3	0
"WV"	2006	8	2	3	1
"WV"	2006	9	1	3	14
"WV"	2006	9	2	3	16
"WV"	2006	9	3	3	1
"WV"	2008	8	1	3	0
"WV"	2008	8	2	3	3
"WV"	2008	8	3	3	0
"WV"	2008	9	1	3	24
"WV"	2008	9	2	3	11
"WV"	2008	9	3	3	0
"WV"	2010	8	1	3	0
"WV"	2010	8	2	3	1
"WV"	2010	8	3	3	0
"WV"	2010	9	1	3	19
"WV"	2010	9	2	3	12
"WV"	2010	9	3	3	2
"WV"	2012	8	1	3	1
"WV"	2012	8	2	3	2
"WV"	2012	8	3	3	0
"WV"	2012	9	1	3	18
"WV"	2012	9	2	3	17
"WV"	2012	9	3	3	0
"WY"	1968	8	1	3	0
"WY"	1968	8	2	3	0
"WY"	1968	9	1	3	4
"WY"	1968	9	2	3	3
"WY"	1970	8	1	3	0
"WY"	1970	8	2	3	0
"WY"	1970	9	1	3	6
"WY"	1970	9	2	3	4
"WY"	1970	9	3	3	0
"WY"	1972	8	1	3	1
"WY"	1972	8	2	3	0
"WY"	1972	9	1	3	6
"WY"	1972	9	2	3	5
"WY"	1972	9	3	3	0
"WY"	1974	8	1	3	0
"WY"	1974	8	2	3	0
"WY"	1974	9	1	3	10
"WY"	1974	9	2	3	8
"WY"	1974	9	3	3	1
"WY"	1976	8	1	3	2
"WY"	1976	8	2	3	1
"WY"	1976	9	1	3	7
"WY"	1976	9	2	3	8
"WY"	1976	9	3	3	0
"WY"	1978	8	1	3	1
"WY"	1978	8	2	3	1
"WY"	1978	8	3	3	1
"WY"	1978	9	1	3	11
"WY"	1978	9	2	3	10
"WY"	1980	8	1	3	4
"WY"	1980	8	2	3	1
"WY"	1980	9	1	3	13
"WY"	1980	9	2	3	12
"WY"	1980	9	3	3	0
"WY"	1982	8	1	3	0
"WY"	1982	8	2	3	1
"WY"	1982	9	1	3	19
"WY"	1982	9	2	3	14
"WY"	1982	9	3	3	0
"WY"	1984	8	1	3	5
"WY"	1984	8	2	3	2
"WY"	1984	8	3	3	0
"WY"	1984	9	1	3	19
"WY"	1984	9	2	3	14
"WY"	1984	9	3	3	1
"WY"	1986	8	1	3	2
"WY"	1986	8	2	3	0
"WY"	1986	8	3	3	0
"WY"	1986	9	1	3	15
"WY"	1986	9	2	3	15
"WY"	1986	9	3	3	0
"WY"	1988	8	1	3	5
"WY"	1988	8	2	3	1
"WY"	1988	9	1	3	17
"WY"	1988	9	2	3	15
"WY"	1988	9	3	3	1
"WY"	1990	8	1	3	4
"WY"	1990	8	2	3	2
"WY"	1990	9	1	3	16
"WY"	1990	9	2	3	15
"WY"	1990	9	3	3	1
"WY"	1992	8	1	3	6
"WY"	1992	8	2	3	6
"WY"	1992	8	3	3	1
"WY"	1992	9	1	3	23
"WY"	1992	9	2	3	17
"WY"	1992	9	3	3	0
"WY"	1994	8	1	3	1
"WY"	1994	8	2	3	3
"WY"	1994	8	3	3	0
"WY"	1994	9	1	3	14
"WY"	1994	9	2	3	11
"WY"	1994	9	3	3	0
"WY"	1996	8	1	3	2
"WY"	1996	8	2	3	4
"WY"	1996	8	3	3	0
"WY"	1996	9	1	3	8
"WY"	1996	9	2	3	7
"WY"	1996	9	3	3	0
"WY"	1998	8	1	3	1
"WY"	1998	8	2	3	2
"WY"	1998	9	1	3	8
"WY"	1998	9	2	3	6
"WY"	1998	9	3	3	0
"WY"	2000	8	1	3	3
"WY"	2000	8	2	3	3
"WY"	2000	8	3	3	0
"WY"	2000	9	1	3	8
"WY"	2000	9	2	3	6
"WY"	2000	9	3	3	0
"WY"	2002	8	1	3	2
"WY"	2002	8	2	3	1
"WY"	2002	9	1	3	14
"WY"	2002	9	2	3	6
"WY"	2002	9	3	3	0
"WY"	2004	8	1	3	3
"WY"	2004	8	2	3	1
"WY"	2004	9	1	3	14
"WY"	2004	9	2	3	7
"WY"	2004	9	3	3	0
"WY"	2006	8	1	3	1
"WY"	2006	8	2	3	0
"WY"	2006	8	3	3	0
"WY"	2006	9	1	3	12
"WY"	2006	9	2	3	10
"WY"	2006	9	3	3	1
"WY"	2008	8	1	3	1
"WY"	2008	8	2	3	0
"WY"	2008	9	1	3	11
"WY"	2008	9	2	3	10
"WY"	2008	9	3	3	0
"WY"	2010	8	1	3	3
"WY"	2010	8	2	3	1
"WY"	2010	8	3	3	0
"WY"	2010	9	1	3	5
"WY"	2010	9	2	3	11
"WY"	2010	9	3	3	0
"WY"	2012	8	1	3	2
"WY"	2012	8	2	3	0
"WY"	2012	8	3	3	0
"WY"	2012	9	1	3	8
"WY"	2012	9	2	3	11
"WY"	2012	9	3	3	1
