ccode1	ccode2	country	majority	minority	mincode	c1mincode	year	cmyear	educ_dj	educ_dj1	lparty2	minsize	immigrant	ecdifxx	majsize	legalbrit	legalfra	gdppc10k	mil	mon	mil_pers	pers	part_mil	part_pers	part	lnumlang	all_three
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Russian"	1	1651.0	1999.0	165199901	2	2	1.0	0.303	1	2	0.527	0	0	0.3201277	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Tatar"	5	1655.0	1999.0	165199905	0	0	1.0	0.015	1	0	0.527	0	0	0.3201277	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"German"	4	1654.0	1999.0	165199904	0	0	1.0	0.021	1	0	0.527	0	0	0.3201277	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Ukrainian"	3	1653.0	1999.0	165199903	0	0	1.0	0.023	1	0	0.527	0	0	0.3201277	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Uzbek"	2	1652.0	1999.0	165199902	2	2	1.0	0.141	0	0	0.527	0	0	0.3201277	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"German"	4	1654.0	2000.0	165200004	0	0	1.0	0.021	1	0	0.527			0.33099192	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Uzbek"	2	1652.0	2000.0	165200002	2	2	1.0	0.141	0	0	0.527			0.33099192	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Russian"	1	1651.0	2000.0	165200001	2	2	1.0	0.303	1	2	0.527			0.33099192	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Ukrainian"	3	1653.0	2000.0	165200003	0	0	1.0	0.023	1	0	0.527			0.33099192	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Tatar"	5	1655.0	2000.0	165200005	0	0	1.0	0.015	1	0	0.527			0.33099192	0	0	0	1	0	0	0	1.7917595	0
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1980.0	167198001	2		0.0	0.059	0	0	0.922	0	1	1.1809053								1.0986123	
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1980.0	167198002	2		0.0	0.019	0	0	0.922	0	1	1.1809053								1.0986123	
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1981.0	167198101	2	2	0.0	0.059	0	0	0.922	0	1	1.138538								1.0986123	
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1981.0	167198102	2	2	0.0	0.019	0	0	0.922	0	1	1.138538								1.0986123	
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1982.0	167198201	2	2	0.0	0.059	0	0	0.922	0	1	0.8249378								1.0986123	
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1982.0	167198202	2	2	0.0	0.019	0	0	0.922	0	1	0.8249378								1.0986123	
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1983.0	167198302	2	2	0.0	0.019	0	0	0.922	0	1	1.0080508								1.0986123	
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1983.0	167198301	2	2	0.0	0.059	0	0	0.922	0	1	1.0080508								1.0986123	
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1984.0	167198402	2	2	0.0	0.019	0	0	0.922	0	1	1.5106941								1.0986123	
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1984.0	167198401	2	2	0.0	0.059	0	0	0.922	0	1	1.5106941								1.0986123	
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1985.0	167198501	2	2	0.0	0.059	0	0	0.922	0	1	1.6192327								1.0986123	
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1985.0	167198502	2	2	0.0	0.019	0	0	0.922	0	1	1.6192327								1.0986123	
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1986.0	167198601	2	2	0.0	0.059	0	0	0.922	0	1	1.3699516								1.0986123	
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1986.0	167198602	2	2	0.0	0.019	0	0	0.922	0	1	1.3699516								1.0986123	
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1987.0	167198701	2	2	0.0	0.059	0	0	0.922	0	1	1.8410507								1.0986123	
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1987.0	167198702	2	2	0.0	0.019	0	0	0.922	0	1	1.8410507								1.0986123	
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1988.0	167198801	2	2	0.0	0.059	0	0	0.922	0	1	1.382166								1.0986123	
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1988.0	167198802	2	2	0.0	0.019	0	0	0.922	0	1	1.382166								1.0986123	
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1989.0	167198902	2	2	0.0	0.019	0	0	0.922	0	1	0.7824703	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1989.0	167198901	2	2	0.0	0.059	0	0	0.922	0	1	0.7824703	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1990.0	167199001	2	2	0.0	0.059	0	0	0.922	0	1	0.626786	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1990.0	167199002	2	2	0.0	0.019	0	0	0.922	0	1	0.626786	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1991.0	167199102	2	2	0.0	0.019	0	0	0.922	0	1	0.7453906	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1991.0	167199101	2	2	0.0	0.059	0	0	0.922	0	1	0.7453906	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1992.0	167199201	2	2	0.0	0.059	0	0	0.922	0	1	0.61552584	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1992.0	167199202	2	2	0.0	0.019	0	0	0.922	0	1	0.61552584	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1993.0	167199301	2	2	0.0	0.059	0	0	0.922	0	1	0.6336568	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1993.0	167199302	2	2	0.0	0.019	0	0	0.922	0	1	0.6336568	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1994.0	167199401	2	2	0.0	0.059	0	0	0.922	0	1	0.67494524	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1994.0	167199402	2	2	0.0	0.019	0	0	0.922	0	1	0.67494524	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1995.0	167199502	2	2	0.0	0.019	0	0	0.922	0	1	0.72186834	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1995.0	167199501	2	2	0.0	0.059	0	0	0.922	0	1	0.72186834	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1996.0	167199602	2	2	0.0	0.019	0	0	0.922	0	1	0.73894423	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1996.0	167199601	2	2	0.0	0.059	0	0	0.922	0	1	0.73894423	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1997.0	167199702	2	2	0.0	0.019	0	0	0.922	0	1	0.80929905	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1997.0	167199701	2	2	0.0	0.059	0	0	0.922	0	1	0.80929905	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1998.0	167199802	2	2	0.0	0.019	0	0	0.922	0	1	0.811207	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1998.0	167199801	2	2	0.0	0.059	0	0	0.922	0	1	0.811207	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	1999.0	167199901	2	2	0.0	0.059	0	0	0.922	0	1	0.76107854	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	1999.0	167199902	2	2	0.0	0.019	0	0	0.922	0	1	0.76107854	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Kurdish"	2	1672.0	2000.0	167200002	2	2	0.0	0.019	0	0	0.922			0.75054103	0	0	0	0	0	0	1	1.0986123	0
167	660	"LEBANON"	"Arabic"	"Armenian"	1	1671.0	2000.0	167200001	2	2	0.0	0.059	0	0	0.922			0.75054103	0	0	0	0	0	0	1	1.0986123	0
181	702	"TAJIKISTAN"	"Tajik"	"Kyrgyz"	3	1813.0	1991.0	181199103	2		1.0	0.017	0	0	0.62	0	0									1.9459101	
181	702	"TAJIKISTAN"	"Tajik"	"Uzbek"	1	1811.0	1991.0	181199101	2		1.0	0.214	0	0	0.62	0	0									1.9459101	
181	702	"TAJIKISTAN"	"Tajik"	"Farsi"	6	1816.0	1991.0	181199106	0		1.0	0.01	0	0	0.62	0	0									1.9459101	
181	702	"TAJIKISTAN"	"Tajik"	"Russian"	2	1812.0	1991.0	181199102	2		1.0	0.034	1	1	0.62	0	0									1.9459101	
181	702	"TAJIKISTAN"	"Tajik"	"Pamir"	5	1815.0	1991.0	181199105	0		1.0	0.012	0	0	0.62	0	0									1.9459101	
181	702	"TAJIKISTAN"	"Tajik"	"Tatar"	4	1814.0	1991.0	181199104	0		1.0	0.012	1	0	0.62	0	0									1.9459101	
181	702	"TAJIKISTAN"	"Tajik"	"Uzbek"	1	1811.0	1992.0	181199201	2	2	1.0	0.214	0	0	0.62	0	0		0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Tatar"	4	1814.0	1992.0	181199204	0	0	1.0	0.012	1	0	0.62	0	0		0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Farsi"	6	1816.0	1992.0	181199206	0	0	1.0	0.01	0	0	0.62	0	0		0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Kyrgyz"	3	1813.0	1992.0	181199203	2	2	1.0	0.017	0	0	0.62	0	0		0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Russian"	2	1812.0	1992.0	181199202	2	2	1.0	0.034	1	1	0.62	0	0		0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Pamir"	5	1815.0	1992.0	181199205	0	0	1.0	0.012	0	0	0.62	0	0		0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Russian"	2	1812.0	1993.0	181199302	2	2	1.0	0.034	1	1	0.62	0	0	0.25792128	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Pamir"	5	1815.0	1993.0	181199305	0	0	1.0	0.012	0	0	0.62	0	0	0.25792128	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Tatar"	4	1814.0	1993.0	181199304	0	0	1.0	0.012	1	0	0.62	0	0	0.25792128	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Kyrgyz"	3	1813.0	1993.0	181199303	2	2	1.0	0.017	0	0	0.62	0	0	0.25792128	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Uzbek"	1	1811.0	1993.0	181199301	2	2	1.0	0.214	0	0	0.62	0	0	0.25792128	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Farsi"	6	1816.0	1993.0	181199306	0	0	1.0	0.01	0	0	0.62	0	0	0.25792128	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Kyrgyz"	3	1813.0	1994.0	181199403	2	2	1.0	0.017	0	0	0.62	0	0	0.23745506	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Uzbek"	1	1811.0	1994.0	181199401	2	2	1.0	0.214	0	0	0.62	0	0	0.23745506	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Russian"	2	1812.0	1994.0	181199402	2	2	1.0	0.034	1	1	0.62	0	0	0.23745506	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Farsi"	6	1816.0	1994.0	181199406	0	0	1.0	0.01	0	0	0.62	0	0	0.23745506	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Pamir"	5	1815.0	1994.0	181199405	0	0	1.0	0.012	0	0	0.62	0	0	0.23745506	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Tatar"	4	1814.0	1994.0	181199404	0	0	1.0	0.012	1	0	0.62	0	0	0.23745506	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Kyrgyz"	3	1813.0	1995.0	181199503	2	2	1.0	0.017	0	0	0.62	0	0	0.16643278	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Farsi"	6	1816.0	1995.0	181199506	0	0	1.0	0.01	0	0	0.62	0	0	0.16643278	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Uzbek"	1	1811.0	1995.0	181199501	2	2	1.0	0.214	0	0	0.62	0	0	0.16643278	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Russian"	2	1812.0	1995.0	181199502	2	2	1.0	0.034	1	1	0.62	0	0	0.16643278	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Pamir"	5	1815.0	1995.0	181199505	0	0	1.0	0.012	0	0	0.62	0	0	0.16643278	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Tatar"	4	1814.0	1995.0	181199504	0	0	1.0	0.012	1	0	0.62	0	0	0.16643278	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Kyrgyz"	3	1813.0	1996.0	181199603	2	2	1.0	0.017	0	0	0.62	0	0	0.14514986	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Pamir"	5	1815.0	1996.0	181199605	0	0	1.0	0.012	0	0	0.62	0	0	0.14514986	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Russian"	2	1812.0	1996.0	181199602	2	2	1.0	0.034	1	1	0.62	0	0	0.14514986	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Uzbek"	1	1811.0	1996.0	181199601	2	2	1.0	0.214	0	0	0.62	0	0	0.14514986	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Farsi"	6	1816.0	1996.0	181199606	0	0	1.0	0.01	0	0	0.62	0	0	0.14514986	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Tatar"	4	1814.0	1996.0	181199604	0	0	1.0	0.012	1	0	0.62	0	0	0.14514986	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Kyrgyz"	3	1813.0	1997.0	181199703	2	2	1.0	0.017	0	0	0.62	0	0	0.13600345	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Uzbek"	1	1811.0	1997.0	181199701	2	2	1.0	0.214	0	0	0.62	0	0	0.13600345	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Russian"	2	1812.0	1997.0	181199702	2	2	1.0	0.034	1	1	0.62	0	0	0.13600345	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Tatar"	4	1814.0	1997.0	181199704	0	0	1.0	0.012	1	0	0.62	0	0	0.13600345	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Farsi"	6	1816.0	1997.0	181199706	0	0	1.0	0.01	0	0	0.62	0	0	0.13600345	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Pamir"	5	1815.0	1997.0	181199705	0	0	1.0	0.012	0	0	0.62	0	0	0.13600345	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Farsi"	6	1816.0	1998.0	181199806	0	0	1.0	0.01	0	0	0.62	0	0	0.13364008	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Russian"	2	1812.0	1998.0	181199802	2	2	1.0	0.034	1	1	0.62	0	0	0.13364008	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Uzbek"	1	1811.0	1998.0	181199801	2	2	1.0	0.214	0	0	0.62	0	0	0.13364008	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Kyrgyz"	3	1813.0	1998.0	181199803	2	2	1.0	0.017	0	0	0.62	0	0	0.13364008	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Tatar"	4	1814.0	1998.0	181199804	0	0	1.0	0.012	1	0	0.62	0	0	0.13364008	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Pamir"	5	1815.0	1998.0	181199805	0	0	1.0	0.012	0	0	0.62	0	0	0.13364008	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Uzbek"	1	1811.0	1999.0	181199901	2	2	1.0	0.214	0	0	0.62	0	0	0.15682346	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Tatar"	4	1814.0	1999.0	181199904	0	0	1.0	0.012	1	0	0.62	0	0	0.15682346	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Pamir"	5	1815.0	1999.0	181199905	0	0	1.0	0.012	0	0	0.62	0	0	0.15682346	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Farsi"	6	1816.0	1999.0	181199906	0	0	1.0	0.01	0	0	0.62	0	0	0.15682346	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Russian"	2	1812.0	1999.0	181199902	2	2	1.0	0.034	1	1	0.62	0	0	0.15682346	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Kyrgyz"	3	1813.0	1999.0	181199903	2	2	1.0	0.017	0	0	0.62	0	0	0.15682346	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Uzbek"	1	1811.0	2000.0	181200001	2	2	1.0	0.214	0	0	0.62			0.19017877	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Pamir"	5	1815.0	2000.0	181200005	0	0	1.0	0.012	0	0	0.62			0.19017877	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Tatar"	4	1814.0	2000.0	181200004	0	0	1.0	0.012	1	0	0.62			0.19017877	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Russian"	2	1812.0	2000.0	181200002	2	2	1.0	0.034	1	1	0.62			0.19017877	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Farsi"	6	1816.0	2000.0	181200006	0	0	1.0	0.01	0	0	0.62			0.19017877	0	0	0	0	0	1	0	1.9459101	0
181	702	"TAJIKISTAN"	"Tajik"	"Kyrgyz"	3	1813.0	2000.0	181200003	2	2	1.0	0.017	0	0	0.62			0.19017877	0	0	0	0	0	1	0	1.9459101	0
182	701	"TURKMENISTAN"	"Turkmen"	"Russian"	2	1822.0	1991.0	182199102	2		1.0	0.064	1	2	0.77	0	0		0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Kazakh"	3	1823.0	1991.0	182199103	0		1.0	0.02	1	0	0.77	0	0		0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Uzbek"	1	1821.0	1991.0	182199101	2		1.0	0.073	0	0	0.77	0	0		0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Kazakh"	3	1823.0	1992.0	182199203	0	0	1.0	0.02	1	0	0.77	0	0		0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Russian"	2	1822.0	1992.0	182199202	2	2	1.0	0.064	1	2	0.77	0	0		0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Uzbek"	1	1821.0	1992.0	182199201	2	2	1.0	0.073	0	0	0.77	0	0		0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Uzbek"	1	1821.0	1993.0	182199301	2	2	1.0	0.073	0	0	0.77	0	0	1.0123788	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Russian"	2	1822.0	1993.0	182199302	2	2	1.0	0.064	1	2	0.77	0	0	1.0123788	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Kazakh"	3	1823.0	1993.0	182199303	0	0	1.0	0.02	1	0	0.77	0	0	1.0123788	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Kazakh"	3	1823.0	1994.0	182199403	0	0	1.0	0.02	1	0	0.77	0	0	0.82135284	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Uzbek"	1	1821.0	1994.0	182199401	2	2	1.0	0.073	0	0	0.77	0	0	0.82135284	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Russian"	2	1822.0	1994.0	182199402	2	2	1.0	0.064	1	2	0.77	0	0	0.82135284	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Russian"	2	1822.0	1995.0	182199502	2	2	1.0	0.064	1	2	0.77	0	0	0.71307516	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Uzbek"	1	1821.0	1995.0	182199501	2	2	1.0	0.073	0	0	0.77	0	0	0.71307516	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Kazakh"	3	1823.0	1995.0	182199503	0	0	1.0	0.02	1	0	0.77	0	0	0.71307516	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Kazakh"	3	1823.0	1996.0	182199603	0	0	1.0	0.02	1	0	0.77	0	0	0.8083925	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Uzbek"	1	1821.0	1996.0	182199601	2	2	1.0	0.073	0	0	0.77	0	0	0.8083925	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Russian"	2	1822.0	1996.0	182199602	2	2	1.0	0.064	1	2	0.77	0	0	0.8083925	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Uzbek"	1	1821.0	1997.0	182199701	2	2	1.0	0.073	0	0	0.77	0	0	0.6611365	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Kazakh"	3	1823.0	1997.0	182199703	0	0	1.0	0.02	1	0	0.77	0	0	0.6611365	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Russian"	2	1822.0	1997.0	182199702	2	2	1.0	0.064	1	2	0.77	0	0	0.6611365	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Uzbek"	1	1821.0	1998.0	182199801	2	2	1.0	0.073	0	0	0.77	0	0	0.7122434	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Kazakh"	3	1823.0	1998.0	182199803	0	0	1.0	0.02	1	0	0.77	0	0	0.7122434	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Russian"	2	1822.0	1998.0	182199802	2	2	1.0	0.064	1	2	0.77	0	0	0.7122434	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Kazakh"	3	1823.0	1999.0	182199903	0	0	1.0	0.02	1	0	0.77	0	0	0.7399934	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Russian"	2	1822.0	1999.0	182199902	2	2	1.0	0.064	1	2	0.77	0	0	0.7399934	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Uzbek"	1	1821.0	1999.0	182199901	2	2	1.0	0.073	0	0	0.77	0	0	0.7399934	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Kazakh"	3	1823.0	2000.0	182200003	0	0	1.0	0.02	1	0	0.77			0.87155867	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Uzbek"	1	1821.0	2000.0	182200001	2	2	1.0	0.073	0	0	0.77			0.87155867	0	0	0	0	0	1	0	1.3862944	0
182	701	"TURKMENISTAN"	"Turkmen"	"Russian"	2	1822.0	2000.0	182200002	2	2	1.0	0.064	1	2	0.77			0.87155867	0	0	0	0	0	1	0	1.3862944	0
185	704	"UZBEKISTAN"	"Uzbek"	"Tajik"	1	1851.0	1991.0	185199101	0		1.0	0.077	0	0	0.656	0	0	0.18218248	0	0	0	0	0	1	0	1.9459101	0
185	704	"UZBEKISTAN"	"Uzbek"	"Karakalpak"	5	1855.0	1991.0	185199105	0		1.0	0.019	0	0	0.656	0	0	0.18218248	0	0	0	0	0	1	0	1.9459101	0
185	704	"UZBEKISTAN"	"Uzbek"	"Kazakh"	3	1853.0	1991.0	185199103	0		1.0	0.038	0	0	0.656	0	0	0.18218248	0	0	0	0	0	1	0	1.9459101	0
185	704	"UZBEKISTAN"	"Uzbek"	"Russian"	2	1852.0	1991.0	185199102	2		1.0	0.057	1	2	0.656	0	0	0.18218248	0	0	0	0	0	1	0	1.9459101	0
185	704	"UZBEKISTAN"	"Uzbek"	"Tatar"	4	1854.0	1991.0	185199104	0		1.0	0.022	1	0	0.656	0	0	0.18218248	0	0	0	0	0	1	0	1.9459101	0
