pdemage	pdemed	pdemracewhite	pdemraceblack	pdemraceasian	pdemraceother	pdemsex	pdemspan	hdemhhinc	cntysize	districtid	dma_code	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	weight1	weight2	pidwleaners	pid3	stillinhs	lowincome	notmarried	trumpwealth	trumpaware	treatment	trumpcares	trumpsmart	trumpgoodatbiz	tritrumpcares	tritrumpsmart	tritrumpgoodatbiz	trumprich	q3coded	q5coded	q6coded	q7acoded	q7bcoded	q8acoded	q8bcoded	q27acoded	q27bcoded	q27ccoded	q27dcoded	millennial	q8aopen2	q8acode2	q8bopen2	q8bcode2	_merge	identity3	identity4	usidentity	worldidentity	religionidentity	genderidentity	male	black	white	trumpcaresstand	trumpsmartstand	trumpgoodatbizstand	trumpapprove	trump4approve	pid7	trumpappstand	knowtrumprich	agecat	edu4cat	faminc3
6	7	2	1	1	1	2	2	12	2	4825.0	112	43.0	7.0	2	6.0	4.0	3.0	6.0	1.0	2	1.282308		2.0	2.0	1.0	1.0	1.0		4	1.0	1	2	2	0	0	0			1	1	2	3	2	1	1				0	"Donald Trump"	2	"Vladimir Putin"	1	3	2	2	0	1	0	0	0	0	1	0.0	0.25	0.25	0	1	1.0	0.0		3	4	3
10	5	2	1	1	1	1	1	10	1	1225.0	29	9.0	5.0	1	4.0	4.0	5.0	9.0	3.0	2	0.851277		2.0	2.0	0.0	0.0	0.0		4	1.0	3	5	4	1	2	2			1	4	1	5	3	4	11				0	"Kim Jong Il"	3	"Komehini"	4	3	1	1	1	0	0	0	1	0	1	0.5	1.0	0.75	0	2	2.0	0.333		5	3	2
4	5	2	1	1	1	1	2	5	4	4902.0	185	44.0	8.0	1	2.0	4.0	2.0	3.0	1.0	1	0.221042	0.225539	1.0	1.0	0.0	0.0	0.0		2	1.0	3	5	5	1	2	2			97	7	2	5	1	4	9				1	"Putin"	1	"Iranian president"	4	3	3	3	0	0	1	0	1	0	1	0.5	1.0	1.0	1	4	6.0	1.0		2	3	1
3	3	2	1	1	1	2	2	6	4	2104.0	30	17.0	6.0	2	2.0	2.0	2.0	4.0	1.0	1	0.617181	0.632154	1.0	1.0	0.0	0.0	0.0		1	1.0	5	5	5	2	2	2													1		99		99	3	3	3	0	0	1	0	0	0	1	1.0	1.0	1.0	1	4	6.0	1.0		1	2	1
1	3	2	1	1	1	2	1	6	1	641.0	194	5.0	9.0	2	2.0	2.0	1.0	2.0	3.0	3	0.371961	0.695269	3.0	3.0	0.0	0.0	0.0		1	1.0	1	1	1	0	0	0			97		3	1					2		1		99		99	3	3	3	0	0	1	0	0	0	1	0.0	0.0	0.0	0	2	4.0	0.333		1	2	1
11	4	2	1	1	1	1	2	9	2	2603.0	63	22.0	3.0	1	3.0	3.0	6.0	11.0	1.0	1	3.026283		1.0	1.0	0.0	0.0	0.0		3	1.0	3	3	5	1	1	2					1	5	3	1					0	"Kim"	3	"Putin"	1	3	3	3	0	0	1	0	1	0	1	0.5	0.5	1.0	1	3	6.0	0.667		5	2	2
10	5	2	1	1	1	2	2	10	3	5306.0	200	47.0	9.0	2	4.0	4.0	5.0	10.0	1.0	2	0.457143		2.0	2.0	1.0	1.0	0.0		4	1.0	1	1	1	0	0	0			14	4	1	5	3	1	8				0	"Kim Jong-un"	3	"Putin"	1	3		4	0	0	0	1	0	0	1	0.0	0.0	0.0	0	1	3.0	0.0		5	3	2
1	2	2	1	1	1	1	2	10	2	5505.0	97	49.0	3.0	1	4.0	1.0	1.0	1.0	1.0	1	1.236917	1.277069	1.0	1.0	0.0	0.0	0.0		4	1.0	5	5	5	2	2	2			2	4	1	2	3	1				1	1	"North Korea"	11	"Russia"	10	3	3	3	0	0	1	0	1	0	1	1.0	1.0	1.0	1	3	7.0	0.667		1	1	2
8	5	2	1	1	1	1	1	10	2	4820.0	118	43.0	7.0	1	4.0	4.0	4.0	7.0	3.0	1	1.154007		1.0	1.0	0.0	0.0	0.0		4	1.0			5			2					2	1					2		0		99		99	3	1	1	1	0	0	0	1	0	1			1.0	1	4	7.0	1.0		4	3	2
2	5	2	1	1	1	1	2	11	2	2103.0	30	17.0	6.0	1	5.0	4.0	1.0	1.0	1.0	1	0.640411	0.303583	1.0	1.0	0.0	0.0	0.0		2	1.0	3	3	3	1	1	1					1	2	3						1	"Kim Jong Un"	3		99	3		4	0	0	0	1	1	0	1	0.5	0.5	0.5	0	2	5.0	0.333		1	3	3
3	5	2	1	1	1	1	2	6	2	4835.0	112	43.0	7.0	1	2.0	4.0	2.0	3.0	1.0	1	0.279977	0.342591	1.0	1.0	0.0	0.0	0.0		3	1.0	2	3	4	0	1	2		5	15	5	3	2	2	3					1	"Donald Trump"	2	"Kim Jong-Un"	3	3	3	3	0	0	1	0	1	0	1	0.25	0.5	0.75	0	1	6.0	0.0		1	3	1
8	3	2	1	1	1	2	2	6	2	3704.0	61	33.0	5.0	2	2.0	2.0	4.0	8.0	1.0	3	0.811505		3.0	3.0	0.0	0.0	0.0		3	1.0	4	4	5	2	2	2			5	4	12	13	3	4			6		0	"Kim Jong Un"	3	"Hassan Rouhani"	4	3	2	2	0	1	0	0	0	0	1	0.75	0.75	1.0	0	2	4.0	0.333		4	2	1
11	7	1	1	2	1	2	2	13	1	2407.0	13	20.0	5.0	2	6.0	4.0	6.0	12.0	4.0	2	2.499713		2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			3	1	1		2					3	0	"Trump"	2		99	3	2	2	0	1	0	0	0	0	0	0.0	0.0	0.0	0	1	3.0	0.0		5	4	3
1	4	2	1	1	1	2	2	6	2	4003.0	136	36.0	7.0	2	2.0	3.0	1.0	2.0	1.0	2	0.38547	0.48549	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0		2	8	1	1	9	2	1			2		1	"Trump"	2	"Putin"	1	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.0	0	1	2.0	0.0		1	2	1
3	4	2	1	1	1	2	2	7	4	3904.0	43	35.0	3.0	2	2.0	3.0	2.0	4.0	1.0	2	0.559167	0.548262	2.0	2.0	1.0	1.0	1.0		3	1.0	3	4	5	1	2	2			2	4	15	1	3	9				1	1	"Kim jung-un"	3	"isis leader"	9	3	1	1	1	0	0	0	0	0	1	0.5	0.75	1.0	1	3	3.0	0.667		1	2	2
3	5	1	1	2	1	2	2	10	2	610.0	207	5.0	9.0	2	4.0	4.0	2.0	4.0	4.0	3	0.300893	0.163308	3.0	3.0	1.0	1.0	0.0		3	1.0	3	4	5	1	2	2		97		4	1	6	3	2					1	"Kim Jong Un"	3	"Donald trump"	2	3	2	2	0	1	0	0	0	0	0	0.5	0.75	1.0	1	3	4.0	0.667		1	3	2
2	5	2	1	1	1	2	2	6	2	3902.0	16	35.0	3.0	2	2.0	4.0	1.0	2.0	1.0	1	0.206763	0.181522	1.0	1.0	0.0	0.0	0.0		4	1.0	4	3	4	2	1	2		2	18	5	1	5	3	4	13				1	"Korea's president"	3	"Iran's president"	4	3	1	1	1	0	0	0	0	0	1	0.75	0.5	0.75	1	3	6.0	0.667		1	3	1
3	5	2	1	1	1	2	2	6	1	2605.0	14	22.0	3.0	2	2.0	4.0	2.0	4.0	1.0	1	0.274213	0.232345	1.0	1.0	0.0	0.0	0.0		2	1.0	3	3	3	1	1	1			2	1	10	3	3	97					1	"Kim Jon"	3	"Terriorists"	97	3	3	3	0	0	1	0	0	0	1	0.5	0.5	0.5	1	3	7.0	0.667		1	3	1
10	4	1	2	1	1	2	2	9	1	2901.0	91	25.0	4.0	2	3.0	3.0	5.0	10.0	2.0	2	3.68692		2.0	2.0	0.0	0.0	0.0		1	1.0	3	2	2	1	0	0			97	1	2	1	2	1	3				0	"Trump"	2	"Putin"	1	3	1	1	1	0	0	0	0	1	0	0.5	0.25	0.25	0	1	3.0	0.0		5	2	2
3	5	2	1	1	1	1	1	10	2	4004.0	125	36.0	7.0	1	4.0	4.0	2.0	3.0	3.0	1	0.561785	0.750332	1.0	1.0	0.0	0.0	0.0		4	1.0	4	4	5	2	2	2			18	4	1	8	3	97				1	1	"Kim jong un"	3	"Mahmoud Abbas"	97	3	1	1	1	0	0	0	1	0	1	0.75	0.75	1.0	1	3	7.0	0.667		1	3	2
1	3	1	1	1	2	1	1	9	2	609.0	207	5.0	9.0	1	3.0	2.0	1.0	1.0	3.0	2	1.343566	2.004124	2.0	2.0	0.0	0.0	0.0		3	1.0	3	3	3	1	1	1		2	9	1									1		99		99	3		4	0	0	0	1	1	0	0	0.5	0.5	0.5	0	1	2.0	0.0		1	2	2
3	5	2	1	1	1	1	2	2	3	5109.0	71	46.0	5.0	1	1.0	4.0	2.0	3.0	1.0	2	0.313246	0.285687	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			13	1	3	1	2	3	4				1	"Trump"	2	"Kim Jong Un"	3	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0		1	3	1
6	5	2	1	1	1	1	2	10	3	4903.0	185	44.0	8.0	1	4.0	4.0	3.0	5.0	1.0	3	0.286615		3.0	3.0	0.0	0.0	0.0				2	3	2	0	1	0		97	97	98	4	2	3	1	14				0	"Kim Jong Un"	3	"Putin"	1	3	3	3	0	0	1	0	1	0	1	0.25	0.5	0.25	0	2	4.0	0.333		3	3	2
2	5	2	1	1	1	2	2	5	2	1903.0	141	15.0	4.0	2	2.0	4.0	1.0	2.0	1.0	3	0.17572	0.138275	3.0	3.0	1.0	1.0	1.0		2	1.0	3	3	3	1	1	1		2	3	1	5	6					2		1		99		99	3	2	2	0	1	0	0	0	0	1	0.5	0.5	0.5	0	2	4.0	0.333		1	3	1
2	4	2	1	1	1	2	2	11	1	1215.0	40	9.0	5.0	2	5.0	3.0	1.0	2.0	1.0	1	0.864529	0.74585	1.0	1.0	1.0	1.0	1.0		4	1.0	2	2	3	0	0	1			8	1	2	5	2	1				3	1	"Donald Trump"	2	"Valdermir Putin"	1	3	2	2	0	1	0	0	0	0	1	0.25	0.25	0.5	0	1	6.0	0.0		1	2	3
12	3	2	1	1	1	1	2	7	1	5309.0	200	47.0	9.0	1	2.0	2.0	6.0	11.0	1.0	2	1.283933		2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			1	1	1	2	3	1	3				0	"kim jun un"	3	"vladimir putin"	1	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0		5	2	2
2	4	2	1	1	1	2	1	11	1	1705.0	86	13.0	3.0	2	5.0	3.0	1.0	2.0	3.0	1	1.553193	1.403389	1.0	1.0	1.0	1.0	1.0		2	1.0	3	3	4	1	1	2			3	2	1	6	97	3			2		1	"Fuad massum"	97	"Kim Jon un"	3	3	3	3	0	0	1	0	0	0	1	0.5	0.5	0.75	1	3	6.0	0.667		1	2	3
12	4	2	1	1	1	2	2	8	1	4814.0	98	43.0	7.0	2	2.0	3.0	6.0	12.0	1.0	1	1.385535		1.0	1.0	0.0	0.0	0.0		3	1.0	5	5	5	2	2	2			2	8	5	1	4	3				3	0	"Iran"	13	"Kim J Un"	3	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	5.0	1.0		5	2	2
8	4	2	1	1	1	1	2	10	1	4805.0	101	43.0	7.0	1	4.0	3.0	4.0	7.0	1.0	3	1.058073		3.0	3.0	1.0	1.0	1.0		4	1.0	4	5	4	2	2	2			98	8	1	5	97	97				6	0	"George Soros"	97	"King of Saudi Arabia"	97	3	1	1	1	0	0	0	1	0	1	0.75	1.0	0.75	1	4	4.0	1.0		4	2	2
8	7	2	1	1	1	2	1	10	2	4834.0	113	43.0	7.0	2	4.0	4.0	4.0	8.0	3.0	2	0.880653		2.0	2.0	0.0	0.0	0.0		3	1.0	1	2	1	0	0	0		15	1	4	1	15	3		13				0	"Kim Jong"	3		99	3							0	0	1	0.0	0.25	0.0	0	1	2.0	0.0		4	4	2
4	7	2	1	1	1	2	2	9	1	1307.0	25	10.0	5.0	2	3.0	4.0	2.0	4.0	1.0	2	0.272912	0.221666	2.0	2.0	1.0	1.0	1.0		3	1.0	1	1	4	0	0	2		3	13	1	1	3	2	2	8				1	"Donald Trump"	2	"Donald Trump"	2	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.75	0	1	1.0	0.0		2	4	2
6	3	2	1	1	1	2	2	2	2	502.0	147	4.0	7.0	2	1.0	2.0	3.0	6.0	1.0	1	2.017673		1.0	1.0	0.0	0.0	0.0		4	1.0	5	5	5	2	2	2		2	2	4	5	1	3	4				1	0	"Kim jong-un"	3	"Hassan rouhani"	4	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	5.0	1.0		3	2	1
2	5	2	1	1	1	1	2	12	2	1806.0	28	14.0	3.0	1	6.0	4.0	1.0	1.0	1.0	1	1.137387	0.599734	1.0	1.0	0.0	0.0	0.0		4	1.0	4	4	5	2	2	2		1	20	9	5	1	3	4				5	1	"Kim Jong-Il"	3	"Ruhollah Khomeini"	4	3	3	3	0	0	1	0	1	0	1	0.75	0.75	1.0	1	3	7.0	0.667		1	3	3
2	4	2	1	1	1	2	2	5	2	1206.0	35	9.0	5.0	2	2.0	3.0	1.0	2.0	1.0	3	0.282843	0.356598	3.0	3.0	0.0	0.0	0.0				1	1	1	0	0	0												1	1		99		99	3							0	0	1	0.0	0.0	0.0	0	1	4.0	0.0		1	2	1
3	3	1	2	1	1	2	2	3	1	2507.0	7	21.0	1.0	2	1.0	2.0	2.0	4.0	2.0	2	0.997975	1.286518	2.0	2.0	0.0	0.0	0.0		4	1.0	1	1	5	0	0	2			3	1	10	2			3				1		99		99	3							0	1	0	0.0	0.0	1.0	0	1	1.0	0.0		1	2	1
3	5	1	1	2	1	1	2	10	1	638.0	194	5.0	9.0	1	4.0	4.0	2.0	3.0	4.0	1	0.573747	0.385919	1.0	1.0	0.0	0.0	0.0		4	1.0	4	3	4	2	1	2			1	4	4	2	3	1	97				1	"Kim Jung Eun"	3	"Vladimir Putin"	1	3	1	1	1	0	0	0	1	0	0	0.75	0.5	0.75	1	3	7.0	0.667		1	3	2
3	7	2	1	1	1	1	2	6	2	4904.0	185	44.0	8.0	1	2.0	4.0	2.0	3.0	1.0	2	0.175864	0.173948	2.0	2.0	0.0	0.0	0.0		4	1.0	1	2	2	0	0	0			13	2	1	8	3	1					1	"Kim Jung Un"	3	"Vladamir Putin"	1	3	3	3	0	0	1	0	1	0	1	0.0	0.25	0.25	0	1	1.0	0.0		1	4	1
8	7	2	1	1	1	1	1	1	2	1218.0	49	9.0	5.0	1	1.0	4.0	4.0	7.0	3.0	2	1.053488		2.0	2.0	0.0	0.0	0.0		4	1.0	1	1	1	0	0	0			3	1	1	5	1	3	13				0	"Vladimir Putin"	1	"Kim Jung-Un"	3	3							1	0	1	0.0	0.0	0.0	0	1	3.0	0.0		4	4	1
11	3	2	1	1	1	1	2	5	2	1218.0	49	9.0	5.0	1	2.0	2.0	6.0	11.0	1.0	2	1.571529		2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			1	1	3	1	2	3					0	"Trump"	2	"kim yon ung"	3	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0		5	2	1
4	4	2	1	1	1	1	1	4	2	807.0	170	6.0	8.0	1	1.0	3.0	2.0	3.0	3.0	2	1.041124	1.227205	2.0	2.0	0.0	0.0	0.0		2	1.0	1	3	5	0	1	2			17	1	15	15	97	97	3				1	"Jose mujica"	97	"Ghandi"	97	3	2	2	0	1	0	0	1	0	1	0.0	0.5	1.0	0	1	1.0	0.0		2	2	1
9	2	2	1	1	1	2	2	6	1	1707.0	86	13.0	3.0	2	2.0	1.0	5.0	10.0	1.0	3	0.929329		3.0	3.0	1.0	1.0	1.0		3	1.0	2	4	3	0	2	1					2	1							0		99		99	3		4	0	0	0	1	0	0	1	0.25	0.75	0.5	1	3	4.0	0.667		4	1	1
3	5	2	1	1	1	2	2	6	1	806.0	170	6.0	8.0	2	2.0	4.0	2.0	4.0	1.0	1	0.197928	0.17337	1.0	1.0	0.0	0.0	0.0		3	1.0	1	2	2	0	0	0		2	5	5	10	4					2		1		99		99	3	1	1	1	0	0	0	0	0	1	0.0	0.25	0.25	0	2	5.0	0.333		1	3	1
1	3	2	1	1	1	2	2	12	2	903.0	34	7.0	1.0	2	6.0	2.0	1.0	2.0	1.0	2	1.050768	0.839558	2.0	2.0	1.0	1.0	0.0		4	1.0	2	5	3	0	2	1				2	1	2	3	1					1	"North Korea"	11	"Russia"	10	3	2	2	0	1	0	0	0	0	1	0.25	1.0	0.5	0	1	2.0	0.0		1	2	3
9	4	2	1	1	1	2	1	7	1	611.0	196	5.0	9.0	2	2.0	3.0	5.0	10.0	3.0	2	1.565193		2.0	2.0	0.0	0.0	0.0		1	1.0	1	2	3	0	0	1			97	1	2	1	1	3				1	0	"Putin"	1	"Kim"	3	3	1	1	1	0	0	0	0	0	1	0.0	0.25	0.5	0	1	1.0	0.0		4	2	2
12	7	2	1	1	1	2	2	11	2	801.0	170	6.0	8.0	2	5.0	4.0	6.0	12.0	1.0	2	0.607874		2.0	2.0	1.0	1.0	1.0		4	1.0	1	2	2	0	0	0			9	1	1	3	3	2	5				0	"Un"	3	"Trump"	2	3		4	0	0	0	1	0	0	1	0.0	0.25	0.25	0	1	1.0	0.0		5	4	3
10	4	1	2	1	1	1	2	10	2	622.0	208	5.0	9.0	1	4.0	3.0	5.0	9.0	2.0	2	1.569478		2.0	2.0	0.0	0.0	0.0		3	1.0	1	3	3	0	1	1			3	98	10	12	3	11					0	"Kim Jung Un"	3	"Benjamin Natanyahu"	16	3	3	3	0	0	1	0	1	1	0	0.0	0.5	0.5	0	1	2.0	0.0		5	2	2
3	7	2	1	1	1	1	2	9	2	4103.0	201	37.0	9.0	1	3.0	4.0	2.0	3.0	1.0	1	0.312976	0.279676	1.0	1.0	0.0	0.0	0.0		4	1.0	4	3	4	2	1	2			20	3	1	5	3	9			6		1	"Kim jong un"	3	"Abu Bakr al-Baghdadi"	9	3	3	3	0	0	1	0	1	0	1	0.75	0.5	0.75	1	3	7.0	0.667		1	4	2
6	4	1	2	1	1	1	2	7	1	3613.0	2	32.0	2.0	1	2.0	3.0	3.0	5.0	2.0	3	1.244043		3.0	3.0	0.0	0.0	0.0		4	1.0	1	1	1	0	0	0			98	1	3	4	2	7			2		0	"Trump"	2	"Jinping"	7	3							1	1	0	0.0	0.0	0.0	0	1	4.0	0.0		3	2	2
1	3	2	1	1	1	2	2	2	2	2603.0	63	22.0	3.0	2	1.0	2.0	1.0	2.0	1.0	2	0.584818	0.534536	2.0	2.0	0.0	0.0	0.0		4	1.0	1	2	2	0	0	0		97	1	1	1	3	2	3				2	1	"Donald Trump"	2	"Kim Jong-un"	3	3	3	3	0	0	1	0	0	0	1	0.0	0.25	0.25	0	1	3.0	0.0		1	2	1
3	3	2	1	1	1	2	2	10	2	502.0	147	4.0	7.0	2	4.0	2.0	2.0	4.0	1.0	2	0.615993	0.736568	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			13	1	1	2	1	3	3				1	"Putin"	1	"Kim Jon"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0		1	2	2
4	5	2	1	1	1	1	2	10	2	4505.0	18	40.0	5.0	1	4.0	4.0	2.0	3.0	1.0	1	0.342026	0.351829	1.0	1.0	1.0	1.0	1.0		4	1.0	4	4	4	2	2	2					1	5	3		97				1	"Kim"	3		99	3	1	1	1	0	0	0	1	0	1	0.75	0.75	0.75	1	3	6.0	0.667		2	3	2
1	3	2	1	1	1	2	2	10	2	4001.0	136	36.0	7.0	2	4.0	2.0	1.0	2.0	1.0	2	0.464472	0.575453	2.0	2.0	1.0	1.0	1.0		1	1.0	1	1	5	0	0	2				1	1	2			14				1		99		99	3	2	2	0	1	0	0	0	0	1	0.0	0.0	1.0	0	1	3.0	0.0		1	2	2
6	4	2	1	1	1	2	2	10	1	619.0	196	5.0	9.0	2	4.0	3.0	3.0	6.0	1.0	1	1.451815		1.0	1.0	0.0	0.0	0.0		3	1.0	5	4	5	2	2	2					1	5							0		99		99	3	3	3	0	0	1	0	0	0	1	1.0	0.75	1.0	1	4	7.0	1.0		3	2	2
11	4	2	1	1	1	2	2	10	1	5301.0	200	47.0	9.0	2	4.0	3.0	6.0	12.0	1.0	3	0.809904		3.0	3.0	0.0	0.0	0.0		1	1.0	3	4	4	1	2	2		3	15	4	1	4	7	3			9		0	"China"	12	"North Korea"	11	3	1	1	1	0	0	0	0	0	1	0.5	0.75	0.75	0	2	4.0	0.333		5	2	2
4	7	1	2	1	1	2	2	12	1	627.0	194	5.0	9.0	2	6.0	4.0	2.0	4.0	2.0	2	0.664929	0.516669	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			3	1	1	2	2	1	1				1	"Donald Trump"	2	"Vladimir Putin"	1	3							0	1	0	0.0	0.0	0.0	0	1	1.0	0.0		2	4	3
10	4	1	2	1	1	1	1	11	1	3613.0	2	32.0	2.0	1	5.0	3.0	5.0	9.0	3.0	2	3.634493		2.0	2.0	0.0	0.0	0.0		3	1.0	2	1	4	0	0	2			3	1	1	3	3	2	8				0	"Kim Jong Un"	3	"Donald Trump"	2	3	2	2	0	1	0	0	1	1	0	0.25	0.0	0.75	0	1	1.0	0.0		5	2	3
11	7	2	1	1	1	1	2	9	3	5508.0	130	49.0	3.0	1	3.0	4.0	6.0	11.0	1.0	1	1.180748		1.0	1.0	0.0	0.0	0.0		3	1.0	4	4	4	2	2	2			5	11	2	5			2				0		99		99	3	3	3	0	0	1	0	1	0	1	0.75	0.75	0.75	1	3	5.0	0.667		5	4	2
4	7	2	1	1	1	1	1	10	2	4816.0	182	43.0	7.0	1	4.0	4.0	2.0	3.0	3.0	2	0.446962	0.578695	2.0	2.0	0.0	0.0	0.0		4	1.0	1	1	1	0	0	0			3	1	1	8	3	1	3				1	"Kim Jong Un"	3	"Vladimir Putin"	1	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.0	0	1	2.0	0.0		2	4	2
6	4	2	1	1	1	1	2	12	2	4402.0	22	39.0	1.0	1	6.0	3.0	3.0	5.0	1.0	2	2.859471		2.0	2.0	0.0	0.0	0.0		4	1.0	1	1	2	0	0	0			1	2	1	5	2	2				3	0	"trump"	2	"trump"	2	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.25	0	1	1.0	0.0		3	2	3
9	3	2	1	1	1	1	2	7	4	1602.0	179	12.0	8.0	1	2.0	2.0	5.0	9.0	1.0	1	1.064293		1.0	1.0	0.0	0.0	0.0				4	5	5	2	2	2			4	4	5	1	4	3					0	"Head of Iran"	4	"Little Rocket Man"	3	3	3	3	0	0	1	0	1	0	1	0.75	1.0	1.0	1	4	7.0	1.0		4	2	2
5	4	2	1	1	1	1	2	11	2	4903.0	185	44.0	8.0	1	5.0	3.0	3.0	5.0	1.0	1	1.83208		1.0	1.0	0.0	0.0	0.0		1	1.0	3	4	5	1	2	2		97	97	4	2	4	3	7				1	0	"Kim Jong Un"	3	"Xi Jinping"	7	3	3	3	0	0	1	0	1	0	1	0.5	0.75	1.0	1	3	6.0	0.667		2	2	3
3	5	2	1	1	1	2	2	9	2	2106.0	42	17.0	6.0	2	3.0	4.0	2.0	4.0	1.0	1	0.336207	0.184498	1.0	1.0	0.0	0.0	0.0		3	1.0	3	3	4	1	1	2			98	4	1	2	3	1	20				1	"Kim Yo Jong"	3	"Putin"	1	3	1	1	1	0	0	0	0	0	1	0.5	0.5	0.75	1	3	7.0	0.667		1	3	2
7	2	2	1	1	1	2	2	5	2	101.0	143	1.0	6.0	2	2.0	1.0	4.0	8.0	1.0	1	1.358048		1.0	1.0	0.0	0.0	0.0		3	1.0	2	4	4	0	2	2					1	5							0		99		99	3	3	3	0	0	1	0	0	0	1	0.25	0.75	0.75	1	3	6.0	0.667		3	1	1
12	3	2	1	1	1	1	2	4	1	648.0	194	5.0	9.0	1	1.0	2.0	6.0	11.0	1.0	1	2.276724		1.0	1.0	0.0	0.0	0.0		1	1.0	5	5	5	2	2	2			2	5	5	1	3	97			97		0	"Kim Jong Ill"	3	"The Iatola"	97	3	3	3	0	0	1	0	1	0	1	1.0	1.0	1.0	1	4	7.0	1.0		5	2	1
3	5	2	1	1	1	2	2	8	2	3706.0	19	33.0	5.0	2	2.0	4.0	2.0	4.0	1.0	3	0.146355	0.149184	3.0	3.0	1.0	0.0	0.0		4	1.0	1	1	1	0	0	0			12	1	3	1	3	2				5	1	"KimJung Un"	3	"President of the United States"	2	3	3	3	0	0	1	0	0	0	1	0.0	0.0	0.0	0	1	4.0	0.0		1	3	2
2	4	1	2	1	1	2	2	3	2	107.0	107	1.0	6.0	2	1.0	3.0	1.0	2.0	2.0	2	0.76587	0.653884	2.0	2.0	0.0	0.0	0.0		2	1.0	1	1	1	0	0	0			97	1			2	97	3				1	"Donald Trump"	2	"Jeff Sessions"	97	3	3	3	0	0	1	0	0	1	0	0.0	0.0	0.0	0	1	1.0	0.0		1	2	1
11	3	2	1	1	1	2	2	11	2	1501.0	165	11.0	9.0	2	5.0	2.0	6.0	12.0	1.0	1	1.985883		1.0	1.0	1.0	1.0	1.0		1	1.0	4	5	5	2	2	2			2	4	1	4	7	3	12				0	"Head of China"	7	"Head of N. Korea"	3	3	2	2	0	1	0	0	0	0	1	0.75	1.0	1.0	1	3	6.0	0.667		5	2	3
4	1	2	1	1	1	2	2	6	1	409.0	172	3.0	8.0	2	2.0	1.0	2.0	4.0	1.0	2	0.396814	0.485893	2.0	2.0	0.0	0.0	0.0		1	1.0	1	3	5	0	1	2			3	1	5	15	5	97					1	"Hilary Clinton"	5	"Rush Limbaugh"	97	3	1	1	1	0	0	0	0	0	1	0.0	0.5	1.0	0	2	2.0	0.333		2	1	1
2	2	2	1	1	1	1	2	2	1	652.0	203	5.0	9.0	1	1.0	1.0	1.0	1.0	1.0	2	0.843427	0.904712	2.0	2.0	1.0	1.0	1.0		3	1.0	1	1	1	0	0	0		8	19	1	1	2	3	7				1	1	"Kim Jong-Un"	3	"Xi Jinping"	7	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0		1	1	1
3	3	2	1	1	1	2	1	9	2	4816.0	182	43.0	7.0	2	3.0	2.0	2.0	4.0	3.0	2	1.129573	1.717867	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			3	1	3	4	2	3				5	1	"Donald Trump"	2	"Kim Jong un"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	2.0	0.0		1	2	2
6	7	2	1	1	1	1	2	10	2	5504.0	97	49.0	3.0	1	4.0	4.0	3.0	5.0	1.0	1	0.677985		1.0	1.0	0.0	0.0	0.0		4	1.0	3	4	4	1	2	2			20	3	1	7	3	1					0	"Kim Jong Un"	3	"V. Putin"	1	3	3	3	0	0	1	0	1	0	1	0.5	0.75	0.75	0	2	7.0	0.333		3	4	2
4	5	2	1	1	1	1	2	10	1	3613.0	2	32.0	2.0	1	4.0	4.0	2.0	3.0	1.0	2	0.310332	0.265583	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			16	1	3	1	2	3	8				1	"Donald Trump"	2	"Kim Jong-Un"	3	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	3.0	0.0		2	3	2
9	3	2	1	1	1	2	2	13	1	4832.0	101	43.0	7.0	2	6.0	2.0	5.0	10.0	1.0	1	4.119682		1.0	1.0	0.0	0.0	0.0		1	1.0	4	5	5	2	2	2			2	4	1	2	3	1					0	"North Korea's leader"	3	"Russia's leader"	1	3	3	3	0	0	1	0	0	0	1	0.75	1.0	1.0	1	4	7.0	1.0		4	2	3
